,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-SJC-1,Pixel4,1303676738438,1,24,GPS_L1,1303676738368662477,-19616048.474,-10941915.164,14228392.568,-792.894,-1678.571,-2304.333,12832.713,0.008,20928083.928,1.799,0.0,4.03,2.905,20940909.705999997,G24,1303676739438,-2682177.94210953,-4311270.1795975985,3847039.085670616,649.9818905170146
7,2021-04-28-US-SJC-1,Pixel4,1303676738438,1,28,GPS_L1,1303676738360749118,10295117.935,-23388627.161,8165962.095,726.84,-651.475,-2964.275,173781.306,-0.001,23300449.274,7.195,0.0,7.066,5.768,23474217.746000003,G28,1303676739438,-2682177.94210953,-4311270.1795975985,3847039.085670616,649.9818905170146
0,2021-04-28-US-SJC-1,Pixel4,1303676739438,1,6,GPS_L1,1303676739369197587,-4156358.496,-23506801.14,11642147.019,867.876,1197.03,2746.596,3283.545,0.001,20767661.986,2.398,0.0,3.983,2.816,20770938.732000005,G6,1303676740438,-2682179.4151536883,-4311264.042365293,3847045.0127252913,662.2511723504617
1,2021-04-28-US-SJC-1,Pixel4,1303676739438,1,12,GPS_L1,1303676739364237526,-17119333.113,733645.053,19999556.156,1402.123,-2188.079,1278.537,-10185.928,-0.002,22254650.865,4.797,0.0,5.517,4.422,22244454.998,G12,1303676740438,-2682179.4151536883,-4311264.042365293,3847045.0127252913,662.2511723504617
2,2021-04-28-US-SJC-1,Pixel4,1303676739438,1,17,GPS_L1,1303676739361578229,9726907.548,-13424313.309,21177406.023,2573.016,260.389,-1037.678,130091.089,0.003,23051888.049,2.998,0.0,6.026,5.006,23181968.106,G17,1303676740438,-2682179.4151536883,-4311264.042365293,3847045.0127252913,662.2511723504617
3,2021-04-28-US-SJC-1,Pixel4,1303676739438,1,14,GPS_L1,1303676739357579552,12644453.588,-23126797.05,3161393.034,466.448,-174.82,-3135.433,27588.645,-0.001,24250661.256,10.493,0.0,9.267,10.111,24278230.523,G14,1303676740438,-2682179.4151536883,-4311264.042365293,3847045.0127252913,662.2511723504617
4,2021-04-28-US-SJC-1,Pixel4,1303676739438,1,19,GPS_L1,1303676739368562532,62524.795,-14717988.445,21827396.057,2814.611,335.717,205.028,-2055.858,0.001,20958046.686,2.698,0.0,4.19,3.098,20955983.54,G19,1303676740438,-2682179.4151536883,-4311264.042365293,3847045.0127252913,662.2511723504617
5,2021-04-28-US-SJC-1,Pixel4,1303676739438,1,24,GPS_L1,1303676739368662379,-19616841.334,-10943593.589,14226088.084,-792.827,-1678.281,-2304.635,12832.721,0.008,20928113.308,1.499,0.0,4.03,2.905,20940939.093999997,G24,1303676740438,-2682179.4151536883,-4311264.042365293,3847045.0127252913,662.2511723504617
6,2021-04-28-US-SJC-1,Pixel4,1303676739438,1,28,GPS_L1,1303676739360747741,10295844.647,-23389278.508,8162997.739,726.587,-651.222,-2964.444,173781.305,-0.001,23300862.088,10.493,0.0,7.067,5.769,23474630.556999996,G28,1303676740438,-2682179.4151536883,-4311264.042365293,3847045.0127252913,662.2511723504617
0,2021-04-28-US-SJC-1,Pixel4,1303676740438,1,17,GPS_L1,1303676740361576539,9729480.504,-13424053.007,21176368.129,2572.906,260.217,-1038.112,130091.092,0.003,23052394.699,5.096,0.0,6.026,5.007,23182474.758,G17,1303676741438,-2682180.9820595286,-4311256.922443998,3847051.869719514,653.2953640681801
1,2021-04-28-US-SJC-1,Pixel4,1303676740438,1,19,GPS_L1,1303676740368561286,65339.427,-14717652.813,21827600.846,2814.659,335.549,204.551,-2055.858,0.001,20958420.227,2.698,0.0,4.19,3.099,20956357.080000002,G19,1303676741438,-2682180.9820595286,-4311256.922443998,3847051.869719514,653.2953640681801
2,2021-04-28-US-SJC-1,Pixel4,1303676740438,1,2,GPS_L1,1303676740366039802,-13494817.451,-22816451.629,1761593.649,310.716,-29.837,3173.977,-179803.876,-0.001,21714342.113,23.983,0.0,4.849,3.386,21534530.002000004,G2,1303676741438,-2682180.9820595286,-4311256.922443998,3847051.869719514,653.2953640681801
3,2021-04-28-US-SJC-1,Pixel4,1303676740438,1,6,GPS_L1,1303676740369198037,-4155490.499,-23505603.984,11644893.492,868.117,1197.279,2746.348,3283.546,0.001,20767527.08,2.998,0.0,3.983,2.815,20770803.827999998,G6,1303676741438,-2682180.9820595286,-4311256.922443998,3847051.869719514,653.2953640681801
4,2021-04-28-US-SJC-1,Pixel4,1303676740438,1,12,GPS_L1,1303676740364239168,-17117931.007,731456.862,20000834.477,1402.086,-2188.296,1278.101,-10185.93,-0.002,22254158.606,3.897,0.0,5.517,4.421,22243962.737999998,G12,1303676741438,-2682180.9820595286,-4311256.922443998,3847051.869719514,653.2953640681801
5,2021-04-28-US-SJC-1,Pixel4,1303676740438,1,14,GPS_L1,1303676740357577720,12644919.922,-23126971.719,3158257.574,466.221,-174.518,-3135.5,27588.643,-0.001,24251210.476,11.992,0.0,9.268,10.114,24278779.737,G14,1303676741438,-2682180.9820595286,-4311256.922443998,3847051.869719514,653.2953640681801
6,2021-04-28-US-SJC-1,Pixel4,1303676740438,1,24,GPS_L1,1303676740368662298,-19617634.127,-10945271.725,14223783.299,-792.76,-1677.992,-2304.936,12832.73,0.008,20928137.591,1.799,0.0,4.03,2.905,20940963.385999996,G24,1303676741438,-2682180.9820595286,-4311256.922443998,3847051.869719514,653.2953640681801
7,2021-04-28-US-SJC-1,Pixel4,1303676740438,1,28,GPS_L1,1303676740360746509,10296571.106,-23389929.603,8160033.214,726.334,-650.97,-2964.612,173781.304,-0.001,23301231.433,6.296,0.0,7.068,5.77,23474999.899,G28,1303676741438,-2682180.9820595286,-4311256.922443998,3847051.869719514,653.2953640681801
0,2021-04-28-US-SJC-1,Pixel4,1303676741438,1,17,GPS_L1,1303676741361574860,9732053.351,-13423792.876,21175329.802,2572.797,260.046,-1038.546,130091.095,0.003,23052898.05,3.897,0.0,6.027,5.008,23182978.11,G17,1303676742438,-2682182.6764875334,-4311248.95062946,3847059.4877352593,650.6717365108263
1,2021-04-28-US-SJC-1,Pixel4,1303676741438,1,19,GPS_L1,1303676741368560053,68154.107,-14717317.348,21827805.158,2814.707,335.382,204.075,-2055.857,0.001,20958789.871,2.698,0.0,4.191,3.099,20956726.724,G19,1303676742438,-2682182.6764875334,-4311248.95062946,3847059.4877352593,650.6717365108263
2,2021-04-28-US-SJC-1,Pixel4,1303676741438,1,6,GPS_L1,1303676741369198486,-4154622.26,-23504406.58,11647639.717,868.357,1197.527,2746.1,3283.547,0.001,20767392.473,2.398,0.0,3.983,2.815,20770669.222,G6,1303676742438,-2682182.6764875334,-4311248.95062946,3847059.4877352593,650.6717365108263
3,2021-04-28-US-SJC-1,Pixel4,1303676741438,1,12,GPS_L1,1303676741364240739,-17116528.938,729268.454,20002112.361,1402.049,-2188.512,1277.665,-10185.933,-0.002,22253687.632,4.797,0.0,5.516,4.421,22243491.762000002,G12,1303676742438,-2682182.6764875334,-4311248.95062946,3847059.4877352593,650.6717365108263
4,2021-04-28-US-SJC-1,Pixel4,1303676741438,1,14,GPS_L1,1303676741357576063,12645386.028,-23127146.086,3155122.045,465.993,-174.216,-3135.568,27588.642,-0.001,24251707.232,15.889,0.0,9.269,10.118,24279276.487,G14,1303676742438,-2682182.6764875334,-4311248.95062946,3847059.4877352593,650.6717365108263
5,2021-04-28-US-SJC-1,Pixel4,1303676741438,1,24,GPS_L1,1303676741368662211,-19618426.854,-10946949.571,14221478.212,-792.693,-1677.702,-2305.238,12832.738,0.008,20928163.673,1.799,0.0,4.03,2.905,20940989.476,G24,1303676742438,-2682182.6764875334,-4311248.95062946,3847059.4877352593,650.6717365108263
6,2021-04-28-US-SJC-1,Pixel4,1303676741438,1,28,GPS_L1,1303676741360745225,10297297.313,-23390580.446,8157068.521,726.082,-650.717,-2964.781,173781.303,-0.001,23301616.366,6.296,0.0,7.069,5.771,23475384.829,G28,1303676742438,-2682182.6764875334,-4311248.95062946,3847059.4877352593,650.6717365108263
0,2021-04-28-US-SJC-1,Pixel4,1303676742438,1,17,GPS_L1,1303676742361573221,9734626.089,-13423532.918,21174291.041,2572.687,259.874,-1038.979,130091.098,0.003,23053389.41,5.096,0.0,6.028,5.009,23183469.471,G17,1303676743438,-2682184.493221694,-4311240.374630223,3847067.660591203,653.7889360125215
1,2021-04-28-US-SJC-1,Pixel4,1303676742438,1,19,GPS_L1,1303676742368558784,70968.835,-14716982.051,21828008.994,2814.755,335.215,203.598,-2055.856,0.001,20959170.308,3.897,0.0,4.191,3.099,20957107.162,G19,1303676743438,-2682184.493221694,-4311240.374630223,3847067.660591203,653.7889360125215
2,2021-04-28-US-SJC-1,Pixel4,1303676742438,1,2,GPS_L1,1303676742366042737,-13494195.595,-22816510.666,1767941.537,311.138,-29.201,3173.902,-179803.877,-0.001,21713462.222,20.985,0.0,4.848,3.385,21533650.111999996,G2,1303676743438,-2682184.493221694,-4311240.374630223,3847067.660591203,653.7889360125215
3,2021-04-28-US-SJC-1,Pixel4,1303676742438,1,6,GPS_L1,1303676742369198912,-4153753.781,-23503208.928,11650385.694,868.598,1197.776,2745.852,3283.548,0.001,20767264.761,2.698,0.0,3.983,2.815,20770541.511,G6,1303676743438,-2682184.493221694,-4311240.374630223,3847067.660591203,653.7889360125215
4,2021-04-28-US-SJC-1,Pixel4,1303676742438,1,12,GPS_L1,1303676742364242397,-17115126.905,727079.829,20003389.809,1402.012,-2188.729,1277.228,-10185.935,-0.002,22253190.576,3.897,0.0,5.516,4.42,22242994.705000002,G12,1303676743438,-2682184.493221694,-4311240.374630223,3847067.660591203,653.7889360125215
5,2021-04-28-US-SJC-1,Pixel4,1303676742438,1,14,GPS_L1,1303676742357574458,12645851.906,-23127320.151,3151986.449,465.765,-173.914,-3135.635,27588.641,-0.001,24252188.399,13.79,0.0,9.271,10.121,24279757.648,G14,1303676743438,-2682184.493221694,-4311240.374630223,3847067.660591203,653.7889360125215
6,2021-04-28-US-SJC-1,Pixel4,1303676742438,1,24,GPS_L1,1303676742368662127,-19619219.513,-10948627.127,14219172.823,-792.626,-1677.413,-2305.539,12832.746,0.008,20928188.856,2.099,0.0,4.03,2.905,20941014.666999996,G24,1303676743438,-2682184.493221694,-4311240.374630223,3847067.660591203,653.7889360125215
7,2021-04-28-US-SJC-1,Pixel4,1303676742438,1,28,GPS_L1,1303676742360743912,10298023.266,-23391231.035,8154103.66,725.829,-650.465,-2964.949,173781.302,-0.001,23302009.994,8.094,0.0,7.07,5.772,23475778.454,G28,1303676743438,-2682184.493221694,-4311240.374630223,3847067.660591203,653.7889360125215
0,2021-04-28-US-SJC-1,Pixel4,1303676743438,1,17,GPS_L1,1303676743361571538,9737198.716,-13423273.13,21173251.846,2572.577,259.702,-1039.413,130091.102,0.003,23053893.961,4.197,0.0,6.029,5.01,23183974.024,G17,1303676744438,-2682186.496434439,-4311231.274265071,3847076.3044532966,656.2380022728861
1,2021-04-28-US-SJC-1,Pixel4,1303676743438,1,19,GPS_L1,1303676743368557528,73783.61,-14716646.921,21828212.352,2814.803,335.047,203.121,-2055.856,0.001,20959546.847,4.197,0.0,4.191,3.099,20957483.701,G19,1303676744438,-2682186.496434439,-4311231.274265071,3847076.3044532966,656.2380022728861
2,2021-04-28-US-SJC-1,Pixel4,1303676743438,1,2,GPS_L1,1303676743366044345,-13493884.35,-22816539.707,1771115.426,311.349,-28.882,3173.865,-179803.878,-0.001,21712980.156,15.889,0.0,4.848,3.385,21533168.044999998,G2,1303676744438,-2682186.496434439,-4311231.274265071,3847076.3044532966,656.2380022728861
3,2021-04-28-US-SJC-1,Pixel4,1303676743438,1,6,GPS_L1,1303676743369199357,-4152885.062,-23502011.027,11653131.423,868.839,1198.024,2745.604,3283.548,0.001,20767131.354,3.897,0.0,3.982,2.815,20770408.104999997,G6,1303676744438,-2682186.496434439,-4311231.274265071,3847076.3044532966,656.2380022728861
4,2021-04-28-US-SJC-1,Pixel4,1303676743438,1,12,GPS_L1,1303676743364244014,-17113724.909,724890.988,20004666.821,1401.976,-2188.945,1276.792,-10185.938,-0.002,22252705.812,4.197,0.0,5.515,4.419,22242509.939999998,G12,1303676744438,-2682186.496434439,-4311231.274265071,3847076.3044532966,656.2380022728861
5,2021-04-28-US-SJC-1,Pixel4,1303676743438,1,14,GPS_L1,1303676743357572638,12646317.557,-23127493.914,3148850.786,465.538,-173.613,-3135.702,27588.64,-0.001,24252734.021,7.195,0.0,9.272,10.125,24280303.264000002,G14,1303676744438,-2682186.496434439,-4311231.274265071,3847076.3044532966,656.2380022728861
6,2021-04-28-US-SJC-1,Pixel4,1303676743438,1,24,GPS_L1,1303676743368662030,-19620012.105,-10950304.395,14216867.133,-792.559,-1677.123,-2305.841,12832.755,0.008,20928217.936,1.499,0.0,4.03,2.905,20941043.755999997,G24,1303676744438,-2682186.496434439,-4311231.274265071,3847076.3044532966,656.2380022728861
7,2021-04-28-US-SJC-1,Pixel4,1303676743438,1,28,GPS_L1,1303676743360742580,10298748.967,-23391881.372,8151138.63,725.576,-650.212,-2965.118,173781.301,-0.001,23302409.317,11.992,0.0,7.071,5.773,23476177.774000004,G28,1303676744438,-2682186.496434439,-4311231.274265071,3847076.3044532966,656.2380022728861
0,2021-04-28-US-SJC-1,Pixel4,1303676744438,1,17,GPS_L1,1303676744361569867,9739771.234,-13423013.515,21172212.217,2572.467,259.531,-1039.847,130091.105,0.003,23054394.914,4.797,0.0,6.029,5.011,23184474.979000002,G17,1303676745438,-2682188.6666340907,-4311221.706098335,3847085.3863372123,653.0354183364262
1,2021-04-28-US-SJC-1,Pixel4,1303676744438,1,19,GPS_L1,1303676744368556297,76598.433,-14716311.958,21828415.234,2814.85,334.88,202.644,-2055.855,0.001,20959915.892,3.298,0.0,4.192,3.1,20957852.744999997,G19,1303676745438,-2682188.6666340907,-4311221.706098335,3847085.3863372123,653.0354183364262
2,2021-04-28-US-SJC-1,Pixel4,1303676744438,1,2,GPS_L1,1303676744366045775,-13493572.895,-22816568.43,1774289.276,311.56,-28.564,3173.827,-179803.879,-0.001,21712551.453,9.294,0.0,4.847,3.384,21532739.343000002,G2,1303676745438,-2682188.6666340907,-4311221.706098335,3847085.3863372123,653.0354183364262
3,2021-04-28-US-SJC-1,Pixel4,1303676744438,1,6,GPS_L1,1303676744369199798,-4152016.101,-23500812.878,11655876.904,869.08,1198.272,2745.356,3283.549,0.001,20766999.145,4.797,0.0,3.982,2.815,20770275.896999996,G6,1303676745438,-2682188.6666340907,-4311221.706098335,3847085.3863372123,653.0354183364262
4,2021-04-28-US-SJC-1,Pixel4,1303676744438,1,12,GPS_L1,1303676744364245664,-17112322.95,722701.931,20005943.395,1401.939,-2189.162,1276.355,-10185.94,-0.002,22252211.154,4.797,0.0,5.515,4.418,22242015.280999996,G12,1303676745438,-2682188.6666340907,-4311221.706098335,3847085.3863372123,653.0354183364262
5,2021-04-28-US-SJC-1,Pixel4,1303676744438,1,14,GPS_L1,1303676744357570874,12646782.98,-23127667.375,3145715.057,465.31,-173.311,-3135.769,27588.639,-0.001,24253262.855,13.79,0.0,9.273,10.129,24280832.092,G14,1303676745438,-2682188.6666340907,-4311221.706098335,3847085.3863372123,653.0354183364262
6,2021-04-28-US-SJC-1,Pixel4,1303676744438,1,24,GPS_L1,1303676744368661944,-19620804.63,-10951981.372,14214561.141,-792.492,-1676.834,-2306.142,12832.763,0.008,20928243.718,1.799,0.0,4.03,2.905,20941069.545999996,G24,1303676745438,-2682188.6666340907,-4311221.706098335,3847085.3863372123,653.0354183364262
7,2021-04-28-US-SJC-1,Pixel4,1303676744438,1,28,GPS_L1,1303676744360741311,10299474.416,-23392531.456,8148173.432,725.324,-649.959,-2965.286,173781.301,-0.001,23302789.754,10.493,0.0,7.072,5.774,23476558.209,G28,1303676745438,-2682188.6666340907,-4311221.706098335,3847085.3863372123,653.0354183364262
0,2021-04-28-US-SJC-1,Pixel4,1303676745438,1,17,GPS_L1,1303676745361568204,9742343.642,-13422754.071,21171172.154,2572.357,259.359,-1040.281,130091.108,0.003,23054893.469,4.197,0.0,6.03,5.012,23184973.535,G17,1303676746438,-2682190.9857613277,-4311211.772277531,3847094.854503629,652.799353119964
1,2021-04-28-US-SJC-1,Pixel4,1303676745438,1,19,GPS_L1,1303676745368555028,79413.304,-14715977.163,21828617.639,2814.898,334.713,202.167,-2055.855,0.001,20960296.328,3.298,0.0,4.192,3.1,20958233.180999998,G19,1303676746438,-2682190.9857613277,-4311211.772277531,3847094.854503629,652.799353119964
2,2021-04-28-US-SJC-1,Pixel4,1303676745438,1,2,GPS_L1,1303676745366047264,-13493261.229,-22816596.834,1777463.089,311.771,-28.246,3173.789,-179803.88,-0.001,21712105.062,9.294,0.0,4.847,3.384,21532292.951,G2,1303676746438,-2682190.9857613277,-4311211.772277531,3847094.854503629,652.799353119964
3,2021-04-28-US-SJC-1,Pixel4,1303676745438,1,6,GPS_L1,1303676745369200242,-4151146.899,-23499614.48,11658622.138,869.321,1198.521,2745.108,3283.55,0.001,20766866.037,2.998,0.0,3.982,2.815,20770142.79,G6,1303676746438,-2682190.9857613277,-4311211.772277531,3847094.854503629,652.799353119964
4,2021-04-28-US-SJC-1,Pixel4,1303676745438,1,12,GPS_L1,1303676745364247291,-17110921.028,720512.657,20007219.534,1401.902,-2189.378,1275.918,-10185.942,-0.002,22251723.392,4.797,0.0,5.514,4.418,22241527.518,G12,1303676746438,-2682190.9857613277,-4311211.772277531,3847094.854503629,652.799353119964
5,2021-04-28-US-SJC-1,Pixel4,1303676745438,1,14,GPS_L1,1303676745357568922,12647248.176,-23127840.534,3142579.259,465.083,-173.009,-3135.836,27588.637,-0.001,24253848.05,15.889,0.0,9.275,10.132,24281417.28,G14,1303676746438,-2682190.9857613277,-4311211.772277531,3847094.854503629,652.799353119964
6,2021-04-28-US-SJC-1,Pixel4,1303676745438,1,24,GPS_L1,1303676745368661853,-19621597.088,-10953658.06,14212254.847,-792.424,-1676.544,-2306.444,12832.771,0.008,20928270.999,1.799,0.0,4.03,2.905,20941096.835,G24,1303676746438,-2682190.9857613277,-4311211.772277531,3847094.854503629,652.799353119964
7,2021-04-28-US-SJC-1,Pixel4,1303676745438,1,28,GPS_L1,1303676745360739901,10300199.611,-23393181.288,8145208.066,725.071,-649.706,-2965.454,173781.3,-0.001,23303212.461,11.992,0.0,7.073,5.775,23476980.913000003,G28,1303676746438,-2682190.9857613277,-4311211.772277531,3847094.854503629,652.799353119964
0,2021-04-28-US-SJC-1,Pixel4,1303676746438,1,17,GPS_L1,1303676746361566563,9744915.94,-13422494.798,21170131.657,2572.247,259.188,-1040.715,130091.111,0.003,23055385.428,8.094,0.0,6.031,5.013,23185465.495,G17,1303676747438,-2682193.19741132,-4311201.592131067,3847104.5723142573,645.3658655753173
1,2021-04-28-US-SJC-1,Pixel4,1303676746438,1,19,GPS_L1,1303676746368553795,82228.222,-14715642.535,21828819.567,2814.945,334.545,201.69,-2055.854,0.001,20960665.972,3.897,0.0,4.193,3.1,20958602.825,G19,1303676747438,-2682193.19741132,-4311201.592131067,3847104.5723142573,645.3658655753173
2,2021-04-28-US-SJC-1,Pixel4,1303676746438,1,2,GPS_L1,1303676746366048688,-13492949.351,-22816624.92,1780636.864,311.982,-27.928,3173.751,-179803.881,-0.001,21711678.157,8.094,0.0,4.846,3.383,21531866.047,G2,1303676747438,-2682193.19741132,-4311201.592131067,3847104.5723142573,645.3658655753173
3,2021-04-28-US-SJC-1,Pixel4,1303676746438,1,6,GPS_L1,1303676746369200672,-4150277.456,-23498415.834,11661367.123,869.563,1198.769,2744.86,3283.551,0.001,20766737.126,2.998,0.0,3.982,2.815,20770013.879999995,G6,1303676747438,-2682193.19741132,-4311201.592131067,3847104.5723142573,645.3658655753173
4,2021-04-28-US-SJC-1,Pixel4,1303676746438,1,12,GPS_L1,1303676746364248918,-17109519.142,718323.166,20008495.235,1401.865,-2189.594,1275.482,-10185.945,-0.002,22251235.63,5.096,0.0,5.514,4.417,22241039.754,G12,1303676747438,-2682193.19741132,-4311201.592131067,3847104.5723142573,645.3658655753173
5,2021-04-28-US-SJC-1,Pixel4,1303676746438,1,14,GPS_L1,1303676746357567232,12647713.144,-23128013.392,3139443.396,464.855,-172.707,-3135.903,27588.636,-0.001,24254354.699,20.985,0.0,9.276,10.136,24281923.923,G14,1303676747438,-2682193.19741132,-4311201.592131067,3847104.5723142573,645.3658655753173
6,2021-04-28-US-SJC-1,Pixel4,1303676746438,1,24,GPS_L1,1303676746368661754,-19622389.479,-10955334.458,14209948.253,-792.357,-1676.254,-2306.745,12832.78,0.008,20928300.678,2.698,0.0,4.03,2.905,20941126.523,G24,1303676747438,-2682193.19741132,-4311201.592131067,3847104.5723142573,645.3658655753173
7,2021-04-28-US-SJC-1,Pixel4,1303676746438,1,28,GPS_L1,1303676746360738615,10300924.554,-23393830.866,8142242.531,724.818,-649.453,-2965.622,173781.299,-0.001,23303597.994,9.294,0.0,7.074,5.776,23477366.442999996,G28,1303676747438,-2682193.19741132,-4311201.592131067,3847104.5723142573,645.3658655753173
0,2021-04-28-US-SJC-1,Pixel4,1303676747438,1,17,GPS_L1,1303676747361564902,9747488.128,-13422235.698,21169090.727,2572.137,259.016,-1041.149,130091.114,0.003,23055883.383,5.096,0.0,6.032,5.014,23185963.451,G17,1303676748438,-2682195.3806018904,-4311191.357339754,3847114.420073009,649.3031177804864
1,2021-04-28-US-SJC-1,Pixel4,1303676747438,1,19,GPS_L1,1303676747368552537,85043.188,-14715308.075,21829021.018,2814.993,334.378,201.213,-2055.853,0.001,20961043.111,3.298,0.0,4.193,3.101,20958979.964,G19,1303676748438,-2682195.3806018904,-4311191.357339754,3847114.420073009,649.3031177804864
2,2021-04-28-US-SJC-1,Pixel4,1303676747438,1,2,GPS_L1,1303676747366050104,-13492637.263,-22816652.688,1783810.601,312.193,-27.609,3173.714,-179803.882,-0.001,21711253.651,9.294,0.0,4.845,3.383,21531441.541,G2,1303676748438,-2682195.3806018904,-4311191.357339754,3847114.420073009,649.3031177804864
3,2021-04-28-US-SJC-1,Pixel4,1303676747438,1,6,GPS_L1,1303676747369201128,-4149407.771,-23497216.941,11664111.86,869.804,1199.017,2744.612,3283.552,0.001,20766600.421,3.298,0.0,3.982,2.815,20769877.176,G6,1303676748438,-2682195.3806018904,-4311191.357339754,3847114.420073009,649.3031177804864
4,2021-04-28-US-SJC-1,Pixel4,1303676747438,1,12,GPS_L1,1303676747364250578,-17108117.294,716133.46,20009770.5,1401.828,-2189.81,1275.045,-10185.947,-0.002,22250737.974,4.197,0.0,5.513,4.416,22240542.097999997,G12,1303676748438,-2682195.3806018904,-4311191.357339754,3847114.420073009,649.3031177804864
5,2021-04-28-US-SJC-1,Pixel4,1303676747438,1,24,GPS_L1,1303676747368661672,-19623181.803,-10957010.567,14207641.357,-792.29,-1675.965,-2307.047,12832.788,0.008,20928325.261,1.799,0.0,4.031,2.905,20941151.112999998,G24,1303676748438,-2682195.3806018904,-4311191.357339754,3847114.420073009,649.3031177804864
6,2021-04-28-US-SJC-1,Pixel4,1303676747438,1,28,GPS_L1,1303676747360737275,10301649.245,-23394480.192,8139276.829,724.566,-649.2,-2965.79,173781.298,-0.001,23303999.716,11.992,0.0,7.075,5.777,23477768.162,G28,1303676748438,-2682195.3806018904,-4311191.357339754,3847114.420073009,649.3031177804864
0,2021-04-28-US-SJC-1,Pixel4,1303676748438,1,17,GPS_L1,1303676748361563217,9750060.206,-13421976.768,21168049.363,2572.027,258.845,-1041.582,130091.117,0.003,23056388.534,5.096,0.0,6.032,5.015,23186468.604,G17,1303676749438,-2682197.586235077,-4311181.072620057,3847124.274835958,646.9103409441364
1,2021-04-28-US-SJC-1,Pixel4,1303676748438,1,19,GPS_L1,1303676748368551307,87858.2,-14714973.782,21829221.992,2815.04,334.211,200.737,-2055.853,0.001,20961411.856,3.598,0.0,4.194,3.101,20959348.708,G19,1303676749438,-2682197.586235077,-4311181.072620057,3847124.274835958,646.9103409441364
2,2021-04-28-US-SJC-1,Pixel4,1303676748438,1,2,GPS_L1,1303676748366051596,-13492324.964,-22816680.138,1786984.3,312.404,-27.291,3173.676,-179803.883,-0.001,21710806.361,9.294,0.0,4.845,3.382,21530994.251000002,G2,1303676749438,-2682197.586235077,-4311181.072620057,3847124.274835958,646.9103409441364
3,2021-04-28-US-SJC-1,Pixel4,1303676748438,1,6,GPS_L1,1303676748369201557,-4148537.846,-23496017.798,11666856.348,870.045,1199.265,2744.364,3283.553,0.001,20766471.81,3.298,0.0,3.982,2.815,20769748.565999996,G6,1303676749438,-2682197.586235077,-4311181.072620057,3847124.274835958,646.9103409441364
4,2021-04-28-US-SJC-1,Pixel4,1303676748438,1,12,GPS_L1,1303676748364252208,-17106715.483,713943.537,20011045.329,1401.791,-2190.027,1274.609,-10185.95,-0.002,22250249.312,4.797,0.0,5.513,4.416,22240053.433,G12,1303676749438,-2682197.586235077,-4311181.072620057,3847124.274835958,646.9103409441364
5,2021-04-28-US-SJC-1,Pixel4,1303676748438,1,24,GPS_L1,1303676748368661593,-19623974.059,-10958686.386,14205334.159,-792.223,-1675.675,-2307.348,12832.796,0.008,20928348.945,1.499,0.0,4.031,2.905,20941174.805,G24,1303676749438,-2682197.586235077,-4311181.072620057,3847124.274835958,646.9103409441364
6,2021-04-28-US-SJC-1,Pixel4,1303676748438,1,28,GPS_L1,1303676748360736025,10302373.683,-23395129.265,8136310.958,724.313,-648.947,-2965.959,173781.297,-0.001,23304374.457,11.992,0.0,7.076,5.779,23478142.898999996,G28,1303676749438,-2682197.586235077,-4311181.072620057,3847124.274835958,646.9103409441364
0,2021-04-28-US-SJC-1,Pixel4,1303676749438,1,17,GPS_L1,1303676749361561634,9752632.174,-13421718.01,21167007.565,2571.917,258.673,-1042.016,130091.12,0.003,23056863.105,4.197,0.0,6.033,5.016,23186943.176000003,G17,1303676750438,-2682199.8398237927,-4311170.8481288375,3847134.062269753,649.6900215371953
1,2021-04-28-US-SJC-1,Pixel4,1303676749438,1,19,GPS_L1,1303676749368550055,90673.261,-14714639.656,21829422.489,2815.087,334.043,200.26,-2055.852,0.001,20961787.196,3.598,0.0,4.194,3.101,20959724.049,G19,1303676750438,-2682199.8398237927,-4311170.8481288375,3847134.062269753,649.6900215371953
2,2021-04-28-US-SJC-1,Pixel4,1303676749438,1,2,GPS_L1,1303676749366052939,-13492012.453,-22816707.27,1790157.96,312.615,-26.973,3173.638,-179803.884,-0.001,21710403.74,9.294,0.0,4.844,3.382,21530591.63,G2,1303676750438,-2682199.8398237927,-4311170.8481288375,3847134.062269753,649.6900215371953
3,2021-04-28-US-SJC-1,Pixel4,1303676749438,1,6,GPS_L1,1303676749369201990,-4147667.68,-23494818.408,11669600.589,870.286,1199.513,2744.115,3283.554,0.001,20766342.0,3.298,0.0,3.982,2.815,20769618.757,G6,1303676750438,-2682199.8398237927,-4311170.8481288375,3847134.062269753,649.6900215371953
4,2021-04-28-US-SJC-1,Pixel4,1303676749438,1,12,GPS_L1,1303676749364253782,-17105313.709,711753.398,20012319.721,1401.753,-2190.243,1274.172,-10185.952,-0.002,22249777.439,8.094,0.0,5.512,4.415,22239581.560000002,G12,1303676750438,-2682199.8398237927,-4311170.8481288375,3847134.062269753,649.6900215371953
