collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,13,GPS_L1,1303675806354721276,-19409359.788,-13201532.693,-12686942.603,1589.243,145.808,-2597.333,37636.256,0.002,25107550.844,15.889,0.0,11.249,19.37
2021-04-28-US-SJC-1,Pixel4,1303675807438,3,18,GLO_G1,1303675806361017400,11027262.097,-4316708.886,22611973.159,2491.208,1840.326,-858.627,22391.197,0.0,23220020.354,11.992,1152.47,7.195,10.066
2021-04-28-US-SJC-1,Pixel4,1303675807438,5,37,BDS_B1I,1303675806363034254,-7071262.927,-25861270.564,7788934.202,94.965,-895.41,-2890.751,-271356.122,0.003,22615382.736,9.294,-450.155,4.203,2.951
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,17,GPS_L1,1303675806363111318,7287400.43,-13743262.525,21954197.033,2646.866,424.305,-625.093,130088.153,0.003,22592279.53,6.296,0.0,5.34,4.275
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,24,GPS_L5,1303675806368584545,-18855123.608,-9254297.883,16238377.501,-832.469,-1939.794,-2002.075,12824.334,0.008,20951447.354,3.298,-2361.709,7.12,2.948
2021-04-28-US-SJC-1,Pixel4,1303675807438,3,9,GLO_G1,1303675806374227150,-6867911.989,-17076542.31,17640196.354,192.27,-2406.806,-2263.271,-2923.989,0.001,19259836.932,7.195,1152.47,3.422,2.55
2021-04-28-US-SJC-1,Pixel4,1303675807438,6,27,GAL_E1,1303675806360049946,-5178806.681,-21406509.753,19780644.502,736.807,-1844.188,-1801.998,-6318.451,-0.002,23510055.766,5.096,-224.818,3.615,2.621
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,19,GPS_L1,1303675806369643547,-2533150.929,-15101978.928,21429588.807,2739.499,484.796,646.268,-2056.45,0.001,20633966.542,2.099,0.0,3.839,2.862
2021-04-28-US-SJC-1,Pixel4,1303675807438,5,27,BDS_B1I,1303675806366891531,-15075520.504,-18755470.742,14092504.429,1474.62,661.905,2456.504,156795.967,0.002,21459000.183,6.296,-450.155,3.621,2.534
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,2,GPS_L1,1303675806364552578,-13698626.959,-22645355.443,-1210068.168,131.887,-340.797,3179.442,-179802.846,-0.001,22160200.652,6.296,0.0,5.445,3.907
2021-04-28-US-SJC-1,Pixel4,1303675807438,5,28,BDS_B1I,1303675806361388106,4247671.243,-15521187.37,22798480.245,2319.138,1184.916,374.5,-24206.871,0.001,23108885.491,6.296,-450.155,4.713,3.544
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,6,GPS_L1,1303675806368585070,-4864617.322,-24508274.86,8979780.622,654.368,942.34,2951.725,3282.644,0.001,20951289.963,2.698,0.0,4.103,2.943
2021-04-28-US-SJC-1,Pixel4,1303675807438,6,13,GAL_E5A,1303675806357838006,-15768390.321,-24783592.955,3597404.708,91.203,383.727,3046.541,124614.289,0.0,24173178.696,1.799,-2351.366,7.91,3.145
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,12,GPS_L1,1303675806362715923,-18435876.786,2675618.245,18620815.669,1411.729,-1969.571,1672.255,-10183.704,-0.002,22710815.969,8.094,0.0,5.954,5.167
2021-04-28-US-SJC-1,Pixel4,1303675807438,3,19,GLO_G1,1303675806372490025,-3203717.138,-14449715.719,20771117.1,2142.622,1883.325,1640.53,-42455.038,-0.0,19780613.905,8.094,1152.47,3.663,2.826
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,24,GPS_L1,1303675806368576725,-18855123.601,-9254297.868,16238377.517,-832.469,-1939.794,-2002.075,12824.998,0.008,20953791.731,7.195,0.0,3.97,2.948
2021-04-28-US-SJC-1,Pixel4,1303675807438,6,27,GAL_E5A,1303675806360057026,-5178806.676,-21406509.766,19780644.489,736.807,-1844.188,-1801.998,-6318.987,-0.002,23507933.236,1.799,-2351.366,6.482,2.621
2021-04-28-US-SJC-1,Pixel4,1303675807438,5,16,BDS_B1I,1303675806300299044,-10113482.243,22046017.69,34601412.99,-1242.642,-390.185,-125.597,-242287.728,-0.006,41422925.545,6.296,-450.155,8.045,23.192
2021-04-28-US-SJC-1,Pixel4,1303675807438,6,30,GAL_E1,1303675806352478366,10173149.641,-27660894.861,2824700.22,21.915,-301.628,-3018.127,895744.274,-0.009,25779958.346,20.985,-224.818,7.784,6.744
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,28,GPS_L1,1303675806361898583,9504960.835,-22678721.763,10847447.463,971.554,-864.29,-2781.58,173781.999,-0.001,22955848.336,7.195,0.0,6.273,4.963
2021-04-28-US-SJC-1,Pixel4,1303675807438,6,15,GAL_E5A,1303675806359416666,-245889.647,-21848272.567,19968627.932,1131.877,1658.532,1829.93,244947.694,-0.001,23699908.334,0.899,-2351.366,7.032,2.885
2021-04-28-US-SJC-1,Pixel4,1303675807438,1,6,GPS_L5,1303675806368592891,-4864617.316,-24508274.853,8979780.645,654.368,942.34,2951.725,3281.648,0.001,20948945.286,0.899,-2361.709,7.357,2.943
2021-04-28-US-SJC-1,Pixel4,1303675807438,6,21,GAL_E5A,1303675806354751811,-16827569.144,-2283462.239,24239494.46,991.227,-2222.459,478.901,-198442.577,-0.001,25098396.681,1.499,-2351.366,8.364,3.644
2021-04-28-US-SJC-1,Pixel4,1303675808438,6,13,GAL_E1,1303675807357832245,-15768299.011,-24783209.112,3600451.204,91.418,383.963,3046.486,124614.435,0.0,24174905.8,3.897,-222.786,4.41,3.144
2021-04-28-US-SJC-1,Pixel4,1303675808438,6,15,GAL_E1,1303675807359409149,-244757.656,-21846614.02,19970457.695,1132.122,1658.586,1829.623,244949.054,-0.001,23702161.874,3.897,-222.786,3.922,2.885
2021-04-28-US-SJC-1,Pixel4,1303675808438,3,16,GLO_G1,1303675807367008022,984740.88,-25390638.003,2898767.982,-103.04,-410.474,-3517.738,-4316.486,0.0,21424077.059,7.195,1147.987,5.749,4.377
2021-04-28-US-SJC-1,Pixel4,1303675808438,5,6,BDS_B1I,1303675807301618180,-13965659.648,21087506.248,34159006.896,-1200.652,-278.686,-347.642,98055.607,0.013,41027458.521,5.696,-453.035,7.981,16.25
2021-04-28-US-SJC-1,Pixel4,1303675808438,6,21,GAL_E1,1303675807354745935,-16826578.0,-2285684.745,24239973.172,991.072,-2222.58,478.529,-198442.019,-0.001,25100158.261,2.698,-222.786,4.664,3.643
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,13,GPS_L1,1303675807354719195,-19407770.385,-13201386.898,-12689539.797,1589.569,145.783,-2597.066,37636.258,0.002,25108174.712,15.889,0.0,11.251,19.384
2021-04-28-US-SJC-1,Pixel4,1303675808438,3,18,GLO_G1,1303675807361014783,11029753.33,-4314868.707,22611114.263,2491.271,1840.043,-859.169,22391.197,0.0,23220804.911,10.493,1147.987,7.196,10.072
2021-04-28-US-SJC-1,Pixel4,1303675808438,5,37,BDS_B1I,1303675807363033149,-7071167.981,-25862165.812,7786043.383,94.927,-895.088,-2890.894,-271356.119,0.003,22615714.006,6.296,-453.035,4.204,2.952
2021-04-28-US-SJC-1,Pixel4,1303675808438,3,20,GLO_G1,1303675807371277794,-17915438.573,-17413112.416,5026149.678,379.216,627.365,3532.196,-14438.086,-0.0,20144031.616,20.985,1147.987,4.203,3.128
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,17,GPS_L1,1303675807363109751,7290047.267,-13742838.31,21953571.716,2646.817,424.127,-625.542,130088.156,0.003,22592749.305,4.797,0.0,5.341,4.276
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,24,GPS_L5,1303675807368584902,-18855956.068,-9256237.542,16236375.252,-832.45,-1939.524,-2002.421,12824.342,0.008,20951340.328,0.899,-2353.589,7.12,2.948
2021-04-28-US-SJC-1,Pixel4,1303675808438,3,9,GLO_G1,1303675807374227416,-6867719.83,-17078948.97,17637932.87,192.048,-2406.514,-2263.696,-2923.988,0.001,19259757.187,7.195,1147.987,3.422,2.55
2021-04-28-US-SJC-1,Pixel4,1303675808438,6,27,GAL_E1,1303675807360049795,-5178069.983,-21408353.887,19778842.352,736.59,-1844.081,-1802.301,-6318.453,-0.002,23510101.035,4.197,-222.786,3.615,2.621
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,19,GPS_L1,1303675807369642504,-2530411.376,-15101494.208,21430234.84,2739.612,484.646,645.801,-2056.449,0.001,20634279.225,2.398,0.0,3.84,2.862
2021-04-28-US-SJC-1,Pixel4,1303675808438,5,27,BDS_B1I,1303675807366891962,-15074045.736,-18754808.822,14094960.804,1474.913,661.935,2456.245,156795.969,0.002,21458870.972,7.195,-453.035,3.621,2.534
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,2,GPS_L1,1303675807364554197,-13698494.985,-22645696.067,-1206888.708,132.059,-340.451,3179.468,-179802.848,-0.001,22159715.288,8.094,0.0,5.444,3.907
2021-04-28-US-SJC-1,Pixel4,1303675808438,5,28,BDS_B1I,1303675807361386718,4249990.438,-15520002.525,22798854.535,2319.256,1184.78,374.082,-24206.87,0.001,23109301.603,3.598,-453.035,4.714,3.544
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,6,GPS_L1,1303675807368585889,-4863962.845,-24507332.371,8982732.254,654.584,942.636,2951.534,3282.645,0.001,20951044.433,2.998,0.0,4.103,2.943
2021-04-28-US-SJC-1,Pixel4,1303675808438,6,13,GAL_E5A,1303675807357839330,-15768299.01,-24783209.11,3600451.225,91.418,383.963,3046.486,124614.289,0.0,24172781.771,1.799,-2347.321,7.909,3.144
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,12,GPS_L1,1303675807362717436,-18434465.046,2673648.546,18622487.724,1411.746,-1969.821,1671.849,-10183.707,-0.002,22710362.383,11.992,0.0,5.953,5.166
2021-04-28-US-SJC-1,Pixel4,1303675808438,3,19,GLO_G1,1303675807372488786,-3201574.352,-14447832.418,20772757.378,2142.957,1883.283,1640.031,-42455.039,-0.0,19780985.348,8.094,1147.987,3.664,2.827
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,24,GPS_L1,1303675807368577093,-18855956.062,-9256237.527,16236375.268,-832.45,-1939.524,-2002.421,12825.007,0.008,20953681.408,2.099,0.0,3.97,2.948
2021-04-28-US-SJC-1,Pixel4,1303675808438,6,27,GAL_E5A,1303675807360056881,-5178069.977,-21408353.9,19778842.34,736.59,-1844.081,-1802.301,-6318.989,-0.002,23507976.706,1.799,-2347.321,6.482,2.621
2021-04-28-US-SJC-1,Pixel4,1303675808438,5,16,BDS_B1I,1303675807300299535,-10114724.915,22045627.596,34601287.302,-1242.699,-390.003,-125.78,-242287.734,-0.006,41422778.347,8.094,-453.035,8.045,23.188
2021-04-28-US-SJC-1,Pixel4,1303675808438,6,30,GAL_E1,1303675807352477048,10173171.483,-27661196.352,2821682.076,21.768,-301.354,-3018.17,895744.265,-0.009,25780353.472,18.287,-222.786,7.785,6.745
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,28,GPS_L1,1303675807361897292,9505932.251,-22679585.95,10844665.774,971.283,-864.087,-2781.803,173781.998,-0.001,22956235.368,11.992,0.0,6.274,4.964
2021-04-28-US-SJC-1,Pixel4,1303675808438,6,15,GAL_E5A,1303675807359416217,-244757.648,-21846614.009,19970457.708,1132.122,1658.586,1829.623,244947.693,-0.001,23700042.941,0.6,-2347.321,7.033,2.885
2021-04-28-US-SJC-1,Pixel4,1303675808438,1,6,GPS_L5,1303675807368593710,-4863962.839,-24507332.363,8982732.277,654.584,942.636,2951.534,3281.649,0.001,20948699.756,1.199,-2353.589,7.357,2.943
2021-04-28-US-SJC-1,Pixel4,1303675808438,6,21,GAL_E5A,1303675807354753017,-16826577.993,-2285684.761,24239973.175,991.072,-2222.58,478.529,-198442.578,-0.001,25098035.131,1.499,-2347.321,8.363,3.643
2021-04-28-US-SJC-1,Pixel4,1303675809438,6,13,GAL_E1,1303675808357833531,-15768207.486,-24782825.031,3603497.666,91.632,384.199,3046.431,124614.435,0.0,24174520.267,7.195,-223.437,4.41,3.144
2021-04-28-US-SJC-1,Pixel4,1303675809438,6,15,GAL_E1,1303675808359408683,-243625.413,-21844955.408,19972287.163,1132.366,1658.641,1829.316,244949.054,-0.001,23702301.577,4.197,-223.437,3.922,2.885
2021-04-28-US-SJC-1,Pixel4,1303675809438,3,16,GLO_G1,1303675808367005865,984637.801,-25391048.233,2895250.217,-103.118,-409.989,-3517.807,-4316.486,0.0,21424723.712,15.889,1163.543,5.75,4.378
2021-04-28-US-SJC-1,Pixel4,1303675809438,5,6,BDS_B1I,1303675808301618563,-13966860.321,21087227.65,34158659.166,-1200.694,-278.508,-347.819,98055.619,0.013,41027343.7,5.696,-463.664,7.981,16.248
2021-04-28-US-SJC-1,Pixel4,1303675809438,6,21,GAL_E1,1303675808354747141,-16825587.004,-2287907.389,24240451.515,990.917,-2222.702,478.156,-198442.02,-0.001,25099796.712,2.698,-223.437,4.663,3.643
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,13,GPS_L1,1303675808354717372,-19406180.656,-13201241.129,-12692136.725,1589.894,145.758,-2596.8,37636.26,0.002,25108721.233,10.493,0.0,11.253,19.398
2021-04-28-US-SJC-1,Pixel4,1303675809438,3,18,GLO_G1,1303675808361011492,11032244.624,-4313028.811,22610254.826,2491.333,1839.76,-859.71,22391.197,0.0,23221791.528,15.889,1163.543,7.196,10.076
2021-04-28-US-SJC-1,Pixel4,1303675809438,5,37,BDS_B1I,1303675808363032002,-7071073.074,-25863060.736,7783152.421,94.888,-894.765,-2891.036,-271356.116,0.003,22616057.868,8.094,-463.664,4.204,2.952
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,17,GPS_L1,1303675808363108241,7292694.057,-13742414.274,21952945.95,2646.769,423.949,-625.991,130088.159,0.003,22593201.991,2.998,0.0,5.341,4.276
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,24,GPS_L5,1303675808368585189,-18856788.51,-9258176.932,16234372.657,-832.432,-1939.255,-2002.767,12824.35,0.008,20951254.288,0.899,-2358.447,7.12,2.948
2021-04-28-US-SJC-1,Pixel4,1303675809438,3,9,GLO_G1,1303675808374227665,-6867527.893,-17081355.339,17635668.961,191.826,-2406.222,-2264.12,-2923.988,0.001,19259682.539,5.096,1163.543,3.422,2.55
2021-04-28-US-SJC-1,Pixel4,1303675809438,6,27,GAL_E1,1303675808360049669,-5177333.501,-21410197.914,19777039.899,736.373,-1843.973,-1802.605,-6318.455,-0.002,23510138.809,4.797,-223.437,3.615,2.621
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,19,GPS_L1,1303675808369641512,-2527671.711,-15101009.639,21430880.406,2739.724,484.496,645.333,-2056.448,0.001,20634576.619,3.298,0.0,3.84,2.863
2021-04-28-US-SJC-1,Pixel4,1303675809438,5,27,BDS_B1I,1303675808366892393,-15072570.675,-18754146.873,14097416.92,1475.206,661.964,2455.985,156795.971,0.002,21458741.762,9.294,-463.664,3.621,2.534
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,2,GPS_L1,1303675808364555600,-13698362.84,-22646036.345,-1203709.223,132.23,-340.105,3179.493,-179802.849,-0.001,22159294.679,3.298,0.0,5.443,3.906
2021-04-28-US-SJC-1,Pixel4,1303675809438,5,28,BDS_B1I,1303675808361385388,4252309.75,-15518817.815,22799228.406,2319.373,1184.644,373.663,-24206.869,0.001,23109700.327,1.799,-463.664,4.714,3.544
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,6,GPS_L1,1303675808368586661,-4863308.152,-24506389.585,8985683.695,654.799,942.932,2951.343,3282.646,0.001,20950812.993,5.696,0.0,4.102,2.943
2021-04-28-US-SJC-1,Pixel4,1303675809438,6,13,GAL_E5A,1303675808357840630,-15768207.485,-24782825.028,3603497.688,91.632,384.199,3046.431,124614.289,0.0,24172392.041,2.998,-2347.948,7.908,3.144
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,12,GPS_L1,1303675808362719128,-18433053.289,2671678.596,18624159.372,1411.763,-1970.071,1671.443,-10183.709,-0.002,22709855.134,13.79,0.0,5.953,5.165
2021-04-28-US-SJC-1,Pixel4,1303675809438,3,19,GLO_G1,1303675808372487572,-3199431.23,-14445949.159,20774397.157,2143.291,1883.24,1639.532,-42455.039,-0.0,19781349.296,7.195,1163.543,3.664,2.827
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,24,GPS_L1,1303675808368577372,-18856788.503,-9258176.917,16234372.673,-832.432,-1939.255,-2002.767,12825.015,0.008,20953597.766,1.799,0.0,3.97,2.948
2021-04-28-US-SJC-1,Pixel4,1303675809438,6,27,GAL_E5A,1303675808360056767,-5177333.496,-21410197.927,19777039.886,736.373,-1843.973,-1802.605,-6318.992,-0.002,23508010.882,2.099,-2347.948,6.482,2.621
2021-04-28-US-SJC-1,Pixel4,1303675809438,5,16,BDS_B1I,1303675808300299957,-10115967.643,22045237.684,34601161.43,-1242.757,-389.821,-125.963,-242287.74,-0.006,41422651.834,3.598,-463.664,8.045,23.184
2021-04-28-US-SJC-1,Pixel4,1303675809438,6,30,GAL_E1,1303675808352475707,10173193.178,-27661497.568,2818663.888,21.622,-301.079,-3018.213,895744.256,-0.009,25780755.494,7.195,-223.437,7.786,6.746
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,28,GPS_L1,1303675808361896212,9506903.397,-22680449.934,10841883.863,971.012,-863.883,-2782.025,173781.997,-0.001,22956559.144,3.897,0.0,6.275,4.964
2021-04-28-US-SJC-1,Pixel4,1303675809438,6,15,GAL_E5A,1303675808359415773,-243625.405,-21844955.396,19972287.176,1132.366,1658.641,1829.316,244947.693,-0.001,23700176.049,1.199,-2347.948,7.033,2.885
2021-04-28-US-SJC-1,Pixel4,1303675809438,1,6,GPS_L5,1303675808368594525,-4863308.147,-24506389.578,8985683.718,654.799,942.932,2951.343,3281.649,0.001,20948455.425,2.398,-2358.447,7.357,2.943
2021-04-28-US-SJC-1,Pixel4,1303675809438,6,21,GAL_E5A,1303675808354754224,-16825586.997,-2287907.405,24240451.519,990.917,-2222.702,478.156,-198442.579,-0.001,25097673.282,1.799,-2347.948,8.363,3.643
2021-04-28-US-SJC-1,Pixel4,1303675810438,6,13,GAL_E1,1303675809357834879,-15768115.746,-24782440.714,3606544.073,91.847,384.435,3046.375,124614.435,0.0,24174116.147,18.287,-240.486,4.41,3.144
2021-04-28-US-SJC-1,Pixel4,1303675810438,6,15,GAL_E1,1303675809359408308,-242492.925,-21843296.74,19974116.325,1132.61,1658.695,1829.009,244949.053,-0.001,23702414.0,4.197,-240.486,3.922,2.885
2021-04-28-US-SJC-1,Pixel4,1303675810438,3,16,GLO_G1,1303675809367003884,984534.644,-25391457.979,2891732.382,-103.196,-409.504,-3517.876,-4316.486,0.0,21425317.601,13.79,1152.504,5.751,4.379
2021-04-28-US-SJC-1,Pixel4,1303675810438,5,6,BDS_B1I,1303675809301618929,-13968061.037,21086949.231,34158311.258,-1200.736,-278.33,-347.996,98055.632,0.013,41027233.976,5.096,-468.861,7.981,16.246
2021-04-28-US-SJC-1,Pixel4,1303675810438,6,21,GAL_E1,1303675809354748349,-16824596.163,-2290130.154,24240929.485,990.762,-2222.823,477.783,-198442.02,-0.001,25099434.562,4.797,-240.486,4.663,3.643
2021-04-28-US-SJC-1,Pixel4,1303675810438,5,37,BDS_B1I,1303675809363030882,-7070978.206,-25863955.339,7780261.317,94.849,-894.443,-2891.179,-271356.113,0.003,22616393.636,9.294,-468.861,4.205,2.952
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,17,GPS_L1,1303675809363106573,7295340.797,-13741990.415,21952319.734,2646.72,423.771,-626.44,130088.163,0.003,22593702.045,7.195,0.0,5.342,4.277
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,24,GPS_L5,1303675809368585491,-18857620.933,-9260116.052,16232369.716,-832.413,-1938.986,-2003.113,12824.359,0.008,20951163.751,0.899,-2367.794,7.12,2.948
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,15,GPS_L1,1303675809354194791,-25849709.932,-3773371.194,-6099814.233,714.788,-354.111,-2952.377,-45875.104,0.002,25265387.076,4.797,0.0,10.338,17.685
2021-04-28-US-SJC-1,Pixel4,1303675810438,3,9,GLO_G1,1303675809374227837,-6867336.178,-17083761.415,17633404.629,191.604,-2405.93,-2264.544,-2923.987,0.001,19259630.974,4.797,1152.504,3.422,2.55
2021-04-28-US-SJC-1,Pixel4,1303675810438,6,27,GAL_E1,1303675809360049568,-5176597.237,-21412041.833,19775237.142,736.156,-1843.865,-1802.909,-6318.458,-0.002,23510169.088,3.897,-240.486,3.615,2.621
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,19,GPS_L1,1303675809369640458,-2524931.934,-15100525.22,21431525.504,2739.836,484.345,644.866,-2056.448,0.001,20634892.601,4.797,0.0,3.84,2.863
2021-04-28-US-SJC-1,Pixel4,1303675810438,5,27,BDS_B1I,1303675809366892808,-15071095.321,-18753484.893,14099872.776,1475.5,661.994,2455.726,156795.973,0.002,21458617.348,13.79,-468.861,3.621,2.534
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,2,GPS_L1,1303675809364557357,-13698230.525,-22646376.278,-1200529.711,132.401,-339.76,3179.519,-179802.85,-0.001,22158767.944,1.799,0.0,5.443,3.905
2021-04-28-US-SJC-1,Pixel4,1303675810438,5,28,BDS_B1I,1303675809361383970,4254629.179,-15517633.242,22799601.86,2319.491,1184.507,373.245,-24206.867,0.001,23110125.432,4.797,-468.861,4.715,3.545
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,6,GPS_L1,1303675809368587517,-4862653.245,-24505446.504,8988634.944,655.014,943.228,2951.151,3282.647,0.001,20950556.371,5.096,0.0,4.102,2.942
2021-04-28-US-SJC-1,Pixel4,1303675810438,6,13,GAL_E5A,1303675809357841946,-15768115.745,-24782440.711,3606544.094,91.847,384.435,3046.375,124614.289,0.0,24171997.514,2.998,-2368.152,7.908,3.144
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,12,GPS_L1,1303675809362720844,-18431641.516,2669708.397,18625830.615,1411.78,-1970.321,1671.037,-10183.711,-0.002,22709340.69,11.992,0.0,5.952,5.164
2021-04-28-US-SJC-1,Pixel4,1303675810438,3,19,GLO_G1,1303675809372486293,-3197287.775,-14444065.943,20776036.437,2143.626,1883.198,1639.033,-42455.039,-0.0,19781732.731,11.992,1152.504,3.664,2.827
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,24,GPS_L1,1303675809368577669,-18857620.926,-9260116.037,16232369.732,-832.413,-1938.986,-2003.113,12825.023,0.008,20953508.727,2.099,0.0,3.97,2.948
2021-04-28-US-SJC-1,Pixel4,1303675810438,6,27,GAL_E5A,1303675809360056648,-5176597.232,-21412041.846,19775237.129,736.156,-1843.865,-1802.909,-6318.994,-0.002,23508046.557,1.499,-2368.152,6.483,2.621
2021-04-28-US-SJC-1,Pixel4,1303675810438,5,16,BDS_B1I,1303675809300300412,-10117210.429,22044847.954,34601035.376,-1242.814,-389.639,-126.146,-242287.746,-0.006,41422515.429,3.897,-468.861,8.045,23.179
2021-04-28-US-SJC-1,Pixel4,1303675810438,6,30,GAL_E1,1303675809352474374,10173214.727,-27661798.51,2815645.657,21.476,-300.805,-3018.257,895744.246,-0.009,25781155.117,5.696,-240.486,7.787,6.747
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,28,GPS_L1,1303675809361894704,9507874.272,-22681313.714,10839101.73,970.742,-863.68,-2782.248,173781.997,-0.001,22957011.231,11.992,0.0,6.276,4.965
2021-04-28-US-SJC-1,Pixel4,1303675810438,6,15,GAL_E5A,1303675809359415386,-242492.917,-21843296.729,19974116.337,1132.61,1658.695,1829.009,244947.692,-0.001,23700292.069,1.199,-2368.152,7.033,2.885
2021-04-28-US-SJC-1,Pixel4,1303675810438,1,6,GPS_L5,1303675809368595349,-4862653.24,-24505446.496,8988634.967,655.014,943.228,2951.151,3281.65,0.001,20948208.396,2.698,-2367.794,7.356,2.942
2021-04-28-US-SJC-1,Pixel4,1303675810438,6,21,GAL_E5A,1303675809354755427,-16824596.156,-2290130.169,24240929.489,990.762,-2222.823,477.783,-198442.579,-0.001,25097312.631,3.598,-2368.152,8.362,3.643
2021-04-28-US-SJC-1,Pixel4,1303675811438,6,13,GAL_E1,1303675810357836180,-15768023.791,-24782056.16,3609590.425,92.062,384.671,3046.32,124614.435,0.0,24173726.117,10.493,-219.894,4.409,3.144
2021-04-28-US-SJC-1,Pixel4,1303675811438,3,16,GLO_G1,1303675810367002250,984431.409,-25391867.239,2888214.477,-103.274,-409.018,-3517.945,-4316.486,0.0,21425807.462,13.79,1166.678,5.752,4.379
2021-04-28-US-SJC-1,Pixel4,1303675811438,5,6,BDS_B1I,1303675810301619308,-13969261.795,21086670.989,34157963.173,-1200.779,-278.153,-348.174,98055.645,0.013,41027120.355,5.696,-455.774,7.982,16.245
2021-04-28-US-SJC-1,Pixel4,1303675811438,6,21,GAL_E1,1303675810354749546,-16823605.477,-2292353.04,24241407.083,990.607,-2222.945,477.411,-198442.021,-0.001,25099075.711,4.797,-219.894,4.663,3.642
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,13,GPS_L1,1303675810354713315,-19403000.224,-13200949.664,-12697329.782,1590.545,145.707,-2596.267,37636.263,0.002,25109937.491,20.985,0.0,11.257,19.427
2021-04-28-US-SJC-1,Pixel4,1303675811438,3,18,GLO_G1,1303675810361007073,11037227.405,-4309349.865,22608534.325,2491.458,1839.194,-860.794,22391.198,0.0,23223116.311,15.889,1166.678,7.198,10.087
2021-04-28-US-SJC-1,Pixel4,1303675811438,5,37,BDS_B1I,1303675810363029734,-7070883.376,-25864849.619,7777370.07,94.811,-894.12,-2891.321,-271356.11,0.003,22616737.798,9.294,-455.774,4.205,2.952
2021-04-28-US-SJC-1,Pixel4,1303675811438,3,20,GLO_G1,1303675810371282553,-17914298.997,-17411229.098,5036745.737,380.5,628.179,3531.832,-14438.087,-0.0,20142604.904,18.287,1166.678,4.202,3.127
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,17,GPS_L1,1303675810363105021,7297987.488,-13741566.734,21951693.07,2646.672,423.593,-626.89,130088.166,0.003,22594167.323,5.096,0.0,5.343,4.278
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,24,GPS_L5,1303675810368585787,-18858453.337,-9262054.903,16230366.43,-832.395,-1938.716,-2003.459,12824.367,0.008,20951075.012,0.899,-2361.593,7.12,2.947
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,15,GPS_L1,1303675810354192987,-25848994.973,-3773725.328,-6102766.541,715.133,-354.158,-2952.251,-45875.102,0.002,25265927.901,15.889,0.0,10.34,17.695
2021-04-28-US-SJC-1,Pixel4,1303675811438,3,9,GLO_G1,1303675810374228125,-6867144.686,-17086167.2,17631139.872,191.381,-2405.638,-2264.968,-2923.987,0.001,19259544.634,7.195,1166.678,3.422,2.55
2021-04-28-US-SJC-1,Pixel4,1303675811438,6,27,GAL_E1,1303675810360049420,-5175861.189,-21413885.644,19773434.081,735.939,-1843.758,-1803.213,-6318.46,-0.002,23510213.457,4.797,-219.894,3.615,2.621
2021-04-28-US-SJC-1,Pixel4,1303675811438,1,19,GPS_L1,1303675810369639432,-2522192.044,-15100040.951,21432170.135,2739.949,484.194,644.398,-2056.447,0.001,20635200.188,6.296,0.0,3.841,2.863
