,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161024000,1,12,GPS_L1,1303161023927912047,-15429064.775,-2146789.135,21237134.756,1321.819,-2418.086,721.623,-9395.22,-0.002,21735604.954,5.096,0.0,5.084,3.712,21726200.938,G12,1303161025000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56835.31158479568
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161025000,1,17,GPS_L1,1303161024921357171,12666800.472,-13250793.031,19646071.493,2398.642,63.901,-1537.014,129132.955,0.003,23700707.342,6.895,0.0,7.058,6.381,23829826.858,G17,1303161026000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56962.100779835266
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161025000,1,19,GPS_L1,1303161024928671570,3450114.472,-14436748.291,21731983.731,2820.699,127.058,-369.065,-2830.435,0.001,21507905.687,3.897,0.0,4.845,3.514,21505066.893000003,G19,1303161026000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56962.100779835266
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161025000,1,25,GPS_L1,1303161024917235924,-17696363.028,11854995.75,15426593.132,677.918,-1913.502,2237.051,37060.157,0.001,24936226.11,24.883,0.0,9.633,23.066,24973253.568,G25,1303161026000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56962.100779835266
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161025000,1,2,GPS_L1,1303161024929336907,-12956852.005,-22629136.178,5556342.763,592.082,326.777,3079.725,-179288.664,-0.001,21308442.672,2.698,0.0,4.391,2.945,21129146.672,G2,1303161026000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56962.100779835266
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161025000,1,6,GPS_L1,1303161024931170416,-2848120.571,-21856807.593,14837469.939,1177.409,1462.701,2396.187,2793.473,0.001,20758770.502,5.996,0.0,4.031,2.76,20761557.184,G6,1303161026000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56962.100779835266
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161025000,1,12,GPS_L1,1303161024927913090,-15427743.005,-2149207.302,21237856.148,1321.72,-2418.243,721.159,-9395.223,-0.002,21735292.27,4.797,0.0,5.083,3.712,21725888.251999997,G12,1303161026000,-2682989.3108517197,-4310759.293694594,3847042.435152477,56962.100779835266
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161026000,1,2,GPS_L1,1303161025929337562,-12956259.797,-22628809.266,5559422.432,592.333,327.046,3079.608,-179288.664,-0.001,21308246.308,2.698,0.0,4.39,2.945,21128950.308999997,G2,1303161027000,-2682989.310979622,-4310759.293614988,3847042.435152477,57087.75808395943
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161026000,1,6,GPS_L1,1303161025931169920,-2846943.033,-21855344.804,14839865.967,1177.667,1462.878,2395.871,2793.474,0.001,20758919.199,5.696,0.0,4.031,2.76,20761705.882,G6,1303161027000,-2682989.310979622,-4310759.293614988,3847042.435152477,57087.75808395943
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161026000,1,12,GPS_L1,1303161025927914142,-15426421.333,-2151625.627,21238577.076,1321.622,-2418.4,720.696,-9395.225,-0.002,21734976.889,4.797,0.0,5.083,3.711,21725572.869999997,G12,1303161027000,-2682989.310979622,-4310759.293614988,3847042.435152477,57087.75808395943
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161026000,1,17,GPS_L1,1303161025921355073,12669199.017,-13250729.205,19644534.28,2398.459,63.753,-1537.418,129132.959,0.003,23701336.306,7.195,0.0,7.058,6.383,23830455.824,G17,1303161027000,-2682989.310979622,-4310759.293614988,3847042.435152477,57087.75808395943
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161026000,1,19,GPS_L1,1303161025928669684,3452935.147,-14436621.32,21731614.428,2820.661,126.885,-369.54,-2830.435,0.001,21508471.095,3.897,0.0,4.846,3.514,21505632.3,G19,1303161027000,-2682989.310979622,-4310759.293614988,3847042.435152477,57087.75808395943
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161027000,1,2,GPS_L1,1303161026929338218,-12955667.337,-22628482.085,5562501.983,592.584,327.315,3079.491,-179288.665,-0.001,21308049.644,2.698,0.0,4.39,2.945,21128753.644,G2,1303161028000,-2682989.310979622,-4310759.293614988,3847042.435152477,57213.20559133285
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161027000,1,6,GPS_L1,1303161026931169424,-2845765.236,-21853881.839,14842261.679,1177.926,1463.054,2395.556,2793.475,0.001,20759067.896,5.396,0.0,4.031,2.76,20761854.580000002,G6,1303161028000,-2682989.310979622,-4310759.293614988,3847042.435152477,57213.20559133285
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161027000,1,12,GPS_L1,1303161026927915187,-15425099.759,-2154044.109,21239297.541,1321.524,-2418.558,720.233,-9395.228,-0.002,21734663.605,5.096,0.0,5.083,3.711,21725259.583,G12,1303161028000,-2682989.310979622,-4310759.293614988,3847042.435152477,57213.20559133285
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161027000,1,17,GPS_L1,1303161026921352982,12671597.379,-13250665.527,19642996.663,2398.275,63.605,-1537.821,129132.962,0.003,23701963.172,6.895,0.0,7.059,6.384,23831082.691,G17,1303161028000,-2682989.310979622,-4310759.293614988,3847042.435152477,57213.20559133285
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161027000,1,19,GPS_L1,1303161026928667799,3455755.783,-14436494.522,21731244.651,2820.622,126.713,-370.016,-2830.434,0.001,21509036.204,3.598,0.0,4.846,3.515,21506197.408999998,G19,1303161028000,-2682989.310979622,-4310759.293614988,3847042.435152477,57213.20559133285
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161028000,1,2,GPS_L1,1303161027929338873,-12955074.626,-22628154.634,5565581.418,592.836,327.584,3079.374,-179288.666,-0.001,21307853.28,2.698,0.0,4.39,2.944,21128557.28,G2,1303161029000,-2682989.310979622,-4310759.293614988,3847042.435152477,57339.42232448154
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161028000,1,6,GPS_L1,1303161027931168921,-2844587.18,-21852418.697,14844657.075,1178.185,1463.231,2395.24,2793.476,0.001,20759218.692,5.696,0.0,4.031,2.76,20762005.377,G6,1303161029000,-2682989.310979622,-4310759.293614988,3847042.435152477,57339.42232448154
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161028000,1,12,GPS_L1,1303161027927916231,-15423778.284,-2156462.749,21240017.542,1321.426,-2418.715,719.769,-9395.23,-0.002,21734350.622,5.096,0.0,5.082,3.711,21724946.599000003,G12,1303161029000,-2682989.310979622,-4310759.293614988,3847042.435152477,57339.42232448154
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161028000,1,17,GPS_L1,1303161027921350884,12673995.557,-13250601.997,19641458.643,2398.092,63.457,-1538.225,129132.965,0.003,23702592.137,6.595,0.0,7.06,6.386,23831711.656,G17,1303161029000,-2682989.310979622,-4310759.293614988,3847042.435152477,57339.42232448154
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161028000,1,19,GPS_L1,1303161027928665908,3458576.38,-14436367.896,21730874.398,2820.583,126.54,-370.491,-2830.434,0.001,21509603.112,3.598,0.0,4.847,3.515,21506764.316,G19,1303161029000,-2682989.310979622,-4310759.293614988,3847042.435152477,57339.42232448154
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161029000,1,2,GPS_L1,1303161028929339527,-12954481.664,-22627826.915,5568660.736,593.087,327.853,3079.257,-179288.666,-0.001,21307657.216,2.998,0.0,4.389,2.944,21128361.217,G2,1303161030000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57466.669912309066
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161029000,1,6,GPS_L1,1303161028931168417,-2843408.866,-21850955.379,14847052.156,1178.443,1463.407,2394.925,2793.477,0.001,20759369.787,5.696,0.0,4.031,2.76,20762156.473,G6,1303161030000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57466.669912309066
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161029000,1,12,GPS_L1,1303161028927917275,-15422456.906,-2158881.545,21240737.08,1321.327,-2418.872,719.306,-9395.232,-0.002,21734037.639,5.096,0.0,5.082,3.71,21724633.615,G12,1303161030000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57466.669912309066
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161029000,1,17,GPS_L1,1303161028921348776,12676393.551,-13250538.615,19639920.219,2397.908,63.309,-1538.628,129132.968,0.003,23703224.099,6.895,0.0,7.061,6.387,23832343.619,G17,1303161030000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57466.669912309066
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161029000,1,19,GPS_L1,1303161028928664025,3461396.939,-14436241.443,21730503.669,2820.545,126.368,-370.966,-2830.433,0.001,21510167.621,3.598,0.0,4.847,3.515,21507328.826,G19,1303161030000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57466.669912309066
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161030000,1,2,GPS_L1,1303161029929340179,-12953888.45,-22627498.926,5571739.937,593.339,328.123,3079.14,-179288.667,-0.001,21307461.751,2.998,0.0,4.389,2.944,21128165.751000002,G2,1303161031000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57591.956505873924
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161030000,1,6,GPS_L1,1303161029931167925,-2842230.293,-21849491.884,14849446.922,1178.702,1463.583,2394.609,2793.478,0.001,20759517.285,5.396,0.0,4.031,2.76,20762303.972,G6,1303161031000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57591.956505873924
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161030000,1,12,GPS_L1,1303161029927918324,-15421135.628,-2161300.498,21241456.154,1321.229,-2419.029,718.843,-9395.235,-0.002,21733723.157,4.797,0.0,5.081,3.71,21724319.131,G12,1303161031000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57591.956505873924
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161030000,1,17,GPS_L1,1303161029921346677,12678791.362,-13250475.381,19638381.392,2397.724,63.161,-1539.032,129132.971,0.003,23703853.364,6.895,0.0,7.062,6.389,23832972.884000003,G17,1303161031000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57591.956505873924
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161030000,1,19,GPS_L1,1303161029928662141,3464217.459,-14436115.162,21730132.466,2820.506,126.195,-371.441,-2830.433,0.001,21510732.43,3.598,0.0,4.848,3.516,21507893.633,G19,1303161031000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57591.956505873924
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161031000,1,2,GPS_L1,1303161030929340839,-12953294.985,-22627170.668,5574819.02,593.59,328.392,3079.023,-179288.667,-0.001,21307263.888,2.998,0.0,4.389,2.944,21127967.888000004,G2,1303161032000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57717.66194382598
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161031000,1,6,GPS_L1,1303161030931167425,-2841051.461,-21848028.213,14851841.372,1178.961,1463.759,2394.294,2793.479,0.001,20759667.181,5.696,0.0,4.031,2.76,20762453.869,G6,1303161032000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57717.66194382598
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161031000,1,12,GPS_L1,1303161030927919382,-15419814.447,-2163719.609,21242174.765,1321.13,-2419.186,718.379,-9395.237,-0.002,21733405.976,5.396,0.0,5.081,3.709,21724001.949,G12,1303161032000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57717.66194382598
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161031000,1,17,GPS_L1,1303161030921344588,12681188.988,-13250412.295,19636842.161,2397.54,63.013,-1539.435,129132.974,0.003,23704479.63,6.895,0.0,7.062,6.39,23833599.152,G17,1303161032000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57717.66194382598
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161031000,1,19,GPS_L1,1303161030928660252,3467037.94,-14435989.054,21729760.787,2820.467,126.023,-371.916,-2830.432,0.001,21511298.738,3.598,0.0,4.849,3.516,21508459.941000003,G19,1303161032000,-2682989.311107524,-4310759.2935353825,3847042.435152477,57717.66194382598
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161032000,1,2,GPS_L1,1303161031929341494,-12952701.268,-22626842.142,5577897.986,593.841,328.661,3078.906,-179288.668,-0.001,21307067.524,2.998,0.0,4.388,2.943,21127771.525,G2,1303161033000,-2682989.311227903,-4310759.293460459,3847042.435152477,57843.7083619562
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161032000,1,6,GPS_L1,1303161031931166930,-2839872.371,-21846564.367,14854235.506,1179.22,1463.935,2393.978,2793.48,0.001,20759815.579,5.696,0.0,4.031,2.76,20762602.268,G6,1303161033000,-2682989.311227903,-4310759.293460459,3847042.435152477,57843.7083619562
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161032000,1,12,GPS_L1,1303161031927920413,-15418493.365,-2166138.877,21242892.913,1321.032,-2419.343,717.916,-9395.24,-0.002,21733096.89,5.096,0.0,5.08,3.709,21723692.861000005,G12,1303161033000,-2682989.311227903,-4310759.293460459,3847042.435152477,57843.7083619562
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161032000,1,17,GPS_L1,1303161031921342497,12683586.431,-13250349.357,19635302.527,2397.356,62.865,-1539.839,129132.977,0.003,23705106.496,7.195,0.0,7.063,6.392,23834226.018,G17,1303161033000,-2682989.311227903,-4310759.293460459,3847042.435152477,57843.7083619562
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161032000,1,19,GPS_L1,1303161031928658364,3469858.381,-14435863.119,21729388.634,2820.428,125.85,-372.391,-2830.431,0.001,21511864.746,3.598,0.0,4.849,3.517,21509025.948999997,G19,1303161033000,-2682989.311227903,-4310759.293460459,3847042.435152477,57843.7083619562
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161033000,1,2,GPS_L1,1303161032929342152,-12952107.3,-22626513.346,5580976.835,594.093,328.93,3078.788,-179288.669,-0.001,21306870.261,2.998,0.0,4.388,2.943,21127574.261,G2,1303161034000,-2682989.311227903,-4310759.293460459,3847042.435152477,57969.62951943173
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161033000,1,6,GPS_L1,1303161032931166430,-2838693.022,-21845100.344,14856629.325,1179.478,1464.111,2393.662,2793.48,0.001,20759965.475,5.396,0.0,4.031,2.76,20762752.164,G6,1303161034000,-2682989.311227903,-4310759.293460459,3847042.435152477,57969.62951943173
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161033000,1,12,GPS_L1,1303161032927921452,-15417172.382,-2168558.301,21243610.597,1320.933,-2419.5,717.452,-9395.242,-0.002,21732785.406,4.797,0.0,5.08,3.708,21723381.376000002,G12,1303161034000,-2682989.311227903,-4310759.293460459,3847042.435152477,57969.62951943173
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161033000,1,17,GPS_L1,1303161032921340401,12685983.69,-13250286.566,19633762.489,2397.172,62.717,-1540.242,129132.98,0.003,23705734.861,6.895,0.0,7.064,6.393,23834854.384000003,G17,1303161034000,-2682989.311227903,-4310759.293460459,3847042.435152477,57969.62951943173
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161033000,1,19,GPS_L1,1303161032928656477,3472678.784,-14435737.355,21729016.005,2820.389,125.678,-372.867,-2830.431,0.001,21512430.454,3.598,0.0,4.85,3.517,21509591.655999996,G19,1303161034000,-2682989.311227903,-4310759.293460459,3847042.435152477,57969.62951943173
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161034000,1,2,GPS_L1,1303161033929342807,-12951513.08,-22626184.281,5584055.566,594.345,329.198,3078.671,-179288.669,-0.001,21306673.897,2.998,0.0,4.387,2.943,21127377.898000002,G2,1303161035000,-2682989.311227903,-4310759.293460459,3847042.435152477,58095.87326981474
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161034000,1,6,GPS_L1,1303161033931165923,-2837513.414,-21843636.145,14859022.827,1179.737,1464.287,2393.347,2793.481,0.001,20760117.47,5.696,0.0,4.031,2.76,20762904.159999996,G6,1303161035000,-2682989.311227903,-4310759.293460459,3847042.435152477,58095.87326981474
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161034000,1,12,GPS_L1,1303161033927922496,-15415851.497,-2170977.882,21244327.818,1320.835,-2419.657,716.989,-9395.244,-0.002,21732472.422,4.797,0.0,5.079,3.708,21723068.391,G12,1303161035000,-2682989.311227903,-4310759.293460459,3847042.435152477,58095.87326981474
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161034000,1,17,GPS_L1,1303161033921338295,12688380.765,-13250223.924,19632222.048,2396.988,62.569,-1540.646,129132.983,0.003,23706366.224,6.595,0.0,7.065,6.395,23835485.746999998,G17,1303161035000,-2682989.311227903,-4310759.293460459,3847042.435152477,58095.87326981474
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161034000,1,19,GPS_L1,1303161033928654594,3475499.148,-14435611.765,21728642.9,2820.35,125.505,-373.342,-2830.43,0.001,21512994.963,3.598,0.0,4.85,3.518,21510156.165,G19,1303161035000,-2682989.311227903,-4310759.293460459,3847042.435152477,58095.87326981474
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161035000,1,2,GPS_L1,1303161034929343458,-12950918.609,-22625854.948,5587134.18,594.596,329.467,3078.553,-179288.67,-0.001,21306478.732,2.998,0.0,4.387,2.942,21127182.733,G2,1303161036000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58223.04093212867
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161035000,1,6,GPS_L1,1303161034931165422,-2836333.547,-21842171.771,14861416.015,1179.996,1464.463,2393.031,2793.482,0.001,20760267.666,5.996,0.0,4.031,2.761,20763054.356000002,G6,1303161036000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58223.04093212867
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161035000,1,12,GPS_L1,1303161034927923534,-15414530.711,-2173397.62,21245044.575,1320.736,-2419.814,716.525,-9395.247,-0.002,21732161.238,4.797,0.0,5.079,3.707,21722757.205000002,G12,1303161036000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58223.04093212867
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161035000,1,17,GPS_L1,1303161034921336203,12690777.656,-13250161.429,19630681.204,2396.804,62.421,-1541.049,129132.986,0.003,23706993.39,6.895,0.0,7.066,6.396,23836112.914,G17,1303161036000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58223.04093212867
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161035000,1,19,GPS_L1,1303161034928652711,3478319.473,-14435486.346,21728269.321,2820.31,125.333,-373.817,-2830.43,0.001,21513559.473,3.598,0.0,4.851,3.518,21510720.674000002,G19,1303161036000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58223.04093212867
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161036000,1,2,GPS_L1,1303161035929344115,-12950323.886,-22625525.345,5590212.676,594.848,329.736,3078.436,-179288.67,-0.001,21306281.768,2.998,0.0,4.387,2.942,21126985.768999998,G2,1303161037000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58348.63505972749
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161036000,1,6,GPS_L1,1303161035931164918,-2835153.422,-21840707.22,14863808.886,1180.255,1464.639,2392.715,2793.483,0.001,20760418.761,5.696,0.0,4.031,2.761,20763205.452,G6,1303161037000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58348.63505972749
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161036000,1,12,GPS_L1,1303161035927924576,-15413210.023,-2175817.515,21245760.869,1320.637,-2419.97,716.062,-9395.249,-0.002,21731848.854,5.096,0.0,5.079,3.707,21722444.819,G12,1303161037000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58348.63505972749
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161036000,1,17,GPS_L1,1303161035921334108,12693174.363,-13250099.083,19629139.956,2396.62,62.274,-1541.452,129132.989,0.003,23707621.455,7.495,0.0,7.066,6.398,23836740.98,G17,1303161037000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58348.63505972749
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161036000,1,19,GPS_L1,1303161035928650824,3481139.758,-14435361.101,21727895.267,2820.271,125.161,-374.292,-2830.429,0.001,21514125.181,3.598,0.0,4.851,3.518,21511286.383,G19,1303161037000,-2682989.3113558074,-4310759.293380853,3847042.435152477,58348.63505972749
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161037000,1,2,GPS_L1,1303161036929344767,-12949728.912,-22625195.474,5593291.055,595.099,330.005,3078.318,-179288.671,-0.001,21306086.303,2.998,0.0,4.386,2.942,21126790.303999998,G2,1303161038000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58474.577573151546
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161037000,1,6,GPS_L1,1303161036931164413,-2833973.037,-21839242.494,14866201.441,1180.514,1464.815,2392.399,2793.484,0.001,20760570.156,5.696,0.0,4.031,2.761,20763356.848,G6,1303161038000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58474.577573151546
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161037000,1,12,GPS_L1,1303161036927925623,-15411889.434,-2178237.567,21246476.699,1320.539,-2420.127,715.598,-9395.251,-0.002,21731534.971,5.096,0.0,5.078,3.706,21722130.936,G12,1303161038000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58474.577573151546
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161037000,1,17,GPS_L1,1303161036921332013,12695570.885,-13250036.883,19627598.305,2396.436,62.126,-1541.856,129132.992,0.003,23708249.52,8.094,0.0,7.067,6.399,23837369.045999996,G17,1303161038000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58474.577573151546
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161037000,1,19,GPS_L1,1303161036928648939,3483960.004,-14435236.027,21727520.737,2820.232,124.988,-374.767,-2830.429,0.001,21514690.29,3.598,0.0,4.852,3.519,21511851.489999995,G19,1303161038000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58474.577573151546
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161038000,1,2,GPS_L1,1303161037929345420,-12949133.686,-22624865.334,5596369.316,595.351,330.274,3078.2,-179288.672,-0.001,21305890.539,2.998,0.0,4.386,2.942,21126594.539,G2,1303161039000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58599.34845613602
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161038000,1,6,GPS_L1,1303161037931163915,-2832792.394,-21837777.592,14868593.681,1180.772,1464.99,2392.083,2793.485,0.001,20760719.453,5.696,0.0,4.031,2.761,20763506.146,G6,1303161039000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58599.34845613602
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161038000,1,12,GPS_L1,1303161037927926680,-15410568.944,-2180657.775,21247192.066,1320.44,-2420.284,715.135,-9395.254,-0.002,21731218.091,5.396,0.0,5.078,3.706,21721814.052999996,G12,1303161039000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58599.34845613602
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161038000,1,17,GPS_L1,1303161037921329908,12697967.223,-13249974.832,19626056.25,2396.251,61.978,-1542.259,129132.995,0.003,23708880.584,8.094,0.0,7.068,6.401,23838000.11,G17,1303161039000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58599.34845613602
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161038000,1,19,GPS_L1,1303161037928647060,3486780.21,-14435111.126,21727145.733,2820.192,124.816,-375.242,-2830.428,0.001,21515253.6,3.598,0.0,4.852,3.519,21512414.801,G19,1303161039000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58599.34845613602
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161039000,1,2,GPS_L1,1303161038929346072,-12948538.208,-22624534.925,5599447.459,595.603,330.542,3078.083,-179288.672,-0.001,21305695.074,2.998,0.0,4.386,2.941,21126399.075000003,G2,1303161040000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58724.91309963755
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161039000,1,6,GPS_L1,1303161038931163407,-2831611.493,-21836312.514,14870985.604,1181.031,1465.166,2391.767,2793.486,0.001,20760871.748,5.996,0.0,4.031,2.761,20763658.442,G6,1303161040000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58724.91309963755
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161039000,1,12,GPS_L1,1303161038927927739,-15409248.553,-2183078.14,21247906.969,1320.341,-2420.44,714.671,-9395.256,-0.002,21730900.611,5.396,0.0,5.077,3.705,21721496.573000003,G12,1303161040000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58724.91309963755
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161039000,1,17,GPS_L1,1303161038921327803,12700363.377,-13249912.929,19624513.792,2396.067,61.83,-1542.662,129132.998,0.003,23709511.647,7.495,0.0,7.069,6.402,23838631.174000002,G17,1303161040000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58724.91309963755
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161039000,1,19,GPS_L1,1303161038928645167,3489600.377,-14434986.398,21726770.253,2820.153,124.643,-375.717,-2830.427,0.001,21515821.107,3.598,0.0,4.853,3.52,21512982.307,G19,1303161040000,-2682989.3114837096,-4310759.293301247,3847042.435152477,58724.91309963755
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161040000,1,2,GPS_L1,1303161039929346724,-12947942.478,-22624204.248,5602525.485,595.854,330.811,3077.965,-179288.673,-0.001,21305499.61,2.998,0.0,4.385,2.941,21126203.610999998,G2,1303161041000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58850.35640170745
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161040000,1,6,GPS_L1,1303161039931162911,-2830430.332,-21834847.26,14873377.211,1181.29,1465.342,2391.451,2793.487,0.001,20761020.445,5.996,0.0,4.031,2.761,20763807.14,G6,1303161041000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58850.35640170745
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161040000,1,12,GPS_L1,1303161039927928787,-15407928.26,-2185498.662,21248621.408,1320.242,-2420.597,714.208,-9395.259,-0.002,21730586.428,5.696,0.0,5.077,3.705,21721182.387000002,G12,1303161041000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58850.35640170745
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161040000,1,17,GPS_L1,1303161039921325704,12702759.347,-13249851.173,19622970.931,2395.883,61.683,-1543.065,129133.001,0.003,23710140.911,7.195,0.0,7.07,6.404,23839260.437999997,G17,1303161041000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58850.35640170745
