,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161118000,1,12,GPS_L1,1303161117928009894,-15305253.61,-2374777.195,21302918.23,1312.394,-2432.638,678.003,-9395.444,-0.002,21706271.161,6.895,0.0,5.042,3.67,21696867.005,G12,1303161119000,-2682989.3196213385,-4310759.288498068,3847042.434861274,68686.3368765033
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161118000,1,17,GPS_L1,1303161117921162007,12889072.146,-13245487.061,19501387.92,2381.32,50.247,-1574.422,129133.237,0.003,23759216.037,12.891,0.0,7.132,6.523,23888335.619000003,G17,1303161119000,-2682989.3196213385,-4310759.288498068,3847042.434861274,68686.3368765033
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161118000,1,19,GPS_L1,1303161117928495695,3712262.667,-14425677.481,21695606.674,2816.803,111.032,-413.226,-2830.382,0.001,21560631.685,3.298,0.0,4.894,3.553,21557792.856,G19,1303161119000,-2682989.3196213385,-4310759.288498068,3847042.434861274,68686.3368765033
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161118000,1,25,GPS_L1,1303161117917386250,-17633260.822,11675765.476,15633170.62,679.039,-1940.862,2205.399,37060.268,0.001,24891159.509,22.784,0.0,9.572,21.399,24928188.805999998,G25,1303161119000,-2682989.3196213385,-4310759.288498068,3847042.434861274,68686.3368765033
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161119000,1,2,GPS_L1,1303161118929397159,-12900082.235,-22597235.727,5845311.861,615.824,351.887,3068.456,-179288.72,-0.001,21290379.577,2.998,0.0,4.356,2.92,21111083.581,G2,1303161120000,-2682989.3197492408,-4310759.2884184625,3847042.434861274,68812.1237648306
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161119000,1,6,GPS_L1,1303161118931121802,-2736300.31,-21718542.544,15061311.209,1201.755,1479.018,2366.323,2793.563,0.001,20773344.613,6.296,0.0,4.033,2.761,20776131.382000003,G6,1303161120000,-2682989.3197492408,-4310759.2884184625,3847042.434861274,68812.1237648306
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161119000,1,12,GPS_L1,1303161118928010934,-15303941.266,-2377209.912,21303596.0,1312.292,-2432.79,677.538,-9395.447,-0.002,21705959.377,7.195,0.0,5.042,3.669,21696555.219,G12,1303161120000,-2682989.3197492408,-4310759.2884184625,3847042.434861274,68812.1237648306
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161119000,1,17,GPS_L1,1303161118921159900,12891453.366,-13245436.888,19499813.3,2381.131,50.101,-1574.823,129133.24,0.003,23759847.7,12.891,0.0,7.133,6.525,23888967.281999998,G17,1303161120000,-2682989.3197492408,-4310759.2884184625,3847042.434861274,68812.1237648306
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161119000,1,19,GPS_L1,1303161118928493798,3715079.442,-14425566.536,21695193.211,2816.758,110.86,-413.7,-2830.381,0.001,21561200.392,3.298,0.0,4.895,3.554,21558361.562,G19,1303161120000,-2682989.3197492408,-4310759.2884184625,3847042.434861274,68812.1237648306
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161119000,1,25,GPS_L1,1303161118917387853,-17632581.777,11673824.464,15635375.851,679.049,-1941.154,2205.056,37060.269,0.001,24890678.942,19.487,0.0,9.572,21.382,24927708.257000003,G25,1303161120000,-2682989.3197492408,-4310759.2884184625,3847042.434861274,68812.1237648306
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161120000,1,2,GPS_L1,1303161119929397777,-12899466.283,-22596883.707,5848380.258,616.078,352.152,3068.333,-179288.72,-0.001,21290194.305,2.998,0.0,4.356,2.919,21110898.310000002,G2,1303161121000,-2682989.319877143,-4310759.288338857,3847042.434861274,68938.1695589567
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161120000,1,6,GPS_L1,1303161119931121252,-2735098.425,-21717063.44,15063677.371,1202.014,1479.189,2366.003,2793.564,0.001,20773509.499,6.595,0.0,4.033,2.761,20776296.269,G6,1303161121000,-2682989.319877143,-4310759.288338857,3847042.434861274,68938.1695589567
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161120000,1,12,GPS_L1,1303161119928011966,-15302629.025,-2379642.781,21304273.307,1312.19,-2432.942,677.074,-9395.449,-0.002,21705649.991,6.895,0.0,5.041,3.669,21696245.832,G12,1303161121000,-2682989.319877143,-4310759.288338857,3847042.434861274,68938.1695589567
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161120000,1,17,GPS_L1,1303161119921157784,12893834.397,-13245386.86,19498238.28,2380.942,49.955,-1575.224,129133.243,0.003,23760482.061,14.99,0.0,7.133,6.526,23889601.645,G17,1303161121000,-2682989.319877143,-4310759.288338857,3847042.434861274,68938.1695589567
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161120000,1,19,GPS_L1,1303161119928491900,3717896.172,-14425455.763,21694779.274,2816.713,110.688,-414.174,-2830.381,0.001,21561769.398,3.298,0.0,4.895,3.554,21558930.567999996,G19,1303161121000,-2682989.319877143,-4310759.288338857,3847042.434861274,68938.1695589567
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161120000,1,25,GPS_L1,1303161119917389487,-17631902.723,11671883.159,15637580.739,679.058,-1941.447,2204.713,37060.27,0.001,24890189.081,18.287,0.0,9.571,21.365,24927218.415000003,G25,1303161121000,-2682989.319877143,-4310759.288338857,3847042.434861274,68938.1695589567
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161121000,1,17,GPS_L1,1303161120921155712,12896215.239,-13245336.978,19496662.859,2380.753,49.81,-1575.624,129133.246,0.003,23761103.231,14.09,0.0,7.134,6.528,23890222.814999998,G17,1303161122000,-2682989.319997522,-4310759.288263934,3847042.434861274,69065.47288900682
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161121000,1,19,GPS_L1,1303161120928490003,3720712.857,-14425345.162,21694364.863,2816.667,110.516,-414.649,-2830.38,0.001,21562338.104,3.298,0.0,4.896,3.554,21559499.273999996,G19,1303161122000,-2682989.319997522,-4310759.288263934,3847042.434861274,69065.47288900682
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161121000,1,25,GPS_L1,1303161120917391109,-17631223.659,11669941.562,15639785.284,679.067,-1941.74,2204.371,37060.271,0.001,24889702.817,23.384,0.0,9.57,21.349,24926732.169000003,G25,1303161122000,-2682989.319997522,-4310759.288263934,3847042.434861274,69065.47288900682
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161121000,1,2,GPS_L1,1303161120929398397,-12898850.077,-22596531.422,5851448.531,616.331,352.417,3068.21,-179288.721,-0.001,21290008.434,2.698,0.0,4.355,2.919,21110712.439,G2,1303161122000,-2682989.319997522,-4310759.288263934,3847042.434861274,69065.47288900682
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161121000,1,6,GPS_L1,1303161120931120721,-2733896.281,-21715584.167,15066043.212,1202.274,1479.36,2365.683,2793.565,0.001,20773668.688,6.595,0.0,4.033,2.761,20776455.459000003,G6,1303161122000,-2682989.319997522,-4310759.288263934,3847042.434861274,69065.47288900682
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161121000,1,12,GPS_L1,1303161120928013005,-15301316.886,-2382075.802,21304950.148,1312.087,-2433.094,676.609,-9395.451,-0.002,21705338.507,7.195,0.0,5.041,3.668,21695934.346999995,G12,1303161122000,-2682989.319997522,-4310759.288263934,3847042.434861274,69065.47288900682
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161122000,1,2,GPS_L1,1303161121929399022,-12898233.618,-22596178.872,5854516.681,616.585,352.682,3068.087,-179288.721,-0.001,21289821.064,2.698,0.0,4.355,2.919,21110525.069,G2,1303161123000,-2682989.3202533284,-4310759.288104721,3847042.434861274,69190.52073451714
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161122000,1,6,GPS_L1,1303161121931120175,-2732693.878,-21714104.722,15068408.732,1202.533,1479.53,2365.362,2793.566,0.001,20773832.375,6.296,0.0,4.033,2.762,20776619.146,G6,1303161123000,-2682989.3202533284,-4310759.288104721,3847042.434861274,69190.52073451714
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161122000,1,12,GPS_L1,1303161121928014041,-15300004.849,-2384508.975,21305626.525,1311.985,-2433.246,676.144,-9395.454,-0.002,21705027.922,6.895,0.0,5.04,3.668,21695623.759999998,G12,1303161123000,-2682989.3202533284,-4310759.288104721,3847042.434861274,69190.52073451714
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161122000,1,17,GPS_L1,1303161121921153624,12898595.892,-13245287.242,19495087.037,2380.564,49.665,-1576.025,129133.249,0.003,23761729.197,14.39,0.0,7.135,6.529,23890848.782,G17,1303161123000,-2682989.3202533284,-4310759.288104721,3847042.434861274,69190.52073451714
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161122000,1,19,GPS_L1,1303161121928488102,3723529.496,-14425234.733,21693949.977,2816.622,110.344,-415.123,-2830.38,0.001,21562908.009,2.998,0.0,4.896,3.555,21560069.178,G19,1303161123000,-2682989.3202533284,-4310759.288104721,3847042.434861274,69190.52073451714
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161122000,1,25,GPS_L1,1303161121917392720,-17630544.586,11667999.672,15641989.486,679.077,-1942.033,2204.028,37060.273,0.001,24889219.852,16.489,0.0,9.57,21.332,24926249.223,G25,1303161123000,-2682989.3202533284,-4310759.288104721,3847042.434861274,69190.52073451714
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161123000,1,2,GPS_L1,1303161122929399644,-12897616.905,-22595826.057,5857584.709,616.839,352.946,3067.964,-179288.722,-0.001,21289634.593,2.998,0.0,4.355,2.919,21110338.597,G2,1303161124000,-2682989.3203737075,-4310759.288029798,3847042.434861274,69318.10462814734
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161123000,1,6,GPS_L1,1303161122931119634,-2731491.215,-21712625.107,15070773.933,1202.792,1479.701,2365.042,2793.567,0.001,20773994.563,6.595,0.0,4.033,2.762,20776781.335000005,G6,1303161124000,-2682989.3203737075,-4310759.288029798,3847042.434861274,69318.10462814734
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161123000,1,12,GPS_L1,1303161122928015065,-15298692.915,-2386942.3,21306302.436,1311.882,-2433.398,675.679,-9395.456,-0.002,21704720.934,6.296,0.0,5.04,3.667,21695316.771,G12,1303161124000,-2682989.3203737075,-4310759.288029798,3847042.434861274,69318.10462814734
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161123000,1,17,GPS_L1,1303161122921151554,12900976.355,-13245237.651,19493510.814,2380.374,49.519,-1576.426,129133.252,0.003,23762349.768,14.39,0.0,7.136,6.531,23891469.353,G17,1303161124000,-2682989.3203737075,-4310759.288029798,3847042.434861274,69318.10462814734
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161123000,1,19,GPS_L1,1303161122928486203,3726346.09,-14425124.476,21693534.617,2816.576,110.172,-415.598,-2830.379,0.001,21563477.315,3.298,0.0,4.897,3.555,21560638.484,G19,1303161124000,-2682989.3203737075,-4310759.288029798,3847042.434861274,69318.10462814734
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161123000,1,25,GPS_L1,1303161122917394352,-17629865.504,11666057.489,15644193.346,679.086,-1942.325,2203.685,37060.274,0.001,24888730.59,14.39,0.0,9.569,21.315,24925759.98,G25,1303161124000,-2682989.3203737075,-4310759.288029798,3847042.434861274,69318.10462814734
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161124000,1,2,GPS_L1,1303161123929400268,-12896999.938,-22595472.978,5860652.613,617.093,353.211,3067.841,-179288.723,-0.001,21289447.522,2.998,0.0,4.354,2.918,21110151.527,G2,1303161125000,-2682989.3205016097,-4310759.287950193,3847042.434861274,69442.85176693805
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161124000,1,6,GPS_L1,1303161123931119102,-2730288.293,-21711145.322,15073138.813,1203.051,1479.871,2364.722,2793.567,0.001,20774154.052,6.595,0.0,4.033,2.762,20776940.824000005,G6,1303161125000,-2682989.3205016097,-4310759.287950193,3847042.434861274,69442.85176693805
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161124000,1,12,GPS_L1,1303161123928016094,-15297381.083,-2389375.777,21306977.883,1311.78,-2433.55,675.214,-9395.459,-0.002,21704412.448,6.595,0.0,5.039,3.667,21695008.283,G12,1303161125000,-2682989.3205016097,-4310759.287950193,3847042.434861274,69442.85176693805
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161124000,1,17,GPS_L1,1303161123921149439,12903356.63,-13245188.205,19491934.191,2380.185,49.374,-1576.826,129133.255,0.003,23762983.829,15.889,0.0,7.136,6.532,23892103.415999997,G17,1303161125000,-2682989.3205016097,-4310759.287950193,3847042.434861274,69442.85176693805
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161124000,1,19,GPS_L1,1303161123928484308,3729162.638,-14425014.392,21693118.782,2816.531,110.0,-416.072,-2830.378,0.001,21564045.422,3.298,0.0,4.897,3.556,21561206.591,G19,1303161125000,-2682989.3205016097,-4310759.287950193,3847042.434861274,69442.85176693805
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161124000,1,25,GPS_L1,1303161123917395971,-17629186.412,11664115.014,15646396.862,679.095,-1942.618,2203.342,37060.275,0.001,24888245.226,16.489,0.0,9.568,21.299,24925274.634,G25,1303161125000,-2682989.3205016097,-4310759.287950193,3847042.434861274,69442.85176693805
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161125000,1,2,GPS_L1,1303161124929400892,-12896382.716,-22595119.634,5863720.394,617.347,353.476,3067.718,-179288.723,-0.001,21289260.452,2.698,0.0,4.354,2.918,21109964.457,G2,1303161126000,-2682989.3206295143,-4310759.287870586,3847042.434861274,69568.63541084022
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161125000,1,6,GPS_L1,1303161124931118562,-2729085.112,-21709665.366,15075503.374,1203.311,1480.041,2364.402,2793.568,0.001,20774315.94,6.595,0.0,4.033,2.762,20777102.713000003,G6,1303161126000,-2682989.3206295143,-4310759.287870586,3847042.434861274,69568.63541084022
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161125000,1,12,GPS_L1,1303161124928017132,-15296069.354,-2391809.406,21307652.865,1311.677,-2433.702,674.75,-9395.461,-0.002,21704101.263,6.895,0.0,5.039,3.666,21694697.097,G12,1303161126000,-2682989.3206295143,-4310759.287870586,3847042.434861274,69568.63541084022
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161125000,1,17,GPS_L1,1303161124921147349,12905736.715,-13245138.905,19490357.168,2379.996,49.228,-1577.227,129133.258,0.003,23763610.395,15.289,0.0,7.137,6.534,23892729.982,G17,1303161126000,-2682989.3206295143,-4310759.287870586,3847042.434861274,69568.63541084022
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161125000,1,19,GPS_L1,1303161124928482411,3731979.141,-14424904.479,21692702.473,2816.485,109.827,-416.546,-2830.378,0.001,21564614.128,3.298,0.0,4.898,3.556,21561775.296,G19,1303161126000,-2682989.3206295143,-4310759.287870586,3847042.434861274,69568.63541084022
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161125000,1,25,GPS_L1,1303161124917397613,-17628507.312,11662172.246,15648600.036,679.105,-1942.91,2202.999,37060.276,0.001,24887752.967,18.287,0.0,9.568,21.282,24924782.393,G25,1303161126000,-2682989.3206295143,-4310759.287870586,3847042.434861274,69568.63541084022
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161126000,1,2,GPS_L1,1303161125929401515,-12895765.241,-22594766.025,5866788.052,617.601,353.74,3067.594,-179288.724,-0.001,21289073.681,2.698,0.0,4.354,2.918,21109777.685000002,G2,1303161127000,-2682989.320877795,-4310759.287716057,3847042.434861274,69694.77732729416
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161126000,1,6,GPS_L1,1303161125931118012,-2727881.672,-21708185.24,15077867.613,1203.57,1480.212,2364.081,2793.569,0.001,20774480.826,6.595,0.0,4.033,2.762,20777267.6,G6,1303161127000,-2682989.320877795,-4310759.287716057,3847042.434861274,69694.77732729416
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161126000,1,12,GPS_L1,1303161125928018168,-15294757.727,-2394243.187,21308327.383,1311.574,-2433.854,674.285,-9395.463,-0.002,21703790.678,6.595,0.0,5.039,3.666,21694386.509999998,G12,1303161127000,-2682989.320877795,-4310759.287716057,3847042.434861274,69694.77732729416
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161126000,1,17,GPS_L1,1303161125921145286,12908116.61,-13245089.75,19488779.743,2379.806,49.083,-1577.627,129133.261,0.003,23764228.867,15.289,0.0,7.138,6.535,23893348.455,G17,1303161127000,-2682989.320877795,-4310759.287716057,3847042.434861274,69694.77732729416
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161126000,1,19,GPS_L1,1303161125928480515,3734795.598,-14424794.739,21692285.689,2816.439,109.655,-417.021,-2830.377,0.001,21565182.535,3.298,0.0,4.898,3.557,21562343.703,G19,1303161127000,-2682989.320877795,-4310759.287716057,3847042.434861274,69694.77732729416
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161126000,1,25,GPS_L1,1303161125917399201,-17627828.202,11660229.185,15650802.867,679.114,-1943.203,2202.656,37060.277,0.001,24887276.897,16.788,0.0,9.567,21.265,24924306.341999996,G25,1303161127000,-2682989.320877795,-4310759.287716057,3847042.434861274,69694.77732729416
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161127000,1,2,GPS_L1,1303161126929402136,-12895147.512,-22594412.152,5869855.586,617.855,354.005,3067.471,-179288.724,-0.001,21288887.51,2.698,0.0,4.353,2.918,21109591.515,G2,1303161128000,-2682989.3210056974,-4310759.287636451,3847042.434861274,69820.66069629628
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161127000,1,6,GPS_L1,1303161126931117474,-2726677.972,-21706704.944,15080231.533,1203.829,1480.382,2363.761,2793.57,0.001,20774642.115,6.895,0.0,4.033,2.762,20777428.89,G6,1303161128000,-2682989.3210056974,-4310759.287636451,3847042.434861274,69820.66069629628
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161127000,1,12,GPS_L1,1303161126928019212,-15293446.204,-2396677.12,21309001.435,1311.472,-2434.005,673.82,-9395.466,-0.002,21703477.695,6.895,0.0,5.038,3.665,21694073.526000004,G12,1303161128000,-2682989.3210056974,-4310759.287636451,3847042.434861274,69820.66069629628
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161127000,1,17,GPS_L1,1303161126921143147,12910496.316,-13245040.74,19487201.919,2379.617,48.938,-1578.028,129133.264,0.003,23764870.123,16.489,0.0,7.139,6.537,23893989.711,G17,1303161128000,-2682989.3210056974,-4310759.287636451,3847042.434861274,69820.66069629628
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161127000,1,19,GPS_L1,1303161126928478613,3737612.008,-14424685.17,21691868.432,2816.393,109.483,-417.495,-2830.377,0.001,21565752.74,3.298,0.0,4.899,3.557,21562913.906999998,G19,1303161128000,-2682989.3210056974,-4310759.287636451,3847042.434861274,69820.66069629628
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161127000,1,25,GPS_L1,1303161126917400780,-17627149.083,11658285.833,15653005.355,679.123,-1943.495,2202.313,37060.279,0.001,24886803.524,18.887,0.0,9.566,21.249,24923832.987999998,G25,1303161128000,-2682989.3210056974,-4310759.287636451,3847042.434861274,69820.66069629628
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161128000,1,2,GPS_L1,1303161127929402761,-12894529.529,-22594058.014,5872922.997,618.109,354.27,3067.348,-179288.725,-0.001,21288700.14,2.998,0.0,4.353,2.917,21109404.145,G2,1303161129000,-2682989.321126077,-4310759.287561529,3847042.434861274,69945.9233815384
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161128000,1,6,GPS_L1,1303161127931116930,-2725474.013,-21705224.478,15082595.131,1204.089,1480.552,2363.44,2793.571,0.001,20774805.202,6.595,0.0,4.034,2.762,20777591.976999998,G6,1303161129000,-2682989.321126077,-4310759.287561529,3847042.434861274,69945.9233815384
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161128000,1,12,GPS_L1,1303161127928020245,-15292134.783,-2399111.204,21309675.023,1311.369,-2434.157,673.355,-9395.468,-0.002,21703168.009,6.895,0.0,5.038,3.665,21693763.838000003,G12,1303161129000,-2682989.321126077,-4310759.287561529,3847042.434861274,69945.9233815384
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161128000,1,17,GPS_L1,1303161127921141020,12912875.833,-13244991.876,19485623.693,2379.427,48.792,-1578.428,129133.267,0.003,23765507.781,14.09,0.0,7.14,6.539,23894627.369,G17,1303161129000,-2682989.321126077,-4310759.287561529,3847042.434861274,69945.9233815384
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161128000,1,19,GPS_L1,1303161127928476714,3740428.374,-14424575.774,21691450.699,2816.348,109.311,-417.97,-2830.376,0.001,21566322.046,3.298,0.0,4.899,3.557,21563483.214,G19,1303161129000,-2682989.321126077,-4310759.287561529,3847042.434861274,69945.9233815384
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161128000,1,25,GPS_L1,1303161127917402415,-17626469.954,11656342.187,15655207.5,679.132,-1943.788,2201.97,37060.28,0.001,24886313.364,18.287,0.0,9.566,21.232,24923342.846,G25,1303161129000,-2682989.321126077,-4310759.287561529,3847042.434861274,69945.9233815384
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161129000,1,2,GPS_L1,1303161128929403382,-12893911.291,-22593703.611,5875990.285,618.363,354.534,3067.224,-179288.726,-0.001,21288513.968,2.998,0.0,4.353,2.917,21109217.972,G2,1303161130000,-2682989.321253979,-4310759.287481923,3847042.434861274,70072.19100786478
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161129000,1,6,GPS_L1,1303161128931116388,-2724269.794,-21703743.841,15084958.41,1204.348,1480.722,2363.12,2793.572,0.001,20774967.689,6.595,0.0,4.034,2.762,20777754.465,G6,1303161130000,-2682989.321253979,-4310759.287481923,3847042.434861274,70072.19100786478
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161129000,1,12,GPS_L1,1303161128928021275,-15290823.465,-2401545.44,21310348.145,1311.266,-2434.309,672.89,-9395.47,-0.002,21702859.223,6.895,0.0,5.037,3.665,21693455.051000003,G12,1303161130000,-2682989.321253979,-4310759.287481923,3847042.434861274,70072.19100786478
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161129000,1,17,GPS_L1,1303161128921138929,12915255.16,-13244943.157,19484045.067,2379.238,48.647,-1578.829,129133.27,0.003,23766134.647,14.09,0.0,7.14,6.54,23895254.237,G17,1303161130000,-2682989.321253979,-4310759.287481923,3847042.434861274,70072.19100786478
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161129000,1,19,GPS_L1,1303161128928474813,3743244.693,-14424466.549,21691032.493,2816.302,109.139,-418.444,-2830.376,0.001,21566891.951,3.298,0.0,4.9,3.558,21564053.117000006,G19,1303161130000,-2682989.321253979,-4310759.287481923,3847042.434861274,70072.19100786478
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161129000,1,25,GPS_L1,1303161128917404040,-17625790.817,11654398.249,15657409.301,679.141,-1944.08,2201.627,37060.281,0.001,24885826.201,19.187,0.0,9.565,21.216,24922855.701,G25,1303161130000,-2682989.321253979,-4310759.287481923,3847042.434861274,70072.19100786478
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161130000,1,2,GPS_L1,1303161129929404005,-12893292.8,-22593348.944,5879057.449,618.618,354.799,3067.101,-179288.726,-0.001,21288327.198,2.698,0.0,4.352,2.917,21109031.202999998,G2,1303161131000,-2682989.321502262,-4310759.287327393,3847042.434861274,70198.42827831402
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161130000,1,6,GPS_L1,1303161129931115836,-2723065.316,-21702263.035,15087321.368,1204.607,1480.892,2362.799,2793.573,0.001,20775133.175,7.195,0.0,4.034,2.762,20777919.952,G6,1303161131000,-2682989.321502262,-4310759.287327393,3847042.434861274,70198.42827831402
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161130000,1,12,GPS_L1,1303161129928022315,-15289512.249,-2403979.827,21311020.803,1311.163,-2434.46,672.425,-9395.473,-0.002,21702547.439,6.895,0.0,5.037,3.664,21693143.264999997,G12,1303161131000,-2682989.321502262,-4310759.287327393,3847042.434861274,70198.42827831402
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161130000,1,17,GPS_L1,1303161129921136840,12917634.297,-13244894.583,19482466.041,2379.048,48.502,-1579.229,129133.273,0.003,23766760.914,14.69,0.0,7.141,6.542,23895880.504,G17,1303161131000,-2682989.321502262,-4310759.287327393,3847042.434861274,70198.42827831402
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161130000,1,19,GPS_L1,1303161129928472913,3746060.966,-14424357.497,21690613.812,2816.256,108.967,-418.918,-2830.375,0.001,21567461.557,3.298,0.0,4.9,3.558,21564622.724000003,G19,1303161131000,-2682989.321502262,-4310759.287327393,3847042.434861274,70198.42827831402
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161130000,1,25,GPS_L1,1303161129917405662,-17625111.671,11652454.019,15659610.76,679.15,-1944.373,2201.284,37060.282,0.001,24885339.938,20.985,0.0,9.564,21.199,24922369.457000002,G25,1303161131000,-2682989.321502262,-4310759.287327393,3847042.434861274,70198.42827831402
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161131000,1,2,GPS_L1,1303161130929404628,-12892674.054,-22592994.013,5882124.489,618.872,355.063,3066.977,-179288.727,-0.001,21288140.427,2.698,0.0,4.352,2.917,21108844.430999998,G2,1303161132000,-2682989.3216301645,-4310759.287247787,3847042.434861274,70324.45625051002
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161131000,1,6,GPS_L1,1303161130931115300,-2721860.579,-21700782.058,15089684.005,1204.867,1481.062,2362.479,2793.574,0.001,20775293.863,7.795,0.0,4.034,2.762,20778080.641000003,G6,1303161132000,-2682989.3216301645,-4310759.287247787,3847042.434861274,70324.45625051002
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161131000,1,12,GPS_L1,1303161130928023332,-15288201.137,-2406414.367,21311692.996,1311.06,-2434.612,671.96,-9395.475,-0.002,21702242.55,7.495,0.0,5.036,3.664,21692838.375,G12,1303161132000,-2682989.3216301645,-4310759.287247787,3847042.434861274,70324.45625051002
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161131000,1,17,GPS_L1,1303161130921134725,12920013.245,-13244846.154,19480886.614,2378.858,48.357,-1579.63,129133.276,0.003,23767394.975,13.191,0.0,7.142,6.543,23896514.566,G17,1303161132000,-2682989.3216301645,-4310759.287247787,3847042.434861274,70324.45625051002
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161131000,1,19,GPS_L1,1303161130928471014,3748877.193,-14424248.617,21690194.657,2816.209,108.795,-419.393,-2830.374,0.001,21568030.863,2.998,0.0,4.901,3.559,21565192.029,G19,1303161132000,-2682989.3216301645,-4310759.287247787,3847042.434861274,70324.45625051002
