,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162754000,1,19,GPS_L1,1303162753926232731,8208399.693,-14466900.106,20394222.331,2648.796,-154.541,-1169.944,-2829.447,0.001,22538843.683,4.797,0.0,5.86,4.466,22536003.91,G19,1303162755000,-2682074.273716593,-4311760.645767638,3846572.0360006504,274978.22809381544
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162754000,1,25,GPS_L1,1303162753921034609,-16547307.333,8134782.935,18749667.802,626.524,-2369.822,1585.83,37062.199,0.001,24097201.455,6.296,0.0,8.268,9.021,24134246.365,G25,1303162755000,-2682074.273716593,-4311760.645767638,3846572.0360006504,274978.22809381544
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162754000,1,2,GPS_L1,1303162753930952457,-11537754.978,-21703798.644,10652990.3,1058.473,717.858,2785.754,-179289.299,-0.0,21123905.425,5.096,0.0,3.955,2.614,20944609.557000004,G2,1303162755000,-2682074.273716593,-4311760.645767638,3846572.0360006504,274978.22809381544
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162754000,1,6,GPS_L1,1303162753930687499,-424653.158,-19118008.932,18468211.333,1623.652,1673.77,1781.568,2795.171,0.001,21203337.835,2.698,0.0,4.2,2.894,21206125.912,G6,1303162755000,-2682074.273716593,-4311760.645767638,3846572.0360006504,274978.22809381544
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162754000,1,12,GPS_L1,1303162753930510910,-13324235.692,-6515758.747,21782736.107,1093.561,-2602.364,-94.067,-9399.298,-0.002,21256277.885,11.392,0.0,4.413,3.085,21246871.089,G12,1303162755000,-2682074.273716593,-4311760.645767638,3846572.0360006504,274978.22809381544
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162754000,1,28,GPS_L1,1303162753917987106,11831380.783,-23803474.571,-1627645.542,98.67,341.31,-3180.699,174695.379,-0.002,25010819.87,10.193,0.0,10.944,15.724,25185488.581000004,G28,1303162755000,-2682074.273716593,-4311760.645767638,3846572.0360006504,274978.22809381544
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162755000,1,2,GPS_L1,1303162754930952496,-11536696.364,-21703080.696,10655775.943,1058.756,718.038,2785.533,-179289.299,-0.0,21123893.733,5.396,0.0,3.955,2.614,20944597.865000002,G2,1303162756000,-2682076.100891663,-4311752.094778301,3846580.126526423,275104.77763771795
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162755000,1,6,GPS_L1,1303162754930686291,-423029.383,-19116335.131,18469992.702,1623.902,1673.837,1781.176,2795.172,0.001,21203699.984,2.998,0.0,4.2,2.894,21206488.062,G6,1303162756000,-2682076.100891663,-4311752.094778301,3846580.126526423,275104.77763771795
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162755000,1,12,GPS_L1,1303162754930511733,-13323142.21,-6518361.139,21782641.803,1093.4,-2602.417,-94.541,-9399.301,-0.002,21256031.156,10.193,0.0,4.413,3.084,21246624.358000003,G12,1303162756000,-2682076.100891663,-4311752.094778301,3846580.126526423,275104.77763771795
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162755000,1,17,GPS_L1,1303162754918744377,16493635.933,-13334984.195,16412243.275,1999.3,-143.562,-2182.919,129138.046,0.003,24783795.735,23.384,0.0,8.434,10.567,24912914.779999997,G17,1303162756000,-2682076.100891663,-4311752.094778301,3846580.126526423,275104.77763771795
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162755000,1,19,GPS_L1,1303162754926230653,8211048.404,-14467054.721,20393052.167,2648.638,-154.688,-1170.39,-2829.446,0.001,22539466.652,4.497,0.0,5.86,4.467,22536626.879,G19,1303162756000,-2682076.100891663,-4311752.094778301,3846580.126526423,275104.77763771795
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162755000,1,25,GPS_L1,1303162754921036259,-16546680.844,8132412.995,18751253.43,626.453,-2370.048,1585.419,37062.2,0.001,24096706.797,7.195,0.0,8.267,9.018,24133751.711999997,G25,1303162756000,-2682076.100891663,-4311752.094778301,3846580.126526423,275104.77763771795
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162756000,1,2,GPS_L1,1303162755930952529,-11535637.467,-21702362.568,10658561.366,1059.038,718.218,2785.312,-179289.299,-0.0,21123883.84,5.396,0.0,3.954,2.614,20944587.973,G2,1303162757000,-2682077.8911635457,-4311743.65003361,3846588.1737509123,275239.39291007
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162756000,1,6,GPS_L1,1303162755930685080,-421405.357,-19114661.262,18471773.68,1624.153,1673.904,1780.784,2795.174,0.001,21204063.033,4.497,0.0,4.2,2.894,21206851.112999998,G6,1303162757000,-2682077.8911635457,-4311743.65003361,3846588.1737509123,275239.39291007
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162756000,1,12,GPS_L1,1303162755930512555,-13322048.889,-6520963.585,21782547.024,1093.24,-2602.469,-95.016,-9399.303,-0.002,21255784.726,10.193,0.0,4.413,3.084,21246377.926000003,G12,1303162757000,-2682077.8911635457,-4311743.65003361,3846588.1737509123,275239.39291007
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162756000,1,17,GPS_L1,1303162755918742334,16495635.093,-13335127.801,16410060.191,1999.026,-143.649,-2183.258,129138.048,0.003,24784408.211,21.285,0.0,8.435,10.571,24913527.253000002,G17,1303162757000,-2682077.8911635457,-4311743.65003361,3846588.1737509123,275239.39291007
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162756000,1,19,GPS_L1,1303162755926228581,8213696.957,-14467209.482,20391881.557,2648.479,-154.835,-1170.836,-2829.446,0.001,22540087.822,5.696,0.0,5.861,4.467,22537248.048,G19,1303162757000,-2682077.8911635457,-4311743.65003361,3846588.1737509123,275239.39291007
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162756000,1,25,GPS_L1,1303162755921037902,-16546054.425,8130042.83,18752838.645,626.382,-2370.275,1585.007,37062.201,0.001,24096214.238,8.394,0.0,8.266,9.015,24133259.158000004,G25,1303162757000,-2682077.8911635457,-4311743.65003361,3846588.1737509123,275239.39291007
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162756000,1,28,GPS_L1,1303162755917982929,11831577.849,-23802791.229,-1634006.858,98.396,342.033,-3180.63,174695.376,-0.002,25012072.103,26.981,0.0,10.947,15.741,25186740.790999997,G28,1303162757000,-2682077.8911635457,-4311743.65003361,3846588.1737509123,275239.39291007
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162757000,1,2,GPS_L1,1303162756930952569,-11534578.287,-21701644.261,10661346.568,1059.321,718.398,2785.091,-179289.299,-0.0,21123871.848,5.396,0.0,3.954,2.614,20944575.981000002,G2,1303162758000,-2682079.495212935,-4311735.742662612,3846595.7186127645,275357.97269749874
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162757000,1,6,GPS_L1,1303162756930683874,-419781.08,-19112987.327,18473554.266,1624.404,1673.971,1780.392,2795.175,0.001,21204424.582,2.998,0.0,4.201,2.894,21207212.661999997,G6,1303162758000,-2682079.495212935,-4311735.742662612,3846595.7186127645,275357.97269749874
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162757000,1,12,GPS_L1,1303162756930513373,-13320955.729,-6523566.081,21782451.771,1093.08,-2602.521,-95.49,-9399.305,-0.002,21255539.496,7.795,0.0,4.412,3.084,21246132.695,G12,1303162758000,-2682079.495212935,-4311735.742662612,3846595.7186127645,275357.97269749874
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162757000,1,17,GPS_L1,1303162756918740270,16497633.978,-13335271.493,16407876.769,1998.752,-143.736,-2183.597,129138.051,0.003,24785026.983,20.086,0.0,8.436,10.575,24914146.023,G17,1303162758000,-2682079.495212935,-4311735.742662612,3846595.7186127645,275357.97269749874
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162757000,1,19,GPS_L1,1303162756926226510,8216345.352,-14467364.391,20390710.5,2648.321,-154.982,-1171.282,-2829.445,0.001,22540708.692,6.595,0.0,5.862,4.468,22537868.917000003,G19,1303162758000,-2682079.495212935,-4311735.742662612,3846595.7186127645,275357.97269749874
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162757000,1,25,GPS_L1,1303162756921039553,-16545428.078,8127672.439,18754423.449,626.311,-2370.501,1584.596,37062.202,0.001,24095719.281,6.595,0.0,8.265,9.011,24132764.207,G25,1303162758000,-2682079.495212935,-4311735.742662612,3846595.7186127645,275357.97269749874
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162757000,1,28,GPS_L1,1303162756917980845,11831676.177,-23802449.016,-1637187.464,98.259,342.395,-3180.596,174695.375,-0.002,25012696.87,22.484,0.0,10.948,15.75,25187365.547000002,G28,1303162758000,-2682079.495212935,-4311735.742662612,3846595.7186127645,275357.97269749874
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162758000,1,2,GPS_L1,1303162757930952600,-11533518.824,-21700925.773,10664131.55,1059.604,718.578,2784.87,-179289.3,-0.0,21123862.554,5.096,0.0,3.954,2.614,20944566.686,G2,1303162759000,-2682081.054288866,-4311728.271133649,3846602.842299463,275481.5802257356
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162758000,1,6,GPS_L1,1303162757930682669,-418156.553,-19111313.325,18475334.459,1624.655,1674.038,1780.0,2795.176,0.001,21204785.832,2.698,0.0,4.201,2.894,21207573.912999995,G6,1303162759000,-2682081.054288866,-4311728.271133649,3846602.842299463,275481.5802257356
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162758000,1,12,GPS_L1,1303162757930514171,-13319862.728,-6526168.631,21782356.044,1092.919,-2602.573,-95.965,-9399.307,-0.002,21255300.262,8.994,0.0,4.412,3.084,21245893.459,G12,1303162759000,-2682081.054288866,-4311728.271133649,3846602.842299463,275481.5802257356
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162758000,1,17,GPS_L1,1303162757918738183,16499632.589,-13335415.273,16405693.006,1998.478,-143.823,-2183.936,129138.054,0.003,24785652.65,17.688,0.0,8.436,10.579,24914771.689,G17,1303162759000,-2682081.054288866,-4311728.271133649,3846602.842299463,275481.5802257356
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162758000,1,19,GPS_L1,1303162757926224430,8218993.588,-14467519.446,20389538.998,2648.162,-155.129,-1171.727,-2829.445,0.001,22541332.26,4.497,0.0,5.862,4.469,22538492.484,G19,1303162759000,-2682081.054288866,-4311728.271133649,3846602.842299463,275481.5802257356
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162758000,1,25,GPS_L1,1303162757921041202,-16544801.801,8125301.82,18756007.843,626.24,-2370.727,1584.185,37062.203,0.001,24095224.923,5.396,0.0,8.264,9.008,24132269.854000002,G25,1303162759000,-2682081.054288866,-4311728.271133649,3846602.842299463,275481.5802257356
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162758000,1,28,GPS_L1,1303162757917978760,11831774.368,-23802106.441,-1640368.037,98.123,342.756,-3180.561,174695.373,-0.002,25013321.938,24.583,0.0,10.95,15.759,25187990.602,G28,1303162759000,-2682081.054288866,-4311728.271133649,3846602.842299463,275481.5802257356
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162759000,1,2,GPS_L1,1303162758930952632,-11532459.08,-21700207.105,10666916.309,1059.886,718.758,2784.649,-179289.3,-0.0,21123852.961,5.996,0.0,3.954,2.613,20944557.093999997,G2,1303162760000,-2682082.557807698,-4311721.185172916,3846609.5421594647,275605.17681001377
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162759000,1,6,GPS_L1,1303162758930681455,-416531.775,-19109639.256,18477114.261,1624.906,1674.105,1779.608,2795.177,0.001,21205149.78,2.698,0.0,4.201,2.894,21207937.862,G6,1303162760000,-2682082.557807698,-4311721.185172916,3846609.5421594647,275605.17681001377
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162759000,1,12,GPS_L1,1303162758930514981,-13318769.888,-6528771.231,21782259.842,1092.759,-2602.625,-96.439,-9399.31,-0.002,21255057.43,9.593,0.0,4.412,3.083,21245650.625,G12,1303162760000,-2682082.557807698,-4311721.185172916,3846609.5421594647,275605.17681001377
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162759000,1,17,GPS_L1,1303162758918736135,16501630.926,-13335559.139,16403508.906,1998.204,-143.91,-2184.275,129138.057,0.003,24786266.625,24.583,0.0,8.437,10.583,24915385.662,G17,1303162760000,-2682082.557807698,-4311721.185172916,3846609.5421594647,275605.17681001377
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162759000,1,19,GPS_L1,1303162758926222362,8221641.665,-14467674.648,20388367.05,2648.004,-155.276,-1172.173,-2829.444,0.001,22541952.231,4.497,0.0,5.863,4.469,22539112.455,G19,1303162760000,-2682082.557807698,-4311721.185172916,3846609.5421594647,275605.17681001377
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162759000,1,25,GPS_L1,1303162758921042843,-16544175.596,8122930.976,18757591.825,626.169,-2370.953,1583.774,37062.205,0.001,24094732.963,5.696,0.0,8.264,9.004,24131777.9,G25,1303162760000,-2682082.557807698,-4311721.185172916,3846609.5421594647,275605.17681001377
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162760000,1,2,GPS_L1,1303162759930952676,-11531399.052,-21699488.257,10669700.848,1060.169,718.938,2784.428,-179289.3,-0.0,21123839.77,5.696,0.0,3.954,2.613,20944543.902999997,G2,1303162761000,-2682083.908615172,-4311714.683985691,3846615.7296505426,275734.52291156794
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162760000,1,6,GPS_L1,1303162759930680248,-414906.745,-19107965.119,18478893.672,1625.156,1674.171,1779.216,2795.178,0.001,21205511.63,2.998,0.0,4.201,2.894,21208299.712999996,G6,1303162761000,-2682083.908615172,-4311714.683985691,3846615.7296505426,275734.52291156794
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162760000,1,12,GPS_L1,1303162759930515799,-13317677.208,-6531373.884,21782163.166,1092.599,-2602.677,-96.913,-9399.312,-0.002,21254812.2,7.795,0.0,4.411,3.083,21245405.394,G12,1303162761000,-2682083.908615172,-4311714.683985691,3846615.7296505426,275734.52291156794
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162760000,1,17,GPS_L1,1303162759918734054,16503628.988,-13335703.092,16401324.466,1997.93,-143.997,-2184.614,129138.06,0.003,24786890.493,20.686,0.0,8.438,10.587,24916009.527999997,G17,1303162761000,-2682083.908615172,-4311714.683985691,3846615.7296505426,275734.52291156794
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162760000,1,19,GPS_L1,1303162759926220290,8224289.585,-14467829.997,20387194.656,2647.845,-155.422,-1172.619,-2829.443,0.001,22542573.401,4.497,0.0,5.864,4.47,22539733.624,G19,1303162761000,-2682083.908615172,-4311714.683985691,3846615.7296505426,275734.52291156794
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162760000,1,25,GPS_L1,1303162759921044488,-16543549.462,8120559.906,18759175.396,626.097,-2371.18,1583.363,37062.206,0.001,24094239.805,5.696,0.0,8.263,9.001,24131284.747,G25,1303162761000,-2682083.908615172,-4311714.683985691,3846615.7296505426,275734.52291156794
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162760000,1,28,GPS_L1,1303162759917974613,11831970.339,-23801420.207,-1646729.076,97.849,343.479,-3180.492,174695.37,-0.002,25014565.177,18.887,0.0,10.953,15.777,25189233.817,G28,1303162761000,-2682083.908615172,-4311714.683985691,3846615.7296505426,275734.52291156794
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162761000,1,2,GPS_L1,1303162760930952712,-11530338.742,-21698769.229,10672485.165,1060.451,719.118,2784.207,-179289.3,-0.0,21123828.977,4.797,0.0,3.954,2.613,20944533.11,G2,1303162762000,-2682085.0812376705,-4311708.823128129,3846621.2781123254,275857.13306098076
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162761000,1,6,GPS_L1,1303162760930679043,-413281.466,-19106290.917,18480672.689,1625.407,1674.238,1778.824,2795.179,0.001,21205872.88,2.698,0.0,4.201,2.895,21208660.963,G6,1303162762000,-2682085.0812376705,-4311708.823128129,3846621.2781123254,275857.13306098076
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162761000,1,12,GPS_L1,1303162760930516597,-13316584.689,-6533976.589,21782066.016,1092.438,-2602.729,-97.388,-9399.314,-0.002,21254572.965,7.495,0.0,4.411,3.083,21245166.157,G12,1303162762000,-2682085.0812376705,-4311708.823128129,3846621.2781123254,275857.13306098076
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162761000,1,17,GPS_L1,1303162760918731967,16505626.777,-13335847.132,16399139.687,1997.655,-144.083,-2184.953,129138.063,0.003,24787516.16,21.285,0.0,8.439,10.59,24916635.194000002,G17,1303162762000,-2682085.0812376705,-4311708.823128129,3846621.2781123254,275857.13306098076
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162761000,1,19,GPS_L1,1303162760926218221,8226937.344,-14467985.492,20386021.817,2647.686,-155.569,-1173.065,-2829.443,0.001,22543193.672,5.396,0.0,5.864,4.471,22540353.893999998,G19,1303162762000,-2682085.0812376705,-4311708.823128129,3846621.2781123254,275857.13306098076
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162761000,1,25,GPS_L1,1303162760921046126,-16542923.399,8118188.609,18760758.556,626.026,-2371.406,1582.952,37062.207,0.001,24093748.745,7.195,0.0,8.262,8.998,24130793.692,G25,1303162762000,-2682085.0812376705,-4311708.823128129,3846621.2781123254,275857.13306098076
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162761000,1,28,GPS_L1,1303162760917972527,11832068.119,-23801076.548,-1649909.543,97.712,343.841,-3180.457,174695.368,-0.002,25015190.544,23.084,0.0,10.954,15.786,25189859.172000002,G28,1303162762000,-2682085.0812376705,-4311708.823128129,3846621.2781123254,275857.13306098076
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162762000,1,2,GPS_L1,1303162761930952756,-11529278.149,-21698050.022,10675269.261,1060.734,719.297,2783.985,-179289.3,-0.0,21123815.787,4.797,0.0,3.954,2.613,20944519.919999998,G2,1303162763000,-2682086.190288818,-4311703.3489208575,3846626.489560061,275984.0686723437
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162762000,1,6,GPS_L1,1303162761930677833,-411655.935,-19104616.648,18482451.315,1625.658,1674.305,1778.432,2795.18,0.001,21206235.629,2.698,0.0,4.201,2.895,21209023.713,G6,1303162763000,-2682086.190288818,-4311703.3489208575,3846626.489560061,275984.0686723437
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162762000,1,12,GPS_L1,1303162761930517400,-13315492.33,-6536579.346,21781968.391,1092.278,-2602.78,-97.862,-9399.317,-0.002,21254332.232,7.195,0.0,4.411,3.082,21244925.422000002,G12,1303162763000,-2682086.190288818,-4311703.3489208575,3846626.489560061,275984.0686723437
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162762000,1,17,GPS_L1,1303162761918729888,16507624.291,-13335991.258,16396954.569,1997.381,-144.17,-2185.292,129138.065,0.003,24788139.428,17.088,0.0,8.439,10.594,24917258.46,G17,1303162763000,-2682086.190288818,-4311703.3489208575,3846626.489560061,275984.0686723437
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162762000,1,19,GPS_L1,1303162761926216147,8229584.946,-14468141.135,20384848.531,2647.527,-155.716,-1173.511,-2829.442,0.001,22543815.441,4.497,0.0,5.865,4.472,22540975.662,G19,1303162763000,-2682086.190288818,-4311703.3489208575,3846626.489560061,275984.0686723437
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162762000,1,25,GPS_L1,1303162761921047760,-16542297.408,8115817.086,18762341.305,625.955,-2371.632,1582.54,37062.208,0.001,24093258.884,10.193,0.0,8.261,8.994,24130303.837,G25,1303162763000,-2682086.190288818,-4311703.3489208575,3846626.489560061,275984.0686723437
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162762000,1,28,GPS_L1,1303162761917970449,11832165.763,-23800732.527,-1653089.976,97.576,344.202,-3180.422,174695.367,-0.002,25015813.513,27.281,0.0,10.956,15.795,25190482.128999997,G28,1303162763000,-2682086.190288818,-4311703.3489208575,3846626.489560061,275984.0686723437
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162763000,1,2,GPS_L1,1303162762930952788,-11528217.274,-21697330.634,10678053.135,1061.017,719.477,2783.764,-179289.3,-0.0,21123806.193,5.096,0.0,3.953,2.613,20944510.326999996,G2,1303162764000,-2682087.2704780437,-4311698.192409771,3846631.350769241,276108.7383649052
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162763000,1,6,GPS_L1,1303162762930676625,-410030.154,-19102942.312,18484229.548,1625.909,1674.371,1778.04,2795.181,0.001,21206597.778,2.698,0.0,4.202,2.895,21209385.862000003,G6,1303162764000,-2682087.2704780437,-4311698.192409771,3846631.350769241,276108.7383649052
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162763000,1,12,GPS_L1,1303162762930518206,-13314400.132,-6539182.154,21781870.291,1092.117,-2602.832,-98.336,-9399.319,-0.002,21254090.599,8.094,0.0,4.41,3.082,21244683.788000003,G12,1303162764000,-2682087.2704780437,-4311698.192409771,3846631.350769241,276108.7383649052
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162763000,1,17,GPS_L1,1303162762918727831,16509621.531,-13336135.471,16394769.112,1997.107,-144.257,-2185.631,129138.068,0.003,24788756.101,11.392,0.0,8.44,10.598,24917875.130999997,G17,1303162764000,-2682087.2704780437,-4311698.192409771,3846631.350769241,276108.7383649052
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162763000,1,19,GPS_L1,1303162762926214071,8232232.388,-14468296.924,20383674.8,2647.368,-155.863,-1173.957,-2829.442,0.001,22544437.81,4.197,0.0,5.866,4.472,22541598.029999997,G19,1303162764000,-2682087.2704780437,-4311698.192409771,3846631.350769241,276108.7383649052
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162763000,1,25,GPS_L1,1303162762921049389,-16541671.488,8113445.338,18763923.642,625.883,-2371.858,1582.129,37062.209,0.001,24092770.522,12.591,0.0,8.26,8.991,24129815.479999997,G25,1303162764000,-2682087.2704780437,-4311698.192409771,3846631.350769241,276108.7383649052
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162764000,1,2,GPS_L1,1303162763930952837,-11527156.116,-21696611.067,10680836.789,1061.299,719.657,2783.542,-179289.3,-0.0,21123791.503,5.096,0.0,3.953,2.613,20944495.636999995,G2,1303162765000,-2682088.2621206422,-4311693.546541096,3846635.7542153634,276233.26206288405
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162764000,1,6,GPS_L1,1303162763930675414,-408404.122,-19101267.91,18486007.39,1626.159,1674.438,1777.648,2795.182,0.001,21206960.827,2.698,0.0,4.202,2.895,21209748.912,G6,1303162765000,-2682088.2621206422,-4311693.546541096,3846635.7542153634,276233.26206288405
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162764000,1,12,GPS_L1,1303162763930519005,-13313308.094,-6541785.014,21781771.718,1091.957,-2602.884,-98.811,-9399.321,-0.002,21253851.065,8.094,0.0,4.41,3.082,21244444.252000004,G12,1303162765000,-2682088.2621206422,-4311693.546541096,3846635.7542153634,276233.26206288405
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162764000,1,17,GPS_L1,1303162763918725777,16511618.496,-13336279.77,16392583.316,1996.832,-144.343,-2185.97,129138.071,0.003,24789371.875,10.493,0.0,8.441,10.602,24918490.902999997,G17,1303162765000,-2682088.2621206422,-4311693.546541096,3846635.7542153634,276233.26206288405
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162764000,1,19,GPS_L1,1303162763926211992,8234879.672,-14468452.859,20382500.623,2647.209,-156.009,-1174.402,-2829.441,0.001,22545061.079,4.797,0.0,5.866,4.473,22542221.299,G19,1303162765000,-2682088.2621206422,-4311693.546541096,3846635.7542153634,276233.26206288405
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162764000,1,25,GPS_L1,1303162763921051014,-16541045.639,8111073.363,18765505.568,625.812,-2372.084,1581.718,37062.21,0.001,24092283.359,11.392,0.0,8.259,8.988,24129328.322,G25,1303162765000,-2682088.2621206422,-4311693.546541096,3846635.7542153634,276233.26206288405
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162765000,1,2,GPS_L1,1303162764930952872,-11526094.675,-21695891.321,10683620.221,1061.582,719.836,2783.321,-179289.3,-0.0,21123781.011,4.797,0.0,3.953,2.613,20944485.144999996,G2,1303162766000,-2682089.112020638,-4311689.539438495,3846639.544621543,276357.7249267543
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162765000,1,6,GPS_L1,1303162764930674204,-406777.839,-19099593.441,18487784.839,1626.41,1674.504,1777.255,2795.183,0.001,21207323.575,2.698,0.0,4.202,2.895,21210111.661,G6,1303162766000,-2682089.112020638,-4311689.539438495,3846639.544621543,276357.7249267543
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162765000,1,12,GPS_L1,1303162764930519792,-13312216.217,-6544387.926,21781672.67,1091.796,-2602.935,-99.285,-9399.324,-0.002,21253615.128,7.495,0.0,4.41,3.082,21244208.312,G12,1303162766000,-2682089.112020638,-4311689.539438495,3846639.544621543,276357.7249267543
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162765000,1,17,GPS_L1,1303162764918723684,16513615.186,-13336424.157,16390397.183,1996.558,-144.43,-2186.308,129138.074,0.003,24789999.341,20.086,0.0,8.442,10.606,24919118.367,G17,1303162766000,-2682089.112020638,-4311689.539438495,3846639.544621543,276357.7249267543
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162765000,1,19,GPS_L1,1303162764926209916,8237526.796,-14468608.942,20381326.0,2647.05,-156.156,-1174.848,-2829.441,0.001,22545683.448,4.797,0.0,5.867,4.474,22542843.666,G19,1303162766000,-2682089.112020638,-4311689.539438495,3846639.544621543,276357.7249267543
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162765000,1,25,GPS_L1,1303162764921052665,-16540419.862,8108701.163,18767087.083,625.741,-2372.31,1581.306,37062.212,0.001,24091788.402,8.994,0.0,8.258,8.984,24128833.371999998,G25,1303162766000,-2682089.112020638,-4311689.539438495,3846639.544621543,276357.7249267543
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162765000,1,28,GPS_L1,1303162764917964294,11832457.875,-23799698.295,-1662631.066,97.166,345.287,-3180.317,174695.362,-0.002,25017658.735,22.484,0.0,10.96,15.821,25192327.316,G28,1303162766000,-2682089.112020638,-4311689.539438495,3846639.544621543,276357.7249267543
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162766000,1,2,GPS_L1,1303162765930952906,-11525032.952,-21695171.394,10686403.431,1061.864,720.016,2783.099,-179289.301,-0.0,21123770.818,4.197,0.0,3.953,2.613,20944474.950999998,G2,1303162767000,-2682089.738509646,-4311686.571141424,3846642.38262435,276486.47543260496
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162766000,1,6,GPS_L1,1303162765930672993,-405151.306,-19097918.906,18489561.896,1626.661,1674.57,1776.863,2795.184,0.001,21207686.624,2.698,0.0,4.202,2.895,21210474.711000003,G6,1303162767000,-2682089.738509646,-4311686.571141424,3846642.38262435,276486.47543260496
