,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163153000,1,2,GPS_L1,1303163152930942812,-11092859.799,-21403623.106,11746334.153,1171.728,785.284,2693.209,-179289.332,-0.0,21126796.923,16.189,0.0,3.903,2.572,20947501.116,G2,1303163154000,-2682529.301669006,-4311026.754009824,3847072.8727806658,324993.2031812205
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163153000,1,6,GPS_L1,1303163152930176424,242967.683,-18445507.921,19147479.61,1722.328,1695.489,1622.342,2795.577,0.001,21356554.265,6.895,0.0,4.281,2.961,21359342.6,G6,1303163154000,-2682529.301669006,-4311026.754009824,3847072.8727806658,324993.2031812205
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163153000,1,12,GPS_L1,1303163152930812595,-12900923.98,-7557559.458,21707480.735,1027.676,-2617.918,-283.024,-9400.221,-0.002,21165834.997,11.392,0.0,4.29,2.979,21156427.507000003,G12,1303163154000,-2682529.301669006,-4311026.754009824,3847072.8727806658,324993.2031812205
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163153000,1,17,GPS_L1,1303163152917921349,17267191.577,-13398545.083,15517045.585,1886.795,-174.656,-2314.379,129139.166,0.003,25030533.322,5.396,0.0,8.737,12.373,25159651.378000002,G17,1303163154000,-2682529.301669006,-4311026.754009824,3847072.8727806658,324993.2031812205
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163153000,1,19,GPS_L1,1303163152925397698,9251978.945,-14539974.834,19892198.189,2580.495,-211.011,-1345.737,-2829.215,0.001,22789180.279,11.992,0.0,6.122,4.772,22786340.169999998,G19,1303163154000,-2682529.301669006,-4311026.754009824,3847072.8727806658,324993.2031812205
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163154000,1,2,GPS_L1,1303163153930942762,-11091687.929,-21402837.743,11749027.24,1172.013,785.441,2692.966,-179289.332,-0.0,21126811.912,17.688,0.0,3.903,2.572,20947516.105,G2,1303163155000,-2682529.301669006,-4311026.754009824,3847072.8727806658,325116.18672238814
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163154000,1,6,GPS_L1,1303163153930175087,244690.13,-18443812.414,19149101.747,1722.571,1695.531,1621.936,2795.578,0.001,21356955.088,7.495,0.0,4.281,2.961,21359743.424000002,G6,1303163155000,-2682529.301669006,-4311026.754009824,3847072.8727806658,325116.18672238814
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163154000,1,12,GPS_L1,1303163153930813283,-12899896.389,-7560177.39,21707197.474,1027.506,-2617.943,-283.497,-9400.224,-0.002,21165628.74,10.493,0.0,4.29,2.979,21156221.247,G12,1303163155000,-2682529.301669006,-4311026.754009824,3847072.8727806658,325116.18672238814
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163154000,1,17,GPS_L1,1303163153917919297,17269078.223,-13398719.773,15514731.05,1886.504,-174.726,-2314.7,129139.169,0.003,25031148.496,5.396,0.0,8.738,12.378,25160266.549,G17,1303163155000,-2682529.301669006,-4311026.754009824,3847072.8727806658,325116.18672238814
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163154000,1,19,GPS_L1,1303163153925395617,9254559.343,-14540185.912,19890852.237,2580.311,-211.147,-1346.171,-2829.215,0.001,22789804.147,10.793,0.0,6.122,4.773,22786964.037,G19,1303163155000,-2682529.301669006,-4311026.754009824,3847072.8727806658,325116.18672238814
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163155000,1,2,GPS_L1,1303163154930942663,-11090515.773,-21402052.223,11751720.085,1172.298,785.599,2692.723,-179289.332,-0.0,21126841.592,20.686,0.0,3.903,2.572,20947545.785,G2,1303163156000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325249.2068246754
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163155000,1,6,GPS_L1,1303163154930173744,246412.821,-18442116.864,19150723.478,1722.815,1695.573,1621.53,2795.579,0.001,21357357.709,7.795,0.0,4.281,2.961,21360146.046,G6,1303163156000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325249.2068246754
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163155000,1,12,GPS_L1,1303163154930814001,-12898868.967,-7562795.348,21706913.741,1027.336,-2617.969,-283.969,-9400.226,-0.002,21165413.489,11.392,0.0,4.29,2.979,21156005.994000003,G12,1303163156000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325249.2068246754
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163155000,1,17,GPS_L1,1303163154917917243,17270964.578,-13398894.533,15512416.194,1886.213,-174.795,-2315.021,129139.171,0.003,25031764.27,5.096,0.0,8.738,12.383,25160882.319999997,G17,1303163156000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325249.2068246754
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163155000,1,19,GPS_L1,1303163154925393523,9257139.557,-14540397.127,19889505.851,2580.127,-211.283,-1346.606,-2829.214,0.001,22790431.912,10.493,0.0,6.123,4.774,22787591.801,G19,1303163156000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325249.2068246754
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163155000,1,25,GPS_L1,1303163154921683186,-16302236.201,7166825.973,19352181.053,594.652,-2456.499,1418.343,37062.674,0.001,23902762.962,14.39,0.0,7.914,7.846,23939809.876,G25,1303163156000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325249.2068246754
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163156000,1,2,GPS_L1,1303163155930942576,-11089343.334,-21401266.545,11754412.686,1172.582,785.757,2692.48,-179289.332,-0.0,21126867.674,21.285,0.0,3.903,2.572,20947571.867,G2,1303163157000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325368.7105505061
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163156000,1,6,GPS_L1,1303163155930172407,248135.755,-18440421.273,19152344.803,1723.058,1695.614,1621.124,2795.58,0.001,21357758.531,8.094,0.0,4.282,2.962,21360546.866999995,G6,1303163157000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325368.7105505061
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163156000,1,12,GPS_L1,1303163155930814703,-12897841.715,-7565413.331,21706629.536,1027.166,-2617.994,-284.441,-9400.228,-0.002,21165203.035,12.291,0.0,4.289,2.978,21155795.54,G12,1303163157000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325368.7105505061
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163156000,1,17,GPS_L1,1303163155917915183,17272850.642,-13399069.362,15510101.018,1885.922,-174.864,-2315.342,129139.174,0.003,25032381.843,5.096,0.0,8.739,12.389,25161499.889,G17,1303163157000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325368.7105505061
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163156000,1,19,GPS_L1,1303163155925391395,9259719.586,-14540608.477,19888159.03,2579.943,-211.418,-1347.041,-2829.214,0.001,22791069.871,13.191,0.0,6.124,4.775,22788229.757999998,G19,1303163157000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325368.7105505061
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163156000,1,25,GPS_L1,1303163155921684754,-16301641.592,7164369.368,19353599.186,594.564,-2456.704,1417.919,37062.675,0.001,23902292.887,11.992,0.0,7.913,7.844,23939339.805,G25,1303163157000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325368.7105505061
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163157000,1,2,GPS_L1,1303163156930942486,-11088170.609,-21400480.71,11757105.044,1172.867,785.914,2692.237,-179289.332,-0.0,21126894.655,21.285,0.0,3.903,2.572,20947598.848,G2,1303163158000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325475.92369815236
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163157000,1,6,GPS_L1,1303163156930171062,249858.932,-18438725.64,19153965.722,1723.301,1695.656,1620.718,2795.581,0.001,21358161.752,7.795,0.0,4.282,2.962,21360950.088999998,G6,1303163158000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325475.92369815236
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163157000,1,12,GPS_L1,1303163156930815446,-12896814.633,-7568031.34,21706344.858,1026.997,-2618.02,-284.914,-9400.23,-0.002,21164980.289,12.291,0.0,4.289,2.978,21155572.792,G12,1303163158000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325475.92369815236
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163157000,1,17,GPS_L1,1303163156917913120,17274736.415,-13399244.259,15507785.52,1885.631,-174.932,-2315.663,129139.177,0.003,25033000.314,4.797,0.0,8.74,12.394,25162118.357,G17,1303163158000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325475.92369815236
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163157000,1,25,GPS_L1,1303163156921686339,-16301047.071,7161912.557,19355016.895,594.476,-2456.91,1417.494,37062.676,0.001,23901817.716,10.493,0.0,7.912,7.841,23938864.639,G25,1303163158000,-2682529.301740018,-4311026.753838793,3847072.8729218543,325475.92369815236
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163158000,1,2,GPS_L1,1303163157930942398,-11086997.599,-21399694.717,11759797.159,1173.152,786.072,2691.994,-179289.332,-0.0,21126921.037,17.688,0.0,3.903,2.572,20947625.23,G2,1303163159000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325616.5340296138
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163158000,1,6,GPS_L1,1303163157930169708,251582.353,-18437029.966,19155586.233,1723.545,1695.697,1620.311,2795.582,0.001,21358567.671,7.495,0.0,4.282,2.962,21361356.008999996,G6,1303163159000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325616.5340296138
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163158000,1,12,GPS_L1,1303163157930816126,-12895787.72,-7570649.374,21706059.708,1026.827,-2618.045,-285.386,-9400.233,-0.002,21164776.43,14.09,0.0,4.289,2.978,21155368.93,G12,1303163159000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325616.5340296138
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163158000,1,17,GPS_L1,1303163157917911087,17276621.896,-13399419.226,15505469.701,1885.34,-175.001,-2315.984,129139.18,0.003,25033609.793,5.096,0.0,8.741,12.399,25162727.833,G17,1303163159000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325616.5340296138
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163158000,1,19,GPS_L1,1303163157925387200,9264879.095,-14541031.584,19885464.084,2579.575,-211.69,-1347.911,-2829.212,0.001,22792327.5,10.793,0.0,6.125,4.776,22789487.387,G19,1303163159000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325616.5340296138
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163158000,1,25,GPS_L1,1303163157921687920,-16300452.638,7159455.541,19356434.18,594.388,-2457.115,1417.07,37062.677,0.001,23901343.744,11.092,0.0,7.911,7.838,23938390.672000002,G25,1303163159000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325616.5340296138
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163159000,1,2,GPS_L1,1303163158930942261,-11085824.305,-21398908.567,11762489.031,1173.437,786.229,2691.751,-179289.332,-0.0,21126962.108,16.189,0.0,3.903,2.572,20947666.301,G2,1303163160000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325745.94265058555
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163159000,1,6,GPS_L1,1303163158930168366,253306.017,-18435334.25,19157206.34,1723.788,1695.739,1619.905,2795.583,0.001,21358969.993,8.094,0.0,4.282,2.962,21361758.332,G6,1303163160000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325745.94265058555
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163159000,1,12,GPS_L1,1303163158930816821,-12894760.978,-7573267.433,21705774.085,1026.657,-2618.07,-285.859,-9400.235,-0.002,21164568.074,18.887,0.0,4.288,2.978,21155160.573000003,G12,1303163160000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325745.94265058555
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163159000,1,17,GPS_L1,1303163158917909016,17278507.087,-13399594.261,15503153.561,1885.049,-175.07,-2316.305,129139.183,0.003,25034230.663,4.797,0.0,8.741,12.404,25163348.700999998,G17,1303163160000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325745.94265058555
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163159000,1,19,GPS_L1,1303163158925385116,9267458.573,-14541243.342,19884115.959,2579.391,-211.826,-1348.346,-2829.212,0.001,22792952.267,9.593,0.0,6.126,4.777,22790112.152000003,G19,1303163160000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325745.94265058555
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163159000,1,25,GPS_L1,1303163158921689503,-16299858.293,7156998.318,19357851.04,594.3,-2457.321,1416.646,37062.678,0.001,23900869.173,11.092,0.0,7.911,7.836,23937916.104000002,G25,1303163160000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325745.94265058555
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163160000,1,2,GPS_L1,1303163159930942197,-11084650.725,-21398122.259,11765180.66,1173.722,786.386,2691.508,-179289.332,-0.0,21126981.295,12.891,0.0,3.903,2.572,20947685.488,G2,1303163161000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325861.27885486383
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163160000,1,6,GPS_L1,1303163159930167007,255029.925,-18433638.492,19158826.04,1724.031,1695.78,1619.499,2795.584,0.001,21359377.411,7.195,0.0,4.282,2.962,21362165.750999995,G6,1303163161000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325861.27885486383
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163160000,1,12,GPS_L1,1303163159930817562,-12893734.405,-7575885.518,21705487.989,1026.487,-2618.095,-286.331,-9400.237,-0.002,21164345.928,16.489,0.0,4.288,2.977,21154938.426,G12,1303163161000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325861.27885486383
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163160000,1,17,GPS_L1,1303163159917906953,17280391.986,-13399769.366,15500837.1,1884.757,-175.139,-2316.626,129139.185,0.003,25034849.135,4.797,0.0,8.742,12.41,25163967.168,G17,1303163161000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325861.27885486383
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163160000,1,19,GPS_L1,1303163159925383031,9270037.866,-14541455.235,19882767.399,2579.207,-211.961,-1348.78,-2829.211,0.001,22793577.335,11.392,0.0,6.127,4.778,22790737.219,G19,1303163161000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325861.27885486383
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163160000,1,25,GPS_L1,1303163159921691081,-16299264.036,7154540.891,19359267.476,594.212,-2457.526,1416.222,37062.68,0.001,23900396.1,10.493,0.0,7.91,7.833,23937443.037,G25,1303163161000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325861.27885486383
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163161000,1,2,GPS_L1,1303163160930942089,-11083476.861,-21397335.794,11767872.046,1174.007,786.544,2691.264,-179289.332,-0.0,21127013.673,11.692,0.0,3.903,2.572,20947717.866,G2,1303163162000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325981.6105984512
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163161000,1,6,GPS_L1,1303163160930165656,256754.075,-18431942.694,19160445.333,1724.275,1695.822,1619.092,2795.585,0.001,21359782.43,7.795,0.0,4.283,2.962,21362570.77,G6,1303163162000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325981.6105984512
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163161000,1,12,GPS_L1,1303163160930818358,-12892708.002,-7578503.627,21705201.422,1026.317,-2618.12,-286.804,-9400.24,-0.002,21164107.293,17.988,0.0,4.288,2.977,21154699.788000003,G12,1303163162000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325981.6105984512
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163161000,1,17,GPS_L1,1303163160917904887,17282276.594,-13399944.539,15498520.318,1884.466,-175.208,-2316.947,129139.188,0.003,25035468.506,5.096,0.0,8.743,12.415,25164586.536000002,G17,1303163162000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325981.6105984512
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163161000,1,19,GPS_L1,1303163160925380904,9272616.975,-14541667.263,19881418.404,2579.023,-212.097,-1349.215,-2829.211,0.001,22794214.993,13.79,0.0,6.127,4.779,22791374.876000002,G19,1303163162000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325981.6105984512
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163161000,1,25,GPS_L1,1303163160921692699,-16298669.866,7152083.258,19360683.489,594.124,-2457.732,1415.798,37062.681,0.001,23899911.036,11.692,0.0,7.909,7.831,23936957.976999998,G25,1303163162000,-2682529.301799951,-4311026.75366673,3847072.8730718675,325981.6105984512
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163162000,1,2,GPS_L1,1303163161930942009,-11082302.712,-21396549.172,11770563.188,1174.292,786.701,2691.021,-179289.332,-0.0,21127037.656,11.692,0.0,3.902,2.572,20947741.85,G2,1303163163000,-2682529.301799951,-4311026.75366673,3847072.8730718675,326105.8651925436
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163162000,1,6,GPS_L1,1303163161930164300,258478.469,-18430246.854,19162064.22,1724.518,1695.863,1618.686,2795.586,0.001,21360188.949,7.195,0.0,4.283,2.963,21362977.289,G6,1303163163000,-2682529.301799951,-4311026.75366673,3847072.8730718675,326105.8651925436
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163162000,1,17,GPS_L1,1303163161917902831,17284160.91,-13400119.781,15496203.216,1884.175,-175.277,-2317.268,129139.191,0.003,25036084.879,5.396,0.0,8.744,12.42,25165202.906,G17,1303163163000,-2682529.301799951,-4311026.75366673,3847072.8730718675,326105.8651925436
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163162000,1,19,GPS_L1,1303163161925378798,9275195.9,-14541879.427,19880068.974,2578.838,-212.232,-1349.65,-2829.21,0.001,22794846.356,11.092,0.0,6.128,4.78,22792006.237999998,G19,1303163163000,-2682529.301799951,-4311026.75366673,3847072.8730718675,326105.8651925436
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163162000,1,25,GPS_L1,1303163161921694317,-16298075.785,7149625.42,19362099.076,594.036,-2457.937,1415.373,37062.682,0.001,23899425.972,11.692,0.0,7.908,7.828,23936472.917999998,G25,1303163163000,-2682529.301799951,-4311026.75366673,3847072.8730718675,326105.8651925436
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163163000,1,2,GPS_L1,1303163162930941902,-11081128.278,-21395762.393,11773254.088,1174.577,786.858,2690.778,-179289.332,-0.0,21127069.734,10.493,0.0,3.902,2.571,20947773.929000005,G2,1303163164000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326222.83310335525
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163163000,1,6,GPS_L1,1303163162930162970,260203.106,-18428550.973,19163682.7,1724.761,1695.904,1618.28,2795.587,0.001,21360587.673,7.795,0.0,4.283,2.963,21363376.014000002,G6,1303163164000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326222.83310335525
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163163000,1,17,GPS_L1,1303163162917900772,17286044.935,-13400295.091,15493885.793,1883.883,-175.345,-2317.588,129139.194,0.003,25036702.152,5.396,0.0,8.744,12.426,25165820.176,G17,1303163164000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326222.83310335525
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163163000,1,25,GPS_L1,1303163162921695905,-16297481.792,7147167.376,19363514.24,593.948,-2458.142,1414.949,37062.683,0.001,23898949.901,11.692,0.0,7.907,7.826,23935996.850999996,G25,1303163164000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326222.83310335525
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163164000,1,2,GPS_L1,1303163163930941767,-11079953.559,-21394975.457,11775944.743,1174.861,787.015,2690.534,-179289.332,-0.0,21127110.206,9.893,0.0,3.902,2.571,20947814.401000004,G2,1303163165000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326351.8096775277
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163164000,1,6,GPS_L1,1303163163930161639,261927.987,-18426855.05,19165300.774,1725.004,1695.945,1617.873,2795.588,0.001,21360986.697,7.795,0.0,4.283,2.963,21363775.039,G6,1303163165000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326351.8096775277
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163164000,1,12,GPS_L1,1303163163930820494,-12889629.812,-7586358.107,21704338.884,1025.808,-2618.195,-288.221,-9400.247,-0.002,21163466.937,25.183,0.0,4.287,2.976,21154059.426999997,G12,1303163165000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326351.8096775277
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163164000,1,17,GPS_L1,1303163163917898719,17287928.668,-13400470.47,15491568.048,1883.592,-175.414,-2317.909,129139.197,0.003,25037317.626,5.396,0.0,8.745,12.431,25166435.646999996,G17,1303163165000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326351.8096775277
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163164000,1,19,GPS_L1,1303163163925374542,9280353.197,-14542304.162,19877368.812,2578.469,-212.503,-1350.519,-2829.209,0.001,22796122.273,15.289,0.0,6.129,4.781,22793282.154,G19,1303163165000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326351.8096775277
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163164000,1,25,GPS_L1,1303163163921697518,-16296887.887,7144709.127,19364928.979,593.86,-2458.347,1414.525,37062.684,0.001,23898466.336,11.092,0.0,7.906,7.823,23935513.291,G25,1303163165000,-2682529.3017394976,-4311026.753569576,3847072.8732218803,326351.8096775277
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163165000,1,2,GPS_L1,1303163164930941658,-11078778.556,-21394188.363,11778635.155,1175.146,787.172,2690.291,-179289.332,-0.0,21127142.883,11.992,0.0,3.902,2.571,20947847.078000005,G2,1303163166000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326483.2024135377
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163165000,1,6,GPS_L1,1303163164930160282,263653.111,-18425159.086,19166918.442,1725.248,1695.987,1617.467,2795.589,0.001,21361393.515,8.694,0.0,4.284,2.963,21364181.857,G6,1303163166000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326483.2024135377
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163165000,1,12,GPS_L1,1303163164930821181,-12888604.089,-7588976.316,21704050.426,1025.638,-2618.22,-288.693,-9400.249,-0.002,21163260.979,20.086,0.0,4.287,2.976,21153853.466999996,G12,1303163166000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326483.2024135377
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163165000,1,17,GPS_L1,1303163164917896656,17289812.11,-13400645.918,15489249.984,1883.3,-175.482,-2318.23,129139.199,0.003,25037936.098,5.096,0.0,8.746,12.436,25167054.115000002,G17,1303163166000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326483.2024135377
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163165000,1,19,GPS_L1,1303163164925372435,9282931.569,-14542516.733,19876018.078,2578.285,-212.639,-1350.953,-2829.208,0.001,22796753.936,15.289,0.0,6.13,4.782,22793913.816,G19,1303163166000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326483.2024135377
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163165000,1,25,GPS_L1,1303163164921699157,-16296294.07,7142250.674,19366343.293,593.772,-2458.552,1414.1,37062.685,0.001,23897974.976,9.593,0.0,7.905,7.821,23935021.935,G25,1303163166000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326483.2024135377
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163166000,1,2,GPS_L1,1303163165930941548,-11077603.267,-21393401.113,11781325.324,1175.431,787.329,2690.047,-179289.332,-0.0,21127175.861,16.489,0.0,3.902,2.571,20947880.056000005,G2,1303163167000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326604.3556666358
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163166000,1,6,GPS_L1,1303163165930158969,265378.478,-18423463.082,19168535.703,1725.491,1696.028,1617.06,2795.59,0.001,21361787.142,11.392,0.0,4.284,2.963,21364575.485,G6,1303163167000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326604.3556666358
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163166000,1,12,GPS_L1,1303163165930821885,-12887578.535,-7591594.551,21703761.496,1025.468,-2618.245,-289.166,-9400.251,-0.002,21163049.925,20.086,0.0,4.286,2.976,21153642.412000004,G12,1303163167000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326604.3556666358
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163166000,1,17,GPS_L1,1303163165917894605,17291695.261,-13400821.434,15486931.598,1883.009,-175.551,-2318.551,129139.202,0.003,25038550.972,5.096,0.0,8.747,12.442,25167668.984999996,G17,1303163167000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326604.3556666358
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163166000,1,19,GPS_L1,1303163165925370349,9285509.756,-14542729.439,19874666.91,2578.1,-212.774,-1351.388,-2829.208,0.001,22797379.303,14.39,0.0,6.131,4.783,22794539.180999998,G19,1303163167000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326604.3556666358
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163166000,1,25,GPS_L1,1303163165921700721,-16295700.341,7139792.015,19367757.184,593.684,-2458.758,1413.676,37062.687,0.001,23897506.101,9.593,0.0,7.904,7.818,23934553.066,G25,1303163167000,-2682529.3018674077,-4311026.753489984,3847072.8732218803,326604.3556666358
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163167000,1,2,GPS_L1,1303163166930941445,-11076427.694,-21392613.705,11784015.249,1175.716,787.486,2689.804,-179289.332,-0.0,21127206.739,16.788,0.0,3.902,2.571,20947910.934000004,G2,1303163168000,-2682529.30199532,-4311026.7534103915,3847072.8732218803,326763.1323548017
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163167000,1,6,GPS_L1,1303163166930157645,267104.088,-18421767.035,19170152.558,1725.734,1696.069,1616.654,2795.591,0.001,21362184.068,14.09,0.0,4.284,2.964,21364972.410999995,G6,1303163168000,-2682529.30199532,-4311026.7534103915,3847072.8732218803,326763.1323548017
