,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161322000,1,19,GPS_L1,1303161321928106744,4285846.892,-14406600.493,21601449.619,2806.086,76.041,-509.816,-2830.265,0.001,21677236.262,4.497,0.0,5.003,3.643,21674397.351,G19,1303161323000,-2682517.304721455,-4311031.910613509,3847071.402632025,94406.09051753438
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161322000,1,28,GPS_L1,1303161321919814125,11526447.475,-23932847.81,2929472.208,342.634,-151.337,-3161.178,174697.367,-0.001,24163300.895,10.193,0.0,9.047,8.812,24337980.403,G28,1303161323000,-2682517.304721455,-4311031.910613509,3847071.402632025,94406.09051753438
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161323000,1,2,GPS_L1,1303161322929517591,-12769135.148,-22520004.134,6468630.967,668.147,404.956,3042.075,-179288.833,-0.001,21254274.972,8.094,0.0,4.286,2.868,21074978.985,G2,1303161324000,-2682503.9717518385,-4311034.649757575,3847077.4894176056,94533.09583994647
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161323000,1,6,GPS_L1,1303161322931004108,-2485739.886,-21413359.073,15537310.759,1254.751,1512.547,2300.001,2793.759,0.001,20808628.386,3.598,0.0,4.04,2.766,20811415.339,G6,1303161324000,-2682503.9717518385,-4311034.649757575,3847077.4894176056,94533.09583994647
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161323000,1,12,GPS_L1,1303161322928218608,-15038425.588,-2876587.677,21432123.526,1290.502,-2462.677,582.442,-9395.932,-0.002,21643700.278,7.495,0.0,4.953,3.58,21634295.813,G12,1303161324000,-2682503.9717518385,-4311034.649757575,3847077.4894176056,94533.09583994647
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161323000,1,17,GPS_L1,1303161322920733282,13373187.502,-13238204.73,19170255.644,2341.364,21.002,-1655.918,129133.855,0.003,23887744.559,5.996,0.0,7.295,6.856,24016864.263,G17,1303161324000,-2682503.9717518385,-4311034.649757575,3847077.4894176056,94533.09583994647
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161323000,1,19,GPS_L1,1303161322928104862,4288652.943,-14406524.537,21600939.568,2806.026,75.871,-510.288,-2830.264,0.001,21677800.471,4.497,0.0,5.003,3.644,21674961.560000002,G19,1303161324000,-2682503.9717518385,-4311034.649757575,3847077.4894176056,94533.09583994647
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161323000,1,28,GPS_L1,1303161322919812253,11526790.008,-23932998.986,2926311.004,342.432,-151.015,-3161.24,174697.366,-0.001,24163862.106,10.793,0.0,9.048,8.815,24338541.608999997,G28,1303161324000,-2682503.9717518385,-4311034.649757575,3847077.4894176056,94533.09583994647
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161324000,1,2,GPS_L1,1303161323929518141,-12768466.871,-22519599.05,6471672.976,668.406,405.211,3041.939,-179288.833,-0.001,21254110.086,5.096,0.0,4.285,2.868,21074814.099999998,G2,1303161325000,-2682491.167836302,-4311037.303667541,3847083.3375676796,94655.94525667337
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161324000,1,6,GPS_L1,1303161323931003501,-2484485.006,-21411846.449,15539610.593,1255.011,1512.705,2299.671,2793.76,0.001,20808810.36,3.897,0.0,4.04,2.766,20811597.314000003,G6,1303161325000,-2682491.167836302,-4311037.303667541,3847083.3375676796,94655.94525667337
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161324000,1,12,GPS_L1,1303161323928219614,-15037135.14,-2879050.428,21432705.735,1290.391,-2462.818,581.974,-9395.934,-0.002,21643398.687,8.394,0.0,4.953,3.58,21633994.22,G12,1303161325000,-2682491.167836302,-4311037.303667541,3847083.3375676796,94655.94525667337
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161324000,1,17,GPS_L1,1303161323920731223,13375528.761,-13238183.797,19168599.531,2341.163,20.863,-1656.313,129133.858,0.003,23888361.831,6.296,0.0,7.296,6.858,24017481.535,G17,1303161325000,-2682491.167836302,-4311037.303667541,3847083.3375676796,94655.94525667337
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161324000,1,19,GPS_L1,1303161323928102967,4291458.933,-14406448.752,21600429.044,2805.966,75.7,-510.76,-2830.264,0.001,21678368.578,4.797,0.0,5.004,3.644,21675529.666,G19,1303161325000,-2682491.167836302,-4311037.303667541,3847083.3375676796,94655.94525667337
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161324000,1,28,GPS_L1,1303161323919810379,11527132.339,-23933149.839,2923149.741,342.231,-150.692,-3161.301,174697.365,-0.001,24164423.917,20.686,0.0,9.049,8.818,24339103.415,G28,1303161325000,-2682491.167836302,-4311037.303667541,3847083.3375676796,94655.94525667337
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161325000,1,2,GPS_L1,1303161324929518683,-12767798.335,-22519193.711,6474714.848,668.665,405.466,3041.803,-179288.834,-0.001,21253947.598,5.096,0.0,4.285,2.867,21074651.612000003,G2,1303161326000,-2682478.7486423813,-4311039.9610591605,3847088.981282172,94782.1816952962
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161325000,1,6,GPS_L1,1303161324931002892,-2483229.866,-21410333.666,15541910.097,1255.271,1512.862,2299.341,2793.761,0.001,20808992.934,5.096,0.0,4.04,2.766,20811779.889000002,G6,1303161326000,-2682478.7486423813,-4311039.9610591605,3847088.981282172,94782.1816952962
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161325000,1,12,GPS_L1,1303161324928220617,-15035844.803,-2881513.319,21433287.475,1290.28,-2462.959,581.507,-9395.936,-0.002,21643097.995,8.694,0.0,4.952,3.579,21633693.528,G12,1303161326000,-2682478.7486423813,-4311039.9610591605,3847088.981282172,94782.1816952962
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161325000,1,17,GPS_L1,1303161324920729173,13377869.819,-13238163.004,19166943.025,2340.962,20.723,-1656.707,129133.861,0.003,23888976.406,4.797,0.0,7.296,6.86,24018096.111,G17,1303161326000,-2682478.7486423813,-4311039.9610591605,3847088.981282172,94782.1816952962
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161325000,1,19,GPS_L1,1303161324928101074,4294264.864,-14406373.138,21599918.049,2805.906,75.529,-511.233,-2830.263,0.001,21678936.085,4.497,0.0,5.004,3.645,21676097.173,G19,1303161326000,-2682478.7486423813,-4311039.9610591605,3847088.981282172,94782.1816952962
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161325000,1,28,GPS_L1,1303161324919808519,11527474.468,-23933300.37,2919988.415,342.029,-150.369,-3161.362,174697.364,-0.001,24164981.531,19.487,0.0,9.051,8.82,24339661.024,G28,1303161326000,-2682478.7486423813,-4311039.9610591605,3847088.981282172,94782.1816952962
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161326000,1,2,GPS_L1,1303161325929519232,-12767129.54,-22518788.117,6477756.585,668.924,405.721,3041.667,-179288.834,-0.001,21253783.012,5.996,0.0,4.285,2.867,21074487.026,G2,1303161327000,-2682466.576591795,-4311042.567180397,3847094.4943549368,94908.66914320366
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161326000,1,6,GPS_L1,1303161325931002288,-2481974.466,-21408820.725,15544209.272,1255.531,1513.02,2299.01,2793.762,0.001,20809174.009,5.696,0.0,4.04,2.766,20811960.965,G6,1303161327000,-2682466.576591795,-4311042.567180397,3847094.4943549368,94908.66914320366
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161326000,1,12,GPS_L1,1303161325928221619,-15034554.578,-2883976.35,21433868.749,1290.169,-2463.099,581.039,-9395.939,-0.002,21642797.603,8.394,0.0,4.952,3.579,21633393.133,G12,1303161327000,-2682466.576591795,-4311042.567180397,3847094.4943549368,94908.66914320366
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161326000,1,17,GPS_L1,1303161325920727117,13380210.676,-13238142.351,19165286.125,2340.761,20.584,-1657.101,129133.864,0.003,23889592.779,5.696,0.0,7.297,6.861,24018712.485,G17,1303161327000,-2682466.576591795,-4311042.567180397,3847094.4943549368,94908.66914320366
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161326000,1,19,GPS_L1,1303161325928099185,4297070.734,-14406297.695,21599406.581,2805.846,75.358,-511.705,-2830.262,0.001,21679502.393,4.197,0.0,5.005,3.645,21676663.481000002,G19,1303161327000,-2682466.576591795,-4311042.567180397,3847094.4943549368,94908.66914320366
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161326000,1,28,GPS_L1,1303161325919806645,11527816.396,-23933450.577,2916827.029,341.828,-150.047,-3161.423,174697.362,-0.001,24165543.342,25.482,0.0,9.052,8.823,24340222.829,G28,1303161327000,-2682466.576591795,-4311042.567180397,3847094.4943549368,94908.66914320366
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161327000,1,2,GPS_L1,1303161326929519773,-12766460.485,-22518382.268,6480798.186,669.184,405.976,3041.531,-179288.835,-0.001,21253620.824,4.797,0.0,4.284,2.867,21074324.838,G2,1303161328000,-2682454.794336185,-4311045.147755865,3847099.683401081,95033.09416742397
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161327000,1,6,GPS_L1,1303161326931001680,-2480718.806,-21407307.627,15546508.115,1255.791,1513.178,2298.68,2793.763,0.001,20809356.282,7.195,0.0,4.041,2.766,20812143.238,G6,1303161328000,-2682454.794336185,-4311045.147755865,3847099.683401081,95033.09416742397
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161327000,1,12,GPS_L1,1303161326928222621,-15033264.463,-2886439.523,21434449.555,1290.057,-2463.24,580.572,-9395.941,-0.002,21642497.211,11.692,0.0,4.951,3.579,21633092.74,G12,1303161328000,-2682454.794336185,-4311045.147755865,3847099.683401081,95033.09416742397
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161327000,1,17,GPS_L1,1303161326920725056,13382551.332,-13238121.837,19163628.83,2340.56,20.444,-1657.495,129133.867,0.003,23890210.651,5.096,0.0,7.298,6.863,24019330.356999997,G17,1303161328000,-2682454.794336185,-4311045.147755865,3847099.683401081,95033.09416742397
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161327000,1,19,GPS_L1,1303161326928097288,4299876.544,-14406222.422,21598894.64,2805.786,75.187,-512.178,-2830.262,0.001,21680071.099,4.497,0.0,5.005,3.645,21677232.187000003,G19,1303161328000,-2682454.794336185,-4311045.147755865,3847099.683401081,95033.09416742397
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161327000,1,28,GPS_L1,1303161326919804768,11528158.123,-23933600.463,2913665.582,341.627,-149.724,-3161.483,174697.361,-0.001,24166106.053,24.283,0.0,9.053,8.825,24340785.536000002,G28,1303161328000,-2682454.794336185,-4311045.147755865,3847099.683401081,95033.09416742397
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161328000,1,2,GPS_L1,1303161327929520311,-12765791.172,-22517976.164,6483839.651,669.443,406.232,3041.395,-179288.835,-0.001,21253459.536,6.895,0.0,4.284,2.867,21074163.549999997,G2,1303161329000,-2682444.275858439,-4311047.516654985,3847104.2821968603,95162.63694094733
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161328000,1,6,GPS_L1,1303161327931001066,-2479462.885,-21405794.371,15548806.629,1256.051,1513.336,2298.35,2793.764,0.001,20809540.355,8.394,0.0,4.041,2.766,20812327.312,G6,1303161329000,-2682444.275858439,-4311047.516654985,3847104.2821968603,95162.63694094733
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161328000,1,12,GPS_L1,1303161327928223630,-15031974.461,-2888902.835,21435029.893,1289.946,-2463.38,580.104,-9395.944,-0.002,21642194.72,11.992,0.0,4.951,3.578,21632790.246999998,G12,1303161329000,-2682444.275858439,-4311047.516654985,3847104.2821968603,95162.63694094733
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161328000,1,17,GPS_L1,1303161327920722999,13384891.787,-13238101.463,19161971.141,2340.359,20.304,-1657.889,129133.87,0.003,23890827.324,4.497,0.0,7.299,6.865,24019947.030000005,G17,1303161329000,-2682444.275858439,-4311047.516654985,3847104.2821968603,95162.63694094733
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161328000,1,19,GPS_L1,1303161327928095391,4302682.295,-14406147.32,21598382.227,2805.725,75.017,-512.65,-2830.261,0.001,21680639.805,5.396,0.0,5.006,3.646,21677800.891999997,G19,1303161329000,-2682444.275858439,-4311047.516654985,3847104.2821968603,95162.63694094733
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161328000,1,28,GPS_L1,1303161327919802891,11528499.648,-23933750.025,2910504.074,341.425,-149.401,-3161.544,174697.36,-0.001,24166668.763,21.285,0.0,9.054,8.828,24341348.240999997,G28,1303161329000,-2682444.275858439,-4311047.516654985,3847104.2821968603,95162.63694094733
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161329000,1,2,GPS_L1,1303161328929520797,-12765121.599,-22517569.805,6486880.981,669.702,406.487,3041.259,-179288.836,-0.001,21253313.837,10.493,0.0,4.284,2.866,21074017.851,G2,1303161330000,-2682435.372537092,-4311049.45776458,3847108.139551814,95295.77216931347
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161329000,1,6,GPS_L1,1303161328931000450,-2478206.704,-21404280.957,15551104.813,1256.312,1513.493,2298.019,2793.765,0.001,20809725.027,5.996,0.0,4.041,2.766,20812511.985,G6,1303161330000,-2682435.372537092,-4311049.45776458,3847108.139551814,95295.77216931347
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161329000,1,12,GPS_L1,1303161328928224609,-15030684.569,-2891366.288,21435609.764,1289.835,-2463.521,579.636,-9395.946,-0.002,21641901.224,11.092,0.0,4.95,3.578,21632496.75,G12,1303161330000,-2682435.372537092,-4311049.45776458,3847108.139551814,95295.77216931347
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161329000,1,17,GPS_L1,1303161328920720936,13387232.041,-13238081.229,19160313.058,2340.158,20.165,-1658.283,129133.873,0.003,23891445.796,4.797,0.0,7.299,6.866,24020565.504,G17,1303161330000,-2682435.372537092,-4311049.45776458,3847108.139551814,95295.77216931347
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161329000,1,19,GPS_L1,1303161328928093486,4305487.984,-14406072.389,21597869.342,2805.665,74.846,-513.122,-2830.261,0.001,21681210.91,4.797,0.0,5.007,3.646,21678371.996,G19,1303161330000,-2682435.372537092,-4311049.45776458,3847108.139551814,95295.77216931347
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161329000,1,28,GPS_L1,1303161328919800991,11528840.973,-23933899.265,2907342.505,341.224,-149.078,-3161.605,174697.359,-0.001,24167238.369,17.388,0.0,9.055,8.831,24341917.842,G28,1303161330000,-2682435.372537092,-4311049.45776458,3847108.139551814,95295.77216931347
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161330000,1,2,GPS_L1,1303161329929521332,-12764451.767,-22517163.191,6489922.173,669.961,406.741,3041.123,-179288.836,-0.001,21253153.448,18.287,0.0,4.283,2.866,21073857.463,G2,1303161331000,-2682427.530170776,-4311051.10419293,3847111.573594135,95421.4594640409
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161330000,1,6,GPS_L1,1303161329930999840,-2476950.263,-21402767.386,15553402.666,1256.572,1513.651,2297.689,2793.765,0.001,20809907.901,3.598,0.0,4.041,2.766,20812694.859,G6,1303161331000,-2682427.530170776,-4311051.10419293,3847111.573594135,95421.4594640409
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161330000,1,12,GPS_L1,1303161329928225624,-15029394.789,-2893829.881,21436189.167,1289.723,-2463.661,579.169,-9395.948,-0.002,21641596.934,6.296,0.0,4.95,3.577,21632192.459000003,G12,1303161331000,-2682427.530170776,-4311051.10419293,3847111.573594135,95421.4594640409
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161330000,1,17,GPS_L1,1303161329920718866,13389572.093,-13238061.133,19158654.581,2339.957,20.025,-1658.677,129133.876,0.003,23892066.367,5.096,0.0,7.3,6.868,24021186.074999996,G17,1303161331000,-2682427.530170776,-4311051.10419293,3847111.573594135,95421.4594640409
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161330000,1,19,GPS_L1,1303161329928091579,4308293.614,-14405997.629,21597355.985,2805.605,74.675,-513.595,-2830.26,0.001,21681782.614,4.797,0.0,5.007,3.647,21678943.7,G19,1303161331000,-2682427.530170776,-4311051.10419293,3847111.573594135,95421.4594640409
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161330000,1,28,GPS_L1,1303161329919799070,11529182.096,-23934048.181,2904180.876,341.023,-148.756,-3161.666,174697.357,-0.001,24167814.27,11.992,0.0,9.056,8.833,24342493.737999998,G28,1303161331000,-2682427.530170776,-4311051.10419293,3847111.573594135,95421.4594640409
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161331000,1,2,GPS_L1,1303161330929521862,-12763781.676,-22516756.321,6492963.23,670.22,406.996,3040.987,-179288.837,-0.001,21252994.558,22.484,0.0,4.283,2.866,21073698.571999997,G2,1303161332000,-2682419.5562046035,-4311052.698191946,3847115.2065848475,95544.98363468336
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161331000,1,6,GPS_L1,1303161330930999222,-2475693.562,-21401253.657,15555700.188,1256.832,1513.809,2297.359,2793.766,0.001,20810093.172,3.897,0.0,4.041,2.766,20812880.130999997,G6,1303161332000,-2682419.5562046035,-4311052.698191946,3847115.2065848475,95544.98363468336
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161331000,1,12,GPS_L1,1303161330928226632,-15028105.121,-2896293.615,21436768.103,1289.612,-2463.802,578.701,-9395.951,-0.002,21641294.743,5.696,0.0,4.95,3.577,21631890.265,G12,1303161332000,-2682419.5562046035,-4311052.698191946,3847115.2065848475,95544.98363468336
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161331000,1,17,GPS_L1,1303161330920716790,13391911.945,-13238041.178,19156995.711,2339.756,19.886,-1659.071,129133.879,0.003,23892688.736,3.897,0.0,7.301,6.87,24021808.444000002,G17,1303161332000,-2682419.5562046035,-4311052.698191946,3847115.2065848475,95544.98363468336
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161331000,1,19,GPS_L1,1303161330928089676,4311099.183,-14405923.04,21596842.155,2805.544,74.504,-514.067,-2830.26,0.001,21682353.119,3.598,0.0,5.008,3.647,21679514.203999996,G19,1303161332000,-2682419.5562046035,-4311052.698191946,3847115.2065848475,95544.98363468336
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161331000,1,28,GPS_L1,1303161330919797165,11529523.017,-23934196.775,2901019.185,340.822,-148.433,-3161.726,174697.356,-0.001,24168385.375,11.392,0.0,9.057,8.836,24343064.838,G28,1303161332000,-2682419.5562046035,-4311052.698191946,3847115.2065848475,95544.98363468336
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161332000,1,2,GPS_L1,1303161331929522525,-12763111.326,-22516349.197,6496004.15,670.48,407.251,3040.851,-179288.837,-0.001,21252795.796,5.696,0.0,4.283,2.866,21073499.81,G2,1303161333000,-2682410.741065566,-4311054.490204321,3847119.3995909635,95662.76323042184
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161332000,1,6,GPS_L1,1303161331930998604,-2474436.601,-21399739.771,15557997.379,1257.092,1513.966,2297.028,2793.767,0.001,20810278.444,8.994,0.0,4.041,2.766,20813065.404,G6,1303161333000,-2682410.741065566,-4311054.490204321,3847119.3995909635,95662.76323042184
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161332000,1,12,GPS_L1,1303161331928227632,-15026815.563,-2898757.489,21437346.571,1289.5,-2463.942,578.234,-9395.953,-0.002,21640994.951,9.294,0.0,4.949,3.577,21631590.472,G12,1303161333000,-2682410.741065566,-4311054.490204321,3847119.3995909635,95662.76323042184
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161332000,1,17,GPS_L1,1303161331920714717,13394251.595,-13238021.361,19155336.446,2339.554,19.747,-1659.465,129133.882,0.003,23893310.206,4.197,0.0,7.302,6.871,24022429.915,G17,1303161333000,-2682410.741065566,-4311054.490204321,3847119.3995909635,95662.76323042184
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161332000,1,19,GPS_L1,1303161331928087780,4313904.692,-14405848.621,21596327.853,2805.484,74.334,-514.539,-2830.259,0.001,21682921.526,3.897,0.0,5.008,3.648,21680082.611,G19,1303161333000,-2682410.741065566,-4311054.490204321,3847119.3995909635,95662.76323042184
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161332000,1,28,GPS_L1,1303161331919795321,11529863.738,-23934345.046,2897857.435,340.621,-148.11,-3161.787,174697.355,-0.001,24168938.192,9.593,0.0,9.059,8.839,24343617.649,G28,1303161333000,-2682410.741065566,-4311054.490204321,3847119.3995909635,95662.76323042184
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161333000,1,2,GPS_L1,1303161332929523045,-12762440.717,-22515941.819,6499044.934,670.739,407.506,3040.714,-179288.838,-0.001,21252639.904,3.897,0.0,4.283,2.865,21073343.918,G2,1303161334000,-2682401.658502798,-4311056.295815601,3847123.531811276,95791.13654196254
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161333000,1,6,GPS_L1,1303161332930997975,-2473179.379,-21398225.727,15560294.241,1257.352,1514.123,2296.698,2793.768,0.001,20810467.013,11.092,0.0,4.041,2.766,20813253.974,G6,1303161334000,-2682401.658502798,-4311056.295815601,3847123.531811276,95791.13654196254
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161333000,1,12,GPS_L1,1303161332928228646,-15025526.118,-2901221.504,21437924.571,1289.389,-2464.082,577.766,-9395.955,-0.002,21640690.961,7.795,0.0,4.949,3.576,21631286.481,G12,1303161334000,-2682401.658502798,-4311056.295815601,3847123.531811276,95791.13654196254
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161333000,1,17,GPS_L1,1303161332920712658,13396591.044,-13238001.685,19153676.787,2339.353,19.607,-1659.859,129133.885,0.003,23893927.478,4.497,0.0,7.303,6.873,24023047.187000003,G17,1303161334000,-2682401.658502798,-4311056.295815601,3847123.531811276,95791.13654196254
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161333000,1,19,GPS_L1,1303161332928085876,4316710.139,-14405774.373,21595813.079,2805.423,74.163,-515.012,-2830.258,0.001,21683492.331,4.497,0.0,5.009,3.648,21680653.416,G19,1303161334000,-2682401.658502798,-4311056.295815601,3847123.531811276,95791.13654196254
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161333000,1,28,GPS_L1,1303161332919793436,11530204.258,-23934492.994,2894695.623,340.42,-147.787,-3161.847,174697.354,-0.001,24169503.301,9.294,0.0,9.06,8.841,24344182.754,G28,1303161334000,-2682401.658502798,-4311056.295815601,3847123.531811276,95791.13654196254
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161334000,1,2,GPS_L1,1303161333929523590,-12761769.848,-22515534.185,6502085.582,670.998,407.761,3040.578,-179288.838,-0.001,21252476.517,5.696,0.0,4.282,2.865,21073180.532,G2,1303161335000,-2682393.88291443,-4311057.989129808,3847127.015726074,95914.51259163547
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161334000,1,6,GPS_L1,1303161333930997372,-2471921.897,-21396711.526,15562590.772,1257.613,1514.281,2296.367,2793.769,0.001,20810647.788,4.197,0.0,4.041,2.766,20813434.75,G6,1303161335000,-2682393.88291443,-4311057.989129808,3847127.015726074,95914.51259163547
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161334000,1,12,GPS_L1,1303161333928229656,-15024236.784,-2903685.659,21438502.104,1289.277,-2464.222,577.298,-9395.958,-0.002,21640388.171,8.694,0.0,4.948,3.576,21630983.689,G12,1303161335000,-2682393.88291443,-4311057.989129808,3847127.015726074,95914.51259163547
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161334000,1,17,GPS_L1,1303161333920710589,13398930.292,-13237982.147,19152016.734,2339.152,19.468,-1660.253,129133.888,0.003,23894547.749,4.497,0.0,7.303,6.875,24023667.459000003,G17,1303161335000,-2682393.88291443,-4311057.989129808,3847127.015726074,95914.51259163547
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161334000,1,19,GPS_L1,1303161333928083970,4319515.528,-14405700.296,21595297.832,2805.362,73.992,-515.484,-2830.258,0.001,21684063.735,5.096,0.0,5.009,3.649,21681224.819,G19,1303161335000,-2682393.88291443,-4311057.989129808,3847127.015726074,95914.51259163547
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161334000,1,28,GPS_L1,1303161333919791567,11530544.576,-23934640.619,2891533.752,340.219,-147.464,-3161.908,174697.353,-0.001,24170063.613,14.99,0.0,9.061,8.844,24344743.061,G28,1303161335000,-2682393.88291443,-4311057.989129808,3847127.015726074,95914.51259163547
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161335000,1,2,GPS_L1,1303161334929524095,-12761098.72,-22515126.296,6505126.093,671.257,408.016,3040.441,-179288.839,-0.001,21252325.121,11.692,0.0,4.282,2.865,21073029.134999998,G2,1303161336000,-2682388.4080640776,-4311059.242983168,3847129.444809189,96048.0082141783
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161335000,1,6,GPS_L1,1303161334930996760,-2470664.155,-21395197.168,15564886.972,1257.873,1514.438,2296.036,2793.77,0.001,20810831.261,3.897,0.0,4.041,2.766,20813618.224,G6,1303161336000,-2682388.4080640776,-4311059.242983168,3847129.444809189,96048.0082141783
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161335000,1,12,GPS_L1,1303161334928230618,-15022947.561,-2906149.954,21439079.169,1289.165,-2464.362,576.831,-9395.96,-0.002,21640099.771,13.491,0.0,4.948,3.575,21630695.288000003,G12,1303161336000,-2682388.4080640776,-4311059.242983168,3847129.444809189,96048.0082141783
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161335000,1,17,GPS_L1,1303161334920708511,13401269.338,-13237962.749,19150356.288,2338.95,19.328,-1660.647,129133.891,0.003,23895170.718,5.096,0.0,7.304,6.877,24024290.427999996,G17,1303161336000,-2682388.4080640776,-4311059.242983168,3847129.444809189,96048.0082141783
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161335000,1,19,GPS_L1,1303161334928082053,4322320.854,-14405626.389,21594782.113,2805.302,73.821,-515.956,-2830.257,0.001,21684638.437,4.497,0.0,5.01,3.649,21681799.520999998,G19,1303161336000,-2682388.4080640776,-4311059.242983168,3847129.444809189,96048.0082141783
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161335000,1,28,GPS_L1,1303161334919789648,11530884.694,-23934787.921,2888371.82,340.018,-147.141,-3161.968,174697.351,-0.001,24170638.915,11.392,0.0,9.062,8.846,24345318.358,G28,1303161336000,-2682388.4080640776,-4311059.242983168,3847129.444809189,96048.0082141783
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161336000,1,2,GPS_L1,1303161335929524603,-12760427.332,-22514718.153,6508166.468,671.517,408.27,3040.305,-179288.839,-0.001,21252172.827,15.289,0.0,4.282,2.865,21072876.841,G2,1303161337000,-2682385.288726478,-4311059.920926226,3847130.784623203,96170.42665052325
