,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161452000,1,2,GPS_L1,1303161451929586244,-12680780.024,-22465658.097,6859907.036,701.764,437.483,3024.045,-179288.898,-0.0,21233693.32,4.197,0.0,4.245,2.837,21054397.34,G2,1303161453000,-2682287.850770913,-4311077.979201428,3847176.6982903965,110775.35143827504
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161452000,1,6,GPS_L1,1303161451930920403,-2321711.43,-21216948.451,15831246.778,1288.333,1532.407,2257.017,2793.883,0.001,20833722.514,4.197,0.0,4.047,2.771,20836509.579,G6,1303161453000,-2682287.850770913,-4311077.979201428,3847176.6982903965,110775.35143827504
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161452000,1,12,GPS_L1,1303161451928347689,-14872890.531,-3195424.256,21503364.475,1275.816,-2480.361,522.036,-9396.238,-0.002,21605002.768,19.487,0.0,4.898,3.527,21595598.105,G12,1303161453000,-2682287.850770913,-4311077.979201428,3847176.6982903965,110775.35143827504
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161452000,1,17,GPS_L1,1303161451920463497,13673531.891,-13236646.833,18953374.265,2314.992,3.236,-1706.498,129134.242,0.003,23968624.067,4.797,0.0,7.398,7.084,24097743.827000003,G17,1303161453000,-2682287.850770913,-4311077.979201428,3847176.6982903965,110775.35143827504
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161452000,1,19,GPS_L1,1303161451927856043,4650105.623,-14398155.728,21531185.851,2797.705,53.903,-571.134,-2830.19,0.001,21752394.531,2.698,0.0,5.074,3.704,21749555.562999997,G19,1303161453000,-2682287.850770913,-4311077.979201428,3847176.6982903965,110775.35143827504
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161452000,1,28,GPS_L1,1303161451919566956,11569301.835,-23949782.927,2518026.785,316.779,-109.106,-3168.578,174697.207,-0.001,24237400.297,14.39,0.0,9.202,9.171,24412079.130999997,G28,1303161453000,-2682287.850770913,-4311077.979201428,3847176.6982903965,110775.35143827504
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161453000,1,2,GPS_L1,1303161452929586745,-12680078.128,-22465220.489,6862931.01,702.027,437.732,3023.901,-179288.898,-0.0,21233543.124,3.897,0.0,4.244,2.837,21054247.145000003,G2,1303161454000,-2682282.1862664795,-4311078.815412671,3847179.5750055066,110903.07329918059
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161453000,1,6,GPS_L1,1303161452930919737,-2320422.966,-21215415.969,15833503.625,1288.594,1532.557,2256.68,2793.884,0.001,20833922.176,4.497,0.0,4.047,2.771,20836709.242,G6,1303161454000,-2682282.1862664795,-4311078.815412671,3847179.5750055066,110903.07329918059
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161453000,1,17,GPS_L1,1303161452920461419,13675846.773,-13236643.665,18951667.576,2314.783,3.1,-1706.888,129134.245,0.003,23969247.036,3.598,0.0,7.398,7.085,24098366.798,G17,1303161454000,-2682282.1862664795,-4311078.815412671,3847179.5750055066,110903.07329918059
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161453000,1,19,GPS_L1,1303161452927854117,4652903.288,-14398101.911,21530614.482,2797.636,53.733,-571.605,-2830.19,0.001,21752971.931,2.998,0.0,5.074,3.704,21750132.963,G19,1303161454000,-2682282.1862664795,-4311078.815412671,3847179.5750055066,110903.07329918059
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161453000,1,28,GPS_L1,1303161452919565057,11569618.516,-23949891.869,2514858.185,316.583,-108.778,-3168.631,174697.206,-0.001,24237969.603,17.988,0.0,9.203,9.174,24412648.432,G28,1303161454000,-2682282.1862664795,-4311078.815412671,3847179.5750055066,110903.07329918059
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161454000,1,2,GPS_L1,1303161453929587259,-12679375.969,-22464782.632,6865954.841,702.289,437.981,3023.757,-179288.899,-0.0,21233389.031,3.598,0.0,4.244,2.837,21054093.051,G2,1303161455000,-2682275.763291809,-4311079.950130834,3847182.677693599,111026.89008047259
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161454000,1,6,GPS_L1,1303161453930919067,-2319134.243,-21213883.338,15835760.135,1288.854,1532.707,2256.344,2793.885,0.001,20834123.037,4.497,0.0,4.047,2.771,20836910.104000002,G6,1303161455000,-2682275.763291809,-4311079.950130834,3847182.677693599,111026.89008047259
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161454000,1,17,GPS_L1,1303161453920459348,13678161.448,-13236640.633,18949960.497,2314.575,2.964,-1707.278,129134.248,0.003,23969867.906,3.298,0.0,7.399,7.087,24098987.667999998,G17,1303161455000,-2682275.763291809,-4311079.950130834,3847182.677693599,111026.89008047259
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161454000,1,19,GPS_L1,1303161453927852192,4655700.884,-14398048.264,21530042.642,2797.567,53.563,-572.076,-2830.189,0.001,21753549.031,2.998,0.0,5.075,3.704,21750710.063,G19,1303161455000,-2682275.763291809,-4311079.950130834,3847182.677693599,111026.89008047259
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161454000,1,28,GPS_L1,1303161453919563173,11569935.0,-23950000.483,2511689.534,316.387,-108.451,-3168.683,174697.205,-0.001,24238534.412,20.686,0.0,9.205,9.177,24413213.235,G28,1303161455000,-2682275.763291809,-4311079.950130834,3847182.677693599,111026.89008047259
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161455000,1,2,GPS_L1,1303161454929587766,-12678673.548,-22464344.526,6868978.527,702.551,438.23,3023.613,-179288.899,-0.0,21233237.036,3.298,0.0,4.244,2.837,21053941.055999998,G2,1303161456000,-2682269.364770183,-4311081.178658362,3847185.6260403246,111153.87950802242
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161455000,1,6,GPS_L1,1303161454930918396,-2317845.258,-21212350.557,15838016.309,1289.115,1532.857,2256.008,2793.886,0.001,20834324.197,4.197,0.0,4.047,2.771,20837111.265,G6,1303161456000,-2682269.364770183,-4311081.178658362,3847185.6260403246,111153.87950802242
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161455000,1,17,GPS_L1,1303161454920457272,13680475.915,-13236637.737,18948253.028,2314.367,2.828,-1707.668,129134.251,0.003,23970490.275,3.598,0.0,7.4,7.089,24099610.036999997,G17,1303161456000,-2682269.364770183,-4311081.178658362,3847185.6260403246,111153.87950802242
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161455000,1,19,GPS_L1,1303161454927850267,4658498.41,-14397994.787,21529470.331,2797.498,53.393,-572.547,-2830.189,0.001,21754126.132,2.998,0.0,5.076,3.705,21751287.162,G19,1303161456000,-2682269.364770183,-4311081.178658362,3847185.6260403246,111153.87950802242
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161455000,1,28,GPS_L1,1303161454919561280,11570251.288,-23950108.771,2508520.831,316.191,-108.124,-3168.736,174697.203,-0.001,24239101.919,26.382,0.0,9.206,9.179,24413780.737,G28,1303161456000,-2682269.364770183,-4311081.178658362,3847185.6260403246,111153.87950802242
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161456000,1,2,GPS_L1,1303161455929588269,-12677970.865,-22463906.172,6872002.069,702.813,438.478,3023.469,-179288.9,-0.0,21233086.24,3.298,0.0,4.243,2.836,21053790.261,G2,1303161457000,-2682263.959083411,-4311082.330177998,3847188.054958188,111279.70141760836
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161456000,1,6,GPS_L1,1303161455930917728,-2316556.014,-21210817.626,15840272.146,1289.375,1533.007,2255.671,2793.887,0.001,20834524.459,4.797,0.0,4.047,2.771,20837311.527999997,G6,1303161457000,-2682263.959083411,-4311082.330177998,3847188.054958188,111279.70141760836
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161456000,1,17,GPS_L1,1303161455920455194,13682790.173,-13236634.976,18946545.169,2314.159,2.693,-1708.057,129134.254,0.003,23971113.244,3.298,0.0,7.401,7.091,24100233.006,G17,1303161457000,-2682263.959083411,-4311082.330177998,3847188.054958188,111279.70141760836
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161456000,1,19,GPS_L1,1303161455927848335,4661295.868,-14397941.479,21528897.549,2797.428,53.224,-573.018,-2830.188,0.001,21754705.331,3.298,0.0,5.076,3.705,21751866.362,G19,1303161457000,-2682263.959083411,-4311082.330177998,3847188.054958188,111279.70141760836
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161456000,1,28,GPS_L1,1303161455919559389,11570567.381,-23950216.731,2505352.075,315.995,-107.797,-3168.788,174697.202,-0.001,24239668.826,18.287,0.0,9.207,9.182,24414347.639000002,G28,1303161457000,-2682263.959083411,-4311082.330177998,3847188.054958188,111279.70141760836
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161457000,1,2,GPS_L1,1303161456929588774,-12677267.92,-22463467.568,6875025.468,703.075,438.727,3023.325,-179288.9,-0.0,21232934.845,3.598,0.0,4.243,2.836,21053638.866,G2,1303161458000,-2682260.1981361173,-4311083.140696438,3847189.707904437,111407.71693989846
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161457000,1,6,GPS_L1,1303161456930917050,-2315266.509,-21209284.546,15842527.647,1289.635,1533.156,2255.335,2793.888,0.001,20834727.718,4.197,0.0,4.047,2.771,20837514.788,G6,1303161458000,-2682260.1981361173,-4311083.140696438,3847189.707904437,111407.71693989846
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161457000,1,12,GPS_L1,1303161456928352621,-14866512.905,-3207827.742,21505968.793,1275.233,-2481.027,519.691,-9396.25,-0.002,21603524.191,21.885,0.0,4.896,3.525,21594119.52,G12,1303161458000,-2682260.1981361173,-4311083.140696438,3847189.707904437,111407.71693989846
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161457000,1,17,GPS_L1,1303161456920453113,13685104.223,-13236632.351,18944836.92,2313.951,2.557,-1708.447,129134.257,0.003,23971737.112,3.897,0.0,7.402,7.093,24100856.874,G17,1303161458000,-2682260.1981361173,-4311083.140696438,3847189.707904437,111407.71693989846
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161457000,1,19,GPS_L1,1303161456927846405,4664093.256,-14397888.341,21528324.296,2797.359,53.054,-573.489,-2830.188,0.001,21755283.93,3.298,0.0,5.077,3.706,21752444.959,G19,1303161458000,-2682260.1981361173,-4311083.140696438,3847189.707904437,111407.71693989846
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161457000,1,28,GPS_L1,1303161456919557468,11570883.277,-23950324.364,2502183.267,315.799,-107.47,-3168.841,174697.201,-0.001,24240244.728,23.384,0.0,9.208,9.185,24414923.536000002,G28,1303161458000,-2682260.1981361173,-4311083.140696438,3847189.707904437,111407.71693989846
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161458000,1,2,GPS_L1,1303161457929589284,-12676564.713,-22463028.716,6878048.722,703.338,438.976,3023.181,-179288.901,-0.0,21232781.951,3.298,0.0,4.243,2.836,21053485.971,G2,1303161459000,-2682257.6596593414,-4311083.680788526,3847190.8317404487,111535.75017477908
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161458000,1,6,GPS_L1,1303161457930916369,-2313976.743,-21207751.316,15844782.811,1289.896,1533.306,2254.998,2793.889,0.001,20834931.877,4.197,0.0,4.047,2.771,20837718.948,G6,1303161459000,-2682257.6596593414,-4311083.680788526,3847190.8317404487,111535.75017477908
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161458000,1,12,GPS_L1,1303161457928353589,-14865237.73,-3210308.839,21506488.25,1275.116,-2481.16,519.222,-9396.252,-0.002,21603233.992,17.988,0.0,4.896,3.524,21593829.319999997,G12,1303161459000,-2682257.6596593414,-4311083.680788526,3847190.8317404487,111535.75017477908
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161458000,1,17,GPS_L1,1303161457920451030,13687418.064,-13236629.861,18943128.282,2313.742,2.422,-1708.837,129134.26,0.003,23972361.579,3.897,0.0,7.402,7.094,24101481.343000002,G17,1303161459000,-2682257.6596593414,-4311083.680788526,3847190.8317404487,111535.75017477908
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161458000,1,19,GPS_L1,1303161457927844469,4666890.574,-14397835.373,21527750.573,2797.289,52.884,-573.96,-2830.187,0.001,21755864.329,3.598,0.0,5.077,3.706,21753025.359,G19,1303161459000,-2682257.6596593414,-4311083.680788526,3847190.8317404487,111535.75017477908
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161458000,1,28,GPS_L1,1303161457919555562,11571198.977,-23950431.67,2499014.406,315.603,-107.142,-3168.893,174697.2,-0.001,24240816.132,14.99,0.0,9.209,9.188,24415494.935,G28,1303161459000,-2682257.6596593414,-4311083.680788526,3847190.8317404487,111535.75017477908
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161459000,1,2,GPS_L1,1303161458929589785,-12675861.243,-22462589.615,6881071.832,703.6,439.225,3023.037,-179288.901,-0.0,21232631.755,3.298,0.0,4.242,2.836,21053335.776,G2,1303161460000,-2682256.208001419,-4311083.9787344,3847191.4724462186,111658.80689592338
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161459000,1,6,GPS_L1,1303161458930915697,-2312686.717,-21206217.936,15847037.639,1290.156,1533.455,2254.661,2793.89,0.001,20835133.337,4.497,0.0,4.047,2.771,20837920.409,G6,1303161460000,-2682256.208001419,-4311083.9787344,3847191.4724462186,111658.80689592338
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161459000,1,12,GPS_L1,1303161458928354604,-14863962.671,-3212790.069,21507007.237,1274.999,-2481.293,518.753,-9396.255,-0.002,21602929.703,14.69,0.0,4.895,3.524,21593525.029000003,G12,1303161460000,-2682256.208001419,-4311083.9787344,3847191.4724462186,111658.80689592338
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161459000,1,17,GPS_L1,1303161458920448935,13689731.697,-13236627.507,18941419.254,2313.534,2.286,-1709.227,129134.263,0.003,23972989.645,3.598,0.0,7.403,7.096,24102109.408999998,G17,1303161460000,-2682256.208001419,-4311083.9787344,3847191.4724462186,111658.80689592338
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161459000,1,19,GPS_L1,1303161458927842534,4669687.823,-14397782.574,21527176.378,2797.22,52.715,-574.43,-2830.186,0.001,21756444.427,3.598,0.0,5.078,3.707,21753605.456,G19,1303161460000,-2682256.208001419,-4311083.9787344,3847191.4724462186,111658.80689592338
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161459000,1,28,GPS_L1,1303161458919553682,11571514.481,-23950538.649,2495845.493,315.407,-106.815,-3168.945,174697.198,-0.001,24241379.742,12.591,0.0,9.211,9.191,24416058.538,G28,1303161460000,-2682256.208001419,-4311083.9787344,3847191.4724462186,111658.80689592338
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161460000,1,2,GPS_L1,1303161459929590299,-12675157.511,-22462150.266,6884094.798,703.862,439.473,3022.892,-179288.902,-0.0,21232477.662,3.298,0.0,4.242,2.835,21053181.683000002,G2,1303161461000,-2682255.818720622,-4311084.039704402,3847191.624706927,111784.79901875422
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161460000,1,6,GPS_L1,1303161459930915013,-2311396.431,-21204684.407,15849292.13,1290.417,1533.605,2254.325,2793.891,0.001,20835338.395,3.897,0.0,4.047,2.771,20838125.468,G6,1303161461000,-2682255.818720622,-4311084.039704402,3847191.624706927,111784.79901875422
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161460000,1,12,GPS_L1,1303161459928355596,-14862687.73,-3215271.431,21507525.756,1274.883,-2481.426,518.284,-9396.257,-0.002,21602632.309,17.988,0.0,4.895,3.523,21593227.634000003,G12,1303161461000,-2682255.818720622,-4311084.039704402,3847191.624706927,111784.79901875422
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161460000,1,17,GPS_L1,1303161459920446837,13692045.122,-13236625.289,18939709.836,2313.325,2.151,-1709.616,129134.266,0.003,23973618.609,2.998,0.0,7.404,7.098,24102738.373,G17,1303161461000,-2682255.818720622,-4311084.039704402,3847191.624706927,111784.79901875422
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161460000,1,19,GPS_L1,1303161459927840590,4672485.002,-14397729.945,21526601.713,2797.15,52.545,-574.901,-2830.186,0.001,21757027.223,3.897,0.0,5.078,3.707,21754188.252,G19,1303161461000,-2682255.818720622,-4311084.039704402,3847191.624706927,111784.79901875422
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161460000,1,28,GPS_L1,1303161459919551772,11571829.789,-23950645.3,2492676.528,315.211,-106.488,-3168.997,174697.197,-0.001,24241952.346,11.992,0.0,9.212,9.194,24416631.137000002,G28,1303161461000,-2682255.818720622,-4311084.039704402,3847191.624706927,111784.79901875422
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161461000,1,2,GPS_L1,1303161460929590808,-12674453.517,-22461710.667,6887117.619,704.124,439.722,3022.748,-179288.902,-0.0,21232325.067,3.298,0.0,4.242,2.835,21053029.088000003,G2,1303161462000,-2682255.800953864,-4311084.035186976,3847191.6255512056,111911.12871131719
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161461000,1,6,GPS_L1,1303161460930914331,-2310105.884,-21203150.729,15851546.285,1290.677,1533.754,2253.988,2793.892,0.001,20835542.854,4.497,0.0,4.047,2.771,20838329.928,G6,1303161462000,-2682255.800953864,-4311084.035186976,3847191.6255512056,111911.12871131719
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161461000,1,12,GPS_L1,1303161460928356639,-14861412.905,-3217752.927,21508043.805,1274.766,-2481.559,517.815,-9396.259,-0.002,21602319.625,21.885,0.0,4.894,3.523,21592914.949,G12,1303161462000,-2682255.800953864,-4311084.035186976,3847191.6255512056,111911.12871131719
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161461000,1,17,GPS_L1,1303161460920444735,13694358.338,-13236623.206,18938000.029,2313.117,2.015,-1710.006,129134.269,0.003,23974248.773,3.298,0.0,7.405,7.1,24103368.536999997,G17,1303161462000,-2682255.800953864,-4311084.035186976,3847191.6255512056,111911.12871131719
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161461000,1,19,GPS_L1,1303161460927838642,4675282.112,-14397677.486,21526026.577,2797.08,52.375,-575.372,-2830.185,0.001,21757611.219,3.598,0.0,5.079,3.708,21754772.247,G19,1303161462000,-2682255.800953864,-4311084.035186976,3847191.6255512056,111911.12871131719
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161461000,1,28,GPS_L1,1303161460919549903,11572144.901,-23950751.624,2489507.511,315.015,-106.16,-3169.049,174697.196,-0.001,24242512.658,16.189,0.0,9.213,9.197,24417191.444,G28,1303161462000,-2682255.800953864,-4311084.035186976,3847191.6255512056,111911.12871131719
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161462000,1,2,GPS_L1,1303161461929591315,-12673749.261,-22461270.821,6890140.297,704.387,439.97,3022.604,-179288.903,-0.0,21232173.072,3.298,0.0,4.242,2.835,21052877.092,G2,1303161463000,-2682255.827643786,-4311084.007915366,3847191.60444703,112036.91580568456
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161462000,1,6,GPS_L1,1303161461930913646,-2308815.076,-21201616.901,15853800.102,1290.938,1533.903,2253.651,2793.893,0.001,20835748.212,4.497,0.0,4.047,2.771,20838535.287,G6,1303161463000,-2682255.827643786,-4311084.007915366,3847191.60444703,112036.91580568456
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161462000,1,12,GPS_L1,1303161461928357629,-14860138.197,-3220234.556,21508561.385,1274.649,-2481.692,517.346,-9396.262,-0.002,21602022.831,22.784,0.0,4.894,3.523,21592618.152000003,G12,1303161463000,-2682255.827643786,-4311084.007915366,3847191.60444703,112036.91580568456
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161462000,1,17,GPS_L1,1303161461920442640,13696671.346,-13236621.259,18936289.832,2312.908,1.88,-1710.395,129134.272,0.003,23974876.838,3.298,0.0,7.406,7.102,24103996.601999998,G17,1303161463000,-2682255.827643786,-4311084.007915366,3847191.60444703,112036.91580568456
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161462000,1,19,GPS_L1,1303161461927836701,4678079.152,-14397625.196,21525450.97,2797.011,52.206,-575.843,-2830.185,0.001,21758193.116,3.598,0.0,5.079,3.708,21755354.144,G19,1303161463000,-2682255.827643786,-4311084.007915366,3847191.60444703,112036.91580568456
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161462000,1,28,GPS_L1,1303161461919548036,11572459.817,-23950857.62,2486338.44,314.819,-105.833,-3169.101,174697.195,-0.001,24243072.37,18.587,0.0,9.214,9.2,24417751.151,G28,1303161463000,-2682255.827643786,-4311084.007915366,3847191.60444703,112036.91580568456
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161463000,1,2,GPS_L1,1303161462929591825,-12673044.742,-22460830.726,6893162.83,704.649,440.219,3022.459,-179288.903,-0.0,21232020.178,3.298,0.0,4.241,2.835,21052724.198999997,G2,1303161464000,-2682255.857966298,-4311083.97613218,3847191.585848909,112162.99402507888
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161463000,1,6,GPS_L1,1303161462930912973,-2307524.008,-21200082.924,15856053.583,1291.198,1534.053,2253.314,2793.894,0.001,20835949.972,5.096,0.0,4.047,2.771,20838737.048,G6,1303161464000,-2682255.857966298,-4311083.97613218,3847191.585848909,112162.99402507888
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161463000,1,12,GPS_L1,1303161462928358616,-14858863.606,-3222716.317,21509078.497,1274.532,-2481.825,516.877,-9396.264,-0.002,21601726.936,26.382,0.0,4.894,3.522,21592322.256,G12,1303161464000,-2682255.857966298,-4311083.97613218,3847191.585848909,112162.99402507888
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161463000,1,17,GPS_L1,1303161462920440544,13698984.145,-13236619.447,18934579.245,2312.7,1.744,-1710.785,129134.275,0.003,23975505.203,3.298,0.0,7.406,7.104,24104624.968000002,G17,1303161464000,-2682255.857966298,-4311083.97613218,3847191.585848909,112162.99402507888
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161463000,1,19,GPS_L1,1303161462927834756,4680876.122,-14397573.076,21524874.892,2796.941,52.036,-576.314,-2830.184,0.001,21758776.213,3.298,0.0,5.08,3.709,21755937.240000002,G19,1303161464000,-2682255.857966298,-4311083.97613218,3847191.585848909,112162.99402507888
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161463000,1,28,GPS_L1,1303161462919546124,11572774.537,-23950963.289,2483169.32,314.623,-105.505,-3169.153,174697.193,-0.001,24243645.573,18.287,0.0,9.215,9.202,24418324.349,G28,1303161464000,-2682255.857966298,-4311083.97613218,3847191.585848909,112162.99402507888
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161464000,1,2,GPS_L1,1303161463929592331,-12672339.961,-22460390.382,6896185.218,704.912,440.467,3022.315,-179288.904,-0.0,21231868.483,3.298,0.0,4.241,2.835,21052572.503,G2,1303161465000,-2682255.8595770258,-4311083.978435867,3847191.582169245,112288.4656608595
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161464000,1,6,GPS_L1,1303161463930912294,-2306232.68,-21198548.797,15858306.727,1291.459,1534.202,2252.978,2793.895,0.001,20836153.531,5.096,0.0,4.047,2.771,20838940.608,G6,1303161465000,-2682255.8595770258,-4311083.978435867,3847191.582169245,112288.4656608595
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161464000,1,12,GPS_L1,1303161463928359604,-14857589.131,-3225198.211,21509595.139,1274.415,-2481.958,516.407,-9396.266,-0.002,21601430.741,24.583,0.0,4.893,3.522,21592026.060000002,G12,1303161465000,-2682255.8595770258,-4311083.978435867,3847191.582169245,112288.4656608595
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161464000,1,17,GPS_L1,1303161463920438451,13701296.735,-13236617.77,18932868.269,2312.491,1.609,-1711.174,129134.278,0.003,23976132.669,3.598,0.0,7.407,7.105,24105252.435,G17,1303161465000,-2682255.8595770258,-4311083.978435867,3847191.582169245,112288.4656608595
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161464000,1,19,GPS_L1,1303161463927832815,4683673.022,-14397521.126,21524298.344,2796.871,51.866,-576.784,-2830.184,0.001,21759358.11,3.598,0.0,5.081,3.709,21756519.136,G19,1303161465000,-2682255.8595770258,-4311083.978435867,3847191.582169245,112288.4656608595
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161464000,1,28,GPS_L1,1303161463919544190,11573089.062,-23951068.63,2480000.147,314.427,-105.178,-3169.205,174697.192,-0.001,24244225.372,14.39,0.0,9.217,9.205,24418904.142000005,G28,1303161465000,-2682255.8595770258,-4311083.978435867,3847191.582169245,112288.4656608595
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161465000,1,2,GPS_L1,1303161464929592839,-12671634.917,-22459949.79,6899207.462,705.174,440.716,3022.17,-179288.904,-0.0,21231716.189,3.298,0.0,4.241,2.834,21052420.21,G2,1303161466000,-2682255.860318885,-4311083.978235913,3847191.581878049,112414.86938665336
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161465000,1,6,GPS_L1,1303161464930911605,-2304941.091,-21197014.522,15860559.534,1291.719,1534.351,2252.641,2793.896,0.001,20836360.088,4.797,0.0,4.047,2.771,20839147.166,G6,1303161466000,-2682255.860318885,-4311083.978235913,3847191.581878049,112414.86938665336
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161465000,1,12,GPS_L1,1303161464928360604,-14856314.774,-3227680.238,21510111.311,1274.298,-2482.09,515.938,-9396.269,-0.002,21601130.948,24.583,0.0,4.893,3.521,21591726.264999997,G12,1303161466000,-2682255.860318885,-4311083.978235913,3847191.581878049,112414.86938665336
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161465000,1,17,GPS_L1,1303161464920436353,13703609.117,-13236616.229,18931156.903,2312.282,1.474,-1711.564,129134.281,0.003,23976761.633,3.298,0.0,7.408,7.107,24105881.399,G17,1303161466000,-2682255.860318885,-4311083.978235913,3847191.581878049,112414.86938665336
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161465000,1,19,GPS_L1,1303161464927830869,4686469.853,-14397469.345,21523721.325,2796.801,51.697,-577.255,-2830.183,0.001,21759941.506,3.598,0.0,5.081,3.71,21757102.532,G19,1303161466000,-2682255.860318885,-4311083.978235913,3847191.581878049,112414.86938665336
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161465000,1,28,GPS_L1,1303161464919542262,11573403.391,-23951173.644,2476830.922,314.232,-104.85,-3169.257,174697.191,-0.001,24244803.372,14.69,0.0,9.218,9.208,24419482.137000002,G28,1303161466000,-2682255.860318885,-4311083.978235913,3847191.581878049,112414.86938665336
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161466000,1,2,GPS_L1,1303161465929593345,-12670929.611,-22459508.949,6902229.561,705.436,440.964,3022.026,-179288.905,-0.0,21231564.494,3.298,0.0,4.24,2.834,21052268.515,G2,1303161467000,-2682255.861060744,-4311083.97803596,3847191.581586852,112540.1964207927
