,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161655000,1,6,GPS_L1,1303161654930774452,-2054812.403,-20902868.815,16282425.496,1341.215,1561.542,2187.776,2794.081,0.001,20877477.523,2.998,0.0,4.06,2.78,20880264.764,G6,1303161655999,-2682138.466597788,-4311779.21176171,3846506.8537126267,136370.34435698256
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161655000,1,12,GPS_L1,1303161654928544286,-14616356.408,-3701605.155,21599659.652,1251.34,-2506.235,426.616,-9396.719,-0.002,21546064.47,3.298,0.0,4.816,3.447,21536659.487999998,G12,1303161655999,-2682138.466597788,-4311779.21176171,3846506.8537126267,136370.34435698256
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161655000,1,17,GPS_L1,1303161654920037862,14139109.64,-13238742.802,18598969.641,2271.612,-23.665,-1784.942,129134.847,0.003,24096226.23,16.788,0.0,7.562,7.474,24225346.041,G17,1303161655999,-2682138.466597788,-4311779.21176171,3846506.8537126267,136370.34435698256
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161655000,1,19,GPS_L1,1303161654927458723,5216516.06,-14390697.218,21405560.729,2782.218,19.654,-666.461,-2830.075,0.001,21871508.07,5.996,0.0,5.189,3.803,21868669.003000002,G19,1303161655999,-2682138.466597788,-4311779.21176171,3846506.8537126267,136370.34435698256
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161655000,1,25,GPS_L1,1303161654918252340,-17268611.292,10592141.203,16766845.137,676.534,-2093.339,2014.614,37060.904,0.001,24631512.259,7.795,0.0,9.186,14.947,24668549.029999997,G25,1303161655999,-2682138.466597788,-4311779.21176171,3846506.8537126267,136370.34435698256
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161655000,1,28,GPS_L1,1303161654919178946,11629622.373,-23965145.251,1873813.891,277.8,-42.022,-3177.905,174696.949,-0.001,24353722.769,6.595,0.0,9.451,9.794,24528400.473,G28,1303161655999,-2682138.466597788,-4311779.21176171,3846506.8537126267,136370.34435698256
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161656000,1,2,GPS_L1,1303161655929684658,-12532133.805,-22371300.157,7473732.769,755.702,487.249,2993.424,-179288.991,-0.0,21204189.545,5.696,0.0,4.185,2.792,21024893.577000003,G2,1303161656999,-2682141.4389158026,-4311778.576255308,3846505.519111306,136495.38993855598
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161656000,1,6,GPS_L1,1303161655930773683,-2053471.06,-20901307.206,16284613.097,1341.475,1561.679,2187.43,2794.082,0.001,20877708.063,2.998,0.0,4.061,2.781,20880495.303,G6,1303161656999,-2682141.4389158026,-4311778.576255308,3846505.519111306,136495.38993855598
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161656000,1,12,GPS_L1,1303161655928545256,-14615105.13,-3704111.453,21600086.033,1251.215,-2506.356,426.145,-9396.721,-0.002,21545773.671,3.298,0.0,4.815,3.447,21536368.687999997,G12,1303161656999,-2682141.4389158026,-4311778.576255308,3846505.519111306,136495.38993855598
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161656000,1,17,GPS_L1,1303161655920035752,14141381.137,-13238766.531,18597184.511,2271.392,-23.794,-1785.325,129134.85,0.003,24096858.792,9.893,0.0,7.563,7.476,24225978.603,G17,1303161656999,-2682141.4389158026,-4311778.576255308,3846505.519111306,136495.38993855598
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161656000,1,19,GPS_L1,1303161655927456748,5219298.23,-14390677.648,21404894.035,2782.135,19.487,-666.929,-2830.074,0.001,21872100.16,5.696,0.0,5.19,3.804,21869261.091999996,G19,1303161656999,-2682141.4389158026,-4311778.576255308,3846505.519111306,136495.38993855598
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161656000,1,25,GPS_L1,1303161655918253961,-17267934.766,10590047.724,16768859.571,676.515,-2093.613,2014.247,37060.905,0.001,24631026.295,7.795,0.0,9.185,14.939,24668063.076000005,G25,1303161656999,-2682141.4389158026,-4311778.576255308,3846505.519111306,136495.38993855598
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161656000,1,28,GPS_L1,1303161655919176993,11629900.078,-23965187.106,1870635.973,277.612,-41.688,-3177.944,174696.948,-0.001,24354308.263,7.195,0.0,9.452,9.798,24528985.961,G28,1303161656999,-2682141.4389158026,-4311778.576255308,3846505.519111306,136495.38993855598
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161657000,1,2,GPS_L1,1303161656929685091,-12531377.969,-22370812.788,7476726.115,755.969,487.488,2993.267,-179288.992,-0.0,21204059.735,5.696,0.0,4.184,2.792,21024763.767,G2,1303161657999,-2682142.5859785005,-4311778.32903226,3846504.9998986456,136624.13590901086
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161657000,1,6,GPS_L1,1303161656930772912,-2052129.456,-20899745.459,16286800.352,1341.735,1561.816,2187.084,2794.083,0.001,20877939.203,2.998,0.0,4.061,2.781,20880726.444000002,G6,1303161657999,-2682142.5859785005,-4311778.32903226,3846504.9998986456,136624.13590901086
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161657000,1,12,GPS_L1,1303161656928546224,-14613853.976,-3706617.872,21600511.943,1251.09,-2506.478,425.674,-9396.724,-0.002,21545483.472,2.998,0.0,4.815,3.446,21536078.487,G12,1303161657999,-2682142.5859785005,-4311778.32903226,3846504.9998986456,136624.13590901086
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161657000,1,17,GPS_L1,1303161656920033655,14143652.415,-13238790.39,18595398.998,2271.173,-23.923,-1785.708,129134.853,0.003,24097487.457,16.489,0.0,7.563,7.478,24226607.268999998,G17,1303161657999,-2682142.5859785005,-4311778.32903226,3846504.9998986456,136624.13590901086
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161657000,1,19,GPS_L1,1303161656927454776,5222080.317,-14390658.245,21404226.873,2782.051,19.319,-667.397,-2830.073,0.001,21872691.351,5.996,0.0,5.19,3.804,21869852.283999998,G19,1303161657999,-2682142.5859785005,-4311778.32903226,3846504.9998986456,136624.13590901086
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161657000,1,25,GPS_L1,1303161656918255586,-17267258.26,10587953.97,16770873.637,676.496,-2093.888,2013.879,37060.906,0.001,24630539.133,8.394,0.0,9.184,14.93,24667575.925,G25,1303161657999,-2682142.5859785005,-4311778.32903226,3846504.9998986456,136624.13590901086
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161657000,1,28,GPS_L1,1303161656919175057,11630177.596,-23965228.627,1867458.015,277.424,-41.355,-3177.984,174696.947,-0.001,24354888.661,7.195,0.0,9.454,9.801,24529566.353,G28,1303161657999,-2682142.5859785005,-4311778.32903226,3846504.9998986456,136624.13590901086
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161658000,1,17,GPS_L1,1303161657920031551,14145923.474,-13238814.377,18593613.103,2270.954,-24.052,-1786.091,129134.856,0.003,24098118.22,8.694,0.0,7.564,7.48,24227238.031999998,G17,1303161658999,-2682142.6993524125,-4311778.306585984,3846504.9463659246,136749.58661121366
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161658000,1,19,GPS_L1,1303161657927452805,5224862.322,-14390639.01,21403559.243,2781.967,19.151,-667.866,-2830.073,0.001,21873282.242,5.096,0.0,5.191,3.805,21870443.173,G19,1303161658999,-2682142.6993524125,-4311778.306585984,3846504.9463659246,136749.58661121366
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161658000,1,25,GPS_L1,1303161657918257206,-17266581.772,10585859.942,16772887.335,676.477,-2094.162,2013.511,37060.907,0.001,24630053.469,6.895,0.0,9.184,14.921,24667090.271,G25,1303161658999,-2682142.6993524125,-4311778.306585984,3846504.9463659246,136749.58661121366
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161658000,1,2,GPS_L1,1303161657929685534,-12530621.866,-22370325.181,7479719.306,756.236,487.727,2993.111,-179288.992,-0.0,21203926.927,7.495,0.0,4.184,2.792,21024630.959000003,G2,1303161658999,-2682142.6993524125,-4311778.306585984,3846504.9463659246,136749.58661121366
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161658000,1,6,GPS_L1,1303161657930772142,-2050787.591,-20898183.576,16288987.262,1341.996,1561.953,2186.738,2794.084,0.001,20878170.044,2.998,0.0,4.061,2.781,20880957.286,G6,1303161658999,-2682142.6993524125,-4311778.306585984,3846504.9463659246,136749.58661121366
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161658000,1,12,GPS_L1,1303161657928547188,-14612602.947,-3709124.412,21600937.382,1250.966,-2506.599,425.203,-9396.726,-0.002,21545194.472,2.998,0.0,4.814,3.446,21535789.486,G12,1303161658999,-2682142.6993524125,-4311778.306585984,3846504.9463659246,136749.58661121366
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161658000,1,28,GPS_L1,1303161657919173117,11630454.926,-23965269.815,1864280.017,277.237,-41.021,-3178.023,174696.945,-0.001,24355470.259,8.394,0.0,9.455,9.804,24530147.945,G28,1303161658999,-2682142.6993524125,-4311778.306585984,3846504.9463659246,136749.58661121366
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161659000,1,2,GPS_L1,1303161658929685995,-12529865.497,-22369837.335,7482712.34,756.502,487.965,2992.954,-179288.993,-0.0,21203788.723,8.694,0.0,4.184,2.792,21024492.754,G2,1303161659999,-2682142.6984515884,-4311778.308208401,3846504.945183368,136875.41771212104
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161659000,1,6,GPS_L1,1303161658930771377,-2049445.466,-20896621.555,16291173.825,1342.256,1562.09,2186.392,2794.085,0.001,20878399.385,2.998,0.0,4.061,2.781,20881186.628000002,G6,1303161659999,-2682142.6984515884,-4311778.308208401,3846504.945183368,136875.41771212104
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161659000,1,12,GPS_L1,1303161658928548147,-14611352.042,-3711631.074,21601362.349,1250.841,-2506.72,424.732,-9396.728,-0.002,21544906.971,2.698,0.0,4.814,3.445,21535501.984,G12,1303161659999,-2682142.6984515884,-4311778.308208401,3846504.945183368,136875.41771212104
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161659000,1,17,GPS_L1,1303161658920029440,14148194.313,-13238838.494,18591826.824,2270.734,-24.181,-1786.474,129134.859,0.003,24098751.082,8.094,0.0,7.565,7.482,24227870.893999998,G17,1303161659999,-2682142.6984515884,-4311778.308208401,3846504.945183368,136875.41771212104
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161659000,1,19,GPS_L1,1303161658927450827,5227644.241,-14390619.943,21402891.145,2781.884,18.984,-668.334,-2830.072,0.001,21873875.231,5.396,0.0,5.191,3.805,21871036.163,G19,1303161659999,-2682142.6984515884,-4311778.308208401,3846504.945183368,136875.41771212104
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161659000,1,25,GPS_L1,1303161658918258822,-17265905.302,10583765.639,16774900.667,676.459,-2094.436,2013.144,37060.908,0.001,24629569.004,6.895,0.0,9.183,14.913,24666605.816000003,G25,1303161659999,-2682142.6984515884,-4311778.308208401,3846504.945183368,136875.41771212104
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161659000,1,28,GPS_L1,1303161658919171175,11630732.069,-23965310.668,1861101.982,277.049,-40.687,-3178.062,174696.944,-0.001,24356052.456,8.694,0.0,9.456,9.808,24530730.136,G28,1303161659999,-2682142.6984515884,-4311778.308208401,3846504.945183368,136875.41771212104
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161660000,1,2,GPS_L1,1303161659929686443,-12529108.861,-22369349.25,7485705.217,756.769,488.204,2992.798,-179288.993,-0.0,21203654.415,7.495,0.0,4.183,2.791,21024358.448,G2,1303161660999,-2682142.697755918,-4311778.308767957,3846504.945042168,136998.41307991746
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161660000,1,6,GPS_L1,1303161659930770607,-2048103.08,-20895059.398,16293360.043,1342.517,1562.227,2186.046,2794.086,0.001,20878630.225,2.998,0.0,4.061,2.781,20881417.469,G6,1303161660999,-2682142.697755918,-4311778.308767957,3846504.945042168,136998.41307991746
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161660000,1,12,GPS_L1,1303161659928549114,-14610101.262,-3714137.858,21601786.846,1250.716,-2506.841,424.261,-9396.731,-0.002,21544617.072,2.698,0.0,4.814,3.445,21535212.082000002,G12,1303161660999,-2682142.697755918,-4311778.308767957,3846504.945042168,136998.41307991746
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161660000,1,17,GPS_L1,1303161659920027326,14150464.932,-13238862.74,18590040.163,2270.515,-24.31,-1786.856,129134.862,0.003,24099384.843,7.795,0.0,7.566,7.484,24228504.654999997,G17,1303161660999,-2682142.697755918,-4311778.308767957,3846504.945042168,136998.41307991746
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161660000,1,19,GPS_L1,1303161659927448859,5230426.078,-14390601.043,21402222.578,2781.8,18.816,-668.802,-2830.072,0.001,21874465.223,5.996,0.0,5.192,3.806,21871626.152999997,G19,1303161660999,-2682142.697755918,-4311778.308767957,3846504.945042168,136998.41307991746
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161660000,1,25,GPS_L1,1303161659918260456,-17265228.852,10581671.062,16776913.629,676.44,-2094.711,2012.776,37060.91,0.001,24629079.143,6.595,0.0,9.182,14.904,24666115.967,G25,1303161660999,-2682142.697755918,-4311778.308767957,3846504.945042168,136998.41307991746
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161660000,1,28,GPS_L1,1303161659919169250,11631009.024,-23965351.188,1857923.906,276.862,-40.353,-3178.101,174696.943,-0.001,24356629.556,8.094,0.0,9.457,9.811,24531307.231000002,G28,1303161660999,-2682142.697755918,-4311778.308767957,3846504.945042168,136998.41307991746
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161661000,1,2,GPS_L1,1303161660929686868,-12528351.959,-22368860.927,7488697.937,757.036,488.443,2992.641,-179288.994,-0.0,21203527.004,5.996,0.0,4.183,2.791,21024231.036000002,G2,1303161661999,-2682142.697876325,-4311778.308693057,3846504.945042168,137126.05343627723
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161661000,1,6,GPS_L1,1303161660930769837,-2046760.435,-20893497.104,16295545.914,1342.777,1562.364,2185.7,2794.087,0.001,20878861.065,2.998,0.0,4.061,2.781,20881648.310000002,G6,1303161661999,-2682142.697876325,-4311778.308693057,3846504.945042168,137126.05343627723
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161661000,1,12,GPS_L1,1303161660928550075,-14608850.607,-3716644.762,21602210.872,1250.591,-2506.962,423.79,-9396.733,-0.002,21544328.971,2.998,0.0,4.813,3.445,21534923.98,G12,1303161661999,-2682142.697876325,-4311778.308693057,3846504.945042168,137126.05343627723
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161661000,1,17,GPS_L1,1303161660920025234,14152735.332,-13238887.114,18588253.119,2270.295,-24.439,-1787.239,129134.865,0.003,24100012.009,7.495,0.0,7.567,7.486,24229131.820999995,G17,1303161661999,-2682142.697876325,-4311778.308693057,3846504.945042168,137126.05343627723
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161661000,1,19,GPS_L1,1303161660927446879,5233207.83,-14390582.31,21401553.544,2781.716,18.649,-669.27,-2830.071,0.001,21875058.812,5.096,0.0,5.192,3.806,21872219.742999997,G19,1303161661999,-2682142.697876325,-4311778.308693057,3846504.945042168,137126.05343627723
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161661000,1,25,GPS_L1,1303161660918262078,-17264552.421,10579576.211,16778926.224,676.421,-2094.985,2012.408,37060.911,0.001,24628592.88,5.996,0.0,9.181,14.896,24665629.713999994,G25,1303161661999,-2682142.697876325,-4311778.308693057,3846504.945042168,137126.05343627723
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161661000,1,28,GPS_L1,1303161660919167326,11631285.791,-23965391.374,1854745.793,276.674,-40.019,-3178.139,174696.942,-0.001,24357206.357,8.394,0.0,9.459,9.814,24531884.026000004,G28,1303161661999,-2682142.697876325,-4311778.308693057,3846504.945042168,137126.05343627723
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161662000,1,17,GPS_L1,1303161661920023151,14155005.513,-13238911.618,18586465.693,2270.075,-24.568,-1787.622,129134.868,0.003,24100636.477,7.495,0.0,7.567,7.488,24229756.29,G17,1303161662999,-2682142.697876325,-4311778.308693057,3846504.945042168,137251.7531477656
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161662000,1,19,GPS_L1,1303161661927444939,5235989.499,-14390563.745,21400884.041,2781.632,18.481,-669.738,-2830.071,0.001,21875640.409,6.595,0.0,5.193,3.807,21872801.338000003,G19,1303161662999,-2682142.697876325,-4311778.308693057,3846504.945042168,137251.7531477656
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161662000,1,25,GPS_L1,1303161661918263704,-17263876.008,10577481.085,16780938.452,676.402,-2095.259,2012.04,37060.912,0.001,24628105.417,5.996,0.0,9.181,14.887,24665142.261,G25,1303161662999,-2682142.697876325,-4311778.308693057,3846504.945042168,137251.7531477656
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161662000,1,2,GPS_L1,1303161661929687304,-12527594.789,-22368372.365,7491690.502,757.302,488.681,2992.484,-179288.994,-0.0,21203396.294,6.595,0.0,4.183,2.791,21024100.326,G2,1303161662999,-2682142.697876325,-4311778.308693057,3846504.945042168,137251.7531477656
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161662000,1,6,GPS_L1,1303161661930769074,-2045417.528,-20891934.673,16297731.439,1343.038,1562.5,2185.354,2794.088,0.001,20879089.807,2.998,0.0,4.061,2.781,20881877.053,G6,1303161662999,-2682142.697876325,-4311778.308693057,3846504.945042168,137251.7531477656
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161662000,1,12,GPS_L1,1303161661928551038,-14607600.077,-3719151.787,21602634.427,1250.467,-2507.084,423.319,-9396.735,-0.002,21544040.271,2.698,0.0,4.813,3.444,21534635.279000003,G12,1303161662999,-2682142.697876325,-4311778.308693057,3846504.945042168,137251.7531477656
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161662000,1,28,GPS_L1,1303161661919165383,11631562.371,-23965431.226,1851567.639,276.487,-39.685,-3178.178,174696.94,-0.001,24357788.854,6.895,0.0,9.46,9.818,24532466.516,G28,1303161662999,-2682142.697876325,-4311778.308693057,3846504.945042168,137251.7531477656
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161663000,1,17,GPS_L1,1303161662920021059,14157275.473,-13238936.251,18584677.884,2269.856,-24.697,-1788.004,129134.871,0.003,24101263.642,7.495,0.0,7.568,7.49,24230383.455000002,G17,1303161663999,-2682142.697876325,-4311778.308693057,3846504.945042168,137377.54987392962
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161663000,1,19,GPS_L1,1303161662927442986,5238771.083,-14390545.347,21400214.07,2781.548,18.314,-670.206,-2830.07,0.001,21876225.904,7.495,0.0,5.194,3.807,21873386.833,G19,1303161663999,-2682142.697876325,-4311778.308693057,3846504.945042168,137377.54987392962
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161663000,1,25,GPS_L1,1303161662918265328,-17263199.615,10575385.686,16782950.311,676.383,-2095.533,2011.672,37060.913,0.001,24627618.554,6.296,0.0,9.18,14.878,24664655.409,G25,1303161663999,-2682142.697876325,-4311778.308693057,3846504.945042168,137377.54987392962
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161663000,1,2,GPS_L1,1303161662929687741,-12526837.353,-22367883.564,7494682.91,757.569,488.92,2992.328,-179288.994,-0.0,21203265.285,6.895,0.0,4.183,2.791,21023969.317,G2,1303161663999,-2682142.697876325,-4311778.308693057,3846504.945042168,137377.54987392962
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161663000,1,6,GPS_L1,1303161662930768311,-2044074.361,-20890372.106,16299916.618,1343.298,1562.637,2185.008,2794.088,0.001,20879318.549,2.998,0.0,4.061,2.781,20882105.794999998,G6,1303161663999,-2682142.697876325,-4311778.308693057,3846504.945042168,137377.54987392962
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161663000,1,12,GPS_L1,1303161662928551999,-14606349.672,-3721658.934,21603057.51,1250.342,-2507.205,422.848,-9396.738,-0.002,21543752.171,2.998,0.0,4.812,3.444,21534347.177,G12,1303161663999,-2682142.697876325,-4311778.308693057,3846504.945042168,137377.54987392962
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161663000,1,28,GPS_L1,1303161662919163435,11631838.763,-23965470.744,1848389.449,276.299,-39.351,-3178.217,174696.939,-0.001,24358372.849,6.296,0.0,9.461,9.821,24533050.506,G28,1303161663999,-2682142.697876325,-4311778.308693057,3846504.945042168,137377.54987392962
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161664000,1,17,GPS_L1,1303161663920018958,14159545.214,-13238961.012,18582889.692,2269.636,-24.826,-1788.387,129134.874,0.003,24101893.506,7.195,0.0,7.569,7.492,24231013.319000006,G17,1303161664999,-2682142.697876325,-4311778.308693057,3846504.945042168,137505.09340552537
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161664000,1,19,GPS_L1,1303161663927441012,5241552.583,-14390527.117,21399543.631,2781.464,18.146,-670.674,-2830.069,0.001,21876817.694,7.195,0.0,5.194,3.808,21873978.623000003,G19,1303161664999,-2682142.697876325,-4311778.308693057,3846504.945042168,137505.09340552537
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161664000,1,25,GPS_L1,1303161663918266954,-17262523.241,10573290.012,16784961.803,676.364,-2095.808,2011.304,37060.914,0.001,24627131.092,5.996,0.0,9.179,14.87,24664167.957,G25,1303161664999,-2682142.697876325,-4311778.308693057,3846504.945042168,137505.09340552537
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161664000,1,2,GPS_L1,1303161663929688166,-12526079.651,-22367394.525,7497675.159,757.836,489.158,2992.171,-179288.995,-0.0,21203137.873,6.595,0.0,4.182,2.791,21023841.904999997,G2,1303161664999,-2682142.697876325,-4311778.308693057,3846504.945042168,137505.09340552537
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161664000,1,6,GPS_L1,1303161663930767541,-2042730.934,-20888809.402,16302101.451,1343.558,1562.774,2184.661,2794.089,0.001,20879549.389,2.998,0.0,4.061,2.781,20882336.636,G6,1303161664999,-2682142.697876325,-4311778.308693057,3846504.945042168,137505.09340552537
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161664000,1,12,GPS_L1,1303161663928552963,-14605099.391,-3724166.202,21603480.123,1250.217,-2507.326,422.377,-9396.74,-0.002,21543463.171,2.998,0.0,4.812,3.443,21534058.176000003,G12,1303161664999,-2682142.697876325,-4311778.308693057,3846504.945042168,137505.09340552537
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161664000,1,28,GPS_L1,1303161663919161497,11632114.968,-23965509.928,1845211.217,276.112,-39.017,-3178.256,174696.938,-0.001,24358953.847,6.595,0.0,9.462,9.824,24533631.498999998,G28,1303161664999,-2682142.697876325,-4311778.308693057,3846504.945042168,137505.09340552537
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161665000,1,17,GPS_L1,1303161664920016859,14161814.736,-13238985.903,18581101.117,2269.416,-24.955,-1788.769,129134.876,0.003,24102522.771,6.595,0.0,7.57,7.494,24231642.583,G17,1303161665999,-2682142.697876325,-4311778.308693057,3846504.945042168,137630.13918359546
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161665000,1,19,GPS_L1,1303161664927439034,5244334.0,-14390509.055,21398872.724,2781.38,17.979,-671.142,-2830.069,0.001,21877410.684,8.094,0.0,5.195,3.808,21874571.612000003,G19,1303161665999,-2682142.697876325,-4311778.308693057,3846504.945042168,137630.13918359546
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161665000,1,25,GPS_L1,1303161664918268576,-17261846.885,10571194.064,16786972.927,676.345,-2096.082,2010.936,37060.915,0.001,24626644.829,5.996,0.0,9.178,14.861,24663681.705,G25,1303161665999,-2682142.697876325,-4311778.308693057,3846504.945042168,137630.13918359546
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161665000,1,2,GPS_L1,1303161664929688600,-12525321.681,-22366905.247,7500667.253,758.103,489.397,2992.014,-179288.995,-0.0,21203007.763,6.895,0.0,4.182,2.79,21023711.796,G2,1303161665999,-2682142.697876325,-4311778.308693057,3846504.945042168,137630.13918359546
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161665000,1,6,GPS_L1,1303161664930766775,-2041387.247,-20887246.561,16304285.937,1343.819,1562.91,2184.315,2794.09,0.001,20879779.03,2.998,0.0,4.061,2.781,20882566.278,G6,1303161665999,-2682142.697876325,-4311778.308693057,3846504.945042168,137630.13918359546
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161665000,1,12,GPS_L1,1303161664928553929,-14603849.235,-3726673.59,21603902.264,1250.092,-2507.446,421.905,-9396.743,-0.002,21543173.571,2.998,0.0,4.811,3.443,21533768.573999997,G12,1303161665999,-2682142.697876325,-4311778.308693057,3846504.945042168,137630.13918359546
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161665000,1,28,GPS_L1,1303161664919159562,11632390.986,-23965548.778,1842032.949,275.925,-38.683,-3178.294,174696.936,-0.001,24359533.946,6.895,0.0,9.464,9.828,24534211.589999996,G28,1303161665999,-2682142.697876325,-4311778.308693057,3846504.945042168,137630.13918359546
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161666000,1,17,GPS_L1,1303161665920014755,14164084.037,-13239010.922,18579312.161,2269.196,-25.084,-1789.152,129134.879,0.003,24103153.534,6.895,0.0,7.571,7.496,24232273.346000005,G17,1303161666999,-2682142.697876325,-4311778.308693057,3846504.945042168,137756.40754493015
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161666000,1,19,GPS_L1,1303161665927437066,5247115.332,-14390491.16,21398201.349,2781.296,17.811,-671.61,-2830.068,0.001,21878000.675,7.495,0.0,5.195,3.809,21875161.603,G19,1303161666999,-2682142.697876325,-4311778.308693057,3846504.945042168,137756.40754493015
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161666000,1,25,GPS_L1,1303161665918270199,-17261170.549,10569097.841,16788983.682,676.325,-2096.356,2010.568,37060.917,0.001,24626158.265,6.296,0.0,9.177,14.853,24663195.152,G25,1303161666999,-2682142.697876325,-4311778.308693057,3846504.945042168,137756.40754493015
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161666000,1,2,GPS_L1,1303161665929689043,-12524563.445,-22366415.731,7503659.19,758.369,489.635,2991.857,-179288.996,-0.0,21202874.955,6.595,0.0,4.182,2.79,21023578.987,G2,1303161666999,-2682142.697876325,-4311778.308693057,3846504.945042168,137756.40754493015
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161666000,1,6,GPS_L1,1303161665930766006,-2040043.298,-20885683.584,16306470.078,1344.079,1563.047,2183.969,2794.091,0.001,20880009.57,2.698,0.0,4.061,2.781,20882796.819,G6,1303161666999,-2682142.697876325,-4311778.308693057,3846504.945042168,137756.40754493015
