,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161854000,1,12,GPS_L1,1303161853928735510,-14369856.117,-4202673.149,21675218.831,1225.8,-2529.222,332.721,-9397.189,-0.002,21488736.957,5.696,0.0,4.735,3.372,21479331.661,G12,1303161854999,-2682515.1370124645,-4311031.624856221,3847073.2715718434,161513.28026288195
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161854000,1,17,GPS_L1,1303161853919620426,14586746.636,-13245966.237,18236232.89,2226.908,-48.707,-1860.421,129135.436,0.003,24221370.394,5.996,0.0,7.721,7.898,24350490.211000003,G17,1303161854999,-2682515.1370124645,-4311031.624856221,3847073.2715718434,161513.28026288195
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161854000,1,19,GPS_L1,1303161853927064668,5768431.255,-14390087.978,21263684.558,2764.216,-13.444,-759.33,-2829.961,0.001,21989642.787,2.698,0.0,5.304,3.907,21986803.615,G19,1303161854999,-2682515.1370124645,-4311031.624856221,3847073.2715718434,161513.28026288195
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161854000,1,25,GPS_L1,1303161853918578523,-17134416.906,10170180.953,17160418.671,671.817,-2147.206,1940.605,37061.138,0.001,24533725.056,14.69,0.0,9.026,13.383,24570763.785,G25,1303161854999,-2682515.1370124645,-4311031.624856221,3847073.2715718434,161513.28026288195
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161854000,1,28,GPS_L1,1303161853918788667,11681243.386,-23966858.416,1240722.274,241.291,25.006,-3184.399,174696.687,-0.001,24470725.469,11.692,0.0,9.704,10.51,24645401.941999998,G28,1303161854999,-2682515.1370124645,-4311031.624856221,3847073.2715718434,161513.28026288195
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161855000,1,2,GPS_L1,1303161854929763757,-12376443.482,-22269674.841,8066247.554,809.154,533.773,2961.095,-179289.072,-0.0,21180476.261,7.195,0.0,4.132,2.752,21001180.305,G2,1303161855999,-2682505.6440288913,-4311033.535172433,3847077.604791418,161639.8261322103
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161855000,1,6,GPS_L1,1303161854930612165,-1781363.489,-20587902.924,16713002.895,1393.258,1587.696,2117.7,2794.276,0.001,20926129.942,4.797,0.0,4.077,2.794,20928917.347000003,G6,1303161855999,-2682505.6440288913,-4311033.535172433,3847077.604791418,161639.8261322103
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161855000,1,12,GPS_L1,1303161854928736438,-14368630.381,-4205202.429,21675551.315,1225.668,-2529.332,332.248,-9397.192,-0.002,21488458.75,5.396,0.0,4.734,3.372,21479053.451999996,G12,1303161855999,-2682505.6440288913,-4311033.535172433,3847077.604791418,161639.8261322103
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161855000,1,17,GPS_L1,1303161854919618352,14588973.424,-13246015.005,18234372.284,2226.678,-48.829,-1860.797,129135.439,0.003,24221992.164,6.595,0.0,7.721,7.901,24351111.981,G17,1303161855999,-2682505.6440288913,-4311033.535172433,3847077.604791418,161639.8261322103
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161855000,1,19,GPS_L1,1303161854927062705,5771195.417,-14390101.504,21262924.997,2764.119,-13.609,-759.795,-2829.961,0.001,21990231.28,2.998,0.0,5.304,3.907,21987392.108,G19,1303161855999,-2682505.6440288913,-4311033.535172433,3847077.604791418,161639.8261322103
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161855000,1,25,GPS_L1,1303161854918580118,-17133745.102,10168033.61,17162359.091,671.789,-2147.473,1940.229,37061.139,0.001,24533246.887,24.583,0.0,9.026,13.376,24570285.623999998,G25,1303161855999,-2682505.6440288913,-4311033.535172433,3847077.604791418,161639.8261322103
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161855000,1,28,GPS_L1,1303161854918786722,11681484.587,-23966833.24,1237537.868,241.112,25.346,-3184.425,174696.686,-0.001,24471308.566,17.388,0.0,9.706,10.514,24645985.032,G28,1303161855999,-2682505.6440288913,-4311033.535172433,3847077.604791418,161639.8261322103
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161856000,1,2,GPS_L1,1303161855929764120,-12375634.193,-22269140.953,8069208.565,809.424,534.002,2960.926,-179289.072,-0.0,21180367.437,3.598,0.0,4.131,2.752,21001071.481999997,G2,1303161856999,-2682495.287522721,-4311035.638374394,3847082.403810443,161761.82792793738
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161856000,1,6,GPS_L1,1303161855930611336,-1779970.102,-20586315.166,16715120.416,1393.518,1587.821,2117.345,2794.277,0.001,20926378.47,4.797,0.0,4.077,2.794,20929165.876,G6,1303161856999,-2682495.287522721,-4311035.638374394,3847082.403810443,161761.82792793738
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161856000,1,12,GPS_L1,1303161855928737383,-14367404.778,-4207731.818,21675883.327,1225.536,-2529.441,331.775,-9397.194,-0.002,21488175.446,6.595,0.0,4.734,3.371,21478770.147,G12,1303161856999,-2682495.287522721,-4311035.638374394,3847082.403810443,161761.82792793738
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161856000,1,17,GPS_L1,1303161855919616300,14591199.982,-13246063.895,18232511.304,2226.448,-48.952,-1861.172,129135.442,0.003,24222607.338,5.996,0.0,7.722,7.903,24351727.155,G17,1303161856999,-2682495.287522721,-4311035.638374394,3847082.403810443,161761.82792793738
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161856000,1,19,GPS_L1,1303161855927060742,5773959.482,-14390115.195,21262164.971,2764.021,-13.774,-760.26,-2829.96,0.001,21990819.772,3.298,0.0,5.305,3.908,21987980.599,G19,1303161856999,-2682495.287522721,-4311035.638374394,3847082.403810443,161761.82792793738
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161856000,1,25,GPS_L1,1303161855918581724,-17133073.327,10165886.0,17164299.135,671.76,-2147.74,1939.853,37061.141,0.001,24532765.42,25.782,0.0,9.025,13.369,24569804.167000003,G25,1303161856999,-2682495.287522721,-4311035.638374394,3847082.403810443,161761.82792793738
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161856000,1,28,GPS_L1,1303161855918784774,11681725.609,-23966807.724,1234353.437,240.933,25.686,-3184.451,174696.684,-0.001,24471892.561,20.386,0.0,9.707,10.518,24646569.020000003,G28,1303161856999,-2682495.287522721,-4311035.638374394,3847082.403810443,161761.82792793738
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161857000,1,2,GPS_L1,1303161856929764485,-12374824.633,-22268606.837,8072169.409,809.695,534.231,2960.758,-179289.072,-0.0,21180258.012,4.197,0.0,4.131,2.752,21000962.056999996,G2,1303161857999,-2682485.023912859,-4311037.8209294295,3847087.0171493143,161891.56748439936
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161857000,1,6,GPS_L1,1303161856930610503,-1778576.456,-20584727.286,16717237.581,1393.778,1587.945,2116.99,2794.278,0.001,20926628.197,6.296,0.0,4.077,2.794,20929415.604000002,G6,1303161857999,-2682485.023912859,-4311037.8209294295,3847087.0171493143,161891.56748439936
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161857000,1,12,GPS_L1,1303161856928738331,-14366179.307,-4210261.316,21676214.867,1225.404,-2529.551,331.303,-9397.196,-0.002,21487891.242,11.392,0.0,4.734,3.371,21478485.941,G12,1303161857999,-2682485.023912859,-4311037.8209294295,3847087.0171493143,161891.56748439936
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161857000,1,17,GPS_L1,1303161856919614243,14593426.311,-13246112.908,18230649.947,2226.218,-49.074,-1861.548,129135.445,0.003,24223224.011,5.696,0.0,7.723,7.905,24352343.827999998,G17,1303161857999,-2682485.023912859,-4311037.8209294295,3847087.0171493143,161891.56748439936
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161857000,1,19,GPS_L1,1303161856927058780,5776723.448,-14390129.051,21261404.48,2763.924,-13.939,-760.725,-2829.959,0.001,21991407.965,5.096,0.0,5.305,3.908,21988568.793,G19,1303161857999,-2682485.023912859,-4311037.8209294295,3847087.0171493143,161891.56748439936
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161857000,1,25,GPS_L1,1303161856918583344,-17132401.58,10163738.124,17166238.803,671.731,-2148.007,1939.477,37061.142,0.001,24532279.756,25.183,0.0,9.024,13.362,24569318.512000002,G25,1303161857999,-2682485.023912859,-4311037.8209294295,3847087.0171493143,161891.56748439936
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161857000,1,28,GPS_L1,1303161856918782792,11681966.451,-23966781.868,1231168.981,240.754,26.026,-3184.476,174696.683,-0.001,24472486.75,18.587,0.0,9.708,10.522,24647163.202999998,G28,1303161857999,-2682485.023912859,-4311037.8209294295,3847087.0171493143,161891.56748439936
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161858000,1,2,GPS_L1,1303161857929764854,-12374014.803,-22268072.492,8075130.083,809.965,534.459,2960.589,-179289.073,-0.0,21180147.389,5.096,0.0,4.131,2.752,21000851.433,G2,1303161858999,-2682475.56056736,-4311039.982340746,3847091.248117408,162016.9401344263
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161858000,1,6,GPS_L1,1303161857930609672,-1777182.549,-20583139.28,16719354.391,1394.038,1588.069,2116.635,2794.279,0.001,20926877.324,7.795,0.0,4.077,2.794,20929664.732,G6,1303161858999,-2682475.56056736,-4311039.982340746,3847091.248117408,162016.9401344263
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161858000,1,12,GPS_L1,1303161857928739256,-14364953.968,-4212790.924,21676545.934,1225.272,-2529.66,330.83,-9397.199,-0.002,21487613.934,11.692,0.0,4.733,3.37,21478208.632,G12,1303161858999,-2682475.56056736,-4311039.982340746,3847091.248117408,162016.9401344263
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161858000,1,17,GPS_L1,1303161857919612177,14595652.409,-13246162.043,18228788.215,2225.988,-49.196,-1861.924,129135.448,0.003,24223843.382,6.595,0.0,7.724,7.907,24352963.198999997,G17,1303161858999,-2682475.56056736,-4311039.982340746,3847091.248117408,162016.9401344263
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161858000,1,19,GPS_L1,1303161857927056821,5779487.319,-14390143.072,21260643.523,2763.826,-14.103,-761.19,-2829.959,0.001,21991995.258,5.096,0.0,5.306,3.909,21989156.084,G19,1303161858999,-2682475.56056736,-4311039.982340746,3847091.248117408,162016.9401344263
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161858000,1,25,GPS_L1,1303161857918585002,-17131729.863,10161589.98,17168178.094,671.702,-2148.273,1939.1,37061.143,0.001,24531782.7,20.386,0.0,9.023,13.355,24568821.465,G25,1303161858999,-2682475.56056736,-4311039.982340746,3847091.248117408,162016.9401344263
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161858000,1,28,GPS_L1,1303161857918780845,11682207.115,-23966755.672,1227984.497,240.575,26.366,-3184.502,174696.682,-0.001,24473070.446,21.585,0.0,9.709,10.526,24647746.893,G28,1303161858999,-2682475.56056736,-4311039.982340746,3847091.248117408,162016.9401344263
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161859000,1,2,GPS_L1,1303161858929765218,-12373204.702,-22267537.918,8078090.588,810.236,534.688,2960.42,-179289.073,-0.0,21180038.265,4.797,0.0,4.131,2.752,21000742.309,G2,1303161859999,-2682467.498232639,-4311041.769041458,3847094.7938934998,162140.65157229826
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161859000,1,6,GPS_L1,1303161858930608829,-1775788.382,-20581551.149,16721470.847,1394.298,1588.193,2116.28,2794.28,0.001,20927130.049,7.195,0.0,4.077,2.794,20929917.458,G6,1303161859999,-2682467.498232639,-4311041.769041458,3847094.7938934998,162140.65157229826
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161859000,1,12,GPS_L1,1303161858928740195,-14363728.761,-4215320.641,21676876.528,1225.14,-2529.769,330.358,-9397.201,-0.002,21487332.429,12.591,0.0,4.733,3.37,21477927.125,G12,1303161859999,-2682467.498232639,-4311041.769041458,3847094.7938934998,162140.65157229826
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161859000,1,17,GPS_L1,1303161858919610129,14597878.277,-13246211.3,18226926.107,2225.758,-49.318,-1862.299,129135.451,0.003,24224457.357,6.595,0.0,7.725,7.909,24353577.174,G17,1303161859999,-2682467.498232639,-4311041.769041458,3847094.7938934998,162140.65157229826
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161859000,1,19,GPS_L1,1303161858927054855,5782251.09,-14390157.258,21259882.102,2763.728,-14.268,-761.655,-2829.958,0.001,21992584.65,5.396,0.0,5.306,3.909,21989745.476999994,G19,1303161859999,-2682467.498232639,-4311041.769041458,3847094.7938934998,162140.65157229826
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161859000,1,28,GPS_L1,1303161858918778905,11682447.6,-23966729.136,1224799.988,240.396,26.706,-3184.528,174696.68,-0.001,24473652.043,24.283,0.0,9.711,10.529,24648328.483000003,G28,1303161859999,-2682467.498232639,-4311041.769041458,3847094.7938934998,162140.65157229826
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161860000,1,2,GPS_L1,1303161859929765573,-12372394.331,-22267003.116,8081050.925,810.507,534.916,2960.251,-179289.073,-0.0,21179931.838,5.696,0.0,4.13,2.752,21000635.883,G2,1303161860999,-2682461.1079769908,-4311043.119361751,3847097.5683677397,162262.4651226928
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161860000,1,6,GPS_L1,1303161859930607989,-1774393.955,-20579962.895,16723586.947,1394.558,1588.318,2115.925,2794.281,0.001,20927381.875,6.895,0.0,4.077,2.794,20930169.285,G6,1303161860999,-2682461.1079769908,-4311043.119361751,3847097.5683677397,162262.4651226928
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161860000,1,12,GPS_L1,1303161859928741115,-14362503.686,-4217850.468,21677206.649,1225.008,-2529.878,329.885,-9397.203,-0.002,21487056.62,11.992,0.0,4.732,3.37,21477651.314999998,G12,1303161860999,-2682461.1079769908,-4311043.119361751,3847097.5683677397,162262.4651226928
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161860000,1,17,GPS_L1,1303161859919608057,14600103.915,-13246260.679,18225063.625,2225.527,-49.441,-1862.674,129135.453,0.003,24225078.527,5.096,0.0,7.725,7.912,24354198.343,G17,1303161860999,-2682461.1079769908,-4311043.119361751,3847097.5683677397,162262.4651226928
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161860000,1,19,GPS_L1,1303161859927052882,5785014.764,-14390171.609,21259120.216,2763.63,-14.433,-762.12,-2829.958,0.001,21993176.141,4.497,0.0,5.307,3.91,21990336.966,G19,1303161860999,-2682461.1079769908,-4311043.119361751,3847097.5683677397,162262.4651226928
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161860000,1,28,GPS_L1,1303161859918776962,11682687.906,-23966702.261,1221615.453,240.217,27.046,-3184.554,174696.679,-0.001,24474234.54,26.082,0.0,9.712,10.533,24648910.974,G28,1303161860999,-2682461.1079769908,-4311043.119361751,3847097.5683677397,162262.4651226928
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161861000,1,2,GPS_L1,1303161860929765943,-12371583.689,-22266468.085,8084011.093,810.777,535.145,2960.083,-179289.074,-0.0,21179820.915,3.897,0.0,4.13,2.751,21000524.96,G2,1303161861999,-2682455.7089737467,-4311044.300352674,3847100.026140396,162390.39000064714
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161861000,1,6,GPS_L1,1303161860930607147,-1772999.269,-20578374.517,16725702.692,1394.818,1588.442,2115.569,2794.282,0.001,20927634.3,6.895,0.0,4.078,2.794,20930421.71,G6,1303161861999,-2682455.7089737467,-4311044.300352674,3847100.026140396,162390.39000064714
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161861000,1,12,GPS_L1,1303161860928742041,-14361278.743,-4220380.403,21677536.298,1224.875,-2529.988,329.412,-9397.206,-0.002,21486779.012,7.495,0.0,4.732,3.369,21477373.705,G12,1303161861999,-2682455.7089737467,-4311044.300352674,3847100.026140396,162390.39000064714
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161861000,1,17,GPS_L1,1303161860919605981,14602329.323,-13246310.181,18223200.766,2225.297,-49.563,-1863.05,129135.456,0.003,24225700.896,4.497,0.0,7.726,7.914,24354820.712,G17,1303161861999,-2682455.7089737467,-4311044.300352674,3847100.026140396,162390.39000064714
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161861000,1,19,GPS_L1,1303161860927050902,5787778.34,-14390186.124,21258357.865,2763.533,-14.598,-762.585,-2829.957,0.001,21993769.73,3.598,0.0,5.308,3.91,21990930.555000003,G19,1303161861999,-2682455.7089737467,-4311044.300352674,3847100.026140396,162390.39000064714
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161861000,1,28,GPS_L1,1303161860918774997,11682928.033,-23966675.045,1218430.894,240.038,27.386,-3184.579,174696.678,-0.001,24474823.632,20.086,0.0,9.713,10.537,24649500.06,G28,1303161861999,-2682455.7089737467,-4311044.300352674,3847100.026140396,162390.39000064714
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161862000,1,2,GPS_L1,1303161861929766308,-12370772.776,-22265932.826,8086971.092,811.048,535.373,2959.914,-179289.074,-0.0,21179711.491,3.897,0.0,4.13,2.751,21000415.536000002,G2,1303161862999,-2682451.0978540443,-4311045.269751139,3847102.1737396927,162517.43513412896
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161862000,1,6,GPS_L1,1303161861930606311,-1771604.323,-20576786.015,16727818.082,1395.077,1588.566,2115.214,2794.283,0.001,20927884.927,7.495,0.0,4.078,2.794,20930672.338,G6,1303161862999,-2682451.0978540443,-4311045.269751139,3847102.1737396927,162517.43513412896
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161862000,1,12,GPS_L1,1303161861928742966,-14360053.933,-4222910.447,21677865.474,1224.743,-2530.097,328.94,-9397.208,-0.002,21486501.704,5.696,0.0,4.732,3.369,21477096.395,G12,1303161862999,-2682451.0978540443,-4311045.269751139,3847102.1737396927,162517.43513412896
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161862000,1,17,GPS_L1,1303161861919603912,14604554.5,-13246359.805,18221337.532,2225.067,-49.685,-1863.425,129135.459,0.003,24226321.167,4.197,0.0,7.727,7.916,24355440.982999995,G17,1303161862999,-2682451.0978540443,-4311045.269751139,3847102.1737396927,162517.43513412896
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161862000,1,19,GPS_L1,1303161861927048923,5790541.818,-14390200.805,21257595.048,2763.435,-14.763,-763.05,-2829.957,0.001,21994363.019,3.298,0.0,5.308,3.911,21991523.843000006,G19,1303161862999,-2682451.0978540443,-4311045.269751139,3847102.1737396927,162517.43513412896
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161862000,1,28,GPS_L1,1303161861918773052,11683167.981,-23966647.489,1215246.308,239.859,27.726,-3184.605,174696.676,-0.001,24475406.729,21.885,0.0,9.715,10.541,24650083.148999996,G28,1303161862999,-2682451.0978540443,-4311045.269751139,3847102.1737396927,162517.43513412896
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161863000,1,2,GPS_L1,1303161862929766662,-12369961.592,-22265397.339,8089930.922,811.318,535.601,2959.745,-179289.075,-0.0,21179605.364,5.996,0.0,4.13,2.751,21000309.408000004,G2,1303161863999,-2682447.194041062,-4311046.080648518,3847103.9584155246,162648.75548411353
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161863000,1,6,GPS_L1,1303161862930605462,-1770209.116,-20575197.388,16729933.118,1395.337,1588.69,2114.859,2794.284,0.001,20928139.451,8.094,0.0,4.078,2.794,20930926.863,G6,1303161863999,-2682447.194041062,-4311046.080648518,3847103.9584155246,162648.75548411353
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161863000,1,12,GPS_L1,1303161862928743897,-14358829.255,-4225440.601,21678194.178,1224.611,-2530.206,328.467,-9397.211,-0.002,21486222.598,6.296,0.0,4.731,3.369,21476817.287000004,G12,1303161863999,-2682447.194041062,-4311046.080648518,3847103.9584155246,162648.75548411353
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161863000,1,17,GPS_L1,1303161862919601831,14606779.446,-13246409.551,18219473.924,2224.836,-49.807,-1863.801,129135.462,0.003,24226945.035,4.497,0.0,7.728,7.918,24356064.851,G17,1303161863999,-2682447.194041062,-4311046.080648518,3847103.9584155246,162648.75548411353
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161863000,1,19,GPS_L1,1303161862927046943,5793305.198,-14390215.65,21256831.767,2763.337,-14.928,-763.515,-2829.956,0.001,21994956.608,3.598,0.0,5.309,3.912,21992117.430999998,G19,1303161863999,-2682447.194041062,-4311046.080648518,3847103.9584155246,162648.75548411353
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161863000,1,25,GPS_L1,1303161862918593047,-17128371.709,10150845.263,17177868.905,671.557,-2149.606,1937.218,37061.149,0.001,24529370.87,12.591,0.0,9.019,13.321,24566409.679,G25,1303161863999,-2682447.194041062,-4311046.080648518,3847103.9584155246,162648.75548411353
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161863000,1,28,GPS_L1,1303161862918771095,11683407.751,-23966619.593,1212061.696,239.681,28.066,-3184.63,174696.675,-0.001,24475993.422,25.183,0.0,9.716,10.545,24650669.836,G28,1303161863999,-2682447.194041062,-4311046.080648518,3847103.9584155246,162648.75548411353
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161864000,1,2,GPS_L1,1303161863929766992,-12369150.138,-22264861.623,8092890.583,811.589,535.83,2959.576,-179289.075,-0.0,21179506.433,9.294,0.0,4.129,2.751,21000210.478,G2,1303161864999,-2682443.5112022124,-4311046.858339043,3847105.59402643,162776.58338030943
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161864000,1,6,GPS_L1,1303161863930604620,-1768813.65,-20573608.638,16732047.797,1395.597,1588.813,2114.504,2794.285,0.001,20928391.876,5.396,0.0,4.078,2.794,20931179.288999997,G6,1303161864999,-2682443.5112022124,-4311046.858339043,3847105.59402643,162776.58338030943
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161864000,1,12,GPS_L1,1303161863928744812,-14357604.71,-4227970.863,21678522.409,1224.478,-2530.315,327.994,-9397.213,-0.002,21485948.288,7.795,0.0,4.731,3.368,21476542.976,G12,1303161864999,-2682443.5112022124,-4311046.858339043,3847105.59402643,162776.58338030943
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161864000,1,17,GPS_L1,1303161863919599749,14609004.163,-13246459.419,18217609.939,2224.606,-49.929,-1864.176,129135.465,0.003,24227569.203,4.797,0.0,7.729,7.921,24356689.018000003,G17,1303161864999,-2682443.5112022124,-4311046.858339043,3847105.59402643,162776.58338030943
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161864000,1,19,GPS_L1,1303161863927044966,5796068.48,-14390230.66,21256068.021,2763.238,-15.093,-763.98,-2829.956,0.001,21995549.298,3.598,0.0,5.309,3.912,21992710.121,G19,1303161864999,-2682443.5112022124,-4311046.858339043,3847105.59402643,162776.58338030943
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161864000,1,25,GPS_L1,1303161863918594679,-17127700.166,10148695.521,17179805.937,671.528,-2149.873,1936.841,37061.15,0.001,24528881.609,13.491,0.0,9.018,13.314,24565920.427,G25,1303161864999,-2682443.5112022124,-4311046.858339043,3847105.59402643,162776.58338030943
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161864000,1,28,GPS_L1,1303161863918769143,11683647.341,-23966591.358,1208877.061,239.502,28.406,-3184.655,174696.674,-0.001,24476578.617,19.786,0.0,9.717,10.548,24651255.025999997,G28,1303161864999,-2682443.5112022124,-4311046.858339043,3847105.59402643,162776.58338030943
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161865000,1,2,GPS_L1,1303161864929767336,-12368338.413,-22264325.679,8095850.076,811.86,536.058,2959.407,-179289.075,-0.0,21179403.304,13.191,0.0,4.129,2.751,21000107.349000003,G2,1303161865999,-2682439.285298767,-4311047.76942799,3847107.424294526,162897.49095963332
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161865000,1,6,GPS_L1,1303161864930603770,-1767417.925,-20572019.764,16734162.121,1395.857,1588.937,2114.148,2794.286,0.001,20928646.699,4.797,0.0,4.078,2.794,20931434.112999998,G6,1303161865999,-2682439.285298767,-4311047.76942799,3847107.424294526,162897.49095963332
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161865000,1,12,GPS_L1,1303161864928745741,-14356380.297,-4230501.234,21678850.167,1224.346,-2530.423,327.522,-9397.215,-0.002,21485669.78,7.495,0.0,4.731,3.368,21476264.466000002,G12,1303161865999,-2682439.285298767,-4311047.76942799,3847107.424294526,162897.49095963332
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161865000,1,17,GPS_L1,1303161864919597669,14611228.648,-13246509.409,18215745.58,2224.375,-50.051,-1864.551,129135.468,0.003,24228192.771,4.497,0.0,7.729,7.923,24357312.587,G17,1303161865999,-2682439.285298767,-4311047.76942799,3847107.424294526,162897.49095963332
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161865000,1,19,GPS_L1,1303161864927042986,5798831.664,-14390245.835,21255303.81,2763.14,-15.257,-764.445,-2829.955,0.001,21996142.887,3.298,0.0,5.31,3.913,21993303.709000003,G19,1303161865999,-2682439.285298767,-4311047.76942799,3847107.424294526,162897.49095963332
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161865000,1,25,GPS_L1,1303161864918596265,-17127028.652,10146545.511,17181742.594,671.498,-2150.139,1936.465,37061.151,0.001,24528406.138,20.086,0.0,9.018,13.307,24565444.964,G25,1303161865999,-2682439.285298767,-4311047.76942799,3847107.424294526,162897.49095963332
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161865000,1,28,GPS_L1,1303161864918767169,11683886.753,-23966562.782,1205692.398,239.323,28.746,-3184.681,174696.672,-0.001,24477170.408,13.79,0.0,9.718,10.552,24651846.81,G28,1303161865999,-2682439.285298767,-4311047.76942799,3847107.424294526,162897.49095963332
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161866000,1,2,GPS_L1,1303161865929767707,-12367526.418,-22263789.507,8098809.399,812.131,536.286,2959.237,-179289.076,-0.0,21179292.081,17.688,0.0,4.129,2.75,20999996.126,G2,1303161866999,-2682433.992159577,-4311048.927625108,3847109.6691965405,163025.96081069796
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161866000,1,6,GPS_L1,1303161865930602929,-1766021.939,-20570430.766,16736276.09,1396.117,1589.061,2113.793,2794.287,0.001,20928898.825,5.096,0.0,4.078,2.794,20931686.24,G6,1303161866999,-2682433.992159577,-4311048.927625108,3847109.6691965405,163025.96081069796
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161866000,1,12,GPS_L1,1303161865928746679,-14355156.016,-4233031.715,21679177.453,1224.213,-2530.532,327.049,-9397.218,-0.002,21485388.575,5.396,0.0,4.73,3.368,21475983.259,G12,1303161866999,-2682433.992159577,-4311048.927625108,3847109.6691965405,163025.96081069796
