,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160921000,1,19,GPS_L1,1303160920928866773,3156567.277,-14450895.778,21767795.086,2824.32,145.017,-319.602,-2830.496,0.001,21449385.3,3.298,0.0,4.792,3.471,21446546.541,G19,1303160922000,-2682989.311627372,-4310759.309464538,3847042.4170626123,43840.59733958779
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160922000,1,2,GPS_L1,1303160921929267533,-13016508.628,-22661357.415,5238522.418,566.347,298.797,3091.427,-179288.599,-0.001,21329240.474,3.298,0.0,4.43,2.974,21149944.471,G2,1303160923000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43966.09283537746
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160922000,1,6,GPS_L1,1303160921931219403,-2968022.74,-22006518.457,14588999.451,1150.802,1444.198,2428.396,2793.375,0.001,20744084.569,5.696,0.0,4.03,2.76,20746871.153999995,G6,1303160923000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43966.09283537746
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160922000,1,12,GPS_L1,1303160921927804704,-15564392.985,-1900972.235,21161121.766,1331.595,-2401.754,768.8,-9394.977,-0.002,21767785.576,4.497,0.0,5.13,3.76,21758381.709,G12,1303160923000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43966.09283537746
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160922000,1,17,GPS_L1,1303160921921573418,12418778.031,-13258164.962,19802236.879,2417.233,79.291,-1495.276,129132.643,0.003,23635878.122,8.094,0.0,6.976,6.231,23764997.558000002,G17,1303160923000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43966.09283537746
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160922000,1,19,GPS_L1,1303160921928864905,3159391.576,-14450750.849,21767475.246,2824.289,144.844,-320.078,-2830.495,0.001,21449945.312,3.298,0.0,4.792,3.471,21447106.553999998,G19,1303160923000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43966.09283537746
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160922000,1,25,GPS_L1,1303160921917069592,-17766101.588,12050513.638,15194392.253,676.131,-1882.904,2271.61,37060.034,0.001,24986091.189,21.885,0.0,9.698,25.207,25023116.318000004,G25,1303160923000,-2682989.3117477493,-4310759.309389615,3847042.4170626123,43966.09283537746
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160923000,1,2,GPS_L1,1303160922929268221,-13015942.156,-22661058.481,5241613.791,566.596,299.071,3091.316,-179288.6,-0.001,21329034.217,3.598,0.0,4.43,2.974,21149738.213,G2,1303160924000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44092.34547760857
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160923000,1,6,GPS_L1,1303160922931218949,-2966871.809,-22005074.167,14591427.69,1151.06,1444.381,2428.086,2793.376,0.001,20744220.675,5.696,0.0,4.03,2.76,20747007.260999996,G6,1303160924000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44092.34547760857
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160923000,1,12,GPS_L1,1303160922927805758,-15563061.436,-1903374.073,21161890.335,1331.502,-2401.917,768.338,-9394.98,-0.002,21767469.594,4.197,0.0,5.129,3.76,21758065.724999998,G12,1303160924000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44092.34547760857
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160923000,1,17,GPS_L1,1303160922921571326,12421195.17,-13258085.747,19800741.402,2417.056,79.14,-1495.683,129132.646,0.003,23636505.288,7.495,0.0,6.977,6.233,23765624.724,G17,1303160924000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44092.34547760857
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160923000,1,19,GPS_L1,1303160922928863039,3162215.844,-14450606.093,21767154.93,2824.258,144.671,-320.554,-2830.494,0.001,21450504.725,3.598,0.0,4.793,3.472,21447665.966000002,G19,1303160924000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44092.34547760857
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160923000,1,25,GPS_L1,1303160922917071222,-17765425.447,12048630.582,15196663.699,676.151,-1883.202,2271.277,37060.036,0.001,24985602.527,20.686,0.0,9.697,25.184,25022627.681999996,G25,1303160924000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44092.34547760857
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160924000,1,2,GPS_L1,1303160923929268916,-13015375.435,-22660759.272,5244705.054,566.844,299.345,3091.206,-179288.601,-0.001,21328825.861,3.598,0.0,4.43,2.974,21149529.856000002,G2,1303160925000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44218.32188755645
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160924000,1,6,GPS_L1,1303160923931218493,-2965720.62,-22003629.696,14593855.62,1151.318,1444.564,2427.776,2793.377,0.001,20744357.38,5.996,0.0,4.03,2.76,20747143.966999996,G6,1303160925000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44218.32188755645
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160924000,1,12,GPS_L1,1303160923927806818,-15561729.98,-1905776.075,21162658.443,1331.408,-2402.08,767.876,-9394.982,-0.002,21767151.814,4.497,0.0,5.129,3.759,21757747.944,G12,1303160925000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44218.32188755645
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160924000,1,17,GPS_L1,1303160923921569237,12423612.132,-13258006.683,19799245.519,2416.878,78.989,-1496.09,129132.649,0.003,23637131.554,7.795,0.0,6.977,6.234,23766250.992,G17,1303160925000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44218.32188755645
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160924000,1,19,GPS_L1,1303160923928861170,3165040.08,-14450461.51,21766834.139,2824.226,144.498,-321.03,-2830.494,0.001,21451065.037,3.897,0.0,4.793,3.472,21448226.278,G19,1303160925000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44218.32188755645
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160924000,1,25,GPS_L1,1303160923917072835,-17764749.285,12046747.227,15198934.813,676.171,-1883.501,2270.944,37060.037,0.001,24985118.962,25.782,0.0,9.696,25.162,25022144.141000003,G25,1303160925000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44218.32188755645
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160925000,1,2,GPS_L1,1303160924929269606,-13014808.466,-22660459.79,5247796.206,567.092,299.618,3091.095,-179288.601,-0.001,21328619.004,3.897,0.0,4.429,2.973,21149323.001,G2,1303160926000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44343.31481327961
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160925000,1,6,GPS_L1,1303160924931218031,-2964569.173,-22002185.041,14596283.239,1151.576,1444.746,2427.466,2793.378,0.001,20744495.884,5.996,0.0,4.03,2.76,20747282.471999995,G6,1303160926000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44343.31481327961
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160925000,1,12,GPS_L1,1303160924927807872,-15560398.618,-1908178.239,21163426.088,1331.314,-2402.243,767.415,-9394.985,-0.002,21766835.833,4.497,0.0,5.129,3.759,21757431.96,G12,1303160926000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44343.31481327961
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160925000,1,17,GPS_L1,1303160924921567133,12426028.916,-13257927.77,19797749.228,2416.701,78.839,-1496.496,129132.652,0.003,23637762.318,8.394,0.0,6.978,6.235,23766881.757,G17,1303160926000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44343.31481327961
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160925000,1,19,GPS_L1,1303160924928859297,3167864.286,-14450317.099,21766512.871,2824.195,144.325,-321.506,-2830.493,0.001,21451626.548,4.197,0.0,4.794,3.473,21448787.788,G19,1303160926000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44343.31481327961
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160925000,1,25,GPS_L1,1303160924917074489,-17764073.103,12044863.573,15201205.593,676.191,-1883.799,2270.61,37060.038,0.001,24984623.105,25.183,0.0,9.696,25.139,25021648.308000002,G25,1303160926000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44343.31481327961
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160926000,1,2,GPS_L1,1303160925929270297,-13014241.249,-22660160.034,5250887.248,567.341,299.892,3090.985,-179288.602,-0.001,21328411.848,3.897,0.0,4.429,2.973,21149115.843999997,G2,1303160927000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44469.28476075216
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160926000,1,6,GPS_L1,1303160925931217581,-2963417.469,-22000740.204,14598710.548,1151.834,1444.929,2427.155,2793.378,0.001,20744630.791,5.996,0.0,4.03,2.76,20747417.378999997,G6,1303160927000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44469.28476075216
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160926000,1,12,GPS_L1,1303160925927808930,-15559067.349,-1910580.566,21164193.272,1331.221,-2402.405,766.953,-9394.987,-0.002,21766518.653,4.497,0.0,5.128,3.758,21757114.78,G12,1303160927000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44469.28476075216
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160926000,1,17,GPS_L1,1303160925921565035,12428445.523,-13257849.007,19796252.531,2416.523,78.688,-1496.903,129132.655,0.003,23638391.282,9.294,0.0,6.979,6.237,23767510.721000005,G17,1303160927000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44469.28476075216
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160926000,1,19,GPS_L1,1303160925928857426,3170688.46,-14450172.861,21766191.127,2824.164,144.152,-321.982,-2830.493,0.001,21452187.46,4.197,0.0,4.795,3.473,21449348.698999997,G19,1303160927000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44469.28476075216
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160926000,1,25,GPS_L1,1303160925917076048,-17763396.901,12042979.621,15203476.04,676.211,-1884.097,2270.277,37060.039,0.001,24984155.729,32.078,0.0,9.695,25.117,25021180.956,G25,1303160927000,-2682989.311627372,-4310759.309464538,3847042.4170626123,44469.28476075216
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160927000,1,2,GPS_L1,1303160926929270991,-13013673.782,-22659860.004,5253978.18,567.589,300.166,3090.874,-179288.603,-0.001,21328203.792,3.897,0.0,4.428,2.973,21148907.788,G2,1303160928000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44594.234949596124
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160927000,1,6,GPS_L1,1303160926931217127,-2962265.506,-21999295.184,14601137.546,1152.092,1445.111,2426.845,2793.379,0.001,20744766.897,5.696,0.0,4.03,2.76,20747553.485999998,G6,1303160928000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44594.234949596124
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160927000,1,12,GPS_L1,1303160926927809988,-15557736.174,-1912983.056,21164959.995,1331.127,-2402.568,766.491,-9394.989,-0.002,21766201.472,4.797,0.0,5.128,3.758,21756797.597,G12,1303160928000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44594.234949596124
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160927000,1,17,GPS_L1,1303160926921562930,12430861.952,-13257770.395,19794755.428,2416.346,78.538,-1497.31,129132.658,0.003,23639022.345,8.994,0.0,6.98,6.238,23768141.784999996,G17,1303160928000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44594.234949596124
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160927000,1,19,GPS_L1,1303160926928855556,3173512.603,-14450028.796,21765868.908,2824.132,143.98,-322.458,-2830.492,0.001,21452748.072,4.197,0.0,4.795,3.473,21449909.312,G19,1303160928000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44594.234949596124
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160928000,1,2,GPS_L1,1303160927929271685,-13013106.068,-22659559.701,5257069.001,567.838,300.44,3090.764,-179288.603,-0.001,21327995.736,3.897,0.0,4.428,2.973,21148699.732,G2,1303160929000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44720.23040265818
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160928000,1,6,GPS_L1,1303160927931216673,-2961113.285,-21997849.982,14603564.235,1152.35,1445.294,2426.535,2793.38,0.001,20744903.002,5.996,0.0,4.03,2.76,20747689.591999996,G6,1303160929000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44720.23040265818
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160928000,1,12,GPS_L1,1303160927927811040,-15556405.093,-1915385.708,21165726.255,1331.033,-2402.73,766.029,-9394.992,-0.002,21765886.091,4.797,0.0,5.127,3.757,21756482.215,G12,1303160929000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44720.23040265818
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160928000,1,17,GPS_L1,1303160927921560843,12433278.203,-13257691.934,19793257.918,2416.168,78.387,-1497.716,129132.661,0.003,23639648.012,9.294,0.0,6.981,6.24,23768767.452,G17,1303160929000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44720.23040265818
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160928000,1,19,GPS_L1,1303160927928853683,3176336.714,-14449884.904,21765546.212,2824.101,143.807,-322.934,-2830.492,0.001,21453309.583,3.897,0.0,4.796,3.474,21450470.821000002,G19,1303160929000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44720.23040265818
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160929000,1,2,GPS_L1,1303160928929272376,-13012538.105,-22659259.123,5260159.711,568.087,300.714,3090.653,-179288.604,-0.001,21327788.579,3.897,0.0,4.428,2.972,21148492.575000003,G2,1303160930000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44847.70651499063
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160929000,1,6,GPS_L1,1303160928931216213,-2959960.806,-21996404.597,14605990.613,1152.608,1445.476,2426.224,2793.381,0.001,20745040.907,5.696,0.0,4.03,2.76,20747827.498,G6,1303160930000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44847.70651499063
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160929000,1,12,GPS_L1,1303160928927812100,-15555074.106,-1917788.522,21166492.054,1330.939,-2402.893,765.567,-9394.994,-0.002,21765568.311,4.797,0.0,5.127,3.757,21756164.433000002,G12,1303160930000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44847.70651499063
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160929000,1,17,GPS_L1,1303160928921558739,12435694.277,-13257613.623,19791760.001,2415.99,78.236,-1498.123,129132.664,0.003,23640278.776,9.294,0.0,6.981,6.241,23769398.218000002,G17,1303160930000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44847.70651499063
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160929000,1,19,GPS_L1,1303160928928851818,3179160.793,-14449741.184,21765223.041,2824.069,143.634,-323.409,-2830.491,0.001,21453868.696,4.197,0.0,4.796,3.474,21451029.935,G19,1303160930000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44847.70651499063
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160930000,1,2,GPS_L1,1303160929929273064,-13011969.893,-22658958.272,5263250.31,568.335,300.987,3090.542,-179288.605,-0.001,21327582.322,3.897,0.0,4.427,2.972,21148286.318,G2,1303160931000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44972.99118866802
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160930000,1,6,GPS_L1,1303160929931215752,-2958808.07,-21994959.03,14608416.68,1152.866,1445.659,2425.914,2793.382,0.001,20745179.111,5.396,0.0,4.03,2.76,20747965.702999998,G6,1303160931000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44972.99118866802
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160930000,1,12,GPS_L1,1303160929927813157,-15553743.213,-1920191.499,21167257.391,1330.846,-2403.055,765.106,-9394.997,-0.002,21765251.43,4.797,0.0,5.126,3.756,21755847.551,G12,1303160931000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44972.99118866802
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160930000,1,17,GPS_L1,1303160929921556650,12438110.172,-13257535.462,19790261.678,2415.812,78.086,-1498.529,129132.667,0.003,23640905.042,9.294,0.0,6.982,6.243,23770024.483999997,G17,1303160931000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44972.99118866802
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160930000,1,19,GPS_L1,1303160929928849947,3181984.841,-14449597.638,21764899.394,2824.037,143.461,-323.885,-2830.49,0.001,21454429.607,3.897,0.0,4.797,3.475,21451590.845000003,G19,1303160931000,-2682989.311499468,-4310759.309544144,3847042.4170626123,44972.99118866802
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160931000,1,2,GPS_L1,1303160930929273754,-13011401.432,-22658657.148,5266340.799,568.584,301.261,3090.431,-179288.605,-0.001,21327375.465,4.197,0.0,4.427,2.972,21148079.461,G2,1303160932000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45101.12075438801
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160931000,1,6,GPS_L1,1303160930931215296,-2957655.075,-21993513.281,14610842.437,1153.124,1445.841,2425.603,2793.383,0.001,20745315.817,5.696,0.0,4.03,2.76,20748102.41,G6,1303160932000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45101.12075438801
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160931000,1,12,GPS_L1,1303160930927814211,-15552412.413,-1922594.639,21168022.266,1330.752,-2403.218,764.644,-9394.999,-0.002,21764935.449,4.797,0.0,5.126,3.756,21755531.568,G12,1303160932000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45101.12075438801
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160931000,1,17,GPS_L1,1303160930921554546,12440525.89,-13257457.453,19788762.948,2415.634,77.935,-1498.936,129132.67,0.003,23641535.805,9.893,0.0,6.983,6.244,23770655.248000003,G17,1303160932000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45101.12075438801
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160931000,1,19,GPS_L1,1303160930928848073,3184808.858,-14449454.264,21764575.27,2824.006,143.288,-324.361,-2830.49,0.001,21454991.419,3.897,0.0,4.797,3.475,21452152.657,G19,1303160932000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45101.12075438801
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160932000,1,2,GPS_L1,1303160931929274440,-13010832.723,-22658355.749,5269431.177,568.832,301.534,3090.32,-179288.606,-0.001,21327169.808,4.197,0.0,4.426,2.971,21147873.805,G2,1303160933000,-2682989.311499468,-4310759.309544144,3847042.4170626123,45227.2497875518
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160932000,1,6,GPS_L1,1303160931931214835,-2956501.822,-21992067.349,14613267.884,1153.381,1446.023,2425.293,2793.384,0.001,20745454.021,5.696,0.0,4.03,2.76,20748240.615,G6,1303160933000,-2682989.311499468,-4310759.309544144,3847042.4170626123,45227.2497875518
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160932000,1,12,GPS_L1,1303160931927815265,-15551081.707,-1924997.941,21168786.679,1330.658,-2403.38,764.182,-9395.001,-0.002,21764619.467,4.797,0.0,5.125,3.755,21755215.586000003,G12,1303160933000,-2682989.311499468,-4310759.309544144,3847042.4170626123,45227.2497875518
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160932000,1,17,GPS_L1,1303160931921552442,12442941.43,-13257379.593,19787263.812,2415.456,77.785,-1499.342,129132.673,0.003,23642166.569,10.193,0.0,6.984,6.245,23771286.012999997,G17,1303160933000,-2682989.311499468,-4310759.309544144,3847042.4170626123,45227.2497875518
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160932000,1,19,GPS_L1,1303160931928846204,3187632.842,-14449311.063,21764250.671,2823.974,143.116,-324.837,-2830.489,0.001,21455551.731,3.897,0.0,4.798,3.476,21452712.968,G19,1303160933000,-2682989.311499468,-4310759.309544144,3847042.4170626123,45227.2497875518
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160933000,1,2,GPS_L1,1303160932929275129,-13010263.765,-22658054.078,5272521.443,569.081,301.808,3090.209,-179288.606,-0.001,21326963.251,4.197,0.0,4.426,2.971,21147667.248,G2,1303160934000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45352.48560694961
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160933000,1,6,GPS_L1,1303160932931214383,-2955348.311,-21990621.236,14615693.02,1153.639,1446.205,2424.982,2793.385,0.001,20745589.527,5.696,0.0,4.03,2.76,20748376.121999998,G6,1303160934000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45352.48560694961
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160933000,1,12,GPS_L1,1303160932927816326,-15549751.096,-1927401.405,21169550.63,1330.564,-2403.542,763.72,-9395.004,-0.002,21764301.388,4.497,0.0,5.125,3.755,21754897.504,G12,1303160934000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45352.48560694961
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160933000,1,17,GPS_L1,1303160932921550327,12445356.791,-13257301.885,19785764.269,2415.278,77.634,-1499.749,129132.676,0.003,23642800.63,9.893,0.0,6.985,6.247,23771920.073999997,G17,1303160934000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45352.48560694961
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160933000,1,19,GPS_L1,1303160932928844327,3190456.795,-14449168.035,21763925.596,2823.942,142.943,-325.313,-2830.489,0.001,21456114.441,3.897,0.0,4.798,3.476,21453275.678,G19,1303160934000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45352.48560694961
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160934000,1,2,GPS_L1,1303160933929275817,-13009694.559,-22657752.133,5275611.599,569.33,302.081,3090.098,-179288.607,-0.001,21326756.993,4.497,0.0,4.426,2.971,21147460.989,G2,1303160935000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45478.46067443321
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160934000,1,6,GPS_L1,1303160933931213919,-2954194.543,-21989174.94,14618117.845,1153.898,1446.387,2424.671,2793.386,0.001,20745728.631,5.996,0.0,4.03,2.76,20748515.226999998,G6,1303160935000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45478.46067443321
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160934000,1,12,GPS_L1,1303160933927817380,-15548420.578,-1929805.032,21170314.119,1330.47,-2403.705,763.258,-9395.006,-0.002,21763985.406,4.497,0.0,5.124,3.755,21754581.520999998,G12,1303160935000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45478.46067443321
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160934000,1,17,GPS_L1,1303160933921548230,12447771.975,-13257224.327,19784264.32,2415.1,77.484,-1500.155,129132.679,0.003,23643429.294,9.893,0.0,6.985,6.248,23772548.740000002,G17,1303160935000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45478.46067443321
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160934000,1,19,GPS_L1,1303160933928842451,3193280.715,-14449025.179,21763600.045,2823.91,142.77,-325.789,-2830.488,0.001,21456676.852,3.897,0.0,4.799,3.476,21453838.089,G19,1303160935000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45478.46067443321
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160935000,1,2,GPS_L1,1303160934929276501,-13009125.104,-22657449.914,5278701.644,569.579,302.355,3089.987,-179288.608,-0.001,21326551.935,4.197,0.0,4.425,2.971,21147255.930999998,G2,1303160936000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45604.36281361682
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160935000,1,6,GPS_L1,1303160934931213455,-2953040.516,-21987728.462,14620542.359,1154.156,1446.569,2424.361,2793.387,0.001,20745867.735,5.396,0.0,4.03,2.76,20748654.331999995,G6,1303160936000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45604.36281361682
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160935000,1,12,GPS_L1,1303160934927818438,-15547090.155,-1932208.82,21171077.147,1330.376,-2403.867,762.796,-9395.008,-0.002,21763668.226,4.797,0.0,5.124,3.754,21754264.339999996,G12,1303160936000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45604.36281361682
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160935000,1,17,GPS_L1,1303160934921546107,12450186.98,-13257146.919,19782763.964,2414.922,77.333,-1500.561,129132.682,0.003,23644065.754,8.994,0.0,6.986,6.25,23773185.2,G17,1303160936000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45604.36281361682
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160935000,1,19,GPS_L1,1303160934928840584,3196104.604,-14448882.496,21763274.018,2823.878,142.597,-326.265,-2830.487,0.001,21457236.564,3.897,0.0,4.799,3.477,21454397.801,G19,1303160936000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45604.36281361682
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160936000,1,2,GPS_L1,1303160935929277182,-13008555.4,-22657147.422,5281791.577,569.827,302.628,3089.876,-179288.608,-0.001,21326347.777,4.197,0.0,4.425,2.97,21147051.774,G2,1303160937000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45731.615433681654
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160936000,1,6,GPS_L1,1303160935931212995,-2951886.231,-21986281.802,14622966.563,1154.414,1446.751,2424.05,2793.388,0.001,20746005.639,5.096,0.0,4.03,2.76,20748792.236999996,G6,1303160937000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45731.615433681654
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160936000,1,12,GPS_L1,1303160935927819491,-15545759.825,-1934612.771,21171839.713,1330.281,-2404.029,762.334,-9395.011,-0.002,21763352.545,4.797,0.0,5.124,3.754,21753948.656,G12,1303160937000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45731.615433681654
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160936000,1,17,GPS_L1,1303160935921544031,12452601.807,-13257069.661,19781263.202,2414.743,77.183,-1500.968,129132.685,0.003,23644688.123,9.893,0.0,6.987,6.251,23773807.57,G17,1303160937000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45731.615433681654
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160936000,1,19,GPS_L1,1303160935928838708,3198928.46,-14448739.987,21762947.515,2823.846,142.424,-326.741,-2830.487,0.001,21457798.975,3.897,0.0,4.8,3.477,21454960.211,G19,1303160937000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45731.615433681654
