,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163355000,1,25,GPS_L1,1303163354922004684,-16185113.702,6671484.723,19627327.634,576.31,-2496.542,1332.919,37062.912,0.001,23806380.286,5.996,0.0,7.738,7.365,23843428.095,G25,1303163356000,-2683258.4096542583,-4310849.348811191,3846763.8914002716,350062.495010651
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163355000,1,29,GPS_L1,1303163354915195777,-26207892.763,4458303.125,11302.673,-27.041,-201.788,3223.779,-100317.18,-0.002,25847639.252,8.694,0.0,12.275,31.653,25747278.144,G29,1303163356000,-2683258.4096542583,-4310849.348811191,3846763.8914002716,350062.495010651
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163355000,1,2,GPS_L1,1303163354930917296,-10850356.226,-21241857.05,12285334.487,1229.311,815.971,2643.067,-179289.333,0.0,21134446.427,3.897,0.0,3.883,2.555,20955150.656,G2,1303163356000,-2683258.4096542583,-4310849.348811191,3846763.8914002716,350062.495010651
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163355000,1,6,GPS_L1,1303163354929895021,595813.592,-18102251.985,19466861.258,1771.046,1702.664,1539.632,2795.784,0.001,21440916.762,5.096,0.0,4.329,3.001,21443705.216000002,G6,1303163356000,-2683258.4096542583,-4310849.348811191,3846763.8914002716,350062.495010651
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163355000,1,12,GPS_L1,1303163354930953174,-12696823.107,-8086808.613,21640680.628,992.99,-2621.708,-378.307,-9400.685,-0.002,21123690.473,5.396,0.0,4.234,2.931,21114282.623,G12,1303163356000,-2683258.4096542583,-4310849.348811191,3846763.8914002716,350062.495010651
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163355000,1,28,GPS_L1,1303163354916732071,11867744.055,-23532482.103,-3530597.08,25.383,561.366,-3147.873,174694.394,-0.002,25387069.897,18.587,0.0,11.872,23.536,25561728.883,G28,1303163356000,-2683258.4096542583,-4310849.348811191,3846763.8914002716,350062.495010651
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163356000,1,2,GPS_L1,1303163355930917134,-10849126.772,-21241041.006,12287977.427,1229.596,816.117,2642.814,-179289.333,0.0,21134494.994,3.598,0.0,3.883,2.555,20955199.222999997,G2,1303163357000,-2683261.9051441923,-4310847.292774699,3846763.758147279,350185.94809190533
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163356000,1,6,GPS_L1,1303163355929893598,597584.756,-18100549.309,19468400.681,1771.285,1702.694,1539.219,2795.785,0.001,21441343.367,4.797,0.0,4.329,3.001,21444131.822,G6,1303163357000,-2683261.9051441923,-4310847.292774699,3846763.758147279,350185.94809190533
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163356000,1,12,GPS_L1,1303163355930953859,-12695830.203,-8089430.328,21640302.084,992.816,-2621.72,-378.778,-9400.688,-0.002,21123485.116,4.497,0.0,4.233,2.93,21114077.265,G12,1303163357000,-2683261.9051441923,-4310847.292774699,3846763.758147279,350185.94809190533
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163356000,1,17,GPS_L1,1303163355917501866,17644157.848,-13435359.199,15040674.539,1826.895,-187.722,-2378.617,129139.729,0.003,25156291.162,9.593,0.0,8.889,13.543,25285408.459,G17,1303163357000,-2683261.9051441923,-4310847.292774699,3846763.758147279,350185.94809190533
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163356000,1,19,GPS_L1,1303163355924967572,9771944.601,-14585565.938,19610095.28,2541.907,-237.949,-1433.398,-2829.096,0.001,22918128.81,9.593,0.0,6.26,4.947,22915288.506999996,G19,1303163357000,-2683261.9051441923,-4310847.292774699,3846763.758147279,350185.94809190533
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163356000,1,25,GPS_L1,1303163355922006267,-16184537.439,6668988.079,19628660.341,576.214,-2496.737,1332.489,37062.913,0.001,23805905.714,8.094,0.0,7.737,7.362,23842953.528,G25,1303163357000,-2683261.9051441923,-4310847.292774699,3846763.758147279,350185.94809190533
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163356000,1,28,GPS_L1,1303163355916729936,11867769.385,-23531920.554,-3533744.908,25.276,561.736,-3147.798,174694.392,-0.002,25387709.954,13.191,0.0,11.874,23.555,25562368.917,G28,1303163357000,-2683261.9051441923,-4310847.292774699,3846763.758147279,350185.94809190533
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163356000,1,29,GPS_L1,1303163355915197144,-26207919.61,4458101.304,14526.457,-26.653,-201.855,3223.779,-100317.182,-0.002,25847229.435,14.69,0.0,12.274,31.624,25746868.354999997,G29,1303163357000,-2683261.9051441923,-4310847.292774699,3846763.758147279,350185.94809190533
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163357000,1,17,GPS_L1,1303163356917499864,17645984.59,-13435546.951,15038295.771,1826.596,-187.781,-2378.929,129139.732,0.003,25156891.347,14.69,0.0,8.89,13.549,25286008.64,G17,1303163358000,-2683266.305028649,-4310844.522660217,3846763.776642083,350309.47403408034
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163357000,1,19,GPS_L1,1303163356924965456,9774486.404,-14585803.951,19608661.672,2541.711,-238.079,-1433.826,-2829.095,0.001,22918763.17,7.495,0.0,6.261,4.947,22915922.867000002,G19,1303163358000,-2683266.305028649,-4310844.522660217,3846763.776642083,350309.47403408034
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163357000,1,25,GPS_L1,1303163356922007856,-16183961.272,6666491.241,19629992.617,576.119,-2496.932,1332.059,37062.914,0.001,23805429.344,11.392,0.0,7.736,7.36,23842477.162,G25,1303163358000,-2683266.305028649,-4310844.522660217,3846763.776642083,350309.47403408034
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163357000,1,29,GPS_L1,1303163356915198541,-26207946.07,4457899.415,17750.239,-26.266,-201.922,3223.778,-100317.184,-0.002,25846810.625,8.994,0.0,12.273,31.594,25746449.574,G29,1303163358000,-2683266.305028649,-4310844.522660217,3846763.776642083,350309.47403408034
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163357000,1,2,GPS_L1,1303163356930916969,-10847897.033,-21240224.816,12290620.113,1229.881,816.263,2642.56,-179289.333,0.0,21134544.459,4.197,0.0,3.883,2.555,20955248.687999997,G2,1303163358000,-2683266.305028649,-4310844.522660217,3846763.776642083,350309.47403408034
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163357000,1,6,GPS_L1,1303163356929892167,599356.158,-18098846.603,19469939.691,1771.524,1702.723,1538.806,2795.786,0.001,21441772.37,6.296,0.0,4.33,3.002,21444560.824,G6,1303163358000,-2683266.305028649,-4310844.522660217,3846763.776642083,350309.47403408034
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163357000,1,12,GPS_L1,1303163356930954536,-12694837.474,-8092052.056,21639923.07,992.643,-2621.731,-379.249,-9400.69,-0.002,21123282.156,3.897,0.0,4.233,2.93,21113874.303,G12,1303163358000,-2683266.305028649,-4310844.522660217,3846763.776642083,350309.47403408034
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163357000,1,28,GPS_L1,1303163356916727868,11867794.608,-23531358.634,-3536892.662,25.17,562.106,-3147.724,174694.39,-0.002,25388329.925,19.786,0.0,11.875,23.574,25562988.866,G28,1303163358000,-2683266.305028649,-4310844.522660217,3846763.776642083,350309.47403408034
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163358000,1,17,GPS_L1,1303163357917497860,17647811.032,-13435734.762,15035916.691,1826.296,-187.841,-2379.24,129139.735,0.003,25157492.131,13.191,0.0,8.89,13.556,25286609.419999998,G17,1303163359000,-2683271.1920279777,-4310840.804087703,3846764.4309389098,350434.46250865166
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163358000,1,19,GPS_L1,1303163357924963340,9777028.012,-14586042.094,19607227.634,2541.514,-238.208,-1434.255,-2829.095,0.001,22919397.531,9.893,0.0,6.261,4.948,22916557.227,G19,1303163359000,-2683271.1920279777,-4310840.804087703,3846764.4309389098,350434.46250865166
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163358000,1,25,GPS_L1,1303163357922009467,-16183385.2,6663994.208,19631324.463,576.023,-2497.126,1331.629,37062.915,0.001,23804946.379,15.589,0.0,7.736,7.358,23841994.2,G25,1303163359000,-2683271.1920279777,-4310840.804087703,3846764.4309389098,350434.46250865166
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163358000,1,29,GPS_L1,1303163357915199929,-26207972.143,4457697.459,20974.022,-25.879,-201.989,3223.778,-100317.185,-0.002,25846394.513,13.79,0.0,12.271,31.564,25746033.493,G29,1303163359000,-2683271.1920279777,-4310840.804087703,3846764.4309389098,350434.46250865166
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163358000,1,2,GPS_L1,1303163357930916803,-10846667.009,-21239408.479,12293262.545,1230.166,816.409,2642.306,-179289.333,0.0,21134594.225,5.096,0.0,3.883,2.555,20955298.454,G2,1303163359000,-2683271.1920279777,-4310840.804087703,3846764.4309389098,350434.46250865166
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163358000,1,6,GPS_L1,1303163357929890733,601127.8,-18097143.868,19471478.289,1771.763,1702.752,1538.394,2795.787,0.001,21442202.272,5.696,0.0,4.33,3.002,21444990.727,G6,1303163359000,-2683271.1920279777,-4310840.804087703,3846764.4309389098,350434.46250865166
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163358000,1,12,GPS_L1,1303163357930955225,-12693844.918,-8094673.795,21639543.584,992.469,-2621.743,-379.72,-9400.692,-0.002,21123075.599,4.197,0.0,4.233,2.93,21113667.744,G12,1303163359000,-2683271.1920279777,-4310840.804087703,3846764.4309389098,350434.46250865166
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163358000,1,28,GPS_L1,1303163357916725806,11867819.725,-23530796.344,-3540040.342,25.063,562.476,-3147.648,174694.389,-0.002,25388948.097,17.688,0.0,11.877,23.593,25563607.016,G28,1303163359000,-2683271.1920279777,-4310840.804087703,3846764.4309389098,350434.46250865166
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163359000,1,19,GPS_L1,1303163358924961221,9779569.422,-14586280.367,19605793.168,2541.318,-238.338,-1434.683,-2829.094,0.001,22920032.791,6.895,0.0,6.262,4.949,22917192.486,G19,1303163360000,-2683276.060290215,-4310835.702039988,3846766.4733076664,350553.4962276097
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163359000,1,25,GPS_L1,1303163358922011061,-16182809.224,6661496.981,19632655.88,575.927,-2497.321,1331.199,37062.916,0.001,23804468.509,20.086,0.0,7.735,7.356,23841516.334000003,G25,1303163360000,-2683276.060290215,-4310835.702039988,3846766.4733076664,350553.4962276097
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163359000,1,29,GPS_L1,1303163358915201306,-26207997.828,4457495.436,24197.804,-25.492,-202.056,3223.777,-100317.187,-0.002,25845981.699,14.09,0.0,12.27,31.534,25745620.708,G29,1303163360000,-2683276.060290215,-4310835.702039988,3846766.4733076664,350553.4962276097
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163359000,1,2,GPS_L1,1303163358930916647,-10845436.7,-21238591.997,12295904.724,1230.451,816.555,2642.053,-179289.333,0.0,21134640.992,5.696,0.0,3.883,2.555,20955345.220999997,G2,1303163360000,-2683276.060290215,-4310835.702039988,3846766.4733076664,350553.4962276097
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163359000,1,6,GPS_L1,1303163358929889300,602899.68,-18095441.105,19473016.473,1772.002,1702.781,1537.981,2795.788,0.001,21442631.875,5.396,0.0,4.33,3.002,21445420.331,G6,1303163360000,-2683276.060290215,-4310835.702039988,3846766.4733076664,350553.4962276097
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163359000,1,12,GPS_L1,1303163358930955913,-12692852.536,-8097295.546,21639163.628,992.295,-2621.755,-380.191,-9400.694,-0.002,21122869.342,5.696,0.0,4.233,2.93,21113461.485000003,G12,1303163360000,-2683276.060290215,-4310835.702039988,3846766.4733076664,350553.4962276097
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163359000,1,28,GPS_L1,1303163358916723693,11867844.735,-23530233.684,-3543187.947,24.957,562.846,-3147.573,174694.387,-0.002,25389581.558,17.088,0.0,11.879,23.613,25564240.452999994,G28,1303163360000,-2683276.060290215,-4310835.702039988,3846766.4733076664,350553.4962276097
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163360000,1,2,GPS_L1,1303163359930916472,-10844206.105,-21237775.369,12298546.649,1230.737,816.701,2641.799,-179289.333,0.0,21134693.456,2.998,0.0,3.882,2.555,20955397.686,G2,1303163361000,-2683279.4361570408,-4310829.467447655,3846771.0742121404,350675.44781914225
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163360000,1,6,GPS_L1,1303163359929887888,604671.799,-18093738.312,19474554.245,1772.24,1702.81,1537.568,2795.789,0.001,21443055.182,3.897,0.0,4.33,3.002,21445843.639000002,G6,1303163361000,-2683279.4361570408,-4310829.467447655,3846771.0742121404,350675.44781914225
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163360000,1,12,GPS_L1,1303163359930956586,-12691860.327,-8099917.309,21638783.201,992.122,-2621.766,-380.662,-9400.697,-0.002,21122667.582,5.996,0.0,4.232,2.929,21113259.723999996,G12,1303163361000,-2683279.4361570408,-4310829.467447655,3846771.0742121404,350675.44781914225
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163360000,1,19,GPS_L1,1303163359924959102,9782110.636,-14586518.769,19604358.273,2541.121,-238.467,-1435.112,-2829.094,0.001,22920668.052,5.996,0.0,6.263,4.95,22917827.745,G19,1303163361000,-2683279.4361570408,-4310829.467447655,3846771.0742121404,350675.44781914225
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163360000,1,25,GPS_L1,1303163359922012662,-16182233.344,6658999.559,19633986.866,575.831,-2497.515,1330.769,37062.918,0.001,23803988.542,23.084,0.0,7.734,7.353,23841036.373,G25,1303163361000,-2683279.4361570408,-4310829.467447655,3846771.0742121404,350675.44781914225
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163360000,1,28,GPS_L1,1303163359916721554,11867869.638,-23529670.653,-3546335.476,24.85,563.217,-3147.498,174694.385,-0.002,25390222.815,10.493,0.0,11.88,23.632,25564881.688000005,G28,1303163361000,-2683279.4361570408,-4310829.467447655,3846771.0742121404,350675.44781914225
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163360000,1,29,GPS_L1,1303163359915202666,-26208023.126,4457293.346,27421.585,-25.104,-202.123,3223.777,-100317.189,-0.002,25845573.981,9.593,0.0,12.269,31.505,25745213.018,G29,1303163361000,-2683279.4361570408,-4310829.467447655,3846771.0742121404,350675.44781914225
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163361000,1,2,GPS_L1,1303163360930916291,-10842975.226,-21236958.595,12301188.32,1231.022,816.847,2641.545,-179289.333,0.0,21134747.719,3.298,0.0,3.882,2.555,20955451.949,G2,1303163362000,-2683280.1118862815,-4310822.70552716,3846778.1329290876,350802.3237036906
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163361000,1,6,GPS_L1,1303163360929886472,606444.157,-18092035.49,19476091.603,1772.479,1702.839,1537.155,2795.79,0.001,21443479.688,3.598,0.0,4.331,3.002,21446268.145,G6,1303163362000,-2683280.1118862815,-4310822.70552716,3846778.1329290876,350802.3237036906
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163361000,1,12,GPS_L1,1303163360930957273,-12690868.293,-8102539.083,21638402.304,991.948,-2621.778,-381.132,-9400.699,-0.002,21122461.624,4.497,0.0,4.232,2.929,21113053.764,G12,1303163362000,-2683280.1118862815,-4310822.70552716,3846778.1329290876,350802.3237036906
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163361000,1,19,GPS_L1,1303163360924956986,9784651.654,-14586757.3,19602922.95,2540.925,-238.596,-1435.541,-2829.093,0.001,22921302.413,6.895,0.0,6.263,4.951,22918462.106,G19,1303163362000,-2683280.1118862815,-4310822.70552716,3846778.1329290876,350802.3237036906
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163361000,1,25,GPS_L1,1303163360922014260,-16181657.559,6656501.943,19635317.421,575.736,-2497.71,1330.339,37062.919,0.001,23803509.473,24.583,0.0,7.733,7.351,23840557.308000002,G25,1303163362000,-2683280.1118862815,-4310822.70552716,3846778.1329290876,350802.3237036906
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163361000,1,28,GPS_L1,1303163360916719422,11867894.436,-23529107.253,-3549482.929,24.744,563.587,-3147.423,174694.383,-0.002,25390861.972,7.795,0.0,11.882,23.651,25565520.822,G28,1303163362000,-2683280.1118862815,-4310822.70552716,3846778.1329290876,350802.3237036906
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163361000,1,29,GPS_L1,1303163360915204009,-26208048.037,4457091.189,30645.367,-24.717,-202.191,3223.776,-100317.191,-0.002,25845171.36,17.388,0.0,12.267,31.476,25744810.426,G29,1303163362000,-2683280.1118862815,-4310822.70552716,3846778.1329290876,350802.3237036906
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163362000,1,2,GPS_L1,1303163361930916116,-10841744.061,-21236141.675,12303829.738,1231.307,816.993,2641.291,-179289.333,0.0,21134800.182,3.598,0.0,3.882,2.555,20955504.412,G2,1303163363000,-2683278.238414253,-4310815.835673945,3846787.045045447,350918.79386733135
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163362000,1,6,GPS_L1,1303163361929885054,608216.754,-18090332.64,19477628.549,1772.718,1702.867,1536.742,2795.791,0.001,21443904.794,2.998,0.0,4.331,3.003,21446693.251000002,G6,1303163363000,-2683278.238414253,-4310815.835673945,3846787.045045447,350918.79386733135
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163362000,1,12,GPS_L1,1303163361930957973,-12689876.432,-8105160.868,21638020.935,991.774,-2621.789,-381.603,-9400.701,-0.002,21122251.769,5.396,0.0,4.232,2.929,21112843.906999998,G12,1303163363000,-2683278.238414253,-4310815.835673945,3846787.045045447,350918.79386733135
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163362000,1,19,GPS_L1,1303163361924954891,9787192.475,-14586995.961,19601487.198,2540.728,-238.726,-1435.969,-2829.092,0.001,22921930.478,3.598,0.0,6.264,4.952,22919090.17,G19,1303163363000,-2683278.238414253,-4310815.835673945,3846787.045045447,350918.79386733135
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163362000,1,25,GPS_L1,1303163361922015854,-16181081.87,6654004.132,19636647.547,575.64,-2497.904,1329.908,37062.92,0.001,23803031.604,27.281,0.0,7.732,7.349,23840079.443,G25,1303163363000,-2683278.238414253,-4310815.835673945,3846787.045045447,350918.79386733135
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163362000,1,28,GPS_L1,1303163361916717310,11867919.127,-23528543.483,-3552630.308,24.638,563.957,-3147.348,174694.382,-0.002,25391495.134,8.094,0.0,11.883,23.671,25566153.961999997,G28,1303163363000,-2683278.238414253,-4310815.835673945,3846787.045045447,350918.79386733135
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163362000,1,29,GPS_L1,1303163361915205289,-26208072.561,4456888.965,33869.147,-24.33,-202.258,3223.776,-100317.193,-0.002,25844787.626,20.985,0.0,12.266,31.447,25744426.72,G29,1303163363000,-2683278.238414253,-4310815.835673945,3846787.045045447,350918.79386733135
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163363000,1,2,GPS_L1,1303163362930915948,-10840512.61,-21235324.609,12306470.901,1231.592,817.139,2641.037,-179289.333,0.0,21134850.547,3.298,0.0,3.882,2.555,20955554.777,G2,1303163364000,-2683274.8144771797,-4310808.709337742,3846797.316888454,351036.89015036525
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163363000,1,6,GPS_L1,1303163362929883643,609989.589,-18088629.761,19479165.082,1772.956,1702.896,1536.329,2795.792,0.001,21444327.801,3.298,0.0,4.331,3.003,21447116.259,G6,1303163364000,-2683274.8144771797,-4310808.709337742,3846797.316888454,351036.89015036525
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163363000,1,12,GPS_L1,1303163362930958660,-12688884.745,-8107782.666,21637639.096,991.6,-2621.801,-382.074,-9400.704,-0.002,21122045.812,5.096,0.0,4.231,2.929,21112637.948,G12,1303163364000,-2683274.8144771797,-4310808.709337742,3846797.316888454,351036.89015036525
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163363000,1,19,GPS_L1,1303163362924952818,9789733.1,-14587234.75,19600051.017,2540.531,-238.855,-1436.398,-2829.092,0.001,22922551.947,2.998,0.0,6.265,4.953,22919711.637,G19,1303163364000,-2683274.8144771797,-4310808.709337742,3846797.316888454,351036.89015036525
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163363000,1,28,GPS_L1,1303163362916715176,11867943.711,-23527979.342,-3555777.612,24.532,564.327,-3147.272,174694.38,-0.002,25392134.891,9.893,0.0,11.885,23.69,25566793.695999995,G28,1303163364000,-2683274.8144771797,-4310808.709337742,3846797.316888454,351036.89015036525
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163363000,1,29,GPS_L1,1303163362915206606,-26208096.697,4456686.673,37092.926,-23.943,-202.325,3223.775,-100317.195,-0.002,25844392.799,24.583,0.0,12.265,31.418,25744031.920999996,G29,1303163364000,-2683274.8144771797,-4310808.709337742,3846797.316888454,351036.89015036525
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163364000,1,2,GPS_L1,1303163363930915771,-10839280.875,-21234507.398,12309111.81,1231.878,817.284,2640.783,-179289.333,0.0,21134903.611,3.598,0.0,3.882,2.555,20955607.841000002,G2,1303163365000,-2683270.734422664,-4310800.651062436,3846808.915746544,351159.3796999874
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163364000,1,6,GPS_L1,1303163363929882230,611762.663,-18086926.853,19480701.201,1773.195,1702.925,1535.916,2795.793,0.001,21444751.408,3.298,0.0,4.331,3.003,21447539.867000002,G6,1303163365000,-2683270.734422664,-4310800.651062436,3846808.915746544,351159.3796999874
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163364000,1,12,GPS_L1,1303163363930959359,-12687893.232,-8110404.474,21637256.785,991.426,-2621.812,-382.545,-9400.706,-0.002,21121836.257,5.396,0.0,4.231,2.928,21112428.392,G12,1303163365000,-2683270.734422664,-4310800.651062436,3846808.915746544,351159.3796999874
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163364000,1,17,GPS_L1,1303163363917485644,17658763.402,-13436862.874,15021635.673,1824.501,-188.197,-2381.109,129139.751,0.003,25161154.395,6.296,0.0,8.895,13.593,25290271.658,G17,1303163365000,-2683270.734422664,-4310800.651062436,3846808.915746544,351159.3796999874
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163364000,1,19,GPS_L1,1303163363924950732,9792273.527,-14587473.67,19598614.409,2540.335,-238.984,-1436.826,-2829.091,0.001,22923177.315,2.998,0.0,6.265,4.954,22920337.005000003,G19,1303163365000,-2683270.734422664,-4310800.651062436,3846808.915746544,351159.3796999874
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163364000,1,28,GPS_L1,1303163363916713036,11867968.19,-23527414.831,-3558924.839,24.425,564.697,-3147.197,174694.378,-0.002,25392776.447,16.489,0.0,11.887,23.71,25567435.228,G28,1303163365000,-2683270.734422664,-4310800.651062436,3846808.915746544,351159.3796999874
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163364000,1,29,GPS_L1,1303163363915207936,-26208120.446,4456484.314,40316.705,-23.556,-202.393,3223.774,-100317.197,-0.002,25843994.075,23.084,0.0,12.263,31.389,25743633.226,G29,1303163365000,-2683270.734422664,-4310800.651062436,3846808.915746544,351159.3796999874
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163365000,1,2,GPS_L1,1303163364930915599,-10838048.854,-21233690.041,12311752.465,1232.163,817.43,2640.529,-179289.333,0.0,21134955.175,3.598,0.0,3.882,2.555,20955659.405,G2,1303163366000,-2683266.352164942,-4310792.138314276,3846821.229810968,351283.628634632
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163365000,1,6,GPS_L1,1303163364929880824,613535.975,-18085223.916,19482236.908,1773.434,1702.953,1535.503,2795.794,0.001,21445172.916,3.298,0.0,4.332,3.003,21447961.375000004,G6,1303163366000,-2683266.352164942,-4310792.138314276,3846821.229810968,351283.628634632
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163365000,1,12,GPS_L1,1303163364930960056,-12686901.892,-8113026.294,21636874.005,991.252,-2621.823,-383.015,-9400.708,-0.002,21121627.302,5.096,0.0,4.231,2.928,21112219.435000002,G12,1303163366000,-2683266.352164942,-4310792.138314276,3846821.229810968,351283.628634632
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163365000,1,17,GPS_L1,1303163364917483614,17660587.749,-13437051.1,15019254.413,1824.201,-188.256,-2381.42,129139.754,0.003,25161762.974,7.495,0.0,8.895,13.599,25290880.234,G17,1303163366000,-2683266.352164942,-4310792.138314276,3846821.229810968,351283.628634632
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163365000,1,19,GPS_L1,1303163364924948635,9794813.758,-14587712.718,19597177.371,2540.138,-239.113,-1437.254,-2829.091,0.001,22923805.979,2.998,0.0,6.266,4.955,22920965.667000003,G19,1303163366000,-2683266.352164942,-4310792.138314276,3846821.229810968,351283.628634632
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163365000,1,28,GPS_L1,1303163364916710897,11867992.562,-23526849.95,-3562071.992,24.319,565.067,-3147.121,174694.376,-0.002,25393417.703,18.587,0.0,11.888,23.729,25568076.462,G28,1303163366000,-2683266.352164942,-4310792.138314276,3846821.229810968,351283.628634632
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163366000,1,2,GPS_L1,1303163365930915420,-10836816.549,-21232872.539,12314392.866,1232.448,817.575,2640.275,-179289.333,0.0,21135008.838,3.897,0.0,3.882,2.554,20955713.069,G2,1303163367000,-2683261.9021919225,-4310783.7314450955,3846833.522343514,351412.51760291704
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163366000,1,6,GPS_L1,1303163365929879409,615309.526,-18083520.951,19483772.202,1773.672,1702.982,1535.09,2795.795,0.001,21445597.122,2.998,0.0,4.332,3.004,21448385.581000004,G6,1303163367000,-2683261.9021919225,-4310783.7314450955,3846833.522343514,351412.51760291704
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163366000,1,12,GPS_L1,1303163365930960757,-12685910.727,-8115648.125,21636490.753,991.079,-2621.835,-383.486,-9400.71,-0.002,21121417.147,4.797,0.0,4.231,2.928,21112009.278,G12,1303163367000,-2683261.9021919225,-4310783.7314450955,3846833.522343514,351412.51760291704
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163366000,1,17,GPS_L1,1303163365917481557,17662411.798,-13437239.386,15016872.843,1823.902,-188.315,-2381.731,129139.757,0.003,25162379.647,9.893,0.0,8.896,13.605,25291496.902999997,G17,1303163367000,-2683261.9021919225,-4310783.7314450955,3846833.522343514,351412.51760291704
