,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162952000,1,6,GPS_L1,1303162951930441729,-98274.856,-18785370.28,18813232.98,1672.99,1685.806,1703.265,2795.372,0.001,21277017.827,8.994,0.0,4.238,2.925,21279806.036,G6,1303162953000,-2682087.8387635886,-4311251.046207474,3847124.6455895947,299806.40925563977
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162952000,1,12,GPS_L1,1303162951930664875,-13110884.779,-7031965.97,21754815.817,1061.335,-2611.412,-187.931,-9399.757,-0.002,21210120.339,9.294,0.0,4.35,3.031,21200713.201,G12,1303162953000,-2682087.8387635886,-4311251.046207474,3847124.6455895947,299806.40925563977
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162952000,1,19,GPS_L1,1303162951925820810,8729672.242,-14500345.457,20153865.653,2616.172,-183.117,-1257.732,-2829.332,0.001,22662334.492,9.294,0.0,5.988,4.612,22659494.56,G19,1303162953000,-2682087.8387635886,-4311251.046207474,3847124.6455895947,299806.40925563977
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162952000,1,25,GPS_L1,1303162951921356014,-16424702.414,7661184.606,19055562.172,611.628,-2413.66,1503.788,37062.433,0.001,24000846.66,13.491,0.0,8.093,8.401,24037892.599,G25,1303162953000,-2682087.8387635886,-4311251.046207474,3847124.6455895947,299806.40925563977
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162953000,1,2,GPS_L1,1303162952930954426,-11321514.244,-21557450.281,11202908.019,1114.846,752.61,2740.691,-179289.32,-0.0,21123315.133,5.996,0.0,3.927,2.592,20944019.294,G2,1303162954000,-2682086.3617620356,-4311258.197062329,3847117.774447512,299929.6028733258
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162953000,1,6,GPS_L1,1303162952930440454,-96601.745,-18783684.449,18814936.043,1673.237,1685.861,1702.866,2795.373,0.001,21277400.062,8.394,0.0,4.238,2.925,21280188.271999996,G6,1303162954000,-2682086.3617620356,-4311258.197062329,3847117.774447512,299929.6028733258
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162953000,1,12,GPS_L1,1303162952930665605,-13109823.525,-7034577.404,21754627.649,1061.17,-2611.451,-188.405,-9399.76,-0.002,21209901.491,8.394,0.0,4.35,3.03,21200494.350999996,G12,1303162954000,-2682086.3617620356,-4311258.197062329,3847117.774447512,299929.6028733258
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162953000,1,19,GPS_L1,1303162952925818708,8732288.323,-14500528.644,20152607.704,2616.001,-183.259,-1258.172,-2829.332,0.001,22662964.656,12.891,0.0,5.989,4.613,22660124.722,G19,1303162954000,-2682086.3617620356,-4311258.197062329,3847117.774447512,299929.6028733258
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162953000,1,25,GPS_L1,1303162952921357599,-16424090.825,7658770.835,19057065.753,611.549,-2413.876,1503.37,37062.434,0.001,24000371.489,17.088,0.0,8.092,8.398,24037417.433000002,G25,1303162954000,-2682086.3617620356,-4311258.197062329,3847117.774447512,299929.6028733258
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162954000,1,2,GPS_L1,1303162953930954407,-11320399.256,-21556697.587,11205648.594,1115.13,752.779,2740.459,-179289.32,-0.0,21123320.829,6.895,0.0,3.927,2.592,20944024.99,G2,1303162955000,-2682085.0434494885,-4311264.687012796,3847111.512583004,300059.11877473566
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162954000,1,6,GPS_L1,1303162953930439182,-94928.386,-18781998.563,18816638.707,1673.485,1685.915,1702.467,2795.374,0.001,21277781.398,8.694,0.0,4.238,2.925,21280569.608999997,G6,1303162955000,-2682085.0434494885,-4311264.687012796,3847111.512583004,300059.11877473566
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162954000,1,12,GPS_L1,1303162953930666356,-13108762.437,-7037188.875,21754439.007,1061.005,-2611.49,-188.879,-9399.762,-0.002,21209676.347,13.191,0.0,4.35,3.03,21200269.205,G12,1303162955000,-2682085.0434494885,-4311264.687012796,3847111.512583004,300059.11877473566
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162954000,1,19,GPS_L1,1303162953925816613,8734904.234,-14500711.973,20151349.313,2615.83,-183.4,-1258.613,-2829.331,0.001,22663592.721,9.593,0.0,5.989,4.614,22660752.787,G19,1303162955000,-2682085.0434494885,-4311264.687012796,3847111.512583004,300059.11877473566
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162954000,1,25,GPS_L1,1303162953921359187,-16423479.315,7656356.846,19058568.917,611.469,-2414.093,1502.952,37062.435,0.001,23999895.418,13.191,0.0,8.091,8.395,24036941.367000002,G25,1303162955000,-2682085.0434494885,-4311264.687012796,3847111.512583004,300059.11877473566
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162955000,1,2,GPS_L1,1303162954930954397,-11319283.984,-21555944.724,11208388.936,1115.414,752.948,2740.227,-179289.321,-0.0,21123323.827,7.795,0.0,3.927,2.592,20944027.987,G2,1303162956000,-2682084.093899835,-4311269.742331457,3847106.5922894864,300183.7277948675
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162955000,1,6,GPS_L1,1303162954930437889,-93254.779,-18780312.623,18818340.972,1673.732,1685.969,1702.067,2795.375,0.001,21278169.03,8.994,0.0,4.238,2.926,21280957.241,G6,1303162956000,-2682084.093899835,-4311269.742331457,3847106.5922894864,300183.7277948675
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162955000,1,12,GPS_L1,1303162954930667087,-13107701.514,-7039800.387,21754249.892,1060.84,-2611.529,-189.352,-9399.764,-0.002,21209457.198,13.191,0.0,4.349,3.03,21200050.055,G12,1303162956000,-2682084.093899835,-4311269.742331457,3847106.5922894864,300183.7277948675
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162955000,1,19,GPS_L1,1303162954925814516,8737519.972,-14500895.444,20150090.483,2615.659,-183.542,-1259.054,-2829.331,0.001,22664221.386,12.891,0.0,5.99,4.615,22661381.450000003,G19,1303162956000,-2682084.093899835,-4311269.742331457,3847106.5922894864,300183.7277948675
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162955000,1,25,GPS_L1,1303162954921360781,-16422867.885,7653942.641,19060071.663,611.39,-2414.309,1502.534,37062.436,0.001,23999417.549,11.392,0.0,8.09,8.392,24036463.503,G25,1303162956000,-2682084.093899835,-4311269.742331457,3847106.5922894864,300183.7277948675
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162956000,1,2,GPS_L1,1303162955930954370,-11318168.429,-21555191.692,11211129.047,1115.698,753.117,2739.995,-179289.321,-0.0,21123331.922,6.595,0.0,3.927,2.592,20944036.082,G2,1303162957000,-2682083.3981365534,-4311273.296449457,3847103.068370505,300309.50887771876
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162956000,1,6,GPS_L1,1303162955930436601,-91580.926,-18778626.628,18820042.837,1673.979,1686.024,1701.668,2795.376,0.001,21278555.163,9.893,0.0,4.238,2.926,21281343.374999996,G6,1303162957000,-2682083.3981365534,-4311273.296449457,3847103.068370505,300309.50887771876
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162956000,1,12,GPS_L1,1303162955930667835,-13106640.756,-7042411.938,21754060.302,1060.674,-2611.568,-189.826,-9399.767,-0.002,21209232.954,8.394,0.0,4.349,3.03,21199825.808,G12,1303162957000,-2682083.3981365534,-4311273.296449457,3847103.068370505,300309.50887771876
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162956000,1,17,GPS_L1,1303162955918328875,16889898.754,-13365537.365,15966685.278,1943.327,-160.153,-2250.204,129138.614,0.003,24908360.101,16.189,0.0,8.587,11.41,25037478.718,G17,1303162957000,-2682083.3981365534,-4311273.296449457,3847103.068370505,300309.50887771876
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162956000,1,19,GPS_L1,1303162955925812398,8740135.54,-14501079.056,20148831.211,2615.487,-183.683,-1259.494,-2829.33,0.001,22664856.346,12.291,0.0,5.991,4.615,22662016.410000004,G19,1303162957000,-2682083.3981365534,-4311273.296449457,3847103.068370505,300309.50887771876
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162956000,1,25,GPS_L1,1303162955921362346,-16422256.534,7651528.221,19061573.99,611.31,-2414.525,1502.117,37062.438,0.001,23998948.374,13.191,0.0,8.089,8.39,24035994.333,G25,1303162957000,-2682083.3981365534,-4311273.296449457,3847103.068370505,300309.50887771876
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162957000,1,2,GPS_L1,1303162956930954350,-11317052.59,-21554438.491,11213868.924,1115.982,753.285,2739.762,-179289.321,-0.0,21123337.917,5.996,0.0,3.927,2.591,20944042.078,G2,1303162958000,-2682082.763596534,-4311276.563680616,3847099.8378853253,300434.61676047347
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162957000,1,6,GPS_L1,1303162956930435359,-89906.825,-18776940.58,18821744.304,1674.227,1686.078,1701.269,2795.377,0.001,21278927.505,8.694,0.0,4.239,2.926,21281715.717,G6,1303162958000,-2682082.763596534,-4311276.563680616,3847099.8378853253,300434.61676047347
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162957000,1,12,GPS_L1,1303162956930668571,-13105580.164,-7045023.527,21753870.239,1060.509,-2611.607,-190.3,-9399.769,-0.002,21209012.306,8.994,0.0,4.349,3.029,21199605.159,G12,1303162958000,-2682082.763596534,-4311276.563680616,3847099.8378853253,300434.61676047347
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162957000,1,17,GPS_L1,1303162956918326894,16891841.936,-13365697.557,15964434.914,1943.045,-160.231,-2250.534,129138.617,0.003,24908953.99,15.589,0.0,8.588,11.414,25038072.604999997,G17,1303162958000,-2682082.763596534,-4311276.563680616,3847099.8378853253,300434.61676047347
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162957000,1,19,GPS_L1,1303162956925810305,8742750.936,-14501262.81,20147571.499,2615.316,-183.825,-1259.935,-2829.329,0.001,22665483.812,13.191,0.0,5.991,4.616,22662643.876,G19,1303162958000,-2682082.763596534,-4311276.563680616,3847099.8378853253,300434.61676047347
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162957000,1,25,GPS_L1,1303162956921363889,-16421645.263,7649113.584,19063075.901,611.23,-2414.741,1501.699,37062.439,0.001,23998485.794,12.291,0.0,8.089,8.387,24035531.757,G25,1303162958000,-2682082.763596534,-4311276.563680616,3847099.8378853253,300434.61676047347
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162958000,1,2,GPS_L1,1303162957930954339,-11315936.466,-21553685.121,11216608.57,1116.266,753.454,2739.53,-179289.321,-0.0,21123341.215,5.996,0.0,3.927,2.591,20944045.376000002,G2,1303162959000,-2682082.7275854163,-4311279.71148658,3847096.4082921776,300568.34805409797
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162958000,1,6,GPS_L1,1303162957930434070,-88232.477,-18775254.477,18823445.371,1674.474,1686.132,1700.87,2795.378,0.001,21279313.938,8.094,0.0,4.239,2.926,21282102.151,G6,1303162959000,-2682082.7275854163,-4311279.71148658,3847096.4082921776,300568.34805409797
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162958000,1,12,GPS_L1,1303162957930669287,-13104519.737,-7047635.155,21753679.703,1060.344,-2611.645,-190.773,-9399.771,-0.002,21208797.655,7.195,0.0,4.348,3.029,21199390.507,G12,1303162959000,-2682082.7275854163,-4311279.71148658,3847096.4082921776,300568.34805409797
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162958000,1,17,GPS_L1,1303162957918324862,16893784.835,-13365857.826,15962184.22,1942.762,-160.309,-2250.864,129138.62,0.003,24909563.168,9.593,0.0,8.589,11.419,25038681.78,G17,1303162959000,-2682082.7275854163,-4311279.71148658,3847096.4082921776,300568.34805409797
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162958000,1,19,GPS_L1,1303162957925808254,8745366.16,-14501446.706,20146311.347,2615.144,-183.967,-1260.375,-2829.329,0.001,22666098.686,10.193,0.0,5.992,4.617,22663258.748000003,G19,1303162959000,-2682082.7275854163,-4311279.71148658,3847096.4082921776,300568.34805409797
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162958000,1,25,GPS_L1,1303162957921365234,-16421034.071,7646698.732,19064577.393,611.151,-2414.957,1501.281,37062.44,0.001,23998082.573,11.692,0.0,8.088,8.384,24035128.541,G25,1303162959000,-2682082.7275854163,-4311279.71148658,3847096.4082921776,300568.34805409797
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162959000,1,2,GPS_L1,1303162958930954323,-11314820.058,-21552931.583,11219347.984,1116.55,753.623,2739.298,-179289.321,-0.0,21123346.012,5.396,0.0,3.926,2.591,20944050.174000002,G2,1303162960000,-2682083.6748921564,-4311282.222070594,3847093.1224891096,300683.51293423516
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162959000,1,6,GPS_L1,1303162958930432787,-86557.881,-18773568.32,18825146.038,1674.721,1686.186,1700.47,2795.379,0.001,21279698.571,4.197,0.0,4.239,2.926,21282486.785,G6,1303162960000,-2682083.6748921564,-4311282.222070594,3847093.1224891096,300683.51293423516
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162959000,1,12,GPS_L1,1303162958930670050,-13103459.475,-7050246.822,21753488.693,1060.178,-2611.684,-191.247,-9399.773,-0.002,21208568.913,4.797,0.0,4.348,3.029,21199161.763,G12,1303162960000,-2682083.6748921564,-4311282.222070594,3847093.1224891096,300683.51293423516
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162959000,1,17,GPS_L1,1303162958918322818,16895727.452,-13366018.174,15959933.195,1942.479,-160.387,-2251.194,129138.622,0.003,24910175.944,8.094,0.0,8.59,11.423,25039294.553,G17,1303162960000,-2682083.6748921564,-4311282.222070594,3847093.1224891096,300683.51293423516
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162959000,1,19,GPS_L1,1303162958925806178,8747981.213,-14501630.743,20145050.754,2614.973,-184.108,-1260.816,-2829.328,0.001,22666721.056,8.994,0.0,5.993,4.618,22663881.117,G19,1303162960000,-2682083.6748921564,-4311282.222070594,3847093.1224891096,300683.51293423516
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162959000,1,25,GPS_L1,1303162958921367006,-16420422.959,7644283.662,19066078.468,611.071,-2415.173,1500.863,37062.441,0.001,23997551.341,13.79,0.0,8.087,8.381,24034597.313999996,G25,1303162960000,-2682083.6748921564,-4311282.222070594,3847093.1224891096,300683.51293423516
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162960000,1,2,GPS_L1,1303162959930954299,-11313703.367,-21552177.876,11222087.166,1116.834,753.792,2739.066,-179289.321,-0.0,21123353.207,5.996,0.0,3.926,2.591,20944057.369000003,G2,1303162961000,-2682085.424124712,-4311283.801621622,3847090.0374277984,300812.68195875117
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162960000,1,6,GPS_L1,1303162959930431500,-84883.038,-18771882.109,18826846.307,1674.969,1686.24,1700.071,2795.38,0.001,21280084.404,4.797,0.0,4.239,2.926,21282872.619,G6,1303162961000,-2682085.424124712,-4311283.801621622,3847090.0374277984,300812.68195875117
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162960000,1,12,GPS_L1,1303162959930670805,-13102399.379,-7052858.527,21753297.209,1060.013,-2611.723,-191.721,-9399.776,-0.002,21208342.57,4.497,0.0,4.348,3.029,21198935.417,G12,1303162961000,-2682085.424124712,-4311283.801621622,3847090.0374277984,300812.68195875117
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162960000,1,17,GPS_L1,1303162959918320757,16897669.785,-13366178.6,15957681.841,1942.196,-160.465,-2251.524,129138.625,0.003,24910793.816,7.495,0.0,8.59,11.428,25039912.423,G17,1303162961000,-2682085.424124712,-4311283.801621622,3847090.0374277984,300812.68195875117
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162960000,1,19,GPS_L1,1303162959925804083,8750596.095,-14501814.921,20143789.72,2614.801,-184.249,-1261.256,-2829.328,0.001,22667349.121,8.394,0.0,5.993,4.618,22664509.181999996,G19,1303162961000,-2682085.424124712,-4311283.801621622,3847090.0374277984,300812.68195875117
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162960000,1,25,GPS_L1,1303162959921368577,-16419811.927,7641868.377,19067579.124,610.991,-2415.389,1500.445,37062.442,0.001,23997080.367,9.893,0.0,8.086,8.378,24034126.345000003,G25,1303162961000,-2682085.424124712,-4311283.801621622,3847090.0374277984,300812.68195875117
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162961000,1,2,GPS_L1,1303162960930954264,-11312586.391,-21551424.0,11224826.115,1117.118,753.96,2738.833,-179289.321,-0.0,21123363.7,5.696,0.0,3.926,2.591,20944067.862000003,G2,1303162962000,-2682088.2053958816,-4311284.519729949,3847087.2790349857,300938.9960408913
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162961000,1,6,GPS_L1,1303162960930430221,-83207.948,-18770195.844,18828546.176,1675.216,1686.294,1699.672,2795.381,0.001,21280467.839,4.197,0.0,4.239,2.927,21283256.054,G6,1303162962000,-2682088.2053958816,-4311284.519729949,3847087.2790349857,300938.9960408913
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162961000,1,12,GPS_L1,1303162960930671557,-13101339.448,-7055470.271,21753105.251,1059.848,-2611.761,-192.194,-9399.778,-0.002,21208117.126,3.897,0.0,4.348,3.028,21198709.971999995,G12,1303162962000,-2682088.2053958816,-4311284.519729949,3847087.2790349857,300938.9960408913
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162961000,1,17,GPS_L1,1303162960918318681,16899611.835,-13366339.103,15955430.155,1941.913,-160.543,-2251.855,129138.628,0.003,24911416.185,7.795,0.0,8.591,11.432,25040534.79,G17,1303162962000,-2682088.2053958816,-4311284.519729949,3847087.2790349857,300938.9960408913
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162961000,1,19,GPS_L1,1303162960925801985,8753210.805,-14501999.241,20142528.246,2614.63,-184.391,-1261.697,-2829.327,0.001,22667978.085,6.895,0.0,5.994,4.619,22665138.145000003,G19,1303162962000,-2682088.2053958816,-4311284.519729949,3847087.2790349857,300938.9960408913
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162961000,1,25,GPS_L1,1303162960921370142,-16419200.975,7639452.876,19069079.363,610.912,-2415.605,1500.027,37062.443,0.001,23996611.192,10.193,0.0,8.085,8.375,24033657.175,G25,1303162962000,-2682088.2053958816,-4311284.519729949,3847087.2790349857,300938.9960408913
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162962000,1,2,GPS_L1,1303162961930954242,-11311469.132,-21550669.955,11227564.832,1117.402,754.129,2738.601,-179289.321,-0.0,21123370.295,5.996,0.0,3.926,2.591,20944074.457000006,G2,1303162963000,-2682091.6617827434,-4311284.248346054,3847085.0721366312,301066.95587899414
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162962000,1,6,GPS_L1,1303162961930428936,-81532.61,-18768509.525,18830245.646,1675.463,1686.348,1699.272,2795.382,0.001,21280853.072,5.996,0.0,4.24,2.927,21283641.287,G6,1303162963000,-2682091.6617827434,-4311284.248346054,3847085.0721366312,301066.95587899414
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162962000,1,12,GPS_L1,1303162961930672315,-13100279.682,-7058082.053,21752912.82,1059.682,-2611.8,-192.668,-9399.78,-0.002,21207889.883,2.998,0.0,4.347,3.028,21198482.728,G12,1303162963000,-2682091.6617827434,-4311284.248346054,3847085.0721366312,301066.95587899414
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162962000,1,17,GPS_L1,1303162961918316616,16901553.602,-13366499.685,15953178.141,1941.63,-160.621,-2252.185,129138.631,0.003,24912035.257,7.795,0.0,8.592,11.437,25041153.859,G17,1303162963000,-2682091.6617827434,-4311284.248346054,3847085.0721366312,301066.95587899414
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162962000,1,19,GPS_L1,1303162961925799900,8755825.344,-14502183.702,20141266.331,2614.458,-184.532,-1262.137,-2829.327,0.001,22668603.153,6.595,0.0,5.995,4.62,22665763.211,G19,1303162963000,-2682091.6617827434,-4311284.248346054,3847085.0721366312,301066.95587899414
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162962000,1,25,GPS_L1,1303162961921371749,-16418590.102,7637037.16,19070579.183,610.832,-2415.821,1499.609,37062.445,0.001,23996129.425,10.193,0.0,8.084,8.372,24033175.414,G25,1303162963000,-2682091.6617827434,-4311284.248346054,3847085.0721366312,301066.95587899414
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162963000,1,2,GPS_L1,1303162962930954217,-11310351.588,-21549915.742,11230303.317,1117.686,754.297,2738.368,-179289.321,-0.0,21123377.79,5.996,0.0,3.926,2.591,20944081.952000003,G2,1303162964000,-2682096.0504608336,-4311283.384655456,3847082.9119231896,301195.82900559064
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162963000,1,6,GPS_L1,1303162962930427640,-79857.026,-18766823.152,18831944.716,1675.711,1686.402,1698.873,2795.383,0.001,21281241.603,7.495,0.0,4.24,2.927,21284029.819000002,G6,1303162964000,-2682096.0504608336,-4311283.384655456,3847082.9119231896,301195.82900559064
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162963000,1,12,GPS_L1,1303162962930673067,-13099220.082,-7060693.874,21752719.916,1059.517,-2611.838,-193.141,-9399.783,-0.002,21207664.439,3.598,0.0,4.347,3.028,21198257.281,G12,1303162964000,-2682096.0504608336,-4311283.384655456,3847082.9119231896,301195.82900559064
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162963000,1,17,GPS_L1,1303162962918314553,16903495.087,-13366660.344,15950925.795,1941.347,-160.698,-2252.514,129138.634,0.003,24912653.729,5.696,0.0,8.593,11.441,25041772.329,G17,1303162964000,-2682096.0504608336,-4311283.384655456,3847082.9119231896,301195.82900559064
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162963000,1,19,GPS_L1,1303162962925797801,8758439.71,-14502368.305,20140003.977,2614.286,-184.674,-1262.578,-2829.326,0.001,22669232.417,6.595,0.0,5.995,4.621,22666392.474999998,G19,1303162964000,-2682096.0504608336,-4311283.384655456,3847082.9119231896,301195.82900559064
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162963000,1,25,GPS_L1,1303162962921373408,-16417979.309,7634621.226,19072078.587,610.752,-2416.037,1499.191,37062.446,0.001,23995632.07,10.793,0.0,8.083,8.369,24032678.064,G25,1303162964000,-2682096.0504608336,-4311283.384655456,3847082.9119231896,301195.82900559064
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162964000,1,2,GPS_L1,1303162963930954189,-11309233.761,-21549161.361,11233041.569,1117.97,754.466,2738.136,-179289.321,-0.0,21123386.184,6.296,0.0,3.926,2.591,20944090.346000005,G2,1303162965000,-2682101.946806188,-4311282.022528666,3847080.311932259,301319.643828632
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162964000,1,6,GPS_L1,1303162963930426353,-78181.194,-18765136.725,18833643.387,1675.958,1686.456,1698.473,2795.384,0.001,21281627.436,10.793,0.0,4.24,2.927,21284415.653,G6,1303162965000,-2682101.946806188,-4311282.022528666,3847080.311932259,301319.643828632
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162964000,1,12,GPS_L1,1303162963930673818,-13098160.647,-7063305.734,21752526.537,1059.351,-2611.876,-193.615,-9399.785,-0.002,21207439.295,4.197,0.0,4.347,3.027,21198032.136000004,G12,1303162965000,-2682101.946806188,-4311282.022528666,3847080.311932259,301319.643828632
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162964000,1,17,GPS_L1,1303162963918312473,16905436.288,-13366821.081,15948673.121,1941.063,-160.776,-2252.844,129138.637,0.003,24913277.297,5.996,0.0,8.593,11.446,25042395.895,G17,1303162965000,-2682101.946806188,-4311282.022528666,3847080.311932259,301319.643828632
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162964000,1,19,GPS_L1,1303162963925795696,8761053.904,-14502553.048,20138741.182,2614.114,-184.815,-1263.018,-2829.325,0.001,22669863.48,7.795,0.0,5.996,4.622,22667023.537,G19,1303162965000,-2682101.946806188,-4311282.022528666,3847080.311932259,301319.643828632
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162964000,1,25,GPS_L1,1303162963921375073,-16417368.597,7632205.078,19073577.571,610.672,-2416.252,1498.773,37062.447,0.001,23995132.915,14.99,0.0,8.082,8.366,24032178.914,G25,1303162965000,-2682101.946806188,-4311282.022528666,3847080.311932259,301319.643828632
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162965000,1,2,GPS_L1,1303162964930954162,-11308115.649,-21548406.811,11235779.588,1118.254,754.634,2737.903,-179289.321,-0.0,21123394.278,5.396,0.0,3.926,2.591,20944098.440000005,G2,1303162966000,-2682109.4205974247,-4311280.304606239,3847077.180470332,301446.09490380617
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162965000,1,6,GPS_L1,1303162964930425051,-76505.114,-18763450.245,18835341.658,1676.205,1686.509,1698.074,2795.385,0.001,21282017.766,13.191,0.0,4.24,2.927,21284805.984,G6,1303162966000,-2682109.4205974247,-4311280.304606239,3847077.180470332,301446.09490380617
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162965000,1,12,GPS_L1,1303162964930674570,-13097101.378,-7065917.631,21752332.685,1059.186,-2611.915,-194.089,-9399.787,-0.002,21207213.851,3.298,0.0,4.346,3.027,21197806.691,G12,1303162966000,-2682109.4205974247,-4311280.304606239,3847077.180470332,301446.09490380617
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162965000,1,17,GPS_L1,1303162964918310389,16907377.206,-13366981.896,15946420.116,1940.78,-160.854,-2253.174,129138.639,0.003,24913902.064,12.591,0.0,8.594,11.451,25043020.657999996,G17,1303162966000,-2682109.4205974247,-4311280.304606239,3847077.180470332,301446.09490380617
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162965000,1,19,GPS_L1,1303162964925793589,8763667.927,-14502737.934,20137477.946,2613.942,-184.956,-1263.459,-2829.325,0.001,22670495.143,11.992,0.0,5.997,4.622,22667655.198999997,G19,1303162966000,-2682109.4205974247,-4311280.304606239,3847077.180470332,301446.09490380617
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162965000,1,25,GPS_L1,1303162964921376738,-16416757.964,7629788.713,19075076.138,610.592,-2416.468,1498.355,37062.448,0.001,23994633.761,18.887,0.0,8.082,8.363,24031679.764,G25,1303162966000,-2682109.4205974247,-4311280.304606239,3847077.180470332,301446.09490380617
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162966000,1,2,GPS_L1,1303162965930954142,-11306997.253,-21547652.093,11238517.375,1118.538,754.802,2737.671,-179289.321,-0.0,21123400.274,6.895,0.0,3.926,2.591,20944104.436000004,G2,1303162967000,-2682117.1169378273,-4311278.615297985,3847073.912485026,301573.4012645279
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162966000,1,6,GPS_L1,1303162965930423744,-74828.788,-18761763.71,18837039.53,1676.452,1686.563,1697.674,2795.386,0.001,21282409.594,10.193,0.0,4.241,2.927,21285197.812,G6,1303162967000,-2682117.1169378273,-4311278.615297985,3847073.912485026,301573.4012645279
