,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160651000,1,19,GPS_L1,1303160650929366832,2393105.971,-14496354.094,21836718.659,2830.084,191.72,-190.879,-2830.653,0.001,21299471.383,5.696,0.0,4.658,3.366,21296632.706,G19,1303160652000,-2683007.8699219045,-4310751.856814688,3847038.0867172456,9502.76682440666
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160651000,1,25,GPS_L1,1303160650916634554,-17948411.904,12549728.627,14566726.483,668.659,-1801.011,2359.979,37059.71,0.001,25116512.3,23.384,0.0,9.851,32.944,25153529.215000004,G25,1303160652000,-2683007.8699219045,-4310751.856814688,3847038.0867172456,9502.76682440666
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160651000,1,2,GPS_L1,1303160650929069095,-13160965.201,-22732122.993,4396908.238,500.119,222.919,3118.953,-179288.416,-0.001,21388730.69,3.298,0.0,4.543,3.057,21209434.674,G2,1303160652000,-2683007.8699219045,-4310751.856814688,3847038.0867172456,9502.76682440666
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160651000,1,6,GPS_L1,1303160650931327302,-3270449.66,-22390981.95,13919689.701,1081.253,1392.431,2510.523,2793.118,0.001,20711737.263,4.197,0.0,4.03,2.763,20714523.588,G6,1303160652000,-2683007.8699219045,-4310751.856814688,3847038.0867172456,9502.76682440666
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160651000,1,12,GPS_L1,1303160650927514656,-15928535.676,-1256250.22,20935880.552,1355.226,-2355.7,893.277,-9394.331,-0.002,21854739.778,6.895,0.0,5.255,3.895,21845336.297000002,G12,1303160652000,-2683007.8699219045,-4310751.856814688,3847038.0867172456,9502.76682440666
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160651000,1,28,GPS_L1,1303160650921062305,11249234.6,-23760542.261,5033560.454,486.424,-359.337,-3105.472,174698.13,-0.001,23789105.945,10.493,0.0,8.293,7.353,23963788.428999998,G28,1303160652000,-2683007.8699219045,-4310751.856814688,3847038.0867172456,9502.76682440666
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160652000,1,17,GPS_L1,1303160651922141043,11759854.984,-13285148.878,20191038.987,2462.957,120.881,-1384.399,129131.818,0.003,23465708.428,3.897,0.0,6.763,5.868,23594827.615,G17,1303160653000,-2683007.8697940004,-4310751.856894296,3847038.0867172456,9631.277416643527
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160652000,1,19,GPS_L1,1303160651929364997,2395936.045,-14496162.461,21836527.541,2830.072,191.547,-191.356,-2830.652,0.001,21300021.502,7.195,0.0,4.658,3.366,21297182.826,G19,1303160653000,-2683007.8697940004,-4310751.856894296,3847038.0867172456,9631.277416643527
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160652000,1,25,GPS_L1,1303160651916636158,-17947743.227,12547927.46,14569086.305,668.694,-1801.317,2359.659,37059.711,0.001,25116031.433,24.283,0.0,9.85,32.908,25153048.385999996,G25,1303160653000,-2683007.8697940004,-4310751.856894296,3847038.0867172456,9631.277416643527
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160652000,1,2,GPS_L1,1303160651929069865,-13160464.961,-22731899.93,4400027.147,500.359,223.205,3118.861,-179288.416,-0.001,21388499.85,3.598,0.0,4.543,3.057,21209203.834,G2,1303160653000,-2683007.8697940004,-4310751.856894296,3847038.0867172456,9631.277416643527
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160652000,1,6,GPS_L1,1303160651931326961,-3269368.279,-22389589.42,13922200.075,1081.508,1392.63,2510.227,2793.119,0.001,20711839.492,4.797,0.0,4.03,2.763,20714625.817999996,G6,1303160653000,-2683007.8697940004,-4310751.856894296,3847038.0867172456,9631.277416643527
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160652000,1,12,GPS_L1,1303160651927515725,-15927180.489,-1258606.012,20936773.601,1355.145,-2355.877,892.82,-9394.333,-0.002,21854419.3,6.595,0.0,5.254,3.894,21845015.819,G12,1303160653000,-2683007.8697940004,-4310751.856894296,3847038.0867172456,9631.277416643527
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160652000,1,28,GPS_L1,1303160651921060455,11249720.91,-23760901.448,5030454.936,486.198,-359.04,-3105.577,174698.129,-0.001,23789660.561,9.893,0.0,8.294,7.355,23964343.041,G28,1303160653000,-2683007.8697940004,-4310751.856894296,3847038.0867172456,9631.277416643527
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160653000,1,17,GPS_L1,1303160652922138938,11762317.855,-13285028.076,20189654.384,2462.795,120.724,-1384.813,129131.821,0.003,23466339.491,3.598,0.0,6.764,5.87,23595458.678,G17,1303160654000,-2683007.869605635,-4310751.856876756,3847038.08686726,9762.347833263218
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160653000,1,19,GPS_L1,1303160652929363158,2398766.106,-14495971.001,21836335.946,2830.061,191.374,-191.834,-2830.652,0.001,21300572.82,5.696,0.0,4.659,3.367,21297734.142,G19,1303160654000,-2683007.869605635,-4310751.856876756,3847038.08686726,9762.347833263218
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160653000,1,25,GPS_L1,1303160652916637739,-17947074.515,12546125.988,14571445.808,668.729,-1801.623,2359.34,37059.712,0.001,25115557.461,22.484,0.0,9.85,32.872,25152574.450999998,G25,1303160654000,-2683007.869605635,-4310751.856876756,3847038.08686726,9762.347833263218
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160653000,1,2,GPS_L1,1303160652929070635,-13159964.481,-22731676.581,4403145.963,500.599,223.491,3118.768,-179288.417,-0.001,21388269.009,3.598,0.0,4.542,3.057,21208972.993,G2,1303160654000,-2683007.869605635,-4310751.856876756,3847038.08686726,9762.347833263218
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160653000,1,6,GPS_L1,1303160652931326614,-3268286.643,-22388196.691,13924710.153,1081.763,1392.829,2509.931,2793.12,0.001,20711943.52,4.797,0.0,4.03,2.763,20714729.847,G6,1303160654000,-2683007.869605635,-4310751.856876756,3847038.08686726,9762.347833263218
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160653000,1,12,GPS_L1,1303160652927516820,-15925825.383,-1260961.98,20937666.193,1355.065,-2356.054,892.363,-9394.336,-0.002,21854091.028,6.895,0.0,5.254,3.894,21844687.544,G12,1303160654000,-2683007.869605635,-4310751.856876756,3847038.08686726,9762.347833263218
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160653000,1,28,GPS_L1,1303160652921058633,11250206.993,-23761260.339,5027349.312,485.971,-358.743,-3105.681,174698.128,-0.001,23790206.783,10.493,0.0,8.295,7.357,23964889.258999996,G28,1303160654000,-2683007.869605635,-4310751.856876756,3847038.08686726,9762.347833263218
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160654000,1,2,GPS_L1,1303160653929071411,-13159463.761,-22731452.947,4406264.687,500.84,223.777,3118.675,-179288.418,-0.001,21388036.371,3.598,0.0,4.542,3.056,21208740.354999997,G2,1303160655000,-2683007.8694852563,-4310751.85695168,3847038.08686726,9890.136038347313
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160654000,1,6,GPS_L1,1303160653931326274,-3267204.751,-22386803.763,13927219.935,1082.019,1393.028,2509.635,2793.121,0.001,20712045.449,4.797,0.0,4.03,2.763,20714831.777,G6,1303160655000,-2683007.8694852563,-4310751.85695168,3847038.08686726,9890.136038347313
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160654000,1,12,GPS_L1,1303160653927517908,-15924470.358,-1263318.125,20938558.328,1354.984,-2356.23,891.906,-9394.338,-0.002,21853764.853,6.595,0.0,5.254,3.893,21844361.368,G12,1303160655000,-2683007.8694852563,-4310751.85695168,3847038.08686726,9890.136038347313
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160654000,1,17,GPS_L1,1303160653922136830,11764780.565,-13284907.431,20188269.366,2462.634,120.567,-1385.228,129131.825,0.003,23466971.454,3.598,0.0,6.764,5.871,23596090.644,G17,1303160655000,-2683007.8694852563,-4310751.85695168,3847038.08686726,9890.136038347313
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160654000,1,19,GPS_L1,1303160653929361327,2401596.156,-14495779.714,21836143.873,2830.049,191.201,-192.311,-2830.651,0.001,21301121.74,5.396,0.0,4.659,3.367,21298283.062999997,G19,1303160655000,-2683007.8694852563,-4310751.85695168,3847038.08686726,9890.136038347313
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160654000,1,25,GPS_L1,1303160653916639337,-17946405.768,12544324.209,14573804.993,668.764,-1801.928,2359.021,37059.713,0.001,25115078.393,27.581,0.0,9.849,32.836,25152095.421,G25,1303160655000,-2683007.8694852563,-4310751.85695168,3847038.08686726,9890.136038347313
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160654000,1,28,GPS_L1,1303160653921056817,11250692.85,-23761618.934,5024243.584,485.745,-358.447,-3105.786,174698.127,-0.001,23790751.206,10.793,0.0,8.296,7.359,23965433.678,G28,1303160655000,-2683007.8694852563,-4310751.85695168,3847038.08686726,9890.136038347313
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160655000,1,2,GPS_L1,1303160654929072183,-13158962.801,-22731229.027,4409383.317,501.08,224.063,3118.582,-179288.419,-0.001,21387804.931,3.598,0.0,4.541,3.056,21208508.915,G2,1303160656000,-2683007.869357354,-4310751.857031286,3847038.08686726,10016.952825612989
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160655000,1,6,GPS_L1,1303160654931325930,-3266122.605,-22385410.636,13929729.421,1082.274,1393.227,2509.339,2793.122,0.001,20712148.578,4.497,0.0,4.03,2.763,20714934.907,G6,1303160656000,-2683007.869357354,-4310751.857031286,3847038.08686726,10016.952825612989
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160655000,1,12,GPS_L1,1303160654927519002,-15923115.413,-1265674.446,20939450.007,1354.903,-2356.407,891.449,-9394.341,-0.002,21853436.88,7.495,0.0,5.253,3.893,21844033.393000003,G12,1303160656000,-2683007.869357354,-4310751.857031286,3847038.08686726,10016.952825612989
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160655000,1,17,GPS_L1,1303160654922134724,11767243.113,-13284786.943,20186883.934,2462.473,120.41,-1385.642,129131.828,0.003,23467602.817,3.897,0.0,6.765,5.872,23596722.008,G17,1303160656000,-2683007.869357354,-4310751.857031286,3847038.08686726,10016.952825612989
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160655000,1,19,GPS_L1,1303160654929359497,2404426.193,-14495588.6,21835951.324,2830.037,191.028,-192.789,-2830.65,0.001,21301670.36,5.096,0.0,4.66,3.368,21298831.682,G19,1303160656000,-2683007.869357354,-4310751.857031286,3847038.08686726,10016.952825612989
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160655000,1,28,GPS_L1,1303160654921054977,11251178.481,-23761977.231,5021137.751,485.519,-358.15,-3105.89,174698.126,-0.001,23791302.824,9.893,0.0,8.297,7.361,23965985.292,G28,1303160656000,-2683007.869357354,-4310751.857031286,3847038.08686726,10016.952825612989
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160656000,1,2,GPS_L1,1303160655929072960,-13158461.6,-22731004.821,4412501.855,501.321,224.348,3118.489,-179288.419,-0.001,21387571.992,3.598,0.0,4.541,3.056,21208275.975999996,G2,1303160657000,-2683007.8691725447,-4310751.85701946,3847038.087008449,10145.115358863768
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160656000,1,6,GPS_L1,1303160655931325588,-3265040.204,-22384017.31,13932238.611,1082.529,1393.426,2509.043,2793.123,0.001,20712251.107,4.797,0.0,4.03,2.763,20715037.437,G6,1303160657000,-2683007.8691725447,-4310751.85701946,3847038.087008449,10145.115358863768
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160656000,1,12,GPS_L1,1303160655927520094,-15921760.55,-1268030.943,20940341.228,1354.822,-2356.584,890.992,-9394.343,-0.002,21853109.507,8.094,0.0,5.253,3.892,21843706.019,G12,1303160657000,-2683007.8691725447,-4310751.85701946,3847038.087008449,10145.115358863768
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160656000,1,17,GPS_L1,1303160655922132622,11769705.5,-13284666.612,20185498.087,2462.311,120.252,-1386.057,129131.831,0.003,23468232.98,3.598,0.0,6.766,5.874,23597352.171,G17,1303160657000,-2683007.8691725447,-4310751.85701946,3847038.087008449,10145.115358863768
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160656000,1,19,GPS_L1,1303160655929357653,2407256.219,-14495397.658,21835758.297,2830.025,190.855,-193.266,-2830.65,0.001,21302223.178,4.797,0.0,4.66,3.368,21299384.5,G19,1303160657000,-2683007.8691725447,-4310751.85701946,3847038.087008449,10145.115358863768
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160656000,1,28,GPS_L1,1303160655921053141,11251663.886,-23762335.232,5018031.814,485.292,-357.853,-3105.995,174698.125,-0.001,23791853.243,9.893,0.0,8.298,7.362,23966535.708,G28,1303160657000,-2683007.8691725447,-4310751.85701946,3847038.087008449,10145.115358863768
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160657000,1,2,GPS_L1,1303160656929073728,-13157960.159,-22730780.329,4415620.3,501.561,224.634,3118.395,-179288.42,-0.001,21387341.751,3.598,0.0,4.54,3.055,21208045.735999998,G2,1303160658000,-2683007.869052166,-4310751.857094384,3847038.087008449,10271.219597960884
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160657000,1,6,GPS_L1,1303160656931325248,-3263957.548,-22382623.785,13934747.505,1082.785,1393.625,2508.746,2793.124,0.001,20712353.036,4.797,0.0,4.03,2.763,20715139.367,G6,1303160658000,-2683007.869052166,-4310751.857094384,3847038.087008449,10271.219597960884
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160657000,1,12,GPS_L1,1303160656927521165,-15920405.767,-1270387.619,20941231.993,1354.741,-2356.76,890.535,-9394.345,-0.002,21852788.429,7.795,0.0,5.252,3.892,21843384.94,G12,1303160658000,-2683007.869052166,-4310751.857094384,3847038.087008449,10271.219597960884
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160657000,1,17,GPS_L1,1303160656922130511,11772167.725,-13284546.438,20184111.827,2462.15,120.095,-1386.471,129131.834,0.003,23468865.842,3.598,0.0,6.767,5.875,23597985.033999998,G17,1303160658000,-2683007.869052166,-4310751.857094384,3847038.087008449,10271.219597960884
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160657000,1,19,GPS_L1,1303160656929355810,2410086.232,-14495206.89,21835564.792,2830.013,190.682,-193.743,-2830.649,0.001,21302775.695,5.696,0.0,4.661,3.368,21299937.017,G19,1303160658000,-2683007.869052166,-4310751.857094384,3847038.087008449,10271.219597960884
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160657000,1,28,GPS_L1,1303160656921051297,11252149.064,-23762692.936,5014925.773,485.066,-357.556,-3106.099,174698.124,-0.001,23792406.06,9.294,0.0,8.299,7.364,23967088.521,G28,1303160658000,-2683007.869052166,-4310751.857094384,3847038.087008449,10271.219597960884
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160658000,1,2,GPS_L1,1303160657929074498,-13157458.477,-22730555.552,4418738.651,501.801,224.92,3118.302,-179288.421,-0.001,21387110.911,3.298,0.0,4.54,3.055,21207814.895,G2,1303160659000,-2683007.868924262,-4310751.85717399,3847038.087008449,10400.425194423824
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160658000,1,6,GPS_L1,1303160657931324899,-3262874.636,-22381230.061,13937256.102,1083.04,1393.824,2508.45,2793.125,0.001,20712457.664,5.096,0.0,4.03,2.763,20715243.996,G6,1303160659000,-2683007.868924262,-4310751.85717399,3847038.087008449,10400.425194423824
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160658000,1,12,GPS_L1,1303160657927522245,-15919051.065,-1272744.47,20942122.301,1354.66,-2356.937,890.078,-9394.348,-0.002,21852464.654,7.195,0.0,5.252,3.891,21843061.163,G12,1303160659000,-2683007.868924262,-4310751.85717399,3847038.087008449,10400.425194423824
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160658000,1,17,GPS_L1,1303160657922128406,11774629.789,-13284426.422,20182725.152,2461.988,119.938,-1386.885,129131.837,0.003,23469496.905,3.598,0.0,6.768,5.876,23598616.098000005,G17,1303160659000,-2683007.868924262,-4310751.85717399,3847038.087008449,10400.425194423824
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160658000,1,19,GPS_L1,1303160657929353977,2412916.234,-14495016.294,21835370.81,2830.001,190.509,-194.221,-2830.649,0.001,21303325.215,5.696,0.0,4.661,3.369,21300486.536000002,G19,1303160659000,-2683007.868924262,-4310751.85717399,3847038.087008449,10400.425194423824
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160658000,1,28,GPS_L1,1303160657921049479,11252634.016,-23763050.343,5011819.628,484.84,-357.259,-3106.203,174698.123,-0.001,23792951.083,9.294,0.0,8.3,7.366,23967633.54,G28,1303160659000,-2683007.868924262,-4310751.85717399,3847038.087008449,10400.425194423824
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160659000,1,2,GPS_L1,1303160658929075266,-13156956.555,-22730330.49,4421856.908,502.042,225.205,3118.209,-179288.421,-0.001,21386880.671,3.598,0.0,4.539,3.055,21207584.656,G2,1303160660000,-2683007.8687358964,-4310751.857156452,3847038.0871584625,10530.138286523132
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160659000,1,6,GPS_L1,1303160658931324566,-3261791.468,-22379836.139,13939764.404,1083.295,1394.022,2508.154,2793.126,0.001,20712557.495,5.396,0.0,4.03,2.763,20715343.827999998,G6,1303160660000,-2683007.8687358964,-4310751.857156452,3847038.0871584625,10530.138286523132
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160659000,1,12,GPS_L1,1303160658927523314,-15917696.445,-1275101.498,20943012.152,1354.578,-2357.114,889.621,-9394.35,-0.002,21852144.175,6.895,0.0,5.251,3.891,21842740.683000002,G12,1303160660000,-2683007.8687358964,-4310751.857156452,3847038.0871584625,10530.138286523132
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160659000,1,17,GPS_L1,1303160658922126306,11777091.692,-13284306.562,20181338.062,2461.827,119.781,-1387.299,129131.84,0.003,23470126.47,3.897,0.0,6.768,5.877,23599245.665,G17,1303160660000,-2683007.8687358964,-4310751.857156452,3847038.0871584625,10530.138286523132
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160659000,1,19,GPS_L1,1303160658929352153,2415746.224,-14494825.871,21835176.351,2829.989,190.336,-194.698,-2830.648,0.001,21303872.036,5.396,0.0,4.662,3.369,21301033.357,G19,1303160660000,-2683007.8687358964,-4310751.857156452,3847038.0871584625,10530.138286523132
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160659000,1,28,GPS_L1,1303160658921047629,11253118.742,-23763407.453,5008713.378,484.614,-356.962,-3106.307,174698.122,-0.001,23793505.699,8.994,0.0,8.301,7.368,23968188.152000003,G28,1303160660000,-2683007.8687358964,-4310751.857156452,3847038.0871584625,10530.138286523132
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160660000,1,2,GPS_L1,1303160659929076036,-13156454.393,-22730105.141,4424975.073,502.283,225.491,3118.116,-179288.422,-0.001,21386649.83,3.598,0.0,4.539,3.054,21207353.814999998,G2,1303160661000,-2683007.868615518,-4310751.857231375,3847038.0871584625,10657.522416629314
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160660000,1,6,GPS_L1,1303160659931324231,-3260708.046,-22378442.018,13942272.408,1083.551,1394.221,2507.857,2793.127,0.001,20712657.925,5.396,0.0,4.03,2.763,20715444.259,G6,1303160661000,-2683007.868615518,-4310751.857231375,3847038.0871584625,10657.522416629314
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160660000,1,12,GPS_L1,1303160659927524397,-15916341.906,-1277458.702,20943901.545,1354.497,-2357.29,889.164,-9394.353,-0.002,21851819.5,7.495,0.0,5.251,3.89,21842416.006,G12,1303160661000,-2683007.868615518,-4310751.857231375,3847038.0871584625,10657.522416629314
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160660000,1,17,GPS_L1,1303160659922124196,11779553.433,-13284186.86,20179950.559,2461.665,119.624,-1387.714,129131.843,0.003,23470759.032,3.897,0.0,6.769,5.879,23599878.226999998,G17,1303160661000,-2683007.868615518,-4310751.857231375,3847038.0871584625,10657.522416629314
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160660000,1,19,GPS_L1,1303160659929350310,2418576.202,-14494635.622,21834981.414,2829.977,190.163,-195.176,-2830.647,0.001,21304424.554,5.096,0.0,4.662,3.369,21301585.876000002,G19,1303160661000,-2683007.868615518,-4310751.857231375,3847038.0871584625,10657.522416629314
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160660000,1,28,GPS_L1,1303160659921045803,11253603.242,-23763764.267,5005607.025,484.388,-356.665,-3106.412,174698.121,-0.001,23794053.12,8.694,0.0,8.302,7.37,23968735.569,G28,1303160661000,-2683007.868615518,-4310751.857231375,3847038.0871584625,10657.522416629314
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160661000,1,2,GPS_L1,1303160660929076812,-13155951.989,-22729879.507,4428093.145,502.523,225.776,3118.022,-179288.423,-0.001,21386417.191,3.598,0.0,4.539,3.054,21207121.174999997,G2,1303160662000,-2683007.868487616,-4310751.857310981,3847038.0871584625,10784.353554314586
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160661000,1,6,GPS_L1,1303160660931323885,-3259624.368,-22377047.698,13944780.117,1083.806,1394.42,2507.561,2793.128,0.001,20712761.653,5.696,0.0,4.03,2.763,20715547.987999998,G6,1303160662000,-2683007.868487616,-4310751.857310981,3847038.0871584625,10784.353554314586
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160661000,1,12,GPS_L1,1303160660927525489,-15914987.447,-1279816.083,20944790.482,1354.416,-2357.467,888.707,-9394.355,-0.002,21851492.127,7.195,0.0,5.25,3.889,21842088.633,G12,1303160662000,-2683007.868487616,-4310751.857310981,3847038.0871584625,10784.353554314586
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160661000,1,17,GPS_L1,1303160660922122092,11782015.011,-13284067.314,20178562.641,2461.504,119.467,-1388.128,129131.846,0.003,23471389.795,3.897,0.0,6.77,5.88,23600508.991000004,G17,1303160662000,-2683007.868487616,-4310751.857310981,3847038.0871584625,10784.353554314586
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160661000,1,19,GPS_L1,1303160660929348483,2421406.167,-14494445.545,21834786.0,2829.964,189.99,-195.653,-2830.647,0.001,21304972.275,5.696,0.0,4.663,3.37,21302133.595,G19,1303160662000,-2683007.868487616,-4310751.857310981,3847038.0871584625,10784.353554314586
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160661000,1,28,GPS_L1,1303160660921043962,11254087.516,-23764120.783,5002500.566,484.162,-356.368,-3106.516,174698.12,-0.001,23794605.038,8.694,0.0,8.303,7.371,23969287.484,G28,1303160662000,-2683007.868487616,-4310751.857310981,3847038.0871584625,10784.353554314586
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160662000,1,2,GPS_L1,1303160661929077583,-13155449.345,-22729653.588,4431211.122,502.764,226.062,3117.929,-179288.424,-0.001,21386186.051,3.897,0.0,4.538,3.054,21206890.035,G2,1303160663000,-2683007.868299248,-4310751.857293442,3847038.0873084757,10908.949288601223
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160662000,1,6,GPS_L1,1303160661931323535,-3258540.435,-22375653.179,13947287.529,1084.061,1394.618,2507.264,2793.129,0.001,20712866.581,5.096,0.0,4.03,2.763,20715652.917,G6,1303160663000,-2683007.868299248,-4310751.857293442,3847038.0873084757,10908.949288601223
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160662000,1,12,GPS_L1,1303160661927526573,-15913633.07,-1282173.641,20945678.962,1354.335,-2357.643,888.25,-9394.357,-0.002,21851167.152,6.895,0.0,5.25,3.889,21841763.656,G12,1303160663000,-2683007.868299248,-4310751.857293442,3847038.0873084757,10908.949288601223
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160662000,1,17,GPS_L1,1303160661922119990,11784476.429,-13283947.925,20177174.309,2461.342,119.31,-1388.542,129131.849,0.003,23472019.959,3.598,0.0,6.771,5.881,23601139.155999996,G17,1303160663000,-2683007.868299248,-4310751.857293442,3847038.0873084757,10908.949288601223
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160662000,1,19,GPS_L1,1303160661929346644,2424236.119,-14494255.642,21834590.109,2829.952,189.817,-196.13,-2830.646,0.001,21305523.593,5.696,0.0,4.663,3.37,21302684.913999997,G19,1303160663000,-2683007.868299248,-4310751.857293442,3847038.0873084757,10908.949288601223
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160662000,1,28,GPS_L1,1303160661921042135,11254571.563,-23764477.002,4999394.005,483.935,-356.071,-3106.62,174698.119,-0.001,23795152.759,8.694,0.0,8.304,7.373,23969835.200999998,G28,1303160663000,-2683007.868299248,-4310751.857293442,3847038.0873084757,10908.949288601223
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160663000,1,2,GPS_L1,1303160662929078348,-13154946.461,-22729427.383,4434329.006,503.004,226.347,3117.835,-179288.424,-0.001,21385956.71,3.897,0.0,4.538,3.053,21206660.695000004,G2,1303160664000,-2683007.868050967,-4310751.857447972,3847038.0873084757,11037.961280924508
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160663000,1,6,GPS_L1,1303160662931323181,-3257456.246,-22374258.462,13949794.644,1084.317,1394.817,2506.968,2793.129,0.001,20712972.707,5.096,0.0,4.03,2.763,20715759.042999998,G6,1303160664000,-2683007.868050967,-4310751.857447972,3847038.0873084757,11037.961280924508
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160663000,1,12,GPS_L1,1303160662927527650,-15912278.775,-1284531.374,20946566.985,1354.253,-2357.819,887.793,-9394.36,-0.002,21850844.275,6.895,0.0,5.249,3.888,21841440.777999997,G12,1303160664000,-2683007.868050967,-4310751.857447972,3847038.0873084757,11037.961280924508
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160663000,1,17,GPS_L1,1303160662922117882,11786937.685,-13283828.694,20175785.563,2461.18,119.153,-1388.956,129131.852,0.003,23472651.921,3.598,0.0,6.772,5.882,23601771.119000003,G17,1303160664000,-2683007.868050967,-4310751.857447972,3847038.0873084757,11037.961280924508
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160663000,1,19,GPS_L1,1303160662929344826,2427066.06,-14494065.911,21834393.74,2829.939,189.644,-196.608,-2830.646,0.001,21306068.616,5.996,0.0,4.664,3.371,21303229.935,G19,1303160664000,-2683007.868050967,-4310751.857447972,3847038.0873084757,11037.961280924508
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160663000,1,28,GPS_L1,1303160662921040303,11255055.385,-23764832.924,4996287.338,483.709,-355.774,-3106.723,174698.118,-0.001,23795701.978,8.694,0.0,8.305,7.375,23970384.416,G28,1303160664000,-2683007.868050967,-4310751.857447972,3847038.0873084757,11037.961280924508
