,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161917000,1,25,GPS_L1,1303161916918680073,-17092151.408,10034378.91,17281928.665,669.909,-2163.936,1916.821,37061.212,0.001,24503281.131,22.784,0.0,8.976,12.957,24540320.410000004,G25,1303161917999,-2682273.5590733807,-4311229.3500205735,3847019.453784358,169456.03577917157
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161917000,1,2,GPS_L1,1303161916929786149,-12325755.241,-22236143.379,8249509.224,825.961,547.853,2950.532,-179289.094,-0.0,21173763.309,4.797,0.0,4.116,2.741,20994467.358,G2,1303161917999,-2682273.5590733807,-4311229.3500205735,3847019.453784358,169456.03577917157
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161917000,1,6,GPS_L1,1303161916930559219,-1694482.178,-20489229.232,16843616.276,1409.363,1595.288,2095.611,2794.337,0.001,20942002.753,5.996,0.0,4.083,2.798,20944790.209,G6,1303161917999,-2682273.5590733807,-4311229.3500205735,3847019.453784358,169456.03577917157
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161917000,1,12,GPS_L1,1303161916928793623,-14292894.18,-4362229.103,21695242.114,1217.41,-2536.0,302.935,-9397.338,-0.002,21471315.118,3.897,0.0,4.71,3.349,21461909.721,G12,1303161917999,-2682273.5590733807,-4311229.3500205735,3847019.453784358,169456.03577917157
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161917000,1,28,GPS_L1,1303161916918665704,11696091.044,-23964607.435,1040056.701,230.093,46.473,-3185.905,174696.602,-0.001,24507588.849,13.491,0.0,9.785,10.756,24682264.91,G28,1303161917999,-2682273.5590733807,-4311229.3500205735,3847019.453784358,169456.03577917157
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161918000,1,17,GPS_L1,1303161917919487140,14728795.19,-13249332.61,18116398.46,2212.082,-56.469,-1884.387,129135.624,0.003,24261328.532,18.287,0.0,7.772,8.044,24390448.340000004,G17,1303161918999,-2682271.94193951,-4311236.897279551,3847012.3372841384,169584.06882477432
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161918000,1,19,GPS_L1,1303161917926937492,5945138.152,-14391285.601,21214135.739,2757.838,-23.971,-789.061,-2829.925,0.001,22027769.193,11.692,0.0,5.341,3.941,22024929.986,G19,1303161918999,-2682271.94193951,-4311236.897279551,3847012.3372841384,169584.06882477432
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161918000,1,25,GPS_L1,1303161917918681669,-17091481.514,10032214.839,17283845.299,669.878,-2164.2,1916.442,37061.214,0.001,24502802.663,25.183,0.0,8.975,12.95,24539841.952,G25,1303161918999,-2682271.94193951,-4311236.897279551,3847012.3372841384,169584.06882477432
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161918000,1,2,GPS_L1,1303161917929786506,-12324929.143,-22235595.413,8252459.671,826.233,548.078,2950.359,-179289.095,-0.0,21173656.283,4.497,0.0,4.116,2.741,20994360.331,G2,1303161918999,-2682271.94193951,-4311236.897279551,3847012.3372841384,169584.06882477432
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161918000,1,6,GPS_L1,1303161917930558357,-1693072.685,-20487633.885,16845711.706,1409.623,1595.408,2095.253,2794.338,0.001,20942261.174,5.396,0.0,4.083,2.798,20945048.630999997,G6,1303161918999,-2682271.94193951,-4311236.897279551,3847012.3372841384,169584.06882477432
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161918000,1,12,GPS_L1,1303161917928794527,-14291676.836,-4364765.159,21695544.812,1217.276,-2536.106,302.462,-9397.34,-0.002,21471044.105,4.197,0.0,4.71,3.349,21461638.706,G12,1303161918999,-2682271.94193951,-4311236.897279551,3847012.3372841384,169584.06882477432
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161918000,1,28,GPS_L1,1303161917918663740,11696321.048,-23964560.791,1036870.791,229.917,46.815,-3185.927,174696.601,-0.001,24508177.642,11.992,0.0,9.787,10.76,24682853.696,G28,1303161918999,-2682271.94193951,-4311236.897279551,3847012.3372841384,169584.06882477432
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161919000,1,2,GPS_L1,1303161918929786877,-12324102.774,-22235047.222,8255409.945,826.504,548.303,2950.187,-179289.095,-0.0,21173545.06,4.797,0.0,4.116,2.74,20994249.109,G2,1303161919999,-2682270.080495202,-4311245.016465333,3847004.819258568,169710.45372678878
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161919000,1,6,GPS_L1,1303161918930557483,-1691662.933,-20486038.417,16847806.778,1409.882,1595.529,2094.896,2794.339,0.001,20942523.193,4.797,0.0,4.083,2.799,20945310.650000002,G6,1303161919999,-2682270.080495202,-4311245.016465333,3847004.819258568,169710.45372678878
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161919000,1,12,GPS_L1,1303161918928795429,-14290459.627,-4367301.321,21695847.038,1217.142,-2536.211,301.989,-9397.343,-0.002,21470773.693,4.197,0.0,4.71,3.349,21461368.291,G12,1303161919999,-2682270.080495202,-4311245.016465333,3847004.819258568,169710.45372678878
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161919000,1,17,GPS_L1,1303161918919485046,14731007.151,-13249389.138,18114513.89,2211.849,-56.589,-1884.761,129135.627,0.003,24261956.297,21.285,0.0,7.773,8.046,24391076.105,G17,1303161919999,-2682270.080495202,-4311245.016465333,3847004.819258568,169710.45372678878
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161919000,1,19,GPS_L1,1303161918926935493,5947895.933,-14391309.654,21213346.447,2757.736,-24.135,-789.525,-2829.924,0.001,22028368.478,9.593,0.0,5.342,3.942,22025529.27,G19,1303161919999,-2682270.080495202,-4311245.016465333,3847004.819258568,169710.45372678878
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161919000,1,28,GPS_L1,1303161918918661783,11696550.877,-23964513.806,1033684.859,229.741,47.156,-3185.949,174696.599,-0.001,24508764.336,11.392,0.0,9.788,10.764,24683440.383,G28,1303161919999,-2682270.080495202,-4311245.016465333,3847004.819258568,169710.45372678878
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161920000,1,2,GPS_L1,1303161919929787236,-12323276.133,-22234498.805,8258360.047,826.776,548.529,2950.015,-179289.095,-0.0,21173437.434,3.897,0.0,4.116,2.74,20994141.483000003,G2,1303161920999,-2682267.8504192214,-4311253.54496874,3846996.391840017,169834.85324795774
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161920000,1,6,GPS_L1,1303161919930556608,-1690252.921,-20484442.83,16849901.493,1410.142,1595.649,2094.538,2794.34,0.001,20942785.511,5.396,0.0,4.083,2.799,20945572.969,G6,1303161920999,-2682267.8504192214,-4311253.54496874,3846996.391840017,169834.85324795774
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161920000,1,12,GPS_L1,1303161919928796331,-14289242.552,-4369837.587,21696148.79,1217.007,-2536.317,301.516,-9397.345,-0.002,21470503.28,4.497,0.0,4.709,3.348,21461097.878000002,G12,1303161920999,-2682267.8504192214,-4311253.54496874,3846996.391840017,169834.85324795774
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161920000,1,17,GPS_L1,1303161919919483003,14733218.879,-13249445.787,18112628.947,2211.616,-56.709,-1885.134,129135.63,0.003,24262568.773,17.988,0.0,7.773,8.048,24391688.582,G17,1303161920999,-2682267.8504192214,-4311253.54496874,3846996.391840017,169834.85324795774
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161920000,1,19,GPS_L1,1303161919926933505,5950653.612,-14391333.872,21212556.69,2757.634,-24.299,-789.989,-2829.924,0.001,22028964.465,11.692,0.0,5.342,3.942,22026125.257,G19,1303161920999,-2682267.8504192214,-4311253.54496874,3846996.391840017,169834.85324795774
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161920000,1,28,GPS_L1,1303161919918659848,11696780.529,-23964466.479,1030498.906,229.565,47.498,-3185.971,174696.598,-0.001,24509344.434,20.386,0.0,9.789,10.768,24684020.475,G28,1303161920999,-2682267.8504192214,-4311253.54496874,3846996.391840017,169834.85324795774
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161921000,1,2,GPS_L1,1303161920929787606,-12322449.22,-22233950.163,8261309.976,827.048,548.754,2949.842,-179289.096,-0.0,21173326.511,4.497,0.0,4.115,2.74,20994030.560000002,G2,1303161921999,-2682265.7489594733,-4311262.637000481,3846987.6272411835,169959.27301155176
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161921000,1,6,GPS_L1,1303161920930555733,-1688842.65,-20482847.122,16851995.85,1410.402,1595.769,2094.18,2794.341,0.001,20943047.83,11.392,0.0,4.083,2.799,20945835.288999997,G6,1303161921999,-2682265.7489594733,-4311262.637000481,3846987.6272411835,169959.27301155176
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161921000,1,12,GPS_L1,1303161920928797224,-14288025.611,-4372373.96,21696450.069,1216.873,-2536.422,301.043,-9397.347,-0.002,21470235.565,4.497,0.0,4.709,3.348,21460830.161000002,G12,1303161921999,-2682265.7489594733,-4311262.637000481,3846987.6272411835,169959.27301155176
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161921000,1,19,GPS_L1,1303161920926931495,5953411.189,-14391358.254,21211766.47,2757.532,-24.463,-790.453,-2829.923,0.001,22029567.048,14.09,0.0,5.343,3.943,22026727.839,G19,1303161921999,-2682265.7489594733,-4311262.637000481,3846987.6272411835,169959.27301155176
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161921000,1,28,GPS_L1,1303161920918657879,11697010.005,-23964418.81,1027312.931,229.388,47.84,-3185.992,174696.596,-0.001,24509934.725,23.084,0.0,9.791,10.772,24684610.758,G28,1303161921999,-2682265.7489594733,-4311262.637000481,3846987.6272411835,169959.27301155176
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161922000,1,2,GPS_L1,1303161921929787968,-12321622.035,-22233401.296,8264259.733,827.32,548.979,2949.67,-179289.096,-0.0,21173217.986,4.497,0.0,4.115,2.74,20993922.035000004,G2,1303161922999,-2682263.6909555187,-4311271.793594346,3846978.958500834,170087.1368417185
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161922000,1,6,GPS_L1,1303161921930554884,-1687432.119,-20481251.294,16854089.849,1410.661,1595.89,2093.822,2794.342,0.001,20943302.353,14.39,0.0,4.083,2.799,20946089.813,G6,1303161922999,-2682263.6909555187,-4311271.793594346,3846978.958500834,170087.1368417185
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161922000,1,12,GPS_L1,1303161921928798127,-14286808.805,-4374910.438,21696750.876,1216.738,-2536.528,300.57,-9397.35,-0.002,21469964.853,4.497,0.0,4.709,3.348,21460559.446,G12,1303161922999,-2682263.6909555187,-4311271.793594346,3846978.958500834,170087.1368417185
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161922000,1,19,GPS_L1,1303161921926929483,5956168.665,-14391382.799,21210975.786,2757.43,-24.627,-790.917,-2829.922,0.001,22030170.231,20.086,0.0,5.344,3.943,22027331.022,G19,1303161922999,-2682263.6909555187,-4311271.793594346,3846978.958500834,170087.1368417185
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161922000,1,28,GPS_L1,1303161921918655951,11697239.305,-23964370.799,1024126.934,229.212,48.182,-3186.014,174696.595,-0.001,24510512.725,18.587,0.0,9.792,10.776,24685188.752,G28,1303161922999,-2682263.6909555187,-4311271.793594346,3846978.958500834,170087.1368417185
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161923000,1,2,GPS_L1,1303161922929788329,-12320794.579,-22232852.203,8267209.317,827.591,549.205,2949.497,-179289.096,-0.0,21173109.761,5.096,0.0,4.115,2.74,20993813.810000002,G2,1303161923999,-2682261.676089492,-4311280.775467792,3846970.470828525,170211.38102919958
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161923000,1,6,GPS_L1,1303161922930554002,-1686021.328,-20479655.346,16856183.49,1410.921,1596.01,2093.464,2794.343,0.001,20943566.77,11.992,0.0,4.084,2.799,20946354.23,G6,1303161923999,-2682261.676089492,-4311280.775467792,3846970.470828525,170211.38102919958
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161923000,1,12,GPS_L1,1303161922928799027,-14285592.133,-4377447.021,21697051.209,1216.604,-2536.633,300.097,-9397.352,-0.002,21469695.039,3.897,0.0,4.708,3.347,21460289.632,G12,1303161923999,-2682261.676089492,-4311280.775467792,3846970.470828525,170211.38102919958
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161924000,1,2,GPS_L1,1303161923929788694,-12319966.851,-22232302.886,8270158.729,827.863,549.43,2949.325,-179289.097,-0.0,21173000.337,5.096,0.0,4.115,2.739,20993704.386000004,G2,1303161924999,-2682259.720141276,-4311289.562116908,3846962.1596339154,170345.31463002035
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161924000,1,6,GPS_L1,1303161923930553133,-1684610.278,-20478059.277,16858276.773,1411.18,1596.13,2093.106,2794.344,0.001,20943827.29,6.895,0.0,4.084,2.799,20946614.751000002,G6,1303161924999,-2682259.720141276,-4311289.562116908,3846962.1596339154,170345.31463002035
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161924000,1,12,GPS_L1,1303161923928799925,-14284375.596,-4379983.709,21697351.07,1216.469,-2536.738,299.624,-9397.354,-0.002,21469425.826,4.197,0.0,4.708,3.347,21460020.417000003,G12,1303161924999,-2682259.720141276,-4311289.562116908,3846962.1596339154,170345.31463002035
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161924000,1,17,GPS_L1,1303161923919473832,14742063.453,-13249673.582,18105085.444,2210.681,-57.189,-1886.626,129135.642,0.003,24265318.17,11.092,0.0,7.777,8.058,24394437.977000006,G17,1303161924999,-2682259.720141276,-4311289.562116908,3846962.1596339154,170345.31463002035
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161925000,1,2,GPS_L1,1303161924929789053,-12319138.851,-22231753.343,8273107.968,828.135,549.655,2949.152,-179289.097,-0.0,21172892.711,4.797,0.0,4.114,2.739,20993596.761,G2,1303161925999,-2682257.9339171844,-4311298.066883144,3846954.0611354494,170464.78215770773
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161925000,1,6,GPS_L1,1303161924930552256,-1683198.968,-20476463.089,16860369.698,1411.44,1596.25,2092.749,2794.345,0.001,20944090.208,5.696,0.0,4.084,2.799,20946877.67,G6,1303161925999,-2682257.9339171844,-4311298.066883144,3846954.0611354494,170464.78215770773
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161925000,1,12,GPS_L1,1303161924928800826,-14283159.194,-4382520.503,21697650.457,1216.335,-2536.844,299.151,-9397.357,-0.002,21469155.713,4.197,0.0,4.707,3.347,21459750.302,G12,1303161925999,-2682257.9339171844,-4311298.066883144,3846954.0611354494,170464.78215770773
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161925000,1,19,GPS_L1,1303161924926923465,5964440.477,-14391457.42,21208600.949,2757.123,-25.119,-792.309,-2829.921,0.001,22031974.382,19.187,0.0,5.345,3.945,22029135.171,G19,1303161925999,-2682257.9339171844,-4311298.066883144,3846954.0611354494,170464.78215770773
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161925000,1,25,GPS_L1,1303161924918692801,-17086793.148,10017058.943,17297251.129,669.653,-2166.049,1913.789,37061.222,0.001,24499465.373,15.889,0.0,8.97,12.905,24536504.72,G25,1303161925999,-2682257.9339171844,-4311298.066883144,3846954.0611354494,170464.78215770773
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161925000,1,28,GPS_L1,1303161924918650726,11697926.148,-23964224.717,1014568.814,228.684,49.207,-3186.078,174696.591,-0.001,24512079.141,8.394,0.0,9.796,10.788,24686755.148,G28,1303161925999,-2682257.9339171844,-4311298.066883144,3846954.0611354494,170464.78215770773
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161926000,1,2,GPS_L1,1303161925929789411,-12318310.579,-22231203.575,8276057.034,828.407,549.88,2948.979,-179289.098,-0.0,21172785.386,4.797,0.0,4.114,2.739,20993489.435,G2,1303161926999,-2682256.262857547,-4311306.30524042,3846946.179408518,170589.1544376118
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161926000,1,6,GPS_L1,1303161925930551399,-1681787.399,-20474866.781,16862462.265,1411.7,1596.37,2092.39,2794.346,0.001,20944347.13,5.996,0.0,4.084,2.799,20947134.593000002,G6,1303161926999,-2682256.262857547,-4311306.30524042,3846946.179408518,170589.1544376118
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161926000,1,12,GPS_L1,1303161925928801728,-14281942.926,-4385057.402,21697949.371,1216.2,-2536.949,298.678,-9397.359,-0.002,21468885.3,3.897,0.0,4.707,3.346,21459479.888,G12,1303161926999,-2682256.262857547,-4311306.30524042,3846946.179408518,170589.1544376118
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161926000,1,19,GPS_L1,1303161925926921449,5967197.543,-14391482.621,21207808.41,2757.021,-25.283,-792.773,-2829.92,0.001,22032578.763,14.69,0.0,5.346,3.946,22029739.551,G19,1303161926999,-2682256.262857547,-4311306.30524042,3846946.179408518,170589.1544376118
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161926000,1,25,GPS_L1,1303161925918694385,-17086123.509,10014892.759,17299164.731,669.621,-2166.313,1913.409,37061.223,0.001,24498990.502,20.686,0.0,8.969,12.898,24536029.858000003,G25,1303161926999,-2682256.262857547,-4311306.30524042,3846946.179408518,170589.1544376118
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161926000,1,28,GPS_L1,1303161925918648829,11698154.744,-23964175.339,1011382.731,228.508,49.549,-3186.099,174696.59,-0.001,24512647.847,7.195,0.0,9.797,10.792,24687323.848,G28,1303161926999,-2682256.262857547,-4311306.30524042,3846946.179408518,170589.1544376118
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161927000,1,2,GPS_L1,1303161926929789759,-12317482.036,-22230653.583,8279005.928,828.679,550.105,2948.806,-179289.098,-0.0,21172681.058,5.696,0.0,4.114,2.739,20993385.106999997,G2,1303161927999,-2682254.613453739,-4311314.2929356815,3846938.578177588,170716.07547363456
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161927000,1,6,GPS_L1,1303161926930550531,-1680375.57,-20473270.352,16864554.475,1411.959,1596.49,2092.032,2794.347,0.001,20944607.35,6.296,0.0,4.084,2.799,20947394.814000003,G6,1303161927999,-2682254.613453739,-4311314.2929356815,3846938.578177588,170716.07547363456
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161927000,1,12,GPS_L1,1303161926928802628,-14280726.793,-4387594.406,21698247.813,1216.065,-2537.054,298.205,-9397.362,-0.002,21468615.487,4.197,0.0,4.707,3.346,21459210.072,G12,1303161927999,-2682254.613453739,-4311314.2929356815,3846938.578177588,170716.07547363456
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161927000,1,17,GPS_L1,1303161926919468317,14748694.434,-13249845.688,18099423.897,2209.98,-57.549,-1887.745,129135.651,0.003,24266971.525,10.193,0.0,7.779,8.065,24396091.332,G17,1303161927999,-2682254.613453739,-4311314.2929356815,3846938.578177588,170716.07547363456
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161927000,1,19,GPS_L1,1303161926926919453,5969954.506,-14391507.986,21207015.406,2756.918,-25.446,-793.237,-2829.92,0.001,22033177.149,11.992,0.0,5.347,3.946,22030337.936,G19,1303161927999,-2682254.613453739,-4311314.2929356815,3846938.578177588,170716.07547363456
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161927000,1,25,GPS_L1,1303161926918695981,-17085453.904,10012726.311,17301077.953,669.588,-2166.577,1913.03,37061.224,0.001,24498512.033,12.291,0.0,8.968,12.892,24535551.397,G25,1303161927999,-2682254.613453739,-4311314.2929356815,3846938.578177588,170716.07547363456
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161927000,1,28,GPS_L1,1303161926918646763,11698383.164,-23964125.619,1008196.628,228.332,49.891,-3186.12,174696.588,-0.001,24513267.218,15.289,0.0,9.798,10.796,24687943.211999997,G28,1303161927999,-2682254.613453739,-4311314.2929356815,3846938.578177588,170716.07547363456
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161928000,1,17,GPS_L1,1303161927919466274,14750904.292,-13249903.296,18097535.969,2209.746,-57.668,-1888.118,129135.654,0.003,24267584.001,14.99,0.0,7.78,8.067,24396703.807999995,G17,1303161928999,-2682252.837854747,-4311322.023024643,3846931.2026834446,170841.2808525726
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161928000,1,19,GPS_L1,1303161927926917461,5972711.368,-14391533.515,21206221.938,2756.816,-25.61,-793.701,-2829.919,0.001,22033774.335,11.992,0.0,5.347,3.947,22030935.122,G19,1303161928999,-2682252.837854747,-4311322.023024643,3846931.2026834446,170841.2808525726
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161928000,1,25,GPS_L1,1303161927918697559,-17084784.33,10010559.599,17302990.797,669.556,-2166.84,1912.651,37061.225,0.001,24498038.961,18.287,0.0,8.967,12.885,24535078.334,G25,1303161928999,-2682252.837854747,-4311322.023024643,3846931.2026834446,170841.2808525726
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161928000,1,2,GPS_L1,1303161927929790127,-12316653.22,-22230103.365,8281954.648,828.95,550.33,2948.633,-179289.098,-0.0,21172570.734,4.797,0.0,4.114,2.739,20993274.783,G2,1303161928999,-2682252.837854747,-4311322.023024643,3846931.2026834446,170841.2808525726
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161928000,1,6,GPS_L1,1303161927930549662,-1678963.481,-20471673.804,16866646.326,1412.219,1596.609,2091.674,2794.348,0.001,20944867.87,5.996,0.0,4.084,2.799,20947655.335000005,G6,1303161928999,-2682252.837854747,-4311322.023024643,3846931.2026834446,170841.2808525726
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161928000,1,12,GPS_L1,1303161927928803522,-14279510.794,-4390131.514,21698545.781,1215.931,-2537.159,297.732,-9397.364,-0.002,21468347.472,4.197,0.0,4.706,3.346,21458942.055999998,G12,1303161928999,-2682252.837854747,-4311322.023024643,3846931.2026834446,170841.2808525726
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161928000,1,28,GPS_L1,1303161927918644867,11698611.408,-23964075.557,1005010.503,228.156,50.233,-3186.141,174696.587,-0.001,24513835.625,8.094,0.0,9.8,10.8,24688511.612,G28,1303161928999,-2682252.837854747,-4311322.023024643,3846931.2026834446,170841.2808525726
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161929000,1,2,GPS_L1,1303161928929790486,-12315824.133,-22229552.922,8284903.196,829.222,550.555,2948.461,-179289.099,-0.0,21172463.109,4.497,0.0,4.113,2.738,20993167.158999998,G2,1303161929999,-2682251.1048600865,-4311329.556284026,3846924.016766477,170967.39901474645
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161929000,1,6,GPS_L1,1303161928930548788,-1677551.133,-20470077.136,16868737.819,1412.478,1596.729,2091.316,2794.349,0.001,20945129.888,9.593,0.0,4.084,2.799,20947917.354000002,G6,1303161929999,-2682251.1048600865,-4311329.556284026,3846924.016766477,170967.39901474645
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161929000,1,12,GPS_L1,1303161928928804422,-14278294.93,-4392668.728,21698843.276,1215.796,-2537.264,297.259,-9397.366,-0.002,21468077.659,4.197,0.0,4.706,3.345,21458672.242000002,G12,1303161929999,-2682251.1048600865,-4311329.556284026,3846924.016766477,170967.39901474645
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161929000,1,17,GPS_L1,1303161928919464134,14753113.918,-13249961.024,18095647.668,2209.513,-57.787,-1888.49,129135.657,0.003,24268225.557,14.69,0.0,7.781,8.069,24397345.364000004,G17,1303161929999,-2682251.1048600865,-4311329.556284026,3846924.016766477,170967.39901474645
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161929000,1,25,GPS_L1,1303161928918699148,-17084114.789,10008392.623,17304903.261,669.524,-2167.104,1912.271,37061.227,0.001,24497562.59,21.585,0.0,8.967,12.879,24534601.971,G25,1303161929999,-2682251.1048600865,-4311329.556284026,3846924.016766477,170967.39901474645
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161929000,1,28,GPS_L1,1303161928918642939,11698839.476,-23964025.153,1001824.357,227.98,50.575,-3186.162,174696.586,-0.001,24514413.625,8.994,0.0,9.801,10.804,24689089.606,G28,1303161929999,-2682251.1048600865,-4311329.556284026,3846924.016766477,170967.39901474645
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161930000,1,2,GPS_L1,1303161929929790833,-12314994.774,-22229002.255,8287851.571,829.494,550.779,2948.288,-179289.099,-0.0,21172359.081,4.497,0.0,4.113,2.738,20993063.130999997,G2,1303161930999,-2682249.412870325,-4311336.941845804,3846916.9338635025,171094.56282278008
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161930000,1,6,GPS_L1,1303161929930547909,-1676138.526,-20468480.349,16870828.954,1412.738,1596.849,2090.958,2794.35,0.001,20945393.406,6.296,0.0,4.084,2.799,20948180.873000003,G6,1303161930999,-2682249.412870325,-4311336.941845804,3846916.9338635025,171094.56282278008
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161930000,1,12,GPS_L1,1303161929928805332,-14277079.201,-4395206.047,21699140.298,1215.661,-2537.369,296.786,-9397.369,-0.002,21467804.848,4.197,0.0,4.706,3.345,21458399.428000003,G12,1303161930999,-2682249.412870325,-4311336.941845804,3846916.9338635025,171094.56282278008
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161930000,1,17,GPS_L1,1303161929919462047,14755323.309,-13250018.87,18093758.996,2209.279,-57.907,-1888.863,129135.66,0.003,24268851.224,14.99,0.0,7.782,8.072,24397971.029999997,G17,1303161930999,-2682249.412870325,-4311336.941845804,3846916.9338635025,171094.56282278008
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161930000,1,25,GPS_L1,1303161929918700734,-17083445.281,10006225.383,17306815.346,669.491,-2167.368,1911.892,37061.228,0.001,24497087.119,27.581,0.0,8.966,12.873,24534126.508,G25,1303161930999,-2682249.412870325,-4311336.941845804,3846916.9338635025,171094.56282278008
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161930000,1,28,GPS_L1,1303161929918641001,11699067.368,-23963974.407,998638.191,227.805,50.917,-3186.183,174696.584,-0.001,24514994.622,8.994,0.0,9.802,10.808,24689670.596,G28,1303161930999,-2682249.412870325,-4311336.941845804,3846916.9338635025,171094.56282278008
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161931000,1,17,GPS_L1,1303161930919459973,14757532.467,-13250076.837,18091869.95,2209.045,-58.027,-1889.236,129135.663,0.003,24269472.993,7.795,0.0,7.782,8.074,24398592.799999997,G17,1303161931999,-2682247.755635126,-4311344.2040536385,3846909.94769404,171220.55709380473
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161931000,1,25,GPS_L1,1303161930918702315,-17082775.805,10004057.88,17308727.051,669.459,-2167.632,1911.513,37061.229,0.001,24496613.148,22.784,0.0,8.965,12.866,24533652.545999996,G25,1303161931999,-2682247.755635126,-4311344.2040536385,3846909.94769404,171220.55709380473
