,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163016000,1,2,GPS_L1,1303163015930952236,-11250715.263,-21509702.774,11375108.918,1132.744,763.147,2725.969,-179289.325,-0.0,21123971.679,4.797,0.0,3.919,2.585,20944675.85,G2,1303163017000,-2682215.2085244455,-4311124.883271909,3847178.0122939083,307815.8948497383
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163016000,1,6,GPS_L1,1303163015930358988,9302.276,-18677369.943,18921422.931,1688.787,1689.166,1677.652,2795.437,0.001,21301822.955,3.298,0.0,4.251,2.936,21304611.205,G6,1303163017000,-2682215.2085244455,-4311124.883271909,3847178.0122939083,307815.8948497383
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163016000,1,12,GPS_L1,1303163015930712923,-13043298.594,-7199173.633,21741818.359,1050.716,-2613.778,-218.235,-9399.905,-0.002,21195715.911,8.094,0.0,4.331,3.014,21186308.661,G12,1303163017000,-2682215.2085244455,-4311124.883271909,3847178.0122939083,307815.8948497383
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163016000,1,19,GPS_L1,1303163015925686661,8896753.656,-14512353.805,20072469.667,2605.089,-192.125,-1285.879,-2829.295,0.001,22702551.351,8.694,0.0,6.03,4.662,22699711.363999996,G19,1303163017000,-2682215.2085244455,-4311124.883271909,3847178.0122939083,307815.8948497383
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163016000,1,25,GPS_L1,1303163015921459586,-16385722.656,7506269.307,19150947.957,606.459,-2427.4,1476.991,37062.509,0.001,23969796.555,16.189,0.0,8.036,8.218,24006842.810000002,G25,1303163017000,-2682215.2085244455,-4311124.883271909,3847178.0122939083,307815.8948497383
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163017000,1,2,GPS_L1,1303163016930952188,-11249582.377,-21508939.545,11377834.769,1133.028,763.312,2725.733,-179289.325,-0.0,21123986.069,5.096,0.0,3.919,2.585,20944690.24,G2,1303163018000,-2682216.114222607,-4311119.6977005275,3847183.1735781254,307940.21182741184
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163017000,1,6,GPS_L1,1303163016930357687,10991.183,-18675680.754,18923100.379,1689.033,1689.216,1677.25,2795.438,0.001,21302212.985,3.598,0.0,4.251,2.936,21305001.236,G6,1303163018000,-2682216.114222607,-4311119.6977005275,3847183.1735781254,307940.21182741184
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163017000,1,12,GPS_L1,1303163016930713680,-13042247.96,-7201787.43,21741599.888,1050.549,-2613.813,-218.708,-9399.908,-0.002,21195488.968,7.495,0.0,4.33,3.014,21186081.716000002,G12,1303163018000,-2682216.114222607,-4311119.6977005275,3847183.1735781254,307940.21182741184
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163017000,1,19,GPS_L1,1303163016925684552,8899358.651,-14512546.0,20071183.572,2604.914,-192.265,-1286.318,-2829.295,0.001,22703183.613,11.692,0.0,6.031,4.663,22700343.624,G19,1303163018000,-2682216.114222607,-4311119.6977005275,3847183.1735781254,307940.21182741184
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163017000,1,25,GPS_L1,1303163016921461233,-16385116.237,7503841.797,19152424.741,606.377,-2427.613,1476.572,37062.51,0.001,23969302.797,18.587,0.0,8.035,8.215,24006349.057,G25,1303163018000,-2682216.114222607,-4311119.6977005275,3847183.1735781254,307940.21182741184
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163018000,1,2,GPS_L1,1303163017930952136,-11248449.207,-21508176.15,11380560.384,1133.313,763.478,2725.498,-179289.325,-0.0,21124001.658,5.096,0.0,3.919,2.585,20944705.829,G2,1303163019000,-2682217.102751098,-4311114.899700859,3847187.7966214158,308062.6797773699
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163018000,1,6,GPS_L1,1303163017930356385,12680.337,-18673991.515,18924777.427,1689.279,1689.266,1676.849,2795.439,0.001,21302603.315,3.298,0.0,4.251,2.936,21305391.567,G6,1303163019000,-2682217.102751098,-4311114.899700859,3847187.7966214158,308062.6797773699
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163018000,1,12,GPS_L1,1303163017930714438,-13041197.493,-7204401.262,21741380.942,1050.383,-2613.847,-219.182,-9399.91,-0.002,21195261.726,7.495,0.0,4.33,3.013,21185854.473,G12,1303163019000,-2682217.102751098,-4311114.899700859,3847187.7966214158,308062.6797773699
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163018000,1,19,GPS_L1,1303163017925682434,8901963.473,-14512738.334,20069897.037,2604.739,-192.405,-1286.756,-2829.294,0.001,22703818.573,13.191,0.0,6.032,4.664,22700978.582999997,G19,1303163019000,-2682217.102751098,-4311114.899700859,3847187.7966214158,308062.6797773699
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163018000,1,25,GPS_L1,1303163017921462880,-16384509.9,7501414.074,19153901.104,606.295,-2427.825,1476.152,37062.511,0.001,23968809.039,12.591,0.0,8.034,8.212,24005855.303999998,G25,1303163019000,-2682217.102751098,-4311114.899700859,3847187.7966214158,308062.6797773699
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163019000,1,2,GPS_L1,1303163018930952081,-11247315.752,-21507412.589,11383285.764,1133.597,763.643,2725.262,-179289.325,-0.0,21124018.147,5.396,0.0,3.919,2.585,20944722.318,G2,1303163020000,-2682218.2481791265,-4311110.538973533,3847191.7748115826,308189.280514611
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163019000,1,6,GPS_L1,1303163018930355077,14369.737,-18672302.226,18926454.073,1689.525,1689.317,1676.447,2795.44,0.001,21302995.443,3.598,0.0,4.251,2.937,21305783.695000004,G6,1303163020000,-2682218.2481791265,-4311110.538973533,3847191.7748115826,308189.280514611
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163019000,1,12,GPS_L1,1303163018930715186,-13040147.193,-7207015.129,21741161.524,1050.216,-2613.882,-219.655,-9399.912,-0.002,21195037.481,5.996,0.0,4.33,3.013,21185630.226,G12,1303163020000,-2682218.2481791265,-4311110.538973533,3847191.7748115826,308189.280514611
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163019000,1,19,GPS_L1,1303163018925680362,8904568.119,-14512930.809,20068610.064,2604.564,-192.544,-1287.195,-2829.293,0.001,22704439.743,16.489,0.0,6.032,4.664,22701599.753999997,G19,1303163020000,-2682218.2481791265,-4311110.538973533,3847191.7748115826,308189.280514611
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163019000,1,25,GPS_L1,1303163018921464504,-16383903.646,7498986.138,19155377.049,606.213,-2428.038,1475.732,37062.512,0.001,23968322.176,11.692,0.0,8.034,8.209,24005368.444999997,G25,1303163020000,-2682218.2481791265,-4311110.538973533,3847191.7748115826,308189.280514611
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163020000,1,2,GPS_L1,1303163019930952037,-11246182.013,-21506648.864,11386010.908,1133.881,763.808,2725.027,-179289.325,-0.0,21124031.337,5.696,0.0,3.919,2.585,20944735.508,G2,1303163021000,-2682219.3155976003,-4311106.709329503,3847195.199388088,308316.9406852419
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163020000,1,6,GPS_L1,1303163019930353767,16059.382,-18670612.887,18928130.317,1689.771,1689.367,1676.046,2795.441,0.001,21303388.171,3.298,0.0,4.252,2.937,21306176.423,G6,1303163021000,-2682219.3155976003,-4311106.709329503,3847195.199388088,308316.9406852419
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163020000,1,12,GPS_L1,1303163019930715938,-13039097.06,-7209629.031,21740941.632,1050.049,-2613.917,-220.128,-9399.914,-0.002,21194812.037,5.096,0.0,4.329,3.013,21185404.781,G12,1303163021000,-2682219.3155976003,-4311106.709329503,3847195.199388088,308316.9406852419
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163020000,1,19,GPS_L1,1303163019925678281,8907172.59,-14513123.423,20067322.652,2604.388,-192.684,-1287.634,-2829.293,0.001,22705063.612,11.992,0.0,6.033,4.665,22702223.621,G19,1303163021000,-2682219.3155976003,-4311106.709329503,3847195.199388088,308316.9406852419
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163020000,1,25,GPS_L1,1303163019921466123,-16383297.473,7496557.989,19156852.573,606.13,-2428.251,1475.312,37062.513,0.001,23967836.812,9.593,0.0,8.033,8.207,24004883.085,G25,1303163021000,-2682219.3155976003,-4311106.709329503,3847195.199388088,308316.9406852419
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163021000,1,2,GPS_L1,1303163020930951986,-11245047.99,-21505884.973,11388735.817,1134.165,763.973,2724.791,-179289.325,-0.0,21124046.627,4.797,0.0,3.919,2.585,20944750.798,G2,1303163022000,-2682220.2253900673,-4311103.160358458,3847198.536120858,308441.21940069547
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163021000,1,6,GPS_L1,1303163020930352468,17749.274,-18668923.497,18929806.16,1690.017,1689.417,1675.644,2795.442,0.001,21303777.602,2.998,0.0,4.252,2.937,21306565.855000004,G6,1303163022000,-2682220.2253900673,-4311103.160358458,3847198.536120858,308441.21940069547
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163021000,1,12,GPS_L1,1303163020930716685,-13038047.093,-7212242.966,21740721.267,1049.882,-2613.951,-220.602,-9399.917,-0.002,21194588.092,5.096,0.0,4.329,3.013,21185180.833,G12,1303163022000,-2682220.2253900673,-4311103.160358458,3847198.536120858,308441.21940069547
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163021000,1,19,GPS_L1,1303163020925676206,8909776.885,-14513316.176,20066034.801,2604.213,-192.824,-1288.073,-2829.292,0.001,22705685.681,5.096,0.0,6.034,4.666,22702845.689,G19,1303163022000,-2682220.2253900673,-4311103.160358458,3847198.536120858,308441.21940069547
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163021000,1,25,GPS_L1,1303163020921467750,-16382691.383,7494129.628,19158327.678,606.048,-2428.464,1474.892,37062.515,0.001,23967349.05,10.493,0.0,8.032,8.204,24004395.329,G25,1303163022000,-2682220.2253900673,-4311103.160358458,3847198.536120858,308441.21940069547
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163022000,1,2,GPS_L1,1303163021930951935,-11243913.682,-21505120.917,11391460.49,1134.45,764.139,2724.555,-179289.325,-0.0,21124061.916,3.298,0.0,3.919,2.585,20944766.087,G2,1303163023000,-2682221.203341141,-4311100.109268559,3847201.502296452,308564.53208123194
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163022000,1,6,GPS_L1,1303163021930351161,19439.413,-18667234.056,18931481.602,1690.263,1689.467,1675.243,2795.443,0.001,21304169.43,2.998,0.0,4.252,2.937,21306957.684,G6,1303163023000,-2682221.203341141,-4311100.109268559,3847201.502296452,308564.53208123194
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163022000,1,12,GPS_L1,1303163021930717429,-13036997.293,-7214856.937,21740500.428,1049.716,-2613.986,-221.075,-9399.919,-0.002,21194365.046,6.595,0.0,4.329,3.012,21184957.786000002,G12,1303163023000,-2682221.203341141,-4311100.109268559,3847201.502296452,308564.53208123194
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163022000,1,19,GPS_L1,1303163021925674119,8912381.005,-14513509.07,20064746.512,2604.037,-192.964,-1288.512,-2829.292,0.001,22706311.348,3.897,0.0,6.034,4.667,22703471.355,G19,1303163023000,-2682221.203341141,-4311100.109268559,3847201.502296452,308564.53208123194
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163022000,1,25,GPS_L1,1303163021921469368,-16382085.375,7491701.053,19159802.363,605.966,-2428.677,1474.472,37062.516,0.001,23966863.985,9.593,0.0,8.031,8.201,24003910.268999998,G25,1303163023000,-2682221.203341141,-4311100.109268559,3847201.502296452,308564.53208123194
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163023000,1,2,GPS_L1,1303163022930951885,-11242779.09,-21504356.696,11394184.927,1134.734,764.304,2724.32,-179289.326,-0.0,21124076.906,3.598,0.0,3.918,2.585,20944781.076999996,G2,1303163024000,-2682222.9510536757,-4311097.238598469,3847203.718082499,308686.7367771467
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163023000,1,6,GPS_L1,1303163022930349851,21129.797,-18665544.566,18933156.641,1690.509,1689.517,1674.841,2795.444,0.001,21304562.159,3.598,0.0,4.252,2.937,21307350.414,G6,1303163024000,-2682222.9510536757,-4311097.238598469,3847203.718082499,308686.7367771467
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163023000,1,12,GPS_L1,1303163022930718178,-13035947.66,-7217470.941,21740279.116,1049.549,-2614.02,-221.548,-9399.921,-0.002,21194140.502,8.094,0.0,4.329,3.012,21184733.240000002,G12,1303163024000,-2682222.9510536757,-4311097.238598469,3847203.718082499,308686.7367771467
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163023000,1,19,GPS_L1,1303163022925672026,8914984.948,-14513702.103,20063457.784,2603.862,-193.103,-1288.95,-2829.291,0.001,22706938.813,4.497,0.0,6.035,4.667,22704098.82,G19,1303163024000,-2682222.9510536757,-4311097.238598469,3847203.718082499,308686.7367771467
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163023000,1,25,GPS_L1,1303163022921470994,-16381479.45,7489272.266,19161276.628,605.883,-2428.889,1474.052,37062.517,0.001,23966376.523,12.891,0.0,8.03,8.198,24003422.812,G25,1303163024000,-2682222.9510536757,-4311097.238598469,3847203.718082499,308686.7367771467
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163024000,1,2,GPS_L1,1303163023930951833,-11241644.214,-21503592.31,11396909.129,1135.018,764.469,2724.084,-179289.326,-0.0,21124092.495,4.497,0.0,3.918,2.585,20944796.665999997,G2,1303163025000,-2682226.0400922745,-4311094.376620647,3847204.8798774392,308818.70515273995
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163024000,1,6,GPS_L1,1303163023930348539,22820.427,-18663855.026,18934831.28,1690.756,1689.567,1674.44,2795.445,0.001,21304955.486,5.096,0.0,4.253,2.937,21307743.741000004,G6,1303163025000,-2682226.0400922745,-4311094.376620647,3847204.8798774392,308818.70515273995
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163024000,1,12,GPS_L1,1303163023930718940,-13034898.194,-7220084.981,21740057.331,1049.382,-2614.054,-222.022,-9399.924,-0.002,21193912.06,6.895,0.0,4.328,3.012,21184504.796,G12,1303163025000,-2682226.0400922745,-4311094.376620647,3847204.8798774392,308818.70515273995
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163024000,1,19,GPS_L1,1303163023925669919,8917588.716,-14513895.275,20062168.617,2603.686,-193.243,-1289.389,-2829.291,0.001,22707570.476,4.797,0.0,6.035,4.668,22704730.481999997,G19,1303163025000,-2682226.0400922745,-4311094.376620647,3847204.8798774392,308818.70515273995
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163024000,1,25,GPS_L1,1303163023921472605,-16380873.607,7486843.267,19162750.472,605.801,-2429.102,1473.633,37062.518,0.001,23965893.557,15.889,0.0,8.029,8.195,24002939.851,G25,1303163025000,-2682226.0400922745,-4311094.376620647,3847204.8798774392,308818.70515273995
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163025000,1,2,GPS_L1,1303163024930951790,-11240509.054,-21502827.759,11399633.094,1135.303,764.634,2723.848,-179289.326,-0.0,21124105.386,3.897,0.0,3.918,2.585,20944809.556999996,G2,1303163026000,-2682231.0848315503,-4311091.537569876,3847204.5793424603,308949.4849801063
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163025000,1,6,GPS_L1,1303163024930347223,24511.304,-18662165.436,18936505.517,1691.002,1689.617,1674.038,2795.446,0.001,21305350.013,5.996,0.0,4.253,2.938,21308138.268,G6,1303163026000,-2682231.0848315503,-4311091.537569876,3847204.5793424603,308949.4849801063
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163025000,1,12,GPS_L1,1303163024930719680,-13033848.894,-7222699.054,21739835.073,1049.215,-2614.089,-222.495,-9399.926,-0.002,21193690.214,3.598,0.0,4.328,3.012,21184282.948000003,G12,1303163026000,-2682231.0848315503,-4311091.537569876,3847204.5793424603,308949.4849801063
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163025000,1,19,GPS_L1,1303163024925667804,8920192.309,-14514088.588,20060879.011,2603.51,-193.382,-1289.828,-2829.29,0.001,22708204.537,6.595,0.0,6.036,4.669,22705364.542000003,G19,1303163026000,-2682231.0848315503,-4311091.537569876,3847204.5793424603,308949.4849801063
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163025000,1,25,GPS_L1,1303163024921474221,-16380267.846,7484414.054,19164223.898,605.719,-2429.315,1473.213,37062.519,0.001,23965409.093,20.686,0.0,8.028,8.192,24002455.391999997,G25,1303163026000,-2682231.0848315503,-4311091.537569876,3847204.5793424603,308949.4849801063
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163026000,1,2,GPS_L1,1303163025930951739,-11239373.609,-21502063.042,11402356.824,1135.587,764.799,2723.612,-179289.326,-0.0,21124120.676,5.096,0.0,3.918,2.584,20944824.847999997,G2,1303163027000,-2682238.017576522,-4311089.040680801,3847202.722361132,309078.47621819616
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163026000,1,6,GPS_L1,1303163025930345897,26202.426,-18660475.796,18938179.352,1691.248,1689.667,1673.637,2795.447,0.001,21305747.538,8.394,0.0,4.253,2.938,21308535.794,G6,1303163027000,-2682238.017576522,-4311089.040680801,3847202.722361132,309078.47621819616
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163026000,1,12,GPS_L1,1303163025930720418,-13032799.762,-7225313.161,21739612.341,1049.048,-2614.123,-222.968,-9399.928,-0.002,21193468.967,2.698,0.0,4.328,3.011,21184061.7,G12,1303163027000,-2682238.017576522,-4311089.040680801,3847202.722361132,309078.47621819616
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163026000,1,19,GPS_L1,1303163025925665675,8922795.726,-14514282.039,20059588.967,2603.334,-193.522,-1290.266,-2829.289,0.001,22708842.795,8.994,0.0,6.037,4.67,22706002.799,G19,1303163027000,-2682238.017576522,-4311089.040680801,3847202.722361132,309078.47621819616
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163027000,1,2,GPS_L1,1303163026930951676,-11238237.88,-21501298.161,11405080.318,1135.871,764.964,2723.376,-179289.326,-0.0,21124139.562,6.895,0.0,3.918,2.584,20944843.733999997,G2,1303163028000,-2682246.3693514005,-4311086.884240714,3847199.4047749997,309204.6563683237
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163027000,1,6,GPS_L1,1303163026930344572,27893.794,-18658786.106,18939852.785,1691.494,1689.717,1673.235,2795.448,0.001,21306144.763,10.193,0.0,4.253,2.938,21308933.02,G6,1303163028000,-2682246.3693514005,-4311086.884240714,3847199.4047749997,309204.6563683237
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163027000,1,12,GPS_L1,1303163026930721160,-13031750.796,-7227927.303,21739389.137,1048.881,-2614.157,-223.441,-9399.931,-0.002,21193246.521,2.998,0.0,4.327,3.011,21183839.252,G12,1303163028000,-2682246.3693514005,-4311086.884240714,3847199.4047749997,309204.6563683237
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163027000,1,17,GPS_L1,1303163026918182062,17027159.303,-13377102.346,15806091.423,1923.14,-165.583,-2273.537,129138.814,0.003,24952373.531,17.688,0.0,8.641,11.74,25081491.964,G17,1303163028000,-2682246.3693514005,-4311086.884240714,3847199.4047749997,309204.6563683237
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163027000,1,19,GPS_L1,1303163026925663551,8925398.966,-14514475.631,20058298.485,2603.158,-193.662,-1290.705,-2829.289,0.001,22709479.554,10.193,0.0,6.038,4.671,22706639.556,G19,1303163028000,-2682246.3693514005,-4311086.884240714,3847199.4047749997,309204.6563683237
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163028000,1,2,GPS_L1,1303163027930951617,-11237101.867,-21500533.115,11407803.576,1136.155,765.128,2723.14,-179289.326,-0.0,21124157.25,8.394,0.0,3.918,2.584,20944861.422,G2,1303163029000,-2682255.4517267896,-4311084.907871023,3847195.4632116705,309333.6006604613
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163028000,1,6,GPS_L1,1303163027930343258,29585.408,-18657096.367,18941525.817,1691.74,1689.767,1672.833,2795.449,0.001,21306538.69,9.294,0.0,4.253,2.938,21309326.948000003,G6,1303163029000,-2682255.4517267896,-4311084.907871023,3847195.4632116705,309333.6006604613
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163028000,1,12,GPS_L1,1303163027930721902,-13030701.998,-7230541.478,21739165.459,1048.715,-2614.191,-223.915,-9399.933,-0.002,21193024.075,4.197,0.0,4.327,3.011,21183616.804,G12,1303163029000,-2682255.4517267896,-4311084.907871023,3847195.4632116705,309333.6006604613
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163028000,1,17,GPS_L1,1303163027918179960,17029082.296,-13377267.966,15803817.727,1922.854,-165.658,-2273.865,129138.816,0.003,24953003.695,20.086,0.0,8.642,11.745,25082122.123999998,G17,1303163029000,-2682255.4517267896,-4311084.907871023,3847195.4632116705,309333.6006604613
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163028000,1,19,GPS_L1,1303163027925661430,8928002.031,-14514669.362,20057007.563,2602.983,-193.801,-1291.143,-2829.288,0.001,22710115.414,11.992,0.0,6.038,4.671,22707275.417000003,G19,1303163029000,-2682255.4517267896,-4311084.907871023,3847195.4632116705,309333.6006604613
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163029000,1,2,GPS_L1,1303163028930951565,-11235965.569,-21499767.905,11410526.598,1136.44,765.293,2722.904,-179289.326,-0.0,21124172.839,13.491,0.0,3.918,2.584,20944877.011,G2,1303163030000,-2682263.858341711,-4311083.125264887,3847191.7079826742,309460.7305335176
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163029000,1,6,GPS_L1,1303163028930341916,31277.269,-18655406.577,18943198.447,1691.985,1689.816,1672.431,2795.45,0.001,21306941.012,8.094,0.0,4.254,2.938,21309729.269999996,G6,1303163030000,-2682263.858341711,-4311083.125264887,3847191.7079826742,309460.7305335176
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163029000,1,12,GPS_L1,1303163028930722637,-13029653.366,-7233155.688,21738941.307,1048.548,-2614.225,-224.388,-9399.935,-0.002,21192803.727,6.296,0.0,4.327,3.01,21183396.455000002,G12,1303163030000,-2682263.858341711,-4311083.125264887,3847191.7079826742,309460.7305335176
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163029000,1,17,GPS_L1,1303163028918177838,17031005.003,-13377433.661,15801543.703,1922.568,-165.733,-2274.192,129138.819,0.003,24953639.855,11.692,0.0,8.643,11.749,25082758.281999998,G17,1303163030000,-2682263.858341711,-4311083.125264887,3847191.7079826742,309460.7305335176
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163029000,1,19,GPS_L1,1303163028925659319,8930604.92,-14514863.232,20055716.203,2602.807,-193.941,-1291.582,-2829.288,0.001,22710748.276,8.994,0.0,6.039,4.672,22707908.277000003,G19,1303163030000,-2682263.858341711,-4311083.125264887,3847191.7079826742,309460.7305335176
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163030000,1,2,GPS_L1,1303163029930951534,-11234828.988,-21499002.529,11413249.383,1136.724,765.458,2722.668,-179289.326,-0.0,21124182.133,14.39,0.0,3.918,2.584,20944886.305,G2,1303163031000,-2682270.9737786134,-4311081.628181118,3847188.529109179,309582.086437707
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163030000,1,6,GPS_L1,1303163029930340611,32969.375,-18653716.738,18944870.675,1692.231,1689.866,1672.03,2795.451,0.001,21307332.241,9.294,0.0,4.254,2.939,21310120.499,G6,1303163031000,-2682270.9737786134,-4311081.628181118,3847188.529109179,309582.086437707
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163030000,1,12,GPS_L1,1303163029930723362,-13028604.901,-7235769.932,21738716.683,1048.381,-2614.259,-224.861,-9399.938,-0.002,21192586.378,9.893,0.0,4.326,3.01,21183179.103999995,G12,1303163031000,-2682270.9737786134,-4311081.628181118,3847188.529109179,309582.086437707
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163030000,1,17,GPS_L1,1303163029918175773,17032927.425,-13377599.432,15799269.353,1922.282,-165.808,-2274.518,129138.822,0.003,24954258.926,10.793,0.0,8.644,11.754,25083377.349999998,G17,1303163031000,-2682270.9737786134,-4311081.628181118,3847188.529109179,309582.086437707
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163030000,1,19,GPS_L1,1303163029925657192,8933207.633,-14515057.242,20054424.405,2602.631,-194.08,-1292.02,-2829.287,0.001,22711385.935,7.795,0.0,6.04,4.673,22708545.935,G19,1303163031000,-2682270.9737786134,-4311081.628181118,3847188.529109179,309582.086437707
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163031000,1,2,GPS_L1,1303163030930951474,-11233692.121,-21498236.989,11415971.933,1137.008,765.622,2722.432,-179289.326,-0.0,21124200.121,15.889,0.0,3.918,2.584,20944904.292999998,G2,1303163032000,-2682276.6548345573,-4311080.431090848,3847185.976689893,309706.63591534214
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163031000,1,6,GPS_L1,1303163030930339292,34661.727,-18652026.849,18946542.502,1692.477,1689.916,1671.628,2795.452,0.001,21307727.667,13.79,0.0,4.254,2.939,21310515.926,G6,1303163032000,-2682276.6548345573,-4311080.431090848,3847185.976689893,309706.63591534214
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163031000,1,17,GPS_L1,1303163030918173705,17034849.56,-13377765.276,15796994.676,1921.996,-165.883,-2274.845,129138.825,0.003,24954878.897,18.287,0.0,8.644,11.759,25083997.319,G17,1303163032000,-2682276.6548345573,-4311080.431090848,3847185.976689893,309706.63591534214
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163031000,1,19,GPS_L1,1303163030925655078,8935810.17,-14515251.391,20053132.168,2602.454,-194.219,-1292.459,-2829.286,0.001,22712019.696,6.296,0.0,6.04,4.674,22709179.696000002,G19,1303163032000,-2682276.6548345573,-4311080.431090848,3847185.976689893,309706.63591534214
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163032000,1,2,GPS_L1,1303163031930951418,-11232554.971,-21497471.284,11418694.246,1137.293,765.787,2722.195,-179289.326,-0.0,21124216.909,11.692,0.0,3.917,2.584,20944921.082000002,G2,1303163033000,-2682280.790152904,-4311079.550432268,3847184.1260424983,309836.24926705065
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163032000,1,6,GPS_L1,1303163031930337973,36354.325,-18650336.911,18948213.926,1692.723,1689.965,1671.226,2795.453,0.001,21308123.093,9.593,0.0,4.254,2.939,21310911.353,G6,1303163033000,-2682280.790152904,-4311079.550432268,3847184.1260424983,309836.24926705065
