,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162653000,1,12,GPS_L1,1303162652929431079,-13435499.395,-6253194.984,21789816.787,1109.613,-2596.75,-46.139,-9399.063,-0.002,21280210.617,4.197,0.0,4.446,3.113,21270803.994999997,G12,1303162653999,-2682222.7410222422,-4311503.560177822,3846750.6906383187,262297.446571202
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162653000,1,28,GPS_L1,1303162652917192568,11820707.721,-23836106.948,-1306228.731,112.759,304.903,-3183.826,174695.536,-0.002,24949223.912,18.587,0.0,10.797,14.894,25123893.757,G28,1303162653999,-2682222.7410222422,-4311503.560177822,3846750.6906383187,262297.446571202
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162654000,1,17,GPS_L1,1303162653917953371,16290314.946,-13320935.108,16630982.176,2026.75,-134.562,-2148.437,129137.758,0.003,24721140.91,7.195,0.0,8.355,10.187,24850260.126000002,G17,1303162654999,-2682215.9305557148,-4311504.911118163,3846753.88706252,262422.6575892183
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162654000,1,19,GPS_L1,1303162653925439707,7942737.04,-14452184.683,20508983.35,2664.306,-139.723,-1125.216,-2829.504,0.001,22476793.839,4.797,0.0,5.795,4.395,22473954.145,G19,1303162654999,-2682215.9305557148,-4311504.911118163,3846753.88706252,262422.6575892183
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162654000,1,25,GPS_L1,1303162653919873939,-16610308.032,8370627.647,18589033.827,633.402,-2346.935,1626.754,37062.081,0.001,24145369.109,11.692,0.0,8.354,9.365,24182413.471000005,G25,1303162654999,-2682215.9305557148,-4311504.911118163,3846753.88706252,262422.6575892183
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162654000,1,2,GPS_L1,1303162653929945469,-11642191.948,-21774674.746,10373316.829,1030.259,699.557,2807.565,-179289.284,-0.0,21126000.374,5.996,0.0,3.97,2.626,20946704.494000003,G2,1303162654999,-2682215.9305557148,-4311504.911118163,3846753.88706252,262422.6575892183
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162654000,1,6,GPS_L1,1303162653929805825,-585762.81,-19285041.44,18288100.135,1598.487,1666.745,1820.562,2795.071,0.001,21167864.592,5.996,0.0,4.182,2.879,21170652.601999998,G6,1303162654999,-2682215.9305557148,-4311504.911118163,3846753.88706252,262422.6575892183
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162654000,1,12,GPS_L1,1303162653929431883,-13434389.86,-6255791.766,21789770.411,1109.455,-2596.809,-46.613,-9399.066,-0.002,21279969.584,4.197,0.0,4.446,3.113,21270562.959,G12,1303162654999,-2682215.9305557148,-4311504.911118163,3846753.88706252,262422.6575892183
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162654000,1,28,GPS_L1,1303162653917190585,11820820.409,-23835801.866,-1309412.538,112.617,305.262,-3183.798,174695.535,-0.002,24949818.4,22.784,0.0,10.798,14.902,25124488.235,G28,1303162654999,-2682215.9305557148,-4311504.911118163,3846753.88706252,262422.6575892183
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162655000,1,2,GPS_L1,1303162654929945529,-11641161.548,-21773975.095,10376124.287,1030.541,699.743,2807.35,-179289.285,-0.0,21125982.387,5.696,0.0,3.97,2.626,20946686.506,G2,1303162655999,-2682207.7144600535,-4311506.399757025,3846757.8707249174,262549.80012801214
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162655000,1,6,GPS_L1,1303162654929804667,-584164.198,-19283374.66,18289920.5,1598.739,1666.818,1820.174,2795.072,0.001,21168211.752,7.495,0.0,4.182,2.879,21170999.763,G6,1303162655999,-2682207.7144600535,-4311506.399757025,3846757.8707249174,262549.80012801214
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162655000,1,12,GPS_L1,1303162654929432687,-13433280.484,-6258388.607,21789723.559,1109.298,-2596.868,-47.088,-9399.068,-0.002,21279728.55,4.197,0.0,4.445,3.113,21270321.924,G12,1303162655999,-2682207.7144600535,-4311506.399757025,3846757.8707249174,262549.80012801214
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162655000,1,17,GPS_L1,1303162654917951323,16292341.558,-13321069.716,16628833.571,2026.481,-134.653,-2148.78,129137.761,0.003,24721754.885,5.996,0.0,8.356,10.191,24850874.099000003,G17,1303162655999,-2682207.7144600535,-4311506.399757025,3846757.8707249174,262549.80012801214
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162655000,1,19,GPS_L1,1303162654925437661,7945401.265,-14452324.481,20507857.912,2664.154,-139.872,-1125.664,-2829.504,0.001,22477407.215,3.897,0.0,5.796,4.396,22474567.518999998,G19,1303162655999,-2682207.7144600535,-4311506.399757025,3846757.8707249174,262549.80012801214
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162655000,1,25,GPS_L1,1303162654919875555,-16609674.662,8368280.593,18590660.379,633.335,-2347.167,1626.347,37062.082,0.001,24144884.644,6.296,0.0,8.354,9.362,24181929.01,G25,1303162655999,-2682207.7144600535,-4311506.399757025,3846757.8707249174,262549.80012801214
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162655000,1,28,GPS_L1,1303162654917188558,11820932.955,-23835496.425,-1312596.315,112.475,305.622,-3183.77,174695.533,-0.002,24950426.079,24.283,0.0,10.8,14.909,25125095.902999997,G28,1303162655999,-2682207.7144600535,-4311506.399757025,3846757.8707249174,262549.80012801214
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162656000,1,2,GPS_L1,1303162655929945614,-11640130.866,-21773275.259,10378931.529,1030.822,699.929,2807.135,-179289.285,-0.0,21125956.904,10.193,0.0,3.97,2.626,20946661.023000002,G2,1303162656999,-2682197.8885499965,-4311508.273096514,3846762.606980067,262670.0295094958
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162656000,1,6,GPS_L1,1303162655929803526,-582565.333,-19281707.807,18291740.478,1598.992,1666.891,1819.786,2795.073,0.001,21168553.815,5.696,0.0,4.183,2.879,21171341.826,G6,1303162656999,-2682197.8885499965,-4311508.273096514,3846762.606980067,262670.0295094958
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162656000,1,12,GPS_L1,1303162655929433487,-13432171.265,-6260985.507,21789676.233,1109.14,-2596.927,-47.563,-9399.07,-0.002,21279488.717,4.197,0.0,4.445,3.112,21270082.09,G12,1303162656999,-2682197.8885499965,-4311508.273096514,3846762.606980067,262670.0295094958
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162656000,1,17,GPS_L1,1303162655917949281,16294367.899,-13321204.414,16626684.624,2026.211,-134.744,-2149.124,129137.764,0.003,24722367.061,6.895,0.0,8.357,10.194,24851486.274,G17,1303162656999,-2682197.8885499965,-4311508.273096514,3846762.606980067,262670.0295094958
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162656000,1,19,GPS_L1,1303162655925435623,7948065.337,-14452464.428,20506732.025,2664.002,-140.021,-1126.113,-2829.503,0.001,22478018.192,4.197,0.0,5.797,4.397,22475178.495000005,G19,1303162656999,-2682197.8885499965,-4311508.273096514,3846762.606980067,262670.0295094958
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162656000,1,25,GPS_L1,1303162655919877191,-16609041.359,8365933.306,18592286.525,633.269,-2347.398,1625.939,37062.083,0.001,24144394.184,13.491,0.0,8.353,9.358,24181438.556,G25,1303162656999,-2682197.8885499965,-4311508.273096514,3846762.606980067,262670.0295094958
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162657000,1,2,GPS_L1,1303162656929945672,-11639099.902,-21772575.237,10381738.555,1031.104,700.114,2806.919,-179289.285,-0.0,21125939.516,14.09,0.0,3.969,2.626,20946643.636,G2,1303162657999,-2682187.355388762,-4311510.439239727,3846767.490567201,262804.1449657103
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162657000,1,6,GPS_L1,1303162656929802382,-580966.217,-19280040.881,18293560.067,1599.244,1666.965,1819.398,2795.074,0.001,21168896.778,5.996,0.0,4.183,2.879,21171684.790000003,G6,1303162657999,-2682187.355388762,-4311510.439239727,3846767.490567201,262804.1449657103
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162657000,1,12,GPS_L1,1303162656929434282,-13431062.204,-6263582.465,21789628.433,1108.982,-2596.985,-48.037,-9399.073,-0.002,21279250.382,3.598,0.0,4.445,3.112,21269843.752,G12,1303162657999,-2682187.355388762,-4311510.439239727,3846767.490567201,262804.1449657103
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162657000,1,17,GPS_L1,1303162656917947239,16296393.971,-13321339.203,16624535.332,2025.941,-134.835,-2149.467,129137.767,0.003,24722979.238,5.396,0.0,8.358,10.198,24852098.449000005,G17,1303162657999,-2682187.355388762,-4311510.439239727,3846767.490567201,262804.1449657103
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162657000,1,19,GPS_L1,1303162656925433588,7950729.257,-14452604.524,20505605.69,2663.85,-140.171,-1126.561,-2829.503,0.001,22478628.269,4.797,0.0,5.797,4.397,22475788.572000004,G19,1303162657999,-2682187.355388762,-4311510.439239727,3846767.490567201,262804.1449657103
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162657000,1,25,GPS_L1,1303162656919878804,-16608408.123,8363585.789,18593912.263,633.202,-2347.629,1625.532,37062.084,0.001,24143910.618,16.189,0.0,8.352,9.355,24180954.994999997,G25,1303162657999,-2682187.355388762,-4311510.439239727,3846767.490567201,262804.1449657103
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162658000,1,2,GPS_L1,1303162657929945765,-11638068.656,-21771875.03,10384545.367,1031.386,700.3,2806.704,-179289.285,-0.0,21125911.636,17.988,0.0,3.969,2.626,20946615.756,G2,1303162658999,-2682176.969682775,-4311512.637967525,3846772.2027364695,262930.3081554046
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162658000,1,6,GPS_L1,1303162657929801244,-579366.848,-19278373.882,18295379.268,1599.496,1667.038,1819.009,2795.075,0.001,21169237.942,10.193,0.0,4.183,2.88,21172025.954000004,G6,1303162658999,-2682176.969682775,-4311512.637967525,3846772.2027364695,262930.3081554046
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162658000,1,12,GPS_L1,1303162657929435072,-13429953.3,-6266179.482,21789580.157,1108.825,-2597.044,-48.512,-9399.075,-0.002,21279013.545,3.598,0.0,4.444,3.112,21269606.914000005,G12,1303162658999,-2682176.969682775,-4311512.637967525,3846772.2027364695,262930.3081554046
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162658000,1,17,GPS_L1,1303162657917945209,16298419.773,-13321474.084,16622385.698,2025.672,-134.927,-2149.811,129137.769,0.003,24723587.816,6.595,0.0,8.358,10.201,24852707.026,G17,1303162658999,-2682176.969682775,-4311512.637967525,3846772.2027364695,262930.3081554046
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162658000,1,19,GPS_L1,1303162657925431553,7953393.025,-14452744.77,20504478.906,2663.698,-140.32,-1127.01,-2829.502,0.001,22479238.347,3.298,0.0,5.798,4.398,22476398.649,G19,1303162658999,-2682176.969682775,-4311512.637967525,3846772.2027364695,262930.3081554046
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162658000,1,25,GPS_L1,1303162657919880404,-16607774.953,8361238.041,18595537.594,633.135,-2347.86,1625.124,37062.085,0.001,24143430.951,18.287,0.0,8.351,9.351,24180475.334000003,G25,1303162658999,-2682176.969682775,-4311512.637967525,3846772.2027364695,262930.3081554046
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162658000,1,28,GPS_L1,1303162657917182444,11821269.742,-23834577.943,-1322147.482,112.05,306.7,-3183.687,174695.528,-0.002,24952259.011,27.581,0.0,10.804,14.933,25126928.802,G28,1303162658999,-2682176.969682775,-4311512.637967525,3846772.2027364695,262930.3081554046
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162659000,1,2,GPS_L1,1303162658929945894,-11637037.129,-21771174.637,10387351.963,1031.668,700.486,2806.488,-179289.285,-0.0,21125872.962,18.287,0.0,3.969,2.626,20946577.082000002,G2,1303162659999,-2682167.149324483,-4311514.743009712,3846776.594642267,263060.26378490444
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162659000,1,6,GPS_L1,1303162658929800065,-577767.227,-19276706.81,18297198.081,1599.749,1667.111,1818.621,2795.076,0.001,21169591.397,7.195,0.0,4.183,2.88,21172379.410000004,G6,1303162659999,-2682167.149324483,-4311514.743009712,3846776.594642267,263060.26378490444
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162659000,1,12,GPS_L1,1303162658929435864,-13428844.554,-6268776.558,21789531.407,1108.667,-2597.103,-48.987,-9399.077,-0.002,21278776.11,7.495,0.0,4.444,3.112,21269369.477,G12,1303162659999,-2682167.149324483,-4311514.743009712,3846776.594642267,263060.26378490444
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162659000,1,17,GPS_L1,1303162658917943165,16300445.306,-13321609.056,16620235.72,2025.402,-135.018,-2150.154,129137.772,0.003,24724200.592,7.795,0.0,8.359,10.205,24853319.8,G17,1303162659999,-2682167.149324483,-4311514.743009712,3846776.594642267,263060.26378490444
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162659000,1,19,GPS_L1,1303162658925429514,7956056.642,-14452885.165,20503351.674,2663.546,-140.469,-1127.458,-2829.502,0.001,22479849.624,3.598,0.0,5.798,4.399,22477009.925,G19,1303162659999,-2682167.149324483,-4311514.743009712,3846776.594642267,263060.26378490444
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162659000,1,25,GPS_L1,1303162658919881979,-16607141.85,8358890.061,18597162.517,633.069,-2348.091,1624.716,37062.087,0.001,24142958.777,18.887,0.0,8.35,9.348,24180003.165999997,G25,1303162659999,-2682167.149324483,-4311514.743009712,3846776.594642267,263060.26378490444
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162659000,1,28,GPS_L1,1303162658917180409,11821381.721,-23834271.064,-1325331.149,111.908,307.06,-3183.659,174695.527,-0.002,24952869.088,29.08,0.0,10.805,14.94,25127538.869999997,G28,1303162659999,-2682167.149324483,-4311514.743009712,3846776.594642267,263060.26378490444
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162660000,1,2,GPS_L1,1303162659929945993,-11636005.32,-21770474.058,10390158.343,1031.949,700.671,2806.272,-179289.285,-0.0,21125843.283,20.086,0.0,3.969,2.626,20946547.403,G2,1303162660999,-2682158.336940765,-4311516.654387389,3846780.5370021025,263185.9288067153
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162660000,1,6,GPS_L1,1303162659929798931,-576167.353,-19275039.664,18299016.505,1600.001,1667.184,1818.233,2795.077,0.001,21169931.361,5.696,0.0,4.183,2.88,21172719.375000004,G6,1303162660999,-2682158.336940765,-4311516.654387389,3846780.5370021025,263185.9288067153
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162660000,1,12,GPS_L1,1303162659929436661,-13427735.966,-6271373.692,21789482.183,1108.509,-2597.161,-49.461,-9399.08,-0.002,21278537.175,6.895,0.0,4.444,3.111,21269130.540000003,G12,1303162660999,-2682158.336940765,-4311516.654387389,3846780.5370021025,263185.9288067153
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162660000,1,17,GPS_L1,1303162659917941120,16302470.57,-13321744.119,16618085.398,2025.132,-135.109,-2150.497,129137.775,0.003,24724813.668,5.996,0.0,8.36,10.208,24853932.875,G17,1303162660999,-2682158.336940765,-4311516.654387389,3846780.5370021025,263185.9288067153
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162660000,1,19,GPS_L1,1303162659925427465,7958720.106,-14453025.709,20502223.993,2663.394,-140.619,-1127.907,-2829.501,0.001,22480463.899,4.497,0.0,5.799,4.399,22477624.200000003,G19,1303162660999,-2682158.336940765,-4311516.654387389,3846780.5370021025,263185.9288067153
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162660000,1,28,GPS_L1,1303162659917178414,11821493.558,-23833963.824,-1328514.787,111.767,307.42,-3183.631,174695.525,-0.002,24953467.174,20.686,0.0,10.807,14.948,25128136.944,G28,1303162660999,-2682158.336940765,-4311516.654387389,3846780.5370021025,263185.9288067153
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162661000,1,2,GPS_L1,1303162660929946052,-11634973.229,-21769773.294,10392964.507,1032.231,700.856,2806.057,-179289.286,-0.0,21125825.595,16.489,0.0,3.969,2.625,20946529.715,G2,1303162661999,-2682150.93617401,-4311518.288060896,3846783.7778739845,263306.5054701097
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162661000,1,6,GPS_L1,1303162660929797771,-574567.227,-19273372.445,18300834.542,1600.253,1667.257,1817.845,2795.078,0.001,21170279.121,6.296,0.0,4.183,2.88,21173067.136000004,G6,1303162661999,-2682150.93617401,-4311518.288060896,3846783.7778739845,263306.5054701097
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162661000,1,12,GPS_L1,1303162660929437469,-13426627.535,-6273970.885,21789432.484,1108.351,-2597.219,-49.936,-9399.082,-0.002,21278294.943,3.897,0.0,4.443,3.111,21268888.307,G12,1303162661999,-2682150.93617401,-4311518.288060896,3846783.7778739845,263306.5054701097
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162661000,1,17,GPS_L1,1303162660917939071,16304495.562,-13321879.273,16615934.734,2024.862,-135.2,-2150.841,129137.778,0.003,24725427.942,6.895,0.0,8.361,10.212,24854547.147,G17,1303162661999,-2682150.93617401,-4311518.288060896,3846783.7778739845,263306.5054701097
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162661000,1,19,GPS_L1,1303162660925425428,7961383.418,-14453166.403,20501095.864,2663.242,-140.768,-1128.355,-2829.5,0.001,22481074.576,2.698,0.0,5.8,4.4,22478234.876000002,G19,1303162661999,-2682150.93617401,-4311518.288060896,3846783.7778739845,263306.5054701097
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162661000,1,28,GPS_L1,1303162660917176388,11821605.254,-23833656.226,-1331698.398,111.625,307.779,-3183.603,174695.524,-0.002,24954074.554,21.285,0.0,10.808,14.956,25128744.314000003,G28,1303162661999,-2682150.93617401,-4311518.288060896,3846783.7778739845,263306.5054701097
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162662000,1,2,GPS_L1,1303162661929946096,-11633940.856,-21769072.345,10395770.456,1032.513,701.042,2805.841,-179289.286,-0.0,21125812.404,14.39,0.0,3.969,2.625,20946516.524,G2,1303162662999,-2682145.3081724583,-4311519.566612206,3846786.2192947515,263439.6412376283
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162662000,1,6,GPS_L1,1303162661929796613,-572966.849,-19271705.154,18302652.19,1600.505,1667.33,1817.456,2795.079,0.001,21170626.28,4.497,0.0,4.184,2.88,21173414.295,G6,1303162662999,-2682145.3081724583,-4311519.566612206,3846786.2192947515,263439.6412376283
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162662000,1,12,GPS_L1,1303162661929438264,-13425519.263,-6276568.136,21789382.31,1108.194,-2597.278,-50.41,-9399.084,-0.002,21278056.608,5.096,0.0,4.443,3.111,21268649.97,G12,1303162662999,-2682145.3081724583,-4311519.566612206,3846786.2192947515,263439.6412376283
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162662000,1,17,GPS_L1,1303162661917937008,16306520.286,-13322014.518,16613783.726,2024.593,-135.291,-2151.184,129137.781,0.003,24726046.414,7.795,0.0,8.361,10.216,24855165.618,G17,1303162662999,-2682145.3081724583,-4311519.566612206,3846786.2192947515,263439.6412376283
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162662000,1,19,GPS_L1,1303162661925423375,7964046.577,-14453307.246,20499967.287,2663.089,-140.917,-1128.803,-2829.5,0.001,22481690.05,4.497,0.0,5.8,4.401,22478850.349,G19,1303162662999,-2682145.3081724583,-4311519.566612206,3846786.2192947515,263439.6412376283
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162662000,1,28,GPS_L1,1303162661917174398,11821716.808,-23833348.267,-1334881.98,111.483,308.139,-3183.575,174695.522,-0.002,24954671.141,21.585,0.0,10.81,14.964,25129340.889,G28,1303162662999,-2682145.3081724583,-4311519.566612206,3846786.2192947515,263439.6412376283
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162663000,1,2,GPS_L1,1303162662929946150,-11632908.202,-21768371.21,10398576.189,1032.795,701.227,2805.625,-179289.286,-0.0,21125796.216,13.491,0.0,3.968,2.625,20946500.337,G2,1303162663999,-2682141.5877995905,-4311520.400380474,3846787.8182219258,263568.6085333717
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162663000,1,6,GPS_L1,1303162662929795455,-571366.219,-19270037.789,18304469.45,1600.758,1667.403,1817.068,2795.08,0.001,21170973.44,4.497,0.0,4.184,2.88,21173761.456,G6,1303162663999,-2682141.5877995905,-4311520.400380474,3846787.8182219258,263568.6085333717
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162663000,1,12,GPS_L1,1303162662929439072,-13424411.148,-6279165.445,21789331.662,1108.036,-2597.336,-50.885,-9399.087,-0.002,21277814.376,5.696,0.0,4.443,3.11,21268407.735999998,G12,1303162663999,-2682141.5877995905,-4311520.400380474,3846787.8182219258,263568.6085333717
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162663000,1,17,GPS_L1,1303162662917934962,16308544.739,-13322149.853,16611632.375,2024.323,-135.382,-2151.527,129137.784,0.003,24726659.79,7.795,0.0,8.362,10.219,24855778.993,G17,1303162663999,-2682141.5877995905,-4311520.400380474,3846787.8182219258,263568.6085333717
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162663000,1,19,GPS_L1,1303162662925421312,7966709.584,-14453448.238,20498838.261,2662.937,-141.066,-1129.252,-2829.499,0.001,22482308.522,5.996,0.0,5.801,4.402,22479468.82,G19,1303162663999,-2682141.5877995905,-4311520.400380474,3846787.8182219258,263568.6085333717
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162663000,1,25,GPS_L1,1303162662919888425,-16604610.106,8349495.833,18603658.131,632.801,-2349.015,1623.086,37062.091,0.001,24141026.315,12.291,0.0,8.347,9.333,24178070.726,G25,1303162663999,-2682141.5877995905,-4311520.400380474,3846787.8182219258,263568.6085333717
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162663000,1,28,GPS_L1,1303162662917172374,11821828.22,-23833039.949,-1338065.536,111.342,308.499,-3183.547,174695.521,-0.002,24955277.921,11.692,0.0,10.811,14.972,25129947.659,G28,1303162663999,-2682141.5877995905,-4311520.400380474,3846787.8182219258,263568.6085333717
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162664000,1,2,GPS_L1,1303162663929946192,-11631875.266,-21767669.89,10401381.707,1033.076,701.412,2805.41,-179289.286,-0.0,21125783.624,15.889,0.0,3.968,2.625,20946487.745000005,G2,1303162664999,-2682138.7560303947,-4311521.034585174,3846789.056876621,263690.88028601295
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162664000,1,6,GPS_L1,1303162663929794291,-569765.336,-19268370.352,18306286.321,1601.01,1667.476,1816.68,2795.081,0.001,21171322.398,4.797,0.0,4.184,2.88,21174110.415,G6,1303162664999,-2682138.7560303947,-4311521.034585174,3846789.056876621,263690.88028601295
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162664000,1,12,GPS_L1,1303162663929439874,-13423303.191,-6281762.812,21789280.539,1107.878,-2597.394,-51.36,-9399.089,-0.002,21277573.942,4.497,0.0,4.442,3.11,21268167.301,G12,1303162664999,-2682138.7560303947,-4311521.034585174,3846789.056876621,263690.88028601295
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162664000,1,17,GPS_L1,1303162663917932898,16310568.923,-13322285.28,16609480.68,2024.053,-135.472,-2151.871,129137.786,0.003,24727278.561,5.696,0.0,8.363,10.223,24856397.760999996,G17,1303162664999,-2682138.7560303947,-4311521.034585174,3846789.056876621,263690.88028601295
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162664000,1,19,GPS_L1,1303162663925419252,7969372.439,-14453589.379,20497708.787,2662.784,-141.216,-1129.7,-2829.499,0.001,22482926.094,6.296,0.0,5.802,4.402,22480086.391,G19,1303162664999,-2682138.7560303947,-4311521.034585174,3846789.056876621,263690.88028601295
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162664000,1,25,GPS_L1,1303162663919890025,-16603977.338,8347146.699,18605281.015,632.734,-2349.246,1622.678,37062.092,0.001,24140546.647,11.392,0.0,8.346,9.33,24177591.063,G25,1303162664999,-2682138.7560303947,-4311521.034585174,3846789.056876621,263690.88028601295
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162664000,1,28,GPS_L1,1303162663917170422,11821939.491,-23832731.271,-1341249.061,111.201,308.858,-3183.518,174695.519,-0.002,24955863.115,8.394,0.0,10.812,14.98,25130532.842,G28,1303162664999,-2682138.7560303947,-4311521.034585174,3846789.056876621,263690.88028601295
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162665000,1,2,GPS_L1,1303162664929946267,-11630842.048,-21766968.385,10404187.008,1033.358,701.598,2805.194,-179289.286,-0.0,21125761.14,13.191,0.0,3.968,2.625,20946465.261000004,G2,1303162665999,-2682135.530565703,-4311521.684648914,3846790.5175559167,263810.09651161236
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162665000,1,6,GPS_L1,1303162664929793127,-568164.201,-19266702.841,18308102.804,1601.262,1667.549,1816.291,2795.082,0.001,21171671.357,4.797,0.0,4.184,2.881,21174459.373999998,G6,1303162665999,-2682135.530565703,-4311521.684648914,3846790.5175559167,263810.09651161236
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162665000,1,12,GPS_L1,1303162664929440716,-13422195.392,-6284360.238,21789228.941,1107.72,-2597.452,-51.834,-9399.091,-0.002,21277321.517,4.197,0.0,4.442,3.11,21267914.874,G12,1303162665999,-2682135.530565703,-4311521.684648914,3846790.5175559167,263810.09651161236
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162665000,1,17,GPS_L1,1303162664917930843,16312592.836,-13322420.798,16607328.642,2023.783,-135.563,-2152.214,129137.789,0.003,24727894.635,4.197,0.0,8.364,10.227,24857013.833,G17,1303162665999,-2682135.530565703,-4311521.684648914,3846790.5175559167,263810.09651161236
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162665000,1,19,GPS_L1,1303162664925417190,7972035.141,-14453730.67,20496578.865,2662.632,-141.365,-1130.148,-2829.498,0.001,22483544.266,5.096,0.0,5.802,4.403,22480704.562999997,G19,1303162665999,-2682135.530565703,-4311521.684648914,3846790.5175559167,263810.09651161236
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162665000,1,25,GPS_L1,1303162664919891633,-16603344.636,8344797.333,18606903.492,632.667,-2349.477,1622.27,37062.094,0.001,24140064.581,11.692,0.0,8.345,9.326,24177109.004,G25,1303162665999,-2682135.530565703,-4311521.684648914,3846790.5175559167,263810.09651161236
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162665000,1,28,GPS_L1,1303162664917168390,11822050.621,-23832422.234,-1344432.559,111.059,309.218,-3183.49,174695.518,-0.002,24956472.294,7.195,0.0,10.814,14.988,25131142.009999998,G28,1303162665999,-2682135.530565703,-4311521.684648914,3846790.5175559167,263810.09651161236
