,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161223000,1,2,GPS_L1,1303161222929460341,-12834658.754,-22559215.353,6163755.087,642.365,379.188,3055.335,-179288.779,-0.001,21271438.09,4.797,0.0,4.319,2.893,21092142.099000003,G2,1303161224000,-2682889.914060934,-4310821.325307904,3847043.170110118,81921.12082024242
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161223000,1,6,GPS_L1,1303161222931063762,-2609914.55,-21563813.243,15305668.401,1228.749,1496.435,2332.768,2793.662,0.001,20790744.567,5.096,0.0,4.037,2.763,20793531.429,G6,1303161224000,-2682889.914060934,-4310821.325307904,3847043.170110118,81921.12082024242
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161223000,1,12,GPS_L1,1303161222928117757,-15168024.723,-2631032.983,21371543.959,1301.408,-2448.317,629.128,-9395.694,-0.002,21673934.647,6.595,0.0,4.996,3.623,21664530.334000003,G12,1303161224000,-2682889.914060934,-4310821.325307904,3847043.170110118,81921.12082024242
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161223000,1,19,GPS_L1,1303161222928295895,4007763.288,-14414966.95,21649604.373,2811.659,92.99,-462.992,-2830.321,0.001,21620530.218,6.595,0.0,4.95,3.599,21617691.348,G19,1303161224000,-2682889.914060934,-4310821.325307904,3847043.170110118,81921.12082024242
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161224000,1,2,GPS_L1,1303161223929460945,-12834016.26,-22558836.034,6166810.358,642.622,379.448,3055.205,-179288.779,-0.001,21271257.015,6.296,0.0,4.319,2.892,21091961.025000002,G2,1303161225000,-2682887.329231106,-4310828.286910498,3847037.310964795,82048.06620935498
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161224000,1,6,GPS_L1,1303161223931063185,-2608685.67,-21562316.727,15308001.004,1229.009,1496.599,2332.443,2793.663,0.001,20790917.547,4.197,0.0,4.037,2.763,20793704.409999996,G6,1303161225000,-2682887.329231106,-4310828.286910498,3847037.310964795,82048.06620935498
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161224000,1,12,GPS_L1,1303161223928118761,-15166723.368,-2633481.377,21372172.853,1301.301,-2448.464,628.662,-9395.696,-0.002,21673633.656,5.996,0.0,4.996,3.623,21664229.341000002,G12,1303161225000,-2682887.329231106,-4310828.286910498,3847037.310964795,82048.06620935498
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161224000,1,19,GPS_L1,1303161223928293967,4010574.915,-14414874.046,21649141.144,2811.606,92.819,-463.466,-2830.321,0.001,21621108.218,11.992,0.0,4.95,3.599,21618269.348,G19,1303161225000,-2682887.329231106,-4310828.286910498,3847037.310964795,82048.06620935498
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161225000,1,2,GPS_L1,1303161224929461562,-12833373.508,-22558456.456,6169865.501,642.878,379.708,3055.076,-179288.78,-0.001,21271072.043,8.094,0.0,4.319,2.892,21091776.052,G2,1303161226000,-2682885.3506147806,-4310836.1705990415,3847029.8901004447,82174.48149347438
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161225000,1,6,GPS_L1,1303161224931062612,-2607456.531,-21560820.047,15310333.283,1229.269,1496.763,2332.117,2793.664,0.001,20791089.328,3.897,0.0,4.037,2.763,20793876.192,G6,1303161226000,-2682885.3506147806,-4310836.1705990415,3847029.8901004447,82174.48149347438
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161225000,1,12,GPS_L1,1303161224928119760,-15165422.12,-2635929.916,21372801.282,1301.194,-2448.61,628.195,-9395.699,-0.002,21673334.163,7.195,0.0,4.995,3.622,21663929.846999995,G12,1303161226000,-2682885.3506147806,-4310836.1705990415,3847029.8901004447,82174.48149347438
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161225000,1,19,GPS_L1,1303161224928292054,4013386.49,-14414781.314,21648677.442,2811.553,92.647,-463.939,-2830.32,0.001,21621681.721,14.69,0.0,4.951,3.6,21618842.849999998,G19,1303161226000,-2682885.3506147806,-4310836.1705990415,3847029.8901004447,82174.48149347438
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161226000,1,2,GPS_L1,1303161225929462173,-12832730.501,-22558076.617,6172920.513,643.135,379.968,3054.946,-179288.78,-0.001,21270888.87,9.294,0.0,4.318,2.892,21091592.88,G2,1303161227000,-2682883.3130427306,-4310845.267497044,3847021.1266860333,82294.96820932387
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161226000,1,6,GPS_L1,1303161225931062043,-2606227.132,-21559323.203,15312665.236,1229.529,1496.927,2331.792,2793.665,0.001,20791259.91,4.197,0.0,4.037,2.763,20794046.775,G6,1303161227000,-2682883.3130427306,-4310845.267497044,3847021.1266860333,82294.96820932387
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161226000,1,12,GPS_L1,1303161225928120755,-15164120.979,-2638378.602,21373429.244,1301.087,-2448.756,627.729,-9395.701,-0.002,21673035.869,8.994,0.0,4.995,3.622,21663631.550999995,G12,1303161227000,-2682883.3130427306,-4310845.267497044,3847021.1266860333,82294.96820932387
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161226000,1,19,GPS_L1,1303161225928290110,4016198.011,-14414688.754,21648213.267,2811.5,92.476,-464.412,-2830.32,0.001,21622264.518,12.291,0.0,4.951,3.6,21619425.646999996,G19,1303161227000,-2682883.3130427306,-4310845.267497044,3847021.1266860333,82294.96820932387
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161227000,1,2,GPS_L1,1303161226929462762,-12832087.236,-22557696.518,6175975.396,643.392,380.228,3054.816,-179288.781,-0.001,21270712.292,9.294,0.0,4.318,2.892,21091416.301,G2,1303161228000,-2682881.0421099486,-4310855.565179101,3847011.221303898,82424.79809637979
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161227000,1,6,GPS_L1,1303161226931061476,-2604997.473,-21557826.195,15314996.863,1229.789,1497.091,2331.467,2793.666,0.001,20791429.893,4.797,0.0,4.037,2.763,20794216.759,G6,1303161228000,-2682881.0421099486,-4310855.565179101,3847011.221303898,82424.79809637979
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161227000,1,12,GPS_L1,1303161226928121749,-15162819.945,-2640827.434,21374056.74,1300.98,-2448.902,627.263,-9395.704,-0.002,21672737.876,9.893,0.0,4.994,3.621,21663333.557,G12,1303161228000,-2682881.0421099486,-4310855.565179101,3847011.221303898,82424.79809637979
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161227000,1,17,GPS_L1,1303161226920933497,13147500.258,-13240868.908,19327402.081,2360.376,34.547,-1617.922,129133.566,0.003,23827721.612,8.094,0.0,7.219,6.697,23956841.262,G17,1303161228000,-2682881.0421099486,-4310855.565179101,3847011.221303898,82424.79809637979
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161227000,1,19,GPS_L1,1303161226928288212,4019009.48,-14414596.365,21647748.618,2811.447,92.304,-464.886,-2830.319,0.001,21622833.524,11.092,0.0,4.952,3.601,21619994.652000003,G19,1303161228000,-2682881.0421099486,-4310855.565179101,3847011.221303898,82424.79809637979
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161228000,1,2,GPS_L1,1303161227929463375,-12831443.716,-22557316.16,6179030.15,643.648,380.488,3054.687,-179288.781,-0.001,21270528.52,6.895,0.0,4.318,2.891,21091232.53,G2,1303161229000,-2682878.783245934,-4310866.604879621,3847000.629982958,82558.35708511506
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161228000,1,6,GPS_L1,1303161227931060915,-2603767.555,-21556329.022,15317328.166,1230.049,1497.255,2331.141,2793.667,0.001,20791598.076,7.495,0.0,4.037,2.763,20794384.943,G6,1303161229000,-2682878.783245934,-4310866.604879621,3847000.629982958,82558.35708511506
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161228000,1,12,GPS_L1,1303161227928122732,-15161519.018,-2643276.413,21374683.77,1300.872,-2449.048,626.797,-9395.706,-0.002,21672443.18,10.193,0.0,4.994,3.621,21663038.859,G12,1303161229000,-2682878.783245934,-4310866.604879621,3847000.629982958,82558.35708511506
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161228000,1,17,GPS_L1,1303161227920931384,13149860.531,-13240834.433,19325783.963,2360.181,34.404,-1618.32,129133.569,0.003,23828355.073,5.996,0.0,7.219,6.698,23957474.724999998,G17,1303161229000,-2682878.783245934,-4310866.604879621,3847000.629982958,82558.35708511506
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161229000,1,2,GPS_L1,1303161228929463984,-12830799.938,-22556935.542,6182084.773,643.905,380.748,3054.557,-179288.782,-0.001,21270345.946,5.996,0.0,4.317,2.891,21091049.955999997,G2,1303161230000,-2682876.4564906936,-4310877.864001756,3846989.824906873,82682.27884908533
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161229000,1,6,GPS_L1,1303161228931060345,-2602537.376,-21554831.686,15319659.142,1230.308,1497.419,2330.816,2793.668,0.001,20791768.958,11.392,0.0,4.037,2.764,20794555.825000003,G6,1303161230000,-2682876.4564906936,-4310877.864001756,3846989.824906873,82682.27884908533
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161229000,1,12,GPS_L1,1303161228928123713,-15160218.199,-2645725.537,21375310.333,1300.765,-2449.195,626.33,-9395.708,-0.002,21672149.083,9.294,0.0,4.994,3.621,21662744.76,G12,1303161230000,-2682876.4564906936,-4310877.864001756,3846989.824906873,82682.27884908533
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161229000,1,17,GPS_L1,1303161228920929257,13152220.61,-13240800.1,19324165.448,2359.985,34.262,-1618.717,129133.572,0.003,23828992.732,9.593,0.0,7.22,6.7,23958112.384000003,G17,1303161230000,-2682876.4564906936,-4310877.864001756,3846989.824906873,82682.27884908533
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161230000,1,2,GPS_L1,1303161229929464598,-12830155.904,-22556554.664,6185139.267,644.162,381.007,3054.427,-179288.783,-0.001,21270161.873,5.996,0.0,4.317,2.891,21090865.882,G2,1303161231000,-2682874.099122156,-4310889.011909693,3846979.098808707,82803.10258890381
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161230000,1,6,GPS_L1,1303161229931059774,-2601306.939,-21553334.186,15321989.794,1230.568,1497.583,2330.49,2793.669,0.001,20791940.139,15.889,0.0,4.037,2.764,20794727.007,G6,1303161231000,-2682874.099122156,-4310889.011909693,3846979.098808707,82803.10258890381
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161230000,1,12,GPS_L1,1303161229928124691,-15158917.486,-2648174.807,21375936.431,1300.658,-2449.341,625.864,-9395.711,-0.002,21671855.886,6.595,0.0,4.993,3.62,21662451.562,G12,1303161231000,-2682874.099122156,-4310889.011909693,3846979.098808707,82803.10258890381
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161231000,1,2,GPS_L1,1303161230929465198,-12829511.614,-22556173.527,6188193.63,644.419,381.267,3054.297,-179288.783,-0.001,21269981.998,5.996,0.0,4.317,2.891,21090686.007,G2,1303161232000,-2682871.847310773,-4310899.822975971,3846968.7898838758,82932.50316427037
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161231000,1,6,GPS_L1,1303161230931059201,-2600076.241,-21551836.522,15324320.121,1230.828,1497.746,2330.165,2793.67,0.001,20792111.92,18.887,0.0,4.037,2.764,20794898.789000005,G6,1303161232000,-2682871.847310773,-4310899.822975971,3846968.7898838758,82932.50316427037
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161231000,1,12,GPS_L1,1303161230928125674,-15157616.88,-2650624.223,21376562.063,1300.551,-2449.487,625.398,-9395.713,-0.002,21671561.19,6.296,0.0,4.993,3.62,21662156.864,G12,1303161232000,-2682871.847310773,-4310899.822975971,3846968.7898838758,82932.50316427037
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161232000,1,2,GPS_L1,1303161231929465781,-12828867.066,-22555792.129,6191247.865,644.675,381.527,3054.167,-179288.784,-0.001,21269807.219,10.193,0.0,4.316,2.89,21090511.229,G2,1303161233000,-2682869.627991799,-4310909.722449521,3846959.4565965887,83064.7807200718
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161232000,1,6,GPS_L1,1303161231931058593,-2598845.283,-21550338.695,15326650.121,1231.088,1497.91,2329.839,2793.671,0.001,20792294.194,6.296,0.0,4.037,2.764,20795081.064,G6,1303161233000,-2682869.627991799,-4310909.722449521,3846959.4565965887,83064.7807200718
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161232000,1,12,GPS_L1,1303161231928126664,-15156316.381,-2653073.785,21377187.228,1300.444,-2449.633,624.931,-9395.715,-0.002,21671264.396,5.996,0.0,4.992,3.619,21661860.070000004,G12,1303161233000,-2682869.627991799,-4310909.722449521,3846959.4565965887,83064.7807200718
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161233000,1,2,GPS_L1,1303161232929466442,-12828222.262,-22555410.473,6194301.969,644.932,381.786,3054.037,-179288.784,-0.001,21269609.056,6.895,0.0,4.316,2.89,21090313.066,G2,1303161234000,-2682867.589312726,-4310918.279994252,3846951.5083216135,83183.03482539898
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161233000,1,6,GPS_L1,1303161232931058027,-2597614.067,-21548840.704,15328979.795,1231.348,1498.074,2329.513,2793.672,0.001,20792463.877,4.497,0.0,4.037,2.764,20795250.748,G6,1303161234000,-2682867.589312726,-4310918.279994252,3846951.5083216135,83183.03482539898
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161233000,1,12,GPS_L1,1303161232928127665,-15155015.99,-2655523.493,21377811.926,1300.336,-2449.779,624.465,-9395.718,-0.002,21670964.304,6.296,0.0,4.992,3.619,21661559.975000005,G12,1303161234000,-2682867.589312726,-4310918.279994252,3846951.5083216135,83183.03482539898
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161233000,1,17,GPS_L1,1303161232920920790,13161658.966,-13240664.192,19317687.416,2359.203,33.692,-1620.306,129133.584,0.003,23831531.074,25.482,0.0,7.224,6.707,23960650.727,G17,1303161234000,-2682867.589312726,-4310918.279994252,3846951.5083216135,83183.03482539898
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161234000,1,2,GPS_L1,1303161233929467035,-12827577.201,-22555028.556,6197355.943,645.189,382.046,3053.907,-179288.785,-0.001,21269431.279,5.996,0.0,4.316,2.89,21090135.288,G2,1303161235000,-2682865.9089607648,-4310925.322690795,3846944.9814868085,83316.96686170399
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161234000,1,6,GPS_L1,1303161233931057441,-2596382.589,-21547342.549,15331309.144,1231.608,1498.237,2329.187,2793.673,0.001,20792639.555,4.197,0.0,4.037,2.764,20795426.427,G6,1303161235000,-2682865.9089607648,-4310925.322690795,3846944.9814868085,83316.96686170399
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161234000,1,12,GPS_L1,1303161233928128657,-15153715.706,-2657973.348,21378436.159,1300.229,-2449.924,623.999,-9395.72,-0.002,21670666.909,5.396,0.0,4.991,3.618,21661262.580000002,G12,1303161235000,-2682865.9089607648,-4310925.322690795,3846944.9814868085,83316.96686170399
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161234000,1,19,GPS_L1,1303161233928274735,4038688.269,-14413954.444,21644482.821,2811.074,91.104,-468.2,-2830.315,0.001,21626873.827,10.493,0.0,4.956,3.604,21624034.952,G19,1303161235000,-2682865.9089607648,-4310925.322690795,3846944.9814868085,83316.96686170399
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161235000,1,2,GPS_L1,1303161234929467629,-12826931.883,-22554646.38,6200409.786,645.446,382.305,3053.777,-179288.785,-0.001,21269253.202,5.396,0.0,4.315,2.89,21089957.211999997,G2,1303161236000,-2682864.1907444606,-4310931.004407284,3846939.814400138,83435.44764089158
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161235000,1,6,GPS_L1,1303161234931056859,-2595150.852,-21545844.231,15333638.168,1231.868,1498.401,2328.862,2793.674,0.001,20792814.034,3.897,0.0,4.037,2.764,20795600.907,G6,1303161236000,-2682864.1907444606,-4310931.004407284,3846939.814400138,83435.44764089158
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161235000,1,12,GPS_L1,1303161234928129666,-15152415.53,-2660423.347,21379059.925,1300.121,-2450.07,623.532,-9395.723,-0.002,21670364.419,6.296,0.0,4.991,3.618,21660960.086999997,G12,1303161236000,-2682864.1907444606,-4310931.004407284,3846939.814400138,83435.44764089158
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161235000,1,19,GPS_L1,1303161234928272831,4041499.311,-14413863.427,21644014.385,2811.021,90.932,-468.673,-2830.315,0.001,21627444.632,9.294,0.0,4.956,3.604,21624605.757,G19,1303161236000,-2682864.1907444606,-4310931.004407284,3846939.814400138,83435.44764089158
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161236000,1,2,GPS_L1,1303161235929468229,-12826286.308,-22554263.945,6203463.499,645.703,382.565,3053.647,-179288.786,-0.001,21269073.327,5.996,0.0,4.315,2.889,21089777.337,G2,1303161237000,-2682862.7873807717,-4310935.236414632,3846936.1583032766,83561.43776270597
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161236000,1,6,GPS_L1,1303161235931056274,-2593918.855,-21544345.749,15335966.865,1232.128,1498.564,2328.536,2793.675,0.001,20792989.413,3.897,0.0,4.037,2.764,20795776.287,G6,1303161237000,-2682862.7873807717,-4310935.236414632,3846936.1583032766,83561.43776270597
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161236000,1,12,GPS_L1,1303161235928130671,-15151115.461,-2662873.492,21379683.224,1300.014,-2450.216,623.066,-9395.725,-0.002,21670063.127,5.996,0.0,4.991,3.618,21660658.792999998,G12,1303161237000,-2682862.7873807717,-4310935.236414632,3846936.1583032766,83561.43776270597
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161236000,1,17,GPS_L1,1303161235920914352,13168735.68,-13240563.756,19312824.722,2358.616,33.265,-1621.497,129133.593,0.003,23833461.138,5.696,0.0,7.226,6.712,23962580.792999998,G17,1303161237000,-2682862.7873807717,-4310935.236414632,3846936.1583032766,83561.43776270597
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161236000,1,19,GPS_L1,1303161235928270897,4044310.3,-14413772.581,21643545.475,2810.967,90.761,-469.146,-2830.314,0.001,21628024.43,9.294,0.0,4.957,3.605,21625185.554,G19,1303161237000,-2682862.7873807717,-4310935.236414632,3846936.1583032766,83561.43776270597
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161237000,1,2,GPS_L1,1303161236929468814,-12825640.477,-22553881.25,6206517.084,645.96,382.824,3053.516,-179288.786,-0.001,21268897.948,5.996,0.0,4.315,2.889,21089601.958,G2,1303161238000,-2682861.895141193,-4310937.51780509,3846934.2534293435,83680.093903988
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161237000,1,6,GPS_L1,1303161236931055694,-2592686.599,-21542847.104,15338295.237,1232.387,1498.728,2328.21,2793.676,0.001,20793163.293,4.197,0.0,4.037,2.764,20795950.168,G6,1303161238000,-2682861.895141193,-4310937.51780509,3846934.2534293435,83680.093903988
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161237000,1,12,GPS_L1,1303161236928131672,-15149815.5,-2665323.783,21380306.057,1299.906,-2450.362,622.599,-9395.727,-0.002,21669763.035,6.296,0.0,4.99,3.617,21660358.701,G12,1303161238000,-2682861.895141193,-4310937.51780509,3846934.2534293435,83680.093903988
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161237000,1,19,GPS_L1,1303161236928268976,4047121.235,-14413681.907,21643076.093,2810.913,90.589,-469.62,-2830.313,0.001,21628600.332,6.595,0.0,4.957,3.605,21625761.457,G19,1303161238000,-2682861.895141193,-4310937.51780509,3846934.2534293435,83680.093903988
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161238000,1,2,GPS_L1,1303161237929469397,-12824994.388,-22553498.296,6209570.536,646.217,383.084,3053.386,-179288.787,-0.001,21268723.169,5.696,0.0,4.314,2.889,21089427.179,G2,1303161239000,-2682861.558912952,-4310938.260340561,3846933.6433297847,83803.48923149423
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161238000,1,6,GPS_L1,1303161237931055109,-2591454.082,-21541348.296,15340623.282,1232.647,1498.891,2327.884,2793.677,0.001,20793338.671,4.197,0.0,4.037,2.764,20796125.547000002,G6,1303161239000,-2682861.558912952,-4310938.260340561,3846933.6433297847,83803.48923149423
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161238000,1,12,GPS_L1,1303161237928132685,-15148515.646,-2667774.221,21380928.424,1299.799,-2450.507,622.133,-9395.73,-0.002,21669459.345,6.895,0.0,4.99,3.617,21660055.008,G12,1303161239000,-2682861.558912952,-4310938.260340561,3846933.6433297847,83803.48923149423
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161238000,1,17,GPS_L1,1303161237920910254,13173452.51,-13240497.51,19309580.94,2358.224,32.981,-1622.291,129133.599,0.003,23834689.688,5.996,0.0,7.228,6.715,23963809.344,G17,1303161239000,-2682861.558912952,-4310938.260340561,3846933.6433297847,83803.48923149423
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161238000,1,19,GPS_L1,1303161237928267035,4049932.116,-14413591.404,21642606.237,2810.86,90.418,-470.093,-2830.313,0.001,21629182.229,7.195,0.0,4.958,3.606,21626343.351999998,G19,1303161239000,-2682861.558912952,-4310938.260340561,3846933.6433297847,83803.48923149423
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161239000,1,2,GPS_L1,1303161238929469995,-12824348.042,-22553115.082,6212623.858,646.474,383.343,3053.255,-179288.788,-0.001,21268543.893,7.495,0.0,4.314,2.889,21089247.902000003,G2,1303161240000,-2682861.5168008134,-4310938.293038853,3846933.6196162337,83939.9257386822
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161239000,1,6,GPS_L1,1303161238931054520,-2590221.305,-21539849.324,15342951.002,1232.907,1499.054,2327.558,2793.678,0.001,20793515.249,3.897,0.0,4.037,2.764,20796302.126000002,G6,1303161240000,-2682861.5168008134,-4310938.293038853,3846933.6196162337,83939.9257386822
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161239000,1,12,GPS_L1,1303161238928133716,-15147215.9,-2670224.803,21381550.325,1299.691,-2450.653,621.666,-9395.732,-0.002,21669150.259,7.495,0.0,4.989,3.616,21659745.922,G12,1303161240000,-2682861.5168008134,-4310938.293038853,3846933.6196162337,83939.9257386822
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161239000,1,17,GPS_L1,1303161238920908091,13175810.631,-13240464.6,19307958.453,2358.028,32.839,-1622.688,129133.602,0.003,23835338.139,6.595,0.0,7.228,6.717,23964457.796,G17,1303161240000,-2682861.5168008134,-4310938.293038853,3846933.6196162337,83939.9257386822
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161239000,1,19,GPS_L1,1303161238928265114,4052742.943,-14413501.073,21642135.908,2810.806,90.247,-470.566,-2830.312,0.001,21629758.13,8.094,0.0,4.958,3.606,21626919.254,G19,1303161240000,-2682861.5168008134,-4310938.293038853,3846933.6196162337,83939.9257386822
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161239000,1,28,GPS_L1,1303161238919970146,11497311.058,-23919179.034,3191632.498,359.496,-177.991,-3155.874,174697.467,-0.001,24116526.976,18.587,0.0,8.95,8.6,24291206.893,G28,1303161240000,-2682861.5168008134,-4310938.293038853,3846933.6196162337,83939.9257386822
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161240000,1,17,GPS_L1,1303161239920906011,13178168.556,-13240431.833,19306335.57,2357.832,32.697,-1623.085,129133.605,0.003,23835961.707,6.895,0.0,7.229,6.718,23965081.365000002,G17,1303161241000,-2682861.4930607975,-4310938.278642051,3846933.6191088376,84065.79674985382
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161240000,1,19,GPS_L1,1303161239928263197,4055553.716,-14413410.913,21641665.105,2810.752,90.075,-471.04,-2830.312,0.001,21630332.832,8.694,0.0,4.959,3.607,21627493.954,G19,1303161241000,-2682861.4930607975,-4310938.278642051,3846933.6191088376,84065.79674985382
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161240000,1,25,GPS_L1,1303161239917582759,-17550363.122,11436810.393,15899665.259,679.805,-1976.35,2163.24,37060.413,0.001,24832247.593,21.285,0.0,9.49,19.526,24869278.99,G25,1303161241000,-2682861.4930607975,-4310938.278642051,3846933.6191088376,84065.79674985382
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161240000,1,2,GPS_L1,1303161239929470612,-12823701.44,-22552731.609,6215677.05,646.731,383.602,3053.125,-179288.788,-0.001,21268358.922,8.694,0.0,4.314,2.888,21089062.932,G2,1303161241000,-2682861.4930607975,-4310938.278642051,3846933.6191088376,84065.79674985382
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161240000,1,6,GPS_L1,1303161239931053925,-2588988.269,-21538350.189,15345278.395,1233.167,1499.218,2327.232,2793.679,0.001,20793693.625,3.298,0.0,4.037,2.764,20796480.503000002,G6,1303161241000,-2682861.4930607975,-4310938.278642051,3846933.6191088376,84065.79674985382
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161240000,1,12,GPS_L1,1303161239928134755,-15145916.261,-2672675.531,21382171.758,1299.584,-2450.798,621.2,-9395.734,-0.002,21668838.775,7.795,0.0,4.989,3.616,21659434.435999997,G12,1303161241000,-2682861.4930607975,-4310938.278642051,3846933.6191088376,84065.79674985382
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161240000,1,28,GPS_L1,1303161239919968205,11497670.451,-23919356.865,3188476.597,359.291,-177.671,-3155.94,174697.466,-0.001,24117108.873,17.388,0.0,8.951,8.602,24291788.785999995,G28,1303161241000,-2682861.4930607975,-4310938.278642051,3846933.6191088376,84065.79674985382
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161241000,1,17,GPS_L1,1303161240920903902,13180526.285,-13240399.207,19304712.29,2357.636,32.555,-1623.482,129133.608,0.003,23836593.969,7.195,0.0,7.23,6.72,23965713.627,G17,1303161242000,-2682861.4748845454,-4310938.263692181,3846933.6153628617,84186.14724197042
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161241000,1,19,GPS_L1,1303161240928261233,4058364.435,-14413320.924,21641193.829,2810.698,89.904,-471.513,-2830.311,0.001,21630921.625,10.493,0.0,4.96,3.607,21628082.746999998,G19,1303161242000,-2682861.4748845454,-4310938.263692181,3846933.6153628617,84186.14724197042
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161241000,1,25,GPS_L1,1303161240917584370,-17549683.315,11434833.895,15901828.328,679.808,-1976.639,2162.891,37060.414,0.001,24831764.627,17.688,0.0,9.489,19.511,24868796.041,G25,1303161242000,-2682861.4748845454,-4310938.263692181,3846933.6153628617,84186.14724197042
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161241000,1,2,GPS_L1,1303161240929471208,-12823054.58,-22552347.877,6218730.112,646.988,383.862,3052.994,-179288.789,-0.001,21268180.245,9.593,0.0,4.313,2.888,21088884.255,G2,1303161242000,-2682861.4748845454,-4310938.263692181,3846933.6153628617,84186.14724197042
