,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162351000,1,2,GPS_L1,1303162350929903183,-11941477.007,-21977856.808,9513006.053,945.388,640.738,2870.176,-179289.224,-0.0,21138677.398,5.396,0.0,4.022,2.668,20959381.483999997,G2,1303162351999,-2682085.479446052,-4311264.411748307,3847109.0932772043,224218.26548355247
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162351000,1,6,GPS_L1,1303162350930142063,-1058454.381,-19786397.81,17718838.332,1521.397,1641.566,1936.342,2794.767,0.001,21067062.976,5.996,0.0,4.135,2.84,21069850.768,G6,1303162351999,-2682085.479446052,-4311264.411748307,3847109.0932772043,224218.26548355247
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162351000,1,12,GPS_L1,1303162350929180747,-13777658.553,-5471960.685,21782102.966,1155.899,-2575.997,97.226,-9398.358,-0.002,21355258.262,3.897,0.0,4.549,3.204,21345852.151,G12,1303162351999,-2682085.479446052,-4311264.411748307,3847109.0932772043,224218.26548355247
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162351000,1,17,GPS_L1,1303162350918583869,15664056.038,-13284546.312,17265988.135,2106.259,-104.999,-2042.389,129136.887,0.003,24532122.365,14.69,0.0,8.116,9.185,24661241.950999998,G17,1303162351999,-2682085.479446052,-4311264.411748307,3847109.0932772043,224218.26548355247
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162351000,1,19,GPS_L1,1303162350926063190,7128792.62,-14416815.955,20829222.59,2707.256,-93.389,-988.222,-2829.678,0.001,22289878.338,6.895,0.0,5.603,4.195,22287038.862,G19,1303162351999,-2682085.479446052,-4311264.411748307,3847109.0932772043,224218.26548355247
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162351000,1,25,GPS_L1,1303162350919384293,-16805076.648,9070909.345,18077588.992,651.5,-2274.658,1748.549,37061.723,0.001,24292161.287,10.793,0.0,8.614,10.583,24329203.813,G25,1303162351999,-2682085.479446052,-4311264.411748307,3847109.0932772043,224218.26548355247
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162352000,1,2,GPS_L1,1303162351929903367,-11940531.479,-21977215.969,9515876.131,945.666,640.94,2869.978,-179289.224,-0.0,21138622.236,6.595,0.0,4.022,2.668,20959326.322,G2,1303162352999,-2682085.0666518277,-4311266.22943342,3847107.355783979,224341.58083604035
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162352000,1,6,GPS_L1,1303162351930141016,-1056932.857,-19784756.199,17720774.483,1521.654,1641.658,1935.966,2794.768,0.001,21067376.858,5.396,0.0,4.135,2.84,21070164.650999997,G6,1303162352999,-2682085.0666518277,-4311266.22943342,3847107.355783979,224341.58083604035
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162352000,1,12,GPS_L1,1303162351929181601,-13776502.727,-5474536.724,21782199.954,1155.751,-2576.076,96.751,-9398.36,-0.002,21355002.24,4.197,0.0,4.549,3.204,21345596.127,G12,1303162352999,-2682085.0666518277,-4311266.22943342,3847107.355783979,224341.58083604035
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162352000,1,17,GPS_L1,1303162351918581794,15666162.165,-13284651.363,17263945.573,2106.004,-105.103,-2042.745,129136.89,0.003,24532744.434,15.589,0.0,8.117,9.188,24661864.019,G17,1303162352999,-2682085.0666518277,-4311266.22943342,3847107.355783979,224341.58083604035
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162352000,1,19,GPS_L1,1303162351926061148,7131499.804,-14416909.422,20828234.141,2707.124,-93.545,-988.677,-2829.677,0.001,22290490.515,6.296,0.0,5.604,4.196,22287651.038000003,G19,1303162352999,-2682085.0666518277,-4311266.22943342,3847107.355783979,224341.58083604035
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162352000,1,25,GPS_L1,1303162351919385893,-16804425.173,9068634.561,18079337.346,651.447,-2274.903,1748.153,37061.725,0.001,24291681.619,10.793,0.0,8.613,10.578,24328724.152999997,G25,1303162352999,-2682085.0666518277,-4311266.22943342,3847107.355783979,224341.58083604035
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162353000,1,2,GPS_L1,1303162352929903568,-11939585.673,-21976574.927,9518746.01,945.945,641.143,2869.78,-179289.224,-0.0,21138561.978,6.296,0.0,4.022,2.668,20959266.064,G2,1303162353999,-2682084.6153536816,-4311268.107409733,3847105.5778399636,224468.34995137944
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162353000,1,6,GPS_L1,1303162352930139964,-1055411.076,-19783114.497,17722710.259,1521.91,1641.751,1935.59,2794.769,0.001,21067692.24,4.497,0.0,4.135,2.84,21070480.033999998,G6,1303162353999,-2682084.6153536816,-4311268.107409733,3847105.5778399636,224468.34995137944
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162353000,1,12,GPS_L1,1303162352929182452,-13775347.051,-5477112.841,21782296.467,1155.602,-2576.154,96.277,-9398.363,-0.002,21354747.116,4.497,0.0,4.548,3.203,21345341.001999997,G12,1303162353999,-2682084.6153536816,-4311268.107409733,3847105.5778399636,224468.34995137944
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162353000,1,17,GPS_L1,1303162352918579738,15668268.038,-13284756.517,17261902.654,2105.749,-105.206,-2043.101,129136.893,0.003,24533360.808,15.289,0.0,8.118,9.191,24662480.391999997,G17,1303162353999,-2682084.6153536816,-4311268.107409733,3847105.5778399636,224468.34995137944
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162353000,1,19,GPS_L1,1303162352926059106,7134206.856,-14417003.046,20827245.238,2706.992,-93.702,-989.133,-2829.677,0.001,22291102.691,6.595,0.0,5.605,4.196,22288263.213,G19,1303162353999,-2682084.6153536816,-4311268.107409733,3847105.5778399636,224468.34995137944
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162353000,1,25,GPS_L1,1303162352919387490,-16803773.751,9066359.532,18081085.303,651.395,-2275.149,1747.756,37061.726,0.001,24291202.85,11.992,0.0,8.613,10.574,24328245.389,G25,1303162353999,-2682084.6153536816,-4311268.107409733,3847105.5778399636,224468.34995137944
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162354000,1,2,GPS_L1,1303162353929903761,-11938639.588,-21975933.682,9521615.692,946.223,641.345,2869.582,-179289.225,-0.0,21138504.118,5.396,0.0,4.022,2.668,20959208.202999998,G2,1303162354999,-2682084.153758608,-4311269.901461849,3847103.850980011,224593.45017241448
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162354000,1,6,GPS_L1,1303162353930138911,-1053889.039,-19781472.701,17724645.659,1522.166,1641.844,1935.214,2794.77,0.001,21068007.922,6.296,0.0,4.135,2.841,21070795.716,G6,1303162354999,-2682084.153758608,-4311269.901461849,3847103.850980011,224593.45017241448
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162354000,1,12,GPS_L1,1303162353929183305,-13774191.523,-5479689.037,21782392.506,1155.453,-2576.232,95.802,-9398.365,-0.002,21354491.393,4.797,0.0,4.548,3.203,21345085.277,G12,1303162354999,-2682084.153758608,-4311269.901461849,3847103.850980011,224593.45017241448
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162354000,1,17,GPS_L1,1303162353918577672,15670373.654,-13284861.775,17259859.379,2105.494,-105.31,-2043.457,129136.896,0.003,24533980.179,12.891,0.0,8.119,9.194,24663099.762000006,G17,1303162354999,-2682084.153758608,-4311269.901461849,3847103.850980011,224593.45017241448
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162354000,1,19,GPS_L1,1303162353926057061,7136913.776,-14417096.827,20826255.879,2706.861,-93.858,-989.588,-2829.676,0.001,22291715.766,7.795,0.0,5.605,4.197,22288876.288,G19,1303162354999,-2682084.153758608,-4311269.901461849,3847103.850980011,224593.45017241448
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162354000,1,25,GPS_L1,1303162353919389104,-16803122.382,9064084.256,18082832.864,651.342,-2275.394,1747.36,37061.727,0.001,24290718.985,12.291,0.0,8.612,10.569,24327761.531000003,G25,1303162354999,-2682084.153758608,-4311269.901461849,3847103.850980011,224593.45017241448
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162355000,1,2,GPS_L1,1303162354929903960,-11937693.225,-21975292.236,9524485.175,946.501,641.547,2869.384,-179289.225,-0.0,21138444.459,4.497,0.0,4.022,2.668,20959148.543999996,G2,1303162355999,-2682083.6942091156,-4311271.709422842,3847102.1237075143,224719.29626960226
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162355000,1,6,GPS_L1,1303162354930137859,-1052366.746,-19779830.813,17726580.682,1522.422,1641.936,1934.838,2794.771,0.001,21068323.303,6.296,0.0,4.135,2.841,21071111.098,G6,1303162355999,-2682083.6942091156,-4311271.709422842,3847102.1237075143,224719.29626960226
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162355000,1,12,GPS_L1,1303162354929184160,-13773036.144,-5482265.311,21782488.07,1155.304,-2576.311,95.327,-9398.367,-0.002,21354235.071,4.497,0.0,4.548,3.203,21344828.952999998,G12,1303162355999,-2682083.6942091156,-4311271.709422842,3847102.1237075143,224719.29626960226
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162355000,1,17,GPS_L1,1303162354918575580,15672479.016,-13284967.137,17257815.748,2105.238,-105.413,-2043.813,129136.899,0.003,24534607.345,13.191,0.0,8.12,9.197,24663726.926999997,G17,1303162355999,-2682083.6942091156,-4311271.709422842,3847102.1237075143,224719.29626960226
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162355000,1,19,GPS_L1,1303162354926055002,7139620.565,-14417190.763,20825266.064,2706.729,-94.014,-990.044,-2829.676,0.001,22292333.039,9.893,0.0,5.606,4.198,22289493.559000004,G19,1303162355999,-2682083.6942091156,-4311271.709422842,3847102.1237075143,224719.29626960226
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162355000,1,25,GPS_L1,1303162354919390675,-16802471.066,9061808.736,18084580.029,651.289,-2275.64,1746.963,37061.728,0.001,24290248.011,11.692,0.0,8.611,10.565,24327290.562999997,G25,1303162355999,-2682083.6942091156,-4311271.709422842,3847102.1237075143,224719.29626960226
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162356000,1,2,GPS_L1,1303162355929904154,-11936746.584,-21974650.587,9527354.461,946.78,641.749,2869.186,-179289.225,-0.0,21138386.3,4.197,0.0,4.021,2.667,20959090.387,G2,1303162356999,-2682082.986655997,-4311274.532433278,3847099.438270767,224855.3038052007
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162356000,1,6,GPS_L1,1303162355930136815,-1050844.196,-19778188.832,17728515.329,1522.678,1642.029,1934.461,2794.772,0.001,21068636.287,5.396,0.0,4.135,2.841,21071424.083,G6,1303162356999,-2682082.986655997,-4311274.532433278,3847099.438270767,224855.3038052007
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162356000,1,12,GPS_L1,1303162355929185010,-13771880.914,-5484841.663,21782583.16,1155.155,-2576.389,94.853,-9398.37,-0.002,21353980.247,5.696,0.0,4.547,3.202,21344574.128000002,G12,1303162356999,-2682082.986655997,-4311274.532433278,3847099.438270767,224855.3038052007
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162356000,1,17,GPS_L1,1303162355918573517,15674584.122,-13285072.602,17255771.761,2104.983,-105.517,-2044.169,129136.902,0.003,24535225.817,13.79,0.0,8.12,9.2,24664345.399,G17,1303162356999,-2682082.986655997,-4311274.532433278,3847099.438270767,224855.3038052007
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162356000,1,19,GPS_L1,1303162355926052963,7142327.222,-14417284.855,20824275.794,2706.597,-94.17,-990.499,-2829.675,0.001,22292944.316,10.193,0.0,5.607,4.198,22290104.836,G19,1303162356999,-2682082.986655997,-4311274.532433278,3847099.438270767,224855.3038052007
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162356000,1,25,GPS_L1,1303162355919392030,-16801819.803,9059532.971,18086326.796,651.236,-2275.885,1746.567,37061.729,0.001,24289841.792,12.291,0.0,8.61,10.56,24326884.351,G25,1303162356999,-2682082.986655997,-4311274.532433278,3847099.438270767,224855.3038052007
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162357000,1,2,GPS_L1,1303162356929904350,-11935799.664,-21974008.736,9530223.548,947.058,641.952,2868.988,-179289.225,-0.0,21138327.54,3.897,0.0,4.021,2.667,20959031.626999997,G2,1303162357999,-2682082.0671545137,-4311278.73069745,3847095.4841523585,224979.7728519129
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162357000,1,6,GPS_L1,1303162356930135763,-1049321.391,-19776546.759,17730449.6,1522.935,1642.121,1934.085,2794.773,0.001,21068951.668,5.096,0.0,4.136,2.841,21071739.464,G6,1303162357999,-2682082.0671545137,-4311278.73069745,3847095.4841523585,224979.7728519129
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162357000,1,12,GPS_L1,1303162356929185842,-13770725.833,-5487418.093,21782677.775,1155.006,-2576.467,94.378,-9398.372,-0.002,21353730.82,5.396,0.0,4.547,3.202,21344324.699,G12,1303162357999,-2682082.0671545137,-4311278.73069745,3847095.4841523585,224979.7728519129
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162357000,1,17,GPS_L1,1303162356918571425,15676688.973,-13285178.17,17253727.417,2104.727,-105.621,-2044.526,129136.905,0.003,24535852.982,11.092,0.0,8.121,9.203,24664972.563,G17,1303162357999,-2682082.0671545137,-4311278.73069745,3847095.4841523585,224979.7728519129
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162357000,1,19,GPS_L1,1303162356926050962,7145033.747,-14417379.104,20823285.068,2706.465,-94.326,-990.955,-2829.675,0.001,22293544.201,9.593,0.0,5.607,4.199,22290704.72,G19,1303162357999,-2682082.0671545137,-4311278.73069745,3847095.4841523585,224979.7728519129
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162357000,1,25,GPS_L1,1303162356919393623,-16801168.593,9057256.959,18088073.167,651.183,-2276.131,1746.17,37061.731,0.001,24289364.223,17.388,0.0,8.609,10.556,24326406.788999997,G25,1303162357999,-2682082.0671545137,-4311278.73069745,3847095.4841523585,224979.7728519129
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162358000,1,2,GPS_L1,1303162357929904550,-11934852.466,-21973366.683,9533092.437,947.337,642.154,2868.789,-179289.226,-0.0,21138267.582,3.897,0.0,4.021,2.667,20958971.667999998,G2,1303162358999,-2682080.899079983,-4311284.262126523,3847090.201650593,225105.08769486725
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162358000,1,6,GPS_L1,1303162357930134721,-1047798.329,-19774904.594,17732383.495,1523.191,1642.213,1933.709,2794.774,0.001,21069264.052,4.497,0.0,4.136,2.841,21072051.849000003,G6,1303162358999,-2682080.899079983,-4311284.262126523,3847090.201650593,225105.08769486725
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162358000,1,12,GPS_L1,1303162357929186683,-13769570.901,-5489994.601,21782771.915,1154.857,-2576.545,93.903,-9398.374,-0.002,21353478.694,4.197,0.0,4.547,3.202,21344072.571,G12,1303162358999,-2682080.899079983,-4311284.262126523,3847090.201650593,225105.08769486725
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162358000,1,17,GPS_L1,1303162357918569440,15678793.569,-13285283.842,17251682.718,2104.472,-105.724,-2044.882,129136.908,0.003,24536448.07,7.495,0.0,8.122,9.206,24665567.65,G17,1303162358999,-2682080.899079983,-4311284.262126523,3847090.201650593,225105.08769486725
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162358000,1,19,GPS_L1,1303162357926048923,7147740.14,-14417473.509,20822293.887,2706.333,-94.482,-991.41,-2829.674,0.001,22294155.477,13.191,0.0,5.608,4.2,22291315.995000005,G19,1303162358999,-2682080.899079983,-4311284.262126523,3847090.201650593,225105.08769486725
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162358000,1,25,GPS_L1,1303162357919395325,-16800517.435,9054980.702,18089819.143,651.13,-2276.376,1745.774,37061.732,0.001,24288853.976,12.291,0.0,8.608,10.551,24325896.549000002,G25,1303162358999,-2682080.899079983,-4311284.262126523,3847090.201650593,225105.08769486725
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162359000,1,2,GPS_L1,1303162358929904750,-11933904.99,-21972724.429,9535961.127,947.615,642.356,2868.591,-179289.226,-0.0,21138207.623,4.197,0.0,4.021,2.667,20958911.709,G2,1303162359999,-2682079.238703177,-4311291.203583318,3847083.525580761,225231.5119469248
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162359000,1,6,GPS_L1,1303162358930133682,-1046275.011,-19773262.336,17734317.013,1523.447,1642.306,1933.333,2794.775,0.001,21069575.536,5.096,0.0,4.136,2.841,21072363.334,G6,1303162359999,-2682079.238703177,-4311291.203583318,3847083.525580761,225231.5119469248
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162359000,1,12,GPS_L1,1303162358929187526,-13768416.118,-5492571.188,21782865.58,1154.708,-2576.623,93.429,-9398.377,-0.002,21353225.969,4.197,0.0,4.546,3.201,21343819.845,G12,1303162359999,-2682079.238703177,-4311291.203583318,3847083.525580761,225231.5119469248
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162359000,1,17,GPS_L1,1303162358918567362,15680897.908,-13285389.618,17249637.663,2104.216,-105.827,-2045.238,129136.911,0.003,24537071.039,8.094,0.0,8.123,9.209,24666190.618,G17,1303162359999,-2682079.238703177,-4311291.203583318,3847083.525580761,225231.5119469248
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162359000,1,19,GPS_L1,1303162358926046883,7150446.401,-14417568.07,20821302.251,2706.201,-94.638,-991.866,-2829.673,0.001,22294767.054,12.891,0.0,5.608,4.2,22291927.573000003,G19,1303162359999,-2682079.238703177,-4311291.203583318,3847083.525580761,225231.5119469248
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162359000,1,25,GPS_L1,1303162358919396951,-16799866.331,9052704.2,18091564.721,651.076,-2276.621,1745.377,37061.733,0.001,24288366.514,9.593,0.0,8.608,10.547,24325409.092,G25,1303162359999,-2682079.238703177,-4311291.203583318,3847083.525580761,225231.5119469248
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162360000,1,2,GPS_L1,1303162359929904951,-11932957.235,-21972081.972,9538829.619,947.893,642.557,2868.393,-179289.226,-0.0,21138147.365,3.897,0.0,4.021,2.667,20958851.450999998,G2,1303162360999,-2682077.2940518004,-4311299.540520726,3847075.6413418194,225351.2022836829
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162360000,1,6,GPS_L1,1303162359930132639,-1044751.437,-19771619.986,17736250.155,1523.703,1642.398,1932.956,2794.776,0.001,21069888.22,4.797,0.0,4.136,2.841,21072676.019,G6,1303162360999,-2682077.2940518004,-4311299.540520726,3847075.6413418194,225351.2022836829
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162360000,1,12,GPS_L1,1303162359929188358,-13767261.484,-5495147.852,21782958.771,1154.559,-2576.701,92.954,-9398.379,-0.002,21352976.542,4.197,0.0,4.546,3.201,21343570.415999997,G12,1303162360999,-2682077.2940518004,-4311299.540520726,3847075.6413418194,225351.2022836829
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162360000,1,17,GPS_L1,1303162359918565275,15683001.993,-13285495.497,17247592.252,2103.961,-105.931,-2045.593,129136.913,0.003,24537696.706,9.294,0.0,8.124,9.212,24666816.282999996,G17,1303162360999,-2682077.2940518004,-4311299.540520726,3847075.6413418194,225351.2022836829
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162360000,1,19,GPS_L1,1303162359926044859,7153152.53,-14417662.786,20820310.159,2706.068,-94.794,-992.321,-2829.673,0.001,22295373.834,12.291,0.0,5.609,4.201,22292534.350999996,G19,1303162360999,-2682077.2940518004,-4311299.540520726,3847075.6413418194,225351.2022836829
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162360000,1,25,GPS_L1,1303162359919398616,-16799215.28,9050427.452,18093309.903,651.023,-2276.866,1744.981,37061.734,0.001,24287867.359,16.489,0.0,8.607,10.543,24324909.943,G25,1303162360999,-2682077.2940518004,-4311299.540520726,3847075.6413418194,225351.2022836829
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162361000,1,2,GPS_L1,1303162360929905159,-11932009.201,-21971439.313,9541697.913,948.172,642.759,2868.194,-179289.226,-0.0,21138085.008,4.497,0.0,4.02,2.667,20958789.095000003,G2,1303162361999,-2682075.231251618,-4311308.298789621,3847067.38636091,225473.4964238952
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162361000,1,6,GPS_L1,1303162360930131583,-1043227.607,-19769977.544,17738182.92,1523.959,1642.49,1932.58,2794.777,0.001,21070204.801,4.497,0.0,4.136,2.841,21072992.601,G6,1303162361999,-2682075.231251618,-4311308.298789621,3847067.38636091,225473.4964238952
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162361000,1,12,GPS_L1,1303162360929189188,-13766106.999,-5497724.594,21783051.487,1154.41,-2576.779,92.479,-9398.381,-0.002,21352727.714,3.897,0.0,4.546,3.201,21343321.586,G12,1303162361999,-2682075.231251618,-4311308.298789621,3847067.38636091,225473.4964238952
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162361000,1,17,GPS_L1,1303162360918563170,15685105.821,-13285601.479,17245546.485,2103.705,-106.034,-2045.949,129136.916,0.003,24538327.769,13.79,0.0,8.124,9.215,24667447.346,G17,1303162361999,-2682075.231251618,-4311308.298789621,3847067.38636091,225473.4964238952
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162361000,1,19,GPS_L1,1303162360926042804,7155858.526,-14417757.659,20819317.612,2705.936,-94.95,-992.776,-2829.672,0.001,22295989.907,9.294,0.0,5.61,4.201,22293150.424000002,G19,1303162361999,-2682075.231251618,-4311308.298789621,3847067.38636091,225473.4964238952
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162361000,1,25,GPS_L1,1303162360919400233,-16798564.283,9048150.46,18095054.688,650.97,-2277.112,1744.584,37061.735,0.001,24287382.595,20.686,0.0,8.606,10.538,24324425.186,G25,1303162361999,-2682075.231251618,-4311308.298789621,3847067.38636091,225473.4964238952
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162362000,1,2,GPS_L1,1303162361929905359,-11931060.889,-21970796.452,9544566.008,948.45,642.961,2867.996,-179289.227,-0.0,21138025.05,4.497,0.0,4.02,2.666,20958729.137,G2,1303162362999,-2682072.999273188,-4311317.606914137,3847058.5869465475,225599.8188088043
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162362000,1,6,GPS_L1,1303162361930130526,-1041703.52,-19768335.009,17740115.309,1524.215,1642.582,1932.203,2794.778,0.001,21070521.681,4.497,0.0,4.136,2.841,21073309.482000005,G6,1303162362999,-2682072.999273188,-4311317.606914137,3847058.5869465475,225599.8188088043
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162362000,1,12,GPS_L1,1303162361929190018,-13764952.663,-5500301.414,21783143.729,1154.261,-2576.856,92.005,-9398.384,-0.002,21352478.886,4.197,0.0,4.545,3.201,21343072.755999997,G12,1303162362999,-2682072.999273188,-4311317.606914137,3847058.5869465475,225599.8188088043
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162362000,1,17,GPS_L1,1303162361918561083,15687209.394,-13285707.565,17243500.362,2103.449,-106.138,-2046.305,129136.919,0.003,24538953.436,20.985,0.0,8.125,9.218,24668073.012000002,G17,1303162362999,-2682072.999273188,-4311317.606914137,3847058.5869465475,225599.8188088043
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162362000,1,19,GPS_L1,1303162361926040732,7158564.391,-14417852.688,20818324.609,2705.804,-95.106,-993.232,-2829.672,0.001,22296611.077,10.493,0.0,5.61,4.202,22293771.593000002,G19,1303162362999,-2682072.999273188,-4311317.606914137,3847058.5869465475,225599.8188088043
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162362000,1,25,GPS_L1,1303162361919401864,-16797913.338,9045873.221,18096799.077,650.917,-2277.357,1744.187,37061.736,0.001,24286893.633,24.583,0.0,8.605,10.534,24323936.23,G25,1303162362999,-2682072.999273188,-4311317.606914137,3847058.5869465475,225599.8188088043
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162363000,1,2,GPS_L1,1303162362929905567,-11930112.299,-21970153.39,9547433.905,948.729,643.163,2867.797,-179289.227,-0.0,21137962.693,4.197,0.0,4.02,2.666,20958666.779999997,G2,1303162363999,-2682070.728901147,-4311327.3309400845,3847049.433545478,225725.57222919728
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162363000,1,6,GPS_L1,1303162362930129473,-1040179.178,-19766692.383,17742047.321,1524.471,1642.674,1931.827,2794.779,0.001,21070837.363,5.996,0.0,4.136,2.842,21073625.164,G6,1303162363999,-2682070.728901147,-4311327.3309400845,3847049.433545478,225725.57222919728
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162363000,1,12,GPS_L1,1303162362929190843,-13763798.477,-5502878.312,21783235.496,1154.112,-2576.934,91.53,-9398.386,-0.002,21352231.558,4.197,0.0,4.545,3.2,21342825.426999997,G12,1303162363999,-2682070.728901147,-4311327.3309400845,3847049.433545478,225725.57222919728
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162363000,1,19,GPS_L1,1303162362926038676,7161270.122,-14417947.873,20817331.151,2705.672,-95.262,-993.687,-2829.671,0.001,22297227.451,14.99,0.0,5.611,4.203,22294387.966,G19,1303162363999,-2682070.728901147,-4311327.3309400845,3847049.433545478,225725.57222919728
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162363000,1,25,GPS_L1,1303162362919403504,-16797262.447,9043595.739,18098543.068,650.863,-2277.602,1743.79,37061.738,0.001,24286401.974,22.484,0.0,8.604,10.529,24323444.579000004,G25,1303162363999,-2682070.728901147,-4311327.3309400845,3847049.433545478,225725.57222919728
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162364000,1,2,GPS_L1,1303162363929905768,-11929163.43,-21969510.125,9550301.603,949.007,643.365,2867.598,-179289.227,-0.0,21137902.435,4.497,0.0,4.02,2.666,20958606.521999996,G2,1303162364999,-2682068.5025956817,-4311337.419147692,3847039.9431099,225852.53277254052
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162364000,1,6,GPS_L1,1303162363930128429,-1038654.579,-19765049.664,17743978.957,1524.728,1642.766,1931.45,2794.78,0.001,21071150.346,4.497,0.0,4.137,2.842,21073938.147000004,G6,1303162364999,-2682068.5025956817,-4311337.419147692,3847039.9431099,225852.53277254052
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162364000,1,12,GPS_L1,1303162363929191678,-13762644.439,-5505455.287,21783326.788,1153.963,-2577.012,91.055,-9398.388,-0.002,21351981.231,4.497,0.0,4.545,3.2,21342575.097999997,G12,1303162364999,-2682068.5025956817,-4311337.419147692,3847039.9431099,225852.53277254052
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162364000,1,19,GPS_L1,1303162363926036662,7163975.722,-14418043.214,20816337.238,2705.539,-95.418,-994.142,-2829.671,0.001,22297831.233,17.088,0.0,5.612,4.203,22294991.746999998,G19,1303162364999,-2682068.5025956817,-4311337.419147692,3847039.9431099,225852.53277254052
