,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162851000,1,25,GPS_L1,1303162850921193100,-16486874.899,7903852.331,18901554.775,619.436,-2391.547,1545.802,37062.313,0.001,24049687.048,5.096,0.0,8.182,8.705,24086732.474000003,G25,1303162852000,-2682173.4658640106,-4311294.222952488,3847016.08069909,287162.0306337433
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162851000,1,28,GPS_L1,1303162850917785699,11840314.722,-23768664.524,-1936000.81,85.613,376.452,-3177.049,174695.226,-0.002,25071200.169,21.585,0.0,11.088,16.626,25245867.681,G28,1303162852000,-2682173.4658640106,-4311294.222952488,3847016.08069909,287162.0306337433
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162852000,1,2,GPS_L1,1303162851930954861,-11432666.555,-21632592.008,10924924.648,1086.201,735.25,2763.837,-179289.311,-0.0,21123184.724,5.696,0.0,3.941,2.603,20943888.869,G2,1303162853000,-2682173.465420302,-4311294.223363292,3847016.0805490753,287286.5678220924
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162852000,1,6,GPS_L1,1303162851930567546,-264333.466,-18953667.556,18640917.401,1648.157,1680.038,1742.991,2795.271,0.001,21239298.839,3.598,0.0,4.218,2.909,21242086.983000003,G6,1303162853000,-2682173.465420302,-4311294.223363292,3847016.0805490753,287286.5678220924
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162852000,1,12,GPS_L1,1303162851930588559,-13217840.246,-6771031.223,21771239.94,1077.732,-2607.168,-140.544,-9399.526,-0.002,21232999.3,5.396,0.0,4.381,3.057,21223592.336,G12,1303162853000,-2682173.465420302,-4311294.223363292,3847016.0805490753,287286.5678220924
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162852000,1,17,GPS_L1,1303162851918543253,16686271.648,-13349312.131,16198911.536,1972.509,-151.791,-2215.614,129138.321,0.003,24844091.194,20.386,0.0,8.508,10.959,24973210.047999997,G17,1303162853000,-2682173.465420302,-4311294.223363292,3847016.0805490753,287286.5678220924
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162852000,1,19,GPS_L1,1303162851926029060,8467210.561,-14482746.594,20277430.532,2632.965,-168.816,-1213.526,-2829.39,0.001,22599902.713,4.197,0.0,5.923,4.537,22597062.862999998,G19,1303162853000,-2682173.465420302,-4311294.223363292,3847016.0805490753,287286.5678220924
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162852000,1,25,GPS_L1,1303162851921194707,-16486255.5,7901460.67,18903100.373,619.361,-2391.768,1545.388,37062.314,0.001,24049205.282,4.797,0.0,8.181,8.702,24086250.713,G25,1303162853000,-2682173.465420302,-4311294.223363292,3847016.0805490753,287286.5678220924
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162852000,1,28,GPS_L1,1303162851917783682,11840400.269,-23768287.891,-1939177.833,85.481,376.815,-3177.008,174695.225,-0.002,25071804.851,22.484,0.0,11.09,16.636,25246472.35,G28,1303162853000,-2682173.465420302,-4311294.223363292,3847016.0805490753,287286.5678220924
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162853000,1,2,GPS_L1,1303162852930954887,-11431580.212,-21631856.67,10927688.372,1086.484,735.424,2763.61,-179289.311,-0.0,21123176.929,5.996,0.0,3.941,2.603,20943881.074,G2,1303162854000,-2682173.465033487,-4311294.223865536,3847016.0802578717,287412.25364469073
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162853000,1,6,GPS_L1,1303162852930566303,-262685.186,-18951987.49,18642660.192,1648.406,1680.099,1742.595,2795.272,0.001,21239671.481,3.598,0.0,4.218,2.909,21242459.626,G6,1303162854000,-2682173.465033487,-4311294.223865536,3847016.0802578717,287412.25364469073
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162853000,1,12,GPS_L1,1303162852930589328,-13216762.595,-6773638.416,21771099.159,1077.569,-2607.214,-141.018,-9399.528,-0.002,21232768.76,5.096,0.0,4.381,3.057,21223361.794,G12,1303162854000,-2682173.465033487,-4311294.223865536,3847016.0802578717,287412.25364469073
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162853000,1,17,GPS_L1,1303162852918541185,16688244.014,-13349463.963,16196695.759,1972.231,-151.874,-2215.949,129138.323,0.003,24844711.164,19.487,0.0,8.509,10.963,24973830.015,G17,1303162854000,-2682173.465033487,-4311294.223865536,3847016.0802578717,287412.25364469073
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162853000,1,19,GPS_L1,1303162852926026975,8469843.438,-14482915.482,20276216.787,2632.8,-168.96,-1213.969,-2829.39,0.001,22600527.78,4.197,0.0,5.923,4.538,22597687.929,G19,1303162854000,-2682173.465033487,-4311294.223865536,3847016.0802578717,287412.25364469073
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162853000,1,25,GPS_L1,1303162852921196326,-16485636.175,7899068.787,18904645.556,619.286,-2391.99,1544.974,37062.316,0.001,24048719.918,4.797,0.0,8.18,8.699,24085765.355,G25,1303162854000,-2682173.465033487,-4311294.223865536,3847016.0802578717,287412.25364469073
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162853000,1,28,GPS_L1,1303162852917781661,11840485.683,-23767910.896,-1942354.814,85.348,377.178,-3176.967,174695.223,-0.002,25072410.731,26.382,0.0,11.091,16.646,25247078.217,G28,1303162854000,-2682173.465033487,-4311294.223865536,3847016.0802578717,287412.25364469073
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162854000,1,2,GPS_L1,1303162853930954902,-11430493.587,-21631121.159,10930451.869,1086.768,735.599,2763.384,-179289.311,-0.0,21123172.432,5.996,0.0,3.94,2.603,20943876.577999998,G2,1303162855000,-2682173.4647176987,-4311294.224196758,3847016.080107857,287538.2469844019
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162854000,1,6,GPS_L1,1303162853930565055,-261036.658,-18950307.363,18644402.587,1648.655,1680.16,1742.2,2795.273,0.001,21240045.622,3.598,0.0,4.218,2.909,21242833.768,G6,1303162855000,-2682173.4647176987,-4311294.224196758,3847016.080107857,287538.2469844019
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162854000,1,12,GPS_L1,1303162853930590091,-13215685.106,-6776245.655,21770957.904,1077.406,-2607.259,-141.492,-9399.53,-0.002,21232540.018,5.096,0.0,4.381,3.057,21223133.049999997,G12,1303162855000,-2682173.4647176987,-4311294.224196758,3847016.080107857,287538.2469844019
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162854000,1,17,GPS_L1,1303162853918539120,16690216.101,-13349615.877,16194479.648,1971.952,-151.956,-2216.284,129138.326,0.003,24845330.236,20.386,0.0,8.51,10.967,24974449.085,G17,1303162855000,-2682173.4647176987,-4311294.224196758,3847016.080107857,287538.2469844019
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162854000,1,19,GPS_L1,1303162853926024893,8472476.151,-14483084.514,20275002.598,2632.635,-169.104,-1214.413,-2829.389,0.001,22601151.948,4.197,0.0,5.924,4.539,22598312.096,G19,1303162855000,-2682173.4647176987,-4311294.224196758,3847016.080107857,287538.2469844019
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162854000,1,25,GPS_L1,1303162853921197938,-16485016.926,7896676.684,18906190.325,619.21,-2392.211,1544.559,37062.317,0.001,24048236.652,4.797,0.0,8.179,8.696,24085282.094,G25,1303162855000,-2682173.4647176987,-4311294.224196758,3847016.080107857,287538.2469844019
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162855000,1,2,GPS_L1,1303162854930954912,-11429406.677,-21630385.472,10933215.14,1087.051,735.774,2763.157,-179289.311,-0.0,21123169.434,5.696,0.0,3.94,2.602,20943873.580999997,G2,1303162856000,-2682173.464281518,-4311294.224602881,3847016.079957843,287664.10256730655
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162855000,1,6,GPS_L1,1303162854930563808,-259387.88,-18948627.175,18646144.587,1648.904,1680.22,1741.804,2795.274,0.001,21240419.464,3.598,0.0,4.219,2.909,21243207.61,G6,1303162856000,-2682173.464281518,-4311294.224602881,3847016.079957843,287664.10256730655
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162855000,1,12,GPS_L1,1303162854930590871,-13214607.78,-6778852.939,21770816.175,1077.244,-2607.305,-141.966,-9399.533,-0.002,21232306.18,5.096,0.0,4.38,3.057,21222899.21,G12,1303162856000,-2682173.464281518,-4311294.224602881,3847016.079957843,287664.10256730655
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162855000,1,17,GPS_L1,1303162854918537066,16692187.91,-13349767.875,16192263.202,1971.674,-152.039,-2216.618,129138.329,0.003,24845946.009,25.183,0.0,8.51,10.971,24975064.856999997,G17,1303162856000,-2682173.464281518,-4311294.224602881,3847016.079957843,287664.10256730655
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162855000,1,19,GPS_L1,1303162854926022817,8475108.698,-14483253.69,20273787.967,2632.471,-169.249,-1214.856,-2829.389,0.001,22601774.317,4.197,0.0,5.925,4.539,22598934.464,G19,1303162856000,-2682173.464281518,-4311294.224602881,3847016.079957843,287664.10256730655
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162855000,1,25,GPS_L1,1303162854921199546,-16484397.752,7894284.357,18907734.68,619.135,-2392.432,1544.145,37062.318,0.001,24047754.586,4.797,0.0,8.178,8.693,24084800.033,G25,1303162856000,-2682173.464281518,-4311294.224602881,3847016.079957843,287664.10256730655
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162856000,1,2,GPS_L1,1303162855930954922,-11428319.485,-21629649.612,10935978.184,1087.334,735.948,2762.931,-179289.311,-0.0,21123166.436,5.696,0.0,3.94,2.602,20943870.582999997,G2,1303162857000,-2682173.4642034583,-4311294.225047801,3847016.079516626,287787.9924914971
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162856000,1,6,GPS_L1,1303162855930562558,-257738.853,-18946946.926,18647886.192,1649.154,1680.281,1741.409,2795.275,0.001,21240794.204,3.598,0.0,4.219,2.909,21243582.350999996,G6,1303162857000,-2682173.4642034583,-4311294.225047801,3847016.079516626,287787.9924914971
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162856000,1,12,GPS_L1,1303162855930591649,-13213530.617,-6781460.269,21770673.971,1077.081,-2607.351,-142.44,-9399.535,-0.002,21232072.942,5.696,0.0,4.38,3.056,21222665.971,G12,1303162857000,-2682173.4642034583,-4311294.225047801,3847016.079516626,287787.9924914971
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162856000,1,19,GPS_L1,1303162855926020731,8477741.08,-14483423.011,20272572.892,2632.306,-169.393,-1215.299,-2829.388,0.001,22602399.684,4.197,0.0,5.925,4.54,22599559.831,G19,1303162857000,-2682173.4642034583,-4311294.225047801,3847016.079516626,287787.9924914971
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162856000,1,25,GPS_L1,1303162855921201166,-16483778.654,7891891.811,18909278.62,619.06,-2392.654,1543.73,37062.319,0.001,24047268.922,4.797,0.0,8.177,8.69,24084314.373999994,G25,1303162857000,-2682173.4642034583,-4311294.225047801,3847016.079516626,287787.9924914971
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162857000,1,2,GPS_L1,1303162856930954930,-11427232.009,-21628913.576,10938741.001,1087.618,736.123,2762.704,-179289.311,-0.0,21123164.038,5.696,0.0,3.94,2.602,20943868.184999995,G2,1303162858000,-2682173.4688265705,-4311294.232193741,3847016.084848943,287912.9673747355
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162857000,1,6,GPS_L1,1303162856930561309,-256089.577,-18945266.617,18649627.4,1649.403,1680.341,1741.013,2795.276,0.001,21241168.645,2.998,0.0,4.219,2.91,21243956.792,G6,1303162858000,-2682173.4688265705,-4311294.232193741,3847016.084848943,287912.9673747355
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162857000,1,12,GPS_L1,1303162856930592422,-13212453.617,-6784067.644,21770531.294,1076.918,-2607.396,-142.914,-9399.537,-0.002,21231841.202,5.396,0.0,4.38,3.056,21222434.229,G12,1303162858000,-2682173.4688265705,-4311294.232193741,3847016.084848943,287912.9673747355
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162857000,1,19,GPS_L1,1303162856926018651,8480373.298,-14483592.476,20271357.373,2632.141,-169.537,-1215.743,-2829.387,0.001,22603023.253,4.197,0.0,5.926,4.541,22600183.399,G19,1303162858000,-2682173.4688265705,-4311294.232193741,3847016.084848943,287912.9673747355
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162857000,1,25,GPS_L1,1303162856921202774,-16483159.631,7889499.043,18910822.145,618.984,-2392.875,1543.316,37062.32,0.001,24046786.856,4.497,0.0,8.176,8.687,24083832.313,G25,1303162858000,-2682173.4688265705,-4311294.232193741,3847016.084848943,287912.9673747355
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162858000,1,2,GPS_L1,1303162857930954955,-11426144.25,-21628177.366,10941503.592,1087.901,736.297,2762.477,-179289.311,-0.0,21123156.543,6.595,0.0,3.94,2.602,20943860.689999998,G2,1303162859000,-2682173.506346176,-4311294.175622012,3847016.18779476,288035.61198129755
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162858000,1,6,GPS_L1,1303162857930560061,-254440.052,-18943586.248,18651368.213,1649.652,1680.402,1740.617,2795.277,0.001,21241542.786,2.998,0.0,4.219,2.91,21244330.933999997,G6,1303162859000,-2682173.506346176,-4311294.175622012,3847016.18779476,288035.61198129755
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162858000,1,12,GPS_L1,1303162857930593204,-13211376.78,-6786675.065,21770388.143,1076.755,-2607.442,-143.388,-9399.54,-0.002,21231606.764,6.595,0.0,4.38,3.056,21222199.788,G12,1303162859000,-2682173.506346176,-4311294.175622012,3847016.18779476,288035.61198129755
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162858000,1,19,GPS_L1,1303162857926016579,8483005.351,-14483762.085,20270141.412,2631.976,-169.682,-1216.186,-2829.387,0.001,22603644.423,4.497,0.0,5.927,4.542,22600804.567,G19,1303162859000,-2682173.506346176,-4311294.175622012,3847016.18779476,288035.61198129755
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162858000,1,25,GPS_L1,1303162857921204393,-16482540.683,7887106.053,18912365.257,618.909,-2393.096,1542.901,37062.322,0.001,24046301.492,4.797,0.0,8.176,8.684,24083346.954,G25,1303162859000,-2682173.506346176,-4311294.175622012,3847016.18779476,288035.61198129755
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162859000,1,2,GPS_L1,1303162858930954963,-11425056.207,-21627440.982,10944265.956,1088.184,736.471,2762.251,-179289.312,-0.0,21123154.145,6.595,0.0,3.94,2.602,20943858.290999997,G2,1303162860000,-2682173.6605573613,-4311293.659071598,3847016.738455916,288159.075302865
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162859000,1,6,GPS_L1,1303162858930558825,-252790.277,-18941905.818,18653108.63,1649.901,1680.462,1740.222,2795.278,0.001,21241913.329,3.897,0.0,4.219,2.91,21244701.478,G6,1303162860000,-2682173.6605573613,-4311293.659071598,3847016.738455916,288159.075302865
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162859000,1,12,GPS_L1,1303162858930593973,-13210300.105,-6789282.532,21770244.517,1076.592,-2607.487,-143.863,-9399.542,-0.002,21231376.224,8.094,0.0,4.379,3.056,21221969.246999998,G12,1303162860000,-2682173.6605573613,-4311293.659071598,3847016.738455916,288159.075302865
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162859000,1,17,GPS_L1,1303162858918529098,16700072.361,-13350376.689,16183394.068,1970.56,-152.369,-2217.957,129138.34,0.003,24848334.756,17.988,0.0,8.513,10.988,24977453.595,G17,1303162860000,-2682173.6605573613,-4311293.659071598,3847016.738455916,288159.075302865
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162859000,1,19,GPS_L1,1303162858926014522,8485637.238,-14483931.838,20268925.006,2631.81,-169.826,-1216.629,-2829.386,0.001,22604261.096,5.696,0.0,5.927,4.542,22601421.241,G19,1303162860000,-2682173.6605573613,-4311293.659071598,3847016.738455916,288159.075302865
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162859000,1,25,GPS_L1,1303162858921206014,-16481921.811,7884712.843,18913907.953,618.833,-2393.317,1542.487,37062.323,0.001,24045815.528,5.396,0.0,8.175,8.681,24082860.994999997,G25,1303162860000,-2682173.6605573613,-4311293.659071598,3847016.738455916,288159.075302865
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162860000,1,2,GPS_L1,1303162859930954975,-11423967.881,-21626704.424,10947028.093,1088.468,736.646,2762.024,-179289.312,-0.0,21123150.547,5.996,0.0,3.94,2.602,20943854.692999996,G2,1303162861000,-2682173.9885849804,-4311292.455581991,3847017.9169415724,288282.16228276474
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162860000,1,6,GPS_L1,1303162859930557582,-251140.253,-18940225.327,18654848.652,1650.15,1680.523,1739.826,2795.279,0.001,21242285.971,3.897,0.0,4.22,2.91,21245074.12,G6,1303162861000,-2682173.9885849804,-4311292.455581991,3847017.9169415724,288282.16228276474
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162860000,1,12,GPS_L1,1303162859930594727,-13209223.594,-6791890.043,21770100.417,1076.429,-2607.532,-144.337,-9399.544,-0.002,21231150.181,8.394,0.0,4.379,3.055,21221743.203,G12,1303162861000,-2682173.9885849804,-4311292.455581991,3847017.9169415724,288282.16228276474
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162860000,1,17,GPS_L1,1303162859918526988,16702042.778,-13350529.099,16181175.947,1970.281,-152.451,-2218.292,129138.343,0.003,24848967.318,17.088,0.0,8.514,10.993,24978086.154,G17,1303162861000,-2682173.9885849804,-4311292.455581991,3847017.9169415724,288282.16228276474
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162860000,1,19,GPS_L1,1303162859926012407,8488268.961,-14484101.736,20267708.158,2631.645,-169.97,-1217.072,-2829.386,0.001,22604895.157,6.595,0.0,5.928,4.543,22602055.3,G19,1303162861000,-2682173.9885849804,-4311292.455581991,3847017.9169415724,288282.16228276474
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162860000,1,25,GPS_L1,1303162859921207646,-16481303.014,7882319.411,18915450.236,618.758,-2393.538,1542.072,37062.324,0.001,24045326.267,6.296,0.0,8.174,8.677,24082371.740000002,G25,1303162861000,-2682173.9885849804,-4311292.455581991,3847017.9169415724,288282.16228276474
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162861000,1,2,GPS_L1,1303162860930954979,-11422879.272,-21625967.691,10949790.003,1088.751,736.82,2761.797,-179289.312,-0.0,21123149.348,6.595,0.0,3.939,2.602,20943853.495,G2,1303162862000,-2682174.531466359,-4311290.511183594,3847019.7878858424,288408.7220328168
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162861000,1,6,GPS_L1,1303162860930556326,-249489.98,-18938544.776,18656588.278,1650.399,1680.583,1739.43,2795.28,0.001,21242662.511,2.998,0.0,4.22,2.91,21245450.661000002,G6,1303162862000,-2682174.531466359,-4311290.511183594,3847019.7878858424,288408.7220328168
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162861000,1,12,GPS_L1,1303162860930595504,-13208147.246,-6794497.6,21769955.843,1076.266,-2607.577,-144.811,-9399.547,-0.002,21230917.242,7.795,0.0,4.379,3.055,21221510.261,G12,1303162862000,-2682174.531466359,-4311290.511183594,3847019.7878858424,288408.7220328168
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162861000,1,17,GPS_L1,1303162860918524747,16704012.914,-13350681.591,16178957.493,1970.002,-152.534,-2218.626,129138.346,0.003,24849639.153,14.99,0.0,8.515,10.997,24978757.987,G17,1303162862000,-2682174.531466359,-4311290.511183594,3847019.7878858424,288408.7220328168
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162861000,1,19,GPS_L1,1303162860926010281,8490900.517,-14484271.778,20266490.867,2631.48,-170.114,-1217.516,-2829.385,0.001,22605532.515,7.195,0.0,5.929,4.544,22602692.656999998,G19,1303162862000,-2682174.531466359,-4311290.511183594,3847019.7878858424,288408.7220328168
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162861000,1,25,GPS_L1,1303162860921209264,-16480684.293,7879925.759,18916992.103,618.682,-2393.759,1541.658,37062.325,0.001,24044841.203,6.595,0.0,8.173,8.674,24081886.681,G25,1303162862000,-2682174.531466359,-4311290.511183594,3847019.7878858424,288408.7220328168
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162862000,1,2,GPS_L1,1303162861930954982,-11421790.379,-21625230.784,10952551.686,1089.034,736.994,2761.57,-179289.312,-0.0,21123148.449,6.595,0.0,3.939,2.602,20943852.596,G2,1303162863000,-2682175.21973922,-4311287.833907181,3847022.439918449,288533.3704779333
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162862000,1,6,GPS_L1,1303162861930555110,-247839.459,-18936864.165,18658327.508,1650.648,1680.643,1739.034,2795.281,0.001,21243027.058,3.897,0.0,4.22,2.91,21245815.209,G6,1303162863000,-2682175.21973922,-4311287.833907181,3847022.439918449,288533.3704779333
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162862000,1,12,GPS_L1,1303162861930596270,-13207071.061,-6797105.201,21769810.796,1076.103,-2607.623,-145.285,-9399.549,-0.002,21230687.601,9.893,0.0,4.378,3.055,21221280.619000003,G12,1303162863000,-2682175.21973922,-4311287.833907181,3847022.439918449,288533.3704779333
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162862000,1,17,GPS_L1,1303162861918522696,16705982.773,-13350834.166,16176738.705,1969.723,-152.616,-2218.961,129138.349,0.003,24850254.027,13.79,0.0,8.516,11.001,24979372.859,G17,1303162863000,-2682175.21973922,-4311287.833907181,3847022.439918449,288533.3704779333
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162862000,1,19,GPS_L1,1303162861926008201,8493531.91,-14484441.964,20265273.132,2631.315,-170.258,-1217.959,-2829.384,0.001,22606156.084,6.595,0.0,5.929,4.545,22603316.225999996,G19,1303162863000,-2682175.21973922,-4311287.833907181,3847022.439918449,288533.3704779333
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162862000,1,25,GPS_L1,1303162861921210877,-16480065.647,7877531.885,18918533.556,618.607,-2393.98,1541.243,37062.326,0.001,24044357.638,6.895,0.0,8.172,8.671,24081403.121000003,G25,1303162863000,-2682175.21973922,-4311287.833907181,3847022.439918449,288533.3704779333
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162863000,1,2,GPS_L1,1303162862930954989,-11420701.203,-21624493.703,10955313.142,1089.317,737.168,2761.344,-179289.312,-0.0,21123146.35,5.696,0.0,3.939,2.602,20943850.497,G2,1303162864000,-2682175.972260472,-4311284.713000773,3847025.442359471,288656.4455249791
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162863000,1,6,GPS_L1,1303162862930553873,-246188.688,-18935183.494,18660066.342,1650.896,1680.704,1738.639,2795.282,0.001,21243397.902,3.298,0.0,4.22,2.91,21246186.054,G6,1303162864000,-2682175.972260472,-4311284.713000773,3847025.442359471,288656.4455249791
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162863000,1,12,GPS_L1,1303162862930597067,-13205995.038,-6799712.849,21769665.274,1075.941,-2607.667,-145.758,-9399.551,-0.002,21230448.666,8.094,0.0,4.378,3.054,21221041.683000002,G12,1303162864000,-2682175.972260472,-4311284.713000773,3847025.442359471,288656.4455249791
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162863000,1,17,GPS_L1,1303162862918520637,16707952.353,-13350986.823,16174519.581,1969.445,-152.698,-2219.295,129138.352,0.003,24850871.3,14.09,0.0,8.517,11.005,24979990.130000003,G17,1303162864000,-2682175.972260472,-4311284.713000773,3847025.442359471,288656.4455249791
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162863000,1,19,GPS_L1,1303162862926006123,8496163.136,-14484612.294,20264054.954,2631.15,-170.401,-1218.401,-2829.384,0.001,22606779.053,5.696,0.0,5.93,4.545,22603939.194,G19,1303162864000,-2682175.972260472,-4311284.713000773,3847025.442359471,288656.4455249791
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162863000,1,25,GPS_L1,1303162862921212487,-16479447.077,7875137.791,18920074.594,618.531,-2394.201,1540.828,37062.327,0.001,24043874.972,7.495,0.0,8.171,8.668,24080920.459999997,G25,1303162864000,-2682175.972260472,-4311284.713000773,3847025.442359471,288656.4455249791
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162864000,1,2,GPS_L1,1303162863930954995,-11419611.744,-21623756.448,10958074.372,1089.6,737.342,2761.117,-179289.312,-0.0,21123144.551,5.696,0.0,3.939,2.601,20943848.699,G2,1303162865000,-2682176.700294055,-4311281.632692525,3847028.416561278,288789.2968193173
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162864000,1,6,GPS_L1,1303162863930552584,-244537.668,-18933502.762,18661804.781,1651.145,1680.764,1738.243,2795.283,0.001,21243784.334,3.298,0.0,4.22,2.911,21246572.486,G6,1303162865000,-2682176.700294055,-4311281.632692525,3847028.416561278,288789.2968193173
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162864000,1,12,GPS_L1,1303162863930597853,-13204919.179,-6802320.541,21769519.278,1075.778,-2607.712,-146.232,-9399.553,-0.002,21230213.029,7.495,0.0,4.378,3.054,21220806.044,G12,1303162865000,-2682176.700294055,-4311281.632692525,3847028.416561278,288789.2968193173
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162864000,1,17,GPS_L1,1303162863918518546,16709921.654,-13351139.562,16172300.123,1969.166,-152.78,-2219.63,129138.354,0.003,24851498.166,13.491,0.0,8.517,11.009,24980616.994,G17,1303162865000,-2682176.700294055,-4311281.632692525,3847028.416561278,288789.2968193173
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162864000,1,19,GPS_L1,1303162863926004047,8498794.197,-14484782.768,20262836.333,2630.984,-170.545,-1218.844,-2829.383,0.001,22607401.422,5.396,0.0,5.931,4.546,22604561.561999995,G19,1303162865000,-2682176.700294055,-4311281.632692525,3847028.416561278,288789.2968193173
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162864000,1,25,GPS_L1,1303162863921214115,-16478828.583,7872743.474,18921615.218,618.455,-2394.422,1540.414,37062.329,0.001,24043386.91,9.294,0.0,8.17,8.665,24080432.404,G25,1303162865000,-2682176.700294055,-4311281.632692525,3847028.416561278,288789.2968193173
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162865000,1,2,GPS_L1,1303162864930954997,-11418522.002,-21623019.018,10960835.375,1089.883,737.516,2760.889,-179289.312,-0.0,21123143.952,5.696,0.0,3.939,2.601,20943848.1,G2,1303162866000,-2682177.568205873,-4311277.999649818,3847031.892688106,288913.76825145294
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162865000,1,6,GPS_L1,1303162864930551348,-242886.4,-18931821.97,18663542.823,1651.394,1680.824,1737.848,2795.284,0.001,21244154.878,2.998,0.0,4.221,2.911,21246943.03,G6,1303162866000,-2682177.568205873,-4311277.999649818,3847031.892688106,288913.76825145294
