,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163215000,1,17,GPS_L1,1303163214917793155,17383611.677,-13409504.75,15372938.873,1868.674,-178.852,-2334.204,129139.338,0.003,25068964.917,5.096,0.0,8.784,12.709,25198082.762,G17,1303163216000,-2682733.707084988,-4310982.022447851,3846979.2669343194,332703.26703586575
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163215000,1,19,GPS_L1,1303163214925266825,9411613.548,-14553317.355,19807927.985,2568.979,-219.374,-1372.643,-2829.179,0.001,22828415.017,8.994,0.0,6.164,4.824,22825574.849999998,G19,1303163216000,-2682733.707084988,-4310982.022447851,3846979.2669343194,332703.26703586575
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163215000,1,25,GPS_L1,1303163214921779814,-16266716.441,7019067.594,19436517.278,589.315,-2468.74,1392.842,37062.745,0.001,23873794.616,11.692,0.0,7.861,7.695,23910841.805,G25,1303163216000,-2682733.707084988,-4310982.022447851,3846979.2669343194,332703.26703586575
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163216000,1,2,GPS_L1,1303163215930936344,-11018475.568,-21353839.667,11915522.14,1189.678,795.105,2677.804,-179289.333,-0.0,21128735.98,3.298,0.0,3.897,2.567,20949440.183,G2,1303163217000,-2682742.9021685827,-4310979.86770954,3846975.0981534864,332828.71990378946
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163216000,1,6,GPS_L1,1303163215930090200,351956.387,-18338611.839,19248879.732,1737.621,1698.001,1596.692,2795.641,0.001,21382403.57,8.694,0.0,4.295,2.973,21385191.942999996,G6,1303163217000,-2682742.9021685827,-4310979.86770954,3846975.0981534864,332828.71990378946
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163216000,1,17,GPS_L1,1303163215917791067,17385480.201,-13409683.635,15370604.514,1868.381,-178.918,-2334.523,129139.341,0.003,25069590.883,4.197,0.0,8.784,12.715,25198708.724999998,G17,1303163217000,-2682742.9021685827,-4310979.86770954,3846975.0981534864,332828.71990378946
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163216000,1,19,GPS_L1,1303163215925264671,9414182.428,-14553536.795,19806555.128,2568.792,-219.508,-1373.076,-2829.178,0.001,22829060.77,8.094,0.0,6.164,4.825,22826220.603,G19,1303163217000,-2682742.9021685827,-4310979.86770954,3846975.0981534864,332828.71990378946
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163217000,1,2,GPS_L1,1303163216930936233,-11017285.748,-21353044.485,11918199.82,1189.963,795.259,2677.557,-179289.333,-0.0,21128769.257,4.197,0.0,3.897,2.567,20949473.459999997,G2,1303163218000,-2682750.3049878404,-4310978.134395822,3846971.7841952196,332952.4120801277
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163217000,1,6,GPS_L1,1303163216930088824,353694.126,-18336913.823,19250476.217,1737.863,1698.039,1596.283,2795.642,0.001,21382816.084,7.195,0.0,4.296,2.973,21385604.457,G6,1303163218000,-2682750.3049878404,-4310978.134395822,3846971.7841952196,332952.4120801277
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163217000,1,17,GPS_L1,1303163216917788983,17387348.43,-13409862.585,15368269.837,1868.087,-178.984,-2334.841,129139.344,0.003,25070215.651,3.897,0.0,8.785,12.721,25199333.489,G17,1303163218000,-2682750.3049878404,-4310978.134395822,3846971.7841952196,332952.4120801277
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163217000,1,19,GPS_L1,1303163216925262547,9416751.121,-14553756.37,19805181.838,2568.604,-219.642,-1373.509,-2829.178,0.001,22829697.529,10.193,0.0,6.165,4.826,22826857.36,G19,1303163218000,-2682750.3049878404,-4310978.134395822,3846971.7841952196,332952.4120801277
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163218000,1,2,GPS_L1,1303163217930936123,-11016095.643,-21352249.149,11920877.254,1190.248,795.413,2677.311,-179289.333,-0.0,21128802.235,3.298,0.0,3.896,2.567,20949506.438999996,G2,1303163219000,-2682756.5609723055,-4310976.333874718,3846969.3394418643,333079.5316073175
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163218000,1,6,GPS_L1,1303163217930087441,355432.108,-18335215.767,19252072.295,1738.105,1698.076,1595.875,2795.643,0.001,21383230.697,7.495,0.0,4.296,2.973,21386019.071,G6,1303163219000,-2682756.5609723055,-4310976.333874718,3846969.3394418643,333079.5316073175
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163218000,1,12,GPS_L1,1303163217930858560,-12834484.432,-7727775.229,21688086.357,1016.603,-2619.439,-313.72,-9400.371,-0.002,21152055.037,11.692,0.0,4.272,2.963,21142647.431,G12,1303163219000,-2682756.5609723055,-4310976.333874718,3846969.3394418643,333079.5316073175
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163218000,1,17,GPS_L1,1303163217917786915,17389216.367,-13410041.602,15365934.842,1867.793,-179.05,-2335.159,129139.347,0.003,25070835.622,5.396,0.0,8.786,12.726,25199953.457000002,G17,1303163219000,-2682756.5609723055,-4310976.333874718,3846969.3394418643,333079.5316073175
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163218000,1,19,GPS_L1,1303163217925260418,9419319.625,-14553976.078,19803808.115,2568.416,-219.776,-1373.942,-2829.177,0.001,22830335.787,10.493,0.0,6.166,4.827,22827495.617,G19,1303163219000,-2682756.5609723055,-4310976.333874718,3846969.3394418643,333079.5316073175
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163219000,1,2,GPS_L1,1303163218930936006,-11014905.252,-21351453.659,11923554.442,1190.533,795.567,2677.065,-179289.333,-0.0,21128837.31,3.598,0.0,3.896,2.566,20949541.514999997,G2,1303163220000,-2682761.440739692,-4310974.602987758,3846967.737495891,333200.4869320518
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163219000,1,6,GPS_L1,1303163218930086061,357170.332,-18333517.675,19253667.963,1738.347,1698.114,1595.467,2795.644,0.001,21383644.411,8.394,0.0,4.296,2.974,21386432.785,G6,1303163220000,-2682761.440739692,-4310974.602987758,3846967.737495891,333200.4869320518
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163219000,1,12,GPS_L1,1303163218930859221,-12833467.914,-7730394.681,21687772.401,1016.432,-2619.46,-314.192,-9400.373,-0.002,21151856.874,9.294,0.0,4.271,2.963,21142449.267,G12,1303163220000,-2682761.440739692,-4310974.602987758,3846967.737495891,333200.4869320518
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163219000,1,17,GPS_L1,1303163218917784831,17391084.009,-13410220.685,15363599.529,1867.5,-179.116,-2335.477,129139.35,0.003,25071460.389,12.891,0.0,8.787,12.732,25200578.22,G17,1303163220000,-2682761.440739692,-4310974.602987758,3846967.737495891,333200.4869320518
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163219000,1,19,GPS_L1,1303163218925258310,9421887.942,-14554195.92,19802433.959,2568.228,-219.91,-1374.375,-2829.177,0.001,22830967.75,14.09,0.0,6.166,4.828,22828127.578999996,G19,1303163220000,-2682761.440739692,-4310974.602987758,3846967.737495891,333200.4869320518
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163220000,1,2,GPS_L1,1303163219930935894,-11013714.577,-21350658.015,11926231.383,1190.818,795.721,2676.818,-179289.333,-0.0,21128870.887,3.598,0.0,3.896,2.566,20949575.091999996,G2,1303163221000,-2682764.8028714405,-4310973.348774408,3846966.6891991217,333329.24777125765
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163220000,1,6,GPS_L1,1303163219930084683,358908.797,-18331819.544,19255263.224,1738.589,1698.152,1595.059,2795.645,0.001,21384057.525,8.994,0.0,4.296,2.974,21386845.9,G6,1303163221000,-2682764.8028714405,-4310973.348774408,3846966.6891991217,333329.24777125765
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163220000,1,12,GPS_L1,1303163219930859914,-12832451.567,-7733014.154,21687457.973,1016.261,-2619.482,-314.664,-9400.375,-0.002,21151649.118,10.793,0.0,4.271,2.963,21142241.509,G12,1303163221000,-2682764.8028714405,-4310973.348774408,3846966.6891991217,333329.24777125765
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163220000,1,17,GPS_L1,1303163219917782740,17392951.358,-13410399.834,15361263.897,1867.206,-179.182,-2335.795,129139.352,0.003,25072087.255,15.889,0.0,8.787,12.737,25201205.083,G17,1303163221000,-2682764.8028714405,-4310973.348774408,3846966.6891991217,333329.24777125765
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163220000,1,19,GPS_L1,1303163219925256166,9424456.07,-14554415.896,19801059.371,2568.04,-220.043,-1374.808,-2829.176,0.001,22831610.505,13.79,0.0,6.167,4.828,22828770.334,G19,1303163221000,-2682764.8028714405,-4310973.348774408,3846966.6891991217,333329.24777125765
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163221000,1,2,GPS_L1,1303163220930935775,-11012523.616,-21349862.217,11928908.078,1191.103,795.875,2676.572,-179289.333,-0.0,21128906.562,3.598,0.0,3.896,2.566,20949610.766999997,G2,1303163222000,-2682766.816046892,-4310972.630986343,3846966.04417914,333452.1879062673
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163221000,1,6,GPS_L1,1303163220930083305,360647.505,-18330121.376,19256858.076,1738.831,1698.189,1594.65,2795.646,0.001,21384470.639,8.694,0.0,4.297,2.974,21387259.014000002,G6,1303163222000,-2682766.816046892,-4310972.630986343,3846966.04417914,333452.1879062673
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163221000,1,12,GPS_L1,1303163220930860639,-12831435.392,-7735633.647,21687143.072,1016.09,-2619.503,-315.136,-9400.378,-0.002,21151431.768,10.193,0.0,4.271,2.962,21142024.156999998,G12,1303163222000,-2682766.816046892,-4310972.630986343,3846966.04417914,333452.1879062673
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163221000,1,17,GPS_L1,1303163220917780688,17394818.413,-13410579.049,15358927.947,1866.912,-179.248,-2336.113,129139.355,0.003,25072702.429,9.294,0.0,8.788,12.743,25201820.253000002,G17,1303163222000,-2682766.816046892,-4310972.630986343,3846966.04417914,333452.1879062673
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163221000,1,19,GPS_L1,1303163220925254049,9427024.011,-14554636.006,19799684.349,2567.852,-220.177,-1375.241,-2829.175,0.001,22832245.166,11.092,0.0,6.168,4.829,22829404.994,G19,1303163222000,-2682766.816046892,-4310972.630986343,3846966.04417914,333452.1879062673
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163221000,1,28,GPS_L1,1303163220917014580,11863364.713,-23604386.713,-3108137.764,40.134,511.873,-3157.301,174694.621,-0.002,25302375.83,20.386,0.0,11.658,21.211,25477037.582,G28,1303163222000,-2682766.816046892,-4310972.630986343,3846966.04417914,333452.1879062673
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163222000,1,2,GPS_L1,1303163221930935660,-11011332.371,-21349066.265,11931584.526,1191.388,796.029,2676.325,-179289.333,-0.0,21128941.038,3.598,0.0,3.896,2.566,20949645.242999997,G2,1303163223000,-2682768.2361980393,-4310972.137980452,3846965.543251031,333572.2347809878
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163222000,1,6,GPS_L1,1303163221930081922,362386.454,-18328423.17,19258452.52,1739.073,1698.227,1594.242,2795.647,0.001,21384885.252,7.195,0.0,4.297,2.974,21387673.628000002,G6,1303163223000,-2682768.2361980393,-4310972.137980452,3846965.543251031,333572.2347809878
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163222000,1,12,GPS_L1,1303163221930861407,-12830419.387,-7738253.163,21686827.7,1015.918,-2619.524,-315.608,-9400.38,-0.002,21151201.528,6.895,0.0,4.271,2.962,21141793.915,G12,1303163223000,-2682768.2361980393,-4310972.137980452,3846965.543251031,333572.2347809878
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163222000,1,17,GPS_L1,1303163221917778662,17396685.175,-13410758.331,15356591.68,1866.618,-179.314,-2336.432,129139.358,0.003,25073309.809,6.296,0.0,8.789,12.749,25202427.628999997,G17,1303163223000,-2682768.2361980393,-4310972.137980452,3846965.543251031,333572.2347809878
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163222000,1,19,GPS_L1,1303163221925251938,9429591.764,-14554856.249,19798308.894,2567.664,-220.311,-1375.674,-2829.175,0.001,22832878.027,11.392,0.0,6.168,4.83,22830037.854,G19,1303163223000,-2682768.2361980393,-4310972.137980452,3846965.543251031,333572.2347809878
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163222000,1,28,GPS_L1,1303163221917012559,11863404.791,-23603874.657,-3111295.025,40.021,512.242,-3157.235,174694.62,-0.002,25302981.71,21.285,0.0,11.659,21.226,25477643.445,G28,1303163223000,-2682768.2361980393,-4310972.137980452,3846965.543251031,333572.2347809878
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163223000,1,2,GPS_L1,1303163222930935548,-11010140.841,-21348270.16,11934260.728,1191.673,796.182,2676.079,-179289.333,-0.0,21128974.615,3.598,0.0,3.896,2.566,20949678.819999997,G2,1303163224000,-2682769.6152818794,-4310971.691914078,3846965.0350097073,333703.5639884852
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163223000,1,6,GPS_L1,1303163222930080546,364125.646,-18326724.927,19260046.555,1739.315,1698.264,1593.833,2795.648,0.001,21385297.766,6.895,0.0,4.297,2.974,21388086.143,G6,1303163224000,-2682769.6152818794,-4310971.691914078,3846965.0350097073,333703.5639884852
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163223000,1,12,GPS_L1,1303163222930862132,-12829403.553,-7740872.699,21686511.856,1015.747,-2619.544,-316.08,-9400.382,-0.002,21150984.178,3.598,0.0,4.27,2.962,21141576.564,G12,1303163224000,-2682769.6152818794,-4310971.691914078,3846965.0350097073,333703.5639884852
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163223000,1,17,GPS_L1,1303163222917776592,17398551.642,-13410937.678,15354255.094,1866.324,-179.38,-2336.749,129139.361,0.003,25073930.379,5.096,0.0,8.79,12.754,25203048.196000002,G17,1303163224000,-2682769.6152818794,-4310971.691914078,3846965.0350097073,333703.5639884852
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163223000,1,19,GPS_L1,1303163222925249816,9432159.329,-14555076.627,19796933.007,2567.476,-220.445,-1376.107,-2829.174,0.001,22833514.187,11.092,0.0,6.169,4.831,22830674.013,G19,1303163224000,-2682769.6152818794,-4310971.691914078,3846965.0350097073,333703.5639884852
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163223000,1,28,GPS_L1,1303163222917010380,11863444.755,-23603362.232,-3114452.222,39.908,512.61,-3157.169,174694.618,-0.002,25303634.958,24.883,0.0,11.661,21.242,25478296.673000004,G28,1303163224000,-2682769.6152818794,-4310971.691914078,3846965.0350097073,333703.5639884852
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163224000,1,2,GPS_L1,1303163223930935427,-11008949.025,-21347473.9,11936936.684,1191.958,796.336,2675.832,-179289.333,-0.0,21129010.89,3.897,0.0,3.896,2.566,20949715.095,G2,1303163225000,-2682771.1372950375,-4310971.194308904,3846964.468639524,333830.6779533095
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163224000,1,6,GPS_L1,1303163223930079162,365865.079,-18325026.646,19261640.182,1739.557,1698.302,1593.425,2795.649,0.001,21385712.679,7.495,0.0,4.297,2.975,21388501.056,G6,1303163225000,-2682771.1372950375,-4310971.194308904,3846964.468639524,333830.6779533095
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163224000,1,12,GPS_L1,1303163223930862838,-12828387.89,-7743492.255,21686195.54,1015.576,-2619.565,-316.552,-9400.385,-0.002,21150772.525,2.398,0.0,4.27,2.962,21141364.907999996,G12,1303163225000,-2682771.1372950375,-4310971.194308904,3846964.468639524,333830.6779533095
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163224000,1,17,GPS_L1,1303163223917774532,17400417.816,-13411117.09,15351918.19,1866.031,-179.446,-2337.067,129139.363,0.003,25074547.952,5.096,0.0,8.79,12.76,25203665.765,G17,1303163225000,-2682771.1372950375,-4310971.194308904,3846964.468639524,333830.6779533095
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163224000,1,19,GPS_L1,1303163223925247718,9434726.706,-14555297.138,19795556.686,2567.288,-220.578,-1376.54,-2829.174,0.001,22834143.152,9.893,0.0,6.17,4.832,22831302.976,G19,1303163225000,-2682771.1372950375,-4310971.194308904,3846964.468639524,333830.6779533095
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163224000,1,28,GPS_L1,1303163223917008294,11863484.606,-23602849.439,-3117609.351,39.794,512.979,-3157.103,174694.616,-0.002,25304260.325,24.583,0.0,11.663,21.258,25478922.02,G28,1303163225000,-2682771.1372950375,-4310971.194308904,3846964.468639524,333830.6779533095
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163225000,1,2,GPS_L1,1303163224930935310,-11007756.925,-21346677.488,11939612.392,1192.243,796.49,2675.586,-179289.333,-0.0,21129045.966,4.197,0.0,3.896,2.566,20949750.170999996,G2,1303163226000,-2682772.996726252,-4310970.561265227,3846963.8028068095,333952.70782518794
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163225000,1,6,GPS_L1,1303163224930077773,367604.754,-18323328.328,19263233.401,1739.798,1698.339,1593.016,2795.65,0.001,21386129.091,8.394,0.0,4.298,2.975,21388917.467999995,G6,1303163226000,-2682772.996726252,-4310970.561265227,3846963.8028068095,333952.70782518794
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163225000,1,12,GPS_L1,1303163224930863540,-12827372.399,-7746111.833,21685878.751,1015.405,-2619.586,-317.024,-9400.387,-0.002,21150562.071,2.998,0.0,4.27,2.962,21141154.452,G12,1303163226000,-2682772.996726252,-4310970.561265227,3846963.8028068095,333952.70782518794
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163225000,1,17,GPS_L1,1303163224917772466,17402283.695,-13411296.569,15349580.969,1865.737,-179.512,-2337.385,129139.366,0.003,25075167.323,5.696,0.0,8.791,12.765,25204285.132999998,G17,1303163226000,-2682772.996726252,-4310970.561265227,3846963.8028068095,333952.70782518794
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163225000,1,19,GPS_L1,1303163224925245607,9437293.894,-14555517.782,19794179.933,2567.1,-220.712,-1376.972,-2829.173,0.001,22834776.014,10.493,0.0,6.17,4.833,22831935.837999996,G19,1303163226000,-2682772.996726252,-4310970.561265227,3846963.8028068095,333952.70782518794
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163225000,1,28,GPS_L1,1303163224917006152,11863524.343,-23602336.277,-3120766.415,39.681,513.347,-3157.037,174694.615,-0.002,25304902.481,24.883,0.0,11.664,21.274,25479564.157999996,G28,1303163226000,-2682772.996726252,-4310970.561265227,3846963.8028068095,333952.70782518794
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163226000,1,2,GPS_L1,1303163225930935190,-11006564.539,-21345880.921,11942287.855,1192.528,796.643,2675.339,-179289.333,-0.0,21129081.941,3.897,0.0,3.896,2.566,20949786.145999998,G2,1303163227000,-2682775.5481109177,-4310969.545401505,3846963.1167529663,334086.05936875497
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163226000,1,6,GPS_L1,1303163225930076403,369344.671,-18321629.972,19264826.211,1740.04,1698.376,1592.608,2795.651,0.001,21386539.807,9.893,0.0,4.298,2.975,21389328.185,G6,1303163227000,-2682775.5481109177,-4310969.545401505,3846963.1167529663,334086.05936875497
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163226000,1,12,GPS_L1,1303163225930864243,-12826357.079,-7748731.431,21685561.491,1015.234,-2619.607,-317.496,-9400.389,-0.002,21150351.316,2.398,0.0,4.269,2.961,21140943.697,G12,1303163227000,-2682775.5481109177,-4310969.545401505,3846963.1167529663,334086.05936875497
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163226000,1,17,GPS_L1,1303163225917770399,17404149.281,-13411476.113,15347243.429,1865.443,-179.578,-2337.703,129139.369,0.003,25075786.994,6.895,0.0,8.792,12.771,25204904.799999997,G17,1303163227000,-2682775.5481109177,-4310969.545401505,3846963.1167529663,334086.05936875497
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163226000,1,19,GPS_L1,1303163225925243509,9439860.893,-14555738.56,19792802.748,2566.911,-220.845,-1377.405,-2829.172,0.001,22835404.978,10.493,0.0,6.171,4.834,22832564.801000003,G19,1303163227000,-2682775.5481109177,-4310969.545401505,3846963.1167529663,334086.05936875497
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163226000,1,25,GPS_L1,1303163225921797258,-16260239.434,6991899.175,19451812.788,588.321,-2470.963,1388.155,37062.758,0.001,23868565.036,22.784,0.0,7.852,7.668,23905612.273999996,G25,1303163227000,-2682775.5481109177,-4310969.545401505,3846963.1167529663,334086.05936875497
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163227000,1,2,GPS_L1,1303163226930935080,-11005371.869,-21345084.201,11944963.07,1192.813,796.797,2675.092,-179289.333,-0.0,21129114.918,4.197,0.0,3.896,2.566,20949819.123,G2,1303163228000,-2682779.2650790797,-4310967.378118464,3846962.8554830686,334207.85688436445
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163227000,1,6,GPS_L1,1303163226930075025,371084.83,-18319931.579,19266418.612,1740.282,1698.414,1592.199,2795.652,0.001,21386952.921,6.895,0.0,4.298,2.975,21389741.299999997,G6,1303163228000,-2682779.2650790797,-4310967.378118464,3846962.8554830686,334207.85688436445
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163227000,1,12,GPS_L1,1303163226930864952,-12825341.93,-7751351.05,21685243.759,1015.063,-2619.627,-317.968,-9400.391,-0.002,21150138.764,3.598,0.0,4.269,2.961,21140731.143,G12,1303163228000,-2682779.2650790797,-4310967.378118464,3846962.8554830686,334207.85688436445
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163227000,1,17,GPS_L1,1303163226917768345,17406014.573,-13411655.724,15344905.572,1865.149,-179.643,-2338.021,129139.372,0.003,25076402.768,8.994,0.0,8.793,12.776,25205520.571,G17,1303163228000,-2682779.2650790797,-4310967.378118464,3846962.8554830686,334207.85688436445
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163227000,1,19,GPS_L1,1303163226925241402,9442427.705,-14555959.472,19791425.129,2566.723,-220.979,-1377.838,-2829.172,0.001,22836036.641,8.994,0.0,6.172,4.834,22833196.463000003,G19,1303163228000,-2682779.2650790797,-4310967.378118464,3846962.8554830686,334207.85688436445
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163227000,1,25,GPS_L1,1303163226921798970,-16259651.158,6989428.107,19453200.732,588.23,-2471.165,1387.729,37062.759,0.001,23868051.792,19.187,0.0,7.851,7.666,23905099.033999998,G25,1303163228000,-2682779.2650790797,-4310967.378118464,3846962.8554830686,334207.85688436445
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163228000,1,2,GPS_L1,1303163227930934953,-11004178.914,-21344287.328,11947638.039,1193.098,796.95,2674.845,-179289.333,-0.0,21129152.992,5.696,0.0,3.895,2.566,20949857.198,G2,1303163229000,-2682783.36913636,-4310963.599826596,3846964.1852594,334331.85238576477
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163228000,1,6,GPS_L1,1303163227930073652,372825.231,-18318233.15,19268010.605,1740.524,1698.451,1591.791,2795.653,0.001,21387364.536,5.696,0.0,4.298,2.975,21390152.915999997,G6,1303163229000,-2682783.36913636,-4310963.599826596,3846964.1852594,334331.85238576477
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163228000,1,12,GPS_L1,1303163227930865639,-12824326.952,-7753970.69,21684925.555,1014.892,-2619.648,-318.44,-9400.394,-0.002,21149932.806,5.696,0.0,4.269,2.961,21140525.182,G12,1303163229000,-2682783.36913636,-4310963.599826596,3846964.1852594,334331.85238576477
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163228000,1,17,GPS_L1,1303163227917766283,17407879.571,-13411835.399,15342567.397,1864.855,-179.709,-2338.339,129139.375,0.003,25077020.94,8.994,0.0,8.793,12.782,25206138.74,G17,1303163229000,-2682783.36913636,-4310963.599826596,3846964.1852594,334331.85238576477
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163228000,1,19,GPS_L1,1303163227925239276,9444994.329,-14556180.517,19790047.078,2566.535,-221.113,-1378.27,-2829.171,0.001,22836674.0,11.392,0.0,6.172,4.835,22833833.822,G19,1303163229000,-2682783.36913636,-4310963.599826596,3846964.1852594,334331.85238576477
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163228000,1,25,GPS_L1,1303163227921800630,-16259062.972,6986956.836,19454588.25,588.139,-2471.367,1387.302,37062.76,0.001,23867554.136,19.786,0.0,7.85,7.663,23904601.383,G25,1303163229000,-2682783.36913636,-4310963.599826596,3846964.1852594,334331.85238576477
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163229000,1,2,GPS_L1,1303163228930934841,-11002985.673,-21343490.301,11950312.76,1193.383,797.104,2674.599,-179289.333,-0.0,21129186.569,3.298,0.0,3.895,2.566,20949890.775,G2,1303163230000,-2682786.34364954,-4310958.567526052,3846967.676833889,334449.47923494293
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163229000,1,6,GPS_L1,1303163228930072232,374565.873,-18316534.683,19269602.19,1740.766,1698.488,1591.382,2795.655,0.001,21387790.241,11.392,0.0,4.298,2.976,21390578.622,G6,1303163230000,-2682786.34364954,-4310958.567526052,3846967.676833889,334449.47923494293
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163229000,1,12,GPS_L1,1303163228930866351,-12823312.145,-7756590.35,21684606.88,1014.72,-2619.668,-318.912,-9400.396,-0.002,21149719.354,6.296,0.0,4.269,2.961,21140311.727999996,G12,1303163230000,-2682786.34364954,-4310958.567526052,3846967.676833889,334449.47923494293
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163229000,1,17,GPS_L1,1303163228917764219,17409744.274,-13412015.141,15340228.905,1864.56,-179.775,-2338.656,129139.377,0.003,25077639.711,8.394,0.0,8.794,12.787,25206757.507,G17,1303163230000,-2682786.34364954,-4310958.567526052,3846967.676833889,334449.47923494293
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163229000,1,19,GPS_L1,1303163228925237150,9447560.764,-14556401.696,19788668.594,2566.346,-221.246,-1378.703,-2829.171,0.001,22837311.358,16.489,0.0,6.173,4.836,22834471.178,G19,1303163230000,-2682786.34364954,-4310958.567526052,3846967.676833889,334449.47923494293
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163229000,1,25,GPS_L1,1303163228921802281,-16258474.877,6984485.365,19455975.341,588.049,-2471.569,1386.876,37062.762,0.001,23867059.179,14.99,0.0,7.849,7.661,23904106.431,G25,1303163230000,-2682786.34364954,-4310958.567526052,3846967.676833889,334449.47923494293
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163230000,1,2,GPS_L1,1303163229930934711,-11001792.148,-21342693.121,11952987.235,1193.668,797.257,2674.352,-179289.333,-0.0,21129225.542,2.998,0.0,3.895,2.566,20949929.748,G2,1303163231000,-2682787.9804021004,-4310952.746699839,3846973.0387438238,334578.6042715615
