,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162154000,1,17,GPS_L1,1303162153918993553,15244234.365,-13265924.79,17661372.562,2155.578,-83.801,-1971.416,129136.315,0.003,24409302.192,23.384,0.0,7.961,8.631,24538421.915000003,G17,1303162154999,-2682376.583053579,-4311242.696968599,3846934.6446673283,199386.8244626058
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162154000,1,19,GPS_L1,1303162153926462659,6592997.192,-14401475.35,21015034.808,2731.863,-62.227,-898.066,-2829.79,0.001,22170120.545,3.298,0.0,5.483,4.076,22167281.196000002,G19,1303162154999,-2682376.583053579,-4311242.696968599,3846934.6446673283,199386.8244626058
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162154000,1,25,GPS_L1,1303162153919064852,-16934386.444,9514194.574,17725483.455,660.981,-2225.406,1825.867,37061.492,0.001,24387927.289,15.589,0.0,8.781,11.549,24424968.451,G25,1303162154999,-2682376.583053579,-4311242.696968599,3846934.6446673283,199386.8244626058
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162155000,1,2,GPS_L1,1303162154929858692,-12121443.802,-22099485.975,8946723.158,891.097,600.031,2907.844,-179289.172,-0.0,21152015.464,15.289,0.0,4.062,2.699,20972719.531000003,G2,1303162155999,-2682377.353601968,-4311239.376425931,3846937.8238708433,199511.33001353274
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162155000,1,6,GPS_L1,1303162154930339456,-1351713.589,-20106282.194,17332143.823,1470.987,1622.155,2009.258,2794.572,0.001,21007886.043,2.398,0.0,4.109,2.819,21010673.687000003,G6,1303162155999,-2682377.353601968,-4311239.376425931,3846937.8238708433,199511.33001353274
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162155000,1,12,GPS_L1,1303162154929009528,-14007033.407,-4968651.757,21753932.295,1184.453,-2559.398,190.213,-9397.898,-0.002,21406588.427,5.996,0.0,4.62,3.267,21397182.642,G12,1303162155999,-2682377.353601968,-4311239.376425931,3846937.8238708433,199511.33001353274
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162155000,1,17,GPS_L1,1303162154918991474,15246389.815,-13266008.646,17659400.968,2155.333,-83.912,-1971.78,129136.318,0.003,24409925.46,21.885,0.0,7.961,8.634,24539045.183000002,G17,1303162155999,-2682377.353601968,-4311239.376425931,3846937.8238708433,199511.33001353274
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162155000,1,19,GPS_L1,1303162154926460635,6595728.99,-14401537.657,21014136.514,2731.745,-62.388,-898.526,-2829.79,0.001,22170727.325,3.598,0.0,5.483,4.076,22167887.976,G19,1303162155999,-2682377.353601968,-4311239.376425931,3846937.8238708433,199511.33001353274
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162155000,1,25,GPS_L1,1303162154919066514,-16933725.484,9511969.038,17727309.131,660.937,-2225.66,1825.479,37061.493,0.001,24387429.034,11.392,0.0,8.78,11.544,24424470.203,G25,1303162155999,-2682377.353601968,-4311239.376425931,3846937.8238708433,199511.33001353274
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162156000,1,2,GPS_L1,1303162155929858937,-12120552.567,-22098885.837,8949630.909,891.372,600.244,2907.658,-179289.172,-0.0,21151942.015,17.388,0.0,4.062,2.699,20972646.082000002,G2,1303162156999,-2682378.190500482,-4311235.860856731,3846941.2731500897,199634.71590923544
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162156000,1,6,GPS_L1,1303162155930338481,-1350242.475,-20104659.988,17334152.896,1471.245,1622.26,2008.89,2794.573,0.001,21008178.341,2.099,0.0,4.109,2.82,21010965.984999996,G6,1303162156999,-2682378.190500482,-4311235.860856731,3846941.2731500897,199634.71590923544
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162156000,1,12,GPS_L1,1303162155929010433,-14005849.023,-4971211.202,21754122.271,1184.312,-2559.488,189.74,-9397.901,-0.002,21406317.115,5.996,0.0,4.62,3.267,21396911.326999996,G12,1303162156999,-2682378.190500482,-4311235.860856731,3846941.2731500897,199634.71590923544
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162156000,1,17,GPS_L1,1303162155918989411,15248545.021,-13266092.614,17657429.01,2155.087,-84.024,-1972.144,129136.321,0.003,24410543.932,17.088,0.0,7.962,8.637,24539663.654,G17,1303162156999,-2682378.190500482,-4311235.860856731,3846941.2731500897,199634.71590923544
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162156000,1,19,GPS_L1,1303162155926458618,6598460.67,-14401600.124,21013237.76,2731.626,-62.548,-898.986,-2829.789,0.001,22171332.006,3.897,0.0,5.484,4.077,22168492.656,G19,1303162156999,-2682378.190500482,-4311235.860856731,3846941.2731500897,199634.71590923544
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162156000,1,25,GPS_L1,1303162155919068161,-16933064.567,9509743.247,17729134.418,660.894,-2225.914,1825.09,37061.494,0.001,24386935.276,11.992,0.0,8.779,11.538,24423976.453,G25,1303162156999,-2682378.190500482,-4311235.860856731,3846941.2731500897,199634.71590923544
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162156000,1,28,GPS_L1,1303162155918193540,11746148.733,-23943678.882,278155.583,189.231,128.92,-3189.212,174696.27,-0.001,24649140.055,6.595,0.0,10.102,11.818,24823814.404999997,G28,1303162156999,-2682378.190500482,-4311235.860856731,3846941.2731500897,199634.71590923544
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162157000,1,2,GPS_L1,1303162156929859191,-12119661.056,-22098285.486,8952538.475,891.647,600.457,2907.472,-179289.172,-0.0,21151865.868,17.688,0.0,4.061,2.699,20972569.936,G2,1303162157999,-2682378.8114699484,-4311233.385849768,3846943.6971465526,199766.09682028097
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162157000,1,6,GPS_L1,1303162156930337513,-1348771.103,-20103037.676,17336161.6,1471.501,1622.366,2008.523,2794.574,0.001,21008468.54,2.698,0.0,4.11,2.82,21011256.184,G6,1303162157999,-2682378.8114699484,-4311233.385849768,3846943.6971465526,199766.09682028097
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162157000,1,12,GPS_L1,1303162156929011336,-14004664.782,-4973770.738,21754311.774,1184.17,-2559.579,189.266,-9397.903,-0.002,21406046.402,6.296,0.0,4.62,3.267,21396640.611999996,G12,1303162157999,-2682378.8114699484,-4311233.385849768,3846943.6971465526,199766.09682028097
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162157000,1,17,GPS_L1,1303162156918987338,15250699.98,-13266176.693,17655456.688,2154.842,-84.135,-1972.508,129136.324,0.003,24411165.402,16.489,0.0,7.963,8.639,24540285.124,G17,1303162157999,-2682378.8114699484,-4311233.385849768,3846943.6971465526,199766.09682028097
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162157000,1,19,GPS_L1,1303162156926456610,6601192.232,-14401662.751,21012338.546,2731.508,-62.706,-899.444,-2829.789,0.001,22171933.989,3.598,0.0,5.485,4.077,22169094.638,G19,1303162157999,-2682378.8114699484,-4311233.385849768,3846943.6971465526,199766.09682028097
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162157000,1,25,GPS_L1,1303162156919069804,-16932403.694,9507517.202,17730959.317,660.85,-2226.169,1824.701,37061.495,0.001,24386442.717,13.79,0.0,8.778,11.533,24423483.901,G25,1303162157999,-2682378.8114699484,-4311233.385849768,3846943.6971465526,199766.09682028097
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162157000,1,28,GPS_L1,1303162156918191524,11746337.881,-23943549.787,274966.374,189.066,129.269,-3189.218,174696.269,-0.001,24649744.437,6.595,0.0,10.103,11.823,24824418.78,G28,1303162157999,-2682378.8114699484,-4311233.385849768,3846943.6971465526,199766.09682028097
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162158000,1,2,GPS_L1,1303162157929859437,-12118769.27,-22097684.923,8955445.854,891.923,600.669,2907.285,-179289.173,-0.0,21151792.119,17.088,0.0,4.061,2.698,20972496.187,G2,1303162158999,-2682379.0351302046,-4311232.438810414,3846944.5634924727,199890.33056900743
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162158000,1,6,GPS_L1,1303162157930336537,-1347299.474,-20101415.26,17338169.937,1471.759,1622.471,2008.155,2794.575,0.001,21008761.137,2.398,0.0,4.11,2.82,21011548.781999998,G6,1303162158999,-2682379.0351302046,-4311232.438810414,3846944.5634924727,199890.33056900743
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162158000,1,12,GPS_L1,1303162157929012220,-14003480.683,-4976330.365,21754500.803,1184.027,-2559.67,188.792,-9397.905,-0.002,21405781.386,6.296,0.0,4.619,3.266,21396375.596,G12,1303162158999,-2682379.0351302046,-4311232.438810414,3846944.5634924727,199890.33056900743
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162158000,1,17,GPS_L1,1303162157918985259,15252854.695,-13266260.883,17653484.002,2154.596,-84.246,-1972.872,129136.327,0.003,24411788.67,13.79,0.0,7.964,8.642,24540908.391,G17,1303162158999,-2682379.0351302046,-4311232.438810414,3846944.5634924727,199890.33056900743
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162158000,1,19,GPS_L1,1303162157926454577,6603923.675,-14401725.538,21011438.873,2731.39,-62.866,-899.904,-2829.788,0.001,22172543.468,2.698,0.0,5.485,4.078,22169704.117,G19,1303162158999,-2682379.0351302046,-4311232.438810414,3846944.5634924727,199890.33056900743
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162158000,1,25,GPS_L1,1303162157919071351,-16931742.864,9505290.903,17732783.826,660.807,-2226.423,1824.313,37061.496,0.001,24385978.938,12.291,0.0,8.777,11.528,24423020.129,G25,1303162158999,-2682379.0351302046,-4311232.438810414,3846944.5634924727,199890.33056900743
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162158000,1,28,GPS_L1,1303162157918189481,11746526.863,-23943420.344,271777.16,188.9,129.617,-3189.224,174696.268,-0.001,24650356.913,7.495,0.0,10.105,11.828,24825031.247999996,G28,1303162158999,-2682379.0351302046,-4311232.438810414,3846944.5634924727,199890.33056900743
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162159000,1,2,GPS_L1,1303162158929859695,-12117877.209,-22097084.146,8958353.046,892.199,600.882,2907.099,-179289.173,-0.0,21151714.773,12.891,0.0,4.061,2.698,20972418.841,G2,1303162159999,-2682379.3253364568,-4311231.18464409,3846945.75861562,200014.64527562459
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162159000,1,6,GPS_L1,1303162158930335567,-1345827.586,-20099792.738,17340177.906,1472.017,1622.576,2007.787,2794.576,0.001,21009051.936,2.398,0.0,4.11,2.82,21011839.582000002,G6,1303162159999,-2682379.3253364568,-4311231.18464409,3846945.75861562,200014.64527562459
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162159000,1,12,GPS_L1,1303162158929013114,-14002296.727,-4978890.083,21754689.357,1183.884,-2559.76,188.318,-9397.908,-0.002,21405513.371,6.296,0.0,4.619,3.266,21396107.578,G12,1303162159999,-2682379.3253364568,-4311231.18464409,3846945.75861562,200014.64527562459
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162159000,1,17,GPS_L1,1303162158918983217,15255009.164,-13266345.185,17651510.952,2154.35,-84.357,-1973.236,129136.33,0.003,24412400.847,9.893,0.0,7.965,8.644,24541520.567999996,G17,1303162159999,-2682379.3253364568,-4311231.18464409,3846945.75861562,200014.64527562459
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162159000,1,19,GPS_L1,1303162158926452562,6606655.0,-14401788.485,21010538.741,2731.271,-63.026,-900.363,-2829.788,0.001,22173147.549,2.998,0.0,5.486,4.078,22170308.196999997,G19,1303162159999,-2682379.3253364568,-4311231.18464409,3846945.75861562,200014.64527562459
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162159000,1,25,GPS_L1,1303162158919072992,-16931082.078,9503064.349,17734607.948,660.763,-2226.677,1823.924,37061.497,0.001,24385486.979,11.392,0.0,8.777,11.522,24422528.177,G25,1303162159999,-2682379.3253364568,-4311231.18464409,3846945.75861562,200014.64527562459
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162159000,1,28,GPS_L1,1303162158918187465,11746715.679,-23943290.553,268587.939,188.735,129.965,-3189.23,174696.266,-0.001,24650961.295,8.394,0.0,10.106,11.833,24825635.622,G28,1303162159999,-2682379.3253364568,-4311231.18464409,3846945.75861562,200014.64527562459
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162160000,1,2,GPS_L1,1303162159929859913,-12116984.872,-22096483.158,8961260.052,892.474,601.095,2906.912,-179289.173,-0.0,21151649.418,16.189,0.0,4.061,2.698,20972353.486,G2,1303162160999,-2682379.874022882,-4311228.754223546,3846948.166547812,200141.53894123522
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162160000,1,6,GPS_L1,1303162159930334590,-1344355.44,-20098170.111,17342185.506,1472.275,1622.681,2007.419,2794.577,0.001,21009344.833,1.799,0.0,4.11,2.82,21012132.48,G6,1303162160999,-2682379.874022882,-4311228.754223546,3846948.166547812,200141.53894123522
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162160000,1,12,GPS_L1,1303162159929014013,-14001112.914,-4981449.891,21754877.437,1183.742,-2559.851,187.844,-9397.91,-0.002,21405243.858,5.396,0.0,4.618,3.266,21395838.064,G12,1303162160999,-2682379.874022882,-4311228.754223546,3846948.166547812,200141.53894123522
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162160000,1,17,GPS_L1,1303162159918981151,15257163.387,-13266429.598,17649537.537,2154.105,-84.469,-1973.6,129136.333,0.003,24413020.218,4.797,0.0,7.965,8.647,24542139.939,G17,1303162160999,-2682379.874022882,-4311228.754223546,3846948.166547812,200141.53894123522
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162160000,1,19,GPS_L1,1303162159926450535,6609386.206,-14401851.592,21009638.149,2731.153,-63.186,-900.823,-2829.787,0.001,22173755.229,2.998,0.0,5.486,4.079,22170915.876999997,G19,1303162160999,-2682379.874022882,-4311228.754223546,3846948.166547812,200141.53894123522
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162160000,1,25,GPS_L1,1303162159919074641,-16930421.336,9500837.542,17736431.68,660.719,-2226.931,1823.535,37061.499,0.001,24384992.621,14.99,0.0,8.776,11.517,24422033.827,G25,1303162160999,-2682379.874022882,-4311228.754223546,3846948.166547812,200141.53894123522
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162160000,1,28,GPS_L1,1303162159918185487,11746904.331,-23943160.413,265398.713,188.569,130.313,-3189.235,174696.265,-0.001,24651554.284,9.893,0.0,10.107,11.838,24826228.604000002,G28,1303162160999,-2682379.874022882,-4311228.754223546,3846948.166547812,200141.53894123522
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162161000,1,2,GPS_L1,1303162160929860153,-12116092.259,-22095881.956,8964166.871,892.75,601.308,2906.725,-179289.173,-0.0,21151577.468,15.589,0.0,4.061,2.698,20972281.536,G2,1303162161999,-2682380.759145439,-4311224.828853723,3846952.10454681,200270.15412947463
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162161000,1,6,GPS_L1,1303162160930333621,-1342883.036,-20096547.38,17344192.739,1472.533,1622.786,2007.051,2794.578,0.001,21009635.332,2.099,0.0,4.11,2.82,21012422.98,G6,1303162161999,-2682380.759145439,-4311224.828853723,3846952.10454681,200270.15412947463
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162161000,1,12,GPS_L1,1303162160929014926,-13999929.243,-4984009.79,21755065.043,1183.599,-2559.941,187.369,-9397.912,-0.002,21404970.148,5.696,0.0,4.618,3.265,21395564.352999996,G12,1303162161999,-2682380.759145439,-4311224.828853723,3846952.10454681,200270.15412947463
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162161000,1,17,GPS_L1,1303162160918979065,15259317.364,-13266514.122,17647563.759,2153.859,-84.58,-1973.964,129136.336,0.003,24413645.585,4.797,0.0,7.966,8.65,24542765.305000003,G17,1303162161999,-2682380.759145439,-4311224.828853723,3846952.10454681,200270.15412947463
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162161000,1,19,GPS_L1,1303162160926448515,6612117.294,-14401914.858,21008737.098,2731.034,-63.346,-901.283,-2829.786,0.001,22174360.809,2.998,0.0,5.487,4.08,22171521.456000004,G19,1303162161999,-2682380.759145439,-4311224.828853723,3846952.10454681,200270.15412947463
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162161000,1,25,GPS_L1,1303162160919076290,-16929760.637,9498610.48,17738255.024,660.676,-2227.185,1823.146,37061.5,0.001,24384498.263,14.69,0.0,8.775,11.512,24421539.476000004,G25,1303162161999,-2682380.759145439,-4311224.828853723,3846952.10454681,200270.15412947463
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162161000,1,28,GPS_L1,1303162160918183491,11747092.817,-23943029.925,262209.481,188.404,130.662,-3189.241,174696.263,-0.001,24652152.67,16.489,0.0,10.109,11.843,24826826.981000002,G28,1303162161999,-2682380.759145439,-4311224.828853723,3846952.10454681,200270.15412947463
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162162000,1,2,GPS_L1,1303162161929860442,-12115199.37,-22095280.542,8967073.503,893.026,601.52,2906.538,-179289.174,-0.0,21151490.828,20.086,0.0,4.06,2.698,20972194.896000005,G2,1303162162999,-2682381.9907925134,-4311219.756067702,3846957.17874876,200394.990090229
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162162000,1,6,GPS_L1,1303162161930332648,-1341410.375,-20094924.543,17346199.603,1472.791,1622.891,2006.682,2794.579,0.001,21009927.03,2.398,0.0,4.11,2.82,21012714.679,G6,1303162162999,-2682381.9907925134,-4311219.756067702,3846957.17874876,200394.990090229
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162162000,1,12,GPS_L1,1303162161929015827,-13998745.715,-4986569.779,21755252.175,1183.456,-2560.032,186.895,-9397.915,-0.002,21404700.035,6.296,0.0,4.618,3.265,21395294.237,G12,1303162162999,-2682381.9907925134,-4311219.756067702,3846957.17874876,200394.990090229
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162162000,1,17,GPS_L1,1303162161918976979,15261471.095,-13266598.757,17645589.617,2153.613,-84.691,-1974.328,129136.339,0.003,24414270.952,5.396,0.0,7.967,8.653,24543390.671,G17,1303162162999,-2682381.9907925134,-4311219.756067702,3846957.17874876,200394.990090229
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162162000,1,19,GPS_L1,1303162161926446500,6614848.263,-14401978.285,21007835.587,2730.916,-63.506,-901.742,-2829.786,0.001,22174964.891,2.998,0.0,5.488,4.08,22172125.537,G19,1303162162999,-2682381.9907925134,-4311219.756067702,3846957.17874876,200394.990090229
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162162000,1,25,GPS_L1,1303162161919077919,-16929099.982,9496383.164,17740077.978,660.632,-2227.439,1822.757,37061.501,0.001,24384009.901,24.883,0.0,8.774,11.506,24421051.121999998,G25,1303162162999,-2682381.9907925134,-4311219.756067702,3846957.17874876,200394.990090229
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162162000,1,28,GPS_L1,1303162161918181536,11747281.138,-23942899.089,259020.244,188.239,131.01,-3189.246,174696.262,-0.001,24652738.764,16.788,0.0,10.11,11.848,24827413.067999996,G28,1303162162999,-2682381.9907925134,-4311219.756067702,3846957.17874876,200394.990090229
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162163000,1,2,GPS_L1,1303162162929860767,-12114306.206,-22094678.915,8969979.949,893.301,601.733,2906.351,-179289.174,-0.0,21151393.395,17.688,0.0,4.06,2.698,20972097.463000003,G2,1303162163999,-2682383.382430048,-4311213.517892937,3846962.779852147,200525.05956829424
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162163000,1,6,GPS_L1,1303162162930331669,-1339937.455,-20093301.602,17348206.099,1473.05,1622.995,2006.314,2794.58,0.001,21010220.527,2.698,0.0,4.11,2.82,21013008.176999997,G6,1303162163999,-2682383.382430048,-4311213.517892937,3846962.779852147,200525.05956829424
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162163000,1,12,GPS_L1,1303162162929016717,-13997562.33,-4989129.858,21755438.833,1183.313,-2560.122,186.421,-9397.917,-0.002,21404433.219,5.996,0.0,4.617,3.265,21395027.42,G12,1303162163999,-2682383.382430048,-4311213.517892937,3846962.779852147,200525.05956829424
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162163000,1,17,GPS_L1,1303162162918974878,15263624.581,-13266683.504,17643615.111,2153.367,-84.802,-1974.692,129136.342,0.003,24414900.816,6.895,0.0,7.968,8.655,24544020.535,G17,1303162163999,-2682383.382430048,-4311213.517892937,3846962.779852147,200525.05956829424
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162163000,1,19,GPS_L1,1303162162926444481,6617579.113,-14402041.872,21006933.616,2730.797,-63.666,-902.202,-2829.785,0.001,22175570.172,3.598,0.0,5.488,4.081,22172730.817999996,G19,1303162163999,-2682383.382430048,-4311213.517892937,3846962.779852147,200525.05956829424
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162163000,1,25,GPS_L1,1303162162919079574,-16928439.371,9494155.594,17741900.545,660.588,-2227.693,1822.368,37061.502,0.001,24383513.745,14.09,0.0,8.773,11.501,24420554.973000005,G25,1303162163999,-2682383.382430048,-4311213.517892937,3846962.779852147,200525.05956829424
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162163000,1,28,GPS_L1,1303162162918179538,11747469.293,-23942767.905,255831.001,188.074,131.358,-3189.252,174696.261,-0.001,24653337.749,9.893,0.0,10.111,11.853,24828012.046,G28,1303162163999,-2682383.382430048,-4311213.517892937,3846962.779852147,200525.05956829424
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162164000,1,2,GPS_L1,1303162163929861011,-12113412.766,-22094077.076,8972886.208,893.577,601.945,2906.164,-179289.174,-0.0,21151320.246,5.696,0.0,4.06,2.697,20972024.315,G2,1303162164999,-2682384.9914271026,-4311207.076890641,3846968.917865898,200653.54294706936
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162164000,1,6,GPS_L1,1303162163930330695,-1338464.278,-20091678.555,17350212.227,1473.308,1623.1,2005.946,2794.581,0.001,21010512.525,2.998,0.0,4.11,2.82,21013300.176,G6,1303162164999,-2682384.9914271026,-4311207.076890641,3846968.917865898,200653.54294706936
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162164000,1,12,GPS_L1,1303162163929017600,-13996379.087,-4991690.028,21755625.017,1183.171,-2560.213,185.947,-9397.919,-0.002,21404168.502,8.394,0.0,4.617,3.264,21394762.702000003,G12,1303162164999,-2682384.9914271026,-4311207.076890641,3846968.917865898,200653.54294706936
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162164000,1,17,GPS_L1,1303162163918972773,15265777.82,-13266768.361,17641640.242,2153.121,-84.913,-1975.056,129136.345,0.003,24415531.879,10.193,0.0,7.969,8.658,24544651.597,G17,1303162164999,-2682384.9914271026,-4311207.076890641,3846968.917865898,200653.54294706936
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162164000,1,19,GPS_L1,1303162163926442457,6620309.846,-14402105.618,21006031.187,2730.678,-63.826,-902.661,-2829.785,0.001,22176176.952,5.396,0.0,5.489,4.081,22173337.597,G19,1303162164999,-2682384.9914271026,-4311207.076890641,3846968.917865898,200653.54294706936
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162164000,1,25,GPS_L1,1303162163919081257,-16927778.804,9491927.77,17743722.721,660.544,-2227.947,1821.979,37061.503,0.001,24383009.194,11.992,0.0,8.772,11.496,24420050.428999998,G25,1303162164999,-2682384.9914271026,-4311207.076890641,3846968.917865898,200653.54294706936
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162164000,1,28,GPS_L1,1303162163918177520,11747657.283,-23942636.372,252641.754,187.908,131.707,-3189.257,174696.259,-0.001,24653942.731,7.495,0.0,10.113,11.858,24828617.018999998,G28,1303162164999,-2682384.9914271026,-4311207.076890641,3846968.917865898,200653.54294706936
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162165000,1,2,GPS_L1,1303162164929861263,-12112519.051,-22093475.024,8975792.28,893.853,602.158,2905.977,-179289.175,-0.0,21151244.698,5.396,0.0,4.06,2.697,20971948.766,G2,1303162165999,-2682386.43524831,-4311200.550209287,3846974.9028787953,200780.58013233685
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162165000,1,6,GPS_L1,1303162164930329719,-1336990.843,-20090055.405,17352217.987,1473.566,1623.205,2005.578,2794.582,0.001,21010805.122,3.598,0.0,4.11,2.82,21013592.774,G6,1303162165999,-2682386.43524831,-4311200.550209287,3846974.9028787953,200780.58013233685
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162165000,1,12,GPS_L1,1303162164929018500,-13995195.986,-4994250.288,21755810.727,1183.028,-2560.303,185.473,-9397.922,-0.002,21403898.689,7.795,0.0,4.617,3.264,21394492.886000004,G12,1303162165999,-2682386.43524831,-4311200.550209287,3846974.9028787953,200780.58013233685
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162165000,1,17,GPS_L1,1303162164918970708,15267930.814,-13266853.329,17639665.008,2152.875,-85.024,-1975.42,129136.348,0.003,24416150.95,14.69,0.0,7.969,8.661,24545270.668,G17,1303162165999,-2682386.43524831,-4311200.550209287,3846974.9028787953,200780.58013233685
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162165000,1,19,GPS_L1,1303162164926440416,6623040.458,-14402169.523,21005128.298,2730.559,-63.986,-903.121,-2829.784,0.001,22176788.829,7.795,0.0,5.489,4.082,22173949.474,G19,1303162165999,-2682386.43524831,-4311200.550209287,3846974.9028787953,200780.58013233685
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162165000,1,25,GPS_L1,1303162164919082936,-16927118.281,9489699.692,17745544.509,660.5,-2228.201,1821.59,37061.504,0.001,24382505.842,17.088,0.0,8.772,11.49,24419547.084000003,G25,1303162165999,-2682386.43524831,-4311200.550209287,3846974.9028787953,200780.58013233685
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162165000,1,28,GPS_L1,1303162164918175507,11747845.109,-23942504.492,249452.501,187.743,132.055,-3189.262,174696.258,-0.001,24654546.213,5.996,0.0,10.114,11.863,24829220.494,G28,1303162165999,-2682386.43524831,-4311200.550209287,3846974.9028787953,200780.58013233685
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162166000,1,2,GPS_L1,1303162165929861519,-12111625.061,-22092872.76,8978698.164,894.129,602.37,2905.79,-179289.175,-0.0,21151167.951,5.096,0.0,4.06,2.697,20971872.019,G2,1303162166999,-2682387.7524172575,-4311194.388948003,3846980.766683795,200906.69463682667
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162166000,1,6,GPS_L1,1303162165930328739,-1335517.149,-20088432.149,17354223.378,1473.824,1623.309,2005.209,2794.583,0.001,21011098.919,3.897,0.0,4.111,2.821,21013886.57,G6,1303162166999,-2682387.7524172575,-4311194.388948003,3846980.766683795,200906.69463682667
