,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162551000,1,12,GPS_L1,1303162550929347794,-13549494.698,-5988644.162,21792053.759,1125.54,-2590.403,2.279,-9398.826,-0.002,21305178.832,12.891,0.0,4.48,3.143,21295772.382999998,G12,1303162551999,-2682385.675366239,-4311559.301801483,3846578.711606385,249469.93080260593
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162551000,1,25,GPS_L1,1303162550919707329,-16675893.559,8611126.521,18419322.879,640.023,-2322.852,1668.536,37061.959,0.001,24195317.53,7.195,0.0,8.444,9.749,24232361.296,G25,1303162551999,-2682385.675366239,-4311559.301801483,3846578.711606385,249469.93080260593
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162551000,1,28,GPS_L1,1303162550917400358,11808459.22,-23865340.44,-981347.754,127.492,268.339,-3186.286,174695.692,-0.002,24886930.037,25.183,0.0,10.65,14.137,25061600.942000005,G28,1303162551999,-2682385.675366239,-4311559.301801483,3846578.711606385,249469.93080260593
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162552000,1,2,GPS_L1,1303162551929935266,-11745814.79,-21845053.41,10085835.302,1001.578,680.32,2829.229,-179289.267,-0.0,21129059.157,4.497,0.0,3.987,2.64,20949763.263,G2,1303162552999,-2682388.054565832,-4311554.3577312,3846582.5187357767,249587.0478788595
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162552000,1,6,GPS_L1,1303162551929922516,-747492.854,-19454655.909,18100391.325,1572.669,1658.923,1859.941,2794.968,0.001,21132881.511,13.491,0.0,4.166,2.865,21135669.448,G6,1303162552999,-2682388.054565832,-4311554.3577312,3846582.5187357767,249587.0478788595
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162552000,1,12,GPS_L1,1303162551929348639,-13548369.235,-5991234.599,21792055.801,1125.385,-2590.468,1.805,-9398.828,-0.002,21304925.507,11.692,0.0,4.48,3.143,21295519.055999998,G12,1303162552999,-2682388.054565832,-4311554.3577312,3846582.5187357767,249587.0478788595
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162552000,1,25,GPS_L1,1303162551919708972,-16675253.567,8608803.547,18420991.215,639.961,-2323.089,1668.132,37061.96,0.001,24194824.971,6.895,0.0,8.443,9.745,24231868.743,G25,1303162552999,-2682388.054565832,-4311554.3577312,3846582.5187357767,249587.0478788595
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162552000,1,28,GPS_L1,1303162551917398311,11808586.638,-23865071.923,-984534.024,127.346,268.696,-3186.265,174695.69,-0.002,24887543.712,23.983,0.0,10.651,14.144,25062214.607,G28,1303162552999,-2682388.054565832,-4311554.3577312,3846582.5187357767,249587.0478788595
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162553000,1,2,GPS_L1,1303162552929935376,-11744813.072,-21844372.994,10088664.426,1001.858,680.512,2829.019,-179289.267,-0.0,21129026.18,5.396,0.0,3.986,2.639,20949730.288,G2,1303162553999,-2682390.3736969153,-4311549.546127258,3846586.2364676883,249712.93996808483
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162553000,1,12,GPS_L1,1303162552929349470,-13547243.926,-5993825.102,21792057.368,1125.23,-2590.534,1.33,-9398.83,-0.002,21304676.379,14.69,0.0,4.48,3.142,21295269.927,G12,1303162553999,-2682390.3736969153,-4311549.546127258,3846586.2364676883,249712.93996808483
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162553000,1,25,GPS_L1,1303162552919710607,-16674613.636,8606480.336,18422659.147,639.899,-2323.325,1667.728,37061.961,0.001,24194334.811,5.096,0.0,8.442,9.741,24231378.588999998,G25,1303162553999,-2682390.3736969153,-4311549.546127258,3846586.2364676883,249712.93996808483
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162553000,1,28,GPS_L1,1303162552917396240,11808713.91,-23864803.049,-987720.271,127.199,269.054,-3186.244,174695.689,-0.002,24888164.582,20.386,0.0,10.653,14.151,25062835.466999996,G28,1303162553999,-2682390.3736969153,-4311549.546127258,3846586.2364676883,249712.93996808483
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162554000,1,2,GPS_L1,1303162553929935480,-11743811.073,-21843692.387,10091493.34,1002.139,680.703,2828.81,-179289.267,-0.0,21128995.001,4.497,0.0,3.986,2.639,20949699.108999997,G2,1303162554999,-2682392.8218941744,-4311544.4369808,3846590.2620252618,249845.4286637149
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162554000,1,25,GPS_L1,1303162553919712238,-16673973.768,8604156.888,18424326.675,639.837,-2323.561,1667.324,37061.963,0.001,24193845.849,6.595,0.0,8.441,9.737,24230889.634,G25,1303162554999,-2682392.8218941744,-4311544.4369808,3846590.2620252618,249845.4286637149
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162554000,1,28,GPS_L1,1303162553917394175,11808841.035,-23864533.817,-990906.498,127.052,269.411,-3186.223,174695.687,-0.002,24888783.654,18.887,0.0,10.654,14.158,25063454.529,G28,1303162554999,-2682392.8218941744,-4311544.4369808,3846590.2620252618,249845.4286637149
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162555000,1,2,GPS_L1,1303162554929935595,-11742808.794,-21843011.588,10094322.046,1002.42,680.894,2828.6,-179289.267,-0.0,21128960.525,4.197,0.0,3.986,2.639,20949664.632999998,G2,1303162555999,-2682395.2655829317,-4311539.280635563,3846594.2607900635,249961.55699775022
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162555000,1,12,GPS_L1,1303162554929351160,-13544993.772,-5999006.306,21792059.078,1124.921,-2590.665,0.38,-9398.835,-0.002,21304169.73,9.294,0.0,4.479,3.142,21294763.274,G12,1303162555999,-2682395.2655829317,-4311539.280635563,3846594.2607900635,249961.55699775022
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162555000,1,25,GPS_L1,1303162554919713882,-16673333.962,8601833.205,18425993.799,639.774,-2323.797,1666.92,37061.964,0.001,24193352.99,7.195,0.0,8.44,9.733,24230396.781,G25,1303162555999,-2682395.2655829317,-4311539.280635563,3846594.2607900635,249961.55699775022
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162555000,1,28,GPS_L1,1303162554917392120,11808968.013,-23864264.227,-994092.705,126.905,269.769,-3186.203,174695.686,-0.002,24889399.727,21.885,0.0,10.656,14.165,25064070.592000004,G28,1303162555999,-2682395.2655829317,-4311539.280635563,3846594.2607900635,249961.55699775022
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162556000,1,2,GPS_L1,1303162555929935711,-11741806.234,-21842330.598,10097150.541,1002.7,681.085,2828.39,-179289.268,-0.0,21128925.749,4.197,0.0,3.986,2.639,20949629.856000002,G2,1303162556999,-2682397.647976219,-4311534.290553138,3846598.116888773,250090.14560385223
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162556000,1,6,GPS_L1,1303162555929917890,-741200.155,-19448019.588,18107828.007,1573.684,1659.242,1858.404,2794.972,0.001,21134268.35,17.088,0.0,4.166,2.866,21137056.29,G6,1303162556999,-2682397.647976219,-4311534.290553138,3846598.116888773,250090.14560385223
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162556000,1,12,GPS_L1,1303162555929351996,-13543868.928,-6001597.005,21792059.221,1124.766,-2590.73,-0.094,-9398.837,-0.002,21303919.104,9.893,0.0,4.479,3.142,21294512.645999998,G12,1303162556999,-2682397.647976219,-4311534.290553138,3846598.116888773,250090.14560385223
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162556000,1,25,GPS_L1,1303162555919715529,-16672694.218,8599509.286,18427660.52,639.712,-2324.033,1666.516,37061.965,0.001,24192859.232,6.595,0.0,8.44,9.729,24229903.028,G25,1303162556999,-2682397.647976219,-4311534.290553138,3846598.116888773,250090.14560385223
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162556000,1,28,GPS_L1,1303162555917390062,11809094.845,-23863994.281,-997278.891,126.758,270.126,-3186.182,174695.684,-0.002,24890016.7,21.885,0.0,10.657,14.173,25064687.553999998,G28,1303162556999,-2682397.647976219,-4311534.290553138,3846598.116888773,250090.14560385223
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162557000,1,2,GPS_L1,1303162556929935822,-11740803.393,-21841649.417,10099978.827,1002.981,681.277,2828.181,-179289.268,-0.0,21128892.472,5.096,0.0,3.986,2.639,20949596.579,G2,1303162557999,-2682399.9308794965,-4311529.473891567,3846601.81582839,250217.63194924558
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162557000,1,6,GPS_L1,1303162556929916890,-739626.346,-19446360.308,18109686.217,1573.938,1659.321,1858.02,2794.973,0.001,21134568.143,5.396,0.0,4.166,2.866,21137356.084,G6,1303162557999,-2682399.9308794965,-4311529.473891567,3846601.81582839,250217.63194924558
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162557000,1,12,GPS_L1,1303162556929352824,-13542744.239,-6004187.769,21792058.89,1124.611,-2590.795,-0.569,-9398.84,-0.002,21303670.876,8.994,0.0,4.478,3.141,21294264.417,G12,1303162557999,-2682399.9308794965,-4311529.473891567,3846601.81582839,250217.63194924558
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162557000,1,17,GPS_L1,1303162556918153827,16092459.859,-13308318.409,16837757.219,2052.673,-125.511,-2114.908,129137.481,0.003,24661045.713,10.793,0.0,8.28,9.847,24790165.066999998,G17,1303162557999,-2682399.9308794965,-4311529.473891567,3846601.81582839,250217.63194924558
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162557000,1,25,GPS_L1,1303162556919717169,-16672054.536,8597185.131,18429326.837,639.65,-2324.269,1666.112,37061.966,0.001,24192367.572,5.996,0.0,8.439,9.725,24229411.373999998,G25,1303162557999,-2682399.9308794965,-4311529.473891567,3846601.81582839,250217.63194924558
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162557000,1,28,GPS_L1,1303162556917388004,11809221.53,-23863723.976,-1000465.055,126.612,270.484,-3186.16,174695.683,-0.002,24890633.673,19.786,0.0,10.659,14.18,25065304.516999997,G28,1303162557999,-2682399.9308794965,-4311529.473891567,3846601.81582839,250217.63194924558
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162558000,1,2,GPS_L1,1303162557929935932,-11739800.271,-21840968.045,10102806.903,1003.262,681.468,2827.971,-179289.268,-0.0,21128859.495,4.797,0.0,3.986,2.639,20949563.602,G2,1303162558999,-2682402.121093634,-4311524.86922949,3846605.441871567,250342.50271170778
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162558000,1,6,GPS_L1,1303162557929915759,-738052.283,-19444700.949,18111544.042,1574.192,1659.401,1857.635,2794.974,0.001,21134907.208,4.197,0.0,4.167,2.866,21137695.149,G6,1303162558999,-2682402.121093634,-4311524.86922949,3846605.441871567,250342.50271170778
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162558000,1,12,GPS_L1,1303162557929353656,-13541619.704,-6006778.599,21792058.083,1124.456,-2590.86,-1.044,-9398.842,-0.002,21303421.448,8.694,0.0,4.478,3.141,21294014.987,G12,1303162558999,-2682402.121093634,-4311524.86922949,3846605.441871567,250342.50271170778
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162558000,1,17,GPS_L1,1303162557918151739,16094512.395,-13308443.967,16835642.141,2052.408,-125.606,-2115.256,129137.483,0.003,24661671.68,19.487,0.0,8.281,9.85,24790791.031999998,G17,1303162558999,-2682402.121093634,-4311524.86922949,3846605.441871567,250342.50271170778
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162558000,1,19,GPS_L1,1303162557925637066,7686274.432,-14439463.314,20614933.496,2678.575,-125.269,-1082.045,-2829.56,0.001,22417627.1,16.189,0.0,5.735,4.33,22414787.475000005,G19,1303162558999,-2682402.121093634,-4311524.86922949,3846605.441871567,250342.50271170778
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162558000,1,25,GPS_L1,1303162557919718788,-16671414.916,8594860.74,18430992.75,639.588,-2324.505,1665.708,37061.967,0.001,24191882.208,7.195,0.0,8.438,9.722,24228926.015,G25,1303162558999,-2682402.121093634,-4311524.86922949,3846605.441871567,250342.50271170778
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162558000,1,28,GPS_L1,1303162557917385945,11809348.068,-23863453.314,-1003651.198,126.465,270.841,-3186.139,174695.681,-0.002,24891250.946,21.585,0.0,10.66,14.187,25065921.78,G28,1303162558999,-2682402.121093634,-4311524.86922949,3846605.441871567,250342.50271170778
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162559000,1,2,GPS_L1,1303162558929936035,-11738796.869,-21840286.481,10105634.77,1003.543,681.659,2827.761,-179289.268,-0.0,21128828.616,5.096,0.0,3.985,2.639,20949532.724000003,G2,1303162559999,-2682404.2199616916,-4311520.411616808,3846608.967458905,250468.23400427768
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162559000,1,6,GPS_L1,1303162558929914632,-736477.966,-19443041.51,18113401.483,1574.445,1659.481,1857.251,2794.975,0.001,21135245.074,4.197,0.0,4.167,2.866,21138033.016000003,G6,1303162559999,-2682404.2199616916,-4311520.411616808,3846608.967458905,250468.23400427768
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162559000,1,12,GPS_L1,1303162558929354491,-13540495.324,-6009369.494,21792056.802,1124.301,-2590.925,-1.519,-9398.844,-0.002,21303171.122,9.294,0.0,4.478,3.141,21293764.659,G12,1303162559999,-2682404.2199616916,-4311520.411616808,3846608.967458905,250468.23400427768
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162559000,1,17,GPS_L1,1303162558918149650,16096564.666,-13308569.621,16833526.717,2052.143,-125.701,-2115.603,129137.486,0.003,24662297.946,14.09,0.0,8.282,9.853,24791417.297,G17,1303162559999,-2682404.2199616916,-4311520.411616808,3846608.967458905,250468.23400427768
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162559000,1,19,GPS_L1,1303162558925634968,7688952.929,-14439588.659,20613851.227,2678.43,-125.421,-1082.496,-2829.559,0.001,22418256.064,15.889,0.0,5.735,4.331,22415416.439,G19,1303162559999,-2682404.2199616916,-4311520.411616808,3846608.967458905,250468.23400427768
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162559000,1,25,GPS_L1,1303162558919720427,-16670775.358,8592536.113,18432658.259,639.525,-2324.741,1665.304,37061.969,0.001,24191390.849,8.094,0.0,8.437,9.718,24228434.663000003,G25,1303162559999,-2682404.2199616916,-4311520.411616808,3846608.967458905,250468.23400427768
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162559000,1,28,GPS_L1,1303162558917383881,11809474.459,-23863182.295,-1006837.32,126.319,271.199,-3186.118,174695.68,-0.002,24891869.717,17.988,0.0,10.662,14.194,25066540.541,G28,1303162559999,-2682404.2199616916,-4311520.411616808,3846608.967458905,250468.23400427768
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162560000,1,2,GPS_L1,1303162559929936146,-11737793.186,-21839604.727,10108462.426,1003.823,681.85,2827.551,-179289.268,-0.0,21128795.339,4.797,0.0,3.985,2.638,20949499.448000003,G2,1303162560999,-2682406.357917434,-4311515.846017104,3846612.4872469013,250593.15637846434
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162560000,1,6,GPS_L1,1303162559929913501,-734903.395,-19441381.991,18115258.54,1574.699,1659.56,1856.867,2794.976,0.001,21135584.14,3.897,0.0,4.167,2.866,21138372.083,G6,1303162560999,-2682406.357917434,-4311515.846017104,3846612.4872469013,250593.15637846434
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162560000,1,12,GPS_L1,1303162559929355313,-13539371.1,-6011960.454,21792055.046,1124.146,-2590.99,-1.993,-9398.847,-0.002,21302924.692,8.694,0.0,4.477,3.14,21293518.228,G12,1303162560999,-2682406.357917434,-4311515.846017104,3846612.4872469013,250593.15637846434
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162560000,1,17,GPS_L1,1303162559918147549,16098616.672,-13308695.369,16831410.944,2051.877,-125.797,-2115.951,129137.489,0.003,24662927.81,20.985,0.0,8.283,9.857,24792047.158999998,G17,1303162560999,-2682406.357917434,-4311515.846017104,3846612.4872469013,250593.15637846434
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162560000,1,19,GPS_L1,1303162559925632930,7691631.281,-14439714.155,20612768.508,2678.284,-125.573,-1082.947,-2829.558,0.001,22418867.041,15.289,0.0,5.736,4.332,22416027.415000003,G19,1303162560999,-2682406.357917434,-4311515.846017104,3846612.4872469013,250593.15637846434
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162560000,1,25,GPS_L1,1303162559919722086,-16670135.863,8590211.25,18434323.363,639.463,-2324.977,1664.9,37061.97,0.001,24190893.493,7.795,0.0,8.436,9.714,24227937.312999997,G25,1303162560999,-2682406.357917434,-4311515.846017104,3846612.4872469013,250593.15637846434
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162560000,1,28,GPS_L1,1303162559917381818,11809600.705,-23862910.917,-1010023.422,126.172,271.557,-3186.097,174695.678,-0.002,24892488.189,20.386,0.0,10.663,14.201,25067159.003,G28,1303162560999,-2682406.357917434,-4311515.846017104,3846612.4872469013,250593.15637846434
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162561000,1,2,GPS_L1,1303162560929936257,-11736789.222,-21838922.782,10111289.872,1004.104,682.041,2827.341,-179289.268,-0.0,21128762.062,5.396,0.0,3.985,2.638,20949466.171,G2,1303162561999,-2682408.785432444,-4311510.740893278,3846616.440117533,250720.93013081313
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162561000,1,6,GPS_L1,1303162560929912364,-733328.571,-19439722.394,18117115.212,1574.953,1659.639,1856.482,2794.977,0.001,21135925.004,4.497,0.0,4.167,2.866,21138712.948000003,G6,1303162561999,-2682408.785432444,-4311510.740893278,3846616.440117533,250720.93013081313
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162561000,1,12,GPS_L1,1303162560929356137,-13538247.03,-6014551.479,21792052.815,1123.991,-2591.055,-2.468,-9398.849,-0.002,21302677.663,12.591,0.0,4.477,3.14,21293271.196999997,G12,1303162561999,-2682408.785432444,-4311510.740893278,3846616.440117533,250720.93013081313
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162561000,1,17,GPS_L1,1303162560918145475,16100668.413,-13308821.213,16829294.823,2051.612,-125.892,-2116.298,129137.492,0.003,24663549.58,17.088,0.0,8.283,9.86,24792668.928999998,G17,1303162561999,-2682408.785432444,-4311510.740893278,3846616.440117533,250720.93013081313
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162561000,1,19,GPS_L1,1303162560925630868,7694309.486,-14439839.803,20611685.338,2678.138,-125.724,-1083.398,-2829.558,0.001,22419485.213,11.392,0.0,5.736,4.332,22416645.587,G19,1303162561999,-2682408.785432444,-4311510.740893278,3846616.440117533,250720.93013081313
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162561000,1,25,GPS_L1,1303162560919723724,-16669496.43,8587886.152,18435988.064,639.401,-2325.213,1664.496,37061.971,0.001,24190402.433,8.394,0.0,8.435,9.71,24227446.259,G25,1303162561999,-2682408.785432444,-4311510.740893278,3846616.440117533,250720.93013081313
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162561000,1,28,GPS_L1,1303162560917379752,11809726.803,-23862639.183,-1013209.501,126.026,271.914,-3186.076,174695.677,-0.002,24893107.56,20.086,0.0,10.664,14.208,25067778.365,G28,1303162561999,-2682408.785432444,-4311510.740893278,3846616.440117533,250720.93013081313
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162562000,1,2,GPS_L1,1303162561929936368,-11735784.977,-21838240.645,10114117.108,1004.385,682.232,2827.131,-179289.269,-0.0,21128728.785,5.396,0.0,3.985,2.638,20949432.893,G2,1303162562999,-2682411.5782399587,-4311504.880511319,3846620.9313439345,250846.66336353612
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162562000,1,6,GPS_L1,1303162561929911227,-731753.493,-19438062.716,18118971.5,1575.207,1659.719,1856.098,2794.978,0.001,21136265.868,3.598,0.0,4.167,2.866,21139053.813,G6,1303162562999,-2682411.5782399587,-4311504.880511319,3846620.9313439345,250846.66336353612
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162562000,1,12,GPS_L1,1303162561929356971,-13537123.116,-6017142.569,21792050.11,1123.836,-2591.12,-2.943,-9398.851,-0.002,21302427.636,13.491,0.0,4.477,3.14,21293021.167999998,G12,1303162562999,-2682411.5782399587,-4311504.880511319,3846620.9313439345,250846.66336353612
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162562000,1,17,GPS_L1,1303162561918143399,16102719.888,-13308947.152,16827178.356,2051.347,-125.987,-2116.646,129137.495,0.003,24664171.949,20.686,0.0,8.284,9.864,24793291.296,G17,1303162562999,-2682411.5782399587,-4311504.880511319,3846620.9313439345,250846.66336353612
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162562000,1,19,GPS_L1,1303162561925628783,7696987.545,-14439965.603,20610601.717,2677.993,-125.876,-1083.849,-2829.557,0.001,22420110.281,9.893,0.0,5.737,4.333,22417270.654,G19,1303162562999,-2682411.5782399587,-4311504.880511319,3846620.9313439345,250846.66336353612
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162562000,1,25,GPS_L1,1303162561919725358,-16668857.06,8585560.817,18437652.36,639.338,-2325.449,1664.092,37061.972,0.001,24189912.572,7.795,0.0,8.434,9.706,24226956.404,G25,1303162562999,-2682411.5782399587,-4311504.880511319,3846620.9313439345,250846.66336353612
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162562000,1,28,GPS_L1,1303162561917377696,11809852.755,-23862367.09,-1016395.56,125.879,272.272,-3186.054,174695.675,-0.002,24893723.934,22.185,0.0,10.666,14.216,25068394.727,G28,1303162562999,-2682411.5782399587,-4311504.880511319,3846620.9313439345,250846.66336353612
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162563000,1,2,GPS_L1,1303162562929936484,-11734780.452,-21837558.318,10116944.134,1004.666,682.423,2826.921,-179289.269,-0.0,21128694.01,5.396,0.0,3.985,2.638,20949398.118,G2,1303162563999,-2682414.5209912737,-4311498.74917504,3846625.58737786,250970.85207254146
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162563000,1,6,GPS_L1,1303162562929910097,-730178.162,-19436402.96,18120827.403,1575.46,1659.798,1855.713,2794.979,0.001,21136604.633,4.197,0.0,4.167,2.867,21139392.578,G6,1303162563999,-2682414.5209912737,-4311498.74917504,3846625.58737786,250970.85207254146
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162563000,1,12,GPS_L1,1303162562929357828,-13535999.356,-6019733.724,21792046.929,1123.681,-2591.185,-3.418,-9398.854,-0.002,21302170.714,10.493,0.0,4.476,3.139,21292764.245000005,G12,1303162563999,-2682414.5209912737,-4311498.74917504,3846625.58737786,250970.85207254146
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162563000,1,17,GPS_L1,1303162562918141303,16104771.098,-13309073.187,16825061.541,2051.082,-126.082,-2116.993,129137.498,0.003,24664800.314,20.985,0.0,8.285,9.867,24793919.66,G17,1303162563999,-2682414.5209912737,-4311498.74917504,3846625.58737786,250970.85207254146
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162563000,1,19,GPS_L1,1303162562925626860,7699665.46,-14440091.554,20609517.645,2677.847,-126.027,-1084.299,-2829.557,0.001,22420686.782,8.094,0.0,5.738,4.334,22417847.153,G19,1303162563999,-2682414.5209912737,-4311498.74917504,3846625.58737786,250970.85207254146
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162563000,1,25,GPS_L1,1303162562919727002,-16668217.752,8583235.246,18439316.253,639.276,-2325.685,1663.687,37061.973,0.001,24189419.713,6.296,0.0,8.433,9.702,24226463.551000003,G25,1303162563999,-2682414.5209912737,-4311498.74917504,3846625.58737786,250970.85207254146
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162564000,1,2,GPS_L1,1303162563929936589,-11733775.645,-21836875.8,10119770.951,1004.947,682.613,2826.711,-179289.269,-0.0,21128662.531,5.096,0.0,3.985,2.638,20949366.639,G2,1303162564999,-2682417.3730786587,-4311492.750622235,3846630.2737936825,251099.24306839632
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162564000,1,6,GPS_L1,1303162563929908932,-728602.576,-19434743.124,18122682.922,1575.714,1659.877,1855.329,2794.98,0.001,21136953.891,5.696,0.0,4.167,2.867,21139741.837,G6,1303162564999,-2682417.3730786587,-4311492.750622235,3846630.2737936825,251099.24306839632
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162564000,1,12,GPS_L1,1303162563929358671,-13534875.752,-6022324.943,21792043.274,1123.526,-2591.25,-3.892,-9398.856,-0.002,21301917.989,10.493,0.0,4.476,3.139,21292511.518000003,G12,1303162564999,-2682417.3730786587,-4311492.750622235,3846630.2737936825,251099.24306839632
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162564000,1,17,GPS_L1,1303162563918139238,16106822.043,-13309199.316,16822944.378,2050.817,-126.177,-2117.341,129137.501,0.003,24665419.385,16.189,0.0,8.286,9.871,24794538.729000002,G17,1303162564999,-2682417.3730786587,-4311492.750622235,3846630.2737936825,251099.24306839632
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162564000,1,19,GPS_L1,1303162563925624723,7702343.229,-14440217.657,20608433.122,2677.701,-126.179,-1084.75,-2829.556,0.001,22421327.438,8.994,0.0,5.738,4.334,22418487.81,G19,1303162564999,-2682417.3730786587,-4311492.750622235,3846630.2737936825,251099.24306839632
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162564000,1,25,GPS_L1,1303162563919728646,-16667578.506,8580909.44,18440979.741,639.213,-2325.92,1663.283,37061.974,0.001,24188926.854,6.296,0.0,8.433,9.698,24225970.697,G25,1303162564999,-2682417.3730786587,-4311492.750622235,3846630.2737936825,251099.24306839632
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162565000,1,2,GPS_L1,1303162564929936698,-11732770.558,-21836193.091,10122597.556,1005.227,682.804,2826.501,-179289.269,-0.0,21128629.854,4.197,0.0,3.984,2.638,20949333.962999996,G2,1303162565999,-2682420.0319891367,-4311486.825489386,3846634.995768986,251228.54989820308
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162565000,1,6,GPS_L1,1303162564929907746,-727026.737,-19433083.209,18124538.056,1575.968,1659.956,1854.944,2794.981,0.001,21137309.445,7.495,0.0,4.168,2.867,21140097.391,G6,1303162565999,-2682420.0319891367,-4311486.825489386,3846634.995768986,251228.54989820308
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162565000,1,12,GPS_L1,1303162564929359498,-13533752.302,-6024916.228,21792039.145,1123.371,-2591.314,-4.367,-9398.858,-0.002,21301670.061,7.795,0.0,4.476,3.139,21292263.588000003,G12,1303162565999,-2682420.0319891367,-4311486.825489386,3846634.995768986,251228.54989820308
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162565000,1,17,GPS_L1,1303162564918137147,16108872.723,-13309325.54,16820826.868,2050.551,-126.272,-2117.688,129137.503,0.003,24666046.252,23.084,0.0,8.287,9.874,24795165.593999997,G17,1303162565999,-2682420.0319891367,-4311486.825489386,3846634.995768986,251228.54989820308
