,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160749000,1,17,GPS_L1,1303160748921936963,11997993.751,-13274159.507,20054806.98,2447.036,105.74,-1424.471,129132.115,0.003,23526890.073,8.694,0.0,6.839,5.994,23656009.354999997,G17,1303160750000,-2682989.3348024026,-4310759.29583336,3847042.4161801795,22032.78443034296
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160749000,1,19,GPS_L1,1303160748929186434,2670386.593,-14478396.35,21815720.674,2828.599,174.765,-237.644,-2830.596,0.001,21353553.343,3.598,0.0,4.706,3.403,21350714.637999997,G19,1303160750000,-2682989.3348024026,-4310759.29583336,3847042.4161801795,22032.78443034296
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160749000,1,28,GPS_L1,1303160748920882400,11295822.172,-23794326.254,4728732.224,464.399,-330.067,-3115.421,174698.025,-0.001,23843040.107,26.382,0.0,8.398,7.533,24017722.201,G28,1303160750000,-2682989.3348024026,-4310759.29583336,3847042.4161801795,22032.78443034296
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160750000,1,2,GPS_L1,1303160749929144175,-13110270.944,-22708659.847,4705219.556,524.057,251.012,3109.448,-179288.485,-0.001,21366222.272,3.298,0.0,4.5,3.026,21186926.261,G2,1303160751000,-2682989.334554122,-4310759.295987889,3847042.4161801795,22160.19559171457
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160750000,1,6,GPS_L1,1303160749931291349,-3162153.103,-22252164.885,14166772.555,1106.574,1411.857,2480.966,2793.212,0.001,20722515.701,4.797,0.0,4.029,2.761,20725302.123000003,G6,1303160751000,-2682989.334554122,-4310759.295987889,3847042.4161801795,22160.19559171457
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160750000,1,12,GPS_L1,1303160749927621324,-15794771.738,-1490323.588,21022073.201,1346.995,-2372.966,847.957,-9394.567,-0.002,21822761.517,3.897,0.0,5.209,3.844,21813357.897,G12,1303160751000,-2682989.334554122,-4310759.295987889,3847042.4161801795,22160.19559171457
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160750000,1,17,GPS_L1,1303160749921934848,12000440.699,-13274053.845,20053382.306,2446.869,105.585,-1424.883,129132.118,0.003,23527524.134,8.394,0.0,6.84,5.995,23656643.417,G17,1303160751000,-2682989.334554122,-4310759.295987889,3847042.4161801795,22160.19559171457
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160750000,1,19,GPS_L1,1303160749929184587,2673215.178,-14478221.672,21815482.791,2828.58,174.592,-238.121,-2830.595,0.001,21354107.059,3.598,0.0,4.706,3.404,21351268.354000002,G19,1303160751000,-2682989.334554122,-4310759.295987889,3847042.4161801795,22160.19559171457
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160751000,1,2,GPS_L1,1303160750929144914,-13109746.766,-22708408.694,4708328.957,524.3,251.294,3109.348,-179288.486,-0.001,21366000.725,3.298,0.0,4.5,3.026,21186704.713,G2,1303160752000,-2682989.334298315,-4310759.296147101,3847042.4161801795,22287.76579271426
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160751000,1,6,GPS_L1,1303160750931290961,-3161046.401,-22250752.932,14169253.368,1106.831,1412.05,2480.665,2793.213,0.001,20722632.02,4.497,0.0,4.029,2.761,20725418.443,G6,1303160752000,-2682989.334298315,-4310759.296147101,3847042.4161801795,22287.76579271426
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160751000,1,12,GPS_L1,1303160750927622394,-15793424.784,-1492696.642,21022920.93,1346.909,-2373.138,847.498,-9394.57,-0.002,21822440.739,3.897,0.0,5.208,3.844,21813037.117,G12,1303160752000,-2682989.334298315,-4310759.296147101,3847042.4161801795,22287.76579271426
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160751000,1,17,GPS_L1,1303160750921932750,12002887.479,-13273948.338,20051957.22,2446.702,105.43,-1425.295,129132.121,0.003,23528153.099,7.795,0.0,6.841,5.997,23657272.382,G17,1303160752000,-2682989.334298315,-4310759.296147101,3847042.4161801795,22287.76579271426
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160751000,1,19,GPS_L1,1303160750929182740,2676043.743,-14478047.167,21815244.432,2828.562,174.419,-238.598,-2830.594,0.001,21354660.776,3.598,0.0,4.707,3.404,21351822.071000002,G19,1303160752000,-2682989.334298315,-4310759.296147101,3847042.4161801795,22287.76579271426
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160751000,1,28,GPS_L1,1303160750920878695,11296750.523,-23794985.785,4722501.197,463.953,-329.465,-3115.618,174698.023,-0.001,23844150.838,23.983,0.0,8.4,7.537,24018832.924,G28,1303160752000,-2682989.334298315,-4310759.296147101,3847042.4161801795,22287.76579271426
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160752000,1,17,GPS_L1,1303160751921930650,12005334.092,-13273842.986,20050531.723,2446.534,105.275,-1425.706,129132.124,0.003,23528782.663,7.795,0.0,6.841,5.998,23657901.948000003,G17,1303160753000,-2682989.3340500337,-4310759.296301629,3847042.4161801795,22415.48594346225
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160752000,1,19,GPS_L1,1303160751929180895,2678872.291,-14477872.835,21815005.596,2828.543,174.246,-239.075,-2830.594,0.001,21355213.893,3.298,0.0,4.707,3.404,21352375.188,G19,1303160753000,-2682989.3340500337,-4310759.296301629,3847042.4161801795,22415.48594346225
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160752000,1,2,GPS_L1,1303160751929145658,-13109222.343,-22708157.259,4711438.258,524.543,251.575,3109.249,-179288.487,-0.001,21365777.68,3.298,0.0,4.5,3.025,21186481.668,G2,1303160753000,-2682989.3340500337,-4310759.296301629,3847042.4161801795,22415.48594346225
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160752000,1,6,GPS_L1,1303160751931290579,-3159939.443,-22249340.786,14171733.881,1107.087,1412.243,2480.363,2793.213,0.001,20722746.541,4.497,0.0,4.029,2.761,20725532.964,G6,1303160753000,-2682989.3340500337,-4310759.296301629,3847042.4161801795,22415.48594346225
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160752000,1,12,GPS_L1,1303160751927623473,-15792077.916,-1495069.868,21023768.2,1346.824,-2373.31,847.04,-9394.572,-0.002,21822117.263,4.197,0.0,5.208,3.843,21812713.64,G12,1303160753000,-2682989.3340500337,-4310759.296301629,3847042.4161801795,22415.48594346225
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160752000,1,28,GPS_L1,1303160751920876850,11297214.364,-23795315.099,4719385.535,463.73,-329.165,-3115.716,174698.022,-0.001,23844703.955,23.084,0.0,8.401,7.539,24019386.036999997,G28,1303160753000,-2682989.3340500337,-4310759.296301629,3847042.4161801795,22415.48594346225
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160753000,1,17,GPS_L1,1303160752921928551,12007780.537,-13273737.789,20049105.814,2446.367,105.12,-1426.118,129132.127,0.003,23529411.927,8.394,0.0,6.842,5.999,23658531.213,G17,1303160754000,-2682989.3338017506,-4310759.29645616,3847042.4161801795,22541.64507356809
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160753000,1,19,GPS_L1,1303160752929179045,2681700.819,-14477698.677,21814766.282,2828.524,174.073,-239.552,-2830.593,0.001,21355768.509,3.598,0.0,4.708,3.405,21352929.803,G19,1303160754000,-2682989.3338017506,-4310759.29645616,3847042.4161801795,22541.64507356809
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160753000,1,2,GPS_L1,1303160752929146402,-13108697.678,-22707905.543,4714547.46,524.787,251.857,3109.15,-179288.487,-0.001,21365554.634,3.298,0.0,4.499,3.025,21186258.623,G2,1303160754000,-2682989.3338017506,-4310759.29645616,3847042.4161801795,22541.64507356809
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160753000,1,6,GPS_L1,1303160752931290186,-3158832.228,-22247928.446,14174214.093,1107.343,1412.437,2480.062,2793.214,0.001,20722864.36,4.497,0.0,4.029,2.761,20725650.784,G6,1303160754000,-2682989.3338017506,-4310759.29645616,3847042.4161801795,22541.64507356809
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160753000,1,12,GPS_L1,1303160752927624556,-15790731.134,-1497443.266,21024615.011,1346.738,-2373.481,846.581,-9394.574,-0.002,21821792.587,4.197,0.0,5.207,3.843,21812388.963000003,G12,1303160754000,-2682989.3338017506,-4310759.29645616,3847042.4161801795,22541.64507356809
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160753000,1,28,GPS_L1,1303160752920874999,11297677.982,-23795644.113,4716269.776,463.507,-328.864,-3115.814,174698.021,-0.001,23845258.871,21.585,0.0,8.402,7.541,24019940.949,G28,1303160754000,-2682989.3338017506,-4310759.29645616,3847042.4161801795,22541.64507356809
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160754000,1,17,GPS_L1,1303160753921926450,12010226.816,-13273632.747,20047679.493,2446.2,104.965,-1426.53,129132.131,0.003,23530041.791,8.094,0.0,6.843,6.001,23659161.078000005,G17,1303160755000,-2682989.333545946,-4310759.296615371,3847042.4161801795,22670.028324802082
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160754000,1,19,GPS_L1,1303160753929177196,2684529.328,-14477524.691,21814526.492,2828.505,173.9,-240.029,-2830.593,0.001,21356322.825,3.598,0.0,4.708,3.405,21353484.119,G19,1303160755000,-2682989.333545946,-4310759.296615371,3847042.4161801795,22670.028324802082
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160754000,1,2,GPS_L1,1303160753929147141,-13108172.769,-22707653.546,4717656.562,525.03,252.138,3109.05,-179288.488,-0.001,21365333.088,3.298,0.0,4.499,3.025,21186037.075999998,G2,1303160755000,-2682989.333545946,-4310759.296615371,3847042.4161801795,22670.028324802082
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160754000,1,6,GPS_L1,1303160753931289805,-3157724.757,-22246515.914,14176694.003,1107.6,1412.63,2479.761,2793.215,0.001,20722978.58,4.197,0.0,4.029,2.761,20725765.005,G6,1303160755000,-2682989.333545946,-4310759.296615371,3847042.4161801795,22670.028324802082
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160754000,1,12,GPS_L1,1303160753927625623,-15789384.436,-1499816.836,21025461.363,1346.653,-2373.653,846.122,-9394.577,-0.002,21821472.709,4.197,0.0,5.207,3.842,21812069.083,G12,1303160755000,-2682989.333545946,-4310759.296615371,3847042.4161801795,22670.028324802082
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160754000,1,28,GPS_L1,1303160753920873163,11298141.377,-23795972.825,4713153.918,463.285,-328.563,-3115.912,174698.02,-0.001,23845809.29,23.384,0.0,8.404,7.543,24020491.362999998,G28,1303160755000,-2682989.333545946,-4310759.296615371,3847042.4161801795,22670.028324802082
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160755000,1,17,GPS_L1,1303160754921924353,12012672.926,-13273527.86,20046252.76,2446.032,104.81,-1426.941,129132.134,0.003,23530670.456,8.094,0.0,6.844,6.002,23659789.744,G17,1303160756000,-2682989.3332976648,-4310759.296769899,3847042.4161801795,22796.77157829846
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160755000,1,19,GPS_L1,1303160754929175354,2687357.818,-14477350.878,21814286.225,2828.486,173.727,-240.506,-2830.592,0.001,21356875.043,3.298,0.0,4.709,3.406,21354036.336000003,G19,1303160756000,-2682989.3332976648,-4310759.296769899,3847042.4161801795,22796.77157829846
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160755000,1,2,GPS_L1,1303160754929147881,-13107647.617,-22707401.267,4720765.565,525.274,252.42,3108.951,-179288.489,-0.001,21365111.241,3.298,0.0,4.498,3.024,21185815.23,G2,1303160756000,-2682989.3332976648,-4310759.296769899,3847042.4161801795,22796.77157829846
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160755000,1,6,GPS_L1,1303160754931289423,-3156617.03,-22245103.188,14179173.612,1107.856,1412.823,2479.459,2793.216,0.001,20723093.101,4.497,0.0,4.029,2.761,20725879.527,G6,1303160756000,-2682989.3332976648,-4310759.296769899,3847042.4161801795,22796.77157829846
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160755000,1,12,GPS_L1,1303160754927626699,-15788037.825,-1502190.577,21026307.257,1346.567,-2373.825,845.663,-9394.579,-0.002,21821150.132,4.197,0.0,5.206,3.842,21811746.505,G12,1303160756000,-2682989.3332976648,-4310759.296769899,3847042.4161801795,22796.77157829846
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160755000,1,28,GPS_L1,1303160754920871315,11298604.55,-23796301.237,4710037.963,463.062,-328.262,-3116.01,174698.019,-0.001,23846363.306,19.786,0.0,8.405,7.545,24021045.375,G28,1303160756000,-2682989.3332976648,-4310759.296769899,3847042.4161801795,22796.77157829846
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160756000,1,17,GPS_L1,1303160755921922254,12015118.87,-13273423.127,20044825.616,2445.865,104.655,-1427.353,129132.137,0.003,23531299.72,8.394,0.0,6.845,6.003,23660419.009,G17,1303160757000,-2682989.333049382,-4310759.296924429,3847042.4161801795,22926.664574087834
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160756000,1,19,GPS_L1,1303160755929173503,2690186.289,-14477177.238,21814045.481,2828.467,173.554,-240.983,-2830.591,0.001,21357429.959,3.298,0.0,4.709,3.406,21354591.253000002,G19,1303160757000,-2682989.333049382,-4310759.296924429,3847042.4161801795,22926.664574087834
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160756000,1,2,GPS_L1,1303160755929148620,-13107122.221,-22707148.706,4723874.468,525.517,252.701,3108.851,-179288.489,-0.001,21364889.695,2.998,0.0,4.498,3.024,21185593.684,G2,1303160757000,-2682989.333049382,-4310759.296924429,3847042.4161801795,22926.664574087834
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160756000,1,6,GPS_L1,1303160755931289036,-3155509.046,-22243690.27,14181652.92,1108.112,1413.015,2479.158,2793.217,0.001,20723209.121,5.396,0.0,4.029,2.761,20725995.548,G6,1303160757000,-2682989.333049382,-4310759.296924429,3847042.4161801795,22926.664574087834
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160756000,1,12,GPS_L1,1303160755927627774,-15786691.3,-1504564.49,21027152.691,1346.481,-2373.996,845.204,-9394.582,-0.002,21820827.855,4.497,0.0,5.206,3.841,21811424.226000004,G12,1303160757000,-2682989.333049382,-4310759.296924429,3847042.4161801795,22926.664574087834
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160756000,1,28,GPS_L1,1303160755920869466,11299067.499,-23796629.348,4706921.91,462.839,-327.961,-3116.108,174698.018,-0.001,23846917.622,19.786,0.0,8.406,7.547,24021599.687000003,G28,1303160757000,-2682989.333049382,-4310759.296924429,3847042.4161801795,22926.664574087834
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160757000,1,17,GPS_L1,1303160756921920136,12017564.646,-13273318.55,20043398.06,2445.697,104.5,-1427.765,129132.14,0.003,23531934.681,8.394,0.0,6.845,6.005,23661053.971000005,G17,1303160758000,-2682989.332793577,-4310759.2970836405,3847042.4161801795,23055.001785254542
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160757000,1,19,GPS_L1,1303160756929171656,2693014.741,-14477003.771,21813804.26,2828.447,173.381,-241.46,-2830.591,0.001,21357983.676,3.598,0.0,4.71,3.406,21355144.969,G19,1303160758000,-2682989.332793577,-4310759.2970836405,3847042.4161801795,23055.001785254542
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160757000,1,2,GPS_L1,1303160756929149361,-13106596.582,-22706895.864,4726983.272,525.761,252.982,3108.751,-179288.49,-0.001,21364667.548,2.698,0.0,4.497,3.024,21185371.537,G2,1303160758000,-2682989.332793577,-4310759.2970836405,3847042.4161801795,23055.001785254542
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160757000,1,6,GPS_L1,1303160756931288649,-3154400.806,-22242277.158,14184131.926,1108.369,1413.208,2478.856,2793.218,0.001,20723325.141,5.696,0.0,4.029,2.761,20726111.569,G6,1303160758000,-2682989.332793577,-4310759.2970836405,3847042.4161801795,23055.001785254542
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160757000,1,12,GPS_L1,1303160756927628847,-15785344.86,-1506938.575,21027997.667,1346.395,-2374.168,844.746,-9394.584,-0.002,21820506.178,4.497,0.0,5.206,3.841,21811102.547000002,G12,1303160758000,-2682989.332793577,-4310759.2970836405,3847042.4161801795,23055.001785254542
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160757000,1,28,GPS_L1,1303160756920867621,11299530.226,-23796957.157,4703805.758,462.616,-327.66,-3116.206,174698.017,-0.001,23847470.74,24.883,0.0,8.407,7.548,24022152.801999997,G28,1303160758000,-2682989.332793577,-4310759.2970836405,3847042.4161801795,23055.001785254542
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160758000,1,2,GPS_L1,1303160757929150098,-13106070.699,-22706642.741,4730091.976,526.004,253.263,3108.652,-179288.491,-0.001,21364446.601,2.698,0.0,4.497,3.023,21185150.59,G2,1303160759000,-2682989.332673198,-4310759.2971585635,3847042.4161801795,23182.441034418054
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160758000,1,6,GPS_L1,1303160757931288260,-3153292.31,-22240863.854,14186610.631,1108.625,1413.401,2478.555,2793.219,0.001,20723441.76,5.396,0.0,4.029,2.761,20726228.189000003,G6,1303160759000,-2682989.332673198,-4310759.2971585635,3847042.4161801795,23182.441034418054
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160758000,1,12,GPS_L1,1303160757927629919,-15783998.506,-1509312.83,21028842.184,1346.31,-2374.339,844.287,-9394.586,-0.002,21820184.8,4.497,0.0,5.205,3.84,21810781.169000003,G12,1303160759000,-2682989.332673198,-4310759.2971585635,3847042.4161801795,23182.441034418054
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160758000,1,17,GPS_L1,1303160757921918046,12020010.255,-13273214.126,20041970.093,2445.53,104.347,-1428.175,129132.143,0.003,23532561.247,8.094,0.0,6.846,6.006,23661680.538,G17,1303160759000,-2682989.332673198,-4310759.2971585635,3847042.4161801795,23182.441034418054
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160758000,1,19,GPS_L1,1303160757929169808,2695843.173,-14476830.478,21813562.562,2828.428,173.208,-241.937,-2830.59,0.001,21358537.692,3.598,0.0,4.71,3.407,21355698.985,G19,1303160759000,-2682989.332673198,-4310759.2971585635,3847042.4161801795,23182.441034418054
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160759000,1,2,GPS_L1,1303160758929150838,-13105544.573,-22706389.337,4733200.579,526.248,253.545,3108.552,-179288.491,-0.001,21364224.755,2.698,0.0,4.497,3.023,21184928.744,G2,1303160760000,-2682989.332356928,-4310759.29722063,3847042.4163301922,23309.880307835512
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160759000,1,6,GPS_L1,1303160758931287871,-3152183.557,-22239450.357,14189089.034,1108.881,1413.594,2478.253,2793.22,0.001,20723558.379,5.396,0.0,4.029,2.761,20726344.809,G6,1303160760000,-2682989.332356928,-4310759.29722063,3847042.4163301922,23309.880307835512
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160759000,1,12,GPS_L1,1303160758927630992,-15782652.238,-1511687.258,21029686.243,1346.224,-2374.511,843.828,-9394.589,-0.002,21819863.123,4.497,0.0,5.205,3.84,21810459.489,G12,1303160760000,-2682989.332356928,-4310759.29722063,3847042.4163301922,23309.880307835512
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160759000,1,17,GPS_L1,1303160758921915951,12022455.696,-13273109.858,20040541.715,2445.363,104.192,-1428.587,129132.146,0.003,23533189.312,8.694,0.0,6.847,6.007,23662308.604000002,G17,1303160760000,-2682989.332356928,-4310759.29722063,3847042.4163301922,23309.880307835512
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160759000,1,19,GPS_L1,1303160758929167961,2698671.586,-14476657.357,21813320.387,2828.409,173.035,-242.414,-2830.59,0.001,21359091.409,3.598,0.0,4.711,3.407,21356252.701,G19,1303160760000,-2682989.332356928,-4310759.29722063,3847042.4163301922,23309.880307835512
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160760000,1,17,GPS_L1,1303160759921913837,12024900.969,-13273005.744,20039112.925,2445.195,104.037,-1428.998,129132.149,0.003,23533823.073,8.394,0.0,6.848,6.008,23662942.365999997,G17,1303160761000,-2682989.3321086466,-4310759.2973751575,3847042.4163301922,23436.792645946967
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160760000,1,19,GPS_L1,1303160759929166116,2701499.98,-14476484.409,21813077.735,2828.389,172.862,-242.891,-2830.589,0.001,21359644.526,3.897,0.0,4.711,3.407,21356805.819,G19,1303160761000,-2682989.3321086466,-4310759.2973751575,3847042.4163301922,23436.792645946967
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160760000,1,2,GPS_L1,1303160759929151578,-13105018.203,-22706135.652,4736309.083,526.491,253.826,3108.452,-179288.492,-0.001,21364002.909,2.698,0.0,4.496,3.023,21184706.898000006,G2,1303160761000,-2682989.3321086466,-4310759.2973751575,3847042.4163301922,23436.792645946967
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160760000,1,6,GPS_L1,1303160759931287488,-3151074.548,-22238036.668,14191567.135,1109.138,1413.786,2477.952,2793.221,0.001,20723673.2,5.096,0.0,4.029,2.761,20726459.631,G6,1303160761000,-2682989.3321086466,-4310759.2973751575,3847042.4163301922,23436.792645946967
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160760000,1,12,GPS_L1,1303160759927632067,-15781306.056,-1514061.856,21030529.842,1346.138,-2374.682,843.369,-9394.591,-0.002,21819540.846,4.497,0.0,5.204,3.839,21810137.212,G12,1303160761000,-2682989.3321086466,-4310759.2973751575,3847042.4163301922,23436.792645946967
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160760000,1,28,GPS_L1,1303160759920862075,11300917.07,-23797938.782,4694456.716,461.949,-326.758,-3116.499,174698.013,-0.001,23849133.389,26.682,0.0,8.41,7.554,24023815.437999997,G28,1303160761000,-2682989.3321086466,-4310759.2973751575,3847042.4163301922,23436.792645946967
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160761000,1,17,GPS_L1,1303160760921911738,12027346.075,-13272901.785,20037683.724,2445.027,103.883,-1429.41,129132.152,0.003,23534452.338,7.795,0.0,6.849,6.01,23663571.630999997,G17,1303160762000,-2682989.331860366,-4310759.297529686,3847042.4163301922,23563.738800118317
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160761000,1,19,GPS_L1,1303160760929164268,2704328.355,-14476311.634,21812834.606,2828.37,172.689,-243.368,-2830.589,0.001,21360198.542,3.598,0.0,4.712,3.408,21357359.832999997,G19,1303160762000,-2682989.331860366,-4310759.297529686,3847042.4163301922,23563.738800118317
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160761000,1,2,GPS_L1,1303160760929152318,-13104491.59,-22705881.685,4739417.488,526.735,254.107,3108.352,-179288.493,-0.001,21363781.062,2.698,0.0,4.496,3.022,21184485.051,G2,1303160762000,-2682989.331860366,-4310759.297529686,3847042.4163301922,23563.738800118317
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160761000,1,6,GPS_L1,1303160760931287094,-3149965.282,-22236622.786,14194044.934,1109.394,1413.979,2477.65,2793.222,0.001,20723791.318,5.096,0.0,4.029,2.761,20726577.75,G6,1303160762000,-2682989.331860366,-4310759.297529686,3847042.4163301922,23563.738800118317
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160761000,1,12,GPS_L1,1303160760927633145,-15779959.96,-1516436.627,21031372.983,1346.052,-2374.853,842.91,-9394.594,-0.002,21819217.67,4.497,0.0,5.204,3.839,21809814.033,G12,1303160762000,-2682989.331860366,-4310759.297529686,3847042.4163301922,23563.738800118317
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160761000,1,28,GPS_L1,1303160760920860225,11301378.907,-23798265.388,4691340.174,461.726,-326.456,-3116.597,174698.012,-0.001,23849688.005,25.482,0.0,8.411,7.556,24024370.049999997,G28,1303160762000,-2682989.331860366,-4310759.297529686,3847042.4163301922,23563.738800118317
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160762000,1,2,GPS_L1,1303160761929153056,-13103964.733,-22705627.437,4742525.793,526.979,254.388,3108.252,-179288.493,-0.001,21363559.815,2.698,0.0,4.495,3.022,21184263.805,G2,1303160763000,-2682989.331604559,-4310759.2976889,3847042.4163301922,23690.715631577834
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160762000,1,6,GPS_L1,1303160761931286704,-3148855.76,-22235208.711,14196522.433,1109.651,1414.172,2477.348,2793.223,0.001,20723908.237,5.096,0.0,4.029,2.761,20726694.67,G6,1303160763000,-2682989.331604559,-4310759.2976889,3847042.4163301922,23690.715631577834
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160762000,1,12,GPS_L1,1303160761927634221,-15778613.95,-1518811.568,21032215.665,1345.966,-2375.024,842.451,-9394.596,-0.002,21818895.093,4.497,0.0,5.203,3.838,21809491.455999997,G12,1303160763000,-2682989.331604559,-4310759.2976889,3847042.4163301922,23690.715631577834
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160762000,1,17,GPS_L1,1303160761921909637,12029791.013,-13272797.98,20036254.111,2444.859,103.728,-1429.821,129132.155,0.003,23535082.202,7.795,0.0,6.849,6.011,23664201.497,G17,1303160763000,-2682989.331604559,-4310759.2976889,3847042.4163301922,23690.715631577834
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160762000,1,19,GPS_L1,1303160761929162419,2707156.709,-14476139.033,21812591.001,2828.35,172.515,-243.845,-2830.588,0.001,21360752.859,3.897,0.0,4.712,3.408,21357914.151,G19,1303160763000,-2682989.331604559,-4310759.2976889,3847042.4163301922,23690.715631577834
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160763000,1,17,GPS_L1,1303160762921907524,12032235.783,-13272694.33,20034824.087,2444.692,103.573,-1430.232,129132.158,0.003,23535715.663,7.795,0.0,6.85,6.012,23664834.959,G17,1303160764000,-2682989.3314841804,-4310759.297763823,3847042.4163301922,23819.0195012857
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160763000,1,19,GPS_L1,1303160762929160568,2709985.044,-14475966.604,21812346.918,2828.331,172.342,-244.321,-2830.587,0.001,21361307.774,3.598,0.0,4.713,3.409,21358469.064999998,G19,1303160764000,-2682989.3314841804,-4310759.297763823,3847042.4163301922,23819.0195012857
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160763000,1,2,GPS_L1,1303160762929153797,-13103437.632,-22705372.908,4745633.997,527.222,254.669,3108.152,-179288.494,-0.001,21363337.669,2.698,0.0,4.495,3.022,21184041.658,G2,1303160764000,-2682989.3314841804,-4310759.297763823,3847042.4163301922,23819.0195012857
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160763000,1,6,GPS_L1,1303160762931286311,-3147745.982,-22233794.444,14198999.629,1109.907,1414.364,2477.046,2793.224,0.001,20724026.055,5.096,0.0,4.029,2.761,20726812.489,G6,1303160764000,-2682989.3314841804,-4310759.297763823,3847042.4163301922,23819.0195012857
