,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160824000,1,6,GPS_L1,1303160823931261866,-3079564.192,-22147162.485,14349535.83,1125.569,1425.992,2458.536,2793.282,0.001,20731354.482,4.497,0.0,4.029,2.761,20734140.974000003,G6,1303160825000,-2682989.320396989,-4310759.304268013,3847042.416771409,31568.000146545626
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160824000,1,12,GPS_L1,1303160823927700534,-15695331.292,-1666390.311,21083564.953,1340.538,-2385.542,813.964,-9394.744,-0.002,21799014.956,4.497,0.0,5.175,3.808,21789611.229000002,G12,1303160825000,-2682989.320396989,-4310759.304268013,3847042.416771409,31568.000146545626
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160824000,1,17,GPS_L1,1303160823921779294,12181046.945,-13266663.224,19946815.8,2434.337,94.184,-1455.273,129132.344,0.003,23574158.05,8.094,0.0,6.898,6.095,23703277.401000004,G17,1303160825000,-2682989.320396989,-4310759.304268013,3847042.416771409,31568.000146545626
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160824000,1,19,GPS_L1,1303160823929047534,2882473.524,-14465775.634,21796556.26,2826.995,161.788,-273.403,-2830.552,0.001,21395194.515,4.197,0.0,4.743,3.432,21392355.788,G19,1303160825000,-2682989.320396989,-4310759.304268013,3847042.416771409,31568.000146545626
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160825000,1,2,GPS_L1,1303160824929199071,-13070280.227,-22689044.973,4938144.679,542.39,272.01,3101.824,-179288.536,-0.001,21349764.865,2.998,0.0,4.469,3.003,21170468.857,G2,1303160826000,-2682989.320269087,-4310759.304347618,3847042.416771409,31695.149372345688
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160825000,1,6,GPS_L1,1303160824931261447,-3078438.495,-22145736.399,14351994.212,1125.826,1426.18,2458.231,2793.283,0.001,20731480.095,4.197,0.0,4.029,2.761,20734266.588,G6,1303160826000,-2682989.320269087,-4310759.304347618,3847042.416771409,31695.149372345688
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160825000,1,12,GPS_L1,1303160824927701606,-15693990.797,-1668775.939,21084378.688,1340.449,-2385.71,813.504,-9394.746,-0.002,21798693.578,4.497,0.0,5.174,3.807,21789289.851000004,G12,1303160826000,-2682989.320269087,-4310759.304347618,3847042.416771409,31695.149372345688
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160825000,1,17,GPS_L1,1303160824921777188,12183481.19,-13266569.117,19945360.326,2434.165,94.031,-1455.682,129132.347,0.003,23574789.413,7.495,0.0,6.899,6.096,23703908.764999997,G17,1303160826000,-2682989.320269087,-4310759.304347618,3847042.416771409,31695.149372345688
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160825000,1,19,GPS_L1,1303160824929045672,2885300.503,-14465613.932,21796282.619,2826.971,161.615,-273.88,-2830.551,0.001,21395752.729,4.197,0.0,4.743,3.433,21392914.002,G19,1303160826000,-2682989.320269087,-4310759.304347618,3847042.416771409,31695.149372345688
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160826000,1,2,GPS_L1,1303160825929199793,-13069737.713,-22688772.823,4941246.453,542.636,272.288,3101.72,-179288.537,-0.001,21349548.415,2.998,0.0,4.469,3.003,21170252.406,G2,1303160827000,-2682989.320141184,-4310759.304427223,3847042.416771409,31821.3247671988
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160826000,1,6,GPS_L1,1303160825931261034,-3077312.541,-22144310.125,14354452.29,1126.083,1426.369,2457.926,2793.284,0.001,20731603.909,4.197,0.0,4.029,2.761,20734390.403000005,G6,1303160827000,-2682989.320141184,-4310759.304427223,3847042.416771409,31821.3247671988
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160826000,1,12,GPS_L1,1303160825927702676,-15692650.39,-1671161.737,21085191.962,1340.36,-2385.878,813.044,-9394.749,-0.002,21798372.801,4.497,0.0,5.174,3.807,21788969.071,G12,1303160827000,-2682989.320141184,-4310759.304427223,3847042.416771409,31821.3247671988
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160826000,1,17,GPS_L1,1303160825921775090,12185915.263,-13266475.163,19943904.441,2433.993,93.878,-1456.092,129132.35,0.003,23575418.377,8.094,0.0,6.9,6.097,23704537.730000004,G17,1303160827000,-2682989.320141184,-4310759.304427223,3847042.416771409,31821.3247671988
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160826000,1,19,GPS_L1,1303160825929043818,2888127.455,-14465452.404,21796008.502,2826.947,161.442,-274.356,-2830.551,0.001,21396308.544,4.197,0.0,4.744,3.433,21393469.816000003,G19,1303160827000,-2682989.320141184,-4310759.304427223,3847042.416771409,31821.3247671988
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160827000,1,2,GPS_L1,1303160826929200515,-13069194.954,-22688500.396,4944348.123,542.881,272.567,3101.616,-179288.537,-0.001,21349331.965,2.998,0.0,4.468,3.002,21170035.958,G2,1303160828000,-2682989.320020805,-4310759.304502146,3847042.416771409,31949.143488750007
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160827000,1,6,GPS_L1,1303160826931260614,-3076186.329,-22142883.662,14356910.063,1126.34,1426.558,2457.621,2793.284,0.001,20731729.822,4.197,0.0,4.029,2.761,20734516.316000003,G6,1303160828000,-2682989.320020805,-4310759.304502146,3847042.416771409,31949.143488750007
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160827000,1,12,GPS_L1,1303160826927703739,-15691310.073,-1673547.701,21086004.777,1340.271,-2386.046,812.584,-9394.751,-0.002,21798054.121,4.197,0.0,5.173,3.806,21788650.391,G12,1303160828000,-2682989.320020805,-4310759.304502146,3847042.416771409,31949.143488750007
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160827000,1,17,GPS_L1,1303160826921772992,12188349.165,-13266381.363,19942448.147,2433.821,93.725,-1456.501,129132.353,0.003,23576047.342,7.795,0.0,6.901,6.099,23705166.695,G17,1303160828000,-2682989.320020805,-4310759.304502146,3847042.416771409,31949.143488750007
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160827000,1,19,GPS_L1,1303160826929041962,2890954.386,-14465291.048,21795733.907,2826.923,161.269,-274.833,-2830.55,0.001,21396864.959,3.897,0.0,4.744,3.434,21394026.231,G19,1303160828000,-2682989.320020805,-4310759.304502146,3847042.416771409,31949.143488750007
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160828000,1,2,GPS_L1,1303160827929201236,-13068651.95,-22688227.69,4947449.688,543.127,272.845,3101.511,-179288.538,-0.001,21349115.815,2.998,0.0,4.468,3.002,21169819.807000004,G2,1303160829000,-2682989.3198929015,-4310759.304581754,3847042.416771409,32076.111672386705
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160828000,1,6,GPS_L1,1303160827931260196,-3075059.861,-22141457.011,14359367.53,1126.597,1426.746,2457.316,2793.285,0.001,20731855.135,4.197,0.0,4.029,2.761,20734641.630000003,G6,1303160829000,-2682989.3198929015,-4310759.304581754,3847042.416771409,32076.111672386705
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160828000,1,12,GPS_L1,1303160827927704807,-15689969.845,-1675933.833,21086817.131,1340.182,-2386.214,812.123,-9394.753,-0.002,21797733.943,3.897,0.0,5.173,3.806,21788330.211,G12,1303160829000,-2682989.3198929015,-4310759.304581754,3847042.416771409,32076.111672386705
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160828000,1,17,GPS_L1,1303160827921770888,12190782.896,-13266287.715,19940991.444,2433.65,93.572,-1456.911,129132.356,0.003,23576678.105,7.495,0.0,6.901,6.1,23705797.459999997,G17,1303160829000,-2682989.3198929015,-4310759.304581754,3847042.416771409,32076.111672386705
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160828000,1,19,GPS_L1,1303160827929040099,2893781.291,-14465129.866,21795458.837,2826.898,161.096,-275.309,-2830.55,0.001,21397423.472,3.897,0.0,4.745,3.434,21394584.742999997,G19,1303160829000,-2682989.3198929015,-4310759.304581754,3847042.416771409,32076.111672386705
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160829000,1,2,GPS_L1,1303160828929201959,-13068108.699,-22687954.706,4950551.15,543.373,273.123,3101.407,-179288.539,-0.001,21348899.065,3.298,0.0,4.468,3.002,21169603.056,G2,1303160830000,-2682989.319765001,-4310759.304661358,3847042.416771409,32202.672830211064
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160829000,1,6,GPS_L1,1303160828931259789,-3073933.136,-22140030.171,14361824.692,1126.854,1426.935,2457.01,2793.286,0.001,20731977.151,4.497,0.0,4.029,2.761,20734763.647,G6,1303160830000,-2682989.319765001,-4310759.304661358,3847042.416771409,32202.672830211064
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160829000,1,12,GPS_L1,1303160828927705869,-15688629.706,-1678320.134,21087629.025,1340.093,-2386.382,811.663,-9394.756,-0.002,21797415.563,3.897,0.0,5.172,3.805,21788011.830000002,G12,1303160830000,-2682989.319765001,-4310759.304661358,3847042.416771409,32202.672830211064
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160829000,1,17,GPS_L1,1303160828921768790,12193216.454,-13266194.22,19939534.33,2433.478,93.419,-1457.32,129132.359,0.003,23577307.07,6.895,0.0,6.902,6.101,23706426.426000003,G17,1303160830000,-2682989.319765001,-4310759.304661358,3847042.416771409,32202.672830211064
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160829000,1,19,GPS_L1,1303160828929038240,2896608.172,-14464968.857,21795183.29,2826.874,160.923,-275.786,-2830.549,0.001,21397980.786,3.897,0.0,4.745,3.434,21395142.058,G19,1303160830000,-2682989.319765001,-4310759.304661358,3847042.416771409,32202.672830211064
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160830000,1,2,GPS_L1,1303160829929202678,-13067565.203,-22687681.443,4953652.507,543.619,273.401,3101.303,-179288.539,-0.001,21348683.514,3.298,0.0,4.467,3.001,21169387.507,G2,1303160831000,-2682989.3196446197,-4310759.304736283,3847042.416771409,32330.763935673807
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160830000,1,6,GPS_L1,1303160829931259378,-3072806.153,-22138603.142,14364281.549,1127.112,1427.123,2456.705,2793.287,0.001,20732100.366,4.197,0.0,4.029,2.761,20734886.863,G6,1303160831000,-2682989.3196446197,-4310759.304736283,3847042.416771409,32330.763935673807
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160830000,1,12,GPS_L1,1303160829927706933,-15687289.657,-1680706.602,21088440.459,1340.004,-2386.549,811.203,-9394.758,-0.002,21797096.584,3.598,0.0,5.172,3.805,21787692.849,G12,1303160831000,-2682989.3196446197,-4310759.304736283,3847042.416771409,32330.763935673807
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160830000,1,17,GPS_L1,1303160829921766682,12195649.84,-13266100.879,19938076.808,2433.306,93.266,-1457.73,129132.363,0.003,23577939.032,6.595,0.0,6.903,6.103,23707058.389000002,G17,1303160831000,-2682989.3196446197,-4310759.304736283,3847042.416771409,32330.763935673807
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160830000,1,19,GPS_L1,1303160829929036384,2899435.028,-14464808.02,21794907.266,2826.849,160.75,-276.263,-2830.548,0.001,21398537.201,3.598,0.0,4.746,3.435,21395698.472000003,G19,1303160831000,-2682989.3196446197,-4310759.304736283,3847042.416771409,32330.763935673807
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160831000,1,2,GPS_L1,1303160830929203399,-13067021.461,-22687407.903,4956753.759,543.864,273.679,3101.198,-179288.54,-0.001,21348467.364,2.998,0.0,4.467,3.001,21169171.356000002,G2,1303160832000,-2682989.319388815,-4310759.304895493,3847042.416771409,32455.35082483346
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160831000,1,6,GPS_L1,1303160830931258958,-3071678.914,-22137175.926,14366738.1,1127.369,1427.312,2456.4,2793.288,0.001,20732226.278,4.197,0.0,4.029,2.76,20735012.777,G6,1303160832000,-2682989.319388815,-4310759.304895493,3847042.416771409,32455.35082483346
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160831000,1,12,GPS_L1,1303160830927708007,-15685949.696,-1683093.237,21089251.433,1339.914,-2386.717,810.743,-9394.76,-0.002,21796774.607,3.897,0.0,5.171,3.804,21787370.871999998,G12,1303160832000,-2682989.319388815,-4310759.304895493,3847042.416771409,32455.35082483346
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160831000,1,17,GPS_L1,1303160830921764570,12198083.055,-13266007.691,19936618.876,2433.134,93.113,-1458.139,129132.366,0.003,23578572.194,6.595,0.0,6.904,6.104,23707691.552,G17,1303160832000,-2682989.319388815,-4310759.304895493,3847042.416771409,32455.35082483346
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160831000,1,19,GPS_L1,1303160830929034526,2902261.859,-14464647.357,21794630.765,2826.825,160.577,-276.739,-2830.548,0.001,21399094.215,3.598,0.0,4.746,3.435,21396255.486,G19,1303160832000,-2682989.319388815,-4310759.304895493,3847042.416771409,32455.35082483346
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160832000,1,2,GPS_L1,1303160831929204115,-13066477.474,-22687134.084,4959854.907,544.11,273.957,3101.094,-179288.541,-0.001,21348252.712,2.998,0.0,4.466,3.001,21168956.704000004,G2,1303160833000,-2682989.3192684366,-4310759.304970416,3847042.416771409,32581.932891244665
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160832000,1,6,GPS_L1,1303160831931258543,-3070551.417,-22135748.52,14369194.346,1127.626,1427.5,2456.094,2793.289,0.001,20732350.692,4.197,0.0,4.029,2.76,20735137.192,G6,1303160833000,-2682989.3192684366,-4310759.304970416,3847042.416771409,32581.932891244665
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160832000,1,12,GPS_L1,1303160831927709080,-15684609.825,-1685480.041,21090061.947,1339.825,-2386.885,810.283,-9394.763,-0.002,21796452.93,4.197,0.0,5.171,3.804,21787049.191999998,G12,1303160833000,-2682989.3192684366,-4310759.304970416,3847042.416771409,32581.932891244665
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160832000,1,17,GPS_L1,1303160831921762462,12200516.097,-13265914.655,19935160.535,2432.962,92.96,-1458.549,129132.369,0.003,23579204.157,6.595,0.0,6.905,6.106,23708323.515,G17,1303160833000,-2682989.3192684366,-4310759.304970416,3847042.416771409,32581.932891244665
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160832000,1,19,GPS_L1,1303160831929032672,2905088.667,-14464486.866,21794353.788,2826.8,160.404,-277.216,-2830.547,0.001,21399650.031,3.897,0.0,4.747,3.436,21396811.301,G19,1303160833000,-2682989.3192684366,-4310759.304970416,3847042.416771409,32581.932891244665
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160833000,1,2,GPS_L1,1303160832929204832,-13065933.24,-22686859.988,4962955.95,544.356,274.235,3100.989,-179288.541,-0.001,21348037.761,3.298,0.0,4.466,3.001,21168741.753000002,G2,1303160834000,-2682989.319140532,-4310759.305050023,3847042.416771409,32707.755434153332
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160833000,1,6,GPS_L1,1303160832931258129,-3069423.663,-22134320.927,14371650.287,1127.883,1427.688,2455.789,2793.29,0.001,20732474.806,4.197,0.0,4.029,2.76,20735261.307,G6,1303160834000,-2682989.319140532,-4310759.305050023,3847042.416771409,32707.755434153332
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160833000,1,12,GPS_L1,1303160832927710146,-15683270.044,-1687867.012,21090872.001,1339.735,-2387.052,809.823,-9394.765,-0.002,21796133.351,4.197,0.0,5.17,3.803,21786729.612999998,G12,1303160834000,-2682989.319140532,-4310759.305050023,3847042.416771409,32707.755434153332
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160833000,1,17,GPS_L1,1303160832921760371,12202948.968,-13265821.773,19933701.784,2432.79,92.807,-1458.958,129132.372,0.003,23579831.023,6.296,0.0,6.905,6.107,23708950.382999998,G17,1303160834000,-2682989.319140532,-4310759.305050023,3847042.416771409,32707.755434153332
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160833000,1,19,GPS_L1,1303160832929030814,2907915.45,-14464326.549,21794076.335,2826.776,160.231,-277.692,-2830.547,0.001,21400207.045,3.598,0.0,4.747,3.436,21397368.315,G19,1303160834000,-2682989.319140532,-4310759.305050023,3847042.416771409,32707.755434153332
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160834000,1,2,GPS_L1,1303160833929205556,-13065388.761,-22686585.613,4966056.89,544.601,274.512,3100.885,-179288.542,-0.001,21347820.711,2.998,0.0,4.466,3.0,21168524.703,G2,1303160835000,-2682989.3189557237,-4310759.305038198,3847042.4169125985,32833.84663904878
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160834000,1,6,GPS_L1,1303160833931257710,-3068295.651,-22132893.145,14374105.922,1128.14,1427.876,2455.483,2793.291,0.001,20732600.419,4.197,0.0,4.029,2.76,20735386.921,G6,1303160835000,-2682989.3189557237,-4310759.305038198,3847042.4169125985,32833.84663904878
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160834000,1,12,GPS_L1,1303160833927711214,-15681930.351,-1690254.151,21091681.594,1339.647,-2387.219,809.363,-9394.768,-0.002,21795813.173,4.197,0.0,5.17,3.803,21786409.432,G12,1303160835000,-2682989.3189557237,-4310759.305038198,3847042.4169125985,32833.84663904878
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160834000,1,17,GPS_L1,1303160833921758278,12205381.666,-13265729.044,19932242.624,2432.618,92.654,-1459.367,129132.375,0.003,23580458.488,6.296,0.0,6.906,6.108,23709577.849000003,G17,1303160835000,-2682989.3189557237,-4310759.305038198,3847042.4169125985,32833.84663904878
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160834000,1,19,GPS_L1,1303160833929028951,2910742.207,-14464166.405,21793798.405,2826.751,160.058,-278.169,-2830.546,0.001,21400765.558,3.598,0.0,4.748,3.436,21397926.827999998,G19,1303160835000,-2682989.3189557237,-4310759.305038198,3847042.4169125985,32833.84663904878
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160835000,1,2,GPS_L1,1303160834929206273,-13064844.036,-22686310.961,4969157.724,544.847,274.79,3100.78,-179288.543,-0.001,21347605.76,2.998,0.0,4.465,3.0,21168309.752,G2,1303160836000,-2682989.318835345,-4310759.305113121,3847042.4169125985,32960.74761326158
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160835000,1,6,GPS_L1,1303160834931257294,-3067167.384,-22131465.175,14376561.252,1128.396,1428.064,2455.178,2793.292,0.001,20732725.133,4.197,0.0,4.029,2.76,20735511.636,G6,1303160836000,-2682989.318835345,-4310759.305113121,3847042.4169125985,32960.74761326158
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160835000,1,12,GPS_L1,1303160834927712284,-15680590.748,-1692641.457,21092490.728,1339.557,-2387.386,808.903,-9394.77,-0.002,21795492.395,4.197,0.0,5.17,3.802,21786088.652999997,G12,1303160836000,-2682989.318835345,-4310759.305113121,3847042.4169125985,32960.74761326158
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160835000,1,17,GPS_L1,1303160834921756173,12207814.192,-13265636.467,19930783.054,2432.445,92.501,-1459.777,129132.378,0.003,23581089.551,5.996,0.0,6.907,6.11,23710208.911999997,G17,1303160836000,-2682989.318835345,-4310759.305113121,3847042.4169125985,32960.74761326158
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160835000,1,19,GPS_L1,1303160834929027097,2913568.941,-14464006.433,21793519.999,2826.726,159.887,-278.644,-2830.545,0.001,21401321.374,3.897,0.0,4.748,3.437,21398482.644,G19,1303160836000,-2682989.318835345,-4310759.305113121,3847042.4169125985,32960.74761326158
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160836000,1,2,GPS_L1,1303160835929206988,-13064299.066,-22686036.031,4972258.454,545.092,275.068,3100.675,-179288.543,-0.001,21347391.408,2.998,0.0,4.465,3.0,21168095.4,G2,1303160837000,-2682989.318707443,-4310759.305192727,3847042.4169125985,33090.134700784496
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160836000,1,6,GPS_L1,1303160835931256870,-3066038.859,-22130037.018,14379016.276,1128.653,1428.252,2454.873,2793.293,0.001,20732852.245,4.197,0.0,4.029,2.76,20735638.749,G6,1303160837000,-2682989.318707443,-4310759.305192727,3847042.4169125985,33090.134700784496
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160836000,1,12,GPS_L1,1303160835927713344,-15679251.235,-1695028.93,21093299.401,1339.468,-2387.554,808.443,-9394.772,-0.002,21795174.615,4.197,0.0,5.169,3.802,21785770.871999998,G12,1303160837000,-2682989.318707443,-4310759.305192727,3847042.4169125985,33090.134700784496
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160836000,1,17,GPS_L1,1303160835921754072,12210246.546,-13265544.043,19929323.075,2432.273,92.348,-1460.186,129132.381,0.003,23581719.415,6.296,0.0,6.908,6.111,23710838.777,G17,1303160837000,-2682989.318707443,-4310759.305192727,3847042.4169125985,33090.134700784496
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160836000,1,19,GPS_L1,1303160835929025241,2916395.649,-14463846.634,21793241.116,2826.701,159.714,-279.121,-2830.545,0.001,21401877.788,3.897,0.0,4.749,3.437,21399039.056999996,G19,1303160837000,-2682989.318707443,-4310759.305192727,3847042.4169125985,33090.134700784496
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160837000,1,2,GPS_L1,1303160836929207699,-13063753.85,-22685760.824,4975359.079,545.338,275.346,3100.571,-179288.544,-0.001,21347178.256,2.998,0.0,4.464,2.999,21167882.248999998,G2,1303160838000,-2682989.3185795383,-4310759.305272333,3847042.4169125985,33217.15780084661
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160837000,1,6,GPS_L1,1303160836931256456,-3064910.077,-22128608.672,14381470.995,1128.91,1428.44,2454.567,2793.294,0.001,20732976.359,4.197,0.0,4.029,2.76,20735762.864,G6,1303160838000,-2682989.3185795383,-4310759.305272333,3847042.4169125985,33217.15780084661
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160837000,1,12,GPS_L1,1303160836927714412,-15677911.811,-1697416.57,21094107.614,1339.378,-2387.721,807.983,-9394.775,-0.002,21794854.436,3.897,0.0,5.169,3.801,21785450.691000003,G12,1303160838000,-2682989.3185795383,-4310759.305272333,3847042.4169125985,33217.15780084661
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160837000,1,17,GPS_L1,1303160836921751978,12212678.728,-13265451.773,19927862.687,2432.101,92.195,-1460.595,129132.384,0.003,23582347.181,6.296,0.0,6.909,6.112,23711466.544,G17,1303160838000,-2682989.3185795383,-4310759.305272333,3847042.4169125985,33217.15780084661
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160837000,1,19,GPS_L1,1303160836929023381,2919222.333,-14463687.007,21792961.757,2826.676,159.541,-279.597,-2830.544,0.001,21402435.402,3.897,0.0,4.749,3.437,21399596.672,G19,1303160838000,-2682989.3185795383,-4310759.305272333,3847042.4169125985,33217.15780084661
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160838000,1,2,GPS_L1,1303160837929208419,-13063208.387,-22685485.338,4978459.599,545.584,275.624,3100.466,-179288.545,-0.001,21346962.405,2.998,0.0,4.464,2.999,21167666.396999996,G2,1303160839000,-2682989.3184591597,-4310759.305347256,3847042.4169125985,33343.586152554424
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160838000,1,6,GPS_L1,1303160837931256044,-3063781.038,-22127180.138,14383925.408,1129.167,1428.628,2454.261,2793.295,0.001,20733099.874,4.797,0.0,4.029,2.76,20735886.380000003,G6,1303160839000,-2682989.3184591597,-4310759.305347256,3847042.4169125985,33343.586152554424
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160838000,1,12,GPS_L1,1303160837927715483,-15676572.476,-1699804.378,21094915.367,1339.289,-2387.888,807.523,-9394.777,-0.002,21794533.359,4.797,0.0,5.168,3.801,21785129.613,G12,1303160839000,-2682989.3184591597,-4310759.305347256,3847042.4169125985,33343.586152554424
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160838000,1,17,GPS_L1,1303160837921749875,12215110.737,-13265359.655,19926401.89,2431.928,92.042,-1461.005,129132.387,0.003,23582977.644,6.595,0.0,6.909,6.114,23712097.007999998,G17,1303160839000,-2682989.3184591597,-4310759.305347256,3847042.4169125985,33343.586152554424
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160838000,1,19,GPS_L1,1303160837929021523,2922048.991,-14463527.554,21792681.922,2826.651,159.368,-280.074,-2830.544,0.001,21402992.417,3.598,0.0,4.75,3.438,21400153.685,G19,1303160839000,-2682989.3184591597,-4310759.305347256,3847042.4169125985,33343.586152554424
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160839000,1,2,GPS_L1,1303160838929209136,-13062662.679,-22685209.575,4981560.015,545.83,275.901,3100.361,-179288.545,-0.001,21346747.454,2.998,0.0,4.464,2.999,21167451.445999995,G2,1303160840000,-2682989.3183312574,-4310759.305426862,3847042.4169125985,33470.800884166405
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160839000,1,6,GPS_L1,1303160838931255624,-3062651.742,-22125751.416,14386379.515,1129.425,1428.816,2453.956,2793.296,0.001,20733225.786,4.497,0.0,4.029,2.76,20736012.292999998,G6,1303160840000,-2682989.3183312574,-4310759.305426862,3847042.4169125985,33470.800884166405
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160839000,1,12,GPS_L1,1303160838927716545,-15675233.231,-1702192.353,21095722.66,1339.199,-2388.056,807.062,-9394.78,-0.002,21794214.979,3.897,0.0,5.168,3.8,21784811.230999995,G12,1303160840000,-2682989.3183312574,-4310759.305426862,3847042.4169125985,33470.800884166405
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160839000,1,17,GPS_L1,1303160838921747772,12217542.574,-13265267.69,19924940.683,2431.756,91.889,-1461.414,129132.39,0.003,23583608.108,6.595,0.0,6.91,6.115,23712727.473,G17,1303160840000,-2682989.3183312574,-4310759.305426862,3847042.4169125985,33470.800884166405
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160839000,1,19,GPS_L1,1303160838929019666,2924875.624,-14463368.274,21792401.61,2826.626,159.195,-280.55,-2830.543,0.001,21403549.131,3.598,0.0,4.75,3.438,21400710.4,G19,1303160840000,-2682989.3183312574,-4310759.305426862,3847042.4169125985,33470.800884166405
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160840000,1,2,GPS_L1,1303160839929209854,-13062116.725,-22684933.534,4984660.325,546.076,276.179,3100.256,-179288.546,-0.001,21346532.203,2.998,0.0,4.463,2.998,21167236.196000002,G2,1303160841000,-2682989.318203355,-4310759.305506467,3847042.4169125985,33596.63652153105
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160840000,1,6,GPS_L1,1303160839931255205,-3061522.188,-22124322.507,14388833.316,1129.682,1429.004,2453.65,2793.297,0.001,20733351.4,4.797,0.0,4.029,2.76,20736137.907999996,G6,1303160841000,-2682989.318203355,-4310759.305506467,3847042.4169125985,33596.63652153105
