,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162251000,1,6,GPS_L1,1303162250930244640,-1209311.083,-19950079.687,17523330.827,1495.723,1631.969,1973.744,2794.668,0.001,21036311.165,4.497,0.0,4.121,2.829,21039098.883,G6,1303162251999,-2682248.142437482,-4311085.930353091,3847195.4134024074,211618.88502206848
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162251000,1,12,GPS_L1,1303162250929094663,-13893987.289,-5214763.664,21770007.474,1170.621,-2567.832,144.681,-9398.124,-0.002,21381065.596,10.793,0.0,4.585,3.236,21371659.650999997,G12,1303162251999,-2682248.142437482,-4311085.930353091,3847195.4134024074,211618.88502206848
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162251000,1,17,GPS_L1,1303162250918791926,15452162.695,-13274571.752,17468438.311,2131.535,-94.427,-2006.556,129136.598,0.003,24469748.446,9.593,0.0,8.037,8.896,24598868.110999998,G17,1303162251999,-2682248.142437482,-4311085.930353091,3847195.4134024074,211618.88502206848
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162251000,1,19,GPS_L1,1303162250926266644,6857420.922,-14408261.545,20925763.179,2720.077,-77.665,-942.558,-2829.735,0.001,22228884.364,2.998,0.0,5.542,4.133,22226044.954,G19,1303162251999,-2682248.142437482,-4311085.930353091,3847195.4134024074,211618.88502206848
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162252000,1,2,GPS_L1,1303162251929882123,-12033708.631,-22040289.273,9227898.118,917.898,620.435,2889.484,-179289.199,-0.0,21144991.027,3.598,0.0,4.042,2.683,20965695.103,G2,1303162252999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211743.80409049976
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162252000,1,6,GPS_L1,1303162251930243629,-1207815.233,-19948447.67,17525304.383,1495.98,1632.068,1973.372,2794.669,0.001,21036614.255,4.497,0.0,4.121,2.829,21039401.974,G6,1303162252999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211743.80409049976
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162252000,1,12,GPS_L1,1303162251929095563,-13892816.739,-5217331.541,21770151.917,1170.476,-2567.917,144.206,-9398.126,-0.002,21380795.783,10.193,0.0,4.584,3.235,21371389.838000003,G12,1303162252999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211743.80409049976
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162252000,1,17,GPS_L1,1303162251918789817,15454294.1,-13274666.233,17466431.579,2131.284,-94.535,-2006.916,129136.601,0.003,24470380.708,9.294,0.0,8.038,8.899,24599500.372,G17,1303162252999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211743.80409049976
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162252000,1,19,GPS_L1,1303162251926264617,6860140.931,-14408339.29,20924820.393,2719.952,-77.824,-943.016,-2829.735,0.001,22229492.043,2.998,0.0,5.542,4.134,22226652.632000003,G19,1303162252999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211743.80409049976
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162253000,1,2,GPS_L1,1303162252929882346,-12032790.594,-22039668.734,9230787.506,918.175,620.643,2889.292,-179289.199,-0.0,21144924.174,3.897,0.0,4.041,2.683,20965628.251,G2,1303162253999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211872.57913899072
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162253000,1,6,GPS_L1,1303162252930242621,-1206319.126,-19946815.554,17527277.566,1496.237,1632.167,1973.0,2794.67,0.001,21036916.446,4.497,0.0,4.121,2.829,21039704.166,G6,1303162253999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211872.57913899072
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162253000,1,12,GPS_L1,1303162252929096439,-13891646.335,-5219899.503,21770295.886,1170.33,-2568.002,143.732,-9398.128,-0.002,21380533.165,10.193,0.0,4.584,3.235,21371127.218000002,G12,1303162253999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211872.57913899072
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162253000,1,17,GPS_L1,1303162252918787728,15456425.255,-13274760.821,17464424.487,2131.034,-94.642,-2007.277,129136.603,0.003,24471006.974,9.593,0.0,8.039,8.901,24600126.637,G17,1303162253999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211872.57913899072
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162253000,1,19,GPS_L1,1303162252926262578,6862860.814,-14408417.192,20923877.151,2719.827,-77.982,-943.473,-2829.734,0.001,22230103.32,2.998,0.0,5.543,4.135,22227263.907999996,G19,1303162253999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211872.57913899072
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162254000,1,2,GPS_L1,1303162253929882566,-12031872.28,-22039047.987,9233676.702,918.452,620.851,2889.099,-179289.199,-0.0,21144858.219,3.598,0.0,4.041,2.683,20965562.296,G2,1303162254999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211998.50944760416
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162254000,1,6,GPS_L1,1303162253930241614,-1204822.762,-19945183.339,17529250.378,1496.494,1632.266,1972.628,2794.671,0.001,21037218.337,4.497,0.0,4.122,2.83,21040006.056,G6,1303162254999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211998.50944760416
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162254000,1,12,GPS_L1,1303162253929097318,-13890476.077,-5222467.55,21770439.381,1170.184,-2568.087,143.257,-9398.131,-0.002,21380269.647,11.692,0.0,4.584,3.235,21370863.697,G12,1303162254999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211998.50944760416
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162254000,1,17,GPS_L1,1303162253918785636,15458556.159,-13274855.517,17462417.035,2130.783,-94.75,-2007.637,129136.606,0.003,24471634.14,8.394,0.0,8.039,8.904,24600753.803,G17,1303162254999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211998.50944760416
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162254000,1,19,GPS_L1,1303162253926260550,6865580.573,-14408495.253,20922933.451,2719.702,-78.14,-943.931,-2829.733,0.001,22230711.299,2.998,0.0,5.543,4.135,22227871.887999997,G19,1303162254999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,211998.50944760416
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162255000,1,2,GPS_L1,1303162254929882797,-12030953.689,-22038427.032,9236565.706,918.729,621.058,2888.907,-179289.2,-0.0,21144788.967,3.598,0.0,4.041,2.683,20965493.043,G2,1303162255999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,212125.01338921516
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162255000,1,6,GPS_L1,1303162254930240606,-1203326.141,-19943551.025,17531222.818,1496.751,1632.365,1972.255,2794.671,0.001,21037520.528,4.497,0.0,4.122,2.83,21040308.247,G6,1303162255999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,212125.01338921516
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162255000,1,12,GPS_L1,1303162254929098211,-13889305.964,-5225035.681,21770582.402,1170.039,-2568.171,142.783,-9398.133,-0.002,21380001.933,11.992,0.0,4.583,3.234,21370595.982999995,G12,1303162255999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,212125.01338921516
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162255000,1,17,GPS_L1,1303162254918783541,15460686.813,-13274950.32,17460409.222,2130.533,-94.857,-2007.997,129136.609,0.003,24472262.205,8.094,0.0,8.04,8.907,24601381.867,G17,1303162255999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,212125.01338921516
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162255000,1,19,GPS_L1,1303162254926258516,6868300.207,-14408573.472,20921989.293,2719.577,-78.298,-944.389,-2829.733,0.001,22231321.077,2.698,0.0,5.544,4.136,22228481.664,G19,1303162255999,-2682248.1425653943,-4311085.930273507,3847195.4134024074,212125.01338921516
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162256000,1,2,GPS_L1,1303162255929883018,-12030034.821,-22037805.87,9239454.518,919.006,621.266,2888.715,-179289.2,-0.0,21144722.713,3.598,0.0,4.041,2.683,20965426.789,G2,1303162256999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212251.14559068438
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162256000,1,6,GPS_L1,1303162255930239595,-1201829.262,-19941918.612,17533194.885,1497.009,1632.464,1971.883,2794.672,0.001,21037823.618,4.497,0.0,4.122,2.83,21040611.338,G6,1303162256999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212251.14559068438
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162256000,1,12,GPS_L1,1303162255929099048,-13888135.998,-5227603.896,21770724.948,1169.893,-2568.256,142.309,-9398.135,-0.002,21379751.006,10.793,0.0,4.583,3.234,21370345.053999998,G12,1303162256999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212251.14559068438
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162256000,1,17,GPS_L1,1303162255918781469,15462817.216,-13275045.231,17458401.049,2130.282,-94.965,-2008.357,129136.612,0.003,24472883.375,8.394,0.0,8.041,8.91,24602003.036,G17,1303162256999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212251.14559068438
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162256000,1,19,GPS_L1,1303162255926256481,6871019.715,-14408651.849,20921044.677,2719.452,-78.456,-944.846,-2829.732,0.001,22231931.154,2.698,0.0,5.545,4.136,22229091.740999997,G19,1303162256999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212251.14559068438
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162257000,1,2,GPS_L1,1303162256929883248,-12029115.676,-22037184.501,9242343.136,919.283,621.473,2888.522,-179289.2,-0.0,21144653.761,3.897,0.0,4.041,2.683,20965357.837,G2,1303162257999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212376.5445524699
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162257000,1,6,GPS_L1,1303162256930238586,-1200332.127,-19940286.101,17535166.58,1497.266,1632.563,1971.511,2794.673,0.001,21038126.108,4.497,0.0,4.122,2.83,21040913.829,G6,1303162257999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212376.5445524699
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162257000,1,12,GPS_L1,1303162256929099933,-13886966.177,-5230172.197,21770867.019,1169.747,-2568.34,141.834,-9398.138,-0.002,21379485.69,10.493,0.0,4.583,3.234,21370079.735,G12,1303162257999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212376.5445524699
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162257000,1,17,GPS_L1,1303162256918779389,15464947.369,-13275140.25,17456392.516,2130.032,-95.072,-2008.717,129136.615,0.003,24473506.944,8.694,0.0,8.042,8.913,24602626.604,G17,1303162257999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212376.5445524699
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162257000,1,19,GPS_L1,1303162256926254452,6873739.099,-14408730.384,20920099.604,2719.327,-78.614,-945.304,-2829.732,0.001,22232539.433,2.698,0.0,5.545,4.137,22229700.018999998,G19,1303162257999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212376.5445524699
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162258000,1,2,GPS_L1,1303162257929883481,-12028196.254,-22036562.924,9245231.563,919.561,621.681,2888.33,-179289.2,-0.0,21144583.909,3.897,0.0,4.04,2.682,20965287.987000003,G2,1303162258999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212502.1174191252
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162258000,1,6,GPS_L1,1303162257930237574,-1198834.734,-19938653.49,17537137.904,1497.523,1632.661,1971.139,2794.674,0.001,21038429.498,4.497,0.0,4.122,2.83,21041217.22,G6,1303162258999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212502.1174191252
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162258000,1,12,GPS_L1,1303162257929100784,-13885796.501,-5232740.582,21771008.616,1169.601,-2568.425,141.36,-9398.14,-0.002,21379230.567,10.193,0.0,4.582,3.233,21369824.612000003,G12,1303162258999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212502.1174191252
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162258000,1,17,GPS_L1,1303162257918777312,15467077.271,-13275235.376,17454383.623,2129.781,-95.18,-2009.077,129136.618,0.003,24474129.613,9.294,0.0,8.043,8.915,24603249.273000002,G17,1303162258999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212502.1174191252
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162258000,1,19,GPS_L1,1303162257926252419,6876458.358,-14408809.077,20919154.073,2719.201,-78.772,-945.761,-2829.731,0.001,22233148.911,2.698,0.0,5.546,4.138,22230309.496,G19,1303162258999,-2682248.142685782,-4311085.930198605,3847195.4134024074,212502.1174191252
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162259000,1,2,GPS_L1,1303162258929883706,-12027276.554,-22035941.139,9248119.797,919.838,621.888,2888.137,-179289.201,-0.0,21144516.456,3.598,0.0,4.04,2.682,20965220.533,G2,1303162259999,-2682248.1320777037,-4311085.9259981755,3847195.392448235,212631.08237729716
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162259000,1,6,GPS_L1,1303162258930236562,-1197337.084,-19937020.781,17539108.855,1497.78,1632.76,1970.767,2794.675,0.001,21038732.888,4.497,0.0,4.122,2.83,21041520.611,G6,1303162259999,-2682248.1320777037,-4311085.9259981755,3847195.392448235,212631.08237729716
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162259000,1,12,GPS_L1,1303162258929101652,-13884626.972,-5235309.05,21771149.739,1169.455,-2568.509,140.885,-9398.142,-0.002,21378970.347,9.593,0.0,4.582,3.233,21369564.39,G12,1303162259999,-2682248.1320777037,-4311085.9259981755,3847195.392448235,212631.08237729716
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162259000,1,17,GPS_L1,1303162258918775216,15469206.923,-13275330.609,17452374.37,2129.531,-95.287,-2009.437,129136.621,0.003,24474757.978,9.294,0.0,8.043,8.918,24603877.637999997,G17,1303162259999,-2682248.1320777037,-4311085.9259981755,3847195.392448235,212631.08237729716
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162259000,1,19,GPS_L1,1303162258926250381,6879177.491,-14408887.929,20918208.084,2719.076,-78.931,-946.219,-2829.731,0.001,22233759.888,2.698,0.0,5.547,4.138,22230920.472000003,G19,1303162259999,-2682248.1320777037,-4311085.9259981755,3847195.392448235,212631.08237729716
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162260000,1,2,GPS_L1,1303162259929883932,-12026356.578,-22035319.147,9251007.839,920.115,622.095,2887.945,-179289.201,-0.0,21144448.703,3.598,0.0,4.04,2.682,20965152.78,G2,1303162260999,-2682248.1319397357,-4311085.92661517,3847195.391857018,212760.92193868198
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162260000,1,6,GPS_L1,1303162259930235548,-1195839.177,-19935387.973,17541079.433,1498.037,1632.859,1970.394,2794.676,0.001,21039036.878,4.497,0.0,4.122,2.83,21041824.601999998,G6,1303162260999,-2682248.1319397357,-4311085.92661517,3847195.391857018,212760.92193868198
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162260000,1,12,GPS_L1,1303162259929102519,-13883457.589,-5237877.604,21771290.387,1169.309,-2568.593,140.411,-9398.145,-0.002,21378710.427,9.294,0.0,4.582,3.233,21369304.467000004,G12,1303162260999,-2682248.1319397357,-4311085.92661517,3847195.391857018,212760.92193868198
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162260000,1,17,GPS_L1,1303162259918773141,15471336.324,-13275425.95,17450364.756,2129.28,-95.395,-2009.797,129136.624,0.003,24475380.047,9.294,0.0,8.044,8.921,24604499.706,G17,1303162260999,-2682248.1319397357,-4311085.92661517,3847195.391857018,212760.92193868198
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162260000,1,19,GPS_L1,1303162259926248349,6881896.499,-14408966.938,20917261.639,2718.951,-79.089,-946.676,-2829.73,0.001,22234369.067,2.698,0.0,5.547,4.139,22231529.651000004,G19,1303162260999,-2682248.1319397357,-4311085.92661517,3847195.391857018,212760.92193868198
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162260000,1,28,GPS_L1,1303162259917985706,11764942.122,-23928383.419,-53540.897,172.265,165.268,-3189.458,174696.122,-0.001,24711447.121,20.985,0.0,10.243,12.352,24886120.648,G28,1303162260999,-2682248.1319397357,-4311085.92661517,3847195.391857018,212760.92193868198
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162261000,1,2,GPS_L1,1303162260929884159,-12025436.324,-22034696.948,9253895.688,920.392,622.303,2887.752,-179289.201,-0.0,21144380.65,3.598,0.0,4.04,2.682,20965084.726999998,G2,1303162261999,-2682248.132060124,-4311085.926540268,3847195.391857018,212884.5752192606
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162261000,1,6,GPS_L1,1303162260930234542,-1194341.012,-19933755.067,17543049.639,1498.294,1632.957,1970.022,2794.677,0.001,21039338.469,4.797,0.0,4.122,2.83,21042126.194000002,G6,1303162261999,-2682248.132060124,-4311085.926540268,3847195.391857018,212884.5752192606
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162261000,1,12,GPS_L1,1303162260929103380,-13882288.352,-5240446.241,21771430.56,1169.163,-2568.678,139.936,-9398.147,-0.002,21378452.305,8.394,0.0,4.581,3.232,21369046.345,G12,1303162261999,-2682248.132060124,-4311085.926540268,3847195.391857018,212884.5752192606
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162261000,1,17,GPS_L1,1303162260918771067,15473465.473,-13275521.398,17448354.783,2129.029,-95.502,-2010.157,129136.627,0.003,24476001.817,9.593,0.0,8.045,8.924,24605121.475,G17,1303162261999,-2682248.132060124,-4311085.926540268,3847195.391857018,212884.5752192606
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162261000,1,19,GPS_L1,1303162260926246318,6884615.381,-14409046.106,20916314.736,2718.825,-79.247,-947.134,-2829.729,0.001,22234977.945,2.698,0.0,5.548,4.139,22232138.529000003,G19,1303162261999,-2682248.132060124,-4311085.926540268,3847195.391857018,212884.5752192606
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162261000,1,28,GPS_L1,1303162260917983718,11765114.306,-23928217.976,-56730.347,172.104,165.619,-3189.457,174696.12,-0.001,24712043.109,24.583,0.0,10.244,12.357,24886716.628000002,G28,1303162261999,-2682248.132060124,-4311085.926540268,3847195.391857018,212884.5752192606
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162262000,1,2,GPS_L1,1303162261929884375,-12024515.794,-22034074.541,9256783.345,920.669,622.51,2887.559,-179289.202,-0.0,21144315.895,3.598,0.0,4.04,2.682,20965019.971,G2,1303162262999,-2682248.132060124,-4311085.926540268,3847195.391857018,213012.6741066337
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162262000,1,6,GPS_L1,1303162261930233528,-1192842.591,-19932122.062,17545019.473,1498.552,1633.056,1969.65,2794.678,0.001,21039642.459,4.497,0.0,4.123,2.83,21042430.184,G6,1303162262999,-2682248.132060124,-4311085.926540268,3847195.391857018,213012.6741066337
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162262000,1,12,GPS_L1,1303162261929104261,-13881119.26,-5243014.964,21771570.26,1169.017,-2568.762,139.462,-9398.149,-0.002,21378188.188,8.394,0.0,4.581,3.232,21368782.226,G12,1303162262999,-2682248.132060124,-4311085.926540268,3847195.391857018,213012.6741066337
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162262000,1,17,GPS_L1,1303162261918768981,15475594.372,-13275616.953,17446344.45,2128.778,-95.609,-2010.517,129136.63,0.003,24476627.184,9.893,0.0,8.046,8.927,24605746.841,G17,1303162262999,-2682248.132060124,-4311085.926540268,3847195.391857018,213012.6741066337
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162262000,1,19,GPS_L1,1303162261926244285,6887334.138,-14409125.431,20915367.375,2718.7,-79.405,-947.591,-2829.729,0.001,22235587.423,2.698,0.0,5.548,4.14,22232748.006,G19,1303162262999,-2682248.132060124,-4311085.926540268,3847195.391857018,213012.6741066337
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162262000,1,28,GPS_L1,1303162261917981700,11765286.329,-23928052.182,-59919.797,171.943,165.97,-3189.455,174696.119,-0.001,24712648.09,25.482,0.0,10.246,12.363,24887321.599999998,G28,1303162262999,-2682248.132060124,-4311085.926540268,3847195.391857018,213012.6741066337
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162263000,1,2,GPS_L1,1303162262929884596,-12023594.986,-22033451.928,9259670.809,920.946,622.717,2887.367,-179289.202,-0.0,21144249.641,3.897,0.0,4.039,2.682,20964953.718,G2,1303162263999,-2682248.132060124,-4311085.926540268,3847195.391857018,213141.60331338336
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162263000,1,6,GPS_L1,1303162262930232509,-1191343.912,-19930488.958,17546988.935,1498.809,1633.154,1969.277,2794.679,0.001,21039947.947,4.797,0.0,4.123,2.83,21042735.673000004,G6,1303162263999,-2682248.132060124,-4311085.926540268,3847195.391857018,213141.60331338336
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162263000,1,12,GPS_L1,1303162262929105132,-13879950.315,-5245583.769,21771709.484,1168.871,-2568.846,138.987,-9398.152,-0.002,21377927.069,7.795,0.0,4.58,3.232,21368521.105,G12,1303162263999,-2682248.132060124,-4311085.926540268,3847195.391857018,213141.60331338336
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162263000,1,17,GPS_L1,1303162262918766896,15477723.021,-13275712.616,17444333.757,2128.527,-95.716,-2010.877,129136.632,0.003,24477252.251,8.994,0.0,8.047,8.93,24606371.906,G17,1303162263999,-2682248.132060124,-4311085.926540268,3847195.391857018,213141.60331338336
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162263000,1,19,GPS_L1,1303162262926242250,6890052.769,-14409204.915,20914419.557,2718.574,-79.563,-948.049,-2829.728,0.001,22236197.501,2.998,0.0,5.549,4.141,22233358.083,G19,1303162263999,-2682248.132060124,-4311085.926540268,3847195.391857018,213141.60331338336
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162264000,1,2,GPS_L1,1303162263929884822,-12022673.901,-22032829.107,9262558.08,921.223,622.924,2887.174,-179289.202,-0.0,21144181.887,3.897,0.0,4.039,2.681,20964885.964999996,G2,1303162264999,-2682248.132060124,-4311085.926540268,3847195.391857018,213268.9161302044
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162264000,1,6,GPS_L1,1303162263930231491,-1189844.977,-19928855.757,17548958.023,1499.066,1633.253,1968.905,2794.68,0.001,21040253.136,4.497,0.0,4.123,2.831,21043040.862,G6,1303162264999,-2682248.132060124,-4311085.926540268,3847195.391857018,213268.9161302044
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162264000,1,12,GPS_L1,1303162263929106002,-13878781.515,-5248152.659,21771848.234,1168.725,-2568.93,138.513,-9398.154,-0.002,21377666.25,7.495,0.0,4.58,3.232,21368260.284,G12,1303162264999,-2682248.132060124,-4311085.926540268,3847195.391857018,213268.9161302044
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162264000,1,17,GPS_L1,1303162263918764823,15479851.419,-13275808.386,17442322.704,2128.277,-95.824,-2011.237,129136.635,0.003,24477873.721,10.493,0.0,8.047,8.932,24606993.377000004,G17,1303162264999,-2682248.132060124,-4311085.926540268,3847195.391857018,213268.9161302044
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162264000,1,19,GPS_L1,1303162263926240219,6892771.275,-14409284.556,20913471.281,2718.448,-79.721,-948.506,-2829.728,0.001,22236806.379,2.998,0.0,5.55,4.141,22233966.96,G19,1303162264999,-2682248.132060124,-4311085.926540268,3847195.391857018,213268.9161302044
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162264000,1,28,GPS_L1,1303162263917977695,11765629.894,-23927719.541,-66298.692,171.622,166.672,-3189.453,174696.116,-0.001,24713848.759,23.084,0.0,10.248,12.373,24888522.254,G28,1303162264999,-2682248.132060124,-4311085.926540268,3847195.391857018,213268.9161302044
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162265000,1,2,GPS_L1,1303162264929885049,-12021752.539,-22032206.079,9265445.157,921.5,623.131,2886.981,-179289.202,-0.0,21144113.835,3.897,0.0,4.039,2.681,20964817.913,G2,1303162265999,-2682248.132060124,-4311085.926540268,3847195.391857018,213392.2972451785
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162265000,1,6,GPS_L1,1303162264930230475,-1188345.784,-19927222.456,17550926.74,1499.323,1633.351,1968.532,2794.681,0.001,21040557.725,4.797,0.0,4.123,2.831,21043345.452000003,G6,1303162265999,-2682248.132060124,-4311085.926540268,3847195.391857018,213392.2972451785
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162265000,1,12,GPS_L1,1303162264929106882,-13877612.862,-5250721.633,21771986.51,1168.579,-2569.014,138.038,-9398.156,-0.002,21377402.432,7.795,0.0,4.58,3.231,21367996.465000004,G12,1303162265999,-2682248.132060124,-4311085.926540268,3847195.391857018,213392.2972451785
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162265000,1,17,GPS_L1,1303162264918762725,15481979.566,-13275904.263,17440311.291,2128.026,-95.931,-2011.597,129136.638,0.003,24478502.685,10.793,0.0,8.048,8.935,24607622.34,G17,1303162265999,-2682248.132060124,-4311085.926540268,3847195.391857018,213392.2972451785
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162265000,1,19,GPS_L1,1303162264926238179,6895489.654,-14409364.356,20912522.548,2718.323,-79.879,-948.964,-2829.727,0.001,22237417.956,2.998,0.0,5.55,4.142,22234578.536999997,G19,1303162265999,-2682248.132060124,-4311085.926540268,3847195.391857018,213392.2972451785
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162265000,1,28,GPS_L1,1303162264917975680,11765801.436,-23927552.694,-69488.138,171.462,167.023,-3189.451,174696.115,-0.001,24714452.84,21.285,0.0,10.25,12.379,24889126.325999998,G28,1303162265999,-2682248.132060124,-4311085.926540268,3847195.391857018,213392.2972451785
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162266000,1,2,GPS_L1,1303162265929885280,-12020830.9,-22031582.844,9268332.042,921.778,623.338,2886.788,-179289.203,-0.0,21144044.583,3.897,0.0,4.039,2.681,20964748.659999996,G2,1303162266999,-2682248.097296892,-4311085.932448464,3847195.4093552637,213516.44696830935
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162266000,1,6,GPS_L1,1303162265930229456,-1186846.334,-19925589.058,17552895.084,1499.58,1633.449,1968.16,2794.682,0.001,21040863.214,4.797,0.0,4.123,2.831,21043650.942,G6,1303162266999,-2682248.097296892,-4311085.932448464,3847195.4093552637,213516.44696830935
