,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303685124434,1,25,GPS_L1,1303685124364010549,-14984933.224,-6554533.865,20715550.852,-124.002,-2683.462,-900.391,38186.512,0.002,20951187.693,2.698,0.0,4.42,3.071,20989366.713999998,G25,1303685125433,-2695113.8812539717,-4299221.548456123,3851460.755194669,694.8228514050309
2,2021-04-28-US-MTV-1,Pixel4,1303685124434,1,29,GPS_L1,1303685124356738080,-22261648.634,1786967.011,14361338.374,1504.925,-1045.718,2450.113,-101347.364,-0.002,23131419.05,15.889,0.0,7.024,5.395,23030059.267,G29,1303685125433,-2695113.8812539717,-4299221.548456123,3851460.755194669,694.8228514050309
3,2021-04-28-US-MTV-1,Pixel4,1303685124434,1,2,GPS_L1,1303685124362030540,-1806508.337,-16640499.014,21267991.086,2397.138,878.049,924.078,-179803.036,0.001,21544779.458,2.398,0.0,4.095,2.863,21364969.464,G2,1303685125433,-2695113.8812539717,-4299221.548456123,3851460.755194669,694.8228514050309
4,2021-04-28-US-MTV-1,Pixel4,1303685124434,1,6,GPS_L1,1303685124355619427,11170132.669,-10611428.256,21704274.694,2439.946,1233.48,-648.582,3292.664,0.001,23466782.783,3.897,0.0,6.781,6.262,23470062.404000003,G6,1303685125433,-2695113.8812539717,-4299221.548456123,3851460.755194669,694.8228514050309
5,2021-04-28-US-MTV-1,Pixel4,1303685124434,1,12,GPS_L1,1303685124366671662,-10019279.163,-19578822.796,14742300.884,176.153,-1908.148,-2359.353,-10204.416,-0.002,20153406.086,4.797,0.0,3.774,2.5,20143195.395999998,G12,1303685125433,-2695113.8812539717,-4299221.548456123,3851460.755194669,694.8228514050309
6,2021-04-28-US-MTV-1,Pixel4,1303685124434,1,24,GPS_L1,1303685124352323938,-19343552.358,-15716986.591,-9972241.462,1240.436,194.016,-2741.301,12907.426,0.009,24454745.531,4.797,0.0,10.176,9.45,24467633.331,G24,1303685125433,-2695113.8812539717,-4299221.548456123,3851460.755194669,694.8228514050309
0,2021-04-28-US-MTV-1,Pixel4,1303685125434,1,5,GPS_L1,1303685125358005757,-5030369.131,-25805118.847,-3154606.39,266.555,-415.574,3142.267,-12109.937,-0.001,22751379.047,5.096,0.0,7.029,5.014,22739257.067,G5,1303685126433,-2695119.0748987775,-4299214.708867835,3851464.679408449,706.5960136399244
1,2021-04-28-US-MTV-1,Pixel4,1303685125434,1,19,GPS_L1,1303685125349901197,18890792.876,-16432705.197,8408817.283,1080.379,-329.533,-2980.834,-2050.181,0.001,25181065.01,7.195,0.0,9.863,29.099,25178975.867,G19,1303685126433,-2695119.0748987775,-4299214.708867835,3851464.679408449,706.5960136399244
2,2021-04-28-US-MTV-1,Pixel4,1303685125434,1,25,GPS_L1,1303685125364011762,-14985057.3,-6557217.267,20714650.235,-124.148,-2683.337,-900.84,38186.514,0.002,20950824.045,2.398,0.0,4.42,3.071,20989003.068,G25,1303685126433,-2695119.0748987775,-4299214.708867835,3851464.679408449,706.5960136399244
3,2021-04-28-US-MTV-1,Pixel4,1303685125434,1,29,GPS_L1,1303685125356739699,-22260143.605,1785921.166,14363788.338,1505.128,-1045.966,2449.807,-101347.366,-0.002,23130933.686,13.79,0.0,7.023,5.394,23029573.903,G29,1303685126433,-2695119.0748987775,-4299214.708867835,3851464.679408449,706.5960136399244
4,2021-04-28-US-MTV-1,Pixel4,1303685125434,1,2,GPS_L1,1303685125362029378,-1804111.124,-16639621.018,21268914.948,2397.293,877.945,923.65,-179803.035,0.001,21545127.817,2.698,0.0,4.095,2.863,21365317.824,G2,1303685126433,-2695119.0748987775,-4299214.708867835,3851464.679408449,706.5960136399244
5,2021-04-28-US-MTV-1,Pixel4,1303685125434,1,6,GPS_L1,1303685125355617354,11172572.611,-10610194.873,21703625.883,2439.949,1233.292,-649.041,3292.665,0.001,23467404.253,5.096,0.0,6.782,6.264,23470683.871999998,G6,1303685126433,-2695119.0748987775,-4299214.708867835,3851464.679408449,706.5960136399244
6,2021-04-28-US-MTV-1,Pixel4,1303685125434,1,12,GPS_L1,1303685125366671286,-10019103.069,-19580730.797,14739941.373,176.036,-1907.857,-2359.67,-10204.417,-0.002,20153518.808,3.897,0.0,3.774,2.5,20143308.117,G12,1303685126433,-2695119.0748987775,-4299214.708867835,3851464.679408449,706.5960136399244
7,2021-04-28-US-MTV-1,Pixel4,1303685125434,1,24,GPS_L1,1303685125352321847,-19342311.763,-15716792.546,-9974982.654,1240.76,194.075,-2741.096,12907.436,0.009,24455372.397,3.897,0.0,10.177,9.454,24468260.202,G24,1303685126433,-2695119.0748987775,-4299214.708867835,3851464.679408449,706.5960136399244
0,2021-04-28-US-MTV-1,Pixel4,1303685126434,1,5,GPS_L1,1303685126358007734,-5030102.566,-25805534.232,-3151464.083,266.575,-415.196,3142.334,-12109.938,-0.001,22750786.357,5.096,0.0,7.028,5.013,22738664.378,G5,1303685127433,-2695124.1441831137,-4299208.104261081,3851468.4459669506,702.392432567711
1,2021-04-28-US-MTV-1,Pixel4,1303685126434,1,25,GPS_L1,1303685126364012981,-14985181.523,-6559900.544,20713749.168,-124.295,-2683.211,-901.289,38186.515,0.002,20950458.598,2.398,0.0,4.419,3.071,20988637.623000003,G25,1303685127433,-2695124.1441831137,-4299208.104261081,3851468.4459669506,702.392432567711
2,2021-04-28-US-MTV-1,Pixel4,1303685126434,1,29,GPS_L1,1303685126356741103,-22258638.373,1784875.074,14366237.995,1505.331,-1046.214,2449.502,-101347.368,-0.002,23130512.778,11.992,0.0,7.022,5.394,23029152.994,G29,1303685127433,-2695124.1441831137,-4299208.104261081,3851468.4459669506,702.392432567711
3,2021-04-28-US-MTV-1,Pixel4,1303685126434,1,2,GPS_L1,1303685126362028225,-1801713.757,-16638743.126,21269838.382,2397.447,877.842,923.222,-179803.034,0.001,21545473.478,2.398,0.0,4.095,2.863,21365663.485999998,G2,1303685127433,-2695124.1441831137,-4299208.104261081,3851468.4459669506,702.392432567711
4,2021-04-28-US-MTV-1,Pixel4,1303685126434,1,6,GPS_L1,1303685126355615283,11175012.557,-10608961.679,21702976.614,2439.952,1233.104,-649.5,3292.666,0.001,23468025.123,4.197,0.0,6.783,6.265,23471304.741,G6,1303685127433,-2695124.1441831137,-4299208.104261081,3851468.4459669506,702.392432567711
5,2021-04-28-US-MTV-1,Pixel4,1303685126434,1,12,GPS_L1,1303685126366670917,-10018927.091,-19582638.508,14737581.546,175.92,-1907.566,-2359.987,-10204.419,-0.002,20153629.431,4.197,0.0,3.774,2.5,20143418.738,G12,1303685127433,-2695124.1441831137,-4299208.104261081,3851468.4459669506,702.392432567711
6,2021-04-28-US-MTV-1,Pixel4,1303685126434,1,24,GPS_L1,1303685126352319783,-19341070.844,-15716598.442,-9977723.641,1241.084,194.134,-2740.89,12907.445,0.009,24455991.168,4.797,0.0,10.179,9.457,24468878.977,G24,1303685127433,-2695124.1441831137,-4299208.104261081,3851468.4459669506,702.392432567711
0,2021-04-28-US-MTV-1,Pixel4,1303685127434,1,5,GPS_L1,1303685127358009664,-5029835.979,-25805949.24,-3148321.709,266.596,-414.818,3142.402,-12109.938,-0.001,22750207.757,7.195,0.0,7.027,5.011,22738085.781,G5,1303685128433,-2695128.6550802053,-4299202.17560416,3851471.818211784,705.7679800723042
1,2021-04-28-US-MTV-1,Pixel4,1303685127434,1,25,GPS_L1,1303685127364014194,-14985305.891,-6562583.695,20712847.653,-124.441,-2683.086,-901.738,38186.517,0.002,20950094.95,2.698,0.0,4.419,3.07,20988273.978,G25,1303685128433,-2695128.6550802053,-4299202.17560416,3851471.818211784,705.7679800723042
2,2021-04-28-US-MTV-1,Pixel4,1303685127434,1,29,GPS_L1,1303685127356742628,-22257132.938,1783828.734,14368687.347,1505.534,-1046.462,2449.196,-101347.37,-0.002,23130055.594,18.287,0.0,7.022,5.393,23028695.809,G29,1303685128433,-2695128.6550802053,-4299202.17560416,3851471.818211784,705.7679800723042
3,2021-04-28-US-MTV-1,Pixel4,1303685127434,1,31,GPS_L1,1303685127349657595,-9007240.126,12480640.622,21588276.259,-2449.007,-1271.657,-240.032,-34264.233,-0.001,25254095.052,15.889,0.0,9.342,25.795,25219795.682,G31,1303685128433,-2695128.6550802053,-4299202.17560416,3851471.818211784,705.7679800723042
4,2021-04-28-US-MTV-1,Pixel4,1303685127434,1,2,GPS_L1,1303685127362027056,-1799316.235,-16637865.338,21270761.389,2397.602,877.738,922.795,-179803.033,0.001,21545823.935,2.398,0.0,4.096,2.863,21366013.942999996,G2,1303685128433,-2695128.6550802053,-4299202.17560416,3851471.818211784,705.7679800723042
5,2021-04-28-US-MTV-1,Pixel4,1303685127434,1,6,GPS_L1,1303685127355613203,11177452.506,-10607728.673,21702326.886,2439.955,1232.916,-649.958,3292.668,0.001,23468648.691,6.296,0.0,6.783,6.267,23471928.309,G6,1303685128433,-2695128.6550802053,-4299202.17560416,3851471.818211784,705.7679800723042
6,2021-04-28-US-MTV-1,Pixel4,1303685127434,1,12,GPS_L1,1303685127366670554,-10018751.23,-19584545.928,14735221.401,175.803,-1907.276,-2360.303,-10204.421,-0.002,20153738.256,3.598,0.0,3.775,2.5,20143527.560000002,G12,1303685128433,-2695128.6550802053,-4299202.17560416,3851471.818211784,705.7679800723042
7,2021-04-28-US-MTV-1,Pixel4,1303685127434,1,24,GPS_L1,1303685127352317738,-19339829.601,-15716404.278,-9980464.423,1241.408,194.194,-2740.684,12907.454,0.009,24456604.244,5.696,0.0,10.18,9.461,24469492.057,G24,1303685128433,-2695128.6550802053,-4299202.17560416,3851471.818211784,705.7679800723042
0,2021-04-28-US-MTV-1,Pixel4,1303685128434,1,5,GPS_L1,1303685128358011711,-5029569.372,-25806363.869,-3145179.266,266.617,-414.44,3142.47,-12109.939,-0.001,22749594.082,6.296,0.0,7.026,5.01,22737472.106999997,G5,1303685129433,-2695132.2288521053,-4299197.478667625,3851474.5090576303,704.063992493444
1,2021-04-28-US-MTV-1,Pixel4,1303685128434,1,25,GPS_L1,1303685128364015435,-14985430.406,-6565266.721,20711945.688,-124.587,-2682.96,-902.187,38186.518,0.002,20949722.907,2.698,0.0,4.419,3.07,20987901.936,G25,1303685129433,-2695132.2288521053,-4299197.478667625,3851474.5090576303,704.063992493444
2,2021-04-28-US-MTV-1,Pixel4,1303685128434,1,29,GPS_L1,1303685128356744087,-22255627.3,1782782.145,14371136.393,1505.737,-1046.71,2448.89,-101347.372,-0.002,23129618.197,18.287,0.0,7.021,5.392,23028258.411999997,G29,1303685129433,-2695132.2288521053,-4299197.478667625,3851474.5090576303,704.063992493444
3,2021-04-28-US-MTV-1,Pixel4,1303685128434,1,31,GPS_L1,1303685128349658972,-9009689.157,12479369.042,21588035.995,-2449.048,-1271.5,-240.494,-34264.234,-0.001,25253682.238,13.79,0.0,9.341,25.777,25219382.886000004,G31,1303685129433,-2695132.2288521053,-4299197.478667625,3851474.5090576303,704.063992493444
4,2021-04-28-US-MTV-1,Pixel4,1303685128434,1,2,GPS_L1,1303685128362025888,-1796918.558,-16636987.653,21271683.969,2397.756,877.634,922.367,-179803.032,0.001,21546174.093,2.398,0.0,4.096,2.863,21366364.101999994,G2,1303685129433,-2695132.2288521053,-4299197.478667625,3851474.5090576303,704.063992493444
5,2021-04-28-US-MTV-1,Pixel4,1303685128434,1,6,GPS_L1,1303685128355611148,11179892.458,-10606495.854,21701676.699,2439.958,1232.727,-650.417,3292.669,0.001,23469264.765,3.598,0.0,6.784,6.269,23472544.380999997,G6,1303685129433,-2695132.2288521053,-4299197.478667625,3851474.5090576303,704.063992493444
6,2021-04-28-US-MTV-1,Pixel4,1303685128434,1,12,GPS_L1,1303685128366670183,-10018575.485,-19586453.057,14732860.941,175.687,-1906.985,-2360.619,-10204.423,-0.002,20153849.479,3.598,0.0,3.775,2.5,20143638.781,G12,1303685129433,-2695132.2288521053,-4299197.478667625,3851474.5090576303,704.063992493444
7,2021-04-28-US-MTV-1,Pixel4,1303685128434,1,24,GPS_L1,1303685128352315657,-19338588.034,-15716210.056,-9983204.999,1241.731,194.253,-2740.479,12907.464,0.009,24457228.112,5.696,0.0,10.182,9.464,24470115.93,G24,1303685129433,-2695132.2288521053,-4299197.478667625,3851474.5090576303,704.063992493444
0,2021-04-28-US-MTV-1,Pixel4,1303685129434,1,5,GPS_L1,1303685129358013681,-5029302.744,-25806778.121,-3142036.757,266.638,-414.062,3142.537,-12109.94,-0.001,22749003.491,6.296,0.0,7.025,5.009,22736881.517,G5,1303685130433,-2695134.7187504633,-4299194.205474903,3851476.3911350085,699.88773177667
1,2021-04-28-US-MTV-1,Pixel4,1303685129434,1,25,GPS_L1,1303685129364016647,-14985555.067,-6567949.621,20711043.275,-124.733,-2682.835,-902.636,38186.52,0.002,20949359.559,2.698,0.0,4.418,3.07,20987538.591,G25,1303685130433,-2695134.7187504633,-4299194.205474903,3851476.3911350085,699.88773177667
2,2021-04-28-US-MTV-1,Pixel4,1303685129434,1,29,GPS_L1,1303685129356745571,-22254121.459,1781735.309,14373585.133,1505.94,-1046.958,2448.583,-101347.374,-0.002,23129173.305,10.493,0.0,7.02,5.391,23027813.52,G29,1303685130433,-2695134.7187504633,-4299194.205474903,3851476.3911350085,699.88773177667
3,2021-04-28-US-MTV-1,Pixel4,1303685129434,1,31,GPS_L1,1303685129349660238,-9012138.229,12478097.619,21587795.27,-2449.089,-1271.343,-240.956,-34264.234,-0.001,25253302.701,10.493,0.0,9.341,25.76,25219003.366,G31,1303685130433,-2695134.7187504633,-4299194.205474903,3851476.3911350085,699.88773177667
4,2021-04-28-US-MTV-1,Pixel4,1303685129434,1,2,GPS_L1,1303685129362024737,-1794520.727,-16636110.072,21272606.12,2397.911,877.531,921.939,-179803.032,0.001,21546519.154,2.698,0.0,4.096,2.864,21366709.161999997,G2,1303685130433,-2695134.7187504633,-4299194.205474903,3851476.3911350085,699.88773177667
5,2021-04-28-US-MTV-1,Pixel4,1303685129434,1,6,GPS_L1,1303685129355609091,11182332.413,-10605263.224,21701026.054,2439.961,1232.539,-650.876,3292.67,0.001,23469881.438,3.897,0.0,6.785,6.27,23473161.053000003,G6,1303685130433,-2695134.7187504633,-4299194.205474903,3851476.3911350085,699.88773177667
6,2021-04-28-US-MTV-1,Pixel4,1303685129434,1,12,GPS_L1,1303685129366669832,-10018399.857,-19588359.895,14730500.163,175.571,-1906.694,-2360.936,-10204.425,-0.002,20153954.706,3.598,0.0,3.775,2.5,20143744.006,G12,1303685130433,-2695134.7187504633,-4299194.205474903,3851476.3911350085,699.88773177667
7,2021-04-28-US-MTV-1,Pixel4,1303685129434,1,24,GPS_L1,1303685129352313593,-19337346.143,-15716015.774,-9985945.37,1242.055,194.312,-2740.273,12907.473,0.009,24457846.884,5.096,0.0,10.183,9.468,24470734.706000004,G24,1303685130433,-2695134.7187504633,-4299194.205474903,3851476.3911350085,699.88773177667
0,2021-04-28-US-MTV-1,Pixel4,1303685130434,1,5,GPS_L1,1303685130358015609,-5029036.096,-25807191.994,-3138894.18,266.659,-413.684,3142.605,-12109.94,-0.001,22748425.491,7.195,0.0,7.023,5.008,22736303.52,G5,1303685131433,-2695136.466804455,-4299191.900435916,3851477.7153883,702.6589315920094
1,2021-04-28-US-MTV-1,Pixel4,1303685130434,1,25,GPS_L1,1303685130364017853,-14985679.874,-6570632.396,20710140.412,-124.879,-2682.709,-903.085,38186.521,0.002,20948998.009,2.698,0.0,4.418,3.069,20987177.043,G25,1303685131433,-2695136.466804455,-4299191.900435916,3851477.7153883,702.6589315920094
2,2021-04-28-US-MTV-1,Pixel4,1303685130434,1,29,GPS_L1,1303685130356746980,-22252615.416,1780688.224,14376033.566,1506.142,-1047.206,2448.277,-101347.376,-0.002,23128750.898,18.287,0.0,7.019,5.39,23027391.112999998,G29,1303685131433,-2695136.466804455,-4299191.900435916,3851477.7153883,702.6589315920094
3,2021-04-28-US-MTV-1,Pixel4,1303685130434,1,31,GPS_L1,1303685130349661654,-9014587.342,12476826.352,21587554.083,-2449.129,-1271.187,-241.417,-34264.235,-0.001,25252878.195,6.296,0.0,9.341,25.743,25218578.876000002,G31,1303685131433,-2695136.466804455,-4299191.900435916,3851477.7153883,702.6589315920094
4,2021-04-28-US-MTV-1,Pixel4,1303685130434,1,2,GPS_L1,1303685130362023584,-1792122.741,-16635232.595,21273527.844,2398.065,877.427,921.512,-179803.031,0.001,21546864.814,2.698,0.0,4.096,2.864,21367054.823,G2,1303685131433,-2695136.466804455,-4299191.900435916,3851477.7153883,702.6589315920094
5,2021-04-28-US-MTV-1,Pixel4,1303685130434,1,6,GPS_L1,1303685130355607033,11184772.371,-10604030.782,21700374.949,2439.964,1232.351,-651.334,3292.671,0.001,23470498.411,3.897,0.0,6.785,6.272,23473778.025,G6,1303685131433,-2695136.466804455,-4299191.900435916,3851477.7153883,702.6589315920094
6,2021-04-28-US-MTV-1,Pixel4,1303685130434,1,12,GPS_L1,1303685130366669444,-10018224.344,-19590266.442,14728139.07,175.455,-1906.403,-2361.252,-10204.427,-0.002,20154071.026,3.598,0.0,3.775,2.5,20143860.324,G12,1303685131433,-2695136.466804455,-4299191.900435916,3851477.7153883,702.6589315920094
7,2021-04-28-US-MTV-1,Pixel4,1303685130434,1,20,GPS_L1,1303685130349291819,-14968256.571,-15949779.599,-15250567.838,-188.277,-1935.348,2183.131,156705.091,0.0,25363751.939,15.889,0.0,13.819,35.049,25520408.162,G20,1303685131433,-2695136.466804455,-4299191.900435916,3851477.7153883,702.6589315920094
8,2021-04-28-US-MTV-1,Pixel4,1303685130434,1,24,GPS_L1,1303685130352311592,-19336103.928,-15715821.432,-9988685.534,1242.379,194.371,-2740.067,12907.482,0.009,24458446.768,6.296,0.0,10.185,9.472,24471334.593000002,G24,1303685131433,-2695136.466804455,-4299191.900435916,3851477.7153883,702.6589315920094
0,2021-04-28-US-MTV-1,Pixel4,1303685131434,1,5,GPS_L1,1303685131358017704,-5028769.426,-25807605.49,-3135751.535,266.68,-413.306,3142.672,-12109.941,-0.001,22747797.426,7.195,0.0,7.022,5.007,22735675.456,G5,1303685132433,-2695137.748078764,-4299190.20810908,3851478.6847316953,699.1179069440691
1,2021-04-28-US-MTV-1,Pixel4,1303685131434,1,25,GPS_L1,1303685131364019061,-14985804.827,-6573315.045,20709237.101,-125.026,-2682.583,-903.534,38186.523,0.002,20948635.86,2.698,0.0,4.417,3.069,20986814.897,G25,1303685132433,-2695137.748078764,-4299190.20810908,3851478.6847316953,699.1179069440691
2,2021-04-28-US-MTV-1,Pixel4,1303685131434,1,29,GPS_L1,1303685131356748528,-22251109.169,1779640.891,14378481.694,1506.345,-1047.455,2447.971,-101347.378,-0.002,23128286.819,11.992,0.0,7.018,5.389,23026927.034,G29,1303685132433,-2695137.748078764,-4299190.20810908,3851478.6847316953,699.1179069440691
3,2021-04-28-US-MTV-1,Pixel4,1303685131434,1,31,GPS_L1,1303685131349663036,-9017036.495,12475555.242,21587312.435,-2449.17,-1271.03,-241.879,-34264.236,-0.001,25252463.882,8.094,0.0,9.341,25.726,25218164.579,G31,1303685132433,-2695137.748078764,-4299190.20810908,3851478.6847316953,699.1179069440691
4,2021-04-28-US-MTV-1,Pixel4,1303685131434,1,2,GPS_L1,1303685131362022428,-1789724.601,-16634355.222,21274449.14,2398.22,877.323,921.084,-179803.03,0.001,21547211.375,2.698,0.0,4.096,2.864,21367401.384999998,G2,1303685132433,-2695137.748078764,-4299190.20810908,3851478.6847316953,699.1179069440691
5,2021-04-28-US-MTV-1,Pixel4,1303685131434,1,6,GPS_L1,1303685131355604974,11187212.332,-10602798.528,21699723.386,2439.967,1232.163,-651.793,3292.672,0.001,23471115.683,3.897,0.0,6.786,6.274,23474395.294999998,G6,1303685132433,-2695137.748078764,-4299190.20810908,3851478.6847316953,699.1179069440691
6,2021-04-28-US-MTV-1,Pixel4,1303685131434,1,12,GPS_L1,1303685131366669102,-10018048.948,-19592172.699,14725777.66,175.339,-1906.112,-2361.568,-10204.428,-0.002,20154173.555,3.897,0.0,3.775,2.5,20143962.852,G12,1303685132433,-2695137.748078764,-4299190.20810908,3851478.6847316953,699.1179069440691
7,2021-04-28-US-MTV-1,Pixel4,1303685131434,1,24,GPS_L1,1303685131352309516,-19334861.39,-15715627.032,-9991425.493,1242.703,194.43,-2739.861,12907.492,0.009,24459069.137,4.197,0.0,10.186,9.475,24471956.967999995,G24,1303685132433,-2695137.748078764,-4299190.20810908,3851478.6847316953,699.1179069440691
0,2021-04-28-US-MTV-1,Pixel4,1303685132434,1,5,GPS_L1,1303685132358019664,-5028502.736,-25808018.608,-3132608.823,266.701,-412.928,3142.739,-12109.942,-0.001,22747209.833,7.195,0.0,7.021,5.006,22735087.863999996,G5,1303685133433,-2695138.5722684152,-4299189.114313354,3851479.308151407,702.9977372717594
1,2021-04-28-US-MTV-1,Pixel4,1303685132434,1,25,GPS_L1,1303685132364020278,-14985929.927,-6575997.568,20708333.34,-125.172,-2682.457,-903.983,38186.524,0.002,20948271.012,2.698,0.0,4.417,3.069,20986450.05,G25,1303685133433,-2695138.5722684152,-4299189.114313354,3851479.308151407,702.9977372717594
2,2021-04-28-US-MTV-1,Pixel4,1303685132434,1,29,GPS_L1,1303685132356749941,-22249602.72,1778593.311,14380929.515,1506.548,-1047.703,2447.665,-101347.38,-0.002,23127863.212,11.992,0.0,7.018,5.388,23026503.426000003,G29,1303685133433,-2695138.5722684152,-4299189.114313354,3851479.308151407,702.9977372717594
3,2021-04-28-US-MTV-1,Pixel4,1303685132434,1,31,GPS_L1,1303685132349664366,-9019485.688,12474284.289,21587070.325,-2449.21,-1270.873,-242.341,-34264.237,-0.001,25252065.158,11.992,0.0,9.341,25.709,25217765.871000003,G31,1303685133433,-2695138.5722684152,-4299189.114313354,3851479.308151407,702.9977372717594
4,2021-04-28-US-MTV-1,Pixel4,1303685132434,1,2,GPS_L1,1303685132362021266,-1787326.306,-16633477.952,21275370.009,2398.374,877.219,920.656,-179803.029,0.001,21547559.733,2.698,0.0,4.097,2.864,21367749.743,G2,1303685133433,-2695138.5722684152,-4299189.114313354,3851479.308151407,702.9977372717594
5,2021-04-28-US-MTV-1,Pixel4,1303685132434,1,6,GPS_L1,1303685132355602867,11189652.295,-10601566.462,21699071.365,2439.97,1231.975,-652.252,3292.674,0.001,23471747.346,5.096,0.0,6.787,6.276,23475026.957,G6,1303685133433,-2695138.5722684152,-4299189.114313354,3851479.308151407,702.9977372717594
6,2021-04-28-US-MTV-1,Pixel4,1303685132434,1,12,GPS_L1,1303685132366668734,-10017873.668,-19594078.665,14723415.934,175.222,-1905.821,-2361.885,-10204.43,-0.002,20154283.878,3.598,0.0,3.775,2.5,20144073.173,G12,1303685133433,-2695138.5722684152,-4299189.114313354,3851479.308151407,702.9977372717594
7,2021-04-28-US-MTV-1,Pixel4,1303685132434,1,24,GPS_L1,1303685132352307465,-19333618.527,-15715432.573,-9994165.245,1243.027,194.489,-2739.655,12907.501,0.009,24459684.012,4.797,0.0,10.188,9.479,24472571.845999997,G24,1303685133433,-2695138.5722684152,-4299189.114313354,3851479.308151407,702.9977372717594
0,2021-04-28-US-MTV-1,Pixel4,1303685133434,1,5,GPS_L1,1303685133358021675,-5028236.024,-25808431.347,-3129466.043,266.722,-412.55,3142.807,-12109.942,-0.001,22746606.95,8.094,0.0,7.02,5.005,22734484.983,G5,1303685134433,-2695138.9392308556,-4299188.621938487,3851479.5825434234,705.1078274006524
1,2021-04-28-US-MTV-1,Pixel4,1303685133434,1,25,GPS_L1,1303685133364021471,-14986055.172,-6578679.966,20707429.131,-125.318,-2682.332,-904.432,38186.526,0.002,20947913.36,2.998,0.0,4.417,3.068,20986092.401,G25,1303685134433,-2695138.9392308556,-4299188.621938487,3851479.5825434234,705.1078274006524
2,2021-04-28-US-MTV-1,Pixel4,1303685133434,1,29,GPS_L1,1303685133356751376,-22248096.069,1777545.482,14383377.03,1506.75,-1047.951,2447.359,-101347.382,-0.002,23127433.01,9.294,0.0,7.017,5.387,23026073.224000003,G29,1303685134433,-2695138.9392308556,-4299188.621938487,3851479.5825434234,705.1078274006524
3,2021-04-28-US-MTV-1,Pixel4,1303685133434,1,31,GPS_L1,1303685133349665662,-9021934.922,12473013.493,21586827.753,-2449.251,-1270.716,-242.802,-34264.238,-0.001,25251676.627,15.889,0.0,9.341,25.692,25217377.356,G31,1303685134433,-2695138.9392308556,-4299188.621938487,3851479.5825434234,705.1078274006524
4,2021-04-28-US-MTV-1,Pixel4,1303685133434,1,2,GPS_L1,1303685133362020100,-1784927.857,-16632600.787,21276290.449,2398.529,877.115,920.228,-179803.028,0.001,21547909.291,2.998,0.0,4.097,2.864,21368099.302,G2,1303685134433,-2695138.9392308556,-4299188.621938487,3851479.5825434234,705.1078274006524
5,2021-04-28-US-MTV-1,Pixel4,1303685133434,1,6,GPS_L1,1303685133355600858,11192092.262,-10600334.585,21698418.884,2439.972,1231.787,-652.711,3292.675,0.001,23472349.629,5.096,0.0,6.787,6.277,23475629.240000002,G6,1303685134433,-2695138.9392308556,-4299188.621938487,3851479.5825434234,705.1078274006524
6,2021-04-28-US-MTV-1,Pixel4,1303685133434,1,12,GPS_L1,1303685133366668374,-10017698.505,-19595984.339,14721053.892,175.106,-1905.53,-2362.201,-10204.432,-0.002,20154391.803,3.897,0.0,3.775,2.5,20144181.096,G12,1303685134433,-2695138.9392308556,-4299188.621938487,3851479.5825434234,705.1078274006524
7,2021-04-28-US-MTV-1,Pixel4,1303685133434,1,24,GPS_L1,1303685133352305393,-19332375.34,-15715238.055,-9996904.792,1243.351,194.548,-2739.449,12907.51,0.009,24460305.182,4.197,0.0,10.189,9.482,24473193.021,G24,1303685134433,-2695138.9392308556,-4299188.621938487,3851479.5825434234,705.1078274006524
0,2021-04-28-US-MTV-1,Pixel4,1303685134434,1,5,GPS_L1,1303685134358023738,-5027969.291,-25808843.709,-3126323.197,266.743,-412.172,3142.874,-12109.943,-0.001,22745988.478,8.094,0.0,7.019,5.004,22733866.512,G5,1303685135433,-2695138.9866991797,-4299188.572592444,3851479.6207321747,705.030685513571
1,2021-04-28-US-MTV-1,Pixel4,1303685134434,1,25,GPS_L1,1303685134364022710,-14986180.564,-6581362.238,20706524.473,-125.464,-2682.206,-904.881,38186.527,0.002,20947541.917,3.298,0.0,4.416,3.068,20985720.959999997,G25,1303685135433,-2695138.9866991797,-4299188.572592444,3851479.6207321747,705.030685513571
2,2021-04-28-US-MTV-1,Pixel4,1303685134434,1,29,GPS_L1,1303685134356752808,-22246589.215,1776497.405,14385824.238,1506.953,-1048.199,2447.052,-101347.384,-0.002,23127003.707,6.296,0.0,7.016,5.386,23025643.921,G29,1303685135433,-2695138.9866991797,-4299188.572592444,3851479.6207321747,705.030685513571
3,2021-04-28-US-MTV-1,Pixel4,1303685134434,1,31,GPS_L1,1303685134349666987,-9024384.197,12471742.854,21586584.719,-2449.291,-1270.559,-243.264,-34264.239,-0.001,25251279.402,10.493,0.0,9.341,25.675,25216980.147,G31,1303685135433,-2695138.9866991797,-4299188.572592444,3851479.6207321747,705.030685513571
4,2021-04-28-US-MTV-1,Pixel4,1303685134434,1,2,GPS_L1,1303685134362018919,-1782529.254,-16631723.725,21277210.462,2398.683,877.011,919.801,-179803.027,0.001,21548263.346,2.698,0.0,4.097,2.865,21368453.357000005,G2,1303685135433,-2695138.9866991797,-4299188.572592444,3851479.6207321747,705.030685513571
