,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-MTV-1,Pixel4,1303685223434,1,12,GPS_L1,1303685223366633763,-10002404.36,-19766297.709,14507181.765,164.818,-1879.152,-2390.444,-10204.598,-0.002,20164767.92,3.897,0.0,3.777,2.504,20154557.041,G12,1303685224433,-2695389.56326904,-4298859.392919636,3851669.6826891103,794.0003744105724
7,2021-04-28-US-MTV-1,Pixel4,1303685223434,1,24,GPS_L1,1303685223352120566,-19219163.509,-15697496.354,-10242613.513,1272.456,199.645,-2720.68,12908.348,0.009,24515714.922,5.696,0.0,10.326,9.818,24528603.126,G24,1303685224433,-2695389.56326904,-4298859.392919636,3851669.6826891103,794.0003744105724
0,2021-04-28-US-MTV-1,Pixel4,1303685224434,1,5,GPS_L1,1303685224358202334,-5003870.725,-25844407.75,-2843200.259,268.849,-378.134,3148.643,-12110.002,-0.001,22692446.745,8.094,0.0,6.918,4.913,22680324.912,G5,1303685225433,-2695392.3885728,-4298855.7492881175,3851671.708817423,791.3230108258297
1,2021-04-28-US-MTV-1,Pixel4,1303685224434,1,25,GPS_L1,1303685224364130652,-14998061.614,-6822243.126,20623269.753,-138.531,-2670.61,-945.192,38186.664,0.002,20915181.72,2.698,0.0,4.382,3.042,20953360.96,G25,1303685225433,-2695392.3885728,-4298855.7492881175,3851671.708817423,791.3230108258297
2,2021-04-28-US-MTV-1,Pixel4,1303685224434,1,29,GPS_L1,1303685224356884673,-22110150.368,1681152.723,14604812.128,1524.935,-1070.584,2419.269,-101347.565,-0.002,23087471.575,5.696,0.0,6.945,5.307,22986111.757999998,G29,1303685225433,-2695392.3885728,-4298855.7492881175,3851671.708817423,791.3230108258297
3,2021-04-28-US-MTV-1,Pixel4,1303685224434,1,31,GPS_L1,1303685224349787549,-9244976.587,12358030.943,21562822.154,-2452.672,-1256.333,-284.781,-34264.313,-0.001,25215135.823,4.197,0.0,9.332,24.228,25180837.95,G31,1303685225433,-2695392.3885728,-4298855.7492881175,3851671.708817423,791.3230108258297
4,2021-04-28-US-MTV-1,Pixel4,1303685224434,1,2,GPS_L1,1303685224361913778,-1566029.471,-16553218.216,21358257.764,2412.359,867.51,881.231,-179802.948,0.001,21579783.825,2.398,0.0,4.116,2.884,21399973.877,G2,1303685225433,-2695392.3885728,-4298855.7492881175,3851671.708817423,791.3230108258297
5,2021-04-28-US-MTV-1,Pixel4,1303685224434,1,6,GPS_L1,1303685224355412785,11414131.882,-10489023.958,21637125.008,2439.938,1214.58,-694.389,3292.784,0.001,23528732.496,2.998,0.0,6.845,6.434,23532012.001000002,G6,1303685225433,-2695392.3885728,-4298855.7492881175,3851671.708817423,791.3230108258297
6,2021-04-28-US-MTV-1,Pixel4,1303685224434,1,12,GPS_L1,1303685224366633359,-10002239.599,-19768176.712,14504791.166,164.705,-1878.857,-2390.755,-10204.6,-0.002,20164889.036,3.598,0.0,3.777,2.504,20154678.154999997,G12,1303685225433,-2695392.3885728,-4298855.7492881175,3851671.708817423,791.3230108258297
7,2021-04-28-US-MTV-1,Pixel4,1303685224434,1,24,GPS_L1,1303685224352118532,-19217890.893,-15697296.683,-10245334.082,1272.779,199.699,-2720.469,12908.357,0.009,24516324.7,5.096,0.0,10.327,9.822,24529212.908,G24,1303685225433,-2695392.3885728,-4298855.7492881175,3851671.708817423,791.3230108258297
0,2021-04-28-US-MTV-1,Pixel4,1303685225434,1,5,GPS_L1,1303685225358204426,-5003601.862,-25844785.694,-2840051.578,268.875,-377.755,3148.705,-12110.003,-0.001,22691819.579,11.992,0.0,6.917,4.912,22679697.747,G5,1303685226433,-2695396.0905050165,-4298850.908498455,3851674.48572336,791.4696554697273
1,2021-04-28-US-MTV-1,Pixel4,1303685225434,1,25,GPS_L1,1303685225364131838,-14998200.218,-6824913.673,20622324.336,-138.675,-2670.478,-945.638,38186.666,0.002,20914826.166,2.998,0.0,4.381,3.042,20953005.409,G25,1303685226433,-2695396.0905050165,-4298850.908498455,3851674.48572336,791.4696554697273
2,2021-04-28-US-MTV-1,Pixel4,1303685225434,1,29,GPS_L1,1303685225356886145,-22108625.331,1680082.012,14607231.244,1525.132,-1070.833,2418.957,-101347.567,-0.002,23087030.28,7.195,0.0,6.944,5.306,22985670.463,G29,1303685226433,-2695396.0905050165,-4298850.908498455,3851674.48572336,791.4696554697273
3,2021-04-28-US-MTV-1,Pixel4,1303685225434,1,31,GPS_L1,1303685225349788905,-9247429.279,12356774.689,21562537.141,-2452.707,-1256.174,-285.242,-34264.313,-0.001,25214729.305,3.897,0.0,9.332,24.213,25180431.447,G31,1303685226433,-2695396.0905050165,-4298850.908498455,3851674.48572336,791.4696554697273
4,2021-04-28-US-MTV-1,Pixel4,1303685225434,1,2,GPS_L1,1303685225361912601,-1563617.039,-16552350.761,21359138.779,2412.509,867.403,880.802,-179802.947,0.001,21580136.681,2.698,0.0,4.116,2.884,21400326.734,G2,1303685226433,-2695396.0905050165,-4298850.908498455,3851674.48572336,791.4696554697273
5,2021-04-28-US-MTV-1,Pixel4,1303685225434,1,6,GPS_L1,1303685225355410704,11416571.814,-10487809.476,21636430.391,2439.934,1214.39,-694.847,3292.785,0.001,23529356.364,3.298,0.0,6.846,6.435,23532635.868,G6,1303685226433,-2695396.0905050165,-4298850.908498455,3851674.48572336,791.4696554697273
6,2021-04-28-US-MTV-1,Pixel4,1303685225434,1,12,GPS_L1,1303685225366632971,-10002074.951,-19770055.42,14502400.256,164.593,-1878.562,-2391.067,-10204.602,-0.002,20165005.356,3.298,0.0,3.777,2.504,20154794.472999997,G12,1303685226433,-2695396.0905050165,-4298850.908498455,3851674.48572336,791.4696554697273
7,2021-04-28-US-MTV-1,Pixel4,1303685225434,1,20,GPS_L1,1303685225349500516,-14986349.651,-16132378.545,-15041729.497,-192.564,-1908.778,2213.385,156705.126,0.0,25301186.152,11.992,0.0,13.597,31.174,25457846.507,G20,1303685226433,-2695396.0905050165,-4298850.908498455,3851674.48572336,791.4696554697273
8,2021-04-28-US-MTV-1,Pixel4,1303685225434,1,24,GPS_L1,1303685225352116491,-19216617.955,-15697096.957,-10248054.44,1273.102,199.753,-2720.258,12908.366,0.009,24516936.577,7.195,0.0,10.329,9.826,24529824.788,G24,1303685226433,-2695396.0905050165,-4298850.908498455,3851674.48572336,791.4696554697273
0,2021-04-28-US-MTV-1,Pixel4,1303685226434,1,5,GPS_L1,1303685226358206314,-5003332.974,-25845163.26,-2836902.837,268.9,-377.377,3148.765,-12110.004,-0.001,22691253.571,5.696,0.0,6.916,4.911,22679131.74,G5,1303685227433,-2695400.433695759,-4298845.167812223,3851677.814517944,793.2875643975428
1,2021-04-28-US-MTV-1,Pixel4,1303685226434,1,25,GPS_L1,1303685226364133037,-14998338.966,-6827584.088,20621378.472,-138.82,-2670.346,-946.085,38186.668,0.002,20914466.715,2.698,0.0,4.381,3.042,20952645.96,G25,1303685227433,-2695400.433695759,-4298845.167812223,3851677.814517944,793.2875643975428
2,2021-04-28-US-MTV-1,Pixel4,1303685226434,1,29,GPS_L1,1303685226356887604,-22107100.098,1679011.052,14609650.049,1525.329,-1071.082,2418.646,-101347.569,-0.002,23086592.883,7.195,0.0,6.943,5.305,22985233.066000003,G29,1303685227433,-2695400.433695759,-4298845.167812223,3851677.814517944,793.2875643975428
3,2021-04-28-US-MTV-1,Pixel4,1303685226434,1,31,GPS_L1,1303685226349790248,-9249882.007,12355518.594,21562251.668,-2452.741,-1256.014,-285.703,-34264.314,-0.001,25214326.683,6.296,0.0,9.331,24.197,25180028.841,G31,1303685227433,-2695400.433695759,-4298845.167812223,3851677.814517944,793.2875643975428
4,2021-04-28-US-MTV-1,Pixel4,1303685226434,1,2,GPS_L1,1303685226361911423,-1561204.458,-16551483.413,21360019.364,2412.659,867.296,880.372,-179802.946,0.001,21580489.836,3.598,0.0,4.116,2.884,21400679.89,G2,1303685227433,-2695400.433695759,-4298845.167812223,3851677.814517944,793.2875643975428
5,2021-04-28-US-MTV-1,Pixel4,1303685226434,1,6,GPS_L1,1303685226355408646,11419011.741,-10486595.184,21635735.317,2439.931,1214.2,-695.304,3292.786,0.001,23529973.337,2.998,0.0,6.847,6.437,23533252.839,G6,1303685227433,-2695400.433695759,-4298845.167812223,3851677.814517944,793.2875643975428
6,2021-04-28-US-MTV-1,Pixel4,1303685226434,1,12,GPS_L1,1303685226366632573,-10001910.415,-19771933.833,14500009.034,164.48,-1878.266,-2391.378,-10204.604,-0.002,20165124.673,3.298,0.0,3.778,2.504,20154913.787,G12,1303685227433,-2695400.433695759,-4298845.167812223,3851677.814517944,793.2875643975428
7,2021-04-28-US-MTV-1,Pixel4,1303685226434,1,20,GPS_L1,1303685226349502765,-14986542.237,-16134287.187,-15039515.949,-192.607,-1908.496,2213.701,156705.126,0.0,25300511.919,11.992,0.0,13.595,31.138,25457172.312,G20,1303685227433,-2695400.433695759,-4298845.167812223,3851677.814517944,793.2875643975428
8,2021-04-28-US-MTV-1,Pixel4,1303685226434,1,24,GPS_L1,1303685226352114376,-19215344.693,-15696897.177,-10250774.586,1273.425,199.807,-2720.047,12908.376,0.009,24517570.638,10.493,0.0,10.33,9.83,24530458.854000002,G24,1303685227433,-2695400.433695759,-4298845.167812223,3851677.814517944,793.2875643975428
0,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,5,GPS_L1,1303685227358208319,-5003064.06,-25845540.448,-2833754.035,268.926,-376.999,3148.826,-12110.004,-0.001,22690652.487,5.696,0.0,6.915,4.91,22678530.658,G5,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
1,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,19,GPS_L1,1303685227349714595,18999137.856,-16465732.416,8103837.758,1044.038,-317.963,-2999.054,-2050.085,0.001,25237006.882,20.985,0.0,9.926,31.881,25234914.99,G19,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
2,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,25,GPS_L1,1303685227364134231,-14998477.858,-6830254.371,20620432.162,-138.964,-2670.215,-946.532,38186.669,0.002,20914108.762,2.398,0.0,4.381,3.042,20952288.007999998,G25,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
3,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,29,GPS_L1,1303685227356889122,-22105574.668,1677939.843,14612068.543,1525.526,-1071.332,2418.335,-101347.571,-0.002,23086137.798,7.195,0.0,6.942,5.305,22984777.98,G29,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
4,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,31,GPS_L1,1303685227349791572,-9252334.769,12354262.658,21561965.733,-2452.776,-1255.855,-286.164,-34264.315,-0.001,25213929.758,5.696,0.0,9.331,24.182,25179631.93,G31,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
5,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,2,GPS_L1,1303685227361910235,-1558791.727,-16550616.173,21360899.52,2412.808,867.188,879.943,-179802.945,0.001,21580845.99,3.298,0.0,4.116,2.884,21401036.044999998,G2,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
6,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,6,GPS_L1,1303685227355406564,11421451.666,-10485381.082,21635039.785,2439.927,1214.01,-695.761,3292.787,0.001,23530597.505,6.296,0.0,6.847,6.439,23533877.006,G6,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
7,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,12,GPS_L1,1303685227366632173,-10001745.992,-19773811.95,14497617.501,164.368,-1877.971,-2391.689,-10204.605,-0.002,20165244.59,2.998,0.0,3.778,2.504,20155033.702999998,G12,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
8,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,20,GPS_L1,1303685227349504916,-14986734.866,-16136195.547,-15037302.084,-192.65,-1908.215,2214.017,156705.127,0.0,25299867.065,11.992,0.0,13.593,31.101,25456527.498000003,G20,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
9,2021-04-28-US-MTV-1,Pixel4,1303685227434,1,24,GPS_L1,1303685227352112388,-19214071.109,-15696697.343,-10253494.522,1273.748,199.862,-2719.836,12908.385,0.009,24518166.625,4.197,0.0,10.332,9.834,24531054.844000004,G24,1303685228433,-2695405.375648702,-4298838.551347173,3851681.648589405,792.6073229813131
0,2021-04-28-US-MTV-1,Pixel4,1303685228434,1,5,GPS_L1,1303685228358210246,-5002795.12,-25845917.257,-2830605.172,268.952,-376.62,3148.887,-12110.005,-0.001,22690074.787,5.696,0.0,6.914,4.909,22677952.959,G5,1303685229433,-2695410.90903829,-4298831.047876955,3851686.0384049714,794.4128836881483
1,2021-04-28-US-MTV-1,Pixel4,1303685228434,1,25,GPS_L1,1303685228364135429,-14998616.895,-6832924.523,20619485.405,-139.108,-2670.083,-946.979,38186.671,0.002,20913749.611,2.398,0.0,4.38,3.041,20951928.861,G25,1303685229433,-2695410.90903829,-4298831.047876955,3851686.0384049714,794.4128836881483
2,2021-04-28-US-MTV-1,Pixel4,1303685228434,1,29,GPS_L1,1303685228356890593,-22104049.041,1676868.384,14614486.726,1525.723,-1071.581,2418.024,-101347.573,-0.002,23085696.803,10.493,0.0,6.941,5.304,22984336.985,G29,1303685229433,-2695410.90903829,-4298831.047876955,3851686.0384049714,794.4128836881483
3,2021-04-28-US-MTV-1,Pixel4,1303685228434,1,31,GPS_L1,1303685228349792838,-9254787.566,12353006.882,21561679.337,-2452.811,-1255.696,-286.625,-34264.316,-0.001,25213550.221,11.992,0.0,9.331,24.167,25179252.407,G31,1303685229433,-2695410.90903829,-4298831.047876955,3851686.0384049714,794.4128836881483
4,2021-04-28-US-MTV-1,Pixel4,1303685228434,1,2,GPS_L1,1303685228361909064,-1556378.846,-16549749.04,21361779.247,2412.958,867.081,879.513,-179802.944,0.001,21581197.047,2.998,0.0,4.117,2.885,21401387.101,G2,1303685229433,-2695410.90903829,-4298831.047876955,3851686.0384049714,794.4128836881483
5,2021-04-28-US-MTV-1,Pixel4,1303685228434,1,6,GPS_L1,1303685228355404525,11423891.586,-10484167.17,21634343.795,2439.924,1213.82,-696.219,3292.789,0.001,23531208.782,3.897,0.0,6.848,6.441,23534488.282,G6,1303685229433,-2695410.90903829,-4298831.047876955,3851686.0384049714,794.4128836881483
6,2021-04-28-US-MTV-1,Pixel4,1303685228434,1,12,GPS_L1,1303685228366631765,-10001581.681,-19775689.772,14495225.656,164.255,-1877.676,-2392.001,-10204.607,-0.002,20165366.906,3.298,0.0,3.778,2.504,20155156.016999997,G12,1303685229433,-2695410.90903829,-4298831.047876955,3851686.0384049714,794.4128836881483
7,2021-04-28-US-MTV-1,Pixel4,1303685228434,1,20,GPS_L1,1303685228349507148,-14986927.538,-16138103.625,-15035087.904,-192.693,-1907.934,2214.334,156705.127,0.0,25299197.928,6.296,0.0,13.59,31.064,25455858.401,G20,1303685229433,-2695410.90903829,-4298831.047876955,3851686.0384049714,794.4128836881483
8,2021-04-28-US-MTV-1,Pixel4,1303685228434,1,24,GPS_L1,1303685228352110323,-19212797.201,-15696497.455,-10256214.246,1274.071,199.916,-2719.624,12908.394,0.009,24518785.696,3.298,0.0,10.333,9.837,24531673.919999998,G24,1303685229433,-2695410.90903829,-4298831.047876955,3851686.0384049714,794.4128836881483
0,2021-04-28-US-MTV-1,Pixel4,1303685229434,1,5,GPS_L1,1303685229358212209,-5002526.155,-25846293.688,-2827456.248,268.978,-376.242,3148.948,-12110.006,-0.001,22689486.294,6.296,0.0,6.913,4.908,22677364.467,G5,1303685230433,-2695417.1112027587,-4298822.738994007,3851690.872678954,789.5275245482412
1,2021-04-28-US-MTV-1,Pixel4,1303685229434,1,25,GPS_L1,1303685229364136630,-14998756.076,-6835594.542,20618538.201,-139.252,-2669.951,-947.426,38186.672,0.002,20913389.56,2.698,0.0,4.38,3.041,20951568.810999997,G25,1303685230433,-2695417.1112027587,-4298822.738994007,3851690.872678954,789.5275245482412
2,2021-04-28-US-MTV-1,Pixel4,1303685229434,1,29,GPS_L1,1303685229356892087,-22102523.217,1675796.676,14616904.597,1525.92,-1071.83,2417.713,-101347.575,-0.002,23085248.913,7.195,0.0,6.941,5.303,22983889.094,G29,1303685230433,-2695417.1112027587,-4298822.738994007,3851690.872678954,789.5275245482412
3,2021-04-28-US-MTV-1,Pixel4,1303685229434,1,31,GPS_L1,1303685229349794243,-9257240.397,12351751.265,21561392.48,-2452.845,-1255.536,-287.086,-34264.317,-0.001,25213129.013,11.992,0.0,9.331,24.152,25178831.213,G31,1303685230433,-2695417.1112027587,-4298822.738994007,3851690.872678954,789.5275245482412
4,2021-04-28-US-MTV-1,Pixel4,1303685229434,1,2,GPS_L1,1303685229361907891,-1553965.817,-16548882.014,21362658.544,2413.107,866.974,879.084,-179802.943,0.001,21581548.703,2.998,0.0,4.117,2.885,21401738.758,G2,1303685230433,-2695417.1112027587,-4298822.738994007,3851690.872678954,789.5275245482412
5,2021-04-28-US-MTV-1,Pixel4,1303685229434,1,6,GPS_L1,1303685229355402431,11426331.503,-10482953.447,21633647.349,2439.92,1213.63,-696.676,3292.79,0.001,23531836.547,2.998,0.0,6.849,6.443,23535116.044999998,G6,1303685230433,-2695417.1112027587,-4298822.738994007,3851690.872678954,789.5275245482412
6,2021-04-28-US-MTV-1,Pixel4,1303685229434,1,12,GPS_L1,1303685229366631358,-10001417.482,-19777567.299,14492833.501,164.143,-1877.38,-2392.312,-10204.609,-0.002,20165488.921,2.998,0.0,3.778,2.504,20155278.029999997,G12,1303685230433,-2695417.1112027587,-4298822.738994007,3851690.872678954,789.5275245482412
7,2021-04-28-US-MTV-1,Pixel4,1303685229434,1,20,GPS_L1,1303685229349509317,-14987120.253,-16140011.422,-15032873.407,-192.736,-1907.652,2214.65,156705.128,0.0,25298547.678,7.195,0.0,13.588,31.028,25455208.189999998,G20,1303685230433,-2695417.1112027587,-4298822.738994007,3851690.872678954,789.5275245482412
8,2021-04-28-US-MTV-1,Pixel4,1303685229434,1,24,GPS_L1,1303685229352108271,-19211522.971,-15696297.512,-10258933.759,1274.393,199.97,-2719.413,12908.404,0.009,24519400.871,3.598,0.0,10.335,9.841,24532289.099,G24,1303685230433,-2695417.1112027587,-4298822.738994007,3851690.872678954,789.5275245482412
0,2021-04-28-US-MTV-1,Pixel4,1303685230434,1,5,GPS_L1,1303685230358214204,-5002257.163,-25846669.741,-2824307.263,269.004,-375.863,3149.009,-12110.006,-0.001,22688888.208,6.296,0.0,6.912,4.907,22676766.382999998,G5,1303685231433,-2695423.904384929,-4298813.663780615,3851696.1621245523,784.8044540120138
1,2021-04-28-US-MTV-1,Pixel4,1303685230434,1,25,GPS_L1,1303685230364137844,-14998895.401,-6838264.43,20617590.55,-139.396,-2669.819,-947.873,38186.674,0.002,20913025.612,2.698,0.0,4.38,3.041,20951204.865,G25,1303685231433,-2695423.904384929,-4298813.663780615,3851696.1621245523,784.8044540120138
2,2021-04-28-US-MTV-1,Pixel4,1303685230434,1,29,GPS_L1,1303685230356893571,-22100997.196,1674724.719,14619322.158,1526.117,-1072.08,2417.401,-101347.577,-0.002,23084804.021,4.797,0.0,6.94,5.302,22983444.202,G29,1303685231433,-2695423.904384929,-4298813.663780615,3851696.1621245523,784.8044540120138
3,2021-04-28-US-MTV-1,Pixel4,1303685230434,1,31,GPS_L1,1303685230349795573,-9259693.263,12350495.807,21561105.163,-2452.88,-1255.377,-287.547,-34264.317,-0.001,25212730.289,8.094,0.0,9.331,24.137,25178432.504,G31,1303685231433,-2695423.904384929,-4298813.663780615,3851696.1621245523,784.8044540120138
4,2021-04-28-US-MTV-1,Pixel4,1303685230434,1,2,GPS_L1,1303685230361906723,-1551552.637,-16548015.096,21363537.412,2413.256,866.866,878.655,-179802.942,0.001,21581898.861,3.298,0.0,4.117,2.885,21402088.917,G2,1303685231433,-2695423.904384929,-4298813.663780615,3851696.1621245523,784.8044540120138
5,2021-04-28-US-MTV-1,Pixel4,1303685230434,1,6,GPS_L1,1303685230355400374,11428771.417,-10481739.915,21632950.445,2439.916,1213.44,-697.133,3292.791,0.001,23532453.22,3.598,0.0,6.849,6.444,23535732.718000002,G6,1303685231433,-2695423.904384929,-4298813.663780615,3851696.1621245523,784.8044540120138
6,2021-04-28-US-MTV-1,Pixel4,1303685230434,1,12,GPS_L1,1303685230366630954,-10001253.396,-19779444.53,14490441.034,164.031,-1877.085,-2392.623,-10204.611,-0.002,20165610.037,2.698,0.0,3.778,2.504,20155399.143999998,G12,1303685231433,-2695423.904384929,-4298813.663780615,3851696.1621245523,784.8044540120138
7,2021-04-28-US-MTV-1,Pixel4,1303685230434,1,20,GPS_L1,1303685230349511542,-14987313.011,-16141918.938,-15030658.595,-192.779,-1907.37,2214.966,156705.128,0.0,25297880.64,11.992,0.0,13.586,30.992,25454541.19,G20,1303685231433,-2695423.904384929,-4298813.663780615,3851696.1621245523,784.8044540120138
8,2021-04-28-US-MTV-1,Pixel4,1303685230434,1,24,GPS_L1,1303685230352106214,-19210248.418,-15696097.516,-10261653.06,1274.716,200.024,-2719.202,12908.413,0.009,24520017.544,3.298,0.0,10.336,9.845,24532905.776,G24,1303685231433,-2695423.904384929,-4298813.663780615,3851696.1621245523,784.8044540120138
0,2021-04-28-US-MTV-1,Pixel4,1303685231434,1,5,GPS_L1,1303685231358216169,-5001988.146,-25847045.415,-2821158.218,269.03,-375.485,3149.069,-12110.007,-0.001,22688299.116,8.094,0.0,6.911,4.906,22676177.292000003,G5,1303685232433,-2695431.16362286,-4298803.97172527,3851701.8114018524,789.5390761377065
1,2021-04-28-US-MTV-1,Pixel4,1303685231434,1,25,GPS_L1,1303685231364139037,-14999034.871,-6840934.185,20616642.452,-139.541,-2669.686,-948.319,38186.675,0.002,20912667.96,2.099,0.0,4.379,3.04,20950847.216000002,G25,1303685232433,-2695431.16362286,-4298803.97172527,3851701.8114018524,789.5390761377065
2,2021-04-28-US-MTV-1,Pixel4,1303685231434,1,29,GPS_L1,1303685231356895019,-22099470.978,1673652.512,14621739.406,1526.313,-1072.329,2417.09,-101347.579,-0.002,23084369.922,8.094,0.0,6.939,5.301,22983010.103,G29,1303685232433,-2695431.16362286,-4298803.97172527,3851701.8114018524,789.5390761377065
3,2021-04-28-US-MTV-1,Pixel4,1303685231434,1,31,GPS_L1,1303685231349796920,-9262146.163,12349240.509,21560817.384,-2452.914,-1255.217,-288.008,-34264.318,-0.001,25212326.468,7.195,0.0,9.331,24.121,25178028.698,G31,1303685232433,-2695431.16362286,-4298803.97172527,3851701.8114018524,789.5390761377065
4,2021-04-28-US-MTV-1,Pixel4,1303685231434,1,2,GPS_L1,1303685231361905544,-1549139.309,-16547148.285,21364415.851,2413.406,866.759,878.225,-179802.941,0.001,21582252.316,3.897,0.0,4.117,2.885,21402442.373,G2,1303685232433,-2695431.16362286,-4298803.97172527,3851701.8114018524,789.5390761377065
5,2021-04-28-US-MTV-1,Pixel4,1303685231434,1,6,GPS_L1,1303685231355398290,11431211.326,-10480526.573,21632253.084,2439.913,1213.25,-697.591,3292.792,0.001,23533077.988,3.298,0.0,6.85,6.446,23536357.484,G6,1303685232433,-2695431.16362286,-4298803.97172527,3851701.8114018524,789.5390761377065
6,2021-04-28-US-MTV-1,Pixel4,1303685231434,1,12,GPS_L1,1303685231366630570,-10001089.422,-19781321.466,14488048.257,163.918,-1876.789,-2392.934,-10204.613,-0.002,20165725.158,3.298,0.0,3.778,2.505,20155514.262,G12,1303685232433,-2695431.16362286,-4298803.97172527,3851701.8114018524,789.5390761377065
7,2021-04-28-US-MTV-1,Pixel4,1303685231434,1,20,GPS_L1,1303685231349513685,-14987505.812,-16143826.171,-15028443.467,-192.822,-1907.089,2215.282,156705.128,0.0,25297238.185,18.287,0.0,13.583,30.955,25453898.775,G20,1303685232433,-2695431.16362286,-4298803.97172527,3851701.8114018524,789.5390761377065
8,2021-04-28-US-MTV-1,Pixel4,1303685231434,1,24,GPS_L1,1303685231352104161,-19208973.543,-15695897.466,-10264372.15,1275.039,200.078,-2718.99,12908.422,0.009,24520633.018,3.598,0.0,10.338,9.849,24533521.253,G24,1303685232433,-2695431.16362286,-4298803.97172527,3851701.8114018524,789.5390761377065
0,2021-04-28-US-MTV-1,Pixel4,1303685232434,1,5,GPS_L1,1303685232358218148,-5001719.102,-25847420.711,-2818009.112,269.056,-375.106,3149.13,-12110.008,-0.001,22687705.827,8.094,0.0,6.91,4.905,22675584.003999997,G5,1303685233433,-2695438.99787376,-4298793.658566397,3851707.7824256746,788.7611077199741
1,2021-04-28-US-MTV-1,Pixel4,1303685232434,1,25,GPS_L1,1303685232364140247,-14999174.484,-6843603.808,20615693.908,-139.685,-2669.554,-948.766,38186.677,0.002,20912305.211,2.398,0.0,4.379,3.04,20950484.469,G25,1303685233433,-2695438.99787376,-4298793.658566397,3851707.7824256746,788.7611077199741
2,2021-04-28-US-MTV-1,Pixel4,1303685232434,1,29,GPS_L1,1303685232356896554,-22097944.564,1672580.057,14624156.344,1526.51,-1072.578,2416.779,-101347.581,-0.002,23083909.74,5.696,0.0,6.938,5.3,22982549.920999996,G29,1303685233433,-2695438.99787376,-4298793.658566397,3851707.7824256746,788.7611077199741
3,2021-04-28-US-MTV-1,Pixel4,1303685232434,1,31,GPS_L1,1303685232349798223,-9264599.098,12347985.371,21560529.145,-2452.948,-1255.058,-288.469,-34264.319,-0.001,25211935.839,10.493,0.0,9.331,24.106,25177638.083000004,G31,1303685233433,-2695438.99787376,-4298793.658566397,3851707.7824256746,788.7611077199741
4,2021-04-28-US-MTV-1,Pixel4,1303685232434,1,2,GPS_L1,1303685232361904359,-1546725.831,-16546281.581,21365293.86,2413.555,866.651,877.796,-179802.941,0.001,21582607.57,3.598,0.0,4.117,2.885,21402797.627,G2,1303685233433,-2695438.99787376,-4298793.658566397,3851707.7824256746,788.7611077199741
5,2021-04-28-US-MTV-1,Pixel4,1303685232434,1,6,GPS_L1,1303685232355396241,11433651.232,-10479313.421,21631555.266,2439.909,1213.06,-698.048,3292.793,0.001,23533692.262,4.797,0.0,6.851,6.448,23536971.756,G6,1303685233433,-2695438.99787376,-4298793.658566397,3851707.7824256746,788.7611077199741
6,2021-04-28-US-MTV-1,Pixel4,1303685232434,1,12,GPS_L1,1303685232366630177,-10000925.56,-19783198.106,14485655.168,163.806,-1876.494,-2393.245,-10204.615,-0.002,20165842.976,3.298,0.0,3.778,2.505,20155632.078,G12,1303685233433,-2695438.99787376,-4298793.658566397,3851707.7824256746,788.7611077199741
7,2021-04-28-US-MTV-1,Pixel4,1303685232434,1,20,GPS_L1,1303685232349515877,-14987698.656,-16145733.124,-15026228.022,-192.865,-1906.807,2215.598,156705.129,0.0,25296581.04,11.992,0.0,13.581,30.919,25453241.669,G20,1303685233433,-2695438.99787376,-4298793.658566397,3851707.7824256746,788.7611077199741
8,2021-04-28-US-MTV-1,Pixel4,1303685232434,1,24,GPS_L1,1303685232352102109,-19207698.344,-15695697.361,-10267091.029,1275.362,200.132,-2718.779,12908.432,0.009,24521248.192,3.298,0.0,10.339,9.853,24534136.432,G24,1303685233433,-2695438.99787376,-4298793.658566397,3851707.7824256746,788.7611077199741
