,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303685418434,1,2,GPS_L1,1303685418361682590,-1095278.877,-16386981.3,21521117.99,2440.418,846.058,797.645,-179802.774,0.001,21649092.244,1.799,0.0,4.158,2.927,21469282.384999998,G2,1303685419433,-2696229.9499013564,-4297643.427916829,3852424.1951982384,761.0928335121059
4,2021-04-28-US-MTV-1,Pixel4,1303685418434,1,6,GPS_L1,1303685418355010258,11887334.393,-10256992.654,21493825.87,2438.032,1177.391,-782.825,3293.017,0.001,23649407.055,7.195,0.0,6.968,6.795,23652686.309,G6,1303685419433,-2696229.9499013564,-4297643.427916829,3852424.1951982384,761.0928335121059
5,2021-04-28-US-MTV-1,Pixel4,1303685418434,1,12,GPS_L1,1303685418366548924,-9972355.328,-20127065.261,14035188.808,143.635,-1820.751,-2450.175,-10204.954,-0.002,20190202.013,3.598,0.0,3.785,2.514,20179990.76,G12,1303685419433,-2696229.9499013564,-4297643.427916829,3852424.1951982384,761.0928335121059
0,2021-04-28-US-MTV-1,Pixel4,1303685419434,1,25,GPS_L1,1303685419364358098,-15027792.809,-7340429.0,20430487.861,-166.266,-2643.708,-1031.91,38186.965,0.002,20846995.124,1.799,0.0,4.31,2.989,20885174.790000003,G25,1303685420433,-2696230.3384903288,-4297642.988206833,3852424.412296537,761.2490684433645
1,2021-04-28-US-MTV-1,Pixel4,1303685419434,1,29,GPS_L1,1303685419357170879,-21809115.18,1467635.685,15070592.792,1562.215,-1119.396,2357.639,-101347.957,-0.002,23001669.174,5.096,0.0,6.791,5.143,22900309.283,G29,1303685420433,-2696230.3384903288,-4297642.988206833,3852424.412296537,761.2490684433645
2,2021-04-28-US-MTV-1,Pixel4,1303685419434,1,31,GPS_L1,1303685419350043083,-9723833.176,12116106.016,21498536.115,-2458.277,-1224.787,-374.503,-34264.469,-0.001,25138528.657,2.698,0.0,9.303,21.605,25104233.28,G31,1303685420433,-2696230.3384903288,-4297642.988206833,3852424.412296537,761.2490684433645
3,2021-04-28-US-MTV-1,Pixel4,1303685419434,1,2,GPS_L1,1303685419361681381,-1092838.392,-16386135.3,21521915.417,2440.558,845.944,797.213,-179802.773,0.001,21649454.693,1.799,0.0,4.158,2.927,21469644.835,G2,1303685420433,-2696230.3384903288,-4297642.988206833,3852424.412296537,761.2490684433645
4,2021-04-28-US-MTV-1,Pixel4,1303685419434,1,6,GPS_L1,1303685419355008221,11889772.412,-10255815.362,21493042.819,2438.015,1177.197,-783.279,3293.018,0.001,23650017.732,8.094,0.0,6.968,6.797,23653296.985000003,G6,1303685420433,-2696230.3384903288,-4297642.988206833,3852424.412296537,761.2490684433645
5,2021-04-28-US-MTV-1,Pixel4,1303685419434,1,12,GPS_L1,1303685419366548463,-9972211.746,-20128885.858,14032738.483,143.53,-1820.447,-2450.476,-10204.956,-0.002,20190340.217,3.897,0.0,3.785,2.515,20180128.961,G12,1303685420433,-2696230.3384903288,-4297642.988206833,3852424.412296537,761.2490684433645
0,2021-04-28-US-MTV-1,Pixel4,1303685420434,1,25,GPS_L1,1303685420364359221,-15027959.146,-7343072.639,20429455.728,-166.407,-2643.564,-1032.352,38186.967,0.002,20846658.457,1.799,0.0,4.31,2.989,20884838.125,G25,1303685421433,-2696230.5960486564,-4297642.695218066,3852424.5579045797,763.9661391742872
1,2021-04-28-US-MTV-1,Pixel4,1303685420434,1,29,GPS_L1,1303685420357172317,-21807552.871,1466516.161,15072950.274,1562.4,-1119.647,2357.318,-101347.959,-0.002,23001238.073,5.696,0.0,6.791,5.142,22899878.180999998,G29,1303685421433,-2696230.5960486564,-4297642.695218066,3852424.5579045797,763.9661391742872
2,2021-04-28-US-MTV-1,Pixel4,1303685420434,1,31,GPS_L1,1303685420350044335,-9726291.468,12114881.31,21498161.381,-2458.3,-1224.622,-374.963,-34264.47,-0.001,25138153.317,2.698,0.0,9.302,21.593,25103857.952000003,G31,1303685421433,-2696230.5960486564,-4297642.695218066,3852424.5579045797,763.9661391742872
3,2021-04-28-US-MTV-1,Pixel4,1303685420434,1,2,GPS_L1,1303685420361680148,-1090397.767,-16385289.414,21522712.412,2440.697,845.83,796.78,-179802.772,0.001,21649824.337,1.799,0.0,4.158,2.927,21470014.48,G2,1303685421433,-2696230.5960486564,-4297642.695218066,3852424.5579045797,763.9661391742872
4,2021-04-28-US-MTV-1,Pixel4,1303685420434,1,12,GPS_L1,1303685420366547977,-9972068.268,-20130706.152,14030287.857,143.426,-1820.143,-2450.777,-10204.958,-0.002,20190485.916,3.598,0.0,3.785,2.515,20180274.658,G12,1303685421433,-2696230.5960486564,-4297642.695218066,3852424.5579045797,763.9661391742872
0,2021-04-28-US-MTV-1,Pixel4,1303685421434,1,5,GPS_L1,1303685421358587423,-4950343.538,-25911553.87,-2221817.267,274.903,-303.538,3159.363,-12110.134,-0.001,22576999.967,6.296,0.0,6.706,4.726,22564878.401,G5,1303685422433,-2696230.67003302,-4297642.609772671,3852424.6011531837,761.7585812322955
1,2021-04-28-US-MTV-1,Pixel4,1303685421434,1,25,GPS_L1,1303685421364360355,-15028125.624,-7345716.133,20428423.153,-166.547,-2643.42,-1032.795,38186.968,0.002,20846318.493,1.799,0.0,4.31,2.989,20884498.162,G25,1303685422433,-2696230.67003302,-4297642.609772671,3852424.6011531837,761.7585812322955
2,2021-04-28-US-MTV-1,Pixel4,1303685421434,1,29,GPS_L1,1303685421357173709,-21805990.376,1465396.386,15075307.434,1562.585,-1119.899,2356.997,-101347.961,-0.002,23000820.762,3.897,0.0,6.79,5.141,22899460.87,G29,1303685422433,-2696230.67003302,-4297642.609772671,3852424.6011531837,761.7585812322955
3,2021-04-28-US-MTV-1,Pixel4,1303685421434,1,31,GPS_L1,1303685421350045612,-9728749.782,12113656.769,21497786.188,-2458.322,-1224.458,-375.422,-34264.47,-0.001,25137770.482,2.398,0.0,9.302,21.581,25103475.129,G31,1303685422433,-2696230.67003302,-4297642.609772671,3852424.6011531837,761.7585812322955
4,2021-04-28-US-MTV-1,Pixel4,1303685421434,1,2,GPS_L1,1303685421361678976,-1087957.003,-16384443.642,21523508.975,2440.837,845.717,796.348,-179802.771,0.001,21650175.694,1.799,0.0,4.158,2.927,21470365.837999996,G2,1303685422433,-2696230.67003302,-4297642.609772671,3852424.6011531837,761.7585812322955
5,2021-04-28-US-MTV-1,Pixel4,1303685421434,1,12,GPS_L1,1303685421366547487,-9971924.895,-20132526.141,14027836.93,143.321,-1819.839,-2451.078,-10204.96,-0.002,20190632.814,2.998,0.0,3.785,2.515,20180421.553999998,G12,1303685422433,-2696230.67003302,-4297642.609772671,3852424.6011531837,761.7585812322955
0,2021-04-28-US-MTV-1,Pixel4,1303685422434,1,5,GPS_L1,1303685422358589357,-4950068.616,-25911857.218,-2218657.873,274.939,-303.159,3159.411,-12110.135,-0.001,22576420.168,6.296,0.0,6.705,4.725,22564298.603,G5,1303685423433,-2696230.6700609503,-4297642.608434271,3852424.6026168466,759.492937114749
1,2021-04-28-US-MTV-1,Pixel4,1303685422434,1,25,GPS_L1,1303685422364361489,-15028292.241,-7348359.483,20427390.135,-166.687,-2643.275,-1033.237,38186.97,0.002,20845978.528,1.799,0.0,4.309,2.989,20884158.2,G25,1303685423433,-2696230.6700609503,-4297642.608434271,3852424.6026168466,759.492937114749
2,2021-04-28-US-MTV-1,Pixel4,1303685422434,1,29,GPS_L1,1303685422357175169,-21804427.696,1464276.359,15077664.273,1562.77,-1120.15,2356.676,-101347.963,-0.002,23000383.065,3.598,0.0,6.789,5.14,22899023.173,G29,1303685423433,-2696230.6700609503,-4297642.608434271,3852424.6026168466,759.492937114749
3,2021-04-28-US-MTV-1,Pixel4,1303685422434,1,31,GPS_L1,1303685422350046866,-9731208.119,12112432.392,21497410.535,-2458.345,-1224.294,-375.881,-34264.471,-0.001,25137394.542,2.698,0.0,9.302,21.57,25103099.198999997,G31,1303685423433,-2696230.6700609503,-4297642.608434271,3852424.6026168466,759.492937114749
4,2021-04-28-US-MTV-1,Pixel4,1303685422434,1,2,GPS_L1,1303685422361677769,-1085516.099,-16383597.984,21524305.105,2440.976,845.602,795.915,-179802.77,0.001,21650537.543,1.799,0.0,4.159,2.927,21470727.687,G2,1303685423433,-2696230.6700609503,-4297642.608434271,3852424.6026168466,759.492937114749
5,2021-04-28-US-MTV-1,Pixel4,1303685422434,1,12,GPS_L1,1303685422366547036,-9971781.627,-20134345.827,14025385.703,143.217,-1819.535,-2451.379,-10204.962,-0.002,20190768.021,2.998,0.0,3.785,2.515,20180556.759,G12,1303685423433,-2696230.6700609503,-4297642.608434271,3852424.6026168466,759.492937114749
0,2021-04-28-US-MTV-1,Pixel4,1303685423434,1,5,GPS_L1,1303685423358591341,-4949793.659,-25912160.188,-2215498.432,274.975,-302.781,3159.459,-12110.135,-0.001,22575825.38,6.296,0.0,6.704,4.724,22563703.816999998,G5,1303685424433,-2696230.6698602317,-4297642.608297613,3852424.602907815,759.0756854171635
1,2021-04-28-US-MTV-1,Pixel4,1303685423434,1,25,GPS_L1,1303685423364362619,-15028458.999,-7351002.689,20426356.675,-166.827,-2643.131,-1033.679,38186.971,0.002,20845639.762,2.099,0.0,4.309,2.988,20883819.435999997,G25,1303685424433,-2696230.6698602317,-4297642.608297613,3852424.602907815,759.0756854171635
2,2021-04-28-US-MTV-1,Pixel4,1303685423434,1,29,GPS_L1,1303685423357176587,-21802864.831,1463156.081,15080020.791,1562.955,-1120.401,2356.354,-101347.965,-0.002,22999957.959,3.897,0.0,6.788,5.14,22898598.066,G29,1303685424433,-2696230.6698602317,-4297642.608297613,3852424.602907815,759.0756854171635
3,2021-04-28-US-MTV-1,Pixel4,1303685423434,1,31,GPS_L1,1303685423350048118,-9733666.478,12111208.18,21497034.424,-2458.367,-1224.13,-376.34,-34264.472,-0.001,25137019.202,2.398,0.0,9.302,21.558,25102723.87,G31,1303685424433,-2696230.6698602317,-4297642.608297613,3852424.602907815,759.0756854171635
4,2021-04-28-US-MTV-1,Pixel4,1303685423434,1,2,GPS_L1,1303685423361676554,-1083075.056,-16382752.441,21525100.803,2441.115,845.488,795.483,-179802.769,0.001,21650901.791,1.799,0.0,4.159,2.928,21471091.935,G2,1303685424433,-2696230.6698602317,-4297642.608297613,3852424.602907815,759.0756854171635
5,2021-04-28-US-MTV-1,Pixel4,1303685423434,1,12,GPS_L1,1303685423366546573,-9971638.463,-20136165.209,14022934.174,143.112,-1819.231,-2451.68,-10204.964,-0.002,20190906.825,2.998,0.0,3.785,2.515,20180695.560999997,G12,1303685424433,-2696230.6698602317,-4297642.608297613,3852424.602907815,759.0756854171635
0,2021-04-28-US-MTV-1,Pixel4,1303685424434,1,5,GPS_L1,1303685424358593228,-4949518.665,-25912462.779,-2212338.944,275.011,-302.402,3159.506,-12110.136,-0.001,22575259.672,6.296,0.0,6.702,4.723,22563138.110999998,G5,1303685425433,-2696230.6699409597,-4297642.607976425,3852424.603207602,761.3709364646312
1,2021-04-28-US-MTV-1,Pixel4,1303685424434,1,25,GPS_L1,1303685424364363729,-15028625.896,-7353645.75,20425322.773,-166.967,-2642.986,-1034.122,38186.973,0.002,20845306.993,1.799,0.0,4.309,2.988,20883486.669,G25,1303685425433,-2696230.6699409597,-4297642.607976425,3852424.603207602,761.3709364646312
2,2021-04-28-US-MTV-1,Pixel4,1303685424434,1,29,GPS_L1,1303685424357178030,-21801301.781,1462035.552,15082376.988,1563.14,-1120.652,2356.033,-101347.967,-0.002,22999525.359,3.897,0.0,6.788,5.139,22898165.465000004,G29,1303685425433,-2696230.6699409597,-4297642.607976425,3852424.603207602,761.3709364646312
3,2021-04-28-US-MTV-1,Pixel4,1303685424434,1,31,GPS_L1,1303685424350049361,-9736124.86,12109984.132,21496657.853,-2458.39,-1223.965,-376.799,-34264.473,-0.001,25136646.56,2.398,0.0,9.302,21.547,25102351.237999998,G31,1303685425433,-2696230.6699409597,-4297642.607976425,3852424.603207602,761.3709364646312
4,2021-04-28-US-MTV-1,Pixel4,1303685424434,1,2,GPS_L1,1303685424361675349,-1080633.874,-16381907.011,21525896.068,2441.255,845.374,795.051,-179802.768,0.001,21651263.041,2.099,0.0,4.159,2.928,21471453.186,G2,1303685425433,-2696230.6699409597,-4297642.607976425,3852424.603207602,761.3709364646312
5,2021-04-28-US-MTV-1,Pixel4,1303685424434,1,12,GPS_L1,1303685424366546125,-9971495.403,-20137984.286,14020482.344,143.008,-1818.927,-2451.981,-10204.965,-0.002,20191041.132,2.998,0.0,3.785,2.515,20180829.867,G12,1303685425433,-2696230.6699409597,-4297642.607976425,3852424.603207602,761.3709364646312
0,2021-04-28-US-MTV-1,Pixel4,1303685425434,1,5,GPS_L1,1303685425358595178,-4949243.635,-25912764.991,-2209179.407,275.047,-302.023,3159.554,-12110.137,-0.001,22574675.076,8.094,0.0,6.701,4.722,22562553.516000003,G5,1303685426433,-2696230.669885544,-4297642.607971407,3852424.6032516886,759.2577546534536
1,2021-04-28-US-MTV-1,Pixel4,1303685425434,1,25,GPS_L1,1303685425364364854,-15028792.934,-7356288.667,20424288.429,-167.107,-2642.842,-1034.564,38186.974,0.002,20844969.726,1.799,0.0,4.308,2.988,20883149.404,G25,1303685426433,-2696230.669885544,-4297642.607971407,3852424.6032516886,759.2577546534536
2,2021-04-28-US-MTV-1,Pixel4,1303685425434,1,29,GPS_L1,1303685425357179487,-21799738.546,1460914.772,15084732.864,1563.325,-1120.904,2355.712,-101347.969,-0.002,22999088.561,3.598,0.0,6.787,5.138,22897728.667,G29,1303685426433,-2696230.669885544,-4297642.607971407,3852424.6032516886,759.2577546534536
3,2021-04-28-US-MTV-1,Pixel4,1303685425434,1,31,GPS_L1,1303685425350050621,-9738583.264,12108760.248,21496280.823,-2458.412,-1223.801,-377.258,-34264.474,-0.001,25136268.822,2.398,0.0,9.302,21.535,25101973.511,G31,1303685426433,-2696230.669885544,-4297642.607971407,3852424.6032516886,759.2577546534536
4,2021-04-28-US-MTV-1,Pixel4,1303685425434,1,2,GPS_L1,1303685425361674132,-1078192.552,-16381061.695,21526690.901,2441.394,845.26,794.618,-179802.767,0.001,21651627.889,2.099,0.0,4.159,2.928,21471818.034999996,G2,1303685426433,-2696230.669885544,-4297642.607971407,3852424.6032516886,759.2577546534536
5,2021-04-28-US-MTV-1,Pixel4,1303685425434,1,12,GPS_L1,1303685425366545678,-9971352.448,-20139803.06,14018030.214,142.903,-1818.623,-2452.282,-10204.967,-0.002,20191175.139,3.298,0.0,3.785,2.515,20180963.871999998,G12,1303685426433,-2696230.669885544,-4297642.607971407,3852424.6032516886,759.2577546534536
0,2021-04-28-US-MTV-1,Pixel4,1303685426434,1,5,GPS_L1,1303685426358597073,-4948968.57,-25913066.825,-2206019.824,275.083,-301.644,3159.601,-12110.138,-0.001,22574106.97,8.094,0.0,6.7,4.721,22561985.411,G5,1303685427433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.6311342000521
1,2021-04-28-US-MTV-1,Pixel4,1303685426434,1,25,GPS_L1,1303685426364365959,-15028960.111,-7358931.439,20423253.642,-167.247,-2642.697,-1035.006,38186.976,0.002,20844638.456,1.799,0.0,4.308,2.988,20882818.136,G25,1303685427433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.6311342000521
2,2021-04-28-US-MTV-1,Pixel4,1303685426434,1,29,GPS_L1,1303685426357180931,-21798175.126,1459793.74,15087088.418,1563.51,-1121.155,2355.391,-101347.971,-0.002,22998655.661,3.598,0.0,6.786,5.137,22897295.767,G29,1303685427433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.6311342000521
3,2021-04-28-US-MTV-1,Pixel4,1303685426434,1,31,GPS_L1,1303685426350051894,-9741041.691,12107536.528,21495903.334,-2458.434,-1223.637,-377.718,-34264.474,-0.001,25135887.186,2.398,0.0,9.301,21.524,25101591.887000002,G31,1303685427433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.6311342000521
4,2021-04-28-US-MTV-1,Pixel4,1303685426434,1,2,GPS_L1,1303685426361672928,-1075751.092,-16380216.493,21527485.302,2441.533,845.146,794.186,-179802.767,0.001,21651988.839,2.099,0.0,4.159,2.928,21472178.985,G2,1303685427433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.6311342000521
5,2021-04-28-US-MTV-1,Pixel4,1303685426434,1,12,GPS_L1,1303685426366545219,-9971209.597,-20141621.53,14015577.783,142.799,-1818.319,-2452.582,-10204.969,-0.002,20191312.744,3.298,0.0,3.785,2.515,20181101.474999998,G12,1303685427433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.6311342000521
0,2021-04-28-US-MTV-1,Pixel4,1303685427434,1,5,GPS_L1,1303685427358599176,-4948693.468,-25913368.279,-2202860.192,275.119,-301.265,3159.649,-12110.138,-0.001,22573476.506,9.294,0.0,6.699,4.72,22561354.949,G5,1303685428433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.5970798595783
1,2021-04-28-US-MTV-1,Pixel4,1303685427434,1,25,GPS_L1,1303685427364367072,-15029127.428,-7361574.067,20422218.413,-167.387,-2642.553,-1035.449,38186.978,0.002,20844304.787,1.799,0.0,4.308,2.987,20882484.470000003,G25,1303685428433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.5970798595783
2,2021-04-28-US-MTV-1,Pixel4,1303685427434,1,29,GPS_L1,1303685427357182380,-21796611.522,1458672.457,15089443.651,1563.694,-1121.407,2355.069,-101347.973,-0.002,22998221.261,3.897,0.0,6.785,5.136,22896861.367,G29,1303685428433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.5970798595783
3,2021-04-28-US-MTV-1,Pixel4,1303685427434,1,31,GPS_L1,1303685427350053140,-9743500.14,12106312.973,21495525.386,-2458.457,-1223.472,-378.177,-34264.475,-0.001,25135513.645,2.398,0.0,9.301,21.512,25101218.357,G31,1303685428433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.5970798595783
4,2021-04-28-US-MTV-1,Pixel4,1303685427434,1,2,GPS_L1,1303685427361671713,-1073309.492,-16379371.406,21528279.27,2441.672,845.032,793.753,-179802.766,0.001,21652353.086,2.099,0.0,4.16,2.929,21472543.231,G2,1303685428433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.5970798595783
5,2021-04-28-US-MTV-1,Pixel4,1303685427434,1,12,GPS_L1,1303685427366544744,-9971066.851,-20143439.695,14013125.051,142.695,-1818.015,-2452.883,-10204.971,-0.002,20191455.145,3.298,0.0,3.785,2.515,20181243.873999998,G12,1303685428433,-2696230.6698209466,-4297642.608051719,3852424.603207602,758.5970798595783
0,2021-04-28-US-MTV-1,Pixel4,1303685428434,1,5,GPS_L1,1303685428358601126,-4948418.331,-25913669.355,-2199700.514,275.155,-300.886,3159.696,-12110.139,-0.001,22572891.911,10.493,0.0,6.698,4.719,22560770.355,G5,1303685429433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.9493190638563
1,2021-04-28-US-MTV-1,Pixel4,1303685428434,1,25,GPS_L1,1303685428364368191,-15029294.886,-7364216.55,20421182.741,-167.526,-2642.408,-1035.891,38186.979,0.002,20843969.319,1.799,0.0,4.307,2.987,20882149.003999997,G25,1303685429433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.9493190638563
2,2021-04-28-US-MTV-1,Pixel4,1303685428434,1,29,GPS_L1,1303685428357183821,-21795047.732,1457550.922,15091798.562,1563.879,-1121.658,2354.748,-101347.975,-0.002,22997789.26,3.598,0.0,6.784,5.136,22896429.365,G29,1303685429433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.9493190638563
3,2021-04-28-US-MTV-1,Pixel4,1303685428434,1,31,GPS_L1,1303685428350054375,-9745958.611,12105089.582,21495146.979,-2458.479,-1223.308,-378.636,-34264.476,-0.001,25135143.401,2.398,0.0,9.301,21.501,25100848.123000003,G31,1303685429433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.9493190638563
4,2021-04-28-US-MTV-1,Pixel4,1303685428434,1,2,GPS_L1,1303685428361670497,-1070867.753,-16378526.433,21529072.805,2441.811,844.918,793.321,-179802.765,0.001,21652717.634,2.099,0.0,4.16,2.929,21472907.779999997,G2,1303685429433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.9493190638563
5,2021-04-28-US-MTV-1,Pixel4,1303685428434,1,12,GPS_L1,1303685428366544264,-9970924.209,-20145257.557,14010672.019,142.59,-1817.711,-2453.184,-10204.973,-0.002,20191599.045,3.298,0.0,3.785,2.515,20181387.772,G12,1303685429433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.9493190638563
0,2021-04-28-US-MTV-1,Pixel4,1303685429434,1,5,GPS_L1,1303685429358603089,-4948143.157,-25913970.051,-2196540.788,275.191,-300.508,3159.743,-12110.14,-0.001,22572303.418,9.294,0.0,6.697,4.718,22560181.863,G5,1303685430433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.3178276425508
1,2021-04-28-US-MTV-1,Pixel4,1303685429434,1,25,GPS_L1,1303685429364369306,-15029462.483,-7366858.888,20420146.628,-167.666,-2642.263,-1036.333,38186.981,0.002,20843635.05,1.799,0.0,4.307,2.987,20881814.737,G25,1303685430433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.3178276425508
2,2021-04-28-US-MTV-1,Pixel4,1303685429434,1,29,GPS_L1,1303685429357185250,-21793483.758,1456429.136,15094153.152,1564.064,-1121.909,2354.426,-101347.977,-0.002,22997360.857,3.897,0.0,6.784,5.135,22896000.960999995,G29,1303685430433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.3178276425508
3,2021-04-28-US-MTV-1,Pixel4,1303685429434,1,31,GPS_L1,1303685429350055630,-9748417.104,12103866.355,21494768.113,-2458.501,-1223.143,-379.095,-34264.477,-0.001,25134767.161,2.398,0.0,9.301,21.489,25100471.893999998,G31,1303685430433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.3178276425508
4,2021-04-28-US-MTV-1,Pixel4,1303685429434,1,2,GPS_L1,1303685429361669295,-1068425.875,-16377681.574,21529865.908,2441.95,844.803,792.888,-179802.764,0.001,21653077.985,1.799,0.0,4.16,2.929,21473268.132,G2,1303685430433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.3178276425508
5,2021-04-28-US-MTV-1,Pixel4,1303685429434,1,12,GPS_L1,1303685429366543788,-9970781.671,-20147075.114,14008218.686,142.486,-1817.407,-2453.484,-10204.974,-0.002,20191741.747,3.298,0.0,3.785,2.515,20181530.473,G12,1303685430433,-2696230.6698209466,-4297642.608051719,3852424.603207602,759.3178276425508
0,2021-04-28-US-MTV-1,Pixel4,1303685430434,1,25,GPS_L1,1303685430364370429,-15029630.22,-7369501.082,20419110.072,-167.806,-2642.119,-1036.775,38186.982,0.002,20843298.383,1.799,0.0,4.306,2.987,20881478.072,G25,1303685431433,-2696230.6698209466,-4297642.608051719,3852424.603207602,757.3732684234119
1,2021-04-28-US-MTV-1,Pixel4,1303685430434,1,29,GPS_L1,1303685430357186683,-21791919.6,1455307.099,15096507.42,1564.248,-1122.161,2354.105,-101347.979,-0.002,22996931.254,4.197,0.0,6.783,5.134,22895571.358000003,G29,1303685431433,-2696230.6698209466,-4297642.608051719,3852424.603207602,757.3732684234119
2,2021-04-28-US-MTV-1,Pixel4,1303685430434,1,31,GPS_L1,1303685430350056900,-9750875.619,12102643.293,21494388.787,-2458.523,-1222.979,-379.554,-34264.477,-0.001,25134386.425,2.398,0.0,9.301,21.478,25100091.169,G31,1303685431433,-2696230.6698209466,-4297642.608051719,3852424.603207602,757.3732684234119
3,2021-04-28-US-MTV-1,Pixel4,1303685430434,1,2,GPS_L1,1303685430361668091,-1065983.858,-16376836.829,21530658.579,2442.089,844.689,792.456,-179802.763,0.001,21653438.935,1.799,0.0,4.16,2.929,21473629.082999997,G2,1303685431433,-2696230.6698209466,-4297642.608051719,3852424.603207602,757.3732684234119
4,2021-04-28-US-MTV-1,Pixel4,1303685430434,1,12,GPS_L1,1303685430366543316,-9970639.238,-20148892.367,14005765.052,142.382,-1817.102,-2453.785,-10204.976,-0.002,20191883.249,3.298,0.0,3.785,2.515,20181671.973,G12,1303685431433,-2696230.6698209466,-4297642.608051719,3852424.603207602,757.3732684234119
0,2021-04-28-US-MTV-1,Pixel4,1303685431434,1,5,GPS_L1,1303685431358607105,-4947592.701,-25914570.308,-2190221.195,275.264,-299.75,3159.837,-12110.141,-0.001,22571099.452,9.294,0.0,6.695,4.716,22558977.900000002,G5,1303685432433,-2696230.6698209466,-4297642.608051719,3852424.603207602,754.7345213392533
1,2021-04-28-US-MTV-1,Pixel4,1303685431434,1,25,GPS_L1,1303685431364371561,-15029798.097,-7372143.131,20418073.074,-167.946,-2641.974,-1037.217,38186.984,0.002,20842959.018,1.799,0.0,4.306,2.986,20881138.709999997,G25,1303685432433,-2696230.6698209466,-4297642.608051719,3852424.603207602,754.7345213392533
2,2021-04-28-US-MTV-1,Pixel4,1303685431434,1,29,GPS_L1,1303685431357188140,-21790355.256,1454184.81,15098861.367,1564.433,-1122.412,2353.783,-101347.981,-0.002,22996494.457,3.897,0.0,6.782,5.133,22895134.560999997,G29,1303685432433,-2696230.6698209466,-4297642.608051719,3852424.603207602,754.7345213392533
3,2021-04-28-US-MTV-1,Pixel4,1303685431434,1,31,GPS_L1,1303685431350058145,-9753334.156,12101420.396,21494009.003,-2458.545,-1222.814,-380.013,-34264.478,-0.001,25134013.183,2.698,0.0,9.301,21.466,25099717.938,G31,1303685432433,-2696230.6698209466,-4297642.608051719,3852424.603207602,754.7345213392533
4,2021-04-28-US-MTV-1,Pixel4,1303685431434,1,2,GPS_L1,1303685431361666876,-1063541.702,-16375992.199,21531450.817,2442.228,844.575,792.023,-179802.762,0.001,21653803.183,2.398,0.0,4.161,2.93,21473993.330000002,G2,1303685432433,-2696230.6698209466,-4297642.608051719,3852424.603207602,754.7345213392533
5,2021-04-28-US-MTV-1,Pixel4,1303685431434,1,12,GPS_L1,1303685431366542841,-9970496.908,-20150709.315,14003311.118,142.278,-1816.798,-2454.085,-10204.978,-0.002,20192025.65,3.598,0.0,3.785,2.515,20181814.371999998,G12,1303685432433,-2696230.6698209466,-4297642.608051719,3852424.603207602,754.7345213392533
0,2021-04-28-US-MTV-1,Pixel4,1303685432434,1,5,GPS_L1,1303685432358609058,-4947317.419,-25914869.869,-2187061.328,275.3,-299.371,3159.884,-12110.142,-0.001,22570513.957,9.294,0.0,6.694,4.715,22558392.406,G5,1303685433433,-2696230.6698209466,-4297642.608051719,3852424.603207602,754.499544575283
1,2021-04-28-US-MTV-1,Pixel4,1303685432434,1,25,GPS_L1,1303685432364372676,-15029966.114,-7374785.034,20417035.634,-168.086,-2641.829,-1037.659,38186.985,0.002,20842624.75,1.799,0.0,4.306,2.986,20880804.442999996,G25,1303685433433,-2696230.6698209466,-4297642.608051719,3852424.603207602,754.499544575283
2,2021-04-28-US-MTV-1,Pixel4,1303685432434,1,29,GPS_L1,1303685432357189582,-21788790.729,1453062.27,15101214.993,1564.617,-1122.663,2353.461,-101347.983,-0.002,22996062.156,3.897,0.0,6.781,5.132,22894702.26,G29,1303685433433,-2696230.6698209466,-4297642.608051719,3852424.603207602,754.499544575283
