,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303684825434,1,29,GPS_L1,1303684825356299679,-22702278.104,2088612.071,13615317.985,1441.545,-972.191,2539.188,-101346.765,-0.002,23262848.364,5.696,0.0,7.264,5.676,23161488.659,G29,1303684826433,-2695223.9976059585,-4299086.50483802,3851533.5664608255,824.025864816534
4,2021-04-28-US-MTV-1,Pixel4,1303684825434,1,2,GPS_L1,1303684825362366315,-2516110.754,-16907499.308,20972657.68,2348.633,907.344,1051.123,-179803.294,0.001,21444116.646,2.099,0.0,4.038,2.804,21264306.51,G2,1303684826433,-2695223.9976059585,-4299086.50483802,3851533.5664608255,824.025864816534
5,2021-04-28-US-MTV-1,Pixel4,1303684825434,1,6,GPS_L1,1303684825356229737,10441026.786,-10988548.369,21877634.04,2436.051,1288.743,-510.828,3292.306,0.001,23283816.448,15.889,0.0,6.587,5.801,23287096.366,G6,1303684826433,-2695223.9976059585,-4299086.50483802,3851533.5664608255,824.025864816534
6,2021-04-28-US-MTV-1,Pixel4,1303684825434,1,12,GPS_L1,1303684825366762597,-10077323.043,-18995506.649,15433366.072,212.66,-1992.92,-2262.4,-10203.857,-0.002,20126144.459,3.598,0.0,3.767,2.49,20115934.345,G12,1303684826433,-2695223.9976059585,-4299086.50483802,3851533.5664608255,824.025864816534
7,2021-04-28-US-MTV-1,Pixel4,1303684825434,1,24,GPS_L1,1303684825352936938,-19699914.639,-15772117.927,-9143659.29,1143.129,174.001,-2800.219,12904.646,0.009,24270972.754,6.296,0.0,9.733,8.484,24283859.183000002,G24,1303684826433,-2695223.9976059585,-4299086.50483802,3851533.5664608255,824.025864816534
0,2021-04-28-US-MTV-1,Pixel4,1303684826434,1,5,GPS_L1,1303684826357397094,-5109373.598,-25663993.477,-4090818.403,262.662,-528.303,3119.009,-12109.745,-0.001,22933851.623,5.696,0.0,7.379,5.351,22921729.148,G5,1303684827433,-2695223.9974784027,-4299086.504917989,3851533.5664608255,828.9000443808842
1,2021-04-28-US-MTV-1,Pixel4,1303684826434,1,19,GPS_L1,1303684826350444620,18551839.018,-16329483.452,9291662.81,1186.841,-360.074,-2923.536,-2050.457,0.001,25018150.893,7.195,0.0,9.672,23.04,25016067.724000003,G19,1303684827433,-2695223.9974784027,-4299086.504917989,3851533.5664608255,828.9000443808842
2,2021-04-28-US-MTV-1,Pixel4,1303684826434,1,25,GPS_L1,1303684826363637512,-14954555.796,-5749585.449,20963838.711,-79.614,-2717.901,-765.677,38186.064,0.001,21063021.372,10.493,0.0,4.541,3.162,21101199.733,G25,1303684827433,-2695223.9974784027,-4299086.504917989,3851533.5664608255,828.9000443808842
3,2021-04-28-US-MTV-1,Pixel4,1303684826434,1,29,GPS_L1,1303684826356301138,-22700836.446,2087639.755,13617857.031,1441.765,-972.435,2538.898,-101346.767,-0.002,23262410.967,7.195,0.0,7.263,5.675,23161051.262,G29,1303684827433,-2695223.9974784027,-4299086.504917989,3851533.5664608255,828.9000443808842
4,2021-04-28-US-MTV-1,Pixel4,1303684826434,1,2,GPS_L1,1303684826362365205,-2513762.038,-16906592.012,20973708.591,2348.803,907.252,1050.701,-179803.293,0.001,21444449.415,2.099,0.0,4.038,2.804,21264639.279999997,G2,1303684827433,-2695223.9974784027,-4299086.504917989,3851533.5664608255,828.9000443808842
5,2021-04-28-US-MTV-1,Pixel4,1303684826434,1,12,GPS_L1,1303684826366762327,-10077110.447,-18997499.431,15431103.506,212.533,-1992.644,-2262.732,-10203.859,-0.002,20126225.403,3.598,0.0,3.767,2.49,20116015.287,G12,1303684827433,-2695223.9974784027,-4299086.504917989,3851533.5664608255,828.9000443808842
6,2021-04-28-US-MTV-1,Pixel4,1303684826434,1,24,GPS_L1,1303684826352934860,-19698771.349,-15771943.89,-9146459.409,1143.455,174.075,-2800.03,12904.655,0.009,24271595.723,7.195,0.0,9.734,8.487,24284482.157,G24,1303684827433,-2695223.9974784027,-4299086.504917989,3851533.5664608255,828.9000443808842
0,2021-04-28-US-MTV-1,Pixel4,1303684827434,1,5,GPS_L1,1303684827357399201,-5109110.933,-25664521.593,-4087699.343,262.667,-527.927,3119.097,-12109.745,-0.001,22933219.961,10.493,0.0,7.378,5.35,22921097.487999998,G5,1303684828433,-2695223.9974663593,-4299086.504615348,3851533.5668047443,828.8116008180543
1,2021-04-28-US-MTV-1,Pixel4,1303684827434,1,19,GPS_L1,1303684827350442759,18553025.679,-16329843.478,9288739.178,1186.486,-359.98,-2923.737,-2050.456,0.001,25018708.807,6.296,0.0,9.672,23.057,25016625.622,G19,1303684828433,-2695223.9974663593,-4299086.504615348,3851533.5668047443,828.8116008180543
2,2021-04-28-US-MTV-1,Pixel4,1303684827434,1,25,GPS_L1,1303684827363638723,-14954635.486,-5752303.3,20963072.805,-79.765,-2717.795,-766.132,38186.066,0.001,21062658.324,13.79,0.0,4.54,3.162,21100836.688,G25,1303684828433,-2695223.9974663593,-4299086.504615348,3851533.5668047443,828.8116008180543
3,2021-04-28-US-MTV-1,Pixel4,1303684827434,1,29,GPS_L1,1303684827356302567,-22699394.568,2086667.197,13620395.788,1441.986,-972.679,2538.608,-101346.769,-0.002,23261982.563,7.195,0.0,7.262,5.674,23160622.858000003,G29,1303684828433,-2695223.9974663593,-4299086.504615348,3851533.5668047443,828.8116008180543
4,2021-04-28-US-MTV-1,Pixel4,1303684827434,1,2,GPS_L1,1303684827362364116,-2511413.153,-16905684.807,20974759.079,2348.972,907.16,1050.279,-179803.292,0.001,21444775.889,1.799,0.0,4.038,2.804,21264965.755,G2,1303684828433,-2695223.9974663593,-4299086.504615348,3851533.5668047443,828.8116008180543
5,2021-04-28-US-MTV-1,Pixel4,1303684827434,1,6,GPS_L1,1303684827356225783,10445898.924,-10985971.253,21876611.459,2436.096,1288.38,-511.753,3292.309,0.001,23285001.827,15.889,0.0,6.589,5.804,23288281.742999997,G6,1303684828433,-2695223.9974663593,-4299086.504615348,3851533.5668047443,828.8116008180543
6,2021-04-28-US-MTV-1,Pixel4,1303684827434,1,12,GPS_L1,1303684827366762050,-10076897.978,-18999491.935,15428840.608,212.405,-1992.368,-2263.064,-10203.861,-0.002,20126308.445,3.298,0.0,3.767,2.49,20116098.327,G12,1303684828433,-2695223.9974663593,-4299086.504615348,3851533.5668047443,828.8116008180543
7,2021-04-28-US-MTV-1,Pixel4,1303684827434,1,24,GPS_L1,1303684827352932823,-19697627.732,-15771769.778,-9149259.339,1143.782,174.15,-2799.842,12904.664,0.009,24272206.4,7.195,0.0,9.736,8.49,24285092.838,G24,1303684828433,-2695223.9974663593,-4299086.504615348,3851533.5668047443,828.8116008180543
0,2021-04-28-US-MTV-1,Pixel4,1303684828434,1,5,GPS_L1,1303684828357401259,-5108848.263,-25665049.333,-4084580.196,262.673,-527.552,3119.185,-12109.746,-0.001,22932602.988,8.094,0.0,7.377,5.349,22920480.516000003,G5,1303684829433,-2695223.997731865,-4299086.504488662,3851533.566760653,831.0688625350688
1,2021-04-28-US-MTV-1,Pixel4,1303684828434,1,19,GPS_L1,1303684828350440937,18554211.984,-16330203.41,9285815.345,1186.13,-359.886,-2923.939,-2050.455,0.001,25019255.029,5.696,0.0,9.673,23.073,25017171.828,G19,1303684829433,-2695223.997731865,-4299086.504488662,3851533.566760653,831.0688625350688
2,2021-04-28-US-MTV-1,Pixel4,1303684828434,1,25,GPS_L1,1303684828363640064,-14954715.327,-5755021.046,20962306.444,-79.916,-2717.689,-766.587,38186.067,0.001,21062256.302,8.094,0.0,4.54,3.162,21100434.667000003,G25,1303684829433,-2695223.997731865,-4299086.504488662,3851533.566760653,831.0688625350688
3,2021-04-28-US-MTV-1,Pixel4,1303684828434,1,29,GPS_L1,1303684828356304058,-22697952.469,2085694.394,13622934.254,1442.207,-972.922,2538.318,-101346.771,-0.002,23261535.573,5.696,0.0,7.262,5.673,23160175.867,G29,1303684829433,-2695223.997731865,-4299086.504488662,3851533.566760653,831.0688625350688
4,2021-04-28-US-MTV-1,Pixel4,1303684828434,1,2,GPS_L1,1303684828362363012,-2509064.098,-16904777.695,20975809.146,2349.142,907.067,1049.857,-179803.292,0.001,21445106.86,1.799,0.0,4.038,2.804,21265296.726,G2,1303684829433,-2695223.997731865,-4299086.504488662,3851533.566760653,831.0688625350688
5,2021-04-28-US-MTV-1,Pixel4,1303684828434,1,6,GPS_L1,1303684828356223583,10448335.026,-10984682.968,21876099.475,2436.119,1288.198,-512.216,3292.31,0.001,23285661.371,15.889,0.0,6.589,5.806,23288941.285999995,G6,1303684829433,-2695223.997731865,-4299086.504488662,3851533.566760653,831.0688625350688
6,2021-04-28-US-MTV-1,Pixel4,1303684828434,1,12,GPS_L1,1303684828366761819,-10076685.637,-19001484.164,15426577.378,212.278,-1992.091,-2263.396,-10203.863,-0.002,20126377.697,3.598,0.0,3.767,2.49,20116167.577,G12,1303684829433,-2695223.997731865,-4299086.504488662,3851533.566760653,831.0688625350688
7,2021-04-28-US-MTV-1,Pixel4,1303684828434,1,24,GPS_L1,1303684828352930764,-19696483.788,-15771595.591,-9152059.08,1144.109,174.224,-2799.653,12904.674,0.009,24272823.672,6.296,0.0,9.737,8.493,24285710.115999997,G24,1303684829433,-2695223.997731865,-4299086.504488662,3851533.566760653,831.0688625350688
0,2021-04-28-US-MTV-1,Pixel4,1303684829434,1,5,GPS_L1,1303684829357403267,-5108585.587,-25665576.697,-4081460.961,262.678,-527.176,3119.272,-12109.747,-0.001,22932001.005,6.296,0.0,7.376,5.348,22919878.533999998,G5,1303684830433,-2695223.9938312825,-4299086.509654199,3851533.5637447475,841.850143554795
1,2021-04-28-US-MTV-1,Pixel4,1303684829434,1,19,GPS_L1,1303684829350439119,18555397.933,-16330563.249,9282891.312,1185.775,-359.792,-2924.14,-2050.454,0.001,25019800.051,5.096,0.0,9.674,23.09,25017716.833,G19,1303684830433,-2695223.9938312825,-4299086.509654199,3851533.5637447475,841.850143554795
2,2021-04-28-US-MTV-1,Pixel4,1303684829434,1,25,GPS_L1,1303684829363641233,-14954795.32,-5757738.685,20961539.628,-80.068,-2717.583,-767.042,38186.069,0.001,21061905.845,8.094,0.0,4.539,3.161,21100084.213999998,G25,1303684830433,-2695223.9938312825,-4299086.509654199,3851533.5637447475,841.850143554795
3,2021-04-28-US-MTV-1,Pixel4,1303684829434,1,29,GPS_L1,1303684829356305538,-22696510.15,2084721.348,13625472.431,1442.427,-973.166,2538.028,-101346.773,-0.002,23261091.88,5.096,0.0,7.261,5.672,23159732.174000002,G29,1303684830433,-2695223.9938312825,-4299086.509654199,3851533.5637447475,841.850143554795
4,2021-04-28-US-MTV-1,Pixel4,1303684829434,1,2,GPS_L1,1303684829362361897,-2506714.874,-16903870.676,20976858.791,2349.311,906.975,1049.435,-179803.291,0.001,21445441.129,1.799,0.0,4.039,2.805,21265630.994,G2,1303684830433,-2695223.9938312825,-4299086.509654199,3851533.5637447475,841.850143554795
5,2021-04-28-US-MTV-1,Pixel4,1303684829434,1,6,GPS_L1,1303684829356221563,10450771.152,-10983394.864,21875587.028,2436.141,1288.017,-512.678,3292.311,0.001,23286266.951,9.294,0.0,6.59,5.807,23289546.865000002,G6,1303684830433,-2695223.9938312825,-4299086.509654199,3851533.5637447475,841.850143554795
6,2021-04-28-US-MTV-1,Pixel4,1303684829434,1,12,GPS_L1,1303684829366761527,-10076473.424,-19003476.116,15424313.817,212.15,-1991.815,-2263.727,-10203.865,-0.002,20126465.237,3.298,0.0,3.767,2.49,20116255.115000002,G12,1303684830433,-2695223.9938312825,-4299086.509654199,3851533.5637447475,841.850143554795
7,2021-04-28-US-MTV-1,Pixel4,1303684829434,1,24,GPS_L1,1303684829352928599,-19695339.518,-15771421.331,-9154858.633,1144.435,174.298,-2799.464,12904.683,0.009,24273472.723,6.296,0.0,9.739,8.496,24286359.171,G24,1303684830433,-2695223.9938312825,-4299086.509654199,3851533.5637447475,841.850143554795
0,2021-04-28-US-MTV-1,Pixel4,1303684830434,1,5,GPS_L1,1303684830357405336,-5108322.905,-25666103.685,-4078341.639,262.684,-526.8,3119.36,-12109.747,-0.001,22931380.734,8.094,0.0,7.375,5.346,22919258.266,G5,1303684831433,-2695223.834876569,-4299086.731706836,3851533.4445066284,833.6099058179917
1,2021-04-28-US-MTV-1,Pixel4,1303684830434,1,19,GPS_L1,1303684830350437250,18556583.527,-16330922.993,9279967.077,1185.419,-359.698,-2924.341,-2050.453,0.001,25020360.364,11.992,0.0,9.674,23.106,25018277.131,G19,1303684831433,-2695223.834876569,-4299086.731706836,3851533.4445066284,833.6099058179917
2,2021-04-28-US-MTV-1,Pixel4,1303684830434,1,25,GPS_L1,1303684830363642591,-14954875.464,-5760456.219,20960772.358,-80.219,-2717.477,-767.497,38186.07,0.001,21061498.726,7.195,0.0,4.539,3.161,21099677.096,G25,1303684831433,-2695223.834876569,-4299086.731706836,3851533.4445066284,833.6099058179917
3,2021-04-28-US-MTV-1,Pixel4,1303684830434,1,29,GPS_L1,1303684830356306989,-22695067.61,2083748.058,13628010.317,1442.648,-973.41,2537.738,-101346.775,-0.002,23260656.881,5.096,0.0,7.26,5.671,23159297.175,G29,1303684831433,-2695223.834876569,-4299086.731706836,3851533.4445066284,833.6099058179917
4,2021-04-28-US-MTV-1,Pixel4,1303684830434,1,2,GPS_L1,1303684830362360812,-2504365.48,-16902963.748,20977908.013,2349.48,906.883,1049.013,-179803.29,0.001,21445766.403,2.398,0.0,4.039,2.805,21265956.269,G2,1303684831433,-2695223.834876569,-4299086.731706836,3851533.4445066284,833.6099058179917
5,2021-04-28-US-MTV-1,Pixel4,1303684830434,1,6,GPS_L1,1303684830356219628,10453207.3,-10982106.941,21875074.119,2436.164,1287.835,-513.141,3292.312,0.001,23286847.05,8.094,0.0,6.591,5.808,23290126.963000003,G6,1303684831433,-2695223.834876569,-4299086.731706836,3851533.4445066284,833.6099058179917
6,2021-04-28-US-MTV-1,Pixel4,1303684830434,1,12,GPS_L1,1303684830366761261,-10076261.338,-19005467.792,15422049.924,212.023,-1991.538,-2264.059,-10203.867,-0.002,20126544.981,4.197,0.0,3.767,2.49,20116334.857,G12,1303684831433,-2695223.834876569,-4299086.731706836,3851533.4445066284,833.6099058179917
7,2021-04-28-US-MTV-1,Pixel4,1303684830434,1,24,GPS_L1,1303684830352926602,-19694194.921,-15771246.995,-9157657.997,1144.762,174.373,-2799.276,12904.692,0.009,24274071.409,5.696,0.0,9.74,8.498,24286957.863000005,G24,1303684831433,-2695223.834876569,-4299086.731706836,3851533.4445066284,833.6099058179917
0,2021-04-28-US-MTV-1,Pixel4,1303684831434,1,5,GPS_L1,1303684831357407328,-5108060.218,-25666630.297,-4075222.229,262.689,-526.424,3119.447,-12109.748,-0.001,22930783.547,8.094,0.0,7.373,5.345,22918661.081,G5,1303684832433,-2695223.6082295817,-4299087.033666696,3851533.2672560858,833.3561751829485
1,2021-04-28-US-MTV-1,Pixel4,1303684831434,1,19,GPS_L1,1303684831350435475,18557768.766,-16331282.644,9277042.641,1185.063,-359.604,-2924.542,-2050.452,0.001,25020892.495,11.992,0.0,9.675,23.123,25018809.245,G19,1303684832433,-2695223.6082295817,-4299087.033666696,3851533.2672560858,833.3561751829485
2,2021-04-28-US-MTV-1,Pixel4,1303684831434,1,25,GPS_L1,1303684831363643938,-14954955.76,-5763173.647,20960004.632,-80.371,-2717.371,-767.951,38186.072,0.001,21061094.906,8.094,0.0,4.539,3.161,21099273.278,G25,1303684832433,-2695223.6082295817,-4299087.033666696,3851533.2672560858,833.3561751829485
3,2021-04-28-US-MTV-1,Pixel4,1303684831434,1,29,GPS_L1,1303684831356308476,-22693624.85,2082774.524,13630547.914,1442.868,-973.653,2537.448,-101346.777,-0.002,23260211.09,5.096,0.0,7.259,5.67,23158851.384,G29,1303684832433,-2695223.6082295817,-4299087.033666696,3851533.2672560858,833.3561751829485
4,2021-04-28-US-MTV-1,Pixel4,1303684831434,1,2,GPS_L1,1303684831362359719,-2502015.917,-16902056.914,20978956.813,2349.65,906.79,1048.591,-179803.289,0.001,21446094.077,2.099,0.0,4.039,2.805,21266283.944,G2,1303684832433,-2695223.6082295817,-4299087.033666696,3851533.2672560858,833.3561751829485
5,2021-04-28-US-MTV-1,Pixel4,1303684831434,1,6,GPS_L1,1303684831356217514,10455643.47,-10980819.2,21874560.748,2436.186,1287.653,-513.603,3292.314,0.001,23287480.811,11.992,0.0,6.591,5.81,23290760.724000003,G6,1303684832433,-2695223.6082295817,-4299087.033666696,3851533.2672560858,833.3561751829485
6,2021-04-28-US-MTV-1,Pixel4,1303684831434,1,12,GPS_L1,1303684831366761009,-10076049.38,-19007459.191,15419785.7,211.895,-1991.262,-2264.39,-10203.868,-0.002,20126620.529,4.797,0.0,3.767,2.49,20116410.404,G12,1303684832433,-2695223.6082295817,-4299087.033666696,3851533.2672560858,833.3561751829485
7,2021-04-28-US-MTV-1,Pixel4,1303684831434,1,24,GPS_L1,1303684831352924532,-19693049.997,-15771072.586,-9160457.172,1145.089,174.447,-2799.087,12904.702,0.009,24274691.979,6.296,0.0,9.742,8.501,24287578.438,G24,1303684832433,-2695223.6082295817,-4299087.033666696,3851533.2672560858,833.3561751829485
0,2021-04-28-US-MTV-1,Pixel4,1303684832434,1,5,GPS_L1,1303684832357409450,-5107797.525,-25667156.533,-4072102.731,262.695,-526.048,3119.535,-12109.748,-0.001,22930147.388,5.096,0.0,7.372,5.344,22918024.924,G5,1303684833433,-2695223.419374112,-4299087.284501804,3851533.1204203214,831.1451395751296
1,2021-04-28-US-MTV-1,Pixel4,1303684832434,1,2,GPS_L1,1303684832362358604,-2499666.185,-16901150.171,20980005.191,2349.819,906.698,1048.169,-179803.288,0.001,21446428.345,2.398,0.0,4.039,2.805,21266618.213,G2,1303684833433,-2695223.419374112,-4299087.284501804,3851533.1204203214,831.1451395751296
2,2021-04-28-US-MTV-1,Pixel4,1303684832434,1,12,GPS_L1,1303684832366760762,-10075837.549,-19009450.313,15417521.144,211.768,-1990.985,-2264.722,-10203.87,-0.002,20126694.578,4.797,0.0,3.768,2.49,20116484.450000003,G12,1303684833433,-2695223.419374112,-4299087.284501804,3851533.1204203214,831.1451395751296
3,2021-04-28-US-MTV-1,Pixel4,1303684832434,1,19,GPS_L1,1303684832350433668,18558953.648,-16331642.201,9274118.004,1184.708,-359.51,-2924.742,-2050.451,0.001,25021434.22,15.889,0.0,9.676,23.139,25019350.954,G19,1303684833433,-2695223.419374112,-4299087.284501804,3851533.1204203214,831.1451395751296
4,2021-04-28-US-MTV-1,Pixel4,1303684832434,1,25,GPS_L1,1303684832363645221,-14955036.207,-5765890.968,20959236.452,-80.522,-2717.265,-768.406,38186.073,0.001,21060710.272,7.195,0.0,4.538,3.16,21098888.647,G25,1303684833433,-2695223.419374112,-4299087.284501804,3851533.1204203214,831.1451395751296
5,2021-04-28-US-MTV-1,Pixel4,1303684832434,1,29,GPS_L1,1303684832356309996,-22692181.869,2081800.747,13633085.22,1443.088,-973.897,2537.158,-101346.779,-0.002,23259755.405,5.696,0.0,7.258,5.669,23158395.699,G29,1303684833433,-2695223.419374112,-4299087.284501804,3851533.1204203214,831.1451395751296
0,2021-04-28-US-MTV-1,Pixel4,1303684833434,1,5,GPS_L1,1303684833357411505,-5107534.827,-25667682.393,-4068983.146,262.701,-525.672,3119.622,-12109.749,-0.001,22929531.314,3.298,0.0,7.371,5.343,22917408.851,G5,1303684834433,-2695223.333394796,-4299087.398311575,3851533.0539998664,833.8441888794638
1,2021-04-28-US-MTV-1,Pixel4,1303684833434,1,25,GPS_L1,1303684833363646458,-14955116.806,-5768608.183,20958467.816,-80.673,-2717.159,-768.861,38186.075,0.001,21060339.429,7.195,0.0,4.538,3.16,21098517.806,G25,1303684834433,-2695223.333394796,-4299087.398311575,3851533.0539998664,833.8441888794638
2,2021-04-28-US-MTV-1,Pixel4,1303684833434,1,29,GPS_L1,1303684833356311500,-22690738.668,2080826.726,13635622.236,1443.309,-974.141,2536.867,-101346.781,-0.002,23259304.517,7.195,0.0,7.258,5.668,23157944.81,G29,1303684834433,-2695223.333394796,-4299087.398311575,3851533.0539998664,833.8441888794638
3,2021-04-28-US-MTV-1,Pixel4,1303684833434,1,2,GPS_L1,1303684833362357489,-2497316.284,-16900243.521,20981053.147,2349.988,906.605,1047.746,-179803.287,0.001,21446762.614,2.099,0.0,4.039,2.805,21266952.483,G2,1303684834433,-2695223.333394796,-4299087.398311575,3851533.0539998664,833.8441888794638
4,2021-04-28-US-MTV-1,Pixel4,1303684833434,1,12,GPS_L1,1303684833366760485,-10075625.846,-19011441.159,15415256.257,211.64,-1990.709,-2265.053,-10203.872,-0.002,20126777.62,5.696,0.0,3.768,2.49,20116567.490000002,G12,1303684834433,-2695223.333394796,-4299087.398311575,3851533.0539998664,833.8441888794638
5,2021-04-28-US-MTV-1,Pixel4,1303684833434,1,24,GPS_L1,1303684833352920453,-19690759.17,-15770723.544,-9166054.956,1145.742,174.595,-2798.709,12904.72,0.009,24275914.832,18.287,0.0,9.745,8.507,24288801.299999997,G24,1303684834433,-2695223.333394796,-4299087.398311575,3851533.0539998664,833.8441888794638
0,2021-04-28-US-MTV-1,Pixel4,1303684834434,1,5,GPS_L1,1303684834357413551,-5107272.123,-25668207.878,-4065863.474,262.707,-525.296,3119.709,-12109.75,-0.001,22928917.939,3.298,0.0,7.37,5.342,22916795.476999998,G5,1303684835433,-2695223.3312518727,-4299087.39986183,3851533.053770587,833.5350505841958
1,2021-04-28-US-MTV-1,Pixel4,1303684834434,1,25,GPS_L1,1303684834363647674,-14955197.556,-5771325.292,20957698.726,-80.825,-2717.053,-769.316,38186.076,0.001,21059974.881,9.294,0.0,4.537,3.16,21098153.26,G25,1303684835433,-2695223.3312518727,-4299087.39986183,3851533.053770587,833.5350505841958
2,2021-04-28-US-MTV-1,Pixel4,1303684834434,1,29,GPS_L1,1303684834356312905,-22689295.247,2079852.461,13638158.961,1443.529,-974.384,2536.577,-101346.783,-0.002,23258883.309,9.294,0.0,7.257,5.667,23157523.602,G29,1303684835433,-2695223.3312518727,-4299087.39986183,3851533.053770587,833.5350505841958
3,2021-04-28-US-MTV-1,Pixel4,1303684834434,1,2,GPS_L1,1303684834362356392,-2494966.213,-16899336.964,20982100.681,2350.157,906.512,1047.324,-179803.287,0.001,21447091.486,2.099,0.0,4.04,2.806,21267281.353,G2,1303684835433,-2695223.3312518727,-4299087.39986183,3851533.053770587,833.5350505841958
4,2021-04-28-US-MTV-1,Pixel4,1303684834434,1,12,GPS_L1,1303684834366760286,-10075414.27,-19013431.729,15412991.038,211.513,-1990.432,-2265.385,-10203.874,-0.002,20126837.279,5.096,0.0,3.768,2.49,20116627.147,G12,1303684835433,-2695223.3312518727,-4299087.39986183,3851533.053770587,833.5350505841958
0,2021-04-28-US-MTV-1,Pixel4,1303684835434,1,5,GPS_L1,1303684835357415599,-5107009.413,-25668732.986,-4062743.714,262.712,-524.92,3119.797,-12109.75,-0.001,22928303.964,3.598,0.0,7.369,5.34,22916181.505000003,G5,1303684836433,-2695223.3311038082,-4299087.399342227,3851533.0544496058,833.1949533756576
1,2021-04-28-US-MTV-1,Pixel4,1303684835434,1,29,GPS_L1,1303684835356314386,-22687851.605,2078877.953,13640695.396,1443.749,-974.628,2536.287,-101346.785,-0.002,23258439.316,6.296,0.0,7.256,5.666,23157079.608999997,G29,1303684836433,-2695223.3311038082,-4299087.399342227,3851533.0544496058,833.1949533756576
2,2021-04-28-US-MTV-1,Pixel4,1303684835434,1,2,GPS_L1,1303684835362355289,-2492615.974,-16898430.499,20983147.792,2350.326,906.42,1046.902,-179803.286,0.001,21447422.157,2.398,0.0,4.04,2.806,21267612.025000002,G2,1303684836433,-2695223.3311038082,-4299087.399342227,3851533.0544496058,833.1949533756576
3,2021-04-28-US-MTV-1,Pixel4,1303684835434,1,12,GPS_L1,1303684835366759975,-10075202.821,-19015422.021,15410725.488,211.386,-1990.155,-2265.716,-10203.876,-0.002,20126930.515,6.296,0.0,3.768,2.49,20116720.381000005,G12,1303684836433,-2695223.3311038082,-4299087.399342227,3851533.0544496058,833.1949533756576
4,2021-04-28-US-MTV-1,Pixel4,1303684835434,1,24,GPS_L1,1303684835352916284,-19688467.037,-15770374.206,-9171651.983,1146.395,174.743,-2798.331,12904.739,0.009,24277164.667,15.889,0.0,9.748,8.513,24290051.145,G24,1303684836433,-2695223.3311038082,-4299087.399342227,3851533.0544496058,833.1949533756576
0,2021-04-28-US-MTV-1,Pixel4,1303684836434,1,5,GPS_L1,1303684836357417647,-5106746.697,-25669257.718,-4059623.868,262.718,-524.544,3119.884,-12109.751,-0.001,22927689.989,3.598,0.0,7.367,5.339,22915567.532,G5,1303684837433,-2695223.330991539,-4299087.398879718,3851533.0550404415,833.9270481782224
1,2021-04-28-US-MTV-1,Pixel4,1303684836434,1,29,GPS_L1,1303684836356315826,-22686407.743,2077903.201,13643231.541,1443.969,-974.872,2535.996,-101346.787,-0.002,23258007.615,5.096,0.0,7.255,5.665,23156647.908,G29,1303684837433,-2695223.330991539,-4299087.398879718,3851533.0550404415,833.9270481782224
2,2021-04-28-US-MTV-1,Pixel4,1303684836434,1,2,GPS_L1,1303684836362354203,-2490265.565,-16897524.127,20984194.481,2350.495,906.327,1046.48,-179803.285,0.001,21447747.732,2.698,0.0,4.04,2.806,21267937.601,G2,1303684837433,-2695223.330991539,-4299087.398879718,3851533.0550404415,833.9270481782224
3,2021-04-28-US-MTV-1,Pixel4,1303684836434,1,12,GPS_L1,1303684836366759737,-10074991.499,-19017412.037,15408459.606,211.258,-1989.878,-2266.047,-10203.878,-0.002,20127001.865,5.096,0.0,3.768,2.49,20116791.729000002,G12,1303684837433,-2695223.330991539,-4299087.398879718,3851533.0550404415,833.9270481782224
4,2021-04-28-US-MTV-1,Pixel4,1303684836434,1,24,GPS_L1,1303684836352914330,-19687320.48,-15770199.426,-9174450.214,1146.722,174.817,-2798.142,12904.748,0.009,24277750.462,20.985,0.0,9.749,8.516,24290636.945,G24,1303684837433,-2695223.330991539,-4299087.398879718,3851533.0550404415,833.9270481782224
0,2021-04-28-US-MTV-1,Pixel4,1303684837434,1,5,GPS_L1,1303684837357419696,-5106483.975,-25669782.075,-4056503.934,262.724,-524.168,3119.971,-12109.752,-0.001,22927075.714,3.598,0.0,7.366,5.338,22914953.258,G5,1303684838433,-2695223.330863983,-4299087.398959686,3851533.0550404415,834.6834219175016
1,2021-04-28-US-MTV-1,Pixel4,1303684837434,1,25,GPS_L1,1303684837363651502,-14955440.713,-5779475.981,20955388.728,-81.279,-2716.733,-770.68,38186.081,0.001,21058827.276,15.889,0.0,4.536,3.159,21097005.662,G25,1303684838433,-2695223.330863983,-4299087.398959686,3851533.0550404415,834.6834219175016
2,2021-04-28-US-MTV-1,Pixel4,1303684837434,1,29,GPS_L1,1303684837356317315,-22684963.662,2076928.205,13645767.395,1444.19,-975.116,2535.706,-101346.789,-0.002,23257561.224,4.797,0.0,7.254,5.664,23156201.516999997,G29,1303684838433,-2695223.330863983,-4299087.398959686,3851533.0550404415,834.6834219175016
3,2021-04-28-US-MTV-1,Pixel4,1303684837434,1,2,GPS_L1,1303684837362353109,-2487914.987,-16896617.848,20985240.748,2350.664,906.235,1046.057,-179803.284,0.001,21448075.705,2.398,0.0,4.04,2.806,21268265.574999996,G2,1303684838433,-2695223.330863983,-4299087.398959686,3851533.0550404415,834.6834219175016
