,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303684521434,1,6,GPS_L1,1303684521356841394,9701824.143,-11388593.827,22011506.544,2426.144,1342.747,-369.766,3291.944,0.001,23100446.292,11.992,0.0,6.388,5.4,23103726.448,G6,1303684522433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.0939544521864
5,2021-04-28-US-MTV-1,Pixel4,1303684521434,1,12,GPS_L1,1303684521366822080,-10148035.185,-18377128.2,16105573.626,253.087,-2074.575,-2159.268,-10203.279,-0.002,20108311.904,4.197,0.0,3.762,2.485,20098102.378000002,G12,1303684522433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.0939544521864
6,2021-04-28-US-MTV-1,Pixel4,1303684521434,1,24,GPS_L1,1303684521353560119,-20032299.835,-15821332.549,-8283953.984,1043.537,148.999,-2854.855,12901.823,0.009,24084147.79,6.296,0.0,9.299,7.68,24097032.634,G24,1303684522433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.0939544521864
0,2021-04-28-US-MTV-1,Pixel4,1303684522434,1,5,GPS_L1,1303684522356761145,-5189210.674,-25486067.88,-5034630.869,263.361,-642.088,3089.248,-12109.556,-0.001,23124504.337,3.598,0.0,7.759,5.752,23112381.27,G5,1303684523433,-2696224.7791652693,-4297649.46909368,3852421.06268836,801.5912034098285
1,2021-04-28-US-MTV-1,Pixel4,1303684522434,1,25,GPS_L1,1303684522363235843,-14937421.046,-4918766.427,21175503.53,-32.901,-2746.978,-626.596,38185.618,0.001,21183438.709,3.298,0.0,4.673,3.266,21221616.388,G25,1303684523433,-2696224.7791652693,-4297649.46909368,3852421.06268836,801.5912034098285
2,2021-04-28-US-MTV-1,Pixel4,1303684522434,1,29,GPS_L1,1303684522355854319,-23128665.312,2372086.247,12832889.607,1372.012,-899.205,2624.504,-101346.161,-0.002,23396363.933,6.296,0.0,7.512,5.99,23295004.270000003,G29,1303684523433,-2696224.7791652693,-4297649.46909368,3852421.06268836,801.5912034098285
3,2021-04-28-US-MTV-1,Pixel4,1303684522434,1,2,GPS_L1,1303684522362687784,-3219740.318,-17186473.205,20634887.402,2295.069,933.449,1178.065,-179803.546,0.001,21347742.664,1.799,0.0,3.987,2.75,21167932.381,G2,1303684523433,-2696224.7791652693,-4297649.46909368,3852421.06268836,801.5912034098285
4,2021-04-28-US-MTV-1,Pixel4,1303684522434,1,6,GPS_L1,1303684522356839296,9704250.303,-11387251.171,22011136.545,2426.186,1342.573,-370.231,3291.945,0.001,23101075.257,9.294,0.0,6.389,5.401,23104355.412,G6,1303684523433,-2696224.7791652693,-4297649.46909368,3852421.06268836,801.5912034098285
5,2021-04-28-US-MTV-1,Pixel4,1303684522434,1,12,GPS_L1,1303684522366821942,-10147782.168,-18379202.644,16103414.185,252.948,-2074.315,-2159.614,-10203.281,-0.002,20108353.275,4.197,0.0,3.762,2.485,20098143.747,G12,1303684523433,-2696224.7791652693,-4297649.46909368,3852421.06268836,801.5912034098285
6,2021-04-28-US-MTV-1,Pixel4,1303684522434,1,24,GPS_L1,1303684522353558057,-20031256.136,-15821183.506,-8286808.747,1043.865,149.088,-2854.684,12901.832,0.009,24084765.962,6.296,0.0,9.301,7.682,24097650.811,G24,1303684523433,-2696224.7791652693,-4297649.46909368,3852421.06268836,801.5912034098285
0,2021-04-28-US-MTV-1,Pixel4,1303684523434,1,5,GPS_L1,1303684523356763260,-5188947.318,-25486709.782,-5031541.56,263.351,-641.716,3089.356,-12109.557,-0.001,23123870.276,3.897,0.0,7.758,5.751,23111747.21,G5,1303684524433,-2696224.7791202636,-4297649.469121915,3852421.06268836,797.4012371424728
1,2021-04-28-US-MTV-1,Pixel4,1303684523434,1,25,GPS_L1,1303684523363237225,-14937454.025,-4921513.365,21174876.702,-33.056,-2746.892,-627.056,38185.619,0.001,21183024.396,2.998,0.0,4.673,3.265,21221202.077,G25,1303684524433,-2696224.7791202636,-4297649.469121915,3852421.06268836,797.4012371424728
2,2021-04-28-US-MTV-1,Pixel4,1303684523434,1,29,GPS_L1,1303684523355855805,-23127293.178,2371186.921,12835513.979,1372.25,-899.443,2624.231,-101346.163,-0.002,23395918.441,6.296,0.0,7.512,5.988,23294558.778,G29,1303684524433,-2696224.7791202636,-4297649.469121915,3852421.06268836,797.4012371424728
3,2021-04-28-US-MTV-1,Pixel4,1303684523434,1,2,GPS_L1,1303684523362686753,-3217445.159,-17185539.797,20636065.258,2295.253,933.369,1177.65,-179803.545,0.001,21348051.75,2.099,0.0,3.987,2.751,21168241.467,G2,1303684524433,-2696224.7791202636,-4297649.469121915,3852421.06268836,797.4012371424728
4,2021-04-28-US-MTV-1,Pixel4,1303684523434,1,6,GPS_L1,1303684523356837444,9706676.506,-11385908.688,22010766.081,2426.228,1342.399,-370.697,3291.947,0.001,23101630.473,10.493,0.0,6.389,5.402,23104910.629000004,G6,1303684524433,-2696224.7791202636,-4297649.469121915,3852421.06268836,797.4012371424728
5,2021-04-28-US-MTV-1,Pixel4,1303684523434,1,12,GPS_L1,1303684523366821788,-10147529.289,-18381276.827,16101254.397,252.81,-2074.054,-2159.961,-10203.283,-0.002,20108399.443,4.197,0.0,3.762,2.485,20098189.913000003,G12,1303684524433,-2696224.7791202636,-4297649.469121915,3852421.06268836,797.4012371424728
6,2021-04-28-US-MTV-1,Pixel4,1303684523434,1,24,GPS_L1,1303684523353556021,-20030212.108,-15821034.373,-8289663.34,1044.194,149.178,-2854.513,12901.842,0.009,24085376.34,6.296,0.0,9.302,7.684,24098261.196,G24,1303684524433,-2696224.7791202636,-4297649.469121915,3852421.06268836,797.4012371424728
0,2021-04-28-US-MTV-1,Pixel4,1303684524434,1,5,GPS_L1,1303684524356765363,-5188683.971,-25487351.312,-5028452.144,263.341,-641.343,3089.464,-12109.557,-0.001,23123239.813,4.197,0.0,7.757,5.75,23111116.749,G5,1303684525433,-2696224.7791652693,-4297649.46909368,3852421.06268836,796.5384010177153
1,2021-04-28-US-MTV-1,Pixel4,1303684524434,1,25,GPS_L1,1303684524363238604,-14937487.16,-4924260.218,21174249.415,-33.212,-2746.806,-627.516,38185.621,0.001,21182610.982,2.698,0.0,4.673,3.265,21220788.665,G25,1303684525433,-2696224.7791652693,-4297649.46909368,3852421.06268836,796.5384010177153
2,2021-04-28-US-MTV-1,Pixel4,1303684524434,1,29,GPS_L1,1303684524355857266,-23125920.807,2370287.357,12838138.077,1372.488,-899.681,2623.958,-101346.165,-0.002,23395480.445,7.195,0.0,7.511,5.987,23294120.782,G29,1303684525433,-2696224.7791652693,-4297649.46909368,3852421.06268836,796.5384010177153
3,2021-04-28-US-MTV-1,Pixel4,1303684524434,1,2,GPS_L1,1303684524362685728,-3215149.817,-17184606.469,20637242.698,2295.436,933.289,1177.234,-179803.544,0.001,21348359.037,2.099,0.0,3.987,2.751,21168548.755000003,G2,1303684525433,-2696224.7791652693,-4297649.46909368,3852421.06268836,796.5384010177153
4,2021-04-28-US-MTV-1,Pixel4,1303684524434,1,6,GPS_L1,1303684524356835338,9709102.75,-11384566.379,22010395.152,2426.27,1342.226,-371.162,3291.948,0.001,23102261.836,9.294,0.0,6.39,5.404,23105541.99,G6,1303684525433,-2696224.7791652693,-4297649.46909368,3852421.06268836,796.5384010177153
5,2021-04-28-US-MTV-1,Pixel4,1303684524434,1,12,GPS_L1,1303684524366821683,-10147276.548,-18383350.75,16099094.263,252.672,-2073.793,-2160.307,-10203.285,-0.002,20108430.922,4.197,0.0,3.762,2.485,20098221.39,G12,1303684525433,-2696224.7791652693,-4297649.46909368,3852421.06268836,796.5384010177153
6,2021-04-28-US-MTV-1,Pixel4,1303684524434,1,24,GPS_L1,1303684524353554017,-20029167.753,-15820885.15,-8292517.762,1044.522,149.268,-2854.342,12901.851,0.009,24085977.124,6.296,0.0,9.303,7.687,24098861.985000003,G24,1303684525433,-2696224.7791652693,-4297649.46909368,3852421.06268836,796.5384010177153
0,2021-04-28-US-MTV-1,Pixel4,1303684525434,1,5,GPS_L1,1303684525356767462,-5188420.635,-25487992.47,-5025362.62,263.331,-640.971,3089.571,-12109.558,-0.001,23122610.548,4.797,0.0,7.756,5.748,23110487.486,G5,1303684526433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.584553812104
1,2021-04-28-US-MTV-1,Pixel4,1303684525434,1,25,GPS_L1,1303684525363239974,-14937520.45,-4927006.985,21173621.667,-33.368,-2746.721,-627.976,38185.622,0.001,21182200.266,2.698,0.0,4.672,3.265,21220377.951,G25,1303684526433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.584553812104
2,2021-04-28-US-MTV-1,Pixel4,1303684525434,1,29,GPS_L1,1303684525355858798,-23124548.198,2369387.554,12840761.902,1372.726,-899.919,2623.685,-101346.167,-0.002,23395021.162,5.696,0.0,7.51,5.986,23293661.498999998,G29,1303684526433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.584553812104
3,2021-04-28-US-MTV-1,Pixel4,1303684525434,1,2,GPS_L1,1303684525362684691,-3212854.29,-17183673.221,20638419.722,2295.62,933.209,1176.818,-179803.544,0.001,21348669.922,2.099,0.0,3.987,2.751,21168859.64,G2,1303684526433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.584553812104
4,2021-04-28-US-MTV-1,Pixel4,1303684525434,1,6,GPS_L1,1303684525356833299,9711529.037,-11383224.243,22010023.757,2426.312,1342.052,-371.628,3291.949,0.001,23102873.112,11.992,0.0,6.391,5.405,23106153.265,G6,1303684526433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.584553812104
5,2021-04-28-US-MTV-1,Pixel4,1303684525434,1,12,GPS_L1,1303684525366821532,-10147023.946,-18385424.411,16096933.782,252.534,-2073.532,-2160.654,-10203.287,-0.002,20108476.19,4.197,0.0,3.762,2.485,20098266.656000003,G12,1303684526433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.584553812104
6,2021-04-28-US-MTV-1,Pixel4,1303684525434,1,24,GPS_L1,1303684525353551932,-20028123.068,-15820735.837,-8295372.012,1044.85,149.358,-2854.171,12901.86,0.009,24086602.191,6.296,0.0,9.305,7.689,24099487.057,G24,1303684526433,-2696224.7791652693,-4297649.46909368,3852421.06268836,799.584553812104
0,2021-04-28-US-MTV-1,Pixel4,1303684526434,1,5,GPS_L1,1303684526356769579,-5188157.308,-25488633.255,-5022272.988,263.321,-640.598,3089.679,-12109.559,-0.001,23121975.888,4.197,0.0,7.754,5.747,23109852.827999998,G5,1303684527433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.7771493920884
1,2021-04-28-US-MTV-1,Pixel4,1303684526434,1,25,GPS_L1,1303684526363241358,-14937553.896,-4929753.667,21172993.46,-33.523,-2746.635,-628.436,38185.624,0.001,21181785.354,2.698,0.0,4.672,3.264,21219963.042000003,G25,1303684527433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.7771493920884
2,2021-04-28-US-MTV-1,Pixel4,1303684526434,1,29,GPS_L1,1303684526355860371,-23123175.351,2368487.514,12843385.453,1372.964,-900.157,2623.411,-101346.169,-0.002,23394549.589,7.195,0.0,7.509,5.985,23293189.926000003,G29,1303684527433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.7771493920884
3,2021-04-28-US-MTV-1,Pixel4,1303684526434,1,2,GPS_L1,1303684526362683667,-3210558.58,-17182740.053,20639596.331,2295.804,933.129,1176.402,-179803.543,0.001,21348976.909,2.099,0.0,3.987,2.751,21169166.628000002,G2,1303684527433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.7771493920884
4,2021-04-28-US-MTV-1,Pixel4,1303684526434,1,6,GPS_L1,1303684526356831366,9713955.366,-11381882.282,22009651.897,2426.354,1341.878,-372.093,3291.95,0.001,23103452.611,18.287,0.0,6.391,5.406,23106732.764000002,G6,1303684527433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.7771493920884
5,2021-04-28-US-MTV-1,Pixel4,1303684526434,1,12,GPS_L1,1303684526366821379,-10146771.481,-18387497.812,16094772.955,252.396,-2073.271,-2161.0,-10203.289,-0.002,20108522.058,4.197,0.0,3.762,2.485,20098312.522,G12,1303684527433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.7771493920884
6,2021-04-28-US-MTV-1,Pixel4,1303684526434,1,24,GPS_L1,1303684526353549881,-20027078.056,-15820586.435,-8298226.092,1045.179,149.448,-2854.0,12901.87,0.009,24087217.065,5.696,0.0,9.306,7.692,24100101.937,G24,1303684527433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.7771493920884
0,2021-04-28-US-MTV-1,Pixel4,1303684527434,1,5,GPS_L1,1303684527356771675,-5187893.991,-25489273.667,-5019183.248,263.312,-640.226,3089.787,-12109.559,-0.001,23121347.523,3.598,0.0,7.753,5.745,23109224.466,G5,1303684528433,-2696224.779037754,-4297649.46917368,3852421.06268836,798.4329515037231
1,2021-04-28-US-MTV-1,Pixel4,1303684527434,1,25,GPS_L1,1303684527363242734,-14937587.498,-4932500.263,21172364.793,-33.679,-2746.549,-628.896,38185.625,0.001,21181372.839,2.698,0.0,4.671,3.264,21219550.529000003,G25,1303684528433,-2696224.779037754,-4297649.46917368,3852421.06268836,798.4329515037231
2,2021-04-28-US-MTV-1,Pixel4,1303684527434,1,29,GPS_L1,1303684527355861827,-23121802.266,2367587.236,12846008.731,1373.202,-900.395,2623.138,-101346.171,-0.002,23394113.091,7.195,0.0,7.508,5.984,23292753.427999996,G29,1303684528433,-2696224.779037754,-4297649.46917368,3852421.06268836,798.4329515037231
3,2021-04-28-US-MTV-1,Pixel4,1303684527434,1,2,GPS_L1,1303684527362682629,-3208262.687,-17181806.966,20640772.523,2295.988,933.049,1175.986,-179803.542,0.001,21349288.094,2.099,0.0,3.987,2.751,21169477.814000003,G2,1303684528433,-2696224.779037754,-4297649.46917368,3852421.06268836,798.4329515037231
4,2021-04-28-US-MTV-1,Pixel4,1303684527434,1,12,GPS_L1,1303684527366821197,-10146519.155,-18389570.951,16092611.782,252.258,-2073.01,-2161.346,-10203.29,-0.002,20108576.621,3.598,0.0,3.762,2.485,20098367.084000003,G12,1303684528433,-2696224.779037754,-4297649.46917368,3852421.06268836,798.4329515037231
5,2021-04-28-US-MTV-1,Pixel4,1303684527434,1,24,GPS_L1,1303684527353547866,-20026032.715,-15820436.942,-8301080.0,1045.507,149.537,-2853.829,12901.879,0.009,24087821.147,5.696,0.0,9.308,7.694,24100706.024000004,G24,1303684528433,-2696224.779037754,-4297649.46917368,3852421.06268836,798.4329515037231
0,2021-04-28-US-MTV-1,Pixel4,1303684528434,1,5,GPS_L1,1303684528356773800,-5187630.684,-25489913.707,-5016093.401,263.302,-639.853,3089.894,-12109.56,-0.001,23120710.464,4.197,0.0,7.752,5.744,23108587.408000004,G5,1303684529433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.7779754101473
1,2021-04-28-US-MTV-1,Pixel4,1303684528434,1,19,GPS_L1,1303684528350982294,18182396.008,-16218271.732,10153658.485,1292.549,-385.475,-2860.743,-2050.722,0.001,24856960.283,13.79,0.0,9.47,18.979,24854881.112000003,G19,1303684529433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.7779754101473
2,2021-04-28-US-MTV-1,Pixel4,1303684528434,1,25,GPS_L1,1303684528363244089,-14937621.255,-4935246.773,21171735.666,-33.834,-2746.464,-629.356,38185.627,0.001,21180966.621,2.398,0.0,4.671,3.263,21219144.314,G25,1303684529433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.7779754101473
3,2021-04-28-US-MTV-1,Pixel4,1303684528434,1,29,GPS_L1,1303684528355863284,-23120428.943,2366686.719,12848631.736,1373.439,-900.633,2622.864,-101346.173,-0.002,23393676.294,6.296,0.0,7.507,5.983,23292316.631,G29,1303684529433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.7779754101473
4,2021-04-28-US-MTV-1,Pixel4,1303684528434,1,2,GPS_L1,1303684528362681608,-3205966.609,-17180873.958,20641948.3,2296.171,932.969,1175.571,-179803.541,0.001,21349594.182,2.099,0.0,3.988,2.751,21169783.902,G2,1303684529433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.7779754101473
5,2021-04-28-US-MTV-1,Pixel4,1303684528434,1,6,GPS_L1,1303684528356827497,9718808.15,-11379198.88,22008906.781,2426.438,1341.53,-373.024,3291.952,0.001,23104612.508,18.287,0.0,6.393,5.409,23107892.658,G6,1303684529433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.7779754101473
6,2021-04-28-US-MTV-1,Pixel4,1303684528434,1,12,GPS_L1,1303684528366821058,-10146266.966,-18391643.829,16090450.262,252.12,-2072.749,-2161.693,-10203.292,-0.002,20108618.292,4.197,0.0,3.762,2.485,20098408.753000002,G12,1303684529433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.7779754101473
7,2021-04-28-US-MTV-1,Pixel4,1303684528434,1,24,GPS_L1,1303684528353545814,-20024987.046,-15820287.361,-8303933.738,1045.835,149.627,-2853.657,12901.888,0.009,24088436.321,5.696,0.0,9.309,7.696,24101321.204,G24,1303684529433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.7779754101473
0,2021-04-28-US-MTV-1,Pixel4,1303684529434,1,5,GPS_L1,1303684529356775893,-5187367.386,-25490553.374,-5013003.446,263.292,-639.48,3090.002,-12109.56,-0.001,23120082.998,4.197,0.0,7.75,5.743,23107959.945,G5,1303684530433,-2696224.7791652693,-4297649.46909368,3852421.06268836,792.1832484422129
1,2021-04-28-US-MTV-1,Pixel4,1303684529434,1,19,GPS_L1,1303684529350980514,18183688.378,-16218657.168,10150797.637,1292.196,-385.398,-2860.963,-2050.721,0.001,24857493.914,11.992,0.0,9.471,18.99,24855414.732,G19,1303684530433,-2696224.7791652693,-4297649.46909368,3852421.06268836,792.1832484422129
2,2021-04-28-US-MTV-1,Pixel4,1303684529434,1,25,GPS_L1,1303684529363245476,-14937655.168,-4937993.197,21171106.079,-33.99,-2746.378,-629.815,38185.628,0.001,21180550.808,2.698,0.0,4.67,3.263,21218728.502999995,G25,1303684530433,-2696224.7791652693,-4297649.46909368,3852421.06268836,792.1832484422129
3,2021-04-28-US-MTV-1,Pixel4,1303684529434,1,29,GPS_L1,1303684529355864819,-23119055.382,2365785.965,12851254.467,1373.677,-900.872,2622.591,-101346.175,-0.002,23393216.112,8.094,0.0,7.506,5.982,23291856.448999997,G29,1303684530433,-2696224.7791652693,-4297649.46909368,3852421.06268836,792.1832484422129
4,2021-04-28-US-MTV-1,Pixel4,1303684529434,1,2,GPS_L1,1303684529362680587,-3203670.348,-17179941.031,20643123.661,2296.355,932.889,1175.155,-179803.54,0.001,21349900.27,2.099,0.0,3.988,2.752,21170089.99,G2,1303684530433,-2696224.7791652693,-4297649.46909368,3852421.06268836,792.1832484422129
5,2021-04-28-US-MTV-1,Pixel4,1303684529434,1,12,GPS_L1,1303684529366820921,-10146014.916,-18393716.447,16088288.396,251.982,-2072.487,-2162.039,-10203.294,-0.002,20108659.363,4.197,0.0,3.762,2.485,20098449.822000004,G12,1303684530433,-2696224.7791652693,-4297649.46909368,3852421.06268836,792.1832484422129
6,2021-04-28-US-MTV-1,Pixel4,1303684529434,1,24,GPS_L1,1303684529353543747,-20023941.048,-15820137.689,-8306787.303,1046.164,149.717,-2853.486,12901.897,0.009,24089055.992,7.195,0.0,9.31,7.699,24101940.88,G24,1303684530433,-2696224.7791652693,-4297649.46909368,3852421.06268836,792.1832484422129
0,2021-04-28-US-MTV-1,Pixel4,1303684530434,1,5,GPS_L1,1303684530356778005,-5187104.099,-25491192.669,-5009913.383,263.283,-639.108,3090.109,-12109.561,-0.001,23119449.837,4.797,0.0,7.749,5.741,23107326.786,G5,1303684531433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.6882058919903
1,2021-04-28-US-MTV-1,Pixel4,1303684530434,1,19,GPS_L1,1303684530350978672,18184980.394,-16219042.527,10147936.57,1291.842,-385.321,-2861.183,-2050.721,0.001,24858046.131,15.889,0.0,9.472,19.002,24855966.936,G19,1303684531433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.6882058919903
2,2021-04-28-US-MTV-1,Pixel4,1303684530434,1,25,GPS_L1,1303684530363246861,-14937689.237,-4940739.535,21170476.033,-34.146,-2746.292,-630.275,38185.63,0.001,21180135.596,2.398,0.0,4.67,3.263,21218313.292999998,G25,1303684531433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.6882058919903
3,2021-04-28-US-MTV-1,Pixel4,1303684530434,1,29,GPS_L1,1303684530355866192,-23117681.584,2364884.972,12853876.924,1373.915,-901.11,2622.317,-101346.177,-0.002,23392804.497,10.493,0.0,7.506,5.981,23291444.833,G29,1303684531433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.6882058919903
4,2021-04-28-US-MTV-1,Pixel4,1303684530434,1,2,GPS_L1,1303684530362679540,-3201373.904,-17179008.184,20644298.606,2296.538,932.808,1174.739,-179803.54,0.001,21350214.153,1.799,0.0,3.988,2.752,21170403.873,G2,1303684531433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.6882058919903
5,2021-04-28-US-MTV-1,Pixel4,1303684530434,1,6,GPS_L1,1303684530356823349,9723661.1,-11376516.173,22008159.803,2426.522,1341.183,-373.954,3291.955,0.001,23105856.047,18.287,0.0,6.394,5.411,23109136.196999997,G6,1303684531433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.6882058919903
6,2021-04-28-US-MTV-1,Pixel4,1303684530434,1,12,GPS_L1,1303684530366820724,-10145763.003,-18395788.803,16086126.184,251.844,-2072.226,-2162.385,-10203.296,-0.002,20108718.423,3.897,0.0,3.762,2.485,20098508.880000003,G12,1303684531433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.6882058919903
7,2021-04-28-US-MTV-1,Pixel4,1303684530434,1,24,GPS_L1,1303684530353541679,-20022894.723,-15819987.928,-8309640.698,1046.492,149.806,-2853.315,12901.907,0.009,24089675.963,6.296,0.0,9.312,7.701,24102560.857,G24,1303684531433,-2696224.7791652693,-4297649.46909368,3852421.06268836,797.6882058919903
0,2021-04-28-US-MTV-1,Pixel4,1303684531434,1,5,GPS_L1,1303684531356780081,-5186840.82,-25491831.591,-5006823.214,263.273,-638.735,3090.217,-12109.562,-0.001,23118827.467,5.096,0.0,7.748,5.74,23106704.417000003,G5,1303684532433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.9441454725325
1,2021-04-28-US-MTV-1,Pixel4,1303684531434,1,19,GPS_L1,1303684531350976818,18186272.057,-16219427.809,10145075.282,1291.488,-385.245,-2861.403,-2050.72,0.001,24858601.947,9.294,0.0,9.472,19.013,24856522.742000002,G19,1303684532433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.9441454725325
2,2021-04-28-US-MTV-1,Pixel4,1303684531434,1,25,GPS_L1,1303684531363248226,-14937723.461,-4943485.788,21169845.526,-34.301,-2746.206,-630.735,38185.631,0.001,21179726.379,2.398,0.0,4.669,3.262,21217904.079000004,G25,1303684532433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.9441454725325
3,2021-04-28-US-MTV-1,Pixel4,1303684531434,1,29,GPS_L1,1303684531355867720,-23116307.548,2363983.741,12856499.108,1374.152,-901.348,2622.044,-101346.179,-0.002,23392346.414,9.294,0.0,7.505,5.98,23290986.75,G29,1303684532433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.9441454725325
4,2021-04-28-US-MTV-1,Pixel4,1303684531434,1,31,GPS_L1,1303684531348814407,-7557010.825,13265342.486,21649135.569,-2413.976,-1359.736,36.053,-34263.713,-0.001,25506876.455,10.493,0.0,9.313,42.484,25472560.944999997,G31,1303684532433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.9441454725325
5,2021-04-28-US-MTV-1,Pixel4,1303684531434,1,2,GPS_L1,1303684531362678516,-3199077.276,-17178075.417,20645473.136,2296.722,932.728,1174.323,-179803.539,0.001,21350521.14,2.099,0.0,3.988,2.752,21170710.860999998,G2,1303684532433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.9441454725325
6,2021-04-28-US-MTV-1,Pixel4,1303684531434,1,12,GPS_L1,1303684531366820629,-10145511.228,-18397860.897,16083963.626,251.706,-2071.965,-2162.731,-10203.298,-0.002,20108746.903,3.897,0.0,3.762,2.485,20098537.358000003,G12,1303684532433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.9441454725325
7,2021-04-28-US-MTV-1,Pixel4,1303684531434,1,24,GPS_L1,1303684531353539645,-20021848.068,-15819838.078,-8312493.921,1046.82,149.896,-2853.143,12901.916,0.009,24090285.741,5.696,0.0,9.313,7.704,24103170.64,G24,1303684532433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.9441454725325
0,2021-04-28-US-MTV-1,Pixel4,1303684532434,1,5,GPS_L1,1303684532356782153,-5186577.551,-25492470.141,-5003732.937,263.264,-638.363,3090.324,-12109.562,-0.001,23118206.297,4.797,0.0,7.747,5.738,23106083.249999996,G5,1303684533433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.8550437256082
1,2021-04-28-US-MTV-1,Pixel4,1303684532434,1,25,GPS_L1,1303684532363249575,-14937757.84,-4946231.954,21169214.56,-34.457,-2746.12,-631.195,38185.633,0.001,21179321.959,2.398,0.0,4.669,3.262,21217499.661000002,G25,1303684533433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.8550437256082
2,2021-04-28-US-MTV-1,Pixel4,1303684532434,1,29,GPS_L1,1303684532355869199,-23114933.274,2363082.272,12859121.019,1374.39,-901.586,2621.77,-101346.181,-0.002,23391903.021,7.195,0.0,7.504,5.978,23290543.358,G29,1303684533433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.8550437256082
3,2021-04-28-US-MTV-1,Pixel4,1303684532434,1,2,GPS_L1,1303684532362677494,-3196780.464,-17177142.731,20646647.249,2296.905,932.648,1173.907,-179803.538,0.001,21350827.528,2.398,0.0,3.988,2.752,21171017.25,G2,1303684533433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.8550437256082
4,2021-04-28-US-MTV-1,Pixel4,1303684532434,1,12,GPS_L1,1303684532366820471,-10145259.591,-18399932.731,16081800.721,251.569,-2071.704,-2163.077,-10203.3,-0.002,20108794.27,3.598,0.0,3.762,2.485,20098584.723,G12,1303684533433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.8550437256082
5,2021-04-28-US-MTV-1,Pixel4,1303684532434,1,24,GPS_L1,1303684532353537625,-20020801.086,-15819688.138,-8315346.973,1047.149,149.985,-2852.972,12901.925,0.009,24090891.322,7.195,0.0,9.315,7.706,24103776.226,G24,1303684533433,-2696224.7791652693,-4297649.46909368,3852421.06268836,795.8550437256082
0,2021-04-28-US-MTV-1,Pixel4,1303684533434,1,5,GPS_L1,1303684533356784285,-5186314.292,-25493108.318,-5000642.552,263.254,-637.99,3090.431,-12109.563,-0.001,23117567.14,5.096,0.0,7.745,5.737,23105444.095,G5,1303684534433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.1723110135696
1,2021-04-28-US-MTV-1,Pixel4,1303684533434,1,19,GPS_L1,1303684533350973264,18188854.321,-16220198.143,10139352.047,1290.781,-385.091,-2861.843,-2050.718,0.001,24859667.409,9.294,0.0,9.474,19.036,24857588.181000005,G19,1303684534433,-2696224.7791652693,-4297649.46909368,3852421.06268836,793.1723110135696
