,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303684624434,1,6,GPS_L1,1303684624356635291,9951929.377,-11251217.337,21970953.505,2430.165,1324.717,-417.657,3292.067,0.001,23162234.417,6.296,0.0,6.456,5.529,23165514.499,G6,1303684625433,-2696001.243240009,-4297928.69999206,3852267.24113591,807.8755132427937
5,2021-04-28-US-MTV-1,Pixel4,1303684624434,1,12,GPS_L1,1303684624366805567,-10122694.206,-18589416.575,15881339.214,239.032,-2047.439,-2194.714,-10203.476,-0.002,20113262.377,4.797,0.0,3.764,2.486,20103052.651,G12,1303684625433,-2696001.243240009,-4297928.69999206,3852267.24113591,807.8755132427937
6,2021-04-28-US-MTV-1,Pixel4,1303684624434,1,24,GPS_L1,1303684624353348746,-19923074.803,-15805517.792,-8577086.386,1077.334,157.995,-2836.945,12902.779,0.009,24147515.821,4.197,0.0,9.445,7.935,24160401.22,G24,1303684625433,-2696001.243240009,-4297928.69999206,3852267.24113591,807.8755132427937
0,2021-04-28-US-MTV-1,Pixel4,1303684625434,1,5,GPS_L1,1303684625356977365,-5162128.22,-25550224.747,-4715876.969,262.6,-603.653,3100.018,-12109.619,-0.001,23059683.212,3.897,0.0,7.628,5.61,23047560.355000004,G5,1303684626433,-2695990.061004951,-4297942.429369481,3852259.8652680838,803.2673743601317
1,2021-04-28-US-MTV-1,Pixel4,1303684625434,1,19,GPS_L1,1303684625350807054,18306108.1,-16255292.903,9875140.94,1258.207,-377.76,-2881.799,-2050.637,0.001,24909495.913,11.992,0.0,9.537,20.15,24907415.589,G19,1303684626433,-2695990.061004951,-4297942.429369481,3852259.8652680838,803.2673743601317
2,2021-04-28-US-MTV-1,Pixel4,1303684625434,1,25,GPS_L1,1303684625363375239,-14941633.39,-5201239.899,21108526.983,-48.869,-2737.818,-673.889,38185.768,0.001,21141648.84,6.296,0.0,4.627,3.229,21179826.752,G25,1303684626433,-2695990.061004951,-4297942.429369481,3852259.8652680838,803.2673743601317
3,2021-04-28-US-MTV-1,Pixel4,1303684625434,1,29,GPS_L1,1303684625356007141,-22986095.108,2278201.912,13101754.722,1396.237,-923.822,2596.072,-101346.366,-0.002,23350549.05,11.992,0.0,7.427,5.878,23249189.379,G29,1303684626433,-2695990.061004951,-4297942.429369481,3852259.8652680838,803.2673743601317
4,2021-04-28-US-MTV-1,Pixel4,1303684625434,1,2,GPS_L1,1303684625362580760,-2982381.534,-17090759.704,20754018.828,2313.762,924.995,1135.131,-179803.462,0.001,21379827.652,2.398,0.0,4.003,2.768,21200017.419,G2,1303684626433,-2695990.061004951,-4297942.429369481,3852259.8652680838,803.2673743601317
5,2021-04-28-US-MTV-1,Pixel4,1303684625434,1,6,GPS_L1,1303684625356633299,9954359.555,-11249892.712,21970535.616,2430.201,1324.541,-418.121,3292.068,0.001,23162831.604,4.197,0.0,6.456,5.531,23166111.685,G6,1303684626433,-2695990.061004951,-4297942.429369481,3852259.8652680838,803.2673743601317
6,2021-04-28-US-MTV-1,Pixel4,1303684625434,1,12,GPS_L1,1303684625366805396,-10122455.242,-18591463.88,15879144.33,238.897,-2047.173,-2195.055,-10203.478,-0.002,20113313.641,4.797,0.0,3.764,2.486,20103103.913,G12,1303684626433,-2695990.061004951,-4297942.429369481,3852259.8652680838,803.2673743601317
7,2021-04-28-US-MTV-1,Pixel4,1303684625434,1,24,GPS_L1,1303684625353346668,-19921997.307,-15805359.755,-8579923.236,1077.662,158.08,-2836.768,12902.788,0.009,24148138.79,4.797,0.0,9.446,7.938,24161024.194,G24,1303684626433,-2695990.061004951,-4297942.429369481,3852259.8652680838,803.2673743601317
0,2021-04-28-US-MTV-1,Pixel4,1303684626434,1,5,GPS_L1,1303684626356979488,-5161865.621,-25550828.214,-4712776.894,262.596,-603.279,3100.119,-12109.62,-0.001,23059046.753,3.897,0.0,7.627,5.609,23046923.896999996,G5,1303684627433,-2695978.856410116,-4297956.100524985,3852252.487040233,798.45114964925
1,2021-04-28-US-MTV-1,Pixel4,1303684626434,1,19,GPS_L1,1303684626350805292,18307366.128,-16255670.621,9872259.04,1257.853,-377.678,-2882.013,-2050.636,0.001,24910024.148,10.493,0.0,9.538,20.163,24907943.811,G19,1303684627433,-2695978.856410116,-4297956.100524985,3852252.487040233,798.45114964925
2,2021-04-28-US-MTV-1,Pixel4,1303684626434,1,25,GPS_L1,1303684626363376614,-14941682.337,-5203977.675,21107852.864,-49.023,-2737.726,-674.347,38185.77,0.001,21141236.625,6.296,0.0,4.626,3.229,21179414.540000003,G25,1303684627433,-2695978.856410116,-4297956.100524985,3852252.487040233,798.45114964925
3,2021-04-28-US-MTV-1,Pixel4,1303684626434,1,29,GPS_L1,1303684626356008566,-22984698.753,2277277.968,13104350.658,1396.469,-924.062,2595.793,-101346.368,-0.002,23350121.846,8.094,0.0,7.426,5.877,23248762.175,G29,1303684627433,-2695978.856410116,-4297956.100524985,3852252.487040233,798.45114964925
4,2021-04-28-US-MTV-1,Pixel4,1303684626434,1,2,GPS_L1,1303684626362579712,-2980067.685,-17089834.753,20755153.748,2313.941,924.911,1134.713,-179803.461,0.001,21380141.834,2.698,0.0,4.003,2.768,21200331.602,G2,1303684627433,-2695978.856410116,-4297956.100524985,3852252.487040233,798.45114964925
5,2021-04-28-US-MTV-1,Pixel4,1303684626434,1,6,GPS_L1,1303684626356631305,9956789.769,-11248568.262,21970117.263,2430.236,1324.364,-418.586,3292.069,0.001,23163429.39,3.897,0.0,6.457,5.532,23166709.47,G6,1303684627433,-2695978.856410116,-4297956.100524985,3852252.487040233,798.45114964925
6,2021-04-28-US-MTV-1,Pixel4,1303684626434,1,12,GPS_L1,1303684626366805234,-10122216.412,-18593510.918,15876949.104,238.763,-2046.906,-2195.397,-10203.48,-0.002,20113362.208,4.197,0.0,3.764,2.486,20103152.478,G12,1303684627433,-2695978.856410116,-4297956.100524985,3852252.487040233,798.45114964925
7,2021-04-28-US-MTV-1,Pixel4,1303684626434,1,24,GPS_L1,1303684626353344734,-19920919.482,-15805201.633,-8582759.91,1077.99,158.164,-2836.591,12902.798,0.009,24148718.589,8.094,0.0,9.447,7.941,24161603.999,G24,1303684627433,-2695978.856410116,-4297956.100524985,3852252.487040233,798.45114964925
0,2021-04-28-US-MTV-1,Pixel4,1303684627434,1,5,GPS_L1,1303684627356981615,-5161603.028,-25551431.307,-4709676.717,262.591,-602.905,3100.22,-12109.621,-0.001,23058409.094,3.897,0.0,7.626,5.607,23046286.240000002,G5,1303684628433,-2695967.685899974,-4297969.614353663,3852245.308777992,801.604475163892
1,2021-04-28-US-MTV-1,Pixel4,1303684627434,1,19,GPS_L1,1303684627350803522,18308623.801,-16256048.257,9869376.925,1257.499,-377.596,-2882.227,-2050.635,0.001,24910554.78,6.296,0.0,9.538,20.175,24908474.432,G19,1303684628433,-2695967.685899974,-4297969.614353663,3852245.308777992,801.604475163892
2,2021-04-28-US-MTV-1,Pixel4,1303684627434,1,25,GPS_L1,1303684627363377923,-14941731.438,-5206715.358,21107178.286,-49.178,-2737.634,-674.806,38185.771,0.001,21140844.197,5.696,0.0,4.626,3.229,21179022.113000005,G25,1303684628433,-2695967.685899974,-4297969.614353663,3852245.308777992,801.604475163892
3,2021-04-28-US-MTV-1,Pixel4,1303684627434,1,29,GPS_L1,1303684627356010000,-22983302.165,2276353.783,13106946.315,1396.701,-924.303,2595.514,-101346.37,-0.002,23349691.943,4.797,0.0,7.425,5.876,23248332.272,G29,1303684628433,-2695967.685899974,-4297969.614353663,3852245.308777992,801.604475163892
4,2021-04-28-US-MTV-1,Pixel4,1303684627434,1,2,GPS_L1,1303684627362578666,-2977753.657,-17088909.886,20756288.251,2314.12,924.826,1134.295,-179803.46,0.001,21380455.417,2.398,0.0,4.004,2.768,21200645.185,G2,1303684628433,-2695967.685899974,-4297969.614353663,3852245.308777992,801.604475163892
5,2021-04-28-US-MTV-1,Pixel4,1303684627434,1,6,GPS_L1,1303684627356629314,9959220.019,-11247243.99,21969698.445,2430.272,1324.188,-419.05,3292.07,0.001,23164026.277,4.797,0.0,6.457,5.533,23167306.357,G6,1303684628433,-2695967.685899974,-4297969.614353663,3852245.308777992,801.604475163892
6,2021-04-28-US-MTV-1,Pixel4,1303684627434,1,12,GPS_L1,1303684627366805057,-10121977.717,-18595557.691,15874753.536,238.628,-2046.64,-2195.738,-10203.482,-0.002,20113415.271,4.797,0.0,3.764,2.486,20103205.539,G12,1303684628433,-2695967.685899974,-4297969.614353663,3852245.308777992,801.604475163892
7,2021-04-28-US-MTV-1,Pixel4,1303684627434,1,24,GPS_L1,1303684627353342672,-19919841.331,-15805043.427,-8585596.406,1078.318,158.249,-2836.414,12902.807,0.009,24149336.761,6.296,0.0,9.449,7.943,24162222.176,G24,1303684628433,-2695967.685899974,-4297969.614353663,3852245.308777992,801.604475163892
0,2021-04-28-US-MTV-1,Pixel4,1303684628434,1,5,GPS_L1,1303684628356983770,-5161340.439,-25552034.026,-4706576.44,262.586,-602.532,3100.321,-12109.621,-0.001,23057763.041,3.897,0.0,7.625,5.606,23045640.189000003,G5,1303684629433,-2695956.644904908,-4297982.884808066,3852238.343040263,786.8132206318385
1,2021-04-28-US-MTV-1,Pixel4,1303684628434,1,19,GPS_L1,1303684628350801754,18309881.12,-16256425.811,9866494.596,1257.144,-377.513,-2882.441,-2050.634,0.001,24911084.813,4.797,0.0,9.539,20.188,24909004.452,G19,1303684629433,-2695956.644904908,-4297982.884808066,3852238.343040263,786.8132206318385
2,2021-04-28-US-MTV-1,Pixel4,1303684628434,1,25,GPS_L1,1303684628363379279,-14941780.693,-5209452.949,21106503.25,-49.332,-2737.541,-675.264,38185.773,0.001,21140437.678,6.296,0.0,4.626,3.228,21178615.597,G25,1303684629433,-2695956.644904908,-4297982.884808066,3852238.343040263,786.8132206318385
3,2021-04-28-US-MTV-1,Pixel4,1303684628434,1,29,GPS_L1,1303684628356011429,-22981905.346,2275429.358,13109541.693,1396.933,-924.543,2595.235,-101346.372,-0.002,23349263.54,5.096,0.0,7.424,5.875,23247903.869,G29,1303684629433,-2695956.644904908,-4297982.884808066,3852238.343040263,786.8132206318385
4,2021-04-28-US-MTV-1,Pixel4,1303684628434,1,2,GPS_L1,1303684628362577628,-2975439.45,-17087985.103,20757422.335,2314.299,924.742,1133.877,-179803.459,0.001,21380766.602,2.698,0.0,4.004,2.768,21200956.371000003,G2,1303684629433,-2695956.644904908,-4297982.884808066,3852238.343040263,786.8132206318385
5,2021-04-28-US-MTV-1,Pixel4,1303684628434,1,6,GPS_L1,1303684628356627336,9961650.304,-11245919.894,21969279.163,2430.308,1324.011,-419.515,3292.071,0.001,23164619.266,4.797,0.0,6.458,5.534,23167899.344999995,G6,1303684629433,-2695956.644904908,-4297982.884808066,3852238.343040263,786.8132206318385
6,2021-04-28-US-MTV-1,Pixel4,1303684628434,1,12,GPS_L1,1303684628366804879,-10121739.157,-18597604.197,15872557.627,238.493,-2046.374,-2196.08,-10203.484,-0.002,20113468.634,5.096,0.0,3.764,2.486,20103258.9,G12,1303684629433,-2695956.644904908,-4297982.884808066,3852238.343040263,786.8132206318385
7,2021-04-28-US-MTV-1,Pixel4,1303684628434,1,24,GPS_L1,1303684628353340650,-19918762.851,-15804885.136,-8588432.726,1078.646,158.334,-2836.237,12902.816,0.009,24149942.941,6.296,0.0,9.45,7.946,24162828.361,G24,1303684629433,-2695956.644904908,-4297982.884808066,3852238.343040263,786.8132206318385
0,2021-04-28-US-MTV-1,Pixel4,1303684629434,1,5,GPS_L1,1303684629356985884,-5161077.854,-25552636.371,-4703476.061,262.582,-602.158,3100.422,-12109.622,-0.001,23057129.28,3.897,0.0,7.623,5.605,23045006.43,G5,1303684630433,-2695945.789401636,-4297995.916252993,3852231.59548149,789.5109346919376
1,2021-04-28-US-MTV-1,Pixel4,1303684629434,1,19,GPS_L1,1303684629350799998,18311138.085,-16256803.282,9863612.053,1256.79,-377.431,-2882.655,-2050.633,0.001,24911611.249,3.897,0.0,9.54,20.2,24909530.876000002,G19,1303684630433,-2695945.789401636,-4297995.916252993,3852231.59548149,789.5109346919376
2,2021-04-28-US-MTV-1,Pixel4,1303684629434,1,25,GPS_L1,1303684629363380526,-14941830.103,-5212190.446,21105827.755,-49.486,-2737.448,-675.722,38185.774,0.001,21140063.837,5.696,0.0,4.625,3.228,21178241.758,G25,1303684630433,-2695945.789401636,-4297995.916252993,3852231.59548149,789.5109346919376
3,2021-04-28-US-MTV-1,Pixel4,1303684629434,1,29,GPS_L1,1303684629356012863,-22980508.294,2274504.694,13112136.791,1397.165,-924.783,2594.956,-101346.374,-0.002,23348833.637,4.797,0.0,7.423,5.874,23247473.965999994,G29,1303684630433,-2695945.789401636,-4297995.916252993,3852231.59548149,789.5109346919376
4,2021-04-28-US-MTV-1,Pixel4,1303684629434,1,2,GPS_L1,1303684629362576590,-2973125.064,-17087060.404,20758556.002,2314.478,924.658,1133.459,-179803.458,0.001,21381077.786,2.698,0.0,4.004,2.769,21201267.554999996,G2,1303684630433,-2695945.789401636,-4297995.916252993,3852231.59548149,789.5109346919376
5,2021-04-28-US-MTV-1,Pixel4,1303684629434,1,6,GPS_L1,1303684629356625334,9964080.624,-11244595.974,21968859.416,2430.343,1323.835,-419.979,3292.073,0.001,23165219.451,3.598,0.0,6.459,5.536,23168499.529000003,G6,1303684630433,-2695945.789401636,-4297995.916252993,3852231.59548149,789.5109346919376
6,2021-04-28-US-MTV-1,Pixel4,1303684629434,1,12,GPS_L1,1303684629366804665,-10121500.731,-18599650.437,15870361.377,238.359,-2046.108,-2196.421,-10203.486,-0.002,20113532.79,4.797,0.0,3.764,2.486,20103323.053999998,G12,1303684630433,-2695945.789401636,-4297995.916252993,3852231.59548149,789.5109346919376
7,2021-04-28-US-MTV-1,Pixel4,1303684629434,1,24,GPS_L1,1303684629353338554,-19917684.043,-15804726.76,-8591268.868,1078.974,158.418,-2836.06,12902.825,0.009,24150571.306,6.296,0.0,9.452,7.948,24163456.731000002,G24,1303684630433,-2695945.789401636,-4297995.916252993,3852231.59548149,789.5109346919376
0,2021-04-28-US-MTV-1,Pixel4,1303684630434,1,5,GPS_L1,1303684630356988001,-5160815.275,-25553238.343,-4700375.582,262.577,-601.784,3100.523,-12109.622,-0.001,23056494.62,3.897,0.0,7.622,5.603,23044371.773,G5,1303684631433,-2695935.2482643356,-4298008.705670292,3852224.897531755,786.8535130428908
1,2021-04-28-US-MTV-1,Pixel4,1303684630434,1,19,GPS_L1,1303684630350798223,18312394.695,-16257180.671,9860729.297,1256.435,-377.348,-2882.868,-2050.632,0.001,24912143.381,5.696,0.0,9.54,20.213,24910062.996000003,G19,1303684631433,-2695935.2482643356,-4298008.705670292,3852224.897531755,786.8535130428908
2,2021-04-28-US-MTV-1,Pixel4,1303684630434,1,25,GPS_L1,1303684630363381848,-14941879.667,-5214927.852,21105151.802,-49.64,-2737.356,-676.18,38185.775,0.001,21139667.511,6.296,0.0,4.625,3.228,21177845.433,G25,1303684631433,-2695935.2482643356,-4298008.705670292,3852224.897531755,786.8535130428908
3,2021-04-28-US-MTV-1,Pixel4,1303684630434,1,29,GPS_L1,1303684630356014337,-22979111.01,2273579.789,13114731.611,1397.398,-925.023,2594.677,-101346.376,-0.002,23348391.743,6.296,0.0,7.423,5.873,23247032.071000002,G29,1303684631433,-2695935.2482643356,-4298008.705670292,3852224.897531755,786.8535130428908
4,2021-04-28-US-MTV-1,Pixel4,1303684630434,1,2,GPS_L1,1303684630362575540,-2970810.499,-17086135.79,20759689.25,2314.656,924.573,1133.041,-179803.457,0.001,21381392.569,2.698,0.0,4.004,2.769,21201582.338999998,G2,1303684631433,-2695935.2482643356,-4298008.705670292,3852224.897531755,786.8535130428908
5,2021-04-28-US-MTV-1,Pixel4,1303684630434,1,6,GPS_L1,1303684630356623349,9966510.981,-11243272.231,21968439.204,2430.378,1323.658,-420.444,3292.074,0.001,23165814.539,3.598,0.0,6.459,5.537,23169094.617000002,G6,1303684631433,-2695935.2482643356,-4298008.705670292,3852224.897531755,786.8535130428908
6,2021-04-28-US-MTV-1,Pixel4,1303684630434,1,12,GPS_L1,1303684630366804524,-10121262.44,-18601696.41,15868164.785,238.224,-2045.841,-2196.763,-10203.487,-0.002,20113575.06,4.197,0.0,3.764,2.486,20103365.323,G12,1303684631433,-2695935.2482643356,-4298008.705670292,3852224.897531755,786.8535130428908
7,2021-04-28-US-MTV-1,Pixel4,1303684630434,1,24,GPS_L1,1303684630353336555,-19916604.908,-15804568.3,-8594104.833,1079.302,158.503,-2835.882,12902.835,0.009,24151170.591,6.296,0.0,9.453,7.951,24164056.021999996,G24,1303684631433,-2695935.2482643356,-4298008.705670292,3852224.897531755,786.8535130428908
0,2021-04-28-US-MTV-1,Pixel4,1303684631434,1,5,GPS_L1,1303684631356990122,-5160552.7,-25553839.94,-4697275.002,262.573,-601.41,3100.624,-12109.623,-0.001,23055858.76,4.197,0.0,7.621,5.602,23043735.914,G5,1303684632433,-2695925.16835975,-4298021.394246485,3852217.957697474,795.564591056606
1,2021-04-28-US-MTV-1,Pixel4,1303684631434,1,19,GPS_L1,1303684631350796408,18313650.951,-16257557.977,9857846.327,1256.081,-377.265,-2883.082,-2050.632,0.001,24912687.504,6.296,0.0,9.541,20.226,24910607.105,G19,1303684632433,-2695925.16835975,-4298021.394246485,3852217.957697474,795.564591056606
2,2021-04-28-US-MTV-1,Pixel4,1303684631434,1,25,GPS_L1,1303684631363383175,-14941929.385,-5217665.164,21104475.391,-49.795,-2737.263,-676.639,38185.777,0.001,21139269.687,8.094,0.0,4.624,3.227,21177447.612999994,G25,1303684632433,-2695925.16835975,-4298021.394246485,3852217.957697474,795.564591056606
3,2021-04-28-US-MTV-1,Pixel4,1303684631434,1,29,GPS_L1,1303684631356015796,-22977713.494,2272654.644,13117326.151,1397.629,-925.263,2594.397,-101346.378,-0.002,23347954.346,9.294,0.0,7.422,5.872,23246594.674000002,G29,1303684632433,-2695925.16835975,-4298021.394246485,3852217.957697474,795.564591056606
4,2021-04-28-US-MTV-1,Pixel4,1303684631434,1,2,GPS_L1,1303684631362574496,-2968495.755,-17085211.261,20760822.081,2314.835,924.489,1132.623,-179803.457,0.001,21381705.552,2.698,0.0,4.004,2.769,21201895.322,G2,1303684632433,-2695925.16835975,-4298021.394246485,3852217.957697474,795.564591056606
5,2021-04-28-US-MTV-1,Pixel4,1303684631434,1,6,GPS_L1,1303684631356621358,9968941.372,-11241948.665,21968018.529,2430.414,1323.481,-420.908,3292.075,0.001,23166411.426,3.897,0.0,6.46,5.538,23169691.503,G6,1303684632433,-2695925.16835975,-4298021.394246485,3852217.957697474,795.564591056606
6,2021-04-28-US-MTV-1,Pixel4,1303684631434,1,12,GPS_L1,1303684631366804332,-10121024.284,-18603742.117,15865967.851,238.09,-2045.575,-2197.104,-10203.489,-0.002,20113632.62,4.197,0.0,3.764,2.486,20103422.881,G12,1303684632433,-2695925.16835975,-4298021.394246485,3852217.957697474,795.564591056606
7,2021-04-28-US-MTV-1,Pixel4,1303684631434,1,24,GPS_L1,1303684631353334463,-19915525.444,-15804409.756,-8596940.621,1079.63,158.587,-2835.705,12902.844,0.009,24151797.757,6.296,0.0,9.454,7.953,24164683.194,G24,1303684632433,-2695925.16835975,-4298021.394246485,3852217.957697474,795.564591056606
0,2021-04-28-US-MTV-1,Pixel4,1303684632434,1,5,GPS_L1,1303684632356992253,-5160290.129,-25554441.164,-4694174.321,262.568,-601.036,3100.725,-12109.624,-0.001,23055219.902,5.096,0.0,7.62,5.6,23043097.057999995,G5,1303684633433,-2695915.272759905,-4298034.356018971,3852210.5210238122,794.7300287102419
1,2021-04-28-US-MTV-1,Pixel4,1303684632434,1,19,GPS_L1,1303684632350794669,18314906.852,-16257935.2,9854963.143,1255.726,-377.183,-2883.296,-2050.631,0.001,24913208.843,6.296,0.0,9.542,20.238,24911128.431999996,G19,1303684633433,-2695915.272759905,-4298034.356018971,3852210.5210238122,794.7300287102419
2,2021-04-28-US-MTV-1,Pixel4,1303684632434,1,25,GPS_L1,1303684632363384433,-14941979.258,-5220402.384,21103798.522,-49.949,-2737.17,-677.097,38185.778,0.001,21138892.548,13.79,0.0,4.624,3.227,21177070.474999998,G25,1303684633433,-2695915.272759905,-4298034.356018971,3852210.5210238122,794.7300287102419
3,2021-04-28-US-MTV-1,Pixel4,1303684632434,1,29,GPS_L1,1303684632356017188,-22976315.746,2271729.259,13119920.412,1397.861,-925.503,2594.118,-101346.38,-0.002,23347537.035,6.296,0.0,7.421,5.871,23246177.363,G29,1303684633433,-2695915.272759905,-4298034.356018971,3852210.5210238122,794.7300287102419
4,2021-04-28-US-MTV-1,Pixel4,1303684632434,1,2,GPS_L1,1303684632362573470,-2966180.832,-17084286.815,20761954.493,2315.014,924.404,1132.205,-179803.456,0.001,21382013.139,2.998,0.0,4.004,2.769,21202202.909999996,G2,1303684633433,-2695915.272759905,-4298034.356018971,3852210.5210238122,794.7300287102419
5,2021-04-28-US-MTV-1,Pixel4,1303684632434,1,6,GPS_L1,1303684632356619365,9971371.799,-11240625.275,21967597.388,2430.449,1323.305,-421.373,3292.076,0.001,23167008.912,3.598,0.0,6.461,5.54,23170288.987000003,G6,1303684633433,-2695915.272759905,-4298034.356018971,3852210.5210238122,794.7300287102419
6,2021-04-28-US-MTV-1,Pixel4,1303684632434,1,12,GPS_L1,1303684632366804207,-10120786.262,-18605787.558,15863770.577,237.955,-2045.308,-2197.445,-10203.491,-0.002,20113670.095,4.797,0.0,3.764,2.486,20103460.354,G12,1303684633433,-2695915.272759905,-4298034.356018971,3852210.5210238122,794.7300287102419
7,2021-04-28-US-MTV-1,Pixel4,1303684632434,1,24,GPS_L1,1303684632353332445,-19914445.653,-15804251.127,-8599776.231,1079.957,158.671,-2835.528,12902.853,0.009,24152402.738,4.797,0.0,9.456,7.956,24165288.179,G24,1303684633433,-2695915.272759905,-4298034.356018971,3852210.5210238122,794.7300287102419
0,2021-04-28-US-MTV-1,Pixel4,1303684633434,1,5,GPS_L1,1303684633356994396,-5160027.562,-25555042.014,-4691073.539,262.564,-600.662,3100.825,-12109.624,-0.001,23054577.447,7.195,0.0,7.618,5.599,23042454.606,G5,1303684634433,-2695905.54562953,-4298047.698165828,3852202.545598802,798.2316023424415
1,2021-04-28-US-MTV-1,Pixel4,1303684633434,1,19,GPS_L1,1303684633350792901,18316162.399,-16258312.341,9852079.746,1255.372,-377.1,-2883.509,-2050.63,0.001,24913738.876,13.79,0.0,9.542,20.251,24911658.453,G19,1303684634433,-2695905.54562953,-4298047.698165828,3852202.545598802,798.2316023424415
2,2021-04-28-US-MTV-1,Pixel4,1303684633434,1,25,GPS_L1,1303684633363385699,-14942029.285,-5223139.511,21103121.195,-50.103,-2737.077,-677.555,38185.78,0.001,21138513.011,15.889,0.0,4.623,3.227,21176690.941,G25,1303684634433,-2695905.54562953,-4298047.698165828,3852202.545598802,798.2316023424415
3,2021-04-28-US-MTV-1,Pixel4,1303684633434,1,29,GPS_L1,1303684633356018623,-22974917.767,2270803.634,13122514.394,1398.093,-925.743,2593.839,-101346.382,-0.002,23347106.833,6.296,0.0,7.42,5.87,23245747.161,G29,1303684634433,-2695905.54562953,-4298047.698165828,3852202.545598802,798.2316023424415
4,2021-04-28-US-MTV-1,Pixel4,1303684633434,1,2,GPS_L1,1303684633362572408,-2963865.731,-17083362.455,20763086.487,2315.193,924.32,1131.787,-179803.455,0.001,21382331.519,2.998,0.0,4.005,2.769,21202521.290000003,G2,1303684634433,-2695905.54562953,-4298047.698165828,3852202.545598802,798.2316023424415
5,2021-04-28-US-MTV-1,Pixel4,1303684633434,1,6,GPS_L1,1303684633356617389,9973802.261,-11239302.062,21967175.784,2430.484,1323.128,-421.837,3292.077,0.001,23167601.302,4.797,0.0,6.461,5.541,23170881.377,G6,1303684634433,-2695905.54562953,-4298047.698165828,3852202.545598802,798.2316023424415
6,2021-04-28-US-MTV-1,Pixel4,1303684633434,1,12,GPS_L1,1303684633366803969,-10120548.374,-18607832.732,15861572.961,237.821,-2045.042,-2197.787,-10203.493,-0.002,20113741.445,4.197,0.0,3.764,2.486,20103531.702,G12,1303684634433,-2695905.54562953,-4298047.698165828,3852202.545598802,798.2316023424415
7,2021-04-28-US-MTV-1,Pixel4,1303684633434,1,24,GPS_L1,1303684633353330425,-19913365.534,-15804092.414,-8602611.665,1080.285,158.756,-2835.35,12902.863,0.009,24153008.319,7.195,0.0,9.457,7.958,24165893.767,G24,1303684634433,-2695905.54562953,-4298047.698165828,3852202.545598802,798.2316023424415
0,2021-04-28-US-MTV-1,Pixel4,1303684634434,1,5,GPS_L1,1303684634356996538,-5159765.0,-25555642.49,-4687972.657,262.559,-600.288,3100.926,-12109.625,-0.001,23053935.291,7.195,0.0,7.617,5.598,23041812.451,G5,1303684635433,-2695896.1929452843,-4298061.212622732,3852194.151757647,793.6166554227644
1,2021-04-28-US-MTV-1,Pixel4,1303684634434,1,19,GPS_L1,1303684634350791088,18317417.592,-16258689.399,9849196.136,1255.017,-377.017,-2883.723,-2050.629,0.001,24914282.4,6.296,0.0,9.543,20.263,24912201.964999996,G19,1303684635433,-2695896.1929452843,-4298061.212622732,3852194.151757647,793.6166554227644
2,2021-04-28-US-MTV-1,Pixel4,1303684634434,1,25,GPS_L1,1303684634363387140,-14942079.466,-5225876.546,21102443.409,-50.258,-2736.984,-678.013,38185.781,0.001,21138081.01,11.992,0.0,4.623,3.226,21176258.942,G25,1303684635433,-2695896.1929452843,-4298061.212622732,3852194.151757647,793.6166554227644
3,2021-04-28-US-MTV-1,Pixel4,1303684634434,1,29,GPS_L1,1303684634356020087,-22973519.555,2269877.769,13125108.097,1398.325,-925.983,2593.559,-101346.384,-0.002,23346667.937,5.096,0.0,7.419,5.869,23245308.265,G29,1303684635433,-2695896.1929452843,-4298061.212622732,3852194.151757647,793.6166554227644
4,2021-04-28-US-MTV-1,Pixel4,1303684634434,1,2,GPS_L1,1303684634362571364,-2961550.45,-17082438.178,20764218.063,2315.372,924.235,1131.369,-179803.454,0.001,21382644.502,2.698,0.0,4.005,2.769,21202834.274,G2,1303684635433,-2695896.1929452843,-4298061.212622732,3852194.151757647,793.6166554227644
5,2021-04-28-US-MTV-1,Pixel4,1303684634434,1,6,GPS_L1,1303684634356615372,9976232.758,-11237979.025,21966753.714,2430.519,1322.952,-422.302,3292.079,0.001,23168205.983,6.296,0.0,6.462,5.542,23171486.058,G6,1303684635433,-2695896.1929452843,-4298061.212622732,3852194.151757647,793.6166554227644
6,2021-04-28-US-MTV-1,Pixel4,1303684634434,1,12,GPS_L1,1303684634366803817,-10120310.62,-18609877.639,15859375.004,237.687,-2044.775,-2198.128,-10203.495,-0.002,20113787.014,4.197,0.0,3.764,2.486,20103577.268999998,G12,1303684635433,-2695896.1929452843,-4298061.212622732,3852194.151757647,793.6166554227644
7,2021-04-28-US-MTV-1,Pixel4,1303684634434,1,24,GPS_L1,1303684634353328320,-19912285.087,-15803933.617,-8605446.921,1080.613,158.84,-2835.173,12902.872,0.009,24153639.382,11.992,0.0,9.459,7.961,24166524.834000003,G24,1303684635433,-2695896.1929452843,-4298061.212622732,3852194.151757647,793.6166554227644
