,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303684725434,1,29,GPS_L1,1303684725356153215,-22845319.326,2184616.268,13359958.474,1419.179,-947.917,2567.904,-101346.566,-0.002,23306757.166,6.296,0.0,7.345,5.776,23205397.479000002,G29,1303684726433,-2695503.5486054667,-4298718.993912436,3851745.552284499,769.8822055575118
3,2021-04-28-US-MTV-1,Pixel4,1303684725434,1,2,GPS_L1,1303684725362474732,-2750117.961,-16998688.201,20865438.476,2331.435,916.37,1093.23,-179803.378,0.001,21411614.047,2.998,0.0,4.02,2.786,21231803.863,G2,1303684726433,-2695503.5486054667,-4298718.993912436,3851745.552284499,769.8822055575118
4,2021-04-28-US-MTV-1,Pixel4,1303684725434,1,6,GPS_L1,1303684725356432223,10197546.906,-11118325.537,21926402.536,2433.448,1306.767,-464.525,3292.187,0.001,23223112.672,2.698,0.0,6.522,5.663,23226392.674,G6,1303684726433,-2695503.5486054667,-4298718.993912436,3851745.552284499,769.8822055575118
5,2021-04-28-US-MTV-1,Pixel4,1303684725434,1,12,GPS_L1,1303684725366786014,-10099233.176,-18794841.616,15657938.856,225.603,-2020.299,-2228.973,-10203.668,-0.002,20119124.219,7.195,0.0,3.765,2.488,20108914.297999997,G12,1303684726433,-2695503.5486054667,-4298718.993912436,3851745.552284499,769.8822055575118
6,2021-04-28-US-MTV-1,Pixel4,1303684725434,1,24,GPS_L1,1303684725353142394,-19812592.705,-15789136.863,-8862705.01,1110.426,166.294,-2818.782,12903.717,0.009,24209378.595,6.296,0.0,9.588,8.202,24222264.522,G24,1303684726433,-2695503.5486054667,-4298718.993912436,3851745.552284499,769.8822055575118
0,2021-04-28-US-MTV-1,Pixel4,1303684726434,1,5,GPS_L1,1303684726357189869,-5135621.259,-25609285.305,-4402269.902,262.375,-565.843,3109.897,-12109.682,-0.001,22995976.116,3.598,0.0,7.502,5.476,22983853.456,G5,1303684727433,-2695503.548121585,-4298718.993690855,3851745.5528664975,771.1799253355146
1,2021-04-28-US-MTV-1,Pixel4,1303684726434,1,25,GPS_L1,1303684726363507840,-14947354.255,-5477277.209,21038129.079,-64.391,-2728.147,-720.098,38185.916,0.001,21101896.06,8.094,0.0,4.583,3.195,21140074.198,G25,1303684727433,-2695503.548121585,-4298718.993690855,3851745.5528664975,771.1799253355146
2,2021-04-28-US-MTV-1,Pixel4,1303684726434,1,29,GPS_L1,1303684726356154718,-22843900.032,2183668.228,13362526.239,1419.405,-948.159,2567.62,-101346.568,-0.002,23306306.578,6.296,0.0,7.345,5.775,23204946.890000004,G29,1303684727433,-2695503.548121585,-4298718.993690855,3851745.5528664975,771.1799253355146
3,2021-04-28-US-MTV-1,Pixel4,1303684726434,1,2,GPS_L1,1303684726362473648,-2747786.441,-16997771.876,20866531.495,2331.61,916.282,1092.81,-179803.378,0.001,21411939.022,3.298,0.0,4.02,2.786,21232128.838000003,G2,1303684727433,-2695503.548121585,-4298718.993690855,3851745.5528664975,771.1799253355146
4,2021-04-28-US-MTV-1,Pixel4,1303684726434,1,6,GPS_L1,1303684726356430213,10199980.364,-11117018.863,21925937.779,2433.478,1306.588,-464.989,3292.188,0.001,23223715.255,2.698,0.0,6.523,5.664,23226995.256,G6,1303684727433,-2695503.548121585,-4298718.993690855,3851745.5528664975,771.1799253355146
5,2021-04-28-US-MTV-1,Pixel4,1303684726434,1,12,GPS_L1,1303684726366785732,-10099007.64,-18796861.779,15655709.715,225.472,-2020.028,-2229.31,-10203.67,-0.002,20119208.76,6.296,0.0,3.765,2.488,20108998.836999997,G12,1303684727433,-2695503.548121585,-4298718.993690855,3851745.5528664975,771.1799253355146
6,2021-04-28-US-MTV-1,Pixel4,1303684726434,1,24,GPS_L1,1303684726353140308,-19811482.118,-15788970.53,-8865523.696,1110.753,166.374,-2818.6,12903.726,0.009,24210003.962,6.296,0.0,9.59,8.204,24222889.894,G24,1303684727433,-2695503.548121585,-4298718.993690855,3851745.5528664975,771.1799253355146
0,2021-04-28-US-MTV-1,Pixel4,1303684727434,1,5,GPS_L1,1303684727357191910,-5135358.883,-25609850.961,-4399159.952,262.375,-565.468,3109.991,-12109.683,-0.001,22995364.239,3.298,0.0,7.501,5.475,22983241.580000002,G5,1303684728433,-2695503.548121585,-4298718.993690855,3851745.5528664975,769.7741320168064
1,2021-04-28-US-MTV-1,Pixel4,1303684727434,1,25,GPS_L1,1303684727363509218,-14947418.723,-5480005.309,21037408.751,-64.544,-2728.047,-720.554,38185.918,0.001,21101482.946,8.094,0.0,4.583,3.195,21139661.086,G25,1303684728433,-2695503.548121585,-4298718.993690855,3851745.5528664975,769.7741320168064
2,2021-04-28-US-MTV-1,Pixel4,1303684727434,1,29,GPS_L1,1303684727356156201,-22842480.511,2182719.946,13365093.72,1419.632,-948.401,2567.335,-101346.57,-0.002,23305861.986,9.294,0.0,7.344,5.774,23204502.298,G29,1303684728433,-2695503.548121585,-4298718.993690855,3851745.5528664975,769.7741320168064
3,2021-04-28-US-MTV-1,Pixel4,1303684727434,1,2,GPS_L1,1303684727362472582,-2745454.746,-16996855.64,20867624.093,2331.784,916.194,1092.39,-179803.377,0.001,21412258.6,3.298,0.0,4.021,2.786,21232448.416,G2,1303684728433,-2695503.548121585,-4298718.993690855,3851745.5528664975,769.7741320168064
4,2021-04-28-US-MTV-1,Pixel4,1303684727434,1,6,GPS_L1,1303684727356428193,10202413.851,-11115712.368,21925472.559,2433.507,1306.409,-465.452,3292.189,0.001,23224320.836,2.698,0.0,6.523,5.665,23227600.837,G6,1303684728433,-2695503.548121585,-4298718.993690855,3851745.5528664975,769.7741320168064
5,2021-04-28-US-MTV-1,Pixel4,1303684727434,1,12,GPS_L1,1303684727366785536,-10098782.234,-18798881.67,15653480.236,225.341,-2019.756,-2229.647,-10203.672,-0.002,20119267.52,7.195,0.0,3.766,2.488,20109057.594,G12,1303684728433,-2695503.548121585,-4298718.993690855,3851745.5528664975,769.7741320168064
6,2021-04-28-US-MTV-1,Pixel4,1303684727434,1,24,GPS_L1,1303684727353138255,-19810371.204,-15788804.117,-8868342.198,1111.08,166.453,-2818.417,12903.735,0.009,24210619.436,9.294,0.0,9.591,8.207,24223505.373000003,G24,1303684728433,-2695503.548121585,-4298718.993690855,3851745.5528664975,769.7741320168064
0,2021-04-28-US-MTV-1,Pixel4,1303684728434,1,5,GPS_L1,1303684728357193994,-5135096.507,-25610416.243,-4396049.907,262.376,-565.093,3110.085,-12109.683,-0.001,22994739.472,3.298,0.0,7.499,5.474,22982616.816,G5,1303684729433,-2695503.548121585,-4298718.993690855,3851745.5528664975,770.0840163081517
1,2021-04-28-US-MTV-1,Pixel4,1303684728434,1,25,GPS_L1,1303684728363510564,-14947483.344,-5482733.311,21036687.967,-64.697,-2727.948,-721.011,38185.919,0.001,21101079.425,6.296,0.0,4.582,3.195,21139257.567,G25,1303684729433,-2695503.548121585,-4298718.993690855,3851745.5528664975,770.0840163081517
2,2021-04-28-US-MTV-1,Pixel4,1303684728434,1,29,GPS_L1,1303684728356157697,-22841060.764,2181771.422,13367660.917,1419.858,-948.643,2567.051,-101346.572,-0.002,23305413.497,10.493,0.0,7.343,5.772,23204053.810000002,G29,1303684729433,-2695503.548121585,-4298718.993690855,3851745.5528664975,770.0840163081517
3,2021-04-28-US-MTV-1,Pixel4,1303684728434,1,2,GPS_L1,1303684728362471482,-2743122.877,-16995939.491,20868716.272,2331.958,916.105,1091.97,-179803.376,0.001,21412588.372,3.298,0.0,4.021,2.786,21232778.189000003,G2,1303684729433,-2695503.548121585,-4298718.993690855,3851745.5528664975,770.0840163081517
4,2021-04-28-US-MTV-1,Pixel4,1303684728434,1,6,GPS_L1,1303684728356426177,10204847.368,-11114406.052,21925006.876,2433.536,1306.23,-465.916,3292.191,0.001,23224925.217,2.698,0.0,6.524,5.667,23228205.217,G6,1303684729433,-2695503.548121585,-4298718.993690855,3851745.5528664975,770.0840163081517
5,2021-04-28-US-MTV-1,Pixel4,1303684728434,1,12,GPS_L1,1303684728366785254,-10098556.96,-18800901.289,15651250.422,225.209,-2019.485,-2229.983,-10203.674,-0.002,20119352.061,9.294,0.0,3.766,2.488,20109142.133,G12,1303684729433,-2695503.548121585,-4298718.993690855,3851745.5528664975,770.0840163081517
6,2021-04-28-US-MTV-1,Pixel4,1303684728434,1,24,GPS_L1,1303684728353136206,-19809259.962,-15788637.624,-8871160.518,1111.408,166.533,-2818.234,12903.745,0.009,24211233.71,7.195,0.0,9.593,8.21,24224119.652000003,G24,1303684729433,-2695503.548121585,-4298718.993690855,3851745.5528664975,770.0840163081517
0,2021-04-28-US-MTV-1,Pixel4,1303684729434,1,5,GPS_L1,1303684729357196056,-5134834.13,-25610981.149,-4392939.768,262.376,-564.718,3110.18,-12109.684,-0.001,22994121.3,3.598,0.0,7.498,5.472,22981998.646,G5,1303684730433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.1865920336448
1,2021-04-28-US-MTV-1,Pixel4,1303684729434,1,25,GPS_L1,1303684729363511831,-14947548.117,-5485461.212,21035966.726,-64.85,-2727.849,-721.468,38185.921,0.001,21100699.588,8.094,0.0,4.582,3.194,21138877.733000003,G25,1303684730433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.1865920336448
2,2021-04-28-US-MTV-1,Pixel4,1303684729434,1,29,GPS_L1,1303684729356159184,-22839640.791,2180822.656,13370227.829,1420.084,-948.885,2566.766,-101346.574,-0.002,23304967.705,11.992,0.0,7.342,5.771,23203608.017999995,G29,1303684730433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.1865920336448
3,2021-04-28-US-MTV-1,Pixel4,1303684729434,1,2,GPS_L1,1303684729362470403,-2740790.834,-16995023.432,20869808.03,2332.132,916.017,1091.55,-179803.375,0.001,21412911.848,2.998,0.0,4.021,2.786,21233101.666,G2,1303684730433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.1865920336448
4,2021-04-28-US-MTV-1,Pixel4,1303684729434,1,6,GPS_L1,1303684729356424158,10207280.914,-11113099.916,21924540.729,2433.565,1306.051,-466.379,3292.192,0.001,23225530.498,2.398,0.0,6.525,5.668,23228810.497,G6,1303684730433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.1865920336448
5,2021-04-28-US-MTV-1,Pixel4,1303684729434,1,12,GPS_L1,1303684729366784996,-10098331.816,-18802920.637,15649020.271,225.078,-2019.213,-2230.32,-10203.676,-0.002,20119429.407,10.493,0.0,3.766,2.488,20109219.477,G12,1303684730433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.1865920336448
6,2021-04-28-US-MTV-1,Pixel4,1303684729434,1,24,GPS_L1,1303684729353134121,-19808148.393,-15788471.052,-8873978.655,1111.735,166.612,-2818.051,12903.754,0.009,24211858.778,6.296,0.0,9.594,8.213,24224744.725,G24,1303684730433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.1865920336448
0,2021-04-28-US-MTV-1,Pixel4,1303684730434,1,5,GPS_L1,1303684730357198124,-5134571.753,-25611545.68,-4389829.534,262.377,-564.343,3110.274,-12109.684,-0.001,22993501.329,3.598,0.0,7.497,5.471,22981378.676999997,G5,1303684731433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.4757353744891
1,2021-04-28-US-MTV-1,Pixel4,1303684730434,1,25,GPS_L1,1303684730363513209,-14947613.044,-5488189.015,21035245.028,-65.002,-2727.75,-721.924,38185.922,0.001,21100286.474,6.296,0.0,4.581,3.194,21138464.621,G25,1303684731433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.4757353744891
2,2021-04-28-US-MTV-1,Pixel4,1303684730434,1,29,GPS_L1,1303684730356160721,-22838220.591,2179873.648,13372794.456,1420.311,-949.127,2566.482,-101346.576,-0.002,23304506.924,6.296,0.0,7.341,5.77,23203147.237,G29,1303684731433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.4757353744891
3,2021-04-28-US-MTV-1,Pixel4,1303684730434,1,2,GPS_L1,1303684730362469316,-2738458.616,-16994107.46,20870899.368,2332.307,915.929,1091.13,-179803.374,0.001,21413237.723,2.698,0.0,4.021,2.786,21233427.542,G2,1303684731433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.4757353744891
4,2021-04-28-US-MTV-1,Pixel4,1303684730434,1,6,GPS_L1,1303684730356422109,10209714.488,-11111793.958,21924074.119,2433.594,1305.871,-466.843,3292.193,0.001,23226144.773,2.099,0.0,6.525,5.669,23229424.772,G6,1303684731433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.4757353744891
5,2021-04-28-US-MTV-1,Pixel4,1303684730434,1,12,GPS_L1,1303684730366784786,-10098106.804,-18804939.714,15646789.783,224.947,-2018.942,-2230.656,-10203.678,-0.002,20119492.364,6.296,0.0,3.766,2.488,20109282.432,G12,1303684731433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.4757353744891
6,2021-04-28-US-MTV-1,Pixel4,1303684730434,1,24,GPS_L1,1303684730353132087,-19807036.497,-15788304.401,-8876796.608,1112.062,166.691,-2817.868,12903.763,0.009,24212468.555,10.493,0.0,9.596,8.215,24225354.507,G24,1303684731433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.4757353744891
0,2021-04-28-US-MTV-1,Pixel4,1303684731434,1,5,GPS_L1,1303684731357200210,-5134309.376,-25612109.837,-4386719.207,262.377,-563.969,3110.368,-12109.685,-0.001,22992875.962,3.897,0.0,7.496,5.47,22980753.311000004,G5,1303684732433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.8491009215956
1,2021-04-28-US-MTV-1,Pixel4,1303684731434,1,25,GPS_L1,1303684731363514532,-14947678.124,-5490916.718,21034522.874,-65.155,-2727.65,-722.381,38185.924,0.001,21099889.849,6.296,0.0,4.581,3.194,21138067.998,G25,1303684732433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.8491009215956
2,2021-04-28-US-MTV-1,Pixel4,1303684731434,1,29,GPS_L1,1303684731356162181,-22836800.164,2178924.398,13375360.799,1420.537,-949.369,2566.197,-101346.578,-0.002,23304069.227,7.195,0.0,7.34,5.769,23202709.54,G29,1303684732433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.8491009215956
3,2021-04-28-US-MTV-1,Pixel4,1303684731434,1,2,GPS_L1,1303684731362468258,-2736126.225,-16993191.578,20871990.286,2332.481,915.84,1090.709,-179803.373,0.001,21413554.903,2.998,0.0,4.021,2.787,21233744.722,G2,1303684732433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.8491009215956
4,2021-04-28-US-MTV-1,Pixel4,1303684731434,1,6,GPS_L1,1303684731356420101,10212148.092,-11110488.18,21923607.045,2433.623,1305.692,-467.306,3292.194,0.001,23226746.756,2.398,0.0,6.526,5.671,23230026.753,G6,1303684732433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.8491009215956
5,2021-04-28-US-MTV-1,Pixel4,1303684731434,1,12,GPS_L1,1303684731366784544,-10097881.923,-18806958.519,15644558.958,224.816,-2018.67,-2230.993,-10203.679,-0.002,20119564.914,6.296,0.0,3.766,2.488,20109354.981,G12,1303684732433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.8491009215956
6,2021-04-28-US-MTV-1,Pixel4,1303684731434,1,24,GPS_L1,1303684731353129990,-19805924.273,-15788137.67,-8879614.379,1112.39,166.771,-2817.685,12903.773,0.009,24213097.22,11.992,0.0,9.597,8.218,24225983.178,G24,1303684732433,-2695503.548121585,-4298718.993690855,3851745.5528664975,772.8491009215956
0,2021-04-28-US-MTV-1,Pixel4,1303684732434,1,5,GPS_L1,1303684732357202269,-5134046.997,-25612673.618,-4383608.785,262.378,-563.594,3110.462,-12109.686,-0.001,22992258.689,3.298,0.0,7.494,5.469,22980136.04,G5,1303684733433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.2266924788922
1,2021-04-28-US-MTV-1,Pixel4,1303684732434,1,25,GPS_L1,1303684732363515839,-14947743.356,-5493644.322,21033800.263,-65.308,-2727.551,-722.837,38185.925,0.001,21099498.02,7.195,0.0,4.581,3.193,21137676.171,G25,1303684733433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.2266924788922
2,2021-04-28-US-MTV-1,Pixel4,1303684732434,1,29,GPS_L1,1303684732356163661,-22835379.512,2177974.906,13377926.857,1420.763,-949.611,2565.912,-101346.58,-0.002,23303625.534,6.296,0.0,7.34,5.768,23202265.846000005,G29,1303684733433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.2266924788922
3,2021-04-28-US-MTV-1,Pixel4,1303684732434,1,2,GPS_L1,1303684732362467172,-2733793.659,-16992275.783,20873080.784,2332.655,915.752,1090.289,-179803.373,0.001,21413880.478,2.998,0.0,4.021,2.787,21234070.297,G2,1303684733433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.2266924788922
4,2021-04-28-US-MTV-1,Pixel4,1303684732434,1,6,GPS_L1,1303684732356418073,10214581.724,-11109182.58,21923139.507,2433.652,1305.513,-467.77,3292.195,0.001,23227354.736,2.398,0.0,6.527,5.672,23230634.732000005,G6,1303684733433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.2266924788922
5,2021-04-28-US-MTV-1,Pixel4,1303684732434,1,12,GPS_L1,1303684732366784398,-10097657.172,-18808977.053,15642327.797,224.685,-2018.399,-2231.329,-10203.681,-0.002,20119608.683,8.094,0.0,3.766,2.488,20109398.747999996,G12,1303684733433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.2266924788922
6,2021-04-28-US-MTV-1,Pixel4,1303684732434,1,24,GPS_L1,1303684732353128001,-19804811.722,-15787970.86,-8882431.967,1112.717,166.85,-2817.502,12903.782,0.009,24213693.507,10.493,0.0,9.599,8.221,24226579.469,G24,1303684733433,-2695503.548121585,-4298718.993690855,3851745.5528664975,773.2266924788922
0,2021-04-28-US-MTV-1,Pixel4,1303684733434,1,5,GPS_L1,1303684733357204342,-5133784.619,-25613237.025,-4380498.269,262.379,-563.219,3110.556,-12109.686,-0.001,22991637.219,3.598,0.0,7.493,5.467,22979514.573,G5,1303684734433,-2695503.5324806054,-4298719.015255265,3851745.5398332663,770.630780019268
1,2021-04-28-US-MTV-1,Pixel4,1303684733434,1,19,GPS_L1,1303684733350612924,18439925.871,-16295599.102,9562672.336,1219.891,-368.542,-2904.544,-2050.541,0.001,24967694.623,18.287,0.0,9.61,21.612,24965612.86,G19,1303684734433,-2695503.5324806054,-4298719.015255265,3851745.5398332663,770.630780019268
2,2021-04-28-US-MTV-1,Pixel4,1303684733434,1,25,GPS_L1,1303684733363517177,-14947808.742,-5496371.826,21033077.196,-65.461,-2727.451,-723.294,38185.927,0.001,21099096.898,5.696,0.0,4.58,3.193,21137275.052,G25,1303684734433,-2695503.5324806054,-4298719.015255265,3851745.5398332663,770.630780019268
3,2021-04-28-US-MTV-1,Pixel4,1303684733434,1,29,GPS_L1,1303684733356165043,-22833958.634,2177025.172,13380492.63,1420.989,-949.853,2565.627,-101346.582,-0.002,23303211.221,4.797,0.0,7.339,5.767,23201851.533,G29,1303684734433,-2695503.5324806054,-4298719.015255265,3851745.5398332663,770.630780019268
4,2021-04-28-US-MTV-1,Pixel4,1303684733434,1,2,GPS_L1,1303684733362466083,-2731460.919,-16991360.078,20874170.861,2332.829,915.663,1089.869,-179803.372,0.001,21414206.952,2.698,0.0,4.022,2.787,21234396.770999998,G2,1303684734433,-2695503.5324806054,-4298719.015255265,3851745.5398332663,770.630780019268
5,2021-04-28-US-MTV-1,Pixel4,1303684733434,1,6,GPS_L1,1303684733356416052,10217015.386,-11107877.16,21922671.506,2433.68,1305.334,-468.233,3292.197,0.001,23227960.616,2.398,0.0,6.527,5.673,23231240.613,G6,1303684734433,-2695503.5324806054,-4298719.015255265,3851745.5398332663,770.630780019268
6,2021-04-28-US-MTV-1,Pixel4,1303684733434,1,12,GPS_L1,1303684733366784183,-10097432.553,-18810995.315,15640096.3,224.554,-2018.127,-2231.665,-10203.683,-0.002,20119673.139,5.696,0.0,3.766,2.488,20109463.202,G12,1303684734433,-2695503.5324806054,-4298719.015255265,3851745.5398332663,770.630780019268
7,2021-04-28-US-MTV-1,Pixel4,1303684733434,1,24,GPS_L1,1303684733353125897,-19803698.844,-15787803.97,-8885249.372,1113.044,166.929,-2817.319,12903.791,0.009,24214324.271,6.296,0.0,9.6,8.224,24227210.238,G24,1303684734433,-2695503.5324806054,-4298719.015255265,3851745.5398332663,770.630780019268
0,2021-04-28-US-MTV-1,Pixel4,1303684734434,1,5,GPS_L1,1303684734357206406,-5133522.239,-25613800.056,-4377387.659,262.379,-562.844,3110.65,-12109.687,-0.001,22991018.448,5.096,0.0,7.492,5.466,22978895.803000003,G5,1303684735433,-2695503.2756512766,-4298719.367255497,3851745.328144657,772.4077974073026
1,2021-04-28-US-MTV-1,Pixel4,1303684734434,1,19,GPS_L1,1303684734350610962,18441145.581,-16295967.598,9559767.694,1219.536,-368.453,-2904.751,-2050.54,0.001,24968282.816,15.889,0.0,9.611,21.626,24966201.039,G19,1303684735433,-2695503.2756512766,-4298719.367255497,3851745.328144657,772.4077974073026
2,2021-04-28-US-MTV-1,Pixel4,1303684734434,1,25,GPS_L1,1303684734363518524,-14947874.28,-5499099.231,21032353.672,-65.614,-2727.351,-723.751,38185.928,0.001,21098693.077,10.493,0.0,4.58,3.192,21136871.233,G25,1303684735433,-2695503.2756512766,-4298719.367255497,3851745.328144657,772.4077974073026
3,2021-04-28-US-MTV-1,Pixel4,1303684734434,1,29,GPS_L1,1303684734356166495,-22832537.529,2176075.197,13383058.118,1421.215,-950.095,2565.342,-101346.584,-0.002,23302775.923,5.096,0.0,7.338,5.766,23201416.235000003,G29,1303684735433,-2695503.2756512766,-4298719.367255497,3851745.328144657,772.4077974073026
4,2021-04-28-US-MTV-1,Pixel4,1303684734434,1,2,GPS_L1,1303684734362465024,-2729128.006,-16990444.46,20875260.519,2333.003,915.574,1089.449,-179803.371,0.001,21414524.432,2.398,0.0,4.022,2.787,21234714.252,G2,1303684735433,-2695503.2756512766,-4298719.367255497,3851745.328144657,772.4077974073026
5,2021-04-28-US-MTV-1,Pixel4,1303684734434,1,6,GPS_L1,1303684734356414039,10219449.076,-11106571.919,21922203.042,2433.709,1305.155,-468.697,3292.198,0.001,23228564.098,2.998,0.0,6.528,5.675,23231844.093,G6,1303684735433,-2695503.2756512766,-4298719.367255497,3851745.328144657,772.4077974073026
6,2021-04-28-US-MTV-1,Pixel4,1303684734434,1,12,GPS_L1,1303684734366783950,-10097208.065,-18813013.305,15637864.467,224.424,-2017.855,-2232.002,-10203.685,-0.002,20119742.99,4.197,0.0,3.766,2.488,20109533.051,G12,1303684735433,-2695503.2756512766,-4298719.367255497,3851745.328144657,772.4077974073026
7,2021-04-28-US-MTV-1,Pixel4,1303684734434,1,24,GPS_L1,1303684734353123769,-19802585.638,-15787637.002,-8888066.592,1113.372,167.008,-2817.135,12903.8,0.009,24214962.229,7.195,0.0,9.601,8.226,24227848.202,G24,1303684735433,-2695503.2756512766,-4298719.367255497,3851745.328144657,772.4077974073026
0,2021-04-28-US-MTV-1,Pixel4,1303684735434,1,5,GPS_L1,1303684735357208469,-5133259.859,-25614362.713,-4374276.956,262.38,-562.469,3110.744,-12109.688,-0.001,22990399.976,7.195,0.0,7.491,5.465,22978277.332,G5,1303684736433,-2695503.016307522,-4298719.7224471085,3851745.114665956,771.6740867394332
1,2021-04-28-US-MTV-1,Pixel4,1303684735434,1,25,GPS_L1,1303684735363519758,-14947939.971,-5501826.536,21031629.692,-65.767,-2727.252,-724.207,38185.93,0.001,21098323.133,9.294,0.0,4.579,3.192,21136501.292,G25,1303684736433,-2695503.016307522,-4298719.7224471085,3851745.114665956,771.6740867394332
2,2021-04-28-US-MTV-1,Pixel4,1303684735434,1,29,GPS_L1,1303684735356167948,-22831116.199,2175124.979,13385623.321,1421.441,-950.337,2565.057,-101346.586,-0.002,23302340.324,11.992,0.0,7.337,5.765,23200980.636,G29,1303684736433,-2695503.016307522,-4298719.7224471085,3851745.114665956,771.6740867394332
3,2021-04-28-US-MTV-1,Pixel4,1303684735434,1,2,GPS_L1,1303684735362463949,-2726794.918,-16989528.932,20876349.756,2333.177,915.486,1089.029,-179803.37,0.001,21414846.709,2.998,0.0,4.022,2.787,21235036.529999997,G2,1303684736433,-2695503.016307522,-4298719.7224471085,3851745.114665956,771.6740867394332
4,2021-04-28-US-MTV-1,Pixel4,1303684735434,1,6,GPS_L1,1303684735356412006,10221882.794,-11105266.857,21921734.114,2433.738,1304.975,-469.16,3292.199,0.001,23229173.576,2.998,0.0,6.528,5.676,23232453.571000002,G6,1303684736433,-2695503.016307522,-4298719.7224471085,3851745.114665956,771.6740867394332
5,2021-04-28-US-MTV-1,Pixel4,1303684735434,1,12,GPS_L1,1303684735366783751,-10096983.707,-18815031.024,15635632.297,224.293,-2017.584,-2232.338,-10203.687,-0.002,20119802.649,4.197,0.0,3.766,2.488,20109592.708,G12,1303684736433,-2695503.016307522,-4298719.7224471085,3851745.114665956,771.6740867394332
6,2021-04-28-US-MTV-1,Pixel4,1303684735434,1,24,GPS_L1,1303684735353121785,-19801472.105,-15787469.954,-8890883.63,1113.699,167.088,-2816.952,12903.81,0.009,24215557.017,4.197,0.0,9.603,8.229,24228442.995,G24,1303684736433,-2695503.016307522,-4298719.7224471085,3851745.114665956,771.6740867394332
0,2021-04-28-US-MTV-1,Pixel4,1303684736434,1,5,GPS_L1,1303684736357210585,-5132997.478,-25614924.994,-4371166.158,262.381,-562.094,3110.838,-12109.688,-0.001,22989765.615,4.797,0.0,7.489,5.464,22977642.973999996,G5,1303684737433,-2695502.900552944,-4298719.881822382,3851745.0184510704,770.7636206928506
1,2021-04-28-US-MTV-1,Pixel4,1303684736434,1,25,GPS_L1,1303684736363521081,-14948005.815,-5504553.741,21030905.255,-65.92,-2727.152,-724.664,38185.931,0.001,21097926.508,8.094,0.0,4.579,3.192,21136104.668,G25,1303684737433,-2695502.900552944,-4298719.881822382,3851745.0184510704,770.7636206928506
2,2021-04-28-US-MTV-1,Pixel4,1303684736434,1,29,GPS_L1,1303684736356169447,-22829694.642,2174174.519,13388188.239,1421.667,-950.579,2564.772,-101346.588,-0.002,23301890.935,7.195,0.0,7.336,5.764,23200531.247,G29,1303684737433,-2695502.900552944,-4298719.881822382,3851745.0184510704,770.7636206928506
3,2021-04-28-US-MTV-1,Pixel4,1303684736434,1,2,GPS_L1,1303684736362462870,-2724461.657,-16988613.492,20877438.573,2333.35,915.397,1088.608,-179803.369,0.001,21415170.185,2.998,0.0,4.022,2.788,21235360.006,G2,1303684737433,-2695502.900552944,-4298719.881822382,3851745.0184510704,770.7636206928506
4,2021-04-28-US-MTV-1,Pixel4,1303684736434,1,6,GPS_L1,1303684736356410010,10224316.542,-11103961.975,21921264.723,2433.766,1304.796,-469.623,3292.2,0.001,23229771.962,3.298,0.0,6.529,5.678,23233051.955000002,G6,1303684737433,-2695502.900552944,-4298719.881822382,3851745.0184510704,770.7636206928506
5,2021-04-28-US-MTV-1,Pixel4,1303684736434,1,12,GPS_L1,1303684736366783515,-10096759.48,-18817048.47,15633399.791,224.162,-2017.312,-2232.674,-10203.689,-0.002,20119873.4,3.897,0.0,3.766,2.488,20109663.457,G12,1303684737433,-2695502.900552944,-4298719.881822382,3851745.0184510704,770.7636206928506
