,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303685024434,1,25,GPS_L1,1303685024363887103,-14973267.428,-6285571.743,20803341.327,-109.281,-2695.666,-855.381,38186.361,0.002,20988195.873,1.799,0.0,4.46,3.101,21026374.673,G25,1303685025433,-2694744.6356523954,-4299608.472684574,3851290.4456048957,718.4475457927423
5,2021-04-28-US-MTV-1,Pixel4,1303685024434,1,29,GPS_L1,1303685024356590497,-22411115.895,1890301.082,14114806.287,1484.316,-1020.982,2480.434,-101347.163,-0.002,23175663.321,8.094,0.0,7.104,5.487,23074303.567,G29,1303685025433,-2694744.6356523954,-4299608.472684574,3851290.4456048957,718.4475457927423
0,2021-04-28-US-MTV-1,Pixel4,1303685025434,1,5,GPS_L1,1303685025357805228,-5056929.937,-25761672.456,-3468483.749,264.745,-453.344,3135.156,-12109.872,-0.001,22811496.128,8.094,0.0,7.143,5.12,22799373.992999997,G5,1303685026433,-2694736.663729313,-4299606.579388818,3851297.9704413856,716.725618577544
1,2021-04-28-US-MTV-1,Pixel4,1303685025434,1,2,GPS_L1,1303685025362144134,-2043058.175,-16727927.344,21174414.868,2381.569,888.123,966.325,-179803.122,0.001,21510724.834,4.197,0.0,4.075,2.842,21330914.794999998,G2,1303685026433,-2694736.663729313,-4299606.579388818,3851297.9704413856,716.725618577544
2,2021-04-28-US-MTV-1,Pixel4,1303685025434,1,6,GPS_L1,1303685025355823216,10928604.912,-10734460.48,21766233.762,2439.305,1251.993,-603.096,3292.545,0.001,23405688.378,11.992,0.0,6.717,6.101,23408968.105,G6,1303685026433,-2694736.663729313,-4299606.579388818,3851297.9704413856,716.725618577544
3,2021-04-28-US-MTV-1,Pixel4,1303685025434,1,12,GPS_L1,1303685025366705677,-10037295.023,-19388499.695,14974316.895,187.868,-1936.689,-2327.756,-10204.232,-0.002,20143208.645,10.493,0.0,3.772,2.496,20132998.145,G12,1303685026433,-2694736.663729313,-4299606.579388818,3851297.9704413856,716.725618577544
4,2021-04-28-US-MTV-1,Pixel4,1303685025434,1,25,GPS_L1,1303685025363888360,-14973376.784,-6288267.353,20802485.719,-109.429,-2695.547,-855.832,38186.362,0.002,20987819.034,1.799,0.0,4.459,3.101,21025997.836000003,G25,1303685026433,-2694736.663729313,-4299606.579388818,3851297.9704413856,716.725618577544
5,2021-04-28-US-MTV-1,Pixel4,1303685025434,1,29,GPS_L1,1303685025356591928,-22409631.472,1889279.975,14117286.573,1484.525,-1021.228,2480.133,-101347.165,-0.002,23175234.318,7.195,0.0,7.104,5.486,23073874.563,G29,1303685026433,-2694736.663729313,-4299606.579388818,3851297.9704413856,716.725618577544
0,2021-04-28-US-MTV-1,Pixel4,1303685026434,1,5,GPS_L1,1303685026357807293,-5056665.184,-25762125.611,-3465348.549,264.761,-452.966,3135.23,-12109.873,-0.001,22810877.057,11.992,0.0,7.142,5.119,22798754.923,G5,1303685027433,-2694728.5445805243,-4299604.684216571,3851305.6655316395,717.114885325047
1,2021-04-28-US-MTV-1,Pixel4,1303685026434,1,2,GPS_L1,1303685026362142986,-2040676.528,-16727039.273,21175380.979,2381.729,888.023,965.899,-179803.122,0.001,21511068.995,6.296,0.0,4.076,2.843,21331258.954,G2,1303685027433,-2694728.5445805243,-4299604.684216571,3851305.6655316395,717.114885325047
2,2021-04-28-US-MTV-1,Pixel4,1303685026434,1,6,GPS_L1,1303685026355821237,10931044.217,-10733208.584,21765630.436,2439.315,1251.807,-603.556,3292.547,0.001,23406281.667,8.094,0.0,6.718,6.102,23409561.393999998,G6,1303685027433,-2694728.5445805243,-4299604.684216571,3851305.6655316395,717.114885325047
3,2021-04-28-US-MTV-1,Pixel4,1303685026434,1,12,GPS_L1,1303685026366705320,-10037107.216,-19390436.24,14971988.979,187.748,-1936.403,-2328.077,-10204.234,-0.002,20143315.671,9.294,0.0,3.772,2.496,20133105.169,G12,1303685027433,-2694728.5445805243,-4299604.684216571,3851305.6655316395,717.114885325047
4,2021-04-28-US-MTV-1,Pixel4,1303685026434,1,25,GPS_L1,1303685026363889598,-14973486.288,-6290962.844,20801629.66,-109.577,-2695.428,-856.283,38186.364,0.002,20987447.891,1.799,0.0,4.459,3.1,21025626.696,G25,1303685027433,-2694728.5445805243,-4299604.684216571,3851305.6655316395,717.114885325047
5,2021-04-28-US-MTV-1,Pixel4,1303685026434,1,29,GPS_L1,1303685026356593384,-22408146.84,1888258.621,14119766.56,1484.734,-1021.475,2479.833,-101347.167,-0.002,23174797.82,8.094,0.0,7.103,5.485,23073438.065,G29,1303685027433,-2694728.5445805243,-4299604.684216571,3851305.6655316395,717.114885325047
0,2021-04-28-US-MTV-1,Pixel4,1303685027434,1,5,GPS_L1,1303685027357809293,-5056400.414,-25762578.389,-3462213.276,264.777,-452.589,3135.304,-12109.873,-0.001,22810277.472,8.094,0.0,7.141,5.118,22798155.34,G5,1303685028433,-2694720.410238736,-4299602.759373871,3851313.3546388615,714.2983996452705
1,2021-04-28-US-MTV-1,Pixel4,1303685027434,1,19,GPS_L1,1303685027350081401,18783205.086,-16399888.879,8700054.541,1115.293,-340.099,-2962.69,-2050.272,0.001,25127041.21,11.992,0.0,9.802,26.801,25124954.335,G19,1303685028433,-2694720.410238736,-4299602.759373871,3851313.3546388615,714.2983996452705
2,2021-04-28-US-MTV-1,Pixel4,1303685027434,1,25,GPS_L1,1303685027363890848,-14973595.94,-6293658.216,20800773.15,-109.726,-2695.31,-856.734,38186.365,0.002,20987073.15,1.799,0.0,4.459,3.1,21025251.955999997,G25,1303685028433,-2694720.410238736,-4299602.759373871,3851313.3546388615,714.2983996452705
3,2021-04-28-US-MTV-1,Pixel4,1303685027434,1,29,GPS_L1,1303685027356594879,-22406662.0,1887237.02,14122246.246,1484.943,-1021.722,2479.532,-101347.169,-0.002,23174349.63,7.195,0.0,7.102,5.484,23072989.874999996,G29,1303685028433,-2694720.410238736,-4299602.759373871,3851313.3546388615,714.2983996452705
4,2021-04-28-US-MTV-1,Pixel4,1303685027434,1,2,GPS_L1,1303685027362141896,-2038294.721,-16726151.302,21176346.664,2381.889,887.923,965.473,-179803.121,0.001,21511395.769,2.698,0.0,4.076,2.843,21331585.729000002,G2,1303685028433,-2694720.410238736,-4299602.759373871,3851313.3546388615,714.2983996452705
5,2021-04-28-US-MTV-1,Pixel4,1303685027434,1,6,GPS_L1,1303685027355819200,10933483.532,-10731956.873,21765026.651,2439.324,1251.621,-604.016,3292.548,0.001,23406892.344,11.992,0.0,6.718,6.104,23410172.070000004,G6,1303685028433,-2694720.410238736,-4299602.759373871,3851313.3546388615,714.2983996452705
6,2021-04-28-US-MTV-1,Pixel4,1303685027434,1,12,GPS_L1,1303685027366705073,-10036919.529,-19392372.499,14969660.741,187.628,-1936.117,-2328.399,-10204.235,-0.002,20143389.72,15.889,0.0,3.772,2.496,20133179.217,G12,1303685028433,-2694720.410238736,-4299602.759373871,3851313.3546388615,714.2983996452705
0,2021-04-28-US-MTV-1,Pixel4,1303685028434,1,5,GPS_L1,1303685028357811314,-5056135.629,-25763030.79,-3459077.927,264.792,-452.212,3135.379,-12109.874,-0.001,22809671.592,8.094,0.0,7.14,5.117,22797549.461,G5,1303685029433,-2694712.209987214,-4299600.888720548,3851321.078839376,709.9636761180426
1,2021-04-28-US-MTV-1,Pixel4,1303685028434,1,19,GPS_L1,1303685028350079710,18784320.2,-16400228.925,8697091.761,1114.937,-339.994,-2962.879,-2050.271,0.001,25127548.159,11.992,0.0,9.802,26.823,25125461.263,G19,1303685029433,-2694712.209987214,-4299600.888720548,3851321.078839376,709.9636761180426
2,2021-04-28-US-MTV-1,Pixel4,1303685028434,1,25,GPS_L1,1303685028363892094,-14973705.741,-6296353.469,20799916.189,-109.874,-2695.191,-857.185,38186.367,0.002,20986699.609,1.799,0.0,4.458,3.1,21024878.417999998,G25,1303685029433,-2694712.209987214,-4299600.888720548,3851321.078839376,709.9636761180426
3,2021-04-28-US-MTV-1,Pixel4,1303685028434,1,29,GPS_L1,1303685028356596288,-22405176.95,1886215.173,14124725.63,1485.152,-1021.968,2479.231,-101347.171,-0.002,23173927.223,6.296,0.0,7.101,5.483,23072567.468000002,G29,1303685029433,-2694712.209987214,-4299600.888720548,3851321.078839376,709.9636761180426
4,2021-04-28-US-MTV-1,Pixel4,1303685028434,1,2,GPS_L1,1303685028362140800,-2035912.755,-16725263.43,21177311.923,2382.048,887.823,965.048,-179803.12,0.001,21511724.342,2.698,0.0,4.076,2.843,21331914.303,G2,1303685029433,-2694712.209987214,-4299600.888720548,3851321.078839376,709.9636761180426
5,2021-04-28-US-MTV-1,Pixel4,1303685028434,1,6,GPS_L1,1303685028355817146,10935922.856,-10730705.349,21764422.405,2439.334,1251.435,-604.476,3292.549,0.001,23407508.118,7.195,0.0,6.719,6.106,23410787.842,G6,1303685029433,-2694712.209987214,-4299600.888720548,3851321.078839376,709.9636761180426
0,2021-04-28-US-MTV-1,Pixel4,1303685029434,1,5,GPS_L1,1303685029357813312,-5055870.829,-25763482.813,-3455942.505,264.808,-451.834,3135.453,-12109.875,-0.001,22809072.606,11.992,0.0,7.139,5.116,22796950.476,G5,1303685030433,-2694703.9156687125,-4299599.060282274,3851328.8050990207,712.7123991260574
1,2021-04-28-US-MTV-1,Pixel4,1303685029434,1,25,GPS_L1,1303685029363893330,-14973815.689,-6299048.603,20799058.777,-110.022,-2695.071,-857.636,38186.368,0.002,20986329.065,1.799,0.0,4.458,3.099,21024507.876000002,G25,1303685030433,-2694703.9156687125,-4299599.060282274,3851328.8050990207,712.7123991260574
2,2021-04-28-US-MTV-1,Pixel4,1303685029434,1,29,GPS_L1,1303685029356597756,-22403691.691,1885193.079,14127204.715,1485.361,-1022.215,2478.931,-101347.173,-0.002,23173487.127,7.195,0.0,7.1,5.482,23072127.371999998,G29,1303685030433,-2694703.9156687125,-4299599.060282274,3851328.8050990207,712.7123991260574
3,2021-04-28-US-MTV-1,Pixel4,1303685029434,1,2,GPS_L1,1303685029362139685,-2033530.629,-16724375.659,21178276.756,2382.208,887.723,964.622,-179803.119,0.001,21512058.61,2.698,0.0,4.076,2.843,21332248.572,G2,1303685030433,-2694703.9156687125,-4299599.060282274,3851328.8050990207,712.7123991260574
4,2021-04-28-US-MTV-1,Pixel4,1303685029434,1,6,GPS_L1,1303685029355815136,10938362.19,-10729454.011,21763817.7,2439.343,1251.248,-604.936,3292.55,0.001,23408110.701,10.493,0.0,6.72,6.107,23411390.424000002,G6,1303685030433,-2694703.9156687125,-4299599.060282274,3851328.8050990207,712.7123991260574
5,2021-04-28-US-MTV-1,Pixel4,1303685029434,1,12,GPS_L1,1303685029366704357,-10036544.515,-19396244.159,14965003.301,187.387,-1935.545,-2329.042,-10204.239,-0.002,20143604.371,15.889,0.0,3.772,2.496,20133393.864,G12,1303685030433,-2694703.9156687125,-4299599.060282274,3851328.8050990207,712.7123991260574
0,2021-04-28-US-MTV-1,Pixel4,1303685030434,1,5,GPS_L1,1303685030357815261,-5055606.012,-25763934.458,-3452807.009,264.824,-451.457,3135.527,-12109.875,-0.001,22808488.311,13.79,0.0,7.137,5.115,22796366.184000004,G5,1303685031433,-2694695.619834911,-4299597.240222625,3851336.523086482,710.3278876962996
1,2021-04-28-US-MTV-1,Pixel4,1303685030434,1,25,GPS_L1,1303685030363894585,-14973925.785,-6301743.618,20798200.913,-110.17,-2694.952,-858.087,38186.37,0.002,20985952.826,1.799,0.0,4.457,3.099,21024131.640000004,G25,1303685031433,-2694695.619834911,-4299597.240222625,3851336.523086482,710.3278876962996
2,2021-04-28-US-MTV-1,Pixel4,1303685030434,1,29,GPS_L1,1303685030356599223,-22402206.224,1884170.739,14129683.498,1485.569,-1022.462,2478.63,-101347.175,-0.002,23173047.332,9.294,0.0,7.1,5.481,23071687.575999998,G29,1303685031433,-2694695.619834911,-4299597.240222625,3851336.523086482,710.3278876962996
3,2021-04-28-US-MTV-1,Pixel4,1303685030434,1,2,GPS_L1,1303685030362138553,-2031148.343,-16723487.988,21179241.163,2382.367,887.623,964.196,-179803.118,0.001,21512397.975,2.998,0.0,4.076,2.843,21332587.938,G2,1303685031433,-2694695.619834911,-4299597.240222625,3851336.523086482,710.3278876962996
4,2021-04-28-US-MTV-1,Pixel4,1303685030434,1,6,GPS_L1,1303685030355813110,10940801.533,-10728202.859,21763212.534,2439.353,1251.062,-605.396,3292.551,0.001,23408718.08,7.195,0.0,6.72,6.109,23411997.801999997,G6,1303685031433,-2694695.619834911,-4299597.240222625,3851336.523086482,710.3278876962996
5,2021-04-28-US-MTV-1,Pixel4,1303685030434,1,12,GPS_L1,1303685030366704040,-10036357.188,-19398179.559,14962674.099,187.267,-1935.259,-2329.364,-10204.241,-0.002,20143699.406,7.195,0.0,3.772,2.496,20133488.897,G12,1303685031433,-2694695.619834911,-4299597.240222625,3851336.523086482,710.3278876962996
0,2021-04-28-US-MTV-1,Pixel4,1303685031434,1,5,GPS_L1,1303685031357817341,-5055341.18,-25764385.726,-3449671.438,264.84,-451.079,3135.601,-12109.876,-0.001,22807864.742,9.294,0.0,7.136,5.114,22795742.616,G5,1303685032433,-2694687.1624933076,-4299595.318697904,3851344.2516886424,709.9622843224772
1,2021-04-28-US-MTV-1,Pixel4,1303685031434,1,25,GPS_L1,1303685031363895820,-14974036.03,-6304438.514,20797342.599,-110.318,-2694.833,-858.538,38186.371,0.002,20985582.582,1.799,0.0,4.457,3.099,21023761.397,G25,1303685032433,-2694687.1624933076,-4299595.318697904,3851344.2516886424,709.9622843224772
2,2021-04-28-US-MTV-1,Pixel4,1303685031434,1,29,GPS_L1,1303685031356600646,-22400720.548,1883148.151,14132161.98,1485.778,-1022.709,2478.329,-101347.177,-0.002,23172620.727,8.094,0.0,7.099,5.481,23071260.970000003,G29,1303685032433,-2694687.1624933076,-4299595.318697904,3851344.2516886424,709.9622843224772
3,2021-04-28-US-MTV-1,Pixel4,1303685031434,1,31,GPS_L1,1303685031349526100,-8772331.951,12603437.634,21609190.879,-2444.812,-1286.569,-195.678,-34264.153,-0.001,25293516.262,23.983,0.0,9.348,27.572,25259215.188999996,G31,1303685032433,-2694687.1624933076,-4299595.318697904,3851344.2516886424,709.9622843224772
4,2021-04-28-US-MTV-1,Pixel4,1303685031434,1,2,GPS_L1,1303685031362137448,-2028765.898,-16722600.417,21180205.144,2382.527,887.522,963.77,-179803.117,0.001,21512729.246,2.998,0.0,4.076,2.844,21332919.209,G2,1303685032433,-2694687.1624933076,-4299595.318697904,3851344.2516886424,709.9622843224772
5,2021-04-28-US-MTV-1,Pixel4,1303685031434,1,6,GPS_L1,1303685031355811107,10943240.885,-10726951.893,21762606.909,2439.362,1250.876,-605.856,3292.553,0.001,23409318.565,10.493,0.0,6.721,6.11,23412598.287,G6,1303685032433,-2694687.1624933076,-4299595.318697904,3851344.2516886424,709.9622843224772
6,2021-04-28-US-MTV-1,Pixel4,1303685031434,1,12,GPS_L1,1303685031366703711,-10036169.981,-19400114.674,14960344.575,187.147,-1934.973,-2329.685,-10204.243,-0.002,20143798.037,8.094,0.0,3.772,2.496,20133587.526,G12,1303685032433,-2694687.1624933076,-4299595.318697904,3851344.2516886424,709.9622843224772
7,2021-04-28-US-MTV-1,Pixel4,1303685031434,1,24,GPS_L1,1303685031352514422,-19457510.078,-15734766.524,-9716419.763,1210.258,188.276,-2760.171,12906.561,0.009,24397639.864,23.983,0.0,10.036,9.128,24410527.261000004,G24,1303685032433,-2694687.1624933076,-4299595.318697904,3851344.2516886424,709.9622843224772
0,2021-04-28-US-MTV-1,Pixel4,1303685032434,1,5,GPS_L1,1303685032357819246,-5055076.332,-25764836.617,-3446535.794,264.855,-450.702,3135.675,-12109.876,-0.001,22807293.638,13.79,0.0,7.135,5.113,22795171.514,G5,1303685033433,-2694678.749917061,-4299593.433784651,3851351.9579564286,707.411728977387
1,2021-04-28-US-MTV-1,Pixel4,1303685032434,1,25,GPS_L1,1303685032363897066,-14974146.422,-6307133.29,20796483.834,-110.466,-2694.714,-858.989,38186.373,0.002,20985209.041,1.799,0.0,4.456,3.098,21023387.86,G25,1303685033433,-2694678.749917061,-4299593.433784651,3851351.9579564286,707.411728977387
2,2021-04-28-US-MTV-1,Pixel4,1303685032434,1,29,GPS_L1,1303685032356602134,-22399234.663,1882125.317,14134640.162,1485.987,-1022.955,2478.028,-101347.179,-0.002,23172174.636,13.79,0.0,7.098,5.48,23070814.878999997,G29,1303685033433,-2694678.749917061,-4299593.433784651,3851351.9579564286,707.411728977387
3,2021-04-28-US-MTV-1,Pixel4,1303685032434,1,2,GPS_L1,1303685032362136326,-2026383.294,-16721712.946,21181168.699,2382.686,887.422,963.344,-179803.116,0.001,21513065.613,2.698,0.0,4.077,2.844,21333255.576,G2,1303685033433,-2694678.749917061,-4299593.433784651,3851351.9579564286,707.411728977387
4,2021-04-28-US-MTV-1,Pixel4,1303685032434,1,6,GPS_L1,1303685032355809062,10945680.247,-10725701.112,21762000.823,2439.371,1250.69,-606.316,3292.554,0.001,23409931.64,11.992,0.0,6.722,6.112,23413211.360000003,G6,1303685033433,-2694678.749917061,-4299593.433784651,3851351.9579564286,707.411728977387
5,2021-04-28-US-MTV-1,Pixel4,1303685032434,1,12,GPS_L1,1303685032366703427,-10035982.895,-19402049.502,14958014.729,187.027,-1934.686,-2330.006,-10204.245,-0.002,20143883.178,10.493,0.0,3.772,2.496,20133672.665,G12,1303685033433,-2694678.749917061,-4299593.433784651,3851351.9579564286,707.411728977387
0,2021-04-28-US-MTV-1,Pixel4,1303685033434,1,5,GPS_L1,1303685033357821347,-5054811.468,-25765287.13,-3443400.075,264.871,-450.324,3135.749,-12109.877,-0.001,22806663.774,9.294,0.0,7.134,5.112,22794541.651,G5,1303685034433,-2694670.524334804,-4299591.601344763,3851359.5583947957,700.1702308721294
1,2021-04-28-US-MTV-1,Pixel4,1303685033434,1,25,GPS_L1,1303685033363898314,-14974256.963,-6309827.948,20795624.618,-110.614,-2694.594,-859.44,38186.374,0.002,20984834.9,1.799,0.0,4.456,3.098,21023013.72,G25,1303685034433,-2694670.524334804,-4299591.601344763,3851359.5583947957,700.1702308721294
2,2021-04-28-US-MTV-1,Pixel4,1303685033434,1,29,GPS_L1,1303685033356603530,-22397748.57,1881102.236,14137118.042,1486.195,-1023.202,2477.727,-101347.181,-0.002,23171756.126,10.493,0.0,7.097,5.479,23070396.369,G29,1303685034433,-2694670.524334804,-4299591.601344763,3851359.5583947957,700.1702308721294
3,2021-04-28-US-MTV-1,Pixel4,1303685033434,1,2,GPS_L1,1303685033362135229,-2024000.53,-16720825.576,21182131.828,2382.846,887.322,962.918,-179803.116,0.001,21513394.486,2.998,0.0,4.077,2.844,21333584.449,G2,1303685034433,-2694670.524334804,-4299591.601344763,3851359.5583947957,700.1702308721294
4,2021-04-28-US-MTV-1,Pixel4,1303685033434,1,6,GPS_L1,1303685033355807166,10948119.619,-10724450.518,21761394.277,2439.381,1250.504,-606.776,3292.555,0.001,23410500.047,9.294,0.0,6.722,6.113,23413779.766999997,G6,1303685034433,-2694670.524334804,-4299591.601344763,3851359.5583947957,700.1702308721294
5,2021-04-28-US-MTV-1,Pixel4,1303685033434,1,12,GPS_L1,1303685033366703105,-10035795.928,-19403984.044,14955684.563,186.907,-1934.4,-2330.328,-10204.247,-0.002,20143979.712,9.294,0.0,3.772,2.496,20133769.197,G12,1303685034433,-2694670.524334804,-4299591.601344763,3851359.5583947957,700.1702308721294
6,2021-04-28-US-MTV-1,Pixel4,1303685033434,1,24,GPS_L1,1303685033352510238,-19455088.918,-15734389.844,-9721939.693,1210.908,188.404,-2759.77,12906.58,0.009,24398894.196,18.287,0.0,10.039,9.135,24411781.601999994,G24,1303685034433,-2694670.524334804,-4299591.601344763,3851359.5583947957,700.1702308721294
0,2021-04-28-US-MTV-1,Pixel4,1303685034434,1,5,GPS_L1,1303685034357823321,-5054546.588,-25765737.266,-3440264.282,264.887,-449.947,3135.823,-12109.878,-0.001,22806071.983,13.79,0.0,7.133,5.111,22793949.860999998,G5,1303685035433,-2694662.4408024685,-4299589.889218474,3851366.9596018125,701.2707930423913
1,2021-04-28-US-MTV-1,Pixel4,1303685034434,1,25,GPS_L1,1303685034363899550,-14974367.651,-6312522.485,20794764.951,-110.762,-2694.475,-859.891,38186.376,0.002,20984464.356,1.799,0.0,4.456,3.098,21022643.177999996,G25,1303685035433,-2694662.4408024685,-4299589.889218474,3851366.9596018125,701.2707930423913
2,2021-04-28-US-MTV-1,Pixel4,1303685034434,1,29,GPS_L1,1303685034356605091,-22396262.268,1880078.908,14139595.622,1486.404,-1023.449,2477.426,-101347.183,-0.002,23171288.15,8.094,0.0,7.096,5.478,23069928.393,G29,1303685035433,-2694662.4408024685,-4299589.889218474,3851366.9596018125,701.2707930423913
3,2021-04-28-US-MTV-1,Pixel4,1303685034434,1,2,GPS_L1,1303685034362134120,-2021617.607,-16719938.305,21183094.532,2383.005,887.222,962.492,-179803.115,0.001,21513726.955,2.998,0.0,4.077,2.844,21333916.919,G2,1303685035433,-2694662.4408024685,-4299589.889218474,3851366.9596018125,701.2707930423913
4,2021-04-28-US-MTV-1,Pixel4,1303685034434,1,6,GPS_L1,1303685034355805087,10950558.999,-10723200.111,21760787.271,2439.39,1250.318,-607.236,3292.556,0.001,23411123.315,6.296,0.0,6.723,6.115,23414403.033000004,G6,1303685035433,-2694662.4408024685,-4299589.889218474,3851366.9596018125,701.2707930423913
5,2021-04-28-US-MTV-1,Pixel4,1303685034434,1,12,GPS_L1,1303685034366702783,-10035609.081,-19405918.3,14953354.075,186.787,-1934.114,-2330.649,-10204.249,-0.002,20144076.245,5.696,0.0,3.772,2.496,20133865.728,G12,1303685035433,-2694662.4408024685,-4299589.889218474,3851366.9596018125,701.2707930423913
6,2021-04-28-US-MTV-1,Pixel4,1303685034434,1,24,GPS_L1,1303685034352508093,-19453877.85,-15734201.408,-9724699.358,1211.232,188.468,-2759.57,12906.589,0.009,24399537.25,11.992,0.0,10.041,9.138,24412424.66,G24,1303685035433,-2694662.4408024685,-4299589.889218474,3851366.9596018125,701.2707930423913
0,2021-04-28-US-MTV-1,Pixel4,1303685035434,1,5,GPS_L1,1303685035357825331,-5054281.693,-25766187.024,-3437128.416,264.903,-449.569,3135.897,-12109.878,-0.001,22805469.401,11.992,0.0,7.132,5.11,22793347.281000003,G5,1303685036433,-2694654.2770681633,-4299588.239294995,3851374.3310683775,698.8385259808438
1,2021-04-28-US-MTV-1,Pixel4,1303685035434,1,25,GPS_L1,1303685035363900801,-14974478.487,-6315216.904,20793904.833,-110.91,-2694.356,-860.342,38186.377,0.002,20984089.316,1.799,0.0,4.455,3.098,21022268.14,G25,1303685036433,-2694654.2770681633,-4299588.239294995,3851374.3310683775,698.8385259808438
2,2021-04-28-US-MTV-1,Pixel4,1303685035434,1,29,GPS_L1,1303685035356606538,-22394775.757,1879055.333,14142072.901,1486.612,-1023.696,2477.125,-101347.185,-0.002,23170854.35,13.79,0.0,7.096,5.477,23069494.592,G29,1303685036433,-2694654.2770681633,-4299588.239294995,3851374.3310683775,698.8385259808438
3,2021-04-28-US-MTV-1,Pixel4,1303685035434,1,2,GPS_L1,1303685035362133009,-2019234.525,-16719051.135,21184056.809,2383.164,887.122,962.066,-179803.114,0.001,21514060.025,2.998,0.0,4.077,2.844,21334249.99,G2,1303685036433,-2694654.2770681633,-4299588.239294995,3851374.3310683775,698.8385259808438
4,2021-04-28-US-MTV-1,Pixel4,1303685035434,1,6,GPS_L1,1303685035355803085,10952998.389,-10721949.889,21760179.806,2439.399,1250.132,-607.696,3292.557,0.001,23411723.5,7.195,0.0,6.723,6.117,23415003.217,G6,1303685036433,-2694654.2770681633,-4299588.239294995,3851374.3310683775,698.8385259808438
5,2021-04-28-US-MTV-1,Pixel4,1303685035434,1,12,GPS_L1,1303685035366702459,-10035422.354,-19407852.269,14951023.266,186.668,-1933.827,-2330.97,-10204.25,-0.002,20144173.378,10.493,0.0,3.772,2.496,20133962.86,G12,1303685036433,-2694654.2770681633,-4299588.239294995,3851374.3310683775,698.8385259808438
0,2021-04-28-US-MTV-1,Pixel4,1303685036434,1,5,GPS_L1,1303685036357827369,-5054016.781,-25766636.405,-3433992.475,264.919,-449.192,3135.971,-12109.879,-0.001,22804858.424,7.195,0.0,7.13,5.108,22792736.307,G5,1303685037433,-2694645.947527401,-4299586.548253071,3851381.912740671,699.45277749242
1,2021-04-28-US-MTV-1,Pixel4,1303685036434,1,2,GPS_L1,1303685036362131886,-2016851.283,-16718164.065,21185018.66,2383.323,887.021,961.64,-179803.113,0.001,21514396.692,2.998,0.0,4.077,2.845,21334586.657,G2,1303685037433,-2694645.947527401,-4299586.548253071,3851381.912740671,699.45277749242
2,2021-04-28-US-MTV-1,Pixel4,1303685036434,1,6,GPS_L1,1303685036355801109,10955437.787,-10720699.853,21759571.88,2439.408,1249.946,-608.156,3292.559,0.001,23412315.89,7.195,0.0,6.724,6.118,23415595.607,G6,1303685037433,-2694645.947527401,-4299586.548253071,3851381.912740671,699.45277749242
3,2021-04-28-US-MTV-1,Pixel4,1303685036434,1,12,GPS_L1,1303685036366702120,-10035235.747,-19409785.951,14948692.135,186.548,-1933.541,-2331.291,-10204.252,-0.002,20144275.007,9.294,0.0,3.772,2.496,20134064.487,G12,1303685037433,-2694645.947527401,-4299586.548253071,3851381.912740671,699.45277749242
4,2021-04-28-US-MTV-1,Pixel4,1303685036434,1,25,GPS_L1,1303685036363902048,-14974589.472,-6317911.203,20793044.264,-111.057,-2694.236,-860.793,38186.379,0.002,20983715.475,1.799,0.0,4.455,3.097,21021894.302000005,G25,1303685037433,-2694645.947527401,-4299586.548253071,3851381.912740671,699.45277749242
5,2021-04-28-US-MTV-1,Pixel4,1303685036434,1,29,GPS_L1,1303685036356607957,-22393289.039,1878031.512,14144549.878,1486.82,-1023.943,2476.823,-101347.187,-0.002,23170428.944,11.992,0.0,7.095,5.476,23069069.186,G29,1303685037433,-2694645.947527401,-4299586.548253071,3851381.912740671,699.45277749242
0,2021-04-28-US-MTV-1,Pixel4,1303685037434,1,5,GPS_L1,1303685037357829389,-5053751.853,-25767085.409,-3430856.461,264.936,-448.815,3136.044,-12109.88,-0.001,22804252.843,13.79,0.0,7.129,5.107,22792130.726999998,G5,1303685038433,-2694637.5600615502,-4299584.794493336,3851389.653593577,698.286686741737
1,2021-04-28-US-MTV-1,Pixel4,1303685037434,1,25,GPS_L1,1303685037363903285,-14974700.604,-6320605.382,20792183.244,-111.205,-2694.116,-861.244,38186.38,0.002,20983344.631,1.799,0.0,4.454,3.097,21021523.46,G25,1303685038433,-2694637.5600615502,-4299584.794493336,3851389.653593577,698.286686741737
2,2021-04-28-US-MTV-1,Pixel4,1303685037434,1,29,GPS_L1,1303685037356609463,-22391802.111,1877007.443,14147026.554,1487.029,-1024.19,2476.522,-101347.19,-0.002,23169977.457,10.493,0.0,7.094,5.475,23068617.697999995,G29,1303685038433,-2694637.5600615502,-4299584.794493336,3851389.653593577,698.286686741737
3,2021-04-28-US-MTV-1,Pixel4,1303685037434,1,2,GPS_L1,1303685037362130769,-2014467.882,-16717277.096,21185980.085,2383.483,886.921,961.214,-179803.112,0.001,21514731.56,2.698,0.0,4.078,2.845,21334921.525,G2,1303685038433,-2694637.5600615502,-4299584.794493336,3851389.653593577,698.286686741737
