,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2021-04-28-US-MTV-1,Pixel4,1303685326434,1,24,GPS_L1,1303685326351909524,-19086390.254,-15676653.879,-10521713.257,1305.647,204.975,-2698.645,12909.307,0.009,24578983.722,3.598,0.0,10.483,10.232,24591872.314,G24,1303685327433,-2695798.760747146,-4298260.334456443,3852044.3358909884,711.6158545208001
0,2021-04-28-US-MTV-1,Pixel4,1303685327434,1,5,GPS_L1,1303685327358404862,-4976033.583,-25881347.758,-2518577.67,271.767,-339.143,3154.576,-12110.071,-0.001,22631730.378,3.598,0.0,6.806,4.813,22619608.687999997,G5,1303685328433,-2695801.5734822555,-4298251.878984123,3852051.6041755145,716.5165211929869
1,2021-04-28-US-MTV-1,Pixel4,1303685327434,1,25,GPS_L1,1303685327364252321,-15013092.028,-7096605.795,20523548.238,-153.283,-2656.702,-991.105,38186.823,0.002,20878706.271,2.698,0.0,4.343,3.014,20916885.737000003,G25,1303685328433,-2695801.5734822555,-4298251.878984123,3852051.6041755145,716.5165211929869
2,2021-04-28-US-MTV-1,Pixel4,1303685327434,1,29,GPS_L1,1303685327357036195,-21952047.32,1569558.078,14852337.779,1544.915,-1096.317,2386.958,-101347.772,-0.002,23042046.422,8.094,0.0,6.863,5.219,22940686.567999996,G29,1303685328433,-2695801.5734822555,-4298251.878984123,3852051.6041755145,716.5165211929869
3,2021-04-28-US-MTV-1,Pixel4,1303685327434,1,31,GPS_L1,1303685327349923971,-9497775.431,12229478.195,21531045.909,-2455.927,-1239.789,-332.216,-34264.396,-0.001,25174237.537,2.099,0.0,9.318,22.762,25139941.061,G31,1303685328433,-2695801.5734822555,-4298251.878984123,3852051.6041755145,716.5165211929869
4,2021-04-28-US-MTV-1,Pixel4,1303685327434,1,2,GPS_L1,1303685327361792086,-1316772.231,-16464439.837,21446744.169,2427.501,856.283,836.926,-179802.856,0.001,21616266.169,2.398,0.0,4.138,2.906,21436456.269,G2,1303685328433,-2695801.5734822555,-4298251.878984123,3852051.6041755145,716.5165211929869
5,2021-04-28-US-MTV-1,Pixel4,1303685327434,1,6,GPS_L1,1303685327355199690,11665414.935,-10364933.486,21563179.728,2439.237,1194.917,-741.417,3292.907,0.001,23592616.77,4.197,0.0,6.911,6.621,23595896.145000003,G6,1303685328433,-2695801.5734822555,-4298251.878984123,3852051.6041755145,716.5165211929869
6,2021-04-28-US-MTV-1,Pixel4,1303685327434,1,12,GPS_L1,1303685327366590459,-9985864.563,-19960124.774,14256901.138,153.329,-1848.214,-2422.551,-10204.789,-0.002,20177750.133,5.096,0.0,3.781,2.509,20167539.054,G12,1303685328433,-2695801.5734822555,-4298251.878984123,3852051.6041755145,716.5165211929869
7,2021-04-28-US-MTV-1,Pixel4,1303685327434,1,20,GPS_L1,1303685327349725431,-15006207.546,-16325604.261,-14814327.043,-196.73,-1879.892,2245.395,156705.164,0.0,25233758.331,18.287,0.0,13.362,27.783,25390422.35,G20,1303685328433,-2695801.5734822555,-4298251.878984123,3852051.6041755145,716.5165211929869
8,2021-04-28-US-MTV-1,Pixel4,1303685327434,1,24,GPS_L1,1303685327351907447,-19085084.449,-15676448.879,-10524411.788,1305.969,205.024,-2698.428,12909.316,0.009,24579606.391,4.797,0.0,10.485,10.236,24592494.985999998,G24,1303685328433,-2695801.5734822555,-4298251.878984123,3852051.6041755145,716.5165211929869
0,2021-04-28-US-MTV-1,Pixel4,1303685328434,1,5,GPS_L1,1303685328358406808,-4975761.8,-25881686.712,-2515423.061,271.798,-338.764,3154.63,-12110.071,-0.001,22631146.982,3.598,0.0,6.805,4.812,22619025.294000003,G5,1303685329433,-2695804.665131421,-4298242.624551134,3852059.5146733294,730.1246383423643
1,2021-04-28-US-MTV-1,Pixel4,1303685328434,1,25,GPS_L1,1303685328364253490,-15013245.383,-7099262.43,20522556.908,-153.425,-2656.563,-991.55,38186.824,0.002,20878355.814,2.698,0.0,4.343,3.014,20916535.281000003,G25,1303685329433,-2695804.665131421,-4298242.624551134,3852059.5146733294,730.1246383423643
2,2021-04-28-US-MTV-1,Pixel4,1303685328434,1,29,GPS_L1,1303685328357037672,-21950502.308,1568461.633,14854724.582,1545.105,-1096.568,2386.641,-101347.774,-0.002,23041603.628,5.096,0.0,6.863,5.218,22940243.773,G29,1303685329433,-2695804.665131421,-4298242.624551134,3852059.5146733294,730.1246383423643
3,2021-04-28-US-MTV-1,Pixel4,1303685328434,1,31,GPS_L1,1303685328349925293,-9500231.376,12228238.485,21530713.462,-2455.956,-1239.627,-332.676,-34264.397,-0.001,25173841.211,2.099,0.0,9.317,22.749,25139544.747999996,G31,1303685329433,-2695804.665131421,-4298242.624551134,3852059.5146733294,730.1246383423643
4,2021-04-28-US-MTV-1,Pixel4,1303685328434,1,2,GPS_L1,1303685328361790880,-1314344.66,-16463583.611,21447580.878,2427.645,856.172,836.495,-179802.855,0.001,21616627.719,2.398,0.0,4.138,2.906,21436817.82,G2,1303685329433,-2695804.665131421,-4298242.624551134,3852059.5146733294,730.1246383423643
5,2021-04-28-US-MTV-1,Pixel4,1303685328434,1,6,GPS_L1,1303685328355197612,11667854.162,-10363738.668,21562438.085,2439.227,1194.725,-741.872,3292.908,0.001,23593239.739,9.294,0.0,6.911,6.622,23596519.114,G6,1303685329433,-2695804.665131421,-4298242.624551134,3852059.5146733294,730.1246383423643
6,2021-04-28-US-MTV-1,Pixel4,1303685328434,1,12,GPS_L1,1303685328366590031,-9985711.289,-19961972.836,14254478.434,153.22,-1847.914,-2422.857,-10204.791,-0.002,20177878.444,3.598,0.0,3.781,2.509,20167667.362999998,G12,1303685329433,-2695804.665131421,-4298242.624551134,3852059.5146733294,730.1246383423643
7,2021-04-28-US-MTV-1,Pixel4,1303685328434,1,24,GPS_L1,1303685328351905399,-19083778.322,-15676243.831,-10527110.102,1306.29,205.073,-2698.212,12909.326,0.009,24580220.366,4.197,0.0,10.487,10.24,24593108.965000004,G24,1303685329433,-2695804.665131421,-4298242.624551134,3852059.5146733294,730.1246383423643
0,2021-04-28-US-MTV-1,Pixel4,1303685329434,1,5,GPS_L1,1303685329358408733,-4975489.985,-25882025.287,-2512268.398,271.829,-338.386,3154.684,-12110.072,-0.001,22630569.881,3.298,0.0,6.804,4.811,22618448.194,G5,1303685330433,-2695808.0728527433,-4298232.7160422355,3852067.9962302465,728.0899424738936
1,2021-04-28-US-MTV-1,Pixel4,1303685329434,1,25,GPS_L1,1303685329364254662,-15013398.88,-7101918.927,20521565.134,-153.567,-2656.425,-991.995,38186.826,0.002,20878004.457,2.398,0.0,4.343,3.013,20916183.927,G25,1303685330433,-2695808.0728527433,-4298232.7160422355,3852067.9962302465,728.0899424738936
2,2021-04-28-US-MTV-1,Pixel4,1303685329434,1,29,GPS_L1,1303685329357039162,-21948957.104,1567364.938,14857111.068,1545.296,-1096.818,2386.325,-101347.776,-0.002,23041156.938,4.797,0.0,6.862,5.217,22939797.083,G29,1303685330433,-2695808.0728527433,-4298232.7160422355,3852067.9962302465,728.0899424738936
3,2021-04-28-US-MTV-1,Pixel4,1303685329434,1,31,GPS_L1,1303685329349926617,-9502687.348,12226998.938,21530380.555,-2455.984,-1239.465,-333.137,-34264.397,-0.001,25173444.286,1.799,0.0,9.317,22.735,25139147.836999997,G31,1303685330433,-2695808.0728527433,-4298232.7160422355,3852067.9962302465,728.0899424738936
4,2021-04-28-US-MTV-1,Pixel4,1303685329434,1,2,GPS_L1,1303685329361789709,-1311916.946,-16462727.496,21448417.157,2427.789,856.061,836.064,-179802.854,0.001,21616978.776,2.698,0.0,4.138,2.907,21437168.877,G2,1303685330433,-2695808.0728527433,-4298232.7160422355,3852067.9962302465,728.0899424738936
5,2021-04-28-US-MTV-1,Pixel4,1303685329434,1,6,GPS_L1,1303685329355195539,11670293.379,-10362544.041,21561695.986,2439.217,1194.533,-742.328,3292.91,0.001,23593861.208,6.296,0.0,6.912,6.624,23597140.582,G6,1303685330433,-2695808.0728527433,-4298232.7160422355,3852067.9962302465,728.0899424738936
6,2021-04-28-US-MTV-1,Pixel4,1303685329434,1,12,GPS_L1,1303685329366589582,-9985558.123,-19963820.599,14252055.424,153.112,-1847.614,-2423.163,-10204.792,-0.002,20178013.051,3.598,0.0,3.781,2.509,20167801.969,G12,1303685330433,-2695808.0728527433,-4298232.7160422355,3852067.9962302465,728.0899424738936
7,2021-04-28-US-MTV-1,Pixel4,1303685329434,1,20,GPS_L1,1303685329349729705,-15006601.083,-16329363.483,-14809835.621,-196.807,-1879.322,2246.018,156705.165,0.0,25232477.018,15.889,0.0,13.357,27.723,25389141.102999996,G20,1303685330433,-2695808.0728527433,-4298232.7160422355,3852067.9962302465,728.0899424738936
8,2021-04-28-US-MTV-1,Pixel4,1303685329434,1,24,GPS_L1,1303685329351903307,-19082471.873,-15676038.733,-10529808.199,1306.612,205.123,-2697.995,12909.335,0.009,24580847.532,4.797,0.0,10.488,10.244,24593736.135,G24,1303685330433,-2695808.0728527433,-4298232.7160422355,3852067.9962302465,728.0899424738936
0,2021-04-28-US-MTV-1,Pixel4,1303685330434,1,5,GPS_L1,1303685330358410687,-4975218.14,-25882363.483,-2509113.681,271.86,-338.007,3154.738,-12110.073,-0.001,22629984.087,3.598,0.0,6.803,4.81,22617862.401000004,G5,1303685331433,-2695811.6577401813,-4298222.4197571855,3852076.7679079426,727.6003368585324
1,2021-04-28-US-MTV-1,Pixel4,1303685330434,1,25,GPS_L1,1303685330364255847,-15013552.519,-7104575.286,20520572.916,-153.709,-2656.286,-992.439,38186.827,0.002,20877649.203,2.998,0.0,4.342,3.013,20915828.675,G25,1303685331433,-2695811.6577401813,-4298222.4197571855,3852076.7679079426,727.6003368585324
2,2021-04-28-US-MTV-1,Pixel4,1303685330434,1,29,GPS_L1,1303685330357040624,-21947411.71,1566267.992,14859497.238,1545.487,-1097.069,2386.008,-101347.778,-0.002,23040718.641,6.296,0.0,6.861,5.216,22939358.786,G29,1303685331433,-2695811.6577401813,-4298222.4197571855,3852076.7679079426,727.6003368585324
3,2021-04-28-US-MTV-1,Pixel4,1303685330434,1,31,GPS_L1,1303685330349927942,-9505143.349,12225759.553,21530047.188,-2456.012,-1239.303,-333.597,-34264.398,-0.001,25173047.061,1.799,0.0,9.317,22.722,25138750.624,G31,1303685331433,-2695811.6577401813,-4298222.4197571855,3852076.7679079426,727.6003368585324
4,2021-04-28-US-MTV-1,Pixel4,1303685330434,1,2,GPS_L1,1303685330361788514,-1309489.087,-16461871.491,21449253.004,2427.933,855.95,835.633,-179802.853,0.001,21617337.028,2.398,0.0,4.138,2.907,21437527.13,G2,1303685331433,-2695811.6577401813,-4298222.4197571855,3852076.7679079426,727.6003368585324
5,2021-04-28-US-MTV-1,Pixel4,1303685330434,1,6,GPS_L1,1303685330355193441,11672732.585,-10361349.607,21560953.432,2439.206,1194.341,-742.784,3292.911,0.001,23594490.173,8.094,0.0,6.913,6.626,23597769.545,G6,1303685331433,-2695811.6577401813,-4298222.4197571855,3852076.7679079426,727.6003368585324
6,2021-04-28-US-MTV-1,Pixel4,1303685330434,1,12,GPS_L1,1303685330366589151,-9985405.066,-19965668.062,14249632.109,153.004,-1847.314,-2423.469,-10204.794,-0.002,20178142.261,3.897,0.0,3.781,2.51,20167931.176,G12,1303685331433,-2695811.6577401813,-4298222.4197571855,3852076.7679079426,727.6003368585324
7,2021-04-28-US-MTV-1,Pixel4,1303685330434,1,24,GPS_L1,1303685330351901245,-19081165.103,-15675833.587,-10532506.08,1306.934,205.172,-2697.778,12909.344,0.009,24581465.704,4.797,0.0,10.49,10.248,24594354.310000002,G24,1303685331433,-2695811.6577401813,-4298222.4197571855,3852076.7679079426,727.6003368585324
0,2021-04-28-US-MTV-1,Pixel4,1303685331434,1,5,GPS_L1,1303685331358412610,-4974946.264,-25882701.3,-2505958.91,271.892,-337.628,3154.792,-12110.073,-0.001,22629407.586,5.096,0.0,6.802,4.809,22617285.902,G5,1303685332433,-2695815.2411167,-4298212.145871772,3852085.5322259264,712.7677122176494
1,2021-04-28-US-MTV-1,Pixel4,1303685331434,1,25,GPS_L1,1303685331364257023,-15013706.3,-7107231.506,20519580.253,-153.851,-2656.148,-992.884,38186.829,0.002,20877296.647,2.698,0.0,4.342,3.013,20915476.121,G25,1303685332433,-2695815.2411167,-4298212.145871772,3852085.5322259264,712.7677122176494
2,2021-04-28-US-MTV-1,Pixel4,1303685331434,1,29,GPS_L1,1303685331357042118,-21945866.125,1565170.796,14861883.091,1545.678,-1097.319,2385.692,-101347.78,-0.002,23040270.751,6.296,0.0,6.86,5.216,22938910.895,G29,1303685332433,-2695815.2411167,-4298212.145871772,3852085.5322259264,712.7677122176494
3,2021-04-28-US-MTV-1,Pixel4,1303685331434,1,31,GPS_L1,1303685331349929277,-9507599.379,12224520.329,21529713.361,-2456.04,-1239.141,-334.057,-34264.399,-0.001,25172646.838,2.099,0.0,9.317,22.708,25138350.413999997,G31,1303685332433,-2695815.2411167,-4298212.145871772,3852085.5322259264,712.7677122176494
4,2021-04-28-US-MTV-1,Pixel4,1303685331434,1,2,GPS_L1,1303685331361787334,-1307061.085,-16461015.598,21450088.42,2428.077,855.84,835.202,-179802.852,0.001,21617690.783,2.398,0.0,4.138,2.907,21437880.885999996,G2,1303685332433,-2695815.2411167,-4298212.145871772,3852085.5322259264,712.7677122176494
5,2021-04-28-US-MTV-1,Pixel4,1303685331434,1,6,GPS_L1,1303685331355191444,11675171.782,-10360155.363,21560210.421,2439.196,1194.149,-743.24,3292.912,0.001,23595088.858,3.897,0.0,6.913,6.628,23598368.229000002,G6,1303685332433,-2695815.2411167,-4298212.145871772,3852085.5322259264,712.7677122176494
6,2021-04-28-US-MTV-1,Pixel4,1303685331434,1,12,GPS_L1,1303685331366588675,-9985252.116,-19967515.224,14247208.488,152.896,-1847.014,-2423.775,-10204.796,-0.002,20178284.963,4.197,0.0,3.781,2.51,20168073.876,G12,1303685332433,-2695815.2411167,-4298212.145871772,3852085.5322259264,712.7677122176494
7,2021-04-28-US-MTV-1,Pixel4,1303685331434,1,24,GPS_L1,1303685331351899202,-19079858.012,-15675628.391,-10535203.744,1307.255,205.22,-2697.561,12909.353,0.009,24582078.18,3.897,0.0,10.491,10.253,24594966.789,G24,1303685332433,-2695815.2411167,-4298212.145871772,3852085.5322259264,712.7677122176494
0,2021-04-28-US-MTV-1,Pixel4,1303685332434,1,5,GPS_L1,1303685332358414547,-4974674.356,-25883038.739,-2502804.085,271.923,-337.249,3154.845,-12110.074,-0.001,22628826.888,4.197,0.0,6.801,4.808,22616705.205000002,G5,1303685333433,-2695818.9567010677,-4298201.621808913,3852094.48187106,722.5294640590122
1,2021-04-28-US-MTV-1,Pixel4,1303685332434,1,25,GPS_L1,1303685332364258197,-15013860.223,-7109887.587,20518587.145,-153.993,-2656.009,-993.328,38186.83,0.002,20876944.691,2.998,0.0,4.342,3.013,20915124.165999997,G25,1303685333433,-2695818.9567010677,-4298201.621808913,3852094.48187106,722.5294640590122
2,2021-04-28-US-MTV-1,Pixel4,1303685332434,1,29,GPS_L1,1303685332357043581,-21944320.35,1564073.349,14864268.628,1545.868,-1097.569,2385.375,-101347.782,-0.002,23039832.155,3.897,0.0,6.859,5.215,22938472.299,G29,1303685333433,-2695818.9567010677,-4298201.621808913,3852094.48187106,722.5294640590122
3,2021-04-28-US-MTV-1,Pixel4,1303685332434,1,31,GPS_L1,1303685332349930587,-9510055.437,12223281.268,21529379.074,-2456.068,-1238.979,-334.517,-34264.4,-0.001,25172254.11,2.698,0.0,9.317,22.695,25137957.698,G31,1303685333433,-2695818.9567010677,-4298201.621808913,3852094.48187106,722.5294640590122
4,2021-04-28-US-MTV-1,Pixel4,1303685332434,1,2,GPS_L1,1303685332361786126,-1304632.938,-16460159.815,21450923.406,2428.222,855.729,834.771,-179802.851,0.001,21618052.932,2.398,0.0,4.139,2.907,21438243.035,G2,1303685333433,-2695818.9567010677,-4298201.621808913,3852094.48187106,722.5294640590122
5,2021-04-28-US-MTV-1,Pixel4,1303685332434,1,6,GPS_L1,1303685332355189343,11677610.967,-10358961.313,21559466.956,2439.185,1193.957,-743.695,3292.913,0.001,23595718.722,4.197,0.0,6.914,6.63,23598998.091,G6,1303685333433,-2695818.9567010677,-4298201.621808913,3852094.48187106,722.5294640590122
6,2021-04-28-US-MTV-1,Pixel4,1303685332434,1,12,GPS_L1,1303685332366588259,-9985099.276,-19969362.087,14244784.561,152.787,-1846.714,-2424.081,-10204.798,-0.002,20178409.676,4.797,0.0,3.781,2.51,20168198.586999997,G12,1303685333433,-2695818.9567010677,-4298201.621808913,3852094.48187106,722.5294640590122
7,2021-04-28-US-MTV-1,Pixel4,1303685332434,1,24,GPS_L1,1303685332351897133,-19078550.599,-15675423.147,-10537901.191,1307.577,205.269,-2697.344,12909.363,0.009,24582698.451,4.797,0.0,10.493,10.257,24595587.064000003,G24,1303685333433,-2695818.9567010677,-4298201.621808913,3852094.48187106,722.5294640590122
0,2021-04-28-US-MTV-1,Pixel4,1303685333434,1,5,GPS_L1,1303685333358416470,-4974402.417,-25883375.799,-2499649.207,271.954,-336.871,3154.899,-12110.075,-0.001,22628250.387,3.897,0.0,6.8,4.807,22616128.705,G5,1303685334433,-2695822.9289435456,-4298190.720027247,3852103.572884684,724.1614160526867
1,2021-04-28-US-MTV-1,Pixel4,1303685333434,1,25,GPS_L1,1303685333364259360,-15014014.288,-7112543.53,20517593.593,-154.135,-2655.871,-993.773,38186.832,0.002,20876596.032,2.698,0.0,4.341,3.012,20914775.511000004,G25,1303685334433,-2695822.9289435456,-4298190.720027247,3852103.572884684,724.1614160526867
2,2021-04-28-US-MTV-1,Pixel4,1303685333434,1,29,GPS_L1,1303685333357045066,-21942774.384,1562975.652,14866653.848,1546.059,-1097.82,2385.059,-101347.784,-0.002,23039386.963,3.598,0.0,6.859,5.214,22938027.105999995,G29,1303685334433,-2695822.9289435456,-4298190.720027247,3852103.572884684,724.1614160526867
3,2021-04-28-US-MTV-1,Pixel4,1303685333434,1,31,GPS_L1,1303685333349931915,-9512511.523,12222042.368,21529044.326,-2456.097,-1238.817,-334.977,-34264.401,-0.001,25171855.985,2.998,0.0,9.317,22.682,25137559.584999997,G31,1303685334433,-2695822.9289435456,-4298190.720027247,3852103.572884684,724.1614160526867
4,2021-04-28-US-MTV-1,Pixel4,1303685333434,1,2,GPS_L1,1303685333361784952,-1302204.647,-16459304.144,21451757.96,2428.366,855.618,834.34,-179802.85,0.001,21618404.888,2.998,0.0,4.139,2.907,21438594.992,G2,1303685334433,-2695822.9289435456,-4298190.720027247,3852103.572884684,724.1614160526867
5,2021-04-28-US-MTV-1,Pixel4,1303685333434,1,6,GPS_L1,1303685333355187277,11680050.142,-10357767.454,21558723.034,2439.175,1193.766,-744.151,3292.914,0.001,23596338.094,4.797,0.0,6.914,6.632,23599617.462,G6,1303685334433,-2695822.9289435456,-4298190.720027247,3852103.572884684,724.1614160526867
6,2021-04-28-US-MTV-1,Pixel4,1303685333434,1,12,GPS_L1,1303685333366587804,-9984946.543,-19971208.65,14242360.328,152.679,-1846.414,-2424.386,-10204.8,-0.002,20178546.082,4.797,0.0,3.781,2.51,20168334.990999997,G12,1303685334433,-2695822.9289435456,-4298190.720027247,3852103.572884684,724.1614160526867
7,2021-04-28-US-MTV-1,Pixel4,1303685333434,1,20,GPS_L1,1303685333349738538,-15007388.62,-16336878.505,-14800849.04,-196.961,-1878.181,2247.263,156705.167,0.0,25229828.951,18.287,0.0,13.348,27.605,25386493.165,G20,1303685334433,-2695822.9289435456,-4298190.720027247,3852103.572884684,724.1614160526867
8,2021-04-28-US-MTV-1,Pixel4,1303685333434,1,24,GPS_L1,1303685333351895049,-19077242.864,-15675217.853,-10540598.42,1307.898,205.318,-2697.126,12909.372,0.009,24583323.218,4.197,0.0,10.494,10.261,24596211.835,G24,1303685334433,-2695822.9289435456,-4298190.720027247,3852103.572884684,724.1614160526867
0,2021-04-28-US-MTV-1,Pixel4,1303685334434,1,5,GPS_L1,1303685334358418415,-4974130.447,-25883712.48,-2496494.275,271.985,-336.492,3154.953,-12110.076,-0.001,22627667.29,3.298,0.0,6.798,4.806,22615545.609999996,G5,1303685335433,-2695827.156951891,-4298179.609383318,3852112.750469543,730.758090866556
1,2021-04-28-US-MTV-1,Pixel4,1303685334434,1,25,GPS_L1,1303685334364260536,-15014168.495,-7115199.334,20516599.596,-154.277,-2655.732,-994.217,38186.833,0.002,20876243.476,2.698,0.0,4.341,3.012,20914422.956000004,G25,1303685335433,-2695827.156951891,-4298179.609383318,3852112.750469543,730.758090866556
2,2021-04-28-US-MTV-1,Pixel4,1303685334434,1,29,GPS_L1,1303685334357046536,-21941228.228,1561877.705,14869038.751,1546.249,-1098.07,2384.742,-101347.786,-0.002,23038946.268,2.998,0.0,6.858,5.213,22937586.411000002,G29,1303685335433,-2695827.156951891,-4298179.609383318,3852112.750469543,730.758090866556
3,2021-04-28-US-MTV-1,Pixel4,1303685334434,1,31,GPS_L1,1303685334349933263,-9514967.637,12220803.631,21528709.119,-2456.125,-1238.655,-335.437,-34264.401,-0.001,25171451.865,2.998,0.0,9.316,22.668,25137155.479999997,G31,1303685335433,-2695827.156951891,-4298179.609383318,3852112.750469543,730.758090866556
4,2021-04-28-US-MTV-1,Pixel4,1303685334434,1,2,GPS_L1,1303685334361783769,-1299776.211,-16458448.583,21452592.083,2428.51,855.507,833.909,-179802.85,0.001,21618759.543,2.698,0.0,4.139,2.908,21438949.646,G2,1303685335433,-2695827.156951891,-4298179.609383318,3852112.750469543,730.758090866556
5,2021-04-28-US-MTV-1,Pixel4,1303685334434,1,6,GPS_L1,1303685334355185170,11682489.307,-10356573.787,21557978.657,2439.164,1193.574,-744.607,3292.916,0.001,23596969.756,7.195,0.0,6.915,6.634,23600249.123000003,G6,1303685335433,-2695827.156951891,-4298179.609383318,3852112.750469543,730.758090866556
6,2021-04-28-US-MTV-1,Pixel4,1303685334434,1,12,GPS_L1,1303685334366587364,-9984793.918,-19973054.913,14239935.789,152.571,-1846.114,-2424.692,-10204.802,-0.002,20178677.991,4.197,0.0,3.781,2.51,20168466.898,G12,1303685335433,-2695827.156951891,-4298179.609383318,3852112.750469543,730.758090866556
7,2021-04-28-US-MTV-1,Pixel4,1303685334434,1,20,GPS_L1,1303685334349740671,-15007585.6,-16338756.548,-14798601.617,-196.999,-1877.896,2247.574,156705.167,0.0,25229189.494,13.79,0.0,13.346,27.575,25385853.74,G20,1303685335433,-2695827.156951891,-4298179.609383318,3852112.750469543,730.758090866556
8,2021-04-28-US-MTV-1,Pixel4,1303685334434,1,24,GPS_L1,1303685334351892964,-19075934.808,-15675012.511,-10543295.432,1308.219,205.367,-2696.909,12909.381,0.009,24583948.285,5.096,0.0,10.496,10.265,24596836.905,G24,1303685335433,-2695827.156951891,-4298179.609383318,3852112.750469543,730.758090866556
0,2021-04-28-US-MTV-1,Pixel4,1303685335434,1,5,GPS_L1,1303685335358420343,-4973858.445,-25884048.783,-2493339.289,272.017,-336.113,3155.006,-12110.076,-0.001,22627089.291,3.598,0.0,6.797,4.805,22614967.613,G5,1303685336433,-2695831.60769116,-4298168.333670959,3852121.939647892,736.2695362614039
1,2021-04-28-US-MTV-1,Pixel4,1303685335434,1,25,GPS_L1,1303685335364261719,-15014322.844,-7117854.999,20515605.155,-154.419,-2655.593,-994.661,38186.835,0.002,20875888.821,2.698,0.0,4.341,3.012,20914068.303000003,G25,1303685336433,-2695831.60769116,-4298168.333670959,3852121.939647892,736.2695362614039
2,2021-04-28-US-MTV-1,Pixel4,1303685335434,1,29,GPS_L1,1303685335357048021,-21939681.881,1560779.507,14871423.338,1546.44,-1098.321,2384.425,-101347.788,-0.002,23038501.076,2.998,0.0,6.857,5.212,22937141.219,G29,1303685336433,-2695831.60769116,-4298168.333670959,3852121.939647892,736.2695362614039
3,2021-04-28-US-MTV-1,Pixel4,1303685335434,1,31,GPS_L1,1303685335349934598,-9517423.778,12219565.056,21528373.452,-2456.152,-1238.493,-335.897,-34264.402,-0.001,25171051.642,4.797,0.0,9.316,22.655,25136755.269,G31,1303685336433,-2695831.60769116,-4298168.333670959,3852121.939647892,736.2695362614039
4,2021-04-28-US-MTV-1,Pixel4,1303685335434,1,2,GPS_L1,1303685335361782570,-1297347.632,-16457593.134,21453425.776,2428.654,855.396,833.478,-179802.849,0.001,21619118.994,2.998,0.0,4.139,2.908,21439309.098,G2,1303685336433,-2695831.60769116,-4298168.333670959,3852121.939647892,736.2695362614039
5,2021-04-28-US-MTV-1,Pixel4,1303685335434,1,6,GPS_L1,1303685335355183055,11684928.46,-10355380.311,21557233.824,2439.153,1193.382,-745.062,3292.917,0.001,23597603.817,11.992,0.0,6.916,6.636,23600883.182,G6,1303685336433,-2695831.60769116,-4298168.333670959,3852121.939647892,736.2695362614039
6,2021-04-28-US-MTV-1,Pixel4,1303685335434,1,12,GPS_L1,1303685335366586919,-9984641.402,-19974900.875,14237510.945,152.463,-1845.814,-2424.998,-10204.803,-0.002,20178811.398,3.897,0.0,3.781,2.51,20168600.303999998,G12,1303685336433,-2695831.60769116,-4298168.333670959,3852121.939647892,736.2695362614039
7,2021-04-28-US-MTV-1,Pixel4,1303685335434,1,20,GPS_L1,1303685335349742868,-15007782.619,-16340634.305,-14796353.883,-197.037,-1877.612,2247.884,156705.167,0.0,25228530.85,11.992,0.0,13.344,27.546,25385195.127,G20,1303685336433,-2695831.60769116,-4298168.333670959,3852121.939647892,736.2695362614039
8,2021-04-28-US-MTV-1,Pixel4,1303685335434,1,24,GPS_L1,1303685335351890910,-19074626.43,-15674807.12,-10545992.227,1308.541,205.416,-2696.692,12909.391,0.009,24584564.059,3.897,0.0,10.497,10.269,24597452.683999997,G24,1303685336433,-2695831.60769116,-4298168.333670959,3852121.939647892,736.2695362614039
0,2021-04-28-US-MTV-1,Pixel4,1303685336434,1,5,GPS_L1,1303685336358422255,-4973586.412,-25884384.707,-2490184.25,272.048,-335.735,3155.06,-12110.077,-0.001,22626516.087,4.197,0.0,6.796,4.804,22614394.41,G5,1303685337433,-2695836.309870092,-4298156.935481806,3852131.0732556647,718.6208301209074
1,2021-04-28-US-MTV-1,Pixel4,1303685336434,1,25,GPS_L1,1303685336364262894,-15014477.336,-7120510.526,20514610.27,-154.561,-2655.454,-995.106,38186.837,0.002,20875536.565,2.398,0.0,4.34,3.011,20913716.051000003,G25,1303685337433,-2695836.309870092,-4298156.935481806,3852131.0732556647,718.6208301209074
2,2021-04-28-US-MTV-1,Pixel4,1303685336434,1,29,GPS_L1,1303685336357049496,-21938135.344,1559681.058,14873807.608,1546.63,-1098.571,2384.108,-101347.79,-0.002,23038058.882,2.998,0.0,6.856,5.211,22936699.025000002,G29,1303685337433,-2695836.309870092,-4298156.935481806,3852131.0732556647,718.6208301209074
3,2021-04-28-US-MTV-1,Pixel4,1303685336434,1,31,GPS_L1,1303685336349935900,-9519879.948,12218326.642,21528037.325,-2456.18,-1238.33,-336.357,-34264.403,-0.001,25170661.312,3.897,0.0,9.316,22.641,25136364.952,G31,1303685337433,-2695836.309870092,-4298156.935481806,3852131.0732556647,718.6208301209074
4,2021-04-28-US-MTV-1,Pixel4,1303685336434,1,2,GPS_L1,1303685336361781386,-1294918.91,-16456737.795,21454259.037,2428.797,855.284,833.047,-179802.848,0.001,21619473.948,2.998,0.0,4.14,2.908,21439664.051999997,G2,1303685337433,-2695836.309870092,-4298156.935481806,3852131.0732556647,718.6208301209074
