,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303683621434,1,25,GPS_L1,1303683621361899041,-14972084.753,-2417350.322,21551818.372,110.712,-2796.258,-207.314,38184.351,0.001,21584201.867,3.598,0.0,5.14,3.652,21622377.426,G25,1303683622433,-2696213.874887641,-4297680.4733293615,3852395.1268994524,548.1235080566988
3,2021-04-28-US-MTV-1,Pixel4,1303683621434,1,29,GPS_L1,1303683621354477852,-24261547.309,3088489.943,10364316.092,1135.554,-694.503,2847.203,-101344.378,-0.002,23809018.358,11.992,0.0,8.311,7.206,23707658.463,G29,1303683622433,-2696213.874887641,-4297680.4733293615,3852395.1268994524,548.1235080566988
4,2021-04-28-US-MTV-1,Pixel4,1303683621434,1,2,GPS_L1,1303683621363522500,-5207608.258,-18054625.551,19407646.632,2111.845,987.488,1542.618,-179804.227,0.001,21097501.103,3.298,0.0,3.874,2.625,20917690.376999997,G2,1303683622433,-2696213.874887641,-4297680.4733293615,3852395.1268994524,548.1235080566988
5,2021-04-28-US-MTV-1,Pixel4,1303683621434,1,6,GPS_L1,1303683621358589082,7543030.773,-12663722.202,22155106.142,2362.923,1486.449,51.144,3290.88,0.001,22576502.611,2.998,0.0,5.812,4.497,22579783.182,G6,1303683622433,-2696213.874887641,-4297680.4733293615,3852395.1268994524,548.1235080566988
6,2021-04-28-US-MTV-1,Pixel4,1303683621434,1,12,GPS_L1,1303683621366810652,-10435531.373,-16411016.684,17902960.723,389.649,-2286.945,-1828.955,-10201.508,-0.002,20111737.932,4.797,0.0,3.77,2.499,20101530.154999997,G12,1303683622433,-2696213.874887641,-4297680.4733293615,3852395.1268994524,548.1235080566988
7,2021-04-28-US-MTV-1,Pixel4,1303683621434,1,24,GPS_L1,1303683621355397396,-20838409.494,-15912868.307,-5652599.891,748.076,47.651,-2984.498,12893.498,0.009,23533346.002,10.493,0.0,8.114,5.985,23546225.401,G24,1303683622433,-2696213.874887641,-4297680.4733293615,3852395.1268994524,548.1235080566988
0,2021-04-28-US-MTV-1,Pixel4,1303683622434,1,5,GPS_L1,1303683622354840076,-5436326.217,-24759278.927,-7763294.273,292.413,-970.425,2965.711,-12109.042,-0.001,23700426.335,3.897,0.0,9.005,7.394,23688300.894,G5,1303683623433,-2696211.5029744883,-4297682.034805046,3852395.127868603,552.3480652043486
1,2021-04-28-US-MTV-1,Pixel4,1303683622434,1,19,GPS_L1,1303683622352629811,16867700.208,-15844553.125,12647509.999,1607.568,-431.778,-2636.186,-2051.475,0.001,24363047.112,2.698,0.0,8.812,12.118,24360974.707,G19,1303683623433,-2696211.5029744883,-4297682.034805046,3852395.127868603,552.3480652043486
2,2021-04-28-US-MTV-1,Pixel4,1303683622434,1,25,GPS_L1,1303683622361900591,-14971974.122,-2420146.572,21551610.822,110.55,-2796.234,-207.783,38184.352,0.001,21583737.188,4.197,0.0,5.14,3.652,21621912.748000003,G25,1303683623433,-2696211.5029744883,-4297682.034805046,3852395.127868603,552.3480652043486
3,2021-04-28-US-MTV-1,Pixel4,1303683622434,1,29,GPS_L1,1303683622354479465,-24260411.61,3087795.331,10367163.189,1135.839,-694.718,2846.982,-101344.38,-0.002,23808534.793,9.294,0.0,8.31,7.204,23707174.899000004,G29,1303683623433,-2696211.5029744883,-4297682.034805046,3852395.127868603,552.3480652043486
4,2021-04-28-US-MTV-1,Pixel4,1303683622434,1,2,GPS_L1,1303683622363521665,-5205496.303,-18053638.084,19409189.053,2112.067,987.449,1542.226,-179804.227,0.001,21097751.429,3.598,0.0,3.874,2.625,20917940.702999998,G2,1303683623433,-2696211.5029744883,-4297682.034805046,3852395.127868603,552.3480652043486
5,2021-04-28-US-MTV-1,Pixel4,1303683622434,1,6,GPS_L1,1303683622358587182,7545393.74,-12662235.829,22155157.051,2363.02,1486.305,50.675,3290.881,0.001,22577072.217,6.296,0.0,5.812,4.497,22580352.789,G6,1303683623433,-2696211.5029744883,-4297682.034805046,3852395.127868603,552.3480652043486
6,2021-04-28-US-MTV-1,Pixel4,1303683622434,1,12,GPS_L1,1303683622366810836,-10435141.807,-16413303.523,17901131.574,389.485,-2286.735,-1829.342,-10201.51,-0.002,20111682.77,4.797,0.0,3.77,2.499,20101474.990999997,G12,1303683623433,-2696211.5029744883,-4297682.034805046,3852395.127868603,552.3480652043486
7,2021-04-28-US-MTV-1,Pixel4,1303683622434,1,24,GPS_L1,1303683622355395375,-20837661.256,-15912820.589,-5655584.324,748.402,47.786,-2984.381,12893.507,0.009,23533951.883,9.294,0.0,8.115,5.986,23546831.289,G24,1303683623433,-2696211.5029744883,-4297682.034805046,3852395.127868603,552.3480652043486
0,2021-04-28-US-MTV-1,Pixel4,1303683623434,1,5,GPS_L1,1303683623354842237,-5436033.831,-24760249.175,-7760328.472,292.359,-970.069,2965.877,-12109.043,-0.001,23699778.483,3.897,0.0,9.003,7.391,23687653.046,G5,1303683624433,-2696209.186787866,-4297684.071448301,3852394.5635525477,570.9507433374052
1,2021-04-28-US-MTV-1,Pixel4,1303683623434,1,19,GPS_L1,1303683623352627952,16869307.602,-15844984.89,12644873.68,1607.228,-431.753,-2636.461,-2051.475,0.001,24363604.426,5.696,0.0,8.812,12.123,24361532.016,G19,1303683624433,-2696209.186787866,-4297684.071448301,3852394.5635525477,570.9507433374052
2,2021-04-28-US-MTV-1,Pixel4,1303683623434,1,25,GPS_L1,1303683623361902178,-14971863.653,-2422942.798,21551402.804,110.389,-2796.21,-208.252,38184.354,0.001,21583261.418,4.797,0.0,5.139,3.651,21621436.982,G25,1303683624433,-2696209.186787866,-4297684.071448301,3852394.5635525477,570.9507433374052
3,2021-04-28-US-MTV-1,Pixel4,1303683623434,1,29,GPS_L1,1303683623354481013,-24259275.626,3087100.504,10370010.065,1136.125,-694.933,2846.762,-101344.382,-0.002,23808070.714,9.294,0.0,8.309,7.203,23706710.82,G29,1303683624433,-2696209.186787866,-4297684.071448301,3852394.5635525477,570.9507433374052
4,2021-04-28-US-MTV-1,Pixel4,1303683623434,1,2,GPS_L1,1303683623363520842,-5203384.127,-18052650.656,19410731.08,2112.288,987.41,1541.833,-179804.226,0.001,21097998.158,2.398,0.0,3.874,2.625,20918187.433,G2,1303683624433,-2696209.186787866,-4297684.071448301,3852394.5635525477,570.9507433374052
5,2021-04-28-US-MTV-1,Pixel4,1303683623434,1,6,GPS_L1,1303683623358585294,7547756.805,-12660749.6,22155207.491,2363.117,1486.161,50.206,3290.883,0.001,22577638.225,3.298,0.0,5.813,4.498,22580918.797000002,G6,1303683624433,-2696209.186787866,-4297684.071448301,3852394.5635525477,570.9507433374052
6,2021-04-28-US-MTV-1,Pixel4,1303683623434,1,12,GPS_L1,1303683623366810993,-10434752.404,-16415590.153,17899302.038,389.321,-2286.524,-1829.728,-10201.512,-0.002,20111635.703,4.197,0.0,3.77,2.499,20101427.922000002,G12,1303683624433,-2696209.186787866,-4297684.071448301,3852394.5635525477,570.9507433374052
7,2021-04-28-US-MTV-1,Pixel4,1303683623434,1,24,GPS_L1,1303683623355393344,-20836912.691,-15912772.735,-5658568.64,748.729,47.921,-2984.264,12893.516,0.009,23534560.761,9.294,0.0,8.116,5.987,23547440.174,G24,1303683624433,-2696209.186787866,-4297684.071448301,3852394.5635525477,570.9507433374052
0,2021-04-28-US-MTV-1,Pixel4,1303683624434,1,5,GPS_L1,1303683624354844369,-5435741.499,-24761219.068,-7757362.506,292.305,-969.714,2966.043,-12109.043,-0.001,23699139.326,4.797,0.0,9.002,7.389,23687013.892,G5,1303683625433,-2696206.6474211463,-4297686.63956631,3852393.5489834133,570.3705948398301
1,2021-04-28-US-MTV-1,Pixel4,1303683624434,1,19,GPS_L1,1303683624352626153,16870914.656,-15845416.629,12642237.086,1606.888,-431.727,-2636.736,-2051.474,0.001,24364143.753,8.094,0.0,8.813,12.127,24362071.338999998,G19,1303683625433,-2696206.6474211463,-4297686.63956631,3852393.5489834133,570.3705948398301
2,2021-04-28-US-MTV-1,Pixel4,1303683624434,1,25,GPS_L1,1303683624361903721,-14971753.346,-2425739.001,21551194.316,110.227,-2796.186,-208.722,38184.355,0.001,21582798.838,5.096,0.0,5.139,3.651,21620974.403,G25,1303683625433,-2696206.6474211463,-4297686.63956631,3852393.5489834133,570.3705948398301
3,2021-04-28-US-MTV-1,Pixel4,1303683624434,1,29,GPS_L1,1303683624354482363,-24258139.356,3086405.463,10372856.72,1136.41,-695.148,2846.541,-101344.384,-0.002,23807665.994,11.992,0.0,8.308,7.201,23706306.101,G29,1303683625433,-2696206.6474211463,-4297686.63956631,3852393.5489834133,570.3705948398301
4,2021-04-28-US-MTV-1,Pixel4,1303683624434,1,2,GPS_L1,1303683624363520004,-5201271.729,-18051663.267,19412272.716,2112.51,987.37,1541.441,-179804.225,0.001,21098249.384,2.698,0.0,3.875,2.625,20918438.658999998,G2,1303683625433,-2696206.6474211463,-4297686.63956631,3852393.5489834133,570.3705948398301
5,2021-04-28-US-MTV-1,Pixel4,1303683624434,1,6,GPS_L1,1303683624358583397,7550119.967,-12659263.515,22155257.462,2363.215,1486.016,49.738,3290.884,0.001,22578206.931,6.296,0.0,5.814,4.499,22581487.502,G6,1303683625433,-2696206.6474211463,-4297686.63956631,3852393.5489834133,570.3705948398301
6,2021-04-28-US-MTV-1,Pixel4,1303683624434,1,12,GPS_L1,1303683624366811138,-10434363.165,-16417876.572,17897472.116,389.157,-2286.314,-1830.114,-10201.514,-0.002,20111592.233,4.197,0.0,3.77,2.499,20101384.45,G12,1303683625433,-2696206.6474211463,-4297686.63956631,3852393.5489834133,570.3705948398301
7,2021-04-28-US-MTV-1,Pixel4,1303683624434,1,24,GPS_L1,1303683624355391352,-20836163.8,-15912724.747,-5661552.839,749.056,48.056,-2984.147,12893.525,0.009,23535157.948,5.696,0.0,8.117,5.989,23548037.367,G24,1303683625433,-2696206.6474211463,-4297686.63956631,3852393.5489834133,570.3705948398301
0,2021-04-28-US-MTV-1,Pixel4,1303683625434,1,5,GPS_L1,1303683625354846545,-5435449.221,-24762188.606,-7754396.373,292.251,-969.358,2966.209,-12109.044,-0.001,23698486.977,3.897,0.0,9.0,7.387,23686361.546000004,G5,1303683626433,-2696204.02329824,-4297689.504966011,3852392.2145108692,573.9208127476226
1,2021-04-28-US-MTV-1,Pixel4,1303683625434,1,19,GPS_L1,1303683625352624258,16872521.371,-15845848.342,12639600.218,1606.548,-431.701,-2637.01,-2051.473,0.001,24364711.86,10.493,0.0,8.814,12.132,24362639.441,G19,1303683626433,-2696204.02329824,-4297689.504966011,3852392.2145108692,573.9208127476226
2,2021-04-28-US-MTV-1,Pixel4,1303683625434,1,25,GPS_L1,1303683625361905297,-14971643.2,-2428535.18,21550985.358,110.066,-2796.163,-209.191,38184.356,0.001,21582326.365,5.096,0.0,5.138,3.65,21620501.933,G25,1303683626433,-2696204.02329824,-4297689.504966011,3852392.2145108692,573.9208127476226
3,2021-04-28-US-MTV-1,Pixel4,1303683625434,1,29,GPS_L1,1303683625354483977,-24257002.801,3085710.206,10375703.156,1136.696,-695.363,2846.32,-101344.386,-0.002,23807182.129,10.493,0.0,8.307,7.199,23705822.237,G29,1303683626433,-2696204.02329824,-4297689.504966011,3852392.2145108692,573.9208127476226
4,2021-04-28-US-MTV-1,Pixel4,1303683625434,1,2,GPS_L1,1303683625363519172,-5199159.109,-18050675.917,19413813.958,2112.731,987.331,1541.048,-179804.224,0.001,21098498.812,5.096,0.0,3.875,2.626,20918688.087,G2,1303683626433,-2696204.02329824,-4297689.504966011,3852392.2145108692,573.9208127476226
5,2021-04-28-US-MTV-1,Pixel4,1303683625434,1,6,GPS_L1,1303683625358581522,7552483.226,-12657777.574,22155306.965,2363.312,1485.872,49.269,3290.885,0.001,22578769.042,7.195,0.0,5.814,4.5,22582049.613,G6,1303683626433,-2696204.02329824,-4297689.504966011,3852392.2145108692,573.9208127476226
6,2021-04-28-US-MTV-1,Pixel4,1303683625434,1,12,GPS_L1,1303683625366811261,-10433974.09,-16420162.781,17895641.808,388.994,-2286.104,-1830.5,-10201.516,-0.002,20111555.359,4.797,0.0,3.77,2.499,20101347.574,G12,1303683626433,-2696204.02329824,-4297689.504966011,3852392.2145108692,573.9208127476226
7,2021-04-28-US-MTV-1,Pixel4,1303683625434,1,24,GPS_L1,1303683625355389334,-20835414.582,-15912676.624,-5664536.921,749.382,48.191,-2984.03,12893.535,0.009,23535762.929,5.096,0.0,8.119,5.99,23548642.355000004,G24,1303683626433,-2696204.02329824,-4297689.504966011,3852392.2145108692,573.9208127476226
0,2021-04-28-US-MTV-1,Pixel4,1303683626434,1,5,GPS_L1,1303683626354848695,-5435156.997,-24763157.788,-7751430.075,292.197,-969.003,2966.375,-12109.044,-0.001,23697842.424,5.696,0.0,8.999,7.384,23685716.996999998,G5,1303683627433,-2696201.736790836,-4297692.214747554,3852390.8177703195,585.0318245195814
1,2021-04-28-US-MTV-1,Pixel4,1303683626434,1,19,GPS_L1,1303683626352622494,16874127.745,-15846280.03,12636963.074,1606.208,-431.675,-2637.285,-2051.472,0.001,24365240.693,7.195,0.0,8.815,12.137,24363168.269,G19,1303683627433,-2696201.736790836,-4297692.214747554,3852390.8177703195,585.0318245195814
2,2021-04-28-US-MTV-1,Pixel4,1303683626434,1,25,GPS_L1,1303683626361906846,-14971533.215,-2431331.335,21550775.932,109.905,-2796.139,-209.66,38184.358,0.001,21581861.986,9.294,0.0,5.138,3.65,21620037.556,G25,1303683627433,-2696201.736790836,-4297692.214747554,3852390.8177703195,585.0318245195814
3,2021-04-28-US-MTV-1,Pixel4,1303683626434,1,29,GPS_L1,1303683626354485489,-24255865.96,3085014.734,10378549.37,1136.981,-695.578,2846.1,-101344.388,-0.002,23806728.843,10.493,0.0,8.306,7.198,23705368.950999998,G29,1303683627433,-2696201.736790836,-4297692.214747554,3852390.8177703195,585.0318245195814
4,2021-04-28-US-MTV-1,Pixel4,1303683626434,1,2,GPS_L1,1303683626363518334,-5197046.268,-18049688.607,19415354.809,2112.953,987.292,1540.656,-179804.224,0.001,21098750.038,4.197,0.0,3.875,2.626,20918939.313,G2,1303683627433,-2696201.736790836,-4297692.214747554,3852390.8177703195,585.0318245195814
5,2021-04-28-US-MTV-1,Pixel4,1303683626434,1,6,GPS_L1,1303683626358579612,7554846.582,-12656291.777,22155355.999,2363.409,1485.728,48.8,3290.886,0.001,22579341.646,6.296,0.0,5.815,4.501,22582622.216000002,G6,1303683627433,-2696201.736790836,-4297692.214747554,3852390.8177703195,585.0318245195814
6,2021-04-28-US-MTV-1,Pixel4,1303683626434,1,12,GPS_L1,1303683626366811426,-10433585.179,-16422448.78,17893811.114,388.83,-2285.894,-1830.887,-10201.518,-0.002,20111505.893,4.797,0.0,3.77,2.499,20101298.106,G12,1303683627433,-2696201.736790836,-4297692.214747554,3852390.8177703195,585.0318245195814
7,2021-04-28-US-MTV-1,Pixel4,1303683626434,1,24,GPS_L1,1303683626355387238,-20834665.037,-15912628.366,-5667520.886,749.709,48.325,-2983.913,12893.544,0.009,23536391.294,7.195,0.0,8.12,5.992,23549270.726,G24,1303683627433,-2696201.736790836,-4297692.214747554,3852390.8177703195,585.0318245195814
0,2021-04-28-US-MTV-1,Pixel4,1303683627434,1,5,GPS_L1,1303683627354850894,-5434864.827,-24764126.614,-7748463.61,292.143,-968.647,2966.541,-12109.045,-0.001,23697183.18,5.096,0.0,8.997,7.382,23685057.755999997,G5,1303683628433,-2696199.5088234423,-4297694.901592444,3852389.389280316,591.7519143763758
1,2021-04-28-US-MTV-1,Pixel4,1303683627434,1,19,GPS_L1,1303683627352620710,16875733.78,-15846711.692,12634325.656,1605.868,-431.65,-2637.56,-2051.471,0.001,24365775.523,6.296,0.0,8.815,12.142,24363703.094999995,G19,1303683628433,-2696199.5088234423,-4297694.901592444,3852389.389280316,591.7519143763758
2,2021-04-28-US-MTV-1,Pixel4,1303683627434,1,25,GPS_L1,1303683627361908418,-14971423.391,-2434127.466,21550566.036,109.743,-2796.115,-210.13,38184.359,0.001,21581390.713,8.094,0.0,5.137,3.649,21619566.286000002,G25,1303683628433,-2696199.5088234423,-4297694.901592444,3852389.389280316,591.7519143763758
3,2021-04-28-US-MTV-1,Pixel4,1303683627434,1,29,GPS_L1,1303683627354487044,-24254728.834,3084319.047,10381395.363,1137.267,-695.793,2845.879,-101344.39,-0.002,23806262.666,6.296,0.0,8.305,7.196,23704902.775000002,G29,1303683628433,-2696199.5088234423,-4297694.901592444,3852389.389280316,591.7519143763758
4,2021-04-28-US-MTV-1,Pixel4,1303683627434,1,2,GPS_L1,1303683627363517507,-5194933.206,-18048701.336,19416895.266,2113.174,987.253,1540.263,-179804.223,0.001,21098997.966,4.197,0.0,3.875,2.626,20919187.242,G2,1303683628433,-2696199.5088234423,-4297694.901592444,3852389.389280316,591.7519143763758
5,2021-04-28-US-MTV-1,Pixel4,1303683627434,1,6,GPS_L1,1303683627358577711,7557210.036,-12654806.125,22155404.565,2363.506,1485.583,48.332,3290.887,0.001,22579911.551,5.696,0.0,5.815,4.502,22583192.120999996,G6,1303683628433,-2696199.5088234423,-4297694.901592444,3852389.389280316,591.7519143763758
6,2021-04-28-US-MTV-1,Pixel4,1303683627434,1,12,GPS_L1,1303683627366811563,-10433196.432,-16424734.568,17891980.034,388.666,-2285.683,-1831.273,-10201.52,-0.002,20111464.821,5.096,0.0,3.77,2.499,20101257.031999998,G12,1303683628433,-2696199.5088234423,-4297694.901592444,3852389.389280316,591.7519143763758
7,2021-04-28-US-MTV-1,Pixel4,1303683627434,1,24,GPS_L1,1303683627355385273,-20833915.166,-15912579.973,-5670504.735,750.036,48.46,-2983.796,12893.553,0.009,23536980.386,9.294,0.0,8.121,5.993,23549859.825,G24,1303683628433,-2696199.5088234423,-4297694.901592444,3852389.389280316,591.7519143763758
0,2021-04-28-US-MTV-1,Pixel4,1303683628434,1,5,GPS_L1,1303683628354853033,-5434572.711,-24765095.085,-7745496.98,292.089,-968.292,2966.706,-12109.045,-0.001,23696541.924,4.797,0.0,8.996,7.38,23684416.503,G5,1303683629433,-2696197.0156297735,-4297697.936377365,3852387.776074495,587.2562458239948
1,2021-04-28-US-MTV-1,Pixel4,1303683628434,1,19,GPS_L1,1303683628352618849,16877339.474,-15847143.328,12631687.963,1605.528,-431.624,-2637.834,-2051.471,0.001,24366333.437,5.696,0.0,8.816,12.147,24364261.003,G19,1303683629433,-2696197.0156297735,-4297697.936377365,3852387.776074495,587.2562458239948
2,2021-04-28-US-MTV-1,Pixel4,1303683628434,1,25,GPS_L1,1303683628361909961,-14971313.73,-2436923.573,21550355.67,109.582,-2796.091,-210.599,38184.361,0.001,21580928.133,8.094,0.0,5.136,3.649,21619103.709000003,G25,1303683629433,-2696197.0156297735,-4297697.936377365,3852387.776074495,587.2562458239948
3,2021-04-28-US-MTV-1,Pixel4,1303683628434,1,29,GPS_L1,1303683628354488617,-24253591.422,3083623.145,10384241.136,1137.552,-696.008,2845.658,-101344.392,-0.002,23805791.092,5.696,0.0,8.304,7.194,23704431.202,G29,1303683629433,-2696197.0156297735,-4297697.936377365,3852387.776074495,587.2562458239948
4,2021-04-28-US-MTV-1,Pixel4,1303683628434,1,2,GPS_L1,1303683628363516682,-5192819.922,-18047714.104,19418435.331,2113.396,987.213,1539.87,-179804.222,0.001,21099245.295,3.897,0.0,3.875,2.626,20919434.572000004,G2,1303683629433,-2696197.0156297735,-4297697.936377365,3852387.776074495,587.2562458239948
5,2021-04-28-US-MTV-1,Pixel4,1303683628434,1,6,GPS_L1,1303683628358575851,7559573.586,-12653320.617,22155452.662,2363.603,1485.439,47.863,3290.888,0.001,22580469.165,5.096,0.0,5.816,4.502,22583749.735,G6,1303683629433,-2696197.0156297735,-4297697.936377365,3852387.776074495,587.2562458239948
6,2021-04-28-US-MTV-1,Pixel4,1303683628434,1,12,GPS_L1,1303683628366811692,-10432807.848,-16427020.146,17890148.567,388.502,-2285.473,-1831.659,-10201.522,-0.002,20111426.148,5.096,0.0,3.77,2.499,20101218.356999997,G12,1303683629433,-2696197.0156297735,-4297697.936377365,3852387.776074495,587.2562458239948
7,2021-04-28-US-MTV-1,Pixel4,1303683628434,1,24,GPS_L1,1303683628355383228,-20833164.968,-15912531.446,-5673488.466,750.362,48.595,-2983.678,12893.562,0.009,23537593.462,6.296,0.0,8.122,5.995,23550472.906999998,G24,1303683629433,-2696197.0156297735,-4297697.936377365,3852387.776074495,587.2562458239948
0,2021-04-28-US-MTV-1,Pixel4,1303683629434,1,5,GPS_L1,1303683629354855200,-5434280.649,-24766063.201,-7742530.184,292.035,-967.936,2966.872,-12109.046,-0.001,23695892.274,3.598,0.0,8.994,7.377,23683766.857,G5,1303683630433,-2696193.8926599137,-4297701.739640691,3852385.749107623,593.6775748409888
1,2021-04-28-US-MTV-1,Pixel4,1303683629434,1,19,GPS_L1,1303683629352617075,16878944.829,-15847574.938,12629049.996,1605.188,-431.598,-2638.109,-2051.47,0.001,24366865.269,5.096,0.0,8.817,12.152,24364792.830000002,G19,1303683630433,-2696193.8926599137,-4297701.739640691,3852385.749107623,593.6775748409888
2,2021-04-28-US-MTV-1,Pixel4,1303683629434,1,25,GPS_L1,1303683629361911554,-14971204.229,-2439719.655,21550144.836,109.42,-2796.066,-211.068,38184.362,0.001,21580450.564,13.79,0.0,5.136,3.648,21618626.142,G25,1303683630433,-2696193.8926599137,-4297701.739640691,3852385.749107623,593.6775748409888
3,2021-04-28-US-MTV-1,Pixel4,1303683629434,1,29,GPS_L1,1303683629354490168,-24252453.725,3082927.028,10387086.688,1137.838,-696.223,2845.437,-101344.394,-0.002,23805326.114,5.696,0.0,8.303,7.193,23703966.224,G29,1303683630433,-2696193.8926599137,-4297701.739640691,3852385.749107623,593.6775748409888
4,2021-04-28-US-MTV-1,Pixel4,1303683629434,1,2,GPS_L1,1303683629363515829,-5190706.417,-18046726.911,19419975.004,2113.617,987.174,1539.478,-179804.222,0.001,21099501.018,3.897,0.0,3.875,2.626,20919690.295,G2,1303683630433,-2696193.8926599137,-4297701.739640691,3852385.749107623,593.6775748409888
5,2021-04-28-US-MTV-1,Pixel4,1303683629434,1,6,GPS_L1,1303683629358573977,7561937.234,-12651835.254,22155500.29,2363.7,1485.295,47.395,3290.89,0.001,22581030.976,6.296,0.0,5.817,4.503,22584311.546,G6,1303683630433,-2696193.8926599137,-4297701.739640691,3852385.749107623,593.6775748409888
6,2021-04-28-US-MTV-1,Pixel4,1303683629434,1,12,GPS_L1,1303683629366811861,-10432419.428,-16429305.514,17888316.714,388.339,-2285.262,-1832.045,-10201.524,-0.002,20111375.483,5.696,0.0,3.77,2.499,20101167.689999998,G12,1303683630433,-2696193.8926599137,-4297701.739640691,3852385.749107623,593.6775748409888
7,2021-04-28-US-MTV-1,Pixel4,1303683629434,1,24,GPS_L1,1303683629355381215,-20832414.443,-15912482.783,-5676472.079,750.689,48.729,-2983.561,12893.572,0.009,23538196.944,7.195,0.0,8.124,5.996,23551076.395999998,G24,1303683630433,-2696193.8926599137,-4297701.739640691,3852385.749107623,593.6775748409888
0,2021-04-28-US-MTV-1,Pixel4,1303683630434,1,5,GPS_L1,1303683630354857383,-5433988.64,-24767030.961,-7739563.222,291.981,-967.581,2967.038,-12109.046,-0.001,23695237.827,3.598,0.0,8.993,7.375,23683112.413,G5,1303683631433,-2696190.0262110755,-4297706.482798446,3852383.1645377027,593.9610881498033
1,2021-04-28-US-MTV-1,Pixel4,1303683630434,1,19,GPS_L1,1303683630352615240,16880549.844,-15848006.522,12626411.755,1604.848,-431.572,-2638.383,-2051.469,0.001,24367415.388,6.296,0.0,8.818,12.157,24365342.944,G19,1303683631433,-2696190.0262110755,-4297706.482798446,3852383.1645377027,593.9610881498033
2,2021-04-28-US-MTV-1,Pixel4,1303683630434,1,25,GPS_L1,1303683630361913220,-14971094.89,-2442515.714,21549933.532,109.259,-2796.042,-211.538,38184.363,0.001,21579951.109,13.79,0.0,5.135,3.648,21618126.689000003,G25,1303683631433,-2696190.0262110755,-4297706.482798446,3852383.1645377027,593.9610881498033
3,2021-04-28-US-MTV-1,Pixel4,1303683630434,1,29,GPS_L1,1303683630354491733,-24251315.742,3082230.696,10389932.018,1138.123,-696.438,2845.216,-101344.396,-0.002,23804856.939,10.493,0.0,8.302,7.191,23703497.049999997,G29,1303683631433,-2696190.0262110755,-4297706.482798446,3852383.1645377027,593.9610881498033
4,2021-04-28-US-MTV-1,Pixel4,1303683630434,1,2,GPS_L1,1303683630363515018,-5188592.691,-18045739.758,19421514.283,2113.838,987.135,1539.085,-179804.221,0.001,21099744.15,5.696,0.0,3.875,2.626,20919933.428,G2,1303683631433,-2696190.0262110755,-4297706.482798446,3852383.1645377027,593.9610881498033
5,2021-04-28-US-MTV-1,Pixel4,1303683630434,1,6,GPS_L1,1303683630358572062,7564300.978,-12650350.035,22155547.45,2363.797,1485.15,46.926,3290.891,0.001,22581605.079,7.195,0.0,5.817,4.504,22584885.648999996,G6,1303683631433,-2696190.0262110755,-4297706.482798446,3852383.1645377027,593.9610881498033
6,2021-04-28-US-MTV-1,Pixel4,1303683630434,1,12,GPS_L1,1303683630366812025,-10432031.171,-16431590.671,17886484.475,388.175,-2285.052,-1832.431,-10201.526,-0.002,20111326.317,9.294,0.0,3.77,2.499,20101118.522,G12,1303683631433,-2696190.0262110755,-4297706.482798446,3852383.1645377027,593.9610881498033
7,2021-04-28-US-MTV-1,Pixel4,1303683630434,1,24,GPS_L1,1303683630355379135,-20831663.592,-15912433.987,-5679455.575,751.016,48.864,-2983.444,12893.581,0.009,23538820.512,13.79,0.0,8.125,5.998,23551699.97,G24,1303683631433,-2696190.0262110755,-4297706.482798446,3852383.1645377027,593.9610881498033
0,2021-04-28-US-MTV-1,Pixel4,1303683631434,1,5,GPS_L1,1303683631354859546,-5433696.685,-24767998.366,-7736596.095,291.927,-967.225,2967.203,-12109.047,-0.001,23694589.376,2.099,0.0,8.991,7.372,23682463.966,G5,1303683632433,-2696185.668775876,-4297711.883245983,3852380.1929222443,591.8714165332467
1,2021-04-28-US-MTV-1,Pixel4,1303683631434,1,19,GPS_L1,1303683631352613448,16882154.519,-15848438.08,12623773.239,1604.508,-431.546,-2638.658,-2051.468,0.001,24367952.616,6.296,0.0,8.818,12.162,24365880.168,G19,1303683632433,-2696185.668775876,-4297711.883245983,3852380.1929222443,591.8714165332467
2,2021-04-28-US-MTV-1,Pixel4,1303683631434,1,25,GPS_L1,1303683631361914654,-14970985.713,-2445311.748,21549721.759,109.097,-2796.018,-212.007,38184.365,0.001,21579521.207,15.889,0.0,5.135,3.647,21617696.789999995,G25,1303683632433,-2696185.668775876,-4297711.883245983,3852380.1929222443,591.8714165332467
3,2021-04-28-US-MTV-1,Pixel4,1303683631434,1,29,GPS_L1,1303683631354493239,-24250177.475,3081534.148,10392777.128,1138.408,-696.653,2844.995,-101344.398,-0.002,23804405.452,8.094,0.0,8.301,7.19,23703045.563,G29,1303683632433,-2696185.668775876,-4297711.883245983,3852380.1929222443,591.8714165332467
4,2021-04-28-US-MTV-1,Pixel4,1303683631434,1,2,GPS_L1,1303683631363514239,-5186478.743,-18044752.644,19423053.17,2114.06,987.095,1538.692,-179804.22,0.001,21099977.688,5.096,0.0,3.875,2.626,20920166.967000004,G2,1303683632433,-2696185.668775876,-4297711.883245983,3852380.1929222443,591.8714165332467
