,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303683720434,1,2,GPS_L1,1303683720363439957,-4997455.846,-17957063.327,19558437.806,2133.598,983.39,1503.624,-179804.158,0.001,21122246.871,9.294,0.0,3.884,2.636,20942436.193,G2,1303683721433,-2695811.7268668623,-4298265.974537791,3852029.3016774813,819.598282733976
4,2021-04-28-US-MTV-1,Pixel4,1303683720434,1,6,GPS_L1,1303683720358402165,7777427.425,-12517276.509,22157872.655,2372.275,1471.996,4.746,3290.997,0.001,22632538.918,3.598,0.0,5.873,4.579,22635819.463000003,G6,1303683721433,-2695811.7268668623,-4298265.974537791,3852029.3016774813,819.598282733976
5,2021-04-28-US-MTV-1,Pixel4,1303683720434,1,12,GPS_L1,1303683720366824681,-10397755.279,-16636385.301,17720007.215,373.545,-2265.86,-1867.007,-10201.707,-0.002,20107532.144,3.897,0.0,3.768,2.496,20097324.173000004,G12,1303683721433,-2695811.7268668623,-4298265.974537791,3852029.3016774813,819.598282733976
6,2021-04-28-US-MTV-1,Pixel4,1303683720434,1,24,GPS_L1,1303683720355197015,-20762748.312,-15907497.165,-5947482.242,780.446,60.777,-2972.634,12894.411,0.009,23593418.715,3.598,0.0,8.236,6.133,23606298.756999996,G24,1303683721433,-2695811.7268668623,-4298265.974537791,3852029.3016774813,819.598282733976
0,2021-04-28-US-MTV-1,Pixel4,1303683721434,1,5,GPS_L1,1303683721355055792,-5407634.94,-24853605.64,-7468884.398,287.286,-935.123,2981.847,-12109.095,-0.001,23635756.305,3.897,0.0,8.857,7.166,23623631.187,G5,1303683722433,-2695809.344548993,-4298273.963078599,3852022.2022545645,822.364545684592
1,2021-04-28-US-MTV-1,Pixel4,1303683721434,1,25,GPS_L1,1303683721362053917,-14961820.587,-2696846.794,21528741.092,94.575,-2793.548,-254.22,38184.488,0.001,21537771.21,2.698,0.0,5.085,3.603,21575947.01,G25,1303683722433,-2695809.344548993,-4298273.963078599,3852022.2022545645,822.364545684592
2,2021-04-28-US-MTV-1,Pixel4,1303683721434,1,29,GPS_L1,1303683721354630430,-24146571.463,3017960.021,10647924.327,1163.876,-716.142,2824.853,-101344.575,-0.002,23763276.625,5.096,0.0,8.22,7.048,23661916.782,G29,1303683722433,-2695809.344548993,-4298273.963078599,3852022.2022545645,822.364545684592
3,2021-04-28-US-MTV-1,Pixel4,1303683721434,1,2,GPS_L1,1303683721363439185,-4995322.14,-17956079.96,19559941.231,2133.816,983.346,1503.229,-179804.157,0.001,21122478.311,9.294,0.0,3.884,2.637,20942667.633,G2,1303683722433,-2695809.344548993,-4298273.963078599,3852022.2022545645,822.364545684592
4,2021-04-28-US-MTV-1,Pixel4,1303683721434,1,6,GPS_L1,1303683721358400264,7779799.742,-12515804.591,22157877.166,2372.367,1471.848,4.277,3290.998,0.001,22633108.823,4.197,0.0,5.874,4.58,22636389.367,G6,1303683722433,-2695809.344548993,-4298273.963078599,3852022.2022545645,822.364545684592
5,2021-04-28-US-MTV-1,Pixel4,1303683721434,1,12,GPS_L1,1303683721366824798,-10397381.815,-16638651.053,17718140.016,373.384,-2265.644,-1867.389,-10201.709,-0.002,20107497.068,3.897,0.0,3.768,2.496,20097289.095000003,G12,1303683722433,-2695809.344548993,-4298273.963078599,3852022.2022545645,822.364545684592
6,2021-04-28-US-MTV-1,Pixel4,1303683721434,1,24,GPS_L1,1303683721355195005,-20761967.704,-15907436.323,-5950454.808,780.773,60.907,-2972.511,12894.42,0.009,23594021.298,3.598,0.0,8.238,6.135,23606901.345,G24,1303683722433,-2695809.344548993,-4298273.963078599,3852022.2022545645,822.364545684592
0,2021-04-28-US-MTV-1,Pixel4,1303683722434,1,5,GPS_L1,1303683722355057965,-5407347.678,-24854540.586,-7465902.465,287.237,-934.765,2982.007,-12109.096,-0.001,23635104.856,4.797,0.0,8.856,7.164,23622979.74,G5,1303683723433,-2695806.8992990805,-4298281.857270646,3852015.2675903365,821.015002813547
1,2021-04-28-US-MTV-1,Pixel4,1303683722434,1,19,GPS_L1,1303683722352449079,17026753.976,-15887593.589,12382527.11,1573.479,-428.939,-2663.384,-2051.396,0.001,24417229.203,13.79,0.0,8.887,12.628,24415156.292000003,G19,1303683723433,-2695806.8992990805,-4298281.857270646,3852015.2675903365,821.015002813547
2,2021-04-28-US-MTV-1,Pixel4,1303683722434,1,25,GPS_L1,1303683722362055466,-14961726.094,-2699640.331,21528486.637,94.414,-2793.517,-254.688,38184.489,0.001,21537306.831,3.298,0.0,5.084,3.603,21575482.633,G25,1303683723433,-2695806.8992990805,-4298281.857270646,3852015.2675903365,821.015002813547
3,2021-04-28-US-MTV-1,Pixel4,1303683722434,1,29,GPS_L1,1303683722354631976,-24145407.443,3017243.768,10650749.071,1164.157,-716.36,2824.626,-101344.577,-0.002,23762813.145,5.096,0.0,8.219,7.046,23661453.303,G29,1303683723433,-2695806.8992990805,-4298281.857270646,3852015.2675903365,821.015002813547
4,2021-04-28-US-MTV-1,Pixel4,1303683722434,1,2,GPS_L1,1303683722363438288,-4993188.217,-17955096.638,19561444.261,2134.034,983.302,1502.834,-179804.156,0.001,21122747.225,8.094,0.0,3.884,2.637,20942936.548000004,G2,1303683723433,-2695806.8992990805,-4298281.857270646,3852015.2675903365,821.015002813547
5,2021-04-28-US-MTV-1,Pixel4,1303683722434,1,6,GPS_L1,1303683722358398359,7782172.151,-12514332.82,22157881.208,2372.458,1471.7,3.809,3290.999,0.001,22633679.928,4.197,0.0,5.875,4.581,22636960.471,G6,1303683723433,-2695806.8992990805,-4298281.857270646,3852015.2675903365,821.015002813547
6,2021-04-28-US-MTV-1,Pixel4,1303683722434,1,12,GPS_L1,1303683722366824955,-10397008.513,-16640916.588,17716272.435,373.222,-2265.428,-1867.771,-10201.711,-0.002,20107450.001,3.897,0.0,3.768,2.496,20097242.026,G12,1303683723433,-2695806.8992990805,-4298281.857270646,3852015.2675903365,821.015002813547
7,2021-04-28-US-MTV-1,Pixel4,1303683722434,1,24,GPS_L1,1303683722355192981,-20761186.768,-15907375.352,-5953427.251,781.1,61.037,-2972.388,12894.429,0.009,23594628.077,3.897,0.0,8.239,6.136,23607508.131,G24,1303683723433,-2695806.8992990805,-4298281.857270646,3852015.2675903365,821.015002813547
0,2021-04-28-US-MTV-1,Pixel4,1303683723434,1,5,GPS_L1,1303683723355060159,-5407060.466,-24855475.173,-7462920.372,287.187,-934.408,2982.166,-12109.096,-0.001,23634447.111,5.696,0.0,8.854,7.162,23622321.999,G5,1303683724433,-2695804.1293956074,-4298289.955504184,3852008.332424887,820.1989116612339
1,2021-04-28-US-MTV-1,Pixel4,1303683723434,1,19,GPS_L1,1303683723352447316,17028327.282,-15888022.512,12379863.597,1573.137,-428.908,-2663.653,-2051.395,0.001,24417757.737,4.197,0.0,8.887,12.634,24415684.821000002,G19,1303683724433,-2695804.1293956074,-4298289.955504184,3852008.332424887,820.1989116612339
2,2021-04-28-US-MTV-1,Pixel4,1303683723434,1,25,GPS_L1,1303683723362057016,-14961631.761,-2702433.837,21528231.714,94.252,-2793.486,-255.157,38184.49,0.001,21536842.153,3.598,0.0,5.083,3.602,21575017.957999997,G25,1303683724433,-2695804.1293956074,-4298289.955504184,3852008.332424887,820.1989116612339
3,2021-04-28-US-MTV-1,Pixel4,1303683723434,1,29,GPS_L1,1303683723354633509,-24144243.144,3016527.298,10653573.588,1164.438,-716.578,2824.4,-101344.579,-0.002,23762353.564,7.195,0.0,8.218,7.045,23660993.722,G29,1303683724433,-2695804.1293956074,-4298289.955504184,3852008.332424887,820.1989116612339
4,2021-04-28-US-MTV-1,Pixel4,1303683723434,1,2,GPS_L1,1303683723363437448,-4991054.075,-17954113.359,19562946.895,2134.251,983.258,1502.438,-179804.156,0.001,21122999.051,5.696,0.0,3.884,2.637,20943188.374,G2,1303683724433,-2695804.1293956074,-4298289.955504184,3852008.332424887,820.1989116612339
5,2021-04-28-US-MTV-1,Pixel4,1303683723434,1,6,GPS_L1,1303683723358396447,7784544.651,-12512861.197,22157884.782,2372.55,1471.552,3.34,3291.0,0.001,22634253.131,3.598,0.0,5.875,4.582,22637533.674000002,G6,1303683724433,-2695804.1293956074,-4298289.955504184,3852008.332424887,820.1989116612339
6,2021-04-28-US-MTV-1,Pixel4,1303683723434,1,12,GPS_L1,1303683723366825050,-10396635.371,-16643181.907,17714404.472,373.061,-2265.211,-1868.154,-10201.713,-0.002,20107421.52,3.897,0.0,3.768,2.496,20097213.543,G12,1303683724433,-2695804.1293956074,-4298289.955504184,3852008.332424887,820.1989116612339
7,2021-04-28-US-MTV-1,Pixel4,1303683723434,1,24,GPS_L1,1303683723355191000,-20760405.505,-15907314.25,-5956399.572,781.428,61.167,-2972.265,12894.439,0.009,23595221.966,5.096,0.0,8.24,6.138,23608102.027,G24,1303683724433,-2695804.1293956074,-4298289.955504184,3852008.332424887,820.1989116612339
0,2021-04-28-US-MTV-1,Pixel4,1303683724434,1,5,GPS_L1,1303683724355062389,-5406773.303,-24856409.403,-7459938.119,287.138,-934.05,2982.326,-12109.097,-0.001,23633778.574,6.296,0.0,8.853,7.16,23621653.464,G5,1303683725433,-2695801.039538918,-4298298.292108977,3852001.355437947,811.38437921965
1,2021-04-28-US-MTV-1,Pixel4,1303683724434,1,19,GPS_L1,1303683724352445546,17029900.245,-15888451.404,12377199.814,1572.795,-428.877,-2663.922,-2051.394,0.001,24418288.369,9.294,0.0,8.888,12.639,24416215.448,G19,1303683725433,-2695801.039538918,-4298298.292108977,3852001.355437947,811.38437921965
2,2021-04-28-US-MTV-1,Pixel4,1303683724434,1,25,GPS_L1,1303683724362058547,-14961537.59,-2705227.312,21527976.321,94.091,-2793.456,-255.626,38184.492,0.001,21536383.171,4.197,0.0,5.083,3.602,21574558.977999996,G25,1303683725433,-2695801.039538918,-4298298.292108977,3852001.355437947,811.38437921965
3,2021-04-28-US-MTV-1,Pixel4,1303683724434,1,29,GPS_L1,1303683724354635007,-24143078.563,3015810.609,10656397.879,1164.718,-716.796,2824.173,-101344.581,-0.002,23761904.474,9.294,0.0,8.217,7.043,23660544.632999998,G29,1303683725433,-2695801.039538918,-4298298.292108977,3852001.355437947,811.38437921965
4,2021-04-28-US-MTV-1,Pixel4,1303683724434,1,2,GPS_L1,1303683724363436629,-4988919.716,-17953130.124,19564449.134,2134.469,983.214,1502.043,-179804.155,0.001,21123244.581,5.096,0.0,3.884,2.637,20943433.905,G2,1303683725433,-2695801.039538918,-4298298.292108977,3852001.355437947,811.38437921965
5,2021-04-28-US-MTV-1,Pixel4,1303683724434,1,6,GPS_L1,1303683724358394568,7786917.242,-12511389.723,22157887.887,2372.641,1471.404,2.871,3291.001,0.001,22634816.441,3.598,0.0,5.876,4.583,22638096.983,G6,1303683725433,-2695801.039538918,-4298298.292108977,3852001.355437947,811.38437921965
6,2021-04-28-US-MTV-1,Pixel4,1303683724434,1,12,GPS_L1,1303683724366825204,-10396262.392,-16645447.011,17712536.127,372.9,-2264.995,-1868.536,-10201.715,-0.002,20107375.352,4.197,0.0,3.768,2.496,20097167.373000003,G12,1303683725433,-2695801.039538918,-4298298.292108977,3852001.355437947,811.38437921965
7,2021-04-28-US-MTV-1,Pixel4,1303683724434,1,24,GPS_L1,1303683724355188961,-20759623.914,-15907253.018,-5959371.769,781.755,61.297,-2972.142,12894.448,0.009,23595833.243,5.696,0.0,8.241,6.139,23608713.311,G24,1303683725433,-2695801.039538918,-4298298.292108977,3852001.355437947,811.38437921965
0,2021-04-28-US-MTV-1,Pixel4,1303683725434,1,5,GPS_L1,1303683725355064554,-5406486.189,-24857343.276,-7456955.706,287.089,-933.692,2982.486,-12109.098,-0.001,23633129.523,5.696,0.0,8.851,7.158,23621004.415999997,G5,1303683726433,-2695797.581947908,-4298306.963385185,3851994.230168832,813.5051833672519
1,2021-04-28-US-MTV-1,Pixel4,1303683725434,1,19,GPS_L1,1303683725352443628,17031472.867,-15888880.264,12374535.763,1572.453,-428.846,-2664.191,-2051.394,0.001,24418863.371,15.889,0.0,8.889,12.644,24416790.444,G19,1303683726433,-2695797.581947908,-4298306.963385185,3851994.230168832,813.5051833672519
2,2021-04-28-US-MTV-1,Pixel4,1303683725434,1,25,GPS_L1,1303683725362060098,-14961443.58,-2708020.756,21527720.46,93.93,-2793.425,-256.094,38184.493,0.001,21535918.193,5.696,0.0,5.082,3.601,21574094.003000002,G25,1303683726433,-2695797.581947908,-4298306.963385185,3851994.230168832,813.5051833672519
3,2021-04-28-US-MTV-1,Pixel4,1303683725434,1,29,GPS_L1,1303683725354636432,-24141913.703,3015093.702,10659221.942,1164.999,-717.014,2823.946,-101344.583,-0.002,23761477.27,13.79,0.0,8.216,7.042,23660117.429,G29,1303683726433,-2695797.581947908,-4298306.963385185,3851994.230168832,813.5051833672519
4,2021-04-28-US-MTV-1,Pixel4,1303683725434,1,2,GPS_L1,1303683725363435779,-4986785.14,-17952146.933,19565950.977,2134.687,983.17,1501.647,-179804.154,0.001,21123499.404,3.897,0.0,3.885,2.637,20943688.728,G2,1303683726433,-2695797.581947908,-4298306.963385185,3851994.230168832,813.5051833672519
5,2021-04-28-US-MTV-1,Pixel4,1303683725434,1,6,GPS_L1,1303683725358392655,7789289.925,-12509918.396,22157890.524,2372.732,1471.256,2.403,3291.002,0.001,22635389.944,3.598,0.0,5.877,4.583,22638670.485999998,G6,1303683726433,-2695797.581947908,-4298306.963385185,3851994.230168832,813.5051833672519
6,2021-04-28-US-MTV-1,Pixel4,1303683725434,1,12,GPS_L1,1303683725366825335,-10395889.574,-16647711.898,17710667.399,372.738,-2264.779,-1868.918,-10201.717,-0.002,20107336.079,5.096,0.0,3.768,2.496,20097128.098,G12,1303683726433,-2695797.581947908,-4298306.963385185,3851994.230168832,813.5051833672519
7,2021-04-28-US-MTV-1,Pixel4,1303683725434,1,24,GPS_L1,1303683725355186990,-20758841.997,-15907191.656,-5962343.843,782.082,61.427,-2972.019,12894.457,0.009,23596424.134,5.696,0.0,8.243,6.141,23609304.207,G24,1303683726433,-2695797.581947908,-4298306.963385185,3851994.230168832,813.5051833672519
0,2021-04-28-US-MTV-1,Pixel4,1303683726434,1,5,GPS_L1,1303683726355066757,-5406199.125,-24858276.79,-7453973.134,287.039,-933.334,2982.645,-12109.098,-0.001,23632469.081,5.696,0.0,8.85,7.155,23620343.977999996,G5,1303683727433,-2695793.8029049886,-4298315.6854332145,3851987.239114026,823.1276165191728
1,2021-04-28-US-MTV-1,Pixel4,1303683726434,1,25,GPS_L1,1303683726362061579,-14961349.731,-2710814.17,21527464.131,93.769,-2793.394,-256.563,38184.495,0.001,21535474.2,7.195,0.0,5.082,3.601,21573650.012000002,G25,1303683727433,-2695793.8029049886,-4298315.6854332145,3851987.239114026,823.1276165191728
2,2021-04-28-US-MTV-1,Pixel4,1303683726434,1,29,GPS_L1,1303683726354638068,-24140748.561,3014376.577,10662045.78,1165.28,-717.232,2823.72,-101344.585,-0.002,23760986.81,15.889,0.0,8.215,7.04,23659626.97,G29,1303683727433,-2695793.8029049886,-4298315.6854332145,3851987.239114026,823.1276165191728
3,2021-04-28-US-MTV-1,Pixel4,1303683726434,1,2,GPS_L1,1303683726363434907,-4984650.345,-17951163.786,19567452.425,2134.904,983.126,1501.252,-179804.154,0.001,21123760.823,3.598,0.0,3.885,2.637,20943950.147,G2,1303683727433,-2695793.8029049886,-4298315.6854332145,3851987.239114026,823.1276165191728
4,2021-04-28-US-MTV-1,Pixel4,1303683726434,1,6,GPS_L1,1303683726358390766,7791662.699,-12508447.217,22157892.692,2372.824,1471.108,1.934,3291.004,0.001,22635956.252,3.298,0.0,5.877,4.584,22639236.795,G6,1303683727433,-2695793.8029049886,-4298315.6854332145,3851987.239114026,823.1276165191728
5,2021-04-28-US-MTV-1,Pixel4,1303683726434,1,12,GPS_L1,1303683726366825444,-10395516.917,-16649976.569,17708798.29,372.577,-2264.563,-1869.3,-10201.719,-0.002,20107303.402,4.197,0.0,3.768,2.495,20097095.419999998,G12,1303683727433,-2695793.8029049886,-4298315.6854332145,3851987.239114026,823.1276165191728
6,2021-04-28-US-MTV-1,Pixel4,1303683726434,1,24,GPS_L1,1303683726355184922,-20758059.752,-15907130.165,-5965315.794,782.41,61.557,-2971.896,12894.466,0.009,23597044.105,5.696,0.0,8.244,6.142,23609924.185,G24,1303683727433,-2695793.8029049886,-4298315.6854332145,3851987.239114026,823.1276165191728
0,2021-04-28-US-MTV-1,Pixel4,1303683727434,1,5,GPS_L1,1303683727355068912,-5405912.109,-24859209.946,-7450990.403,286.99,-932.976,2982.805,-12109.099,-0.001,23631823.028,7.195,0.0,8.849,7.153,23619697.927,G5,1303683728433,-2695790.2476334744,-4298323.385441384,3851981.2417664803,819.8937412003456
1,2021-04-28-US-MTV-1,Pixel4,1303683727434,1,25,GPS_L1,1303683727362063131,-14961256.044,-2713607.552,21527207.332,93.607,-2793.363,-257.032,38184.496,0.001,21535008.922,5.096,0.0,5.081,3.6,21573184.736999996,G25,1303683728433,-2695790.2476334744,-4298323.385441384,3851981.2417664803,819.8937412003456
2,2021-04-28-US-MTV-1,Pixel4,1303683727434,1,29,GPS_L1,1303683727354639542,-24139583.139,3013659.234,10664869.39,1165.56,-717.45,2823.493,-101344.587,-0.002,23760544.916,8.094,0.0,8.214,7.039,23659185.075999998,G29,1303683728433,-2695790.2476334744,-4298323.385441384,3851981.2417664803,819.8937412003456
3,2021-04-28-US-MTV-1,Pixel4,1303683727434,1,2,GPS_L1,1303683727363434076,-4982515.333,-17950180.683,19568953.477,2135.122,983.082,1500.856,-179804.153,0.001,21124009.951,3.897,0.0,3.885,2.637,20944199.276,G2,1303683728433,-2695790.2476334744,-4298323.385441384,3851981.2417664803,819.8937412003456
4,2021-04-28-US-MTV-1,Pixel4,1303683727434,1,6,GPS_L1,1303683727358388866,7794035.564,-12506976.187,22157894.391,2372.915,1470.96,1.465,3291.005,0.001,22636525.858,2.998,0.0,5.878,4.585,22639806.4,G6,1303683728433,-2695790.2476334744,-4298323.385441384,3851981.2417664803,819.8937412003456
5,2021-04-28-US-MTV-1,Pixel4,1303683727434,1,12,GPS_L1,1303683727366825542,-10395144.421,-16652241.023,17706928.798,372.416,-2264.347,-1869.682,-10201.721,-0.002,20107274.022,4.197,0.0,3.768,2.495,20097066.038,G12,1303683728433,-2695790.2476334744,-4298323.385441384,3851981.2417664803,819.8937412003456
6,2021-04-28-US-MTV-1,Pixel4,1303683727434,1,24,GPS_L1,1303683727355182859,-20757277.179,-15907068.543,-5968287.622,782.737,61.686,-2971.772,12894.476,0.009,23597662.577,7.195,0.0,8.245,6.144,23610542.663999997,G24,1303683728433,-2695790.2476334744,-4298323.385441384,3851981.2417664803,819.8937412003456
0,2021-04-28-US-MTV-1,Pixel4,1303683728434,1,5,GPS_L1,1303683728355071134,-5405625.143,-24860142.745,-7448007.511,286.941,-932.618,2982.964,-12109.099,-0.001,23631156.889,6.296,0.0,8.847,7.151,23619031.792,G5,1303683729433,-2695787.1732949116,-4298329.75091658,3851976.405738457,816.424805947139
1,2021-04-28-US-MTV-1,Pixel4,1303683728434,1,19,GPS_L1,1303683728352438250,17036188.679,-15890166.658,12366541.995,1571.427,-428.751,-2664.997,-2051.391,0.001,24420475.655,13.79,0.0,8.891,12.66,24418402.713000003,G19,1303683729433,-2695787.1732949116,-4298329.75091658,3851976.405738457,816.424805947139
2,2021-04-28-US-MTV-1,Pixel4,1303683728434,1,25,GPS_L1,1303683728362064688,-14961162.518,-2716400.904,21526950.065,93.446,-2793.332,-257.501,38184.497,0.001,21534542.145,7.195,0.0,5.081,3.6,21572717.961,G25,1303683729433,-2695787.1732949116,-4298329.75091658,3851976.405738457,816.424805947139
3,2021-04-28-US-MTV-1,Pixel4,1303683728434,1,29,GPS_L1,1303683728354641075,-24138417.437,3012941.673,10667692.773,1165.84,-717.668,2823.266,-101344.589,-0.002,23760085.334,10.493,0.0,8.214,7.037,23658725.493999995,G29,1303683729433,-2695787.1732949116,-4298329.75091658,3851976.405738457,816.424805947139
4,2021-04-28-US-MTV-1,Pixel4,1303683728434,1,2,GPS_L1,1303683728363433244,-4980380.104,-17949197.624,19570454.134,2135.34,983.038,1500.461,-179804.152,0.001,21124259.378,4.797,0.0,3.885,2.637,20944448.704,G2,1303683729433,-2695787.1732949116,-4298329.75091658,3851976.405738457,816.424805947139
5,2021-04-28-US-MTV-1,Pixel4,1303683728434,1,6,GPS_L1,1303683728358386960,7796408.52,-12505505.304,22157895.622,2373.006,1470.812,0.997,3291.006,0.001,22637097.262,2.998,0.0,5.879,4.586,22640377.803,G6,1303683729433,-2695787.1732949116,-4298329.75091658,3851976.405738457,816.424805947139
6,2021-04-28-US-MTV-1,Pixel4,1303683728434,1,12,GPS_L1,1303683728366825684,-10394772.087,-16654505.262,17705058.925,372.254,-2264.13,-1870.064,-10201.723,-0.002,20107231.452,5.096,0.0,3.768,2.495,20097023.466,G12,1303683729433,-2695787.1732949116,-4298329.75091658,3851976.405738457,816.424805947139
7,2021-04-28-US-MTV-1,Pixel4,1303683728434,1,24,GPS_L1,1303683728355180873,-20756494.279,-15907006.792,-5971259.327,783.064,61.816,-2971.649,12894.485,0.009,23598257.965,8.094,0.0,8.246,6.145,23611138.059,G24,1303683729433,-2695787.1732949116,-4298329.75091658,3851976.405738457,816.424805947139
0,2021-04-28-US-MTV-1,Pixel4,1303683729434,1,5,GPS_L1,1303683729355073279,-5405338.226,-24861075.185,-7445024.461,286.892,-932.26,2983.124,-12109.1,-0.001,23630513.834,4.197,0.0,8.846,7.149,23618388.738999996,G5,1303683730433,-2695784.7164876936,-4298334.723282067,3851972.7504140283,818.4368281676797
1,2021-04-28-US-MTV-1,Pixel4,1303683729434,1,25,GPS_L1,1303683729362066232,-14961069.153,-2719194.225,21526692.329,93.285,-2793.301,-257.969,38184.499,0.001,21534079.266,6.296,0.0,5.08,3.6,21572255.085,G25,1303683730433,-2695784.7164876936,-4298334.723282067,3851972.7504140283,818.4368281676797
2,2021-04-28-US-MTV-1,Pixel4,1303683729434,1,29,GPS_L1,1303683729354642643,-24137251.454,3012223.894,10670515.929,1166.121,-717.886,2823.039,-101344.591,-0.002,23759615.259,9.294,0.0,8.213,7.036,23658255.419000003,G29,1303683730433,-2695784.7164876936,-4298334.723282067,3851972.7504140283,818.4368281676797
3,2021-04-28-US-MTV-1,Pixel4,1303683729434,1,2,GPS_L1,1303683729363432382,-4978244.657,-17948214.609,19571954.395,2135.557,982.994,1500.065,-179804.151,0.001,21124517.799,7.195,0.0,3.885,2.638,20944707.124999996,G2,1303683730433,-2695784.7164876936,-4298334.723282067,3851972.7504140283,818.4368281676797
4,2021-04-28-US-MTV-1,Pixel4,1303683729434,1,6,GPS_L1,1303683729358385059,7798781.568,-12504034.57,22157896.383,2373.097,1470.664,0.528,3291.007,0.001,22637667.168,2.998,0.0,5.879,4.587,22640947.709,G6,1303683730433,-2695784.7164876936,-4298334.723282067,3851972.7504140283,818.4368281676797
5,2021-04-28-US-MTV-1,Pixel4,1303683729434,1,12,GPS_L1,1303683729366825835,-10394399.914,-16656769.284,17703188.669,372.093,-2263.914,-1870.446,-10201.725,-0.002,20107186.183,5.696,0.0,3.768,2.495,20096978.194999997,G12,1303683730433,-2695784.7164876936,-4298334.723282067,3851972.7504140283,818.4368281676797
6,2021-04-28-US-MTV-1,Pixel4,1303683729434,1,24,GPS_L1,1303683729355178820,-20755711.052,-15906944.911,-5974230.908,783.392,61.946,-2971.526,12894.494,0.009,23598873.438,9.294,0.0,8.248,6.147,23611753.537,G24,1303683730433,-2695784.7164876936,-4298334.723282067,3851972.7504140283,818.4368281676797
0,2021-04-28-US-MTV-1,Pixel4,1303683730434,1,5,GPS_L1,1303683730355075467,-5405051.358,-24862007.268,-7442041.251,286.843,-931.902,2983.283,-12109.1,-0.001,23629857.888,3.298,0.0,8.844,7.146,23617732.797999997,G5,1303683731433,-2695782.9604548197,-4298338.197306355,3851970.21930229,819.4267913772931
1,2021-04-28-US-MTV-1,Pixel4,1303683730434,1,19,GPS_L1,1303683730352434630,17039330.844,-15891024.095,12361211.473,1570.743,-428.688,-2665.534,-2051.39,0.001,24421560.904,18.287,0.0,8.893,12.671,24419487.95,G19,1303683731433,-2695782.9604548197,-4298338.197306355,3851970.21930229,819.4267913772931
2,2021-04-28-US-MTV-1,Pixel4,1303683730434,1,25,GPS_L1,1303683730362067759,-14960975.949,-2721987.514,21526434.125,93.123,-2793.27,-258.438,38184.5,0.001,21533621.483,8.094,0.0,5.08,3.599,21571797.304,G25,1303683731433,-2695782.9604548197,-4298338.197306355,3851970.21930229,819.4267913772931
3,2021-04-28-US-MTV-1,Pixel4,1303683730434,1,29,GPS_L1,1303683730354644167,-24136085.191,3011505.897,10673338.859,1166.401,-718.105,2822.812,-101344.593,-0.002,23759158.376,9.294,0.0,8.212,7.034,23657798.536999997,G29,1303683731433,-2695782.9604548197,-4298338.197306355,3851970.21930229,819.4267913772931
4,2021-04-28-US-MTV-1,Pixel4,1303683730434,1,2,GPS_L1,1303683730363431547,-4976108.992,-17947231.639,19573454.261,2135.774,982.95,1499.67,-179804.151,0.001,21124768.126,8.094,0.0,3.885,2.638,20944957.451999996,G2,1303683731433,-2695782.9604548197,-4298338.197306355,3851970.21930229,819.4267913772931
5,2021-04-28-US-MTV-1,Pixel4,1303683730434,1,6,GPS_L1,1303683730358383155,7801154.706,-12502563.983,22157896.677,2373.188,1470.516,0.059,3291.008,0.001,22638237.973,2.698,0.0,5.88,4.588,22641518.513000004,G6,1303683731433,-2695782.9604548197,-4298338.197306355,3851970.21930229,819.4267913772931
6,2021-04-28-US-MTV-1,Pixel4,1303683730434,1,12,GPS_L1,1303683730366825881,-10394027.902,-16659033.089,17701318.031,371.932,-2263.697,-1870.828,-10201.727,-0.002,20107172.393,6.296,0.0,3.768,2.495,20096964.402999997,G12,1303683731433,-2695782.9604548197,-4298338.197306355,3851970.21930229,819.4267913772931
7,2021-04-28-US-MTV-1,Pixel4,1303683730434,1,24,GPS_L1,1303683730355176788,-20754927.498,-15906882.9,-5977202.365,783.719,62.076,-2971.402,12894.503,0.009,23599482.617,10.493,0.0,8.249,6.148,23612362.722999997,G24,1303683731433,-2695782.9604548197,-4298338.197306355,3851970.21930229,819.4267913772931
0,2021-04-28-US-MTV-1,Pixel4,1303683731434,1,5,GPS_L1,1303683731355077620,-5404764.539,-24862938.993,-7439057.882,286.794,-931.544,2983.442,-12109.101,-0.001,23629212.435,2.998,0.0,8.843,7.144,23617087.347,G5,1303683732433,-2695781.8728812523,-4298340.307342098,3851968.6859565726,835.3653622254581
1,2021-04-28-US-MTV-1,Pixel4,1303683731434,1,19,GPS_L1,1303683731352432725,17040901.413,-15891452.767,12358545.81,1570.401,-428.656,-2665.803,-2051.389,0.001,24422132.008,18.287,0.0,8.894,12.676,24420059.049000002,G19,1303683732433,-2695781.8728812523,-4298340.307342098,3851968.6859565726,835.3653622254581
2,2021-04-28-US-MTV-1,Pixel4,1303683731434,1,25,GPS_L1,1303683731362069297,-14960882.907,-2724780.773,21526175.452,92.962,-2793.238,-258.907,38184.501,0.001,21533160.402,8.094,0.0,5.079,3.599,21571336.224999998,G25,1303683732433,-2695781.8728812523,-4298340.307342098,3851968.6859565726,835.3653622254581
