,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303684320434,1,24,GPS_L1,1303684320353973163,-20235414.051,-15849395.44,-7706757.15,977.489,129.894,-2888.012,12899.96,0.009,23960320.314,3.897,0.0,9.021,7.222,23973204.031,G24,1303684321433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1027.0958946450303
0,2021-04-28-US-MTV-1,Pixel4,1303684321434,1,5,GPS_L1,1303684321356341839,-5242415.906,-25349501.871,-5653300.855,266.381,-716.679,3066.217,-12109.436,-0.001,23250209.114,13.79,0.0,8.019,6.048,23238085.610999998,G5,1303684322433,-2695385.234053807,-4298864.721820585,3851666.800658682,1026.6238764510522
1,2021-04-28-US-MTV-1,Pixel4,1303684321434,1,25,GPS_L1,1303684321362949955,-14933967.883,-4364988.383,21292138.754,-1.386,-2762.788,-533.856,38185.328,0.001,21269145.775,3.298,0.0,4.77,3.342,21307322.991,G25,1303684322433,-2695385.234053807,-4298864.721820585,3851666.800658682,1026.6238764510522
2,2021-04-28-US-MTV-1,Pixel4,1303684321434,1,29,GPS_L1,1303684321355546527,-23399554.695,2548048.186,12299921.669,1323.026,-851.801,2678.27,-101345.761,-0.002,23488637.653,3.598,0.0,7.687,6.226,23387277.979000002,G29,1303684322433,-2695385.234053807,-4298864.721820585,3851666.800658682,1026.6238764510522
3,2021-04-28-US-MTV-1,Pixel4,1303684321434,1,2,GPS_L1,1303684321362890100,-3677273.078,-17375653.684,20389729.781,2257.196,948.659,1261.162,-179803.707,0.001,21287089.853,2.398,0.0,3.957,2.718,21107279.471000005,G2,1303684322433,-2695385.234053807,-4298864.721820585,3851666.800658682,1026.6238764510522
4,2021-04-28-US-MTV-1,Pixel4,1303684321434,1,6,GPS_L1,1303684321357238829,9217527.422,-11660577.983,22076141.891,2416.412,1376.91,-276.541,3291.707,0.001,22981298.277,5.096,0.0,6.258,5.166,22984578.559999995,G6,1303684322433,-2695385.234053807,-4298864.721820585,3851666.800658682,1026.6238764510522
5,2021-04-28-US-MTV-1,Pixel4,1303684321434,1,24,GPS_L1,1303684321353971083,-20234436.4,-15849265.496,-7709645.076,977.817,129.994,-2887.853,12899.969,0.009,23960943.882,3.897,0.0,9.022,7.225,23973827.604,G24,1303684322433,-2695385.234053807,-4298864.721820585,3851666.800658682,1026.6238764510522
0,2021-04-28-US-MTV-1,Pixel4,1303684322434,1,5,GPS_L1,1303684322356343971,-5242149.535,-25350218.365,-5650234.571,266.361,-716.309,3066.338,-12109.436,-0.001,23249569.956,10.493,0.0,8.018,6.047,23237446.455000002,G5,1303684323433,-2695385.234016292,-4298864.721844108,3851666.800658682,1027.523244066184
1,2021-04-28-US-MTV-1,Pixel4,1303684322434,1,25,GPS_L1,1303684322362951377,-14933969.349,-4367751.139,21291604.666,-1.543,-2762.716,-534.319,38185.33,0.001,21268719.47,3.298,0.0,4.77,3.342,21306896.687999997,G25,1303684323433,-2695385.234016292,-4298864.721844108,3851666.800658682,1027.523244066184
2,2021-04-28-US-MTV-1,Pixel4,1303684322434,1,29,GPS_L1,1303684322355548018,-23398231.542,2547196.266,12302599.812,1323.275,-852.035,2678.009,-101345.763,-0.002,23488190.663,3.897,0.0,7.686,6.225,23386830.988999996,G29,1303684323433,-2695385.234016292,-4298864.721844108,3851666.800658682,1027.523244066184
3,2021-04-28-US-MTV-1,Pixel4,1303684322434,1,2,GPS_L1,1303684322362889112,-3675015.787,-17374705.063,20390990.736,2257.389,948.587,1260.751,-179803.706,0.001,21287386.048,2.099,0.0,3.957,2.718,21107575.667000003,G2,1303684323433,-2695385.234016292,-4298864.721844108,3851666.800658682,1027.523244066184
4,2021-04-28-US-MTV-1,Pixel4,1303684322434,1,6,GPS_L1,1303684322357236841,9219943.857,-11659201.16,22075865.117,2416.467,1376.742,-277.007,3291.708,0.001,22981894.264,5.096,0.0,6.259,5.167,22985174.546,G6,1303684323433,-2695385.234016292,-4298864.721844108,3851666.800658682,1027.523244066184
5,2021-04-28-US-MTV-1,Pixel4,1303684322434,1,24,GPS_L1,1303684322353969043,-20233458.42,-15849135.452,-7712532.843,978.146,130.094,-2887.694,12899.978,0.009,23961555.459,3.897,0.0,9.024,7.227,23974439.185999997,G24,1303684323433,-2695385.234016292,-4298864.721844108,3851666.800658682,1027.523244066184
0,2021-04-28-US-MTV-1,Pixel4,1303684323434,1,5,GPS_L1,1303684323356346105,-5241883.183,-25350934.491,-5647168.165,266.341,-715.94,3066.459,-12109.437,-0.001,23248930.199,10.493,0.0,8.016,6.045,23236806.701,G5,1303684324433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1028.4252637451898
1,2021-04-28-US-MTV-1,Pixel4,1303684323434,1,25,GPS_L1,1303684323362952808,-14933970.971,-4370513.823,21291070.114,-1.701,-2762.644,-534.782,38185.331,0.001,21268290.467,3.298,0.0,4.769,3.341,21306467.688,G25,1303684324433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1028.4252637451898
2,2021-04-28-US-MTV-1,Pixel4,1303684323434,1,29,GPS_L1,1303684323355549516,-23396908.14,2546344.113,12305277.693,1323.525,-852.269,2677.747,-101345.765,-0.002,23487741.573,3.897,0.0,7.685,6.224,23386381.899,G29,1303684324433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1028.4252637451898
3,2021-04-28-US-MTV-1,Pixel4,1303684323434,1,2,GPS_L1,1303684323362888137,-3672758.303,-17373756.513,20392251.28,2257.582,948.516,1260.34,-179803.706,0.001,21287678.346,2.398,0.0,3.957,2.718,21107867.965000004,G2,1303684324433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1028.4252637451898
4,2021-04-28-US-MTV-1,Pixel4,1303684323434,1,6,GPS_L1,1303684323357234887,9222360.347,-11657824.506,22075587.876,2416.522,1376.574,-277.474,3291.709,0.001,22982480.059,5.696,0.0,6.259,5.168,22985760.341,G6,1303684324433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1028.4252637451898
5,2021-04-28-US-MTV-1,Pixel4,1303684323434,1,24,GPS_L1,1303684323353967031,-20232480.111,-15849005.308,-7715420.451,978.475,130.194,-2887.534,12899.987,0.009,23962158.641,4.197,0.0,9.025,7.229,23975042.374,G24,1303684324433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1028.4252637451898
0,2021-04-28-US-MTV-1,Pixel4,1303684324434,1,5,GPS_L1,1303684324356348189,-5241616.852,-25351650.246,-5644101.639,266.321,-715.57,3066.58,-12109.437,-0.001,23248305.432,10.493,0.0,8.015,6.044,23236181.936,G5,1303684325433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.7808399700575
1,2021-04-28-US-MTV-1,Pixel4,1303684324434,1,25,GPS_L1,1303684324362954223,-14933972.752,-4373276.435,21290535.1,-1.859,-2762.572,-535.244,38185.333,0.001,21267866.261,2.998,0.0,4.769,3.341,21306043.484,G25,1303684325433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.7808399700575
2,2021-04-28-US-MTV-1,Pixel4,1303684324434,1,29,GPS_L1,1303684324355551051,-23395584.488,2545491.725,12307955.313,1323.774,-852.502,2677.485,-101345.767,-0.002,23487281.392,3.598,0.0,7.684,6.222,23385921.719,G29,1303684325433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.7808399700575
3,2021-04-28-US-MTV-1,Pixel4,1303684324434,1,2,GPS_L1,1303684324362887154,-3670500.627,-17372808.034,20393511.413,2257.775,948.444,1259.929,-179803.705,0.001,21287973.042,2.099,0.0,3.957,2.719,21108162.661000002,G2,1303684325433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.7808399700575
4,2021-04-28-US-MTV-1,Pixel4,1303684324434,1,6,GPS_L1,1303684324357232889,9224776.891,-11656448.019,22075310.169,2416.576,1376.406,-277.941,3291.71,0.001,22983079.044,5.696,0.0,6.26,5.169,22986359.325,G6,1303684325433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.7808399700575
5,2021-04-28-US-MTV-1,Pixel4,1303684324434,1,24,GPS_L1,1303684324353964943,-20231501.474,-15848875.064,-7718307.9,978.804,130.294,-2887.375,12899.997,0.009,23962784.608,3.897,0.0,9.026,7.231,23975668.348,G24,1303684325433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.7808399700575
0,2021-04-28-US-MTV-1,Pixel4,1303684325434,1,5,GPS_L1,1303684325356350414,-5241350.54,-25352365.632,-5641034.992,266.301,-715.2,3066.701,-12109.438,-0.001,23247638.393,11.992,0.0,8.014,6.042,23235514.899,G5,1303684326433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1022.3315523597505
1,2021-04-28-US-MTV-1,Pixel4,1303684325434,1,25,GPS_L1,1303684325362955650,-14933974.691,-4376038.975,21289999.623,-2.017,-2762.5,-535.707,38185.334,0.001,21267438.457,2.998,0.0,4.768,3.341,21305615.682,G25,1303684326433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1022.3315523597505
2,2021-04-28-US-MTV-1,Pixel4,1303684325434,1,29,GPS_L1,1303684325355552556,-23394260.587,2544639.104,12310632.67,1324.023,-852.736,2677.223,-101345.769,-0.002,23486830.204,3.598,0.0,7.683,6.221,23385470.531,G29,1303684326433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1022.3315523597505
3,2021-04-28-US-MTV-1,Pixel4,1303684325434,1,2,GPS_L1,1303684325362886173,-3668242.757,-17371859.627,20394771.135,2257.968,948.373,1259.518,-179803.704,0.001,21288267.138,2.398,0.0,3.957,2.719,21108456.758,G2,1303684326433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1022.3315523597505
4,2021-04-28-US-MTV-1,Pixel4,1303684325434,1,6,GPS_L1,1303684325357230942,9227193.49,-11655071.7,22075031.994,2416.631,1376.238,-278.408,3291.711,0.001,22983662.74,7.195,0.0,6.261,5.17,22986943.019999996,G6,1303684326433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1022.3315523597505
5,2021-04-28-US-MTV-1,Pixel4,1303684325434,1,24,GPS_L1,1303684325353962919,-20230522.507,-15848744.721,-7721195.19,979.133,130.394,-2887.216,12900.006,0.009,23963391.388,4.197,0.0,9.028,7.233,23976275.133,G24,1303684326433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1022.3315523597505
0,2021-04-28-US-MTV-1,Pixel4,1303684326434,1,5,GPS_L1,1303684326356352522,-5241084.248,-25353080.648,-5637968.224,266.281,-714.831,3066.822,-12109.439,-0.001,23247006.431,11.992,0.0,8.012,6.041,23234882.939000003,G5,1303684327433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1025.2585481501362
1,2021-04-28-US-MTV-1,Pixel4,1303684326434,1,25,GPS_L1,1303684326362957091,-14933976.787,-4378801.443,21289463.683,-2.175,-2762.428,-536.17,38185.335,0.001,21267006.456,3.298,0.0,4.768,3.34,21305183.683000002,G25,1303684327433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1025.2585481501362
2,2021-04-28-US-MTV-1,Pixel4,1303684326434,1,29,GPS_L1,1303684326355554082,-23392936.438,2543786.249,12313309.766,1324.272,-852.97,2676.961,-101345.771,-0.002,23486372.721,3.598,0.0,7.683,6.22,23385013.047000002,G29,1303684327433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1025.2585481501362
3,2021-04-28-US-MTV-1,Pixel4,1303684326434,1,2,GPS_L1,1303684326362885185,-3665984.695,-17370911.291,20396030.446,2258.16,948.301,1259.107,-179803.703,0.001,21288563.333,2.099,0.0,3.957,2.719,21108752.954,G2,1303684327433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1025.2585481501362
4,2021-04-28-US-MTV-1,Pixel4,1303684326434,1,6,GPS_L1,1303684326357228937,9229610.144,-11653695.549,22074753.353,2416.686,1376.07,-278.875,3291.712,0.001,22984263.824,7.195,0.0,6.261,5.171,22987544.104000002,G6,1303684327433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1025.2585481501362
5,2021-04-28-US-MTV-1,Pixel4,1303684326434,1,24,GPS_L1,1303684326353960866,-20229543.212,-15848614.277,-7724082.32,979.462,130.494,-2887.057,12900.015,0.009,23964006.862,4.197,0.0,9.029,7.235,23976890.613,G24,1303684327433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1025.2585481501362
0,2021-04-28-US-MTV-1,Pixel4,1303684327434,1,5,GPS_L1,1303684327356354634,-5240817.976,-25353795.295,-5634901.335,266.262,-714.461,3066.943,-12109.439,-0.001,23246373.269,13.79,0.0,8.011,6.039,23234249.78,G5,1303684328433,-2695385.234053807,-4298864.721820585,3851666.800658682,1022.9469479119455
1,2021-04-28-US-MTV-1,Pixel4,1303684327434,1,19,GPS_L1,1303684327351350646,17915463.35,-16139317.309,10724135.643,1363.434,-399.76,-2815.238,-2050.896,0.001,24746531.132,15.889,0.0,9.329,16.885,24744454.021999996,G19,1303684328433,-2695385.234053807,-4298864.721820585,3851666.800658682,1022.9469479119455
2,2021-04-28-US-MTV-1,Pixel4,1303684327434,1,25,GPS_L1,1303684327362958491,-14933979.041,-4381563.839,21288927.281,-2.332,-2762.356,-536.633,38185.337,0.001,21266586.747,2.998,0.0,4.767,3.34,21304763.977,G25,1303684328433,-2695385.234053807,-4298864.721820585,3851666.800658682,1022.9469479119455
3,2021-04-28-US-MTV-1,Pixel4,1303684327434,1,29,GPS_L1,1303684327355555586,-23391612.039,2542933.161,12315986.599,1324.521,-853.203,2676.699,-101345.773,-0.002,23485921.833,3.598,0.0,7.682,6.219,23384562.159,G29,1303684328433,-2695385.234053807,-4298864.721820585,3851666.800658682,1022.9469479119455
4,2021-04-28-US-MTV-1,Pixel4,1303684327434,1,2,GPS_L1,1303684327362884203,-3663726.44,-17369963.027,20397289.345,2258.353,948.23,1258.695,-179803.703,0.001,21288857.729,2.099,0.0,3.958,2.719,21109047.348999996,G2,1303684328433,-2695385.234053807,-4298864.721820585,3851666.800658682,1022.9469479119455
5,2021-04-28-US-MTV-1,Pixel4,1303684327434,1,6,GPS_L1,1303684327357227036,9232026.853,-11652319.566,22074474.245,2416.74,1375.902,-279.341,3291.714,0.001,22984833.729,7.195,0.0,6.262,5.172,22988114.009000003,G6,1303684328433,-2695385.234053807,-4298864.721820585,3851666.800658682,1022.9469479119455
6,2021-04-28-US-MTV-1,Pixel4,1303684327434,1,12,GPS_L1,1303684327366842805,-10199773.947,-17969817.814,16517891.781,280.506,-2124.168,-2091.14,-10202.905,-0.002,20102098.705,20.985,0.0,3.76,2.485,20091889.554999996,G12,1303684328433,-2695385.234053807,-4298864.721820585,3851666.800658682,1022.9469479119455
7,2021-04-28-US-MTV-1,Pixel4,1303684327434,1,24,GPS_L1,1303684327353958811,-20228563.588,-15848483.733,-7726969.291,979.79,130.594,-2886.897,12900.024,0.009,23964622.935,4.197,0.0,9.03,7.237,23977506.691999998,G24,1303684328433,-2695385.234053807,-4298864.721820585,3851666.800658682,1022.9469479119455
0,2021-04-28-US-MTV-1,Pixel4,1303684328434,1,5,GPS_L1,1303684328356356699,-5240551.724,-25354509.572,-5631834.325,266.242,-714.091,3067.063,-12109.44,-0.001,23245754.198,11.992,0.0,8.01,6.038,23233630.709999997,G5,1303684329433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.16834792645
1,2021-04-28-US-MTV-1,Pixel4,1303684328434,1,19,GPS_L1,1303684328351348946,17916826.605,-16139717.036,10721320.293,1363.082,-399.694,-2815.471,-2050.895,0.001,24747040.779,18.287,0.0,9.33,16.895,24744963.659,G19,1303684329433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.16834792645
2,2021-04-28-US-MTV-1,Pixel4,1303684328434,1,25,GPS_L1,1303684328362959943,-14933981.453,-4384326.162,21288390.415,-2.49,-2762.284,-537.095,38185.338,0.001,21266151.448,3.298,0.0,4.767,3.339,21304328.679999996,G25,1303684329433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.16834792645
3,2021-04-28-US-MTV-1,Pixel4,1303684328434,1,29,GPS_L1,1303684328355557084,-23390287.391,2542079.839,12318663.171,1324.77,-853.437,2676.437,-101345.775,-0.002,23485472.744,3.598,0.0,7.681,6.217,23384113.071,G29,1303684329433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.16834792645
4,2021-04-28-US-MTV-1,Pixel4,1303684328434,1,2,GPS_L1,1303684328362883201,-3661467.993,-17369014.834,20398547.833,2258.546,948.158,1258.284,-179803.702,0.001,21289158.121,2.398,0.0,3.958,2.719,21109347.742,G2,1303684329433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.16834792645
5,2021-04-28-US-MTV-1,Pixel4,1303684328434,1,6,GPS_L1,1303684328357224957,9234443.616,-11650943.752,22074194.671,2416.795,1375.734,-279.808,3291.715,0.001,22985456.998,7.195,0.0,6.263,5.174,22988737.276,G6,1303684329433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.16834792645
6,2021-04-28-US-MTV-1,Pixel4,1303684328434,1,12,GPS_L1,1303684328366842585,-10199493.513,-17971941.856,16515800.463,280.362,-2123.917,-2091.496,-10202.907,-0.002,20102164.66,15.889,0.0,3.76,2.485,20091955.507999998,G12,1303684329433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.16834792645
7,2021-04-28-US-MTV-1,Pixel4,1303684328434,1,24,GPS_L1,1303684328353956767,-20227583.636,-15848353.09,-7729856.103,980.119,130.693,-2886.738,12900.034,0.009,23965235.711,3.897,0.0,9.032,7.24,23978119.473,G24,1303684329433,-2695385.234016292,-4298864.721844108,3851666.800658682,1028.16834792645
0,2021-04-28-US-MTV-1,Pixel4,1303684329434,1,5,GPS_L1,1303684329356358839,-5240285.492,-25355223.479,-5628767.195,266.222,-713.721,3067.184,-12109.44,-0.001,23245112.642,10.493,0.0,8.008,6.036,23232989.158,G5,1303684330433,-2695385.234016292,-4298864.721844108,3851666.800658682,1026.5121413199267
1,2021-04-28-US-MTV-1,Pixel4,1303684329434,1,19,GPS_L1,1303684329351347089,17918189.508,-16140116.697,10718504.711,1362.731,-399.629,-2815.703,-2050.894,0.001,24747597.493,20.985,0.0,9.331,16.904,24745520.364,G19,1303684330433,-2695385.234016292,-4298864.721844108,3851666.800658682,1026.5121413199267
2,2021-04-28-US-MTV-1,Pixel4,1303684329434,1,25,GPS_L1,1303684329362961362,-14933984.023,-4387088.413,21287853.088,-2.648,-2762.211,-537.558,38185.34,0.001,21265726.043,2.998,0.0,4.767,3.339,21303903.277,G25,1303684330433,-2695385.234016292,-4298864.721844108,3851666.800658682,1026.5121413199267
3,2021-04-28-US-MTV-1,Pixel4,1303684329434,1,29,GPS_L1,1303684329355558586,-23388962.495,2541226.283,12321339.48,1325.019,-853.671,2676.174,-101345.777,-0.002,23485022.456,3.298,0.0,7.68,6.216,23383662.783000004,G29,1303684330433,-2695385.234016292,-4298864.721844108,3851666.800658682,1026.5121413199267
4,2021-04-28-US-MTV-1,Pixel4,1303684329434,1,2,GPS_L1,1303684329362882203,-3659209.353,-17368066.713,20399805.91,2258.738,948.086,1257.873,-179803.701,0.001,21289457.314,2.099,0.0,3.958,2.719,21109646.935999997,G2,1303684330433,-2695385.234016292,-4298864.721844108,3851666.800658682,1026.5121413199267
5,2021-04-28-US-MTV-1,Pixel4,1303684329434,1,6,GPS_L1,1303684329357223037,9236860.434,-11649568.105,22073914.629,2416.85,1375.566,-280.275,3291.716,0.001,22986032.599,6.296,0.0,6.263,5.175,22989312.876999997,G6,1303684330433,-2695385.234016292,-4298864.721844108,3851666.800658682,1026.5121413199267
6,2021-04-28-US-MTV-1,Pixel4,1303684329434,1,12,GPS_L1,1303684329366842535,-10199213.224,-17974065.647,16513708.789,280.217,-2123.667,-2091.852,-10202.908,-0.002,20102179.649,15.889,0.0,3.76,2.485,20091970.496,G12,1303684330433,-2695385.234016292,-4298864.721844108,3851666.800658682,1026.5121413199267
7,2021-04-28-US-MTV-1,Pixel4,1303684329434,1,24,GPS_L1,1303684329353954726,-20226603.354,-15848222.347,-7732742.754,980.448,130.793,-2886.578,12900.043,0.009,23965847.588,3.897,0.0,9.033,7.242,23978731.356000002,G24,1303684330433,-2695385.234016292,-4298864.721844108,3851666.800658682,1026.5121413199267
0,2021-04-28-US-MTV-1,Pixel4,1303684330434,1,5,GPS_L1,1303684330356360823,-5240019.279,-25355937.016,-5625699.944,266.203,-713.352,3067.305,-12109.441,-0.001,23244517.854,10.493,0.0,8.007,6.034,23232394.371999998,G5,1303684331433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1027.1856147083809
1,2021-04-28-US-MTV-1,Pixel4,1303684330434,1,19,GPS_L1,1303684330351345379,17919552.06,-16140516.292,10715688.896,1362.379,-399.563,-2815.936,-2050.894,0.001,24748110.138,15.889,0.0,9.331,16.913,24746033.0,G19,1303684331433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1027.1856147083809
2,2021-04-28-US-MTV-1,Pixel4,1303684330434,1,25,GPS_L1,1303684330362962766,-14933986.75,-4389850.592,21287315.297,-2.806,-2762.139,-538.021,38185.341,0.001,21265305.134,2.998,0.0,4.766,3.339,21303482.369999997,G25,1303684331433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1027.1856147083809
3,2021-04-28-US-MTV-1,Pixel4,1303684330434,1,29,GPS_L1,1303684330355560103,-23387637.35,2540372.493,12324015.527,1325.267,-853.905,2675.912,-101345.779,-0.002,23484567.671,3.298,0.0,7.679,6.215,23383207.998,G29,1303684331433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1027.1856147083809
4,2021-04-28-US-MTV-1,Pixel4,1303684330434,1,2,GPS_L1,1303684330362881213,-3656950.52,-17367118.664,20401063.575,2258.931,948.015,1257.462,-179803.7,0.001,21289754.109,2.099,0.0,3.958,2.72,21109943.731000002,G2,1303684331433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1027.1856147083809
5,2021-04-28-US-MTV-1,Pixel4,1303684330434,1,6,GPS_L1,1303684330357221053,9239277.306,-11648192.627,22073634.121,2416.904,1375.398,-280.742,3291.717,0.001,22986627.388,7.195,0.0,6.264,5.176,22989907.665000003,G6,1303684331433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1027.1856147083809
6,2021-04-28-US-MTV-1,Pixel4,1303684330434,1,12,GPS_L1,1303684330366842545,-10198933.08,-17976189.188,16511616.759,280.073,-2123.416,-2092.207,-10202.91,-0.002,20102176.651,11.992,0.0,3.76,2.485,20091967.496,G12,1303684331433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1027.1856147083809
7,2021-04-28-US-MTV-1,Pixel4,1303684330434,1,24,GPS_L1,1303684330353952678,-20225622.744,-15848091.504,-7735629.247,980.777,130.893,-2886.419,12900.052,0.009,23966461.563,4.197,0.0,9.035,7.244,23979345.336000003,G24,1303684331433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1027.1856147083809
0,2021-04-28-US-MTV-1,Pixel4,1303684331434,1,5,GPS_L1,1303684331356362984,-5239753.086,-25356650.184,-5622632.572,266.183,-712.982,3067.425,-12109.442,-0.001,23243870.002,11.992,0.0,8.006,6.033,23231746.520999998,G5,1303684332433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1026.1648902303739
1,2021-04-28-US-MTV-1,Pixel4,1303684331434,1,19,GPS_L1,1303684331351343418,17920914.26,-16140915.822,10712872.849,1362.028,-399.498,-2816.168,-2050.893,0.001,24748698.031,15.889,0.0,9.332,16.923,24746620.883,G19,1303684332433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1026.1648902303739
2,2021-04-28-US-MTV-1,Pixel4,1303684331434,1,25,GPS_L1,1303684331362964204,-14933989.635,-4392612.698,21286777.044,-2.963,-2762.066,-538.483,38185.343,0.001,21264874.033,3.298,0.0,4.766,3.338,21303051.272,G25,1303684332433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1026.1648902303739
3,2021-04-28-US-MTV-1,Pixel4,1303684331434,1,29,GPS_L1,1303684331355561608,-23386311.956,2539518.469,12326691.311,1325.516,-854.139,2675.65,-101345.781,-0.002,23484116.483,3.298,0.0,7.678,6.214,23382756.81,G29,1303684332433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1026.1648902303739
4,2021-04-28-US-MTV-1,Pixel4,1303684331434,1,2,GPS_L1,1303684331362880242,-3654691.495,-17366170.686,20402320.83,2259.123,947.943,1257.05,-179803.699,0.001,21290045.207,2.099,0.0,3.958,2.72,21110234.83,G2,1303684332433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1026.1648902303739
5,2021-04-28-US-MTV-1,Pixel4,1303684331434,1,6,GPS_L1,1303684331357219060,9241694.233,-11646817.316,22073353.146,2416.958,1375.23,-281.208,3291.718,0.001,22987224.874,6.296,0.0,6.265,5.177,22990505.15,G6,1303684332433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1026.1648902303739
6,2021-04-28-US-MTV-1,Pixel4,1303684331434,1,12,GPS_L1,1303684331366842374,-10198653.08,-17978312.477,16509524.374,279.929,-2123.165,-2092.563,-10202.912,-0.002,20102227.916,10.493,0.0,3.76,2.485,20092018.759,G12,1303684332433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1026.1648902303739
7,2021-04-28-US-MTV-1,Pixel4,1303684331434,1,24,GPS_L1,1303684331353950615,-20224641.805,-15847960.562,-7738515.58,981.104,130.992,-2886.259,12900.062,0.009,23967080.034,4.197,0.0,9.036,7.246,23979963.814000003,G24,1303684332433,-2695385.2341363383,-4298864.721768838,3851666.800658682,1026.1648902303739
0,2021-04-28-US-MTV-1,Pixel4,1303684332434,1,5,GPS_L1,1303684332356365116,-5239486.912,-25357362.982,-5619565.08,266.163,-712.612,3067.546,-12109.442,-0.001,23243230.845,10.493,0.0,8.004,6.031,23231107.367999997,G5,1303684333433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1030.5002106652153
1,2021-04-28-US-MTV-1,Pixel4,1303684332434,1,19,GPS_L1,1303684332351341663,17922276.108,-16141315.287,10710056.569,1361.676,-399.432,-2816.401,-2050.892,0.001,24749224.167,15.889,0.0,9.333,16.932,24747147.009999998,G19,1303684333433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1030.5002106652153
2,2021-04-28-US-MTV-1,Pixel4,1303684332434,1,25,GPS_L1,1303684332362965610,-14933992.678,-4395374.732,21286238.328,-3.121,-2761.994,-538.946,38185.344,0.001,21264452.524,3.298,0.0,4.765,3.338,21302629.765,G25,1303684333433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1030.5002106652153
3,2021-04-28-US-MTV-1,Pixel4,1303684332434,1,29,GPS_L1,1303684332355563108,-23384986.313,2538664.211,12329366.833,1325.765,-854.373,2675.387,-101345.783,-0.002,23483666.794,3.298,0.0,7.677,6.213,23382307.121,G29,1303684333433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1030.5002106652153
4,2021-04-28-US-MTV-1,Pixel4,1303684332434,1,2,GPS_L1,1303684332362879244,-3652432.277,-17365222.78,20403577.673,2259.316,947.871,1256.639,-179803.699,0.001,21290344.4,1.799,0.0,3.958,2.72,21110534.023,G2,1303684333433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1030.5002106652153
5,2021-04-28-US-MTV-1,Pixel4,1303684332434,1,6,GPS_L1,1303684332357217155,9244111.214,-11645442.174,22073071.704,2417.013,1375.061,-281.675,3291.72,0.001,22987795.979,6.296,0.0,6.265,5.178,22991076.255999997,G6,1303684333433,-2695385.2340988233,-4298864.721792361,3851666.800658682,1030.5002106652153
