,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303684426434,1,29,GPS_L1,1303684426355706997,-23259273.223,2457316.624,12579686.374,1348.896,-876.456,2650.469,-101345.97,-0.002,23440529.957,4.797,0.0,7.595,6.1,23339170.292,G29,1303684427433,-2695783.327963451,-4298303.950330914,3852007.4456336796,1006.1310427777182
3,2021-04-28-US-MTV-1,Pixel4,1303684426434,1,2,GPS_L1,1303684426362785222,-3439212.759,-17276446.33,20519881.03,2277.208,940.929,1217.869,-179803.624,0.001,21318531.486,2.099,0.0,3.972,2.735,21138721.155,G2,1303684427433,-2695783.327963451,-4298303.950330914,3852007.4456336796,1006.1310427777182
4,2021-04-28-US-MTV-1,Pixel4,1303684426434,1,6,GPS_L1,1303684426357030484,9471541.023,-11516934.065,22044533.121,2421.836,1359.117,-325.519,3291.831,0.001,23043758.537,3.598,0.0,6.326,5.286,23047038.756,G6,1303684427433,-2695783.327963451,-4298303.950330914,3852007.4456336796,1006.1310427777182
5,2021-04-28-US-MTV-1,Pixel4,1303684426434,1,12,GPS_L1,1303684426366833600,-10172706.598,-18178874.387,16309133.264,266.362,-2099.111,-2126.127,-10203.096,-0.002,20104858.295,4.797,0.0,3.761,2.485,20094648.953,G12,1303684427433,-2695783.327963451,-4298303.950330914,3852007.4456336796,1006.1310427777182
6,2021-04-28-US-MTV-1,Pixel4,1303684426434,1,24,GPS_L1,1303684426353755274,-20129953.622,-15835074.204,-8011980.639,1012.332,140.224,-2870.823,12900.942,0.009,24025641.793,3.897,0.0,9.167,7.457,24038526.111000005,G24,1303684427433,-2695783.327963451,-4298303.950330914,3852007.4456336796,1006.1310427777182
0,2021-04-28-US-MTV-1,Pixel4,1303684427434,1,5,GPS_L1,1303684427356563526,-5214282.224,-25423390.424,-5327613.407,264.536,-677.415,3078.693,-12109.499,-0.001,23183749.023,4.197,0.0,7.881,5.888,23171625.754999995,G5,1303684428433,-2695783.328083482,-4298303.950255633,3852007.4456336796,1002.2241458718576
1,2021-04-28-US-MTV-1,Pixel4,1303684427434,1,25,GPS_L1,1303684427363101481,-14934999.557,-4657427.229,21232952.66,-18.06,-2754.791,-582.835,38185.481,0.001,21223719.423,2.698,0.0,4.719,3.301,21261896.884,G25,1303684428433,-2695783.328083482,-4298303.950255633,3852007.4456336796,1002.2241458718576
2,2021-04-28-US-MTV-1,Pixel4,1303684427434,1,29,GPS_L1,1303684427355708501,-23257924.203,2456440.048,12582336.713,1349.139,-876.692,2650.201,-101345.972,-0.002,23440079.07,5.096,0.0,7.595,6.099,23338719.404000003,G29,1303684428433,-2695783.328083482,-4298303.950255633,3852007.4456336796,1002.2241458718576
3,2021-04-28-US-MTV-1,Pixel4,1303684427434,1,2,GPS_L1,1303684427362784220,-3436935.459,-17275505.44,20521098.691,2277.396,940.853,1217.456,-179803.623,0.001,21318831.878,2.099,0.0,3.972,2.735,21139021.548,G2,1303684428433,-2695783.328083482,-4298303.950255633,3852007.4456336796,1002.2241458718576
4,2021-04-28-US-MTV-1,Pixel4,1303684427434,1,6,GPS_L1,1303684427357028506,9473962.879,-11515575.037,22044207.369,2421.884,1358.946,-325.985,3291.832,0.001,23044351.526,3.598,0.0,6.327,5.287,23047631.744,G6,1303684428433,-2695783.328083482,-4298303.950255633,3852007.4456336796,1002.2241458718576
5,2021-04-28-US-MTV-1,Pixel4,1303684427434,1,12,GPS_L1,1303684427366833457,-10172440.307,-18180973.369,16307006.961,266.221,-2098.855,-2126.478,-10203.098,-0.002,20104901.165,4.797,0.0,3.761,2.485,20094691.821,G12,1303684428433,-2695783.328083482,-4298303.950255633,3852007.4456336796,1002.2241458718576
6,2021-04-28-US-MTV-1,Pixel4,1303684427434,1,24,GPS_L1,1303684427353753211,-20128941.129,-15834933.933,-8014851.373,1012.661,140.319,-2870.658,12900.951,0.009,24026260.265,3.897,0.0,9.168,7.459,24039144.589,G24,1303684428433,-2695783.328083482,-4298303.950255633,3852007.4456336796,1002.2241458718576
0,2021-04-28-US-MTV-1,Pixel4,1303684428434,1,5,GPS_L1,1303684428356565649,-5214017.695,-25424067.655,-5324534.65,264.521,-677.044,3078.808,-12109.499,-0.001,23183112.564,3.897,0.0,7.879,5.887,23170989.299,G5,1303684429433,-2695783.3361225375,-4298303.92780711,3852007.4649270354,1000.4896527152695
1,2021-04-28-US-MTV-1,Pixel4,1303684428434,1,25,GPS_L1,1303684428363102874,-14935017.695,-4660181.985,21232369.594,-18.216,-2754.712,-583.296,38185.482,0.001,21223301.812,2.698,0.0,4.718,3.301,21261479.275000002,G25,1303684429433,-2695783.3361225375,-4298303.92780711,3852007.4649270354,1000.4896527152695
2,2021-04-28-US-MTV-1,Pixel4,1303684428434,1,29,GPS_L1,1303684428355710028,-23256574.94,2455563.236,12584986.784,1349.382,-876.928,2649.933,-101345.974,-0.002,23439621.286,4.797,0.0,7.594,6.098,23338261.619999997,G29,1303684429433,-2695783.3361225375,-4298303.92780711,3852007.4649270354,1000.4896527152695
3,2021-04-28-US-MTV-1,Pixel4,1303684428434,1,2,GPS_L1,1303684428362783211,-3434657.971,-17274564.627,20522315.939,2277.584,940.777,1217.042,-179803.622,0.001,21319134.369,2.099,0.0,3.972,2.735,21139324.04,G2,1303684429433,-2695783.3361225375,-4298303.92780711,3852007.4649270354,1000.4896527152695
4,2021-04-28-US-MTV-1,Pixel4,1303684428434,1,6,GPS_L1,1303684428357026527,9476384.782,-11514216.179,22043881.151,2421.933,1358.775,-326.451,3291.834,0.001,23044944.815,3.598,0.0,6.328,5.288,23048225.033,G6,1303684429433,-2695783.3361225375,-4298303.92780711,3852007.4649270354,1000.4896527152695
5,2021-04-28-US-MTV-1,Pixel4,1303684428434,1,12,GPS_L1,1303684428366833328,-10172174.157,-18183072.096,16304880.308,266.079,-2098.599,-2126.829,-10203.1,-0.002,20104939.838,5.096,0.0,3.761,2.485,20094730.492,G12,1303684429433,-2695783.3361225375,-4298303.92780711,3852007.4649270354,1000.4896527152695
6,2021-04-28-US-MTV-1,Pixel4,1303684428434,1,24,GPS_L1,1303684428353751165,-20127928.305,-15834793.567,-8017721.942,1012.989,140.413,-2870.492,12900.961,0.009,24026873.64,3.598,0.0,9.169,7.461,24039757.971,G24,1303684429433,-2695783.3361225375,-4298303.92780711,3852007.4649270354,1000.4896527152695
0,2021-04-28-US-MTV-1,Pixel4,1303684429434,1,5,GPS_L1,1303684429356567741,-5213753.181,-25424744.514,-5321455.779,264.507,-676.673,3078.922,-12109.5,-0.001,23182485.398,3.598,0.0,7.878,5.885,23170362.134999998,G5,1303684430433,-2695783.5065581454,-4298303.502463578,3852007.817894909,998.8699378118589
1,2021-04-28-US-MTV-1,Pixel4,1303684429434,1,25,GPS_L1,1303684429363104282,-14935035.991,-4662936.661,21231786.066,-18.373,-2754.633,-583.757,38185.483,0.001,21222879.705,2.698,0.0,4.718,3.3,21261057.169999998,G25,1303684430433,-2695783.5065581454,-4298303.502463578,3852007.817894909,998.8699378118589
2,2021-04-28-US-MTV-1,Pixel4,1303684429434,1,29,GPS_L1,1303684429355711567,-23255225.434,2454686.189,12587636.587,1349.626,-877.164,2649.666,-101345.976,-0.002,23439159.906,4.797,0.0,7.593,6.097,23337800.240000002,G29,1303684430433,-2695783.5065581454,-4298303.502463578,3852007.817894909,998.8699378118589
3,2021-04-28-US-MTV-1,Pixel4,1303684429434,1,2,GPS_L1,1303684429362782201,-3432380.295,-17273623.889,20523532.773,2277.772,940.701,1216.629,-179803.621,0.001,21319437.159,2.099,0.0,3.972,2.735,21139626.831000004,G2,1303684430433,-2695783.5065581454,-4298303.502463578,3852007.817894909,998.8699378118589
4,2021-04-28-US-MTV-1,Pixel4,1303684429434,1,6,GPS_L1,1303684429357024508,9478806.734,-11512857.493,22043554.467,2421.981,1358.604,-326.918,3291.835,0.001,23045550.096,2.998,0.0,6.328,5.289,23048830.314,G6,1303684430433,-2695783.5065581454,-4298303.502463578,3852007.817894909,998.8699378118589
5,2021-04-28-US-MTV-1,Pixel4,1303684429434,1,12,GPS_L1,1303684429366833168,-10171908.149,-18185170.567,16302753.303,265.938,-2098.344,-2127.18,-10203.102,-0.002,20104987.805,8.094,0.0,3.761,2.485,20094778.457,G12,1303684430433,-2695783.5065581454,-4298303.502463578,3852007.817894909,998.8699378118589
6,2021-04-28-US-MTV-1,Pixel4,1303684429434,1,24,GPS_L1,1303684429353749097,-20126915.154,-15834653.107,-8020592.346,1013.318,140.508,-2870.327,12900.97,0.009,24027493.611,6.296,0.0,9.171,7.463,24040377.947,G24,1303684430433,-2695783.5065581454,-4298303.502463578,3852007.817894909,998.8699378118589
0,2021-04-28-US-MTV-1,Pixel4,1303684430434,1,5,GPS_L1,1303684430356569863,-5213488.681,-25425421.002,-5318376.793,264.492,-676.301,3079.036,-12109.501,-0.001,23181849.238,4.797,0.0,7.877,5.884,23169725.976000004,G5,1303684431433,-2695783.936379091,-4298302.422488958,3852008.6996692843,995.3649013193138
1,2021-04-28-US-MTV-1,Pixel4,1303684430434,1,25,GPS_L1,1303684430363105691,-14935054.443,-4665691.258,21231202.077,-18.53,-2754.554,-584.218,38185.485,0.001,21222457.297,2.998,0.0,4.717,3.3,21260634.764999997,G25,1303684431433,-2695783.936379091,-4298302.422488958,3852008.6996692843,995.3649013193138
2,2021-04-28-US-MTV-1,Pixel4,1303684430434,1,29,GPS_L1,1303684430355713076,-23253875.684,2453808.905,12590286.122,1349.869,-877.4,2649.398,-101345.978,-0.002,23438707.519,2.998,0.0,7.592,6.096,23337347.853,G29,1303684431433,-2695783.936379091,-4298302.422488958,3852008.6996692843,995.3649013193138
3,2021-04-28-US-MTV-1,Pixel4,1303684430434,1,2,GPS_L1,1303684430362781198,-3430102.431,-17272683.228,20524749.193,2277.96,940.625,1216.215,-179803.62,0.001,21319737.851,2.398,0.0,3.973,2.735,21139927.523,G2,1303684431433,-2695783.936379091,-4298302.422488958,3852008.6996692843,995.3649013193138
4,2021-04-28-US-MTV-1,Pixel4,1303684430434,1,6,GPS_L1,1303684430357022523,9481228.735,-11511498.977,22043227.316,2422.029,1358.433,-327.384,3291.836,0.001,23046145.184,2.998,0.0,6.329,5.291,23049425.4,G6,1303684431433,-2695783.936379091,-4298302.422488958,3852008.6996692843,995.3649013193138
5,2021-04-28-US-MTV-1,Pixel4,1303684430434,1,12,GPS_L1,1303684430366833131,-10171642.282,-18187268.782,16300625.947,265.797,-2098.088,-2127.531,-10203.104,-0.002,20104998.897,6.296,0.0,3.761,2.485,20094789.547000002,G12,1303684431433,-2695783.936379091,-4298302.422488958,3852008.6996692843,995.3649013193138
6,2021-04-28-US-MTV-1,Pixel4,1303684430434,1,24,GPS_L1,1303684430353747046,-20125901.674,-15834512.552,-8023462.584,1013.646,140.603,-2870.161,12900.979,0.009,24028108.485,10.493,0.0,9.172,7.466,24040992.826,G24,1303684431433,-2695783.936379091,-4298302.422488958,3852008.6996692843,995.3649013193138
0,2021-04-28-US-MTV-1,Pixel4,1303684431434,1,5,GPS_L1,1303684431356571971,-5213224.196,-25426097.118,-5315297.694,264.477,-675.93,3079.15,-12109.501,-0.001,23181217.276,4.197,0.0,7.875,5.882,23169094.018000003,G5,1303684432433,-2695784.7400353067,-4298300.3880895935,3852010.362976916,995.0682372126262
1,2021-04-28-US-MTV-1,Pixel4,1303684431434,1,25,GPS_L1,1303684431363107090,-14935073.052,-4668445.776,21230617.626,-18.687,-2754.475,-584.68,38185.486,0.001,21222037.887,2.698,0.0,4.717,3.3,21260215.356,G25,1303684432433,-2695784.7400353067,-4298300.3880895935,3852010.362976916,995.0682372126262
2,2021-04-28-US-MTV-1,Pixel4,1303684431434,1,29,GPS_L1,1303684431355714586,-23252525.691,2452931.385,12592935.39,1350.112,-877.636,2649.13,-101345.98,-0.002,23438254.832,3.298,0.0,7.591,6.094,23336895.167,G29,1303684432433,-2695784.7400353067,-4298300.3880895935,3852010.362976916,995.0682372126262
3,2021-04-28-US-MTV-1,Pixel4,1303684431434,1,2,GPS_L1,1303684431362780202,-3427824.379,-17271742.642,20525965.2,2278.148,940.549,1215.801,-179803.62,0.001,21320036.444,2.099,0.0,3.973,2.736,21140226.114999995,G2,1303684432433,-2695784.7400353067,-4298300.3880895935,3852010.362976916,995.0682372126262
4,2021-04-28-US-MTV-1,Pixel4,1303684431434,1,6,GPS_L1,1303684431357020543,9483650.783,-11510140.633,22042899.7,2422.077,1358.262,-327.85,3291.837,0.001,23046738.773,2.698,0.0,6.33,5.292,23050018.988,G6,1303684432433,-2695784.7400353067,-4298300.3880895935,3852010.362976916,995.0682372126262
5,2021-04-28-US-MTV-1,Pixel4,1303684431434,1,12,GPS_L1,1303684431366833010,-10171376.556,-18189366.741,16298498.241,265.656,-2097.832,-2127.882,-10203.106,-0.002,20105035.172,5.096,0.0,3.761,2.485,20094825.82,G12,1303684432433,-2695784.7400353067,-4298300.3880895935,3852010.362976916,995.0682372126262
6,2021-04-28-US-MTV-1,Pixel4,1303684431434,1,24,GPS_L1,1303684431353744990,-20124887.865,-15834371.902,-8026332.656,1013.975,140.697,-2869.996,12900.988,0.009,24028724.859,5.096,0.0,9.174,7.468,24041609.205000006,G24,1303684432433,-2695784.7400353067,-4298300.3880895935,3852010.362976916,995.0682372126262
0,2021-04-28-US-MTV-1,Pixel4,1303684432434,1,5,GPS_L1,1303684432356574047,-5212959.725,-25426772.863,-5312218.48,264.463,-675.559,3079.264,-12109.502,-0.001,23180594.907,5.096,0.0,7.874,5.881,23168471.65,G5,1303684433433,-2695786.0511653223,-4298297.050569774,3852013.1014057477,997.7766704712064
1,2021-04-28-US-MTV-1,Pixel4,1303684432434,1,25,GPS_L1,1303684432363108503,-14935091.817,-4671200.215,21230032.714,-18.843,-2754.395,-585.141,38185.488,0.001,21221614.281,2.998,0.0,4.716,3.299,21259791.754000004,G25,1303684433433,-2695786.0511653223,-4298297.050569774,3852013.1014057477,997.7766704712064
2,2021-04-28-US-MTV-1,Pixel4,1303684432434,1,29,GPS_L1,1303684432355716095,-23251175.454,2452053.629,12595584.389,1350.355,-877.872,2648.861,-101345.982,-0.002,23437802.446,3.598,0.0,7.59,6.093,23336442.781,G29,1303684433433,-2695786.0511653223,-4298297.050569774,3852013.1014057477,997.7766704712064
3,2021-04-28-US-MTV-1,Pixel4,1303684432434,1,31,GPS_L1,1303684432348660554,-7318411.062,13400628.358,21643291.496,-2406.118,-1373.251,82.01,-34263.622,-0.001,25553000.425,11.992,0.0,9.291,46.246,25518681.266,G31,1303684433433,-2695786.0511653223,-4298297.050569774,3852013.1014057477,997.7766704712064
4,2021-04-28-US-MTV-1,Pixel4,1303684432434,1,2,GPS_L1,1303684432362779181,-3425546.138,-17270802.133,20527180.793,2278.336,940.473,1215.388,-179803.619,0.001,21320342.533,2.099,0.0,3.973,2.736,21140532.205,G2,1303684433433,-2695786.0511653223,-4298297.050569774,3852013.1014057477,997.7766704712064
5,2021-04-28-US-MTV-1,Pixel4,1303684432434,1,6,GPS_L1,1303684432357018551,9486072.879,-11508782.459,22042571.617,2422.125,1358.091,-328.316,3291.838,0.001,23047335.96,2.698,0.0,6.33,5.293,23050616.175,G6,1303684433433,-2695786.0511653223,-4298297.050569774,3852013.1014057477,997.7766704712064
6,2021-04-28-US-MTV-1,Pixel4,1303684432434,1,12,GPS_L1,1303684432366832935,-10171110.971,-18191464.444,16296370.183,265.515,-2097.576,-2128.233,-10203.108,-0.002,20105057.657,7.195,0.0,3.761,2.485,20094848.303000003,G12,1303684433433,-2695786.0511653223,-4298297.050569774,3852013.1014057477,997.7766704712064
7,2021-04-28-US-MTV-1,Pixel4,1303684432434,1,24,GPS_L1,1303684432353742951,-20123873.728,-15834231.158,-8029202.563,1014.304,140.792,-2869.83,12900.998,0.009,24029336.135,3.897,0.0,9.175,7.47,24042220.488,G24,1303684433433,-2695786.0511653223,-4298297.050569774,3852013.1014057477,997.7766704712064
0,2021-04-28-US-MTV-1,Pixel4,1303684433434,1,5,GPS_L1,1303684433356576129,-5212695.269,-25427448.237,-5309139.153,264.448,-675.188,3079.378,-12109.502,-0.001,23179970.739,6.296,0.0,7.873,5.879,23167847.485,G5,1303684434433,-2695787.8385423874,-4298292.367345329,3852016.9838566347,1012.2428504713527
1,2021-04-28-US-MTV-1,Pixel4,1303684433434,1,25,GPS_L1,1303684433363109910,-14935110.74,-4673954.574,21229447.341,-19.0,-2754.316,-585.602,38185.489,0.001,21221192.473,3.298,0.0,4.716,3.299,21259369.947000004,G25,1303684434433,-2695787.8385423874,-4298292.367345329,3852016.9838566347,1012.2428504713527
2,2021-04-28-US-MTV-1,Pixel4,1303684433434,1,29,GPS_L1,1303684433355717621,-23249824.975,2451175.637,12598233.12,1350.599,-878.108,2648.593,-101345.984,-0.002,23437344.962,3.298,0.0,7.589,6.092,23335985.297,G29,1303684434433,-2695787.8385423874,-4298292.367345329,3852016.9838566347,1012.2428504713527
3,2021-04-28-US-MTV-1,Pixel4,1303684433434,1,31,GPS_L1,1303684433348662123,-7320817.225,13399255.172,21643373.274,-2406.201,-1373.116,81.546,-34263.623,-0.001,25552530.05,5.696,0.0,9.291,46.246,25518210.89,G31,1303684434433,-2695787.8385423874,-4298292.367345329,3852016.9838566347,1012.2428504713527
4,2021-04-28-US-MTV-1,Pixel4,1303684433434,1,2,GPS_L1,1303684433362778181,-3423267.71,-17269861.699,20528395.972,2278.524,940.397,1214.974,-179803.618,0.001,21320642.325,1.799,0.0,3.973,2.736,21140831.997999996,G2,1303684434433,-2695787.8385423874,-4298292.367345329,3852016.9838566347,1012.2428504713527
5,2021-04-28-US-MTV-1,Pixel4,1303684433434,1,6,GPS_L1,1303684433357016573,9488495.024,-11507424.457,22042243.068,2422.173,1357.92,-328.782,3291.84,0.001,23047928.949,5.696,0.0,6.331,5.294,23051209.164,G6,1303684434433,-2695787.8385423874,-4298292.367345329,3852016.9838566347,1012.2428504713527
6,2021-04-28-US-MTV-1,Pixel4,1303684433434,1,12,GPS_L1,1303684433366832808,-10170845.527,-18193561.89,16294241.775,265.374,-2097.32,-2128.583,-10203.11,-0.002,20105095.73,3.897,0.0,3.761,2.485,20094886.374,G12,1303684434433,-2695787.8385423874,-4298292.367345329,3852016.9838566347,1012.2428504713527
7,2021-04-28-US-MTV-1,Pixel4,1303684433434,1,24,GPS_L1,1303684433353740883,-20122859.262,-15834090.32,-8032072.305,1014.632,140.886,-2869.664,12901.007,0.009,24029956.106,3.598,0.0,9.176,7.473,24042840.463999998,G24,1303684434433,-2695787.8385423874,-4298292.367345329,3852016.9838566347,1012.2428504713527
0,2021-04-28-US-MTV-1,Pixel4,1303684434434,1,5,GPS_L1,1303684434356578224,-5212430.828,-25428123.24,-5306059.712,264.434,-674.816,3079.491,-12109.503,-0.001,23179342.674,5.696,0.0,7.872,5.878,23167219.421,G5,1303684435433,-2695789.9635568713,-4298286.4227812,3852022.0131668514,992.5284596292436
1,2021-04-28-US-MTV-1,Pixel4,1303684434434,1,25,GPS_L1,1303684434363111341,-14935129.819,-4676708.854,21228861.507,-19.157,-2754.236,-586.064,38185.491,0.001,21220763.47,2.998,0.0,4.715,3.299,21258940.947,G25,1303684435433,-2695789.9635568713,-4298286.4227812,3852022.0131668514,992.5284596292436
2,2021-04-28-US-MTV-1,Pixel4,1303684434434,1,29,GPS_L1,1303684434355719136,-23248474.252,2450297.409,12600881.583,1350.842,-878.344,2648.325,-101345.986,-0.002,23436890.777,2.998,0.0,7.589,6.091,23335531.110999998,G29,1303684435433,-2695789.9635568713,-4298286.4227812,3852022.0131668514,992.5284596292436
3,2021-04-28-US-MTV-1,Pixel4,1303684434434,1,31,GPS_L1,1303684434348663714,-7323223.471,13397882.121,21643454.588,-2406.283,-1372.981,81.082,-34263.624,-0.001,25552053.08,4.797,0.0,9.292,46.246,25517733.917999998,G31,1303684435433,-2695789.9635568713,-4298286.4227812,3852022.0131668514,992.5284596292436
4,2021-04-28-US-MTV-1,Pixel4,1303684434434,1,2,GPS_L1,1303684434362777177,-3420989.094,-17268921.342,20529610.737,2278.712,940.32,1214.56,-179803.617,0.001,21320943.317,1.799,0.0,3.973,2.736,21141132.991,G2,1303684435433,-2695789.9635568713,-4298286.4227812,3852022.0131668514,992.5284596292436
5,2021-04-28-US-MTV-1,Pixel4,1303684434434,1,6,GPS_L1,1303684434357014603,9490917.216,-11506066.626,22041914.054,2422.221,1357.749,-329.248,3291.841,0.001,23048519.541,5.096,0.0,6.332,5.295,23051799.755,G6,1303684435433,-2695789.9635568713,-4298286.4227812,3852022.0131668514,992.5284596292436
6,2021-04-28-US-MTV-1,Pixel4,1303684434434,1,12,GPS_L1,1303684434366832684,-10170580.225,-18195659.081,16292113.016,265.233,-2097.063,-2128.934,-10203.112,-0.002,20105132.905,4.797,0.0,3.761,2.485,20094923.547000002,G12,1303684435433,-2695789.9635568713,-4298286.4227812,3852022.0131668514,992.5284596292436
7,2021-04-28-US-MTV-1,Pixel4,1303684434434,1,24,GPS_L1,1303684434353738837,-20121844.468,-15833949.387,-8034941.88,1014.961,140.98,-2869.499,12901.016,0.009,24030569.482,4.197,0.0,9.178,7.475,24043453.845,G24,1303684435433,-2695789.9635568713,-4298286.4227812,3852022.0131668514,992.5284596292436
0,2021-04-28-US-MTV-1,Pixel4,1303684435434,1,5,GPS_L1,1303684435356580306,-5212166.401,-25428797.872,-5302980.157,264.419,-674.445,3079.605,-12109.504,-0.001,23178718.506,5.096,0.0,7.87,5.877,23166595.255,G5,1303684436433,-2695792.397866917,-4298279.34236094,3852028.0040747467,988.4190278205222
1,2021-04-28-US-MTV-1,Pixel4,1303684435434,1,25,GPS_L1,1303684435363112771,-14935149.054,-4679463.054,21228275.211,-19.313,-2754.157,-586.525,38185.492,0.001,21220334.767,2.998,0.0,4.715,3.298,21258512.246,G25,1303684436433,-2695792.397866917,-4298279.34236094,3852028.0040747467,988.4190278205222
2,2021-04-28-US-MTV-1,Pixel4,1303684435434,1,29,GPS_L1,1303684435355720676,-23247123.287,2449418.945,12603529.778,1351.085,-878.58,2648.057,-101345.988,-0.002,23436429.096,3.298,0.0,7.588,6.09,23335069.43,G29,1303684436433,-2695792.397866917,-4298279.34236094,3852028.0040747467,988.4190278205222
3,2021-04-28-US-MTV-1,Pixel4,1303684435434,1,31,GPS_L1,1303684435348665300,-7325629.799,13396509.204,21643535.438,-2406.365,-1372.846,80.617,-34263.625,-0.001,25551577.61,5.696,0.0,9.292,46.246,25517258.447,G31,1303684436433,-2695792.397866917,-4298279.34236094,3852028.0040747467,988.4190278205222
4,2021-04-28-US-MTV-1,Pixel4,1303684435434,1,2,GPS_L1,1303684435362776172,-3418710.29,-17267981.061,20530825.089,2278.9,940.244,1214.147,-179803.616,0.001,21321244.608,1.799,0.0,3.973,2.736,21141434.282999996,G2,1303684436433,-2695792.397866917,-4298279.34236094,3852028.0040747467,988.4190278205222
5,2021-04-28-US-MTV-1,Pixel4,1303684435434,1,6,GPS_L1,1303684435357012634,9493339.456,-11504708.967,22041584.573,2422.269,1357.577,-329.714,3291.842,0.001,23049109.832,2.998,0.0,6.332,5.296,23052390.046,G6,1303684436433,-2695792.397866917,-4298279.34236094,3852028.0040747467,988.4190278205222
6,2021-04-28-US-MTV-1,Pixel4,1303684435434,1,12,GPS_L1,1303684435366832577,-10170315.063,-18197756.016,16289983.906,265.092,-2096.807,-2129.285,-10203.113,-0.002,20105164.983,5.696,0.0,3.761,2.485,20094955.623999998,G12,1303684436433,-2695792.397866917,-4298279.34236094,3852028.0040747467,988.4190278205222
7,2021-04-28-US-MTV-1,Pixel4,1303684435434,1,24,GPS_L1,1303684435353736797,-20120829.344,-15833808.359,-8037811.291,1015.289,141.075,-2869.333,12901.026,0.009,24031181.058,3.897,0.0,9.179,7.477,24044065.427999996,G24,1303684436433,-2695792.397866917,-4298279.34236094,3852028.0040747467,988.4190278205222
0,2021-04-28-US-MTV-1,Pixel4,1303684436434,1,5,GPS_L1,1303684436356582385,-5211901.988,-25429472.132,-5299900.489,264.405,-674.074,3079.719,-12109.504,-0.001,23178095.237,6.296,0.0,7.869,5.875,23165971.989,G5,1303684437433,-2695795.15824847,-4298271.267690187,3852034.886759124,985.1730398736601
1,2021-04-28-US-MTV-1,Pixel4,1303684436434,1,25,GPS_L1,1303684436363114215,-14935168.447,-4682217.175,21227688.455,-19.47,-2754.077,-586.986,38185.493,0.001,21219901.866,3.298,0.0,4.714,3.298,21258079.347,G25,1303684437433,-2695795.15824847,-4298271.267690187,3852034.886759124,985.1730398736601
2,2021-04-28-US-MTV-1,Pixel4,1303684436434,1,29,GPS_L1,1303684436355722190,-23245772.078,2448540.245,12606177.704,1351.328,-878.816,2647.789,-101345.99,-0.002,23435975.211,3.598,0.0,7.587,6.089,23334615.544999998,G29,1303684437433,-2695795.15824847,-4298271.267690187,3852034.886759124,985.1730398736601
3,2021-04-28-US-MTV-1,Pixel4,1303684436434,1,31,GPS_L1,1303684436348666885,-7328036.208,13395136.423,21643615.823,-2406.447,-1372.712,80.153,-34263.626,-0.001,25551102.438,4.197,0.0,9.292,46.246,25516783.274000004,G31,1303684437433,-2695795.15824847,-4298271.267690187,3852034.886759124,985.1730398736601
4,2021-04-28-US-MTV-1,Pixel4,1303684436434,1,2,GPS_L1,1303684436362775170,-3416431.298,-17267040.857,20532039.027,2279.088,940.168,1213.733,-179803.616,0.001,21321545.0,1.799,0.0,3.973,2.736,21141734.674999997,G2,1303684437433,-2695795.15824847,-4298271.267690187,3852034.886759124,985.1730398736601
5,2021-04-28-US-MTV-1,Pixel4,1303684436434,1,6,GPS_L1,1303684436357010640,9495761.744,-11503351.478,22041254.626,2422.316,1357.406,-330.18,3291.843,0.001,23049707.618,3.298,0.0,6.333,5.298,23052987.83,G6,1303684437433,-2695795.15824847,-4298271.267690187,3852034.886759124,985.1730398736601
6,2021-04-28-US-MTV-1,Pixel4,1303684436434,1,12,GPS_L1,1303684436366832471,-10170050.042,-18199852.694,16287854.446,264.951,-2096.551,-2129.636,-10203.115,-0.002,20105196.761,5.096,0.0,3.761,2.485,20094987.400000002,G12,1303684437433,-2695795.15824847,-4298271.267690187,3852034.886759124,985.1730398736601
7,2021-04-28-US-MTV-1,Pixel4,1303684436434,1,24,GPS_L1,1303684436353734722,-20119813.893,-15833667.238,-8040680.535,1015.618,141.169,-2869.167,12901.035,0.009,24031803.127,3.897,0.0,9.181,7.479,24044687.502,G24,1303684437433,-2695795.15824847,-4298271.267690187,3852034.886759124,985.1730398736601
0,2021-04-28-US-MTV-1,Pixel4,1303684437434,1,5,GPS_L1,1303684437356584433,-5211637.59,-25430146.021,-5296820.707,264.391,-673.702,3079.832,-12109.505,-0.001,23177481.262,13.79,0.0,7.868,5.874,23165358.014999997,G5,1303684438433,-2695798.2086288542,-4298262.432456644,3852042.410804538,988.9529632414864
1,2021-04-28-US-MTV-1,Pixel4,1303684437434,1,25,GPS_L1,1303684437363115615,-14935187.996,-4684971.216,21227101.237,-19.627,-2753.998,-587.447,38185.495,0.001,21219482.157,2.698,0.0,4.714,3.297,21257659.641000003,G25,1303684438433,-2695798.2086288542,-4298262.432456644,3852042.410804538,988.9529632414864
