,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-MTV-1,Pixel4,1303684128434,1,12,GPS_L1,1303684128366850464,-10258494.814,-17542221.877,16926925.597,309.854,-2172.916,-2019.452,-10202.516,-0.002,20099802.595,3.598,0.0,3.761,2.486,20089593.832,G12,1303684129433,-2694613.2132983455,-4299579.706390639,3851412.0347289806,1062.3460136156564
7,2021-04-28-US-MTV-1,Pixel4,1303684128434,1,24,GPS_L1,1303684128354365888,-20417030.476,-15872429.879,-7149399.051,914.353,109.739,-2917.447,12898.182,0.009,23842584.321,11.992,0.0,8.763,6.834,23855466.906,G24,1303684129433,-2694613.2132983455,-4299579.706390639,3851412.0347289806,1062.3460136156564
0,2021-04-28-US-MTV-1,Pixel4,1303684129434,1,5,GPS_L1,1303684129355935980,-5293989.513,-25205106.301,-6239705.201,271.148,-787.335,3041.748,-12109.324,-0.001,23371882.581,9.294,0.0,8.276,6.364,23359758.617,G5,1303684130433,-2694606.656243517,-4299578.144093822,3851418.2581411847,1074.4945896669904
1,2021-04-28-US-MTV-1,Pixel4,1303684129434,1,19,GPS_L1,1303684129351713794,17638628.363,-16058957.313,11276912.323,1432.8,-411.588,-2767.974,-2051.064,0.001,24637662.1,10.493,0.0,9.186,15.211,24635586.639000002,G19,1303684130433,-2694606.656243517,-4299578.144093822,3851418.2581411847,1074.4945896669904
2,2021-04-28-US-MTV-1,Pixel4,1303684129434,1,25,GPS_L1,1303684129362669244,-14936621.367,-3833288.646,21386094.816,29.078,-2775.323,-444.776,38185.055,0.001,21353300.816,2.099,0.0,4.867,3.42,21391477.584,G25,1303684130433,-2694606.656243517,-4299578.144093822,3851418.2581411847,1074.4945896669904
3,2021-04-28-US-MTV-1,Pixel4,1303684129434,1,29,GPS_L1,1303684129355251630,-23648917.429,2707315.706,11780935.634,1274.165,-807.378,2727.472,-101345.381,-0.002,23577045.55,13.79,0.0,7.856,6.47,23475685.843000002,G29,1303684130433,-2694606.656243517,-4299578.144093822,3851418.2581411847,1074.4945896669904
4,2021-04-28-US-MTV-1,Pixel4,1303684129434,1,2,GPS_L1,1303684129363075651,-4107046.914,-17559059.097,20140038.571,2219.352,961.545,1339.64,-179803.856,0.001,21231463.063,7.195,0.0,3.931,2.69,21051652.586,G2,1303684130433,-2694606.656243517,-4299578.144093822,3851418.2581411847,1074.4945896669904
5,2021-04-28-US-MTV-1,Pixel4,1303684129434,1,6,GPS_L1,1303684129357617132,8754663.723,-11928002.918,22120627.059,2404.712,1408.582,-186.815,3291.479,0.001,22867885.891,5.096,0.0,6.133,4.96,22871166.276999995,G6,1303684130433,-2694606.656243517,-4299578.144093822,3851418.2581411847,1074.4945896669904
6,2021-04-28-US-MTV-1,Pixel4,1303684129434,1,12,GPS_L1,1303684129366850465,-10258185.036,-17544394.673,16924905.963,309.704,-2172.677,-2019.816,-10202.518,-0.002,20099802.295,3.298,0.0,3.761,2.486,20089593.53,G12,1303684130433,-2694606.656243517,-4299578.144093822,3851418.2581411847,1074.4945896669904
7,2021-04-28-US-MTV-1,Pixel4,1303684129434,1,24,GPS_L1,1303684129354363749,-20416115.96,-15872320.085,-7152316.418,914.682,109.849,-2917.3,12898.191,0.009,23843225.577,6.296,0.0,8.764,6.836,23856108.168,G24,1303684130433,-2694606.656243517,-4299578.144093822,3851418.2581411847,1074.4945896669904
0,2021-04-28-US-MTV-1,Pixel4,1303684130434,1,5,GPS_L1,1303684130355938180,-5293718.379,-25205893.454,-6236663.379,271.118,-786.969,3041.882,-12109.324,-0.001,23371223.038,10.493,0.0,8.275,6.362,23359099.077,G5,1303684131433,-2694601.131666036,-4299576.766020151,3851423.543254921,1078.40187628976
1,2021-04-28-US-MTV-1,Pixel4,1303684130434,1,19,GPS_L1,1303684130351711935,17640060.986,-16059368.873,11274144.232,1432.451,-411.534,-2768.219,-2051.063,0.001,24638219.414,8.094,0.0,9.187,15.218,24636143.946000002,G19,1303684131433,-2694601.131666036,-4299576.766020151,3851423.543254921,1078.40187628976
2,2021-04-28-US-MTV-1,Pixel4,1303684130434,1,25,GPS_L1,1303684130362670717,-14936592.369,-3836063.944,21385649.806,28.919,-2775.264,-445.241,38185.057,0.001,21352859.222,1.799,0.0,4.867,3.42,21391035.992,G25,1303684131433,-2694601.131666036,-4299576.766020151,3851423.543254921,1078.40187628976
3,2021-04-28-US-MTV-1,Pixel4,1303684130434,1,29,GPS_L1,1303684130355253074,-23647643.132,2706508.211,11783662.984,1274.425,-807.608,2727.221,-101345.383,-0.002,23576612.649,7.195,0.0,7.855,6.468,23475252.943,G29,1303684131433,-2694601.131666036,-4299576.766020151,3851423.543254921,1078.40187628976
4,2021-04-28-US-MTV-1,Pixel4,1303684130434,1,2,GPS_L1,1303684130363074675,-4104827.463,-17558097.585,20141378.006,2219.553,961.482,1339.234,-179803.856,0.001,21231755.66,5.096,0.0,3.931,2.69,21051945.183,G2,1303684131433,-2694601.131666036,-4299576.766020151,3851423.543254921,1078.40187628976
5,2021-04-28-US-MTV-1,Pixel4,1303684130434,1,6,GPS_L1,1303684130357615169,8757068.464,-11926594.42,22120440.01,2404.779,1408.42,-187.283,3291.48,0.001,22868474.383,4.197,0.0,6.134,4.961,22871754.768000003,G6,1303684131433,-2694601.131666036,-4299576.766020151,3851423.543254921,1078.40187628976
6,2021-04-28-US-MTV-1,Pixel4,1303684130434,1,12,GPS_L1,1303684130366850459,-10257875.408,-17546567.23,16922885.963,309.553,-2172.437,-2020.181,-10202.52,-0.002,20099804.094,3.298,0.0,3.761,2.486,20089595.327,G12,1303684131433,-2694601.131666036,-4299576.766020151,3851423.543254921,1078.40187628976
7,2021-04-28-US-MTV-1,Pixel4,1303684130434,1,24,GPS_L1,1303684130354361680,-20415201.115,-15872210.182,-7155233.638,915.011,109.958,-2917.152,12898.2,0.009,23843845.848,5.696,0.0,8.765,6.838,23856728.445,G24,1303684131433,-2694601.131666036,-4299576.766020151,3851423.543254921,1078.40187628976
0,2021-04-28-US-MTV-1,Pixel4,1303684131434,1,5,GPS_L1,1303684131355940210,-5293447.275,-25206680.241,-6233621.424,271.089,-786.602,3042.016,-12109.325,-0.001,23370614.459,9.294,0.0,8.274,6.36,23358490.5,G5,1303684132433,-2694597.0386890713,-4299575.728535625,3851427.5051948586,1076.393530837425
1,2021-04-28-US-MTV-1,Pixel4,1303684131434,1,19,GPS_L1,1303684131351710183,17641493.26,-16059780.379,11271375.895,1432.102,-411.48,-2768.464,-2051.062,0.001,24638744.651,3.298,0.0,9.187,15.226,24636669.176000003,G19,1303684132433,-2694597.0386890713,-4299575.728535625,3851427.5051948586,1076.393530837425
2,2021-04-28-US-MTV-1,Pixel4,1303684131434,1,25,GPS_L1,1303684131362672195,-14936563.53,-3838839.183,21385204.331,28.76,-2775.206,-445.706,38185.058,0.001,21352416.129,2.099,0.0,4.866,3.42,21390592.900999997,G25,1303684132433,-2694597.0386890713,-4299575.728535625,3851427.5051948586,1076.393530837425
3,2021-04-28-US-MTV-1,Pixel4,1303684131434,1,29,GPS_L1,1303684131355254645,-23646368.575,2705700.488,11786390.084,1274.684,-807.837,2726.97,-101345.385,-0.002,23576141.675,5.696,0.0,7.854,6.467,23474781.969,G29,1303684132433,-2694597.0386890713,-4299575.728535625,3851427.5051948586,1076.393530837425
4,2021-04-28-US-MTV-1,Pixel4,1303684131434,1,2,GPS_L1,1303684131363073745,-4102607.811,-17557136.136,20142717.035,2219.754,961.419,1338.827,-179803.855,0.001,21232034.467,5.696,0.0,3.931,2.69,21052223.990999997,G2,1303684132433,-2694597.0386890713,-4299575.728535625,3851427.5051948586,1076.393530837425
5,2021-04-28-US-MTV-1,Pixel4,1303684131434,1,6,GPS_L1,1303684131357613220,8759473.273,-11925186.084,22120252.493,2404.846,1408.258,-187.75,3291.481,0.001,22869058.679,4.797,0.0,6.134,4.962,22872339.064,G6,1303684132433,-2694597.0386890713,-4299575.728535625,3851427.5051948586,1076.393530837425
6,2021-04-28-US-MTV-1,Pixel4,1303684131434,1,12,GPS_L1,1303684131366850452,-10257565.931,-17548739.547,16920865.6,309.403,-2172.198,-2020.546,-10202.522,-0.002,20099806.192,3.298,0.0,3.761,2.486,20089597.423,G12,1303684132433,-2694597.0386890713,-4299575.728535625,3851427.5051948586,1076.393530837425
7,2021-04-28-US-MTV-1,Pixel4,1303684131434,1,24,GPS_L1,1303684131354359623,-20414285.941,-15872100.169,-7158150.71,915.339,110.068,-2917.004,12898.209,0.009,23844462.521,5.696,0.0,8.767,6.84,23857345.123,G24,1303684132433,-2694597.0386890713,-4299575.728535625,3851427.5051948586,1076.393530837425
0,2021-04-28-US-MTV-1,Pixel4,1303684132434,1,5,GPS_L1,1303684132355942293,-5293176.2,-25207466.661,-6230579.335,271.059,-786.236,3042.149,-12109.325,-0.001,23369989.991,9.294,0.0,8.272,6.359,23357866.035,G5,1303684133433,-2694594.2128263884,-4299574.939275089,3851430.2948224,1079.8064727614646
1,2021-04-28-US-MTV-1,Pixel4,1303684132434,1,19,GPS_L1,1303684132351708357,17642925.184,-16060191.831,11268607.314,1431.753,-411.425,-2768.708,-2051.061,0.001,24639292.072,2.998,0.0,9.188,15.233,24637216.59,G19,1303684133433,-2694594.2128263884,-4299574.939275089,3851430.2948224,1079.8064727614646
2,2021-04-28-US-MTV-1,Pixel4,1303684132434,1,25,GPS_L1,1303684132362673665,-14936534.851,-3841614.363,21384758.391,28.6,-2775.147,-446.172,38185.06,0.001,21351975.434,2.099,0.0,4.866,3.419,21390152.209,G25,1303684133433,-2694594.2128263884,-4299574.939275089,3851430.2948224,1079.8064727614646
3,2021-04-28-US-MTV-1,Pixel4,1303684132434,1,29,GPS_L1,1303684132355256120,-23645093.759,2704892.535,11789116.933,1274.944,-808.066,2726.719,-101345.387,-0.002,23575699.481,4.797,0.0,7.853,6.466,23474339.775000002,G29,1303684133433,-2694594.2128263884,-4299574.939275089,3851430.2948224,1079.8064727614646
4,2021-04-28-US-MTV-1,Pixel4,1303684132434,1,2,GPS_L1,1303684132363072784,-4100387.958,-17556174.749,20144055.658,2219.955,961.356,1338.421,-179803.854,0.001,21232322.568,3.897,0.0,3.931,2.69,21052512.093,G2,1303684133433,-2694594.2128263884,-4299574.939275089,3851430.2948224,1079.8064727614646
5,2021-04-28-US-MTV-1,Pixel4,1303684132434,1,6,GPS_L1,1303684132357611298,8761878.148,-11923777.91,22120064.508,2404.913,1408.096,-188.218,3291.483,0.001,22869634.88,4.197,0.0,6.135,4.963,22872915.264999997,G6,1303684133433,-2694594.2128263884,-4299574.939275089,3851430.2948224,1079.8064727614646
6,2021-04-28-US-MTV-1,Pixel4,1303684132434,1,12,GPS_L1,1303684132366850453,-10257256.604,-17550911.624,16918844.871,309.252,-2171.958,-2020.91,-10202.524,-0.002,20099805.893,3.598,0.0,3.761,2.486,20089597.121999998,G12,1303684133433,-2694594.2128263884,-4299574.939275089,3851430.2948224,1079.8064727614646
7,2021-04-28-US-MTV-1,Pixel4,1303684132434,1,24,GPS_L1,1303684132354357594,-20413370.439,-15871990.046,-7161067.634,915.668,110.178,-2916.857,12898.219,0.009,23845070.8,5.696,0.0,8.768,6.842,23857953.409,G24,1303684133433,-2694594.2128263884,-4299574.939275089,3851430.2948224,1079.8064727614646
0,2021-04-28-US-MTV-1,Pixel4,1303684133434,1,5,GPS_L1,1303684133355944499,-5292905.155,-25208252.715,-6227537.112,271.03,-785.87,3042.283,-12109.326,-0.001,23369328.649,5.696,0.0,8.271,6.357,23357204.694999997,G5,1303684134433,-2694591.9416193133,-4299573.780271657,3851433.1254595825,1079.2356895234198
1,2021-04-28-US-MTV-1,Pixel4,1303684133434,1,19,GPS_L1,1303684133351706548,17644356.76,-16060603.228,11265838.488,1431.404,-411.371,-2768.953,-2051.06,0.001,24639834.396,3.897,0.0,9.189,15.241,24637758.906000003,G19,1303684134433,-2694591.9416193133,-4299573.780271657,3851433.1254595825,1079.2356895234198
2,2021-04-28-US-MTV-1,Pixel4,1303684133434,1,25,GPS_L1,1303684133362675136,-14936506.331,-3844389.484,21384311.986,28.441,-2775.088,-446.637,38185.061,0.001,21351534.439,1.799,0.0,4.865,3.419,21389711.216000002,G25,1303684134433,-2694591.9416193133,-4299573.780271657,3851433.1254595825,1079.2356895234198
3,2021-04-28-US-MTV-1,Pixel4,1303684133434,1,29,GPS_L1,1303684133355257665,-23643818.683,2704084.352,11791843.53,1275.203,-808.295,2726.469,-101345.389,-0.002,23575236.302,3.897,0.0,7.853,6.465,23473876.595000003,G29,1303684134433,-2694591.9416193133,-4299573.780271657,3851433.1254595825,1079.2356895234198
4,2021-04-28-US-MTV-1,Pixel4,1303684133434,1,2,GPS_L1,1303684133363071853,-4098167.904,-17555213.426,20145393.873,2220.156,961.293,1338.014,-179803.853,0.001,21232601.674,2.398,0.0,3.931,2.69,21052791.199999996,G2,1303684134433,-2694591.9416193133,-4299573.780271657,3851433.1254595825,1079.2356895234198
5,2021-04-28-US-MTV-1,Pixel4,1303684133434,1,6,GPS_L1,1303684133357609327,8764283.089,-11922369.898,22119876.056,2404.979,1407.934,-188.686,3291.484,0.001,22870225.771,5.696,0.0,6.136,4.964,22873506.155,G6,1303684134433,-2694591.9416193133,-4299573.780271657,3851433.1254595825,1079.2356895234198
6,2021-04-28-US-MTV-1,Pixel4,1303684133434,1,12,GPS_L1,1303684133366850429,-10256947.427,-17553083.462,16916823.778,309.102,-2171.718,-2021.275,-10202.526,-0.002,20099813.088,3.897,0.0,3.761,2.486,20089604.314999998,G12,1303684134433,-2694591.9416193133,-4299573.780271657,3851433.1254595825,1079.2356895234198
7,2021-04-28-US-MTV-1,Pixel4,1303684133434,1,24,GPS_L1,1303684133354355512,-20412454.607,-15871879.814,-7163984.411,915.997,110.287,-2916.709,12898.228,0.009,23845694.967,4.197,0.0,8.769,6.844,23858577.582,G24,1303684134433,-2694591.9416193133,-4299573.780271657,3851433.1254595825,1079.2356895234198
0,2021-04-28-US-MTV-1,Pixel4,1303684134434,1,5,GPS_L1,1303684134355946559,-5292634.139,-25209038.402,-6224494.756,271.001,-785.503,3042.416,-12109.326,-0.001,23368711.077,8.094,0.0,8.269,6.355,23356587.126999997,G5,1303684135433,-2694590.332378945,-4299571.29795362,3851436.930520116,1066.549741981148
1,2021-04-28-US-MTV-1,Pixel4,1303684134434,1,19,GPS_L1,1303684134351704745,17645787.986,-16061014.571,11263069.419,1431.054,-411.317,-2769.197,-2051.059,0.001,24640374.922,3.598,0.0,9.19,15.248,24638299.424999997,G19,1303684135433,-2694590.332378945,-4299571.29795362,3851436.930520116,1066.549741981148
2,2021-04-28-US-MTV-1,Pixel4,1303684134434,1,25,GPS_L1,1303684134362676613,-14936477.971,-3847164.546,21383865.115,28.281,-2775.029,-447.102,38185.062,0.001,21351091.645,2.398,0.0,4.865,3.418,21389268.424,G25,1303684135433,-2694590.332378945,-4299571.29795362,3851436.930520116,1066.549741981148
3,2021-04-28-US-MTV-1,Pixel4,1303684134434,1,29,GPS_L1,1303684134355259225,-23642543.347,2703275.941,11794569.878,1275.463,-808.524,2726.218,-101345.391,-0.002,23574768.626,5.096,0.0,7.852,6.463,23473408.919999998,G29,1303684135433,-2694590.332378945,-4299571.29795362,3851436.930520116,1066.549741981148
4,2021-04-28-US-MTV-1,Pixel4,1303684134434,1,2,GPS_L1,1303684134363070931,-4095947.649,-17554252.166,20146731.683,2220.357,961.23,1337.608,-179803.853,0.001,21232878.083,2.099,0.0,3.931,2.69,21053067.608999997,G2,1303684135433,-2694590.332378945,-4299571.29795362,3851436.930520116,1066.549741981148
5,2021-04-28-US-MTV-1,Pixel4,1303684134434,1,6,GPS_L1,1303684134357607416,8766688.097,-11920962.048,22119687.136,2405.046,1407.772,-189.154,3291.485,0.001,22870798.674,3.298,0.0,6.136,4.965,22874079.058,G6,1303684135433,-2694590.332378945,-4299571.29795362,3851436.930520116,1066.549741981148
6,2021-04-28-US-MTV-1,Pixel4,1303684134434,1,12,GPS_L1,1303684134366850446,-10256638.401,-17555255.06,16914802.321,308.952,-2171.479,-2021.639,-10202.528,-0.002,20099807.991,3.298,0.0,3.761,2.486,20089599.216,G12,1303684135433,-2694590.332378945,-4299571.29795362,3851436.930520116,1066.549741981148
7,2021-04-28-US-MTV-1,Pixel4,1303684134434,1,24,GPS_L1,1303684134354353392,-20411538.447,-15871769.472,-7166901.039,916.326,110.397,-2916.561,12898.237,0.009,23846330.527,9.294,0.0,8.771,6.846,23859213.146999996,G24,1303684135433,-2694590.332378945,-4299571.29795362,3851436.930520116,1066.549741981148
0,2021-04-28-US-MTV-1,Pixel4,1303684135434,1,5,GPS_L1,1303684135355948729,-5292363.153,-25209823.723,-6221452.267,270.971,-785.137,3042.549,-12109.327,-0.001,23368060.527,5.696,0.0,8.268,6.353,23355936.579,G5,1303684136433,-2694590.410684203,-4299567.212787442,3851441.2578348275,1060.793586262709
1,2021-04-28-US-MTV-1,Pixel4,1303684135434,1,19,GPS_L1,1303684135351702897,17647218.864,-16061425.86,11260300.104,1430.705,-411.262,-2769.442,-2051.059,0.001,24640928.938,7.195,0.0,9.19,15.256,24638853.433,G19,1303684136433,-2694590.410684203,-4299567.212787442,3851441.2578348275,1060.793586262709
2,2021-04-28-US-MTV-1,Pixel4,1303684135434,1,25,GPS_L1,1303684135362678106,-14936449.77,-3849939.55,21383417.78,28.122,-2774.97,-447.567,38185.064,0.001,21350644.055,2.698,0.0,4.864,3.418,21388820.836999997,G25,1303684136433,-2694590.410684203,-4299567.212787442,3851441.2578348275,1060.793586262709
3,2021-04-28-US-MTV-1,Pixel4,1303684135434,1,29,GPS_L1,1303684135355260722,-23641267.753,2702467.301,11797295.973,1275.722,-808.753,2725.967,-101345.393,-0.002,23574319.837,6.296,0.0,7.851,6.462,23472960.131,G29,1303684136433,-2694590.410684203,-4299567.212787442,3851441.2578348275,1060.793586262709
4,2021-04-28-US-MTV-1,Pixel4,1303684135434,1,2,GPS_L1,1303684135363069976,-4093727.193,-17553290.969,20148069.086,2220.558,961.167,1337.201,-179803.852,0.001,21233164.385,2.698,0.0,3.931,2.69,21053353.911999997,G2,1303684136433,-2694590.410684203,-4299567.212787442,3851441.2578348275,1060.793586262709
5,2021-04-28-US-MTV-1,Pixel4,1303684135434,1,6,GPS_L1,1303684135357605444,8769093.172,-11919554.361,22119497.748,2405.112,1407.61,-189.622,3291.486,0.001,22871389.865,3.598,0.0,6.137,4.966,22874670.248000003,G6,1303684136433,-2694590.410684203,-4299567.212787442,3851441.2578348275,1060.793586262709
6,2021-04-28-US-MTV-1,Pixel4,1303684135434,1,12,GPS_L1,1303684135366850402,-10256329.524,-17557426.418,16912780.499,308.802,-2171.239,-2022.004,-10202.53,-0.002,20099821.182,5.096,0.0,3.761,2.486,20089612.404999997,G12,1303684136433,-2694590.410684203,-4299567.212787442,3851441.2578348275,1060.793586262709
7,2021-04-28-US-MTV-1,Pixel4,1303684135434,1,24,GPS_L1,1303684135354351363,-20410621.958,-15871659.02,-7169817.52,916.655,110.506,-2916.413,12898.246,0.009,23846938.806,5.096,0.0,8.772,6.848,23859821.432,G24,1303684136433,-2694590.410684203,-4299567.212787442,3851441.2578348275,1060.793586262709
0,2021-04-28-US-MTV-1,Pixel4,1303684136434,1,5,GPS_L1,1303684136355950830,-5292092.196,-25210608.678,-6218409.645,270.942,-784.77,3042.683,-12109.328,-0.001,23367430.663,5.696,0.0,8.267,6.352,23355306.715999994,G5,1303684137433,-2694592.6934260726,-4299561.97920665,3851445.3101531374,1059.6396390582565
1,2021-04-28-US-MTV-1,Pixel4,1303684136434,1,19,GPS_L1,1303684136351701043,17648649.392,-16061837.094,11257530.546,1430.356,-411.208,-2769.686,-2051.058,0.001,24641484.754,9.294,0.0,9.191,15.264,24639409.241000004,G19,1303684137433,-2694592.6934260726,-4299561.97920665,3851445.3101531374,1059.6396390582565
2,2021-04-28-US-MTV-1,Pixel4,1303684136434,1,25,GPS_L1,1303684136362679599,-14936421.728,-3852714.494,21382969.979,27.963,-2774.91,-448.032,38185.065,0.001,21350196.465,2.998,0.0,4.863,3.418,21388373.248999998,G25,1303684137433,-2694592.6934260726,-4299561.97920665,3851445.3101531374,1059.6396390582565
3,2021-04-28-US-MTV-1,Pixel4,1303684136434,1,29,GPS_L1,1303684136355262270,-23639991.898,2701658.431,11800021.818,1275.981,-808.982,2725.715,-101345.395,-0.002,23573855.758,6.296,0.0,7.85,6.461,23472496.052,G29,1303684137433,-2694592.6934260726,-4299561.97920665,3851445.3101531374,1059.6396390582565
4,2021-04-28-US-MTV-1,Pixel4,1303684136434,1,2,GPS_L1,1303684136363069033,-4091506.535,-17552329.835,20149406.082,2220.759,961.104,1336.795,-179803.851,0.001,21233447.089,2.998,0.0,3.931,2.691,21053636.616,G2,1303684137433,-2694592.6934260726,-4299561.97920665,3851445.3101531374,1059.6396390582565
5,2021-04-28-US-MTV-1,Pixel4,1303684136434,1,6,GPS_L1,1303684136357603509,8771498.314,-11918146.835,22119307.893,2405.179,1407.448,-190.089,3291.487,0.001,22871969.963,2.998,0.0,6.138,4.967,22875250.345,G6,1303684137433,-2694592.6934260726,-4299561.97920665,3851445.3101531374,1059.6396390582565
6,2021-04-28-US-MTV-1,Pixel4,1303684136434,1,12,GPS_L1,1303684136366850399,-10256020.799,-17559597.537,16910758.312,308.651,-2170.999,-2022.368,-10202.532,-0.002,20099822.081,4.197,0.0,3.761,2.486,20089613.301999997,G12,1303684137433,-2694592.6934260726,-4299561.97920665,3851445.3101531374,1059.6396390582565
7,2021-04-28-US-MTV-1,Pixel4,1303684136434,1,24,GPS_L1,1303684136354349357,-20409705.141,-15871548.459,-7172733.853,916.983,110.616,-2916.265,12898.256,0.009,23847540.19,10.493,0.0,8.773,6.85,23860422.823000003,G24,1303684137433,-2694592.6934260726,-4299561.97920665,3851445.3101531374,1059.6396390582565
0,2021-04-28-US-MTV-1,Pixel4,1303684137434,1,5,GPS_L1,1303684137355952912,-5291821.268,-25211393.266,-6215366.889,270.913,-784.404,3042.816,-12109.328,-0.001,23366806.495,8.094,0.0,8.265,6.35,23354682.551999997,G5,1303684138433,-2694596.694731967,-4299556.083528028,3851448.9846785595,1062.2135553888731
1,2021-04-28-US-MTV-1,Pixel4,1303684137434,1,19,GPS_L1,1303684137351699232,17650079.571,-16062248.274,11254760.742,1430.007,-411.153,-2769.93,-2051.057,0.001,24642027.678,9.294,0.0,9.192,15.271,24639952.157999996,G19,1303684138433,-2694596.694731967,-4299556.083528028,3851448.9846785595,1062.2135553888731
2,2021-04-28-US-MTV-1,Pixel4,1303684137434,1,25,GPS_L1,1303684137362681064,-14936393.846,-3855489.378,21382521.714,27.803,-2774.851,-448.497,38185.067,0.001,21349757.269,2.998,0.0,4.863,3.417,21387934.056,G25,1303684138433,-2694596.694731967,-4299556.083528028,3851448.9846785595,1062.2135553888731
3,2021-04-28-US-MTV-1,Pixel4,1303684137434,1,29,GPS_L1,1303684137355263805,-23638715.785,2700849.332,11802747.412,1276.241,-809.212,2725.464,-101345.397,-0.002,23573395.576,5.096,0.0,7.849,6.459,23472035.871000003,G29,1303684138433,-2694596.694731967,-4299556.083528028,3851448.9846785595,1062.2135553888731
4,2021-04-28-US-MTV-1,Pixel4,1303684137434,1,2,GPS_L1,1303684137363068088,-4089285.677,-17551368.764,20150742.672,2220.96,961.041,1336.388,-179803.85,0.001,21233730.393,3.897,0.0,3.932,2.691,21053919.919999998,G2,1303684138433,-2694596.694731967,-4299556.083528028,3851448.9846785595,1062.2135553888731
5,2021-04-28-US-MTV-1,Pixel4,1303684137434,1,6,GPS_L1,1303684137357601544,8773903.521,-11916739.471,22119117.569,2405.245,1407.286,-190.557,3291.489,0.001,22872559.055,3.598,0.0,6.138,4.968,22875839.438,G6,1303684138433,-2694596.694731967,-4299556.083528028,3851448.9846785595,1062.2135553888731
6,2021-04-28-US-MTV-1,Pixel4,1303684137434,1,12,GPS_L1,1303684137366850392,-10255712.223,-17561768.415,16908735.762,308.501,-2170.759,-2022.733,-10202.534,-0.002,20099824.18,3.598,0.0,3.761,2.486,20089615.398999996,G12,1303684138433,-2694596.694731967,-4299556.083528028,3851448.9846785595,1062.2135553888731
7,2021-04-28-US-MTV-1,Pixel4,1303684137434,1,24,GPS_L1,1303684137354347288,-20408787.994,-15871437.789,-7175650.037,917.312,110.725,-2916.117,12898.265,0.009,23848160.461,9.294,0.0,8.775,6.852,23861043.099,G24,1303684138433,-2694596.694731967,-4299556.083528028,3851448.9846785595,1062.2135553888731
0,2021-04-28-US-MTV-1,Pixel4,1303684138434,1,5,GPS_L1,1303684138355955012,-5291550.369,-25212177.488,-6212324.0,270.884,-784.038,3042.949,-12109.329,-0.001,23366176.931,13.79,0.0,8.264,6.348,23354052.990000002,G5,1303684139433,-2694601.6098640533,-4299549.492136203,3851452.7791118417,1075.3913854632522
1,2021-04-28-US-MTV-1,Pixel4,1303684138434,1,25,GPS_L1,1303684138362682567,-14936366.123,-3858264.204,21382072.984,27.644,-2774.792,-448.962,38185.068,0.001,21349306.681,3.598,0.0,4.862,3.417,21387483.470000003,G25,1303684139433,-2694601.6098640533,-4299549.492136203,3851452.7791118417,1075.3913854632522
2,2021-04-28-US-MTV-1,Pixel4,1303684138434,1,29,GPS_L1,1303684138355265352,-23637439.412,2700040.004,11805472.755,1276.5,-809.441,2725.213,-101345.399,-0.002,23572931.797,3.298,0.0,7.848,6.458,23471572.091999996,G29,1303684139433,-2694601.6098640533,-4299549.492136203,3851452.7791118417,1075.3913854632522
3,2021-04-28-US-MTV-1,Pixel4,1303684138434,1,2,GPS_L1,1303684138363067143,-4087064.618,-17550407.756,20152078.856,2221.161,960.977,1335.982,-179803.85,0.001,21234013.697,3.598,0.0,3.932,2.691,21054203.224,G2,1303684139433,-2694601.6098640533,-4299549.492136203,3851452.7791118417,1075.3913854632522
4,2021-04-28-US-MTV-1,Pixel4,1303684138434,1,6,GPS_L1,1303684138357599574,8776308.795,-11915332.27,22118926.778,2405.312,1407.124,-191.025,3291.49,0.001,22873149.647,4.197,0.0,6.139,4.969,22876430.029,G6,1303684139433,-2694601.6098640533,-4299549.492136203,3851452.7791118417,1075.3913854632522
5,2021-04-28-US-MTV-1,Pixel4,1303684138434,1,12,GPS_L1,1303684138366850394,-10255403.797,-17563939.053,16906712.846,308.351,-2170.519,-2023.097,-10202.536,-0.002,20099823.58,3.897,0.0,3.761,2.486,20089614.797,G12,1303684139433,-2694601.6098640533,-4299549.492136203,3851452.7791118417,1075.3913854632522
6,2021-04-28-US-MTV-1,Pixel4,1303684138434,1,24,GPS_L1,1303684138354345169,-20407870.519,-15871327.009,-7178566.073,917.641,110.834,-2915.969,12898.274,0.009,23848795.721,10.493,0.0,8.776,6.854,23861678.365000002,G24,1303684139433,-2694601.6098640533,-4299549.492136203,3851452.7791118417,1075.3913854632522
0,2021-04-28-US-MTV-1,Pixel4,1303684139434,1,5,GPS_L1,1303684139355957176,-5291279.499,-25212961.343,-6209280.978,270.855,-783.671,3043.082,-12109.329,-0.001,23365528.18,13.79,0.0,8.263,6.347,23353404.241,G5,1303684140433,-2694606.9764303872,-4299542.373296118,3851456.8117312016,1073.219356667324
