,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303684224434,1,29,GPS_L1,1303684224355397270,-23526707.474,2629577.503,12038906.237,1298.59,-829.248,2703.393,-101345.569,-0.002,23533383.776,5.096,0.0,7.772,6.347,23432024.088000003,G29,1303684225433,-2694988.2325040083,-4299379.728854406,3851373.3226609305,1109.7396994240785
3,2021-04-28-US-MTV-1,Pixel4,1303684224434,1,2,GPS_L1,1303684224362984620,-3895306.669,-17468002.433,20265466.951,2238.277,955.373,1300.923,-179803.783,0.001,21258753.47,5.096,0.0,3.943,2.704,21078943.04,G2,1303684225433,-2694988.2325040083,-4299379.728854406,3851373.3226609305,1109.7396994240785
4,2021-04-28-US-MTV-1,Pixel4,1303684224434,1,6,GPS_L1,1303684224357430093,8983403.952,-11794923.243,22100769.39,2410.787,1393.054,-231.234,3291.592,0.001,22923958.772,6.296,0.0,6.195,5.06,22927239.109,G6,1303684225433,-2694988.2325040083,-4299379.728854406,3851373.3226609305,1109.7396994240785
5,2021-04-28-US-MTV-1,Pixel4,1303684224434,1,12,GPS_L1,1303684224366848245,-10229437.819,-17749710.161,16731384.09,295.547,-2149.672,-2054.26,-10202.704,-0.002,20100467.834,3.598,0.0,3.76,2.485,20090258.884999998,G12,1303684225433,-2694988.2325040083,-4299379.728854406,3851373.3226609305,1109.7396994240785
6,2021-04-28-US-MTV-1,Pixel4,1303684224434,1,24,GPS_L1,1303684224354169961,-20327737.528,-15861396.382,-7428784.555,945.921,120.049,-2903.004,12899.07,0.009,23901321.758,7.195,0.0,8.891,7.023,23914204.914000005,G24,1303684225433,-2694988.2325040083,-4299379.728854406,3851373.3226609305,1109.7396994240785
0,2021-04-28-US-MTV-1,Pixel4,1303684225434,1,5,GPS_L1,1303684225356139837,-5268088.293,-25278999.891,-5947090.279,268.536,-752.086,3054.283,-12109.379,-0.001,23310767.79,6.296,0.0,8.146,6.201,23298644.063999996,G5,1303684226433,-2694996.257060646,-4299369.145929136,3851379.34818428,1114.848542764339
1,2021-04-28-US-MTV-1,Pixel4,1303684225434,1,25,GPS_L1,1303684225362810118,-14934563.447,-4099439.369,21341254.739,13.808,-2769.371,-489.372,38185.191,0.001,21311067.853,3.897,0.0,4.818,3.381,21349244.845,G25,1303684226433,-2694996.257060646,-4299369.145929136,3851379.34818428,1114.848542764339
2,2021-04-28-US-MTV-1,Pixel4,1303684225434,1,29,GPS_L1,1303684225355398845,-23525408.754,2628748.137,12041609.506,1298.845,-829.48,2703.137,-101345.571,-0.002,23532911.603,4.197,0.0,7.771,6.346,23431551.915,G29,1303684226433,-2694996.257060646,-4299369.145929136,3851379.34818428,1114.848542764339
3,2021-04-28-US-MTV-1,Pixel4,1303684225434,1,2,GPS_L1,1303684225362983668,-3893068.295,-17467047.095,20266767.668,2238.474,955.306,1300.515,-179803.782,0.001,21259038.872,7.195,0.0,3.943,2.704,21079228.443,G2,1303684226433,-2694996.257060646,-4299369.145929136,3851379.34818428,1114.848542764339
4,2021-04-28-US-MTV-1,Pixel4,1303684225434,1,6,GPS_L1,1303684225357428138,8985814.765,-11793530.275,22100537.922,2410.848,1392.889,-231.701,3291.593,0.001,22924544.866,9.294,0.0,6.196,5.061,22927825.202,G6,1303684226433,-2694996.257060646,-4299369.145929136,3851379.34818428,1114.848542764339
5,2021-04-28-US-MTV-1,Pixel4,1303684225434,1,12,GPS_L1,1303684225366848201,-10229142.346,-17751859.71,16729329.649,295.399,-2149.427,-2054.62,-10202.706,-0.002,20100481.025,4.197,0.0,3.76,2.485,20090272.073999997,G12,1303684226433,-2694996.257060646,-4299369.145929136,3851379.34818428,1114.848542764339
6,2021-04-28-US-MTV-1,Pixel4,1303684225434,1,24,GPS_L1,1303684225354167918,-20326791.444,-15861276.281,-7431687.477,946.25,120.154,-2902.851,12899.08,0.009,23901934.234,10.493,0.0,8.892,7.025,23914817.397,G24,1303684226433,-2694996.257060646,-4299369.145929136,3851379.34818428,1114.848542764339
0,2021-04-28-US-MTV-1,Pixel4,1303684226434,1,5,GPS_L1,1303684226356141950,-5267819.769,-25279751.793,-5944035.926,268.511,-751.718,3054.41,-12109.38,-0.001,23310134.328,8.094,0.0,8.145,6.2,23298010.603000004,G5,1303684227433,-2695004.1797174257,-4299358.690789211,3851385.368666442,1111.2942397100614
1,2021-04-28-US-MTV-1,Pixel4,1303684226434,1,25,GPS_L1,1303684226362811583,-14934549.719,-4102208.711,21340765.134,13.649,-2769.305,-489.836,38185.193,0.001,21310628.657,3.298,0.0,4.818,3.38,21348805.652000003,G25,1303684227433,-2695004.1797174257,-4299358.690789211,3851385.368666442,1111.2942397100614
2,2021-04-28-US-MTV-1,Pixel4,1303684226434,1,29,GPS_L1,1303684226355400403,-23524109.779,2627918.54,12044312.519,1299.099,-829.711,2702.881,-101345.573,-0.002,23532444.526,3.598,0.0,7.771,6.344,23431084.838,G29,1303684227433,-2695004.1797174257,-4299358.690789211,3851385.368666442,1111.2942397100614
3,2021-04-28-US-MTV-1,Pixel4,1303684226434,1,2,GPS_L1,1303684226362982684,-3890829.725,-17466091.824,20268067.976,2238.671,955.239,1300.106,-179803.782,0.001,21259333.868,4.797,0.0,3.944,2.704,21079523.438,G2,1303684227433,-2695004.1797174257,-4299358.690789211,3851385.368666442,1111.2942397100614
4,2021-04-28-US-MTV-1,Pixel4,1303684226434,1,6,GPS_L1,1303684226357426172,8988225.639,-11792137.471,22100305.987,2410.909,1392.724,-232.169,3291.594,0.001,22925134.258,10.493,0.0,6.196,5.062,22928414.594000004,G6,1303684227433,-2695004.1797174257,-4299358.690789211,3851385.368666442,1111.2942397100614
5,2021-04-28-US-MTV-1,Pixel4,1303684226434,1,12,GPS_L1,1303684226366848166,-10228847.021,-17754009.014,16727274.849,295.252,-2149.182,-2054.981,-10202.708,-0.002,20100491.518,3.598,0.0,3.76,2.485,20090282.564999998,G12,1303684227433,-2695004.1797174257,-4299358.690789211,3851385.368666442,1111.2942397100614
6,2021-04-28-US-MTV-1,Pixel4,1303684226434,1,24,GPS_L1,1303684226354165778,-20325845.032,-15861156.075,-7434590.245,946.579,120.259,-2902.698,12899.089,0.009,23902575.79,8.094,0.0,8.893,7.027,23915458.959000003,G24,1303684227433,-2695004.1797174257,-4299358.690789211,3851385.368666442,1111.2942397100614
0,2021-04-28-US-MTV-1,Pixel4,1303684227434,1,5,GPS_L1,1303684227356144073,-5267551.27,-25280503.327,-5940981.446,268.486,-751.35,3054.538,-12109.38,-0.001,23309497.869,11.992,0.0,8.144,6.198,23297374.147,G5,1303684228433,-2695012.0442572497,-4299348.260749365,3851391.385187926,1116.0948729327597
1,2021-04-28-US-MTV-1,Pixel4,1303684227434,1,19,GPS_L1,1303684227351533961,17777364.369,-16099024.076,11004485.568,1398.531,-406.012,-2791.668,-2050.981,0.001,24691574.677,18.287,0.0,9.258,15.999,24689498.439,G19,1303684228433,-2695012.0442572497,-4299348.260749365,3851391.385187926,1116.0948729327597
2,2021-04-28-US-MTV-1,Pixel4,1303684227434,1,25,GPS_L1,1303684227362813079,-14934536.149,-4104977.987,21340275.065,13.491,-2769.24,-490.3,38185.194,0.001,21310180.168,3.298,0.0,4.817,3.38,21348357.165,G25,1303684228433,-2695012.0442572497,-4299348.260749365,3851391.385187926,1116.0948729327597
3,2021-04-28-US-MTV-1,Pixel4,1303684227434,1,29,GPS_L1,1303684227355401952,-23522810.55,2627088.711,12047015.276,1299.354,-829.943,2702.624,-101345.575,-0.002,23531980.148,4.197,0.0,7.77,6.343,23430620.46,G29,1303684228433,-2695012.0442572497,-4299348.260749365,3851391.385187926,1116.0948729327597
4,2021-04-28-US-MTV-1,Pixel4,1303684227434,1,2,GPS_L1,1303684227362981707,-3888590.957,-17465136.62,20269367.876,2238.868,955.172,1299.697,-179803.781,0.001,21259626.765,4.197,0.0,3.944,2.704,21079816.336000003,G2,1303684228433,-2695012.0442572497,-4299348.260749365,3851391.385187926,1116.0948729327597
5,2021-04-28-US-MTV-1,Pixel4,1303684227434,1,6,GPS_L1,1303684227357424179,8990636.575,-11790744.833,22100073.585,2410.97,1392.559,-232.636,3291.595,0.001,22925731.745,9.294,0.0,6.197,5.063,22929012.08,G6,1303684228433,-2695012.0442572497,-4299348.260749365,3851391.385187926,1116.0948729327597
6,2021-04-28-US-MTV-1,Pixel4,1303684227434,1,12,GPS_L1,1303684227366848153,-10228551.844,-17756158.074,16725219.688,295.104,-2148.937,-2055.341,-10202.71,-0.002,20100495.415,3.598,0.0,3.76,2.485,20090286.459999997,G12,1303684228433,-2695012.0442572497,-4299348.260749365,3851391.385187926,1116.0948729327597
7,2021-04-28-US-MTV-1,Pixel4,1303684227434,1,24,GPS_L1,1303684227354163771,-20324898.291,-15861035.764,-7437492.86,946.907,120.363,-2902.544,12899.098,0.009,23903177.473,7.195,0.0,8.895,7.029,23916060.647000004,G24,1303684228433,-2695012.0442572497,-4299348.260749365,3851391.385187926,1116.0948729327597
0,2021-04-28-US-MTV-1,Pixel4,1303684228434,1,5,GPS_L1,1303684228356146118,-5267282.796,-25281254.494,-5937926.838,268.462,-750.981,3054.665,-12109.381,-0.001,23308884.793,6.296,0.0,8.142,6.197,23296761.073,G5,1303684229433,-2695019.887720985,-4299337.762713355,3851397.442291507,1112.2064242958666
1,2021-04-28-US-MTV-1,Pixel4,1303684228434,1,25,GPS_L1,1303684228362814543,-14934522.739,-4107747.198,21339784.532,13.332,-2769.174,-490.764,38185.196,0.001,21309741.272,3.598,0.0,4.817,3.38,21347918.270999998,G25,1303684229433,-2695019.887720985,-4299337.762713355,3851397.442291507,1112.2064242958666
2,2021-04-28-US-MTV-1,Pixel4,1303684228434,1,29,GPS_L1,1303684228355403533,-23521511.067,2626258.651,12049717.776,1299.608,-830.174,2702.368,-101345.577,-0.002,23531506.176,3.298,0.0,7.769,6.342,23430146.487999998,G29,1303684229433,-2695019.887720985,-4299337.762713355,3851397.442291507,1112.2064242958666
3,2021-04-28-US-MTV-1,Pixel4,1303684228434,1,2,GPS_L1,1303684228362980738,-3886351.992,-17464181.483,20270667.367,2239.065,955.104,1299.288,-179803.78,0.001,21259917.264,4.197,0.0,3.944,2.704,21080106.836,G2,1303684229433,-2695019.887720985,-4299337.762713355,3851397.442291507,1112.2064242958666
4,2021-04-28-US-MTV-1,Pixel4,1303684228434,1,6,GPS_L1,1303684228357422247,8993047.571,-11789352.36,22099840.715,2411.031,1392.394,-233.103,3291.596,0.001,22926310.944,6.296,0.0,6.198,5.064,22929591.278,G6,1303684229433,-2695019.887720985,-4299337.762713355,3851397.442291507,1112.2064242958666
5,2021-04-28-US-MTV-1,Pixel4,1303684228434,1,12,GPS_L1,1303684228366848097,-10228256.814,-17758306.888,16723164.166,294.957,-2148.692,-2055.701,-10202.712,-0.002,20100512.204,3.598,0.0,3.76,2.485,20090303.246999998,G12,1303684229433,-2695019.887720985,-4299337.762713355,3851397.442291507,1112.2064242958666
6,2021-04-28-US-MTV-1,Pixel4,1303684228434,1,24,GPS_L1,1303684228354161720,-20323951.221,-15860915.349,-7440395.321,947.236,120.468,-2902.391,12899.107,0.009,23903792.348,6.296,0.0,8.896,7.031,23916675.528,G24,1303684229433,-2695019.887720985,-4299337.762713355,3851397.442291507,1112.2064242958666
0,2021-04-28-US-MTV-1,Pixel4,1303684229434,1,5,GPS_L1,1303684229356148243,-5267014.346,-25282005.292,-5934872.103,268.437,-750.613,3054.792,-12109.382,-0.001,23308247.734,8.094,0.0,8.141,6.195,23296124.016000003,G5,1303684230433,-2695027.6488969494,-4299327.402237646,3851403.42047609,1115.66746907116
1,2021-04-28-US-MTV-1,Pixel4,1303684229434,1,25,GPS_L1,1303684229362816062,-14934509.486,-4110516.344,21339293.535,13.173,-2769.109,-491.228,38185.197,0.001,21309285.887,3.598,0.0,4.816,3.379,21347462.889,G25,1303684230433,-2695027.6488969494,-4299327.402237646,3851403.42047609,1115.66746907116
2,2021-04-28-US-MTV-1,Pixel4,1303684229434,1,29,GPS_L1,1303684229355405082,-23520211.329,2625428.359,12052420.019,1299.862,-830.405,2702.112,-101345.579,-0.002,23531041.797,8.094,0.0,7.768,6.341,23429682.109,G29,1303684230433,-2695027.6488969494,-4299327.402237646,3851403.42047609,1115.66746907116
3,2021-04-28-US-MTV-1,Pixel4,1303684229434,1,2,GPS_L1,1303684229362979769,-3884112.831,-17463226.414,20271966.449,2239.262,955.037,1298.879,-179803.779,0.001,21260207.763,5.696,0.0,3.944,2.704,21080397.336000003,G2,1303684230433,-2695027.6488969494,-4299327.402237646,3851403.42047609,1115.66746907116
4,2021-04-28-US-MTV-1,Pixel4,1303684229434,1,6,GPS_L1,1303684229357420162,8995458.627,-11787960.052,22099607.378,2411.092,1392.229,-233.571,3291.597,0.001,22926936.011,13.79,0.0,6.198,5.065,22930216.345,G6,1303684230433,-2695027.6488969494,-4299327.402237646,3851403.42047609,1115.66746907116
5,2021-04-28-US-MTV-1,Pixel4,1303684229434,1,12,GPS_L1,1303684229366848067,-10227961.932,-17760455.457,16721108.285,294.809,-2148.447,-2056.061,-10202.714,-0.002,20100521.197,3.897,0.0,3.76,2.485,20090312.237999998,G12,1303684230433,-2695027.6488969494,-4299327.402237646,3851403.42047609,1115.66746907116
6,2021-04-28-US-MTV-1,Pixel4,1303684229434,1,24,GPS_L1,1303684229354159692,-20323003.823,-15860794.828,-7443297.629,947.565,120.573,-2902.237,12899.117,0.009,23904400.327,11.992,0.0,8.897,7.033,23917283.514,G24,1303684230433,-2695027.6488969494,-4299327.402237646,3851403.42047609,1115.66746907116
0,2021-04-28-US-MTV-1,Pixel4,1303684230434,1,5,GPS_L1,1303684230356150262,-5266745.921,-25282755.722,-5931817.241,268.412,-750.245,3054.919,-12109.382,-0.001,23307642.453,8.094,0.0,8.14,6.193,23295518.738,G5,1303684231433,-2695035.2005334897,-4299317.236036921,3851409.2464856124,1116.6526443345429
1,2021-04-28-US-MTV-1,Pixel4,1303684230434,1,25,GPS_L1,1303684230362817533,-14934496.393,-4113285.424,21338802.074,13.015,-2769.043,-491.691,38185.198,0.001,21308844.892,2.998,0.0,4.816,3.379,21347021.895,G25,1303684231433,-2695035.2005334897,-4299317.236036921,3851409.2464856124,1116.6526443345429
2,2021-04-28-US-MTV-1,Pixel4,1303684230434,1,29,GPS_L1,1303684230355406611,-23518911.337,2624597.836,12055122.007,1300.117,-830.637,2701.855,-101345.581,-0.002,23530583.415,11.992,0.0,7.767,6.339,23429223.727999996,G29,1303684231433,-2695035.2005334897,-4299317.236036921,3851409.2464856124,1116.6526443345429
3,2021-04-28-US-MTV-1,Pixel4,1303684230434,1,2,GPS_L1,1303684230362978759,-3881873.472,-17462271.412,20273265.122,2239.459,954.97,1298.47,-179803.779,0.001,21260510.553,5.696,0.0,3.944,2.704,21080700.126000002,G2,1303684231433,-2695035.2005334897,-4299317.236036921,3851409.2464856124,1116.6526443345429
4,2021-04-28-US-MTV-1,Pixel4,1303684230434,1,6,GPS_L1,1303684230357418235,8997869.745,-11786567.908,22099373.574,2411.152,1392.064,-234.038,3291.599,0.001,22927513.711,10.493,0.0,6.199,5.066,22930794.044999998,G6,1303684231433,-2695035.2005334897,-4299317.236036921,3851409.2464856124,1116.6526443345429
5,2021-04-28-US-MTV-1,Pixel4,1303684230434,1,12,GPS_L1,1303684230366848031,-10227667.197,-17762603.781,16719052.043,294.662,-2148.202,-2056.421,-10202.716,-0.002,20100531.99,3.298,0.0,3.76,2.485,20090323.029,G12,1303684231433,-2695035.2005334897,-4299317.236036921,3851409.2464856124,1116.6526443345429
6,2021-04-28-US-MTV-1,Pixel4,1303684230434,1,24,GPS_L1,1303684230354157577,-20322056.095,-15860674.203,-7446199.784,947.894,120.678,-2902.083,12899.126,0.009,23905034.388,18.287,0.0,8.899,7.035,23917917.58,G24,1303684231433,-2695035.2005334897,-4299317.236036921,3851409.2464856124,1116.6526443345429
0,2021-04-28-US-MTV-1,Pixel4,1303684231434,1,5,GPS_L1,1303684231356152392,-5266477.52,-25283505.784,-5928762.252,268.388,-749.877,3055.046,-12109.383,-0.001,23307003.896,6.296,0.0,8.138,6.192,23294880.183,G5,1303684232433,-2695042.6172099095,-4299307.421266569,3851414.941278416,1089.6650815299229
1,2021-04-28-US-MTV-1,Pixel4,1303684231434,1,25,GPS_L1,1303684231362819018,-14934483.458,-4116054.438,21338310.15,12.856,-2768.978,-492.155,38185.2,0.001,21308399.7,3.298,0.0,4.815,3.378,21346576.707,G25,1303684232433,-2695042.6172099095,-4299307.421266569,3851414.941278416,1089.6650815299229
2,2021-04-28-US-MTV-1,Pixel4,1303684231434,1,29,GPS_L1,1303684231355408225,-23517611.091,2623767.081,12057823.737,1300.371,-830.868,2701.598,-101345.583,-0.002,23530099.55,5.696,0.0,7.766,6.338,23428739.863,G29,1303684232433,-2695042.6172099095,-4299307.421266569,3851414.941278416,1089.6650815299229
3,2021-04-28-US-MTV-1,Pixel4,1303684231434,1,2,GPS_L1,1303684231362977839,-3879633.917,-17461316.477,20274563.387,2239.656,954.902,1298.062,-179803.778,0.001,21260786.362,3.298,0.0,3.944,2.705,21080975.935000002,G2,1303684232433,-2695042.6172099095,-4299307.421266569,3851414.941278416,1089.6650815299229
4,2021-04-28-US-MTV-1,Pixel4,1303684231434,1,6,GPS_L1,1303684231357416314,9000280.923,-11785175.93,22099139.302,2411.213,1391.899,-234.505,3291.6,0.001,22928089.612,6.296,0.0,6.2,5.067,22931369.945,G6,1303684232433,-2695042.6172099095,-4299307.421266569,3851414.941278416,1089.6650815299229
5,2021-04-28-US-MTV-1,Pixel4,1303684231434,1,12,GPS_L1,1303684231366847966,-10227372.609,-17764751.86,16716995.441,294.514,-2147.957,-2056.782,-10202.718,-0.002,20100551.476,3.897,0.0,3.76,2.485,20090342.513,G12,1303684232433,-2695042.6172099095,-4299307.421266569,3851414.941278416,1089.6650815299229
6,2021-04-28-US-MTV-1,Pixel4,1303684231434,1,24,GPS_L1,1303684231354155526,-20321108.039,-15860553.474,-7449101.784,948.223,120.782,-2901.93,12899.135,0.009,23905649.262,11.992,0.0,8.9,7.037,23918532.46,G24,1303684232433,-2695042.6172099095,-4299307.421266569,3851414.941278416,1089.6650815299229
0,2021-04-28-US-MTV-1,Pixel4,1303684232434,1,5,GPS_L1,1303684232356154470,-5266209.144,-25284255.478,-5925707.136,268.363,-749.509,3055.173,-12109.383,-0.001,23306380.927,10.493,0.0,8.137,6.19,23294257.217,G5,1303684233433,-2695049.906753604,-4299297.8364995215,3851420.485828585,1085.4914890712275
1,2021-04-28-US-MTV-1,Pixel4,1303684232434,1,19,GPS_L1,1303684232351524729,17784352.632,-16101053.384,10990524.272,1396.779,-405.713,-2792.861,-2050.977,0.001,24694342.361,18.287,0.0,9.261,16.041,24692266.082,G19,1303684233433,-2695049.906753604,-4299297.8364995215,3851420.485828585,1085.4914890712275
2,2021-04-28-US-MTV-1,Pixel4,1303684232434,1,25,GPS_L1,1303684232362820484,-14934470.682,-4118823.387,21337817.761,12.698,-2768.912,-492.619,38185.201,0.001,21307960.205,3.598,0.0,4.815,3.378,21346137.213,G25,1303684233433,-2695049.906753604,-4299297.8364995215,3851420.485828585,1085.4914890712275
3,2021-04-28-US-MTV-1,Pixel4,1303684232434,1,29,GPS_L1,1303684232355409755,-23516310.59,2622936.095,12060525.211,1300.625,-831.1,2701.342,-101345.585,-0.002,23529640.867,3.598,0.0,7.765,6.337,23428281.179999996,G29,1303684233433,-2695049.906753604,-4299297.8364995215,3851420.485828585,1085.4914890712275
4,2021-04-28-US-MTV-1,Pixel4,1303684232434,1,2,GPS_L1,1303684232362976845,-3877394.165,-17460361.61,20275861.242,2239.852,954.835,1297.653,-179803.777,0.001,21261084.356,3.298,0.0,3.944,2.705,21081273.930000003,G2,1303684233433,-2695049.906753604,-4299297.8364995215,3851420.485828585,1085.4914890712275
5,2021-04-28-US-MTV-1,Pixel4,1303684232434,1,6,GPS_L1,1303684232357414364,9002692.162,-11783784.117,22098904.563,2411.273,1391.734,-234.973,3291.601,0.001,22928674.208,4.797,0.0,6.2,5.068,22931954.541,G6,1303684233433,-2695049.906753604,-4299297.8364995215,3851420.485828585,1085.4914890712275
6,2021-04-28-US-MTV-1,Pixel4,1303684232434,1,12,GPS_L1,1303684232366847942,-10227078.169,-17766899.694,16714938.479,294.367,-2147.712,-2057.142,-10202.72,-0.002,20100558.671,3.598,0.0,3.76,2.485,20090349.706,G12,1303684233433,-2695049.906753604,-4299297.8364995215,3851420.485828585,1085.4914890712275
7,2021-04-28-US-MTV-1,Pixel4,1303684232434,1,24,GPS_L1,1303684232354153548,-20320159.653,-15860432.639,-7452003.631,948.552,120.887,-2901.776,12899.144,0.009,23906242.251,13.79,0.0,8.901,7.039,23919125.455,G24,1303684233433,-2695049.906753604,-4299297.8364995215,3851420.485828585,1085.4914890712275
0,2021-04-28-US-MTV-1,Pixel4,1303684233434,1,5,GPS_L1,1303684233356156499,-5265940.793,-25285004.804,-5922651.892,268.339,-749.141,3055.3,-12109.384,-0.001,23305772.648,15.889,0.0,8.136,6.189,23293648.939,G5,1303684234433,-2695057.026269199,-4299288.446652263,3851425.882975801,1102.430550275657
1,2021-04-28-US-MTV-1,Pixel4,1303684233434,1,25,GPS_L1,1303684233362821958,-14934458.064,-4121592.27,21337324.909,12.539,-2768.846,-493.083,38185.203,0.001,21307518.311,2.998,0.0,4.814,3.377,21345695.323000003,G25,1303684234433,-2695057.026269199,-4299288.446652263,3851425.882975801,1102.430550275657
2,2021-04-28-US-MTV-1,Pixel4,1303684233434,1,29,GPS_L1,1303684233355411307,-23515009.836,2622104.878,12063226.429,1300.879,-831.332,2701.085,-101345.587,-0.002,23529175.589,2.998,0.0,7.764,6.335,23427815.903,G29,1303684234433,-2695057.026269199,-4299288.446652263,3851425.882975801,1102.430550275657
3,2021-04-28-US-MTV-1,Pixel4,1303684233434,1,2,GPS_L1,1303684233362975889,-3875154.215,-17459406.81,20277158.689,2240.049,954.768,1297.244,-179803.776,0.001,21261370.958,3.897,0.0,3.945,2.705,21081560.532,G2,1303684234433,-2695057.026269199,-4299288.446652263,3851425.882975801,1102.430550275657
4,2021-04-28-US-MTV-1,Pixel4,1303684233434,1,6,GPS_L1,1303684233357412359,9005103.461,-11782392.47,22098669.356,2411.334,1391.568,-235.44,3291.602,0.001,22929275.292,5.096,0.0,6.201,5.069,22932555.624,G6,1303684234433,-2695057.026269199,-4299288.446652263,3851425.882975801,1102.430550275657
5,2021-04-28-US-MTV-1,Pixel4,1303684233434,1,12,GPS_L1,1303684233366847900,-10226783.876,-17769047.283,16712881.157,294.22,-2147.467,-2057.502,-10202.722,-0.002,20100571.263,3.298,0.0,3.76,2.485,20090362.296,G12,1303684234433,-2695057.026269199,-4299288.446652263,3851425.882975801,1102.430550275657
6,2021-04-28-US-MTV-1,Pixel4,1303684233434,1,24,GPS_L1,1303684233354151464,-20319210.939,-15860311.7,-7454905.324,948.88,120.991,-2901.622,12899.154,0.009,23906867.019,9.294,0.0,8.903,7.041,23919750.229,G24,1303684234433,-2695057.026269199,-4299288.446652263,3851425.882975801,1102.430550275657
0,2021-04-28-US-MTV-1,Pixel4,1303684234434,1,5,GPS_L1,1303684234356158686,-5265672.466,-25285753.762,-5919596.522,268.314,-748.773,3055.427,-12109.385,-0.001,23305117.002,11.992,0.0,8.134,6.187,23292993.296,G5,1303684235433,-2695063.9688119786,-4299279.28397974,3851431.217074975,1101.1751724317564
1,2021-04-28-US-MTV-1,Pixel4,1303684234434,1,25,GPS_L1,1303684234362823445,-14934445.605,-4124361.087,21336831.592,12.38,-2768.78,-493.547,38185.204,0.001,21307072.519,3.897,0.0,4.814,3.377,21345249.532,G25,1303684235433,-2695063.9688119786,-4299279.28397974,3851431.217074975,1101.1751724317564
2,2021-04-28-US-MTV-1,Pixel4,1303684234434,1,29,GPS_L1,1303684234355412874,-23513708.827,2621273.428,12065927.389,1301.133,-831.563,2700.828,-101345.589,-0.002,23528705.815,2.998,0.0,7.763,6.334,23427346.129,G29,1303684235433,-2695063.9688119786,-4299279.28397974,3851431.217074975,1101.1751724317564
3,2021-04-28-US-MTV-1,Pixel4,1303684234434,1,2,GPS_L1,1303684234362974917,-3872914.069,-17458452.078,20278455.726,2240.246,954.7,1296.835,-179803.775,0.001,21261662.356,4.197,0.0,3.945,2.705,21081851.931,G2,1303684235433,-2695063.9688119786,-4299279.28397974,3851431.217074975,1101.1751724317564
4,2021-04-28-US-MTV-1,Pixel4,1303684234434,1,6,GPS_L1,1303684234357410408,9007514.82,-11781000.987,22098433.683,2411.394,1391.403,-235.907,3291.603,0.001,22929860.187,7.195,0.0,6.202,5.07,22933140.518,G6,1303684235433,-2695063.9688119786,-4299279.28397974,3851431.217074975,1101.1751724317564
5,2021-04-28-US-MTV-1,Pixel4,1303684234434,1,12,GPS_L1,1303684234366847842,-10226489.731,-17771194.626,16710823.476,294.072,-2147.221,-2057.862,-10202.724,-0.002,20100588.651,3.897,0.0,3.76,2.485,20090379.682,G12,1303684235433,-2695063.9688119786,-4299279.28397974,3851431.217074975,1101.1751724317564
6,2021-04-28-US-MTV-1,Pixel4,1303684234434,1,24,GPS_L1,1303684234354149406,-20318261.896,-15860190.657,-7457806.863,949.209,121.096,-2901.468,12899.163,0.009,23907483.992,5.696,0.0,8.904,7.043,23920367.207999997,G24,1303684235433,-2695063.9688119786,-4299279.28397974,3851431.217074975,1101.1751724317564
0,2021-04-28-US-MTV-1,Pixel4,1303684235434,1,5,GPS_L1,1303684235356160763,-5265404.163,-25286502.351,-5916541.025,268.29,-748.405,3055.554,-12109.385,-0.001,23304494.333,8.094,0.0,8.133,6.185,23292370.63,G5,1303684236433,-2695070.7532511973,-4299270.330359652,3851436.412758045,1110.910140560347
1,2021-04-28-US-MTV-1,Pixel4,1303684235434,1,25,GPS_L1,1303684235362824900,-14934433.305,-4127129.838,21336337.812,12.222,-2768.714,-494.011,38185.206,0.001,21306636.321,3.897,0.0,4.813,3.377,21344813.336999997,G25,1303684236433,-2695070.7532511973,-4299270.330359652,3851436.412758045,1110.910140560347
2,2021-04-28-US-MTV-1,Pixel4,1303684235434,1,29,GPS_L1,1303684235355414416,-23512407.564,2620441.748,12068628.093,1301.387,-831.795,2700.572,-101345.591,-0.002,23528243.535,2.698,0.0,7.762,6.333,23426883.849000003,G29,1303684236433,-2695070.7532511973,-4299270.330359652,3851436.412758045,1110.910140560347
3,2021-04-28-US-MTV-1,Pixel4,1303684235434,1,2,GPS_L1,1303684235362973954,-3870673.727,-17457497.413,20279752.355,2240.443,954.632,1296.426,-179803.775,0.001,21261951.056,5.696,0.0,3.945,2.705,21082140.631000005,G2,1303684236433,-2695070.7532511973,-4299270.330359652,3851436.412758045,1110.910140560347
4,2021-04-28-US-MTV-1,Pixel4,1303684235434,1,6,GPS_L1,1303684235357408394,9009926.24,-11779609.67,22098197.542,2411.455,1391.238,-236.374,3291.605,0.001,22930463.969,7.195,0.0,6.202,5.072,22933744.3,G6,1303684236433,-2695070.7532511973,-4299270.330359652,3851436.412758045,1110.910140560347
5,2021-04-28-US-MTV-1,Pixel4,1303684235434,1,12,GPS_L1,1303684235366847813,-10226195.733,-17773341.724,16708765.434,293.925,-2146.976,-2058.222,-10202.726,-0.002,20100597.345,4.197,0.0,3.76,2.485,20090388.373999998,G12,1303684236433,-2695070.7532511973,-4299270.330359652,3851436.412758045,1110.910140560347
