,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303683926434,1,19,GPS_L1,1303683926352079698,17340600.953,-15974368.789,11833682.648,1503.327,-421.41,-2717.044,-2051.231,0.001,24527966.84,4.797,0.0,9.038,13.81,24525892.761000004,G19,1303683927433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1245.538814864379
2,2021-04-28-US-MTV-1,Pixel4,1303683926434,1,25,GPS_L1,1303683926362365961,-14945818.086,-3268783.162,21466787.192,61.571,-2785.827,-350.151,38184.771,0.001,21444222.772,13.79,0.0,4.973,3.508,21482399.062,G25,1303683927433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1245.538814864379
3,2021-04-28-US-MTV-1,Pixel4,1303683926434,1,29,GPS_L1,1303683926354942251,-23902149.547,2866530.415,11222174.066,1220.367,-761.416,2777.157,-101344.979,-0.002,23669795.04,18.287,0.0,8.036,6.745,23568435.28,G29,1303683927433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1245.538814864379
4,2021-04-28-US-MTV-1,Pixel4,1303683926434,1,2,GPS_L1,1303683926363260448,-4553369.984,-17755483.753,19859755.297,2177.638,973.361,1421.595,-179804.009,0.001,21176062.316,4.197,0.0,3.906,2.662,20996251.739,G2,1303683927433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1245.538814864379
5,2021-04-28-US-MTV-1,Pixel4,1303683926434,1,6,GPS_L1,1303683926358008438,8267971.509,-12217235.545,22148906.963,2389.875,1440.778,-91.782,3291.239,0.001,22750575.303,2.698,0.0,6.004,4.763,22753855.775,G6,1303683927433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1245.538814864379
6,2021-04-28-US-MTV-1,Pixel4,1303683926434,1,12,GPS_L1,1303683926366843514,-10324194.045,-17098485.008,17327352.656,340.826,-2220.132,-1944.873,-10202.118,-0.002,20101886.152,9.294,0.0,3.764,2.49,20091677.78,G12,1303683927433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1245.538814864379
0,2021-04-28-US-MTV-1,Pixel4,1303683927434,1,5,GPS_L1,1303683927355501594,-5349432.595,-25038616.717,-6851323.465,278.126,-860.941,3013.426,-12109.209,-0.001,23502108.228,5.696,0.0,8.559,6.737,23489983.723,G5,1303683928433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.3175380859354
1,2021-04-28-US-MTV-1,Pixel4,1303683927434,1,19,GPS_L1,1303683927352077840,17342104.105,-15974790.176,11830965.48,1502.981,-421.367,-2717.301,-2051.231,0.001,24528523.855,4.797,0.0,9.039,13.816,24526449.769,G19,1303683928433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.3175380859354
2,2021-04-28-US-MTV-1,Pixel4,1303683927434,1,29,GPS_L1,1303683927354943789,-23900929.042,2865768.886,11224951.108,1220.637,-761.639,2776.918,-101344.981,-0.002,23669333.96,9.294,0.0,8.035,6.744,23567974.200000003,G29,1303683928433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.3175380859354
3,2021-04-28-US-MTV-1,Pixel4,1303683927434,1,2,GPS_L1,1303683927363259562,-4551192.242,-17754510.42,19861176.69,2177.847,973.308,1421.194,-179804.008,0.001,21176327.932,5.096,0.0,3.906,2.662,20996517.356,G2,1303683928433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.3175380859354
4,2021-04-28-US-MTV-1,Pixel4,1303683927434,1,6,GPS_L1,1303683927358006518,8270361.419,-12215794.848,22148814.946,2389.954,1440.623,-92.251,3291.24,0.001,22751150.905,2.998,0.0,6.004,4.764,22754431.377,G6,1303683928433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.3175380859354
5,2021-04-28-US-MTV-1,Pixel4,1303683927434,1,12,GPS_L1,1303683927366843657,-10323853.298,-17100705.026,17325407.596,340.67,-2219.904,-1945.247,-10202.12,-0.002,20101843.282,8.094,0.0,3.764,2.49,20091634.908000004,G12,1303683928433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.3175380859354
0,2021-04-28-US-MTV-1,Pixel4,1303683928434,1,5,GPS_L1,1303683928355503763,-5349154.489,-25039477.478,-6848309.959,278.086,-860.578,3013.573,-12109.209,-0.001,23501457.978,5.696,0.0,8.557,6.735,23489333.477,G5,1303683929433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1247.6380766382208
1,2021-04-28-US-MTV-1,Pixel4,1303683928434,1,19,GPS_L1,1303683928352076069,17343606.91,-15975211.521,11828248.056,1502.635,-421.324,-2717.558,-2051.23,0.001,24529054.787,4.797,0.0,9.04,13.822,24526980.695,G19,1303683929433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1247.6380766382208
2,2021-04-28-US-MTV-1,Pixel4,1303683928434,1,25,GPS_L1,1303683928362368976,-14945695.266,-3274354.734,21466085.953,61.25,-2785.737,-351.086,38184.774,0.001,21443318.898,20.985,0.0,4.972,3.507,21481495.193,G25,1303683929433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1247.6380766382208
3,2021-04-28-US-MTV-1,Pixel4,1303683928434,1,29,GPS_L1,1303683928354945178,-23899708.268,2865007.133,11227727.91,1220.907,-761.863,2776.679,-101344.983,-0.002,23668917.548,11.992,0.0,8.034,6.742,23567557.789,G29,1303683929433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1247.6380766382208
4,2021-04-28-US-MTV-1,Pixel4,1303683928434,1,2,GPS_L1,1303683928363258648,-4549014.292,-17753537.14,19862597.682,2178.057,973.254,1420.793,-179804.008,0.001,21176601.942,5.096,0.0,3.906,2.662,20996791.366,G2,1303683929433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1247.6380766382208
5,2021-04-28-US-MTV-1,Pixel4,1303683928434,1,6,GPS_L1,1303683928358004591,8272751.408,-12214354.307,22148722.461,2390.033,1440.468,-92.719,3291.242,0.001,22751728.605,2.698,0.0,6.005,4.765,22755009.077,G6,1303683929433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1247.6380766382208
6,2021-04-28-US-MTV-1,Pixel4,1303683928434,1,12,GPS_L1,1303683928366843745,-10323512.707,-17102924.816,17323462.161,340.514,-2219.676,-1945.62,-10202.122,-0.002,20101816.9,7.195,0.0,3.764,2.49,20091608.524,G12,1303683929433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1247.6380766382208
0,2021-04-28-US-MTV-1,Pixel4,1303683929434,1,5,GPS_L1,1303683929355505895,-5348876.422,-25040337.876,-6845296.306,278.047,-860.216,3013.719,-12109.21,-0.001,23500818.82,7.195,0.0,8.556,6.733,23488694.321,G5,1303683930433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.6764206186876
1,2021-04-28-US-MTV-1,Pixel4,1303683929434,1,19,GPS_L1,1303683929352074252,17345109.37,-15975632.823,11825530.375,1502.289,-421.281,-2717.814,-2051.229,0.001,24529599.51,5.096,0.0,9.041,13.829,24527525.411000002,G19,1303683930433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.6764206186876
2,2021-04-28-US-MTV-1,Pixel4,1303683929434,1,25,GPS_L1,1303683929362370563,-14945634.097,-3277140.452,21465734.633,61.089,-2785.692,-351.553,38184.775,0.001,21442843.127,18.287,0.0,4.972,3.507,21481019.423,G25,1303683930433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.6764206186876
3,2021-04-28-US-MTV-1,Pixel4,1303683929434,1,29,GPS_L1,1303683929354946729,-23898487.223,2864245.157,11230504.474,1221.178,-762.087,2776.44,-101344.985,-0.002,23668452.57,11.992,0.0,8.033,6.741,23567092.811,G29,1303683930433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.6764206186876
4,2021-04-28-US-MTV-1,Pixel4,1303683929434,1,2,GPS_L1,1303683929363257775,-4546836.131,-17752563.914,19864018.273,2178.267,973.2,1420.392,-179804.007,0.001,21176863.661,4.797,0.0,3.907,2.662,20997053.084999997,G2,1303683930433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.6764206186876
5,2021-04-28-US-MTV-1,Pixel4,1303683929434,1,6,GPS_L1,1303683929358002664,8275141.476,-12212913.92,22148629.507,2390.112,1440.312,-93.188,3291.243,0.001,22752306.305,2.698,0.0,6.006,4.765,22755586.777,G6,1303683930433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.6764206186876
6,2021-04-28-US-MTV-1,Pixel4,1303683929434,1,12,GPS_L1,1303683929366843783,-10323172.272,-17105144.378,17321516.354,340.357,-2219.448,-1945.994,-10202.124,-0.002,20101805.508,6.296,0.0,3.764,2.49,20091597.130000003,G12,1303683930433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.6764206186876
7,2021-04-28-US-MTV-1,Pixel4,1303683929434,1,24,GPS_L1,1303683929354771438,-20592478.8,-15892027.774,-6565985.152,848.965,86.895,-2945.624,12896.341,0.009,23721003.49,20.985,0.0,8.502,6.473,23733884.855999995,G24,1303683930433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1249.6764206186876
0,2021-04-28-US-MTV-1,Pixel4,1303683930434,1,5,GPS_L1,1303683930355508026,-5348598.394,-25041197.912,-6842282.507,278.008,-859.854,3013.866,-12109.211,-0.001,23500179.963,5.696,0.0,8.554,6.731,23488055.467,G5,1303683931433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.4753872924555
1,2021-04-28-US-MTV-1,Pixel4,1303683930434,1,19,GPS_L1,1303683930352072492,17346611.483,-15976054.083,11822812.437,1501.944,-421.239,-2718.071,-2051.228,0.001,24530127.145,5.696,0.0,9.041,13.835,24528053.040999997,G19,1303683931433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.4753872924555
2,2021-04-28-US-MTV-1,Pixel4,1303683930434,1,25,GPS_L1,1303683930362372099,-14945573.089,-3279926.126,21465382.846,60.929,-2785.647,-352.02,38184.776,0.001,21442382.646,9.294,0.0,4.971,3.506,21480558.945,G25,1303683931433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.4753872924555
3,2021-04-28-US-MTV-1,Pixel4,1303683930434,1,29,GPS_L1,1303683930354948290,-23897265.908,2863482.956,11233280.799,1221.448,-762.311,2776.201,-101344.987,-0.002,23667984.594,15.889,0.0,8.032,6.739,23566624.836,G29,1303683931433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.4753872924555
4,2021-04-28-US-MTV-1,Pixel4,1303683930434,1,2,GPS_L1,1303683930363256873,-4544657.762,-17751590.742,19865438.463,2178.476,973.147,1419.991,-179804.006,0.001,21177134.074,4.197,0.0,3.907,2.663,20997323.498,G2,1303683931433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.4753872924555
5,2021-04-28-US-MTV-1,Pixel4,1303683930434,1,6,GPS_L1,1303683930358000724,8277531.624,-12211473.689,22148536.085,2390.191,1440.157,-93.656,3291.244,0.001,22752887.902,2.698,0.0,6.006,4.766,22756168.373999998,G6,1303683931433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.4753872924555
6,2021-04-28-US-MTV-1,Pixel4,1303683930434,1,12,GPS_L1,1303683930366843798,-10322831.993,-17107363.711,17319570.173,340.201,-2219.22,-1946.367,-10202.126,-0.002,20101801.011,7.195,0.0,3.764,2.49,20091592.631000005,G12,1303683931433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.4753872924555
7,2021-04-28-US-MTV-1,Pixel4,1303683930434,1,24,GPS_L1,1303683930354769335,-20591629.672,-15891940.82,-6568930.702,849.293,87.014,-2945.488,12896.35,0.009,23721633.953,13.79,0.0,8.503,6.474,23734515.326000005,G24,1303683931433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.4753872924555
0,2021-04-28-US-MTV-1,Pixel4,1303683931434,1,5,GPS_L1,1303683931355510170,-5348320.406,-25042057.586,-6839268.561,277.968,-859.491,3014.012,-12109.211,-0.001,23499537.208,6.296,0.0,8.553,6.729,23487412.715000004,G5,1303683932433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1250.7098029530987
1,2021-04-28-US-MTV-1,Pixel4,1303683931434,1,19,GPS_L1,1303683931352070666,17348113.252,-15976475.299,11820094.242,1501.598,-421.196,-2718.328,-2051.227,0.001,24530674.566,5.696,0.0,9.042,13.842,24528600.455,G19,1303683932433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1250.7098029530987
2,2021-04-28-US-MTV-1,Pixel4,1303683931434,1,25,GPS_L1,1303683931362373516,-14945512.241,-3282711.754,21465030.591,60.768,-2785.602,-352.487,38184.778,0.001,21441957.84,9.294,0.0,4.97,3.506,21480134.142,G25,1303683932433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1250.7098029530987
3,2021-04-28-US-MTV-1,Pixel4,1303683931434,1,29,GPS_L1,1303683931354949852,-23896044.322,2862720.532,11236056.885,1221.718,-762.534,2775.962,-101344.989,-0.002,23667516.318,15.889,0.0,8.031,6.738,23566156.56,G29,1303683932433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1250.7098029530987
4,2021-04-28-US-MTV-1,Pixel4,1303683931434,1,2,GPS_L1,1303683931363256003,-4542479.182,-17750617.623,19866858.251,2178.686,973.093,1419.59,-179804.005,0.001,21177394.893,4.197,0.0,3.907,2.663,20997584.318,G2,1303683932433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1250.7098029530987
5,2021-04-28-US-MTV-1,Pixel4,1303683931434,1,6,GPS_L1,1303683931357998799,8279921.85,-12210033.613,22148442.194,2390.27,1440.002,-94.125,3291.245,0.001,22753465.003,2.698,0.0,6.007,4.767,22756745.474,G6,1303683932433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1250.7098029530987
6,2021-04-28-US-MTV-1,Pixel4,1303683931434,1,12,GPS_L1,1303683931366843891,-10322491.87,-17109582.817,17317623.618,340.045,-2218.992,-1946.741,-10202.128,-0.002,20101773.131,6.296,0.0,3.764,2.49,20091564.749000005,G12,1303683932433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1250.7098029530987
7,2021-04-28-US-MTV-1,Pixel4,1303683931434,1,24,GPS_L1,1303683931354767361,-20590780.216,-15891853.746,-6571876.116,849.621,87.134,-2945.352,12896.36,0.009,23722225.743,18.287,0.0,8.504,6.476,23735107.123,G24,1303683932433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1250.7098029530987
0,2021-04-28-US-MTV-1,Pixel4,1303683932434,1,5,GPS_L1,1303683932355512299,-5348042.457,-25042916.897,-6836254.469,277.929,-859.129,3014.159,-12109.212,-0.001,23498898.949,4.797,0.0,8.552,6.727,23486774.457999997,G5,1303683933433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1253.5406826914934
1,2021-04-28-US-MTV-1,Pixel4,1303683932434,1,19,GPS_L1,1303683932352068820,17349614.674,-15976896.472,11817375.791,1501.252,-421.153,-2718.585,-2051.226,0.001,24531227.983,4.797,0.0,9.043,13.848,24529153.865999997,G19,1303683933433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1253.5406826914934
2,2021-04-28-US-MTV-1,Pixel4,1303683932434,1,25,GPS_L1,1303683932362375139,-14945451.554,-3285497.338,21464677.87,60.608,-2785.557,-352.954,38184.779,0.001,21441471.277,10.493,0.0,4.97,3.506,21479647.58,G25,1303683933433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1253.5406826914934
3,2021-04-28-US-MTV-1,Pixel4,1303683932434,1,29,GPS_L1,1303683932354951312,-23894822.467,2861957.884,11238832.731,1221.988,-762.758,2775.723,-101344.991,-0.002,23667078.621,15.889,0.0,8.03,6.736,23565718.863999996,G29,1303683933433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1253.5406826914934
4,2021-04-28-US-MTV-1,Pixel4,1303683932434,1,2,GPS_L1,1303683932363255087,-4540300.393,-17749644.559,19868277.638,2178.895,973.039,1419.188,-179804.005,0.001,21177669.503,4.797,0.0,3.907,2.663,20997858.928,G2,1303683933433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1253.5406826914934
5,2021-04-28-US-MTV-1,Pixel4,1303683932434,1,6,GPS_L1,1303683932357996865,8282312.155,-12208593.693,22148347.835,2390.349,1439.846,-94.593,3291.246,0.001,22754044.801,2.698,0.0,6.007,4.768,22757325.272,G6,1303683933433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1253.5406826914934
6,2021-04-28-US-MTV-1,Pixel4,1303683932434,1,12,GPS_L1,1303683932366843956,-10322151.904,-17111801.694,17315676.691,339.889,-2218.763,-1947.114,-10202.13,-0.002,20101753.644,7.195,0.0,3.764,2.49,20091545.260000005,G12,1303683933433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1253.5406826914934
7,2021-04-28-US-MTV-1,Pixel4,1303683932434,1,24,GPS_L1,1303683932354765350,-20589930.431,-15891766.552,-6574821.394,849.95,87.254,-2945.217,12896.369,0.009,23722828.626,18.287,0.0,8.506,6.478,23735710.010999996,G24,1303683933433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1253.5406826914934
0,2021-04-28-US-MTV-1,Pixel4,1303683933434,1,5,GPS_L1,1303683933355514458,-5347764.547,-25043775.846,-6833240.231,277.89,-858.766,3014.305,-12109.212,-0.001,23498251.697,5.096,0.0,8.55,6.725,23486127.209999997,G5,1303683934433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.434764205755
1,2021-04-28-US-MTV-1,Pixel4,1303683933434,1,19,GPS_L1,1303683933352066975,17351115.75,-15977317.603,11814657.083,1500.906,-421.11,-2718.841,-2051.226,0.001,24531781.1,4.197,0.0,9.043,13.854,24529706.977,G19,1303683934433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.434764205755
2,2021-04-28-US-MTV-1,Pixel4,1303683933434,1,25,GPS_L1,1303683933362376564,-14945391.027,-3288282.876,21464324.682,60.447,-2785.512,-353.421,38184.781,0.001,21441044.073,11.992,0.0,4.969,3.505,21479220.38,G25,1303683934433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.434764205755
3,2021-04-28-US-MTV-1,Pixel4,1303683933434,1,2,GPS_L1,1303683933363254192,-4538121.395,-17748671.547,19869696.624,2179.104,972.985,1418.787,-179804.004,0.001,21177937.817,5.096,0.0,3.907,2.663,20998127.243,G2,1303683934433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.434764205755
4,2021-04-28-US-MTV-1,Pixel4,1303683933434,1,6,GPS_L1,1303683933357994938,8284702.54,-12207153.927,22148253.007,2390.428,1439.691,-95.061,3291.247,0.001,22754622.501,2.698,0.0,6.008,4.769,22757902.970999997,G6,1303683934433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.434764205755
5,2021-04-28-US-MTV-1,Pixel4,1303683933434,1,12,GPS_L1,1303683933366844089,-10321812.093,-17114020.343,17313729.389,339.733,-2218.535,-1947.487,-10202.132,-0.002,20101713.772,7.195,0.0,3.764,2.49,20091505.386000004,G12,1303683934433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.434764205755
6,2021-04-28-US-MTV-1,Pixel4,1303683933434,1,24,GPS_L1,1303683933354763366,-20589080.318,-15891679.238,-6577766.537,850.278,87.373,-2945.081,12896.378,0.009,23723423.414,18.287,0.0,8.507,6.48,23736304.805,G24,1303683934433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.434764205755
0,2021-04-28-US-MTV-1,Pixel4,1303683934434,1,5,GPS_L1,1303683934355516606,-5347486.676,-25044634.432,-6830225.846,277.851,-858.404,3014.451,-12109.213,-0.001,23497607.743,5.096,0.0,8.549,6.723,23485483.258,G5,1303683935433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1251.3020937171138
1,2021-04-28-US-MTV-1,Pixel4,1303683934434,1,19,GPS_L1,1303683934352065162,17352616.48,-15977738.69,11811938.118,1500.56,-421.067,-2719.098,-2051.225,0.001,24532324.624,4.197,0.0,9.044,13.861,24530250.494,G19,1303683935433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1251.3020937171138
2,2021-04-28-US-MTV-1,Pixel4,1303683934434,1,25,GPS_L1,1303683934362378185,-14945330.661,-3291068.37,21463971.026,60.286,-2785.466,-353.888,38184.782,0.001,21440558.109,9.294,0.0,4.969,3.505,21478734.417000003,G25,1303683935433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1251.3020937171138
3,2021-04-28-US-MTV-1,Pixel4,1303683934434,1,29,GPS_L1,1303683934354954672,-23892377.946,2860431.915,11244383.708,1222.528,-763.206,2775.245,-101344.995,-0.002,23666071.318,18.287,0.0,8.029,6.734,23564711.56,G29,1303683935433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1251.3020937171138
4,2021-04-28-US-MTV-1,Pixel4,1303683934434,1,2,GPS_L1,1303683934363253329,-4535942.187,-17747698.59,19871115.209,2179.314,972.932,1418.386,-179804.003,0.001,21178196.538,5.096,0.0,3.907,2.663,20998385.965,G2,1303683935433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1251.3020937171138
5,2021-04-28-US-MTV-1,Pixel4,1303683934434,1,6,GPS_L1,1303683934357993010,8287093.003,-12205714.318,22148157.711,2390.507,1439.535,-95.53,3291.249,0.001,22755200.501,2.698,0.0,6.009,4.77,22758480.971,G6,1303683935433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1251.3020937171138
6,2021-04-28-US-MTV-1,Pixel4,1303683934434,1,12,GPS_L1,1303683934366844202,-10321472.438,-17116238.764,17311781.715,339.578,-2218.307,-1947.861,-10202.134,-0.002,20101679.895,9.294,0.0,3.764,2.49,20091471.507000003,G12,1303683935433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1251.3020937171138
7,2021-04-28-US-MTV-1,Pixel4,1303683934434,1,24,GPS_L1,1303683934354761185,-20588229.877,-15891591.805,-6580711.543,850.606,87.493,-2944.945,12896.387,0.009,23724077.262,15.889,0.0,8.508,6.481,23736958.659999996,G24,1303683935433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1251.3020937171138
0,2021-04-28-US-MTV-1,Pixel4,1303683935434,1,5,GPS_L1,1303683935355518736,-5347208.845,-25045492.656,-6827211.315,277.812,-858.041,3014.598,-12109.213,-0.001,23496969.185,5.096,0.0,8.547,6.721,23484844.704,G5,1303683936433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.8719844197449
1,2021-04-28-US-MTV-1,Pixel4,1303683935434,1,19,GPS_L1,1303683935352063338,17354116.865,-15978159.735,11809218.898,1500.214,-421.024,-2719.354,-2051.224,0.001,24532871.445,4.797,0.0,9.045,13.867,24530797.309,G19,1303683936433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.8719844197449
2,2021-04-28-US-MTV-1,Pixel4,1303683935434,1,25,GPS_L1,1303683935362379674,-14945270.456,-3293853.817,21463616.903,60.126,-2785.421,-354.355,38184.783,0.001,21440111.718,10.493,0.0,4.968,3.504,21478288.029,G25,1303683936433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.8719844197449
3,2021-04-28-US-MTV-1,Pixel4,1303683935434,1,29,GPS_L1,1303683935354956171,-23891155.281,2859668.596,11247158.837,1222.798,-763.43,2775.006,-101344.997,-0.002,23665621.929,11.992,0.0,8.028,6.732,23564262.172,G29,1303683936433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.8719844197449
4,2021-04-28-US-MTV-1,Pixel4,1303683935434,1,2,GPS_L1,1303683935363252427,-4533762.77,-17746725.687,19872533.393,2179.523,972.878,1417.985,-179804.002,0.001,21178466.951,4.797,0.0,3.907,2.663,20998656.379,G2,1303683936433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.8719844197449
5,2021-04-28-US-MTV-1,Pixel4,1303683935434,1,6,GPS_L1,1303683935357991079,8289483.545,-12204274.863,22148061.947,2390.586,1439.38,-95.998,3291.25,0.001,22755779.4,2.698,0.0,6.009,4.771,22759059.869999997,G6,1303683936433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.8719844197449
6,2021-04-28-US-MTV-1,Pixel4,1303683935434,1,12,GPS_L1,1303683935366844213,-10321132.939,-17118456.956,17309833.667,339.422,-2218.078,-1948.234,-10202.136,-0.002,20101676.597,10.493,0.0,3.764,2.49,20091468.207000002,G12,1303683936433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.8719844197449
7,2021-04-28-US-MTV-1,Pixel4,1303683935434,1,24,GPS_L1,1303683935354759285,-20587379.108,-15891504.253,-6583656.414,850.935,87.612,-2944.809,12896.397,0.009,23724646.867,11.992,0.0,8.51,6.483,23737528.270999998,G24,1303683936433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.8719844197449
0,2021-04-28-US-MTV-1,Pixel4,1303683936434,1,5,GPS_L1,1303683936355520902,-5346931.052,-25046350.517,-6824196.637,277.772,-857.679,3014.744,-12109.214,-0.001,23496319.835,5.696,0.0,8.546,6.719,23484195.356,G5,1303683937433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.8294584009523
1,2021-04-28-US-MTV-1,Pixel4,1303683936434,1,19,GPS_L1,1303683936352061541,17355616.903,-15978580.736,11806499.42,1499.868,-420.98,-2719.611,-2051.223,0.001,24533410.172,4.797,0.0,9.046,13.873,24531336.029999997,G19,1303683937433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.8294584009523
2,2021-04-28-US-MTV-1,Pixel4,1303683936434,1,25,GPS_L1,1303683936362381162,-14945210.411,-3296639.22,21463262.314,59.965,-2785.376,-354.822,38184.785,0.001,21439665.627,8.094,0.0,4.968,3.504,21477841.94,G25,1303683937433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.8294584009523
3,2021-04-28-US-MTV-1,Pixel4,1303683936434,1,2,GPS_L1,1303683936363251533,-4531583.144,-17745752.838,19873951.175,2179.732,972.824,1417.583,-179804.002,0.001,21178734.965,4.797,0.0,3.907,2.663,20998924.393,G2,1303683937433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.8294584009523
4,2021-04-28-US-MTV-1,Pixel4,1303683936434,1,6,GPS_L1,1303683936357989166,8291874.165,-12202835.564,22147965.714,2390.664,1439.224,-96.467,3291.251,0.001,22756352.903,2.698,0.0,6.01,4.772,22759633.371999998,G6,1303683937433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.8294584009523
5,2021-04-28-US-MTV-1,Pixel4,1303683936434,1,12,GPS_L1,1303683936366844248,-10320793.595,-17120674.919,17307885.246,339.266,-2217.85,-1948.607,-10202.137,-0.002,20101666.105,8.094,0.0,3.764,2.49,20091457.714000005,G12,1303683937433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.8294584009523
6,2021-04-28-US-MTV-1,Pixel4,1303683936434,1,24,GPS_L1,1303683936354757140,-20586528.01,-15891416.581,-6586601.149,851.263,87.732,-2944.673,12896.406,0.009,23725289.922,13.79,0.0,8.511,6.485,23738171.332,G24,1303683937433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1252.8294584009523
0,2021-04-28-US-MTV-1,Pixel4,1303683937434,1,5,GPS_L1,1303683937355522990,-5346653.299,-25047208.015,-6821181.814,277.733,-857.316,3014.89,-12109.214,-0.001,23495693.868,5.096,0.0,8.545,6.717,23483569.391999997,G5,1303683938433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1255.3526698420137
