,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303683824434,1,5,GPS_L1,1303683824355279621,-5378297.875,-24948021.438,-7160917.113,282.45,-898.15,2997.975,-12109.152,-0.001,23568654.059,2.998,0.0,8.707,6.945,23556529.255000003,G5,1303683825433,-2695467.0571577265,-4298775.983448219,3851707.361909877,947.9228294627231
1,2021-04-28-US-MTV-1,Pixel4,1303683824434,1,19,GPS_L1,1303683824352264910,17185466.42,-15931173.188,12109473.231,1538.5,-425.467,-2690.522,-2051.314,0.001,24472441.68,8.094,0.0,8.963,13.194,24470368.209000003,G19,1303683825433,-2695467.0571577265,-4298775.983448219,3851707.361909877,947.9228294627231
2,2021-04-28-US-MTV-1,Pixel4,1303683824434,1,25,GPS_L1,1303683824362211946,-14952934.545,-2984407.865,21500071.274,77.975,-2790.032,-302.461,38184.629,0.001,21490395.308,10.493,0.0,5.028,3.555,21528571.354,G25,1303683825433,-2695467.0571577265,-4298775.983448219,3851707.361909877,947.9228294627231
3,2021-04-28-US-MTV-1,Pixel4,1303683824434,1,29,GPS_L1,1303683824354787668,-24025211.885,2943036.053,10937672.066,1192.527,-738.74,2801.203,-101344.778,-0.002,23716137.858,6.296,0.0,8.127,6.893,23614778.06,G29,1303683825433,-2695467.0571577265,-4298775.983448219,3851707.361909877,947.9228294627231
4,2021-04-28-US-MTV-1,Pixel4,1303683824434,1,2,GPS_L1,1303683824363350992,-4774391.041,-17855036.672,19712671.394,2156.042,978.578,1462.359,-179804.083,0.001,21148917.907,3.298,0.0,3.895,2.649,20969107.28,G2,1303683825433,-2695467.0571577265,-4298775.983448219,3851707.361909877,947.9228294627231
5,2021-04-28-US-MTV-1,Pixel4,1303683824434,1,6,GPS_L1,1303683824358204472,8024627.69,-12364995.619,22155831.701,2381.477,1456.424,-43.993,3291.119,0.001,22691805.788,3.897,0.0,5.939,4.67,22695086.297999997,G6,1303683825433,-2695467.0571577265,-4298775.983448219,3851707.361909877,947.9228294627231
6,2021-04-28-US-MTV-1,Pixel4,1303683824434,1,12,GPS_L1,1303683824366836303,-10359775.116,-16870855.87,17523778.674,356.889,-2243.084,-1906.542,-10201.915,-0.002,20104047.956,4.197,0.0,3.766,2.492,20093839.783000004,G12,1303683825433,-2695467.0571577265,-4298775.983448219,3851707.361909877,947.9228294627231
7,2021-04-28-US-MTV-1,Pixel4,1303683824434,1,24,GPS_L1,1303683824354986132,-20679810.969,-15900481.85,-6255959.613,814.515,74.044,-2959.526,12895.371,0.009,23656639.848,9.294,0.0,8.367,6.297,23669520.555000003,G24,1303683825433,-2695467.0571577265,-4298775.983448219,3851707.361909877,947.9228294627231
0,2021-04-28-US-MTV-1,Pixel4,1303683825434,1,5,GPS_L1,1303683825355281756,-5378015.447,-24948919.409,-7157919.055,282.405,-897.79,2998.128,-12109.152,-0.001,23568014.002,3.598,0.0,8.705,6.943,23555889.202000003,G5,1303683826433,-2695463.442752492,-4298780.727829145,3851704.66416297,950.0186359722692
1,2021-04-28-US-MTV-1,Pixel4,1303683825434,1,19,GPS_L1,1303683825352263085,17187004.746,-15931598.635,12106782.583,1538.156,-425.43,-2690.785,-2051.313,0.001,24472988.801,7.195,0.0,8.964,13.2,24470915.323999997,G19,1303683826433,-2695463.442752492,-4298780.727829145,3851704.66416297,950.0186359722692
2,2021-04-28-US-MTV-1,Pixel4,1303683825434,1,25,GPS_L1,1303683825362213540,-14952856.651,-2987197.882,21499768.578,77.814,-2789.994,-302.929,38184.631,0.001,21489917.438,9.294,0.0,5.028,3.554,21528093.487,G25,1303683826433,-2695463.442752492,-4298780.727829145,3851704.66416297,950.0186359722692
3,2021-04-28-US-MTV-1,Pixel4,1303683825434,1,29,GPS_L1,1303683825354789130,-24024019.219,2942297.201,10940473.156,1192.802,-738.961,2800.97,-101344.78,-0.002,23715699.561,5.696,0.0,8.126,6.891,23614339.764000002,G29,1303683826433,-2695463.442752492,-4298780.727829145,3851704.66416297,950.0186359722692
4,2021-04-28-US-MTV-1,Pixel4,1303683825434,1,2,GPS_L1,1303683825363350129,-4772234.893,-17854058.119,19714133.552,2156.256,978.529,1461.961,-179804.083,0.001,21149176.628,3.298,0.0,3.895,2.649,20969366.001,G2,1303683826433,-2695463.442752492,-4298780.727829145,3851704.66416297,950.0186359722692
5,2021-04-28-US-MTV-1,Pixel4,1303683825434,1,6,GPS_L1,1303683825358202580,8027009.205,-12363539.274,22155787.473,2381.563,1456.273,-44.462,3291.12,0.001,22692372.996,4.797,0.0,5.94,4.671,22695653.505,G6,1303683826433,-2695463.442752492,-4298780.727829145,3851704.66416297,950.0186359722692
6,2021-04-28-US-MTV-1,Pixel4,1303683825434,1,12,GPS_L1,1303683825366836415,-10359418.307,-16873098.843,17521871.942,356.731,-2242.862,-1906.92,-10201.917,-0.002,20104014.379,4.197,0.0,3.766,2.492,20093806.204000004,G12,1303683826433,-2695463.442752492,-4298780.727829145,3851704.66416297,950.0186359722692
7,2021-04-28-US-MTV-1,Pixel4,1303683825434,1,24,GPS_L1,1303683825354984111,-20678996.291,-15900407.743,-6258919.067,814.843,74.169,-2959.396,12895.38,0.009,23657245.728,4.797,0.0,8.369,6.299,23670126.44,G24,1303683826433,-2695463.442752492,-4298780.727829145,3851704.66416297,950.0186359722692
0,2021-04-28-US-MTV-1,Pixel4,1303683826434,1,5,GPS_L1,1303683826355283961,-5377733.064,-24949817.021,-7154920.843,282.361,-897.43,2998.281,-12109.153,-0.001,23567352.96,3.598,0.0,8.704,6.941,23555228.162,G5,1303683827433,-2695459.2488658996,-4298786.202072568,3851701.527151847,952.1788104535534
1,2021-04-28-US-MTV-1,Pixel4,1303683826434,1,19,GPS_L1,1303683826352261268,17188542.728,-15932024.046,12104091.672,1537.814,-425.393,-2691.047,-2051.313,0.001,24473533.524,9.294,0.0,8.964,13.205,24471460.042,G19,1303683827433,-2695459.2488658996,-4298786.202072568,3851701.527151847,952.1788104535534
2,2021-04-28-US-MTV-1,Pixel4,1303683826434,1,25,GPS_L1,1303683826362215070,-14952778.918,-2989987.861,21499465.414,77.653,-2789.956,-303.397,38184.632,0.001,21489458.756,9.294,0.0,5.027,3.554,21527634.807,G25,1303683827433,-2695459.2488658996,-4298786.202072568,3851701.527151847,952.1788104535534
3,2021-04-28-US-MTV-1,Pixel4,1303683826434,1,29,GPS_L1,1303683826354790681,-24022826.277,2941558.128,10943274.013,1193.078,-739.182,2800.737,-101344.782,-0.002,23715234.583,4.197,0.0,8.125,6.89,23613874.786,G29,1303683827433,-2695459.2488658996,-4298786.202072568,3851701.527151847,952.1788104535534
4,2021-04-28-US-MTV-1,Pixel4,1303683826434,1,2,GPS_L1,1303683826363349256,-4770078.532,-17853079.616,19715595.312,2156.469,978.48,1461.562,-179804.082,0.001,21149438.347,3.298,0.0,3.895,2.649,20969627.721,G2,1303683827433,-2695459.2488658996,-4298786.202072568,3851701.527151847,952.1788104535534
5,2021-04-28-US-MTV-1,Pixel4,1303683826434,1,6,GPS_L1,1303683826358200659,8029390.806,-12362083.08,22155742.777,2381.648,1456.121,-44.93,3291.121,0.001,22692948.897,5.696,0.0,5.94,4.672,22696229.406,G6,1303683827433,-2695459.2488658996,-4298786.202072568,3851701.527151847,952.1788104535534
6,2021-04-28-US-MTV-1,Pixel4,1303683826434,1,12,GPS_L1,1303683826366836526,-10359061.657,-16875341.593,17519964.833,356.572,-2242.64,-1907.298,-10201.919,-0.002,20103981.102,4.197,0.0,3.766,2.492,20093772.925000004,G12,1303683827433,-2695459.2488658996,-4298786.202072568,3851701.527151847,952.1788104535534
7,2021-04-28-US-MTV-1,Pixel4,1303683826434,1,24,GPS_L1,1303683826354982086,-20678181.285,-15900333.512,-6261878.393,815.171,74.294,-2959.267,12895.39,0.009,23657852.808,4.197,0.0,8.37,6.301,23670733.527,G24,1303683827433,-2695459.2488658996,-4298786.202072568,3851701.527151847,952.1788104535534
0,2021-04-28-US-MTV-1,Pixel4,1303683827434,1,5,GPS_L1,1303683827355286122,-5377450.724,-24950714.272,-7151922.479,282.317,-897.07,2998.434,-12109.153,-0.001,23566705.108,3.298,0.0,8.702,6.938,23554580.314999998,G5,1303683828433,-2695454.563889997,-4298792.338292958,3851698.0140915825,949.4917454113645
1,2021-04-28-US-MTV-1,Pixel4,1303683827434,1,19,GPS_L1,1303683827352259504,17190080.367,-15932449.42,12101400.498,1537.47,-425.356,-2691.31,-2051.312,0.001,24474062.358,13.79,0.0,8.965,13.211,24471988.87,G19,1303683828433,-2695454.563889997,-4298792.338292958,3851698.0140915825,949.4917454113645
2,2021-04-28-US-MTV-1,Pixel4,1303683827434,1,25,GPS_L1,1303683827362216599,-14952701.346,-2992777.803,21499161.782,77.492,-2789.918,-303.865,38184.634,0.001,21489000.373,11.992,0.0,5.026,3.553,21527176.428,G25,1303683828433,-2695454.563889997,-4298792.338292958,3851698.0140915825,949.4917454113645
3,2021-04-28-US-MTV-1,Pixel4,1303683827434,1,29,GPS_L1,1303683827354792195,-24021633.059,2940818.834,10946074.638,1193.353,-739.403,2800.504,-101344.784,-0.002,23714780.698,4.797,0.0,8.124,6.888,23613420.901999995,G29,1303683828433,-2695454.563889997,-4298792.338292958,3851698.0140915825,949.4917454113645
4,2021-04-28-US-MTV-1,Pixel4,1303683827434,1,2,GPS_L1,1303683827363348390,-4767921.958,-17852101.161,19717056.673,2156.683,978.431,1461.164,-179804.081,0.001,21149697.967,3.598,0.0,3.895,2.649,20969887.342,G2,1303683828433,-2695454.563889997,-4298792.338292958,3851698.0140915825,949.4917454113645
5,2021-04-28-US-MTV-1,Pixel4,1303683827434,1,6,GPS_L1,1303683827358198779,8031772.493,-12360627.038,22155697.612,2381.733,1455.969,-45.399,3291.122,0.001,22693512.507,5.096,0.0,5.941,4.672,22696793.016000003,G6,1303683828433,-2695454.563889997,-4298792.338292958,3851698.0140915825,949.4917454113645
6,2021-04-28-US-MTV-1,Pixel4,1303683827434,1,12,GPS_L1,1303683827366836599,-10358705.165,-16877584.122,17518057.345,356.413,-2242.418,-1907.676,-10201.921,-0.002,20103959.217,4.797,0.0,3.766,2.492,20093751.038000003,G12,1303683828433,-2695454.563889997,-4298792.338292958,3851698.0140915825,949.4917454113645
7,2021-04-28-US-MTV-1,Pixel4,1303683827434,1,24,GPS_L1,1303683827354980072,-20677365.951,-15900259.155,-6264837.589,815.499,74.419,-2959.138,12895.399,0.009,23658456.59,3.897,0.0,8.371,6.302,23671337.316,G24,1303683828433,-2695454.563889997,-4298792.338292958,3851698.0140915825,949.4917454113645
0,2021-04-28-US-MTV-1,Pixel4,1303683828434,1,5,GPS_L1,1303683828355288296,-5377168.429,-24951611.162,-7148923.961,282.272,-896.709,2998.587,-12109.154,-0.001,23566053.359,3.298,0.0,8.701,6.936,23553928.568,G5,1303683829433,-2695449.4086660594,-4298799.091950238,3851694.1269288887,949.2456422943735
1,2021-04-28-US-MTV-1,Pixel4,1303683828434,1,19,GPS_L1,1303683828352257724,17191617.661,-15932874.756,12098709.061,1537.126,-425.319,-2691.573,-2051.311,0.001,24474595.988,7.195,0.0,8.966,13.217,24472522.494000003,G19,1303683829433,-2695449.4086660594,-4298799.091950238,3851694.1269288887,949.2456422943735
2,2021-04-28-US-MTV-1,Pixel4,1303683828434,1,25,GPS_L1,1303683828362218044,-14952623.935,-2995567.706,21498857.682,77.331,-2789.88,-304.333,38184.635,0.001,21488567.173,11.992,0.0,5.026,3.553,21526743.229000002,G25,1303683829433,-2695449.4086660594,-4298799.091950238,3851694.1269288887,949.2456422943735
3,2021-04-28-US-MTV-1,Pixel4,1303683828434,1,29,GPS_L1,1303683828354793680,-24020439.566,2940079.319,10948875.03,1193.628,-739.624,2800.271,-101344.786,-0.002,23714335.506,4.197,0.0,8.123,6.887,23612975.710000005,G29,1303683829433,-2695449.4086660594,-4298799.091950238,3851694.1269288887,949.2456422943735
4,2021-04-28-US-MTV-1,Pixel4,1303683828434,1,2,GPS_L1,1303683828363347545,-4765765.169,-17851122.756,19718517.636,2156.897,978.382,1460.766,-179804.081,0.001,21149951.292,3.897,0.0,3.895,2.65,20970140.666,G2,1303683829433,-2695449.4086660594,-4298799.091950238,3851694.1269288887,949.2456422943735
5,2021-04-28-US-MTV-1,Pixel4,1303683828434,1,6,GPS_L1,1303683828358196875,8034154.264,-12359171.148,22155651.978,2381.818,1455.818,-45.867,3291.124,0.001,22694083.312,5.096,0.0,5.941,4.673,22697363.822,G6,1303683829433,-2695449.4086660594,-4298799.091950238,3851694.1269288887,949.2456422943735
6,2021-04-28-US-MTV-1,Pixel4,1303683828434,1,12,GPS_L1,1303683828366836715,-10358348.832,-16879826.428,17516149.479,356.254,-2242.195,-1908.054,-10201.923,-0.002,20103924.441,4.797,0.0,3.766,2.492,20093716.26,G12,1303683829433,-2695449.4086660594,-4298799.091950238,3851694.1269288887,949.2456422943735
7,2021-04-28-US-MTV-1,Pixel4,1303683828434,1,24,GPS_L1,1303683828354978042,-20676550.29,-15900184.674,-6267796.656,815.826,74.544,-2959.008,12895.408,0.009,23659065.169,3.897,0.0,8.373,6.304,23671945.9,G24,1303683829433,-2695449.4086660594,-4298799.091950238,3851694.1269288887,949.2456422943735
0,2021-04-28-US-MTV-1,Pixel4,1303683829434,1,5,GPS_L1,1303683829355290480,-5376886.179,-24952507.693,-7145925.291,282.228,-896.349,2998.74,-12109.154,-0.001,23565398.613,3.298,0.0,8.699,6.934,23553273.826,G5,1303683830433,-2695443.7705529025,-4298806.50570212,3851689.860091492,954.3904585928441
1,2021-04-28-US-MTV-1,Pixel4,1303683829434,1,19,GPS_L1,1303683829352255903,17193154.612,-15933300.056,12096017.361,1536.782,-425.282,-2691.836,-2051.31,0.001,24475141.91,6.296,0.0,8.967,13.223,24473068.41,G19,1303683830433,-2695443.7705529025,-4298806.50570212,3851689.860091492,954.3904585928441
2,2021-04-28-US-MTV-1,Pixel4,1303683829434,1,25,GPS_L1,1303683829362219591,-14952546.684,-2998357.571,21498553.114,77.17,-2789.842,-304.801,38184.636,0.001,21488103.394,15.889,0.0,5.025,3.552,21526279.453,G25,1303683830433,-2695443.7705529025,-4298806.50570212,3851689.860091492,954.3904585928441
3,2021-04-28-US-MTV-1,Pixel4,1303683829434,1,29,GPS_L1,1303683829354795207,-24019245.798,2939339.583,10951675.188,1193.904,-739.845,2800.038,-101344.788,-0.002,23713877.723,3.897,0.0,8.123,6.885,23612517.927,G29,1303683830433,-2695443.7705529025,-4298806.50570212,3851689.860091492,954.3904585928441
4,2021-04-28-US-MTV-1,Pixel4,1303683829434,1,2,GPS_L1,1303683829363346649,-4763608.167,-17850144.399,19719978.201,2157.11,978.334,1460.367,-179804.08,0.001,21150219.906,3.598,0.0,3.895,2.65,20970409.281000003,G2,1303683830433,-2695443.7705529025,-4298806.50570212,3851689.860091492,954.3904585928441
5,2021-04-28-US-MTV-1,Pixel4,1303683829434,1,6,GPS_L1,1303683829358194916,8036536.121,-12357715.41,22155605.876,2381.903,1455.666,-46.336,3291.125,0.001,22694670.605,4.797,0.0,5.942,4.674,22697951.114,G6,1303683830433,-2695443.7705529025,-4298806.50570212,3851689.860091492,954.3904585928441
6,2021-04-28-US-MTV-1,Pixel4,1303683829434,1,12,GPS_L1,1303683829366836785,-10357992.657,-16882068.512,17514241.236,356.096,-2241.973,-1908.432,-10201.925,-0.002,20103903.456,4.197,0.0,3.766,2.492,20093695.273000002,G12,1303683830433,-2695443.7705529025,-4298806.50570212,3851689.860091492,954.3904585928441
7,2021-04-28-US-MTV-1,Pixel4,1303683829434,1,24,GPS_L1,1303683829354975991,-20675734.301,-15900110.068,-6270755.594,816.154,74.668,-2958.879,12895.417,0.009,23659680.043,3.897,0.0,8.374,6.305,23672560.781,G24,1303683830433,-2695443.7705529025,-4298806.50570212,3851689.860091492,954.3904585928441
0,2021-04-28-US-MTV-1,Pixel4,1303683830434,1,5,GPS_L1,1303683830355292636,-5376603.972,-24953403.863,-7142926.467,282.184,-895.989,2998.893,-12109.155,-0.001,23564752.26,3.598,0.0,8.698,6.932,23552627.475,G5,1303683831433,-2695437.822966433,-4298814.369319445,3851685.4249031134,950.4187170781134
1,2021-04-28-US-MTV-1,Pixel4,1303683830434,1,19,GPS_L1,1303683830352254063,17194691.218,-15933725.318,12093325.399,1536.438,-425.244,-2692.098,-2051.309,0.001,24475693.529,5.696,0.0,8.967,13.228,24473620.025,G19,1303683831433,-2695437.822966433,-4298814.369319445,3851685.4249031134,950.4187170781134
2,2021-04-28-US-MTV-1,Pixel4,1303683830434,1,25,GPS_L1,1303683830362221100,-14952469.595,-3001147.399,21498248.079,77.009,-2789.804,-305.269,38184.638,0.001,21487651.007,10.493,0.0,5.025,3.552,21525827.068,G25,1303683831433,-2695437.822966433,-4298814.369319445,3851685.4249031134,950.4187170781134
3,2021-04-28-US-MTV-1,Pixel4,1303683830434,1,29,GPS_L1,1303683830354796723,-24018051.754,2938599.626,10954475.114,1194.179,-740.066,2799.805,-101344.79,-0.002,23713423.237,4.197,0.0,8.122,6.884,23612063.441,G29,1303683831433,-2695437.822966433,-4298814.369319445,3851685.4249031134,950.4187170781134
4,2021-04-28-US-MTV-1,Pixel4,1303683830434,1,2,GPS_L1,1303683830363345770,-4761450.952,-17849166.091,19721438.368,2157.324,978.285,1459.969,-179804.079,0.001,21150483.424,5.096,0.0,3.896,2.65,20970672.799,G2,1303683831433,-2695437.822966433,-4298814.369319445,3851685.4249031134,950.4187170781134
5,2021-04-28-US-MTV-1,Pixel4,1303683830434,1,6,GPS_L1,1303683830358193040,8038918.062,-12356259.823,22155559.305,2381.988,1455.514,-46.805,3291.126,0.001,22695233.016,5.096,0.0,5.943,4.675,22698513.523999996,G6,1303683831433,-2695437.822966433,-4298814.369319445,3851685.4249031134,950.4187170781134
6,2021-04-28-US-MTV-1,Pixel4,1303683830434,1,12,GPS_L1,1303683830366836869,-10357636.642,-16884310.374,17512332.615,355.937,-2241.751,-1908.809,-10201.927,-0.002,20103878.273,3.598,0.0,3.765,2.492,20093670.088999998,G12,1303683831433,-2695437.822966433,-4298814.369319445,3851685.4249031134,950.4187170781134
7,2021-04-28-US-MTV-1,Pixel4,1303683830434,1,24,GPS_L1,1303683830354973951,-20674917.983,-15900035.337,-6273714.401,816.482,74.793,-2958.749,12895.426,0.009,23660291.62,4.197,0.0,8.375,6.307,23673172.364,G24,1303683831433,-2695437.822966433,-4298814.369319445,3851685.4249031134,950.4187170781134
0,2021-04-28-US-MTV-1,Pixel4,1303683831434,1,5,GPS_L1,1303683831355294802,-5376321.81,-24954299.673,-7139927.49,282.14,-895.629,2999.046,-12109.156,-0.001,23564102.91,2.698,0.0,8.697,6.93,23551978.127,G5,1303683832433,-2695431.669247652,-4298822.379532417,3851680.8716399143,948.5363373452042
1,2021-04-28-US-MTV-1,Pixel4,1303683831434,1,19,GPS_L1,1303683831352252245,17196227.48,-15934150.543,12090633.174,1536.094,-425.207,-2692.361,-2051.309,0.001,24476238.551,15.889,0.0,8.968,13.234,24474165.04,G19,1303683832433,-2695431.669247652,-4298822.379532417,3851680.8716399143,948.5363373452042
2,2021-04-28-US-MTV-1,Pixel4,1303683831434,1,29,GPS_L1,1303683831354798238,-24016857.435,2937859.448,10957274.807,1194.454,-740.287,2799.572,-101344.792,-0.002,23712969.052,4.797,0.0,8.121,6.882,23611609.257000003,G29,1303683832433,-2695431.669247652,-4298822.379532417,3851680.8716399143,948.5363373452042
3,2021-04-28-US-MTV-1,Pixel4,1303683831434,1,2,GPS_L1,1303683831363344894,-4759293.523,-17848187.832,19722898.136,2157.537,978.235,1459.571,-179804.078,0.001,21150746.042,5.096,0.0,3.896,2.65,20970935.417999998,G2,1303683832433,-2695431.669247652,-4298822.379532417,3851680.8716399143,948.5363373452042
4,2021-04-28-US-MTV-1,Pixel4,1303683831434,1,6,GPS_L1,1303683831358191091,8041300.089,-12354804.388,22155512.266,2382.073,1455.362,-47.273,3291.127,0.001,22695817.311,5.096,0.0,5.943,4.676,22699097.819000002,G6,1303683832433,-2695431.669247652,-4298822.379532417,3851680.8716399143,948.5363373452042
5,2021-04-28-US-MTV-1,Pixel4,1303683831434,1,12,GPS_L1,1303683831366836963,-10357280.785,-16886552.013,17510423.617,355.778,-2241.528,-1909.187,-10201.929,-0.002,20103850.093,4.797,0.0,3.765,2.492,20093641.906999998,G12,1303683832433,-2695431.669247652,-4298822.379532417,3851680.8716399143,948.5363373452042
6,2021-04-28-US-MTV-1,Pixel4,1303683831434,1,24,GPS_L1,1303683831354971933,-20674101.338,-15899960.482,-6276673.08,816.81,74.918,-2958.62,12895.436,0.009,23660896.601,5.696,0.0,8.376,6.309,23673777.352,G24,1303683832433,-2695431.669247652,-4298822.379532417,3851680.8716399143,948.5363373452042
0,2021-04-28-US-MTV-1,Pixel4,1303683832434,1,5,GPS_L1,1303683832355296989,-5376039.692,-24955195.123,-7136928.361,282.096,-895.268,2999.199,-12109.156,-0.001,23563447.264,2.398,0.0,8.695,6.928,23551322.485,G5,1303683833433,-2695425.5339696426,-4298830.3811719455,3851676.364437761,955.4571137554387
1,2021-04-28-US-MTV-1,Pixel4,1303683832434,1,19,GPS_L1,1303683832352250507,17197763.399,-15934575.73,12087940.686,1535.75,-425.17,-2692.624,-2051.308,0.001,24476759.591,8.094,0.0,8.969,13.24,24474686.074,G19,1303683833433,-2695425.5339696426,-4298830.3811719455,3851676.364437761,955.4571137554387
2,2021-04-28-US-MTV-1,Pixel4,1303683832434,1,25,GPS_L1,1303683832362224206,-14952315.9,-3006726.939,21497636.603,76.687,-2789.728,-306.204,38184.641,0.001,21486719.852,15.889,0.0,5.024,3.551,21524895.918,G25,1303683833433,-2695425.5339696426,-4298830.3811719455,3851676.364437761,955.4571137554387
3,2021-04-28-US-MTV-1,Pixel4,1303683832434,1,29,GPS_L1,1303683832354799696,-24015662.841,2937119.049,10960074.266,1194.729,-740.508,2799.339,-101344.794,-0.002,23712531.954,5.696,0.0,8.12,6.881,23611172.158999998,G29,1303683833433,-2695425.5339696426,-4298830.3811719455,3851676.364437761,955.4571137554387
4,2021-04-28-US-MTV-1,Pixel4,1303683832434,1,2,GPS_L1,1303683832363344021,-4757135.88,-17847209.623,19724357.505,2157.751,978.186,1459.172,-179804.078,0.001,21151007.761,4.797,0.0,3.896,2.65,20971197.137,G2,1303683833433,-2695425.5339696426,-4298830.3811719455,3851676.364437761,955.4571137554387
5,2021-04-28-US-MTV-1,Pixel4,1303683832434,1,6,GPS_L1,1303683832358189219,8043682.201,-12353349.105,22155464.758,2382.158,1455.21,-47.742,3291.128,0.001,22696378.523,5.096,0.0,5.944,4.677,22699659.029999997,G6,1303683833433,-2695425.5339696426,-4298830.3811719455,3851676.364437761,955.4571137554387
6,2021-04-28-US-MTV-1,Pixel4,1303683832434,1,12,GPS_L1,1303683832366837035,-10356925.086,-16888793.43,17508514.24,355.62,-2241.306,-1909.565,-10201.931,-0.002,20103828.508,4.197,0.0,3.765,2.492,20093620.32,G12,1303683833433,-2695425.5339696426,-4298830.3811719455,3851676.364437761,955.4571137554387
7,2021-04-28-US-MTV-1,Pixel4,1303683832434,1,24,GPS_L1,1303683832354969900,-20673284.365,-15899885.502,-6279631.628,817.138,75.042,-2958.49,12895.445,0.009,23661506.079,6.296,0.0,8.378,6.31,23674386.836000003,G24,1303683833433,-2695425.5339696426,-4298830.3811719455,3851676.364437761,955.4571137554387
0,2021-04-28-US-MTV-1,Pixel4,1303683833434,1,5,GPS_L1,1303683833355299177,-5375757.618,-24956090.213,-7133929.079,282.052,-894.908,2999.352,-12109.157,-0.001,23562791.318,2.698,0.0,8.694,6.926,23550666.541,G5,1303683834433,-2695419.197519023,-4298838.510195753,3851671.806415195,963.622904586455
1,2021-04-28-US-MTV-1,Pixel4,1303683833434,1,19,GPS_L1,1303683833352248710,17199298.973,-15935000.881,12085247.935,1535.406,-425.132,-2692.886,-2051.307,0.001,24477298.318,7.195,0.0,8.97,13.246,24475224.795,G19,1303683834433,-2695419.197519023,-4298838.510195753,3851671.806415195,963.622904586455
2,2021-04-28-US-MTV-1,Pixel4,1303683833434,1,25,GPS_L1,1303683833362225543,-14952239.294,-3009516.652,21497330.164,76.526,-2789.69,-306.672,38184.642,0.001,21486319.029,13.79,0.0,5.023,3.551,21524495.097000003,G25,1303683834433,-2695419.197519023,-4298838.510195753,3851671.806415195,963.622904586455
3,2021-04-28-US-MTV-1,Pixel4,1303683833434,1,29,GPS_L1,1303683833354801250,-24014467.972,2936378.429,10962873.493,1195.005,-740.729,2799.106,-101344.796,-0.002,23712066.077,5.096,0.0,8.119,6.879,23610706.283,G29,1303683834433,-2695419.197519023,-4298838.510195753,3851671.806415195,963.622904586455
4,2021-04-28-US-MTV-1,Pixel4,1303683833434,1,2,GPS_L1,1303683833363343165,-4754978.024,-17846231.462,19725816.476,2157.964,978.137,1458.774,-179804.077,0.001,21151264.383,4.797,0.0,3.896,2.65,20971453.76,G2,1303683834433,-2695419.197519023,-4298838.510195753,3851671.806415195,963.622904586455
5,2021-04-28-US-MTV-1,Pixel4,1303683833434,1,6,GPS_L1,1303683833358187290,8046064.397,-12351893.974,22155416.782,2382.243,1455.059,-48.21,3291.13,0.001,22696956.822,5.696,0.0,5.945,4.678,22700237.329,G6,1303683834433,-2695419.197519023,-4298838.510195753,3851671.806415195,963.622904586455
6,2021-04-28-US-MTV-1,Pixel4,1303683833434,1,12,GPS_L1,1303683833366837126,-10356569.547,-16891034.624,17506604.486,355.461,-2241.083,-1909.942,-10201.933,-0.002,20103801.227,4.797,0.0,3.765,2.492,20093593.037000004,G12,1303683834433,-2695419.197519023,-4298838.510195753,3851671.806415195,963.622904586455
7,2021-04-28-US-MTV-1,Pixel4,1303683833434,1,24,GPS_L1,1303683833354967849,-20672467.064,-15899810.397,-6282590.047,817.466,75.167,-2958.36,12895.454,0.009,23662120.953,5.096,0.0,8.379,6.312,23675001.716000002,G24,1303683834433,-2695419.197519023,-4298838.510195753,3851671.806415195,963.622904586455
0,2021-04-28-US-MTV-1,Pixel4,1303683834434,1,5,GPS_L1,1303683834355301350,-5375475.588,-24956984.942,-7130929.644,282.008,-894.548,2999.505,-12109.157,-0.001,23562139.869,2.698,0.0,8.692,6.924,23550015.095999997,G5,1303683835433,-2695412.778992965,-4298846.760253866,3851667.1382921566,968.11191707106
1,2021-04-28-US-MTV-1,Pixel4,1303683834434,1,19,GPS_L1,1303683834352246854,17200834.204,-15935425.994,12082554.923,1535.062,-425.095,-2693.149,-2051.306,0.001,24477854.732,8.094,0.0,8.97,13.252,24475781.204,G19,1303683835433,-2695412.778992965,-4298846.760253866,3851667.1382921566,968.11191707106
2,2021-04-28-US-MTV-1,Pixel4,1303683834434,1,25,GPS_L1,1303683834362227146,-14952162.848,-3012306.326,21497023.257,76.365,-2789.651,-307.14,38184.643,0.001,21485838.462,15.889,0.0,5.023,3.55,21524014.532,G25,1303683835433,-2695412.778992965,-4298846.760253866,3851667.1382921566,968.11191707106
3,2021-04-28-US-MTV-1,Pixel4,1303683834434,1,29,GPS_L1,1303683834354802714,-24013272.828,2935637.588,10965672.486,1195.28,-740.95,2798.873,-101344.798,-0.002,23711627.181,4.797,0.0,8.118,6.878,23610267.387000002,G29,1303683835433,-2695412.778992965,-4298846.760253866,3851667.1382921566,968.11191707106
