,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303684924434,1,29,GPS_L1,1303684924356444299,-22558492.548,1991168.512,13865268.594,1463.114,-996.387,2510.224,-101346.963,-0.002,23219492.379,10.493,0.0,7.184,5.58,23118132.652000003,G29,1303684925433,-2694968.480847387,-4299423.942055382,3851338.832047603,824.9472860439517
4,2021-04-28-US-MTV-1,Pixel4,1303684924434,1,2,GPS_L1,1303684924362257063,-2282773.162,-16818130.719,21074647.234,2365.182,898.021,1009.243,-179803.21,0.001,21476869.571,2.698,0.0,4.056,2.823,21297059.481999997,G2,1303684925433,-2694968.480847387,-4299423.942055382,3851338.832047603,824.9472860439517
5,2021-04-28-US-MTV-1,Pixel4,1303684924434,1,6,GPS_L1,1303684924356028732,10682296.495,-10861856.192,21824797.416,2437.988,1270.664,-556.561,3292.425,0.001,23344076.231,5.096,0.0,6.652,5.946,23347356.058000002,G6,1303684925433,-2694968.480847387,-4299423.942055382,3851338.832047603,824.9472860439517
6,2021-04-28-US-MTV-1,Pixel4,1303684924434,1,12,GPS_L1,1303684924366735992,-10056889.326,-19191443.812,15207770.553,200.203,-1965.328,-2295.003,-10204.043,-0.002,20134120.437,7.195,0.0,3.769,2.493,20123910.131999996,G12,1303684925433,-2694968.480847387,-4299423.942055382,3851338.832047603,824.9472860439517
7,2021-04-28-US-MTV-1,Pixel4,1303684924434,1,24,GPS_L1,1303684924352733978,-19585145.32,-15754534.89,-9419947.26,1175.434,181.13,-2781.275,12905.566,0.009,24331818.631,10.493,0.0,9.878,8.782,24344705.537,G24,1303684925433,-2694968.480847387,-4299423.942055382,3851338.832047603,824.9472860439517
0,2021-04-28-US-MTV-1,Pixel4,1303684925434,1,5,GPS_L1,1303684925357601079,-5083335.321,-25714452.167,-3781616.426,263.446,-491.05,3127.373,-12109.808,-0.001,22872698.459,2.998,0.0,7.261,5.233,22860576.157,G5,1303684926433,-2694960.149682356,-4299434.842006896,3851332.552530658,830.7707648481298
1,2021-04-28-US-MTV-1,Pixel4,1303684925434,1,19,GPS_L1,1303684925350265726,18667592.726,-16364662.369,9001257.368,1151.617,-350.521,-2943.146,-2050.367,0.001,25071781.965,10.493,0.0,9.736,24.763,25069697.099,G19,1303684926433,-2694960.149682356,-4299434.842006896,3851332.552530658,830.7707648481298
2,2021-04-28-US-MTV-1,Pixel4,1303684925434,1,25,GPS_L1,1303684925363763228,-14963177.289,-6018128.929,20885810.222,-94.53,-2707.106,-810.622,38186.212,0.001,21025332.664,5.696,0.0,4.5,3.131,21063511.245,G25,1303684926433,-2694960.149682356,-4299434.842006896,3851332.552530658,830.7707648481298
3,2021-04-28-US-MTV-1,Pixel4,1303684925434,1,29,GPS_L1,1303684925356445715,-22557029.324,1990172.0,13867778.674,1463.329,-996.633,2509.929,-101346.965,-0.002,23219067.872,6.296,0.0,7.184,5.579,23117708.144,G29,1303684926433,-2694960.149682356,-4299434.842006896,3851332.552530658,830.7707648481298
4,2021-04-28-US-MTV-1,Pixel4,1303684925434,1,2,GPS_L1,1303684925362255951,-2280407.9,-16817232.747,21075656.264,2365.347,897.925,1008.819,-179803.209,0.001,21477202.94,2.398,0.0,4.056,2.823,21297392.852,G2,1303684926433,-2694960.149682356,-4299434.842006896,3851332.552530658,830.7707648481298
5,2021-04-28-US-MTV-1,Pixel4,1303684925434,1,6,GPS_L1,1303684925356026712,10684734.486,-10860585.623,21824240.626,2438.004,1270.48,-557.022,3292.426,0.001,23344681.812,6.296,0.0,6.653,5.947,23347961.637999997,G6,1303684926433,-2694960.149682356,-4299434.842006896,3851332.552530658,830.7707648481298
6,2021-04-28-US-MTV-1,Pixel4,1303684925434,1,12,GPS_L1,1303684925366735711,-10056689.185,-19193408.999,15205475.386,200.079,-1965.047,-2295.33,-10204.045,-0.002,20134204.679,8.094,0.0,3.769,2.493,20123994.371999998,G12,1303684926433,-2694960.149682356,-4299434.842006896,3851332.552530658,830.7707648481298
7,2021-04-28-US-MTV-1,Pixel4,1303684925434,1,24,GPS_L1,1303684925352731856,-19583969.724,-15754353.726,-9422728.431,1175.76,181.2,-2781.08,12905.575,0.009,24332454.791,8.094,0.0,9.879,8.785,24345341.702,G24,1303684926433,-2694960.149682356,-4299434.842006896,3851332.552530658,830.7707648481298
0,2021-04-28-US-MTV-1,Pixel4,1303684926434,1,5,GPS_L1,1303684926357603163,-5083071.869,-25714943.029,-3778489.005,263.457,-490.673,3127.454,-12109.808,-0.001,22872073.691,5.096,0.0,7.259,5.232,22859951.392,G5,1303684927433,-2694952.0326201264,-4299445.485639854,3851326.4907188453,832.7732268291235
1,2021-04-28-US-MTV-1,Pixel4,1303684926434,1,19,GPS_L1,1303684926350263896,18668744.162,-16365012.839,8998314.13,1151.261,-350.421,-2943.341,-2050.366,0.001,25072330.585,18.287,0.0,9.737,24.782,25070245.7,G19,1303684927433,-2694952.0326201264,-4299445.485639854,3851326.4907188453,832.7732268291235
2,2021-04-28-US-MTV-1,Pixel4,1303684926434,1,25,GPS_L1,1303684926363764474,-14963271.894,-6020835.982,20884999.371,-94.68,-2706.993,-811.076,38186.213,0.001,21024959.122,5.096,0.0,4.499,3.131,21063137.705,G25,1303684927433,-2694952.0326201264,-4299445.485639854,3851326.4907188453,832.7732268291235
3,2021-04-28-US-MTV-1,Pixel4,1303684926434,1,29,GPS_L1,1303684926356447143,-22555565.886,1989175.243,13870288.459,1463.544,-996.878,2509.634,-101346.967,-0.002,23218639.769,8.094,0.0,7.183,5.578,23117280.041,G29,1303684927433,-2694952.0326201264,-4299445.485639854,3851326.4907188453,832.7732268291235
4,2021-04-28-US-MTV-1,Pixel4,1303684926434,1,2,GPS_L1,1303684926362254853,-2278042.473,-16816334.871,21076664.869,2365.512,897.829,1008.395,-179803.208,0.001,21477532.113,2.398,0.0,4.056,2.823,21297722.026,G2,1303684927433,-2694952.0326201264,-4299445.485639854,3851326.4907188453,832.7732268291235
5,2021-04-28-US-MTV-1,Pixel4,1303684926434,1,6,GPS_L1,1303684926356024626,10687172.494,-10859315.238,21823683.374,2438.02,1270.297,-557.483,3292.427,0.001,23345307.179,4.797,0.0,6.653,5.949,23348587.004,G6,1303684927433,-2694952.0326201264,-4299445.485639854,3851326.4907188453,832.7732268291235
6,2021-04-28-US-MTV-1,Pixel4,1303684926434,1,12,GPS_L1,1303684926366735419,-10056489.169,-19195373.904,15203179.893,199.955,-1964.766,-2295.657,-10204.047,-0.002,20134292.218,7.195,0.0,3.769,2.493,20124081.908999998,G12,1303684927433,-2694952.0326201264,-4299445.485639854,3851326.4907188453,832.7732268291235
0,2021-04-28-US-MTV-1,Pixel4,1303684927434,1,5,GPS_L1,1303684927357605243,-5082808.406,-25715433.514,-3775361.504,263.467,-490.296,3127.535,-12109.809,-0.001,22871450.123,9.294,0.0,7.258,5.231,22859327.825,G5,1303684928433,-2694944.250912597,-4299455.673475362,3851320.7176568653,825.3445541295754
1,2021-04-28-US-MTV-1,Pixel4,1303684927434,1,19,GPS_L1,1303684927350262089,18669895.242,-16365363.21,8995370.697,1150.905,-350.322,-2943.536,-2050.365,0.001,25072872.31,20.985,0.0,9.738,24.8,25070787.406999998,G19,1303684928433,-2694944.250912597,-4299455.673475362,3851320.7176568653,825.3445541295754
2,2021-04-28-US-MTV-1,Pixel4,1303684927434,1,25,GPS_L1,1303684927363765726,-14963366.65,-6023542.922,20884188.068,-94.83,-2706.881,-811.529,38186.215,0.001,21024583.782,5.096,0.0,4.499,3.131,21062762.367,G25,1303684928433,-2694944.250912597,-4299455.673475362,3851320.7176568653,825.3445541295754
3,2021-04-28-US-MTV-1,Pixel4,1303684927434,1,29,GPS_L1,1303684927356448587,-22554102.232,1988178.24,13872797.948,1463.758,-997.123,2509.338,-101346.969,-0.002,23218206.868,8.094,0.0,7.182,5.577,23116847.14,G29,1303684928433,-2694944.250912597,-4299455.673475362,3851320.7176568653,825.3445541295754
4,2021-04-28-US-MTV-1,Pixel4,1303684927434,1,2,GPS_L1,1303684927362253735,-2275676.881,-16815437.092,21077673.051,2365.676,897.733,1007.971,-179803.207,0.001,21477867.28,2.398,0.0,4.057,2.823,21298057.193000004,G2,1303684928433,-2694944.250912597,-4299455.673475362,3851320.7176568653,825.3445541295754
5,2021-04-28-US-MTV-1,Pixel4,1303684927434,1,6,GPS_L1,1303684927356022637,10689610.518,-10858045.037,21823125.661,2438.037,1270.113,-557.945,3292.428,0.001,23345903.466,3.897,0.0,6.654,5.95,23349183.29,G6,1303684928433,-2694944.250912597,-4299455.673475362,3851320.7176568653,825.3445541295754
6,2021-04-28-US-MTV-1,Pixel4,1303684927434,1,12,GPS_L1,1303684927366735207,-10056289.276,-19197338.528,15200884.073,199.831,-1964.485,-2295.984,-10204.049,-0.002,20134355.774,8.094,0.0,3.77,2.493,20124145.462,G12,1303684928433,-2694944.250912597,-4299455.673475362,3851320.7176568653,825.3445541295754
0,2021-04-28-US-MTV-1,Pixel4,1303684928434,1,5,GPS_L1,1303684928357607323,-5082544.933,-25715923.622,-3772233.921,263.478,-489.92,3127.616,-12109.81,-0.001,22870826.555,8.094,0.0,7.257,5.23,22858704.258,G5,1303684929433,-2694936.863685906,-4299465.4681873135,3851315.139227396,820.199985418447
1,2021-04-28-US-MTV-1,Pixel4,1303684928434,1,19,GPS_L1,1303684928350260246,18671045.967,-16365713.482,8992427.07,1150.549,-350.222,-2943.73,-2050.364,0.001,25073424.828,18.287,0.0,9.738,24.819,25071339.907,G19,1303684929433,-2694936.863685906,-4299465.4681873135,3851315.139227396,820.199985418447
2,2021-04-28-US-MTV-1,Pixel4,1303684928434,1,25,GPS_L1,1303684928363766939,-14963461.555,-6026249.75,20883376.311,-94.979,-2706.769,-811.982,38186.216,0.001,21024220.134,5.096,0.0,4.498,3.13,21062398.722,G25,1303684929433,-2694936.863685906,-4299465.4681873135,3851315.139227396,820.199985418447
3,2021-04-28-US-MTV-1,Pixel4,1303684928434,1,29,GPS_L1,1303684928356450012,-22552638.364,1987180.992,13875307.142,1463.973,-997.368,2509.043,-101346.971,-0.002,23217779.664,9.294,0.0,7.181,5.577,23116419.935,G29,1303684929433,-2694936.863685906,-4299465.4681873135,3851315.139227396,820.199985418447
4,2021-04-28-US-MTV-1,Pixel4,1303684928434,1,2,GPS_L1,1303684928362252645,-2273311.124,-16814539.408,21078680.808,2365.841,897.637,1007.547,-179803.206,0.001,21478194.054,2.398,0.0,4.057,2.823,21298383.968000002,G2,1303684929433,-2694936.863685906,-4299465.4681873135,3851315.139227396,820.199985418447
5,2021-04-28-US-MTV-1,Pixel4,1303684928434,1,6,GPS_L1,1303684928356020592,10692048.557,-10856775.019,21822567.486,2438.053,1269.929,-558.406,3292.429,0.001,23346516.542,4.797,0.0,6.655,5.952,23349796.364,G6,1303684929433,-2694936.863685906,-4299465.4681873135,3851315.139227396,820.199985418447
6,2021-04-28-US-MTV-1,Pixel4,1303684928434,1,12,GPS_L1,1303684928366734882,-10056089.508,-19199302.871,15198587.926,199.707,-1964.203,-2296.31,-10204.051,-0.002,20134453.207,7.195,0.0,3.77,2.493,20124242.893,G12,1303684929433,-2694936.863685906,-4299465.4681873135,3851315.139227396,820.199985418447
0,2021-04-28-US-MTV-1,Pixel4,1303684929434,1,5,GPS_L1,1303684929357609360,-5082281.45,-25716413.354,-3769106.258,263.488,-489.543,3127.697,-12109.81,-0.001,22870215.878,6.296,0.0,7.256,5.229,22858093.583,G5,1303684930433,-2694929.73291173,-4299474.921103737,3851309.761516203,811.2510299464409
1,2021-04-28-US-MTV-1,Pixel4,1303684929434,1,25,GPS_L1,1303684929363768180,-14963556.61,-6028956.465,20882564.101,-95.129,-2706.656,-812.435,38186.218,0.001,21023848.091,5.096,0.0,4.498,3.13,21062026.680999998,G25,1303684930433,-2694929.73291173,-4299474.921103737,3851309.761516203,811.2510299464409
2,2021-04-28-US-MTV-1,Pixel4,1303684929434,1,29,GPS_L1,1303684929356451460,-22551174.281,1986183.499,13877816.04,1464.188,-997.614,2508.747,-101346.973,-0.002,23217345.565,11.992,0.0,7.18,5.576,23115985.836,G29,1303684930433,-2694929.73291173,-4299474.921103737,3851309.761516203,811.2510299464409
3,2021-04-28-US-MTV-1,Pixel4,1303684929434,1,2,GPS_L1,1303684929362251523,-2270945.204,-16813641.821,21079688.142,2366.005,897.54,1007.123,-179803.205,0.001,21478530.421,2.398,0.0,4.057,2.824,21298720.335,G2,1303684930433,-2694929.73291173,-4299474.921103737,3851309.761516203,811.2510299464409
4,2021-04-28-US-MTV-1,Pixel4,1303684929434,1,6,GPS_L1,1303684929356018610,10694486.614,-10855505.185,21822008.85,2438.069,1269.745,-558.867,3292.431,0.001,23347110.73,4.797,0.0,6.655,5.953,23350390.553,G6,1303684930433,-2694929.73291173,-4299474.921103737,3851309.761516203,811.2510299464409
5,2021-04-28-US-MTV-1,Pixel4,1303684929434,1,12,GPS_L1,1303684929366734597,-10055889.863,-19201266.933,15196291.453,199.583,-1963.922,-2296.637,-10204.053,-0.002,20134538.648,6.296,0.0,3.77,2.493,20124328.332,G12,1303684930433,-2694929.73291173,-4299474.921103737,3851309.761516203,811.2510299464409
0,2021-04-28-US-MTV-1,Pixel4,1303684930434,1,5,GPS_L1,1303684930357611459,-5082017.955,-25716902.709,-3765978.514,263.499,-489.166,3127.778,-12109.811,-0.001,22869586.613,5.096,0.0,7.255,5.228,22857464.319000002,G5,1303684931433,-2694922.828967931,-4299484.11994939,3851304.474898483,817.1362219252287
1,2021-04-28-US-MTV-1,Pixel4,1303684930434,1,19,GPS_L1,1303684930350256741,18673346.349,-16366413.726,8986539.23,1149.837,-350.023,-2944.12,-2050.362,0.001,25074475.6,23.983,0.0,9.74,24.855,25072390.643000003,G19,1303684931433,-2694922.828967931,-4299484.11994939,3851304.474898483,817.1362219252287
2,2021-04-28-US-MTV-1,Pixel4,1303684930434,1,25,GPS_L1,1303684930363769459,-14963651.815,-6031663.068,20881751.439,-95.279,-2706.543,-812.888,38186.219,0.001,21023464.657,5.696,0.0,4.498,3.13,21061643.248000003,G25,1303684931433,-2694922.828967931,-4299484.11994939,3851304.474898483,817.1362219252287
3,2021-04-28-US-MTV-1,Pixel4,1303684930434,1,2,GPS_L1,1303684930362250412,-2268579.118,-16812744.33,21080695.051,2366.17,897.444,1006.699,-179803.205,0.001,21478863.491,2.398,0.0,4.057,2.824,21299053.405,G2,1303684931433,-2694922.828967931,-4299484.11994939,3851304.474898483,817.1362219252287
4,2021-04-28-US-MTV-1,Pixel4,1303684930434,1,6,GPS_L1,1303684930356016559,10696924.685,-10854235.536,21821449.753,2438.085,1269.561,-559.329,3292.432,0.001,23347725.605,4.197,0.0,6.656,5.955,23351005.426000003,G6,1303684931433,-2694922.828967931,-4299484.11994939,3851304.474898483,817.1362219252287
5,2021-04-28-US-MTV-1,Pixel4,1303684930434,1,12,GPS_L1,1303684930366734298,-10055690.342,-19203230.713,15193994.653,199.459,-1963.641,-2296.964,-10204.054,-0.002,20134628.285,7.195,0.0,3.77,2.493,20124417.968,G12,1303684931433,-2694922.828967931,-4299484.11994939,3851304.474898483,817.1362219252287
6,2021-04-28-US-MTV-1,Pixel4,1303684930434,1,24,GPS_L1,1303684930352721717,-19578086.858,-15753446.863,-9436631.375,1177.39,181.546,-2780.108,12905.622,0.009,24335494.386,6.296,0.0,9.887,8.8,24348381.321000002,G24,1303684931433,-2694922.828967931,-4299484.11994939,3851304.474898483,817.1362219252287
0,2021-04-28-US-MTV-1,Pixel4,1303684931434,1,5,GPS_L1,1303684931357613550,-5081754.45,-25717391.687,-3762850.688,263.51,-488.79,3127.859,-12109.811,-0.001,22868959.747,3.598,0.0,7.253,5.226,22856837.457000002,G5,1303684932433,-2694916.156897634,-4299493.090827072,3851299.279867909,811.7796588130716
1,2021-04-28-US-MTV-1,Pixel4,1303684931434,1,19,GPS_L1,1303684931350255040,18674496.006,-16366763.7,8983595.017,1149.481,-349.924,-2944.314,-2050.361,0.001,25074985.547,7.195,0.0,9.74,24.874,25072900.571999997,G19,1303684932433,-2694916.156897634,-4299493.090827072,3851299.279867909,811.7796588130716
2,2021-04-28-US-MTV-1,Pixel4,1303684931434,1,25,GPS_L1,1303684931363770702,-14963747.17,-6034369.558,20880938.323,-95.429,-2706.431,-813.341,38186.221,0.001,21023092.015,6.296,0.0,4.497,3.129,21061270.61,G25,1303684932433,-2694916.156897634,-4299493.090827072,3851299.279867909,811.7796588130716
3,2021-04-28-US-MTV-1,Pixel4,1303684931434,1,2,GPS_L1,1303684931362249310,-2266212.868,-16811846.936,21081701.536,2366.334,897.348,1006.275,-179803.204,0.001,21479193.862,2.398,0.0,4.057,2.824,21299383.777,G2,1303684932433,-2694916.156897634,-4299493.090827072,3851299.279867909,811.7796588130716
4,2021-04-28-US-MTV-1,Pixel4,1303684931434,1,6,GPS_L1,1303684931356014539,10699362.773,-10852966.07,21820890.194,2438.101,1269.377,-559.79,3292.433,0.001,23348331.185,4.797,0.0,6.656,5.956,23351611.005999997,G6,1303684932433,-2694916.156897634,-4299493.090827072,3851299.279867909,811.7796588130716
5,2021-04-28-US-MTV-1,Pixel4,1303684931434,1,12,GPS_L1,1303684931366734035,-10055490.945,-19205194.212,15191697.526,199.336,-1963.359,-2297.29,-10204.056,-0.002,20134707.131,5.096,0.0,3.77,2.493,20124496.812,G12,1303684932433,-2694916.156897634,-4299493.090827072,3851299.279867909,811.7796588130716
6,2021-04-28-US-MTV-1,Pixel4,1303684931434,1,24,GPS_L1,1303684931352719636,-19576909.308,-15753265.283,-9439411.38,1177.716,181.615,-2779.914,12905.631,0.009,24336118.255,8.094,0.0,9.888,8.804,24349005.194,G24,1303684932433,-2694916.156897634,-4299493.090827072,3851299.279867909,811.7796588130716
0,2021-04-28-US-MTV-1,Pixel4,1303684932434,1,5,GPS_L1,1303684932357615627,-5081490.935,-25717880.289,-3759722.782,263.521,-488.413,3127.94,-12109.812,-0.001,22868337.078,3.598,0.0,7.252,5.225,22856214.789,G5,1303684933433,-2694909.6458033575,-4299501.833583931,3851294.1929339054,815.7328884656204
1,2021-04-28-US-MTV-1,Pixel4,1303684932434,1,19,GPS_L1,1303684932350253348,18675645.306,-16367113.573,8980650.612,1149.125,-349.824,-2944.509,-2050.36,0.001,25075492.796,15.889,0.0,9.741,24.892,25073407.803,G19,1303684933433,-2694909.6458033575,-4299501.833583931,3851294.1929339054,815.7328884656204
2,2021-04-28-US-MTV-1,Pixel4,1303684932434,1,25,GPS_L1,1303684932363771938,-14963842.674,-6037075.936,20880124.755,-95.579,-2706.318,-813.793,38186.222,0.001,21022721.471,7.195,0.0,4.497,3.129,21060900.066999998,G25,1303684933433,-2694909.6458033575,-4299501.833583931,3851294.1929339054,815.7328884656204
3,2021-04-28-US-MTV-1,Pixel4,1303684932434,1,2,GPS_L1,1303684932362248207,-2263846.454,-16810949.638,21082707.597,2366.499,897.251,1005.851,-179803.203,0.001,21479524.533,2.398,0.0,4.058,2.824,21299714.448,G2,1303684933433,-2694909.6458033575,-4299501.833583931,3851294.1929339054,815.7328884656204
4,2021-04-28-US-MTV-1,Pixel4,1303684932434,1,6,GPS_L1,1303684932356012521,10701800.877,-10851696.787,21820330.174,2438.117,1269.193,-560.251,3292.434,0.001,23348936.166,5.096,0.0,6.657,5.958,23352215.985,G6,1303684933433,-2694909.6458033575,-4299501.833583931,3851294.1929339054,815.7328884656204
5,2021-04-28-US-MTV-1,Pixel4,1303684932434,1,12,GPS_L1,1303684932366733785,-10055291.672,-19207157.429,15189400.073,199.212,-1963.078,-2297.617,-10204.058,-0.002,20134782.079,4.197,0.0,3.77,2.493,20124571.758,G12,1303684933433,-2694909.6458033575,-4299501.833583931,3851294.1929339054,815.7328884656204
6,2021-04-28-US-MTV-1,Pixel4,1303684932434,1,24,GPS_L1,1303684932352717646,-19575731.431,-15753083.633,-9442191.191,1178.041,181.684,-2779.719,12905.64,0.009,24336714.841,5.696,0.0,9.89,8.807,24349601.783999998,G24,1303684933433,-2694909.6458033575,-4299501.833583931,3851294.1929339054,815.7328884656204
0,2021-04-28-US-MTV-1,Pixel4,1303684933434,1,5,GPS_L1,1303684933357617716,-5081227.408,-25718368.513,-3756594.796,263.531,-488.036,3128.02,-12109.813,-0.001,22867710.812,3.897,0.0,7.251,5.224,22855588.524,G5,1303684934433,-2694903.1099458844,-4299510.58173697,3851289.1666020486,820.4103347312239
1,2021-04-28-US-MTV-1,Pixel4,1303684933434,1,25,GPS_L1,1303684933363773132,-14963938.328,-6039782.2,20879310.733,-95.728,-2706.205,-814.246,38186.224,0.001,21022363.519,8.094,0.0,4.496,3.129,21060542.118,G25,1303684934433,-2694903.1099458844,-4299510.58173697,3851289.1666020486,820.4103347312239
2,2021-04-28-US-MTV-1,Pixel4,1303684933434,1,29,GPS_L1,1303684933356457193,-22545315.803,1982191.074,13887848.679,1465.046,-998.595,2507.565,-101346.981,-0.002,23215626.855,18.287,0.0,7.177,5.572,23114267.125,G29,1303684934433,-2694903.1099458844,-4299510.58173697,3851289.1666020486,820.4103347312239
3,2021-04-28-US-MTV-1,Pixel4,1303684933434,1,2,GPS_L1,1303684933362247096,-2261479.875,-16810052.436,21083713.234,2366.663,897.155,1005.426,-179803.202,0.001,21479857.603,2.698,0.0,4.058,2.824,21300047.519,G2,1303684934433,-2694903.1099458844,-4299510.58173697,3851289.1666020486,820.4103347312239
4,2021-04-28-US-MTV-1,Pixel4,1303684933434,1,6,GPS_L1,1303684933356010478,10704238.997,-10850427.689,21819769.693,2438.132,1269.009,-560.712,3292.435,0.001,23349548.642,3.897,0.0,6.658,5.959,23352828.46,G6,1303684934433,-2694903.1099458844,-4299510.58173697,3851289.1666020486,820.4103347312239
5,2021-04-28-US-MTV-1,Pixel4,1303684933434,1,12,GPS_L1,1303684933366733502,-10055092.522,-19209120.365,15187102.294,199.088,-1962.796,-2297.943,-10204.06,-0.002,20134866.92,6.296,0.0,3.77,2.493,20124656.597000003,G12,1303684934433,-2694903.1099458844,-4299510.58173697,3851289.1666020486,820.4103347312239
6,2021-04-28-US-MTV-1,Pixel4,1303684933434,1,24,GPS_L1,1303684933352715599,-19574553.228,-15752901.915,-9444970.807,1178.367,181.753,-2779.525,12905.65,0.009,24337328.517,4.197,0.0,9.891,8.81,24350215.466000002,G24,1303684934433,-2694903.1099458844,-4299510.58173697,3851289.1666020486,820.4103347312239
0,2021-04-28-US-MTV-1,Pixel4,1303684934434,1,5,GPS_L1,1303684934357619781,-5080963.871,-25718856.361,-3753466.728,263.542,-487.659,3128.101,-12109.813,-0.001,22867091.74,3.598,0.0,7.25,5.223,22854969.453999996,G5,1303684935433,-2694896.4584107585,-4299519.3772066,3851284.1187536675,818.3968481086142
1,2021-04-28-US-MTV-1,Pixel4,1303684934434,1,19,GPS_L1,1303684934350249615,18677942.84,-16367813.02,8974761.216,1148.413,-349.625,-2944.897,-2050.358,0.001,25076611.921,13.79,0.0,9.742,24.93,25074526.891000003,G19,1303684935433,-2694896.4584107585,-4299519.3772066,3851284.1187536675,818.3968481086142
2,2021-04-28-US-MTV-1,Pixel4,1303684934434,1,25,GPS_L1,1303684934363774347,-14964034.132,-6042488.352,20878496.259,-95.878,-2706.092,-814.699,38186.225,0.001,21021999.271,9.294,0.0,4.496,3.128,21060177.872000005,G25,1303684935433,-2694896.4584107585,-4299519.3772066,3851284.1187536675,818.3968481086142
3,2021-04-28-US-MTV-1,Pixel4,1303684934434,1,29,GPS_L1,1303684934356458581,-22543850.648,1981192.355,13890356.099,1465.261,-998.84,2507.269,-101346.983,-0.002,23215210.743,11.992,0.0,7.176,5.571,23113851.013000004,G29,1303684935433,-2694896.4584107585,-4299519.3772066,3851284.1187536675,818.3968481086142
4,2021-04-28-US-MTV-1,Pixel4,1303684934434,1,2,GPS_L1,1303684934362245992,-2259113.132,-16809155.33,21084718.447,2366.827,897.059,1005.002,-179803.201,0.001,21480188.573,3.598,0.0,4.058,2.825,21300378.489,G2,1303684935433,-2694896.4584107585,-4299519.3772066,3851284.1187536675,818.3968481086142
5,2021-04-28-US-MTV-1,Pixel4,1303684934434,1,6,GPS_L1,1303684934356008454,10706677.132,-10849158.775,21819208.751,2438.148,1268.825,-561.174,3292.437,0.001,23350155.422,4.197,0.0,6.658,5.961,23353435.24,G6,1303684935433,-2694896.4584107585,-4299519.3772066,3851284.1187536675,818.3968481086142
6,2021-04-28-US-MTV-1,Pixel4,1303684934434,1,12,GPS_L1,1303684934366733205,-10054893.496,-19211083.019,15184804.188,198.965,-1962.515,-2298.269,-10204.062,-0.002,20134955.959,5.696,0.0,3.77,2.493,20124745.634,G12,1303684935433,-2694896.4584107585,-4299519.3772066,3851284.1187536675,818.3968481086142
7,2021-04-28-US-MTV-1,Pixel4,1303684934434,1,24,GPS_L1,1303684934352713557,-19573374.7,-15752720.127,-9447750.228,1178.693,181.823,-2779.33,12905.659,0.009,24337940.693,4.197,0.0,9.892,8.813,24350827.647,G24,1303684935433,-2694896.4584107585,-4299519.3772066,3851284.1187536675,818.3968481086142
0,2021-04-28-US-MTV-1,Pixel4,1303684935434,1,5,GPS_L1,1303684935357621838,-5080700.323,-25719343.832,-3750338.58,263.553,-487.283,3128.182,-12109.814,-0.001,22866475.067,3.598,0.0,7.249,5.222,22854352.782,G5,1303684936433,-2694890.013393964,-4299527.81138247,3851279.3938525044,811.3997666161206
1,2021-04-28-US-MTV-1,Pixel4,1303684935434,1,19,GPS_L1,1303684935350247763,18679091.072,-16368162.595,8971816.227,1148.057,-349.525,-2945.092,-2050.357,0.001,25077167.137,11.992,0.0,9.743,24.948,25075082.088999998,G19,1303684936433,-2694890.013393964,-4299527.81138247,3851279.3938525044,811.3997666161206
2,2021-04-28-US-MTV-1,Pixel4,1303684935434,1,25,GPS_L1,1303684935363775556,-14964130.086,-6045194.391,20877681.332,-96.028,-2705.979,-815.152,38186.227,0.001,21021636.822,9.294,0.0,4.496,3.128,21059815.425000004,G25,1303684936433,-2694890.013393964,-4299527.81138247,3851279.3938525044,811.3997666161206
3,2021-04-28-US-MTV-1,Pixel4,1303684935434,1,29,GPS_L1,1303684935356460060,-22542385.278,1980193.39,13892863.224,1465.475,-999.085,2506.974,-101346.985,-0.002,23214767.35,7.195,0.0,7.176,5.57,23113407.619000003,G29,1303684936433,-2694890.013393964,-4299527.81138247,3851279.3938525044,811.3997666161206
4,2021-04-28-US-MTV-1,Pixel4,1303684935434,1,2,GPS_L1,1303684935362244884,-2256746.225,-16808258.322,21085723.236,2366.992,896.962,1004.578,-179803.2,0.001,21480520.744,2.998,0.0,4.058,2.825,21300710.661000002,G2,1303684936433,-2694890.013393964,-4299527.81138247,3851279.3938525044,811.3997666161206
5,2021-04-28-US-MTV-1,Pixel4,1303684935434,1,6,GPS_L1,1303684935356006439,10709115.284,-10847890.045,21818647.347,2438.164,1268.641,-561.635,3292.438,0.001,23350759.504,4.197,0.0,6.659,5.962,23354039.321,G6,1303684936433,-2694890.013393964,-4299527.81138247,3851279.3938525044,811.3997666161206
6,2021-04-28-US-MTV-1,Pixel4,1303684935434,1,12,GPS_L1,1303684935366732932,-10054694.594,-19213045.392,15182505.756,198.841,-1962.233,-2298.596,-10204.064,-0.002,20135037.802,7.195,0.0,3.77,2.493,20124827.475,G12,1303684936433,-2694890.013393964,-4299527.81138247,3851279.3938525044,811.3997666161206
