collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,13,GAL_E1,1303676752359002488,-15581598.939,-24320150.568,6448097.801,308.160,590.335,2973.373,124614.552,0.000,23824075.775,4.797,-221.380,4.139,2.898
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,15,GAL_E1,1303676752358870344,933383.868,-20262285.856,21558599.458,1360.082,1686.737,1527.686,244948.459,-0.001,23863691.550,3.298,-221.380,4.106,2.992
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,16,GLO_G1,1303676752365180531,862828.345,-25559951.824,-444501.350,-143.952,53.529,-3545.423,-4316.486,0.000,21971945.078,20.985,1140.084,6.773,5.295
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,6,BDS_B1I,1303676752301886673,-15115545.469,20904242.340,33751550.034,-1229.062,-108.552,-514.412,98067.618,0.013,40946966.344,5.696,-459.830,8.187,15.378
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,21,GAL_E1,1303676752355832312,-15962820.653,-4433818.248,24524927.797,833.451,-2316.703,123.860,-198442.659,-0.001,24774470.630,2.698,-221.380,4.449,3.348
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,18,GLO_G1,1303676752358556833,13399465.410,-2707851.238,21560600.675,2510.533,1555.892,-1360.145,22391.455,0.000,23957679.783,13.790,1140.084,7.806,19.110
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,37,BDS_B1I,1303676752361867445,-6992179.578,-26562016.495,4997989.411,79.230,-584.275,-3001.712,-271353.330,0.003,22965183.274,4.797,-459.830,4.673,3.211
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,20,GLO_G1,1303676752372624566,-17362170.550,-16709758.162,8298160.631,795.177,849.556,3380.272,-14438.344,-0.000,19740279.528,10.493,1140.084,3.886,2.840
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,17,GPS_L1,1303676752361556656,9760347.415,-13420942.765,21163879.568,2571.586,258.159,-1043.317,130091.130,0.003,23058355.472,1.799,0.000,6.035,5.018
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,24,GPS_L5,1303676752368669037,-19627142.416,-10965386.780,14196102.340,-791.953,-1674.517,-2308.553,12832.165,0.008,20926117.290,0.899,-2352.494,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,9,GLO_G1,1303676752374259099,-6779500.052,-19212186.720,15317228.308,1.521,-2097.547,-2639.091,-2923.473,0.001,19250258.862,3.298,1140.084,3.514,2.549
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,27,GAL_E1,1303676752359853132,-4577374.507,-23095981.410,17944012.820,536.616,-1720.352,-2076.494,-6320.744,-0.002,23569059.119,7.195,-221.380,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,19,GPS_L1,1303676752368546274,99118.724,-14713638.283,21830021.120,2815.228,333.541,198.829,-2055.850,0.001,20962920.711,2.398,0.000,4.195,3.102
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,30,GAL_E5A,1303676752351212442,10134263.034,-27820245.238,-43298.537,-97.865,-32.265,-3038.357,895735.190,-0.009,26159472.813,1.799,-2350.445,15.656,8.165
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,27,BDS_B1I,1303676752367153525,-13551689.663,-18123095.285,16294222.868,1743.999,667.542,2191.906,156797.684,0.002,21380456.357,3.298,-459.830,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,2,GPS_L1,1303676752366057298,-13491073.655,-22816786.756,1799678.715,313.249,-26.019,3173.523,-179803.887,-0.001,21709096.944,9.294,0.000,4.843,3.381
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,28,BDS_B1I,1303676752359972240,6486888.931,-14465451.806,22964927.310,2407.076,1042.896,-23.084,-24205.584,0.001,23533351.439,2.099,-459.830,5.260,3.990
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,6,GPS_L1,1303676752369203296,-4145055.734,-23491218.750,11677831.820,871.009,1200.257,2743.370,3283.557,0.001,20765950.471,3.598,0.000,3.982,2.814
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,12,GPS_L1,1303676752364258736,-17101108.611,705181.684,20016140.275,1401.642,-2190.891,1272.862,-10185.959,-0.002,22248292.267,3.897,0.000,5.511,4.413
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,19,GLO_G1,1303676752371109377,-1034217.531,-12698572.095,22094615.176,2435.906,1806.969,1152.556,-42455.296,-0.000,20194521.763,6.296,1140.084,4.047,3.117
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,14,GPS_L1,1303676752357556787,12650498.178,-23129044.191,3120626.809,463.491,-170.894,-3136.303,27588.629,-0.001,24257486.031,5.696,0.000,9.284,10.157
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,14,GPS_L5,1303676752357564606,12650498.179,-23129044.189,3120626.783,463.491,-170.894,-3136.303,27590.511,-0.001,24255141.954,0.899,-2352.494,16.649,10.157
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,24,GPS_L1,1303676752368661214,-19627142.410,-10965386.767,14196102.358,-791.953,-1674.517,-2308.553,12832.830,0.008,20928462.566,2.398,0.000,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,27,GAL_E5A,1303676752359860241,-4577374.503,-23095981.422,17944012.805,536.616,-1720.352,-2076.494,-6321.263,-0.002,23566927.895,1.499,-2350.445,6.706,2.655
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,16,BDS_B1I,1303676752300630258,-11310861.754,21759376.427,34400912.099,-1284.783,-214.865,-298.145,-242293.455,-0.006,41323630.086,2.698,-459.830,8.258,20.649
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,30,GAL_E1,1303676752351205362,10134263.033,-27820245.232,-43298.514,-97.865,-32.265,-3038.357,895735.579,-0.009,26161595.344,8.094,-221.380,8.730,8.165
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,28,GPS_L1,1303676752360730774,10305268.908,-23397723.025,8124445.795,723.303,-647.935,-2966.630,173781.294,-0.001,23305948.667,5.696,0.000,7.079,5.783
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,15,GAL_E5A,1303676752358877439,933383.879,-20262285.844,21558599.469,1360.082,1686.737,1527.686,244947.098,-0.001,23861564.522,0.899,-2350.445,7.363,2.992
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,6,GPS_L5,1303676752369211143,-4145055.727,-23491218.741,11677831.841,871.009,1200.257,2743.370,3282.561,0.001,20763598.000,1.499,-2352.494,7.140,2.814
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,21,GAL_E5A,1303676752355839398,-15962820.647,-4433818.265,24524927.798,833.451,-2316.703,123.860,-198443.213,-0.001,24772346.301,1.799,-2350.445,7.978,3.348
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,13,GAL_E1,1303676753359003591,-15581290.658,-24319560.133,6451071.129,308.403,590.535,2973.274,124614.552,0.000,23823745.104,5.696,-219.600,4.139,2.898
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,15,GAL_E1,1303676753358869651,934744.068,-20260599.117,21560126.978,1360.319,1686.742,1527.355,244948.459,-0.001,23863899.306,2.398,-219.600,4.106,2.992
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,16,GLO_G1,1303676753365178581,862684.390,-25559898.048,-448046.760,-143.960,54.023,-3545.412,-4316.486,0.000,21972529.674,18.287,1143.685,6.774,5.296
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,6,BDS_B1I,1303676753301886934,-15116774.540,20904133.878,33751035.535,-1229.080,-108.371,-514.587,98067.631,0.013,40946888.099,4.197,-453.386,8.188,15.377
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,21,GAL_E1,1303676753355833459,-15961987.290,-4436134.992,24525051.469,833.273,-2316.780,123.483,-198442.659,-0.001,24774126.768,3.598,-219.600,4.448,3.348
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,18,GLO_G1,1303676753358554097,13401975.924,-2706295.508,21559240.276,2510.510,1555.577,-1360.661,22391.455,0.000,23958500.015,13.790,1143.685,7.807,19.128
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,37,BDS_B1I,1303676753361866060,-6992100.345,-26562600.602,4994987.657,79.236,-583.942,-3001.803,-271353.327,0.003,22965598.486,5.096,-453.386,4.674,3.211
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,20,GLO_G1,1303676753372625682,-17361375.147,-16708908.506,8301540.807,795.627,849.754,3380.073,-14438.344,-0.000,19739944.960,7.195,1143.685,3.886,2.839
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,17,GPS_L1,1303676753361555015,9762918.942,-13420684.694,21162836.036,2571.476,257.987,-1043.751,130091.133,0.003,23058847.431,1.499,0.000,6.036,5.019
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,24,GPS_L5,1303676753368668944,-19627934.335,-10967061.151,14193793.637,-791.885,-1674.227,-2308.854,12832.174,0.008,20926145.171,0.899,-2349.045,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,9,GLO_G1,1303676753374258944,-6779498.621,-19214284.087,15314589.033,1.342,-2097.187,-2639.460,-2923.472,0.001,19250305.330,2.998,1143.685,3.514,2.550
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,27,GAL_E1,1303676753359852821,-4576837.993,-23097701.685,17941936.189,536.412,-1720.199,-2076.770,-6320.746,-0.002,23569152.355,9.294,-219.600,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,19,GPS_L1,1303676753368545038,101933.973,-14713304.827,21830219.710,2815.275,333.373,198.352,-2055.850,0.001,20963291.255,1.799,0.000,4.196,3.102
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,27,BDS_B1I,1303676753367153662,-13549945.526,-18122427.752,16296414.624,1744.274,667.524,2191.606,156797.686,0.002,21380415.286,2.998,-453.386,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,2,GPS_L1,1303676753366058672,-13490760.300,-22816812.615,1802852.223,313.460,-25.701,3173.485,-179803.888,-0.001,21708685.029,9.294,0.000,4.842,3.380
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,28,BDS_B1I,1303676753359970672,6489296.037,-14464408.993,22964904.016,2407.143,1042.733,-23.505,-24205.583,0.001,23533821.514,2.398,-453.386,5.260,3.990
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,6,GPS_L1,1303676753369203749,-4144184.603,-23490018.368,11680575.066,871.251,1200.505,2743.122,3283.558,0.001,20765814.665,2.698,0.000,3.982,2.814
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,13,GAL_E5A,1303676753359010666,-15581290.660,-24319560.131,6451071.150,308.403,590.534,2973.274,124614.408,0.000,23821624.072,4.197,-2349.052,7.422,2.898
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,12,GPS_L1,1303676753364260374,-17099706.986,702990.680,20017412.920,1401.604,-2191.107,1272.425,-10185.961,-0.002,22247801.207,3.598,0.000,5.510,4.412
2021-04-28-US-SJC-1,Pixel4,1303676754438,3,19,GLO_G1,1303676753371107720,-1031781.487,-12696765.188,22095767.465,2436.189,1806.851,1152.025,-42455.297,-0.000,20195018.519,4.797,1143.685,4.048,3.117
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,14,GPS_L1,1303676753357555020,12650961.554,-23129214.933,3117490.479,463.264,-170.591,-3136.370,27588.628,-0.001,24258015.765,9.294,0.000,9.285,10.161
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,14,GPS_L5,1303676753357562889,12650961.556,-23129214.931,3117490.452,463.264,-170.591,-3136.370,27590.510,-0.001,24255656.698,1.799,-2349.045,16.651,10.161
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,24,GPS_L1,1303676753368661122,-19627934.329,-10967061.138,14193793.655,-791.885,-1674.227,-2308.854,12832.838,0.008,20928490.147,1.799,0.000,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,27,GAL_E5A,1303676753359859949,-4576837.989,-23097701.697,17941936.174,536.412,-1720.199,-2076.770,-6321.265,-0.002,23567015.434,1.199,-2349.052,6.706,2.655
2021-04-28-US-SJC-1,Pixel4,1303676754438,5,16,BDS_B1I,1303676753300630600,-11312146.553,21759161.656,34400613.863,-1284.815,-214.677,-298.327,-242293.461,-0.006,41323527.557,3.298,-453.386,8.258,20.646
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,30,GAL_E1,1303676753351203953,10134165.115,-27820277.350,-46336.866,-97.971,-31.971,-3038.356,895735.570,-0.009,26162017.751,18.287,-219.600,8.731,8.167
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,28,GPS_L1,1303676753360729519,10305992.083,-23398370.832,8121479.084,723.050,-647.682,-2966.798,173781.293,-0.001,23306324.906,4.197,0.000,7.080,5.784
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,15,GAL_E5A,1303676753358876734,934744.078,-20260599.106,21560126.988,1360.319,1686.742,1527.355,244947.098,-0.001,23861775.876,0.899,-2349.052,7.364,2.992
2021-04-28-US-SJC-1,Pixel4,1303676754438,1,6,GPS_L5,1303676753369211580,-4144184.597,-23490018.359,11680575.088,871.251,1200.505,2743.122,3282.562,0.001,20763466.990,1.499,-2349.045,7.140,2.814
2021-04-28-US-SJC-1,Pixel4,1303676754438,6,21,GAL_E5A,1303676753355840540,-15961987.284,-4436135.009,24525051.469,833.273,-2316.780,123.483,-198443.214,-0.001,24772003.938,2.398,-2349.052,7.977,3.348
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,13,GAL_E1,1303676754359004701,-15580982.133,-24318969.498,6454044.355,308.646,590.734,2973.174,124614.552,0.000,23823412.334,5.696,-223.924,4.139,2.898
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,15,GAL_E1,1303676754358868992,936104.505,-20258912.374,21561654.166,1360.556,1686.747,1527.023,244948.458,-0.001,23864096.869,6.296,-223.924,4.106,2.992
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,16,GLO_G1,1303676754365176337,862540.426,-25559843.779,-451592.159,-143.968,54.517,-3545.401,-4316.486,0.000,21973202.408,13.790,1141.645,6.775,5.298
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,6,BDS_B1I,1303676754301887221,-15118003.629,20904025.598,33750520.860,-1229.098,-108.189,-514.763,98067.644,0.013,40946802.058,4.197,-457.234,8.188,15.376
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,21,GAL_E1,1303676754355834601,-15961154.104,-4438451.813,24525174.763,833.096,-2316.857,123.106,-198442.660,-0.001,24773784.405,3.598,-223.924,4.448,3.348
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,18,GLO_G1,1303676754358551558,13404486.417,-2704740.093,21557879.359,2510.487,1555.261,-1361.178,22391.455,0.000,23959261.188,15.889,1141.645,7.807,19.145
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,37,BDS_B1I,1303676754361864690,-6992021.106,-26563184.376,4991985.812,79.242,-583.608,-3001.895,-271353.324,0.003,22966009.202,4.797,-457.234,4.674,3.212
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,20,GLO_G1,1303676754372626980,-17360579.294,-16708058.652,8304920.784,796.076,849.951,3379.873,-14438.344,-0.000,19739555.829,11.992,1141.645,3.886,2.839
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,17,GPS_L1,1303676754361553363,9765490.358,-13420426.793,21161792.069,2571.365,257.816,-1044.184,130091.136,0.003,23059342.689,5.696,0.000,6.037,5.020
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,24,GPS_L5,1303676754368668848,-19628726.187,-10968735.232,14191484.633,-791.818,-1673.937,-2309.155,12832.182,0.008,20926173.951,1.499,-2353.055,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,9,GLO_G1,1303676754374258761,-6779497.369,-19216381.093,15311949.390,1.163,-2096.827,-2639.828,-2923.472,0.001,19250360.192,3.298,1141.645,3.514,2.550
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,27,GAL_E1,1303676754359852554,-4576301.684,-23099421.806,17939859.282,536.207,-1720.045,-2077.045,-6320.749,-0.002,23569232.399,7.195,-223.924,3.740,2.655
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,19,GPS_L1,1303676754368543775,104749.268,-14712971.539,21830417.823,2815.322,333.206,197.875,-2055.849,0.001,20963669.893,4.197,0.000,4.196,3.103
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,27,BDS_B1I,1303676754367153799,-13548201.114,-18121760.237,16298606.080,1744.548,667.506,2191.307,156797.688,0.002,21380374.214,3.598,-457.234,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,2,GPS_L1,1303676754366060130,-13490446.733,-22816838.157,1806025.693,313.671,-25.383,3173.446,-179803.889,-0.001,21708247.932,8.094,0.000,4.842,3.380
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,28,BDS_B1I,1303676754359969085,6491703.211,-14463366.344,22964880.300,2407.211,1042.570,-23.926,-24205.582,0.001,23534297.284,10.493,-457.234,5.261,3.991
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,6,GPS_L1,1303676754369204178,-4143313.231,-23488817.739,11683318.065,871.492,1200.753,2742.873,3283.559,0.001,20765686.054,2.698,0.000,3.982,2.814
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,13,GAL_E5A,1303676754359011766,-15580982.135,-24318969.496,6454044.378,308.646,590.734,2973.174,124614.408,0.000,23821294.301,3.598,-2351.567,7.422,2.898
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,12,GPS_L1,1303676754364261960,-17098305.398,700799.461,20018685.128,1401.567,-2191.323,1271.988,-10185.964,-0.002,22247325.736,4.797,0.000,5.510,4.411
2021-04-28-US-SJC-1,Pixel4,1303676755438,3,19,GLO_G1,1303676754371106124,-1029345.161,-12694958.399,22096919.223,2436.472,1806.733,1151.494,-42455.297,-0.000,20195496.988,6.296,1141.645,4.048,3.118
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,14,GPS_L1,1303676754357553280,12651424.704,-23129385.372,3114354.081,463.037,-170.289,-3136.436,27588.626,-0.001,24258537.403,13.790,0.000,9.287,10.164
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,24,GPS_L1,1303676754368661026,-19628726.180,-10968735.219,14191484.651,-791.818,-1673.937,-2309.155,12832.847,0.008,20928518.927,2.398,0.000,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,27,GAL_E5A,1303676754359859658,-4576301.680,-23099421.818,17939859.267,536.207,-1720.045,-2077.045,-6321.268,-0.002,23567102.674,1.199,-2351.567,6.706,2.655
2021-04-28-US-SJC-1,Pixel4,1303676755438,5,16,BDS_B1I,1303676754300630928,-11313431.384,21758947.072,34400315.445,-1284.846,-214.489,-298.509,-242293.467,-0.006,41323429.225,3.298,-457.234,8.258,20.644
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,30,GAL_E1,1303676754351202555,10134067.091,-27820309.175,-49375.218,-98.077,-31.678,-3038.355,895735.561,-0.009,26162436.861,18.287,-223.924,8.733,8.169
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,28,GPS_L1,1303676754360728237,10306715.006,-23399018.386,8118512.206,722.798,-647.429,-2966.966,173781.292,-0.001,23306709.240,8.094,0.000,7.081,5.785
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,15,GAL_E5A,1303676754358876051,936104.515,-20258912.362,21561654.176,1360.556,1686.747,1527.023,244947.097,-0.001,23861980.634,1.199,-2351.567,7.364,2.992
2021-04-28-US-SJC-1,Pixel4,1303676755438,1,6,GPS_L5,1303676754369212013,-4143313.224,-23488817.729,11683318.086,871.492,1200.753,2742.873,3282.563,0.001,20763337.180,1.199,-2353.055,7.140,2.814
2021-04-28-US-SJC-1,Pixel4,1303676755438,6,21,GAL_E5A,1303676754355841681,-15961154.099,-4438451.830,24525174.764,833.096,-2316.857,123.106,-198443.215,-0.001,24771661.875,2.998,-2351.567,7.977,3.348
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,13,GAL_E1,1303676755359005802,-15580673.366,-24318378.663,6457017.483,308.889,590.934,2973.075,124614.552,0.000,23823082.263,5.696,-218.370,4.138,2.897
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,15,GAL_E1,1303676755358868275,937465.177,-20257225.625,21563181.022,1360.792,1686.752,1526.692,244948.457,-0.001,23864311.820,5.696,-218.370,4.107,2.992
2021-04-28-US-SJC-1,Pixel4,1303676756438,3,16,GLO_G1,1303676755365174377,862396.454,-25559789.015,-455137.548,-143.976,55.011,-3545.391,-4316.486,0.000,21973790.001,18.287,1144.571,6.776,5.299
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,6,BDS_B1I,1303676755301887488,-15119232.736,20903917.500,33750006.009,-1229.115,-108.007,-514.938,98067.657,0.013,40946722.014,3.598,-452.403,8.188,15.376
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,21,GAL_E1,1303676755355835742,-15960321.096,-4440768.710,24525297.681,832.918,-2316.933,122.729,-198442.661,-0.001,24773442.342,3.298,-218.370,4.448,3.347
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,37,BDS_B1I,1303676755361863310,-6991941.861,-26563767.815,4988983.875,79.248,-583.274,-3001.986,-271353.321,0.003,22966422.916,4.797,-452.403,4.675,3.212
2021-04-28-US-SJC-1,Pixel4,1303676756438,3,20,GLO_G1,1303676755372628248,-17359782.992,-16707208.601,8308300.561,796.526,850.149,3379.672,-14438.344,-0.000,19739175.692,9.294,1144.571,3.885,2.839
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,17,GPS_L1,1303676755361551692,9768061.663,-13420169.064,21160747.669,2571.255,257.644,-1044.618,130091.139,0.003,23059843.642,6.296,0.000,6.038,5.021
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,24,GPS_L5,1303676755368668749,-19629517.970,-10970409.024,14189175.328,-791.750,-1673.647,-2309.455,12832.191,0.008,20926203.630,1.499,-2349.299,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676756438,3,9,GLO_G1,1303676755374258565,-6779496.295,-19218477.739,15309309.377,0.984,-2096.467,-2640.197,-2923.471,0.001,19250418.952,3.298,1144.571,3.514,2.550
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,27,GAL_E1,1303676755359852274,-4575765.580,-23101141.774,17937782.099,536.002,-1719.891,-2077.321,-6320.751,-0.002,23569316.341,6.296,-218.370,3.740,2.655
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,19,GPS_L1,1303676755368542557,107564.611,-14712638.418,21830615.459,2815.369,333.038,197.398,-2055.848,0.001,20964035.040,3.598,0.000,4.196,3.103
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,27,BDS_B1I,1303676755367153950,-13546456.429,-18121092.739,16300797.237,1744.822,667.489,2191.007,156797.690,0.002,21380328.946,2.998,-452.403,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,2,GPS_L1,1303676755366061605,-13490132.955,-22816863.380,1809199.125,313.883,-25.065,3173.408,-179803.890,-0.001,21707805.738,8.094,0.000,4.841,3.379
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,28,BDS_B1I,1303676755359967503,6494110.452,-14462323.857,22964856.163,2407.278,1042.408,-24.347,-24205.580,0.001,23534771.556,8.094,-452.403,5.261,3.991
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,6,GPS_L1,1303676755369204631,-4142441.618,-23487616.861,11686060.814,871.733,1201.000,2742.624,3283.560,0.001,20765550.248,2.698,0.000,3.981,2.814
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,13,GAL_E5A,1303676755359012882,-15580673.368,-24318378.662,6457017.505,308.889,590.934,2973.075,124614.408,0.000,23820959.732,3.598,-2348.693,7.421,2.897
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,12,GPS_L1,1303676755364263608,-17096903.848,698608.025,20019956.899,1401.529,-2191.539,1271.551,-10185.966,-0.002,22246831.678,3.298,0.000,5.509,4.411
2021-04-28-US-SJC-1,Pixel4,1303676756438,3,19,GLO_G1,1303676755371104523,-1026908.552,-12693151.728,22098070.450,2436.754,1806.615,1150.963,-42455.297,-0.000,20195976.955,6.296,1144.571,4.049,3.118
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,14,GPS_L1,1303676755357551649,12651887.626,-23129555.510,3111217.617,462.810,-169.987,-3136.502,27588.625,-0.001,24259026.365,18.287,0.000,9.288,10.168
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,14,GPS_L5,1303676755357559387,12651887.628,-23129555.509,3111217.591,462.810,-169.987,-3136.502,27590.508,-0.001,24256706.571,4.797,-2349.299,16.656,10.168
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,24,GPS_L1,1303676755368660935,-19629517.964,-10970409.011,14189175.346,-791.750,-1673.647,-2309.455,12832.855,0.008,20928546.208,2.099,0.000,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,27,GAL_E5A,1303676755359859371,-4575765.576,-23101141.786,17937782.084,536.002,-1719.891,-2077.321,-6321.270,-0.002,23567188.714,1.499,-2348.693,6.706,2.655
2021-04-28-US-SJC-1,Pixel4,1303676756438,5,16,BDS_B1I,1303676755300631268,-11314716.246,21758732.677,34400016.845,-1284.878,-214.301,-298.691,-242293.473,-0.006,41323327.295,2.398,-452.403,8.258,20.642
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,30,GAL_E1,1303676755351201159,10133968.961,-27820340.705,-52413.569,-98.184,-31.384,-3038.354,895735.551,-0.009,26162855.372,18.287,-218.370,8.734,8.171
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,28,GPS_L1,1303676755360726954,10307437.676,-23399665.687,8115545.160,722.546,-647.175,-2967.133,173781.291,-0.001,23307093.874,9.294,0.000,7.082,5.786
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,15,GAL_E5A,1303676755358875361,937465.188,-20257225.613,21563181.033,1360.792,1686.752,1526.692,244947.097,-0.001,23862187.491,0.899,-2348.693,7.364,2.992
2021-04-28-US-SJC-1,Pixel4,1303676756438,1,6,GPS_L5,1303676755369212459,-4142441.611,-23487616.852,11686060.836,871.733,1201.000,2742.624,3282.564,0.001,20763203.473,1.199,-2349.299,7.140,2.814
2021-04-28-US-SJC-1,Pixel4,1303676756438,6,21,GAL_E5A,1303676755355842832,-15960321.091,-4440768.727,24525297.682,832.918,-2316.933,122.729,-198443.215,-0.001,24771316.814,2.398,-2348.693,7.976,3.347
