collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-09-04-US-SF-2,Pixel4,1283279309430,37.3646534908,-122.1289585873,132.22,1895.43,1.20,0.00,24.33,95.50
2020-09-04-US-SF-2,Pixel4,1283279310430,37.3646325112,-122.1286844440,131.50,1896.43,1.20,0.00,24.49,95.30
2020-09-04-US-SF-2,Pixel4,1283279311430,37.3646115540,-122.1284088487,130.77,1897.43,1.10,0.00,24.61,95.20
2020-09-04-US-SF-2,Pixel4,1283279312430,37.3645908045,-122.1281307518,130.02,1898.43,1.23,0.00,24.86,95.30
2020-09-04-US-SF-2,Pixel4,1283279313430,37.3645692710,-122.1278496293,129.27,1899.43,1.40,0.00,25.22,95.30
2020-09-04-US-SF-2,Pixel4,1283279314430,37.3645481303,-122.1275630523,128.49,1900.43,1.40,0.00,25.79,94.90
2020-09-04-US-SF-2,Pixel4,1283279315430,37.3645279478,-122.1272701132,127.71,1901.43,1.40,0.00,26.19,95.00
2020-09-04-US-SF-2,Pixel4,1283279316430,37.3645062898,-122.1269752682,126.93,1902.43,1.40,0.00,26.25,95.40
2020-09-04-US-SF-2,Pixel4,1283279317430,37.3644825280,-122.1266800900,126.26,1903.43,1.30,0.00,26.29,95.90
2020-09-04-US-SF-2,Pixel4,1283279318430,37.3644565002,-122.1263854550,125.57,1904.43,1.30,0.00,26.22,96.43
2020-09-04-US-SF-2,Pixel4,1283279319430,37.3644270977,-122.1260929145,125.15,1905.43,1.30,0.00,26.02,97.56
2020-09-04-US-SF-2,Pixel4,1283279320430,37.3643919447,-122.1258042348,125.02,1906.43,1.30,0.00,25.72,99.56
2020-09-04-US-SF-2,Pixel4,1283279321430,37.3643481522,-122.1255209875,124.99,1907.43,1.30,0.00,25.40,102.09
2020-09-04-US-SF-2,Pixel4,1283279322430,37.3642952190,-122.1252443147,125.06,1908.43,1.30,0.00,25.00,104.69
2020-09-04-US-SF-2,Pixel4,1283279323430,37.3642333585,-122.1249749770,125.17,1909.43,1.20,0.00,24.63,107.06
2020-09-04-US-SF-2,Pixel4,1283279324430,37.3641640155,-122.1247129440,125.21,1910.43,1.20,0.00,24.27,109.13
2020-09-04-US-SF-2,Pixel4,1283279325430,37.3640901020,-122.1244566303,125.33,1911.43,1.20,0.00,24.06,110.23
2020-09-04-US-SF-2,Pixel4,1283279326430,37.3640117460,-122.1242037465,125.43,1912.43,1.20,0.00,24.04,112.16
2020-09-04-US-SF-2,Pixel4,1283279327430,37.3639255098,-122.1239537935,125.49,1913.43,1.20,0.00,24.19,114.26
2020-09-04-US-SF-2,Pixel4,1283279328430,37.3638317458,-122.1237054102,125.57,1914.43,1.20,0.00,24.50,116.06
2020-09-04-US-SF-2,Pixel4,1283279329430,37.3637295833,-122.1234584020,125.66,1915.43,1.20,0.00,24.74,118.46
2020-09-04-US-SF-2,Pixel4,1283279330430,37.3636189247,-122.1232151207,125.72,1916.43,1.20,0.00,24.80,120.66
2020-09-04-US-SF-2,Pixel4,1283279331430,37.3635015122,-122.1229777662,125.79,1917.43,1.20,0.00,24.68,122.53
2020-09-04-US-SF-2,Pixel4,1283279332430,37.3633786738,-122.1227459075,125.86,1918.43,1.30,0.00,24.64,124.46
2020-09-04-US-SF-2,Pixel4,1283279333430,37.3632491275,-122.1225194052,125.92,1919.43,1.50,0.00,24.69,126.46
2020-09-04-US-SF-2,Pixel4,1283279334430,37.3631128607,-122.1222984200,126.02,1920.43,1.27,0.00,24.74,128.66
2020-09-04-US-SF-2,Pixel4,1283279335430,37.3629695085,-122.1220840265,126.16,1921.43,1.10,0.00,24.80,131.09
2020-09-04-US-SF-2,Pixel4,1283279336430,37.3628160108,-122.1218787000,126.41,1922.43,1.40,0.00,25.12,134.92
2020-09-04-US-SF-2,Pixel4,1283279337430,37.3626495988,-122.1216808910,126.77,1923.43,1.70,0.00,25.91,137.46
2020-09-04-US-SF-2,Pixel4,1283279338430,37.3624718988,-122.1214838718,127.41,1924.43,1.70,0.00,26.77,139.16
2020-09-04-US-SF-2,Pixel4,1283279339430,37.3622849043,-122.1212871238,128.17,1925.43,1.70,0.00,27.32,140.66
2020-09-04-US-SF-2,Pixel4,1283279340430,37.3620911567,-122.1210951055,128.98,1926.43,1.37,0.00,27.49,142.43
2020-09-04-US-SF-2,Pixel4,1283279341430,37.3618919673,-122.1209094723,129.81,1927.43,0.90,0.00,27.56,144.16
2020-09-04-US-SF-2,Pixel4,1283279342430,37.3616882472,-122.1207329265,130.61,1928.43,0.90,0.00,27.52,146.36
2020-09-04-US-SF-2,Pixel4,1283279343430,37.3614785087,-122.1205663055,131.44,1929.43,0.90,0.00,27.56,148.89
2020-09-04-US-SF-2,Pixel4,1283279344430,37.3612633335,-122.1204126480,132.20,1930.43,0.90,0.00,27.42,151.33
2020-09-04-US-SF-2,Pixel4,1283279345430,37.3610450920,-122.1202675212,133.06,1931.43,0.90,0.00,27.54,152.46
2020-09-04-US-SF-2,Pixel4,1283279346430,37.3608224522,-122.1201267360,134.08,1932.43,1.03,0.00,27.85,153.73
2020-09-04-US-SF-2,Pixel4,1283279347430,37.3605948990,-122.1199892638,135.04,1933.43,1.20,0.00,28.26,154.40
2020-09-04-US-SF-2,Pixel4,1283279348430,37.3603639115,-122.1198510632,135.99,1934.43,1.20,0.00,28.50,154.10
2020-09-04-US-SF-2,Pixel4,1283279349430,37.3601333462,-122.1197093785,136.81,1935.43,1.20,0.00,28.50,153.60
2020-09-04-US-SF-2,Pixel4,1283279350430,37.3599025387,-122.1195659455,137.44,1936.43,1.20,0.00,28.77,153.50
2020-09-04-US-SF-2,Pixel4,1283279351430,37.3596684170,-122.1194203690,137.94,1937.43,1.20,0.00,29.30,153.60
2020-09-04-US-SF-2,Pixel4,1283279352430,37.3594294403,-122.1192735063,138.29,1938.43,1.10,0.00,29.63,154.13
2020-09-04-US-SF-2,Pixel4,1283279353430,37.3591892010,-122.1191298008,138.55,1939.43,0.90,0.00,29.46,154.37
2020-09-04-US-SF-2,Pixel4,1283279354430,37.3589511345,-122.1189850445,138.86,1940.43,1.03,0.00,29.26,153.77
2020-09-04-US-SF-2,Pixel4,1283279355430,37.3587165805,-122.1188380643,139.23,1941.43,1.20,0.00,28.95,153.27
2020-09-04-US-SF-2,Pixel4,1283279356430,37.3584854048,-122.1186896503,139.39,1942.43,1.20,0.00,28.77,152.44
2020-09-04-US-SF-2,Pixel4,1283279357430,37.3582569183,-122.1185324390,139.23,1943.43,1.20,0.00,29.15,150.14
2020-09-04-US-SF-2,Pixel4,1283279358430,37.3580283322,-122.1183616107,138.91,1944.43,1.20,0.00,29.84,148.24
2020-09-04-US-SF-2,Pixel4,1283279359430,37.3578017642,-122.1181786718,138.44,1945.43,1.20,0.00,30.01,145.81
2020-09-04-US-SF-2,Pixel4,1283279360430,37.3575798470,-122.1179823778,137.90,1946.43,1.20,0.00,30.32,143.71
2020-09-04-US-SF-2,Pixel4,1283279361430,37.3573621893,-122.1177715408,137.22,1947.43,1.40,0.00,30.83,141.04
2020-09-04-US-SF-2,Pixel4,1283279362430,37.3571484552,-122.1175462553,136.45,1948.43,1.60,0.00,31.12,138.41
2020-09-04-US-SF-2,Pixel4,1283279363430,37.3569415975,-122.1173075488,135.51,1949.43,1.60,0.00,31.33,136.21
2020-09-04-US-SF-2,Pixel4,1283279364430,37.3567407302,-122.1170575815,134.44,1950.43,5.04,0.00,31.54,134.01
2020-09-04-US-SF-2,Pixel4,1283279365430,37.3565476207,-122.1167948295,133.25,1951.43,9.60,0.00,31.81,131.24
2020-09-04-US-SF-2,Pixel4,1283279366430,37.3563612218,-122.1165192565,131.97,1952.43,9.60,0.00,32.22,129.24
2020-09-04-US-SF-2,Pixel4,1283279367430,37.3561802863,-122.1162318860,130.71,1953.43,9.60,0.00,32.62,126.94
2020-09-04-US-SF-2,Pixel4,1283279368430,37.3560059125,-122.1159326762,129.63,1954.43,8.84,0.00,33.09,125.04
2020-09-04-US-SF-2,Pixel4,1283279369430,37.3558378692,-122.1156197483,128.71,1955.43,7.90,0.00,33.78,122.71
2020-09-04-US-SF-2,Pixel4,1283279370430,37.3556773513,-122.1152916142,127.98,1956.43,5.85,0.00,34.33,119.94
2020-09-04-US-SF-2,Pixel4,1283279371430,37.3555285577,-122.1149507925,127.37,1957.43,2.60,0.00,34.59,117.24
2020-09-04-US-SF-2,Pixel4,1283279372430,37.3553909643,-122.1145975508,126.71,1958.43,2.00,0.00,34.93,114.41
2020-09-04-US-SF-2,Pixel4,1283279373430,37.3552685012,-122.1142356638,126.07,1959.43,2.00,0.00,34.78,110.98
2020-09-04-US-SF-2,Pixel4,1283279374430,37.3551652267,-122.1138656000,125.39,1960.43,2.00,0.00,34.79,107.31
2020-09-04-US-SF-2,Pixel4,1283279375430,37.3550745732,-122.1134866267,124.45,1961.43,2.00,0.00,35.36,105.97
2020-09-04-US-SF-2,Pixel4,1283279376430,37.3549850978,-122.1130993115,123.76,1962.43,1.77,0.00,36.14,106.33
2020-09-04-US-SF-2,Pixel4,1283279377430,37.3548900205,-122.1127059640,123.50,1963.43,1.40,0.00,36.47,107.23
2020-09-04-US-SF-2,Pixel4,1283279378430,37.3547909040,-122.1123129055,123.59,1964.43,1.40,0.00,36.68,107.50
2020-09-04-US-SF-2,Pixel4,1283279379430,37.3546913112,-122.1119177528,124.02,1965.43,1.40,0.00,36.68,107.20
2020-09-04-US-SF-2,Pixel4,1283279380430,37.3545933388,-122.1115222572,124.68,1966.43,1.40,0.00,36.56,107.50
2020-09-04-US-SF-2,Pixel4,1283279381430,37.3544932547,-122.1111324682,125.42,1967.43,1.40,0.00,35.94,108.00
2020-09-04-US-SF-2,Pixel4,1283279382430,37.3543918007,-122.1107509675,125.92,1968.43,1.30,0.00,35.31,108.83
2020-09-04-US-SF-2,Pixel4,1283279383430,37.3542849125,-122.1103795505,126.44,1969.43,1.20,0.00,34.66,111.09
2020-09-04-US-SF-2,Pixel4,1283279384430,37.3541669765,-122.1100212975,126.80,1970.43,1.20,0.00,33.99,113.79
2020-09-04-US-SF-2,Pixel4,1283279385430,37.3540391205,-122.1096760153,127.02,1971.43,1.20,0.00,33.42,115.99
2020-09-04-US-SF-2,Pixel4,1283279386430,37.3539024605,-122.1093427312,127.07,1972.43,1.20,0.00,32.96,118.36
2020-09-04-US-SF-2,Pixel4,1283279387430,37.3537574742,-122.1090209210,126.99,1973.43,1.20,0.00,32.51,120.46
2020-09-04-US-SF-2,Pixel4,1283279388430,37.3536049667,-122.1087099557,126.81,1974.43,1.10,0.00,32.20,122.56
2020-09-04-US-SF-2,Pixel4,1283279389430,37.3534442110,-122.1084063135,126.48,1975.43,1.03,0.00,32.49,124.46
2020-09-04-US-SF-2,Pixel4,1283279390430,37.3532711327,-122.1081028907,126.02,1976.43,1.20,0.00,33.62,126.76
2020-09-04-US-SF-2,Pixel4,1283279391430,37.3530823110,-122.1078000047,125.37,1977.43,1.20,0.00,34.31,129.49
2020-09-04-US-SF-2,Pixel4,1283279392430,37.3528800048,-122.1075076215,124.58,1978.43,1.20,0.00,34.21,132.39
2020-09-04-US-SF-2,Pixel4,1283279393430,37.3526672462,-122.1072282702,123.70,1979.43,1.20,0.00,34.23,134.89
2020-09-04-US-SF-2,Pixel4,1283279394430,37.3524448248,-122.1069579887,122.67,1980.43,1.30,0.00,34.52,137.06
2020-09-04-US-SF-2,Pixel4,1283279395430,37.3522127392,-122.1066971133,121.53,1981.43,1.30,0.00,34.69,139.06
2020-09-04-US-SF-2,Pixel4,1283279396430,37.3519717750,-122.1064457258,120.45,1982.43,1.30,0.00,34.93,141.46
2020-09-04-US-SF-2,Pixel4,1283279397430,37.3517205425,-122.1062059748,119.60,1983.43,1.30,0.00,35.19,144.19
2020-09-04-US-SF-2,Pixel4,1283279398430,37.3514584863,-122.1059806692,118.97,1984.43,1.30,0.00,35.39,146.83
2020-09-04-US-SF-2,Pixel4,1283279399430,37.3511882662,-122.1057670427,118.81,1985.43,1.30,0.00,35.53,148.73
2020-09-04-US-SF-2,Pixel4,1283279400430,37.3509132015,-122.1055614660,118.88,1986.43,1.30,0.00,35.60,149.53
2020-09-04-US-SF-2,Pixel4,1283279401430,37.3506351682,-122.1053583777,119.13,1987.43,1.30,0.00,35.87,149.77
2020-09-04-US-SF-2,Pixel4,1283279402430,37.3503545550,-122.1051542933,119.64,1988.43,1.53,0.00,36.17,149.80
2020-09-04-US-SF-2,Pixel4,1283279403430,37.3500731310,-122.1049496750,120.58,1989.43,1.80,0.00,35.93,149.90
2020-09-04-US-SF-2,Pixel4,1283279404430,37.3497965087,-122.1047478912,122.00,1990.43,1.80,0.00,35.17,149.44
2020-09-04-US-SF-2,Pixel4,1283279405430,37.3495287963,-122.1045437850,123.37,1991.43,1.80,0.00,34.40,147.87
2020-09-04-US-SF-2,Pixel4,1283279406430,37.3492719958,-122.1043328120,124.46,1992.43,1.60,0.00,33.78,145.54
2020-09-04-US-SF-2,Pixel4,1283279407430,37.3490271087,-122.1041120285,125.49,1993.43,1.30,0.00,33.22,142.84
2020-09-04-US-SF-2,Pixel4,1283279408430,37.3487945513,-122.1038798888,126.41,1994.43,1.30,0.00,32.81,139.51
2020-09-04-US-SF-2,Pixel4,1283279409430,37.3485749477,-122.1036350963,127.40,1995.43,1.30,0.00,32.51,136.91
2020-09-04-US-SF-2,Pixel4,1283279410430,37.3483660072,-122.1033773088,128.24,1996.43,1.30,0.00,32.67,133.91
2020-09-04-US-SF-2,Pixel4,1283279411430,37.3481664477,-122.1031047763,128.91,1997.43,1.30,0.00,32.94,130.91
2020-09-04-US-SF-2,Pixel4,1283279412430,37.3479752168,-122.1028167390,129.64,1998.43,1.30,0.00,33.45,128.54
2020-09-04-US-SF-2,Pixel4,1283279413430,37.3477908835,-122.1025141512,130.12,1999.43,1.30,0.00,33.90,125.94
2020-09-04-US-SF-2,Pixel4,1283279414430,37.3476162500,-122.1022003423,130.49,2000.43,1.30,0.00,33.95,123.51
2020-09-04-US-SF-2,Pixel4,1283279415430,37.3474527188,-122.1018759157,130.69,2001.43,1.30,0.00,34.07,120.71
2020-09-04-US-SF-2,Pixel4,1283279416430,37.3473004653,-122.1015416510,130.54,2002.43,1.30,0.00,34.11,118.67
2020-09-04-US-SF-2,Pixel4,1283279417430,37.3471544475,-122.1012039068,130.08,2003.43,1.30,0.00,33.95,118.20
2020-09-04-US-SF-2,Pixel4,1283279418430,37.3470095250,-122.1008669000,129.66,2004.43,1.20,0.00,33.92,118.30
2020-09-04-US-SF-2,Pixel4,1283279419430,37.3468641357,-122.1005281163,129.31,2005.43,1.40,0.00,34.33,118.00
2020-09-04-US-SF-2,Pixel4,1283279420430,37.3467171417,-122.1001838203,128.96,2006.43,1.80,0.00,34.89,118.10
2020-09-04-US-SF-2,Pixel4,1283279421430,37.3465676167,-122.0998347293,128.85,2007.43,2.43,0.00,35.31,118.10
2020-09-04-US-SF-2,Pixel4,1283279422430,37.3464174817,-122.0994818322,128.97,2008.43,3.00,0.00,35.55,117.80
2020-09-04-US-SF-2,Pixel4,1283279423430,37.3462673230,-122.0991272790,129.32,2009.43,3.00,0.00,35.55,117.93
2020-09-04-US-SF-2,Pixel4,1283279424430,37.3461165283,-122.0987742203,129.97,2010.43,2.47,0.00,35.34,118.13
2020-09-04-US-SF-2,Pixel4,1283279425430,37.3459660637,-122.0984257223,130.94,2011.43,1.70,0.00,34.81,118.17
2020-09-04-US-SF-2,Pixel4,1283279426430,37.3458209813,-122.0980815598,132.01,2012.43,2.26,0.00,34.14,117.73
2020-09-04-US-SF-2,Pixel4,1283279427430,37.3456779592,-122.0977450383,133.10,2013.43,3.00,0.00,33.42,117.83
2020-09-04-US-SF-2,Pixel4,1283279428430,37.3455381467,-122.0974152753,134.11,2014.43,3.00,0.00,32.74,117.80
2020-09-04-US-SF-2,Pixel4,1283279429430,37.3454011637,-122.0970923268,135.07,2015.43,3.00,0.00,32.09,117.77
2020-09-04-US-SF-2,Pixel4,1283279430430,37.3452675088,-122.0967752530,135.76,2016.43,2.24,0.00,31.47,117.96
2020-09-04-US-SF-2,Pixel4,1283279431430,37.3451312392,-122.0964669610,136.15,2017.43,1.30,0.00,31.01,119.96
2020-09-04-US-SF-2,Pixel4,1283279432430,37.3449873233,-122.0961702678,136.65,2018.43,1.20,0.00,30.49,122.36
2020-09-04-US-SF-2,Pixel4,1283279433430,37.3448364703,-122.0958847995,137.01,2019.43,1.96,0.00,30.25,124.56
2020-09-04-US-SF-2,Pixel4,1283279434430,37.3446766308,-122.0956064192,137.26,2020.43,3.00,0.00,30.57,126.86
2020-09-04-US-SF-2,Pixel4,1283279435430,37.3445042513,-122.0953320495,137.37,2021.43,3.00,0.00,31.29,129.59
2020-09-04-US-SF-2,Pixel4,1283279436430,37.3443180270,-122.0950615268,137.41,2022.43,3.00,0.00,31.96,131.69
2020-09-04-US-SF-2,Pixel4,1283279437430,37.3441207650,-122.0947955588,137.28,2023.43,3.00,0.00,32.44,134.06
2020-09-04-US-SF-2,Pixel4,1283279438430,37.3439115742,-122.0945340042,137.18,2024.43,3.00,0.00,33.16,135.93
2020-09-04-US-SF-2,Pixel4,1283279439430,37.3436915645,-122.0942748827,137.06,2025.43,1.71,0.00,33.81,137.40
2020-09-04-US-SF-2,Pixel4,1283279440430,37.3434658803,-122.0940154870,136.51,2026.43,0.00,0.00,34.24,137.30
2020-09-04-US-SF-2,Pixel4,1283279441430,37.3432365115,-122.0937520965,135.80,2027.43,0.00,0.00,34.67,137.90
2020-09-04-US-SF-2,Pixel4,1283279442430,37.3430043745,-122.0934885442,134.89,2028.43,0.00,0.00,34.83,137.37
2020-09-04-US-SF-2,Pixel4,1283279443430,37.3427742563,-122.0932225907,133.84,2029.43,0.00,0.00,34.66,137.10
2020-09-04-US-SF-2,Pixel4,1283279444430,37.3425464692,-122.0929569625,133.08,2030.43,1.72,0.00,34.42,136.90
2020-09-04-US-SF-2,Pixel4,1283279445430,37.3423231937,-122.0926901307,132.67,2031.43,4.10,0.00,34.09,135.57
2020-09-04-US-SF-2,Pixel4,1283279446430,37.3421074507,-122.0924190242,132.09,2032.43,4.10,0.00,33.78,134.11
2020-09-04-US-SF-2,Pixel4,1283279447430,37.3419011132,-122.0921410733,131.93,2033.43,4.10,0.00,33.49,131.74
2020-09-04-US-SF-2,Pixel4,1283279448430,37.3417038110,-122.0918565632,131.82,2034.43,4.10,0.00,33.32,129.84
2020-09-04-US-SF-2,Pixel4,1283279449430,37.3415171690,-122.0915637632,132.23,2035.43,3.14,0.00,33.11,127.01
2020-09-04-US-SF-2,Pixel4,1283279450430,37.3413435410,-122.0912618178,132.76,2036.43,1.67,0.00,32.86,123.98
2020-09-04-US-SF-2,Pixel4,1283279451430,37.3411829193,-122.0909520197,133.43,2037.43,1.30,0.00,32.67,122.17
2020-09-04-US-SF-2,Pixel4,1283279452430,37.3410279883,-122.0906372015,134.05,2038.43,1.40,0.00,32.92,121.10
2020-09-04-US-SF-2,Pixel4,1283279453430,37.3408743133,-122.0903172840,134.65,2039.43,1.80,0.00,33.23,120.80
2020-09-04-US-SF-2,Pixel4,1283279454430,37.3407200860,-122.0899950875,135.49,2040.43,2.10,0.00,33.28,120.90
2020-09-04-US-SF-2,Pixel4,1283279455430,37.3405658728,-122.0896741738,136.50,2041.43,2.10,0.00,33.11,121.00
2020-09-04-US-SF-2,Pixel4,1283279456430,37.3404121950,-122.0893551702,137.47,2042.43,2.63,0.00,32.92,121.10
2020-09-04-US-SF-2,Pixel4,1283279457430,37.3402573425,-122.0890376830,138.47,2043.43,3.20,0.00,32.99,121.73
2020-09-04-US-SF-2,Pixel4,1283279458430,37.3400968538,-122.0887222253,139.54,2044.43,3.20,0.00,33.18,123.06
2020-09-04-US-SF-2,Pixel4,1283279459430,37.3399318302,-122.0884116515,140.52,2045.43,3.20,0.00,32.92,123.83
2020-09-04-US-SF-2,Pixel4,1283279460430,37.3397662422,-122.0881049555,141.55,2046.43,2.57,0.00,32.62,124.10
2020-09-04-US-SF-2,Pixel4,1283279461430,37.3396003308,-122.0878025990,142.51,2047.43,1.70,0.00,32.51,124.80
2020-09-04-US-SF-2,Pixel4,1283279462430,37.3394325643,-122.0875036447,143.58,2048.43,1.60,0.00,32.19,125.20
2020-09-04-US-SF-2,Pixel4,1283279463430,37.3392659423,-122.0872090240,144.54,2049.43,1.40,0.00,31.79,125.20
2020-09-04-US-SF-2,Pixel4,1283279464430,37.3391013942,-122.0869167382,145.51,2050.43,1.40,0.00,31.69,125.23
2020-09-04-US-SF-2,Pixel4,1283279465430,37.3389357640,-122.0866261898,146.46,2051.43,1.40,0.00,31.59,125.57
2020-09-04-US-SF-2,Pixel4,1283279466430,37.3387701027,-122.0863359125,147.38,2052.43,1.40,0.00,31.69,125.40
2020-09-04-US-SF-2,Pixel4,1283279467430,37.3386039030,-122.0860431797,148.23,2053.43,1.50,0.00,31.84,125.30
2020-09-04-US-SF-2,Pixel4,1283279468430,37.3384377103,-122.0857494223,148.93,2054.43,1.50,0.00,32.05,125.20
2020-09-04-US-SF-2,Pixel4,1283279469430,37.3382701843,-122.0854533605,149.54,2055.43,1.50,0.00,32.26,125.33
2020-09-04-US-SF-2,Pixel4,1283279470430,37.3380991758,-122.0851570367,149.99,2056.43,1.40,0.00,32.53,126.33
2020-09-04-US-SF-2,Pixel4,1283279471430,37.3379229267,-122.0848615340,150.31,2057.43,1.33,0.00,32.84,127.10
2020-09-04-US-SF-2,Pixel4,1283279472430,37.3377418492,-122.0845661228,150.46,2058.43,1.73,0.00,33.18,127.83
2020-09-04-US-SF-2,Pixel4,1283279473430,37.3375560697,-122.0842715198,150.50,2059.43,2.63,0.00,33.35,128.63
2020-09-04-US-SF-2,Pixel4,1283279474430,37.3373660377,-122.0839782813,150.37,2060.43,2.57,0.00,33.59,129.33
2020-09-04-US-SF-2,Pixel4,1283279475430,37.3371721450,-122.0836855270,150.09,2061.43,1.70,0.00,33.85,130.00
2020-09-04-US-SF-2,Pixel4,1283279476430,37.3369743162,-122.0833934917,149.62,2062.43,1.83,0.00,33.95,130.73
2020-09-04-US-SF-2,Pixel4,1283279477430,37.3367723913,-122.0831050862,149.09,2063.43,2.00,0.00,34.06,131.60
2020-09-04-US-SF-2,Pixel4,1283279478430,37.3365681553,-122.0828170128,148.37,2064.43,1.90,0.00,34.21,131.30
2020-09-04-US-SF-2,Pixel4,1283279479430,37.3363645902,-122.0825268698,147.44,2065.43,1.80,0.00,34.21,131.30
2020-09-04-US-SF-2,Pixel4,1283279480430,37.3361610777,-122.0822376037,146.45,2066.43,4.71,0.00,34.16,131.10
2020-09-04-US-SF-2,Pixel4,1283279481430,37.3359592258,-122.0819467897,145.46,2067.43,8.50,0.00,34.23,130.90
2020-09-04-US-SF-2,Pixel4,1283279482430,37.3357556432,-122.0816528170,144.51,2068.43,8.40,0.00,34.69,130.90
2020-09-04-US-SF-2,Pixel4,1283279483430,37.3355494775,-122.0813566923,143.82,2069.43,8.40,0.00,35.00,131.20
2020-09-04-US-SF-2,Pixel4,1283279484430,37.3353403382,-122.0810582483,143.34,2070.43,5.32,0.00,35.36,131.30
2020-09-04-US-SF-2,Pixel4,1283279485430,37.3351302120,-122.0807585918,143.53,2071.43,1.40,0.00,35.24,131.17
2020-09-04-US-SF-2,Pixel4,1283279486430,37.3349232177,-122.0804581827,144.15,2072.43,1.40,0.00,35.02,130.34
2020-09-04-US-SF-2,Pixel4,1283279487430,37.3347253208,-122.0801540593,144.76,2073.43,1.40,0.00,34.50,127.51
2020-09-04-US-SF-2,Pixel4,1283279488430,37.3345416050,-122.0798443038,145.32,2074.43,1.40,0.00,33.89,125.71
2020-09-04-US-SF-2,Pixel4,1283279489430,37.3343699967,-122.0795320185,146.02,2075.43,1.40,0.00,33.27,122.91
2020-09-04-US-SF-2,Pixel4,1283279490430,37.3342146407,-122.0792150275,146.78,2076.43,1.20,0.00,32.65,120.21
2020-09-04-US-SF-2,Pixel4,1283279491430,37.3340731448,-122.0788958957,147.37,2077.43,1.00,0.00,32.07,117.84
2020-09-04-US-SF-2,Pixel4,1283279492430,37.3339434562,-122.0785764338,147.99,2078.43,1.00,0.00,31.47,115.84
2020-09-04-US-SF-2,Pixel4,1283279493430,37.3338259840,-122.0782571140,148.60,2079.43,1.10,0.00,30.85,113.21
2020-09-04-US-SF-2,Pixel4,1283279494430,37.3337229845,-122.0779369260,149.03,2080.43,1.10,0.00,30.34,110.74
2020-09-04-US-SF-2,Pixel4,1283279495430,37.3336324802,-122.0776166950,149.29,2081.43,1.10,0.00,29.87,108.04
2020-09-04-US-SF-2,Pixel4,1283279496430,37.3335547410,-122.0772961930,149.32,2082.43,1.96,0.00,29.51,105.54
2020-09-04-US-SF-2,Pixel4,1283279497430,37.3334888795,-122.0769756697,149.46,2083.43,1.81,0.00,29.26,103.34
2020-09-04-US-SF-2,Pixel4,1283279498430,37.3334307152,-122.0766529273,149.50,2084.43,0.00,0.00,29.46,101.97
2020-09-04-US-SF-2,Pixel4,1283279499430,37.3333802152,-122.0763242887,149.43,2085.43,0.00,0.00,29.79,99.94
2020-09-04-US-SF-2,Pixel4,1283279500430,37.3333399570,-122.0759920473,149.23,2086.43,1.06,0.00,29.79,97.04
2020-09-04-US-SF-2,Pixel4,1283279501430,37.3333117027,-122.0756570058,148.88,2087.43,2.50,0.00,29.94,94.94
2020-09-04-US-SF-2,Pixel4,1283279502430,37.3332945307,-122.0753194165,148.48,2088.43,1.87,0.00,30.04,92.34
2020-09-04-US-SF-2,Pixel4,1283279503430,37.3332891022,-122.0749783737,147.84,2089.43,1.07,0.00,30.46,89.71
2020-09-04-US-SF-2,Pixel4,1283279504430,37.3332962820,-122.0746333145,147.05,2090.43,0.90,0.00,30.73,87.34
2020-09-04-US-SF-2,Pixel4,1283279505430,37.3333138628,-122.0742840733,146.22,2091.43,0.90,0.00,31.35,85.31
2020-09-04-US-SF-2,Pixel4,1283279506430,37.3333423225,-122.0739295762,145.25,2092.43,0.90,0.00,31.71,82.91
2020-09-04-US-SF-2,Pixel4,1283279507430,37.3333843295,-122.0735753353,144.15,2093.43,0.90,0.00,31.78,80.44
2020-09-04-US-SF-2,Pixel4,1283279508430,37.3334361338,-122.0732225477,142.96,2094.43,0.90,0.00,31.84,78.64
2020-09-04-US-SF-2,Pixel4,1283279509430,37.3334947505,-122.0728706827,141.59,2095.43,1.00,0.00,31.90,77.70
2020-09-04-US-SF-2,Pixel4,1283279510430,37.3335559117,-122.0725198182,140.53,2096.43,1.10,0.00,31.74,77.17
2020-09-04-US-SF-2,Pixel4,1283279511430,37.3336212483,-122.0721721903,140.00,2097.43,1.20,0.00,31.59,76.73
2020-09-04-US-SF-2,Pixel4,1283279512430,37.3336840323,-122.0718258963,139.68,2098.43,1.20,0.00,31.33,77.47
2020-09-04-US-SF-2,Pixel4,1283279513430,37.3337457850,-122.0714827532,139.37,2099.43,1.30,0.00,31.01,77.00
2020-09-04-US-SF-2,Pixel4,1283279514430,37.3338083877,-122.0711446415,139.02,2100.43,1.17,0.00,30.49,76.80
2020-09-04-US-SF-2,Pixel4,1283279515430,37.3338691115,-122.0708120578,138.73,2101.43,1.00,0.00,29.98,77.20
2020-09-04-US-SF-2,Pixel4,1283279516430,37.3339271068,-122.0704848017,138.41,2102.43,1.00,0.00,29.36,77.40
2020-09-04-US-SF-2,Pixel4,1283279517430,37.3339830605,-122.0701651748,138.13,2103.43,1.00,0.00,28.65,77.83
2020-09-04-US-SF-2,Pixel4,1283279518430,37.3340359830,-122.0698500360,137.42,2104.43,1.53,0.00,28.45,78.26
