collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-29-US-SJC-2,Pixel4,1303759839435,37.3359035542,-121.8875507143,57.08,2156.43,0.00,0.00,10.39,329.10
2021-04-29-US-SJC-2,Pixel4,1303759840435,37.3359838934,-121.8876110556,57.05,2157.43,0.00,0.00,10.37,329.04
2021-04-29-US-SJC-2,Pixel4,1303759841435,37.3360635857,-121.8876703130,57.02,2158.43,0.00,0.00,10.19,329.37
2021-04-29-US-SJC-2,Pixel4,1303759842435,37.3361420547,-121.8877283370,57.00,2159.43,0.00,0.00,10.03,329.40
2021-04-29-US-SJC-2,Pixel4,1303759843435,37.3362192842,-121.8877855543,56.97,2160.43,0.00,0.00,9.88,329.40
2021-04-29-US-SJC-2,Pixel4,1303759844435,37.3362949261,-121.8878416157,57.00,2161.43,0.00,0.00,9.67,329.37
2021-04-29-US-SJC-2,Pixel4,1303759845435,37.3363690711,-121.8878970714,56.95,2162.43,0.00,0.00,9.50,329.00
2021-04-29-US-SJC-2,Pixel4,1303759846435,37.3364417384,-121.8879517046,56.91,2163.43,0.00,0.00,9.31,328.96
2021-04-29-US-SJC-2,Pixel4,1303759847435,37.3365129135,-121.8880057655,56.88,2164.43,0.00,0.00,9.16,328.70
2021-04-29-US-SJC-2,Pixel4,1303759848435,37.3365829316,-121.8880589249,56.86,2165.43,0.00,0.00,9.00,328.90
2021-04-29-US-SJC-2,Pixel4,1303759849435,37.3366519921,-121.8881110507,56.83,2166.43,0.00,0.00,8.88,329.00
2021-04-29-US-SJC-2,Pixel4,1303759850435,37.3367200247,-121.8881617125,56.82,2167.43,0.00,0.00,8.56,329.37
2021-04-29-US-SJC-2,Pixel4,1303759851435,37.3367819834,-121.8882076626,56.77,2168.43,0.00,0.00,7.35,329.40
2021-04-29-US-SJC-2,Pixel4,1303759852435,37.3368336685,-121.8882462086,56.74,2169.43,0.00,0.00,5.98,329.20
2021-04-29-US-SJC-2,Pixel4,1303759853435,37.3368749228,-121.8882769563,56.70,2170.43,0.00,0.00,4.68,329.30
2021-04-29-US-SJC-2,Pixel4,1303759854435,37.3369064053,-121.8883003475,56.68,2171.43,0.00,0.00,3.51,329.30
2021-04-29-US-SJC-2,Pixel4,1303759855435,37.3369294028,-121.8883174180,56.68,2172.43,0.00,0.00,2.48,329.30
2021-04-29-US-SJC-2,Pixel4,1303759856435,37.3369444794,-121.8883286826,56.67,2173.43,0.00,0.00,1.40,329.20
2021-04-29-US-SJC-2,Pixel4,1303759857435,37.3369506750,-121.8883332878,56.67,2174.43,0.00,0.00,0.29,329.10
2021-04-29-US-SJC-2,Pixel4,1303759858435,37.3369513818,-121.8883337488,56.67,2175.43,0.00,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759859435,37.3369515603,-121.8883337444,56.65,2176.43,0.00,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759860435,37.3369516073,-121.8883336297,56.64,2177.43,3.35,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759861435,37.3369516067,-121.8883336033,56.64,2178.43,7.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759862435,37.3369516050,-121.8883336033,56.64,2179.43,7.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759863435,37.3369516033,-121.8883336039,56.64,2180.43,6.29,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759864435,37.3369516017,-121.8883336050,56.64,2181.43,5.90,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759865435,37.3369516000,-121.8883336050,56.64,2182.43,6.29,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759866435,37.3369515983,-121.8883336050,56.64,2183.43,4.46,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759867435,37.3369515967,-121.8883336050,56.64,2184.43,4.40,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759868435,37.3369515950,-121.8883336050,56.64,2185.43,4.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759869435,37.3369515933,-121.8883336067,56.64,2186.43,4.56,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759870435,37.3369515917,-121.8883336067,56.64,2187.43,4.50,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759871435,37.3369515900,-121.8883336067,56.63,2188.43,4.54,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759872435,37.3369515900,-121.8883336067,56.63,2189.43,4.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759873435,37.3369515883,-121.8883336073,56.63,2190.43,4.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759874435,37.3369515867,-121.8883336083,56.63,2191.43,4.13,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759875435,37.3369515850,-121.8883336083,56.63,2192.43,3.94,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759876435,37.3369515833,-121.8883336083,56.63,2193.43,5.90,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759877435,37.3369515817,-121.8883336083,56.63,2194.43,7.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759878435,37.3369515817,-121.8883336083,56.63,2195.43,6.96,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759879435,37.3369515800,-121.8883336100,56.63,2196.43,6.77,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759880435,37.3369515783,-121.8883336089,56.63,2197.43,7.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759881435,37.3369515767,-121.8883336100,56.63,2198.43,7.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759882435,37.3369515767,-121.8883336100,56.63,2199.43,6.16,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759883435,37.3369515750,-121.8883336117,56.63,2200.43,4.20,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759884435,37.3369515733,-121.8883336117,56.63,2201.43,5.07,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759885435,37.3369515733,-121.8883336122,56.63,2202.43,6.77,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759886435,37.3369515717,-121.8883336133,56.63,2203.43,7.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759887435,37.3369515700,-121.8883336133,56.63,2204.43,7.60,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759888435,37.3369515700,-121.8883336150,56.63,2205.43,6.96,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759889435,37.3369516062,-121.8883335622,56.63,2206.43,6.77,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759890435,37.3369516313,-121.8883336193,56.63,2207.43,7.63,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759891435,37.3369517291,-121.8883335358,56.63,2208.43,6.96,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759892435,37.3369518830,-121.8883333279,56.64,2209.43,6.83,0.00,0.00,329.10
2021-04-29-US-SJC-2,Pixel4,1303759893435,37.3369521711,-121.8883330669,56.64,2210.43,9.30,0.00,0.14,329.10
2021-04-29-US-SJC-2,Pixel4,1303759894435,37.3369562558,-121.8883355294,56.65,2211.43,7.82,0.00,0.84,329.06
2021-04-29-US-SJC-2,Pixel4,1303759895435,37.3369653268,-121.8883415816,56.65,2212.43,8.22,0.00,1.48,329.00
2021-04-29-US-SJC-2,Pixel4,1303759896435,37.3369811350,-121.8883526087,56.64,2213.43,8.31,0.00,2.57,328.90
2021-04-29-US-SJC-2,Pixel4,1303759897435,37.3370038311,-121.8883688722,56.62,2214.43,0.00,0.00,2.98,328.80
2021-04-29-US-SJC-2,Pixel4,1303759898435,37.3370270646,-121.8883853164,56.61,2215.43,0.00,0.00,2.93,328.90
2021-04-29-US-SJC-2,Pixel4,1303759899435,37.3370498844,-121.8884012016,56.62,2216.43,0.00,0.00,2.83,328.90
2021-04-29-US-SJC-2,Pixel4,1303759900435,37.3370713639,-121.8884155784,56.64,2217.43,0.00,0.00,2.50,329.40
2021-04-29-US-SJC-2,Pixel4,1303759901435,37.3370900090,-121.8884262147,56.66,2218.43,0.00,0.00,2.04,331.54
2021-04-29-US-SJC-2,Pixel4,1303759902435,37.3371056444,-121.8884319410,56.68,2219.43,5.32,0.00,1.59,336.31
2021-04-29-US-SJC-2,Pixel4,1303759903435,37.3371196302,-121.8884339157,56.71,2220.43,12.20,0.00,1.42,342.58
2021-04-29-US-SJC-2,Pixel4,1303759904435,37.3371320813,-121.8884314187,56.74,2221.43,13.17,0.00,1.17,352.38
2021-04-29-US-SJC-2,Pixel4,1303759905435,37.3371416722,-121.8884259227,56.75,2222.43,11.36,0.00,0.86,2.42
2021-04-29-US-SJC-2,Pixel4,1303759906435,37.3371488652,-121.8884194066,56.76,2223.43,7.40,0.00,1.00,11.05
2021-04-29-US-SJC-2,Pixel4,1303759907435,37.3371581935,-121.8884085932,56.75,2224.43,7.40,0.00,1.63,23.42
2021-04-29-US-SJC-2,Pixel4,1303759908435,37.3371717725,-121.8883875097,56.73,2225.43,6.20,0.00,2.99,40.56
2021-04-29-US-SJC-2,Pixel4,1303759909435,37.3371895314,-121.8883492716,56.66,2226.43,4.60,0.00,4.68,56.59
2021-04-29-US-SJC-2,Pixel4,1303759910435,37.3372128558,-121.8882926141,56.60,2227.43,6.67,0.00,6.69,61.13
2021-04-29-US-SJC-2,Pixel4,1303759911435,37.3372467362,-121.8882180755,56.61,2228.43,9.40,0.00,8.45,59.43
2021-04-29-US-SJC-2,Pixel4,1303759912435,37.3372861326,-121.8881342174,56.59,2229.43,10.17,0.00,8.75,58.86
2021-04-29-US-SJC-2,Pixel4,1303759913435,37.3373262087,-121.8880496486,56.54,2230.43,11.20,0.00,8.68,58.90
2021-04-29-US-SJC-2,Pixel4,1303759914435,37.3373655940,-121.8879659579,56.48,2231.43,10.43,0.00,8.57,59.00
2021-04-29-US-SJC-2,Pixel4,1303759915435,37.3374045066,-121.8878834007,56.44,2232.43,9.40,0.00,8.44,58.90
2021-04-29-US-SJC-2,Pixel4,1303759916435,37.3374422771,-121.8878030648,56.40,2233.43,9.40,0.00,8.06,59.23
2021-04-29-US-SJC-2,Pixel4,1303759917435,37.3374765342,-121.8877271882,56.36,2234.43,9.40,0.00,7.32,60.14
2021-04-29-US-SJC-2,Pixel4,1303759918435,37.3375059998,-121.8876598569,56.37,2235.43,9.40,0.00,6.24,60.64
2021-04-29-US-SJC-2,Pixel4,1303759919435,37.3375294137,-121.8876045599,56.33,2236.43,9.40,0.00,4.78,61.23
2021-04-29-US-SJC-2,Pixel4,1303759920435,37.3375453653,-121.8875654566,56.32,2237.43,9.40,0.00,3.01,61.64
2021-04-29-US-SJC-2,Pixel4,1303759921435,37.3375542882,-121.8875422476,56.32,2238.43,7.33,0.00,1.78,61.90
2021-04-29-US-SJC-2,Pixel4,1303759922435,37.3375603707,-121.8875221610,56.31,2239.43,4.06,0.00,2.02,64.14
2021-04-29-US-SJC-2,Pixel4,1303759923435,37.3375648971,-121.8874954616,56.28,2240.43,3.30,0.00,2.64,71.15
2021-04-29-US-SJC-2,Pixel4,1303759924435,37.3375645225,-121.8874598952,56.25,2241.43,3.30,0.00,3.41,85.33
2021-04-29-US-SJC-2,Pixel4,1303759925435,37.3375521347,-121.8874181187,56.29,2242.43,5.04,0.00,4.25,107.34
2021-04-29-US-SJC-2,Pixel4,1303759926435,37.3375243218,-121.8873757723,56.35,2243.43,5.33,0.00,5.39,128.97
2021-04-29-US-SJC-2,Pixel4,1303759927435,37.3374815456,-121.8873321897,56.40,2244.43,6.18,0.00,6.78,140.34
2021-04-29-US-SJC-2,Pixel4,1303759928435,37.3374274044,-121.8872830212,56.44,2245.43,10.50,0.00,7.96,143.91
2021-04-29-US-SJC-2,Pixel4,1303759929435,37.3373638841,-121.8872290996,56.45,2246.43,69.09,0.00,9.16,145.20
2021-04-29-US-SJC-2,Pixel4,1303759930435,37.3372910297,-121.8871679408,56.48,2247.43,157.52,0.00,10.32,145.70
2021-04-29-US-SJC-2,Pixel4,1303759931435,37.3372091994,-121.8871007873,56.49,2248.43,98.04,0.00,11.41,146.44
2021-04-29-US-SJC-2,Pixel4,1303759932435,37.3371189957,-121.8870293883,56.55,2249.43,1.98,0.00,12.14,147.53
2021-04-29-US-SJC-2,Pixel4,1303759933435,37.3370259227,-121.8869578211,56.63,2250.43,4.60,0.00,12.04,148.13
2021-04-29-US-SJC-2,Pixel4,1303759934435,37.3369338910,-121.8868885784,56.64,2251.43,4.60,0.00,11.78,148.70
2021-04-29-US-SJC-2,Pixel4,1303759935435,37.3368433450,-121.8868212981,56.65,2252.43,4.60,0.00,11.56,148.80
2021-04-29-US-SJC-2,Pixel4,1303759936435,37.3367552838,-121.8867560340,56.72,2253.43,2.62,0.00,11.16,149.00
2021-04-29-US-SJC-2,Pixel4,1303759937435,37.3366697077,-121.8866929848,56.72,2254.43,0.00,0.00,10.96,149.00
2021-04-29-US-SJC-2,Pixel4,1303759938435,37.3365836912,-121.8866300306,56.74,2255.43,6.86,0.00,11.23,149.23
2021-04-29-US-SJC-2,Pixel4,1303759939435,37.3364951607,-121.8865657922,56.78,2256.43,8.94,0.00,11.35,149.40
2021-04-29-US-SJC-2,Pixel4,1303759940435,37.3364076240,-121.8865021581,56.83,2257.43,0.00,0.00,11.09,149.27
2021-04-29-US-SJC-2,Pixel4,1303759941435,37.3363229489,-121.8864396888,56.90,2258.43,0.00,0.00,10.73,148.90
2021-04-29-US-SJC-2,Pixel4,1303759942435,37.3362408564,-121.8863790969,56.92,2259.43,6.86,0.00,10.44,148.87
2021-04-29-US-SJC-2,Pixel4,1303759943435,37.3361614502,-121.8863200529,56.92,2260.43,8.94,0.00,9.94,148.66
2021-04-29-US-SJC-2,Pixel4,1303759944435,37.3360889392,-121.8862658435,56.91,2261.43,6.86,0.00,8.71,148.40
2021-04-29-US-SJC-2,Pixel4,1303759945435,37.3360272367,-121.8862196758,56.93,2262.43,11.15,0.00,7.15,148.20
2021-04-29-US-SJC-2,Pixel4,1303759946435,37.3359787967,-121.8861834094,56.94,2263.43,2.93,0.00,5.40,147.90
2021-04-29-US-SJC-2,Pixel4,1303759947435,37.3359417094,-121.8861555621,56.98,2264.43,0.00,0.00,4.42,147.80
2021-04-29-US-SJC-2,Pixel4,1303759948435,37.3359078944,-121.8861323537,56.99,2265.43,0.00,0.00,4.15,150.25
2021-04-29-US-SJC-2,Pixel4,1303759949435,37.3358731356,-121.8861176044,57.03,2266.43,0.00,0.00,3.91,159.79
2021-04-29-US-SJC-2,Pixel4,1303759950435,37.3358382931,-121.8861205323,57.04,2267.43,1.84,0.00,3.72,181.84
2021-04-29-US-SJC-2,Pixel4,1303759951435,37.3358068616,-121.8861425880,56.98,2268.43,4.33,0.00,4.03,206.41
2021-04-29-US-SJC-2,Pixel4,1303759952435,37.3357805725,-121.8861816729,56.87,2269.43,4.40,0.00,4.79,227.72
2021-04-29-US-SJC-2,Pixel4,1303759953435,37.3357552937,-121.8862338294,56.75,2270.43,66.17,0.00,5.97,237.88
2021-04-29-US-SJC-2,Pixel4,1303759954435,37.3357265404,-121.8862989128,56.74,2271.43,367.98,0.00,7.19,240.40
2021-04-29-US-SJC-2,Pixel4,1303759955435,37.3356928065,-121.8863743687,56.82,2272.43,370.27,0.00,8.09,239.73
2021-04-29-US-SJC-2,Pixel4,1303759956435,37.3356548466,-121.8864561743,56.92,2273.43,103.30,0.00,8.44,239.00
2021-04-29-US-SJC-2,Pixel4,1303759957435,37.3356167802,-121.8865370193,57.02,2274.43,237.37,0.00,8.18,238.56
2021-04-29-US-SJC-2,Pixel4,1303759958435,37.3355795895,-121.8866151859,57.10,2275.43,237.20,0.00,7.92,238.60
2021-04-29-US-SJC-2,Pixel4,1303759959435,37.3355434415,-121.8866917044,57.18,2276.43,237.10,0.00,7.92,238.60
2021-04-29-US-SJC-2,Pixel4,1303759960435,37.3355073071,-121.8867686877,57.25,2277.43,237.00,0.00,7.85,238.90
2021-04-29-US-SJC-2,Pixel4,1303759961435,37.3354721752,-121.8868431007,57.31,2278.43,133.91,0.00,7.42,238.50
2021-04-29-US-SJC-2,Pixel4,1303759962435,37.3354400623,-121.8869104098,57.35,2279.43,6.53,0.00,6.39,237.87
2021-04-29-US-SJC-2,Pixel4,1303759963435,37.3354126162,-121.8869651373,57.40,2280.43,15.10,0.00,5.06,236.56
2021-04-29-US-SJC-2,Pixel4,1303759964435,37.3353911713,-121.8870078970,57.47,2281.43,15.10,0.00,4.10,236.63
2021-04-29-US-SJC-2,Pixel4,1303759965435,37.3353743835,-121.8870465393,57.57,2282.43,8.47,0.00,3.76,240.11
2021-04-29-US-SJC-2,Pixel4,1303759966435,37.3353623429,-121.8870874577,57.62,2283.43,285.06,0.00,4.08,248.06
2021-04-29-US-SJC-2,Pixel4,1303759967435,37.3353619124,-121.8871337066,57.65,2284.43,655.30,0.00,3.89,268.58
2021-04-29-US-SJC-2,Pixel4,1303759968435,37.3353800632,-121.8871721437,57.67,2285.43,375.26,0.00,3.88,298.05
2021-04-29-US-SJC-2,Pixel4,1303759969435,37.3354117565,-121.8871987392,57.64,2286.43,11.40,0.00,4.41,323.79
2021-04-29-US-SJC-2,Pixel4,1303759970435,37.3354494913,-121.8872219093,57.62,2287.43,50.98,0.00,4.68,331.90
2021-04-29-US-SJC-2,Pixel4,1303759971435,37.3354866905,-121.8872459186,57.60,2288.43,122.17,0.00,4.65,331.76
2021-04-29-US-SJC-2,Pixel4,1303759972435,37.3355256023,-121.8872728538,57.58,2289.43,161.92,0.00,5.39,330.13
2021-04-29-US-SJC-2,Pixel4,1303759973435,37.3355709826,-121.8873057459,57.56,2290.43,101.80,0.00,6.31,329.40
2021-04-29-US-SJC-2,Pixel4,1303759974435,37.3356236726,-121.8873442702,57.53,2291.43,6.43,0.00,7.24,329.10
2021-04-29-US-SJC-2,Pixel4,1303759975435,37.3356833846,-121.8873883136,57.50,2292.43,8.38,0.00,8.09,329.00
2021-04-29-US-SJC-2,Pixel4,1303759976435,37.3357502282,-121.8874371306,57.48,2293.43,0.00,0.00,9.07,329.40
2021-04-29-US-SJC-2,Pixel4,1303759977435,37.3358242296,-121.8874908638,57.47,2294.43,0.00,0.00,9.81,329.40
2021-04-29-US-SJC-2,Pixel4,1303759978435,37.3359020261,-121.8875482295,57.46,2295.43,0.00,0.00,10.19,328.87
2021-04-29-US-SJC-2,Pixel4,1303759979435,37.3359822251,-121.8876081409,57.43,2296.43,0.00,0.00,10.51,328.94
2021-04-29-US-SJC-2,Pixel4,1303759980435,37.3360646603,-121.8876695108,57.41,2297.43,0.00,0.00,10.70,328.90
2021-04-29-US-SJC-2,Pixel4,1303759981435,37.3361473885,-121.8877309089,57.38,2298.43,0.00,0.00,10.60,329.20
2021-04-29-US-SJC-2,Pixel4,1303759982435,37.3362290967,-121.8877909302,57.36,2299.43,0.00,0.00,10.44,329.44
2021-04-29-US-SJC-2,Pixel4,1303759983435,37.3363106854,-121.8878508791,57.37,2300.43,0.00,0.00,10.60,329.30
2021-04-29-US-SJC-2,Pixel4,1303759984435,37.3363924642,-121.8879132563,57.33,2301.43,0.00,0.00,10.58,327.69
2021-04-29-US-SJC-2,Pixel4,1303759985435,37.3364711138,-121.8879787577,57.29,2302.43,0.00,0.00,10.39,325.56
2021-04-29-US-SJC-2,Pixel4,1303759986435,37.3365481742,-121.8880462559,57.22,2303.43,0.00,0.00,10.44,324.70
2021-04-29-US-SJC-2,Pixel4,1303759987435,37.3366243085,-121.8881140057,57.18,2304.43,0.00,0.00,10.27,324.67
2021-04-29-US-SJC-2,Pixel4,1303759988435,37.3367003894,-121.8881783400,57.14,2305.43,0.00,0.00,10.08,326.63
2021-04-29-US-SJC-2,Pixel4,1303759989435,37.3367768305,-121.8882386378,57.07,2306.43,0.00,0.00,9.93,328.20
2021-04-29-US-SJC-2,Pixel4,1303759990435,37.3368521040,-121.8882963729,57.03,2307.43,0.00,0.00,9.53,328.74
2021-04-29-US-SJC-2,Pixel4,1303759991435,37.3369218693,-121.8883484174,56.99,2308.43,0.00,0.00,8.43,329.40
2021-04-29-US-SJC-2,Pixel4,1303759992435,37.3369816902,-121.8883923873,56.95,2309.43,0.00,0.00,6.89,329.67
2021-04-29-US-SJC-2,Pixel4,1303759993435,37.3370283572,-121.8884271014,56.91,2310.43,7.20,0.00,5.24,329.40
2021-04-29-US-SJC-2,Pixel4,1303759994435,37.3370659890,-121.8884555270,56.94,2311.43,16.60,0.00,4.68,329.06
2021-04-29-US-SJC-2,Pixel4,1303759995435,37.3371000085,-121.8884854067,57.04,2312.43,16.60,0.00,4.63,323.99
2021-04-29-US-SJC-2,Pixel4,1303759996435,37.3371276797,-121.8885251555,57.12,2313.43,16.60,0.00,4.75,309.59
2021-04-29-US-SJC-2,Pixel4,1303759997435,37.3371408720,-121.8885783155,57.11,2314.43,16.60,0.00,5.11,286.26
2021-04-29-US-SJC-2,Pixel4,1303759998435,37.3371363430,-121.8886394148,57.10,2315.43,14.86,0.00,5.71,263.07
2021-04-29-US-SJC-2,Pixel4,1303759999435,37.3371198509,-121.8887021091,57.10,2316.43,12.60,0.00,6.14,251.92
2021-04-29-US-SJC-2,Pixel4,1303760000435,37.3370955174,-121.8887696608,57.10,2317.43,9.55,0.00,7.08,245.29
2021-04-29-US-SJC-2,Pixel4,1303760001435,37.3370628968,-121.8888436413,57.11,2318.43,4.73,0.00,7.89,240.83
2021-04-29-US-SJC-2,Pixel4,1303760002435,37.3370248155,-121.8889242107,57.14,2319.43,3.50,0.00,8.61,239.40
2021-04-29-US-SJC-2,Pixel4,1303760003435,37.3369855420,-121.8890077693,57.18,2320.43,3.40,0.00,8.52,239.60
2021-04-29-US-SJC-2,Pixel4,1303760004435,37.3369472032,-121.8890900199,57.15,2321.43,3.30,0.00,8.33,239.20
2021-04-29-US-SJC-2,Pixel4,1303760005435,37.3369092501,-121.8891701173,57.16,2322.43,3.30,0.00,8.16,239.00
2021-04-29-US-SJC-2,Pixel4,1303760006435,37.3368721890,-121.8892484882,57.17,2323.43,3.30,0.00,7.97,239.23
2021-04-29-US-SJC-2,Pixel4,1303760007435,37.3368363283,-121.8893257491,57.18,2324.43,3.30,0.00,7.84,239.37
2021-04-29-US-SJC-2,Pixel4,1303760008435,37.3368000763,-121.8894028880,57.18,2325.43,4.37,0.00,8.04,239.00
2021-04-29-US-SJC-2,Pixel4,1303760009435,37.3367623281,-121.8894815933,57.28,2326.43,5.70,0.00,8.13,238.84
2021-04-29-US-SJC-2,Pixel4,1303760010435,37.3367251988,-121.8895592255,57.41,2327.43,5.17,0.00,7.87,239.00
2021-04-29-US-SJC-2,Pixel4,1303760011435,37.3366894019,-121.8896344158,57.48,2328.43,5.17,0.00,7.65,239.00
2021-04-29-US-SJC-2,Pixel4,1303760012435,37.3366548948,-121.8897062137,57.43,2329.43,8.28,0.00,7.11,238.63
2021-04-29-US-SJC-2,Pixel4,1303760013435,37.3366233509,-121.8897699626,57.50,2330.43,11.20,0.00,6.14,238.03
2021-04-29-US-SJC-2,Pixel4,1303760014435,37.3365970747,-121.8898238956,57.55,2331.43,11.20,0.00,5.04,238.40
2021-04-29-US-SJC-2,Pixel4,1303760015435,37.3365765082,-121.8898665761,57.58,2332.43,11.20,0.00,3.86,238.80
2021-04-29-US-SJC-2,Pixel4,1303760016435,37.3365596554,-121.8898976173,57.62,2333.43,11.20,0.00,3.02,235.25
2021-04-29-US-SJC-2,Pixel4,1303760017435,37.3365401136,-121.8899190894,57.69,2334.43,8.49,0.00,2.78,224.02
2021-04-29-US-SJC-2,Pixel4,1303760018435,37.3365210412,-121.8899386503,57.74,2335.43,6.00,0.00,2.71,220.60
2021-04-29-US-SJC-2,Pixel4,1303760019435,37.3365047213,-121.8899609474,57.77,2336.43,7.40,0.00,2.62,226.12
2021-04-29-US-SJC-2,Pixel4,1303760020435,37.3364927000,-121.8899849285,57.78,2337.43,7.40,0.00,2.25,233.94
2021-04-29-US-SJC-2,Pixel4,1303760021435,37.3364850903,-121.8900030743,57.77,2338.43,7.40,0.00,1.35,237.94
2021-04-29-US-SJC-2,Pixel4,1303760022435,37.3364803144,-121.8900140527,57.77,2339.43,5.56,0.00,0.98,238.50
2021-04-29-US-SJC-2,Pixel4,1303760023435,37.3364763122,-121.8900232081,57.76,2340.43,3.20,0.00,0.75,238.70
2021-04-29-US-SJC-2,Pixel4,1303760024435,37.3364730488,-121.8900303595,57.76,2341.43,3.20,0.00,0.82,238.80
2021-04-29-US-SJC-2,Pixel4,1303760025435,37.3364685348,-121.8900400905,57.77,2342.43,3.40,0.00,1.20,238.90
2021-04-29-US-SJC-2,Pixel4,1303760026435,37.3364615170,-121.8900548987,57.78,2343.43,3.60,0.00,1.97,238.80
2021-04-29-US-SJC-2,Pixel4,1303760027435,37.3364502858,-121.8900785017,57.79,2344.43,3.60,0.00,2.92,238.80
2021-04-29-US-SJC-2,Pixel4,1303760028435,37.3364337896,-121.8901132156,57.82,2345.43,3.40,0.00,4.32,238.90
2021-04-29-US-SJC-2,Pixel4,1303760029435,37.3364105820,-121.8901620308,57.87,2346.43,3.40,0.00,5.69,238.90
2021-04-29-US-SJC-2,Pixel4,1303760030435,37.3363822974,-121.8902214687,57.90,2347.43,3.60,0.00,6.50,239.03
2021-04-29-US-SJC-2,Pixel4,1303760031435,37.3363524769,-121.8902856452,57.94,2348.43,3.80,0.00,6.60,239.63
2021-04-29-US-SJC-2,Pixel4,1303760032435,37.3363218343,-121.8903527049,57.97,2349.43,21.10,0.00,7.14,239.80
2021-04-29-US-SJC-2,Pixel4,1303760033435,37.3362884575,-121.8904252311,57.99,2350.43,43.30,0.00,7.70,239.77
2021-04-29-US-SJC-2,Pixel4,1303760034435,37.3362519200,-121.8905039409,57.96,2351.43,29.95,0.00,8.39,239.50
2021-04-29-US-SJC-2,Pixel4,1303760035435,37.3362139012,-121.8905851660,58.03,2352.43,12.70,0.00,8.26,239.27
2021-04-29-US-SJC-2,Pixel4,1303760036435,37.3361760410,-121.8906637470,58.10,2353.43,12.70,0.00,8.03,238.30
2021-04-29-US-SJC-2,Pixel4,1303760037435,37.3361381000,-121.8907401963,58.07,2354.43,13.67,0.00,7.90,237.80
2021-04-29-US-SJC-2,Pixel4,1303760038435,37.3361007976,-121.8908150655,58.11,2355.43,14.80,0.00,7.72,237.80
2021-04-29-US-SJC-2,Pixel4,1303760039435,37.3360645831,-121.8908879772,58.17,2356.43,14.80,0.00,7.51,237.90
2021-04-29-US-SJC-2,Pixel4,1303760040435,37.3360297233,-121.8909591898,58.22,2357.43,12.62,0.00,7.31,238.34
2021-04-29-US-SJC-2,Pixel4,1303760041435,37.3359964564,-121.8910289918,58.26,2358.43,10.57,0.00,7.10,239.03
2021-04-29-US-SJC-2,Pixel4,1303760042435,37.3359643535,-121.8910972377,58.24,2359.43,11.50,0.00,6.94,239.20
2021-04-29-US-SJC-2,Pixel4,1303760043435,37.3359330290,-121.8911634527,58.23,2360.43,11.50,0.00,6.50,239.10
2021-04-29-US-SJC-2,Pixel4,1303760044435,37.3359054503,-121.8912212891,58.27,2361.43,11.50,0.00,5.42,238.90
2021-04-29-US-SJC-2,Pixel4,1303760045435,37.3358833294,-121.8912676987,58.27,2362.43,11.50,0.00,4.18,238.87
