,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283278651430,1,16,GPS_L1,1283278651349606594,-12710723.209,8346999.378,21603639.016,-2114.331,-1813.05,-494.558,-61380.362,-0.002,24025708.672,9.294,0.0,4.346,9.052,23964314.911999997,G16,1283278652429,-2708083.2416719333,-4284179.489337189,3859326.130548877,-3580.6904493795405
7,2020-09-04-US-SF-2,Pixel4,1283278651430,1,18,GPS_L1,1283278651360857237,-13715543.366,-9602772.094,20615217.14,2364.869,-1127.365,1043.257,85119.302,0.002,20652850.753,3.598,0.0,2.292,2.829,20737964.934,G18,1283278652429,-2708083.2416719333,-4284179.489337189,3859326.130548877,-3580.6904493795405
8,2020-09-04-US-SF-2,Pixel4,1283278651430,1,26,GPS_L1,1283278651355076520,-21837941.711,-1079577.712,15205644.893,-1499.821,-1236.891,-2213.979,81899.387,0.002,22385866.111,5.696,0.0,3.239,4.382,22467757.877,G26,1283278652429,-2708083.2416719333,-4284179.489337189,3859326.130548877,-3580.6904493795405
0,2020-09-04-US-SF-2,Pixel4,1283278652430,1,5,GPS_L1,1283278652349041669,14093153.199,-8399363.182,20772751.547,2193.289,1525.971,-845.868,-6101.564,-0.001,24195068.926,3.598,0.0,4.944,10.083,24188952.335,G5,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
1,2020-09-04-US-SF-2,Pixel4,1283278652430,1,13,GPS_L1,1283278652351604373,13127850.687,-19168696.814,12648597.507,-133.919,1638.289,2606.726,12648.757,0.001,23426789.595,2.998,0.0,4.704,6.789,23439426.858999997,G13,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
2,2020-09-04-US-SF-2,Pixel4,1283278652430,1,15,GPS_L1,1283278652355651956,3574855.05,-25470024.859,5453100.592,421.019,736.837,3021.581,-61726.392,-0.0,22213354.738,1.799,0.0,3.721,4.439,22151620.186,G15,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
3,2020-09-04-US-SF-2,Pixel4,1283278652430,1,25,GPS_L1,1283278652348552008,-14797993.355,-19548135.662,-10776150.45,1204.151,588.971,-2757.806,13341.381,0.002,24341865.601,2.998,0.0,5.63,9.335,24355192.017,G25,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
4,2020-09-04-US-SF-2,Pixel4,1283278652430,1,29,GPS_L1,1283278652360656471,-4560197.172,-23056285.043,12287213.667,417.63,-1517.513,-2687.849,-56261.902,-0.003,20713038.885,1.499,0.0,2.386,2.807,20656771.790000003,G29,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
5,2020-09-04-US-SF-2,Pixel4,1283278652430,1,10,GPS_L1,1283278652348613638,-23473463.403,-10693550.713,-6772339.024,-576.189,-685.849,3016.015,-133706.541,-0.003,24323389.392,1.799,0.0,5.141,9.037,24189668.673,G10,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
6,2020-09-04-US-SF-2,Pixel4,1283278652430,1,16,GPS_L1,1283278652349607862,-12712837.571,8345186.412,21603144.224,-2114.388,-1812.877,-495.025,-61380.364,-0.002,24025328.535,5.696,0.0,4.346,9.05,23963934.775,G16,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
7,2020-09-04-US-SF-2,Pixel4,1283278652430,1,20,GPS_L1,1283278652358390751,-21143095.843,-15348808.371,5372737.841,765.596,20.275,3002.167,157948.242,0.0,21392284.653,5.696,0.0,2.763,3.351,21550226.781,G20,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
8,2020-09-04-US-SF-2,Pixel4,1283278652430,1,18,GPS_L1,1283278652360857596,-13713178.468,-9603899.556,20616260.178,2364.924,-1127.557,1042.819,85119.304,0.002,20652743.127,3.598,0.0,2.292,2.829,20737857.310000002,G18,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
9,2020-09-04-US-SF-2,Pixel4,1283278652430,1,26,GPS_L1,1283278652355076514,-21839441.449,-1080814.484,15203430.754,-1499.657,-1236.655,-2214.3,81899.389,0.002,22385867.91,6.296,0.0,3.239,4.382,22467759.678,G26,1283278653429,-2708072.7709237426,-4284204.304537717,3859304.6523889867,-3590.0181797120954
0,2020-09-04-US-SF-2,Pixel4,1283278653430,1,5,GPS_L1,1283278653349039417,14095346.48,-8397837.306,20771905.458,2193.284,1525.787,-846.314,-6101.565,-0.001,24195744.059,3.598,0.0,4.945,10.087,24189627.461999997,G5,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
1,2020-09-04-US-SF-2,Pixel4,1283278653430,1,13,GPS_L1,1283278653351604967,13127716.781,-19167058.358,12651204.098,-133.893,1638.619,2606.453,12648.758,0.001,23426611.518,2.698,0.0,4.704,6.789,23439248.783,G13,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
2,2020-09-04-US-SF-2,Pixel4,1283278653430,1,15,GPS_L1,1283278653355653284,3575276.094,-25469287.839,5456122.117,421.067,737.199,3021.462,-61726.392,-0.0,22212956.614,1.799,0.0,3.721,4.439,22151222.062,G15,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
3,2020-09-04-US-SF-2,Pixel4,1283278653430,1,25,GPS_L1,1283278653348549785,-14796789.049,-19547546.629,-10778908.139,1204.465,589.097,-2757.582,13341.384,0.002,24342532.04,3.298,0.0,5.631,9.339,24355858.453999996,G25,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
4,2020-09-04-US-SF-2,Pixel4,1283278653430,1,29,GPS_L1,1283278653360655709,-4559779.617,-23057802.4,12284525.688,417.482,-1517.204,-2688.112,-56261.905,-0.003,20713267.327,1.499,0.0,2.387,2.807,20657000.228,G29,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
5,2020-09-04-US-SF-2,Pixel4,1283278653430,1,10,GPS_L1,1283278653348615840,-23474039.459,-10694236.437,-6769322.93,-575.92,-685.597,3016.157,-133706.543,-0.003,24322729.249,2.698,0.0,5.14,9.033,24189008.533,G10,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
6,2020-09-04-US-SF-2,Pixel4,1283278653430,1,16,GPS_L1,1283278653349609277,-12714951.991,8343373.619,21602648.965,-2114.445,-1812.705,-495.492,-61380.366,-0.002,24024904.329,5.096,0.0,4.346,9.048,23963510.569,G16,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
7,2020-09-04-US-SF-2,Pixel4,1283278653430,1,20,GPS_L1,1283278653358392289,-21142330.078,-15348788.031,5375739.957,765.931,20.404,3002.054,157948.243,0.0,21391823.573,4.797,0.0,2.763,3.35,21549765.702999998,G20,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
8,2020-09-04-US-SF-2,Pixel4,1283278653430,1,18,GPS_L1,1283278653360858001,-13710813.516,-9605027.209,20617302.777,2364.978,-1127.748,1042.38,85119.306,0.002,20652621.711,4.197,0.0,2.292,2.829,20737735.896,G18,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
9,2020-09-04-US-SF-2,Pixel4,1283278653430,1,26,GPS_L1,1283278653355076542,-21840941.024,-1082051.021,15201216.293,-1499.492,-1236.419,-2214.62,81899.392,0.002,22385859.516,7.195,0.0,3.24,4.382,22467751.286000002,G26,1283278654429,-2708060.933761285,-4284229.4496157,3859283.285899644,-3597.7219411099168
0,2020-09-04-US-SF-2,Pixel4,1283278654430,1,5,GPS_L1,1283278654349037217,14097539.757,-8396311.614,20771058.922,2193.278,1525.603,-846.761,-6101.565,-0.001,24196403.602,3.598,0.0,4.946,10.091,24190287.000000004,G5,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
1,2020-09-04-US-SF-2,Pixel4,1283278654430,1,13,GPS_L1,1283278654351605555,13127582.901,-19165419.572,12653810.416,-133.867,1638.95,2606.181,12648.758,0.001,23426435.24,3.298,0.0,4.704,6.788,23439072.506,G13,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
2,2020-09-04-US-SF-2,Pixel4,1283278654430,1,15,GPS_L1,1283278654355654631,3575697.186,-25468550.458,5459143.523,421.115,737.56,3021.342,-61726.392,-0.0,22212552.793,2.099,0.0,3.72,4.438,22150818.243,G15,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
3,2020-09-04-US-SF-2,Pixel4,1283278654430,1,25,GPS_L1,1283278654348547595,-14795584.43,-19546957.471,-10781665.602,1204.779,589.223,-2757.358,13341.386,0.002,24343188.585,2.998,0.0,5.632,9.342,24356514.997,G25,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
4,2020-09-04-US-SF-2,Pixel4,1283278654430,1,29,GPS_L1,1283278654360654972,-4559362.209,-23059319.448,12281837.447,417.334,-1516.895,-2688.374,-56261.907,-0.003,20713488.274,1.799,0.0,2.387,2.807,20657221.173,G29,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
5,2020-09-04-US-SF-2,Pixel4,1283278654430,1,10,GPS_L1,1283278654348618048,-23474615.246,-10694921.909,-6766306.696,-575.652,-685.345,3016.3,-133706.546,-0.003,24322067.307,2.698,0.0,5.14,9.03,24188346.591,G10,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
6,2020-09-04-US-SF-2,Pixel4,1283278654430,1,16,GPS_L1,1283278654349610655,-12717066.468,8341560.997,21602153.239,-2114.503,-1812.532,-495.959,-61380.368,-0.002,24024491.215,5.096,0.0,4.346,9.045,23963097.455999997,G16,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
7,2020-09-04-US-SF-2,Pixel4,1283278654430,1,20,GPS_L1,1283278654358393862,-21141563.978,-15348767.562,5378741.959,766.265,20.533,3001.941,157948.243,0.0,21391351.999,4.197,0.0,2.762,3.35,21549294.130000003,G20,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
8,2020-09-04-US-SF-2,Pixel4,1283278654430,1,18,GPS_L1,1283278654360858379,-13708448.51,-9606155.055,20618344.937,2365.032,-1127.94,1041.941,85119.308,0.002,20652508.39,6.296,0.0,2.292,2.829,20737622.577,G18,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
9,2020-09-04-US-SF-2,Pixel4,1283278654430,1,26,GPS_L1,1283278654355076528,-21842440.433,-1083287.321,15199001.512,-1499.328,-1236.183,-2214.941,81899.394,0.002,22385863.713,7.195,0.0,3.24,4.382,22467755.485000003,G26,1283278655429,-2708048.939719123,-4284255.320159326,3859261.442155287,-3597.851580017013
0,2020-09-04-US-SF-2,Pixel4,1283278655430,1,5,GPS_L1,1283278655349034959,14099733.027,-8394786.106,20770211.94,2193.273,1525.419,-847.207,-6101.566,-0.001,24197080.534,2.998,0.0,4.946,10.096,24190963.926000003,G5,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
1,2020-09-04-US-SF-2,Pixel4,1283278655430,1,13,GPS_L1,1283278655351606144,13127449.048,-19163780.456,12656416.462,-133.841,1639.28,2605.908,12648.759,0.001,23426258.662,3.298,0.0,4.704,6.788,23438895.929,G13,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
2,2020-09-04-US-SF-2,Pixel4,1283278655430,1,15,GPS_L1,1283278655355655984,3576118.326,-25467812.715,5462164.809,421.164,737.922,3021.222,-61726.392,-0.0,22212147.174,2.099,0.0,3.72,4.438,22150412.623999998,G15,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
3,2020-09-04-US-SF-2,Pixel4,1283278655430,1,25,GPS_L1,1283278655348545414,-14794379.496,-19546368.186,-10784422.843,1205.094,589.349,-2757.135,13341.389,0.002,24343842.432,2.998,0.0,5.633,9.346,24357168.841999996,G25,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
4,2020-09-04-US-SF-2,Pixel4,1283278655430,1,29,GPS_L1,1283278655360654212,-4558944.95,-23060836.187,12279148.943,417.186,-1516.586,-2688.637,-56261.91,-0.003,20713716.117,1.799,0.0,2.387,2.807,20657449.013,G29,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
5,2020-09-04-US-SF-2,Pixel4,1283278655430,1,10,GPS_L1,1283278655348620251,-23475190.765,-10695607.13,-6763290.318,-575.383,-685.093,3016.442,-133706.548,-0.003,24321406.864,2.698,0.0,5.14,9.026,24187686.15,G10,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
6,2020-09-04-US-SF-2,Pixel4,1283278655430,1,16,GPS_L1,1283278655349611998,-12719181.002,8339748.549,21601657.047,-2114.56,-1812.36,-496.426,-61380.37,-0.002,24024088.593,5.696,0.0,4.346,9.043,23962694.833999995,G16,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
7,2020-09-04-US-SF-2,Pixel4,1283278655430,1,20,GPS_L1,1283278655358395417,-21140797.543,-15348746.964,5381743.848,766.6,20.662,3001.828,157948.243,0.0,21390885.822,3.897,0.0,2.762,3.35,21548827.953,G20,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
8,2020-09-04-US-SF-2,Pixel4,1283278655430,1,18,GPS_L1,1283278655360858729,-13706083.45,-9607283.091,20619386.659,2365.087,-1128.132,1041.502,85119.31,0.002,20652403.462,8.094,0.0,2.292,2.829,20737517.651,G18,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
9,2020-09-04-US-SF-2,Pixel4,1283278655430,1,26,GPS_L1,1283278655355076509,-21843939.679,-1084523.386,15196786.41,-1499.163,-1235.948,-2215.262,81899.396,0.002,22385869.409,7.195,0.0,3.24,4.382,22467761.183000006,G26,1283278656429,-2708036.787862625,-4284282.137394571,3859239.025769886,-3604.0481463777737
0,2020-09-04-US-SF-2,Pixel4,1283278656430,1,5,GPS_L1,1283278656349032713,14101926.292,-8393260.783,20769364.512,2193.267,1525.235,-847.654,-6101.567,-0.001,24197753.867,3.298,0.0,4.947,10.1,24191637.252999995,G5,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
1,2020-09-04-US-SF-2,Pixel4,1283278656430,1,13,GPS_L1,1283278656351606721,13127315.22,-19162141.009,12659022.236,-133.815,1639.61,2605.636,12648.759,0.001,23426085.682,3.298,0.0,4.704,6.787,23438722.95,G13,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
2,2020-09-04-US-SF-2,Pixel4,1283278656430,1,15,GPS_L1,1283278656355657303,3576539.515,-25467074.61,5465185.975,421.212,738.284,3021.102,-61726.393,-0.0,22211751.748,2.099,0.0,3.72,4.437,22150017.198000003,G15,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
3,2020-09-04-US-SF-2,Pixel4,1283278656430,1,25,GPS_L1,1283278656348543192,-14793174.247,-19545778.776,-10787179.86,1205.408,589.475,-2756.911,13341.391,0.002,24344508.571,2.398,0.0,5.635,9.35,24357834.976999994,G25,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
4,2020-09-04-US-SF-2,Pixel4,1283278656430,1,29,GPS_L1,1283278656360653460,-4558527.838,-23062352.616,12276460.177,417.038,-1516.276,-2688.899,-56261.912,-0.003,20713941.56,1.799,0.0,2.387,2.807,20657674.454,G29,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
5,2020-09-04-US-SF-2,Pixel4,1283278656430,1,10,GPS_L1,1283278656348622459,-23475766.016,-10696292.098,-6760273.799,-575.115,-684.841,3016.584,-133706.551,-0.003,24320744.922,2.998,0.0,5.139,9.022,24187024.21,G10,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
6,2020-09-04-US-SF-2,Pixel4,1283278656430,1,16,GPS_L1,1283278656349613394,-12721295.593,8337936.273,21601160.387,-2114.617,-1812.187,-496.893,-61380.372,-0.002,24023670.083,6.296,0.0,4.346,9.041,23962276.323999997,G16,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
7,2020-09-04-US-SF-2,Pixel4,1283278656430,1,20,GPS_L1,1283278656358396958,-21140030.774,-15348726.237,5384745.624,766.935,20.791,3001.715,157948.244,0.0,21390423.842,3.897,0.0,2.762,3.349,21548365.975,G20,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
8,2020-09-04-US-SF-2,Pixel4,1283278656430,1,18,GPS_L1,1283278656360859146,-13703718.335,-9608411.32,20620427.942,2365.141,-1128.323,1041.064,85119.313,0.002,20652278.449,7.195,0.0,2.292,2.829,20737392.641000003,G18,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
9,2020-09-04-US-SF-2,Pixel4,1283278656430,1,26,GPS_L1,1283278656355076472,-21845438.76,-1085759.215,15194570.988,-1498.999,-1235.712,-2215.583,81899.398,0.002,22385880.501,8.094,0.0,3.24,4.382,22467772.277,G26,1283278657429,-2708024.6466070265,-4284309.785427627,3859215.66906914,-3609.625493075883
0,2020-09-04-US-SF-2,Pixel4,1283278657430,1,5,GPS_L1,1283278657349030494,14104119.551,-8391735.644,20768516.637,2193.262,1525.051,-848.1,-6101.567,-0.001,24198419.107,3.298,0.0,4.948,10.104,24192302.488,G5,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
1,2020-09-04-US-SF-2,Pixel4,1283278657430,1,13,GPS_L1,1283278657351607322,13127181.419,-19160501.232,12661627.736,-133.788,1639.94,2605.363,12648.76,0.001,23425905.507,2.998,0.0,4.704,6.787,23438542.776,G13,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
2,2020-09-04-US-SF-2,Pixel4,1283278657430,1,15,GPS_L1,1283278657355658649,3576960.751,-25466336.144,5468207.022,421.26,738.646,3020.982,-61726.393,-0.0,22211348.227,2.099,0.0,3.72,4.437,22149613.677000005,G15,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
3,2020-09-04-US-SF-2,Pixel4,1283278657430,1,25,GPS_L1,1283278657348540994,-14791968.685,-19545189.24,-10789936.652,1205.722,589.6,-2756.687,13341.393,0.002,24345167.515,2.698,0.0,5.636,9.354,24358493.918,G25,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
4,2020-09-04-US-SF-2,Pixel4,1283278657430,1,29,GPS_L1,1283278657360652705,-4558110.874,-23063868.736,12273771.149,416.89,-1515.967,-2689.161,-56261.915,-0.003,20714167.904,1.499,0.0,2.388,2.807,20657900.794,G29,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
5,2020-09-04-US-SF-2,Pixel4,1283278657430,1,10,GPS_L1,1283278657348624676,-23476340.997,-10696976.815,-6757257.137,-574.846,-684.589,3016.726,-133706.554,-0.003,24320080.283,2.698,0.0,5.139,9.019,24186359.571,G10,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
6,2020-09-04-US-SF-2,Pixel4,1283278657430,1,16,GPS_L1,1283278657349614727,-12723410.241,8336124.169,21600663.26,-2114.674,-1812.015,-497.359,-61380.374,-0.002,24023270.46,6.296,0.0,4.346,9.038,23961876.702,G16,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
7,2020-09-04-US-SF-2,Pixel4,1283278657430,1,20,GPS_L1,1283278657358398498,-21139263.67,-15348705.381,5387747.287,767.269,20.92,3001.602,157948.244,0.0,21389962.161,3.598,0.0,2.762,3.349,21547904.294,G20,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
8,2020-09-04-US-SF-2,Pixel4,1283278657430,1,18,GPS_L1,1283278657360859481,-13701353.167,-9609539.74,20621468.786,2365.195,-1128.515,1040.625,85119.315,0.002,20652178.018,7.195,0.0,2.292,2.829,20737292.212,G18,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
9,2020-09-04-US-SF-2,Pixel4,1283278657430,1,26,GPS_L1,1283278657355076532,-21846937.676,-1086994.809,15192355.244,-1498.834,-1235.476,-2215.903,81899.4,0.002,22385862.514,7.195,0.0,3.24,4.382,22467754.292,G26,1283278658429,-2708012.3574576844,-4284338.024757773,3859191.5822229027,-3616.875196610581
0,2020-09-04-US-SF-2,Pixel4,1283278658430,1,5,GPS_L1,1283278658349028276,14106312.805,-8390210.688,20767668.316,2193.256,1524.866,-848.546,-6101.568,-0.001,24199084.047,3.897,0.0,4.948,10.109,24192967.422,G5,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
1,2020-09-04-US-SF-2,Pixel4,1283278658430,1,13,GPS_L1,1283278658351607879,13127047.644,-19158861.125,12664232.964,-133.762,1640.27,2605.09,12648.761,0.001,23425738.522,2.998,0.0,4.704,6.786,23438375.793,G13,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
2,2020-09-04-US-SF-2,Pixel4,1283278658430,1,15,GPS_L1,1283278658355659984,3577382.036,-25465597.316,5471227.948,421.308,739.007,3020.862,-61726.393,-0.0,22210948.004,2.099,0.0,3.719,4.436,22149213.456,G15,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
3,2020-09-04-US-SF-2,Pixel4,1283278658430,1,25,GPS_L1,1283278658348538795,-14790762.808,-19544599.578,-10792693.22,1206.036,589.726,-2756.463,13341.396,0.002,24345826.759,2.698,0.0,5.637,9.357,24359153.161000002,G25,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
4,2020-09-04-US-SF-2,Pixel4,1283278658430,1,29,GPS_L1,1283278658360651962,-4557694.059,-23065384.547,12271081.858,416.742,-1515.658,-2689.424,-56261.918,-0.003,20714390.65,1.499,0.0,2.388,2.807,20658123.536999997,G29,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
5,2020-09-04-US-SF-2,Pixel4,1283278658430,1,10,GPS_L1,1283278658348626884,-23476915.71,-10697661.28,-6754240.332,-574.577,-684.338,3016.868,-133706.556,-0.003,24319418.341,2.998,0.0,5.138,9.015,24185697.631999996,G10,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
6,2020-09-04-US-SF-2,Pixel4,1283278658430,1,16,GPS_L1,1283278658349616030,-12725524.946,8334312.238,21600165.666,-2114.731,-1811.842,-497.826,-61380.376,-0.002,24022879.83,9.294,0.0,4.345,9.036,23961486.073000003,G16,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
7,2020-09-04-US-SF-2,Pixel4,1283278658430,1,20,GPS_L1,1283278658358400055,-21138496.231,-15348684.396,5390748.837,767.604,21.049,3001.489,157948.245,0.0,21389495.384,4.197,0.0,2.762,3.348,21547437.519,G20,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
8,2020-09-04-US-SF-2,Pixel4,1283278658430,1,18,GPS_L1,1283278658360859854,-13698987.944,-9610668.352,20622509.191,2365.249,-1128.706,1040.186,85119.317,0.002,20652066.196,5.096,0.0,2.292,2.829,20737180.392,G18,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
9,2020-09-04-US-SF-2,Pixel4,1283278658430,1,26,GPS_L1,1283278658355076497,-21848436.427,-1088230.166,15190139.18,-1498.67,-1235.24,-2216.224,81899.403,0.002,22385873.006,8.094,0.0,3.241,4.382,22467764.786000002,G26,1283278659429,-2708000.1927170483,-4284366.741896998,3859166.897803259,-3622.343537096278
0,2020-09-04-US-SF-2,Pixel4,1283278659430,1,5,GPS_L1,1283278659349026028,14108506.054,-8388685.917,20766819.548,2193.25,1524.682,-848.993,-6101.569,-0.001,24199757.98,4.197,0.0,4.949,10.113,24193641.349,G5,1283278660429,-2707988.2574037025,-4284395.94401791,3859141.5511181145,-3621.2342637113284
1,2020-09-04-US-SF-2,Pixel4,1283278659430,1,13,GPS_L1,1283278659351608492,13126913.896,-19157220.688,12666837.919,-133.736,1640.601,2604.818,12648.761,0.001,23425554.75,3.298,0.0,4.704,6.786,23438192.021,G13,1283278660429,-2707988.2574037025,-4284395.94401791,3859141.5511181145,-3621.2342637113284
2,2020-09-04-US-SF-2,Pixel4,1283278659430,1,15,GPS_L1,1283278659355661332,3577803.37,-25464858.126,5474248.754,421.357,739.369,3020.742,-61726.393,-0.0,22210543.884,2.398,0.0,3.719,4.436,22148809.336,G15,1283278660429,-2707988.2574037025,-4284395.94401791,3859141.5511181145,-3621.2342637113284
3,2020-09-04-US-SF-2,Pixel4,1283278659430,1,25,GPS_L1,1283278659348536615,-14789556.617,-19544009.79,-10795449.565,1206.351,589.852,-2756.239,13341.398,0.002,24346480.306,2.698,0.0,5.638,9.361,24359806.705,G25,1283278660429,-2707988.2574037025,-4284395.94401791,3859141.5511181145,-3621.2342637113284
4,2020-09-04-US-SF-2,Pixel4,1283278659430,1,29,GPS_L1,1283278659360651213,-4557277.391,-23066900.048,12268392.305,416.595,-1515.348,-2689.686,-56261.92,-0.003,20714615.194,1.499,0.0,2.388,2.808,20658348.077999998,G29,1283278660429,-2707988.2574037025,-4284395.94401791,3859141.5511181145,-3621.2342637113284
5,2020-09-04-US-SF-2,Pixel4,1283278659430,1,10,GPS_L1,1283278659348629091,-23477490.154,-10698345.493,-6751223.387,-574.309,-684.086,3017.01,-133706.559,-0.003,24318756.699,2.998,0.0,5.138,9.012,24185035.990000002,G10,1283278660429,-2707988.2574037025,-4284395.94401791,3859141.5511181145,-3621.2342637113284
6,2020-09-04-US-SF-2,Pixel4,1283278659430,1,20,GPS_L1,1283278659358401611,-21137728.458,-15348663.283,5393750.274,767.939,21.178,3001.375,157948.245,0.0,21389028.907,4.197,0.0,2.762,3.348,21546971.042000003,G20,1283278660429,-2707988.2574037025,-4284395.94401791,3859141.5511181145,-3621.2342637113284
7,2020-09-04-US-SF-2,Pixel4,1283278659430,1,18,GPS_L1,1283278659360860196,-13696622.667,-9611797.155,20623549.157,2365.303,-1128.898,1039.747,85119.319,0.002,20651963.667,5.096,0.0,2.293,2.829,20737077.863999996,G18,1283278660429,-2707988.2574037025,-4284395.94401791,3859141.5511181145,-3621.2342637113284
8,2020-09-04-US-SF-2,Pixel4,1283278659430,1,26,GPS_L1,1283278659355076470,-21849935.014,-1089465.288,15187922.796,-1498.505,-1235.005,-2216.544,81899.405,0.002,22385881.101,7.195,0.0,3.241,4.382,22467772.883,G26,1283278660429,-2707988.2574037025,-4284395.94401791,3859141.5511181145,-3621.2342637113284
