,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283277745430,1,5,GPS_L1,1283277745351041186,12109212.995,-9855767.896,21354213.106,2173.244,1681.448,-434.276,-6100.977,-0.001,23595628.81,5.696,0.0,4.3,7.245,23589516.287999995,G5,1283277746429,-2711893.9296637163,-4269452.663302702,3872599.7149620974,-249.93413052646275
1,2020-09-04-US-SF-2,Pixel4,1283277745430,1,13,GPS_L1,1283277745350953509,13253680.652,-20515373.942,10179411.283,-136.424,1327.923,2829.935,12648.156,0.001,23621913.713,4.197,0.0,4.813,7.422,23634549.634,G13,1283277746429,-2711893.9296637163,-4269452.663302702,3872599.7149620974,-249.93413052646275
2,2020-09-04-US-SF-2,Pixel4,1283277745430,1,15,GPS_L1,1283277745354349433,3207018.696,-25987721.477,2671662.809,396.487,403.163,3102.423,-61726.22,-0.0,22603841.31,2.998,0.0,3.936,5.009,22542106.145,G15,1283277746429,-2711893.9296637163,-4269452.663302702,3872599.7149620974,-249.93413052646275
3,2020-09-04-US-SF-2,Pixel4,1283277745430,1,25,GPS_L1,1283277745350577098,-15761149.47,-20023612.086,-8190027.46,920.37,452.013,-2936.721,13339.237,0.002,23734758.892,2.398,0.0,4.594,6.803,23748086.732,G25,1283277746429,-2711893.9296637163,-4269452.663302702,3872599.7149620974,-249.93413052646275
4,2020-09-04-US-SF-2,Pixel4,1283277745430,1,29,GPS_L1,1283277745361243891,-5004418.494,-21558730.986,14610090.555,566.573,-1777.792,-2426.75,-56259.535,-0.003,20536934.8,3.897,0.0,2.186,2.697,20480670.382,G29,1283277746429,-2711893.9296637163,-4269452.663302702,3872599.7149620974,-249.93413052646275
5,2020-09-04-US-SF-2,Pixel4,1283277745430,1,10,GPS_L1,1283277745346575136,-22846230.116,-9964590.868,-9441482.955,-800.267,-924.824,2861.089,-133704.163,-0.003,24934516.917,5.096,0.0,5.526,14.211,24800793.017,G10,1283277746429,-2711893.9296637163,-4269452.663302702,3872599.7149620974,-249.93413052646275
6,2020-09-04-US-SF-2,Pixel4,1283277745430,1,20,GPS_L1,1283277745356888672,-21701121.439,-15308135.44,2611258.029,466.666,-116.399,3078.301,157947.868,0.0,21842596.609,2.398,0.0,2.922,3.764,22000537.791000005,G20,1283277746429,-2711893.9296637163,-4269452.663302702,3872599.7149620974,-249.93413052646275
7,2020-09-04-US-SF-2,Pixel4,1283277745430,1,18,GPS_L1,1283277745360437725,-15827637.325,-8660938.132,19493014.924,2288.63,-951.136,1430.38,85117.298,0.002,20778617.286,2.998,0.0,2.234,2.906,20863729.444,G18,1283277746429,-2711893.9296637163,-4269452.663302702,3872599.7149620974,-249.93413052646275
8,2020-09-04-US-SF-2,Pixel4,1283277745430,1,26,GPS_L1,1283277745354896182,-20418855.992,138023.286,17074132.237,-1624.827,-1450.822,-1904.67,81897.407,0.002,22439930.083,4.197,0.0,3.104,4.47,22521819.916000005,G26,1283277746429,-2711893.9296637163,-4269452.663302702,3872599.7149620974,-249.93413052646275
0,2020-09-04-US-SF-2,Pixel4,1283277746430,1,5,GPS_L1,1283277746351038960,12111386.259,-9854086.531,21353778.601,2173.293,1681.291,-434.736,-6100.978,-0.001,23596296.148,6.296,0.0,4.301,7.248,23590183.621,G5,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
1,2020-09-04-US-SF-2,Pixel4,1283277746430,1,13,GPS_L1,1283277746350954329,13253544.218,-20514045.841,10182241.111,-136.445,1328.275,2829.716,12648.156,0.001,23621667.883,3.897,0.0,4.813,7.421,23634303.805,G13,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
2,2020-09-04-US-SF-2,Pixel4,1283277746430,1,15,GPS_L1,1283277746354350952,3207415.186,-25987318.126,2674765.207,396.493,403.535,3102.364,-61726.221,-0.0,22603385.925,3.298,0.0,3.936,5.008,22541650.759999998,G15,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
3,2020-09-04-US-SF-2,Pixel4,1283277746430,1,25,GPS_L1,1283277746350574846,-15760228.947,-20023159.986,-8192964.089,920.68,452.189,-2936.551,13339.239,0.002,23735434.025,2.398,0.0,4.595,6.805,23748761.864,G25,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
4,2020-09-04-US-SF-2,Pixel4,1283277746430,1,29,GPS_L1,1283277746361243343,-5003852.011,-21560508.645,14607663.65,566.394,-1777.529,-2427.062,-56259.538,-0.003,20537099.086,3.897,0.0,2.186,2.697,20480834.665,G29,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
5,2020-09-04-US-SF-2,Pixel4,1283277746430,1,10,GPS_L1,1283277746346577433,-22847030.272,-9965515.557,-9438621.76,-800.043,-924.552,2861.288,-133704.165,-0.003,24933828.294,5.696,0.0,5.526,14.202,24800104.401,G10,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
6,2020-09-04-US-SF-2,Pixel4,1283277746430,1,16,GPS_L1,1283277746348212408,-10827739.995,10053290.852,21858676.651,-2039.406,-1951.78,-67.945,-61378.463,-0.002,24443675.12,5.696,0.0,4.436,12.295,24382279.926,G16,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
7,2020-09-04-US-SF-2,Pixel4,1283277746430,1,20,GPS_L1,1283277746356890425,-21700654.61,-15308251.753,2614336.308,466.989,-116.227,3078.246,157947.868,0.0,21842071.073,2.698,0.0,2.922,3.763,22000012.256,G20,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
8,2020-09-04-US-SF-2,Pixel4,1283277746430,1,18,GPS_L1,1283277746360438273,-15825348.636,-8661889.367,19494445.097,2288.744,-951.331,1429.966,85117.3,0.002,20778453.0,3.598,0.0,2.234,2.906,20863565.16,G18,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
9,2020-09-04-US-SF-2,Pixel4,1283277746430,1,26,GPS_L1,1283277746354896578,-20420480.765,136572.581,17072227.386,-1624.716,-1450.587,-1905.031,81897.41,0.002,22439811.366,4.197,0.0,3.104,4.47,22521701.202000003,G26,1283277747429,-2711897.1549535575,-4269456.750114788,3872592.7175581576,-252.33068752094215
0,2020-09-04-US-SF-2,Pixel4,1283277747430,1,5,GPS_L1,1283277747351036786,12113559.571,-9852405.323,21353343.636,2173.342,1681.133,-435.196,-6100.978,-0.001,23596947.897,3.897,0.0,4.302,7.25,23590835.367,G5,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
1,2020-09-04-US-SF-2,Pixel4,1283277747430,1,13,GPS_L1,1283277747350955175,13253407.762,-20512717.388,10185070.72,-136.466,1328.628,2829.497,12648.157,0.001,23621414.259,4.797,0.0,4.813,7.42,23634050.183,G13,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
2,2020-09-04-US-SF-2,Pixel4,1283277747430,1,15,GPS_L1,1283277747354352479,3207811.682,-25986914.403,2677867.547,396.498,403.907,3102.306,-61726.221,-0.0,22602928.142,2.398,0.0,3.935,5.007,22541192.979000002,G15,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
3,2020-09-04-US-SF-2,Pixel4,1283277747430,1,25,GPS_L1,1283277747350572565,-15759308.113,-20022707.711,-8195900.548,920.99,452.364,-2936.381,13339.242,0.002,23736117.851,3.298,0.0,4.596,6.807,23749445.689999998,G25,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
4,2020-09-04-US-SF-2,Pixel4,1283277747430,1,29,GPS_L1,1283277747361242802,-5003285.708,-21562286.041,14605236.432,566.215,-1777.265,-2427.375,-56259.541,-0.003,20537261.274,2.398,0.0,2.186,2.697,20480996.849999998,G29,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
5,2020-09-04-US-SF-2,Pixel4,1283277747430,1,10,GPS_L1,1283277747346579723,-22847830.204,-9966439.974,-9435760.366,-799.818,-924.278,2861.487,-133704.168,-0.003,24933141.769,8.094,0.0,5.526,14.193,24799417.882,G10,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
6,2020-09-04-US-SF-2,Pixel4,1283277747430,1,16,GPS_L1,1283277747348214120,-10829779.459,10051339.135,21858608.468,-2039.514,-1951.647,-68.42,-61378.465,-0.002,24443161.875,8.094,0.0,4.436,12.29,24381766.684,G16,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
7,2020-09-04-US-SF-2,Pixel4,1283277747430,1,20,GPS_L1,1283277747356892185,-21700187.458,-15308367.894,2617414.532,467.312,-116.055,3078.191,157947.869,0.0,21841543.438,2.099,0.0,2.922,3.762,21999484.623000003,G20,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
8,2020-09-04-US-SF-2,Pixel4,1283277747430,1,18,GPS_L1,1283277747360438850,-15823059.834,-8662840.798,19495874.855,2288.858,-951.527,1429.551,85117.302,0.002,20778280.02,3.298,0.0,2.234,2.906,20863392.182,G18,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
9,2020-09-04-US-SF-2,Pixel4,1283277747430,1,26,GPS_L1,1283277747354896982,-20422105.425,135122.112,17070322.174,-1624.604,-1450.352,-1905.392,81897.412,0.002,22439690.249,6.296,0.0,3.104,4.47,22521580.087000005,G26,1283277748429,-2711899.3986283825,-4269461.521913786,3872585.603667984,-256.19481719022195
0,2020-09-04-US-SF-2,Pixel4,1283277748430,1,5,GPS_L1,1283277748351034677,12115732.933,-9850724.273,21352908.211,2173.39,1680.976,-435.655,-6100.979,-0.001,23597580.159,4.797,0.0,4.302,7.252,23591467.626000002,G5,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
1,2020-09-04-US-SF-2,Pixel4,1283277748430,1,13,GPS_L1,1283277748350956032,13253271.286,-20511388.582,10187900.109,-136.487,1328.98,2829.278,12648.158,0.001,23621157.337,5.696,0.0,4.813,7.419,23633793.263,G13,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
2,2020-09-04-US-SF-2,Pixel4,1283277748430,1,15,GPS_L1,1283277748354353994,3208208.184,-25986510.308,2680969.828,396.504,404.28,3102.247,-61726.221,-0.0,22602473.957,1.799,0.0,3.935,5.007,22540738.794,G15,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
3,2020-09-04-US-SF-2,Pixel4,1283277748430,1,25,GPS_L1,1283277748350570304,-15758386.97,-20022255.26,-8198836.837,921.299,452.539,-2936.21,13339.244,0.002,23736795.682,5.696,0.0,4.597,6.809,23750123.52,G25,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
4,2020-09-04-US-SF-2,Pixel4,1283277748430,1,29,GPS_L1,1283277748361242279,-5002719.583,-21564063.173,14602808.903,566.036,-1777.002,-2427.687,-56259.543,-0.003,20537418.065,1.799,0.0,2.187,2.697,20481153.638,G29,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
5,2020-09-04-US-SF-2,Pixel4,1283277748430,1,10,GPS_L1,1283277748346582040,-22848629.911,-9967364.117,-9432898.773,-799.593,-924.005,2861.685,-133704.171,-0.003,24932447.15,10.493,0.0,5.525,14.184,24798723.27,G10,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
6,2020-09-04-US-SF-2,Pixel4,1283277748430,1,16,GPS_L1,1283277748348215841,-10831819.03,10049387.551,21858539.811,-2039.621,-1951.514,-68.894,-61378.468,-0.002,24442645.932,13.79,0.0,4.436,12.285,24381250.743,G16,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
7,2020-09-04-US-SF-2,Pixel4,1283277748430,1,20,GPS_L1,1283277748356893955,-21699719.983,-15308483.863,2620492.7,467.635,-115.884,3078.136,157947.869,0.0,21841012.805,2.998,0.0,2.921,3.762,21998953.991,G20,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
8,2020-09-04-US-SF-2,Pixel4,1283277748430,1,18,GPS_L1,1283277748360439393,-15820770.918,-8663792.424,19497304.199,2288.971,-951.723,1429.136,85117.305,0.002,20778117.233,4.197,0.0,2.234,2.906,20863229.398,G18,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
9,2020-09-04-US-SF-2,Pixel4,1283277748430,1,26,GPS_L1,1283277748354897394,-20423729.975,133671.877,17068416.6,-1624.493,-1450.118,-1905.752,81897.414,0.002,22439566.735,3.598,0.0,3.104,4.47,22521456.575000003,G26,1283277749429,-2711900.3543909243,-4269467.2511435235,3872578.4026553724,-257.79152942608926
0,2020-09-04-US-SF-2,Pixel4,1283277749430,1,5,GPS_L1,1283277749351032501,12117906.343,-9849043.379,21352472.326,2173.439,1680.819,-436.115,-6100.98,-0.001,23598232.507,4.797,0.0,4.303,7.254,23592119.97,G5,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
1,2020-09-04-US-SF-2,Pixel4,1283277749430,1,13,GPS_L1,1283277749350956880,13253134.789,-20510059.425,10190729.279,-136.508,1329.332,2829.058,12648.158,0.001,23620903.113,3.598,0.0,4.813,7.418,23633539.04,G13,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
2,2020-09-04-US-SF-2,Pixel4,1283277749430,1,15,GPS_L1,1283277749354355536,3208604.692,-25986105.841,2684072.05,396.51,404.652,3102.188,-61726.221,-0.0,22602011.677,2.698,0.0,3.935,5.006,22540276.515,G15,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
3,2020-09-04-US-SF-2,Pixel4,1283277749430,1,25,GPS_L1,1283277749350568063,-15757465.517,-20021802.634,-8201772.956,921.609,452.715,-2936.04,13339.246,0.002,23737467.517,5.096,0.0,4.598,6.811,23750795.354,G25,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
4,2020-09-04-US-SF-2,Pixel4,1283277749430,1,29,GPS_L1,1283277749361241738,-5002153.637,-21565840.041,14600381.061,565.857,-1776.738,-2427.999,-56259.546,-0.003,20537580.253,1.799,0.0,2.187,2.697,20481315.823,G29,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
5,2020-09-04-US-SF-2,Pixel4,1283277749430,1,10,GPS_L1,1283277749346584265,-22849429.393,-9968287.988,-9430036.982,-799.368,-923.731,2861.884,-133704.173,-0.003,24931780.112,8.094,0.0,5.525,14.175,24798056.239,G10,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
6,2020-09-04-US-SF-2,Pixel4,1283277749430,1,16,GPS_L1,1283277749348217528,-10833858.708,10047436.099,21858470.68,-2039.728,-1951.382,-69.368,-61378.47,-0.002,24442140.182,8.094,0.0,4.436,12.279,24380744.997,G16,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
7,2020-09-04-US-SF-2,Pixel4,1283277749430,1,20,GPS_L1,1283277749356895703,-21699252.184,-15308599.661,2623570.814,467.958,-115.712,3078.081,157947.87,0.0,21840488.768,2.998,0.0,2.921,3.761,21998429.956,G20,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
8,2020-09-04-US-SF-2,Pixel4,1283277749430,1,18,GPS_L1,1283277749360439986,-15818481.889,-8664744.245,19498733.128,2289.085,-951.918,1428.721,85117.307,0.002,20777939.456,6.296,0.0,2.234,2.906,20863051.623,G18,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
9,2020-09-04-US-SF-2,Pixel4,1283277749430,1,26,GPS_L1,1283277749354897802,-20425354.412,132221.876,17066510.666,-1624.381,-1449.883,-1906.113,81897.416,0.002,22439444.42,3.298,0.0,3.104,4.47,22521334.262000006,G26,1283277750429,-2711900.201702004,-4269473.740914026,3872571.205300528,-255.1790913834915
0,2020-09-04-US-SF-2,Pixel4,1283277750430,1,5,GPS_L1,1283277750351030331,12120079.802,-9847362.643,21352035.981,2173.488,1680.662,-436.575,-6100.98,-0.001,23598883.057,5.096,0.0,4.304,7.257,23592770.516,G5,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
1,2020-09-04-US-SF-2,Pixel4,1283277750430,1,13,GPS_L1,1283277750350957736,13252998.271,-20508729.915,10193558.23,-136.528,1329.684,2828.839,12648.159,0.001,23620646.491,3.298,0.0,4.813,7.417,23633282.42,G13,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
2,2020-09-04-US-SF-2,Pixel4,1283277750430,1,15,GPS_L1,1283277750354357064,3209001.206,-25985701.002,2687174.214,396.516,405.024,3102.13,-61726.221,-0.0,22601553.594,2.698,0.0,3.935,5.005,22539818.433000002,G15,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
3,2020-09-04-US-SF-2,Pixel4,1283277750430,1,25,GPS_L1,1283277750350565810,-15756543.755,-20021349.832,-8204708.903,921.919,452.89,-2935.869,13339.249,0.002,23738142.949,3.897,0.0,4.599,6.813,23751470.786000002,G25,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
4,2020-09-04-US-SF-2,Pixel4,1283277750430,1,29,GPS_L1,1283277750361241199,-5001587.87,-21567616.646,14597952.907,565.679,-1776.474,-2428.311,-56259.548,-0.003,20537741.841,1.799,0.0,2.187,2.697,20481477.408999998,G29,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
5,2020-09-04-US-SF-2,Pixel4,1283277750430,1,10,GPS_L1,1283277750346586576,-22850228.651,-9969211.584,-9427174.993,-799.143,-923.458,2862.082,-133704.176,-0.003,24931087.291,11.992,0.0,5.524,14.166,24797363.425,G10,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
6,2020-09-04-US-SF-2,Pixel4,1283277750430,1,16,GPS_L1,1283277750348219219,-10835898.492,10045484.781,21858401.074,-2039.835,-1951.249,-69.843,-61378.472,-0.002,24441633.233,11.992,0.0,4.435,12.274,24380238.052,G16,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
7,2020-09-04-US-SF-2,Pixel4,1283277750430,1,20,GPS_L1,1283277750356897461,-21698784.063,-15308715.288,2626648.873,468.281,-115.541,3078.026,157947.87,0.0,21839961.733,2.998,0.0,2.921,3.761,21997902.921,G20,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
8,2020-09-04-US-SF-2,Pixel4,1283277750430,1,18,GPS_L1,1283277750360440453,-15816192.746,-8665696.263,19500161.642,2289.198,-952.114,1428.307,85117.309,0.002,20777799.453,7.195,0.0,2.234,2.905,20862911.623,G18,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
9,2020-09-04-US-SF-2,Pixel4,1283277750430,1,26,GPS_L1,1283277750354898207,-20426978.739,130772.111,17064604.372,-1624.27,-1449.648,-1906.474,81897.418,0.002,22439323.004,3.598,0.0,3.104,4.47,22521212.848000005,G26,1283277751429,-2711899.539831034,-4269480.934514591,3872563.755135668,-262.635708945104
0,2020-09-04-US-SF-2,Pixel4,1283277751430,1,5,GPS_L1,1283277751351028169,12122253.31,-9845682.065,21351599.177,2173.536,1680.504,-437.035,-6100.981,-0.001,23599531.208,6.296,0.0,4.304,7.259,23593418.664,G5,1283277752429,-2711898.7826945395,-4269488.775159389,3872555.957465043,-260.8998986129074
1,2020-09-04-US-SF-2,Pixel4,1283277751430,1,13,GPS_L1,1283277751350958572,13252861.733,-20507400.053,10196386.962,-136.549,1330.036,2828.62,12648.16,0.001,23620395.864,2.698,0.0,4.812,7.416,23633031.796,G13,1283277752429,-2711898.7826945395,-4269488.775159389,3872555.957465043,-260.8998986129074
2,2020-09-04-US-SF-2,Pixel4,1283277751430,1,15,GPS_L1,1283277751354358598,3209397.726,-25985295.791,2690276.319,396.522,405.396,3102.071,-61726.221,-0.0,22601093.712,2.099,0.0,3.934,5.004,22539358.553,G15,1283277752429,-2711898.7826945395,-4269488.775159389,3872555.957465043,-260.8998986129074
3,2020-09-04-US-SF-2,Pixel4,1283277751430,1,25,GPS_L1,1283277751350563589,-15755621.682,-20020896.856,-8207644.681,922.229,453.065,-2935.699,13339.251,0.002,23738808.788,3.897,0.0,4.6,6.815,23752136.623999994,G25,1283277752429,-2711898.7826945395,-4269488.775159389,3872555.957465043,-260.8998986129074
4,2020-09-04-US-SF-2,Pixel4,1283277751430,1,29,GPS_L1,1283277751361240662,-5001022.282,-21569392.987,14595524.441,565.5,-1776.211,-2428.623,-56259.551,-0.003,20537902.83,1.799,0.0,2.187,2.698,20481638.394,G29,1283277752429,-2711898.7826945395,-4269488.775159389,3872555.957465043,-260.8998986129074
5,2020-09-04-US-SF-2,Pixel4,1283277751430,1,10,GPS_L1,1283277751346588805,-22851027.684,-9970134.908,-9424312.804,-798.918,-923.185,2862.281,-133704.178,-0.003,24930419.054,7.195,0.0,5.524,14.158,24796695.194000002,G10,1283277752429,-2711898.7826945395,-4269488.775159389,3872555.957465043,-260.8998986129074
6,2020-09-04-US-SF-2,Pixel4,1283277751430,1,20,GPS_L1,1283277751356899221,-21698315.619,-15308830.743,2629726.877,468.604,-115.369,3077.971,157947.87,0.0,21839434.098,2.998,0.0,2.921,3.76,21997375.287,G20,1283277752429,-2711898.7826945395,-4269488.775159389,3872555.957465043,-260.8998986129074
7,2020-09-04-US-SF-2,Pixel4,1283277751430,1,18,GPS_L1,1283277751360441047,-15813903.49,-8666648.476,19501589.742,2289.312,-952.31,1427.892,85117.311,0.002,20777621.376,5.696,0.0,2.234,2.905,20862733.547999997,G18,1283277752429,-2711898.7826945395,-4269488.775159389,3872555.957465043,-260.8998986129074
8,2020-09-04-US-SF-2,Pixel4,1283277751430,1,26,GPS_L1,1283277751354898609,-20428602.953,129322.58,17062697.716,-1624.158,-1449.413,-1906.835,81897.42,0.002,22439202.487,3.897,0.0,3.104,4.469,22521092.334000003,G26,1283277752429,-2711898.7826945395,-4269488.775159389,3872555.957465043,-260.8998986129074
0,2020-09-04-US-SF-2,Pixel4,1283277752430,1,5,GPS_L1,1283277752351026018,12124426.866,-9844001.643,21351161.913,2173.585,1680.347,-437.494,-6100.982,-0.001,23600176.062,9.294,0.0,4.305,7.261,23594063.514,G5,1283277753429,-2711897.9367761365,-4269497.252299486,3872547.5900003235,-262.9245377563703
1,2020-09-04-US-SF-2,Pixel4,1283277752430,1,13,GPS_L1,1283277752350959445,13252725.173,-20506069.839,10199215.474,-136.57,1330.388,2828.4,12648.16,0.001,23620134.145,3.298,0.0,4.812,7.416,23632770.077,G13,1283277753429,-2711897.9367761365,-4269497.252299486,3872547.5900003235,-262.9245377563703
2,2020-09-04-US-SF-2,Pixel4,1283277752430,1,15,GPS_L1,1283277752354360132,3209794.251,-25984890.208,2693378.365,396.528,405.768,3102.012,-61726.221,-0.0,22600633.831,2.099,0.0,3.934,5.004,22538898.672,G15,1283277753429,-2711897.9367761365,-4269497.252299486,3872547.5900003235,-262.9245377563703
3,2020-09-04-US-SF-2,Pixel4,1283277752430,1,25,GPS_L1,1283277752350561322,-15754699.3,-20020443.704,-8210580.287,922.539,453.24,-2935.528,13339.254,0.002,23739488.418,3.598,0.0,4.601,6.817,23752816.254,G25,1283277753429,-2711897.9367761365,-4269497.252299486,3872547.5900003235,-262.9245377563703
4,2020-09-04-US-SF-2,Pixel4,1283277752430,1,29,GPS_L1,1283277752361240124,-5000456.873,-21571169.064,14593095.663,565.321,-1775.947,-2428.935,-56259.554,-0.003,20538064.118,1.799,0.0,2.187,2.698,20481799.679,G29,1283277753429,-2711897.9367761365,-4269497.252299486,3872547.5900003235,-262.9245377563703
5,2020-09-04-US-SF-2,Pixel4,1283277752430,1,10,GPS_L1,1283277752346591083,-22851826.491,-9971057.957,-9421450.419,-798.693,-922.911,2862.479,-133704.181,-0.003,24929736.127,11.992,0.0,5.524,14.149,24796012.273,G10,1283277753429,-2711897.9367761365,-4269497.252299486,3872547.5900003235,-262.9245377563703
6,2020-09-04-US-SF-2,Pixel4,1283277752430,1,20,GPS_L1,1283277752356900980,-21697846.852,-15308946.026,2632804.825,468.927,-115.198,3077.916,157947.871,0.0,21838906.763,2.698,0.0,2.921,3.76,21996847.952999998,G20,1283277753429,-2711897.9367761365,-4269497.252299486,3872547.5900003235,-262.9245377563703
7,2020-09-04-US-SF-2,Pixel4,1283277752430,1,18,GPS_L1,1283277752360441603,-15811614.12,-8667600.884,19503017.426,2289.425,-952.505,1427.477,85117.313,0.002,20777454.691,5.696,0.0,2.234,2.905,20862566.865,G18,1283277753429,-2711897.9367761365,-4269497.252299486,3872547.5900003235,-262.9245377563703
8,2020-09-04-US-SF-2,Pixel4,1283277752430,1,26,GPS_L1,1283277752354898979,-20430227.056,127873.285,17060790.7,-1624.046,-1449.178,-1907.195,81897.423,0.002,22439091.564,3.598,0.0,3.104,4.469,22520981.414,G26,1283277753429,-2711897.9367761365,-4269497.252299486,3872547.5900003235,-262.9245377563703
0,2020-09-04-US-SF-2,Pixel4,1283277753430,1,5,GPS_L1,1283277753351023840,12126600.471,-9842321.38,21350724.189,2173.633,1680.189,-437.954,-6100.982,-0.001,23600829.01,5.696,0.0,4.306,7.263,23594716.459,G5,1283277754429,-2711897.1438628463,-4269506.170892712,3872538.7513221116,-265.09375828678844
1,2020-09-04-US-SF-2,Pixel4,1283277753430,1,13,GPS_L1,1283277753350960292,13252588.593,-20504739.273,10202043.766,-136.59,1330.74,2828.181,12648.161,0.001,23619880.221,3.897,0.0,4.812,7.415,23632516.155,G13,1283277754429,-2711897.1438628463,-4269506.170892712,3872538.7513221116,-265.09375828678844
2,2020-09-04-US-SF-2,Pixel4,1283277753430,1,15,GPS_L1,1283277753354361676,3210190.783,-25984484.253,2696480.352,396.534,406.14,3101.953,-61726.222,-0.0,22600170.951,2.099,0.0,3.934,5.003,22538435.792000003,G15,1283277754429,-2711897.1438628463,-4269506.170892712,3872538.7513221116,-265.09375828678844
3,2020-09-04-US-SF-2,Pixel4,1283277753430,1,25,GPS_L1,1283277753350559066,-15753776.608,-20019990.376,-8213515.723,922.848,453.416,-2935.357,13339.256,0.002,23740164.75,3.298,0.0,4.602,6.819,23753492.585,G25,1283277754429,-2711897.1438628463,-4269506.170892712,3872538.7513221116,-265.09375828678844
4,2020-09-04-US-SF-2,Pixel4,1283277753430,1,29,GPS_L1,1283277753361239589,-4999891.642,-21572944.877,14590666.573,565.142,-1775.683,-2429.247,-56259.556,-0.003,20538224.507,1.799,0.0,2.188,2.698,20481960.064999998,G29,1283277754429,-2711897.1438628463,-4269506.170892712,3872538.7513221116,-265.09375828678844
5,2020-09-04-US-SF-2,Pixel4,1283277753430,1,10,GPS_L1,1283277753346593314,-22852625.074,-9971980.734,-9418587.833,-798.468,-922.638,2862.678,-133704.184,-0.003,24929067.29,10.493,0.0,5.523,14.14,24795343.443,G10,1283277754429,-2711897.1438628463,-4269506.170892712,3872538.7513221116,-265.09375828678844
