,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283277946430,1,20,GPS_L1,1283277946357234912,-21600774.795,-15328124.656,3228803.293,531.92,-82.805,3065.983,157947.954,0.0,21738796.468,1.499,0.0,2.881,3.659,21896737.881999996,G20,1283277947429,-2712368.787971525,-4269269.544200928,3872518.507506392,-393.14705259028824
2,2020-09-04-US-SF-2,Pixel4,1283277946430,1,18,GPS_L1,1283277946360547878,-15365412.722,-8856069.56,19772104.422,2310.178,-990.469,1346.429,85117.743,0.002,20745594.248,2.398,0.0,2.243,2.885,20830706.862999998,G18,1283277947429,-2712368.787971525,-4269269.544200928,3872518.507506392,-393.14705259028824
3,2020-09-04-US-SF-2,Pixel4,1283277946430,1,25,GPS_L1,1283277946350117356,-15569884.809,-19929284.007,-8776785.491,982.828,486.217,-2901.274,13339.708,0.002,23872586.076,2.998,0.0,4.807,7.252,23885913.725,G25,1283277947429,-2712368.787971525,-4269269.544200928,3872518.507506392,-393.14705259028824
4,2020-09-04-US-SF-2,Pixel4,1283277946430,1,29,GPS_L1,1283277946361127174,-4894111.744,-21910671.61,14116076.249,531.213,-1723.746,-2488.463,-56260.06,-0.003,20571925.676,5.696,0.0,2.225,2.718,20515660.673,G29,1283277947429,-2712368.787971525,-4269269.544200928,3872518.507506392,-393.14705259028824
5,2020-09-04-US-SF-2,Pixel4,1283277946430,1,26,GPS_L1,1283277946354972417,-20743116.282,-148840.873,16684058.208,-1601.245,-1403.511,-1976.381,81897.842,0.002,22417075.405,3.298,0.0,3.123,4.434,22498965.69,G26,1283277947429,-2712368.787971525,-4269269.544200928,3872518.507506392,-393.14705259028824
0,2020-09-04-US-SF-2,Pixel4,1283277947430,1,5,GPS_L1,1283277947350602841,12549125.975,-9519370.172,21257123.229,2181.943,1649.002,-526.934,-6101.113,-0.001,23727041.335,4.197,0.0,4.439,7.726,23720928.057,G5,1283277948429,-2712368.7880296605,-4269269.544292432,3872518.5073657394,-388.4266123176293
1,2020-09-04-US-SF-2,Pixel4,1283277947430,1,20,GPS_L1,1283277947357236594,-21600242.71,-15328207.379,3231869.248,532.246,-82.642,3065.915,157947.954,0.0,21738292.217,1.499,0.0,2.881,3.659,21896233.630999997,G20,1283277948429,-2712368.7880296605,-4269269.544292432,3872518.5073657394,-388.4266123176293
2,2020-09-04-US-SF-2,Pixel4,1283277947430,1,18,GPS_L1,1283277947360548370,-15363102.492,-8857060.128,19773450.641,2310.279,-990.664,1346.009,85117.746,0.002,20745446.75,2.698,0.0,2.243,2.885,20830559.367999997,G18,1283277948429,-2712368.7880296605,-4269269.544292432,3872518.5073657394,-388.4266123176293
3,2020-09-04-US-SF-2,Pixel4,1283277947430,1,25,GPS_L1,1283277947350115031,-15568901.828,-19928797.708,-8779686.667,983.14,486.382,-2901.092,13339.71,0.002,23873283.094,3.298,0.0,4.808,7.254,23886610.742000002,G25,1283277948429,-2712368.7880296605,-4269269.544292432,3872518.5073657394,-388.4266123176293
4,2020-09-04-US-SF-2,Pixel4,1283277947430,1,29,GPS_L1,1283277947361126583,-4893580.618,-21912395.217,14113587.636,531.04,-1723.472,-2488.765,-56260.063,-0.003,20572102.853,5.696,0.0,2.225,2.718,20515837.847,G29,1283277948429,-2712368.7880296605,-4269269.544292432,3872518.5073657394,-388.4266123176293
5,2020-09-04-US-SF-2,Pixel4,1283277947430,1,26,GPS_L1,1283277947354972736,-20744717.465,-150244.266,16682081.65,-1601.121,-1403.275,-1976.733,81897.844,0.002,22416979.772,3.298,0.0,3.124,4.434,22498870.058,G26,1283277948429,-2712368.7880296605,-4269269.544292432,3872518.5073657394,-388.4266123176293
0,2020-09-04-US-SF-2,Pixel4,1283277948430,1,5,GPS_L1,1283277948350600637,12551307.933,-9517721.256,21256596.067,2181.981,1648.838,-527.392,-6101.114,-0.001,23727702.077,3.897,0.0,4.439,7.729,23721588.795,G5,1283277949429,-2712368.788148883,-4269269.544216688,3872518.5073657394,-383.6275206630318
1,2020-09-04-US-SF-2,Pixel4,1283277948430,1,15,GPS_L1,1283277948354647712,3287690.063,-25898220.144,3300156.979,398.629,478.575,3089.162,-61726.25,-0.0,22514419.516,13.79,0.0,3.883,4.866,22452684.516999997,G15,1283277949429,-2712368.788148883,-4269269.544216688,3872518.5073657394,-383.6275206630318
2,2020-09-04-US-SF-2,Pixel4,1283277948430,1,25,GPS_L1,1283277948350112723,-15567918.534,-19928311.245,-8782587.662,983.451,486.546,-2900.909,13339.713,0.002,23873975.015,3.298,0.0,4.809,7.257,23887302.662,G25,1283277949429,-2712368.788148883,-4269269.544216688,3872518.5073657394,-383.6275206630318
3,2020-09-04-US-SF-2,Pixel4,1283277948430,1,29,GPS_L1,1283277948361125960,-4893049.665,-21914118.55,14111098.721,530.868,-1723.197,-2489.067,-56260.066,-0.003,20572289.624,5.696,0.0,2.226,2.718,20516024.614000004,G29,1283277949429,-2712368.788148883,-4269269.544216688,3872518.5073657394,-383.6275206630318
4,2020-09-04-US-SF-2,Pixel4,1283277948430,1,20,GPS_L1,1283277948357238271,-21599710.299,-15328289.94,3234935.134,532.573,-82.48,3065.847,157947.955,0.0,21737789.465,1.499,0.0,2.881,3.658,21895730.880999997,G20,1283277949429,-2712368.788148883,-4269269.544216688,3872518.5073657394,-383.6275206630318
5,2020-09-04-US-SF-2,Pixel4,1283277948430,1,18,GPS_L1,1283277948360548889,-15360792.161,-8858050.891,19774796.439,2310.38,-990.86,1345.588,85117.748,0.002,20745291.158,2.698,0.0,2.243,2.884,20830403.779,G18,1283277949429,-2712368.788148883,-4269269.544216688,3872518.5073657394,-383.6275206630318
6,2020-09-04-US-SF-2,Pixel4,1283277948430,1,26,GPS_L1,1283277948354973054,-20746318.525,-151647.423,16680104.739,-1600.998,-1403.039,-1977.086,81897.847,0.002,22416884.438,3.298,0.0,3.124,4.433,22498774.728,G26,1283277949429,-2712368.788148883,-4269269.544216688,3872518.5073657394,-383.6275206630318
0,2020-09-04-US-SF-2,Pixel4,1283277949430,1,5,GPS_L1,1283277949350598429,12553489.928,-9516072.505,21256068.447,2182.018,1648.674,-527.849,-6101.114,-0.001,23728364.019,4.197,0.0,4.44,7.731,23722250.734,G5,1283277950429,-2712368.7882106523,-4269269.544313913,3872518.507216296,-378.3923150015775
1,2020-09-04-US-SF-2,Pixel4,1283277949430,1,20,GPS_L1,1283277949357239949,-21599177.561,-15328372.339,3238000.953,532.899,-82.317,3065.78,157947.955,0.0,21737286.414,1.499,0.0,2.881,3.658,21895227.83,G20,1283277950429,-2712368.7882106523,-4269269.544313913,3872518.507216296,-378.3923150015775
2,2020-09-04-US-SF-2,Pixel4,1283277949430,1,18,GPS_L1,1283277949360549393,-15358481.73,-8859041.85,19776141.817,2310.48,-991.056,1345.167,85117.75,0.002,20745140.062,2.398,0.0,2.243,2.884,20830252.685,G18,1283277950429,-2712368.7882106523,-4269269.544313913,3872518.507216296,-378.3923150015775
3,2020-09-04-US-SF-2,Pixel4,1283277949430,1,25,GPS_L1,1283277949350110402,-15566934.929,-19927824.618,-8785488.473,983.763,486.711,-2900.727,13339.715,0.002,23874670.833,3.298,0.0,4.81,7.259,23887998.479000002,G25,1283277950429,-2712368.7882106523,-4269269.544313913,3872518.507216296,-378.3923150015775
4,2020-09-04-US-SF-2,Pixel4,1283277949430,1,29,GPS_L1,1283277949361125358,-4892518.884,-21915841.608,14108609.505,530.695,-1722.923,-2489.368,-56260.068,-0.003,20572470.099,6.296,0.0,2.226,2.718,20516205.087,G29,1283277950429,-2712368.7882106523,-4269269.544313913,3872518.507216296,-378.3923150015775
5,2020-09-04-US-SF-2,Pixel4,1283277949430,1,26,GPS_L1,1283277949354973340,-20747919.462,-153050.344,16678127.476,-1600.875,-1402.804,-1977.438,81897.849,0.002,22416798.697,3.598,0.0,3.124,4.433,22498688.989,G26,1283277950429,-2712368.7882106523,-4269269.544313913,3872518.507216296,-378.3923150015775
0,2020-09-04-US-SF-2,Pixel4,1283277950430,1,5,GPS_L1,1283277950350596287,12555671.959,-9514423.917,21255540.369,2182.055,1648.51,-528.307,-6101.115,-0.001,23729006.175,4.197,0.0,4.441,7.734,23722892.885,G5,1283277951429,-2712368.7883373233,-4269269.544233436,3872518.507216296,-377.4796790023928
1,2020-09-04-US-SF-2,Pixel4,1283277950430,1,13,GPS_L1,1283277950351116095,13225348.549,-20235775.549,10754858.03,-139.615,1399.727,2783.751,12648.294,0.001,23573171.657,11.992,0.0,4.78,7.251,23585807.92,G13,1283277951429,-2712368.7883373233,-4269269.544233436,3872518.507216296,-377.4796790023928
2,2020-09-04-US-SF-2,Pixel4,1283277950430,1,20,GPS_L1,1283277950357241624,-21598644.497,-15328454.575,3241066.703,533.226,-82.155,3065.712,157947.956,0.0,21736784.261,1.499,0.0,2.881,3.657,21894725.678999998,G20,1283277951429,-2712368.7883373233,-4269269.544233436,3872518.507216296,-377.4796790023928
3,2020-09-04-US-SF-2,Pixel4,1283277950430,1,18,GPS_L1,1283277950360549915,-15356171.198,-8860033.005,19777486.774,2310.581,-991.251,1344.746,85117.752,0.002,20744983.571,2.398,0.0,2.243,2.884,20830096.196,G18,1283277951429,-2712368.7883373233,-4269269.544233436,3872518.507216296,-377.4796790023928
4,2020-09-04-US-SF-2,Pixel4,1283277950430,1,25,GPS_L1,1283277950350108122,-15565951.013,-19927337.825,-8788389.101,984.075,486.876,-2900.544,13339.717,0.002,23875354.36,2.998,0.0,4.811,7.262,23888682.004,G25,1283277951429,-2712368.7883373233,-4269269.544233436,3872518.507216296,-377.4796790023928
5,2020-09-04-US-SF-2,Pixel4,1283277950430,1,29,GPS_L1,1283277950361124744,-4891988.277,-21917564.392,14106119.987,530.522,-1722.648,-2489.67,-56260.071,-0.003,20572654.172,5.696,0.0,2.226,2.718,20516389.157,G29,1283277951429,-2712368.7883373233,-4269269.544233436,3872518.507216296,-377.4796790023928
6,2020-09-04-US-SF-2,Pixel4,1283277950430,1,26,GPS_L1,1283277950354973666,-20749520.275,-154453.03,16676149.861,-1600.751,-1402.568,-1977.791,81897.851,0.002,22416700.965,3.298,0.0,3.124,4.433,22498591.259,G26,1283277951429,-2712368.7883373233,-4269269.544233436,3872518.507216296,-377.4796790023928
0,2020-09-04-US-SF-2,Pixel4,1283277951430,1,5,GPS_L1,1283277951350594074,12557854.028,-9512775.494,21255011.834,2182.092,1648.346,-528.764,-6101.116,-0.001,23729669.615,4.797,0.0,4.441,7.736,23723556.321999997,G5,1283277952429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-371.86215271823306
1,2020-09-04-US-SF-2,Pixel4,1283277951430,1,13,GPS_L1,1283277951351116785,13225208.929,-20234375.646,10757641.667,-139.626,1400.075,2783.519,12648.294,0.001,23572964.8,10.493,0.0,4.779,7.25,23585601.065,G13,1283277952429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-371.86215271823306
2,2020-09-04-US-SF-2,Pixel4,1283277951430,1,20,GPS_L1,1283277951357243319,-21598111.107,-15328536.648,3244132.386,533.552,-81.993,3065.644,157947.956,0.0,21736276.113,1.499,0.0,2.88,3.657,21894217.532,G20,1283277952429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-371.86215271823306
3,2020-09-04-US-SF-2,Pixel4,1283277951430,1,18,GPS_L1,1283277951360550416,-15353860.566,-8861024.355,19778831.311,2310.681,-991.447,1344.326,85117.755,0.002,20744833.374,2.698,0.0,2.243,2.884,20829946.002,G18,1283277952429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-371.86215271823306
4,2020-09-04-US-SF-2,Pixel4,1283277951430,1,25,GPS_L1,1283277951350105802,-15564966.785,-19926850.869,-8791289.548,984.386,487.04,-2900.362,13339.72,0.002,23876049.878,2.998,0.0,4.812,7.264,23889377.522,G25,1283277952429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-371.86215271823306
5,2020-09-04-US-SF-2,Pixel4,1283277951430,1,29,GPS_L1,1283277951361124061,-4891457.842,-21919286.902,14103630.168,530.349,-1722.374,-2489.971,-56260.073,-0.003,20572858.93,5.696,0.0,2.226,2.718,20516593.913000003,G29,1283277952429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-371.86215271823306
6,2020-09-04-US-SF-2,Pixel4,1283277951430,1,26,GPS_L1,1283277951354973971,-20751120.965,-155855.479,16674171.893,-1600.628,-1402.332,-1978.143,81897.853,0.002,22416609.528,3.298,0.0,3.124,4.433,22498499.824,G26,1283277952429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-371.86215271823306
0,2020-09-04-US-SF-2,Pixel4,1283277952430,1,5,GPS_L1,1283277952350591917,12560036.134,-9511127.234,21254482.842,2182.129,1648.182,-529.222,-6101.116,-0.001,23730316.268,4.197,0.0,4.442,7.739,23724202.970999997,G5,1283277953429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-368.62620890195745
1,2020-09-04-US-SF-2,Pixel4,1283277952430,1,13,GPS_L1,1283277952351117635,13225069.298,-20232975.395,10760425.072,-139.636,1400.423,2783.288,12648.295,0.001,23572709.976,10.493,0.0,4.779,7.249,23585346.243,G13,1283277953429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-368.62620890195745
2,2020-09-04-US-SF-2,Pixel4,1283277952430,1,15,GPS_L1,1283277952354653400,3289284.704,-25896302.872,3312513.067,398.691,480.058,3088.873,-61726.25,-0.0,22512714.296,13.79,0.0,3.882,4.863,22450979.301,G15,1283277953429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-368.62620890195745
3,2020-09-04-US-SF-2,Pixel4,1283277952430,1,20,GPS_L1,1283277952357244983,-21597577.39,-15328618.559,3247198.001,533.878,-81.83,3065.575,157947.957,0.0,21735777.258,1.499,0.0,2.88,3.656,21893718.679,G20,1283277953429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-368.62620890195745
4,2020-09-04-US-SF-2,Pixel4,1283277952430,1,18,GPS_L1,1283277952360550929,-15351549.834,-8862015.9,19780175.426,2310.781,-991.642,1343.905,85117.757,0.002,20744679.581,2.698,0.0,2.243,2.884,20829792.211,G18,1283277953429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-368.62620890195745
5,2020-09-04-US-SF-2,Pixel4,1283277952430,1,25,GPS_L1,1283277952350103494,-15563982.245,-19926363.747,-8794189.811,984.698,487.205,-2900.179,13339.722,0.002,23876741.799,3.298,0.0,4.813,7.266,23890069.441999998,G25,1283277953429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-368.62620890195745
6,2020-09-04-US-SF-2,Pixel4,1283277952430,1,29,GPS_L1,1283277952361123471,-4890927.58,-21921009.137,14101140.047,530.177,-1722.099,-2490.273,-56260.076,-0.003,20573035.807,5.696,0.0,2.226,2.718,20516770.787,G29,1283277953429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-368.62620890195745
7,2020-09-04-US-SF-2,Pixel4,1283277952430,1,26,GPS_L1,1283277952354974307,-20752721.531,-157257.693,16672193.573,-1600.504,-1402.096,-1978.495,81897.855,0.002,22416508.798,3.598,0.0,3.124,4.433,22498399.096,G26,1283277953429,-2712368.7883990924,-4269269.54433066,3872518.507066854,-368.62620890195745
0,2020-09-04-US-SF-2,Pixel4,1283277953430,1,5,GPS_L1,1283277953350589778,12562218.276,-9509479.139,21253953.392,2182.165,1648.017,-529.679,-6101.117,-0.001,23730957.524,4.797,0.0,4.443,7.741,23724844.223,G5,1283277954429,-2712368.788525764,-4269269.544250183,3872518.507066854,-368.41683727316536
1,2020-09-04-US-SF-2,Pixel4,1283277953430,1,13,GPS_L1,1283277953351118450,13224929.658,-20231574.796,10763208.246,-139.646,1400.771,2783.056,12648.296,0.001,23572465.645,13.79,0.0,4.779,7.248,23585101.914,G13,1283277954429,-2712368.788525764,-4269269.544250183,3872518.507066854,-368.41683727316536
2,2020-09-04-US-SF-2,Pixel4,1283277953430,1,15,GPS_L1,1283277953354654870,3289683.403,-25895822.628,3315601.908,398.706,480.429,3088.8,-61726.251,-0.0,22512273.601,13.79,0.0,3.882,4.863,22450538.605,G15,1283277954429,-2712368.788525764,-4269269.544250183,3872518.507066854,-368.41683727316536
3,2020-09-04-US-SF-2,Pixel4,1283277953430,1,20,GPS_L1,1283277953357246664,-21597043.347,-15328700.308,3250263.547,534.205,-81.668,3065.507,157947.957,0.0,21735273.307,1.499,0.0,2.88,3.656,21893214.728,G20,1283277954429,-2712368.788525764,-4269269.544250183,3872518.507066854,-368.41683727316536
4,2020-09-04-US-SF-2,Pixel4,1283277953430,1,18,GPS_L1,1283277953360551460,-15349239.001,-8863007.642,19781519.121,2310.881,-991.838,1343.484,85117.759,0.002,20744520.391,2.398,0.0,2.243,2.884,20829633.023,G18,1283277954429,-2712368.788525764,-4269269.544250183,3872518.507066854,-368.41683727316536
5,2020-09-04-US-SF-2,Pixel4,1283277953430,1,25,GPS_L1,1283277953350101201,-15562997.393,-19925876.461,-8797089.892,985.01,487.369,-2899.996,13339.724,0.002,23877429.224,3.298,0.0,4.814,7.269,23890756.865,G25,1283277954429,-2712368.788525764,-4269269.544250183,3872518.507066854,-368.41683727316536
6,2020-09-04-US-SF-2,Pixel4,1283277953430,1,29,GPS_L1,1283277953361122793,-4890397.49,-21922731.097,14098649.625,530.004,-1721.825,-2490.574,-56260.079,-0.003,20573239.067,5.096,0.0,2.227,2.718,20516974.043,G29,1283277954429,-2712368.788525764,-4269269.544250183,3872518.507066854,-368.41683727316536
7,2020-09-04-US-SF-2,Pixel4,1283277953430,1,26,GPS_L1,1283277953354974614,-20754321.974,-158659.67,16670214.9,-1600.38,-1401.86,-1978.848,81897.857,0.002,22416416.761,3.598,0.0,3.124,4.433,22498307.061,G26,1283277954429,-2712368.788525764,-4269269.544250183,3872518.507066854,-368.41683727316536
0,2020-09-04-US-SF-2,Pixel4,1283277954430,1,5,GPS_L1,1283277954350587624,12564400.456,-9507831.208,21253423.485,2182.202,1647.853,-530.137,-6101.118,-0.001,23731603.277,5.696,0.0,4.444,7.744,23725489.971,G5,1283277955429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-362.55149139410423
1,2020-09-04-US-SF-2,Pixel4,1283277954430,1,15,GPS_L1,1283277954354656248,3290082.117,-25895342.012,3318690.676,398.722,480.799,3088.728,-61726.251,-0.0,22511860.487,13.79,0.0,3.882,4.862,22450125.492000002,G15,1283277955429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-362.55149139410423
2,2020-09-04-US-SF-2,Pixel4,1283277954430,1,25,GPS_L1,1283277954350098878,-15562012.23,-19925389.011,-8799989.79,985.321,487.534,-2899.813,13339.727,0.002,23878125.641,3.298,0.0,4.816,7.271,23891453.281,G25,1283277955429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-362.55149139410423
3,2020-09-04-US-SF-2,Pixel4,1283277954430,1,29,GPS_L1,1283277954361122187,-4889867.573,-21924452.783,14096158.901,529.832,-1721.55,-2490.875,-56260.081,-0.003,20573420.741,5.096,0.0,2.227,2.719,20517155.713999998,G29,1283277955429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-362.55149139410423
4,2020-09-04-US-SF-2,Pixel4,1283277954430,1,20,GPS_L1,1283277954357248340,-21596508.977,-15328781.895,3253329.025,534.531,-81.506,3065.439,157947.957,0.0,21734770.855,1.799,0.0,2.88,3.655,21892712.277,G20,1283277955429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-362.55149139410423
5,2020-09-04-US-SF-2,Pixel4,1283277954430,1,18,GPS_L1,1283277954360551942,-15346928.069,-8863999.579,19782862.395,2310.982,-992.034,1343.063,85117.761,0.002,20744375.891,2.698,0.0,2.243,2.884,20829488.525,G18,1283277955429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-362.55149139410423
6,2020-09-04-US-SF-2,Pixel4,1283277954430,1,26,GPS_L1,1283277954354974937,-20755922.293,-160061.412,16668235.875,-1600.257,-1401.624,-1979.2,81897.86,0.002,22416319.928,3.598,0.0,3.124,4.432,22498210.231999997,G26,1283277955429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-362.55149139410423
0,2020-09-04-US-SF-2,Pixel4,1283277955430,1,5,GPS_L1,1283277955350585471,12566582.672,-9506183.441,21252893.12,2182.239,1647.689,-530.594,-6101.118,-0.001,23732248.73,5.096,0.0,4.444,7.746,23726135.422000002,G5,1283277956429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-360.32531759395897
1,2020-09-04-US-SF-2,Pixel4,1283277955430,1,13,GPS_L1,1283277955351120004,13224650.347,-20228772.554,10768773.899,-139.665,1401.467,2782.593,12648.297,0.001,23571999.768,13.79,0.0,4.779,7.247,23584636.038999997,G13,1283277956429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-360.32531759395897
2,2020-09-04-US-SF-2,Pixel4,1283277955430,1,25,GPS_L1,1283277955350096578,-15561026.755,-19924901.396,-8802889.505,985.633,487.698,-2899.63,13339.729,0.002,23878815.164,2.998,0.0,4.817,7.274,23892142.801999997,G25,1283277956429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-360.32531759395897
3,2020-09-04-US-SF-2,Pixel4,1283277955430,1,29,GPS_L1,1283277955361121563,-4889337.829,-21926174.194,14093667.876,529.659,-1721.275,-2491.177,-56260.084,-0.003,20573607.811,5.696,0.0,2.227,2.719,20517342.781,G29,1283277956429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-360.32531759395897
4,2020-09-04-US-SF-2,Pixel4,1283277955430,1,20,GPS_L1,1283277955357250016,-21595974.281,-15328863.32,3256394.435,534.858,-81.344,3065.371,157947.958,0.0,21734268.403,1.799,0.0,2.88,3.655,21892209.826,G20,1283277956429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-360.32531759395897
5,2020-09-04-US-SF-2,Pixel4,1283277955430,1,18,GPS_L1,1283277955360552464,-15344617.036,-8864991.712,19784205.248,2311.082,-992.229,1342.642,85117.763,0.002,20744219.4,2.698,0.0,2.243,2.884,20829332.036,G18,1283277956429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-360.32531759395897
6,2020-09-04-US-SF-2,Pixel4,1283277955430,1,26,GPS_L1,1283277955354975238,-20757522.488,-161462.918,16666256.498,-1600.133,-1401.388,-1979.552,81897.862,0.002,22416229.691,3.598,0.0,3.124,4.432,22498119.996999998,G26,1283277956429,-2712368.7885838994,-4269269.544341689,3872518.5069262013,-360.32531759395897
0,2020-09-04-US-SF-2,Pixel4,1283277956430,1,5,GPS_L1,1283277956350583300,12568764.925,-9504535.838,21252362.297,2182.276,1647.525,-531.052,-6101.119,-0.001,23732899.579,5.096,0.0,4.445,7.749,23726786.266,G5,1283277957429,-2712368.7940856833,-4269269.544177707,3872518.50327804,-355.11068204211944
1,2020-09-04-US-SF-2,Pixel4,1283277956430,1,20,GPS_L1,1283277956357251680,-21595439.259,-15328944.582,3259459.777,535.184,-81.181,3065.302,157947.958,0.0,21733769.548,1.499,0.0,2.879,3.654,21891710.973,G20,1283277957429,-2712368.7940856833,-4269269.544177707,3872518.50327804,-355.11068204211944
2,2020-09-04-US-SF-2,Pixel4,1283277956430,1,18,GPS_L1,1283277956360552981,-15342305.903,-8865984.04,19785547.68,2311.182,-992.425,1342.222,85117.766,0.002,20744064.407,2.698,0.0,2.243,2.884,20829177.046,G18,1283277957429,-2712368.7940856833,-4269269.544177707,3872518.50327804,-355.11068204211944
3,2020-09-04-US-SF-2,Pixel4,1283277956430,1,25,GPS_L1,1283277956350094247,-15560040.969,-19924413.618,-8805789.037,985.945,487.862,-2899.447,13339.731,0.002,23879513.98,2.998,0.0,4.818,7.276,23892841.617,G25,1283277957429,-2712368.7940856833,-4269269.544177707,3872518.50327804,-355.11068204211944
4,2020-09-04-US-SF-2,Pixel4,1283277956430,1,29,GPS_L1,1283277956361120907,-4888808.257,-21927895.331,14091176.55,529.487,-1721.001,-2491.478,-56260.086,-0.003,20573804.475,5.096,0.0,2.227,2.719,20517539.443,G29,1283277957429,-2712368.7940856833,-4269269.544177707,3872518.50327804,-355.11068204211944
5,2020-09-04-US-SF-2,Pixel4,1283277956430,1,26,GPS_L1,1283277956354975561,-20759122.56,-162864.188,16664276.769,-1600.009,-1401.152,-1979.904,81897.864,0.002,22416132.858,3.598,0.0,3.125,4.432,22498023.165,G26,1283277957429,-2712368.7940856833,-4269269.544177707,3872518.50327804,-355.11068204211944
0,2020-09-04-US-SF-2,Pixel4,1283277957430,1,5,GPS_L1,1283277957350581121,12570947.214,-9502888.4,21251831.018,2182.312,1647.36,-531.509,-6101.12,-0.001,23733552.827,5.696,0.0,4.446,7.751,23727439.51,G5,1283277958429,-2712368.7952962676,-4269269.54440401,3872518.5021879864,-350.92658544193796
1,2020-09-04-US-SF-2,Pixel4,1283277957430,1,20,GPS_L1,1283277957357253369,-21594903.91,-15329025.682,3262525.05,535.511,-81.019,3065.234,157947.959,0.0,21733263.199,1.799,0.0,2.879,3.654,21891204.625,G20,1283277958429,-2712368.7952962676,-4269269.54440401,3872518.5021879864,-350.92658544193796
2,2020-09-04-US-SF-2,Pixel4,1283277957430,1,18,GPS_L1,1283277957360553492,-15339994.67,-8866976.564,19786889.691,2311.282,-992.621,1341.801,85117.768,0.002,20743911.213,2.998,0.0,2.243,2.884,20829023.854,G18,1283277958429,-2712368.7952962676,-4269269.54440401,3872518.5021879864,-350.92658544193796
3,2020-09-04-US-SF-2,Pixel4,1283277957430,1,25,GPS_L1,1283277957350091915,-15559054.87,-19923925.674,-8808688.386,986.256,488.026,-2899.264,13339.734,0.002,23880213.096,2.998,0.0,4.819,7.278,23893540.733000003,G25,1283277958429,-2712368.7952962676,-4269269.54440401,3872518.5021879864,-350.92658544193796
4,2020-09-04-US-SF-2,Pixel4,1283277957430,1,29,GPS_L1,1283277957361120263,-4888278.857,-21929616.192,14088684.923,529.314,-1720.726,-2491.779,-56260.089,-0.003,20573997.542,4.797,0.0,2.227,2.719,20517732.506999996,G29,1283277958429,-2712368.7952962676,-4269269.54440401,3872518.5021879864,-350.92658544193796
5,2020-09-04-US-SF-2,Pixel4,1283277957430,1,26,GPS_L1,1283277957354975872,-20760722.507,-164265.222,16662296.688,-1599.885,-1400.916,-1980.256,81897.866,0.002,22416039.622,3.298,0.0,3.125,4.432,22497929.931,G26,1283277958429,-2712368.7952962676,-4269269.54440401,3872518.5021879864,-350.92658544193796
0,2020-09-04-US-SF-2,Pixel4,1283277958430,1,5,GPS_L1,1283277958350578935,12573129.54,-9501241.126,21251299.281,2182.349,1647.196,-531.966,-6101.12,-0.001,23734208.173,5.696,0.0,4.446,7.754,23728094.853,G5,1283277959429,-2712368.796040974,-4269269.544292122,3872518.501792403,-349.72927651374204
1,2020-09-04-US-SF-2,Pixel4,1283277958430,1,20,GPS_L1,1283277958357255055,-21594368.234,-15329106.621,3265590.254,535.837,-80.857,3065.165,157947.959,0.0,21732757.749,1.799,0.0,2.879,3.653,21890699.176,G20,1283277959429,-2712368.796040974,-4269269.544292122,3872518.501792403,-349.72927651374204
2,2020-09-04-US-SF-2,Pixel4,1283277958430,1,18,GPS_L1,1283277958360553998,-15337683.337,-8867969.284,19788231.281,2311.382,-992.816,1341.38,85117.77,0.002,20743759.518,2.998,0.0,2.243,2.883,20828872.161999997,G18,1283277959429,-2712368.796040974,-4269269.544292122,3872518.501792403,-349.72927651374204
