,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
9,2020-09-04-US-SF-2,Pixel4,1283278251430,1,26,GPS_L1,1283278251355041770,-21225485.099,-565924.709,16065066.67,-1560.92,-1331.43,-2081.904,81898.507,0.002,22396283.899,9.294,0.0,3.167,4.4,22478174.839,G26,1283278252429,-2711397.517700417,-4275056.523248473,3867059.7687069625,-1184.6262269229917
0,2020-09-04-US-SF-2,Pixel4,1283278252430,1,5,GPS_L1,1283278252349929436,13216066.899,-9024203.249,21075189.2,2190.527,1597.525,-665.864,-6101.313,-0.001,23928923.075,6.296,0.0,4.658,8.598,23922808.505999997,G5,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
1,2020-09-04-US-SF-2,Pixel4,1283278252430,1,13,GPS_L1,1283278252351343835,13182963.53,-19797277.898,11584720.688,-140.285,1503.881,2711.122,12648.495,0.001,23504896.922,2.998,0.0,4.741,7.026,23517533.65,G13,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
2,2020-09-04-US-SF-2,Pixel4,1283278252430,1,15,GPS_L1,1283278252355095971,3409803.151,-25735642.646,4235609.258,405.468,590.856,3064.077,-61726.304,-0.0,22380034.848,2.398,0.0,3.808,4.666,22318300.07,G15,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
3,2020-09-04-US-SF-2,Pixel4,1283278252430,1,25,GPS_L1,1283278252349436766,-15254515.342,-19773045.155,-9655749.045,1078.513,534.107,-2842.673,13340.43,0.002,24076621.825,4.797,0.0,5.148,8.034,24089949.073,G25,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
4,2020-09-04-US-SF-2,Pixel4,1283278252430,1,29,GPS_L1,1283278252360936903,-4739498.233,-22425048.398,13340737.168,479.85,-1637.395,-2578.269,-56260.859,-0.003,20628967.487,1.799,0.0,2.291,2.753,20572701.584,G29,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
5,2020-09-04-US-SF-2,Pixel4,1283278252430,1,10,GPS_L1,1283278252347720619,-23221995.937,-10398762.005,-7966683.138,-679.905,-788.803,2954.01,-133705.498,-0.003,24591109.753,9.294,0.0,5.315,10.769,24457388.170999996,G10,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
6,2020-09-04-US-SF-2,Pixel4,1283278252430,1,16,GPS_L1,1283278252349029387,-11872276.039,9083704.113,21763669.785,-2086.891,-1878.613,-307.314,-61379.54,-0.002,24198750.977,5.696,0.0,4.378,10.174,24137356.885000005,G16,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
7,2020-09-04-US-SF-2,Pixel4,1283278252430,1,20,GPS_L1,1283278252357750986,-21422656.593,-15346072.972,4163515.807,632.469,-35.231,3042.236,157948.082,0.0,21584081.375,4.797,0.0,2.826,3.515,21742023.115999997,G20,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
8,2020-09-04-US-SF-2,Pixel4,1283278252430,1,18,GPS_L1,1283278252360691746,-14654097.279,-9168302.936,20164284.771,2337.919,-1050.221,1216.413,85118.421,0.002,20702463.706,6.296,0.0,2.263,2.858,20787577.006,G18,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
9,2020-09-04-US-SF-2,Pixel4,1283278252430,1,26,GPS_L1,1283278252355041910,-21227045.948,-567256.02,16062984.596,-1560.779,-1331.193,-2082.243,81898.509,0.002,22396241.928,13.79,0.0,3.168,4.4,22478132.869,G26,1283278253429,-2711388.1264911965,-4275082.131468579,3867038.4674881604,-1193.1845494363954
0,2020-09-04-US-SF-2,Pixel4,1283278253430,1,5,GPS_L1,1283278253349927287,13218257.431,-9022605.815,21074523.111,2190.546,1597.352,-666.317,-6101.313,-0.001,23929567.329,6.296,0.0,4.659,8.601,23923452.755999997,G5,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
1,2020-09-04-US-SF-2,Pixel4,1283278253430,1,13,GPS_L1,1283278253351344581,13182823.248,-19795773.844,11587431.687,-140.279,1504.222,2710.873,12648.495,0.001,23504673.277,2.998,0.0,4.741,7.025,23517310.006,G13,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
2,2020-09-04-US-SF-2,Pixel4,1283278253430,1,15,GPS_L1,1283278253355097459,3410208.635,-25735051.604,4238673.293,405.498,591.224,3063.985,-61726.304,-0.0,22379588.757,2.398,0.0,3.808,4.665,22317853.98,G15,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
3,2020-09-04-US-SF-2,Pixel4,1283278253430,1,25,GPS_L1,1283278253349434479,-15253436.674,-19772510.975,-9658591.61,1078.827,534.255,-2842.472,13340.432,0.002,24077307.451,11.992,0.0,5.149,8.037,24090634.697,G25,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
4,2020-09-04-US-SF-2,Pixel4,1283278253430,1,29,GPS_L1,1283278253360936269,-4739018.465,-22426685.646,13338158.758,479.687,-1637.105,-2578.554,-56260.862,-0.003,20629157.555,1.799,0.0,2.291,2.753,20572891.649,G29,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
5,2020-09-04-US-SF-2,Pixel4,1283278253430,1,10,GPS_L1,1283278253347722873,-23222675.719,-10399550.677,-7963729.038,-679.656,-788.54,2954.177,-133705.501,-0.003,24590434.021,13.79,0.0,5.314,10.764,24456712.442000005,G10,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
6,2020-09-04-US-SF-2,Pixel4,1283278253430,1,16,GPS_L1,1283278253349030916,-11874362.973,9081825.575,21763362.234,-2086.971,-1878.457,-307.786,-61379.542,-0.002,24198292.594,7.195,0.0,4.378,10.171,24136898.503000002,G16,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
7,2020-09-04-US-SF-2,Pixel4,1283278253430,1,20,GPS_L1,1283278253357752681,-21422023.957,-15346108.129,4166558.005,632.8,-35.083,3042.149,157948.082,0.0,21583573.227,5.096,0.0,2.826,3.514,21741514.969,G20,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
8,2020-09-04-US-SF-2,Pixel4,1283278253430,1,18,GPS_L1,1283278253360692188,-14651759.319,-9169353.256,20165500.969,2337.999,-1050.416,1215.984,85118.423,0.002,20702331.198,6.296,0.0,2.263,2.858,20787444.5,G18,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
9,2020-09-04-US-SF-2,Pixel4,1283278253430,1,26,GPS_L1,1283278253355042151,-21228606.656,-568587.094,16060902.182,-1560.637,-1330.956,-2082.582,81898.511,0.002,22396169.678,10.493,0.0,3.168,4.4,22478060.621,G26,1283278254429,-2711378.8357006502,-4275107.832397781,3867017.027024729,-1200.678662446761
0,2020-09-04-US-SF-2,Pixel4,1283278254430,1,5,GPS_L1,1283278254349925075,13220447.982,-9021008.554,21073856.568,2190.565,1597.178,-666.77,-6101.314,-0.001,23930230.47,7.195,0.0,4.659,8.604,23924115.893,G5,1283278255429,-2711369.8652865235,-4275133.6276035765,3866995.653291966,-1214.0994722513321
1,2020-09-04-US-SF-2,Pixel4,1283278254430,1,13,GPS_L1,1283278254351345344,13182682.972,-19794269.449,11590142.437,-140.274,1504.564,2710.623,12648.496,0.001,23504444.535,2.998,0.0,4.74,7.025,23517081.266000003,G13,1283278255429,-2711369.8652865235,-4275133.6276035765,3866995.653291966,-1214.0994722513321
2,2020-09-04-US-SF-2,Pixel4,1283278254430,1,15,GPS_L1,1283278254355098936,3410614.149,-25734460.195,4241737.236,405.528,591.592,3063.892,-61726.304,-0.0,22379145.963,2.698,0.0,3.808,4.664,22317411.187,G15,1283278255429,-2711369.8652865235,-4275133.6276035765,3866995.653291966,-1214.0994722513321
3,2020-09-04-US-SF-2,Pixel4,1283278254430,1,29,GPS_L1,1283278254360935650,-4738538.86,-22428322.604,13335580.063,479.524,-1636.815,-2578.839,-56260.864,-0.003,20629343.127,1.799,0.0,2.292,2.753,20573077.218000002,G29,1283278255429,-2711369.8652865235,-4275133.6276035765,3866995.653291966,-1214.0994722513321
4,2020-09-04-US-SF-2,Pixel4,1283278254430,1,10,GPS_L1,1283278254347725195,-23223355.251,-10400339.088,-7960774.77,-679.406,-788.278,2954.345,-133705.504,-0.003,24589737.902,11.992,0.0,5.314,10.759,24456016.325,G10,1283278255429,-2711369.8652865235,-4275133.6276035765,3866995.653291966,-1214.0994722513321
5,2020-09-04-US-SF-2,Pixel4,1283278254430,1,16,GPS_L1,1283278254349032390,-11876449.988,9079947.193,21763054.212,-2087.051,-1878.301,-308.257,-61379.544,-0.002,24197850.7,9.294,0.0,4.378,10.168,24136456.61,G16,1283278255429,-2711369.8652865235,-4275133.6276035765,3866995.653291966,-1214.0994722513321
6,2020-09-04-US-SF-2,Pixel4,1283278254430,1,20,GPS_L1,1283278254357754368,-21421390.99,-15346143.138,4169600.115,633.13,-34.935,3042.061,157948.083,0.0,21583067.477,5.696,0.0,2.826,3.514,21741009.220000003,G20,1283278255429,-2711369.8652865235,-4275133.6276035765,3866995.653291966,-1214.0994722513321
7,2020-09-04-US-SF-2,Pixel4,1283278254430,1,18,GPS_L1,1283278254360692664,-14649421.279,-9170403.771,20166716.738,2338.08,-1050.611,1215.555,85118.425,0.002,20702188.497,5.696,0.0,2.263,2.858,20787301.801000003,G18,1283278255429,-2711369.8652865235,-4275133.6276035765,3866995.653291966,-1214.0994722513321
8,2020-09-04-US-SF-2,Pixel4,1283278254430,1,26,GPS_L1,1283278254355042257,-21230167.223,-569917.932,16058819.43,-1560.496,-1330.72,-2082.921,81898.513,0.002,22396137.9,8.094,0.0,3.168,4.4,22478028.845,G26,1283278255429,-2711369.8652865235,-4275133.6276035765,3866995.653291966,-1214.0994722513321
0,2020-09-04-US-SF-2,Pixel4,1283278255430,1,5,GPS_L1,1283278255349922894,13222638.551,-9019411.467,21073189.572,2190.584,1597.005,-667.223,-6101.314,-0.001,23930884.317,7.195,0.0,4.66,8.607,23924769.736,G5,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
1,2020-09-04-US-SF-2,Pixel4,1283278255430,1,13,GPS_L1,1283278255351346096,13182542.701,-19792764.713,11592852.937,-140.268,1504.905,2710.374,12648.497,0.001,23504219.092,2.698,0.0,4.74,7.024,23516855.825000003,G13,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
2,2020-09-04-US-SF-2,Pixel4,1283278255430,1,15,GPS_L1,1283278255355100422,3411019.692,-25733868.417,4244801.086,405.557,591.959,3063.799,-61726.304,-0.0,22378700.472,2.698,0.0,3.807,4.664,22316965.696999997,G15,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
3,2020-09-04-US-SF-2,Pixel4,1283278255430,1,25,GPS_L1,1283278255349430107,-15251278.398,-19771442.171,-9664276.141,1079.454,534.551,-2842.071,13340.437,0.002,24078618.143,13.79,0.0,5.152,8.043,24091945.384999998,G25,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
4,2020-09-04-US-SF-2,Pixel4,1283278255430,1,29,GPS_L1,1283278255360935022,-4738059.418,-22429959.273,13333001.083,479.362,-1636.525,-2579.124,-56260.867,-0.003,20629531.396,1.499,0.0,2.292,2.753,20573265.484000005,G29,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
5,2020-09-04-US-SF-2,Pixel4,1283278255430,1,10,GPS_L1,1283278255347727418,-23224034.533,-10401127.236,-7957820.334,-679.156,-788.015,2954.512,-133705.506,-0.003,24589071.464,10.493,0.0,5.314,10.754,24455349.89,G10,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
6,2020-09-04-US-SF-2,Pixel4,1283278255430,1,16,GPS_L1,1283278255349033933,-11878537.082,9078068.967,21762745.719,-2087.131,-1878.145,-308.728,-61379.546,-0.002,24197388.121,7.195,0.0,4.378,10.165,24135994.032,G16,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
7,2020-09-04-US-SF-2,Pixel4,1283278255430,1,20,GPS_L1,1283278255357756014,-21420757.692,-15346177.999,4172642.138,633.461,-34.787,3041.974,157948.083,0.0,21582574.019,4.797,0.0,2.825,3.513,21740515.764000002,G20,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
8,2020-09-04-US-SF-2,Pixel4,1283278255430,1,18,GPS_L1,1283278255360693123,-14647083.158,-9171454.48,20167932.078,2338.16,-1050.805,1215.125,85118.427,0.002,20702050.892,5.096,0.0,2.263,2.858,20787164.198000003,G18,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
9,2020-09-04-US-SF-2,Pixel4,1283278255430,1,26,GPS_L1,1283278255355042478,-21231727.648,-571248.533,16056736.338,-1560.355,-1330.483,-2083.261,81898.516,0.002,22396071.646,7.195,0.0,3.168,4.4,22477962.594,G26,1283278256429,-2711361.0816261414,-4275159.4814334605,3866974.511315446,-1227.301183852243
0,2020-09-04-US-SF-2,Pixel4,1283278256430,1,5,GPS_L1,1283278256349920730,13224829.14,-9017814.553,21072522.123,2190.603,1596.831,-667.677,-6101.315,-0.001,23931533.068,5.096,0.0,4.661,8.61,23925418.482,G5,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
1,2020-09-04-US-SF-2,Pixel4,1283278256430,1,13,GPS_L1,1283278256351346837,13182402.436,-19791259.636,11595563.187,-140.262,1505.246,2710.124,12648.497,0.001,23503996.945,2.398,0.0,4.74,7.023,23516633.679000005,G13,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
2,2020-09-04-US-SF-2,Pixel4,1283278256430,1,15,GPS_L1,1283278256355101907,3411425.265,-25733276.273,4247864.842,405.587,592.327,3063.706,-61726.304,-0.0,22378255.28,2.698,0.0,3.807,4.663,22316520.506,G15,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
3,2020-09-04-US-SF-2,Pixel4,1283278256430,1,25,GPS_L1,1283278256349427911,-15250198.79,-19770907.547,-9667118.105,1079.768,534.699,-2841.87,13340.439,0.002,24079276.488,11.992,0.0,5.153,8.045,24092603.729,G25,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
4,2020-09-04-US-SF-2,Pixel4,1283278256430,1,29,GPS_L1,1283278256360934401,-4737580.138,-22431595.651,13330421.817,479.199,-1636.235,-2579.409,-56260.869,-0.003,20629717.568,1.499,0.0,2.292,2.753,20573451.654000003,G29,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
5,2020-09-04-US-SF-2,Pixel4,1283278256430,1,10,GPS_L1,1283278256347729638,-23224713.565,-10401915.122,-7954865.732,-678.906,-787.753,2954.68,-133705.509,-0.003,24588405.925,11.992,0.0,5.313,10.748,24454684.355,G10,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
6,2020-09-04-US-SF-2,Pixel4,1283278256430,1,16,GPS_L1,1283278256349035432,-11880624.256,9076190.898,21762436.755,-2087.211,-1877.989,-309.199,-61379.548,-0.002,24196938.732,5.096,0.0,4.378,10.161,24135544.645000003,G16,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
7,2020-09-04-US-SF-2,Pixel4,1283278256430,1,20,GPS_L1,1283278256357757686,-21420124.064,-15346212.711,4175684.073,633.792,-34.639,3041.886,157948.084,0.0,21582072.766,5.096,0.0,2.825,3.513,21740014.512,G20,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
8,2020-09-04-US-SF-2,Pixel4,1283278256430,1,18,GPS_L1,1283278256360693587,-14644744.956,-9172505.383,20169146.989,2338.241,-1051.0,1214.696,85118.429,0.002,20701911.788,4.197,0.0,2.263,2.858,20787025.096,G18,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
9,2020-09-04-US-SF-2,Pixel4,1283278256430,1,26,GPS_L1,1283278256355042625,-21233287.932,-572578.897,16054652.907,-1560.213,-1330.247,-2083.6,81898.518,0.002,22396027.577,6.296,0.0,3.168,4.4,22477918.527,G26,1283278257429,-2711352.37975855,-4275185.120561666,3866954.023571791,-1245.9740405619273
0,2020-09-04-US-SF-2,Pixel4,1283278257430,1,5,GPS_L1,1283278257349918510,13227019.748,-9016217.813,21071854.22,2190.621,1596.658,-668.13,-6101.316,-0.001,23932198.607,3.897,0.0,4.661,8.614,23926084.016000003,G5,1283278258429,-2711343.7667444614,-4275210.456766108,3866934.150806824,-1250.7249667864355
1,2020-09-04-US-SF-2,Pixel4,1283278257430,1,13,GPS_L1,1283278257351347588,13182262.177,-19789754.217,11598273.188,-140.256,1505.587,2709.874,12648.498,0.001,23503771.801,2.698,0.0,4.74,7.023,23516408.536000002,G13,1283278258429,-2711343.7667444614,-4275210.456766108,3866934.150806824,-1250.7249667864355
2,2020-09-04-US-SF-2,Pixel4,1283278257430,1,15,GPS_L1,1283278257355103369,3411830.868,-25732683.76,4250928.506,405.617,592.695,3063.613,-61726.305,-0.0,22377816.983,2.698,0.0,3.807,4.663,22316082.208,G15,1283278258429,-2711343.7667444614,-4275210.456766108,3866934.150806824,-1250.7249667864355
3,2020-09-04-US-SF-2,Pixel4,1283278257430,1,29,GPS_L1,1283278257360933768,-4737101.021,-22433231.739,13327842.267,479.037,-1635.944,-2579.694,-56260.872,-0.003,20629907.336,1.499,0.0,2.292,2.753,20573641.419,G29,1283278258429,-2711343.7667444614,-4275210.456766108,3866934.150806824,-1250.7249667864355
4,2020-09-04-US-SF-2,Pixel4,1283278257430,1,10,GPS_L1,1283278257347731958,-23225392.347,-10402702.745,-7951910.962,-678.655,-787.49,2954.847,-133705.511,-0.003,24587710.406,11.992,0.0,5.313,10.743,24453988.838999998,G10,1283278258429,-2711343.7667444614,-4275210.456766108,3866934.150806824,-1250.7249667864355
5,2020-09-04-US-SF-2,Pixel4,1283278257430,1,16,GPS_L1,1283278257349036960,-11882711.511,9074312.984,21762127.319,-2087.291,-1877.833,-309.671,-61379.55,-0.002,24196480.649,4.797,0.0,4.377,10.158,24135086.564,G16,1283278258429,-2711343.7667444614,-4275210.456766108,3866934.150806824,-1250.7249667864355
6,2020-09-04-US-SF-2,Pixel4,1283278257430,1,20,GPS_L1,1283278257357759361,-21419490.105,-15346247.276,4178725.92,634.123,-34.49,3041.799,157948.084,0.0,21581570.613,5.696,0.0,2.825,3.513,21739512.359,G20,1283278258429,-2711343.7667444614,-4275210.456766108,3866934.150806824,-1250.7249667864355
7,2020-09-04-US-SF-2,Pixel4,1283278257430,1,18,GPS_L1,1283278257360694063,-14642406.674,-9173556.482,20170361.471,2338.321,-1051.195,1214.267,85118.432,0.002,20701769.087,3.897,0.0,2.263,2.858,20786882.398000002,G18,1283278258429,-2711343.7667444614,-4275210.456766108,3866934.150806824,-1250.7249667864355
8,2020-09-04-US-SF-2,Pixel4,1283278257430,1,26,GPS_L1,1283278257355042780,-21234848.075,-573909.025,16052569.137,-1560.072,-1330.01,-2083.939,81898.52,0.002,22395981.109,6.296,0.0,3.168,4.399,22477872.062,G26,1283278258429,-2711343.7667444614,-4275210.456766108,3866934.150806824,-1250.7249667864355
0,2020-09-04-US-SF-2,Pixel4,1283278258430,1,5,GPS_L1,1283278258349916383,13229210.374,-9014621.246,21071185.865,2190.64,1596.484,-668.583,-6101.316,-0.001,23932836.266,4.197,0.0,4.662,8.617,23926721.671,G5,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
1,2020-09-04-US-SF-2,Pixel4,1283278258430,1,13,GPS_L1,1283278258351348330,13182121.924,-19788248.457,11600982.94,-140.25,1505.929,2709.625,12648.499,0.001,23503549.355,2.398,0.0,4.74,7.022,23516186.092000004,G13,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
2,2020-09-04-US-SF-2,Pixel4,1283278258430,1,15,GPS_L1,1283278258355104867,3412236.501,-25732090.88,4253992.076,405.647,593.062,3063.519,-61726.305,-0.0,22377367.894,2.698,0.0,3.807,4.662,22315633.12,G15,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
3,2020-09-04-US-SF-2,Pixel4,1283278258430,1,25,GPS_L1,1283278258349423634,-15248038.632,-19769837.855,-9672801.431,1080.395,534.995,-2841.468,13340.444,0.002,24080558.7,13.79,0.0,5.155,8.051,24093885.937999997,G25,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
4,2020-09-04-US-SF-2,Pixel4,1283278258430,1,29,GPS_L1,1283278258360933156,-4736622.066,-22434867.537,13325262.432,478.874,-1635.654,-2579.979,-56260.875,-0.003,20630090.809,1.499,0.0,2.292,2.754,20573824.888,G29,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
5,2020-09-04-US-SF-2,Pixel4,1283278258430,1,10,GPS_L1,1283278258347734239,-23226070.879,-10403490.106,-7948956.024,-678.405,-787.228,2955.014,-133705.514,-0.003,24587026.579,9.294,0.0,5.312,10.738,24453305.015,G10,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
6,2020-09-04-US-SF-2,Pixel4,1283278258430,1,16,GPS_L1,1283278258349038479,-11884798.845,9072435.227,21761817.413,-2087.371,-1877.676,-310.142,-61379.552,-0.002,24196025.264,4.797,0.0,4.377,10.155,24134631.179999996,G16,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
7,2020-09-04-US-SF-2,Pixel4,1283278258430,1,20,GPS_L1,1283278258357761030,-21418855.815,-15346281.692,4181767.68,634.453,-34.342,3041.711,157948.084,0.0,21581070.26,7.195,0.0,2.825,3.512,21739012.007000003,G20,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
8,2020-09-04-US-SF-2,Pixel4,1283278258430,1,18,GPS_L1,1283278258360694517,-14640068.312,-9174607.775,20171575.524,2338.401,-1051.389,1213.838,85118.434,0.002,20701632.982,3.897,0.0,2.263,2.858,20786746.295,G18,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
9,2020-09-04-US-SF-2,Pixel4,1283278258430,1,26,GPS_L1,1283278258355042985,-21236408.076,-575238.917,16050485.028,-1559.93,-1329.773,-2084.278,81898.522,0.002,22395919.651,6.296,0.0,3.169,4.399,22477810.605,G26,1283278259429,-2711335.3486370337,-4275235.471909758,3866914.625832711,-1266.6816196171724
0,2020-09-04-US-SF-2,Pixel4,1283278259430,1,5,GPS_L1,1283278259349914126,13231401.019,-9013024.853,21070517.056,2190.659,1596.311,-669.036,-6101.317,-0.001,23933512.898,8.094,0.0,4.663,8.62,23927398.297999997,G5,1283278260429,-2711327.3696056954,-4275259.992603491,3866895.337785053,-1281.7539673907345
1,2020-09-04-US-SF-2,Pixel4,1283278259430,1,13,GPS_L1,1283278259351349080,13181981.677,-19786742.356,11603692.441,-140.244,1506.27,2709.375,12648.499,0.001,23503324.511,2.698,0.0,4.74,7.021,23515961.249,G13,1283278260429,-2711327.3696056954,-4275259.992603491,3866895.337785053,-1281.7539673907345
2,2020-09-04-US-SF-2,Pixel4,1283278259430,1,15,GPS_L1,1283278259355106336,3412642.163,-25731497.632,4257055.554,405.677,593.43,3063.426,-61726.305,-0.0,22376927.499,2.698,0.0,3.806,4.661,22315192.727,G15,1283278260429,-2711327.3696056954,-4275259.992603491,3866895.337785053,-1281.7539673907345
3,2020-09-04-US-SF-2,Pixel4,1283278259430,1,29,GPS_L1,1283278259360932533,-4736143.274,-22436503.044,13322682.312,478.712,-1635.364,-2580.264,-56260.877,-0.003,20630277.58,1.499,0.0,2.293,2.754,20574011.655999996,G29,1283278260429,-2711327.3696056954,-4275259.992603491,3866895.337785053,-1281.7539673907345
4,2020-09-04-US-SF-2,Pixel4,1283278259430,1,10,GPS_L1,1283278259347736565,-23226749.161,-10404277.204,-7946000.919,-678.155,-786.965,2955.182,-133705.517,-0.003,24586329.262,9.294,0.0,5.312,10.733,24452607.7,G10,1283278260429,-2711327.3696056954,-4275259.992603491,3866895.337785053,-1281.7539673907345
5,2020-09-04-US-SF-2,Pixel4,1283278259430,1,16,GPS_L1,1283278259349039970,-11886886.259,9070557.626,21761507.035,-2087.45,-1877.52,-310.613,-61379.554,-0.002,24195578.274,5.096,0.0,4.377,10.152,24134184.191,G16,1283278260429,-2711327.3696056954,-4275259.992603491,3866895.337785053,-1281.7539673907345
6,2020-09-04-US-SF-2,Pixel4,1283278259430,1,20,GPS_L1,1283278259357762698,-21418221.195,-15346315.96,4184809.352,634.784,-34.194,3041.623,157948.085,0.0,21580570.206,7.195,0.0,2.825,3.512,21738511.954000004,G20,1283278260429,-2711327.3696056954,-4275259.992603491,3866895.337785053,-1281.7539673907345
7,2020-09-04-US-SF-2,Pixel4,1283278259430,1,18,GPS_L1,1283278259360694966,-14637729.87,-9175659.263,20172789.147,2338.481,-1051.584,1213.409,85118.436,0.002,20701498.375,3.598,0.0,2.263,2.858,20786611.69,G18,1283278260429,-2711327.3696056954,-4275259.992603491,3866895.337785053,-1281.7539673907345
8,2020-09-04-US-SF-2,Pixel4,1283278259430,1,26,GPS_L1,1283278259355043168,-21237967.936,-576568.571,16048400.58,-1559.789,-1329.537,-2084.617,81898.524,0.002,22395864.789,5.096,0.0,3.169,4.399,22477755.745,G26,1283278260429,-2711327.3696056954,-4275259.992603491,3866895.337785053,-1281.7539673907345
0,2020-09-04-US-SF-2,Pixel4,1283278260430,1,5,GPS_L1,1283278260349911945,13233591.683,-9011428.633,21069847.794,2190.677,1596.137,-669.49,-6101.318,-0.001,23934166.745,5.696,0.0,4.664,8.623,23928052.14,G5,1283278261429,-2711319.6177549865,-4275283.9456263175,3866876.31781434,-1283.1035721567475
1,2020-09-04-US-SF-2,Pixel4,1283278260430,1,13,GPS_L1,1283278260351349821,13181841.436,-19785235.914,11606401.693,-140.238,1506.611,2709.125,12648.5,0.001,23503102.365,2.698,0.0,4.74,7.021,23515739.104,G13,1283278261429,-2711319.6177549865,-4275283.9456263175,3866876.31781434,-1283.1035721567475
2,2020-09-04-US-SF-2,Pixel4,1283278260430,1,15,GPS_L1,1283278260355107800,3413047.856,-25730904.017,4260118.938,405.707,593.798,3063.333,-61726.305,-0.0,22376488.603,2.698,0.0,3.806,4.661,22314753.831,G15,1283278261429,-2711319.6177549865,-4275283.9456263175,3866876.31781434,-1283.1035721567475
3,2020-09-04-US-SF-2,Pixel4,1283278260430,1,25,GPS_L1,1283278260349419300,-15245877.22,-19768767.571,-9678483.954,1081.022,535.291,-2841.066,13340.448,0.002,24081858.0,11.992,0.0,5.157,8.057,24095185.233999997,G25,1283278261429,-2711319.6177549865,-4275283.9456263175,3866876.31781434,-1283.1035721567475
