,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278749430,1,5,GPS_L1,1283278749348821952,14305867.286,-8252213.881,20688605.237,2192.481,1508.005,-889.08,-6101.624,-0.001,24260938.426,3.897,0.0,5.013,10.524,24254821.264999997,G5,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
1,2020-09-04-US-SF-2,Pixel4,1283278749430,1,13,GPS_L1,1283278749351656074,13114990.751,-19008233.1,12900159.904,-131.156,1670.19,2580.038,12648.82,0.001,23411290.025,3.298,0.0,4.698,6.743,23423927.404,G13,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
2,2020-09-04-US-SF-2,Pixel4,1283278749430,1,15,GPS_L1,1283278749355777009,3615927.002,-25396851.986,5745621.398,425.895,771.851,3009.663,-61726.416,-0.0,22175864.792,1.499,0.0,3.702,4.391,22114130.283,G15,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
3,2020-09-04-US-SF-2,Pixel4,1283278749430,1,25,GPS_L1,1283278749348337079,-14679712.56,-19490420.913,-11042596.158,1234.632,600.939,-2735.844,13341.613,0.002,24406299.694,5.696,0.0,5.752,9.711,24419625.844,G25,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
4,2020-09-04-US-SF-2,Pixel4,1283278749430,1,29,GPS_L1,1283278749360580105,-4520378.068,-23202022.322,12025265.828,403.444,-1487.311,-2713.05,-56262.155,-0.003,20735932.836,2.398,0.0,2.411,2.821,20679665.449,G29,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
5,2020-09-04-US-SF-2,Pixel4,1283278749430,1,10,GPS_L1,1283278749348826747,-23528083.952,-10758897.457,-6479124.873,-549.936,-661.55,3029.524,-133706.792,-0.003,24259500.921,10.493,0.0,5.098,8.697,24125780.334,G10,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
6,2020-09-04-US-SF-2,Pixel4,1283278749430,1,16,GPS_L1,1283278749349738757,-12918193.902,8170153.938,21552931.804,-2119.665,-1795.976,-540.26,-61380.56,-0.002,23986087.201,8.094,0.0,4.339,8.824,23924693.478,G16,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
7,2020-09-04-US-SF-2,Pixel4,1283278749430,1,20,GPS_L1,1283278749358538526,-21067257.407,-15346241.592,5663407.844,798.09,32.571,2990.921,157948.28,0.0,21347982.823,4.197,0.0,2.749,3.315,21505925.038999997,G20,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
8,2020-09-04-US-SF-2,Pixel4,1283278749430,1,18,GPS_L1,1283278749360892205,-13483534.871,-9714172.673,20715346.305,2369.891,-1146.097,1000.16,85119.518,0.002,20642367.61,11.992,0.0,2.3,2.823,20727482.005,G18,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
9,2020-09-04-US-SF-2,Pixel4,1283278749430,1,26,GPS_L1,1283278749355074377,-21984126.302,-1199661.481,14987141.401,-1483.447,-1213.808,-2245.199,81899.604,0.002,22386508.566,7.195,0.0,3.259,4.381,22468400.529999997,G26,1283278750429,-2707455.4679946536,-4286481.135975539,3857189.0415799282,-3703.3464593065246
0,2020-09-04-US-SF-2,Pixel4,1283278750430,1,5,GPS_L1,1283278750348819692,14308059.756,-8250705.973,20687715.936,2192.47,1507.819,-889.525,-6101.624,-0.001,24261615.957,4.197,0.0,5.014,10.529,24255498.79,G5,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
1,2020-09-04-US-SF-2,Pixel4,1283278750430,1,13,GPS_L1,1283278750351656610,13114859.611,-19006562.745,12902739.803,-131.125,1670.517,2579.76,12648.82,0.001,23411129.336,3.598,0.0,4.698,6.743,23423766.715,G13,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
2,2020-09-04-US-SF-2,Pixel4,1283278750430,1,15,GPS_L1,1283278750355778302,3616352.924,-25396079.954,5748631.002,425.947,772.211,3009.537,-61726.416,-0.0,22175477.16,1.499,0.0,3.702,4.39,22113742.652,G15,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
3,2020-09-04-US-SF-2,Pixel4,1283278750430,1,25,GPS_L1,1283278750348334861,-14678477.774,-19489819.914,-11045331.881,1234.946,601.06,-2735.614,13341.616,0.002,24406964.634,5.696,0.0,5.753,9.715,24420290.782,G25,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
4,2020-09-04-US-SF-2,Pixel4,1283278750430,1,29,GPS_L1,1283278750360579315,-4519974.696,-23203509.475,12022552.651,403.3,-1486.998,-2713.307,-56262.157,-0.003,20736169.672,2.698,0.0,2.411,2.821,20679902.283,G29,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
5,2020-09-04-US-SF-2,Pixel4,1283278750430,1,10,GPS_L1,1283278750348828968,-23528633.753,-10759558.884,-6476095.273,-549.663,-661.301,3029.66,-133706.794,-0.003,24258835.082,5.096,0.0,5.097,8.694,24125114.497,G10,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
6,2020-09-04-US-SF-2,Pixel4,1283278750430,1,16,GPS_L1,1283278750349740109,-12920313.596,8168358.048,21552391.31,-2119.716,-1795.8,-540.726,-61380.562,-0.002,23985681.882,8.094,0.0,4.339,8.822,23924288.158999998,G16,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
7,2020-09-04-US-SF-2,Pixel4,1283278750430,1,20,GPS_L1,1283278750358539999,-21066459.148,-15346208.958,5666398.71,798.425,32.696,2990.802,157948.28,0.0,21347541.229,3.598,0.0,2.749,3.314,21505483.446,G20,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
8,2020-09-04-US-SF-2,Pixel4,1283278750430,1,18,GPS_L1,1283278750360892518,-13481164.955,-9715318.866,20716346.245,2369.939,-1146.287,999.719,85119.52,0.002,20642273.775,8.094,0.0,2.3,2.823,20727388.172,G18,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
9,2020-09-04-US-SF-2,Pixel4,1283278750430,1,26,GPS_L1,1283278750355074251,-21985609.664,-1200875.17,14984896.043,-1483.277,-1213.573,-2245.516,81899.607,0.002,22386546.34,6.296,0.0,3.259,4.381,22468438.307,G26,1283278751429,-2707438.240719085,-4286509.023140804,3857168.970022102,-3702.23480030427
0,2020-09-04-US-SF-2,Pixel4,1283278751430,1,5,GPS_L1,1283278751348817472,14310252.216,-8249198.25,20686826.191,2192.459,1507.632,-889.969,-6101.625,-0.001,24262281.496,8.094,0.0,5.014,10.534,24256164.323,G5,1283278752429,-2707420.859535342,-4286537.284154851,3857148.3953554407,-3697.526635565866
1,2020-09-04-US-SF-2,Pixel4,1283278751430,1,13,GPS_L1,1283278751351657140,13114728.501,-19004892.062,12905319.425,-131.094,1670.845,2579.482,12648.821,0.001,23410970.446,3.598,0.0,4.698,6.742,23423607.827,G13,1283278752429,-2707420.859535342,-4286537.284154851,3857148.3953554407,-3697.526635565866
2,2020-09-04-US-SF-2,Pixel4,1283278751430,1,15,GPS_L1,1283278751355779588,3616778.898,-25395307.561,5751640.48,426.0,772.571,3009.411,-61726.416,-0.0,22175091.627,1.499,0.0,3.701,4.39,22113357.119999997,G15,1283278752429,-2707420.859535342,-4286537.284154851,3857148.3953554407,-3697.526635565866
3,2020-09-04-US-SF-2,Pixel4,1283278751430,1,25,GPS_L1,1283278751348332611,-14677242.674,-19489218.795,-11048067.374,1235.26,601.181,-2735.385,13341.618,0.002,24407639.167,5.696,0.0,5.755,9.719,24420965.311,G25,1283278752429,-2707420.859535342,-4286537.284154851,3857148.3953554407,-3697.526635565866
4,2020-09-04-US-SF-2,Pixel4,1283278751430,1,29,GPS_L1,1283278751360578492,-4519571.469,-23204996.314,12019839.217,403.156,-1486.684,-2713.564,-56262.16,-0.003,20736416.401,2.998,0.0,2.412,2.821,20680149.008,G29,1283278752429,-2707420.859535342,-4286537.284154851,3857148.3953554407,-3697.526635565866
5,2020-09-04-US-SF-2,Pixel4,1283278751430,1,10,GPS_L1,1283278751348831085,-23529183.28,-10760220.061,-6473065.539,-549.39,-661.052,3029.796,-133706.797,-0.003,24258200.421,4.197,0.0,5.097,8.69,24124479.837,G10,1283278752429,-2707420.859535342,-4286537.284154851,3857148.3953554407,-3697.526635565866
6,2020-09-04-US-SF-2,Pixel4,1283278751430,1,20,GPS_L1,1283278751358541480,-21065660.553,-15346176.2,5669389.456,798.761,32.82,2990.683,157948.281,0.0,21347097.236,3.598,0.0,2.749,3.314,21505039.454,G20,1283278752429,-2707420.859535342,-4286537.284154851,3857148.3953554407,-3697.526635565866
7,2020-09-04-US-SF-2,Pixel4,1283278751430,1,18,GPS_L1,1283278751360892849,-13478794.991,-9716465.25,20717345.744,2369.987,-1146.478,999.279,85119.522,0.002,20642174.544,8.094,0.0,2.3,2.823,20727288.943,G18,1283278752429,-2707420.859535342,-4286537.284154851,3857148.3953554407,-3697.526635565866
8,2020-09-04-US-SF-2,Pixel4,1283278751430,1,26,GPS_L1,1283278751355074175,-21987092.856,-1202088.624,14982650.369,-1483.107,-1213.337,-2245.832,81899.609,0.002,22386569.124,8.094,0.0,3.259,4.381,22468461.093000002,G26,1283278752429,-2707420.859535342,-4286537.284154851,3857148.3953554407,-3697.526635565866
0,2020-09-04-US-SF-2,Pixel4,1283278752430,1,5,GPS_L1,1283278752348815213,14312444.663,-8247690.715,20685936.002,2192.447,1507.446,-890.414,-6101.625,-0.001,24262958.727,4.797,0.0,5.015,10.538,24256841.549000002,G5,1283278753429,-2707403.394764345,-4286565.942776272,3857127.2258593417,-3696.5779125431286
1,2020-09-04-US-SF-2,Pixel4,1283278752430,1,13,GPS_L1,1283278752351657683,13114597.422,-19003221.052,12907898.769,-131.063,1671.172,2579.204,12648.822,0.001,23410807.659,3.897,0.0,4.698,6.742,23423445.041000005,G13,1283278753429,-2707403.394764345,-4286565.942776272,3857127.2258593417,-3696.5779125431286
2,2020-09-04-US-SF-2,Pixel4,1283278752430,1,15,GPS_L1,1283278752355780881,3617204.925,-25394534.809,5754649.831,426.052,772.931,3009.285,-61726.417,-0.0,22174703.996,1.499,0.0,3.701,4.389,22112969.489,G15,1283278753429,-2707403.394764345,-4286565.942776272,3857127.2258593417,-3696.5779125431286
3,2020-09-04-US-SF-2,Pixel4,1283278752430,1,25,GPS_L1,1283278752348330390,-14676007.259,-19488617.555,-11050802.639,1235.574,601.301,-2735.156,13341.621,0.002,24408305.006,3.897,0.0,5.756,9.723,24421631.148,G25,1283278753429,-2707403.394764345,-4286565.942776272,3857127.2258593417,-3696.5779125431286
4,2020-09-04-US-SF-2,Pixel4,1283278752430,1,29,GPS_L1,1283278752360577723,-4519168.386,-23206482.84,12017125.526,403.012,-1486.371,-2713.821,-56262.162,-0.003,20736646.942,2.998,0.0,2.412,2.822,20680379.546,G29,1283278753429,-2707403.394764345,-4286565.942776272,3857127.2258593417,-3696.5779125431286
5,2020-09-04-US-SF-2,Pixel4,1283278752430,1,10,GPS_L1,1283278752348833239,-23529732.535,-10760880.99,-6470035.668,-549.117,-660.803,3029.932,-133706.8,-0.003,24257554.668,8.094,0.0,5.096,8.687,24123834.085,G10,1283278753429,-2707403.394764345,-4286565.942776272,3857127.2258593417,-3696.5779125431286
6,2020-09-04-US-SF-2,Pixel4,1283278752430,1,20,GPS_L1,1283278752358542957,-21064861.623,-15346143.318,5672380.084,799.096,32.944,2990.564,157948.281,0.0,21346654.442,3.598,0.0,2.748,3.313,21504596.662,G20,1283278753429,-2707403.394764345,-4286565.942776272,3857127.2258593417,-3696.5779125431286
7,2020-09-04-US-SF-2,Pixel4,1283278752430,1,18,GPS_L1,1283278752360893157,-13476424.979,-9717611.824,20718344.801,2370.035,-1146.669,998.838,85119.524,0.002,20642082.208,8.094,0.0,2.3,2.823,20727196.609,G18,1283278753429,-2707403.394764345,-4286565.942776272,3857127.2258593417,-3696.5779125431286
8,2020-09-04-US-SF-2,Pixel4,1283278752430,1,26,GPS_L1,1283278752355074132,-21988575.878,-1203301.844,14980404.379,-1482.937,-1213.102,-2246.148,81899.611,0.002,22386582.016,8.094,0.0,3.26,4.381,22468473.985999998,G26,1283278753429,-2707403.394764345,-4286565.942776272,3857127.2258593417,-3696.5779125431286
0,2020-09-04-US-SF-2,Pixel4,1283278753430,1,5,GPS_L1,1283278753348812940,14314637.1,-8246183.366,20685045.367,2192.436,1507.259,-890.858,-6101.626,-0.001,24263640.155,4.197,0.0,5.016,10.543,24257522.970000003,G5,1283278754429,-2707385.946262248,-4286594.808141492,3857105.6190345963,-3698.5011855097364
1,2020-09-04-US-SF-2,Pixel4,1283278753430,1,13,GPS_L1,1283278753351658228,13114466.375,-19001549.715,12910477.835,-131.032,1671.499,2578.926,12648.822,0.001,23410644.272,3.897,0.0,4.698,6.741,23423281.655,G13,1283278754429,-2707385.946262248,-4286594.808141492,3857105.6190345963,-3698.5011855097364
2,2020-09-04-US-SF-2,Pixel4,1283278753430,1,15,GPS_L1,1283278753355782178,3617631.004,-25393761.696,5757659.057,426.105,773.291,3009.159,-61726.417,-0.0,22174315.165,1.499,0.0,3.701,4.389,22112580.658,G15,1283278754429,-2707385.946262248,-4286594.808141492,3857105.6190345963,-3698.5011855097364
3,2020-09-04-US-SF-2,Pixel4,1283278753430,1,25,GPS_L1,1283278753348328173,-14674771.53,-19488016.195,-11053537.674,1235.888,601.422,-2734.926,13341.623,0.002,24408969.646,4.797,0.0,5.757,9.727,24422295.785,G25,1283278754429,-2707385.946262248,-4286594.808141492,3857105.6190345963,-3698.5011855097364
4,2020-09-04-US-SF-2,Pixel4,1283278753430,1,29,GPS_L1,1283278753360576930,-4518765.447,-23207969.052,12014411.579,402.867,-1486.057,-2714.078,-56262.165,-0.003,20736884.677,2.998,0.0,2.412,2.822,20680617.278,G29,1283278754429,-2707385.946262248,-4286594.808141492,3857105.6190345963,-3698.5011855097364
5,2020-09-04-US-SF-2,Pixel4,1283278753430,1,10,GPS_L1,1283278753348835415,-23530281.517,-10761541.67,-6467005.661,-548.844,-660.554,3030.068,-133706.802,-0.003,24256902.32,4.197,0.0,5.096,8.684,24123181.737999998,G10,1283278754429,-2707385.946262248,-4286594.808141492,3857105.6190345963,-3698.5011855097364
6,2020-09-04-US-SF-2,Pixel4,1283278753430,1,20,GPS_L1,1283278753358544439,-21064062.357,-15346110.311,5675370.592,799.431,33.069,2990.444,157948.281,0.0,21346210.15,3.897,0.0,2.748,3.313,21504152.369999997,G20,1283278754429,-2707385.946262248,-4286594.808141492,3857105.6190345963,-3698.5011855097364
7,2020-09-04-US-SF-2,Pixel4,1283278753430,1,18,GPS_L1,1283278753360893524,-13474054.919,-9718758.589,20719343.419,2370.083,-1146.859,998.397,85119.526,0.002,20641972.184,8.094,0.0,2.3,2.823,20727086.587,G18,1283278754429,-2707385.946262248,-4286594.808141492,3857105.6190345963,-3698.5011855097364
8,2020-09-04-US-SF-2,Pixel4,1283278753430,1,26,GPS_L1,1283278753355074023,-21990058.73,-1204514.827,14978158.073,-1482.767,-1212.867,-2246.464,81899.613,0.002,22386614.693,8.094,0.0,3.26,4.381,22468506.665,G26,1283278754429,-2707385.946262248,-4286594.808141492,3857105.6190345963,-3698.5011855097364
0,2020-09-04-US-SF-2,Pixel4,1283278754430,1,5,GPS_L1,1283278754348810763,14316829.525,-8244676.203,20684154.289,2192.424,1507.073,-891.303,-6101.627,-0.001,24264292.803,5.096,0.0,5.017,10.548,24258175.610999998,G5,1283278755429,-2707368.508104288,-4286623.812365465,3857083.9170792503,-3699.382697215517
1,2020-09-04-US-SF-2,Pixel4,1283278754430,1,13,GPS_L1,1283278754351658798,13114335.358,-18999878.05,12913056.623,-131.001,1671.827,2578.648,12648.823,0.001,23410473.39,3.598,0.0,4.698,6.741,23423110.774,G13,1283278755429,-2707368.508104288,-4286623.812365465,3857083.9170792503,-3699.382697215517
2,2020-09-04-US-SF-2,Pixel4,1283278754430,1,15,GPS_L1,1283278754355783472,3618057.136,-25392988.224,5760668.156,426.158,773.651,3009.032,-61726.417,-0.0,22173927.233,1.799,0.0,3.701,4.388,22112192.726999998,G15,1283278755429,-2707368.508104288,-4286623.812365465,3857083.9170792503,-3699.382697215517
3,2020-09-04-US-SF-2,Pixel4,1283278754430,1,25,GPS_L1,1283278754348325937,-14673535.488,-19487414.714,-11056272.479,1236.203,601.542,-2734.697,13341.625,0.002,24409639.982,3.897,0.0,5.758,9.731,24422966.118,G25,1283278755429,-2707368.508104288,-4286623.812365465,3857083.9170792503,-3699.382697215517
4,2020-09-04-US-SF-2,Pixel4,1283278754430,1,29,GPS_L1,1283278754360576149,-4518362.653,-23209454.95,12011697.374,402.723,-1485.743,-2714.335,-56262.168,-0.003,20737118.815,2.998,0.0,2.412,2.822,20680851.413,G29,1283278755429,-2707368.508104288,-4286623.812365465,3857083.9170792503,-3699.382697215517
5,2020-09-04-US-SF-2,Pixel4,1283278754430,1,10,GPS_L1,1283278754348837580,-23530830.225,-10762202.101,-6463975.518,-548.571,-660.305,3030.204,-133706.805,-0.003,24256253.269,4.797,0.0,5.095,8.681,24122532.688,G10,1283278755429,-2707368.508104288,-4286623.812365465,3857083.9170792503,-3699.382697215517
6,2020-09-04-US-SF-2,Pixel4,1283278754430,1,20,GPS_L1,1283278754358545947,-21063262.757,-15346077.18,5678360.981,799.767,33.193,2990.325,157948.282,0.0,21345758.063,4.797,0.0,2.748,3.313,21503700.284,G20,1283278755429,-2707368.508104288,-4286623.812365465,3857083.9170792503,-3699.382697215517
7,2020-09-04-US-SF-2,Pixel4,1283278754430,1,18,GPS_L1,1283278754360893880,-13471684.812,-9719905.544,20720341.595,2370.131,-1147.05,997.956,85119.529,0.002,20641865.458,9.294,0.0,2.3,2.823,20726979.864,G18,1283278755429,-2707368.508104288,-4286623.812365465,3857083.9170792503,-3699.382697215517
8,2020-09-04-US-SF-2,Pixel4,1283278754430,1,26,GPS_L1,1283278754355073957,-21991541.412,-1205727.576,14975911.451,-1482.597,-1212.632,-2246.78,81899.615,0.002,22386634.479,10.493,0.0,3.26,4.381,22468526.452999994,G26,1283278755429,-2707368.508104288,-4286623.812365465,3857083.9170792503,-3699.382697215517
0,2020-09-04-US-SF-2,Pixel4,1283278755430,1,5,GPS_L1,1283278755348808491,14319021.938,-8243169.226,20683262.766,2192.412,1506.886,-891.747,-6101.627,-0.001,24264973.932,4.197,0.0,5.017,10.552,24258856.735999998,G5,1283278756429,-2707350.8921212046,-4286653.073304675,3857061.989507997,-3696.2264600600897
1,2020-09-04-US-SF-2,Pixel4,1283278755430,1,13,GPS_L1,1283278755351659328,13114204.373,-18998206.059,12915635.132,-130.97,1672.154,2578.369,12648.824,0.001,23410314.5,3.298,0.0,4.698,6.74,23422951.886000004,G13,1283278756429,-2707350.8921212046,-4286653.073304675,3857061.989507997,-3696.2264600600897
2,2020-09-04-US-SF-2,Pixel4,1283278755430,1,15,GPS_L1,1283278755355784772,3618483.321,-25392214.391,5763677.129,426.21,774.011,3008.906,-61726.417,-0.0,22173537.503,1.799,0.0,3.701,4.388,22111802.996999998,G15,1283278756429,-2707350.8921212046,-4286653.073304675,3857061.989507997,-3696.2264600600897
3,2020-09-04-US-SF-2,Pixel4,1283278755430,1,25,GPS_L1,1283278755348323700,-14672299.131,-19486813.113,-11059007.055,1236.517,601.663,-2734.468,13341.628,0.002,24410310.617,3.897,0.0,5.76,9.735,24423636.749999996,G25,1283278756429,-2707350.8921212046,-4286653.073304675,3857061.989507997,-3696.2264600600897
4,2020-09-04-US-SF-2,Pixel4,1283278755430,1,29,GPS_L1,1283278755360575340,-4517960.003,-23210940.534,12008982.913,402.579,-1485.429,-2714.591,-56262.17,-0.003,20737361.347,2.998,0.0,2.413,2.822,20681093.941999998,G29,1283278756429,-2707350.8921212046,-4286653.073304675,3857061.989507997,-3696.2264600600897
5,2020-09-04-US-SF-2,Pixel4,1283278755430,1,10,GPS_L1,1283278755348839742,-23531378.661,-10762862.283,-6460945.239,-548.298,-660.056,3030.34,-133706.807,-0.003,24255605.118,4.197,0.0,5.095,8.677,24121884.539,G10,1283278756429,-2707350.8921212046,-4286653.073304675,3857061.989507997,-3696.2264600600897
6,2020-09-04-US-SF-2,Pixel4,1283278755430,1,20,GPS_L1,1283278755358547415,-21062462.82,-15346043.925,5681351.251,800.102,33.317,2990.206,157948.282,0.0,21345317.968,4.797,0.0,2.748,3.312,21503260.19,G20,1283278756429,-2707350.8921212046,-4286653.073304675,3857061.989507997,-3696.2264600600897
7,2020-09-04-US-SF-2,Pixel4,1283278755430,1,18,GPS_L1,1283278755360894173,-13469314.656,-9721052.69,20721339.33,2370.178,-1147.24,997.515,85119.531,0.002,20641777.619,9.294,0.0,2.3,2.823,20726892.027,G18,1283278756429,-2707350.8921212046,-4286653.073304675,3857061.989507997,-3696.2264600600897
8,2020-09-04-US-SF-2,Pixel4,1283278755430,1,26,GPS_L1,1283278755355073836,-21993023.923,-1206940.089,14973664.512,-1482.427,-1212.396,-2247.096,81899.618,0.002,22386670.754,8.094,0.0,3.26,4.381,22468562.731,G26,1283278756429,-2707350.8921212046,-4286653.073304675,3857061.989507997,-3696.2264600600897
0,2020-09-04-US-SF-2,Pixel4,1283278756430,1,5,GPS_L1,1283278756348806230,14321214.339,-8241662.437,20682370.799,2192.401,1506.7,-892.192,-6101.628,-0.001,24265651.763,5.696,0.0,5.018,10.557,24259534.560000002,G5,1283278757429,-2707333.0821267273,-4286682.592234777,3857039.8955250247,-3696.8149919640277
1,2020-09-04-US-SF-2,Pixel4,1283278756430,1,13,GPS_L1,1283278756351659863,13114073.419,-18996533.74,12918213.364,-130.939,1672.481,2578.091,12648.824,0.001,23410154.111,3.298,0.0,4.698,6.74,23422791.497000005,G13,1283278757429,-2707333.0821267273,-4286682.592234777,3857039.8955250247,-3696.8149919640277
2,2020-09-04-US-SF-2,Pixel4,1283278756430,1,15,GPS_L1,1283278756355786059,3618909.558,-25391440.199,5766685.975,426.263,774.371,3008.779,-61726.418,-0.0,22173151.67,1.499,0.0,3.7,4.387,22111417.165000003,G15,1283278757429,-2707333.0821267273,-4286682.592234777,3857039.8955250247,-3696.8149919640277
3,2020-09-04-US-SF-2,Pixel4,1283278756430,1,25,GPS_L1,1283278756348321493,-14671062.46,-19486211.392,-11061741.403,1236.831,601.783,-2734.238,13341.63,0.002,24410972.259,4.797,0.0,5.761,9.739,24424298.389,G25,1283278757429,-2707333.0821267273,-4286682.592234777,3857039.8955250247,-3696.8149919640277
4,2020-09-04-US-SF-2,Pixel4,1283278756430,1,29,GPS_L1,1283278756360574558,-4517557.497,-23212425.805,12006268.195,402.435,-1485.115,-2714.848,-56262.173,-0.003,20737595.785,2.698,0.0,2.413,2.822,20681328.377,G29,1283278757429,-2707333.0821267273,-4286682.592234777,3857039.8955250247,-3696.8149919640277
5,2020-09-04-US-SF-2,Pixel4,1283278756430,1,10,GPS_L1,1283278756348841890,-23531926.824,-10763522.216,-6457914.824,-548.025,-659.807,3030.476,-133706.81,-0.003,24254961.164,3.897,0.0,5.095,8.674,24121240.585000005,G10,1283278757429,-2707333.0821267273,-4286682.592234777,3857039.8955250247,-3696.8149919640277
6,2020-09-04-US-SF-2,Pixel4,1283278756430,1,20,GPS_L1,1283278756358548910,-21061662.549,-15346010.546,5684341.401,800.437,33.441,2990.086,157948.283,0.0,21344869.778,4.197,0.0,2.748,3.312,21502812.001000002,G20,1283278757429,-2707333.0821267273,-4286682.592234777,3857039.8955250247,-3696.8149919640277
7,2020-09-04-US-SF-2,Pixel4,1283278756430,1,18,GPS_L1,1283278756360894502,-13466944.454,-9722200.027,20722336.624,2370.226,-1147.431,997.074,85119.533,0.002,20641678.987,8.094,0.0,2.3,2.823,20726793.397,G18,1283278757429,-2707333.0821267273,-4286682.592234777,3857039.8955250247,-3696.8149919640277
8,2020-09-04-US-SF-2,Pixel4,1283278756430,1,26,GPS_L1,1283278756355073742,-21994506.265,-1208152.367,14971417.258,-1482.257,-1212.161,-2247.412,81899.62,0.002,22386698.935,8.094,0.0,3.26,4.381,22468590.913999997,G26,1283278757429,-2707333.0821267273,-4286682.592234777,3857039.8955250247,-3696.8149919640277
0,2020-09-04-US-SF-2,Pixel4,1283278757430,1,5,GPS_L1,1283278757348803972,14323406.73,-8240155.833,20681478.387,2192.389,1506.513,-892.636,-6101.628,-0.001,24266328.694,6.296,0.0,5.019,10.562,24260211.485,G5,1283278758429,-2707315.135140735,-4286712.283757183,3857017.6731941877,-3698.2809129104107
1,2020-09-04-US-SF-2,Pixel4,1283278757430,1,13,GPS_L1,1283278757351660412,13113942.496,-18994861.094,12920791.317,-130.907,1672.808,2577.813,12648.825,0.001,23409989.525,3.298,0.0,4.698,6.739,23422626.913,G13,1283278758429,-2707315.135140735,-4286712.283757183,3857017.6731941877,-3698.2809129104107
2,2020-09-04-US-SF-2,Pixel4,1283278757430,1,15,GPS_L1,1283278757355787353,3619335.849,-25390665.646,5769694.695,426.316,774.731,3008.653,-61726.418,-0.0,22172763.739,1.499,0.0,3.7,4.387,22111029.234,G15,1283278758429,-2707315.135140735,-4286712.283757183,3857017.6731941877,-3698.2809129104107
3,2020-09-04-US-SF-2,Pixel4,1283278757430,1,25,GPS_L1,1283278757348319325,-14669825.475,-19485609.55,-11064475.519,1237.145,601.903,-2734.008,13341.633,0.002,24411622.209,7.195,0.0,5.762,9.743,24424948.337,G25,1283278758429,-2707315.135140735,-4286712.283757183,3857017.6731941877,-3698.2809129104107
4,2020-09-04-US-SF-2,Pixel4,1283278757430,1,29,GPS_L1,1283278757360573758,-4517155.135,-23213910.762,12003553.221,402.291,-1484.802,-2715.104,-56262.176,-0.003,20737835.619,2.998,0.0,2.413,2.822,20681568.208,G29,1283278758429,-2707315.135140735,-4286712.283757183,3857017.6731941877,-3698.2809129104107
5,2020-09-04-US-SF-2,Pixel4,1283278757430,1,10,GPS_L1,1283278757348844031,-23532474.713,-10764181.9,-6454884.275,-547.752,-659.558,3030.611,-133706.813,-0.003,24254319.308,9.294,0.0,5.094,8.671,24120598.729999997,G10,1283278758429,-2707315.135140735,-4286712.283757183,3857017.6731941877,-3698.2809129104107
6,2020-09-04-US-SF-2,Pixel4,1283278757430,1,20,GPS_L1,1283278757358550361,-21060861.942,-15345977.043,5687331.432,800.773,33.565,2989.967,157948.283,0.0,21344434.779,4.797,0.0,2.748,3.312,21502377.002,G20,1283278758429,-2707315.135140735,-4286712.283757183,3857017.6731941877,-3698.2809129104107
7,2020-09-04-US-SF-2,Pixel4,1283278757430,1,18,GPS_L1,1283278757360894798,-13464574.203,-9723347.554,20723333.477,2370.274,-1147.621,996.633,85119.535,0.002,20641590.248,9.294,0.0,2.3,2.822,20726704.661,G18,1283278758429,-2707315.135140735,-4286712.283757183,3857017.6731941877,-3698.2809129104107
8,2020-09-04-US-SF-2,Pixel4,1283278757430,1,26,GPS_L1,1283278757355073654,-21995988.436,-1209364.41,14969169.688,-1482.086,-1211.926,-2247.728,81899.622,0.002,22386725.316,10.493,0.0,3.261,4.381,22468617.296,G26,1283278758429,-2707315.135140735,-4286712.283757183,3857017.6731941877,-3698.2809129104107
