,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283279054430,1,13,GPS_L1,1283279054351812907,13076658.374,-18483749.86,13673886.485,-119.446,1768.526,2492.727,12649.016,0.001,23364272.674,2.998,0.0,4.682,6.614,23376910.393999998,G13,1283279055429,-2702268.349566644,-4293288.372052803,3853155.9424973135,-6617.369300426691
2,2020-09-04-US-SF-2,Pixel4,1283279054430,1,15,GPS_L1,1283279054356160109,3748477.376,-25144781.367,6657391.518,443.978,880.748,2968.125,-61726.499,-0.0,22061014.301,2.698,0.0,3.646,4.25,21999279.905999996,G15,1283279055429,-2702268.349566644,-4293288.372052803,3853155.9424973135,-6617.369300426691
3,2020-09-04-US-SF-2,Pixel4,1283279054430,1,25,GPS_L1,1283279054347660445,-14288551.886,-19301785.218,-11866102.89,1330.301,635.152,-2663.35,13342.347,0.002,24609149.464,3.298,0.0,6.158,11.128,24622474.525000002,G25,1283279055429,-2702268.349566644,-4293288.372052803,3853155.9424973135,-6617.369300426691
4,2020-09-04-US-SF-2,Pixel4,1283279054430,1,29,GPS_L1,1283279054360332757,-4403853.587,-23640859.695,11186108.738,361.281,-1389.645,-2788.71,-56262.949,-0.003,20810085.901,2.398,0.0,2.493,2.871,20753817.588,G29,1283279055429,-2702268.349566644,-4293288.372052803,3853155.9424973135,-6617.369300426691
5,2020-09-04-US-SF-2,Pixel4,1283279054430,1,10,GPS_L1,1283279054349484612,-23682920.669,-10949230.453,-5549087.493,-464.722,-587.019,3068.072,-133707.578,-0.003,24062277.955,3.298,0.0,4.965,7.797,23928557.615,G10,1283279055429,-2702268.349566644,-4293288.372052803,3853155.9424973135,-6617.369300426691
6,2020-09-04-US-SF-2,Pixel4,1283279054430,1,16,GPS_L1,1283279054350141633,-13566809.791,7630744.365,21366560.376,-2132.621,-1740.578,-681.607,-61381.168,-0.002,23865308.015,7.195,0.0,4.319,8.2,23803914.328,G16,1283279055429,-2702268.349566644,-4293288.372052803,3853155.9424973135,-6617.369300426691
7,2020-09-04-US-SF-2,Pixel4,1283279054430,1,20,GPS_L1,1283279054358986300,-20808217.718,-15330753.513,6569807.775,900.596,68.225,2951.705,157948.395,0.0,21213743.555,2.998,0.0,2.71,3.211,21371686.029,G20,1283279055429,-2702268.349566644,-4293288.372052803,3853155.9424973135,-6617.369300426691
8,2020-09-04-US-SF-2,Pixel4,1283279054430,1,18,GPS_L1,1283279054361001833,-12758792.959,-10072539.713,20999792.823,2381.5,-1203.643,864.753,85120.189,0.002,20609501.962,2.698,0.0,2.324,2.805,20694617.022,G18,1283279055429,-2702268.349566644,-4293288.372052803,3853155.9424973135,-6617.369300426691
9,2020-09-04-US-SF-2,Pixel4,1283279054430,1,26,GPS_L1,1283279054355048019,-22428408.55,-1558960.331,14287875.217,-1429.006,-1142.368,-2339.394,81900.284,0.002,22394410.496,4.197,0.0,3.326,4.391,22476303.063,G26,1283279055429,-2702268.349566644,-4293288.372052803,3853155.9424973135,-6617.369300426691
0,2020-09-04-US-SF-2,Pixel4,1283279055430,1,5,GPS_L1,1283279055348147341,14975938.148,-7799596.412,20395834.696,2186.103,1449.954,-1024.121,-6101.806,-0.001,24463181.716,3.298,0.0,5.218,12.164,24457062.527999997,G5,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
1,2020-09-04-US-SF-2,Pixel4,1283279055430,1,13,GPS_L1,1283279055351813398,13076538.951,-18481981.174,13676379.066,-119.401,1768.844,2492.432,12649.016,0.001,23364125.476,2.998,0.0,4.682,6.614,23376763.196,G13,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
2,2020-09-04-US-SF-2,Pixel4,1283279055430,1,15,GPS_L1,1283279055356161330,3748921.388,-25143900.44,6660359.573,444.044,881.102,2967.979,-61726.499,-0.0,22060648.255,2.698,0.0,3.646,4.25,21998913.859999996,G15,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
3,2020-09-04-US-SF-2,Pixel4,1283279055430,1,25,GPS_L1,1283279055347658323,-14287221.431,-19301150.015,-11868766.111,1330.614,635.255,-2663.104,13342.349,0.002,24609785.624,3.897,0.0,6.159,11.134,24623110.68,G25,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
4,2020-09-04-US-SF-2,Pixel4,1283279055430,1,29,GPS_L1,1283279055360331951,-4403492.373,-23642249.176,11183319.91,361.149,-1389.319,-2788.95,-56262.951,-0.003,20810327.534,2.398,0.0,2.493,2.871,20754059.219,G29,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
5,2020-09-04-US-SF-2,Pixel4,1283279055430,1,10,GPS_L1,1283279055349486863,-23683385.249,-10949817.353,-5546019.356,-464.436,-586.779,3068.188,-133707.581,-0.003,24061603.123,4.197,0.0,4.965,7.794,23927882.783,G10,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
6,2020-09-04-US-SF-2,Pixel4,1283279055430,1,16,GPS_L1,1283279055350143018,-13568942.432,7629003.878,21365878.537,-2132.654,-1740.391,-682.068,-61381.17,-0.002,23864892.802,10.493,0.0,4.319,8.198,23803499.115000002,G16,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
7,2020-09-04-US-SF-2,Pixel4,1283279055430,1,20,GPS_L1,1283279055358987788,-20807316.952,-15330685.233,6572759.415,900.932,68.334,2951.567,157948.396,0.0,21213297.464,2.998,0.0,2.71,3.211,21371239.939000003,G20,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
8,2020-09-04-US-SF-2,Pixel4,1283279055430,1,18,GPS_L1,1283279055361002232,-12756411.444,-10073743.45,21000657.352,2381.528,-1203.829,864.306,85120.191,0.002,20609382.345,2.998,0.0,2.324,2.805,20694497.406999998,G18,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
9,2020-09-04-US-SF-2,Pixel4,1283279055430,1,26,GPS_L1,1283279055355047927,-22429837.463,-1560102.582,14285535.672,-1428.819,-1142.135,-2339.696,81900.286,0.002,22394438.077,3.298,0.0,3.327,4.391,22476330.645,G26,1283279056429,-2702261.32494131,-4293310.337398452,3853137.513099041,-6639.7580779061045
0,2020-09-04-US-SF-2,Pixel4,1283279056430,1,5,GPS_L1,1283279056348145152,14978124.231,-7798146.558,20394810.359,2186.073,1449.761,-1024.558,-6101.806,-0.001,24463837.961,3.598,0.0,5.219,12.17,24457718.765999995,G5,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
1,2020-09-04-US-SF-2,Pixel4,1283279056430,1,13,GPS_L1,1283279056351813863,13076419.573,-18480212.17,13678871.351,-119.355,1769.161,2492.138,12649.017,0.001,23363986.073,2.998,0.0,4.682,6.613,23376623.794999998,G13,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
2,2020-09-04-US-SF-2,Pixel4,1283279056430,1,15,GPS_L1,1283279056356162573,3749365.466,-25143019.159,6663327.483,444.11,881.456,2967.833,-61726.499,-0.0,22060275.613,2.398,0.0,3.646,4.25,21998541.218,G15,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
3,2020-09-04-US-SF-2,Pixel4,1283279056430,1,25,GPS_L1,1283279056347656208,-14285890.663,-19300514.71,-11871429.085,1330.927,635.359,-2662.857,13342.351,0.002,24610419.685,4.197,0.0,6.16,11.139,24623744.737,G25,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
4,2020-09-04-US-SF-2,Pixel4,1283279056430,1,29,GPS_L1,1283279056360331131,-4403131.291,-23643638.329,11180530.843,361.017,-1388.992,-2789.188,-56262.954,-0.003,20810573.364,2.099,0.0,2.494,2.871,20754305.045,G29,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
5,2020-09-04-US-SF-2,Pixel4,1283279056430,1,10,GPS_L1,1283279056349489073,-23683849.543,-10950404.014,-5542951.102,-464.15,-586.54,3068.305,-133707.583,-0.003,24060940.581,3.298,0.0,4.964,7.792,23927220.242,G10,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
6,2020-09-04-US-SF-2,Pixel4,1283279056430,1,16,GPS_L1,1283279056350144288,-13571075.106,7627263.579,21365196.237,-2132.688,-1740.204,-682.529,-61381.172,-0.002,23864512.066,7.195,0.0,4.319,8.196,23803118.379000004,G16,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
7,2020-09-04-US-SF-2,Pixel4,1283279056430,1,20,GPS_L1,1283279056358989282,-20806415.849,-15330616.843,6575710.917,901.269,68.444,2951.429,157948.396,0.0,21212849.574,3.598,0.0,2.709,3.21,21370792.051000003,G20,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
8,2020-09-04-US-SF-2,Pixel4,1283279056430,1,18,GPS_L1,1283279056361002636,-12754029.901,-10074947.374,21001521.434,2381.556,-1204.016,863.859,85120.193,0.002,20609261.229,2.998,0.0,2.324,2.805,20694376.292999998,G18,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
9,2020-09-04-US-SF-2,Pixel4,1283279056430,1,26,GPS_L1,1283279056355047870,-22431266.188,-1561244.6,14283195.826,-1428.632,-1141.902,-2339.997,81900.288,0.002,22394455.165,3.298,0.0,3.327,4.391,22476347.735,G26,1283279057429,-2702253.9711649385,-4293332.553354648,3853118.854304393,-6667.001991371296
0,2020-09-04-US-SF-2,Pixel4,1283279057430,1,5,GPS_L1,1283279057348142955,14980310.284,-7796696.896,20393785.584,2186.043,1449.568,-1024.996,-6101.807,-0.001,24464496.605,4.797,0.0,5.219,12.176,24458377.403,G5,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
1,2020-09-04-US-SF-2,Pixel4,1283279057430,1,13,GPS_L1,1283279057351814329,13076300.242,-18478442.849,13681363.343,-119.309,1769.478,2491.843,12649.018,0.001,23363846.37,2.998,0.0,4.682,6.613,23376484.093,G13,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
2,2020-09-04-US-SF-2,Pixel4,1283279057430,1,15,GPS_L1,1283279057356163822,3749809.609,-25142137.524,6666295.246,444.176,881.81,2967.686,-61726.499,-0.0,22059901.172,2.698,0.0,3.645,4.249,21998166.778999995,G15,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
3,2020-09-04-US-SF-2,Pixel4,1283279057430,1,25,GPS_L1,1283279057347654014,-14284559.583,-19299879.3,-11874091.813,1331.24,635.462,-2662.611,13342.354,0.002,24611077.429,4.797,0.0,6.162,11.144,24624402.476999998,G25,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
4,2020-09-04-US-SF-2,Pixel4,1283279057430,1,29,GPS_L1,1283279057360330320,-4402770.341,-23645027.156,11177741.537,360.885,-1388.665,-2789.427,-56262.957,-0.003,20810816.495,2.398,0.0,2.494,2.871,20754548.173000004,G29,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
5,2020-09-04-US-SF-2,Pixel4,1283279057430,1,10,GPS_L1,1283279057349491287,-23684313.551,-10950990.435,-5539882.733,-463.864,-586.3,3068.421,-133707.586,-0.003,24060276.841,3.298,0.0,4.964,7.789,23926556.501999997,G10,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
6,2020-09-04-US-SF-2,Pixel4,1283279057430,1,16,GPS_L1,1283279057350145644,-13573207.813,7625523.466,21364513.475,-2132.721,-1740.017,-682.99,-61381.174,-0.002,23864105.547,5.696,0.0,4.319,8.195,23802711.859,G16,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
7,2020-09-04-US-SF-2,Pixel4,1283279057430,1,20,GPS_L1,1283279057358990792,-20805514.41,-15330548.345,6578662.281,901.606,68.553,2951.291,157948.396,0.0,21212396.887,4.197,0.0,2.709,3.21,21370339.364,G20,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
8,2020-09-04-US-SF-2,Pixel4,1283279057430,1,18,GPS_L1,1283279057361003001,-12751648.33,-10076151.484,21002385.069,2381.584,-1204.202,863.412,85120.196,0.002,20609151.805,3.598,0.0,2.324,2.805,20694266.871999998,G18,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
9,2020-09-04-US-SF-2,Pixel4,1283279057430,1,26,GPS_L1,1283279057355047780,-22432694.726,-1562386.385,14280855.679,-1428.445,-1141.669,-2340.298,81900.29,0.002,22394482.146,3.298,0.0,3.327,4.391,22476374.718000002,G26,1283279058429,-2702246.3249694444,-4293354.855590542,3853100.0565451994,-6683.190205685046
0,2020-09-04-US-SF-2,Pixel4,1283279058430,1,5,GPS_L1,1283279058348140761,14982496.307,-7795247.427,20392760.371,2186.012,1449.375,-1025.434,-6101.808,-0.001,24465154.35,3.598,0.0,5.22,12.183,24459035.139000006,G5,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
1,2020-09-04-US-SF-2,Pixel4,1283279058430,1,13,GPS_L1,1283279058351814794,13076180.956,-18476673.211,13683855.039,-119.263,1769.795,2491.548,12649.018,0.001,23363706.966,3.298,0.0,4.682,6.613,23376344.688999996,G13,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
2,2020-09-04-US-SF-2,Pixel4,1283279058430,1,15,GPS_L1,1283279058356165038,3750253.819,-25141255.536,6669262.862,444.242,882.163,2967.54,-61726.5,-0.0,22059536.624,2.398,0.0,3.645,4.249,21997802.23,G15,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
3,2020-09-04-US-SF-2,Pixel4,1283279058430,1,25,GPS_L1,1283279058347651877,-14283228.188,-19299243.787,-11876754.296,1331.553,635.566,-2662.365,13342.356,0.002,24611718.086,4.197,0.0,6.163,11.149,24625043.13,G25,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
4,2020-09-04-US-SF-2,Pixel4,1283279058430,1,29,GPS_L1,1283279058360329505,-4402409.522,-23646415.656,11174951.992,360.753,-1388.338,-2789.666,-56262.959,-0.003,20811060.826,2.398,0.0,2.494,2.871,20754792.502000004,G29,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
5,2020-09-04-US-SF-2,Pixel4,1283279058430,1,10,GPS_L1,1283279058349493505,-23684777.274,-10951576.617,-5536814.247,-463.578,-586.061,3068.537,-133707.589,-0.003,24059611.901,3.598,0.0,4.963,7.786,23925891.563,G10,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
6,2020-09-04-US-SF-2,Pixel4,1283279058430,1,16,GPS_L1,1283279058350146919,-13575340.554,7623783.541,21363830.253,-2132.754,-1739.83,-683.451,-61381.176,-0.002,23863723.312,5.696,0.0,4.319,8.193,23802329.624,G16,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
7,2020-09-04-US-SF-2,Pixel4,1283279058430,1,20,GPS_L1,1283279058358992297,-20804612.634,-15330479.737,6581613.507,901.942,68.662,2951.152,157948.397,0.0,21211945.699,4.197,0.0,2.709,3.21,21369888.177,G20,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
8,2020-09-04-US-SF-2,Pixel4,1283279058430,1,18,GPS_L1,1283279058361003380,-12749266.731,-10077355.781,21003248.257,2381.612,-1204.389,862.965,85120.198,0.002,20609038.184,3.598,0.0,2.324,2.805,20694153.253,G18,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
9,2020-09-04-US-SF-2,Pixel4,1283279058430,1,26,GPS_L1,1283279058355047704,-22434123.076,-1563527.936,14278515.23,-1428.257,-1141.436,-2340.599,81900.293,0.002,22394504.931,3.298,0.0,3.327,4.391,22476397.506000005,G26,1283279059429,-2702238.4823406483,-4293377.281041566,3853081.0943847857,-6712.661620220026
0,2020-09-04-US-SF-2,Pixel4,1283279059430,1,5,GPS_L1,1283279059348138540,14984682.298,-7793798.152,20391734.72,2185.981,1449.182,-1025.872,-6101.808,-0.001,24465820.189,3.298,0.0,5.221,12.189,24459700.971,G5,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
1,2020-09-04-US-SF-2,Pixel4,1283279059430,1,13,GPS_L1,1283279059351815275,13076061.716,-18474903.256,13686346.441,-119.217,1770.112,2491.253,12649.019,0.001,23363562.766,2.998,0.0,4.682,6.612,23376200.491,G13,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
2,2020-09-04-US-SF-2,Pixel4,1283279059430,1,15,GPS_L1,1283279059356166286,3750698.096,-25140373.194,6672230.332,444.309,882.517,2967.393,-61726.5,-0.0,22059162.483,2.398,0.0,3.645,4.248,21997428.09,G15,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
3,2020-09-04-US-SF-2,Pixel4,1283279059430,1,25,GPS_L1,1283279059347649753,-14281896.482,-19298608.171,-11879416.532,1331.866,635.669,-2662.118,13342.359,0.002,24612354.845,4.197,0.0,6.164,11.155,24625679.884999998,G25,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
4,2020-09-04-US-SF-2,Pixel4,1283279059430,1,29,GPS_L1,1283279059360328702,-4402048.836,-23647803.829,11172162.208,360.621,-1388.011,-2789.905,-56262.962,-0.003,20811301.56,2.099,0.0,2.495,2.872,20755033.230999995,G29,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
5,2020-09-04-US-SF-2,Pixel4,1283279059430,1,10,GPS_L1,1283279059349495745,-23685240.71,-10952162.559,-5533745.644,-463.292,-585.821,3068.654,-133707.591,-0.003,24058940.366,3.298,0.0,4.963,7.784,23925220.028,G10,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
6,2020-09-04-US-SF-2,Pixel4,1283279059430,1,16,GPS_L1,1283279059350148245,-13577473.327,7622043.803,21363146.57,-2132.787,-1739.643,-683.912,-61381.178,-0.002,23863325.787,6.296,0.0,4.319,8.191,23801932.099000003,G16,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
7,2020-09-04-US-SF-2,Pixel4,1283279059430,1,20,GPS_L1,1283279059358993795,-20803710.521,-15330411.02,6584564.594,902.279,68.771,2951.014,157948.397,0.0,21211496.61,4.197,0.0,2.709,3.209,21369439.089,G20,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
8,2020-09-04-US-SF-2,Pixel4,1283279059430,1,18,GPS_L1,1283279059361003764,-12746885.105,-10078560.264,21004110.998,2381.64,-1204.575,862.518,85120.2,0.002,20608923.063,3.598,0.0,2.324,2.805,20694038.134,G18,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
9,2020-09-04-US-SF-2,Pixel4,1283279059430,1,26,GPS_L1,1283279059355047624,-22435551.24,-1564669.255,14276174.48,-1428.07,-1141.203,-2340.9,81900.295,0.002,22394528.914,3.298,0.0,3.328,4.391,22476421.490000002,G26,1283279060429,-2702230.7595435856,-4293399.850846512,3853062.0369015746,-6738.704771845135
0,2020-09-04-US-SF-2,Pixel4,1283279060430,1,5,GPS_L1,1283279060348136365,14986868.26,-7792349.069,20390708.631,2185.951,1448.989,-1026.31,-6101.809,-0.001,24466472.238,3.897,0.0,5.221,12.195,24460353.013,G5,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
1,2020-09-04-US-SF-2,Pixel4,1283279060430,1,13,GPS_L1,1283279060351815741,13075942.523,-18473132.984,13688837.548,-119.171,1770.429,2490.959,12649.02,0.001,23363423.063,2.998,0.0,4.682,6.612,23376060.789,G13,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
2,2020-09-04-US-SF-2,Pixel4,1283279060430,1,15,GPS_L1,1283279060356167524,3751142.438,-25139490.498,6675197.656,444.375,882.871,2967.247,-61726.5,-0.0,22058791.34,2.698,0.0,3.645,4.248,21997056.947,G15,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
3,2020-09-04-US-SF-2,Pixel4,1283279060430,1,25,GPS_L1,1283279060347647636,-14280564.461,-19297972.451,-11882078.522,1332.179,635.773,-2661.872,13342.361,0.002,24612989.506,4.797,0.0,6.166,11.16,24626314.541,G25,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
4,2020-09-04-US-SF-2,Pixel4,1283279060430,1,29,GPS_L1,1283279060360327878,-4401688.281,-23649191.675,11169372.186,360.49,-1387.684,-2790.144,-56262.964,-0.003,20811548.589,2.099,0.0,2.495,2.872,20755280.257999998,G29,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
5,2020-09-04-US-SF-2,Pixel4,1283279060430,1,10,GPS_L1,1283279060349497940,-23685703.86,-10952748.262,-5530676.925,-463.006,-585.582,3068.77,-133707.594,-0.003,24058282.322,3.298,0.0,4.963,7.781,23924561.984,G10,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
6,2020-09-04-US-SF-2,Pixel4,1283279060430,1,16,GPS_L1,1283279060350149551,-13579606.134,7620304.252,21362462.426,-2132.82,-1739.456,-684.373,-61381.18,-0.002,23862934.258,6.296,0.0,4.319,8.189,23801540.570000004,G16,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
7,2020-09-04-US-SF-2,Pixel4,1283279060430,1,20,GPS_L1,1283279060358995287,-20802808.072,-15330342.194,6587515.543,902.616,68.88,2950.875,157948.397,0.0,21211049.32,4.197,0.0,2.709,3.209,21368991.799000002,G20,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
8,2020-09-04-US-SF-2,Pixel4,1283279060430,1,18,GPS_L1,1283279060361004157,-12744503.45,-10079764.934,21004973.292,2381.668,-1204.762,862.071,85120.202,0.002,20608805.245,3.598,0.0,2.324,2.805,20693920.318,G18,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
9,2020-09-04-US-SF-2,Pixel4,1283279060430,1,26,GPS_L1,1283279060355047538,-22436979.216,-1565810.341,14273833.429,-1427.883,-1140.97,-2341.201,81900.297,0.002,22394554.696,3.298,0.0,3.328,4.391,22476447.273999996,G26,1283279061429,-2702222.9592340803,-4293422.331960168,3853043.131341248,-6766.4179493954725
0,2020-09-04-US-SF-2,Pixel4,1283279061430,1,5,GPS_L1,1283279061348134154,14989054.19,-7790900.18,20389682.105,2185.92,1448.796,-1026.748,-6101.809,-0.001,24467135.079,3.897,0.0,5.222,12.201,24461015.847,G5,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
1,2020-09-04-US-SF-2,Pixel4,1283279061430,1,13,GPS_L1,1283279061351816206,13075823.376,-18471362.395,13691328.36,-119.125,1770.746,2490.664,12649.02,0.001,23363283.659,2.698,0.0,4.682,6.612,23375921.385,G13,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
2,2020-09-04-US-SF-2,Pixel4,1283279061430,1,15,GPS_L1,1283279061356168748,3751586.847,-25138607.449,6678164.832,444.441,883.224,2967.1,-61726.501,-0.0,22058424.394,2.398,0.0,3.645,4.248,21996690.000000004,G15,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
3,2020-09-04-US-SF-2,Pixel4,1283279061430,1,25,GPS_L1,1283279061347645467,-14279232.129,-19297336.629,-11884740.265,1332.492,635.876,-2661.626,13342.363,0.002,24613639.756,4.197,0.0,6.167,11.165,24626964.787000004,G25,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
4,2020-09-04-US-SF-2,Pixel4,1283279061430,1,29,GPS_L1,1283279061360327075,-4401327.858,-23650579.194,11166581.925,360.358,-1387.357,-2790.382,-56262.967,-0.003,20811789.322,2.398,0.0,2.495,2.872,20755520.987999998,G29,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
5,2020-09-04-US-SF-2,Pixel4,1283279061430,1,10,GPS_L1,1283279061349500161,-23686166.724,-10953333.726,-5527608.091,-462.72,-585.343,3068.886,-133707.596,-0.003,24057616.482,2.998,0.0,4.962,7.778,23923896.145999998,G10,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
6,2020-09-04-US-SF-2,Pixel4,1283279061430,1,16,GPS_L1,1283279061350150909,-13581738.973,7618564.888,21361777.821,-2132.853,-1739.269,-684.834,-61381.182,-0.002,23862527.14,7.195,0.0,4.319,8.187,23801133.452000003,G16,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
7,2020-09-04-US-SF-2,Pixel4,1283279061430,1,20,GPS_L1,1283279061358996804,-20801905.286,-15330273.259,6590466.353,902.952,68.989,2950.737,157948.398,0.0,21210594.535,3.897,0.0,2.709,3.209,21368537.015,G20,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
8,2020-09-04-US-SF-2,Pixel4,1283279061430,1,18,GPS_L1,1283279061361004530,-12742121.768,-10080969.79,21005835.139,2381.695,-1204.948,861.624,85120.204,0.002,20608693.422,3.897,0.0,2.324,2.805,20693808.496999998,G18,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
9,2020-09-04-US-SF-2,Pixel4,1283279061430,1,26,GPS_L1,1283279061355047466,-22438407.005,-1566951.194,14271492.077,-1427.695,-1140.737,-2341.502,81900.299,0.002,22394576.281,3.298,0.0,3.328,4.391,22476468.860999998,G26,1283279062429,-2702214.8143417877,-4293444.761179841,3853024.490100346,-6791.507198411027
0,2020-09-04-US-SF-2,Pixel4,1283279062430,1,13,GPS_L1,1283279062351816676,13075704.274,-18469591.488,13693818.877,-119.078,1771.063,2490.369,12649.021,0.001,23363142.757,2.998,0.0,4.682,6.611,23375780.485,G13,1283279063429,-2702206.5435049534,-4293467.089131525,3853005.9167413693,-6806.652999634665
1,2020-09-04-US-SF-2,Pixel4,1283279062430,1,15,GPS_L1,1283279062356169974,3752031.322,-25137724.046,6681131.863,444.508,883.578,2966.953,-61726.501,-0.0,22058056.849,2.398,0.0,3.645,4.247,21996322.456,G15,1283279063429,-2702206.5435049534,-4293467.089131525,3853005.9167413693,-6806.652999634665
2,2020-09-04-US-SF-2,Pixel4,1283279062430,1,25,GPS_L1,1283279062347643378,-14277899.483,-19296700.702,-11887401.761,1332.805,635.979,-2661.379,13342.366,0.002,24614266.022,5.696,0.0,6.169,11.17,24627591.049,G25,1283279063429,-2702206.5435049534,-4293467.089131525,3853005.9167413693,-6806.652999634665
