,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283279364430,1,20,GPS_L1,1283279364359427100,-20512848.14,-15304596.08,7477893.094,1005.02,99.733,2905.911,157948.507,0.0,21081595.039,3.897,0.0,2.674,3.117,21239537.755000003,G20,1283279365429,-2698726.472028648,-4299294.773945596,3848982.470192645,-12037.30100163632
7,2020-09-04-US-SF-2,Pixel4,1283279364430,1,26,GPS_L1,1283279364354998645,-22862137.267,-1901949.667,13548433.903,-1368.363,-1070.647,-2430.382,81900.98,0.002,22409212.449,11.992,0.0,3.403,4.414,22491105.612,G26,1283279365429,-2698726.472028648,-4299294.773945596,3848982.470192645,-12037.30100163632
0,2020-09-04-US-SF-2,Pixel4,1283279365430,1,13,GPS_L1,1283279365351936770,13041964.068,-17918575.969,14434611.016,-102.91,1865.433,2398.538,12649.214,0.001,23327139.481,3.897,0.0,4.678,6.525,23339777.492000002,G13,1283279366429,-2698713.1668985663,-4299317.363283372,3848964.7120929067,-12053.150511455624
1,2020-09-04-US-SF-2,Pixel4,1283279365430,1,15,GPS_L1,1283279365356519359,3889967.802,-24853876.375,7573078.947,466.624,989.624,2919.483,-61726.593,-0.0,21953313.861,1.499,0.0,3.598,4.13,21891579.540000003,G15,1283279366429,-2698713.1668985663,-4299317.363283372,3848964.7120929067,-12053.150511455624
2,2020-09-04-US-SF-2,Pixel4,1283279365430,1,29,GPS_L1,1283279365360058922,-4297665.885,-24057035.83,10307560.935,322.294,-1286.093,-2860.145,-56263.758,-0.003,20892179.569,2.099,0.0,2.585,2.929,20835910.296999995,G29,1283279366429,-2698713.1668985663,-4299317.363283372,3848964.7120929067,-12053.150511455624
3,2020-09-04-US-SF-2,Pixel4,1283279365430,1,10,GPS_L1,1283279365350155113,-23813422.443,-11120379.532,-4589602.997,-373.873,-514.171,3101.186,-133708.375,-0.003,23861266.813,4.197,0.0,4.828,7.055,23727546.555,G10,1283279366429,-2698713.1668985663,-4299317.363283372,3848964.7120929067,-12053.150511455624
4,2020-09-04-US-SF-2,Pixel4,1283279365430,1,16,GPS_L1,1283279365350532493,-14231361.718,7098632.288,21132373.223,-2140.031,-1680.845,-824.12,-61381.773,-0.002,23748131.135,5.096,0.0,4.302,7.677,23686737.383,G16,1283279366429,-2698713.1668985663,-4299317.363283372,3848964.7120929067,-12053.150511455624
5,2020-09-04-US-SF-2,Pixel4,1283279365430,1,20,GPS_L1,1283279365359428438,-20511842.949,-15304496.301,7480798.93,1005.357,99.826,2905.754,157948.507,0.0,21081193.917,4.797,0.0,2.674,3.117,21239136.633,G20,1283279366429,-2698713.1668985663,-4299317.363283372,3848964.7120929067,-12053.150511455624
0,2020-09-04-US-SF-2,Pixel4,1283279366430,1,13,GPS_L1,1283279366351937093,13041861.189,-17916710.382,14437009.399,-102.849,1865.739,2398.227,12649.214,0.001,23327042.648,3.897,0.0,4.678,6.525,23339680.659,G13,1283279367429,-2698698.621239004,-4299340.113075543,3848947.4913552613,-12074.4114513404
1,2020-09-04-US-SF-2,Pixel4,1283279366430,1,15,GPS_L1,1283279366356520463,3890434.466,-24852886.577,7575998.35,466.703,989.97,2919.316,-61726.593,-0.0,21952982.89,1.199,0.0,3.598,4.129,21891248.57,G15,1283279367429,-2698698.621239004,-4299340.113075543,3848947.4913552613,-12074.4114513404
2,2020-09-04-US-SF-2,Pixel4,1283279366430,1,29,GPS_L1,1283279366360057998,-4297343.651,-24058321.752,10304700.682,322.175,-1285.754,-2860.365,-56263.76,-0.003,20892456.577,2.099,0.0,2.585,2.929,20836187.302999996,G29,1283279367429,-2698698.621239004,-4299340.113075543,3848947.4913552613,-12074.4114513404
3,2020-09-04-US-SF-2,Pixel4,1283279366430,1,10,GPS_L1,1283279366350157239,-23813796.167,-11120893.589,-4586501.756,-373.575,-513.942,3101.282,-133708.377,-0.003,23860629.454,6.296,0.0,4.827,7.052,23726909.198,G10,1283279367429,-2698698.621239004,-4299340.113075543,3848947.4913552613,-12074.4114513404
4,2020-09-04-US-SF-2,Pixel4,1283279366430,1,16,GPS_L1,1283279366350533689,-14233501.759,7096951.54,21131548.873,-2140.045,-1680.648,-824.575,-61381.775,-0.002,23747772.583,7.195,0.0,4.302,7.676,23686378.830000002,G16,1283279367429,-2698698.621239004,-4299340.113075543,3848947.4913552613,-12074.4114513404
5,2020-09-04-US-SF-2,Pixel4,1283279366430,1,20,GPS_L1,1283279366359429839,-20510837.422,-15304396.427,7483704.609,1005.694,99.92,2905.597,157948.508,0.0,21080773.908,6.296,0.0,2.674,3.116,21238716.626000002,G20,1283279367429,-2698698.621239004,-4299340.113075543,3848947.4913552613,-12074.4114513404
0,2020-09-04-US-SF-2,Pixel4,1283279367430,1,13,GPS_L1,1283279367351937452,13041758.37,-17914844.489,14439407.471,-102.789,1866.045,2397.916,12649.215,0.001,23326935.023,4.197,0.0,4.678,6.524,23339573.036,G13,1283279368429,-2698683.0029822686,-4299363.120298373,3848930.7647008263,-12085.027767077147
1,2020-09-04-US-SF-2,Pixel4,1283279367430,1,15,GPS_L1,1283279367356521564,3890901.21,-24851896.432,7578917.585,466.783,990.316,2919.149,-61726.594,-0.0,21952652.818,1.199,0.0,3.598,4.129,21890918.496999998,G15,1283279368429,-2698683.0029822686,-4299363.120298373,3848930.7647008263,-12085.027767077147
2,2020-09-04-US-SF-2,Pixel4,1283279367430,1,29,GPS_L1,1283279367360057077,-4297021.536,-24059607.334,10301840.209,322.057,-1285.415,-2860.585,-56263.763,-0.003,20892732.686,2.398,0.0,2.585,2.929,20836463.408999998,G29,1283279368429,-2698683.0029822686,-4299363.120298373,3848930.7647008263,-12085.027767077147
3,2020-09-04-US-SF-2,Pixel4,1283279367430,1,10,GPS_L1,1283279367350159351,-23814169.593,-11121407.417,-4583400.419,-373.276,-513.713,3101.378,-133708.38,-0.003,23859996.292,5.096,0.0,4.827,7.05,23726276.035,G10,1283279368429,-2698683.0029822686,-4299363.120298373,3848930.7647008263,-12085.027767077147
4,2020-09-04-US-SF-2,Pixel4,1283279367430,1,16,GPS_L1,1283279367350534839,-14235641.813,7095270.989,21130724.069,-2140.059,-1680.451,-825.031,-61381.776,-0.002,23747427.822,8.094,0.0,4.302,7.674,23686034.07,G16,1283279368429,-2698683.0029822686,-4299363.120298373,3848930.7647008263,-12085.027767077147
5,2020-09-04-US-SF-2,Pixel4,1283279367430,1,20,GPS_L1,1283279367359431143,-20509831.558,-15304296.46,7486610.131,1006.03,100.014,2905.439,157948.508,0.0,21080382.978,7.195,0.0,2.674,3.116,21238325.696000002,G20,1283279368429,-2698683.0029822686,-4299363.120298373,3848930.7647008263,-12085.027767077147
6,2020-09-04-US-SF-2,Pixel4,1283279367430,1,18,GPS_L1,1283279367361110308,-12012338.278,-10458335.721,21248475.956,2387.119,-1261.225,723.998,85120.877,0.002,20576981.976,4.797,0.0,2.349,2.789,20662097.715,G18,1283279368429,-2698683.0029822686,-4299363.120298373,3848930.7647008263,-12085.027767077147
7,2020-09-04-US-SF-2,Pixel4,1283279367430,1,26,GPS_L1,1283279367354997891,-22866241.437,-1905160.572,13541141.473,-1367.751,-1069.958,-2431.238,81900.986,0.002,22409438.492,10.493,0.0,3.403,4.414,22491331.661,G26,1283279368429,-2698683.0029822686,-4299363.120298373,3848930.7647008263,-12085.027767077147
0,2020-09-04-US-SF-2,Pixel4,1283279368430,1,13,GPS_L1,1283279368351937786,13041655.612,-17912978.29,14441805.232,-102.728,1866.35,2397.605,12649.215,0.001,23326834.892,3.598,0.0,4.678,6.524,23339472.905,G13,1283279369429,-2698666.337277676,-4299386.431987475,3848914.7261074204,-12101.659619864047
1,2020-09-04-US-SF-2,Pixel4,1283279368430,1,15,GPS_L1,1283279368356522669,3891368.034,-24850905.941,7581836.655,466.862,990.662,2918.983,-61726.594,-0.0,21952321.548,1.199,0.0,3.598,4.129,21890587.226999998,G15,1283279369429,-2698666.337277676,-4299386.431987475,3848914.7261074204,-12101.659619864047
2,2020-09-04-US-SF-2,Pixel4,1283279368430,1,29,GPS_L1,1283279368360056160,-4296699.539,-24060892.578,10298979.516,321.938,-1285.076,-2860.805,-56263.766,-0.003,20893007.596,2.099,0.0,2.585,2.929,20836738.316,G29,1283279369429,-2698666.337277676,-4299386.431987475,3848914.7261074204,-12101.659619864047
3,2020-09-04-US-SF-2,Pixel4,1283279368430,1,10,GPS_L1,1283279368350161484,-23814542.72,-11121921.016,-4580298.986,-372.978,-513.484,3101.475,-133708.382,-0.003,23859356.835,4.197,0.0,4.826,7.048,23725636.579,G10,1283279369429,-2698666.337277676,-4299386.431987475,3848914.7261074204,-12101.659619864047
4,2020-09-04-US-SF-2,Pixel4,1283279368430,1,16,GPS_L1,1283279368350536029,-14237781.882,7093590.634,21129898.809,-2140.073,-1680.254,-825.486,-61381.778,-0.002,23747071.069,7.195,0.0,4.302,7.673,23685677.315999996,G16,1283279369429,-2698666.337277676,-4299386.431987475,3848914.7261074204,-12101.659619864047
5,2020-09-04-US-SF-2,Pixel4,1283279368430,1,20,GPS_L1,1283279368359432490,-20508825.357,-15304196.398,7489515.495,1006.367,100.108,2905.282,157948.508,0.0,21079979.158,8.094,0.0,2.674,3.116,21237921.876000002,G20,1283279369429,-2698666.337277676,-4299386.431987475,3848914.7261074204,-12101.659619864047
6,2020-09-04-US-SF-2,Pixel4,1283279368430,1,18,GPS_L1,1283279368361110598,-12009951.155,-10459597.038,21249199.728,2387.127,-1261.406,723.546,85120.879,0.002,20576895.036,3.598,0.0,2.349,2.789,20662010.777,G18,1283279369429,-2698666.337277676,-4299386.431987475,3848914.7261074204,-12101.659619864047
7,2020-09-04-US-SF-2,Pixel4,1283279368430,1,26,GPS_L1,1283279368354997591,-22867609.085,-1906230.414,13538710.093,-1367.547,-1069.729,-2431.524,81900.989,0.002,22409528.43,11.992,0.0,3.404,4.414,22491421.601,G26,1283279369429,-2698666.337277676,-4299386.431987475,3848914.7261074204,-12101.659619864047
0,2020-09-04-US-SF-2,Pixel4,1283279369430,1,13,GPS_L1,1283279369351938129,13041552.915,-17911111.786,14444202.682,-102.668,1866.656,2397.294,12649.216,0.001,23326732.063,2.698,0.0,4.678,6.524,23339370.077,G13,1283279370429,-2698648.482960728,-4299410.136349648,3848899.3430455946,-12118.302329999535
1,2020-09-04-US-SF-2,Pixel4,1283279369430,1,15,GPS_L1,1283279369356523783,3891834.937,-24849915.103,7584755.557,466.942,991.008,2918.816,-61726.594,-0.0,21951987.579,1.199,0.0,3.598,4.128,21890253.259,G15,1283279370429,-2698648.482960728,-4299410.136349648,3848899.3430455946,-12118.302329999535
2,2020-09-04-US-SF-2,Pixel4,1283279369430,1,29,GPS_L1,1283279369360055240,-4296377.661,-24062177.483,10296118.603,321.82,-1284.737,-2861.026,-56263.768,-0.003,20893283.405,2.099,0.0,2.586,2.93,20837014.121000003,G29,1283279370429,-2698648.482960728,-4299410.136349648,3848899.3430455946,-12118.302329999535
3,2020-09-04-US-SF-2,Pixel4,1283279369430,1,16,GPS_L1,1283279369350537197,-14239921.965,7091910.477,21129073.094,-2140.087,-1680.057,-825.941,-61381.78,-0.002,23746720.911,9.294,0.0,4.302,7.671,23685327.157999996,G16,1283279370429,-2698648.482960728,-4299410.136349648,3848899.3430455946,-12118.302329999535
4,2020-09-04-US-SF-2,Pixel4,1283279369430,1,20,GPS_L1,1283279369359433942,-20507818.819,-15304096.244,7492420.702,1006.704,100.201,2905.124,157948.509,0.0,21079543.859,10.493,0.0,2.674,3.115,21237486.579000004,G20,1283279370429,-2698648.482960728,-4299410.136349648,3848899.3430455946,-12118.302329999535
5,2020-09-04-US-SF-2,Pixel4,1283279369430,1,18,GPS_L1,1283279369361110913,-12007564.024,-10460858.536,21249923.048,2387.134,-1261.588,723.094,85120.881,0.002,20576800.601,2.698,0.0,2.35,2.789,20661916.343,G18,1283279370429,-2698648.482960728,-4299410.136349648,3848899.3430455946,-12118.302329999535
6,2020-09-04-US-SF-2,Pixel4,1283279369430,1,26,GPS_L1,1283279369354997440,-22868976.529,-1907300.027,13536278.427,-1367.342,-1069.499,-2431.809,81900.991,0.002,22409573.699,13.79,0.0,3.404,4.414,22491466.872,G26,1283279370429,-2698648.482960728,-4299410.136349648,3848899.3430455946,-12118.302329999535
0,2020-09-04-US-SF-2,Pixel4,1283279370430,1,13,GPS_L1,1283279370351938482,13041450.278,-17909244.975,14446599.82,-102.607,1866.962,2396.982,12649.217,0.001,23326626.236,1.799,0.0,4.678,6.524,23339264.251000002,G13,1283279371429,-2698629.2982551665,-4299434.255507951,3848884.7391353366,-12133.242414968983
1,2020-09-04-US-SF-2,Pixel4,1283279370430,1,15,GPS_L1,1283279370356524895,3892301.92,-24848923.92,7587674.293,467.022,991.354,2918.649,-61726.595,-0.0,21951654.21,1.499,0.0,3.598,4.128,21889919.889000002,G15,1283279371429,-2698629.2982551665,-4299434.255507951,3848884.7391353366,-12133.242414968983
2,2020-09-04-US-SF-2,Pixel4,1283279370430,1,20,GPS_L1,1283279370359435256,-20506811.945,-15303995.995,7495325.75,1007.041,100.295,2904.966,157948.509,0.0,21079149.932,7.195,0.0,2.674,3.115,21237092.652000003,G20,1283279371429,-2698629.2982551665,-4299434.255507951,3848884.7391353366,-12133.242414968983
3,2020-09-04-US-SF-2,Pixel4,1283279370430,1,18,GPS_L1,1283279370361111218,-12005176.885,-10462120.215,21250645.915,2387.142,-1261.769,722.641,85120.883,0.002,20576709.164,2.698,0.0,2.35,2.789,20661824.908,G18,1283279371429,-2698629.2982551665,-4299434.255507951,3848884.7391353366,-12133.242414968983
4,2020-09-04-US-SF-2,Pixel4,1283279370430,1,29,GPS_L1,1283279370360054327,-4296055.901,-24063462.048,10293257.47,321.701,-1284.398,-2861.245,-56263.771,-0.003,20893557.115,2.398,0.0,2.586,2.93,20837287.827999998,G29,1283279371429,-2698629.2982551665,-4299434.255507951,3848884.7391353366,-12133.242414968983
5,2020-09-04-US-SF-2,Pixel4,1283279370430,1,26,GPS_L1,1283279370354997247,-22870343.768,-1908369.411,13533846.475,-1367.138,-1069.27,-2432.094,81900.993,0.002,22409631.559,9.294,0.0,3.404,4.414,22491524.734,G26,1283279371429,-2698629.2982551665,-4299434.255507951,3848884.7391353366,-12133.242414968983
0,2020-09-04-US-SF-2,Pixel4,1283279371430,1,13,GPS_L1,1283279371351938839,13041347.702,-17907377.86,14448996.648,-102.546,1867.267,2396.671,12649.217,0.001,23326519.211,2.099,0.0,4.678,6.523,23339157.227,G13,1283279372429,-2698608.7922444474,-4299458.384203703,3848871.2423364674,-12145.824536666203
1,2020-09-04-US-SF-2,Pixel4,1283279371430,1,15,GPS_L1,1283279371356526012,3892768.982,-24847932.391,7590592.862,467.102,991.7,2918.482,-61726.595,-0.0,21951319.342,1.799,0.0,3.598,4.128,21889585.021,G15,1283279372429,-2698608.7922444474,-4299458.384203703,3848871.2423364674,-12145.824536666203
2,2020-09-04-US-SF-2,Pixel4,1283279371430,1,29,GPS_L1,1283279371360053400,-4295734.259,-24064746.274,10290396.117,321.583,-1284.058,-2861.465,-56263.773,-0.003,20893835.023,2.398,0.0,2.586,2.93,20837565.734,G29,1283279372429,-2698608.7922444474,-4299458.384203703,3848871.2423364674,-12145.824536666203
3,2020-09-04-US-SF-2,Pixel4,1283279371430,1,20,GPS_L1,1283279371359436621,-20505804.733,-15303895.653,7498230.642,1007.378,100.389,2904.809,157948.509,0.0,21078740.715,3.897,0.0,2.673,3.115,21236683.436,G20,1283279372429,-2698608.7922444474,-4299458.384203703,3848871.2423364674,-12145.824536666203
4,2020-09-04-US-SF-2,Pixel4,1283279371430,1,18,GPS_L1,1283279371361111517,-12002789.738,-10463382.075,21251368.33,2387.15,-1261.95,722.189,85120.885,0.002,20576619.527,2.698,0.0,2.35,2.789,20661735.273,G18,1283279372429,-2698608.7922444474,-4299458.384203703,3848871.2423364674,-12145.824536666203
5,2020-09-04-US-SF-2,Pixel4,1283279371430,1,26,GPS_L1,1283279371354996960,-22871710.803,-1909438.565,13531414.238,-1366.933,-1069.04,-2432.38,81900.995,0.002,22409717.599,5.096,0.0,3.404,4.414,22491610.776,G26,1283279372429,-2698608.7922444474,-4299458.384203703,3848871.2423364674,-12145.824536666203
0,2020-09-04-US-SF-2,Pixel4,1283279372430,1,13,GPS_L1,1283279372351939205,13041245.186,-17905510.439,14451393.164,-102.485,1867.573,2396.36,12649.218,0.001,23326409.487,1.799,0.0,4.678,6.523,23339047.504,G13,1283279373429,-2698586.9319335683,-4299482.425259646,3848858.7032687142,-12166.831514684956
1,2020-09-04-US-SF-2,Pixel4,1283279372430,1,15,GPS_L1,1283279372356527116,3893236.125,-24846940.516,7593511.264,467.181,992.046,2918.315,-61726.595,-0.0,21950988.371,2.398,0.0,3.597,4.127,21889254.052,G15,1283279373429,-2698586.9319335683,-4299482.425259646,3848858.7032687142,-12166.831514684956
2,2020-09-04-US-SF-2,Pixel4,1283279372430,1,29,GPS_L1,1283279372360052484,-4295412.736,-24066030.161,10287534.544,321.465,-1283.719,-2861.685,-56263.776,-0.003,20894109.633,2.398,0.0,2.587,2.93,20837840.34,G29,1283279373429,-2698586.9319335683,-4299482.425259646,3848858.7032687142,-12166.831514684956
3,2020-09-04-US-SF-2,Pixel4,1283279372430,1,16,GPS_L1,1283279372350540712,-14246342.297,7086871.188,21126593.218,-2140.129,-1679.466,-827.307,-61381.786,-0.002,23745667.141,5.696,0.0,4.302,7.667,23684273.386,G16,1283279373429,-2698586.9319335683,-4299482.425259646,3848858.7032687142,-12166.831514684956
4,2020-09-04-US-SF-2,Pixel4,1283279372430,1,20,GPS_L1,1283279372359437975,-20504797.185,-15303795.218,7501135.375,1007.715,100.482,2904.651,157948.51,0.0,21078334.796,5.096,0.0,2.673,3.115,21236277.518000003,G20,1283279373429,-2698586.9319335683,-4299482.425259646,3848858.7032687142,-12166.831514684956
5,2020-09-04-US-SF-2,Pixel4,1283279372430,1,18,GPS_L1,1283279372361111840,-12000402.584,-10464644.117,21252090.292,2387.157,-1262.131,721.737,85120.888,0.002,20576522.694,2.998,0.0,2.35,2.789,20661638.442999996,G18,1283279373429,-2698586.9319335683,-4299482.425259646,3848858.7032687142,-12166.831514684956
6,2020-09-04-US-SF-2,Pixel4,1283279372430,1,26,GPS_L1,1283279372354996688,-22873077.634,-1910507.49,13528981.716,-1366.729,-1068.811,-2432.665,81900.998,0.002,22409799.143,4.797,0.0,3.405,4.414,22491692.321999997,G26,1283279373429,-2698586.9319335683,-4299482.425259646,3848858.7032687142,-12166.831514684956
0,2020-09-04-US-SF-2,Pixel4,1283279374430,1,5,GPS_L1,1283279374347443042,15671416.79,-7346974.437,20046987.091,2173.206,1387.513,-1162.601,-6101.988,-0.001,24674325.244,7.195,0.0,5.417,14.511,24668203.327999998,G5,1283279375429,-2698539.5293687014,-4299528.886003617,3848837.9875427596,-12205.566616138607
1,2020-09-04-US-SF-2,Pixel4,1283279374430,1,13,GPS_L1,1283279374351939947,13041040.337,-17901774.68,14456185.262,-102.364,1868.183,2395.737,12649.219,0.001,23326187.041,1.799,0.0,4.678,6.523,23338825.059000004,G13,1283279375429,-2698539.5293687014,-4299528.886003617,3848837.9875427596,-12205.566616138607
2,2020-09-04-US-SF-2,Pixel4,1283279374430,1,15,GPS_L1,1283279374356529366,3894170.649,-24844955.728,7599347.567,467.341,992.738,2917.981,-61726.596,-0.0,21950313.838,2.099,0.0,3.597,4.126,21888579.519,G15,1283279375429,-2698539.5293687014,-4299528.886003617,3848837.9875427596,-12205.566616138607
3,2020-09-04-US-SF-2,Pixel4,1283279374430,1,29,GPS_L1,1283279374360050645,-4294770.044,-24068596.917,10281810.739,321.228,-1283.04,-2862.125,-56263.781,-0.003,20894660.951,2.398,0.0,2.587,2.931,20838391.652,G29,1283279375429,-2698539.5293687014,-4299528.886003617,3848837.9875427596,-12205.566616138607
4,2020-09-04-US-SF-2,Pixel4,1283279374430,1,16,GPS_L1,1283279374350543137,-14250622.588,7083512.647,21124937.692,-2140.156,-1679.072,-828.217,-61381.79,-0.002,23744940.144,13.79,0.0,4.301,7.664,23683546.389000002,G16,1283279375429,-2698539.5293687014,-4299528.886003617,3848837.9875427596,-12205.566616138607
5,2020-09-04-US-SF-2,Pixel4,1283279374430,1,20,GPS_L1,1283279374359440682,-20502781.078,-15303594.066,7506944.369,1008.388,100.669,2904.335,157948.511,0.0,21077523.258,3.598,0.0,2.673,3.114,21235465.982,G20,1283279375429,-2698539.5293687014,-4299528.886003617,3848837.9875427596,-12205.566616138607
6,2020-09-04-US-SF-2,Pixel4,1283279374430,1,18,GPS_L1,1283279374361112476,-11995628.253,-10467168.743,21253532.861,2387.172,-1262.493,720.832,85120.892,0.002,20576332.026,3.897,0.0,2.35,2.789,20661447.779,G18,1283279375429,-2698539.5293687014,-4299528.886003617,3848837.9875427596,-12205.566616138607
7,2020-09-04-US-SF-2,Pixel4,1283279374430,1,26,GPS_L1,1283279374354996201,-22875810.681,-1912644.651,13524115.817,-1366.32,-1068.352,-2433.235,81901.002,0.002,22409945.142,4.797,0.0,3.405,4.415,22491838.324,G26,1283279375429,-2698539.5293687014,-4299528.886003617,3848837.9875427596,-12205.566616138607
0,2020-09-04-US-SF-2,Pixel4,1283279375430,1,5,GPS_L1,1283279375347440954,15673589.965,-7345587.026,20045824.277,2173.155,1387.314,-1163.032,-6101.989,-0.001,24674951.211,9.294,0.0,5.418,14.519,24668829.284999996,G5,1283279376429,-2698513.9388247114,-4299551.272714805,3848829.419632204,-12225.043163887645
1,2020-09-04-US-SF-2,Pixel4,1283279375430,1,13,GPS_L1,1283279375351940330,13040938.004,-17899906.342,14458580.843,-102.303,1868.489,2395.425,12649.22,0.001,23326072.22,1.799,0.0,4.678,6.522,23338710.24,G13,1283279376429,-2698513.9388247114,-4299551.272714805,3848829.419632204,-12225.043163887645
2,2020-09-04-US-SF-2,Pixel4,1283279375430,1,15,GPS_L1,1283279375356530492,3894638.03,-24843962.814,7602265.468,467.421,993.084,2917.814,-61726.596,-0.0,21949976.271,2.099,0.0,3.597,4.126,21888241.952000003,G15,1283279376429,-2698513.9388247114,-4299551.272714805,3848829.419632204,-12225.043163887645
3,2020-09-04-US-SF-2,Pixel4,1283279375430,1,29,GPS_L1,1283279375360049743,-4294448.876,-24069879.786,10278948.506,321.11,-1282.701,-2862.344,-56263.784,-0.003,20894931.364,2.398,0.0,2.588,2.931,20838662.060999997,G29,1283279376429,-2698513.9388247114,-4299551.272714805,3848829.419632204,-12225.043163887645
4,2020-09-04-US-SF-2,Pixel4,1283279375430,1,16,GPS_L1,1283279375350544269,-14252762.754,7081833.673,21124109.246,-2140.17,-1678.874,-828.672,-61381.792,-0.002,23744600.779,5.696,0.0,4.301,7.663,23683207.023000002,G16,1283279376429,-2698513.9388247114,-4299551.272714805,3848829.419632204,-12225.043163887645
5,2020-09-04-US-SF-2,Pixel4,1283279375430,1,20,GPS_L1,1283279375359442035,-20501772.52,-15303493.35,7509848.629,1008.725,100.762,2904.177,157948.511,0.0,21077117.639,3.298,0.0,2.673,3.114,21235060.362999998,G20,1283279376429,-2698513.9388247114,-4299551.272714805,3848829.419632204,-12225.043163887645
6,2020-09-04-US-SF-2,Pixel4,1283279375430,1,18,GPS_L1,1283279375361112795,-11993241.077,-10468431.328,21254253.466,2387.179,-1262.674,720.38,85120.894,0.002,20576236.392,3.598,0.0,2.35,2.789,20661352.147,G18,1283279376429,-2698513.9388247114,-4299551.272714805,3848829.419632204,-12225.043163887645
7,2020-09-04-US-SF-2,Pixel4,1283279375430,1,26,GPS_L1,1283279375354995931,-22877176.898,-1913712.887,13521682.44,-1366.115,-1068.123,-2433.52,81901.004,0.002,22410026.086,4.197,0.0,3.405,4.415,22491919.27,G26,1283279376429,-2698513.9388247114,-4299551.272714805,3848829.419632204,-12225.043163887645
0,2020-09-04-US-SF-2,Pixel4,1283279376430,1,5,GPS_L1,1283279376347438763,15675763.091,-7344199.814,20044661.033,2173.105,1387.116,-1163.462,-6101.989,-0.001,24675608.056,5.096,0.0,5.418,14.528,24669486.121,G5,1283279377429,-2698487.785570629,-4299574.153268398,3848821.1073359367,-12241.658910875485
1,2020-09-04-US-SF-2,Pixel4,1283279376430,1,13,GPS_L1,1283279376351940714,13040835.732,-17898037.699,14460976.114,-102.242,1868.794,2395.114,12649.221,0.001,23325957.1,1.799,0.0,4.678,6.522,23338595.121000003,G13,1283279377429,-2698487.785570629,-4299574.153268398,3848821.1073359367,-12241.658910875485
2,2020-09-04-US-SF-2,Pixel4,1283279376430,1,15,GPS_L1,1283279376356531611,3895105.492,-24842969.556,7605183.201,467.501,993.43,2917.647,-61726.597,-0.0,21949640.804,2.099,0.0,3.597,4.126,21887906.484000005,G15,1283279377429,-2698487.785570629,-4299574.153268398,3848821.1073359367,-12241.658910875485
3,2020-09-04-US-SF-2,Pixel4,1283279376430,1,29,GPS_L1,1283279376360048824,-4294127.825,-24071162.316,10276086.054,320.992,-1282.362,-2862.564,-56263.786,-0.003,20895206.873,2.099,0.0,2.588,2.931,20838937.568,G29,1283279377429,-2698487.785570629,-4299574.153268398,3848821.1073359367,-12241.658910875485
4,2020-09-04-US-SF-2,Pixel4,1283279376430,1,16,GPS_L1,1283279376350545488,-14254902.933,7080154.896,21123280.345,-2140.184,-1678.677,-829.127,-61381.794,-0.002,23744235.332,5.696,0.0,4.301,7.661,23682841.576,G16,1283279377429,-2698487.785570629,-4299574.153268398,3848821.1073359367,-12241.658910875485
5,2020-09-04-US-SF-2,Pixel4,1283279376430,1,20,GPS_L1,1283279376359443382,-20500763.624,-15303392.541,7512752.731,1009.062,100.856,2904.019,157948.511,0.0,21076713.818,2.698,0.0,2.673,3.113,21234656.542999998,G20,1283279377429,-2698487.785570629,-4299574.153268398,3848821.1073359367,-12241.658910875485
6,2020-09-04-US-SF-2,Pixel4,1283279376430,1,18,GPS_L1,1283279376361113135,-11990853.893,-10469694.094,21254973.619,2387.187,-1262.855,719.927,85120.896,0.002,20576134.462,2.998,0.0,2.35,2.789,20661250.219,G18,1283279377429,-2698487.785570629,-4299574.153268398,3848821.1073359367,-12241.658910875485
7,2020-09-04-US-SF-2,Pixel4,1283279376430,1,26,GPS_L1,1283279376354995682,-22878542.909,-1914780.894,13519248.778,-1365.91,-1067.893,-2433.805,81901.007,0.002,22410100.734,5.096,0.0,3.406,4.415,22491993.92,G26,1283279377429,-2698487.785570629,-4299574.153268398,3848821.1073359367,-12241.658910875485
0,2020-09-04-US-SF-2,Pixel4,1283279377430,1,5,GPS_L1,1283279377347436617,15677936.165,-7342812.8,20043497.359,2173.054,1386.917,-1163.892,-6101.99,-0.001,24676251.41,6.296,0.0,5.419,14.536,24670129.465000004,G5,1283279378429,-2698461.561677466,-4299597.926784852,3848812.561726893,-12262.676109335116
1,2020-09-04-US-SF-2,Pixel4,1283279377430,1,13,GPS_L1,1283279377351941102,13040733.521,-17896168.751,14463371.072,-102.181,1869.1,2394.802,12649.221,0.001,23325840.78,1.799,0.0,4.678,6.522,23338478.801000003,G13,1283279378429,-2698461.561677466,-4299597.926784852,3848812.561726893,-12262.676109335116
2,2020-09-04-US-SF-2,Pixel4,1283279377430,1,15,GPS_L1,1283279377356532739,3895573.034,-24841975.951,7608100.768,467.581,993.776,2917.48,-61726.597,-0.0,21949302.638,2.398,0.0,3.597,4.125,21887568.319000002,G15,1283279378429,-2698461.561677466,-4299597.926784852,3848812.561726893,-12262.676109335116
