,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283278848430,1,15,GPS_L1,1283278848355902670,3658355.021,-25318677.072,6042949.782,431.309,807.406,2996.855,-61726.442,-0.0,22138192.572,1.799,0.0,3.683,4.343,22076458.104000002,G15,1283278849429,-2705473.487809817,-4288650.410042097,3856064.6517968574,-3892.3896094500706
3,2020-09-04-US-SF-2,Pixel4,1283278848430,1,25,GPS_L1,1283278848348113658,-14555945.072,-19430345.616,-11312311.958,1265.722,612.614,-2712.881,13341.851,0.002,24473279.625,3.598,0.0,5.881,10.134,24486605.461,G25,1283278849429,-2705473.487809817,-4288650.410042097,3856064.6517968574,-3892.3896094500706
4,2020-09-04-US-SF-2,Pixel4,1283278848430,1,29,GPS_L1,1283278848360500225,-4481138.199,-23347722.21,11755424.011,389.347,-1456.052,-2738.208,-56262.413,-0.003,20759880.258,2.099,0.0,2.437,2.837,20703612.571000002,G29,1283278849429,-2705473.487809817,-4288650.410042097,3856064.6517968574,-3892.3896094500706
5,2020-09-04-US-SF-2,Pixel4,1283278848430,1,10,GPS_L1,1283278848349037936,-23581183.739,-10823175.347,-6178544.384,-522.714,-637.04,3042.691,-133707.048,-0.003,24196188.051,1.799,0.0,5.055,8.384,24062467.564,G10,1283278849429,-2705473.487809817,-4288650.410042097,3856064.6517968574,-3892.3896094500706
6,2020-09-04-US-SF-2,Pixel4,1283278848430,1,16,GPS_L1,1283278848349870486,-13128284.118,7993221.091,21497166.076,-2124.479,-1778.361,-586.294,-61380.759,-0.002,23946595.84,5.096,0.0,4.332,8.607,23885202.142,G16,1283278849429,-2705473.487809817,-4288650.410042097,3856064.6517968574,-3892.3896094500706
7,2020-09-04-US-SF-2,Pixel4,1283278848430,1,20,GPS_L1,1283278848358683212,-20986602.135,-15342415.327,5958916.086,831.315,44.646,2978.831,157948.318,0.0,21304607.051,3.897,0.0,2.736,3.28,21462549.352999996,G20,1283278849429,-2705473.487809817,-4288650.410042097,3856064.6517968574,-3892.3896094500706
8,2020-09-04-US-SF-2,Pixel4,1283278848430,1,18,GPS_L1,1283278848360926750,-13248690.749,-9828568.532,20812198.424,2374.326,-1164.909,956.414,85119.736,0.002,20632011.28,11.992,0.0,2.307,2.817,20717125.892,G18,1283278849429,-2705473.487809817,-4288650.410042097,3856064.6517968574,-3892.3896094500706
9,2020-09-04-US-SF-2,Pixel4,1283278848430,1,26,GPS_L1,1283278848355066640,-22130145.89,-1318676.365,14763324.665,-1466.351,-1190.545,-2276.272,81899.824,0.002,22388828.061,8.094,0.0,3.28,4.383,22470720.222,G26,1283278849429,-2705473.487809817,-4288650.410042097,3856064.6517968574,-3892.3896094500706
0,2020-09-04-US-SF-2,Pixel4,1283278849430,1,5,GPS_L1,1283278849348600617,14525047.984,-8102349.332,20597478.135,2191.039,1489.255,-933.432,-6101.684,-0.001,24327292.989,5.096,0.0,5.081,11.008,24321175.216,G5,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
1,2020-09-04-US-SF-2,Pixel4,1283278849430,1,13,GPS_L1,1283278849351709848,13102037.901,-18839582.299,13156765.235,-127.819,1702.77,2551.974,12648.884,0.001,23395168.985,3.298,0.0,4.691,6.696,23407806.482,G13,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
2,2020-09-04-US-SF-2,Pixel4,1283278849430,1,15,GPS_L1,1283278849355903965,3658786.359,-25317869.486,6045946.574,431.366,807.764,2996.722,-61726.442,-0.0,22137804.341,2.099,0.0,3.682,4.342,22076069.874999996,G15,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
3,2020-09-04-US-SF-2,Pixel4,1283278849430,1,25,GPS_L1,1283278849348111474,-14554679.196,-19429732.945,-11315024.715,1266.036,612.73,-2712.646,13341.853,0.002,24473934.372,4.197,0.0,5.883,10.138,24487260.204,G25,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
4,2020-09-04-US-SF-2,Pixel4,1283278849430,1,29,GPS_L1,1283278849360499435,-4480748.923,-23349178.101,11752685.679,389.206,-1455.734,-2738.459,-56262.415,-0.003,20760117.094,2.099,0.0,2.437,2.837,20703849.405,G29,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
5,2020-09-04-US-SF-2,Pixel4,1283278849430,1,10,GPS_L1,1283278849349040142,-23581706.316,-10823812.266,-6175501.62,-522.437,-636.794,3042.821,-133707.05,-0.003,24195526.709,1.799,0.0,5.055,8.381,24061806.222999997,G10,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
6,2020-09-04-US-SF-2,Pixel4,1283278849430,1,16,GPS_L1,1283278849349871757,-13130408.623,7991442.818,21496579.548,-2124.525,-1778.181,-586.759,-61380.761,-0.002,23946214.804,5.096,0.0,4.332,8.605,23884821.106000002,G16,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
7,2020-09-04-US-SF-2,Pixel4,1283278849430,1,20,GPS_L1,1283278849358684710,-20985770.651,-15342370.621,5961894.859,831.651,44.766,2978.706,157948.318,0.0,21304157.962,4.197,0.0,2.736,3.279,21462100.265,G20,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
8,2020-09-04-US-SF-2,Pixel4,1283278849430,1,18,GPS_L1,1283278849360927038,-13246316.401,-9829733.536,20813154.617,2374.367,-1165.098,955.971,85119.738,0.002,20631924.939,11.992,0.0,2.307,2.817,20717039.553,G18,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
9,2020-09-04-US-SF-2,Pixel4,1283278849430,1,26,GPS_L1,1283278849355066587,-22131612.154,-1319866.792,14761048.238,-1466.176,-1190.31,-2276.583,81899.826,0.002,22388843.95,8.094,0.0,3.28,4.383,22470736.112999998,G26,1283278850429,-2705457.9872973165,-4288680.934747107,3856039.0344955623,-3899.3813102948648
0,2020-09-04-US-SF-2,Pixel4,1283278850430,1,5,GPS_L1,1283278850348598387,14527239.008,-8100860.175,20596544.485,2191.021,1489.066,-933.874,-6101.684,-0.001,24327961.526,5.096,0.0,5.081,11.013,24321843.748,G5,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
1,2020-09-04-US-SF-2,Pixel4,1283278850430,1,13,GPS_L1,1283278850351710373,13101910.1,-18837879.365,13159317.068,-127.783,1703.094,2551.691,12648.885,0.001,23395011.594,3.298,0.0,4.691,6.696,23407649.092000004,G13,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
2,2020-09-04-US-SF-2,Pixel4,1283278850430,1,15,GPS_L1,1283278850355905230,3659217.754,-25317061.541,6048943.234,431.423,808.122,2996.589,-61726.442,-0.0,22137425.103,1.799,0.0,3.682,4.342,22075690.637,G15,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
3,2020-09-04-US-SF-2,Pixel4,1283278850430,1,25,GPS_L1,1283278850348109306,-14553413.005,-19429120.159,-11317737.239,1266.35,612.845,-2712.412,13341.856,0.002,24474584.322,4.197,0.0,5.884,10.142,24487910.152,G25,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
4,2020-09-04-US-SF-2,Pixel4,1283278850430,1,29,GPS_L1,1283278850360498638,-4480359.788,-23350633.674,11749947.096,389.066,-1455.416,-2738.71,-56262.418,-0.003,20760356.028,2.099,0.0,2.437,2.837,20704088.336,G29,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
5,2020-09-04-US-SF-2,Pixel4,1283278850430,1,10,GPS_L1,1283278850349042313,-23582228.615,-10824448.939,-6172458.728,-522.16,-636.548,3042.951,-133707.053,-0.003,24194875.86,1.799,0.0,5.054,8.378,24061155.375,G10,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
6,2020-09-04-US-SF-2,Pixel4,1283278850430,1,16,GPS_L1,1283278850349873055,-13132533.173,7989664.725,21495992.556,-2124.57,-1778.002,-587.223,-61380.763,-0.002,23945825.674,6.296,0.0,4.332,8.603,23884431.976,G16,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
7,2020-09-04-US-SF-2,Pixel4,1283278850430,1,20,GPS_L1,1283278850358686215,-20984938.83,-15342325.795,5964873.507,831.987,44.885,2978.581,157948.319,0.0,21303706.774,4.797,0.0,2.735,3.279,21461649.079,G20,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
8,2020-09-04-US-SF-2,Pixel4,1283278850430,1,18,GPS_L1,1283278850360927282,-13243942.013,-9830898.73,20814110.366,2374.409,-1165.288,955.528,85119.74,0.002,20631851.79,11.992,0.0,2.307,2.817,20716966.405999996,G18,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
9,2020-09-04-US-SF-2,Pixel4,1283278850430,1,26,GPS_L1,1283278850355066430,-22133078.241,-1321056.984,14758771.499,-1466.0,-1190.076,-2276.894,81899.829,0.002,22388891.017,8.094,0.0,3.28,4.383,22470783.183,G26,1283278851429,-2705442.612847419,-4288711.780178629,3856013.435154693,-3903.1086211354523
0,2020-09-04-US-SF-2,Pixel4,1283278851430,1,5,GPS_L1,1283278851348596153,14529430.017,-8099371.206,20595610.391,2191.004,1488.878,-934.316,-6101.685,-0.001,24328631.263,5.696,0.0,5.082,11.018,24322513.478000004,G5,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
1,2020-09-04-US-SF-2,Pixel4,1283278851430,1,13,GPS_L1,1283278851351710875,13101782.335,-18836176.108,13161868.619,-127.747,1703.418,2551.408,12648.886,0.001,23394861.098,3.298,0.0,4.691,6.695,23407498.598,G13,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
2,2020-09-04-US-SF-2,Pixel4,1283278851430,1,15,GPS_L1,1283278851355906521,3659649.206,-25316253.239,6051939.761,431.48,808.48,2996.457,-61726.442,-0.0,22137038.071,2.398,0.0,3.682,4.341,22075303.606,G15,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
3,2020-09-04-US-SF-2,Pixel4,1283278851430,1,25,GPS_L1,1283278851348107122,-14552146.501,-19428507.259,-11320449.527,1266.664,612.96,-2712.177,13341.858,0.002,24475239.068,4.197,0.0,5.885,10.147,24488564.893999998,G25,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
4,2020-09-04-US-SF-2,Pixel4,1283278851430,1,29,GPS_L1,1283278851360497842,-4479970.793,-23352088.929,11747208.262,388.925,-1455.098,-2738.961,-56262.42,-0.003,20760594.663,2.398,0.0,2.438,2.837,20704326.967999995,G29,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
5,2020-09-04-US-SF-2,Pixel4,1283278851430,1,10,GPS_L1,1283278851349044485,-23582750.637,-10825085.365,-6169415.705,-521.882,-636.302,3043.081,-133707.055,-0.003,24194224.711,2.099,0.0,5.054,8.374,24060504.227999996,G10,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
6,2020-09-04-US-SF-2,Pixel4,1283278851430,1,16,GPS_L1,1283278851349874344,-13134657.769,7987886.812,21495405.1,-2124.616,-1777.822,-587.687,-61380.765,-0.002,23945439.241,5.696,0.0,4.332,8.601,23884045.543,G16,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
7,2020-09-04-US-SF-2,Pixel4,1283278851430,1,20,GPS_L1,1283278851358687659,-20984106.673,-15342280.849,5967852.029,832.323,45.005,2978.455,157948.319,0.0,21303273.874,5.096,0.0,2.735,3.279,21461216.179,G20,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
8,2020-09-04-US-SF-2,Pixel4,1283278851430,1,18,GPS_L1,1283278851360927619,-13241567.582,-9832064.114,20815065.673,2374.45,-1165.477,955.085,85119.742,0.002,20631750.76,9.294,0.0,2.307,2.817,20716865.378,G18,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
9,2020-09-04-US-SF-2,Pixel4,1283278851430,1,26,GPS_L1,1283278851355066341,-22134544.154,-1322246.941,14756494.449,-1465.825,-1189.841,-2277.206,81899.831,0.002,22388917.699,11.992,0.0,3.281,4.383,22470809.866,G26,1283278852429,-2705427.269740409,-4288742.997289531,3855988.044445696,-3906.8807377582325
0,2020-09-04-US-SF-2,Pixel4,1283278852430,1,5,GPS_L1,1283278852348593926,14531621.006,-8097882.426,20594675.856,2190.986,1488.689,-934.759,-6101.686,-0.001,24329298.901,5.696,0.0,5.083,11.023,24323181.109,G5,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
1,2020-09-04-US-SF-2,Pixel4,1283278852430,1,13,GPS_L1,1283278852351711418,13101654.606,-18834472.526,13164419.886,-127.711,1703.742,2551.124,12648.886,0.001,23394698.311,3.298,0.0,4.691,6.695,23407335.811,G13,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
2,2020-09-04-US-SF-2,Pixel4,1283278852430,1,15,GPS_L1,1283278852355907809,3660080.715,-25315444.578,6054936.154,431.537,808.838,2996.324,-61726.443,-0.0,22136651.939,2.099,0.0,3.682,4.341,22074917.473,G15,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
3,2020-09-04-US-SF-2,Pixel4,1283278852430,1,25,GPS_L1,1283278852348104932,-14550879.682,-19427894.243,-11323161.58,1266.978,613.075,-2711.942,13341.861,0.002,24475895.614,4.197,0.0,5.887,10.151,24489221.437000003,G25,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
4,2020-09-04-US-SF-2,Pixel4,1283278852430,1,29,GPS_L1,1283278852360497060,-4479581.938,-23353543.867,11744469.177,388.785,-1454.78,-2739.213,-56262.423,-0.003,20760829.101,2.099,0.0,2.438,2.837,20704561.402999997,G29,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
5,2020-09-04-US-SF-2,Pixel4,1283278852430,1,10,GPS_L1,1283278852349046674,-23583272.382,-10825721.546,-6166372.553,-521.605,-636.056,3043.21,-133707.058,-0.003,24193568.465,2.099,0.0,5.053,8.371,24059847.983000003,G10,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
6,2020-09-04-US-SF-2,Pixel4,1283278852430,1,16,GPS_L1,1283278852349875623,-13136782.411,7986109.078,21494817.179,-2124.661,-1777.642,-588.151,-61380.767,-0.002,23945055.807,4.797,0.0,4.332,8.599,23883662.109,G16,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
7,2020-09-04-US-SF-2,Pixel4,1283278852430,1,20,GPS_L1,1283278852358689161,-20983274.181,-15342235.784,5970830.426,832.659,45.124,2978.33,157948.319,0.0,21302823.586,5.096,0.0,2.735,3.278,21460765.891999997,G20,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
8,2020-09-04-US-SF-2,Pixel4,1283278852430,1,18,GPS_L1,1283278852360928015,-13239193.111,-9833229.687,20816020.537,2374.492,-1165.666,954.642,85119.744,0.002,20631632.042,11.992,0.0,2.308,2.817,20716746.661,G18,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
9,2020-09-04-US-SF-2,Pixel4,1283278852430,1,26,GPS_L1,1283278852355066209,-22136009.89,-1323436.664,14754217.087,-1465.649,-1189.606,-2277.517,81899.833,0.002,22388957.271,13.79,0.0,3.281,4.383,22470849.44,G26,1283278853429,-2705412.0194274737,-4288774.461529498,3855962.8255340313,-3918.009430689692
0,2020-09-04-US-SF-2,Pixel4,1283278853430,1,5,GPS_L1,1283278853348591677,14533811.979,-8096393.834,20593740.878,2190.968,1488.5,-935.201,-6101.686,-0.001,24329973.134,5.696,0.0,5.084,11.028,24323855.336,G5,1283278854429,-2705396.9752054177,-4288806.136055461,3855937.8882216634,-3928.168297438798
1,2020-09-04-US-SF-2,Pixel4,1283278853430,1,13,GPS_L1,1283278853351711938,13101526.913,-18832768.621,13166970.869,-127.675,1704.066,2550.84,12648.887,0.001,23394542.419,3.298,0.0,4.691,6.694,23407179.921,G13,1283278854429,-2705396.9752054177,-4288806.136055461,3855937.8882216634,-3928.168297438798
2,2020-09-04-US-SF-2,Pixel4,1283278853430,1,15,GPS_L1,1283278853355909114,3660512.282,-25314635.559,6057932.415,431.594,809.196,2996.191,-61726.443,-0.0,22136260.709,2.099,0.0,3.682,4.34,22074526.244,G15,1283278854429,-2705396.9752054177,-4288806.136055461,3855937.8882216634,-3928.168297438798
3,2020-09-04-US-SF-2,Pixel4,1283278853430,1,25,GPS_L1,1283278853348102759,-14549612.55,-19427281.112,-11325873.399,1267.292,613.19,-2711.707,13341.863,0.002,24476547.063,4.797,0.0,5.888,10.155,24489872.883,G25,1283278854429,-2705396.9752054177,-4288806.136055461,3855937.8882216634,-3928.168297438798
4,2020-09-04-US-SF-2,Pixel4,1283278853430,1,29,GPS_L1,1283278853360496273,-4479193.224,-23354998.486,11741729.841,388.645,-1454.462,-2739.463,-56262.426,-0.003,20761065.038,1.799,0.0,2.438,2.837,20704797.336999997,G29,1283278854429,-2705396.9752054177,-4288806.136055461,3855937.8882216634,-3928.168297438798
5,2020-09-04-US-SF-2,Pixel4,1283278853430,1,10,GPS_L1,1283278853349048862,-23583793.849,-10826357.48,-6163329.272,-521.328,-635.81,3043.34,-133707.061,-0.003,24192912.519,2.698,0.0,5.053,8.368,24059192.037,G10,1283278854429,-2705396.9752054177,-4288806.136055461,3855937.8882216634,-3928.168297438798
6,2020-09-04-US-SF-2,Pixel4,1283278853430,1,16,GPS_L1,1283278853349876916,-13138907.098,7984331.525,21494228.794,-2124.707,-1777.462,-588.616,-61380.769,-0.002,23944668.175,4.797,0.0,4.332,8.597,23883274.477,G16,1283278854429,-2705396.9752054177,-4288806.136055461,3855937.8882216634,-3928.168297438798
7,2020-09-04-US-SF-2,Pixel4,1283278853430,1,20,GPS_L1,1283278853358690675,-20982441.352,-15342190.6,5973808.697,832.994,45.244,2978.204,157948.32,0.0,21302369.7,5.696,0.0,2.735,3.278,21460312.007,G20,1283278854429,-2705396.9752054177,-4288806.136055461,3855937.8882216634,-3928.168297438798
0,2020-09-04-US-SF-2,Pixel4,1283278854430,1,5,GPS_L1,1283278854348589475,14536002.933,-8094905.432,20592805.457,2190.95,1488.312,-935.644,-6101.687,-0.001,24330633.277,6.296,0.0,5.084,11.034,24324515.472,G5,1283278855429,-2705382.276657194,-4288837.519763307,3855913.3104947214,-3937.593801501659
1,2020-09-04-US-SF-2,Pixel4,1283278854430,1,13,GPS_L1,1283278854351712477,13101399.257,-18831064.391,13169521.569,-127.639,1704.39,2550.557,12648.888,0.001,23394380.831,3.598,0.0,4.691,6.694,23407018.334000003,G13,1283278855429,-2705382.276657194,-4288837.519763307,3855913.3104947214,-3937.593801501659
2,2020-09-04-US-SF-2,Pixel4,1283278854430,1,15,GPS_L1,1283278854355910413,3660943.905,-25313826.182,6060928.543,431.651,809.554,2996.058,-61726.443,-0.0,22135871.279,2.099,0.0,3.681,4.34,22074136.814999998,G15,1283278855429,-2705382.276657194,-4288837.519763307,3855913.3104947214,-3937.593801501659
3,2020-09-04-US-SF-2,Pixel4,1283278854430,1,25,GPS_L1,1283278854348100552,-14548345.104,-19426667.867,-11328584.983,1267.606,613.304,-2711.472,13341.865,0.002,24477208.705,3.598,0.0,5.889,10.16,24490534.520999998,G25,1283278855429,-2705382.276657194,-4288837.519763307,3855913.3104947214,-3937.593801501659
4,2020-09-04-US-SF-2,Pixel4,1283278854430,1,29,GPS_L1,1283278854360495478,-4478804.65,-23356452.786,11738990.254,388.505,-1454.144,-2739.714,-56262.428,-0.003,20761303.373,2.099,0.0,2.439,2.837,20705035.669,G29,1283278855429,-2705382.276657194,-4288837.519763307,3855913.3104947214,-3937.593801501659
5,2020-09-04-US-SF-2,Pixel4,1283278854430,1,10,GPS_L1,1283278854349051078,-23584315.039,-10826993.169,-6160285.86,-521.05,-635.564,3043.469,-133707.063,-0.003,24192248.179,2.698,0.0,5.053,8.365,24058527.698000003,G10,1283278855429,-2705382.276657194,-4288837.519763307,3855913.3104947214,-3937.593801501659
6,2020-09-04-US-SF-2,Pixel4,1283278854430,1,16,GPS_L1,1283278854349878233,-13141031.83,7982554.151,21493639.945,-2124.752,-1777.282,-589.08,-61380.771,-0.002,23944273.348,4.797,0.0,4.332,8.594,23882879.651,G16,1283278855429,-2705382.276657194,-4288837.519763307,3855913.3104947214,-3937.593801501659
7,2020-09-04-US-SF-2,Pixel4,1283278854430,1,20,GPS_L1,1283278854358692142,-20981608.188,-15342145.297,5976786.843,833.33,45.363,2978.079,157948.32,0.0,21301929.905,5.696,0.0,2.735,3.278,21459872.212,G20,1283278855429,-2705382.276657194,-4288837.519763307,3855913.3104947214,-3937.593801501659
0,2020-09-04-US-SF-2,Pixel4,1283278855430,1,5,GPS_L1,1283278855348587265,14538193.869,-8093417.218,20591869.595,2190.933,1488.123,-936.086,-6101.687,-0.001,24331295.818,5.696,0.0,5.085,11.039,24325178.007,G5,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
1,2020-09-04-US-SF-2,Pixel4,1283278855430,1,13,GPS_L1,1283278855351713028,13101271.636,-18829359.837,13172071.985,-127.603,1704.714,2550.273,12648.888,0.001,23394215.645,3.598,0.0,4.691,6.693,23406853.149,G13,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
2,2020-09-04-US-SF-2,Pixel4,1283278855430,1,15,GPS_L1,1283278855355911701,3661375.586,-25313016.447,6063924.538,431.708,809.912,2995.925,-61726.443,-0.0,22135485.146,2.398,0.0,3.681,4.339,22073750.683,G15,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
3,2020-09-04-US-SF-2,Pixel4,1283278855430,1,25,GPS_L1,1283278855348098416,-14547077.344,-19426054.506,-11331296.33,1267.92,613.419,-2711.237,13341.868,0.002,24477849.062,7.195,0.0,5.891,10.164,24491174.875,G25,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
4,2020-09-04-US-SF-2,Pixel4,1283278855430,1,29,GPS_L1,1283278855360494703,-4478416.216,-23357906.769,11736250.416,388.365,-1453.825,-2739.965,-56262.431,-0.003,20761535.712,1.799,0.0,2.439,2.838,20705268.004,G29,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
5,2020-09-04-US-SF-2,Pixel4,1283278855430,1,10,GPS_L1,1283278855349053250,-23584835.952,-10827628.611,-6157242.32,-520.773,-635.318,3043.599,-133707.066,-0.003,24191597.03,3.298,0.0,5.052,8.362,24057876.55,G10,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
6,2020-09-04-US-SF-2,Pixel4,1283278855430,1,16,GPS_L1,1283278855349879533,-13143156.608,7980776.957,21493050.632,-2124.797,-1777.102,-589.544,-61380.773,-0.002,23943883.618,5.096,0.0,4.332,8.592,23882489.921000004,G16,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
7,2020-09-04-US-SF-2,Pixel4,1283278855430,1,20,GPS_L1,1283278855358693651,-20980774.688,-15342099.874,5979764.864,833.666,45.482,2977.953,157948.321,0.0,21301477.518,4.197,0.0,2.735,3.277,21459419.827,G20,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
8,2020-09-04-US-SF-2,Pixel4,1283278855430,1,18,GPS_L1,1283278855360929125,-13232069.448,-9836727.541,20818882.47,2374.615,-1166.234,953.313,85119.751,0.002,20631299.273,7.195,0.0,2.308,2.816,20716413.9,G18,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
9,2020-09-04-US-SF-2,Pixel4,1283278855430,1,26,GPS_L1,1283278855355066044,-22140406.045,-1327004.425,14747383.135,-1465.122,-1188.902,-2278.451,81899.84,0.002,22389006.737,11.992,0.0,3.282,4.383,22470898.911999997,G26,1283278856429,-2705368.102723201,-4288868.66150705,3855889.2262579547,-3949.7980493409077
0,2020-09-04-US-SF-2,Pixel4,1283278856430,1,5,GPS_L1,1283278856348584982,14540384.788,-8091929.193,20590933.29,2190.915,1487.934,-936.528,-6101.688,-0.001,24331980.244,6.296,0.0,5.086,11.044,24325862.426,G5,1283278857429,-2705354.171495007,-4288899.635379567,3855865.684333917,-3965.219125776421
1,2020-09-04-US-SF-2,Pixel4,1283278856430,1,13,GPS_L1,1283278856351713537,13101144.051,-18827654.96,13174622.117,-127.567,1705.038,2549.989,12648.889,0.001,23394063.051,2.998,0.0,4.691,6.693,23406700.555999998,G13,1283278857429,-2705354.171495007,-4288899.635379567,3855865.684333917,-3965.219125776421
2,2020-09-04-US-SF-2,Pixel4,1283278856430,1,15,GPS_L1,1283278856355913010,3661807.324,-25312206.353,6066920.4,431.766,810.27,2995.791,-61726.444,-0.0,22135092.718,2.099,0.0,3.681,4.339,22073358.253999997,G15,1283278857429,-2705354.171495007,-4288899.635379567,3855865.684333917,-3965.219125776421
3,2020-09-04-US-SF-2,Pixel4,1283278856430,1,29,GPS_L1,1283278856360493919,-4478027.923,-23359360.433,11733510.327,388.224,-1453.507,-2740.216,-56262.433,-0.003,20761770.749,1.799,0.0,2.439,2.838,20705503.039000005,G29,1283278857429,-2705354.171495007,-4288899.635379567,3855865.684333917,-3965.219125776421
4,2020-09-04-US-SF-2,Pixel4,1283278856430,1,10,GPS_L1,1283278856349055473,-23585356.587,-10828263.808,-6154198.65,-520.495,-635.073,3043.728,-133707.068,-0.003,24190930.591,4.197,0.0,5.052,8.359,24057210.111999996,G10,1283278857429,-2705354.171495007,-4288899.635379567,3855865.684333917,-3965.219125776421
5,2020-09-04-US-SF-2,Pixel4,1283278856430,1,16,GPS_L1,1283278856349880844,-13145281.431,7978999.944,21492460.855,-2124.843,-1776.922,-590.008,-61380.775,-0.002,23943490.59,5.096,0.0,4.332,8.59,23882096.893000003,G16,1283278857429,-2705354.171495007,-4288899.635379567,3855865.684333917,-3965.219125776421
6,2020-09-04-US-SF-2,Pixel4,1283278856430,1,20,GPS_L1,1283278856358695153,-20979940.852,-15342054.332,5982742.758,834.002,45.601,2977.827,157948.321,0.0,21301027.23,4.197,0.0,2.735,3.277,21458969.539,G20,1283278857429,-2705354.171495007,-4288899.635379567,3855865.684333917,-3965.219125776421
7,2020-09-04-US-SF-2,Pixel4,1283278856430,1,18,GPS_L1,1283278856360929441,-13229694.812,-9837893.871,20819835.562,2374.656,-1166.424,952.87,85119.753,0.002,20631204.538,6.296,0.0,2.308,2.816,20716319.167,G18,1283278857429,-2705354.171495007,-4288899.635379567,3855865.684333917,-3965.219125776421
8,2020-09-04-US-SF-2,Pixel4,1283278856430,1,26,GPS_L1,1283278856355065906,-22141871.079,-1328193.209,14745104.529,-1464.946,-1188.668,-2278.762,81899.842,0.002,22389048.108,11.992,0.0,3.282,4.383,22470940.284999996,G26,1283278857429,-2705354.171495007,-4288899.635379567,3855865.684333917,-3965.219125776421
