,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283277841430,1,13,GPS_L1,1283277841351032170,13240494.979,-20386272.903,10450066.841,-138.196,1361.649,2808.625,12648.22,0.001,23598331.739,5.696,0.0,4.797,7.338,23610967.824,G13,1283277842429,-2711965.1862479383,-4269383.253197461,3872635.9215292707,-395.1001138449682
2,2020-09-04-US-SF-2,Pixel4,1283277841430,1,29,GPS_L1,1283277841361190035,-4950847.769,-21728176.858,14375691.282,549.532,-1752.25,-2456.49,-56259.786,-0.003,20553080.422,3.298,0.0,2.204,2.707,20496815.725,G29,1283277842429,-2711965.1862479383,-4269383.253197461,3872635.9215292707,-395.1001138449682
3,2020-09-04-US-SF-2,Pixel4,1283277841430,1,16,GPS_L1,1283277841348376103,-11021960.683,9868477.44,21850081.669,-2049.364,-1938.95,-112.995,-61378.668,-0.002,24394600.593,1.799,0.0,4.423,11.808,24333205.694,G16,1283277842429,-2711965.1862479383,-4269383.253197461,3872635.9215292707,-395.1001138449682
4,2020-09-04-US-SF-2,Pixel4,1283277841430,1,20,GPS_L1,1283277841357055008,-21654830.818,-15318525.248,2906513.399,497.746,-100.125,3072.743,157947.909,0.0,21792730.331,2.398,0.0,2.902,3.713,21950671.625000004,G20,1283277842429,-2711965.1862479383,-4269383.253197461,3872635.9215292707,-395.1001138449682
5,2020-09-04-US-SF-2,Pixel4,1283277841430,1,18,GPS_L1,1283277841360491305,-15607414.143,-8753148.924,19628416.256,2299.25,-969.921,1390.434,85117.511,0.002,20762554.406,1.799,0.0,2.238,2.896,20847666.782999996,G18,1283277842429,-2711965.1862479383,-4269383.253197461,3872635.9215292707,-395.1001138449682
6,2020-09-04-US-SF-2,Pixel4,1283277841430,1,26,GPS_L1,1283277841354934537,-20574317.469,-172.778,16889626.693,-1613.861,-1428.253,-1939.13,81897.615,0.002,22428431.544,2.099,0.0,3.113,4.452,22510321.593999997,G26,1283277842429,-2711965.1862479383,-4269383.253197461,3872635.9215292707,-395.1001138449682
0,2020-09-04-US-SF-2,Pixel4,1283277842430,1,5,GPS_L1,1283277842350832106,12320238.603,-9693412.578,21309926.807,2177.718,1666.039,-478.828,-6101.043,-0.001,23658309.417,2.998,0.0,4.366,7.468,23652196.54,G5,1283277843429,-2711965.2277492555,-4269382.831314025,3872636.289132307,-399.3994051960196
1,2020-09-04-US-SF-2,Pixel4,1283277842430,1,13,GPS_L1,1283277842351032990,13240356.775,-20384911.076,10452875.355,-138.212,1362.0,2808.4,12648.221,0.001,23598085.909,13.79,0.0,4.797,7.337,23610721.996000003,G13,1283277843429,-2711965.2277492555,-4269382.831314025,3872636.289132307,-399.3994051960196
2,2020-09-04-US-SF-2,Pixel4,1283277842430,1,15,GPS_L1,1283277842354493539,3245512.212,-25946864.754,2972313.058,397.267,439.231,3096.436,-61726.234,-0.0,22560639.418,10.493,0.0,3.91,4.939,22498904.335,G15,1283277843429,-2711965.2277492555,-4269382.831314025,3872636.289132307,-399.3994051960196
3,2020-09-04-US-SF-2,Pixel4,1283277842430,1,25,GPS_L1,1283277842350355292,-15670414.945,-19978949.231,-8474078.481,950.464,468.789,-2919.92,13339.464,0.002,23801254.658,5.696,0.0,4.695,7.013,23814582.414,G25,1283277843429,-2711965.2277492555,-4269382.831314025,3872636.289132307,-399.3994051960196
4,2020-09-04-US-SF-2,Pixel4,1283277842430,1,29,GPS_L1,1283277842361189465,-4950298.326,-21729928.972,14373234.639,549.355,-1751.981,-2456.797,-56259.789,-0.003,20553251.304,3.598,0.0,2.205,2.707,20496986.603000004,G29,1283277843429,-2711965.2277492555,-4269382.831314025,3872636.289132307,-399.3994051960196
5,2020-09-04-US-SF-2,Pixel4,1283277842430,1,16,GPS_L1,1283277842348377819,-11024010.102,9866538.555,21849968.437,-2049.467,-1938.813,-113.469,-61378.67,-0.002,24394086.149,1.799,0.0,4.422,11.803,24332691.254,G16,1283277843429,-2711965.2277492555,-4269382.831314025,3872636.289132307,-399.3994051960196
6,2020-09-04-US-SF-2,Pixel4,1283277842430,1,20,GPS_L1,1283277842357056732,-21654332.908,-15318625.289,2909586.117,498.07,-99.958,3072.682,157947.91,0.0,21792213.488,2.698,0.0,2.902,3.712,21950154.784,G20,1283277843429,-2711965.2277492555,-4269382.831314025,3872636.289132307,-399.3994051960196
7,2020-09-04-US-SF-2,Pixel4,1283277842430,1,18,GPS_L1,1283277842360491875,-15605114.838,-8754118.944,19629806.482,2299.357,-970.117,1390.016,85117.513,0.002,20762383.525,1.799,0.0,2.238,2.896,20847495.903999995,G18,1283277843429,-2711965.2277492555,-4269382.831314025,3872636.289132307,-399.3994051960196
8,2020-09-04-US-SF-2,Pixel4,1283277842430,1,26,GPS_L1,1283277842354934919,-20575931.272,-1600.914,16887687.383,-1613.744,-1428.018,-1939.487,81897.617,0.002,22428317.023,2.698,0.0,3.113,4.452,22510207.074999996,G26,1283277843429,-2711965.2277492555,-4269382.831314025,3872636.289132307,-399.3994051960196
0,2020-09-04-US-SF-2,Pixel4,1283277843430,1,5,GPS_L1,1283277843350829973,12322416.337,-9691746.624,21309447.751,2177.761,1665.879,-479.286,-6101.043,-0.001,23658948.874,3.298,0.0,4.367,7.47,23652835.994000003,G5,1283277844429,-2711965.3010479785,-4269382.183717284,3872636.8490284714,-403.71457812206296
1,2020-09-04-US-SF-2,Pixel4,1283277843430,1,13,GPS_L1,1283277843351033852,13240218.556,-20383548.899,10455683.645,-138.228,1362.35,2808.175,12648.222,0.001,23597827.488,10.493,0.0,4.797,7.337,23610463.576,G13,1283277844429,-2711965.3010479785,-4269382.183717284,3872636.8490284714,-403.71457812206296
2,2020-09-04-US-SF-2,Pixel4,1283277843430,1,25,GPS_L1,1283277843350353014,-15669464.327,-19978480.358,-8476998.305,950.774,468.959,-2919.743,13339.466,0.002,23801937.585,6.296,0.0,4.697,7.015,23815265.338999998,G25,1283277844429,-2711965.3010479785,-4269382.183717284,3872636.8490284714,-403.71457812206296
3,2020-09-04-US-SF-2,Pixel4,1283277843430,1,29,GPS_L1,1283277843361188884,-4949749.06,-21731680.817,14370777.689,549.179,-1751.712,-2457.104,-56259.791,-0.003,20553425.483,3.298,0.0,2.205,2.707,20497160.78,G29,1283277844429,-2711965.3010479785,-4269382.183717284,3872636.8490284714,-403.71457812206296
4,2020-09-04-US-SF-2,Pixel4,1283277843430,1,16,GPS_L1,1283277843348379522,-11026059.623,9864599.807,21849854.731,-2049.569,-1938.675,-113.943,-61378.673,-0.002,24393575.603,2.099,0.0,4.422,11.798,24332180.71,G16,1283277844429,-2711965.3010479785,-4269382.183717284,3872636.8490284714,-403.71457812206296
5,2020-09-04-US-SF-2,Pixel4,1283277843430,1,20,GPS_L1,1283277843357058455,-21653834.674,-15318725.163,2912658.774,498.395,-99.791,3072.621,157947.91,0.0,21791696.946,2.698,0.0,2.902,3.712,21949638.242,G20,1283277844429,-2711965.3010479785,-4269382.183717284,3872636.8490284714,-403.71457812206296
6,2020-09-04-US-SF-2,Pixel4,1283277843430,1,18,GPS_L1,1283277843360492430,-15602815.425,-8755089.16,19631196.289,2299.465,-970.313,1389.599,85117.515,0.002,20762217.14,1.499,0.0,2.238,2.895,20847329.522,G18,1283277844429,-2711965.3010479785,-4269382.183717284,3872636.8490284714,-403.71457812206296
7,2020-09-04-US-SF-2,Pixel4,1283277843430,1,26,GPS_L1,1283277843354935302,-20577544.958,-3028.814,16885747.717,-1613.627,-1427.783,-1939.844,81897.619,0.002,22428202.203,2.398,0.0,3.113,4.452,22510092.257,G26,1283277844429,-2711965.3010479785,-4269382.183717284,3872636.8490284714,-403.71457812206296
0,2020-09-04-US-SF-2,Pixel4,1283277844430,1,5,GPS_L1,1283277844350827826,12324594.116,-9690080.83,21308968.235,2177.804,1665.718,-479.745,-6101.044,-0.001,23659592.529,4.197,0.0,4.368,7.472,23653479.645,G5,1283277845429,-2711965.340228801,-4269381.840072616,3872637.14894864,-401.3612535463152
1,2020-09-04-US-SF-2,Pixel4,1283277844430,1,13,GPS_L1,1283277844351034598,13240080.32,-20382186.372,10458491.709,-138.244,1362.701,2807.95,12648.222,0.001,23597603.843,10.493,0.0,4.796,7.336,23610239.933,G13,1283277845429,-2711965.340228801,-4269381.840072616,3872637.14894864,-401.3612535463152
2,2020-09-04-US-SF-2,Pixel4,1283277844430,1,25,GPS_L1,1283277844350350750,-15668513.399,-19978011.314,-8479917.954,951.085,469.129,-2919.567,13339.469,0.002,23802616.315,6.296,0.0,4.698,7.017,23815944.069000002,G25,1283277845429,-2711965.340228801,-4269381.840072616,3872637.14894864,-401.3612535463152
3,2020-09-04-US-SF-2,Pixel4,1283277844430,1,29,GPS_L1,1283277844361188329,-4949199.969,-21733432.394,14368320.432,549.003,-1751.444,-2457.412,-56259.794,-0.003,20553591.868,3.298,0.0,2.205,2.707,20497327.162000004,G29,1283277845429,-2711965.340228801,-4269381.840072616,3872637.14894864,-401.3612535463152
4,2020-09-04-US-SF-2,Pixel4,1283277844430,1,16,GPS_L1,1283277844348381226,-11028109.246,9862661.197,21849740.551,-2049.671,-1938.538,-114.417,-61378.675,-0.002,24393064.756,2.398,0.0,4.422,11.793,24331669.866,G16,1283277845429,-2711965.340228801,-4269381.840072616,3872637.14894864,-401.3612535463152
5,2020-09-04-US-SF-2,Pixel4,1283277844430,1,20,GPS_L1,1283277844357060165,-21653336.115,-15318824.87,2915731.369,498.72,-99.623,3072.56,157947.91,0.0,21791184.301,2.698,0.0,2.902,3.711,21949125.598,G20,1283277845429,-2711965.340228801,-4269381.840072616,3872637.14894864,-401.3612535463152
6,2020-09-04-US-SF-2,Pixel4,1283277844430,1,18,GPS_L1,1283277844360492951,-15600515.905,-8756059.572,19632585.68,2299.572,-970.508,1389.181,85117.517,0.002,20762060.948,1.499,0.0,2.238,2.895,20847173.332,G18,1283277845429,-2711965.340228801,-4269381.840072616,3872637.14894864,-401.3612535463152
7,2020-09-04-US-SF-2,Pixel4,1283277844430,1,26,GPS_L1,1283277844354935678,-20579158.528,-4456.479,16883807.694,-1613.51,-1427.547,-1940.201,81897.621,0.002,22428089.481,2.398,0.0,3.113,4.452,22509979.536999997,G26,1283277845429,-2711965.340228801,-4269381.840072616,3872637.14894864,-401.3612535463152
0,2020-09-04-US-SF-2,Pixel4,1283277845430,1,5,GPS_L1,1283277845350825637,12326771.937,-9688415.196,21308488.261,2177.847,1665.557,-480.204,-6101.045,-0.001,23660248.774,3.897,0.0,4.368,7.475,23654135.885999996,G5,1283277846429,-2711965.343234525,-4269381.831139372,3872637.1566403643,-402.721111969155
1,2020-09-04-US-SF-2,Pixel4,1283277845430,1,13,GPS_L1,1283277845351035445,13239942.069,-20380823.494,10461299.548,-138.259,1363.051,2807.725,12648.223,0.001,23597349.918,7.195,0.0,4.796,7.335,23609986.01,G13,1283277846429,-2711965.343234525,-4269381.831139372,3872637.1566403643,-402.721111969155
2,2020-09-04-US-SF-2,Pixel4,1283277845430,1,25,GPS_L1,1283277845350348495,-15667562.16,-19977542.101,-8482837.426,951.396,469.3,-2919.391,13339.471,0.002,23803292.347,7.195,0.0,4.699,7.02,23816620.099,G25,1283277846429,-2711965.343234525,-4269381.831139372,3872637.1566403643,-402.721111969155
3,2020-09-04-US-SF-2,Pixel4,1283277845430,1,29,GPS_L1,1283277845361187765,-4948651.054,-21735183.701,14365862.868,548.827,-1751.175,-2457.719,-56259.797,-0.003,20553760.951,3.598,0.0,2.205,2.707,20497496.242000006,G29,1283277846429,-2711965.343234525,-4269381.831139372,3872637.1566403643,-402.721111969155
4,2020-09-04-US-SF-2,Pixel4,1283277845430,1,16,GPS_L1,1283277845348382940,-11030158.972,9860722.725,21849625.897,-2049.773,-1938.401,-114.891,-61378.677,-0.002,24392550.912,2.398,0.0,4.422,11.788,24331156.025000002,G16,1283277846429,-2711965.343234525,-4269381.831139372,3872637.1566403643,-402.721111969155
5,2020-09-04-US-SF-2,Pixel4,1283277845430,1,20,GPS_L1,1283277845357061855,-21652837.232,-15318924.41,2918803.904,499.044,-99.456,3072.499,157947.911,0.0,21790677.652,2.698,0.0,2.902,3.711,21948618.95,G20,1283277846429,-2711965.343234525,-4269381.831139372,3872637.1566403643,-402.721111969155
6,2020-09-04-US-SF-2,Pixel4,1283277845430,1,18,GPS_L1,1283277845360493504,-15598216.278,-8757030.179,19633974.652,2299.68,-970.704,1388.764,85117.52,0.002,20761895.163,1.799,0.0,2.238,2.895,20847007.549999997,G18,1283277846429,-2711965.343234525,-4269381.831139372,3872637.1566403643,-402.721111969155
7,2020-09-04-US-SF-2,Pixel4,1283277845430,1,26,GPS_L1,1283277845354936050,-20580771.98,-5883.909,16881867.313,-1613.393,-1427.312,-1940.557,81897.623,0.002,22427977.958,2.099,0.0,3.113,4.451,22509868.016999997,G26,1283277846429,-2711965.343234525,-4269381.831139372,3872637.1566403643,-402.721111969155
0,2020-09-04-US-SF-2,Pixel4,1283277846430,1,5,GPS_L1,1283277846350823473,12328949.801,-9686749.723,21308007.829,2177.89,1665.397,-480.663,-6101.045,-0.001,23660897.525,2.698,0.0,4.369,7.477,23654784.633999996,G5,1283277847429,-2711965.394391538,-4269381.160737327,3872637.7569113867,-407.00129391516816
1,2020-09-04-US-SF-2,Pixel4,1283277846430,1,13,GPS_L1,1283277846351036252,13239803.802,-20379460.266,10464107.162,-138.275,1363.401,2807.499,12648.224,0.001,23597107.986,5.696,0.0,4.796,7.334,23609744.080000002,G13,1283277847429,-2711965.394391538,-4269381.160737327,3872637.7569113867,-407.00129391516816
2,2020-09-04-US-SF-2,Pixel4,1283277846430,1,15,GPS_L1,1283277846354499707,3247101.366,-25945104.85,2984698.3,397.309,440.718,3096.175,-61726.234,-0.0,22558790.298,11.992,0.0,3.909,4.936,22497055.218999997,G15,1283277847429,-2711965.394391538,-4269381.160737327,3872637.7569113867,-407.00129391516816
3,2020-09-04-US-SF-2,Pixel4,1283277846430,1,25,GPS_L1,1283277846350346092,-15666610.611,-19977072.717,-8485756.721,951.706,469.47,-2919.214,13339.473,0.002,23804012.749,10.493,0.0,4.7,7.022,23817340.500000004,G25,1283277847429,-2711965.394391538,-4269381.160737327,3872637.7569113867,-407.00129391516816
4,2020-09-04-US-SF-2,Pixel4,1283277846430,1,29,GPS_L1,1283277846361187186,-4948102.316,-21736934.74,14363404.997,548.652,-1750.906,-2458.026,-56259.799,-0.003,20553934.531,3.897,0.0,2.205,2.707,20497669.820000004,G29,1283277847429,-2711965.394391538,-4269381.160737327,3872637.7569113867,-407.00129391516816
5,2020-09-04-US-SF-2,Pixel4,1283277846430,1,16,GPS_L1,1283277846348384664,-11032208.8,9858784.389,21849510.769,-2049.875,-1938.263,-115.365,-61378.679,-0.002,24392034.07,2.698,0.0,4.422,11.783,24330639.186,G16,1283277847429,-2711965.394391538,-4269381.160737327,3872637.7569113867,-407.00129391516816
6,2020-09-04-US-SF-2,Pixel4,1283277846430,1,20,GPS_L1,1283277846357063603,-21652338.024,-15319023.782,2921876.377,499.369,-99.289,3072.437,157947.911,0.0,21790153.614,2.698,0.0,2.901,3.71,21948094.913999997,G20,1283277847429,-2711965.394391538,-4269381.160737327,3872637.7569113867,-407.00129391516816
7,2020-09-04-US-SF-2,Pixel4,1283277846430,1,18,GPS_L1,1283277846360494069,-15595916.543,-8758000.982,19635363.207,2299.787,-970.9,1388.346,85117.522,0.002,20761725.78,1.799,0.0,2.238,2.895,20846838.169,G18,1283277847429,-2711965.394391538,-4269381.160737327,3872637.7569113867,-407.00129391516816
8,2020-09-04-US-SF-2,Pixel4,1283277846430,1,26,GPS_L1,1283277846354936422,-20582385.314,-7311.103,16879926.577,-1613.275,-1427.076,-1940.914,81897.626,0.002,22427866.435,2.099,0.0,3.113,4.451,22509756.496999994,G26,1283277847429,-2711965.394391538,-4269381.160737327,3872637.7569113867,-407.00129391516816
0,2020-09-04-US-SF-2,Pixel4,1283277847430,1,5,GPS_L1,1283277847350821338,12331127.709,-9685084.411,21307526.937,2177.933,1665.236,-481.121,-6101.046,-0.001,23661537.582,2.698,0.0,4.37,7.479,23655424.687,G5,1283277848429,-2711965.4600820052,-4269379.904822965,3872638.889968235,-407.9795725316316
1,2020-09-04-US-SF-2,Pixel4,1283277847430,1,13,GPS_L1,1283277847351037031,13239665.519,-20378096.688,10466914.551,-138.291,1363.752,2807.274,12648.224,0.001,23596874.448,5.696,0.0,4.796,7.333,23609510.542999998,G13,1283277848429,-2711965.4600820052,-4269379.904822965,3872638.889968235,-407.9795725316316
2,2020-09-04-US-SF-2,Pixel4,1283277847430,1,15,GPS_L1,1283277847354501007,3247498.681,-25944663.945,2987794.446,397.319,441.089,3096.11,-61726.235,-0.0,22558400.568,9.294,0.0,3.909,4.935,22496665.489,G15,1283277848429,-2711965.4600820052,-4269379.904822965,3872638.889968235,-407.9795725316316
3,2020-09-04-US-SF-2,Pixel4,1283277847430,1,25,GPS_L1,1283277847350343802,-15665658.75,-19976603.163,-8488675.841,952.017,469.64,-2919.038,13339.476,0.002,23804699.273,8.094,0.0,4.701,7.024,23818027.023999996,G25,1283277848429,-2711965.4600820052,-4269379.904822965,3872638.889968235,-407.9795725316316
4,2020-09-04-US-SF-2,Pixel4,1283277847430,1,29,GPS_L1,1283277847361186616,-4947553.753,-21738685.51,14360946.819,548.476,-1750.637,-2458.333,-56259.802,-0.003,20554105.413,4.197,0.0,2.206,2.707,20497840.698,G29,1283277848429,-2711965.4600820052,-4269379.904822965,3872638.889968235,-407.9795725316316
5,2020-09-04-US-SF-2,Pixel4,1283277847430,1,16,GPS_L1,1283277847348386361,-11034258.729,9856846.192,21849395.167,-2049.977,-1938.125,-115.839,-61378.681,-0.002,24391525.322,2.998,0.0,4.422,11.779,24330130.44,G16,1283277848429,-2711965.4600820052,-4269379.904822965,3872638.889968235,-407.9795725316316
6,2020-09-04-US-SF-2,Pixel4,1283277847430,1,20,GPS_L1,1283277847357065333,-21651838.491,-15319122.987,2924948.789,499.694,-99.122,3072.376,157947.912,0.0,21789634.973,2.998,0.0,2.901,3.71,21947576.274,G20,1283277848429,-2711965.4600820052,-4269379.904822965,3872638.889968235,-407.9795725316316
7,2020-09-04-US-SF-2,Pixel4,1283277847430,1,18,GPS_L1,1283277847360494610,-15593616.702,-8758971.981,19636751.345,2299.894,-971.095,1387.928,85117.524,0.002,20761563.592,1.799,0.0,2.238,2.895,20846675.983,G18,1283277848429,-2711965.4600820052,-4269379.904822965,3872638.889968235,-407.9795725316316
8,2020-09-04-US-SF-2,Pixel4,1283277847430,1,26,GPS_L1,1283277847354936798,-20583998.531,-8738.061,16877985.483,-1613.158,-1426.841,-1941.271,81897.628,0.002,22427753.713,2.099,0.0,3.113,4.451,22509643.776999995,G26,1283277848429,-2711965.4600820052,-4269379.904822965,3872638.889968235,-407.9795725316316
0,2020-09-04-US-SF-2,Pixel4,1283277848430,1,5,GPS_L1,1283277848350819166,12333305.659,-9683419.26,21307045.587,2177.976,1665.075,-481.58,-6101.047,-0.001,23662188.731,2.698,0.0,4.37,7.482,23656075.832,G5,1283277849429,-2711965.497414142,-4269378.948262837,3872639.7640775247,-404.9835736349043
1,2020-09-04-US-SF-2,Pixel4,1283277848430,1,13,GPS_L1,1283277848351037825,13239527.221,-20376732.76,10469721.714,-138.306,1364.102,2807.049,12648.225,0.001,23596636.412,6.296,0.0,4.796,7.332,23609272.509000003,G13,1283277849429,-2711965.497414142,-4269378.948262837,3872639.7640775247,-404.9835736349043
2,2020-09-04-US-SF-2,Pixel4,1283277848430,1,15,GPS_L1,1283277848354502614,3247896.006,-25944222.669,2990890.529,397.33,441.461,3096.045,-61726.235,-0.0,22557918.802,10.493,0.0,3.909,4.935,22496183.723,G15,1283277849429,-2711965.497414142,-4269378.948262837,3872639.7640775247,-404.9835736349043
3,2020-09-04-US-SF-2,Pixel4,1283277848430,1,25,GPS_L1,1283277848350341540,-15664706.579,-19976133.439,-8491594.784,952.328,469.81,-2918.862,13339.478,0.002,23805377.404,5.096,0.0,4.702,7.026,23818705.154,G25,1283277849429,-2711965.497414142,-4269378.948262837,3872639.7640775247,-404.9835736349043
4,2020-09-04-US-SF-2,Pixel4,1283277848430,1,29,GPS_L1,1283277848361186005,-4947005.366,-21740436.011,14358488.334,548.3,-1750.368,-2458.64,-56259.804,-0.003,20554288.586,4.197,0.0,2.206,2.707,20498023.869,G29,1283277849429,-2711965.497414142,-4269378.948262837,3872639.7640775247,-404.9835736349043
5,2020-09-04-US-SF-2,Pixel4,1283277848430,1,16,GPS_L1,1283277848348388085,-11036308.761,9854908.132,21849279.091,-2050.079,-1937.988,-116.313,-61378.683,-0.002,24391008.48,3.897,0.0,4.422,11.774,24329613.601000004,G16,1283277849429,-2711965.497414142,-4269378.948262837,3872639.7640775247,-404.9835736349043
6,2020-09-04-US-SF-2,Pixel4,1283277848430,1,20,GPS_L1,1283277848357067040,-21651338.633,-15319222.026,2928021.139,500.018,-98.955,3072.315,157947.912,0.0,21789123.228,3.298,0.0,2.901,3.709,21947064.53,G20,1283277849429,-2711965.497414142,-4269378.948262837,3872639.7640775247,-404.9835736349043
7,2020-09-04-US-SF-2,Pixel4,1283277848430,1,18,GPS_L1,1283277848360495169,-15591316.753,-8759943.175,19638139.064,2300.001,-971.291,1387.51,85117.526,0.002,20761396.008,1.799,0.0,2.238,2.895,20846508.401,G18,1283277849429,-2711965.497414142,-4269378.948262837,3872639.7640775247,-404.9835736349043
8,2020-09-04-US-SF-2,Pixel4,1283277848430,1,26,GPS_L1,1283277848354937173,-20585611.631,-10164.784,16876044.032,-1613.041,-1426.606,-1941.628,81897.63,0.002,22427641.291,2.099,0.0,3.113,4.451,22509531.356999997,G26,1283277849429,-2711965.497414142,-4269378.948262837,3872639.7640775247,-404.9835736349043
0,2020-09-04-US-SF-2,Pixel4,1283277849430,1,5,GPS_L1,1283277849350817011,12335483.653,-9681754.269,21306563.778,2178.019,1664.915,-482.039,-6101.047,-0.001,23662834.784,2.698,0.0,4.371,7.484,23656721.882000003,G5,1283277850429,-2711965.5292946217,-4269378.089181271,3872640.5516130496,-408.62887065072096
1,2020-09-04-US-SF-2,Pixel4,1283277849430,1,13,GPS_L1,1283277849351038648,13239388.907,-20375368.481,10472528.652,-138.322,1364.452,2806.823,12648.226,0.001,23596389.683,6.296,0.0,4.796,7.332,23609025.781,G13,1283277850429,-2711965.5292946217,-4269378.089181271,3872640.5516130496,-408.62887065072096
2,2020-09-04-US-SF-2,Pixel4,1283277849430,1,25,GPS_L1,1283277849350339278,-15663754.097,-19975663.545,-8494513.55,952.639,469.98,-2918.685,13339.48,0.002,23806055.534,4.797,0.0,4.703,7.029,23819383.282,G25,1283277850429,-2711965.5292946217,-4269378.089181271,3872640.5516130496,-408.62887065072096
3,2020-09-04-US-SF-2,Pixel4,1283277849430,1,29,GPS_L1,1283277849361185441,-4946457.155,-21742186.243,14356029.542,548.124,-1750.099,-2458.947,-56259.807,-0.003,20554457.669,4.197,0.0,2.206,2.707,20498192.949,G29,1283277850429,-2711965.5292946217,-4269378.089181271,3872640.5516130496,-408.62887065072096
4,2020-09-04-US-SF-2,Pixel4,1283277849430,1,16,GPS_L1,1283277849348389795,-11038358.895,9852970.209,21849162.541,-2050.181,-1937.85,-116.787,-61378.685,-0.002,24390495.835,5.096,0.0,4.421,11.769,24329100.96,G16,1283277850429,-2711965.5292946217,-4269378.089181271,3872640.5516130496,-408.62887065072096
5,2020-09-04-US-SF-2,Pixel4,1283277849430,1,20,GPS_L1,1283277849357068773,-21650838.451,-15319320.897,2931093.428,500.343,-98.788,3072.253,157947.913,0.0,21788603.687,3.298,0.0,2.901,3.709,21946544.99,G20,1283277850429,-2711965.5292946217,-4269378.089181271,3872640.5516130496,-408.62887065072096
6,2020-09-04-US-SF-2,Pixel4,1283277849430,1,18,GPS_L1,1283277849360495707,-15589016.697,-8760914.565,19639526.366,2300.108,-971.487,1387.093,85117.529,0.002,20761234.72,1.799,0.0,2.238,2.895,20846347.115999997,G18,1283277850429,-2711965.5292946217,-4269378.089181271,3872640.5516130496,-408.62887065072096
7,2020-09-04-US-SF-2,Pixel4,1283277849430,1,26,GPS_L1,1283277849354937564,-20587224.614,-11591.272,16874102.225,-1612.923,-1426.37,-1941.984,81897.632,0.002,22427524.072,1.799,0.0,3.114,4.451,22509414.139,G26,1283277850429,-2711965.5292946217,-4269378.089181271,3872640.5516130496,-408.62887065072096
0,2020-09-04-US-SF-2,Pixel4,1283277850430,1,5,GPS_L1,1283277850350814871,12337661.689,-9680089.439,21306081.51,2178.062,1664.754,-482.497,-6101.048,-0.001,23663476.34,2.698,0.0,4.372,7.487,23657363.433,G5,1283277851429,-2711965.5907941153,-4269377.2202736,3872641.3620653674,-417.6967644094097
1,2020-09-04-US-SF-2,Pixel4,1283277850430,1,13,GPS_L1,1283277850351039430,13239250.578,-20374003.852,10475335.365,-138.337,1364.802,2806.598,12648.226,0.001,23596155.245,6.296,0.0,4.795,7.331,23608791.345,G13,1283277851429,-2711965.5907941153,-4269377.2202736,3872641.3620653674,-417.6967644094097
2,2020-09-04-US-SF-2,Pixel4,1283277850430,1,15,GPS_L1,1283277850354505646,3248690.689,-25943339.002,2997082.496,397.351,442.204,3095.914,-61726.235,-0.0,22557009.831,9.294,0.0,3.908,4.933,22495274.755000003,G15,1283277851429,-2711965.5907941153,-4269377.2202736,3872641.3620653674,-417.6967644094097
3,2020-09-04-US-SF-2,Pixel4,1283277850430,1,25,GPS_L1,1283277850350336990,-15662801.305,-19975193.48,-8497432.14,952.95,470.15,-2918.508,13339.483,0.002,23806741.46,5.096,0.0,4.704,7.031,23820069.208,G25,1283277851429,-2711965.5907941153,-4269377.2202736,3872641.3620653674,-417.6967644094097
4,2020-09-04-US-SF-2,Pixel4,1283277850430,1,29,GPS_L1,1283277850361184870,-4945909.12,-21743936.206,14353570.443,547.948,-1749.83,-2459.253,-56259.81,-0.003,20554628.85,3.598,0.0,2.206,2.707,20498364.127000004,G29,1283277851429,-2711965.5907941153,-4269377.2202736,3872641.3620653674,-417.6967644094097
5,2020-09-04-US-SF-2,Pixel4,1283277850430,1,16,GPS_L1,1283277850348391499,-11040409.131,9851032.425,21849045.517,-2050.283,-1937.712,-117.261,-61378.688,-0.002,24389984.989,3.598,0.0,4.421,11.764,24328590.116,G16,1283277851429,-2711965.5907941153,-4269377.2202736,3872641.3620653674,-417.6967644094097
6,2020-09-04-US-SF-2,Pixel4,1283277850430,1,20,GPS_L1,1283277850357070483,-21650337.944,-15319419.601,2934165.656,500.668,-98.621,3072.192,157947.913,0.0,21788091.042,3.897,0.0,2.901,3.708,21946032.345999997,G20,1283277851429,-2711965.5907941153,-4269377.2202736,3872641.3620653674,-417.6967644094097
7,2020-09-04-US-SF-2,Pixel4,1283277850430,1,18,GPS_L1,1283277850360496274,-15586716.534,-8761886.151,19640913.25,2300.215,-971.682,1386.675,85117.531,0.002,20761064.738,1.799,0.0,2.238,2.895,20846177.136,G18,1283277851429,-2711965.5907941153,-4269377.2202736,3872641.3620653674,-417.6967644094097
8,2020-09-04-US-SF-2,Pixel4,1283277850430,1,26,GPS_L1,1283277850354937943,-20588837.479,-13017.525,16872160.061,-1612.806,-1426.135,-1942.341,81897.634,0.002,22427410.451,2.099,0.0,3.114,4.45,22509300.521,G26,1283277851429,-2711965.5907941153,-4269377.2202736,3872641.3620653674,-417.6967644094097
