,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278949430,1,5,GPS_L1,1283278949348379217,14744053.337,-7954370.811,20501926.388,2188.974,1470.287,-977.572,-6101.743,-0.001,24393667.04,2.998,0.0,5.149,11.543,24387548.604999997,G5,1283278950429,-2704003.7636200795,-4291053.369277967,3854423.6731759254,-4925.448506963711
1,2020-09-04-US-SF-2,Pixel4,1283278949430,1,13,GPS_L1,1283278949351760958,13089443.415,-18667689.718,13410536.609,-123.99,1735.024,2523.36,12648.949,0.001,23379846.593,2.698,0.0,4.687,6.654,23392484.201,G13,1283278950429,-2704003.7636200795,-4291053.369277967,3854423.6731759254,-4925.448506963711
2,2020-09-04-US-SF-2,Pixel4,1283278949430,1,15,GPS_L1,1283278949356029992,3702215.262,-25235305.528,6344944.488,437.285,843.478,2983.119,-61726.469,-0.0,22100022.397,2.099,0.0,3.664,4.296,22038287.968,G15,1283278950429,-2704003.7636200795,-4291053.369277967,3854423.6731759254,-4925.448506963711
3,2020-09-04-US-SF-2,Pixel4,1283278949430,1,25,GPS_L1,1283278949347891116,-14426506.888,-19367893.897,-11585105.593,1297.409,623.961,-2688.89,13342.094,0.002,24539996.038,3.598,0.0,6.015,10.598,24553321.518999998,G25,1283278950429,-2704003.7636200795,-4291053.369277967,3854423.6731759254,-4925.448506963711
4,2020-09-04-US-SF-2,Pixel4,1283278949430,1,29,GPS_L1,1283278949360418768,-4442523.624,-23493154.183,11477593.884,375.369,-1423.719,-2763.282,-56262.676,-0.003,20784300.452,1.799,0.0,2.464,2.853,20728032.459,G29,1283278950429,-2704003.7636200795,-4291053.369277967,3854423.6731759254,-4925.448506963711
5,2020-09-04-US-SF-2,Pixel4,1283278949430,1,16,GPS_L1,1283278949350003608,-13343079.607,7814529.444,21435584.732,-2128.789,-1760.023,-633.109,-61380.96,-0.002,23906686.869,6.296,0.0,4.326,8.401,23845293.181999996,G16,1283278950429,-2704003.7636200795,-4291053.369277967,3854423.6731759254,-4925.448506963711
6,2020-09-04-US-SF-2,Pixel4,1283278949430,1,20,GPS_L1,1283278949358832630,-20900925.164,-15337304.747,6259128.973,865.262,56.469,2965.863,157948.356,0.0,21259812.662,3.298,0.0,2.723,3.245,21417755.049999997,G20,1283278950429,-2704003.7636200795,-4291053.369277967,3854423.6731759254,-4925.448506963711
7,2020-09-04-US-SF-2,Pixel4,1283278949430,1,18,GPS_L1,1283278949360962982,-13008683.035,-9947188.339,20906533.691,2378.189,-1183.973,911.577,85119.958,0.002,20621149.199,2.698,0.0,2.315,2.811,20706264.031,G18,1283278950429,-2704003.7636200795,-4291053.369277967,3854423.6731759254,-4925.448506963711
8,2020-09-04-US-SF-2,Pixel4,1283278949430,1,26,GPS_L1,1283278949355058403,-22277342.568,-1437725.669,14531840.951,-1448.339,-1166.881,-2307.481,81900.049,0.002,22391297.451,4.197,0.0,3.302,4.386,22473189.812,G26,1283278950429,-2704003.7636200795,-4291053.369277967,3854423.6731759254,-4925.448506963711
0,2020-09-04-US-SF-2,Pixel4,1283278950430,1,5,GPS_L1,1283278950348377019,14746242.295,-7952900.622,20500948.598,2188.95,1470.096,-978.012,-6101.744,-0.001,24394325.983,2.698,0.0,5.149,11.548,24388207.542,G5,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
1,2020-09-04-US-SF-2,Pixel4,1283278950430,1,13,GPS_L1,1283278950351761451,13089319.446,-18665954.532,13413059.825,-123.949,1735.344,2523.071,12648.949,0.001,23379698.795,2.398,0.0,4.687,6.654,23392336.403000005,G13,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
2,2020-09-04-US-SF-2,Pixel4,1283278950430,1,15,GPS_L1,1283278950356031202,3702652.578,-25234461.871,6347927.54,437.346,843.834,2982.979,-61726.469,-0.0,22099659.648,1.799,0.0,3.664,4.296,22037925.218999997,G15,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
3,2020-09-04-US-SF-2,Pixel4,1283278950430,1,25,GPS_L1,1283278950347888845,-14425209.325,-19367269.882,-11587794.356,1297.723,624.07,-2688.65,13342.096,0.002,24540676.867,3.598,0.0,6.017,10.603,24554002.343,G25,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
4,2020-09-04-US-SF-2,Pixel4,1283278950430,1,29,GPS_L1,1283278950360417919,-4442148.324,-23494577.739,11474830.481,375.233,-1423.397,-2763.528,-56262.678,-0.003,20784554.976,1.799,0.0,2.464,2.853,20728286.981,G29,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
5,2020-09-04-US-SF-2,Pixel4,1283278950430,1,10,GPS_L1,1283278950349259454,-23633051.446,-10886879.014,-5867525.159,-494.224,-612.103,3055.6,-133707.311,-0.003,24129778.626,9.294,0.0,5.011,8.081,23996058.222999997,G10,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
6,2020-09-04-US-SF-2,Pixel4,1283278950430,1,16,GPS_L1,1283278950350004922,-13345208.42,7812769.511,21434951.39,-2128.829,-1759.84,-633.572,-61380.962,-0.002,23906292.942,5.096,0.0,4.326,8.399,23844899.255,G16,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
7,2020-09-04-US-SF-2,Pixel4,1283278950430,1,20,GPS_L1,1283278950358834076,-20900059.731,-15337248.221,6262094.775,865.599,56.583,2965.732,157948.356,0.0,21259379.162,3.598,0.0,2.722,3.245,21417321.551,G20,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
8,2020-09-04-US-SF-2,Pixel4,1283278950430,1,18,GPS_L1,1283278950360963342,-13006304.827,-9948372.408,20907445.046,2378.224,-1184.162,911.132,85119.96,0.002,20621041.274,2.698,0.0,2.315,2.811,20706156.108,G18,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
9,2020-09-04-US-SF-2,Pixel4,1283278950430,1,26,GPS_L1,1283278950355058313,-22278790.816,-1438892.433,14529533.317,-1448.158,-1166.647,-2307.787,81900.051,0.002,22391324.432,4.197,0.0,3.303,4.386,22473216.794,G26,1283278951429,-2703986.3693224452,-4291067.540920048,3854420.402470511,-4932.015471273451
0,2020-09-04-US-SF-2,Pixel4,1283278951430,1,5,GPS_L1,1283278951348374814,14748431.228,-7951430.625,20499970.368,2188.926,1469.905,-978.452,-6101.745,-0.001,24394987.026,2.998,0.0,5.15,11.554,24388868.577,G5,1283278952429,-2703969.058469555,-4291081.639166357,3854417.121734954,-4945.594125525426
1,2020-09-04-US-SF-2,Pixel4,1283278951430,1,13,GPS_L1,1283278951351761946,13089195.518,-18664219.026,13415582.753,-123.908,1735.665,2522.782,12648.95,0.001,23379550.398,2.398,0.0,4.687,6.653,23392188.007999998,G13,1283278952429,-2703969.058469555,-4291081.639166357,3854417.121734954,-4945.594125525426
2,2020-09-04-US-SF-2,Pixel4,1283278951430,1,15,GPS_L1,1283278951356032429,3703089.956,-25233617.857,6350910.453,437.408,844.19,2982.84,-61726.47,-0.0,22099291.802,1.799,0.0,3.664,4.295,22037557.373,G15,1283278952429,-2703969.058469555,-4291081.639166357,3854417.121734954,-4945.594125525426
3,2020-09-04-US-SF-2,Pixel4,1283278951430,1,25,GPS_L1,1283278951347886616,-14423911.449,-19366645.759,-11590482.879,1298.036,624.18,-2688.409,13342.098,0.002,24541345.104,3.598,0.0,6.018,10.608,24554670.576,G25,1283278952429,-2703969.058469555,-4291081.639166357,3854417.121734954,-4945.594125525426
4,2020-09-04-US-SF-2,Pixel4,1283278951430,1,29,GPS_L1,1283278951360417076,-4441773.16,-23496000.973,11472066.833,375.096,-1423.075,-2763.773,-56262.681,-0.003,20784807.701,1.799,0.0,2.465,2.853,20728539.702,G29,1283278952429,-2703969.058469555,-4291081.639166357,3854417.121734954,-4945.594125525426
5,2020-09-04-US-SF-2,Pixel4,1283278951430,1,16,GPS_L1,1283278951350006251,-13347337.271,7811009.761,21434317.585,-2128.869,-1759.656,-634.035,-61380.964,-0.002,23905894.517,5.096,0.0,4.326,8.397,23844500.83,G16,1283278952429,-2703969.058469555,-4291081.639166357,3854417.121734954,-4945.594125525426
6,2020-09-04-US-SF-2,Pixel4,1283278951430,1,20,GPS_L1,1283278951358835536,-20899193.962,-15337191.58,6265060.445,865.935,56.698,2965.6,157948.357,0.0,21258941.465,3.298,0.0,2.722,3.245,21416883.855,G20,1283278952429,-2703969.058469555,-4291081.639166357,3854417.121734954,-4945.594125525426
7,2020-09-04-US-SF-2,Pixel4,1283278951430,1,18,GPS_L1,1283278951360963730,-13003926.585,-9949556.665,20908355.955,2378.259,-1184.35,910.687,85119.962,0.002,20620924.955,2.698,0.0,2.316,2.811,20706039.79,G18,1283278952429,-2703969.058469555,-4291081.639166357,3854417.121734954,-4945.594125525426
8,2020-09-04-US-SF-2,Pixel4,1283278951430,1,26,GPS_L1,1283278951355058223,-22280238.883,-1440058.962,14527225.376,-1447.977,-1166.413,-2308.094,81900.054,0.002,22391351.414,4.197,0.0,3.303,4.386,22473243.779000003,G26,1283278952429,-2703969.058469555,-4291081.639166357,3854417.121734954,-4945.594125525426
0,2020-09-04-US-SF-2,Pixel4,1283278952430,1,5,GPS_L1,1283278952348372630,14750620.138,-7949960.819,20498991.698,2188.902,1469.714,-978.893,-6101.745,-0.001,24395641.772,2.698,0.0,5.15,11.559,24389523.318,G5,1283278953429,-2703951.43423193,-4291095.8273000065,3854413.7129807193,-4952.236935042156
1,2020-09-04-US-SF-2,Pixel4,1283278952430,1,13,GPS_L1,1283278952351762420,13089071.63,-18662483.198,13418105.391,-123.867,1735.986,2522.493,12648.951,0.001,23379408.296,2.398,0.0,4.687,6.653,23392045.907,G13,1283278953429,-2703951.43423193,-4291095.8273000065,3854413.7129807193,-4952.236935042156
2,2020-09-04-US-SF-2,Pixel4,1283278952430,1,15,GPS_L1,1283278952356033629,3703527.395,-25232773.488,6353893.227,437.469,844.546,2982.7,-61726.47,-0.0,22098932.051,1.799,0.0,3.664,4.295,22037197.621999998,G15,1283278953429,-2703951.43423193,-4291095.8273000065,3854413.7129807193,-4952.236935042156
3,2020-09-04-US-SF-2,Pixel4,1283278952430,1,25,GPS_L1,1283278952347884335,-14422613.259,-19366021.525,-11593171.163,1298.35,624.289,-2688.169,13342.101,0.002,24542028.931,3.598,0.0,6.019,10.612,24555354.401,G25,1283278953429,-2703951.43423193,-4291095.8273000065,3854413.7129807193,-4952.236935042156
4,2020-09-04-US-SF-2,Pixel4,1283278952430,1,29,GPS_L1,1283278952360416232,-4441398.133,-23497423.885,11469302.939,374.96,-1422.752,-2764.018,-56262.683,-0.003,20785060.726,1.799,0.0,2.465,2.853,20728792.725,G29,1283278953429,-2703951.43423193,-4291095.8273000065,3854413.7129807193,-4952.236935042156
5,2020-09-04-US-SF-2,Pixel4,1283278952430,1,16,GPS_L1,1283278952350007560,-13349466.163,7809250.195,21433683.317,-2128.908,-1759.473,-634.498,-61380.966,-0.002,23905502.089,8.094,0.0,4.326,8.395,23844108.402000003,G16,1283278953429,-2703951.43423193,-4291095.8273000065,3854413.7129807193,-4952.236935042156
6,2020-09-04-US-SF-2,Pixel4,1283278952430,1,20,GPS_L1,1283278952358836974,-20898327.857,-15337134.824,6268025.983,866.271,56.812,2965.468,157948.357,0.0,21258510.363,3.298,0.0,2.722,3.244,21416452.754000004,G20,1283278953429,-2703951.43423193,-4291095.8273000065,3854413.7129807193,-4952.236935042156
7,2020-09-04-US-SF-2,Pixel4,1283278952430,1,18,GPS_L1,1283278952360964090,-13001548.307,-9950741.109,20909266.42,2378.294,-1184.538,910.242,85119.965,0.002,20620817.029,2.698,0.0,2.316,2.811,20705931.867,G18,1283278953429,-2703951.43423193,-4291095.8273000065,3854413.7129807193,-4952.236935042156
8,2020-09-04-US-SF-2,Pixel4,1283278952430,1,26,GPS_L1,1283278952355058155,-22281686.769,-1441225.258,14524917.129,-1447.795,-1166.18,-2308.4,81900.056,0.002,22391371.8,4.197,0.0,3.303,4.386,22473264.167000003,G26,1283278953429,-2703951.43423193,-4291095.8273000065,3854413.7129807193,-4952.236935042156
0,2020-09-04-US-SF-2,Pixel4,1283278953430,1,5,GPS_L1,1283278953348370434,14752809.023,-7948491.203,20498012.587,2188.878,1469.524,-979.333,-6101.746,-0.001,24396300.117,3.598,0.0,5.151,11.565,24390181.654999997,G5,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
1,2020-09-04-US-SF-2,Pixel4,1283278953430,1,13,GPS_L1,1283278953351762935,13088947.783,-18660747.05,13420627.74,-123.827,1736.307,2522.204,12648.951,0.001,23379253.903,2.398,0.0,4.686,6.653,23391891.515,G13,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
2,2020-09-04-US-SF-2,Pixel4,1283278953430,1,15,GPS_L1,1283278953356034846,3703964.896,-25231928.762,6356875.861,437.531,844.902,2982.561,-61726.47,-0.0,22098567.204,1.799,0.0,3.663,4.294,22036832.777000003,G15,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
3,2020-09-04-US-SF-2,Pixel4,1283278953430,1,25,GPS_L1,1283278953347882075,-14421314.755,-19365397.183,-11595859.205,1298.663,624.399,-2687.928,13342.103,0.002,24542706.462,3.298,0.0,6.021,10.617,24556031.927,G25,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
4,2020-09-04-US-SF-2,Pixel4,1283278953430,1,29,GPS_L1,1283278953360415403,-4441023.241,-23498846.474,11466538.801,374.824,-1422.43,-2764.263,-56262.686,-0.003,20785309.254,1.799,0.0,2.465,2.854,20729041.249,G29,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
5,2020-09-04-US-SF-2,Pixel4,1283278953430,1,10,GPS_L1,1283278953349265827,-23634532.853,-10888714.234,-5858357.785,-493.379,-611.375,3055.97,-133707.318,-0.003,24127868.048,5.096,0.0,5.009,8.073,23994147.648000002,G10,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
6,2020-09-04-US-SF-2,Pixel4,1283278953430,1,16,GPS_L1,1283278953350008993,-13351595.094,7807490.812,21433048.587,-2128.947,-1759.289,-634.96,-61380.968,-0.002,23905072.486,9.294,0.0,4.326,8.393,23843678.799000002,G16,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
7,2020-09-04-US-SF-2,Pixel4,1283278953430,1,20,GPS_L1,1283278953358838423,-20897461.416,-15337077.955,6270991.39,866.608,56.927,2965.337,157948.358,0.0,21258075.964,3.298,0.0,2.722,3.244,21416018.356000002,G20,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
8,2020-09-04-US-SF-2,Pixel4,1283278953430,1,18,GPS_L1,1283278953360964468,-12999169.995,-9951925.742,20910176.439,2378.329,-1184.726,909.797,85119.967,0.002,20620703.708,2.698,0.0,2.316,2.811,20705818.548,G18,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
9,2020-09-04-US-SF-2,Pixel4,1283278953430,1,26,GPS_L1,1283278953355058031,-22283134.473,-1442391.32,14522608.575,-1447.614,-1165.946,-2308.707,81900.058,0.002,22391408.974,4.797,0.0,3.303,4.386,22473301.343,G26,1283278954429,-2703933.34912137,-4291110.411130879,3854410.023083292,-4963.042023322937
0,2020-09-04-US-SF-2,Pixel4,1283278954430,1,5,GPS_L1,1283278954348368250,14754997.884,-7947021.778,20497033.036,2188.854,1469.333,-979.773,-6101.746,-0.001,24396954.863,3.298,0.0,5.152,11.57,24390836.395000003,G5,1283278955429,-2703915.19692375,-4291125.812590614,3854405.821220225,-4972.752214783939
1,2020-09-04-US-SF-2,Pixel4,1283278954430,1,13,GPS_L1,1283278954351763423,13088823.977,-18659010.582,13423149.8,-123.786,1736.628,2521.915,12648.952,0.001,23379107.604,2.099,0.0,4.686,6.652,23391745.218,G13,1283278955429,-2703915.19692375,-4291125.812590614,3854405.821220225,-4972.752214783939
2,2020-09-04-US-SF-2,Pixel4,1283278954430,1,15,GPS_L1,1283278954356036084,3704402.459,-25231083.681,6359858.355,437.593,845.258,2982.421,-61726.47,-0.0,22098196.061,2.099,0.0,3.663,4.294,22036461.634000003,G15,1283278955429,-2703915.19692375,-4291125.812590614,3854405.821220225,-4972.752214783939
3,2020-09-04-US-SF-2,Pixel4,1283278954430,1,25,GPS_L1,1283278954347879853,-14420015.938,-19364772.731,-11598547.008,1298.977,624.508,-2687.688,13342.106,0.002,24543372.601,3.298,0.0,6.022,10.622,24556698.062999997,G25,1283278955429,-2703915.19692375,-4291125.812590614,3854405.821220225,-4972.752214783939
4,2020-09-04-US-SF-2,Pixel4,1283278954430,1,29,GPS_L1,1283278954360414565,-4440648.486,-23500268.741,11463774.417,374.688,-1422.107,-2764.508,-56262.689,-0.003,20785560.48,1.799,0.0,2.465,2.854,20729292.472000003,G29,1283278955429,-2703915.19692375,-4291125.812590614,3854405.821220225,-4972.752214783939
5,2020-09-04-US-SF-2,Pixel4,1283278954430,1,10,GPS_L1,1283278954349267961,-23635026.092,-10889325.488,-5855301.748,-493.097,-611.132,3056.093,-133707.321,-0.003,24127228.291,4.797,0.0,5.009,8.07,23993507.891000003,G10,1283278955429,-2703915.19692375,-4291125.812590614,3854405.821220225,-4972.752214783939
6,2020-09-04-US-SF-2,Pixel4,1283278954430,1,20,GPS_L1,1283278954358839856,-20896594.638,-15337020.971,6273956.665,866.944,57.041,2965.205,157948.358,0.0,21257646.361,3.298,0.0,2.722,3.244,21415588.753000002,G20,1283278955429,-2703915.19692375,-4291125.812590614,3854405.821220225,-4972.752214783939
7,2020-09-04-US-SF-2,Pixel4,1283278954430,1,18,GPS_L1,1283278954360964851,-12996791.648,-9953110.563,20911086.014,2378.363,-1184.914,909.352,85119.969,0.002,20620588.887,2.998,0.0,2.316,2.811,20705703.729,G18,1283278955429,-2703915.19692375,-4291125.812590614,3854405.821220225,-4972.752214783939
8,2020-09-04-US-SF-2,Pixel4,1283278954430,1,26,GPS_L1,1283278954355057982,-22284581.996,-1443557.148,14520299.715,-1447.432,-1165.712,-2309.013,81900.06,0.002,22391423.664,5.696,0.0,3.303,4.386,22473316.035,G26,1283278955429,-2703915.19692375,-4291125.812590614,3854405.821220225,-4972.752214783939
0,2020-09-04-US-SF-2,Pixel4,1283278955430,1,5,GPS_L1,1283278955348366057,14757186.723,-7945552.544,20496053.045,2188.83,1469.142,-980.213,-6101.747,-0.001,24397612.308,2.998,0.0,5.152,11.576,24391493.832999997,G5,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
1,2020-09-04-US-SF-2,Pixel4,1283278955430,1,13,GPS_L1,1283278955351763911,13088700.212,-18657273.792,13425671.571,-123.745,1736.948,2521.625,12648.952,0.001,23378961.306,1.799,0.0,4.686,6.652,23391598.92,G13,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
2,2020-09-04-US-SF-2,Pixel4,1283278955430,1,15,GPS_L1,1283278955356037307,3704840.083,-25230238.243,6362840.71,437.654,845.614,2982.282,-61726.471,-0.0,22097829.415,2.099,0.0,3.663,4.294,22036094.987,G15,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
3,2020-09-04-US-SF-2,Pixel4,1283278955430,1,25,GPS_L1,1283278955347877604,-14418716.807,-19364148.17,-11601234.569,1299.29,624.617,-2687.447,13342.108,0.002,24544046.834,3.598,0.0,6.023,10.627,24557372.292,G25,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
4,2020-09-04-US-SF-2,Pixel4,1283278955430,1,29,GPS_L1,1283278955360413745,-4440273.867,-23501690.685,11461009.789,374.552,-1421.785,-2764.753,-56262.691,-0.003,20785806.31,1.799,0.0,2.466,2.854,20729538.299000002,G29,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
5,2020-09-04-US-SF-2,Pixel4,1283278955430,1,10,GPS_L1,1283278955349270052,-23635519.05,-10889936.5,-5852245.587,-492.816,-610.889,3056.216,-133707.324,-0.003,24126601.425,6.296,0.0,5.008,8.067,23992881.025999997,G10,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
6,2020-09-04-US-SF-2,Pixel4,1283278955430,1,16,GPS_L1,1283278955350011607,-13355853.074,7803972.597,21431777.739,-2129.026,-1758.922,-635.886,-61380.972,-0.002,23904288.829,11.992,0.0,4.325,8.389,23842895.143000003,G16,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
7,2020-09-04-US-SF-2,Pixel4,1283278955430,1,20,GPS_L1,1283278955358841297,-20895727.524,-15336963.872,6276921.807,867.28,57.155,2965.073,157948.358,0.0,21257214.361,2.998,0.0,2.722,3.243,21415156.754,G20,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
8,2020-09-04-US-SF-2,Pixel4,1283278955430,1,18,GPS_L1,1283278955360965209,-12994413.267,-9954295.572,20911995.143,2378.398,-1185.102,908.907,85119.971,0.002,20620481.561,2.698,0.0,2.316,2.811,20705596.405,G18,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
9,2020-09-04-US-SF-2,Pixel4,1283278955430,1,26,GPS_L1,1283278955355057883,-22286029.337,-1444722.742,14517990.549,-1447.251,-1165.478,-2309.319,81900.063,0.002,22391453.343,6.296,0.0,3.304,4.386,22473345.716,G26,1283278956429,-2703896.9965306628,-4291142.08982523,3854400.799510183,-4983.046791776664
0,2020-09-04-US-SF-2,Pixel4,1283278956430,1,5,GPS_L1,1283278956348363909,14759375.536,-7944083.5,20495072.614,2188.806,1468.951,-980.653,-6101.748,-0.001,24398256.262,3.298,0.0,5.153,11.581,24392137.779999997,G5,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
1,2020-09-04-US-SF-2,Pixel4,1283278956430,1,13,GPS_L1,1283278956351764427,13088576.489,-18655536.682,13428193.052,-123.704,1737.269,2521.336,12648.953,0.001,23378806.613,1.499,0.0,4.686,6.651,23391444.229000002,G13,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
2,2020-09-04-US-SF-2,Pixel4,1283278956430,1,15,GPS_L1,1283278956356038539,3705277.769,-25229392.45,6365822.925,437.716,845.97,2982.142,-61726.471,-0.0,22097460.071,2.099,0.0,3.663,4.293,22035725.643999998,G15,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
3,2020-09-04-US-SF-2,Pixel4,1283278956430,1,25,GPS_L1,1283278956347875364,-14417417.364,-19363523.5,-11603921.889,1299.604,624.726,-2687.206,13342.111,0.002,24544718.369,3.598,0.0,6.025,10.632,24558043.823000003,G25,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
4,2020-09-04-US-SF-2,Pixel4,1283278956430,1,29,GPS_L1,1283278956360412910,-4439899.385,-23503112.307,11458244.915,374.416,-1421.462,-2764.998,-56262.694,-0.003,20786056.636,1.799,0.0,2.466,2.854,20729788.622000005,G29,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
5,2020-09-04-US-SF-2,Pixel4,1283278956430,1,10,GPS_L1,1283278956349272181,-23636011.726,-10890547.269,-5849189.303,-492.534,-610.646,3056.339,-133707.326,-0.003,24125963.167,11.992,0.0,5.008,8.065,23992242.767999995,G10,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
6,2020-09-04-US-SF-2,Pixel4,1283278956430,1,16,GPS_L1,1283278956350012928,-13357982.122,7802213.765,21431141.62,-2129.065,-1758.739,-636.348,-61380.974,-0.002,23903892.803,8.094,0.0,4.325,8.387,23842499.117000002,G16,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
7,2020-09-04-US-SF-2,Pixel4,1283278956430,1,20,GPS_L1,1283278956358842751,-20894860.073,-15336906.659,6279886.818,867.617,57.27,2964.941,157948.359,0.0,21256778.462,2.998,0.0,2.722,3.243,21414720.856000002,G20,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
8,2020-09-04-US-SF-2,Pixel4,1283278956430,1,18,GPS_L1,1283278956360965591,-12992034.851,-9955480.769,20912903.828,2378.433,-1185.29,908.462,85119.973,0.002,20620367.041,2.698,0.0,2.316,2.81,20705481.888000004,G18,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
9,2020-09-04-US-SF-2,Pixel4,1283278956430,1,26,GPS_L1,1283278956355057782,-22287476.497,-1445888.102,14515681.076,-1447.069,-1165.244,-2309.625,81900.065,0.002,22391483.622,7.195,0.0,3.304,4.386,22473375.997,G26,1283278957429,-2703878.8197247353,-4291159.006539779,3854395.0375697175,-4999.768525114115
0,2020-09-04-US-SF-2,Pixel4,1283278957430,1,5,GPS_L1,1283278957348361723,14761564.325,-7942614.648,20494091.743,2188.782,1468.76,-981.094,-6101.748,-0.001,24398911.609,3.298,0.0,5.154,11.587,24392793.12,G5,1283278958429,-2703860.949503017,-4291176.258927474,3854388.756451462,-5014.581304818925
1,2020-09-04-US-SF-2,Pixel4,1283278957430,1,13,GPS_L1,1283278957351764931,13088452.806,-18653799.251,13430714.245,-123.662,1737.59,2521.047,12648.954,0.001,23378655.517,1.799,0.0,4.686,6.651,23391293.134,G13,1283278958429,-2703860.949503017,-4291176.258927474,3854388.756451462,-5014.581304818925
2,2020-09-04-US-SF-2,Pixel4,1283278957430,1,15,GPS_L1,1283278957356039764,3705715.517,-25228546.3,6368805.001,437.778,846.326,2982.002,-61726.471,-0.0,22097092.825,2.099,0.0,3.663,4.293,22035358.398,G15,1283278958429,-2703860.949503017,-4291176.258927474,3854388.756451462,-5014.581304818925
3,2020-09-04-US-SF-2,Pixel4,1283278957430,1,25,GPS_L1,1283278957347873149,-14416117.606,-19362898.72,-11606608.969,1299.917,624.835,-2686.966,13342.113,0.002,24545382.409,4.797,0.0,6.026,10.637,24558707.859000005,G25,1283278958429,-2703860.949503017,-4291176.258927474,3854388.756451462,-5014.581304818925
4,2020-09-04-US-SF-2,Pixel4,1283278957430,1,29,GPS_L1,1283278957360412088,-4439525.038,-23504533.606,11455479.797,374.28,-1421.14,-2765.243,-56262.696,-0.003,20786303.066,1.799,0.0,2.466,2.854,20730035.050000004,G29,1283278958429,-2703860.949503017,-4291176.258927474,3854388.756451462,-5014.581304818925
5,2020-09-04-US-SF-2,Pixel4,1283278957430,1,10,GPS_L1,1283278957349274335,-23636504.12,-10891157.795,-5846132.897,-492.252,-610.404,3056.461,-133707.329,-0.003,24125317.414,6.296,0.0,5.008,8.062,23991597.015,G10,1283278958429,-2703860.949503017,-4291176.258927474,3854388.756451462,-5014.581304818925
6,2020-09-04-US-SF-2,Pixel4,1283278957430,1,16,GPS_L1,1283278957350014299,-13360111.211,7800455.116,21430505.039,-2129.105,-1758.555,-636.811,-61380.976,-0.002,23903481.788,9.294,0.0,4.325,8.385,23842088.101999998,G16,1283278958429,-2703860.949503017,-4291176.258927474,3854388.756451462,-5014.581304818925
