,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283279586430,1,15,GPS_L1,1283279586356755165,3995109.13,-24626764.564,8214102.816,485.221,1065.456,2881.109,-61726.666,-0.0,21882621.001,9.294,0.0,3.569,4.055,21820886.711,G15,1283279587429,-2694962.9205423836,-4303599.58238943,3846809.716409514,-16238.222965082563
3,2020-09-04-US-SF-2,Pixel4,1283279586430,1,25,GPS_L1,1283279586346503949,-13536731.507,-18950625.455,-13246811.192,1495.662,682.357,-2524.772,13343.635,0.002,24955858.243,8.094,0.0,6.924,14.803,24969180.151000004,G25,1283279587429,-2694962.9205423836,-4303599.58238943,3846809.716409514,-16238.222965082563
4,2020-09-04-US-SF-2,Pixel4,1283279586430,1,29,GPS_L1,1283279586359849165,-4229255.058,-24332915.898,9670201.177,297.177,-1210.266,-2907.32,-56264.332,-0.003,20955063.135,9.294,0.0,2.655,2.975,20898793.173,G29,1283279587429,-2694962.9205423836,-4303599.58238943,3846809.716409514,-16238.222965082563
5,2020-09-04-US-SF-2,Pixel4,1283279586430,1,10,GPS_L1,1283279586350619681,-23888696.792,-11228488.797,-3902003.911,-307.039,-464.492,3120.884,-133708.937,-0.003,23721992.83,5.096,0.0,4.732,6.616,23588272.544999998,G10,1283279587429,-2694962.9205423836,-4303599.58238943,3846809.716409514,-16238.222965082563
6,2020-09-04-US-SF-2,Pixel4,1283279586430,1,16,GPS_L1,1283279586350790922,-14704545.263,6732027.496,20939160.447,-2141.66,-1636.609,-924.238,-61382.193,-0.002,23670656.07,2.099,0.0,4.292,7.365,23609262.220000003,G16,1283279587429,-2694962.9205423836,-4303599.58238943,3846809.716409514,-16238.222965082563
7,2020-09-04-US-SF-2,Pixel4,1283279586430,1,20,GPS_L1,1283279586359724736,-20281436.536,-15280233.369,8119018.754,1079.743,119.338,2869.487,157948.584,0.0,20992366.011,1.799,0.0,2.653,3.056,21150308.885999996,G20,1283279587429,-2694962.9205423836,-4303599.58238943,3846809.716409514,-16238.222965082563
8,2020-09-04-US-SF-2,Pixel4,1283279586430,1,18,GPS_L1,1283279586361179531,-11489483.885,-10738854.614,21396158.98,2387.293,-1300.426,624.589,85121.357,0.002,20556229.442,2.698,0.0,2.368,2.779,20641345.652000003,G18,1283279587429,-2694962.9205423836,-4303599.58238943,3846809.716409514,-16238.222965082563
9,2020-09-04-US-SF-2,Pixel4,1283279586430,1,26,GPS_L1,1283279586354939833,-23160785.699,-2134001.616,13001946.562,-1321.723,-1020.03,-2492.499,81901.481,0.002,22426843.843,2.398,0.0,3.463,4.441,22508737.419999998,G26,1283279587429,-2694962.9205423836,-4303599.58238943,3846809.716409514,-16238.222965082563
0,2020-09-04-US-SF-2,Pixel4,1283279587430,1,5,GPS_L1,1283279587346976835,16133061.339,-7055959.426,19789638.879,2161.016,1344.922,-1253.615,-6102.105,-0.001,24814090.586,3.897,0.0,5.534,16.599,24807966.347999997,G5,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
1,2020-09-04-US-SF-2,Pixel4,1283279587430,1,13,GPS_L1,1283279587352006056,13020691.033,-17496987.306,14959328.328,-88.367,1932.33,2328.224,12649.353,0.001,23306368.061,7.195,0.0,4.68,6.479,23319006.255000003,G13,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
2,2020-09-04-US-SF-2,Pixel4,1283279587430,1,15,GPS_L1,1283279587356756035,3995594.396,-24625698.936,8216983.837,485.309,1065.796,2880.928,-61726.667,-0.0,21882360.181,8.094,0.0,3.569,4.054,21820625.891000003,G15,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
3,2020-09-04-US-SF-2,Pixel4,1283279587430,1,25,GPS_L1,1283279587346501739,-13535235.694,-18949943.062,-13249335.821,1495.97,682.431,-2524.497,13343.638,0.002,24956520.784,8.094,0.0,6.925,14.813,24969842.684,G25,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
4,2020-09-04-US-SF-2,Pixel4,1283279587430,1,29,GPS_L1,1283279587359848048,-4228957.937,-24334125.989,9667293.757,297.068,-1209.919,-2907.526,-56264.335,-0.003,20955398.004,8.094,0.0,2.655,2.975,20899128.038999997,G29,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
5,2020-09-04-US-SF-2,Pixel4,1283279587430,1,10,GPS_L1,1283279587350621760,-23889003.678,-11228953.179,-3898882.979,-306.732,-464.272,3120.966,-133708.94,-0.003,23721369.561,3.897,0.0,4.732,6.614,23587649.275,G10,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
6,2020-09-04-US-SF-2,Pixel4,1283279587430,1,16,GPS_L1,1283279587350792223,-14706686.927,6730390.987,20938235.982,-2141.66,-1636.406,-924.689,-61382.195,-0.002,23670266.04,2.099,0.0,4.292,7.363,23608872.189999998,G16,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
7,2020-09-04-US-SF-2,Pixel4,1283279587430,1,20,GPS_L1,1283279587359726066,-20280356.623,-15280113.99,8121888.159,1080.079,119.421,2869.316,157948.584,0.0,20991967.287,1.799,0.0,2.653,3.056,21149910.161999997,G20,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
8,2020-09-04-US-SF-2,Pixel4,1283279587430,1,18,GPS_L1,1283279587361179897,-11487096.594,-10740155.129,21396783.341,2387.287,-1300.602,624.134,85121.359,0.002,20556119.718,2.398,0.0,2.368,2.779,20641235.93,G18,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
9,2020-09-04-US-SF-2,Pixel4,1283279587430,1,26,GPS_L1,1283279587354939663,-23162107.314,-2135021.532,12999453.926,-1321.507,-1019.804,-2492.772,81901.484,0.002,22426894.808,2.398,0.0,3.464,4.441,22508788.387,G26,1283279588429,-2694969.7359957932,-4303583.750147211,3846822.3694000468,-16259.605061752112
0,2020-09-04-US-SF-2,Pixel4,1283279588430,1,5,GPS_L1,1283279588346974624,16135222.319,-7054614.607,19788385.053,2160.952,1344.721,-1254.04,-6102.106,-0.001,24814753.427,5.096,0.0,5.534,16.61,24808629.177,G5,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
1,2020-09-04-US-SF-2,Pixel4,1283279588430,1,13,GPS_L1,1283279588352006251,13020602.701,-17495054.826,14961656.391,-88.297,1932.627,2327.902,12649.354,0.001,23306309.601,5.696,0.0,4.68,6.479,23318947.796,G13,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
2,2020-09-04-US-SF-2,Pixel4,1283279588430,1,15,GPS_L1,1283279588356756925,3996079.751,-24624632.968,8219864.678,485.398,1066.136,2880.748,-61726.667,-0.0,21882093.366,9.294,0.0,3.569,4.054,21820359.076,G15,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
3,2020-09-04-US-SF-2,Pixel4,1283279588430,1,25,GPS_L1,1283279588346499465,-13533739.574,-18949260.596,-13251860.175,1496.278,682.505,-2524.222,13343.64,0.002,24957202.512,7.195,0.0,6.927,14.822,24970524.402999997,G25,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
4,2020-09-04-US-SF-2,Pixel4,1283279588430,1,29,GPS_L1,1283279588359846958,-4228660.924,-24335335.732,9664386.131,296.959,-1209.572,-2907.733,-56264.337,-0.003,20955724.777,9.294,0.0,2.655,2.975,20899454.809999995,G29,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
5,2020-09-04-US-SF-2,Pixel4,1283279588430,1,10,GPS_L1,1283279588350623869,-23889310.257,-11229417.341,-3895761.965,-306.426,-464.051,3121.048,-133708.942,-0.003,23720737.299,5.696,0.0,4.731,6.612,23587017.014,G10,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
6,2020-09-04-US-SF-2,Pixel4,1283279588430,1,16,GPS_L1,1283279588350793504,-14708828.59,6728754.682,20937311.066,-2141.661,-1636.202,-925.139,-61382.197,-0.002,23669882.005,2.099,0.0,4.292,7.362,23608488.154,G16,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
7,2020-09-04-US-SF-2,Pixel4,1283279588430,1,20,GPS_L1,1283279588359727415,-20279276.374,-15279994.527,8124757.393,1080.415,119.503,2869.145,157948.584,0.0,20991562.867,1.799,0.0,2.652,3.056,21149505.742999997,G20,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
8,2020-09-04-US-SF-2,Pixel4,1283279588430,1,18,GPS_L1,1283279588361180264,-11484709.31,-10741455.821,21397407.247,2387.281,-1300.779,623.678,85121.361,0.002,20556009.694,2.698,0.0,2.368,2.779,20641125.908,G18,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
9,2020-09-04-US-SF-2,Pixel4,1283279588430,1,26,GPS_L1,1283279588354939468,-23163428.712,-2136041.222,12996961.017,-1321.291,-1019.577,-2493.046,81901.486,0.002,22426953.267,2.398,0.0,3.464,4.441,22508846.848,G26,1283279589429,-2694976.8006428187,-4303566.872044501,3846835.82967882,-16279.840158730225
0,2020-09-04-US-SF-2,Pixel4,1283279589430,1,5,GPS_L1,1283279589346972388,16137383.233,-7053269.99,19787130.804,2160.888,1344.519,-1254.464,-6102.106,-0.001,24815423.763,5.696,0.0,5.535,16.621,24809299.501000002,G5,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
1,2020-09-04-US-SF-2,Pixel4,1283279589430,1,13,GPS_L1,1283279589352006470,13020514.439,-17493122.05,14963984.131,-88.226,1932.924,2327.579,12649.355,0.001,23306243.947,8.094,0.0,4.68,6.479,23318882.143000003,G13,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
2,2020-09-04-US-SF-2,Pixel4,1283279589430,1,15,GPS_L1,1283279589356757913,3996565.194,-24623566.661,8222745.338,485.487,1066.476,2880.567,-61726.667,-0.0,21881797.171,9.294,0.0,3.569,4.054,21820062.881,G15,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
3,2020-09-04-US-SF-2,Pixel4,1283279589430,1,25,GPS_L1,1283279589346497224,-13532243.145,-18948578.056,-13254384.254,1496.586,682.579,-2523.948,13343.643,0.002,24957874.347,6.296,0.0,6.929,14.832,24971196.229,G25,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
4,2020-09-04-US-SF-2,Pixel4,1283279589430,1,29,GPS_L1,1283279589359845958,-4228364.019,-24336545.128,9661478.298,296.851,-1209.224,-2907.939,-56264.34,-0.003,20956024.57,6.296,0.0,2.656,2.975,20899754.599,G29,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
5,2020-09-04-US-SF-2,Pixel4,1283279589430,1,10,GPS_L1,1283279589350625975,-23889616.529,-11229881.283,-3892640.87,-306.119,-463.83,3121.13,-133708.945,-0.003,23720105.936,5.096,0.0,4.731,6.61,23586385.650000002,G10,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
6,2020-09-04-US-SF-2,Pixel4,1283279589430,1,16,GPS_L1,1283279589350794783,-14710970.254,6727118.58,20936385.7,-2141.661,-1635.999,-925.59,-61382.199,-0.002,23669498.571,1.799,0.0,4.292,7.36,23608104.72,G16,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
7,2020-09-04-US-SF-2,Pixel4,1283279589430,1,20,GPS_L1,1283279589359728750,-20278195.789,-15279874.982,8127626.456,1080.751,119.586,2868.974,157948.585,0.0,20991162.644,1.799,0.0,2.652,3.056,21149105.521,G20,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
8,2020-09-04-US-SF-2,Pixel4,1283279589430,1,18,GPS_L1,1283279589361180628,-11482322.031,-10742756.69,21398030.698,2387.274,-1300.956,623.223,85121.363,0.002,20555900.57,2.398,0.0,2.368,2.779,20641016.786000002,G18,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
9,2020-09-04-US-SF-2,Pixel4,1283279589430,1,26,GPS_L1,1283279589354939295,-23164749.895,-2137060.686,12994467.834,-1321.075,-1019.351,-2493.32,81901.488,0.002,22427005.131,2.099,0.0,3.464,4.441,22508898.714,G26,1283279590429,-2694983.4912906406,-4303549.9072015425,3846849.5310433344,-16300.359063396678
0,2020-09-04-US-SF-2,Pixel4,1283279590430,1,5,GPS_L1,1283279590346970190,16139544.084,-7051925.574,19785876.131,2160.823,1344.318,-1254.888,-6102.107,-0.001,24816082.707,8.094,0.0,5.535,16.632,24809958.433,G5,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
1,2020-09-04-US-SF-2,Pixel4,1283279590430,1,13,GPS_L1,1283279590352006630,13020426.249,-17491188.976,14966311.549,-88.156,1933.221,2327.257,12649.355,0.001,23306195.98,9.294,0.0,4.68,6.479,23318834.176000003,G13,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
2,2020-09-04-US-SF-2,Pixel4,1283279590430,1,15,GPS_L1,1283279590356758784,3997050.726,-24622500.013,8225625.816,485.576,1066.816,2880.386,-61726.668,-0.0,21881536.052,10.493,0.0,3.569,4.054,21819801.761,G15,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
3,2020-09-04-US-SF-2,Pixel4,1283279590430,1,25,GPS_L1,1283279590346494978,-13530746.408,-18947895.442,-13256908.059,1496.894,682.652,-2523.673,13343.645,0.002,24958547.681,7.195,0.0,6.93,14.841,24971869.555000003,G25,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
4,2020-09-04-US-SF-2,Pixel4,1283279590430,1,29,GPS_L1,1283279590359844857,-4228067.223,-24337754.177,9658570.258,296.742,-1208.877,-2908.146,-56264.342,-0.003,20956354.641,5.096,0.0,2.656,2.976,20900084.667,G29,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
5,2020-09-04-US-SF-2,Pixel4,1283279590430,1,10,GPS_L1,1283279590350628114,-23889922.495,-11230345.003,-3889519.693,-305.812,-463.61,3121.211,-133708.948,-0.003,23719464.68,5.696,0.0,4.73,6.608,23585744.394,G10,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
6,2020-09-04-US-SF-2,Pixel4,1283279590430,1,16,GPS_L1,1283279590350796084,-14713111.918,6725482.681,20935459.883,-2141.661,-1635.796,-926.041,-61382.201,-0.002,23669108.541,2.099,0.0,4.292,7.359,23607714.689,G16,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
7,2020-09-04-US-SF-2,Pixel4,1283279590430,1,20,GPS_L1,1283279590359730090,-20277114.868,-15279755.355,8130495.349,1081.087,119.669,2868.803,157948.585,0.0,20990760.922,2.099,0.0,2.652,3.055,21148703.8,G20,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
8,2020-09-04-US-SF-2,Pixel4,1283279590430,1,18,GPS_L1,1283279590361181005,-11479934.759,-10744057.735,21398653.693,2387.268,-1301.132,622.767,85121.366,0.002,20555787.548,2.698,0.0,2.368,2.779,20640903.767,G18,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
9,2020-09-04-US-SF-2,Pixel4,1283279590430,1,26,GPS_L1,1283279590354939093,-23166070.861,-2138079.923,12991974.377,-1320.859,-1019.125,-2493.594,81901.49,0.002,22427065.689,2.099,0.0,3.464,4.441,22508959.273999996,G26,1283279591429,-2694989.968773207,-4303533.003880244,3846863.196818897,-16321.784472217278
0,2020-09-04-US-SF-2,Pixel4,1283279591430,1,5,GPS_L1,1283279591346968051,16141704.871,-7050581.359,19784621.033,2160.759,1344.117,-1255.313,-6102.108,-0.001,24816723.963,11.992,0.0,5.536,16.644,24810599.675,G5,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
1,2020-09-04-US-SF-2,Pixel4,1283279591430,1,13,GPS_L1,1283279591352006763,13020338.129,-17489255.606,14968638.645,-88.085,1933.517,2326.934,12649.356,0.001,23306156.108,10.493,0.0,4.68,6.479,23318794.305,G13,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
2,2020-09-04-US-SF-2,Pixel4,1283279591430,1,15,GPS_L1,1283279591356759655,3997536.348,-24621433.026,8228506.114,485.665,1067.156,2880.205,-61726.668,-0.0,21881274.932,9.294,0.0,3.569,4.053,21819540.642,G15,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
3,2020-09-04-US-SF-2,Pixel4,1283279591430,1,25,GPS_L1,1283279591346492723,-13529249.364,-18947212.754,-13259431.589,1497.202,682.726,-2523.398,13343.648,0.002,24959223.713,5.096,0.0,6.932,14.85,24972545.578999996,G25,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
4,2020-09-04-US-SF-2,Pixel4,1283279591430,1,29,GPS_L1,1283279591359843869,-4227770.536,-24338962.878,9655662.012,296.634,-1208.53,-2908.352,-56264.345,-0.003,20956650.836,5.696,0.0,2.656,2.976,20900380.859,G29,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
5,2020-09-04-US-SF-2,Pixel4,1283279591430,1,10,GPS_L1,1283279591350630173,-23890228.154,-11230808.503,-3886398.434,-305.506,-463.389,3121.293,-133708.95,-0.003,23718847.407,4.797,0.0,4.73,6.606,23585127.121000003,G10,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
6,2020-09-04-US-SF-2,Pixel4,1283279591430,1,16,GPS_L1,1283279591350797368,-14715253.582,6723846.985,20934533.615,-2141.661,-1635.592,-926.491,-61382.202,-0.002,23668723.607,1.799,0.0,4.292,7.357,23607329.756,G16,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
7,2020-09-04-US-SF-2,Pixel4,1283279591430,1,20,GPS_L1,1283279591359731413,-20276033.61,-15279635.645,8133364.07,1081.424,119.751,2868.632,157948.585,0.0,20990364.297,1.799,0.0,2.652,3.055,21148307.175,G20,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
8,2020-09-04-US-SF-2,Pixel4,1283279591430,1,18,GPS_L1,1283279591361181373,-11477547.494,-10745358.957,21399276.232,2387.261,-1301.309,622.312,85121.368,0.002,20555677.225,2.398,0.0,2.368,2.779,20640793.446000002,G18,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
9,2020-09-04-US-SF-2,Pixel4,1283279591430,1,26,GPS_L1,1283279591354938906,-23167391.612,-2139098.934,12989480.647,-1320.643,-1018.898,-2493.868,81901.493,0.002,22427121.75,2.099,0.0,3.464,4.441,22509015.338,G26,1283279592429,-2694996.4608439347,-4303516.245546998,3846876.7406654344,-16340.813495657485
0,2020-09-04-US-SF-2,Pixel4,1283279592430,1,5,GPS_L1,1283279592346965741,16143865.593,-7049237.347,19783365.511,2160.695,1343.915,-1255.737,-6102.108,-0.001,24817416.484,7.195,0.0,5.536,16.655,24811292.185000002,G5,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
1,2020-09-04-US-SF-2,Pixel4,1283279592430,1,13,GPS_L1,1283279592352006961,13020250.079,-17487321.94,14970965.418,-88.014,1933.814,2326.612,12649.357,0.001,23306096.749,8.094,0.0,4.68,6.479,23318734.947000004,G13,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
2,2020-09-04-US-SF-2,Pixel4,1283279592430,1,15,GPS_L1,1283279592356760629,3998022.058,-24620365.698,8231386.231,485.754,1067.496,2880.024,-61726.668,-0.0,21880982.935,8.094,0.0,3.569,4.053,21819248.645,G15,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
3,2020-09-04-US-SF-2,Pixel4,1283279592430,1,25,GPS_L1,1283279592346490471,-13527752.011,-18946529.993,-13261954.843,1497.51,682.799,-2523.123,13343.65,0.002,24959898.845,6.296,0.0,6.933,14.86,24973220.702,G25,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
4,2020-09-04-US-SF-2,Pixel4,1283279592430,1,29,GPS_L1,1283279592359842781,-4227473.957,-24340171.233,9652753.56,296.526,-1208.183,-2908.558,-56264.348,-0.003,20956977.011,5.096,0.0,2.657,2.976,20900707.029999997,G29,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
5,2020-09-04-US-SF-2,Pixel4,1283279592430,1,10,GPS_L1,1283279592350632272,-23890533.507,-11231271.783,-3883277.094,-305.199,-463.169,3121.374,-133708.953,-0.003,23718218.143,4.197,0.0,4.73,6.604,23584497.856,G10,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
6,2020-09-04-US-SF-2,Pixel4,1283279592430,1,16,GPS_L1,1283279592350798656,-14717395.246,6722211.493,20933606.897,-2141.662,-1635.389,-926.942,-61382.204,-0.002,23668337.475,1.799,0.0,4.292,7.356,23606943.623000003,G16,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
7,2020-09-04-US-SF-2,Pixel4,1283279592430,1,20,GPS_L1,1283279592359732747,-20274952.016,-15279515.852,8136232.62,1081.76,119.834,2868.461,157948.586,0.0,20989964.374,1.799,0.0,2.652,3.055,21147907.253000002,G20,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
8,2020-09-04-US-SF-2,Pixel4,1283279592430,1,18,GPS_L1,1283279592361181744,-11475160.235,-10746660.355,21399898.316,2387.255,-1301.486,621.856,85121.37,0.002,20555566.002,2.398,0.0,2.368,2.779,20640682.225,G18,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
9,2020-09-04-US-SF-2,Pixel4,1283279592430,1,26,GPS_L1,1283279592354938720,-23168712.145,-2140117.718,12986986.642,-1320.426,-1018.672,-2494.141,81901.495,0.002,22427177.512,2.398,0.0,3.465,4.441,22509071.101,G26,1283279593429,-2695003.0950757773,-4303499.321677043,3846890.2869524565,-16364.260112862898
0,2020-09-04-US-SF-2,Pixel4,1283279593430,1,5,GPS_L1,1283279593346963557,16146026.251,-7047893.535,19782109.565,2160.631,1343.714,-1256.161,-6102.109,-0.001,24818071.231,5.696,0.0,5.537,16.666,24811946.918999996,G5,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
1,2020-09-04-US-SF-2,Pixel4,1283279593430,1,13,GPS_L1,1283279593352007202,13020162.101,-17485387.976,14973291.869,-87.944,1934.111,2326.289,12649.357,0.001,23306024.499,7.195,0.0,4.681,6.479,23318662.696000002,G13,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
2,2020-09-04-US-SF-2,Pixel4,1283279593430,1,15,GPS_L1,1283279593356761458,3998507.857,-24619298.031,8234266.166,485.843,1067.835,2879.843,-61726.669,-0.0,21880734.407,9.294,0.0,3.568,4.053,21819000.117000002,G15,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
3,2020-09-04-US-SF-2,Pixel4,1283279593430,1,25,GPS_L1,1283279593346488207,-13526254.35,-18945847.159,-13264477.824,1497.818,682.873,-2522.848,13343.652,0.002,24960577.576,5.096,0.0,6.935,14.869,24973899.424000002,G25,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
4,2020-09-04-US-SF-2,Pixel4,1283279593430,1,29,GPS_L1,1283279593359841681,-4227177.486,-24341379.24,9649844.902,296.417,-1207.835,-2908.764,-56264.35,-0.003,20957306.782,5.696,0.0,2.657,2.976,20901036.799,G29,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
5,2020-09-04-US-SF-2,Pixel4,1283279593430,1,10,GPS_L1,1283279593350634368,-23890838.553,-11231734.842,-3880155.672,-304.892,-462.948,3121.456,-133708.955,-0.003,23717589.778,4.797,0.0,4.729,6.603,23583869.491000004,G10,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
6,2020-09-04-US-SF-2,Pixel4,1283279593430,1,16,GPS_L1,1283279593350799939,-14719536.911,6720576.205,20932679.729,-2141.662,-1635.185,-927.392,-61382.206,-0.002,23667952.841,1.799,0.0,4.291,7.354,23606558.99,G16,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
7,2020-09-04-US-SF-2,Pixel4,1283279593430,1,20,GPS_L1,1283279593359734066,-20273870.086,-15279395.977,8139100.998,1082.096,119.916,2868.289,157948.586,0.0,20989568.948,1.799,0.0,2.652,3.055,21147511.827,G20,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
8,2020-09-04-US-SF-2,Pixel4,1283279593430,1,18,GPS_L1,1283279593361182104,-11472772.983,-10747961.93,21400519.944,2387.248,-1301.662,621.401,85121.372,0.002,20555458.076,2.398,0.0,2.368,2.779,20640574.301000003,G18,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
9,2020-09-04-US-SF-2,Pixel4,1283279593430,1,26,GPS_L1,1283279593354938532,-23170032.463,-2141136.276,12984492.364,-1320.21,-1018.446,-2494.415,81901.497,0.002,22427233.873,2.398,0.0,3.465,4.441,22509127.464,G26,1283279594429,-2695010.0575367217,-4303481.446995833,3846904.446877203,-16381.526907591347
0,2020-09-04-US-SF-2,Pixel4,1283279594430,1,5,GPS_L1,1283279594346961422,16148186.845,-7046549.925,19780853.194,2160.566,1343.512,-1256.585,-6102.109,-0.001,24818711.288,8.094,0.0,5.537,16.678,24812586.963999998,G5,1283279595429,-2695017.2714536064,-4303462.758074093,3846919.2540014004,-16395.74335286969
1,2020-09-04-US-SF-2,Pixel4,1283279594430,1,13,GPS_L1,1283279594352007400,13020074.193,-17483453.716,14975617.996,-87.873,1934.407,2325.966,12649.358,0.001,23305965.14,7.195,0.0,4.681,6.479,23318603.338,G13,1283279595429,-2695017.2714536064,-4303462.758074093,3846919.2540014004,-16395.74335286969
2,2020-09-04-US-SF-2,Pixel4,1283279594430,1,15,GPS_L1,1283279594356762459,3998993.745,-24618230.024,8237145.921,485.932,1068.175,2879.661,-61726.669,-0.0,21880434.314,9.294,0.0,3.568,4.052,21818700.025,G15,1283279595429,-2695017.2714536064,-4303462.758074093,3846919.2540014004,-16395.74335286969
3,2020-09-04-US-SF-2,Pixel4,1283279594430,1,25,GPS_L1,1283279594346485947,-13524756.382,-18945164.251,-13267000.529,1498.126,682.946,-2522.573,13343.655,0.002,24961255.106,6.296,0.0,6.936,14.879,24974576.946,G25,1283279595429,-2695017.2714536064,-4303462.758074093,3846919.2540014004,-16395.74335286969
