,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
8,2020-09-04-US-SF-2,Pixel4,1283279483430,1,26,GPS_L1,1283279483354968714,-23023512.042,-2027735.029,13257210.957,-1343.692,-1043.427,-2463.999,81901.248,0.002,22418185.537,7.195,0.0,3.435,4.428,22500078.922000002,G26,1283279484429,-2696808.802888202,-4302190.701204043,3847118.4173718425,-14351.581067760066
0,2020-09-04-US-SF-2,Pixel4,1283279484430,1,5,GPS_L1,1283279484347201149,15910149.392,-7195552.107,19916504.743,2167.269,1365.597,-1209.756,-6102.049,-0.001,24746842.941,8.094,0.0,5.481,15.53,24740719.881,G5,1283279485429,-2696793.667463989,-4302216.3526261905,3847099.6709092883,-14372.929347770449
1,2020-09-04-US-SF-2,Pixel4,1283279484430,1,13,GPS_L1,1283279484351976503,13030158.719,-17694435.417,14717820.37,-95.392,1901.539,2361.16,12649.289,0.001,23315227.827,2.998,0.0,4.68,6.499,23327865.937,G13,1283279485429,-2696793.667463989,-4302216.3526261905,3847099.6709092883,-14372.929347770449
2,2020-09-04-US-SF-2,Pixel4,1283279484430,1,15,GPS_L1,1283279484356650177,3946070.913,-24733667.462,7919300.578,476.383,1030.626,2899.21,-61726.632,-0.0,21914095.611,2.099,0.0,3.582,4.088,21852361.309000004,G15,1283279485429,-2696793.667463989,-4302216.3526261905,3847099.6709092883,-14372.929347770449
3,2020-09-04-US-SF-2,Pixel4,1283279484430,1,29,GPS_L1,1283279484359949142,-4260140.258,-24207669.678,9965661.661,308.496,-1245.484,-2885.921,-56264.067,-0.003,20925090.785,2.398,0.0,2.622,2.953,20868821.142999995,G29,1283279485429,-2696793.667463989,-4302216.3526261905,3847099.6709092883,-14372.929347770449
4,2020-09-04-US-SF-2,Pixel4,1283279484430,1,10,GPS_L1,1283279484350408050,-23855790.862,-11179955.882,-4219897.159,-338.112,-487.197,3112.19,-133708.678,-0.003,23785438.208,4.197,0.0,4.776,6.809,23651717.945,G10,1283279485429,-2696793.667463989,-4302216.3526261905,3847099.6709092883,-14372.929347770449
5,2020-09-04-US-SF-2,Pixel4,1283279484430,1,16,GPS_L1,1283279484350671518,-14486109.166,6900014.338,21031084.672,-2141.287,-1657.2,-878.157,-61382.0,-0.002,23706452.488,7.195,0.0,4.297,7.506,23645058.685000002,G16,1283279485429,-2696793.667463989,-4302216.3526261905,3847099.6709092883,-14372.929347770449
6,2020-09-04-US-SF-2,Pixel4,1283279484430,1,20,GPS_L1,1283279484359590725,-20389820.735,-15291966.605,7825452.787,1045.428,110.638,2886.596,157948.549,0.0,21032541.498,3.897,0.0,2.662,3.083,21190484.301999997,G20,1283279485429,-2696793.667463989,-4302216.3526261905,3847099.6709092883,-14372.929347770449
7,2020-09-04-US-SF-2,Pixel4,1283279484430,1,18,GPS_L1,1283279484361147101,-11733008.886,-10607134.133,21330083.933,2387.595,-1282.29,670.976,85121.133,0.002,20565951.712,2.998,0.0,2.36,2.784,20651067.701,G18,1283279485429,-2696793.667463989,-4302216.3526261905,3847099.6709092883,-14372.929347770449
0,2020-09-04-US-SF-2,Pixel4,1283279486430,1,5,GPS_L1,1283279486347196735,15914483.806,-7192821.318,19914084.381,2167.154,1365.197,-1210.611,-6102.05,-0.001,24748166.225,10.493,0.0,5.482,15.55,24742043.143,G5,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
1,2020-09-04-US-SF-2,Pixel4,1283279486430,1,13,GPS_L1,1283279486351977136,13029968.067,-17690631.735,14722542.058,-95.261,1902.141,2360.526,12649.29,0.001,23315038.059,2.998,0.0,4.68,6.498,23327676.171,G13,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
2,2020-09-04-US-SF-2,Pixel4,1283279486430,1,15,GPS_L1,1283279486356652340,3947023.851,-24731605.521,7925098.656,476.553,1031.312,2898.862,-61726.633,-0.0,21913447.16,1.499,0.0,3.582,4.087,21851712.858,G15,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
3,2020-09-04-US-SF-2,Pixel4,1283279486430,1,25,GPS_L1,1283279486346723873,-13684754.971,-19018482.535,-12992970.376,1464.794,674.694,-2551.969,13343.392,0.002,24889926.686,8.094,0.0,6.773,13.938,24903249.367000002,G25,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
4,2020-09-04-US-SF-2,Pixel4,1283279486430,1,29,GPS_L1,1283279486359947282,-4259523.494,-24210159.956,9959889.398,308.269,-1244.797,-2886.347,-56264.072,-0.003,20925648.399,2.398,0.0,2.622,2.953,20869378.751999997,G29,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
5,2020-09-04-US-SF-2,Pixel4,1283279486430,1,10,GPS_L1,1283279486350412283,-23856466.48,-11180929.828,-4213672.589,-337.506,-486.748,3112.367,-133708.683,-0.003,23784169.186,2.099,0.0,4.775,6.805,23650448.923000004,G10,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
6,2020-09-04-US-SF-2,Pixel4,1283279486430,1,16,GPS_L1,1283279486350673787,-14490391.758,6896700.337,21029327.448,-2141.3,-1656.799,-879.063,-61382.004,-0.002,23705772.259,6.296,0.0,4.297,7.504,23644378.454,G16,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
7,2020-09-04-US-SF-2,Pixel4,1283279486430,1,20,GPS_L1,1283279486359593425,-20387729.203,-15291745.153,7831225.657,1046.101,110.813,2886.267,157948.55,0.0,21031732.059,3.897,0.0,2.662,3.083,21189674.864,G20,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
8,2020-09-04-US-SF-2,Pixel4,1283279486430,1,18,GPS_L1,1283279486361147690,-11728233.695,-10609699.073,21331424.977,2387.595,-1282.648,670.068,85121.138,0.002,20565775.134,2.998,0.0,2.36,2.784,20650891.128,G18,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
9,2020-09-04-US-SF-2,Pixel4,1283279486430,1,26,GPS_L1,1283279486354967963,-23027542.167,-2030864.281,13249817.703,-1343.06,-1042.743,-2464.837,81901.255,0.002,22418410.681,13.79,0.0,3.436,4.428,22500304.072,G26,1283279487429,-2696763.8633678625,-4302268.931121228,3847063.3534942367,-14416.83461406711
0,2020-09-04-US-SF-2,Pixel4,1283279487430,1,5,GPS_L1,1283279487347194526,15916650.926,-7191456.223,19912873.559,2167.096,1364.997,-1211.038,-6102.051,-0.001,24748828.466,6.296,0.0,5.482,15.56,24742705.373,G5,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
1,2020-09-04-US-SF-2,Pixel4,1283279487430,1,13,GPS_L1,1283279487351977429,13029872.84,-17688729.442,14724902.425,-95.195,1902.442,2360.209,12649.291,0.001,23314950.22,3.298,0.0,4.68,6.498,23327588.333,G13,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
2,2020-09-04-US-SF-2,Pixel4,1283279487430,1,15,GPS_L1,1283279487356653421,3947500.447,-24730574.035,7927997.434,476.637,1031.655,2898.687,-61726.633,-0.0,21913123.084,1.499,0.0,3.582,4.087,21851388.781999998,G15,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
3,2020-09-04-US-SF-2,Pixel4,1283279487430,1,25,GPS_L1,1283279487346721722,-13683290.026,-19017807.802,-12995522.205,1465.103,674.774,-2551.699,13343.395,0.002,24890571.54,5.096,0.0,6.774,13.946,24903894.215,G25,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
4,2020-09-04-US-SF-2,Pixel4,1283279487430,1,29,GPS_L1,1283279487359946344,-4259215.282,-24211404.58,9957002.947,308.156,-1244.454,-2886.56,-56264.075,-0.003,20925929.604,2.099,0.0,2.623,2.954,20869659.952,G29,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
5,2020-09-04-US-SF-2,Pixel4,1283279487430,1,10,GPS_L1,1283279487350414421,-23856803.835,-11181416.465,-4210560.171,-337.203,-486.524,3112.455,-133708.686,-0.003,23783528.23,3.298,0.0,4.775,6.803,23649807.966000002,G10,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
6,2020-09-04-US-SF-2,Pixel4,1283279487430,1,16,GPS_L1,1283279487350674905,-14492533.065,6895043.638,21028448.158,-2141.307,-1656.598,-879.516,-61382.006,-0.002,23705437.091,9.294,0.0,4.297,7.502,23644043.286,G16,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
7,2020-09-04-US-SF-2,Pixel4,1283279487430,1,20,GPS_L1,1283279487359594773,-20386682.932,-15291634.296,7834111.845,1046.437,110.901,2886.102,157948.55,0.0,21031327.938,3.598,0.0,2.662,3.083,21189270.743,G20,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
8,2020-09-04-US-SF-2,Pixel4,1283279487430,1,18,GPS_L1,1283279487361148015,-11725846.1,-10610981.811,21332094.817,2387.595,-1282.827,669.614,85121.14,0.002,20565677.701,2.698,0.0,2.36,2.784,20650793.697,G18,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
9,2020-09-04-US-SF-2,Pixel4,1283279487430,1,26,GPS_L1,1283279487354967587,-23028885.12,-2031906.91,13247352.726,-1342.849,-1042.515,-2465.117,81901.257,0.002,22418523.403,7.195,0.0,3.436,4.428,22500416.796,G26,1283279488429,-2696748.359176807,-4302294.942721102,3847046.260022959,-14434.195958283086
0,2020-09-04-US-SF-2,Pixel4,1283279488430,1,5,GPS_L1,1283279488347192298,15918817.989,-7190091.329,19911662.31,2167.039,1364.797,-1211.465,-6102.051,-0.001,24749496.404,5.696,0.0,5.483,15.569,24743373.301000003,G5,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
1,2020-09-04-US-SF-2,Pixel4,1283279488430,1,13,GPS_L1,1283279488351977737,13029777.679,-17686826.849,14727262.476,-95.128,1902.743,2359.891,12649.291,0.001,23314857.884,3.298,0.0,4.68,6.498,23327495.997,G13,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
2,2020-09-04-US-SF-2,Pixel4,1283279488430,1,15,GPS_L1,1283279488356654503,3947977.127,-24729542.208,7930896.037,476.722,1031.998,2898.513,-61726.633,-0.0,21912798.709,1.199,0.0,3.582,4.086,21851064.408,G15,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
3,2020-09-04-US-SF-2,Pixel4,1283279488430,1,25,GPS_L1,1283279488346719606,-13681824.772,-19017132.991,-12998073.763,1465.412,674.853,-2551.43,13343.397,0.002,24891205.901,7.195,0.0,6.776,13.954,24904528.568,G25,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
4,2020-09-04-US-SF-2,Pixel4,1283279488430,1,29,GPS_L1,1283279488359945405,-4258907.184,-24212648.86,9954116.283,308.043,-1244.11,-2886.772,-56264.077,-0.003,20926211.109,1.799,0.0,2.623,2.954,20869941.455000002,G29,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
5,2020-09-04-US-SF-2,Pixel4,1283279488430,1,10,GPS_L1,1283279488350416525,-23857140.886,-11181902.877,-4207447.665,-336.9,-486.3,3112.544,-133708.688,-0.003,23782897.466,3.598,0.0,4.774,6.801,23649177.202999998,G10,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
6,2020-09-04-US-SF-2,Pixel4,1283279488430,1,16,GPS_L1,1283279488350676102,-14494674.378,6893387.138,21027568.414,-2141.314,-1656.398,-879.968,-61382.008,-0.002,23705078.24,9.294,0.0,4.297,7.501,23643684.434,G16,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
7,2020-09-04-US-SF-2,Pixel4,1283279488430,1,20,GPS_L1,1283279488359596125,-20385636.324,-15291523.351,7836997.868,1046.774,110.989,2885.937,157948.55,0.0,21030922.619,4.197,0.0,2.662,3.082,21188865.425,G20,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
8,2020-09-04-US-SF-2,Pixel4,1283279488430,1,18,GPS_L1,1283279488361148324,-11723458.504,-10612264.728,21332764.204,2387.595,-1283.005,669.16,85121.142,0.002,20565585.066,2.698,0.0,2.36,2.784,20650701.064,G18,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
9,2020-09-04-US-SF-2,Pixel4,1283279488430,1,26,GPS_L1,1283279488354967371,-23030227.863,-2032949.31,13244887.471,-1342.638,-1042.288,-2465.396,81901.259,0.002,22418588.158,8.094,0.0,3.437,4.428,22500481.552,G26,1283279489429,-2696731.9037837805,-4302320.376858174,3847030.3875961443,-14453.517388129767
0,2020-09-04-US-SF-2,Pixel4,1283279489430,1,5,GPS_L1,1283279489347190144,15920984.994,-7188726.635,19910450.634,2166.981,1364.597,-1211.892,-6102.052,-0.001,24750142.157,6.296,0.0,5.483,15.579,24744019.043,G5,1283279490429,-2696714.884512088,-4302345.33377901,3847015.668465969,-14475.869301519535
1,2020-09-04-US-SF-2,Pixel4,1283279489430,1,13,GPS_L1,1283279489351978055,13029682.584,-17684923.954,14729622.209,-95.062,1903.044,2359.574,12649.292,0.001,23314762.55,2.398,0.0,4.68,6.498,23327400.664,G13,1283279490429,-2696714.884512088,-4302345.33377901,3847015.668465969,-14475.869301519535
2,2020-09-04-US-SF-2,Pixel4,1283279489430,1,15,GPS_L1,1283279489356655588,3948453.892,-24728510.037,7933794.465,476.807,1032.34,2898.338,-61726.634,-0.0,21912473.434,1.199,0.0,3.582,4.086,21850739.132000003,G15,1283279490429,-2696714.884512088,-4302345.33377901,3847015.668465969,-14475.869301519535
3,2020-09-04-US-SF-2,Pixel4,1283279489430,1,25,GPS_L1,1283279489346717493,-13680359.208,-19016458.1,-13000625.054,1465.721,674.932,-2551.16,13343.4,0.002,24891839.362,8.094,0.0,6.777,13.962,24905162.023,G25,1283279490429,-2696714.884512088,-4302345.33377901,3847015.668465969,-14475.869301519535
4,2020-09-04-US-SF-2,Pixel4,1283279489430,1,29,GPS_L1,1283279489359944473,-4258599.198,-24213892.796,9951229.407,307.93,-1243.767,-2886.985,-56264.08,-0.003,20926490.516,1.799,0.0,2.623,2.954,20870220.859,G29,1283279490429,-2696714.884512088,-4302345.33377901,3847015.668465969,-14475.869301519535
5,2020-09-04-US-SF-2,Pixel4,1283279489430,1,10,GPS_L1,1283279489350418668,-23857477.636,-11182389.065,-4204335.07,-336.597,-486.075,3112.632,-133708.691,-0.003,23782255.011,5.696,0.0,4.774,6.799,23648534.747,G10,1283279490429,-2696714.884512088,-4302345.33377901,3847015.668465969,-14475.869301519535
6,2020-09-04-US-SF-2,Pixel4,1283279489430,1,20,GPS_L1,1283279489359597456,-20384589.38,-15291412.318,7839883.726,1047.111,111.076,2885.772,157948.551,0.0,21030523.595,8.094,0.0,2.662,3.082,21188466.402,G20,1283279490429,-2696714.884512088,-4302345.33377901,3847015.668465969,-14475.869301519535
7,2020-09-04-US-SF-2,Pixel4,1283279489430,1,18,GPS_L1,1283279489361148634,-11721070.908,-10613547.824,21333433.136,2387.595,-1283.184,668.706,85121.144,0.002,20565492.13,2.698,0.0,2.36,2.784,20650608.13,G18,1283279490429,-2696714.884512088,-4302345.33377901,3847015.668465969,-14475.869301519535
8,2020-09-04-US-SF-2,Pixel4,1283279489430,1,26,GPS_L1,1283279489354967048,-23031570.396,-2033991.483,13242421.936,-1342.427,-1042.06,-2465.675,81901.262,0.002,22418684.991,9.294,0.0,3.437,4.428,22500578.388,G26,1283279490429,-2696714.884512088,-4302345.33377901,3847015.668465969,-14475.869301519535
0,2020-09-04-US-SF-2,Pixel4,1283279490430,1,5,GPS_L1,1283279490347187893,15923151.941,-7187362.141,19909238.531,2166.923,1364.397,-1212.319,-6102.052,-0.001,24750816.99,7.195,0.0,5.484,15.589,24744693.864999995,G5,1283279491429,-2696696.9560378166,-4302369.625614186,3847002.4198830584,-14497.093265405461
1,2020-09-04-US-SF-2,Pixel4,1283279490430,1,13,GPS_L1,1283279490351978371,13029587.555,-17683020.759,14731981.625,-94.996,1903.344,2359.257,12649.292,0.001,23314667.815,2.099,0.0,4.68,6.497,23327305.93,G13,1283279491429,-2696696.9560378166,-4302369.625614186,3847002.4198830584,-14497.093265405461
2,2020-09-04-US-SF-2,Pixel4,1283279490430,1,15,GPS_L1,1283279490356656669,3948930.742,-24727477.523,7936692.719,476.891,1032.683,2898.164,-61726.634,-0.0,21912149.358,1.499,0.0,3.582,4.086,21850415.056,G15,1283279491429,-2696696.9560378166,-4302369.625614186,3847002.4198830584,-14497.093265405461
3,2020-09-04-US-SF-2,Pixel4,1283279490430,1,25,GPS_L1,1283279490346715329,-13678893.335,-19015783.129,-13003176.074,1466.031,675.011,-2550.891,13343.402,0.002,24892488.113,7.195,0.0,6.779,13.97,24905810.766000003,G25,1283279491429,-2696696.9560378166,-4302369.625614186,3847002.4198830584,-14497.093265405461
4,2020-09-04-US-SF-2,Pixel4,1283279490430,1,29,GPS_L1,1283279490359943539,-4258291.325,-24215136.389,9948342.318,307.817,-1243.423,-2887.198,-56264.083,-0.003,20926770.522,2.099,0.0,2.624,2.954,20870500.860999998,G29,1283279491429,-2696696.9560378166,-4302369.625614186,3847002.4198830584,-14497.093265405461
5,2020-09-04-US-SF-2,Pixel4,1283279490430,1,10,GPS_L1,1283279490350420753,-23857814.082,-11182875.029,-4201222.387,-336.294,-485.851,3112.72,-133708.693,-0.003,23781629.944,5.696,0.0,4.774,6.797,23647909.68,G10,1283279491429,-2696696.9560378166,-4302369.625614186,3847002.4198830584,-14497.093265405461
6,2020-09-04-US-SF-2,Pixel4,1283279490430,1,20,GPS_L1,1283279490359598782,-20383542.099,-15291301.197,7842769.419,1047.447,111.164,2885.607,157948.551,0.0,21030126.07,11.992,0.0,2.662,3.082,21188068.877,G20,1283279491429,-2696696.9560378166,-4302369.625614186,3847002.4198830584,-14497.093265405461
7,2020-09-04-US-SF-2,Pixel4,1283279490430,1,18,GPS_L1,1283279490361148944,-11718683.312,-10614831.099,21334101.614,2387.595,-1283.363,668.252,85121.146,0.002,20565399.194,2.998,0.0,2.36,2.784,20650515.196,G18,1283279491429,-2696696.9560378166,-4302369.625614186,3847002.4198830584,-14497.093265405461
8,2020-09-04-US-SF-2,Pixel4,1283279490430,1,26,GPS_L1,1283279490354966803,-23032912.717,-2035033.428,13239956.122,-1342.217,-1041.832,-2465.954,81901.264,0.002,22418758.44,6.296,0.0,3.437,4.428,22500651.839,G26,1283279491429,-2696696.9560378166,-4302369.625614186,3847002.4198830584,-14497.093265405461
0,2020-09-04-US-SF-2,Pixel4,1283279491430,1,5,GPS_L1,1283279491347185713,15925318.831,-7185997.847,19908026.001,2166.865,1364.197,-1212.746,-6102.053,-0.001,24751470.537,7.195,0.0,5.485,15.599,24745347.400000002,G5,1283279492429,-2696678.2993665785,-4302393.113117457,3846990.29126825,-14515.705634370812
1,2020-09-04-US-SF-2,Pixel4,1283279491430,1,13,GPS_L1,1283279491351978681,13029492.592,-17681117.263,14734340.723,-94.93,1903.645,2358.939,12649.293,0.001,23314574.879,2.099,0.0,4.68,6.497,23327212.995,G13,1283279492429,-2696678.2993665785,-4302393.113117457,3846990.29126825,-14515.705634370812
2,2020-09-04-US-SF-2,Pixel4,1283279491430,1,15,GPS_L1,1283279491356657741,3949407.676,-24726444.667,7939590.799,476.976,1033.026,2897.989,-61726.634,-0.0,21911827.981,1.799,0.0,3.581,4.085,21850093.680999998,G15,1283279492429,-2696678.2993665785,-4302393.113117457,3846990.29126825,-14515.705634370812
3,2020-09-04-US-SF-2,Pixel4,1283279491430,1,29,GPS_L1,1283279491359942591,-4257983.566,-24216379.638,9945455.017,307.704,-1243.079,-2887.41,-56264.085,-0.003,20927054.725,2.398,0.0,2.624,2.954,20870785.062,G29,1283279492429,-2696678.2993665785,-4302393.113117457,3846990.29126825,-14515.705634370812
4,2020-09-04-US-SF-2,Pixel4,1283279491430,1,10,GPS_L1,1283279491350422829,-23858150.225,-11183360.768,-4198109.616,-335.991,-485.627,3112.808,-133708.696,-0.003,23781007.575,7.195,0.0,4.773,6.795,23647287.311,G10,1283279492429,-2696678.2993665785,-4302393.113117457,3846990.29126825,-14515.705634370812
5,2020-09-04-US-SF-2,Pixel4,1283279491430,1,20,GPS_L1,1283279491359600122,-20382494.481,-15291189.989,7845654.947,1047.784,111.252,2885.442,157948.551,0.0,21029724.349,6.296,0.0,2.662,3.082,21187667.156,G20,1283279492429,-2696678.2993665785,-4302393.113117457,3846990.29126825,-14515.705634370812
6,2020-09-04-US-SF-2,Pixel4,1283279491430,1,18,GPS_L1,1283279491361149263,-11716295.716,-10616114.552,21334769.639,2387.595,-1283.542,667.797,85121.149,0.002,20565303.56,3.298,0.0,2.36,2.784,20650419.564999998,G18,1283279492429,-2696678.2993665785,-4302393.113117457,3846990.29126825,-14515.705634370812
7,2020-09-04-US-SF-2,Pixel4,1283279491430,1,26,GPS_L1,1283279491354966539,-23034254.827,-2036075.145,13237490.029,-1342.006,-1041.604,-2466.233,81901.266,0.002,22418837.585,8.094,0.0,3.437,4.429,22500730.985,G26,1283279492429,-2696678.2993665785,-4302393.113117457,3846990.29126825,-14515.705634370812
0,2020-09-04-US-SF-2,Pixel4,1283279492430,1,5,GPS_L1,1283279492347183576,15927485.663,-7184633.753,19906813.044,2166.807,1363.997,-1213.173,-6102.054,-0.001,24752111.194,3.598,0.0,5.485,15.609,24745988.045999996,G5,1283279493429,-2696659.2083168635,-4302415.962880289,3846979.2227700204,-14538.802896351537
1,2020-09-04-US-SF-2,Pixel4,1283279492430,1,13,GPS_L1,1283279492351979015,13029397.695,-17679213.466,14736699.504,-94.864,1903.946,2358.622,12649.294,0.001,23314474.749,2.099,0.0,4.68,6.497,23327112.866,G13,1283279493429,-2696659.2083168635,-4302415.962880289,3846979.2227700204,-14538.802896351537
2,2020-09-04-US-SF-2,Pixel4,1283279492430,1,15,GPS_L1,1283279492356658820,3949884.695,-24725411.468,7942488.703,477.061,1033.369,2897.815,-61726.635,-0.0,21911504.505,2.099,0.0,3.581,4.085,21849770.203999996,G15,1283279493429,-2696659.2083168635,-4302415.962880289,3846979.2227700204,-14538.802896351537
3,2020-09-04-US-SF-2,Pixel4,1283279492430,1,29,GPS_L1,1283279492359941651,-4257675.919,-24217622.544,9942567.503,307.591,-1242.735,-2887.623,-56264.088,-0.003,20927336.53,2.398,0.0,2.624,2.955,20871066.863,G29,1283279493429,-2696659.2083168635,-4302415.962880289,3846979.2227700204,-14538.802896351537
4,2020-09-04-US-SF-2,Pixel4,1283279492430,1,10,GPS_L1,1283279492350424952,-23858486.065,-11183846.283,-4194996.757,-335.688,-485.402,3112.896,-133708.698,-0.003,23780371.115,7.195,0.0,4.773,6.793,23646650.851,G10,1283279493429,-2696659.2083168635,-4302415.962880289,3846979.2227700204,-14538.802896351537
5,2020-09-04-US-SF-2,Pixel4,1283279492430,1,20,GPS_L1,1283279492359601515,-20381446.527,-15291078.694,7848540.31,1048.12,111.339,2885.277,157948.552,0.0,21029306.738,4.797,0.0,2.662,3.081,21187249.547000002,G20,1283279493429,-2696659.2083168635,-4302415.962880289,3846979.2227700204,-14538.802896351537
6,2020-09-04-US-SF-2,Pixel4,1283279492430,1,18,GPS_L1,1283279492361149575,-11713908.12,-10617398.184,21335437.209,2387.595,-1283.72,667.343,85121.151,0.002,20565210.025,3.298,0.0,2.36,2.784,20650326.031999998,G18,1283279493429,-2696659.2083168635,-4302415.962880289,3846979.2227700204,-14538.802896351537
7,2020-09-04-US-SF-2,Pixel4,1283279492430,1,26,GPS_L1,1283279492354966313,-23035596.727,-2037116.635,13235023.657,-1341.795,-1041.376,-2466.512,81901.269,0.002,22418905.339,11.992,0.0,3.438,4.429,22500798.741,G26,1283279493429,-2696659.2083168635,-4302415.962880289,3846979.2227700204,-14538.802896351537
0,2020-09-04-US-SF-2,Pixel4,1283279493430,1,5,GPS_L1,1283279493347181406,15929652.436,-7183269.859,19905599.66,2166.749,1363.797,-1213.6,-6102.054,-0.001,24752761.743,3.298,0.0,5.486,15.619,24746638.584,G5,1283279494429,-2696639.6868469473,-4302438.10239679,3846969.226237066,-14561.811816413034
1,2020-09-04-US-SF-2,Pixel4,1283279493430,1,13,GPS_L1,1283279493351979341,13029302.865,-17677309.369,14739057.967,-94.798,1904.247,2358.304,12649.294,0.001,23314377.016,2.099,0.0,4.68,6.497,23327015.132999998,G13,1283279494429,-2696639.6868469473,-4302438.10239679,3846969.226237066,-14561.811816413034
2,2020-09-04-US-SF-2,Pixel4,1283279493430,1,15,GPS_L1,1283279493356659912,3950361.8,-24724377.927,7945386.434,477.146,1033.711,2897.64,-61726.635,-0.0,21911177.132,2.398,0.0,3.581,4.085,21849442.830999997,G15,1283279494429,-2696639.6868469473,-4302438.10239679,3846969.226237066,-14561.811816413034
3,2020-09-04-US-SF-2,Pixel4,1283279493430,1,29,GPS_L1,1283279493359940718,-4257368.385,-24218865.106,9939679.776,307.478,-1242.392,-2887.835,-56264.09,-0.003,20927616.237,2.099,0.0,2.625,2.955,20871346.567,G29,1283279494429,-2696639.6868469473,-4302438.10239679,3846969.226237066,-14561.811816413034
4,2020-09-04-US-SF-2,Pixel4,1283279493430,1,10,GPS_L1,1283279493350427075,-23858821.602,-11184331.574,-4191883.81,-335.385,-485.178,3112.985,-133708.701,-0.003,23779734.656,10.493,0.0,4.772,6.792,23646014.391,G10,1283279494429,-2696639.6868469473,-4302438.10239679,3846969.226237066,-14561.811816413034
5,2020-09-04-US-SF-2,Pixel4,1283279493430,1,16,GPS_L1,1283279493350681880,-14505381.041,6885107.651,21023162.904,-2141.346,-1655.395,-882.232,-61382.017,-0.002,23703346.039,5.696,0.0,4.297,7.494,23641952.231000002,G16,1283279494429,-2696639.6868469473,-4302438.10239679,3846969.226237066,-14561.811816413034
6,2020-09-04-US-SF-2,Pixel4,1283279493430,1,20,GPS_L1,1283279493359602839,-20380398.237,-15290967.311,7851425.508,1048.457,111.426,2885.112,157948.552,0.0,21028909.812,3.897,0.0,2.662,3.081,21186852.621,G20,1283279494429,-2696639.6868469473,-4302438.10239679,3846969.226237066,-14561.811816413034
7,2020-09-04-US-SF-2,Pixel4,1283279493430,1,18,GPS_L1,1283279493361149906,-11711520.524,-10618681.995,21336104.324,2387.595,-1283.899,666.889,85121.153,0.002,20565110.794,3.598,0.0,2.36,2.784,20650226.803,G18,1283279494429,-2696639.6868469473,-4302438.10239679,3846969.226237066,-14561.811816413034
8,2020-09-04-US-SF-2,Pixel4,1283279493430,1,26,GPS_L1,1283279493354966020,-23036938.415,-2038157.896,13232557.006,-1341.584,-1041.149,-2466.791,81901.271,0.002,22418993.178,5.696,0.0,3.438,4.429,22500886.582,G26,1283279494429,-2696639.6868469473,-4302438.10239679,3846969.226237066,-14561.811816413034
0,2020-09-04-US-SF-2,Pixel4,1283279494430,1,5,GPS_L1,1283279494347179207,15931819.152,-7181906.165,19904385.849,2166.691,1363.597,-1214.027,-6102.055,-0.001,24753420.987,10.493,0.0,5.486,15.629,24747297.816999998,G5,1283279495429,-2696619.5066694724,-4302459.336001174,3846960.3976874445,-14602.656085341636
