,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283277639430,1,10,GPS_L1,1283277639346335340,-22760149.98,-9865018.993,-9743630.163,-823.786,-953.919,2839.675,-133703.881,-0.003,25006405.949,9.294,0.0,5.568,15.209,24872681.291,G10,1283277640429,-2711987.4440367785,-4269296.294531762,3872713.28779542,-21.407660112504416
4,2020-09-04-US-SF-2,Pixel4,1283277639430,1,16,GPS_L1,1283277639348026025,-10610147.799,10262881.633,21863230.59,-2027.632,-1965.705,-17.169,-61378.231,-0.002,24499551.337,4.797,0.0,4.451,12.897,24438155.758,G16,1283277640429,-2711987.4440367785,-4269296.294531762,3872713.28779542,-21.407660112504416
5,2020-09-04-US-SF-2,Pixel4,1283277639430,1,20,GPS_L1,1283277639356702533,-21748777.973,-15294823.838,2284662.617,432.546,-134.847,3083.745,157947.822,0.0,21898399.677,3.598,0.0,2.944,3.822,22056340.733000003,G20,1283277640429,-2711987.4440367785,-4269296.294531762,3872713.28779542,-21.407660112504416
6,2020-09-04-US-SF-2,Pixel4,1283277639430,1,18,GPS_L1,1283277639360377200,-16069580.431,-8561216.36,19339071.195,2276.21,-930.408,1474.16,85117.063,0.002,20796762.225,2.398,0.0,2.229,2.918,20881874.141000003,G18,1283277640429,-2711987.4440367785,-4269296.294531762,3872713.28779542,-21.407660112504416
7,2020-09-04-US-SF-2,Pixel4,1283277639430,1,26,GPS_L1,1283277639354850390,-20246010.169,293128.056,17273991.542,-1636.302,-1475.669,-1866.182,81897.179,0.002,22453658.18,6.296,0.0,3.094,4.492,22535547.773000002,G26,1283277640429,-2711987.4440367785,-4269296.294531762,3872713.28779542,-21.407660112504416
0,2020-09-04-US-SF-2,Pixel4,1283277640430,1,15,GPS_L1,1283277640354189209,3165410.024,-26028001.543,2345599.058,396.145,364.065,3108.181,-61726.208,-0.0,22651875.257,3.598,0.0,3.965,5.089,22590139.994999997,G15,1283277641429,-2711987.4462123206,-4269296.2925236365,3872713.288481074,-19.19329643717327
1,2020-09-04-US-SF-2,Pixel4,1283277640430,1,25,GPS_L1,1283277640350815985,-15856082.862,-20070095.577,-7880745.5,887.908,433.291,-2954.265,13338.992,0.002,23663142.371,5.696,0.0,4.486,6.589,23676470.287999995,G25,1283277641429,-2711987.4462123206,-4269296.2925236365,3872713.288481074,-19.19329643717327
2,2020-09-04-US-SF-2,Pixel4,1283277640430,1,29,GPS_L1,1283277640361299162,-5064900.539,-21370621.198,14863167.719,585.521,-1805.153,-2393.674,-56259.261,-0.003,20520364.971,1.799,0.0,2.166,2.687,20464100.857,G29,1283277641429,-2711987.4462123206,-4269296.2925236365,3872713.288481074,-19.19329643717327
3,2020-09-04-US-SF-2,Pixel4,1283277640430,1,10,GPS_L1,1283277640346337567,-22760973.658,-9865972.776,-9740790.379,-823.567,-953.644,2839.881,-133703.884,-0.003,25005738.311,7.195,0.0,5.567,15.199,24872013.661,G10,1283277641429,-2711987.4462123206,-4269296.2925236365,3872713.288481074,-19.19329643717327
4,2020-09-04-US-SF-2,Pixel4,1283277640430,1,16,GPS_L1,1283277640348027776,-10612175.491,10260915.989,21863213.184,-2027.745,-1965.577,-17.644,-61378.233,-0.002,24499026.401,5.696,0.0,4.451,12.891,24437630.826,G16,1283277641429,-2711987.4462123206,-4269296.2925236365,3872713.288481074,-19.19329643717327
5,2020-09-04-US-SF-2,Pixel4,1283277640430,1,20,GPS_L1,1283277640356704292,-21748345.265,-15294958.597,2287746.343,432.867,-134.671,3083.697,157947.822,0.0,21897872.342,3.598,0.0,2.944,3.821,22055813.399000004,G20,1283277641429,-2711987.4462123206,-4269296.2925236365,3872713.288481074,-19.19329643717327
6,2020-09-04-US-SF-2,Pixel4,1283277640430,1,18,GPS_L1,1283277640360377767,-16067304.159,-8562146.868,19340545.15,2276.33,-930.604,1473.748,85117.065,0.002,20796592.243,2.398,0.0,2.229,2.918,20881704.161000002,G18,1283277641429,-2711987.4462123206,-4269296.2925236365,3872713.288481074,-19.19329643717327
7,2020-09-04-US-SF-2,Pixel4,1283277640430,1,26,GPS_L1,1283277640354850857,-20247646.42,291652.504,17272125.176,-1636.197,-1475.435,-1866.547,81897.181,0.002,22453518.177,7.195,0.0,3.094,4.492,22535407.772000004,G26,1283277641429,-2711987.4462123206,-4269296.2925236365,3872713.288481074,-19.19329643717327
0,2020-09-04-US-SF-2,Pixel4,1283277641430,1,15,GPS_L1,1283277641354190750,3165806.17,-26027637.291,2348707.218,396.146,364.438,3108.13,-61726.208,-0.0,22651413.277,3.298,0.0,3.964,5.088,22589678.016999997,G15,1283277642429,-2711987.4479119005,-4269296.291708923,3872713.2881909884,-33.920078112864836
1,2020-09-04-US-SF-2,Pixel4,1283277641430,1,25,GPS_L1,1283277641350813706,-15855194.8,-20069662.196,-7883699.676,888.217,433.472,-2954.101,13338.995,0.002,23663825.598,6.296,0.0,4.487,6.591,23677153.515000004,G25,1283277642429,-2711987.4479119005,-4269296.291708923,3872713.2881909884,-33.920078112864836
2,2020-09-04-US-SF-2,Pixel4,1283277641430,1,29,GPS_L1,1283277641361298640,-5064315.111,-21372426.22,14860773.887,585.339,-1804.895,-2393.992,-56259.264,-0.003,20520521.462,1.799,0.0,2.167,2.687,20464257.344000004,G29,1283277642429,-2711987.4479119005,-4269296.291708923,3872713.2881909884,-33.920078112864836
3,2020-09-04-US-SF-2,Pixel4,1283277641430,1,10,GPS_L1,1283277641346339793,-22761797.117,-9866926.284,-9737950.389,-823.348,-953.368,2840.086,-133703.886,-0.003,25005070.973,6.296,0.0,5.567,15.189,24871346.331,G10,1283277642429,-2711987.4479119005,-4269296.291708923,3872713.2881909884,-33.920078112864836
4,2020-09-04-US-SF-2,Pixel4,1283277641430,1,16,GPS_L1,1283277641348029519,-10614203.295,10258950.472,21863195.303,-2027.858,-1965.449,-18.119,-61378.235,-0.002,24498503.862,5.696,0.0,4.451,12.885,24437108.290999997,G16,1283277642429,-2711987.4479119005,-4269296.291708923,3872713.2881909884,-33.920078112864836
5,2020-09-04-US-SF-2,Pixel4,1283277641430,1,20,GPS_L1,1283277641356706045,-21747912.237,-15295093.18,2290830.021,433.188,-134.495,3083.649,157947.822,0.0,21897346.806,3.298,0.0,2.944,3.821,22055287.863000005,G20,1283277642429,-2711987.4479119005,-4269296.291708923,3872713.2881909884,-33.920078112864836
6,2020-09-04-US-SF-2,Pixel4,1283277641430,1,18,GPS_L1,1283277641360378371,-16065027.767,-8563077.571,19342018.693,2276.451,-930.799,1473.337,85117.067,0.002,20796411.168,2.398,0.0,2.229,2.918,20881523.088000003,G18,1283277642429,-2711987.4479119005,-4269296.291708923,3872713.2881909884,-33.920078112864836
7,2020-09-04-US-SF-2,Pixel4,1283277641430,1,26,GPS_L1,1283277641354851332,-20249282.565,290177.186,17270258.445,-1636.092,-1475.201,-1866.912,81897.183,0.002,22453375.775,5.696,0.0,3.094,4.492,22535265.371999998,G26,1283277642429,-2711987.4479119005,-4269296.291708923,3872713.2881909884,-33.920078112864836
0,2020-09-04-US-SF-2,Pixel4,1283277642430,1,15,GPS_L1,1283277642354192279,3166202.317,-26027272.665,2351815.327,396.147,364.81,3108.078,-61726.208,-0.0,22650954.894,3.298,0.0,3.964,5.087,22589219.634999998,G15,1283277643429,-2711987.4426406096,-4269296.294688138,3872713.2885953486,-34.337082391997576
1,2020-09-04-US-SF-2,Pixel4,1283277642430,1,25,GPS_L1,1283277642350811427,-15854306.43,-20069228.634,-7886653.689,888.526,433.653,-2953.937,13338.997,0.002,23664508.825,4.797,0.0,4.488,6.593,23677836.741,G25,1283277643429,-2711987.4426406096,-4269296.294688138,3872713.2885953486,-34.337082391997576
2,2020-09-04-US-SF-2,Pixel4,1283277642430,1,29,GPS_L1,1283277642361298124,-5063729.864,-21374230.986,14858379.737,585.157,-1804.638,-2394.31,-56259.266,-0.003,20520676.155,1.799,0.0,2.167,2.687,20464412.035000004,G29,1283277643429,-2711987.4426406096,-4269296.294688138,3872713.2885953486,-34.337082391997576
3,2020-09-04-US-SF-2,Pixel4,1283277642430,1,10,GPS_L1,1283277642346342121,-22762620.357,-9867879.517,-9735110.194,-823.128,-953.093,2840.291,-133703.889,-0.003,25004373.057,7.195,0.0,5.566,15.179,24870648.423,G10,1283277643429,-2711987.4426406096,-4269296.294688138,3872713.2885953486,-34.337082391997576
4,2020-09-04-US-SF-2,Pixel4,1283277642430,1,16,GPS_L1,1283277642348031303,-10616231.213,10256985.084,21863176.947,-2027.97,-1965.322,-18.593,-61378.237,-0.002,24497969.033,5.696,0.0,4.451,12.88,24436573.465,G16,1283277643429,-2711987.4426406096,-4269296.294688138,3872713.2885953486,-34.337082391997576
5,2020-09-04-US-SF-2,Pixel4,1283277642430,1,20,GPS_L1,1283277642356707811,-21747478.887,-15295227.586,2293913.652,433.509,-134.318,3083.601,157947.823,0.0,21896817.373,3.298,0.0,2.943,3.82,22054758.433,G20,1283277643429,-2711987.4426406096,-4269296.294688138,3872713.2885953486,-34.337082391997576
6,2020-09-04-US-SF-2,Pixel4,1283277642430,1,18,GPS_L1,1283277642360378931,-16062751.255,-8564008.469,19343491.824,2276.571,-930.995,1472.925,85117.069,0.002,20796243.284,2.099,0.0,2.229,2.917,20881355.207000002,G18,1283277643429,-2711987.4426406096,-4269296.294688138,3872713.2885953486,-34.337082391997576
7,2020-09-04-US-SF-2,Pixel4,1283277642430,1,26,GPS_L1,1283277642354851743,-20250918.605,288702.101,17268391.349,-1635.987,-1474.967,-1867.278,81897.186,0.002,22453252.561,5.696,0.0,3.094,4.492,22535142.161000002,G26,1283277643429,-2711987.4426406096,-4269296.294688138,3872713.2885953486,-34.337082391997576
0,2020-09-04-US-SF-2,Pixel4,1283277643430,1,15,GPS_L1,1283277643354193805,3166598.465,-26026907.667,2354923.384,396.148,365.183,3108.027,-61726.208,-0.0,22650497.411,2.099,0.0,3.964,5.087,22588762.151999995,G15,1283277644429,-2711987.1548811854,-4269296.430617851,3872713.323532767,-44.65474409846978
1,2020-09-04-US-SF-2,Pixel4,1283277643430,1,25,GPS_L1,1283277643350809142,-15853417.752,-20068794.891,-7889607.537,888.834,433.834,-2953.773,13338.999,0.002,23665193.851,7.195,0.0,4.489,6.595,23678521.766000003,G25,1283277644429,-2711987.1548811854,-4269296.430617851,3872713.323532767,-44.65474409846978
2,2020-09-04-US-SF-2,Pixel4,1283277643430,1,29,GPS_L1,1283277643361297623,-5063144.799,-21376035.493,14855985.269,584.975,-1804.38,-2394.627,-56259.269,-0.003,20520826.351,2.099,0.0,2.167,2.687,20464562.228,G29,1283277644429,-2711987.1548811854,-4269296.430617851,3872713.323532767,-44.65474409846978
3,2020-09-04-US-SF-2,Pixel4,1283277643430,1,16,GPS_L1,1283277643348033135,-10618259.243,10255019.822,21863158.116,-2028.083,-1965.194,-19.068,-61378.24,-0.002,24497419.813,6.296,0.0,4.45,12.874,24436024.249,G16,1283277644429,-2711987.1548811854,-4269296.430617851,3872713.323532767,-44.65474409846978
4,2020-09-04-US-SF-2,Pixel4,1283277643430,1,20,GPS_L1,1283277643356709573,-21747045.216,-15295361.816,2296997.234,433.83,-134.142,3083.553,157947.823,0.0,21896289.138,2.998,0.0,2.943,3.82,22054230.198,G20,1283277644429,-2711987.1548811854,-4269296.430617851,3872713.323532767,-44.65474409846978
5,2020-09-04-US-SF-2,Pixel4,1283277643430,1,18,GPS_L1,1283277643360379494,-16060474.622,-8564939.562,19344964.544,2276.692,-931.19,1472.514,85117.072,0.002,20796074.501,2.099,0.0,2.229,2.917,20881186.427,G18,1283277644429,-2711987.1548811854,-4269296.430617851,3872713.323532767,-44.65474409846978
6,2020-09-04-US-SF-2,Pixel4,1283277643430,1,26,GPS_L1,1283277643354852131,-20252554.54,287227.251,17266523.888,-1635.882,-1474.733,-1867.643,81897.188,0.002,22453136.241,5.096,0.0,3.094,4.491,22535025.844,G26,1283277644429,-2711987.1548811854,-4269296.430617851,3872713.323532767,-44.65474409846978
0,2020-09-04-US-SF-2,Pixel4,1283277644430,1,15,GPS_L1,1283277644354195344,3166994.614,-26026542.297,2358031.39,396.149,365.555,3107.975,-61726.208,-0.0,22650036.03,2.398,0.0,3.964,5.086,22588300.772,G15,1283277645429,-2711986.7147610593,-4269296.66783518,3872713.3535387493,-45.47815230915476
1,2020-09-04-US-SF-2,Pixel4,1283277644430,1,25,GPS_L1,1283277644350806790,-15852528.765,-20068360.967,-7892561.222,889.143,434.015,-2953.609,13339.002,0.002,23665898.963,7.195,0.0,4.49,6.597,23679226.878000002,G25,1283277645429,-2711986.7147610593,-4269296.66783518,3872713.3535387493,-45.47815230915476
2,2020-09-04-US-SF-2,Pixel4,1283277644430,1,29,GPS_L1,1283277644361297106,-5062559.915,-21377839.742,14853590.484,584.793,-1804.122,-2394.945,-56259.272,-0.003,20520981.344,2.398,0.0,2.167,2.687,20464717.218000002,G29,1283277645429,-2711986.7147610593,-4269296.66783518,3872713.3535387493,-45.47815230915476
3,2020-09-04-US-SF-2,Pixel4,1283277644430,1,10,GPS_L1,1283277644346346758,-22764266.179,-9869785.157,-9729429.189,-822.69,-952.542,2840.701,-133703.894,-0.003,25002982.919,5.696,0.0,5.566,15.159,24869258.299999997,G10,1283277645429,-2711986.7147610593,-4269296.66783518,3872713.3535387493,-45.47815230915476
4,2020-09-04-US-SF-2,Pixel4,1283277644430,1,16,GPS_L1,1283277644348034844,-10620287.386,10253054.688,21863138.811,-2028.195,-1965.066,-19.543,-61378.242,-0.002,24496907.468,8.094,0.0,4.45,12.868,24435511.908,G16,1283277645429,-2711986.7147610593,-4269296.66783518,3872713.3535387493,-45.47815230915476
5,2020-09-04-US-SF-2,Pixel4,1283277644430,1,20,GPS_L1,1283277644356711304,-21746611.225,-15295495.87,2300080.768,434.151,-133.966,3083.505,157947.824,0.0,21895770.198,3.897,0.0,2.943,3.819,22053711.26,G20,1283277645429,-2711986.7147610593,-4269296.66783518,3872713.3535387493,-45.47815230915476
6,2020-09-04-US-SF-2,Pixel4,1283277644430,1,18,GPS_L1,1283277644360380060,-16058197.869,-8565870.851,19346436.853,2276.812,-931.386,1472.102,85117.074,0.002,20795904.818,2.398,0.0,2.229,2.917,20881016.746000003,G18,1283277645429,-2711986.7147610593,-4269296.66783518,3872713.3535387493,-45.47815230915476
7,2020-09-04-US-SF-2,Pixel4,1283277644430,1,26,GPS_L1,1283277644354852506,-20254190.369,285752.635,17264656.061,-1635.776,-1474.499,-1868.008,81897.19,0.002,22453023.819,7.195,0.0,3.094,4.491,22534913.424,G26,1283277645429,-2711986.7147610593,-4269296.66783518,3872713.3535387493,-45.47815230915476
0,2020-09-04-US-SF-2,Pixel4,1283277645430,1,15,GPS_L1,1283277645354196890,3167390.764,-26026176.554,2361139.344,396.15,365.928,3107.924,-61726.208,-0.0,22649572.551,2.099,0.0,3.963,5.085,22587837.294999998,G15,1283277646429,-2711986.097318754,-4269297.105304866,3872713.3039870495,-57.4536997173624
1,2020-09-04-US-SF-2,Pixel4,1283277645430,1,25,GPS_L1,1283277645350804585,-15851639.469,-20067926.862,-7895514.742,889.451,434.196,-2953.445,13339.004,0.002,23666560.005,6.296,0.0,4.491,6.599,23679887.919,G25,1283277646429,-2711986.097318754,-4269297.105304866,3872713.3039870495,-57.4536997173624
2,2020-09-04-US-SF-2,Pixel4,1283277645430,1,29,GPS_L1,1283277645361296577,-5061975.214,-21379643.734,14851195.381,584.611,-1803.864,-2395.262,-56259.274,-0.003,20521139.934,2.398,0.0,2.167,2.688,20464875.805,G29,1283277646429,-2711986.097318754,-4269297.105304866,3872713.3039870495,-57.4536997173624
3,2020-09-04-US-SF-2,Pixel4,1283277645430,1,10,GPS_L1,1283277645346349064,-22765088.761,-9870737.564,-9726588.379,-822.47,-952.267,2840.906,-133703.897,-0.003,25002291.597,6.296,0.0,5.565,15.149,24868566.985999998,G10,1283277646429,-2711986.097318754,-4269297.105304866,3872713.3039870495,-57.4536997173624
4,2020-09-04-US-SF-2,Pixel4,1283277645430,1,16,GPS_L1,1283277645348036714,-10622315.641,10251089.682,21863119.031,-2028.308,-1964.939,-20.017,-61378.244,-0.002,24496346.856,11.992,0.0,4.45,12.862,24434951.3,G16,1283277646429,-2711986.097318754,-4269297.105304866,3872713.3039870495,-57.4536997173624
5,2020-09-04-US-SF-2,Pixel4,1283277645430,1,20,GPS_L1,1283277645356713097,-21746176.912,-15295629.748,2303164.254,434.472,-133.79,3083.456,157947.824,0.0,21895232.67,3.897,0.0,2.943,3.818,22053173.733000003,G20,1283277646429,-2711986.097318754,-4269297.105304866,3872713.3039870495,-57.4536997173624
6,2020-09-04-US-SF-2,Pixel4,1283277645430,1,18,GPS_L1,1283277645360380671,-16055920.995,-8566802.336,19347908.75,2276.932,-931.581,1471.691,85117.076,0.002,20795721.645,2.698,0.0,2.229,2.917,20880833.575000003,G18,1283277646429,-2711986.097318754,-4269297.105304866,3872713.3039870495,-57.4536997173624
7,2020-09-04-US-SF-2,Pixel4,1283277645430,1,26,GPS_L1,1283277645354853047,-20255826.094,284278.253,17262787.87,-1635.671,-1474.265,-1868.373,81897.192,0.002,22452861.631,5.696,0.0,3.094,4.491,22534751.238,G26,1283277646429,-2711986.097318754,-4269297.105304866,3872713.3039870495,-57.4536997173624
0,2020-09-04-US-SF-2,Pixel4,1283277646430,1,15,GPS_L1,1283277646354198395,3167786.914,-26025810.438,2364247.247,396.151,366.301,3107.872,-61726.208,-0.0,22649121.363,3.598,0.0,3.963,5.084,22587386.108000003,G15,1283277647429,-2711985.215227624,-4269297.872163415,3872713.0614542826,-42.258758250247354
1,2020-09-04-US-SF-2,Pixel4,1283277646430,1,25,GPS_L1,1283277646350802363,-15850749.865,-20067492.576,-7898468.099,889.76,434.377,-2953.281,13339.006,0.002,23667226.144,4.797,0.0,4.492,6.601,23680554.057000004,G25,1283277647429,-2711985.215227624,-4269297.872163415,3872713.0614542826,-42.258758250247354
2,2020-09-04-US-SF-2,Pixel4,1283277646430,1,29,GPS_L1,1283277646361296054,-5061390.695,-21381447.467,14848799.961,584.43,-1803.606,-2395.58,-56259.277,-0.003,20521296.726,1.799,0.0,2.168,2.688,20465032.593,G29,1283277647429,-2711985.215227624,-4269297.872163415,3872713.0614542826,-42.258758250247354
3,2020-09-04-US-SF-2,Pixel4,1283277646430,1,10,GPS_L1,1283277646346351336,-22765911.123,-9871689.695,-9723747.365,-822.251,-951.992,2841.111,-133703.9,-0.003,25001610.469,9.294,0.0,5.565,15.139,24867885.865000002,G10,1283277647429,-2711985.215227624,-4269297.872163415,3872713.0614542826,-42.258758250247354
4,2020-09-04-US-SF-2,Pixel4,1283277646430,1,16,GPS_L1,1283277646348038300,-10624344.009,10249124.804,21863098.777,-2028.42,-1964.811,-20.492,-61378.246,-0.002,24495871.385,7.195,0.0,4.45,12.856,24434475.833000004,G16,1283277647429,-2711985.215227624,-4269297.872163415,3872713.0614542826,-42.258758250247354
5,2020-09-04-US-SF-2,Pixel4,1283277646430,1,20,GPS_L1,1283277646356714844,-21745742.279,-15295763.449,2306247.691,434.793,-133.614,3083.408,157947.825,0.0,21894708.932,3.897,0.0,2.942,3.818,22052649.996999998,G20,1283277647429,-2711985.215227624,-4269297.872163415,3872713.0614542826,-42.258758250247354
6,2020-09-04-US-SF-2,Pixel4,1283277646430,1,18,GPS_L1,1283277646360381231,-16053644.001,-8567734.016,19349380.235,2277.052,-931.776,1471.279,85117.078,0.002,20795553.762,2.698,0.0,2.229,2.917,20880665.694000002,G18,1283277647429,-2711985.215227624,-4269297.872163415,3872713.0614542826,-42.258758250247354
7,2020-09-04-US-SF-2,Pixel4,1283277646430,1,26,GPS_L1,1283277646354853519,-20257461.712,282804.105,17260919.313,-1635.565,-1474.031,-1868.738,81897.194,0.002,22452720.129,5.696,0.0,3.095,4.491,22534609.737,G26,1283277647429,-2711985.215227624,-4269297.872163415,3872713.0614542826,-42.258758250247354
0,2020-09-04-US-SF-2,Pixel4,1283277647430,1,15,GPS_L1,1283277647354199944,3168183.066,-26025443.95,2367355.098,396.152,366.673,3107.821,-61726.208,-0.0,22648656.985,2.398,0.0,3.963,5.083,22586921.731,G15,1283277648429,-2711984.190157599,-4269299.086669263,3872712.477329974,-37.5618603128875
1,2020-09-04-US-SF-2,Pixel4,1283277647430,1,25,GPS_L1,1283277647350800080,-15849859.952,-20067058.11,-7901421.291,890.069,434.558,-2953.117,13339.009,0.002,23667910.57,3.298,0.0,4.493,6.603,23681238.483,G25,1283277648429,-2711984.190157599,-4269299.086669263,3872712.477329974,-37.5618603128875
2,2020-09-04-US-SF-2,Pixel4,1283277647430,1,29,GPS_L1,1283277647361295537,-5060806.357,-21383250.943,14846404.223,584.248,-1803.348,-2395.897,-56259.279,-0.003,20521451.718,2.398,0.0,2.168,2.688,20465187.582999997,G29,1283277648429,-2711984.190157599,-4269299.086669263,3872712.477329974,-37.5618603128875
3,2020-09-04-US-SF-2,Pixel4,1283277647430,1,10,GPS_L1,1283277647346353487,-22766733.266,-9872641.551,-9720906.146,-822.031,-951.716,2841.315,-133703.902,-0.003,25000965.615,9.294,0.0,5.564,15.129,24867241.02,G10,1283277648429,-2711984.190157599,-4269299.086669263,3872712.477329974,-37.5618603128875
4,2020-09-04-US-SF-2,Pixel4,1283277647430,1,16,GPS_L1,1283277647348040048,-10626372.489,10247160.054,21863078.047,-2028.533,-1964.683,-20.967,-61378.248,-0.002,24495347.348,8.094,0.0,4.45,12.85,24433951.8,G16,1283277648429,-2711984.190157599,-4269299.086669263,3872712.477329974,-37.5618603128875
5,2020-09-04-US-SF-2,Pixel4,1283277647430,1,20,GPS_L1,1283277647356716538,-21745307.324,-15295896.975,2309331.08,435.114,-133.437,3083.359,157947.825,0.0,21894201.084,8.094,0.0,2.942,3.817,22052142.149999995,G20,1283277648429,-2711984.190157599,-4269299.086669263,3872712.477329974,-37.5618603128875
6,2020-09-04-US-SF-2,Pixel4,1283277647430,1,18,GPS_L1,1283277647360381821,-16051366.887,-8568665.891,19350851.309,2277.173,-931.972,1470.868,85117.081,0.002,20795376.884,5.096,0.0,2.229,2.917,20880488.819000002,G18,1283277648429,-2711984.190157599,-4269299.086669263,3872712.477329974,-37.5618603128875
7,2020-09-04-US-SF-2,Pixel4,1283277647430,1,26,GPS_L1,1283277647354853967,-20259097.225,281330.191,17259050.392,-1635.46,-1473.797,-1869.103,81897.196,0.002,22452585.822,5.696,0.0,3.095,4.491,22534475.432,G26,1283277648429,-2711984.190157599,-4269299.086669263,3872712.477329974,-37.5618603128875
0,2020-09-04-US-SF-2,Pixel4,1283277648430,1,15,GPS_L1,1283277648354201480,3168579.219,-26025077.09,2370462.898,396.153,367.046,3107.769,-61726.208,-0.0,22648196.504,1.799,0.0,3.963,5.083,22586461.25,G15,1283277649429,-2711982.9666638076,-4269301.320588726,3872710.89856267,-53.407999912483774
1,2020-09-04-US-SF-2,Pixel4,1283277648430,1,25,GPS_L1,1283277648350797795,-15848969.73,-20066623.463,-7904374.318,890.377,434.738,-2952.952,13339.011,0.002,23668595.596,4.797,0.0,4.494,6.605,23681923.508,G25,1283277649429,-2711982.9666638076,-4269301.320588726,3872710.89856267,-53.407999912483774
2,2020-09-04-US-SF-2,Pixel4,1283277648430,1,29,GPS_L1,1283277648361295033,-5060222.201,-21385054.16,14844008.168,584.066,-1803.09,-2396.214,-56259.282,-0.003,20521602.814,1.799,0.0,2.168,2.688,20465338.675999995,G29,1283277649429,-2711982.9666638076,-4269301.320588726,3872710.89856267,-53.407999912483774
3,2020-09-04-US-SF-2,Pixel4,1283277648430,1,10,GPS_L1,1283277648346355845,-22767555.189,-9873593.132,-9718064.721,-821.812,-951.441,2841.52,-133703.905,-0.003,25000258.705,10.493,0.0,5.564,15.119,24866534.117,G10,1283277649429,-2711982.9666638076,-4269301.320588726,3872710.89856267,-53.407999912483774
4,2020-09-04-US-SF-2,Pixel4,1283277648430,1,16,GPS_L1,1283277648348041854,-10628401.081,10245195.432,21863056.843,-2028.645,-1964.555,-21.441,-61378.251,-0.002,24494805.923,9.294,0.0,4.45,12.844,24433410.378000002,G16,1283277649429,-2711982.9666638076,-4269301.320588726,3872710.89856267,-53.407999912483774
5,2020-09-04-US-SF-2,Pixel4,1283277648430,1,20,GPS_L1,1283277648356718359,-21744872.048,-15296030.324,2312414.421,435.435,-133.261,3083.311,157947.826,0.0,21893655.162,5.096,0.0,2.942,3.817,22051596.229,G20,1283277649429,-2711982.9666638076,-4269301.320588726,3872710.89856267,-53.407999912483774
6,2020-09-04-US-SF-2,Pixel4,1283277648430,1,18,GPS_L1,1283277648360382375,-16049089.653,-8569597.962,19352321.971,2277.293,-932.167,1470.456,85117.083,0.002,20795210.799,3.897,0.0,2.229,2.917,20880322.736,G18,1283277649429,-2711982.9666638076,-4269301.320588726,3872710.89856267,-53.407999912483774
7,2020-09-04-US-SF-2,Pixel4,1283277648430,1,26,GPS_L1,1283277648354854408,-20260732.633,279856.511,17257181.105,-1635.354,-1473.563,-1869.468,81897.199,0.002,22452453.614,5.096,0.0,3.095,4.49,22534343.228000004,G26,1283277649429,-2711982.9666638076,-4269301.320588726,3872710.89856267,-53.407999912483774
0,2020-09-04-US-SF-2,Pixel4,1283277649430,1,13,GPS_L1,1283277649350870923,13266672.645,-20641229.197,9906736.91,-134.161,1294.031,2850.682,12648.09,0.001,23646672.373,11.992,0.0,4.831,7.511,23659308.121,G13,1283277650429,-2711982.0497738607,-4269304.507670955,3872708.0955413394,-32.86675950399517
1,2020-09-04-US-SF-2,Pixel4,1283277649430,1,15,GPS_L1,1283277649354203041,3168975.373,-26024709.856,2373570.645,396.154,367.418,3107.717,-61726.209,-0.0,22647728.528,2.698,0.0,3.962,5.082,22585993.275000002,G15,1283277650429,-2711982.0497738607,-4269304.507670955,3872708.0955413394,-32.86675950399517
2,2020-09-04-US-SF-2,Pixel4,1283277649430,1,25,GPS_L1,1283277649350795533,-15848079.2,-20066188.635,-7907327.181,890.686,434.919,-2952.788,13339.013,0.002,23669273.727,6.296,0.0,4.495,6.607,23682601.638,G25,1283277650429,-2711982.0497738607,-4269304.507670955,3872708.0955413394,-32.86675950399517
3,2020-09-04-US-SF-2,Pixel4,1283277649430,1,29,GPS_L1,1283277649361294506,-5059638.227,-21386857.12,14841611.796,583.884,-1802.832,-2396.532,-56259.285,-0.003,20521760.804,2.099,0.0,2.168,2.688,20465496.663,G29,1283277650429,-2711982.0497738607,-4269304.507670955,3872708.0955413394,-32.86675950399517
4,2020-09-04-US-SF-2,Pixel4,1283277649430,1,10,GPS_L1,1283277649346358212,-22768376.893,-9874544.438,-9715223.092,-821.592,-951.166,2841.725,-133703.908,-0.003,24999549.096,13.79,0.0,5.564,15.109,24865824.515,G10,1283277650429,-2711982.0497738607,-4269304.507670955,3872708.0955413394,-32.86675950399517
5,2020-09-04-US-SF-2,Pixel4,1283277649430,1,20,GPS_L1,1283277649356720159,-21744436.452,-15296163.498,2315497.713,435.756,-133.085,3083.262,157947.826,0.0,21893115.535,4.797,0.0,2.942,3.816,22051056.603,G20,1283277650429,-2711982.0497738607,-4269304.507670955,3872708.0955413394,-32.86675950399517
6,2020-09-04-US-SF-2,Pixel4,1283277649430,1,18,GPS_L1,1283277649360382928,-16046812.299,-8570530.228,19353792.222,2277.413,-932.363,1470.044,85117.085,0.002,20795045.014,8.094,0.0,2.23,2.917,20880156.952,G18,1283277650429,-2711982.0497738607,-4269304.507670955,3872708.0955413394,-32.86675950399517
