collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,19,GPS_L1,1303676748368551307,87858.2,-14714973.782,21829221.992,2815.04,334.211,200.737,-2055.853,0.001,20961411.856,3.598,0.0,4.194,3.101
2021-04-28-US-SJC-1,Pixel4,1303676749438,5,27,BDS_B1I,1303676748367152951,-13558663.468,-18125765.592,16285452.848,1742.901,667.612,2193.104,156797.677,0.002,21380628.438,3.598,-451.394,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,2,GPS_L1,1303676748366051596,-13492324.964,-22816680.138,1786984.3,312.404,-27.291,3173.676,-179803.883,-0.001,21710806.361,9.294,0.0,4.845,3.382
2021-04-28-US-SJC-1,Pixel4,1303676749438,5,28,BDS_B1I,1303676748359978413,6477261.183,-14469624.681,22965016.276,2406.805,1043.546,-21.399,-24205.59,0.001,23531500.82,4.197,-451.394,5.257,3.987
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,6,GPS_L1,1303676748369201557,-4148537.846,-23496017.798,11666856.348,870.045,1199.265,2744.364,3283.553,0.001,20766471.81,3.298,0.0,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,12,GPS_L1,1303676748364252208,-17106715.483,713943.537,20011045.329,1401.791,-2190.027,1274.609,-10185.95,-0.002,22250249.312,4.797,0.0,5.513,4.416
2021-04-28-US-SJC-1,Pixel4,1303676749438,3,19,GLO_G1,1303676748371115765,-1043958.876,-12705800.9,22090000.714,2434.774,1807.439,1154.679,-42455.295,-0.0,20192606.689,6.296,1141.653,4.045,3.115
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,24,GPS_L1,1303676748368661593,-19623974.059,-10958686.386,14205334.159,-792.223,-1675.675,-2307.348,12832.796,0.008,20928348.945,1.499,0.0,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,27,GAL_E5A,1303676748359861403,-4579522.608,-23089098.786,17952316.573,537.436,-1720.967,-2075.391,-6321.253,-0.002,23566579.536,1.799,-2353.802,6.705,2.655
2021-04-28-US-SJC-1,Pixel4,1303676749438,5,16,BDS_B1I,1303676748300628887,-11305722.875,21760237.394,34402103.226,-1284.656,-215.618,-297.418,-242293.43,-0.006,41324041.101,3.598,-451.394,8.257,20.658
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,28,GPS_L1,1303676748360736025,10302373.683,-23395129.265,8136310.958,724.313,-648.947,-2965.959,173781.297,-0.001,23304374.457,11.992,0.0,7.076,5.779
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,15,GAL_E5A,1303676748358880246,927945.446,-20269032.743,21552486.08,1359.136,1686.715,1529.011,244947.101,-0.001,23860723.005,1.499,-2353.802,7.362,2.991
2021-04-28-US-SJC-1,Pixel4,1303676749438,1,6,GPS_L5,1303676748369209391,-4148537.839,-23496017.789,11666856.37,870.045,1199.265,2744.364,3282.557,0.001,20764123.236,2.099,-2347.008,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676749438,6,21,GAL_E5A,1303676748355834795,-15966155.872,-4424552.06,24524429.34,834.16,-2316.394,125.368,-198443.211,-0.001,24773726.246,2.398,-2353.802,7.979,3.349
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,13,GAL_E1,1303676749358999170,-15582522.327,-24321920.675,6439177.228,307.431,589.735,2973.67,124614.552,0.0,23825070.486,3.598,-221.966,4.14,2.899
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,15,GAL_E1,1303676749358872445,929304.689,-20267346.038,21554014.913,1359.372,1686.721,1528.68,244948.461,-0.001,23863061.686,4.197,-221.966,4.105,2.991
2021-04-28-US-SJC-1,Pixel4,1303676750438,3,16,GLO_G1,1303676749365186678,863260.163,-25560110.187,-433865.056,-143.927,52.047,-3545.454,-4316.486,0.0,21970102.254,18.287,1139.939,6.769,5.291
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,21,GAL_E1,1303676749355828867,-15965321.806,-4426868.479,24524554.519,833.983,-2316.472,124.991,-198442.656,-0.001,24775503.415,2.099,-221.966,4.449,3.349
2021-04-28-US-SJC-1,Pixel4,1303676750438,5,37,BDS_B1I,1303676749361871593,-6992417.243,-26560262.171,5006994.122,79.214,-585.277,-3001.437,-271353.339,0.003,22963939.735,4.797,-452.732,4.671,3.21
2021-04-28-US-SJC-1,Pixel4,1303676750438,3,20,GLO_G1,1303676749372620931,-17364554.061,-16712305.946,8288018.902,793.828,848.963,3380.872,-14438.343,-0.0,19741369.274,6.296,1139.939,3.887,2.84
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,17,GPS_L1,1303676749361561634,9752632.174,-13421718.01,21167007.565,2571.917,258.673,-1042.016,130091.12,0.003,23056863.105,4.197,0.0,6.033,5.016
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,24,GPS_L5,1303676749368669319,-19624766.254,-10960361.929,14203026.643,-792.155,-1675.386,-2307.649,12832.14,0.008,20926032.748,0.6,-2350.321,7.228,2.905
2021-04-28-US-SJC-1,Pixel4,1303676750438,3,9,GLO_G1,1303676749374259630,-6779505.419,-19205892.46,15325143.921,2.057,-2098.627,-2637.985,-2923.475,0.001,19250099.673,3.897,1139.939,3.514,2.549
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,27,GAL_E1,1303676749359854005,-4578985.278,-23090819.663,17950241.059,537.231,-1720.813,-2075.667,-6320.736,-0.002,23568797.4,7.195,-221.966,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,19,GPS_L1,1303676749368550055,90673.261,-14714639.656,21829422.489,2815.087,334.043,200.26,-2055.852,0.001,20961787.196,3.598,0.0,4.194,3.101
2021-04-28-US-SJC-1,Pixel4,1303676750438,5,27,BDS_B1I,1303676749367153101,-13556920.428,-18125097.989,16287645.802,1743.176,667.594,2192.804,156797.679,0.002,21380583.469,3.598,-452.732,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,2,GPS_L1,1303676749366052939,-13492012.453,-22816707.27,1790157.96,312.615,-26.973,3173.638,-179803.884,-0.001,21710403.74,9.294,0.0,4.844,3.382
2021-04-28-US-SJC-1,Pixel4,1303676750438,5,28,BDS_B1I,1303676749359976881,6479668.019,-14468581.218,22964994.667,2406.873,1043.384,-21.82,-24205.588,0.001,23531960.102,2.998,-452.732,5.258,3.988
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,6,GPS_L1,1303676749369201990,-4147667.68,-23494818.408,11669600.589,870.286,1199.513,2744.115,3283.554,0.001,20766342.0,3.298,0.0,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,13,GAL_E5A,1303676749359006240,-15582522.329,-24321920.674,6439177.25,307.431,589.735,2973.67,124614.407,0.0,23822950.954,4.197,-2352.061,7.424,2.899
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,12,GPS_L1,1303676749364253782,-17105313.709,711753.398,20012319.721,1401.753,-2190.243,1274.172,-10185.952,-0.002,22249777.439,8.094,0.0,5.512,4.415
2021-04-28-US-SJC-1,Pixel4,1303676750438,3,19,GLO_G1,1303676749371114216,-1041523.964,-12703993.522,22091155.126,2435.057,1807.322,1154.148,-42455.295,-0.0,20193071.067,9.294,1139.939,4.046,3.116
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,24,GPS_L1,1303676749368661497,-19624766.248,-10960361.916,14203026.661,-792.155,-1675.386,-2307.649,12832.805,0.008,20928377.725,1.499,0.0,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,27,GAL_E5A,1303676749359861112,-4578985.274,-23090819.675,17950241.045,537.231,-1720.813,-2075.667,-6321.255,-0.002,23566666.775,1.799,-2352.061,6.705,2.655
2021-04-28-US-SJC-1,Pixel4,1303676750438,5,16,BDS_B1I,1303676749300629224,-11307007.547,21760021.87,34401805.717,-1284.688,-215.43,-297.6,-242293.436,-0.006,41323940.071,2.998,-452.732,8.257,20.656
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,28,GPS_L1,1303676749360734741,10303097.868,-23395778.084,8133344.919,724.06,-648.694,-2966.126,173781.296,-0.001,23304759.39,10.493,0.0,7.077,5.78
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,15,GAL_E5A,1303676749358879542,929304.699,-20267346.026,21554014.924,1359.373,1686.721,1528.68,244947.1,-0.001,23860934.058,1.499,-2352.061,7.362,2.991
2021-04-28-US-SJC-1,Pixel4,1303676750438,1,6,GPS_L5,1303676749369209830,-4147667.673,-23494818.399,11669600.61,870.286,1199.513,2744.115,3282.558,0.001,20763991.627,1.799,-2350.321,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676750438,6,21,GAL_E5A,1303676749355835959,-15965321.8,-4426868.495,24524554.52,833.983,-2316.472,124.991,-198443.211,-0.001,24773377.287,2.398,-2352.061,7.979,3.349
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,13,GAL_E1,1303676750359000272,-15582214.774,-24321330.839,6442150.852,307.674,589.935,2973.571,124614.552,0.0,23824740.115,3.598,-222.053,4.14,2.899
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,15,GAL_E1,1303676750358871737,930664.179,-20265659.316,21555543.426,1359.609,1686.726,1528.349,244948.461,-0.001,23863273.939,4.797,-222.053,4.106,2.991
2021-04-28-US-SJC-1,Pixel4,1303676751438,3,16,GLO_G1,1303676750365184640,863116.232,-25560057.893,-437410.498,-143.935,52.541,-3545.444,-4316.486,0.0,21970713.231,20.985,1139.911,6.77,5.293
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,6,BDS_B1I,1303676750301886110,-15113087.379,20904459.808,33752578.507,-1229.027,-108.916,-514.061,98067.593,0.013,40947135.128,20.985,-454.319,8.187,15.38
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,21,GAL_E1,1303676750355830015,-15964487.911,-4429184.992,24524679.322,833.805,-2316.549,124.614,-198442.657,-0.001,24775159.254,2.099,-222.053,4.449,3.349
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,37,BDS_B1I,1303676750361870204,-6992338.027,-26560847.28,5003992.643,79.219,-584.943,-3001.529,-271353.336,0.003,22964356.146,5.096,-454.319,4.672,3.21
2021-04-28-US-SJC-1,Pixel4,1303676751438,3,20,GLO_G1,1303676750372622131,-17363760.007,-16711456.882,8291399.678,794.278,849.161,3380.672,-14438.343,-0.0,19741009.523,9.294,1139.911,3.887,2.84
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,17,GPS_L1,1303676750361559983,9755204.031,-13421459.424,21165965.333,2571.807,258.502,-1042.45,130091.123,0.003,23057358.063,4.797,0.0,6.034,5.017
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,24,GPS_L5,1303676750368669224,-19625558.376,-10962037.169,14200718.843,-792.088,-1675.096,-2307.95,12832.149,0.008,20926061.229,1.799,-2352.569,7.228,2.905
2021-04-28-US-SJC-1,Pixel4,1303676751438,3,9,GLO_G1,1303676750374259462,-6779503.451,-19207990.907,15322505.752,1.878,-2098.267,-2638.353,-2923.474,0.001,19250150.038,3.897,1139.911,3.514,2.549
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,27,GAL_E1,1303676750359853710,-4578448.149,-23092540.399,17948165.255,537.026,-1720.66,-2075.943,-6320.739,-0.002,23568885.839,8.094,-222.053,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,19,GPS_L1,1303676750368548782,93488.368,-14714305.698,21829622.51,2815.134,333.876,199.783,-2055.852,0.001,20962168.832,2.099,0.0,4.194,3.102
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,27,BDS_B1I,1303676750367153242,-13555177.114,-18124430.403,16289838.457,1743.45,667.577,2192.505,156797.681,0.002,21380541.199,3.598,-454.319,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,2,GPS_L1,1303676750366054439,-13491699.732,-22816734.083,1793331.584,312.826,-26.655,3173.599,-179803.885,-0.001,21709954.051,9.294,0.0,4.844,3.382
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,28,BDS_B1I,1303676750359975321,6482074.922,-14467537.918,22964972.636,2406.94,1043.221,-22.241,-24205.587,0.001,23532427.779,3.897,-454.319,5.258,3.989
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,6,GPS_L1,1303676750369202427,-4146797.273,-23493618.77,11672344.581,870.527,1199.761,2743.867,3283.555,0.001,20766210.991,3.897,0.0,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,12,GPS_L1,1303676750364255504,-17103911.972,709563.043,20013593.676,1401.716,-2190.459,1273.735,-10185.954,-0.002,22249261.196,6.296,0.0,5.512,4.414
2021-04-28-US-SJC-1,Pixel4,1303676751438,3,19,GLO_G1,1303676750371112523,-1039088.769,-12702186.262,22092309.007,2435.34,1807.204,1153.617,-42455.296,-0.0,20193578.616,8.094,1139.911,4.046,3.116
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,14,GPS_L1,1303676750357560153,12649570.742,-23128701.8,3126899.272,463.946,-171.498,-3136.17,27588.631,-0.001,24256476.93,20.985,0.0,9.281,10.15
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,24,GPS_L1,1303676750368661399,-19625558.37,-10962037.156,14200718.861,-792.088,-1675.096,-2307.95,12832.813,0.008,20928407.105,3.298,0.0,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,27,GAL_E5A,1303676750359860824,-4578448.146,-23092540.411,17948165.241,537.026,-1720.66,-2075.943,-6321.258,-0.002,23566753.116,2.398,-2354.353,6.705,2.655
2021-04-28-US-SJC-1,Pixel4,1303676751438,5,16,BDS_B1I,1303676750300629576,-11308292.251,21759806.535,34401508.026,-1284.719,-215.242,-297.782,-242293.442,-0.006,41323834.544,2.698,-454.319,8.258,20.654
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,30,GAL_E1,1303676750351208276,10134458.549,-27820180.116,-37221.809,-97.652,-32.852,-3038.358,895735.597,-0.009,26160721.749,20.985,-222.053,8.728,8.162
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,28,GPS_L1,1303676750360733423,10303821.801,-23396426.651,8130378.712,723.808,-648.441,-2966.294,173781.296,-0.001,23305154.517,10.493,0.0,7.077,5.781
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,15,GAL_E5A,1303676750358878842,930664.189,-20265659.304,21555543.437,1359.609,1686.726,1528.349,244947.1,-0.001,23861143.913,1.499,-2354.353,7.362,2.991
2021-04-28-US-SJC-1,Pixel4,1303676751438,1,6,GPS_L5,1303676750369210267,-4146797.266,-23493618.761,11672344.602,870.527,1199.761,2743.867,3282.559,0.001,20763860.618,1.799,-2352.569,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676751438,6,21,GAL_E5A,1303676750355837103,-15964487.905,-4429185.009,24524679.323,833.805,-2316.549,124.614,-198443.212,-0.001,24773034.325,2.398,-2354.353,7.978,3.349
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,13,GAL_E1,1303676751359001382,-15581906.978,-24320740.804,6445124.376,307.917,590.135,2973.472,124614.552,0.0,23824407.345,4.797,-223.821,4.139,2.898
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,15,GAL_E1,1303676751358871050,932023.906,-20263972.588,21557071.608,1359.846,1686.731,1528.017,244948.46,-0.001,23863479.896,5.696,-223.821,4.106,2.992
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,16,GLO_G1,1303676751365182718,862972.293,-25560005.106,-440955.93,-143.944,53.035,-3545.433,-4316.486,0.0,21971289.432,13.79,1136.269,6.771,5.294
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,6,BDS_B1I,1303676751301886401,-15114316.415,20904350.983,33752064.358,-1229.045,-108.734,-514.236,98067.606,0.013,40947047.888,9.294,-460.639,8.187,15.379
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,21,GAL_E1,1303676751355831167,-15963654.193,-4431501.581,24524803.748,833.628,-2316.626,124.237,-198442.658,-0.001,24774813.893,2.398,-223.821,4.449,3.348
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,18,GLO_G1,1303676751358559505,13396954.873,-2709407.284,21561960.558,2510.555,1556.208,-1359.628,22391.454,0.0,23956878.737,10.493,1136.269,7.806,19.093
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,37,BDS_B1I,1303676751361868828,-6992258.805,-26561432.054,5000991.073,79.225,-584.609,-3001.62,-271353.333,0.003,22964768.661,5.096,-460.639,4.672,3.211
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,20,GLO_G1,1303676751372623193,-17362965.503,-16710607.621,8294780.254,794.727,849.359,3380.472,-14438.343,-0.0,19740691.143,13.79,1136.269,3.887,2.84
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,17,GPS_L1,1303676751361558334,9757775.779,-13421201.009,21164922.667,2571.696,258.33,-1042.883,130091.127,0.003,23057852.42,3.298,0.0,6.035,5.018
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,24,GPS_L5,1303676751368669132,-19626350.43,-10963712.119,14198410.742,-792.02,-1674.806,-2308.251,12832.157,0.008,20926088.81,1.199,-2353.844,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,9,GLO_G1,1303676751374259258,-6779501.662,-19210088.993,15319867.215,1.699,-2097.907,-2638.722,-2923.473,0.001,19250211.195,4.197,1136.269,3.514,2.549
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,27,GAL_E1,1303676751359853431,-4577911.226,-23094260.981,17946089.176,536.821,-1720.506,-2076.218,-6320.741,-0.002,23568969.481,8.094,-223.821,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,19,GPS_L1,1303676751368547527,96303.522,-14713971.907,21829822.053,2815.181,333.708,199.306,-2055.851,0.001,20962545.071,2.398,0.0,4.195,3.102
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,27,BDS_B1I,1303676751367153389,-13553433.526,-18123762.835,16292030.812,1743.725,667.559,2192.205,156797.682,0.002,21380497.129,2.998,-460.639,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,2,GPS_L1,1303676751366055870,-13491386.799,-22816760.579,1796505.168,313.037,-26.337,3173.561,-179803.886,-0.001,21709525.048,8.094,0.0,4.843,3.381
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,28,BDS_B1I,1303676751359973789,6484481.893,-14466494.781,22964950.184,2407.008,1043.058,-22.662,-24205.586,0.001,23532887.061,2.998,-460.639,5.259,3.989
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,6,GPS_L1,1303676751369202877,-4145926.624,-23492418.884,11675088.324,870.768,1200.009,2743.619,3283.556,0.001,20766076.084,3.897,0.0,3.982,2.814
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,13,GAL_E5A,1303676751359008457,-15581906.98,-24320740.802,6445124.398,307.917,590.135,2973.472,124614.408,0.0,23822286.314,4.797,-2351.878,7.423,2.898
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,12,GPS_L1,1303676751364257071,-17102510.273,707372.471,20014867.194,1401.679,-2190.675,1273.298,-10185.957,-0.002,22248791.422,5.696,0.0,5.511,4.414
2021-04-28-US-SJC-1,Pixel4,1303676752438,3,19,GLO_G1,1303676751371111023,-1036653.291,-12700379.12,22093462.357,2435.623,1807.086,1153.087,-42455.296,-0.0,20194028.305,5.096,1136.269,4.047,3.116
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,14,GPS_L1,1303676751357558326,12650034.573,-23128873.146,3123763.075,463.718,-171.196,-3136.237,27588.63,-0.001,24257024.651,8.094,0.0,9.283,10.154
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,24,GPS_L1,1303676751368661312,-19626350.424,-10963712.106,14198410.76,-792.02,-1674.806,-2308.251,12832.822,0.008,20928433.187,2.998,0.0,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,27,GAL_E5A,1303676751359860528,-4577911.222,-23094260.994,17946089.161,536.821,-1720.506,-2076.218,-6321.26,-0.002,23566841.854,1.499,-2351.878,6.705,2.655
2021-04-28-US-SJC-1,Pixel4,1303676752438,5,16,BDS_B1I,1303676751300629921,-11309576.987,21759591.387,34401210.154,-1284.751,-215.054,-297.963,-242293.448,-0.006,41323731.116,3.298,-460.639,8.258,20.651
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,30,GAL_E1,1303676751351206739,10134360.844,-27820212.821,-40260.162,-97.758,-32.558,-3038.357,895735.588,-0.009,26161182.53,10.493,-223.821,8.729,8.163
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,28,GPS_L1,1303676751360732006,10304545.481,-23397074.964,8127412.338,723.555,-648.188,-2966.462,173781.295,-0.001,23305579.323,9.294,0.0,7.078,5.782
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,15,GAL_E5A,1303676751358878128,932023.916,-20263972.576,21557071.619,1359.846,1686.731,1528.017,244947.099,-0.001,23861357.965,1.199,-2351.878,7.363,2.992
2021-04-28-US-SJC-1,Pixel4,1303676752438,1,6,GPS_L5,1303676751369210702,-4145926.617,-23492418.875,11675088.346,870.768,1200.009,2743.619,3282.56,0.001,20763730.208,1.799,-2353.844,7.14,2.814
2021-04-28-US-SJC-1,Pixel4,1303676752438,6,21,GAL_E5A,1303676751355838248,-15963654.187,-4431501.598,24524803.749,833.628,-2316.626,124.237,-198443.213,-0.001,24772691.062,2.398,-2351.878,7.978,3.348
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,13,GAL_E1,1303676752359002488,-15581598.939,-24320150.568,6448097.801,308.16,590.335,2973.373,124614.552,0.0,23824075.775,4.797,-221.38,4.139,2.898
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,15,GAL_E1,1303676752358870344,933383.868,-20262285.856,21558599.458,1360.082,1686.737,1527.686,244948.459,-0.001,23863691.55,3.298,-221.38,4.106,2.992
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,16,GLO_G1,1303676752365180531,862828.345,-25559951.824,-444501.35,-143.952,53.529,-3545.423,-4316.486,0.0,21971945.078,20.985,1140.084,6.773,5.295
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,6,BDS_B1I,1303676752301886673,-15115545.469,20904242.34,33751550.034,-1229.062,-108.552,-514.412,98067.618,0.013,40946966.344,5.696,-459.83,8.187,15.378
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,21,GAL_E1,1303676752355832312,-15962820.653,-4433818.248,24524927.797,833.451,-2316.703,123.86,-198442.659,-0.001,24774470.63,2.698,-221.38,4.449,3.348
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,18,GLO_G1,1303676752358556833,13399465.41,-2707851.238,21560600.675,2510.533,1555.892,-1360.145,22391.455,0.0,23957679.783,13.79,1140.084,7.806,19.11
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,37,BDS_B1I,1303676752361867445,-6992179.578,-26562016.495,4997989.411,79.23,-584.275,-3001.712,-271353.33,0.003,22965183.274,4.797,-459.83,4.673,3.211
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,20,GLO_G1,1303676752372624566,-17362170.55,-16709758.162,8298160.631,795.177,849.556,3380.272,-14438.344,-0.0,19740279.528,10.493,1140.084,3.886,2.84
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,17,GPS_L1,1303676752361556656,9760347.415,-13420942.765,21163879.568,2571.586,258.159,-1043.317,130091.13,0.003,23058355.472,1.799,0.0,6.035,5.018
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,24,GPS_L5,1303676752368669037,-19627142.416,-10965386.78,14196102.34,-791.953,-1674.517,-2308.553,12832.165,0.008,20926117.29,0.899,-2352.494,7.229,2.905
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,9,GLO_G1,1303676752374259099,-6779500.052,-19212186.72,15317228.308,1.521,-2097.547,-2639.091,-2923.473,0.001,19250258.862,3.298,1140.084,3.514,2.549
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,27,GAL_E1,1303676752359853132,-4577374.507,-23095981.41,17944012.82,536.616,-1720.352,-2076.494,-6320.744,-0.002,23569059.119,7.195,-221.38,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,19,GPS_L1,1303676752368546274,99118.724,-14713638.283,21830021.12,2815.228,333.541,198.829,-2055.85,0.001,20962920.711,2.398,0.0,4.195,3.102
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,30,GAL_E5A,1303676752351212442,10134263.034,-27820245.238,-43298.537,-97.865,-32.265,-3038.357,895735.19,-0.009,26159472.813,1.799,-2350.445,15.656,8.165
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,27,BDS_B1I,1303676752367153525,-13551689.663,-18123095.285,16294222.868,1743.999,667.542,2191.906,156797.684,0.002,21380456.357,3.298,-459.83,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,2,GPS_L1,1303676752366057298,-13491073.655,-22816786.756,1799678.715,313.249,-26.019,3173.523,-179803.887,-0.001,21709096.944,9.294,0.0,4.843,3.381
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,28,BDS_B1I,1303676752359972240,6486888.931,-14465451.806,22964927.31,2407.076,1042.896,-23.084,-24205.584,0.001,23533351.439,2.099,-459.83,5.26,3.99
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,6,GPS_L1,1303676752369203296,-4145055.734,-23491218.75,11677831.82,871.009,1200.257,2743.37,3283.557,0.001,20765950.471,3.598,0.0,3.982,2.814
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,12,GPS_L1,1303676752364258736,-17101108.611,705181.684,20016140.275,1401.642,-2190.891,1272.862,-10185.959,-0.002,22248292.267,3.897,0.0,5.511,4.413
2021-04-28-US-SJC-1,Pixel4,1303676753438,3,19,GLO_G1,1303676752371109377,-1034217.531,-12698572.095,22094615.176,2435.906,1806.969,1152.556,-42455.296,-0.0,20194521.763,6.296,1140.084,4.047,3.117
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,14,GPS_L1,1303676752357556787,12650498.178,-23129044.191,3120626.809,463.491,-170.894,-3136.303,27588.629,-0.001,24257486.031,5.696,0.0,9.284,10.157
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,14,GPS_L5,1303676752357564606,12650498.179,-23129044.189,3120626.783,463.491,-170.894,-3136.303,27590.511,-0.001,24255141.954,0.899,-2352.494,16.649,10.157
2021-04-28-US-SJC-1,Pixel4,1303676753438,1,24,GPS_L1,1303676752368661214,-19627142.41,-10965386.767,14196102.358,-791.953,-1674.517,-2308.553,12832.83,0.008,20928462.566,2.398,0.0,4.031,2.905
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,27,GAL_E5A,1303676752359860241,-4577374.503,-23095981.422,17944012.805,536.616,-1720.352,-2076.494,-6321.263,-0.002,23566927.895,1.499,-2350.445,6.706,2.655
2021-04-28-US-SJC-1,Pixel4,1303676753438,5,16,BDS_B1I,1303676752300630258,-11310861.754,21759376.427,34400912.099,-1284.783,-214.865,-298.145,-242293.455,-0.006,41323630.086,2.698,-459.83,8.258,20.649
2021-04-28-US-SJC-1,Pixel4,1303676753438,6,30,GAL_E1,1303676752351205362,10134263.033,-27820245.232,-43298.514,-97.865,-32.265,-3038.357,895735.579,-0.009,26161595.344,8.094,-221.38,8.73,8.165
