collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676165438,1,19,GPS_L1,1303676164369250564,-1545719.387,-14938237.738,21630887.991,2775.432,429.499,478.032,-2056.217,0.001,20751779.881,3.897,0.0,3.964,2.945
2021-04-28-US-SJC-1,Pixel4,1303676165438,6,30,GAL_E5A,1303676164352013061,10171937.293,-27751103.526,1741787.14,-27.817,-201.845,-3030.684,895740.589,-0.009,25919453.275,2.698,-2352.458,14.574,7.211
2021-04-28-US-SJC-1,Pixel4,1303676165438,5,27,BDS_B1I,1303676164367020283,-14528921.792,-18516982.257,14954988.885,1578.641,669.342,2360.898,156796.617,0.002,21420401.304,5.696,-457.335,3.626,2.514
2021-04-28-US-SJC-1,Pixel4,1303676165438,1,2,GPS_L1,1303676164365149016,-13640101.655,-22745393.378,-70685.974,196.02,-218.628,3184.354,-179803.271,-0.001,21981393.038,7.195,0.0,5.198,3.683
2021-04-28-US-SJC-1,Pixel4,1303676165438,5,28,BDS_B1I,1303676164360867039,5085064.166,-15105953.992,22905706.0,2357.948,1134.168,224.411,-24206.384,0.001,23265097.448,3.897,-457.335,4.91,3.696
2021-04-28-US-SJC-1,Pixel4,1303676165438,1,6,GPS_L1,1303676164368861670,-4616322.417,-24152302.297,10023765.47,733.409,1045.293,2879.266,3282.986,0.001,20868367.369,5.096,0.0,4.045,2.884
2021-04-28-US-SJC-1,Pixel4,1303676165438,6,13,GAL_E5A,1303676164358305254,-15721734.697,-24631364.286,4684163.985,170.131,465.932,3023.736,124614.331,0.0,24033101.27,2.998,-2352.458,7.706,3.042
2021-04-28-US-SJC-1,Pixel4,1303676165438,1,12,GPS_L1,1303676164363306446,-17929852.407,1954726.887,19193179.556,1413.963,-2057.058,1524.554,-10184.556,-0.002,22533781.627,4.197,0.0,5.784,4.852
2021-04-28-US-SJC-1,Pixel4,1303676165438,3,19,GLO_G1,1303676164372007317,-2415585.104,-13778830.365,21326155.047,2259.298,1862.879,1459.45,-42455.136,-0.0,19925326.123,9.294,1146.222,3.792,2.922
2021-04-28-US-SJC-1,Pixel4,1303676165438,1,14,GPS_L1,1303676164358554559,12337488.469,-22977572.309,4951015.851,603.128,-342.086,-3085.697,27589.344,-0.001,23958361.511,11.992,0.0,8.529,8.443
2021-04-28-US-SJC-1,Pixel4,1303676165438,1,14,GPS_L5,1303676164358562486,12337488.473,-22977572.311,4951015.826,603.128,-342.087,-3085.696,27591.226,-0.001,23955985.056,2.099,-2351.521,15.295,8.443
2021-04-28-US-SJC-1,Pixel4,1303676165438,1,24,GPS_L1,1303676164368650959,-19151576.699,-9931285.443,15499810.022,-822.599,-1841.722,-2123.026,12827.945,0.008,20931536.938,2.398,0.0,3.984,2.923
2021-04-28-US-SJC-1,Pixel4,1303676165438,6,27,GAL_E5A,1303676164359998157,-4928861.666,-22059452.746,19116266.897,659.747,-1802.476,-1909.001,-6319.871,-0.002,23525581.718,2.698,-2352.458,6.562,2.631
2021-04-28-US-SJC-1,Pixel4,1303676165438,5,16,BDS_B1I,1303676164300435336,-10561813.77,21918055.017,34544739.829,-1261.431,-324.529,-190.997,-242289.894,-0.006,41382066.231,8.094,-457.335,8.127,22.06
2021-04-28-US-SJC-1,Pixel4,1303676165438,6,30,GAL_E1,1303676164352006010,10171937.532,-27751103.483,1741786.768,-27.817,-201.845,-3030.684,895740.986,-0.009,25921567.112,8.094,-230.091,8.127,7.211
2021-04-28-US-SJC-1,Pixel4,1303676165438,1,28,GPS_L1,1303676164361466708,9835544.83,-22974686.873,9837798.611,875.627,-787.987,-2857.71,173781.752,-0.001,23085321.204,10.493,0.0,6.564,5.239
2021-04-28-US-SJC-1,Pixel4,1303676165438,6,15,GAL_E5A,1303676164359240711,174947.73,-21251425.509,20603862.319,1219.059,1674.693,1718.285,244947.468,-0.001,23752658.316,1.799,-2352.458,7.144,2.919
2021-04-28-US-SJC-1,Pixel4,1303676165438,1,6,GPS_L5,1303676164368869533,-4616322.411,-24152302.289,10023765.492,733.409,1045.293,2879.266,3281.99,0.001,20866010.101,2.398,-2351.521,7.254,2.884
2021-04-28-US-SJC-1,Pixel4,1303676165438,6,21,GAL_E5A,1303676164355169036,-16482843.327,-3086548.952,24387006.509,934.052,-2263.075,345.052,-198442.818,-0.001,24973315.773,2.398,-2352.458,8.214,3.525
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,13,GAL_E1,1303676165358299441,-15721564.218,-24630898.317,4687188.018,170.357,466.156,3023.664,124614.481,0.0,24034843.963,2.998,-223.349,4.297,3.042
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,15,GAL_E1,1303676165359233080,176166.902,-21249750.81,20605580.433,1219.302,1674.729,1717.969,244948.829,-0.001,23754946.032,4.797,-223.349,3.984,2.919
2021-04-28-US-SJC-1,Pixel4,1303676166438,3,16,GLO_G1,1303676165366342804,943406.144,-25506370.662,1635634.865,-126.314,-235.755,-3537.088,-4316.486,0.0,21623504.399,8.094,1155.103,6.107,4.674
2021-04-28-US-SJC-1,Pixel4,1303676166438,5,6,BDS_B1I,1303676165301730224,-14398012.399,20999172.145,34023199.885,-1214.17,-214.688,-411.021,98060.161,0.013,40993868.575,13.79,-453.578,8.059,15.853
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,21,GAL_E1,1303676165355163116,-16481909.362,-3088812.067,24387351.372,933.888,-2263.18,344.677,-198442.261,-0.001,24975090.544,2.698,-223.349,4.58,3.524
2021-04-28-US-SJC-1,Pixel4,1303676166438,3,18,GLO_G1,1303676165360085176,11924970.651,-3674583.116,22268975.596,2508.059,1736.122,-1051.731,22391.295,0.0,23499494.078,13.79,1155.103,7.48,12.318
2021-04-28-US-SJC-1,Pixel4,1303676166438,5,37,BDS_B1I,1303676165362616733,-7039307.14,-26161824.883,6742370.63,84.056,-778.66,-2938.546,-271355.062,0.003,22740552.383,5.696,-453.578,4.367,3.04
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,17,GPS_L1,1303676165362525277,8233991.295,-13602388.565,21700941.659,2625.211,360.58,-785.504,130089.288,0.003,22767970.202,5.696,0.0,5.595,4.529
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,24,GPS_L5,1303676165368658930,-19152399.286,-9933127.04,15497686.814,-822.562,-1841.444,-2123.356,12827.289,0.008,20929147.292,0.6,-2348.086,7.144,2.923
2021-04-28-US-SJC-1,Pixel4,1303676166438,3,9,GLO_G1,1303676165374282287,-6812903.311,-17921184.165,16800759.797,115.083,-2297.092,-2412.053,-2923.793,0.001,19243307.275,3.897,1155.103,3.451,2.543
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,27,GAL_E1,1303676165359990853,-4928202.03,-22061255.146,19114357.763,659.534,-1802.351,-1909.294,-6319.338,-0.002,23527771.402,5.696,-223.349,3.66,2.631
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,19,GPS_L1,1303676165369249459,-1542943.914,-14937808.319,21631365.786,2775.52,429.341,477.56,-2056.217,0.001,20752111.152,2.998,0.0,3.964,2.945
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,30,GAL_E5A,1303676165352011731,10171909.41,-27751305.23,1738756.446,-27.948,-201.563,-3030.711,895740.58,-0.009,25919851.999,2.998,-2348.289,14.576,7.213
2021-04-28-US-SJC-1,Pixel4,1303676166438,5,27,BDS_B1I,1303676165367020582,-14527343.006,-18516312.909,14957349.646,1578.929,669.354,2360.623,156796.619,0.002,21420311.666,5.696,-453.578,3.626,2.514
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,2,GPS_L1,1303676165365150790,-13639905.54,-22745611.837,-67501.614,196.207,-218.292,3184.355,-179803.272,-0.001,21980861.206,8.094,0.0,5.197,3.683
2021-04-28-US-SJC-1,Pixel4,1303676166438,5,28,BDS_B1I,1303676165360865553,5087422.161,-15104819.9,22905930.2,2358.047,1134.021,223.991,-24206.383,0.001,23265542.939,2.398,-453.578,4.91,3.697
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,6,GPS_L1,1303676165368862409,-4615588.894,-24151256.864,10026644.63,733.635,1045.571,2879.052,3282.987,0.001,20868145.823,6.296,0.0,4.045,2.884
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,13,GAL_E5A,1303676165358306524,-15721564.452,-24630898.242,4687187.689,170.357,466.155,3023.664,124614.331,0.0,24032720.533,3.298,-2348.289,7.705,3.042
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,12,GPS_L1,1303676165363308041,-17928438.443,1952669.706,19194703.902,1413.959,-2057.296,1524.135,-10184.558,-0.002,22533303.458,4.197,0.0,5.784,4.852
2021-04-28-US-SJC-1,Pixel4,1303676166438,3,19,GLO_G1,1303676165372005851,-2413325.65,-13776967.524,21327614.239,2259.615,1862.807,1458.938,-42455.136,-0.0,19925765.619,7.195,1155.103,3.792,2.922
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,14,GPS_L1,1303676165358552957,12338091.472,-22977914.255,4947930.107,602.88,-341.807,-3085.802,27589.342,-0.001,23958841.778,7.195,0.0,8.53,8.446
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,14,GPS_L5,1303676165358560816,12338091.476,-22977914.258,4947930.082,602.881,-341.807,-3085.802,27591.225,-0.001,23956485.709,0.899,-2348.086,15.297,8.446
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,24,GPS_L1,1303676165368651098,-19152399.279,-9933127.025,15497686.83,-822.562,-1841.444,-2123.356,12827.953,0.008,20931495.267,2.398,0.0,3.984,2.923
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,27,GAL_E5A,1303676165359997969,-4928202.026,-22061255.159,19114357.75,659.534,-1802.351,-1909.294,-6319.874,-0.002,23525638.079,3.598,-2348.289,6.562,2.631
2021-04-28-US-SJC-1,Pixel4,1303676166438,5,16,BDS_B1I,1303676165300435730,-10563075.225,21917730.581,34544548.741,-1261.479,-324.344,-191.18,-242289.9,-0.006,41381948.113,7.195,-453.578,8.127,22.057
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,30,GAL_E1,1303676165352004682,10171909.65,-27751305.187,1738756.073,-27.948,-201.562,-3030.711,895740.977,-0.009,25921965.236,7.195,-223.349,8.128,7.213
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,28,GPS_L1,1303676165361465513,9836420.323,-22975474.748,9834940.803,875.362,-787.765,-2857.913,173781.752,-0.001,23085679.456,13.79,0.0,6.565,5.239
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,15,GAL_E5A,1303676165359240169,176166.91,-21249750.798,20605580.445,1219.302,1674.729,1717.969,244947.468,-0.001,23752820.804,1.799,-2348.289,7.145,2.919
2021-04-28-US-SJC-1,Pixel4,1303676166438,1,6,GPS_L5,1303676165368870247,-4615588.888,-24151256.856,10026644.653,733.635,1045.571,2879.052,3281.991,0.001,20865796.049,2.099,-2348.086,7.254,2.884
2021-04-28-US-SJC-1,Pixel4,1303676166438,6,21,GAL_E5A,1303676165355170201,-16481909.355,-3088812.083,24387351.374,933.888,-2263.18,344.677,-198442.819,-0.001,24972966.514,2.099,-2348.289,8.214,3.524
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,13,GAL_E1,1303676166358300693,-15721393.748,-24630432.05,4690211.649,170.584,466.379,3023.592,124614.481,0.0,24034468.623,3.298,-223.812,4.297,3.041
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,15,GAL_E1,1303676166359232541,177386.324,-21248076.064,20607298.242,1219.544,1674.765,1717.652,244948.828,-0.001,23755107.621,3.598,-223.812,3.984,2.919
2021-04-28-US-SJC-1,Pixel4,1303676167438,3,16,GLO_G1,1303676166366341005,943279.804,-25506606.171,1632097.764,-126.366,-235.265,-3537.126,-4316.486,0.0,21624043.725,11.992,1150.599,6.108,4.675
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,21,GAL_E1,1303676166355164268,-16480975.555,-3091075.301,24387695.862,933.724,-2263.285,344.302,-198442.262,-0.001,24974745.183,2.398,-223.812,4.58,3.524
2021-04-28-US-SJC-1,Pixel4,1303676167438,3,18,GLO_G1,1303676166360083155,11927478.72,-3672847.147,22267923.601,2508.09,1735.824,-1052.264,22391.295,0.0,23500099.959,8.094,1150.599,7.481,12.325
2021-04-28-US-SJC-1,Pixel4,1303676167438,5,37,BDS_B1I,1303676166362615433,-7039223.095,-26162603.378,6739432.025,84.034,-778.332,-2938.67,-271355.059,0.003,22740942.113,5.696,-452.31,4.367,3.04
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,17,GPS_L1,1303676166362523587,8236616.465,-13602028.075,21700155.934,2625.139,360.403,-785.948,130089.291,0.003,22768476.851,9.294,0.0,5.596,4.529
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,24,GPS_L5,1303676166368659062,-19153221.829,-9934968.344,15495563.293,-822.525,-1841.166,-2123.685,12827.297,0.008,20929107.72,0.6,-2349.701,7.144,2.923
2021-04-28-US-SJC-1,Pixel4,1303676167438,3,9,GLO_G1,1303676166374282334,-6812788.331,-17923481.098,16798347.542,114.876,-2296.773,-2412.457,-2923.793,0.001,19243293.185,5.696,1150.599,3.451,2.543
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,27,GAL_E1,1303676166359990680,-4927542.603,-22063057.435,19112448.322,659.32,-1802.226,-1909.588,-6319.34,-0.002,23527823.266,4.797,-223.812,3.66,2.631
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,19,GPS_L1,1303676166369248311,-1540168.353,-14937379.059,21631843.108,2775.608,429.182,477.087,-2056.216,0.001,20752455.314,2.698,0.0,3.964,2.945
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,30,GAL_E5A,1303676166352010381,10171881.396,-27751506.651,1735725.726,-28.08,-201.28,-3030.738,895740.571,-0.009,25920256.719,3.298,-2349.137,14.578,7.214
2021-04-28-US-SJC-1,Pixel4,1303676167438,5,27,BDS_B1I,1303676166367020884,-14525763.933,-18515643.549,14959710.131,1579.216,669.365,2360.348,156796.621,0.002,21420221.129,5.096,-452.31,3.626,2.514
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,2,GPS_L1,1303676166365152425,-13639709.239,-22745829.961,-64317.253,196.394,-217.955,3184.356,-179803.274,-0.001,21980371.045,9.294,0.0,5.196,3.682
2021-04-28-US-SJC-1,Pixel4,1303676167438,5,28,BDS_B1I,1303676166360864097,5089780.255,-15103685.955,22906153.98,2358.146,1133.873,223.571,-24206.381,0.001,23265979.437,3.897,-452.31,4.911,3.697
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,6,GPS_L1,1303676166368863051,-4614855.144,-24150211.152,10029523.578,733.861,1045.85,2878.839,3282.988,0.001,20867953.356,5.096,0.0,4.045,2.884
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,13,GAL_E5A,1303676166358307768,-15721393.982,-24630431.974,4690211.321,170.583,466.378,3023.592,124614.331,0.0,24032347.591,2.398,-2349.137,7.705,3.041
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,12,GPS_L1,1303676166363309721,-17927024.484,1950612.287,19196227.83,1413.955,-2057.535,1523.716,-10184.561,-0.002,22532799.807,3.598,0.0,5.784,4.851
2021-04-28-US-SJC-1,Pixel4,1303676167438,3,19,GLO_G1,1303676166372004467,-2411065.88,-13775104.756,21329072.918,2259.932,1862.735,1458.425,-42455.137,-0.0,19926180.532,7.195,1150.599,3.793,2.923
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,14,GPS_L1,1303676166358551349,12338694.227,-22978255.921,4944844.257,602.633,-341.527,-3085.907,27589.341,-0.001,23959323.845,3.598,0.0,8.532,8.448
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,14,GPS_L5,1303676166358559143,12338694.233,-22978255.925,4944844.232,602.634,-341.528,-3085.907,27591.224,-0.001,23956987.262,1.499,-2349.701,15.299,8.448
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,24,GPS_L1,1303676166368651214,-19153221.823,-9934968.33,15495563.31,-822.525,-1841.166,-2123.685,12827.962,0.008,20931460.491,2.398,0.0,3.984,2.923
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,27,GAL_E5A,1303676166359997760,-4927542.599,-22063057.447,19112448.309,659.32,-1802.226,-1909.588,-6319.876,-0.002,23525700.736,1.499,-2349.137,6.563,2.631
2021-04-28-US-SJC-1,Pixel4,1303676167438,5,16,BDS_B1I,1303676166300436109,-10564336.728,21917406.329,34544357.47,-1261.526,-324.159,-191.362,-242289.906,-0.006,41381834.492,8.094,-452.31,8.127,22.054
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,30,GAL_E1,1303676166352003323,10171881.636,-27751506.607,1735725.353,-28.08,-201.28,-3030.738,895740.968,-0.009,25922372.654,10.493,-223.812,8.129,7.214
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,15,GAL_E5A,1303676166359239631,177386.333,-21248076.052,20607298.254,1219.544,1674.765,1717.652,244947.467,-0.001,23752982.092,1.799,-2349.137,7.145,2.919
2021-04-28-US-SJC-1,Pixel4,1303676167438,1,6,GPS_L5,1303676166368870936,-4614855.138,-24150211.144,10029523.6,733.861,1045.85,2878.839,3281.992,0.001,20865589.492,2.398,-2349.701,7.253,2.884
2021-04-28-US-SJC-1,Pixel4,1303676167438,6,21,GAL_E5A,1303676166355171354,-16480975.548,-3091075.317,24387695.864,933.724,-2263.285,344.302,-198442.819,-0.001,24972620.854,1.799,-2349.137,8.213,3.524
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,13,GAL_E1,1303676167358301935,-15721223.051,-24629965.559,4693235.21,170.81,466.602,3023.52,124614.481,0.0,24034096.281,3.598,-218.293,4.296,3.041
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,15,GAL_E1,1303676167359231996,178605.989,-21246401.282,20609015.735,1219.787,1674.8,1717.335,244948.827,-0.001,23755271.007,4.197,-218.293,3.985,2.919
2021-04-28-US-SJC-1,Pixel4,1303676168438,3,16,GLO_G1,1303676167366338984,943153.412,-25506841.19,1628560.626,-126.418,-234.774,-3537.165,-4316.486,0.0,21624649.606,13.79,1179.42,6.11,4.676
2021-04-28-US-SJC-1,Pixel4,1303676168438,5,6,BDS_B1I,1303676167301730897,-14400440.805,20998743.129,34022377.49,-1214.236,-214.328,-411.374,98060.186,0.013,40993666.814,20.985,-461.274,8.059,15.851
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,21,GAL_E1,1303676167355165415,-16480041.912,-3093338.642,24388039.977,933.559,-2263.39,343.927,-198442.263,-0.001,24974401.321,2.698,-218.293,4.58,3.524
2021-04-28-US-SJC-1,Pixel4,1303676168438,3,18,GLO_G1,1303676167360080392,11929986.818,-3671111.476,22266871.072,2508.121,1735.527,-1052.798,22391.295,0.0,23500928.285,5.096,1179.42,7.482,12.333
2021-04-28-US-SJC-1,Pixel4,1303676168438,5,37,BDS_B1I,1303676167362614303,-7039139.072,-26163381.544,6736493.296,84.012,-778.004,-2938.793,-271355.056,0.003,22741280.878,3.897,-461.274,4.368,3.04
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,17,GPS_L1,1303676167362521974,8239241.564,-13601667.761,21699369.764,2625.067,360.226,-786.392,130089.294,0.003,22768960.416,4.797,0.0,5.597,4.53
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,24,GPS_L5,1303676167368659192,-19154044.336,-9936809.37,15493439.442,-822.488,-1840.887,-2124.015,12827.305,0.008,20929068.747,0.6,-2347.233,7.144,2.922
2021-04-28-US-SJC-1,Pixel4,1303676168438,3,9,GLO_G1,1303676167374282422,-6812673.559,-17925777.711,16795934.883,114.669,-2296.454,-2412.861,-2923.792,0.001,19243266.803,4.797,1179.42,3.451,2.543
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,27,GAL_E1,1303676167359990468,-4926883.39,-22064859.597,19110538.587,659.107,-1802.1,-1909.882,-6319.342,-0.002,23527886.822,5.096,-218.293,3.66,2.631
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,19,GPS_L1,1303676167369247171,-1537392.704,-14936949.957,21632319.959,2775.696,429.024,476.615,-2056.215,0.001,20752797.077,2.099,0.0,3.965,2.945
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,30,GAL_E5A,1303676167352009054,10171853.251,-27751707.789,1732694.98,-28.211,-200.997,-3030.764,895740.562,-0.009,25920654.544,2.398,-2345.103,14.579,7.216
2021-04-28-US-SJC-1,Pixel4,1303676168438,5,27,BDS_B1I,1303676167367021170,-14524184.572,-18514974.178,14962070.342,1579.503,669.377,2360.073,156796.623,0.002,21420135.388,8.094,-461.274,3.626,2.514
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,2,GPS_L1,1303676167365153881,-13639512.75,-22746047.748,-61132.891,196.582,-217.619,3184.358,-179803.275,-0.001,21979934.547,8.094,0.0,5.196,3.681
2021-04-28-US-SJC-1,Pixel4,1303676168438,5,28,BDS_B1I,1303676167360862643,5092138.448,-15102552.158,22906377.34,2358.246,1133.726,223.151,-24206.38,0.001,23266415.335,2.698,-461.274,4.911,3.698
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,6,GPS_L1,1303676167368863789,-4614121.169,-24149165.161,10032402.312,734.088,1046.129,2878.625,3282.989,0.001,20867732.109,4.197,0.0,4.045,2.884
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,13,GAL_E5A,1303676167358309016,-15721223.285,-24629965.484,4693234.881,170.81,466.601,3023.52,124614.331,0.0,24031973.45,2.698,-2345.103,7.704,3.041
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,12,GPS_L1,1303676167363311384,-17925610.529,1948554.629,19197751.339,1413.95,-2057.773,1523.298,-10184.563,-0.002,22532301.252,5.096,0.0,5.783,4.85
2021-04-28-US-SJC-1,Pixel4,1303676168438,3,19,GLO_G1,1303676167372003021,-2408805.792,-13773242.06,21330531.085,2260.249,1862.663,1457.913,-42455.137,-0.0,19926614.032,5.696,1179.42,3.793,2.923
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,14,GPS_L1,1303676167358549667,12339296.736,-22978597.308,4941758.301,602.386,-341.248,-3086.013,27589.34,-0.001,23959828.096,3.897,0.0,8.533,8.45
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,14,GPS_L5,1303676167358557463,12339296.742,-22978597.312,4941758.278,602.387,-341.248,-3086.013,27591.223,-0.001,23957490.914,1.799,-2347.233,15.302,8.45
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,24,GPS_L1,1303676167368651367,-19154044.329,-9936809.356,15493439.459,-822.488,-1840.887,-2124.015,12827.97,0.008,20931414.623,1.799,0.0,3.984,2.922
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,27,GAL_E5A,1303676167359997566,-4926883.385,-22064859.609,19110538.575,659.107,-1802.1,-1909.882,-6319.879,-0.002,23525758.895,1.499,-2345.103,6.563,2.631
2021-04-28-US-SJC-1,Pixel4,1303676168438,5,16,BDS_B1I,1303676167300436454,-10565598.279,21917082.262,34544166.017,-1261.574,-323.975,-191.545,-242289.912,-0.006,41381731.063,8.094,-461.274,8.127,22.051
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,30,GAL_E1,1303676167352001960,10171853.49,-27751707.745,1732694.606,-28.211,-200.997,-3030.764,895740.958,-0.009,25922781.271,15.889,-218.293,8.13,7.216
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,28,GPS_L1,1303676167361462992,9838170.514,-22977049.829,9829224.58,874.832,-787.319,-2858.317,173781.75,-0.001,23086435.233,18.287,0.0,6.566,5.241
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,15,GAL_E5A,1303676167359239079,178605.997,-21246401.27,20609015.747,1219.787,1674.8,1717.335,244947.466,-0.001,23753147.578,1.799,-2345.103,7.145,2.919
2021-04-28-US-SJC-1,Pixel4,1303676168438,1,6,GPS_L5,1303676167368871622,-4614121.163,-24149165.153,10032402.334,734.088,1046.129,2878.625,3281.993,0.001,20865383.835,1.799,-2347.233,7.253,2.884
2021-04-28-US-SJC-1,Pixel4,1303676168438,6,21,GAL_E5A,1303676167355172512,-16480041.906,-3093338.658,24388039.979,933.559,-2263.39,343.927,-198442.82,-0.001,24972273.694,1.799,-2345.103,8.213,3.524
2021-04-28-US-SJC-1,Pixel4,1303676169438,6,13,GAL_E1,1303676168358303234,-15721052.128,-24629498.845,4696258.697,171.036,466.824,3023.448,124614.482,0.0,24033706.85,4.797,-223.24,4.296,3.041
2021-04-28-US-SJC-1,Pixel4,1303676169438,6,15,GAL_E1,1303676168359231453,179825.896,-21244726.465,20610732.91,1220.029,1674.836,1717.018,244948.827,-0.001,23755433.795,3.598,-223.24,3.985,2.919
2021-04-28-US-SJC-1,Pixel4,1303676169438,3,16,GLO_G1,1303676168366336936,943026.969,-25507075.718,1625023.448,-126.469,-234.284,-3537.204,-4316.486,0.0,21625263.581,6.296,1146.252,6.111,4.677
2021-04-28-US-SJC-1,Pixel4,1303676169438,6,21,GAL_E1,1303676168355166568,-16479108.434,-3095602.087,24388383.717,933.395,-2263.495,343.552,-198442.263,-0.001,24974055.66,2.698,-223.24,4.58,3.523
2021-04-28-US-SJC-1,Pixel4,1303676169438,3,18,GLO_G1,1303676168360078206,11932494.949,-3669376.102,22265818.01,2508.151,1735.23,-1053.331,22391.296,0.0,23501583.632,5.696,1146.252,7.482,12.34
2021-04-28-US-SJC-1,Pixel4,1303676169438,5,37,BDS_B1I,1303676168362613115,-7039055.071,-26164159.383,6733554.445,83.99,-777.676,-2938.917,-271355.053,0.003,22741637.032,4.797,-463.051,4.368,3.04
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,17,GPS_L1,1303676168362520361,8241866.59,-13601307.625,21698583.151,2624.994,360.05,-786.837,130089.297,0.003,22769443.981,2.698,0.0,5.598,4.531
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,24,GPS_L5,1303676168368659330,-19154866.806,-9938650.118,15491315.262,-822.451,-1840.609,-2124.344,12827.314,0.008,20929027.375,0.899,-2354.265,7.144,2.922
2021-04-28-US-SJC-1,Pixel4,1303676169438,3,9,GLO_G1,1303676168374282455,-6812558.994,-17928074.005,16793521.819,114.461,-2296.134,-2413.265,-2923.791,0.001,19243256.91,5.696,1146.252,3.452,2.543
2021-04-28-US-SJC-1,Pixel4,1303676169438,6,27,GAL_E1,1303676168359990293,-4926224.389,-22066661.634,19108628.559,658.894,-1801.974,-1910.175,-6319.345,-0.002,23527939.286,3.897,-223.24,3.66,2.631
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,19,GPS_L1,1303676168369246006,-1534616.967,-14936521.013,21632796.337,2775.784,428.866,476.143,-2056.215,0.001,20753146.335,2.398,0.0,3.965,2.946
2021-04-28-US-SJC-1,Pixel4,1303676169438,5,27,BDS_B1I,1303676168367021444,-14522604.924,-18514304.795,14964430.277,1579.791,669.388,2359.797,156796.625,0.002,21420053.245,8.094,-463.051,3.626,2.514
2021-04-28-US-SJC-1,Pixel4,1303676169438,1,2,GPS_L1,1303676168365155559,-13639316.074,-22746265.198,-57948.527,196.769,-217.283,3184.359,-179803.276,-0.001,21979431.496,6.296,0.0,5.195,3.681
2021-04-28-US-SJC-1,Pixel4,1303676169438,5,28,BDS_B1I,1303676168360861149,5094496.739,-15101418.507,22906600.28,2358.345,1133.579,222.731,-24206.379,0.001,23266863.225,1.799,-463.051,4.912,3.698
